Origin_idx,Drug name,Sanger ID,IC50
112982,PFI3,SIDM00176,4.782029
119865,Entospletinib,SIDM00896,1.990081
67426,Bortezomib,SIDM00377,-4.627102
184296,AZD5363,SIDM00528,2.119311
212606,PD173074,SIDM00316,3.0679429999999996
181808,Afuresertib,SIDM00377,2.351008
163156,MIM1,SIDM00384,2.408671
94521,I-BET-762,SIDM00230,2.5798915
88453,Cyclophosphamide,SIDM00846,4.945818
266174,Talazoparib,SIDM00377,2.9778575
97844,SCH772984,SIDM00129,-1.784951
49828,Luminespib,SIDM00577,-2.8270935
89733,Sepantronium bromide,SIDM00377,-5.987823499999999
200648,KU-55933,SIDM00241,3.746562
89901,Sepantronium bromide,SIDM00214,-1.5514025
52279,Rapamycin,SIDM00389,-4.020218
110225,CZC24832,SIDM00377,5.358926
312431,AZD8186,SIDM00205,2.1706114999999997
212007,BIBR-1532,SIDM00846,4.231523
55258,Oxaliplatin,SIDM01174,6.6230315
182512,AGI-5198,SIDM00251,4.443827
143426,Ibrutinib,SIDM00465,2.678434
184600,AZD5363,SIDM00205,2.222795
61625,Erlotinib,SIDM00846,3.434151
161249,LCL161,SIDM00814,4.0614729999999994
231264,AT13148,SIDM00227,3.913401
91177,Uprosertib,SIDM00501,4.62183
94261,Alpelisib,SIDM00627,1.629081
172130,OF-1,SIDM00864,4.075701
185015,Vorinostat,SIDM01155,2.2295575
110057,CZC24832,SIDM00896,2.529364
18533,Gemcitabine,SIDM00384,-4.1293315
63790,Niraparib,SIDM00389,2.458251
98750,IWP-2,SIDM00501,3.331464
187140,Osimertinib,SIDM00535,1.818028
55192,Oxaliplatin,SIDM00627,3.118439
232665,AZD4547,SIDM01155,2.0016423333333333
197062,SB216763,SIDM00832,5.9981485
96627,EPZ5676,SIDM00241,5.416602
296371,Fulvestrant,SIDM00230,4.495772333333334
117354,OTX015,SIDM00377,2.438013
212368,PD173074,SIDM01042,3.4637585
181384,Afuresertib,SIDM00535,1.654605
118088,GSK343,SIDM00384,2.0994085
97589,SCH772984,SIDM00241,2.797734
97482,SCH772984,SIDM00535,1.641667
54663,Irinotecan,SIDM00241,3.845031
196082,NVP-ADW742,SIDM00261,0.636376
292531,AZD7762,SIDM00389,-0.482302
211877,BIBR-1532,SIDM00205,2.246577
51287,Crizotinib,SIDM00176,1.753536
214072,MK-8776,SIDM00627,4.675157
170717,Sabutoclax,SIDM00205,-0.606335
261383,Daporinad,SIDM00814,-3.007088
65137,Dinaciclib,SIDM00535,0.23043
302984,AZD5582,SIDM00535,0.271021
290729,AZD6738,SIDM00047,1.5203609999999999
218253,Pictilisib,SIDM00501,0.301841
174689,Wnt-C59,SIDM00535,4.2069425
95292,I-BET-762,SIDM00047,2.346459
178775,Venetoclax,SIDM00384,1.408676
303138,AZD5582,SIDM00832,4.527403
231801,AT13148,SIDM00550,3.672554
202744,Afatinib,SIDM00129,2.3773796666666667
183110,Gefitinib,SIDM00241,1.933163
89573,Sepantronium bromide,SIDM00896,-5.394704000000001
63410,Niraparib,SIDM00814,4.565616
112193,PFI3,SIDM00627,5.171755
170579,Sabutoclax,SIDM00316,-0.439858
174835,Wnt-C59,SIDM01155,4.2141025
222645,VE821,SIDM00227,4.56267
183586,Gefitinib,SIDM00047,2.141626
232827,AZD4547,SIDM00261,1.0105263333333332
155998,Alisertib,SIDM00205,2.126707
171532,LY2109761,SIDM00384,4.330656
210021,Wee1 Inhibitor,SIDM00896,1.42117
179126,Venetoclax,SIDM00047,3.302191
215730,MK-2206,SIDM00389,-0.614066
18738,Gemcitabine,SIDM00846,-0.645814
197311,P22077,SIDM00047,5.627189
184420,AZD5363,SIDM00835,4.121543
170711,Sabutoclax,SIDM00261,-2.136228
181718,Afuresertib,SIDM00205,1.370879
290256,AZD6738,SIDM00241,2.3561805
5058,Crizotinib,SIDM00261,0.3959945
202910,Afatinib,SIDM00045,1.767844
99837,Leflunomide,SIDM00389,2.088543
192980,I-BRD9,SIDM00241,3.114662
6528,Dasatinib,SIDM00577,3.372046
178681,Cisplatin,SIDM00261,0.3954676666666666
109084,WZ4003,SIDM00835,4.834062
112993,OSI-027,SIDM00528,1.1645525
911,Camptothecin,SIDM00389,-3.561816
271263,XAV939,SIDM00241,3.4588194999999997
297020,Fulvestrant,SIDM00846,3.109726333333333
211469,BIBR-1532,SIDM00864,4.421357
87193,Epirubicin,SIDM00832,2.125008
84867,VX-11e,SIDM00577,1.4559
51361,Crizotinib,SIDM00047,2.289879
174125,LGK974,SIDM00129,2.9957925000000003
312656,AZD8186,SIDM00389,0.9640245000000001
199371,WIKI4,SIDM00535,4.85021
223032,VE821,SIDM00205,3.958106
90057,Sapitinib,SIDM00835,2.319147
176351,Buparlisib,SIDM01174,3.003705
64427,MK-1775,SIDM00896,-1.226337
194,Erlotinib,SIDM00577,2.9671415
303321,AZD5582,SIDM00129,1.8317135
179469,Cytarabine,SIDM00316,-0.39395850000000004
202647,WEHI-539,SIDM00214,4.933171
190167,GDC0810,SIDM00835,5.831123
64294,MK-1775,SIDM00241,1.32258
189752,GDC0810,SIDM01174,6.35463
265932,Talazoparib,SIDM00251,4.7270075
187309,Osimertinib,SIDM00251,1.469555
222638,VE821,SIDM01042,4.855805
55877,Oxaliplatin,SIDM00501,6.634273500000001
64882,Dinaciclib,SIDM01174,2.636528
192903,I-BRD9,SIDM00528,4.084155
289902,AZD6738,SIDM01174,2.721027
3195,Sorafenib,SIDM00230,2.1476935
311865,AZD8186,SIDM01174,3.0283065000000002
215361,MK-2206,SIDM00832,2.531543
215696,MK-2206,SIDM00045,0.890305
117133,OTX015,SIDM00316,0.523542
20484,Vinorelbine,SIDM00846,-2.9208095
217392,Dactolisib,SIDM00465,-0.251587
281305,Trametinib,SIDM00896,0.554881
43900,Obatoclax Mesylate,SIDM00384,-1.0686835000000001
196221,NVP-ADW742,SIDM00846,3.281399
18444,Gemcitabine,SIDM01155,-0.19542499999999988
178267,Venetoclax,SIDM01174,4.563162
195261,MIRA-1,SIDM00846,4.336999
197040,P22077,SIDM00261,3.726985
3268,Sorafenib,SIDM01042,1.4984385
97898,SCH772984,SIDM00465,1.827665
108378,VE-822,SIDM00129,1.418061
173940,LGK974,SIDM00832,3.596705
182690,Gefitinib,SIDM00627,0.5111165
187303,Osimertinib,SIDM00832,3.396377
271621,XAV939,SIDM00550,4.145919
98013,SCH772984,SIDM00045,1.41514
9780,BMS-536924,SIDM00384,1.2174345
64825,Dinaciclib,SIDM00627,-3.366333
194644,AZD7762,SIDM00176,0.6057473333333333
191589,GSK2578215A,SIDM00627,5.813593
87059,Epirubicin,SIDM00528,1.499603
194544,AZD7762,SIDM00377,-1.2071343333333333
179840,ABT737,SIDM00501,3.181469
193055,I-BRD9,SIDM00316,4.285892
41975,5-Fluorouracil,SIDM00577,2.7704975000000003
189585,Ipatasertib,SIDM00045,1.643212
179043,Cytarabine,SIDM01174,2.185022
212594,PD173074,SIDM00251,2.9319845
20141,Vinorelbine,SIDM00241,-4.715336
182342,AGI-5198,SIDM00535,4.771706
177505,Ulixertinib,SIDM01042,2.359009
172204,AGI-6780,SIDM00384,1.8777975
201816,WEHI-539,SIDM00230,1.758589
216396,Palbociclib,SIDM00261,0.8464075
104978,Entinostat,SIDM01174,4.013143
45621,Linsitinib,SIDM00896,1.934799
109513,WZ4003,SIDM00214,5.218119
183153,Gefitinib,SIDM00814,0.593249
171633,LY2109761,SIDM00129,3.847594
16048,GSK269962A,SIDM00241,1.0365766666666667
95981,Taselisib,SIDM00377,2.215733
271557,XAV939,SIDM00465,2.3437755
149090,Dactinomycin,SIDM00896,-5.447863
162953,MIM1,SIDM00528,4.5494145
812,Camptothecin,SIDM00846,-0.935752
196883,P22077,SIDM00251,5.683281
189636,Olaparib,SIDM00832,4.6057060000000005
89933,Sapitinib,SIDM00528,1.63835
187494,Osimertinib,SIDM00501,1.212643
92690,Lapatinib,SIDM00528,2.610317
55849,Oxaliplatin,SIDM00261,2.5801685
197276,P22077,SIDM00389,2.607338
183617,Navitoclax,SIDM00627,1.6490114999999999
61086,Erlotinib,SIDM00864,1.888276
187466,Osimertinib,SIDM00261,0.486044
55899,BMS-345541,SIDM00528,4.370221
214749,MK-8776,SIDM00501,4.485862
213024,PD173074,SIDM00214,4.1872295
64435,MK-1775,SIDM00384,-1.125033
210799,Nutlin-3a (-),SIDM01155,4.407036
89012,Pevonedistat,SIDM00577,1.906666
9695,BMS-536924,SIDM00577,1.400213
108084,VE-822,SIDM00528,2.690421
108978,WZ4003,SIDM00528,4.36296
183518,Gefitinib,SIDM00176,3.2810604999999997
170209,Sabutoclax,SIDM00230,-0.936409
13981,Bortezomib,SIDM01042,-5.9187365
161635,LCL161,SIDM00389,3.2787845000000004
215764,MK-2206,SIDM00047,1.7030475
195209,MIRA-1,SIDM00465,6.431416
179638,ABT737,SIDM01155,3.898254
201769,WEHI-539,SIDM01174,3.268099
214322,MK-8776,SIDM00864,4.272134
95662,Taselisib,SIDM00241,-2.413569
98100,SCH772984,SIDM00214,1.013576
65270,Dinaciclib,SIDM00814,-3.832276
120159,Foretinib,SIDM00864,1.175284
117554,GSK343,SIDM00627,4.280865
196387,P22077,SIDM00627,5.827272
193025,I-BRD9,SIDM00814,3.381176
196318,NVP-ADW742,SIDM00389,0.895501
97552,SCH772984,SIDM00577,1.845405
210720,Nutlin-3a (-),SIDM00577,1.499776
209725,Wee1 Inhibitor,SIDM00864,2.1102564999999998
195541,NVP-ADW742,SIDM00230,1.354785
109978,CZC24832,SIDM00835,5.948245
281605,Trametinib,SIDM00389,1.003527
180543,Docetaxel,SIDM00205,-5.664191333333334
173930,LGK974,SIDM00835,5.123784000000001
296889,Fulvestrant,SIDM00205,3.5859403333333333
87363,Epirubicin,SIDM00205,-3.125215
113052,PFI3,SIDM00047,5.882906
161050,LCL161,SIDM00227,5.298026999999999
64369,MK-1775,SIDM00316,1.039113
90948,Uprosertib,SIDM00241,-2.1515294999999997
171603,LY2109761,SIDM00261,4.545319
212430,PD173074,SIDM00535,0.997207
184209,AZD5363,SIDM00227,3.691059
186141,Nilotinib,SIDM00501,3.9868555
108602,VE-822,SIDM00047,2.922303
44052,Obatoclax Mesylate,SIDM00465,0.10560900000000006
222277,GSK591,SIDM00045,1.9854
197701,Savolitinib,SIDM00528,1.769917
178026,Vinblastine,SIDM00214,-3.676408
228507,BMS-536924,SIDM00389,2.1000895
55023,Irinotecan,SIDM00846,4.199803
216165,Palbociclib,SIDM00577,2.129359
312291,AZD8186,SIDM00316,0.3575255
174834,Wnt-C59,SIDM00814,2.9394525
179732,ABT737,SIDM00384,2.753077
312345,AZD8186,SIDM00896,2.564875
84963,VX-11e,SIDM00251,1.1721249999999999
670,Camptothecin,SIDM00261,-5.082748
217846,Pictilisib,SIDM00864,2.1962535
56438,BMS-345541,SIDM00047,3.084379
96590,EPZ5676,SIDM00577,5.458347
43892,Obatoclax Mesylate,SIDM00896,-1.8354795
110142,CZC24832,SIDM00205,4.228033
55236,GSK1904529A,SIDM00384,2.5639885
218869,AZD8055,SIDM00528,-0.8997594999999999
14012,Bortezomib,SIDM00535,-4.016196
204807,PLX-4720,SIDM00389,2.8272643333333334
95707,Taselisib,SIDM00814,2.108965
45597,Obatoclax Mesylate,SIDM00389,-1.96569
188623,Cediranib,SIDM00176,0.851433
49321,Dasatinib,SIDM00550,-1.344466
74510,AZ960,SIDM00176,1.287589
216097,Palbociclib,SIDM00535,2.044829
95972,Taselisib,SIDM00465,-0.912696
173391,MN-64,SIDM00261,4.142725
110281,CZC24832,SIDM00550,5.466501
222170,GSK591,SIDM00377,6.059016
95121,Alpelisib,SIDM00045,0.633129
214399,RO-3306,SIDM00241,1.981907
183239,Gefitinib,SIDM00896,1.7447405
177036,Buparlisib,SIDM00377,1.595807
90999,Uprosertib,SIDM00832,0.7453545
215852,Palbociclib,SIDM01174,4.99918
119440,Entospletinib,SIDM00230,4.112569
162669,MIM1,SIDM01174,5.0616544999999995
88017,Cyclophosphamide,SIDM00528,5.025754
212173,PD173074,SIDM01174,5.2898005
55947,Oxaliplatin,SIDM00377,6.254993499999999
221216,AZ6102,SIDM00377,3.337569
117107,OTX015,SIDM01155,2.585111
187771,Cediranib,SIDM00627,1.86039
216424,Palbociclib,SIDM00501,2.82274
186429,AZD8186,SIDM00384,2.843422
183087,AZD3759,SIDM00230,2.989004
220329,PD0325901,SIDM00047,-1.298179
121387,Ribociclib,SIDM01042,3.276111
195825,NVP-ADW742,SIDM00577,0.730588
120983,PRT062607,SIDM00550,5.510612
196895,P22077,SIDM00316,4.94071
143375,Ibrutinib,SIDM00129,3.595317
109242,WZ4003,SIDM00261,2.264371
37032,MK-2206,SIDM00384,2.389296
282862,Temozolomide,SIDM00528,5.8130995
178516,Cisplatin,SIDM00835,4.357256333333333
192612,I-BRD9,SIDM01174,6.90157
532,Rapamycin,SIDM00535,-1.8338375
184505,AZD5363,SIDM00896,1.120274
19717,Vinorelbine,SIDM00627,-2.489615
118704,ML323,SIDM00227,6.278102
179220,Cytarabine,SIDM00864,1.9240705
188979,Ipatasertib,SIDM00864,4.447778
179225,ABT737,SIDM01174,3.847136
186393,Nilotinib,SIDM00214,3.9005799999999997
88057,Cyclophosphamide,SIDM00577,5.649506
70349,EPZ004777,SIDM01042,4.510588
148844,Dactinomycin,SIDM00864,-3.2830635
95719,Taselisib,SIDM00832,-0.129392
189389,Ipatasertib,SIDM00205,1.995572
116215,RVX-208,SIDM00835,5.511694
194293,AZD7762,SIDM00832,1.192207
192067,GSK2578215A,SIDM00814,3.672084
214729,MK-8776,SIDM00205,2.261238
213857,AMG-319,SIDM00465,6.721287
87930,Cyclophosphamide,SIDM00227,6.233593
120089,Entospletinib,SIDM00550,5.358641
18525,Gemcitabine,SIDM00896,-4.253918
55673,Oxaliplatin,SIDM00814,3.1159805
88140,Cyclophosphamide,SIDM01155,4.954544
55936,BMS-345541,SIDM00577,3.6505615
96682,EPZ5676,SIDM00832,6.696442
143370,Ibrutinib,SIDM00501,5.658628
209951,Wee1 Inhibitor,SIDM00832,2.5953920000000004
41655,5-Fluorouracil,SIDM01174,5.1402895
94875,I-BET-762,SIDM00814,5.2422715
86633,Linsitinib,SIDM00389,3.336276
117895,GSK343,SIDM00528,4.0116565
216027,Palbociclib,SIDM00864,4.2313255000000005
18459,Gemcitabine,SIDM00251,-2.589855
49918,Luminespib,SIDM00832,1.4325995
283000,Temozolomide,SIDM00316,6.447868
118248,GSK343,SIDM00377,4.797902499999999
20267,Vinorelbine,SIDM00896,-4.883811
113837,PCI-34051,SIDM00550,4.577453
193228,I-BRD9,SIDM00501,4.331038
212842,PD173074,SIDM00377,2.79458
89671,Sepantronium bromide,SIDM00501,-5.2996435
112450,PFI3,SIDM00227,6.379075
199525,WIKI4,SIDM00835,4.419534
189421,Olaparib,SIDM00227,3.0593076666666668
218995,AZD8055,SIDM00832,1.3148279999999999
175025,Wnt-C59,SIDM00501,3.4830395000000003
91158,Uprosertib,SIDM00205,2.145912
96985,EPZ5676,SIDM00846,4.633617
109769,CZC24832,SIDM00864,5.682123
96688,EPZ5676,SIDM00251,5.225221
189879,Olaparib,SIDM00465,4.641695666666667
194281,AZD7762,SIDM00814,0.5002533333333333
270854,XAV939,SIDM00627,3.8168024999999997
174435,Wnt-C59,SIDM01174,3.434233
183875,Navitoclax,SIDM01042,1.626895
84975,VX-11e,SIDM00316,4.4180915
174283,LGK974,SIDM00045,2.159513
177244,Ulixertinib,SIDM00627,3.5997820000000003
18794,Gemcitabine,SIDM00176,0.8732593333333334
44120,Obatoclax Mesylate,SIDM00550,-2.789583
217583,Dactolisib,SIDM00214,-1.1244824999999998
282928,Temozolomide,SIDM00241,5.5654185
86668,Linsitinib,SIDM00047,3.507234
113781,PCI-34051,SIDM00377,5.423213
312274,AZD8186,SIDM00832,4.099391000000001
98375,IWP-2,SIDM00227,4.168222
99249,Leflunomide,SIDM00864,5.049904
63305,Niraparib,SIDM00528,4.653014
196820,P22077,SIDM00241,4.590069
112649,PFI3,SIDM00832,6.005394
85196,VX-11e,SIDM00465,2.0021695
96846,EPZ5676,SIDM00261,4.130912
96672,EPZ5676,SIDM00835,6.886983
210578,Nutlin-3a (-),SIDM00864,5.262021000000001
171238,LY2109761,SIDM00864,5.204896
56318,BMS-345541,SIDM00846,3.584022
12461,Entinostat,SIDM00577,2.3204375
188336,Cediranib,SIDM00896,1.420071
54293,Irinotecan,SIDM01174,2.728581
221928,GSK591,SIDM00316,4.386814
193288,I-BRD9,SIDM00465,6.013503
220342,PD0325901,SIDM00214,-1.9730925
198505,UMI-77,SIDM01042,1.940831
178839,Cisplatin,SIDM00550,3.3028523333333335
9657,BMS-536924,SIDM00535,1.9171003333333332
55444,Oxaliplatin,SIDM00864,5.6498645
179453,Cytarabine,SIDM00832,1.506536
204408,PLX-4720,SIDM00835,6.458880333333333
119195,ML323,SIDM00550,3.792327
194203,AZD7762,SIDM00577,-0.693817
217570,Dactolisib,SIDM00047,-3.6057319999999997
45392,Linsitinib,SIDM00535,2.090347
55703,Oxaliplatin,SIDM00316,4.402763
3414,Sorafenib,SIDM00896,1.4808595
51870,Rapamycin,SIDM00835,0.388698
52068,Rapamycin,SIDM00501,-0.107482
74457,AZ960,SIDM00846,2.054899
266228,Talazoparib,SIDM00550,4.0116305
65074,Dinaciclib,SIDM01042,-4.064545
58718,Ruxolitinib,SIDM00835,5.647402
52329,Rapamycin,SIDM00214,-2.44043
52702,Sorafenib,SIDM00528,2.340209
2227,Paclitaxel,SIDM00384,-4.53134
6462,Dasatinib,SIDM01042,1.3670845
178184,Ulixertinib,SIDM00214,2.516389
220863,AZ6102,SIDM00577,2.224966
105560,Entinostat,SIDM00129,-0.064396
161261,LCL161,SIDM00832,5.5439644999999995
113108,OSI-027,SIDM00835,3.8063114999999996
172196,AGI-6780,SIDM00896,1.3426185
212357,PD173074,SIDM00864,2.8544155
120380,Foretinib,SIDM01155,-0.3345865
195120,MIRA-1,SIDM00261,4.340969
90505,Sapitinib,SIDM00047,2.102422
221817,GSK591,SIDM00577,5.378965
88141,Cyclophosphamide,SIDM00835,6.079459
282328,Dabrafenib,SIDM00465,4.864644999999999
297162,Fulvestrant,SIDM00214,4.283763333333333
67184,Bortezomib,SIDM00316,-5.016141
207991,Doramapimod,SIDM00528,3.9231045
98219,IWP-2,SIDM00230,1.270346
214396,MK-8776,SIDM00535,4.621747
182800,Gefitinib,SIDM00230,2.768046
172416,AGI-6780,SIDM00846,2.437889
96158,Taselisib,SIDM00047,1.414322
97636,SCH772984,SIDM00835,1.611903
56017,BMS-345541,SIDM00835,6.1128395
110320,CZC24832,SIDM00176,3.51376
303287,AZD5582,SIDM00261,1.464353
230709,PF-4708671,SIDM00528,3.8492645
85366,VX-11e,SIDM00047,4.0646260000000005
12575,Entinostat,SIDM00261,0.02433950000000007
193043,I-BRD9,SIDM00251,5.724218
178155,Cisplatin,SIDM00230,3.002148333333333
187622,Osimertinib,SIDM00550,1.074971
97730,SCH772984,SIDM00384,1.539595
45565,Linsitinib,SIDM00316,4.444884
172277,AGI-6780,SIDM00261,2.2795925
178463,Venetoclax,SIDM01042,2.034866
97136,EPZ5676,SIDM00214,6.161357
93146,Lapatinib,SIDM00550,2.201055
218064,Pictilisib,SIDM01155,-0.09654
232588,AZD4547,SIDM00577,2.6358563333333334
181631,Afuresertib,SIDM00384,3.037457
98806,IWP-2,SIDM00465,3.258245
5064,Crizotinib,SIDM00205,1.559202
189931,Olaparib,SIDM00846,3.4216393333333333
54804,Irinotecan,SIDM00384,-0.141768
231481,AT13148,SIDM00832,2.015816
219903,PD0325901,SIDM01155,1.1444635
312119,AZD8186,SIDM00535,2.7560095000000002
220974,AZ6102,SIDM00316,2.901146
188841,Ipatasertib,SIDM00230,0.68281
182872,AGI-5198,SIDM00045,3.769984
232262,AZD4547,SIDM01174,3.8937119999999994
120379,Foretinib,SIDM00814,1.354483
113822,PCI-34051,SIDM00846,3.976933
108949,WZ4003,SIDM00535,4.638831
178943,Venetoclax,SIDM00465,3.955267
70743,EPZ004777,SIDM00261,3.767538
94660,Alpelisib,SIDM00577,3.161857
43593,Obatoclax Mesylate,SIDM00864,-1.7158769999999999
228553,BMS-536924,SIDM00214,1.457859
118971,ML323,SIDM00896,2.523865
228115,BMS-536924,SIDM00814,1.7682005
179900,ABT737,SIDM00465,1.945242
266350,Talazoparib,SIDM00214,1.6931515
296722,Fulvestrant,SIDM00835,4.913718333333334
155480,Alisertib,SIDM00230,0.19503899999999996
217502,Dactolisib,SIDM00045,-3.1996455
179296,Cytarabine,SIDM00535,-0.3901554999999999
73959,AZ960,SIDM00864,0.670462
67564,Bortezomib,SIDM00389,-5.756465
65272,Dinaciclib,SIDM00835,0.12554
92583,Lapatinib,SIDM00864,2.299539
170736,Sabutoclax,SIDM00501,-0.125475
171823,LY2109761,SIDM00389,4.157814
202516,WEHI-539,SIDM00550,2.992158
188563,Cediranib,SIDM00846,3.27836
265927,Talazoparib,SIDM00832,4.6157354999999995
189479,Ipatasertib,SIDM00377,3.373043
194534,AZD7762,SIDM00465,-0.019840999999999987
251997,Tamoxifen,SIDM00377,3.68569
183347,Gefitinib,SIDM00501,-0.42262299999999997
119969,Entospletinib,SIDM00501,5.728345
2078,Paclitaxel,SIDM00227,-2.4257014999999997
97220,SCH772984,SIDM01174,3.504856
112567,PFI3,SIDM00577,5.655555
212577,PD173074,SIDM00814,3.497178
177210,Buparlisib,SIDM00047,0.694008
96766,EPZ5676,SIDM00384,4.305605
170108,Sabutoclax,SIDM00627,-1.1178
190177,GDC0810,SIDM00832,5.707114
213691,AMG-319,SIDM00384,2.897812
194238,AZD7762,SIDM00241,0.6172323333333333
265573,Talazoparib,SIDM00230,1.3491615000000001
180399,Docetaxel,SIDM00316,-6.217428666666667
111935,GSK2606414,SIDM00129,2.427475
196713,P22077,SIDM00535,6.815623
283229,Temozolomide,SIDM00377,5.6588425
90435,Sapitinib,SIDM00045,2.612567
65281,Dinaciclib,SIDM00832,-0.679866
65063,Dinaciclib,SIDM00864,-3.837892
284263,Afatinib,SIDM00389,2.0188865000000003
77822,Dabrafenib,SIDM00577,4.53981
95176,I-BET-762,SIDM00846,4.4117355
172527,OF-1,SIDM00129,3.383832
61324,Erlotinib,SIDM00832,5.006289
183155,Gefitinib,SIDM00835,1.9362865
113188,PCI-34051,SIDM00230,4.273419
266305,Talazoparib,SIDM00389,3.4692499999999997
105264,Entinostat,SIDM00528,-0.186396
197011,SB216763,SIDM00241,4.231765
87183,Epirubicin,SIDM00835,2.159545
217160,Dactolisib,SIDM00251,-1.424777
55305,Oxaliplatin,SIDM00230,5.1146145
48990,Dasatinib,SIDM01155,-1.864161
87627,Epirubicin,SIDM00047,-3.177023
214559,MK-8776,SIDM00832,4.733766
64807,MK-1775,SIDM00214,0.54473
265527,Talazoparib,SIDM01174,2.078052
108429,VE-822,SIDM00465,5.872169
185743,Nilotinib,SIDM00227,2.9961935
188097,Cediranib,SIDM00535,1.275341
222851,VE821,SIDM00814,3.970289
52240,Rapamycin,SIDM00176,-3.442295
54738,Irinotecan,SIDM00316,3.081624
111986,GSK2606414,SIDM00465,5.150018
181799,Afuresertib,SIDM00465,3.782842
209899,Wee1 Inhibitor,SIDM00241,1.954701
173929,LGK974,SIDM01155,3.9992080000000003
283140,Temozolomide,SIDM00205,5.294013
110065,CZC24832,SIDM00384,3.657799
297037,Fulvestrant,SIDM00550,3.467055333333333
220738,AZ6102,SIDM00227,2.139722
281382,Trametinib,SIDM00261,1.8614165
199853,WIKI4,SIDM00550,3.571335
271307,XAV939,SIDM01155,4.210127
177985,Ulixertinib,SIDM00465,1.667078
179239,Cytarabine,SIDM00227,0.8821035
198268,Savolitinib,SIDM00047,2.122738
117999,GSK343,SIDM00814,3.173708
95795,Taselisib,SIDM00896,1.278878
175148,Wnt-C59,SIDM00550,2.649648
232424,BMS-754807,SIDM00835,2.143747
204771,PLX-4720,SIDM00176,2.964172
192242,GSK2578215A,SIDM00261,4.498981
95057,Alpelisib,SIDM00846,4.309437
90540,Uprosertib,SIDM00627,-0.06615949999999998
179011,Venetoclax,SIDM00550,2.444174
202808,Afatinib,SIDM00377,2.127931333333333
70946,EPZ004777,SIDM00045,3.492433
210827,Nutlin-3a (-),SIDM00316,4.7727915
212461,PD173074,SIDM00528,3.794631
173480,MN-64,SIDM00377,5.873977
177994,Ulixertinib,SIDM00377,4.3629495
220946,AZ6102,SIDM01155,2.43611
119596,Entospletinib,SIDM00227,5.717157
117792,GSK343,SIDM00864,3.587546
215434,MK-2206,SIDM00896,1.6784965
173232,MN-64,SIDM01155,5.840524
282090,Dabrafenib,SIDM00835,5.388986
118979,ML323,SIDM00384,3.173277
216584,Palbociclib,SIDM00045,0.489769
221426,GSK591,SIDM00627,5.456627
280843,Trametinib,SIDM01174,-0.7692379999999999
197179,P22077,SIDM00846,4.217735
212944,PD173074,SIDM00045,-3.3388505
26135,PLX-4720,SIDM00384,3.918836
112050,GSK2606414,SIDM00550,4.653727
218777,AZD8055,SIDM01042,-1.346714
193339,I-BRD9,SIDM00846,4.265172
119180,ML323,SIDM00846,3.417079
55812,BMS-345541,SIDM00227,3.7631959999999998
196783,P22077,SIDM00577,4.476656
119139,ML323,SIDM00377,5.476189
97817,SCH772984,SIDM00205,3.117539
222074,GSK591,SIDM00261,3.142672
172141,OF-1,SIDM01042,3.307499
58881,Ruxolitinib,SIDM00261,3.5557714999999996
112640,PFI3,SIDM00835,5.926218
5871,Gefitinib,SIDM00384,2.775434
251694,Tamoxifen,SIDM00241,2.908352
95554,Taselisib,SIDM00535,1.1176
85378,VX-11e,SIDM00214,1.1811045
143052,Ibrutinib,SIDM00535,5.544636
251538,Tamoxifen,SIDM00227,3.680224
161418,LCL161,SIDM00205,4.146415
213608,AMG-319,SIDM00832,6.097625
204423,PLX-4720,SIDM00251,4.451252333333334
89724,Sepantronium bromide,SIDM00465,-5.844921
179745,Cytarabine,SIDM00846,1.2465815
56027,BMS-345541,SIDM00832,3.825962
177504,Vinblastine,SIDM00577,-3.7463755
282049,Dabrafenib,SIDM00241,3.0265560000000002
202334,Afatinib,SIDM01042,2.4408606666666666
281650,Trametinib,SIDM00214,-2.641162
186120,Nilotinib,SIDM00205,2.8745655
9866,BMS-536924,SIDM00045,-0.169781
89366,Pevonedistat,SIDM00377,2.206841
312263,AZD8186,SIDM01155,0.4063255
3299,Sorafenib,SIDM00535,2.764959
192162,GSK2578215A,SIDM00384,4.407247
211165,Nutlin-3a (-),SIDM00045,3.42014
105660,Entinostat,SIDM00846,1.945948
252162,Tamoxifen,SIDM00047,3.726529
194974,MIRA-1,SIDM00316,4.939019
196179,NVP-ADW742,SIDM00377,4.832551
202447,WEHI-539,SIDM00465,2.294018
112727,PFI3,SIDM00384,4.438638
2074,Paclitaxel,SIDM01042,-3.464299
192478,GSK2578215A,SIDM00389,4.157814
90371,Sapitinib,SIDM00846,4.211372
70086,EPZ004777,SIDM00627,5.46772
117108,OTX015,SIDM00835,2.489879
177846,Vinblastine,SIDM00377,-4.682949499999999
190479,GDC0810,SIDM00846,5.048014
96700,EPZ5676,SIDM00316,6.22431
98429,IWP-2,SIDM00535,4.142387
303211,AZD5582,SIDM00896,1.527903
211790,BIBR-1532,SIDM00384,2.99923
202976,Afatinib,SIDM00047,1.6099943333333335
189125,Ipatasertib,SIDM00577,5.087472
85334,VX-11e,SIDM00389,1.826269
636,Rapamycin,SIDM00896,-3.9958725
112158,GSK2606414,SIDM00047,3.940549
115869,RVX-208,SIDM00230,3.367901
120868,PRT062607,SIDM00129,1.532332
290300,AZD6738,SIDM01155,1.5328140000000001
281573,Trametinib,SIDM00045,-1.3064740000000001
215636,MK-2206,SIDM00846,3.177691
179410,ABT737,SIDM00864,1.086083
