Origin_idx,Drug name,Sanger ID,IC50
87836,Cyclophosphamide,SIDM00145,4.566605
2575,Cytarabine,SIDM00181,3.655999
91244,Uprosertib,SIDM00371,6.388389500000001
177783,Vinblastine,SIDM00100,-2.7876675
97457,SCH772984,SIDM01206,2.713364
193079,I-BRD9,SIDM00267,4.961773
178393,Cisplatin,SIDM00677,3.209505
189874,GDC0810,SIDM00118,4.587169
232323,AZD4547,SIDM00181,2.231742
232195,AZD4547,SIDM00889,2.6954723333333335
231296,AT13148,SIDM01206,0.984427
222573,VE821,SIDM00113,6.556669
2142,Paclitaxel,SIDM01145,-5.067994499999999
226,Camptothecin,SIDM00900,-4.572259
175180,Wnt-C59,SIDM00973,2.9164905
55108,GSK1904529A,SIDM01092,4.188147000000001
50099,Luminespib,SIDM00100,-1.2154345
54625,Irinotecan,SIDM01145,0.634616
194540,MIRA-1,SIDM01163,6.895082
118736,ML323,SIDM00224,4.454942
3452,Sorafenib,SIDM00289,1.601518
148727,Dactinomycin,SIDM00188,-2.4362630000000003
176589,Buparlisib,SIDM00225,1.649161
202376,Afatinib,SIDM00224,3.1259339999999995
113174,OSI-027,SIDM00810,3.5443775
65430,Dinaciclib,SIDM00264,-1.855651
98839,IWP-2,SIDM00104,3.278315
118407,GSK343,SIDM00483,4.4337295
196282,NVP-ADW742,SIDM00508,0.637452
55974,Oxaliplatin,SIDM00104,6.3861865
99107,Leflunomide,SIDM00188,6.060631
49551,Luminespib,SIDM00591,-3.088596
191587,GSK2578215A,SIDM00889,4.284184
204478,PLX-4720,SIDM00810,4.1510386666666665
56213,BMS-345541,SIDM00100,4.1048855
113183,PCI-34051,SIDM00188,5.900409
148790,Dactinomycin,SIDM00118,-4.6944815
220910,AZ6102,SIDM00813,1.618735
43555,Obatoclax Mesylate,SIDM00900,-1.413755
181709,Afuresertib,SIDM00289,-0.077123
94487,I-BET-762,SIDM01163,5.947471999999999
192029,GSK2578215A,SIDM01092,5.249439
194735,MIRA-1,SIDM00544,5.374063
49496,Luminespib,SIDM00293,-0.863049
42251,5-Fluorouracil,SIDM00100,5.63894
115516,I-BET-762,SIDM00311,2.594812
95697,Taselisib,SIDM00379,0.889672
178310,Venetoclax,SIDM00591,3.659964
212319,PD173074,SIDM00900,2.3730075
163117,MIM1,SIDM00267,6.0540614999999995
178976,Cytarabine,SIDM00889,-0.3630185
13997,Bortezomib,SIDM00224,-4.071532
58705,Ruxolitinib,SIDM00379,4.9440355
120088,Foretinib,SIDM00145,-0.824944
196690,P22077,SIDM00225,6.186332
120729,PRT062607,SIDM00267,5.522811
108384,VE-822,SIDM00311,3.748564
172986,MN-64,SIDM00900,4.244422
202746,Afatinib,SIDM00100,2.8319343333333333
86663,Linsitinib,SIDM00483,6.199779
265467,Talazoparib,SIDM00889,0.6598839999999999
55152,Irinotecan,SIDM00483,6.401319
89460,Sepantronium bromide,SIDM00813,-5.8352765
161085,LCL161,SIDM00224,4.667973
204237,PLX-4720,SIDM01206,3.893311666666667
181246,Afuresertib,SIDM00118,0.375718
53199,Sorafenib,SIDM00508,2.648666
271057,XAV939,SIDM00900,3.4971365
113498,PCI-34051,SIDM01092,3.642583
115944,RVX-208,SIDM00118,4.094866
179149,Cytarabine,SIDM00145,-2.5118004999999997
183646,AZD3759,SIDM00258,3.011083
312316,AZD8186,SIDM00267,2.312129
6367,Dasatinib,SIDM00293,3.5729125
215237,MK-2206,SIDM00677,0.651885
290290,AZD6738,SIDM00379,2.1800465
196574,P22077,SIDM00118,3.664369
484,Camptothecin,SIDM00379,-1.709665
183321,Gefitinib,SIDM00264,1.710663
221121,AZ6102,SIDM00264,2.317922
64047,MK-1775,SIDM00118,-0.180164
44156,Obatoclax Mesylate,SIDM00973,-2.219778
214341,MK-8776,SIDM00544,1.360434
211159,Nutlin-3a (-),SIDM00973,2.0980914999999998
15654,Lapatinib,SIDM01092,4.6949325
181498,Afuresertib,SIDM01092,2.891173
86779,Epirubicin,SIDM01163,-0.852421
44555,BMS-754807,SIDM00677,-0.8197645
55269,Oxaliplatin,SIDM01163,5.274039999999999
216208,Palbociclib,SIDM00813,2.401668
209778,Wee1 Inhibitor,SIDM00224,3.388633
113345,PCI-34051,SIDM00544,4.435873
111593,GSK2606414,SIDM01206,3.604417
171890,OF-1,SIDM00889,2.817115
178569,Cisplatin,SIDM00267,4.144496666666666
118050,GSK343,SIDM00267,4.4173085
231299,AT13148,SIDM00224,5.092978
112890,PFI3,SIDM00371,6.744102
172182,OF-1,SIDM00224,3.399986
51356,Crizotinib,SIDM00483,4.023347
55243,Oxaliplatin,SIDM00293,3.7491225
184016,AZD5363,SIDM01163,3.948941
58680,Ruxolitinib,SIDM01092,4.0718695
194202,AZD7762,SIDM01145,-1.6687726666666667
199121,WIKI4,SIDM01163,4.290893
198033,Savolitinib,SIDM00100,2.60549
95403,Taselisib,SIDM00145,1.626962
290136,AZD6738,SIDM00224,3.1283325
97689,SCH772984,SIDM00267,2.743306
55864,Oxaliplatin,SIDM00258,4.348038
111717,GSK2606414,SIDM00813,2.517101
209,Camptothecin,SIDM00086,-0.615849
302717,AZD5582,SIDM00293,1.5165725
175037,Wnt-C59,SIDM00311,4.1256965
266094,Talazoparib,SIDM00258,3.4503765
142808,Ibrutinib,SIDM01163,7.10492
184812,Vorinostat,SIDM00544,0.316461
58435,Ruxolitinib,SIDM00118,4.6817105
105622,Entinostat,SIDM00371,4.572305
282703,Temozolomide,SIDM00118,6.189561
251701,Tamoxifen,SIDM01092,4.730052499999999
20173,Vinorelbine,SIDM00379,-3.7484645000000003
220065,PD0325901,SIDM00264,2.3753395
179951,Docetaxel,SIDM00293,-3.6033000000000004
204149,PLX-4720,SIDM00900,4.042239666666666
120349,PRT062607,SIDM00181,2.874948
95111,Alpelisib,SIDM00973,4.710483
227660,BMS-536924,SIDM00889,2.122362
161216,LCL161,SIDM00813,4.19444
194160,AZD7762,SIDM00677,0.07804766666666664
41853,5-Fluorouracil,SIDM00544,1.6760005
199822,WIKI4,SIDM00104,3.227896
119597,Entospletinib,SIDM00544,5.119525
187467,Osimertinib,SIDM00264,1.542283
178472,Venetoclax,SIDM00544,1.721109
218861,Uprosertib,SIDM00591,-1.690756
210405,Nutlin-3a (-),SIDM01163,4.109412
95224,Taselisib,SIDM00889,2.369134
18412,Gemcitabine,SIDM00813,-4.98122
188239,Cediranib,SIDM00379,1.770679
45442,Obatoclax Mesylate,SIDM00311,2.423283
193998,AZD7762,SIDM00118,-0.9164526666666667
211089,Nutlin-3a (-),SIDM00104,3.4217085
178151,Cisplatin,SIDM00591,3.3699879999999998
296335,Fulvestrant,SIDM01163,5.296151
17986,Gemcitabine,SIDM00889,-4.765382
173466,LGK974,SIDM00889,1.192695
302841,AZD5582,SIDM00145,1.757978
197541,Savolitinib,SIDM00113,5.755658
14166,Bortezomib,SIDM00289,-4.9957484999999995
197615,Savolitinib,SIDM00544,0.822355
202008,WEHI-539,SIDM00224,5.29668
197076,P22077,SIDM00100,6.186197
171856,AGI-6780,SIDM00900,2.470218
271041,XAV939,SIDM00086,3.523169
85114,VX-11e,SIDM00264,3.9631305
251704,Tamoxifen,SIDM00813,3.1246155
176729,Buparlisib,SIDM00813,0.135378
281841,Dabrafenib,SIDM00113,4.989283
94596,I-BET-762,SIDM00118,3.5374025
50250,Luminespib,SIDM00973,-4.9643725
111563,GSK2606414,SIDM00544,4.67399
73472,BMS-345541,SIDM00311,2.765615
52141,Rapamycin,SIDM00371,1.112985
266197,Talazoparib,SIDM00104,2.9165535
711,Camptothecin,SIDM00311,-3.22843
95226,I-BET-762,SIDM00973,2.6330394999999998
186215,Nilotinib,SIDM00371,4.453716999999999
117598,GSK343,SIDM00293,2.649372
183826,AZD3759,SIDM00973,3.447707
197055,P22077,SIDM00258,3.713928
266264,Talazoparib,SIDM00973,1.1253745
95762,Taselisib,SIDM00267,-1.327918
112988,OSI-027,SIDM00677,3.2373885
189383,Ipatasertib,SIDM00264,3.650019
302930,AZD5582,SIDM00544,1.5125155000000001
120299,Foretinib,SIDM01145,-0.320214
186375,Nilotinib,SIDM00483,4.2204915
280968,Trametinib,SIDM00113,-0.9083665000000001
143175,Ibrutinib,SIDM00379,5.942536
156173,Alisertib,SIDM00973,2.052044
280902,Trametinib,SIDM00181,1.4168319999999999
187209,Osimertinib,SIDM01145,0.7417
178955,Venetoclax,SIDM00371,5.101031
281982,Dabrafenib,SIDM00677,4.3973695
176681,Buparlisib,SIDM01145,0.140481
232273,AZD4547,SIDM01163,3.526177
2169,Paclitaxel,SIDM01092,-4.183989
202971,Afatinib,SIDM00483,1.3534663333333334
94438,Alpelisib,SIDM00145,3.385757
111739,GSK2606414,SIDM00379,3.198266
120646,PRT062607,SIDM00813,0.488834
289805,Gemcitabine,SIDM00483,-0.29850299999999996
112834,PFI3,SIDM00311,5.372651
49521,Luminespib,SIDM01163,-1.1715525
331145,Pevonedistat,SIDM01092,-0.197215
160973,LCL161,SIDM00118,3.5747735
95018,Alpelisib,SIDM00371,6.400877
231046,AT13148,SIDM00293,3.779191
99423,Leflunomide,SIDM01092,3.559794
281112,Trametinib,SIDM00677,-4.284872
193810,AZD7762,SIDM00889,-1.0837373333333333
179236,ABT737,SIDM01163,4.408473
177898,Ulixertinib,SIDM00264,4.1503005
120745,PRT062607,SIDM00810,3.025933
91188,Uprosertib,SIDM00311,3.972737
143459,Ibrutinib,SIDM00104,5.932525
54698,Irinotecan,SIDM00379,3.344627
220,Erlotinib,SIDM01092,3.507387
90017,Sapitinib,SIDM01092,4.815101
112260,PFI3,SIDM01163,6.892766
49358,Dasatinib,SIDM00973,1.287362
216786,Dactolisib,SIDM00591,-2.844356
202553,WEHI-539,SIDM00973,5.409095
140,Erlotinib,SIDM01206,2.374246
173569,MN-64,SIDM00973,4.723822
184048,AZD5363,SIDM00591,-0.657724
52076,Rapamycin,SIDM00100,0.508179
105435,Entinostat,SIDM00810,3.174883
221621,GSK591,SIDM00113,7.150709
203990,PLX-4720,SIDM00293,4.769217333333333
171752,AGI-6780,SIDM00188,3.638154
63604,Niraparib,SIDM00100,4.627865
119980,Entospletinib,SIDM00311,3.626098
20381,Vinorelbine,SIDM00100,-1.5376915
149175,Dactinomycin,SIDM00100,-2.4154575
185178,Vorinostat,SIDM00289,0.287086
172077,OF-1,SIDM00113,6.708843
97934,SCH772984,SIDM00104,4.287939
111481,GSK2606414,SIDM00118,4.202877
90830,Uprosertib,SIDM01206,3.0834905
54440,Irinotecan,SIDM00900,0.214618
211992,BIBR-1532,SIDM00104,5.265343
210719,Nutlin-3a (-),SIDM01145,4.3854995
98162,IWP-2,SIDM00293,3.24728
202711,Afatinib,SIDM00264,1.2134956666666665
108801,WZ4003,SIDM00145,4.773958
209608,Wee1 Inhibitor,SIDM00181,2.3274895
330722,Pictilisib,SIDM00508,0.9119855
218346,Pictilisib,SIDM00104,2.067938
233086,AZD4547,SIDM00483,3.800103333333334
232928,AZD4547,SIDM00371,3.321092333333333
109149,WZ4003,SIDM00810,4.864204
162777,MIM1,SIDM00145,2.486189
6466,Dasatinib,SIDM00544,2.478788
184740,Vorinostat,SIDM00113,2.4268585
89298,Sepantronium bromide,SIDM00544,-3.6708665
252089,Tamoxifen,SIDM00973,3.865028
113516,OSI-027,SIDM00483,0.9712244999999999
214952,MK-2206,SIDM00293,2.925027
119455,Entospletinib,SIDM00181,3.44264
707,Camptothecin,SIDM00100,-0.652999
115968,RVX-208,SIDM00900,3.438213
213893,AMG-319,SIDM00104,5.303434
222139,GSK591,SIDM01220,4.748451
171290,LY2109761,SIDM00224,6.093386
120664,Foretinib,SIDM00104,1.008599
261347,Daporinad,SIDM01092,-3.448602
41781,5-Fluorouracil,SIDM00086,5.458696
95529,Taselisib,SIDM01206,2.77114
172830,MN-64,SIDM00293,5.789347
4786,Crizotinib,SIDM00188,3.3029535
195221,MIRA-1,SIDM00371,7.142866
172529,AGI-6780,SIDM00483,3.93457
290655,AZD6738,SIDM00973,0.965924
185476,Nilotinib,SIDM00889,3.1870425
170152,Sabutoclax,SIDM00293,-0.809253
213769,AMG-319,SIDM00289,0.68315
155795,Alisertib,SIDM01092,0.5257645
218118,Pictilisib,SIDM00267,-0.3722383333333334
271469,XAV939,SIDM00289,3.8210295
18616,Gemcitabine,SIDM00258,-1.6893783333333332
49230,Dasatinib,SIDM01220,2.41636
42018,5-Fluorouracil,SIDM01092,2.427992
95881,Taselisib,SIDM00289,-2.609189
96405,EPZ5676,SIDM00900,5.050282
176726,Buparlisib,SIDM01092,0.66793
188925,Ipatasertib,SIDM00113,5.540877
261062,Daporinad,SIDM00181,-2.2483805
95042,Alpelisib,SIDM00104,4.35246
171410,LY2109761,SIDM01092,4.696055
90045,Sapitinib,SIDM00379,5.324779
43647,Obatoclax Mesylate,SIDM00224,-0.25114499999999995
177414,Vinblastine,SIDM00225,-3.9316585
182883,Gefitinib,SIDM00113,2.0433190000000003
113693,PCI-34051,SIDM00264,4.332323
204574,PLX-4720,SIDM00264,3.917949
110314,CZC24832,SIDM00973,3.986218
45339,Linsitinib,SIDM00544,3.25395
70622,EPZ004777,SIDM00267,5.970428
4875,Crizotinib,SIDM01206,1.6633915000000001
109627,CZC24832,SIDM00188,5.44974
271270,XAV939,SIDM01092,4.222148
45198,Linsitinib,SIDM00181,3.8043975
111642,GSK2606414,SIDM00677,3.552131
115864,RVX-208,SIDM00188,5.440001
109334,WZ4003,SIDM00371,4.776382
177205,Buparlisib,SIDM00483,1.594563
43471,Obatoclax Mesylate,SIDM00181,-0.021919500000000036
55743,BMS-345541,SIDM00113,4.687112
187982,Cediranib,SIDM00900,1.822536
188425,Cediranib,SIDM00264,3.718845
671,Camptothecin,SIDM00264,-4.024742
172229,OF-1,SIDM00677,4.4166
302742,AZD5582,SIDM01163,5.352804
289913,AZD6738,SIDM01163,2.9830875
198828,UMI-77,SIDM00264,1.589979
219739,PD0325901,SIDM00224,0.8368385
296367,Fulvestrant,SIDM00591,2.6715204999999997
95333,Taselisib,SIDM00188,2.25507
177320,Ulixertinib,SIDM01163,3.949332
108154,VE-822,SIDM01092,3.484268
113390,OSI-027,SIDM00104,4.1688955
184282,Navitoclax,SIDM00100,2.8575299999999997
192734,I-BRD9,SIDM00118,3.648735
49959,Luminespib,SIDM00267,0.9617205
64301,MK-1775,SIDM01092,0.470886
216488,Palbociclib,SIDM00371,1.6910645
213120,AMG-319,SIDM00889,5.078165
184260,Navitoclax,SIDM00258,-2.2313245
170293,Sabutoclax,SIDM00113,1.442233
197785,Savolitinib,SIDM01092,2.214191
220681,AZ6102,SIDM00900,1.361054
196182,NVP-ADW742,SIDM00371,4.165054
163264,MIM1,SIDM00100,5.34274
42219,5-Fluorouracil,SIDM00264,2.5028095
209863,Wee1 Inhibitor,SIDM01145,1.4194849999999999
49940,Paclitaxel,SIDM00379,-2.485952
4765,Crizotinib,SIDM00293,2.5148
199440,WIKI4,SIDM01145,2.781168
173044,MN-64,SIDM00544,5.530241
52165,Rapamycin,SIDM00104,0.008077
181453,Afuresertib,SIDM01145,1.866996
113728,PCI-34051,SIDM00311,4.940186
54425,Irinotecan,SIDM00113,7.944431
116371,RVX-208,SIDM00289,3.247693
87006,Epirubicin,SIDM00225,-0.908592
120491,PRT062607,SIDM00544,5.499153
676,Rapamycin,SIDM00289,-3.0267875
178253,Cisplatin,SIDM00900,1.8916573333333335
171604,LY2109761,SIDM00264,5.929757
64329,MK-1775,SIDM00379,0.4019
55190,Oxaliplatin,SIDM00889,3.8474595000000003
185216,Vorinostat,SIDM00100,2.5546505
184754,Vorinostat,SIDM00900,0.606664
85361,VX-11e,SIDM00483,2.9736165
12357,Entinostat,SIDM00118,0.723653
96320,EPZ5676,SIDM00181,6.205634
73817,AZ960,SIDM00188,2.087864
121016,PRT062607,SIDM00973,3.910989
84778,VX-11e,SIDM00225,2.8980765
99447,Leflunomide,SIDM00379,5.101347
303197,AZD5582,SIDM00810,2.2898509999999996
155990,Alisertib,SIDM00289,-2.652858
98407,IWP-2,SIDM01206,1.799491
173763,LGK974,SIDM00224,3.1213680000000004
3455,Sorafenib,SIDM00264,3.9786915
90832,Uprosertib,SIDM00224,3.7360715000000004
120329,PRT062607,SIDM00188,3.045039
187958,Cediranib,SIDM00118,1.799082
182796,Gefitinib,SIDM00591,-0.350006
95186,Alpelisib,SIDM00483,2.584387
55424,GSK1904529A,SIDM00104,3.089575
120368,Foretinib,SIDM00379,1.5871615000000001
161452,LCL161,SIDM00311,4.1833585
107926,VE-822,SIDM00086,3.312608
198299,UMI-77,SIDM00889,1.708274
74011,AZ960,SIDM00224,0.019967
90229,Sapitinib,SIDM00289,3.391199
198097,Savolitinib,SIDM00371,2.730723
182143,AGI-5198,SIDM00181,5.098556
88920,Pevonedistat,SIDM00224,3.816984
155562,Alisertib,SIDM00086,2.142583
161213,LCL161,SIDM01092,4.8648205
217773,Pictilisib,SIDM00145,-0.9942856666666667
20537,Vinorelbine,SIDM00973,-3.8530999999999995
108681,WZ4003,SIDM00293,2.086077
87964,Cyclophosphamide,SIDM00225,5.226591
160838,LCL161,SIDM00293,5.1369295
94535,I-BET-762,SIDM00181,4.062398
131,Erlotinib,SIDM00544,3.349361
148797,Dactinomycin,SIDM00086,-3.0785295
54755,GSK1904529A,SIDM01163,4.5393419999999995
171176,LY2109761,SIDM00118,4.80375
271506,XAV939,SIDM00100,4.3153315
116179,RVX-208,SIDM01092,4.830689
55757,BMS-345541,SIDM00900,2.1222205
221726,GSK591,SIDM00225,5.011989
192435,GSK2578215A,SIDM00973,5.752878
210598,Nutlin-3a (-),SIDM00544,1.6222154999999998
142785,Ibrutinib,SIDM00293,5.935689
170518,Sabutoclax,SIDM01092,-1.031606
86434,Linsitinib,SIDM00311,3.332194
281277,Trametinib,SIDM00267,-1.114719
202627,WEHI-539,SIDM00483,7.257896
15495,Lapatinib,SIDM00181,3.8935364999999997
199220,WIKI4,SIDM00145,3.489086
41666,5-Fluorouracil,SIDM01163,6.5675475
99655,Leflunomide,SIDM00311,5.626775
45505,Linsitinib,SIDM00813,2.785153
84999,VX-11e,SIDM00267,2.9137855000000004
41974,5-Fluorouracil,SIDM01145,4.123842
296881,Fulvestrant,SIDM00289,3.4367520000000003
120,Camptothecin,SIDM00188,-2.76317
182874,Gefitinib,SIDM00118,2.635147
89649,Sepantronium bromide,SIDM00264,-5.296908999999999
55745,Oxaliplatin,SIDM00810,3.7732875000000003
99300,Leflunomide,SIDM01206,2.608358
197421,Savolitinib,SIDM01163,3.308378
210436,Nutlin-3a (-),SIDM00591,4.610085
86830,Epirubicin,SIDM00181,0.102739
172150,OF-1,SIDM00544,5.065276
96742,EPZ5676,SIDM00810,4.833896
54304,Irinotecan,SIDM01163,2.97183
202005,WEHI-539,SIDM01206,3.270554
183445,AZD3759,SIDM00379,3.158049
196598,P22077,SIDM00900,2.31952
184127,AZD5363,SIDM00118,1.789083
55390,Oxaliplatin,SIDM00113,6.9396275
189172,Ipatasertib,SIDM00813,1.987051
163349,MIM1,SIDM00104,4.3441015
183791,Navitoclax,SIDM00145,-2.0832615
216164,Palbociclib,SIDM01145,2.1811375
178120,Cisplatin,SIDM01163,3.7613603333333336
211114,Foretinib,SIDM00508,0.686073
202,Camptothecin,SIDM00118,-1.402699
271297,XAV939,SIDM00379,4.036653
117842,GSK343,SIDM01206,2.320014
330897,Pevonedistat,SIDM00591,-0.36140300000000003
179170,Cytarabine,SIDM00113,3.3144785
172962,MN-64,SIDM00118,4.531819
67365,Bortezomib,SIDM00100,-1.554077
202507,Afatinib,SIDM01092,2.2781499999999997
52107,Rapamycin,SIDM01220,-3.740396
97624,SCH772984,SIDM00379,3.969875
193015,I-BRD9,SIDM00379,4.970503
118543,ML323,SIDM00188,4.663869
212215,PD173074,SIDM00591,2.640707
172675,OF-1,SIDM00973,5.354166
179603,ABT737,SIDM00813,0.05254
70392,EPZ004777,SIDM00224,5.78184
111469,GSK2606414,SIDM00145,4.815123
232372,AZD4547,SIDM00145,1.8064033333333331
303180,AZD5582,SIDM00267,4.499733
45266,Linsitinib,SIDM00086,3.0270164999999998
270953,XAV939,SIDM00188,4.135864
174578,Wnt-C59,SIDM00900,3.258291
65606,Dinaciclib,SIDM00973,-2.390578
178413,Venetoclax,SIDM00900,-0.023079
119383,Entospletinib,SIDM00293,4.555586
189763,GDC0810,SIDM01163,6.956706
213422,AMG-319,SIDM01206,3.76611
172902,MN-64,SIDM00181,5.302255
311975,AZD8186,SIDM00145,1.0928765
63856,MK-1775,SIDM00889,-0.907972
232304,AZD4547,SIDM00591,2.8574300000000004
108178,VE-822,SIDM00379,3.967137
209931,Wee1 Inhibitor,SIDM00379,2.240526
197740,Savolitinib,SIDM01145,2.374506
89481,Sepantronium bromide,SIDM00379,-5.5345935
13947,Bortezomib,SIDM00118,-6.2641860000000005
191716,GSK2578215A,SIDM00181,5.355793
181835,Afuresertib,SIDM00104,4.406129
55728,Oxaliplatin,SIDM00267,6.469641
58545,Ruxolitinib,SIDM01206,3.4112725
94797,Alpelisib,SIDM00267,1.647098
185686,Nilotinib,SIDM00900,2.2573115
172589,OF-1,SIDM00371,4.607982
186149,Nilotinib,SIDM00100,4.399622
117621,GSK343,SIDM01163,5.754317
90637,Uprosertib,SIDM00188,4.458569
113941,PCI-34051,SIDM00483,6.307407
50507,Crizotinib,SIDM01163,4.697416
63222,Niraparib,SIDM00544,3.383788
202076,Afatinib,SIDM00889,-0.2758523333333333
112976,PFI3,SIDM00973,5.657184
155798,Alisertib,SIDM00813,-0.9632014999999999
190440,GDC0810,SIDM00371,5.209594
185181,Vorinostat,SIDM00264,1.260403
265587,Talazoparib,SIDM00181,2.8894395
112913,PFI3,SIDM00104,5.452267
118157,GSK343,SIDM00289,2.105499
51281,Crizotinib,SIDM00973,2.716047
172165,AGI-6780,SIDM00267,3.0344815
99009,Leflunomide,SIDM00889,4.690669
94153,Luminespib,SIDM00508,-3.612015
188072,Cediranib,SIDM01206,1.867989
54499,Irinotecan,SIDM00544,1.622726
171912,AGI-6780,SIDM00544,2.540052
187566,Osimertinib,SIDM00371,3.016453
202173,WEHI-539,SIDM00379,3.373375
89330,Sepantronium bromide,SIDM00225,-5.913774
209906,Wee1 Inhibitor,SIDM01092,0.826681
74364,AZ960,SIDM00311,1.744031
4957,Crizotinib,SIDM01092,2.763982
200855,Sepantronium bromide,SIDM00508,-5.07761
143077,Ibrutinib,SIDM00677,4.813731
96390,EPZ5676,SIDM00113,8.618403
189575,Ipatasertib,SIDM00973,4.315861
191984,GSK2578215A,SIDM01145,3.828489
43613,Obatoclax Mesylate,SIDM00544,0.180676
55894,BMS-345541,SIDM00677,2.542077
303288,AZD5582,SIDM00264,1.4249895000000001
155897,Alisertib,SIDM00810,-0.38368599999999997
54975,GSK1904529A,SIDM01206,2.8716925
290102,AZD6738,SIDM00544,-0.573411
49470,Paclitaxel,SIDM00889,-3.955546
18601,Gemcitabine,SIDM00289,-5.543208333333333
56301,BMS-345541,SIDM00104,5.0154825
92,Erlotinib,SIDM00118,3.3187225
282570,Temozolomide,SIDM00293,6.516076
50900,Crizotinib,SIDM00379,2.975059
215840,Palbociclib,SIDM00293,3.1035035
9641,BMS-536924,SIDM00224,0.9737446666666667
265906,Talazoparib,SIDM00379,2.3729315
211217,BIBR-1532,SIDM00889,4.883779
221118,AZ6102,SIDM00289,1.874001
119915,Foretinib,SIDM00889,0.5766115
330947,Pevonedistat,SIDM00145,-0.864457
43400,Obatoclax Mesylate,SIDM00293,0.41349
98409,IWP-2,SIDM00224,2.837193
96299,EPZ5676,SIDM00188,6.10835
218055,Pictilisib,SIDM00379,-0.6131380000000001
180334,Docetaxel,SIDM01092,-5.202569333333334
45697,Linsitinib,SIDM00289,2.5314655000000004
88193,Cyclophosphamide,SIDM00267,5.743907
182688,Gefitinib,SIDM00889,1.54183
52234,Rapamycin,SIDM00973,-3.545961
174800,Wnt-C59,SIDM00813,2.550394
281855,Dabrafenib,SIDM00900,3.9301785000000002
155664,Alisertib,SIDM01206,-3.6447195
213425,AMG-319,SIDM00224,5.732198
18110,Gemcitabine,SIDM00181,-2.8715196666666665
204045,PLX-4720,SIDM00591,3.659489
109942,CZC24832,SIDM01092,4.513
178329,Venetoclax,SIDM00181,2.684012
549,Camptothecin,SIDM00267,0.650903
109072,WZ4003,SIDM00379,5.689067
50161,Paclitaxel,SIDM00100,0.492901
173123,MN-64,SIDM00677,5.071992
2079,Paclitaxel,SIDM00544,-2.5353995
116846,OTX015,SIDM00113,1.629499
251936,Tamoxifen,SIDM00100,3.9605689999999996
312227,AZD8186,SIDM01092,2.9063
265752,Talazoparib,SIDM01206,-1.315823
20014,Vinorelbine,SIDM01206,-5.6555485
173892,LGK974,SIDM01092,3.265539
111305,GSK2606414,SIDM00889,2.798198
174886,Wnt-C59,SIDM00267,2.9962445
89787,Sapitinib,SIDM00900,3.760824
283148,Temozolomide,SIDM00258,5.8974805
195245,MIRA-1,SIDM00104,5.831503
192623,I-BRD9,SIDM01163,7.084321
18282,Gemcitabine,SIDM00224,-1.2640866666666668
109420,WZ4003,SIDM00973,2.156354
184981,Vorinostat,SIDM00813,0.340528
228314,BMS-536924,SIDM00100,3.917811
109707,CZC24832,SIDM00118,5.403806
98376,IWP-2,SIDM00544,1.467691
184247,Navitoclax,SIDM00264,1.4841950000000002
212745,PD173074,SIDM00264,3.299694
73906,AZ960,SIDM00113,3.450104
216123,Palbociclib,SIDM00677,1.097194
41762,5-Fluorouracil,SIDM00145,1.8064175
99425,Leflunomide,SIDM00813,4.23244
143236,Ibrutinib,SIDM00267,5.077577
90425,Sapitinib,SIDM00973,4.928612
170395,Sabutoclax,SIDM01206,-2.949575
173506,MN-64,SIDM00104,4.364877
108156,VE-822,SIDM00813,1.820066
120578,Foretinib,SIDM00100,0.3937895
109240,WZ4003,SIDM00289,2.315464
94674,I-BET-762,SIDM00544,3.0975685
108349,VE-822,SIDM00264,1.002759
171649,AGI-6780,SIDM00889,2.0947765
215023,MK-2206,SIDM00181,3.493903
15627,Lapatinib,SIDM01145,2.3875985
290464,AZD6738,SIDM00264,0.657677
63376,Niraparib,SIDM01092,3.139157
210853,Nutlin-3a (-),SIDM00267,4.7825625
99651,Leflunomide,SIDM00100,5.526205
194461,MIRA-1,SIDM00889,5.334291
186002,Nilotinib,SIDM00267,2.9661545
186922,Osimertinib,SIDM00591,-0.492839
331298,Pevonedistat,SIDM00289,2.006667
367,Camptothecin,SIDM00677,-3.160246
155577,Alisertib,SIDM00900,1.610527
183938,AZD5363,SIDM00889,0.425037
202459,WEHI-539,SIDM00371,6.89654
194909,MIRA-1,SIDM00813,4.432878
180012,ABT737,SIDM00508,-2.14807
217897,Pictilisib,SIDM00225,1.473581
177942,Vinblastine,SIDM00973,-4.7203855
148810,Dactinomycin,SIDM00900,-5.7679275
179274,Cytarabine,SIDM00224,2.550417
45178,Linsitinib,SIDM00188,2.6304214999999997
189030,Ipatasertib,SIDM01206,3.725555
265569,Talazoparib,SIDM00591,3.145266
188916,Ipatasertib,SIDM00118,1.957138
59134,Ruxolitinib,SIDM00483,5.288755999999999
89084,Pevonedistat,SIDM00379,-0.912053
172275,AGI-6780,SIDM00289,1.9828365000000001
97,Erlotinib,SIDM00113,1.1119045
177933,Ulixertinib,SIDM00100,4.7793785
183025,AZD3759,SIDM00293,3.310283
86596,Linsitinib,SIDM00508,0.61322
220469,AZ6102,SIDM00889,2.497839
149065,Dactinomycin,SIDM00267,-2.3421455
6398,Dasatinib,SIDM00181,-1.163201
194272,AZD7762,SIDM00379,-0.7132953333333333
202811,Afatinib,SIDM00371,2.4454499999999997
210517,Nutlin-3a (-),SIDM00118,4.836574000000001
172853,MN-64,SIDM01163,6.910013
48239,5-Fluorouracil,SIDM00311,3.766166
