Origin_idx,Drug name,Sanger ID,IC50
182959,AGI-5198,SIDM00498,5.425537
120276,PRT062607,SIDM00320,4.139752
112216,PFI3,SIDM01122,4.877594
173583,MN-64,SIDM00688,2.002956
216162,Palbociclib,SIDM01146,1.9697115
173932,LGK974,SIDM00834,4.0842595
172809,MN-64,SIDM01122,5.346944
187674,Osimertinib,SIDM00688,1.398056
95150,I-BET-762,SIDM00929,4.212133
120669,PRT062607,SIDM01097,1.707077
56019,BMS-345541,SIDM00834,4.9489915
556,Rapamycin,SIDM00623,-0.1744075
183795,Navitoclax,SIDM00841,0.877869
232369,AZD4547,SIDM00082,3.2413936666666667
185018,Vorinostat,SIDM00834,2.2724435
2052,Paclitaxel,SIDM00490,-4.0821515
98286,IWP-2,SIDM00841,4.010506
90385,Sapitinib,SIDM00583,4.011624
108947,WZ4003,SIDM00541,2.910485
189672,Ipatasertib,SIDM00498,2.736859
296870,Fulvestrant,SIDM00732,3.9973033333333334
3201,Sorafenib,SIDM00182,2.4179405000000003
142364,AZD4547,SIDM00285,3.355056
52137,Rapamycin,SIDM00394,-0.315161
63679,Niraparib,SIDM00929,5.051129
188095,Cediranib,SIDM00541,1.841046
172402,AGI-6780,SIDM00102,4.5925270000000005
113130,PCI-34051,SIDM00320,5.703251
223178,VE821,SIDM00583,5.050677
56303,BMS-345541,SIDM00102,5.795382999999999
117864,GSK343,SIDM00541,3.103356
193326,I-BRD9,SIDM00102,5.51078
88291,Cyclophosphamide,SIDM00328,5.308579
87985,Cyclophosphamide,SIDM00541,6.016508
49697,Luminespib,SIDM01047,-3.311083
192133,GSK2578215A,SIDM00324,3.797185
217648,Pictilisib,SIDM00320,2.9771553333333336
98490,IWP-2,SIDM01146,2.954186
199675,WIKI4,SIDM00328,3.071681
194273,AZD7762,SIDM01097,-2.056256
5044,Crizotinib,SIDM00328,4.2435659999999995
170223,Sabutoclax,SIDM00182,1.786289
210002,Wee1 Inhibitor,SIDM00324,0.9920255
173991,LGK974,SIDM00324,3.2181495
211062,Nutlin-3a (-),SIDM00394,4.9904045
98841,IWP-2,SIDM00102,4.424989
177092,Buparlisib,SIDM00583,1.332658
52373,Sorafenib,SIDM01122,3.281156
187798,Cediranib,SIDM01122,3.195951
179027,Cytarabine,SIDM00320,1.9970395
63762,Niraparib,SIDM00688,2.776973
296357,Fulvestrant,SIDM00953,3.8614143333333337
185033,Vorinostat,SIDM01205,0.574861
116354,RVX-208,SIDM00023,6.569599
204560,PLX-4720,SIDM00732,4.728656999999999
87343,Epirubicin,SIDM00732,-1.30738
118535,ML323,SIDM00953,4.149512
211994,BIBR-1532,SIDM00102,6.235838
42415,5-Fluorouracil,SIDM00688,-0.504448
303192,AZD5582,SIDM00324,4.4960425
184800,Vorinostat,SIDM01047,0.436759
187897,Cediranib,SIDM00182,4.648981
116749,OTX015,SIDM00953,2.027305
170692,Sabutoclax,SIDM00023,-0.081694
179657,ABT737,SIDM01205,2.043603
20106,Vinorelbine,SIDM00576,-5.7326505
120038,Foretinib,SIDM00182,0.699615
220728,AZ6102,SIDM01047,1.66173
106829,LGK974,SIDM00320,3.892831
215941,Palbociclib,SIDM00789,2.038328
211798,BIBR-1532,SIDM00285,4.881963
312705,AZD8186,SIDM00498,2.9277105
221527,GSK591,SIDM00970,5.335593
171854,AGI-6780,SIDM00490,3.6067355
65410,Dinaciclib,SIDM00023,-2.369806
88058,Cyclophosphamide,SIDM00576,4.548715
185024,Vorinostat,SIDM00833,1.3153705
116805,OTX015,SIDM00789,0.160507
173032,MN-64,SIDM01047,4.317323
210649,Nutlin-3a (-),SIDM00541,5.583232499999999
288967,Gemcitabine,SIDM00320,-0.14169900000000002
280952,Trametinib,SIDM00841,-3.261519
189535,Ipatasertib,SIDM00583,4.684696
118817,ML323,SIDM01146,4.124821
173222,MN-64,SIDM01097,4.419508
92381,Lapatinib,SIDM00320,4.939784
312327,AZD8186,SIDM00324,2.955727
215448,MK-2206,SIDM00285,2.6584615
148957,Dactinomycin,SIDM00623,-3.2555255
110253,CZC24832,SIDM00102,6.319559
70858,EPZ004777,SIDM00929,5.44675
232322,AZD4547,SIDM00182,2.9431550000000004
193839,AZD7762,SIDM01122,-0.3212793333333333
110013,CZC24832,SIDM00482,4.418191
180664,Docetaxel,SIDM00102,-2.211812
112734,PFI3,SIDM00285,4.883352
184689,AZD5363,SIDM00394,4.148825
178300,Venetoclax,SIDM00953,3.147523
89638,Sepantronium bromide,SIDM00732,-4.789151
331108,Pevonedistat,SIDM01146,0.14157399999999998
18963,SB216763,SIDM00541,4.600365
55052,GSK1904529A,SIDM00623,4.251129
191691,GSK2578215A,SIDM00970,3.846156
171480,LY2109761,SIDM00482,3.759347
214467,MK-8776,SIDM00576,0.560478
215101,MK-2206,SIDM00490,2.581189
48993,Dasatinib,SIDM00834,4.230902
265925,Talazoparib,SIDM00833,4.622866
85381,VX-11e,SIDM00498,2.597919
73889,AZ960,SIDM00841,1.085827
9870,BMS-536924,SIDM00688,1.3862315
170569,Sabutoclax,SIDM01205,0.052864
212898,PD173074,SIDM00583,3.8397805000000003
105464,Entinostat,SIDM00285,1.366152
155686,Alisertib,SIDM00541,2.9469944999999997
115912,RVX-208,SIDM00789,4.416766
45574,Linsitinib,SIDM00482,3.3910295
95071,Alpelisib,SIDM00583,5.091948
193035,I-BRD9,SIDM00833,4.566307
84658,VX-11e,SIDM00841,1.405789
195456,NVP-ADW742,SIDM01122,4.360937
45280,Linsitinib,SIDM00490,4.5880835
92488,Lapatinib,SIDM00789,2.065466
85312,VX-11e,SIDM00688,0.234455
196513,P22077,SIDM00182,4.557778
113397,PCI-34051,SIDM00541,3.126377
94661,Alpelisib,SIDM00576,4.219003
119167,ML323,SIDM00102,5.042646
231474,AT13148,SIDM00834,5.976708
155750,Alisertib,SIDM01146,4.620528
189053,Ipatasertib,SIDM00541,2.544064
105372,Entinostat,SIDM00834,3.274298
212205,PD173074,SIDM00953,2.5948965
92916,Lapatinib,SIDM00285,1.754766
58993,Ruxolitinib,SIDM00929,5.1444849999999995
63448,Niraparib,SIDM00482,2.434171
44060,Obatoclax Mesylate,SIDM00394,1.080056
59110,Ruxolitinib,SIDM00406,3.43603
204699,PLX-4720,SIDM00102,4.723575
109967,CZC24832,SIDM01097,4.933945
210509,Nutlin-3a (-),SIDM00841,5.8151525
54996,GSK1904529A,SIDM00541,3.6289645
93085,Lapatinib,SIDM00394,5.865573
95747,Taselisib,SIDM00482,-0.755593
5045,Crizotinib,SIDM00023,2.872457
297118,Fulvestrant,SIDM00406,2.17828
204857,PLX-4720,SIDM00498,2.893183666666667
186841,Osimertinib,SIDM01122,2.245015
196747,SB216763,SIDM00789,4.8758300000000006
212859,PD173074,SIDM00929,0.591309
163495,MIM1,SIDM00498,3.8746150000000004
191687,GSK2578215A,SIDM00953,4.958178
51183,Crizotinib,SIDM00394,3.86488
123,Erlotinib,SIDM01047,2.351887
219895,PD0325901,SIDM01097,1.2888425000000001
162757,MIM1,SIDM00789,4.5349535
118432,GSK343,SIDM00498,4.3931645
184372,Navitoclax,SIDM00102,4.619947
95276,Taselisib,SIDM00320,5.698132
182866,Gefitinib,SIDM00841,3.431745
148851,Dactinomycin,SIDM01047,-4.2667545
51329,Crizotinib,SIDM00406,0.730282
45896,Linsitinib,SIDM00688,4.138375
69707,Fulvestrant,SIDM00285,3.989754
181919,Afuresertib,SIDM00688,2.952815
311831,AZD8186,SIDM01122,2.73123
190011,GDC0810,SIDM00541,5.191339
177742,Ulixertinib,SIDM01205,2.547821
109777,CZC24832,SIDM01047,4.940521
160816,LCL161,SIDM01122,3.8661675
196769,P22077,SIDM00623,5.093601
143326,Ibrutinib,SIDM00023,2.514025
142902,Ibrutinib,SIDM00082,5.425375
112642,PFI3,SIDM00834,5.964981
184322,AZD5363,SIDM00623,3.850706
227833,BMS-536924,SIDM00841,2.34875
7804,Vorinostat,SIDM00285,0.312737
92358,Lapatinib,SIDM01122,4.48507
90122,Sapitinib,SIDM00324,4.596575
95860,Taselisib,SIDM00328,-1.106792
45546,Linsitinib,SIDM00833,2.9068465
187926,Cediranib,SIDM00789,1.819467
183925,AZD3759,SIDM00498,3.058353
70185,EPZ004777,SIDM00953,5.121533
50914,Crizotinib,SIDM00834,2.672397
184451,Navitoclax,SIDM00688,3.3354945000000003
173248,MN-64,SIDM01205,4.444868
18825,Gemcitabine,SIDM00406,-6.056115000000001
15667,Lapatinib,SIDM01097,3.1448964999999998
9808,BMS-536924,SIDM00328,2.9190446666666667
113072,PFI3,SIDM00498,6.365487
54438,Irinotecan,SIDM00490,2.457388
53095,Sorafenib,SIDM00394,2.895863
171435,LY2109761,SIDM01097,4.106565
96319,EPZ5676,SIDM00182,6.135035
173498,MN-64,SIDM00929,3.755184
170306,Sabutoclax,SIDM00490,0.001984
96403,EPZ5676,SIDM00490,5.54962
209949,Wee1 Inhibitor,SIDM00833,2.82932
89834,Sapitinib,SIDM01047,4.82056
184400,Navitoclax,SIDM00583,2.9692115
195811,NVP-ADW742,SIDM00623,3.990899
2132,Paclitaxel,SIDM00623,-0.3280005
64913,Dinaciclib,SIDM00953,-3.199104
167583,SB505124,SIDM00834,5.122068333333333
98018,SCH772984,SIDM00688,0.682466
311850,AZD8186,SIDM00320,4.3040115
113459,PCI-34051,SIDM01146,5.254273
217147,Dactolisib,SIDM00834,-0.793244
212288,PD173074,SIDM00841,3.8262995
55403,Oxaliplatin,SIDM00490,5.10178
172117,AGI-6780,SIDM00834,4.4001215
148783,Dactinomycin,SIDM00841,-4.539130999999999
198622,UMI-77,SIDM00576,1.64442
118591,ML323,SIDM00789,4.157917
190327,GDC0810,SIDM00732,4.224078
105090,Entinostat,SIDM00841,2.091116
179927,ABT737,SIDM00929,4.301954
178304,Venetoclax,SIDM00970,3.112451
75192,Talazoparib,SIDM00285,-1.269096
87711,Cyclophosphamide,SIDM00320,5.026048
119711,Entospletinib,SIDM01146,5.008504
55726,BMS-345541,SIDM00841,2.6994435
95253,Taselisib,SIDM01122,3.731005
178836,Cisplatin,SIDM00583,2.568760333333333
189548,Olaparib,SIDM00576,1.4097573333333333
214927,MK-8776,SIDM00688,1.166673
96824,EPZ5676,SIDM00023,6.865021
198923,UMI-77,SIDM00102,6.741826
211541,BIBR-1532,SIDM00541,5.034203
179339,ABT737,SIDM00841,3.482992
202610,Afatinib,SIDM00324,2.4143546666666666
177423,Ulixertinib,SIDM00841,1.410244
86912,Epirubicin,SIDM00490,-0.79388
184723,Vorinostat,SIDM00841,0.558416
96680,EPZ5676,SIDM00833,6.396333
271373,XAV939,SIDM00324,3.775271
185957,Nilotinib,SIDM00833,4.1525479999999995
174824,Wnt-C59,SIDM01097,3.4182385
143334,Ibrutinib,SIDM00732,5.828537
179628,ABT737,SIDM01097,3.524847
201001,MIM1,SIDM00320,6.224402
90525,Sapitinib,SIDM00498,5.719266
64868,Dinaciclib,SIDM00320,-1.431051
202946,Afatinib,SIDM00406,0.9306793333333333
231886,AT13148,SIDM00406,2.531133
179005,Cytarabine,SIDM01122,2.1864334999999997
189866,GDC0810,SIDM00841,6.177297
175094,Wnt-C59,SIDM00394,2.3668675
94913,I-BET-762,SIDM00482,0.7961265
55683,Oxaliplatin,SIDM00833,4.825061
172374,OF-1,SIDM00482,3.623327
289963,AZD6738,SIDM00182,2.1154285
95811,Taselisib,SIDM00285,2.646476
204111,PLX-4720,SIDM00082,4.658519
70558,EPZ004777,SIDM01097,4.448353
184149,AZD5363,SIDM00490,2.032663
202125,Afatinib,SIDM00320,2.703891
119362,Entospletinib,SIDM01122,4.591973
116222,RVX-208,SIDM00833,5.796367
172878,MN-64,SIDM00970,2.288296
187,Camptothecin,SIDM00082,1.006795
63553,Niraparib,SIDM00023,5.760659
302716,AZD5582,SIDM00320,4.4317825
95019,I-BET-762,SIDM00328,3.596413
111753,GSK2606414,SIDM00834,5.54507
12563,Entinostat,SIDM00023,2.409052
204410,PLX-4720,SIDM00834,5.867730333333333
45527,Linsitinib,SIDM01097,1.43417
199813,WIKI4,SIDM00929,4.637141
197742,Savolitinib,SIDM00576,2.404731
94809,Alpelisib,SIDM00324,2.59545
161399,LCL161,SIDM00732,4.017285
143050,Ibrutinib,SIDM00541,1.630727
283332,Temozolomide,SIDM00688,3.028019
220954,AZ6102,SIDM00833,3.746228
55294,GSK1904529A,SIDM00732,3.453037
251592,Tamoxifen,SIDM00541,4.173525
49279,Dasatinib,SIDM00929,0.965531
202287,WEHI-539,SIDM00285,0.82173
209733,Wee1 Inhibitor,SIDM01047,0.797342
189333,Olaparib,SIDM00841,4.0122903333333335
120389,Foretinib,SIDM00833,0.695904
312520,AZD8186,SIDM00394,3.2398985
177874,Ulixertinib,SIDM00328,3.5631779999999997
163351,MIM1,SIDM00102,4.998818
111420,GSK2606414,SIDM00182,4.309425
194300,AZD7762,SIDM01205,-1.4757913333333332
213170,AMG-319,SIDM00320,5.896185
120377,PRT062607,SIDM00789,1.752568
172393,AGI-6780,SIDM00929,2.4711755
43601,Obatoclax Mesylate,SIDM01047,0.1049735
222051,GSK591,SIDM00328,4.147484
280930,Trametinib,SIDM00789,0.789653
117372,OTX015,SIDM00929,1.875098
108329,VE-822,SIDM00023,3.6539
195555,NVP-ADW742,SIDM00182,2.298968
193128,I-BRD9,SIDM00285,3.523059
88242,Cyclophosphamide,SIDM00285,5.08526
53238,Sorafenib,SIDM00406,1.290971
115966,RVX-208,SIDM00490,5.655058
184752,Vorinostat,SIDM00490,2.0004155
192719,I-BRD9,SIDM00082,4.846174
188520,Cediranib,SIDM00394,1.999891
214960,MK-8776,SIDM00406,-0.16554
143194,Ibrutinib,SIDM00833,6.161444
170691,Sabutoclax,SIDM00328,-0.262898
211068,Foretinib,SIDM00583,1.625421
197833,Savolitinib,SIDM00833,3.642409
94418,Alpelisib,SIDM00789,2.006425
74444,AZ960,SIDM00102,2.836978
15625,Lapatinib,SIDM01146,3.403432
86875,Epirubicin,SIDM00082,-0.541553
95717,Taselisib,SIDM00833,3.615343
192071,GSK2578215A,SIDM00834,5.479991
196208,NVP-ADW742,SIDM00102,3.912819
231254,AT13148,SIDM01047,0.722687
63793,Niraparib,SIDM00406,1.035484
177641,Ulixertinib,SIDM00576,1.688885
176755,Buparlisib,SIDM01097,0.622318
194291,AZD7762,SIDM00833,1.322023
193296,I-BRD9,SIDM00394,5.186851
223120,VE821,SIDM00394,5.340074
210802,Nutlin-3a (-),SIDM00834,5.030355500000001
290318,AZD6738,SIDM01205,0.5499705
95044,Alpelisib,SIDM00102,4.445754
184042,AZD5363,SIDM00970,2.629055
113541,PCI-34051,SIDM00833,5.499399
50415,Paclitaxel,SIDM00498,-2.836662
107941,VE-822,SIDM00490,2.184291
198093,Savolitinib,SIDM00394,2.618532
215354,MK-2206,SIDM00834,2.657062
171460,LY2109761,SIDM01205,4.453446
201860,WEHI-539,SIDM00789,3.841632
9588,BMS-536924,SIDM00082,3.0154296666666665
216241,Palbociclib,SIDM00834,1.548708
13901,Bortezomib,SIDM00953,-4.630395999999999
209586,Wee1 Inhibitor,SIDM00970,1.9556525
197447,Savolitinib,SIDM00970,3.36281
15494,Lapatinib,SIDM00182,2.8870630000000004
233107,AZD4547,SIDM00498,3.9417096666666667
162975,MIM1,SIDM00623,4.3794155
215387,MK-2206,SIDM00482,1.8137735
281241,Trametinib,SIDM01205,0.29102
148965,Dactinomycin,SIDM01146,-4.2860570000000004
188315,Cediranib,SIDM00324,1.910107
183234,AZD3759,SIDM01047,2.62634
96674,EPZ5676,SIDM00834,6.320305
282616,Temozolomide,SIDM00953,5.775536000000001
73882,AZ960,SIDM00082,5.47252
9814,BMS-536924,SIDM00732,1.8768116666666668
178783,Venetoclax,SIDM00285,3.386369
67567,Bortezomib,SIDM00406,-6.293005
120325,PRT062607,SIDM00970,0.222984
172901,MN-64,SIDM00182,3.981187
55836,Oxaliplatin,SIDM00732,6.340726500000001
76788,Trametinib,SIDM00541,-3.112813
63508,Niraparib,SIDM00285,1.829222
188901,Ipatasertib,SIDM00082,5.001609
119427,Entospletinib,SIDM00953,2.918628
218836,AZD8055,SIDM00541,0.0712155000000001
290219,AZD6738,SIDM01146,1.77285
87763,Cyclophosphamide,SIDM00970,5.415851
175122,Wnt-C59,SIDM00102,3.882446
171447,LY2109761,SIDM00834,5.91093
201753,WEHI-539,SIDM00320,6.112182
215368,MK-2206,SIDM01205,0.9521645
189896,GDC0810,SIDM00490,5.686851
112629,PFI3,SIDM01097,4.693396
251648,Tamoxifen,SIDM00623,4.0807459999999995
98103,SCH772984,SIDM00498,1.647834
189476,Olaparib,SIDM00541,4.622058
45170,Linsitinib,SIDM00953,1.1293115
60886,Erlotinib,SIDM00320,5.108736
92822,Lapatinib,SIDM00833,4.532451
66726,Bortezomib,SIDM00320,-1.151576
189628,Olaparib,SIDM00834,5.4620516666666665
176668,Buparlisib,SIDM00623,2.578217
175113,Wnt-C59,SIDM00929,3.8837885
98427,IWP-2,SIDM00541,3.311316
312412,AZD8186,SIDM00732,2.5120104999999997
231573,AT13148,SIDM00285,1.207439
185158,Vorinostat,SIDM00328,1.6621095000000001
15733,Lapatinib,SIDM00328,0.6949974999999999
187943,Cediranib,SIDM00082,1.683231
179075,Cytarabine,SIDM00953,1.4923965
195973,NVP-ADW742,SIDM00324,1.924506
12310,Entinostat,SIDM00953,0.04308799999999999
218073,Pictilisib,SIDM00833,2.2771399999999997
188855,Ipatasertib,SIDM00182,3.715089
75879,XAV939,SIDM00541,5.116961
155892,Alisertib,SIDM00324,-2.0269025
290309,AZD6738,SIDM00833,3.1781085
180692,Docetaxel,SIDM00583,-2.8855346666666666
213517,AMG-319,SIDM00576,1.202269
78966,Temozolomide,SIDM00285,6.620086
281214,Trametinib,SIDM01097,2.3396049999999997
117488,OTX015,SIDM00406,-0.71817
117577,GSK343,SIDM01122,4.3394955
122670,AGI-6780,SIDM00328,4.144881
171088,LY2109761,SIDM00953,4.279841
194590,MIRA-1,SIDM00182,6.669458
303267,AZD5582,SIDM00328,3.8593070000000003
40,Camptothecin,SIDM01122,-0.592774
41962,5-Fluorouracil,SIDM00623,4.029623
163451,MIM1,SIDM00406,0.7986325000000001
65261,Dinaciclib,SIDM01097,-3.991454
108680,WZ4003,SIDM00320,4.979895
65307,Dinaciclib,SIDM00482,-3.710246
90159,Sapitinib,SIDM00285,5.255901
149036,Dactinomycin,SIDM01205,-4.2340025
180362,Docetaxel,SIDM01097,-5.665627
2144,Paclitaxel,SIDM00576,-3.9974605
96961,EPZ5676,SIDM00929,5.327217
265493,Talazoparib,SIDM01122,3.7938825
218056,Pictilisib,SIDM01097,0.7967590000000001
219612,PD0325901,SIDM00082,-2.5647025
111885,GSK2606414,SIDM00328,3.646692
290442,AZD6738,SIDM00328,2.349582
282671,Temozolomide,SIDM00789,6.4651045
220187,PD0325901,SIDM00102,0.034036000000000066
231759,AT13148,SIDM00929,3.644848
90209,Sapitinib,SIDM00023,0.517581
63428,Niraparib,SIDM01205,4.391953
221107,AZ6102,SIDM00732,3.318573
189778,Olaparib,SIDM00732,3.8287216666666666
178136,Ulixertinib,SIDM00406,1.939172
19812,Vinorelbine,SIDM00953,-3.0999630000000002
180635,Docetaxel,SIDM00394,-4.712219
195917,NVP-ADW742,SIDM00833,3.641998
282098,Dabrafenib,SIDM00833,6.024291
73865,AZ960,SIDM00789,0.368547
194513,MIRA-1,SIDM00320,5.388348
115883,RVX-208,SIDM00182,4.38305
99054,Leflunomide,SIDM00320,4.775296
99809,Leflunomide,SIDM00688,4.654428
99179,Leflunomide,SIDM00841,5.444072
280879,Trametinib,SIDM00970,-0.13755699999999998
197395,Savolitinib,SIDM00320,3.936683
18800,Gemcitabine,SIDM00688,-5.308848
63052,Niraparib,SIDM00953,3.902598
54623,Irinotecan,SIDM01146,1.829647
177713,Ulixertinib,SIDM01097,3.8330985
216342,Vinorelbine,SIDM00285,-4.329816
120068,Foretinib,SIDM00789,0.4251575
183475,AZD3759,SIDM01205,2.125968
98554,IWP-2,SIDM01097,1.631148
109330,WZ4003,SIDM00394,5.204811
99495,Leflunomide,SIDM00482,2.629075
1451,Vinblastine,SIDM00285,-5.937299
94752,Alpelisib,SIDM00833,5.526536
122129,AGI-6780,SIDM00320,4.143004
210707,Nutlin-3a (-),SIDM00623,2.5456075
331111,Pevonedistat,SIDM00576,-1.5336555
119507,Entospletinib,SIDM00841,4.608258
58860,Ruxolitinib,SIDM00328,5.0077495
161608,LCL161,SIDM00688,3.705349
171877,LY2109761,SIDM00498,5.754102
172256,AGI-6780,SIDM00023,3.6421375000000005
192229,GSK2578215A,SIDM00732,5.511478
119846,Entospletinib,SIDM00324,4.405343
290745,AZD6738,SIDM00498,1.0938945
50260,Luminespib,SIDM00688,-3.9351745000000005
209654,Wee1 Inhibitor,SIDM00082,1.0723505000000002
61414,Erlotinib,SIDM00285,2.591281
63337,Niraparib,SIDM01146,5.299908
63414,Niraparib,SIDM00834,5.752958
74317,AZ960,SIDM00732,1.100462
283113,Temozolomide,SIDM00328,6.348763
219828,PD0325901,SIDM00576,-1.801694
213294,AMG-319,SIDM00082,5.381125
199303,WIKI4,SIDM01047,3.396348
173371,MN-64,SIDM00328,4.045031
312008,AZD8186,SIDM00490,1.1205924999999999
108225,VE-822,SIDM00482,-0.46989
8761,Nilotinib,SIDM00285,2.712657
186986,Osimertinib,SIDM00082,1.450218
51014,Crizotinib,SIDM00285,1.026921
56034,BMS-345541,SIDM01205,2.007757
178423,Cisplatin,SIDM00623,2.27498
195011,MIRA-1,SIDM00324,4.31451
202915,Afatinib,SIDM00688,2.4863726666666666
311955,AZD8186,SIDM00789,3.3651925
173562,LGK974,SIDM00953,3.7772015
183131,AZD3759,SIDM00789,2.777724
178524,Cisplatin,SIDM00833,3.9825180000000002
211610,BIBR-1532,SIDM01146,3.284811
178169,Cisplatin,SIDM00182,3.5655743333333336
171965,AGI-6780,SIDM00541,2.1035665
112675,PFI3,SIDM00482,4.702848
188987,Ipatasertib,SIDM01047,3.695298
179506,Cytarabine,SIDM00324,0.483429
109073,WZ4003,SIDM01097,4.660955
108179,VE-822,SIDM01097,0.186995
184092,Navitoclax,SIDM00833,1.650079
179146,Cytarabine,SIDM00082,0.32986649999999995
179703,ABT737,SIDM00324,-2.737064
74175,AZ960,SIDM00833,4.401024
161528,LCL161,SIDM00929,4.1787795
221634,GSK591,SIDM00490,2.978479
184438,AZD5363,SIDM01205,1.210107
118381,GSK343,SIDM00406,1.591385
181556,Afuresertib,SIDM01205,1.456032
191768,GSK2578215A,SIDM00841,6.936433
198773,UMI-77,SIDM00285,1.924875
149352,Dactinomycin,SIDM00498,-4.1354765
178251,Cisplatin,SIDM00490,2.3186953333333333
61582,Erlotinib,SIDM00394,3.372387
192058,GSK2578215A,SIDM01097,3.406132
96576,EPZ5676,SIDM00623,5.791934
89384,Pevonedistat,SIDM00929,2.582796
90702,Uprosertib,SIDM00082,5.4475465
4918,Crizotinib,SIDM00623,2.9469895
214835,MK-8776,SIDM00929,2.174863
183644,Navitoclax,SIDM01122,2.6782255
193177,I-BRD9,SIDM00328,4.642857
290365,AZD6738,SIDM00324,2.386693
187295,Osimertinib,SIDM00834,0.785773
114024,Wnt-C59,SIDM00320,5.839208
271745,XAV939,SIDM00498,3.861732
74083,AZ960,SIDM00623,4.682387
112896,OSI-027,SIDM01047,1.5709645
94783,I-BET-762,SIDM00623,3.6033625
85092,VX-11e,SIDM00328,3.087027
118808,ML323,SIDM00623,4.589242
18434,Gemcitabine,SIDM01097,-3.7579093333333335
120085,Foretinib,SIDM00082,2.5993795
148723,Dactinomycin,SIDM00970,-4.299108
179721,Cytarabine,SIDM00929,1.6024720000000001
189111,Ipatasertib,SIDM00623,5.050475
195236,MIRA-1,SIDM00929,5.599096
289826,Gemcitabine,SIDM00498,-3.905201
182790,Gefitinib,SIDM00970,-0.03943600000000003
187196,Osimertinib,SIDM00623,3.435481
282569,Temozolomide,SIDM00320,6.4599805
297006,Fulvestrant,SIDM00102,4.349953
216709,Dactolisib,SIDM01122,-0.7033395000000001
45808,Linsitinib,SIDM00929,2.48056
174240,LGK974,SIDM00583,3.3003150000000003
189280,Olaparib,SIDM00182,4.306975
88130,Cyclophosphamide,SIDM01097,4.997866
196566,P22077,SIDM00841,5.720683
173718,LGK974,SIDM01047,2.980396
212496,PD173074,SIDM01146,2.3848450000000003
174548,Wnt-C59,SIDM00841,3.7568580000000003
303145,AZD5582,SIDM01205,-0.029808999999999974
112097,GSK2606414,SIDM00688,3.391869
331291,Pevonedistat,SIDM00732,0.32279
20471,Vinorelbine,SIDM00102,-0.18149800000000002
55713,Oxaliplatin,SIDM00482,1.9695515
196596,P22077,SIDM00490,5.975676
221747,GSK591,SIDM00541,4.225731
271458,XAV939,SIDM00732,3.607
112797,OSI-027,SIDM00789,1.7681684999999998
217068,Dactolisib,SIDM00576,-1.834808
9546,BMS-536924,SIDM00953,1.228417
3245,Sorafenib,SIDM00490,2.6509655
4927,Crizotinib,SIDM01146,1.7402755
185167,Vorinostat,SIDM00732,1.593065
52167,Rapamycin,SIDM00102,-2.114739
4980,Crizotinib,SIDM01205,2.3480165
251447,Tamoxifen,SIDM00082,5.0940025
109623,CZC24832,SIDM00970,5.676604
49651,Paclitaxel,SIDM00841,-3.732144
186229,Nilotinib,SIDM00929,4.143055
303564,AZD5582,SIDM00498,1.749244
189813,GDC0810,SIDM00182,3.911248
64642,MK-1775,SIDM00102,0.429288
232814,AZD4547,SIDM00732,-0.5634326666666666
58974,Ruxolitinib,SIDM00394,4.824014
202247,Afatinib,SIDM00082,2.890810666666667
215067,MK-2206,SIDM00082,2.7967839999999997
43801,Obatoclax Mesylate,SIDM01097,-1.4434505
171710,LY2109761,SIDM00929,5.256172
187453,Osimertinib,SIDM00732,2.915652
220642,AZ6102,SIDM00082,4.298289
190084,GDC0810,SIDM00576,5.032801
87787,Cyclophosphamide,SIDM00182,5.039071
42328,5-Fluorouracil,SIDM00929,4.087972000000001
209944,Wee1 Inhibitor,SIDM00834,3.2299619999999996
65570,Dinaciclib,SIDM00583,-0.98059
167293,SB505124,SIDM00841,4.0000089999999995
181540,Afuresertib,SIDM00834,4.363775
178797,Cisplatin,SIDM00929,2.788741
117642,GSK343,SIDM00953,2.7033815
197827,Savolitinib,SIDM00834,3.64507
90327,Sapitinib,SIDM00394,5.890883
176830,Buparlisib,SIDM00324,0.424839
143176,Ibrutinib,SIDM01097,3.75237
173938,LGK974,SIDM00833,4.151356
111894,GSK2606414,SIDM00732,4.274419
266353,Talazoparib,SIDM00498,2.2891909999999998
41618,5-Fluorouracil,SIDM01122,6.0806755
202582,Afatinib,SIDM00482,1.7693963333333331
173293,MN-64,SIDM00324,4.833297
271298,XAV939,SIDM01097,3.7557
179908,ABT737,SIDM00394,3.111742
54384,Irinotecan,SIDM00789,2.663017
185866,Nilotinib,SIDM01146,1.8438135
221011,AZ6102,SIDM00324,4.403612
113834,PCI-34051,SIDM00583,4.592455
63961,MK-1775,SIDM00970,1.4452
95407,Taselisib,SIDM00841,3.979885
174470,Wnt-C59,SIDM00970,2.5915470000000003
172123,AGI-6780,SIDM00833,3.5439369999999997
45922,Linsitinib,SIDM00406,2.6358465
179286,ABT737,SIDM00182,2.881029
173846,LGK974,SIDM01146,3.4240435
331169,Pevonedistat,SIDM01097,-0.217572
199527,WIKI4,SIDM00834,5.612007
112391,PFI3,SIDM00490,4.102199
51574,Rapamycin,SIDM00841,-0.468969
6440,Dasatinib,SIDM00490,-0.4305755
184933,Vorinostat,SIDM01146,1.423771
170200,Sabutoclax,SIDM00970,-0.880013
177453,Ulixertinib,SIDM00490,2.800446
18138,Gemcitabine,SIDM00789,-2.7628393333333334
172930,MN-64,SIDM00789,4.684039
