Origin_idx,Drug name,Sanger ID,IC50
89312,Sepantronium bromide,SIDM00064,-5.256863
155457,Alisertib,SIDM00174,1.3107644999999999
171133,LY2109761,SIDM01229,5.573899
801,Camptothecin,SIDM00520,-0.660407
213209,AMG-319,SIDM00174,4.942843
90725,Uprosertib,SIDM00094,5.4800664999999995
88357,Cyclophosphamide,SIDM00517,6.000228
74541,AZ960,SIDM01114,0.446916
213704,AMG-319,SIDM00332,6.770705
183162,Gefitinib,SIDM01175,4.276121
283194,Temozolomide,SIDM00551,4.806386
201792,WEHI-539,SIDM00174,5.722553
95790,Taselisib,SIDM01187,1.046366
111674,GSK2606414,SIDM00244,3.490869
113907,PCI-34051,SIDM01114,4.315664
204686,PLX-4720,SIDM00077,4.317983666666667
217566,Dactolisib,SIDM00539,-0.10658999999999996
198061,Savolitinib,SIDM00551,3.24573
302819,AZD5582,SIDM00120,3.68764
186227,Nilotinib,SIDM00077,3.6351845000000003
221067,AZ6102,SIDM00496,3.167231
41625,PD0325901,SIDM01187,4.309752
49276,Dasatinib,SIDM00077,-1.244429
211817,BIBR-1532,SIDM00496,5.084969
90294,Sapitinib,SIDM00551,1.588091
204222,PLX-4720,SIDM00064,4.515376
117369,OTX015,SIDM00077,2.693205
56239,BMS-345541,SIDM00551,2.763508
159,Camptothecin,SIDM01229,-2.96192
109900,CZC24832,SIDM00244,4.055492
331366,Pevonedistat,SIDM00565,1.327453
94820,I-BET-762,SIDM00758,3.7394884999999998
180318,Docetaxel,SIDM00758,-2.7507516666666665
179120,Cytarabine,SIDM01229,0.5986395
289991,AZD6738,SIDM00120,2.220015
43,Erlotinib,SIDM00174,3.9845370000000004
107927,VE-822,SIDM00094,5.359255
87805,Cyclophosphamide,SIDM01229,5.408189
179015,Cytarabine,SIDM00699,3.4804135
185727,Nilotinib,SIDM00793,2.6666425
74269,AZ960,SIDM00332,0.86235
193956,AZD7762,SIDM01229,-0.3185316666666667
178802,Venetoclax,SIDM00496,2.678932
192076,GSK2578215A,SIDM01175,6.644426
179988,Docetaxel,SIDM00174,-6.017108
56052,BMS-345541,SIDM01247,2.163227
98151,IWP-2,SIDM00699,3.359515
220983,AZ6102,SIDM01247,2.057599
180095,Docetaxel,SIDM00094,-2.023225
173244,MN-64,SIDM01161,4.76319
148982,Dactinomycin,SIDM00758,-3.678071
202330,WEHI-539,SIDM01093,5.614579
64146,MK-1775,SIDM00291,1.823493
604,Rapamycin,SIDM01175,-0.996568
227811,BMS-536924,SIDM00136,0.748912
86847,Epirubicin,SIDM01229,-0.384876
210904,Nutlin-3a (-),SIDM00332,5.8818280000000005
12282,Entinostat,SIDM00699,1.971892
65276,Dinaciclib,SIDM00837,-2.013578
281087,Trametinib,SIDM00537,-0.39315100000000003
265737,Talazoparib,SIDM00291,3.5710180000000005
221053,AZ6102,SIDM00332,2.09305
50168,Paclitaxel,SIDM00517,-3.603984
87698,Cyclophosphamide,SIDM00699,6.137178
15695,Lapatinib,SIDM01233,2.8740110000000003
189844,GDC0810,SIDM00136,4.998154
197540,Savolitinib,SIDM00094,3.702266
303508,AZD5582,SIDM01114,3.011018
143152,Ibrutinib,SIDM01090,5.573429
96753,EPZ5676,SIDM01187,6.543222
49725,Luminespib,SIDM00291,-2.747173
183744,AZD3759,SIDM00077,3.383225
172373,OF-1,SIDM01247,3.262492
44727,BMS-754807,SIDM01233,1.758561
215453,MK-2206,SIDM00332,0.7423270000000001
55150,GSK1904529A,SIDM00837,4.2200655000000005
188536,Cediranib,SIDM00077,2.068925
211376,BIBR-1532,SIDM00136,6.073181
189349,Olaparib,SIDM00094,4.155428333333333
222972,VE821,SIDM00496,3.522816
194246,AZD7762,SIDM01090,-0.901151
211980,BIBR-1532,SIDM00077,4.338402
176571,Buparlisib,SIDM00064,1.034761
51150,Crizotinib,SIDM00551,1.281974
189150,Ipatasertib,SIDM00758,1.918335
78140,Dabrafenib,SIDM00551,5.431491
183902,AZD3759,SIDM00539,2.53254
171544,LY2109761,SIDM00332,8.041048
183977,AZD5363,SIDM00699,4.156835
217000,Dactolisib,SIDM00537,-1.1063635
42325,5-Fluorouracil,SIDM00077,5.639843
96635,EPZ5676,SIDM01090,4.245368
173332,MN-64,SIDM00332,6.115442
73994,AZ960,SIDM00291,2.774569
149339,Dactinomycin,SIDM00539,-3.124338
65487,Dinaciclib,SIDM00551,-3.513379
942,Camptothecin,SIDM00539,-1.399144
210155,Wee1 Inhibitor,SIDM00551,1.2465359999999999
98391,IWP-2,SIDM00064,3.039489
12444,Entinostat,SIDM00561,0.3761485
182936,AGI-5198,SIDM00539,4.678068
51989,Rapamycin,SIDM00496,-0.782394
183469,AZD3759,SIDM01161,3.091065
99463,Leflunomide,SIDM00837,5.478498
185409,Vorinostat,SIDM01114,0.8809199999999999
211372,BIBR-1532,SIDM00120,5.455631
220723,AZ6102,SIDM00793,3.670786
283107,Temozolomide,SIDM01093,6.5917995000000005
118373,GSK343,SIDM01114,3.529765
44027,Obatoclax Mesylate,SIDM00551,-1.2003705
201989,WEHI-539,SIDM00064,3.795315
202094,WEHI-539,SIDM00244,1.550888
181344,Afuresertib,SIDM00291,2.390362
197630,Savolitinib,SIDM00064,3.31566
96709,EPZ5676,SIDM01247,4.378183
184916,Vorinostat,SIDM00561,0.27344799999999997
191978,GSK2578215A,SIDM00244,5.211916
48707,Dasatinib,SIDM00094,1.408042
177401,Ulixertinib,SIDM00136,0.09897399999999999
50589,Crizotinib,SIDM00136,1.75803
95996,Taselisib,SIDM00077,0.01704
9678,BMS-536924,SIDM00561,1.608236
74447,AZ960,SIDM00520,1.717318
184288,Navitoclax,SIDM00517,2.3158700000000003
113160,OSI-027,SIDM01233,0.602041
116432,RVX-208,SIDM00551,4.489103
55637,BMS-345541,SIDM00174,4.3084515
185622,Nilotinib,SIDM01229,3.3940985
221582,GSK591,SIDM00136,3.556851
52309,Rapamycin,SIDM00539,-1.964537
64236,MK-1775,SIDM00561,-1.195895
120714,PRT062607,SIDM01247,2.596223
70576,EPZ004777,SIDM01175,7.2175
54556,Irinotecan,SIDM00537,2.294421
188467,Cediranib,SIDM00517,1.070638
195850,NVP-ADW742,SIDM00758,4.340619
119652,Entospletinib,SIDM00537,3.164058
211193,Nutlin-3a (-),SIDM01114,4.4756385000000005
58961,Ruxolitinib,SIDM00565,4.788271
303140,AZD5582,SIDM01161,1.862544
156054,Alisertib,SIDM00551,1.3031715
63042,Niraparib,SIDM00174,4.769688
170665,Sabutoclax,SIDM00496,1.126572
184096,Navitoclax,SIDM01161,2.8488525
290506,AZD6738,SIDM00517,1.9401345
91025,Uprosertib,SIDM01247,1.0421114999999999
187550,Osimertinib,SIDM00565,1.409739
251874,Tamoxifen,SIDM01093,4.0465515
61615,Erlotinib,SIDM00520,2.593646
189840,GDC0810,SIDM00120,5.707473
96521,EPZ5676,SIDM00537,5.295047
65532,Dinaciclib,SIDM00077,-2.206708
142925,Ibrutinib,SIDM00094,5.995803
213279,AMG-319,SIDM00136,6.142713
85362,VX-11e,SIDM00539,2.6463015
54766,Irinotecan,SIDM01233,5.906862
281504,Trametinib,SIDM00520,0.621817
189831,GDC0810,SIDM01229,5.350926
173745,LGK974,SIDM00291,3.5163795
155840,Alisertib,SIDM01175,4.041083
86791,Epirubicin,SIDM00174,-0.865413
181254,Afuresertib,SIDM00094,3.813698
217061,Dactolisib,SIDM00244,-3.3420505
177571,Ulixertinib,SIDM00537,1.737486
280818,Trametinib,SIDM00699,2.91657
312120,AZD8186,SIDM00537,2.9183665000000003
177877,Vinblastine,SIDM00520,-3.2966485000000003
14138,Bortezomib,SIDM00332,-5.3714495
201957,WEHI-539,SIDM00793,4.207626
189405,Olaparib,SIDM00793,4.661116666666667
198891,UMI-77,SIDM00565,4.426413
58338,Ruxolitinib,SIDM00174,4.1352174999999995
189118,Ipatasertib,SIDM00244,4.274935
96975,EPZ5676,SIDM00520,6.523754
184702,Vorinostat,SIDM00136,0.9562025000000001
282764,Temozolomide,SIDM00793,5.9314160000000005
58730,Ruxolitinib,SIDM01161,4.2512375
161214,LCL161,SIDM01090,4.015157
212146,PD173074,SIDM00699,4.173756
97115,EPZ5676,SIDM00539,6.152163
197720,Savolitinib,SIDM00561,1.398091
187009,Osimertinib,SIDM00094,2.191227
148759,Dactinomycin,SIDM00120,-0.616462
290308,AZD6738,SIDM01175,4.3376135
19871,Vinorelbine,SIDM00136,-5.1176245
202292,WEHI-539,SIDM00332,3.026824
55869,BMS-345541,SIDM00537,3.1716045
44365,BMS-754807,SIDM00136,-1.4329275000000001
97781,SCH772984,SIDM01093,4.361179
176613,Buparlisib,SIDM00537,0.369063
282041,Dabrafenib,SIDM00758,3.7684915
173785,LGK974,SIDM00537,3.657959
176374,Buparlisib,SIDM00174,-0.737503
195916,NVP-ADW742,SIDM01175,6.103876
214356,MK-8776,SIDM00064,4.537834
94992,I-BET-762,SIDM00496,2.3780465
119089,ML323,SIDM00517,6.602659
231032,AT13148,SIDM00699,6.14568
98666,IWP-2,SIDM00332,3.685837
70690,EPZ004777,SIDM00496,5.239564
171411,LY2109761,SIDM01090,5.519518
183449,Gefitinib,SIDM00520,3.1532145
196808,P22077,SIDM00758,4.419882
218308,Pictilisib,SIDM00565,0.2600553333333333
180601,Docetaxel,SIDM00551,-6.875458
296685,Fulvestrant,SIDM01090,3.200624
2024,Paclitaxel,SIDM01229,-2.8468425
210700,Nutlin-3a (-),SIDM00561,4.0945045
112857,PFI3,SIDM00551,4.284592
218072,Pictilisib,SIDM01175,1.3822963333333333
183564,AZD3759,SIDM00332,3.319757
193039,I-BRD9,SIDM01161,3.251631
178591,Venetoclax,SIDM00244,1.250362
14103,Bortezomib,SIDM01247,-5.500026999999999
70232,EPZ004777,SIDM01229,4.97649
179256,Cytarabine,SIDM00291,-0.2901355
119417,Entospletinib,SIDM00174,1.896645
117867,GSK343,SIDM00537,4.1533595000000005
108201,VE-822,SIDM01161,4.471274
281322,Trametinib,SIDM00332,0.167775
179223,Cytarabine,SIDM00793,2.4838105
36743,MK-2206,SIDM00291,2.937705
195715,NVP-ADW742,SIDM00291,1.479178
186177,Nilotinib,SIDM00551,2.9142015
120546,PRT062607,SIDM00537,2.421899
210714,Nutlin-3a (-),SIDM00244,1.1812070000000001
108910,WZ4003,SIDM00064,3.639677
148879,Dactinomycin,SIDM00291,-3.6945680000000003
196922,P22077,SIDM01233,3.61517
218708,VX-11e,SIDM01114,3.327074
52767,Sorafenib,SIDM00758,3.069876
175125,Wnt-C59,SIDM00520,4.016253
84521,VX-11e,SIDM00699,5.2088035
203979,PLX-4720,SIDM00719,5.752554333333333
112335,PFI3,SIDM00120,6.033199
70374,EPZ004777,SIDM00291,4.893466
19867,Vinorelbine,SIDM00120,-4.442603
204801,PLX-4720,SIDM01114,4.3199250000000005
312467,AZD8186,SIDM00517,2.2070845
48669,Dasatinib,SIDM00136,1.91769
43757,Obatoclax Mesylate,SIDM00758,1.4616850000000001
3363,Sorafenib,SIDM01090,1.7019625
120159,Entospletinib,SIDM01114,2.743426
45674,Linsitinib,SIDM01093,3.583191
173366,MN-64,SIDM01093,5.586693
194062,AZD7762,SIDM00793,-0.15599133333333334
196313,NVP-ADW742,SIDM01114,3.913017
179941,ABT737,SIDM00520,4.225219
170519,Sabutoclax,SIDM01090,-0.794483
210917,Nutlin-3a (-),SIDM00496,4.8006905
51678,Rapamycin,SIDM00064,-3.236959
87030,Epirubicin,SIDM00537,-1.882652
183352,AZD3759,SIDM00561,2.385913
120388,Foretinib,SIDM01175,3.6484725
63691,Niraparib,SIDM00520,5.483143
221248,AZ6102,SIDM00520,2.927954
283354,Temozolomide,SIDM01114,6.1308845000000005
217755,Pictilisib,SIDM00136,0.7340803333333333
87623,Epirubicin,SIDM00539,-0.605314
63277,Niraparib,SIDM00537,4.433114
63465,Niraparib,SIDM01233,6.304951
198857,UMI-77,SIDM00517,2.673831
89498,Sepantronium bromide,SIDM00837,-2.92511
45354,Linsitinib,SIDM00064,3.4238049999999998
120779,PRT062607,SIDM00332,5.741466
197107,SB216763,SIDM01233,5.626298
270,Erlotinib,SIDM01187,4.616881
210613,Nutlin-3a (-),SIDM00064,3.96378
87946,Cyclophosphamide,SIDM00064,5.227519
64486,MK-1775,SIDM01093,2.023506
49667,Paclitaxel,SIDM00094,-0.610133
65506,Dinaciclib,SIDM00565,-1.444518
108598,VE-822,SIDM00539,2.91784
228536,BMS-536924,SIDM00539,3.2291819999999998
177719,Vinblastine,SIDM01093,-0.9937960000000001
170380,Sabutoclax,SIDM00064,-0.782629
55892,Oxaliplatin,SIDM00517,5.190844
45322,Linsitinib,SIDM00793,3.6713899999999997
213406,AMG-319,SIDM00064,5.297099
296623,Fulvestrant,SIDM00561,3.3756749999999998
197498,Savolitinib,SIDM00120,3.949798
55109,GSK1904529A,SIDM01090,2.6492075
44008,Obatoclax Mesylate,SIDM00517,-1.2165325
268,Camptothecin,SIDM00793,-2.632277
51171,Crizotinib,SIDM00565,3.708809
111859,GSK2606414,SIDM00496,3.180163
198081,Savolitinib,SIDM00565,3.020102
112120,GSK2606414,SIDM01114,3.427324
97441,SCH772984,SIDM00064,3.23971
41868,5-Fluorouracil,SIDM00064,4.4501555
52170,Rapamycin,SIDM00520,-1.910889
97922,SCH772984,SIDM00077,3.264368
94776,I-BET-762,SIDM00561,0.7004785
53111,Sorafenib,SIDM00077,2.548172
187100,Osimertinib,SIDM00291,2.148796
211592,BIBR-1532,SIDM00561,4.750732
296454,Fulvestrant,SIDM00094,4.049638666666667
195964,NVP-ADW742,SIDM01233,3.117841
89505,Sepantronium bromide,SIDM01161,-4.400326
37711,Palbociclib,SIDM00291,2.656162
906,Camptothecin,SIDM01114,-3.837052
180045,Docetaxel,SIDM01229,-3.850861666666667
221981,GSK591,SIDM01187,6.221171
202508,Afatinib,SIDM01090,2.3206166666666665
182968,Gefitinib,SIDM00064,2.514673
120375,PRT062607,SIDM00120,5.86098
222115,GSK591,SIDM00517,3.307936
120294,Foretinib,SIDM00244,-1.1150255
189466,Ipatasertib,SIDM00565,5.301502
215055,MK-2206,SIDM00136,2.1598610000000003
113538,PCI-34051,SIDM00837,5.147261
265502,Talazoparib,SIDM00699,4.2077195
5025,Crizotinib,SIDM00332,3.1970355
181618,Afuresertib,SIDM01187,2.091306
231578,AT13148,SIDM00332,4.261325
213881,AMG-319,SIDM00077,4.960018
211638,BIBR-1532,SIDM00758,4.50366
198333,UMI-77,SIDM00699,4.153647
30354,Wee1 Inhibitor,SIDM01233,2.728205
503,Camptothecin,SIDM01175,1.257394
282200,Dabrafenib,SIDM00496,-0.6949375000000001
180058,Docetaxel,SIDM00136,-5.491789666666667
84760,VX-11e,SIDM00064,3.459124
110214,CZC24832,SIDM00565,5.991603
55636,Oxaliplatin,SIDM01090,3.56134
19803,Vinorelbine,SIDM00174,-5.767666999999999
197862,Savolitinib,SIDM01247,1.575447
8740,Nilotinib,SIDM01187,5.578955
68554,Tamoxifen,SIDM00244,2.337184
74203,AZ960,SIDM01247,0.186913
58770,Ruxolitinib,SIDM01233,5.47628
117220,OTX015,SIDM00496,0.588778
251751,Tamoxifen,SIDM01161,3.9302455
180079,ABT737,SIDM00539,1.684471
184186,Navitoclax,SIDM00332,1.7704114999999998
92490,Lapatinib,SIDM00136,2.204018
6820,Navitoclax,SIDM01187,1.957301
173267,MN-64,SIDM01247,4.20047
228388,BMS-536924,SIDM00077,2.3783605
112466,PFI3,SIDM00064,5.716575
117700,GSK343,SIDM00136,3.4201855
90343,Sapitinib,SIDM00077,3.630685
109805,CZC24832,SIDM00291,4.646106
118237,GSK343,SIDM00565,3.967696
163477,MIM1,SIDM00539,3.747068
183866,AZD3759,SIDM01114,3.054185
220665,AZ6102,SIDM00094,4.370697
171557,LY2109761,SIDM00496,5.875223
265924,Talazoparib,SIDM01175,5.051309
222958,VE821,SIDM00332,3.427849
49629,Paclitaxel,SIDM00136,-4.541573
214630,MK-8776,SIDM01187,5.562955
171662,LY2109761,SIDM00551,4.756744
231508,AT13148,SIDM01247,1.220584
261088,Daporinad,SIDM00120,-3.9873595
172536,OF-1,SIDM00517,4.938736
194489,AZD7762,SIDM00517,-1.503166
202114,Afatinib,SIDM00699,2.893056
1991,Paclitaxel,SIDM00174,-2.2585219999999997
15554,Lapatinib,SIDM00793,2.589397
271128,XAV939,SIDM00291,4.7354935000000005
222343,GSK591,SIDM00539,4.987098
2199,Paclitaxel,SIDM01247,-3.1578965
212683,PD173074,SIDM00332,-0.7617389999999999
198499,UMI-77,SIDM00793,2.557865
64786,MK-1775,SIDM00539,0.71923
190018,Olaparib,SIDM01114,2.7635756666666667
213407,AMG-319,SIDM00291,6.1851
189590,Olaparib,SIDM01090,3.9534160000000003
111342,GSK2606414,SIDM00719,6.913124
296538,Fulvestrant,SIDM00291,3.355192333333333
95947,Taselisib,SIDM00551,0.019433
232768,AZD4547,SIDM00332,-0.8693286666666667
113243,OSI-027,SIDM01093,3.494153
216145,Palbociclib,SIDM00561,1.823329
87289,Epirubicin,SIDM00332,2.250011
87195,Epirubicin,SIDM01161,-2.776118
216098,Palbociclib,SIDM00537,2.5429645
330209,Pictilisib,SIDM00291,1.614966
215609,MK-2206,SIDM00077,0.22875800000000002
55934,Oxaliplatin,SIDM00565,6.1995915
177397,Ulixertinib,SIDM00120,4.5113585
97079,EPZ5676,SIDM01114,5.318721
265614,Talazoparib,SIDM00120,2.3648569999999998
156118,Alisertib,SIDM00520,2.582121
149199,Dactinomycin,SIDM00551,-4.2623495
192968,I-BRD9,SIDM00758,4.755754
99252,Leflunomide,SIDM00793,3.553172
118720,ML323,SIDM00064,4.242756
196947,P22077,SIDM01187,4.427617
41837,5-Fluorouracil,SIDM00793,4.262980000000001
221842,GSK591,SIDM00758,5.747526
118263,GSK343,SIDM00077,3.0808925
94931,I-BET-762,SIDM01233,4.187478
209572,Wee1 Inhibitor,SIDM00174,2.5582155
183229,AZD3759,SIDM00793,3.335034
195818,NVP-ADW742,SIDM00244,0.667923
20149,Vinorelbine,SIDM01090,-6.0085695
116137,RVX-208,SIDM00244,2.516655
219722,PD0325901,SIDM00064,0.8269
185863,Nilotinib,SIDM00244,3.3477569999999996
148751,Dactinomycin,SIDM01229,-2.8717345
211503,BIBR-1532,SIDM00064,5.002846
99324,Leflunomide,SIDM00537,5.138993
173893,LGK974,SIDM01090,3.304245
89127,Sepantronium bromide,SIDM00174,-2.3781045
42061,5-Fluorouracil,SIDM00837,3.148866
155747,Alisertib,SIDM00244,-3.02713
201849,WEHI-539,SIDM01229,4.884499
55089,GSK1904529A,SIDM00758,4.202923
187399,Osimertinib,SIDM00332,3.169735
210763,Nutlin-3a (-),SIDM01090,1.8882195
120732,PRT062607,SIDM01233,5.555017
178523,Cisplatin,SIDM01175,5.279532333333333
209975,Wee1 Inhibitor,SIDM01247,0.6694635
218267,Pictilisib,SIDM00517,-0.9197329999999999
54834,GSK1904529A,SIDM00136,3.909958
118944,ML323,SIDM01233,4.732432
113400,PCI-34051,SIDM00537,5.215761
176675,Buparlisib,SIDM00244,-0.696269
215212,MK-2206,SIDM00537,1.3778535
213541,AMG-319,SIDM00758,5.530904
214510,MK-8776,SIDM01090,2.787068
194135,AZD7762,SIDM00537,-0.7981566666666667
195091,MIRA-1,SIDM01093,6.090589
182882,Gefitinib,SIDM00094,2.883994
88221,Cyclophosphamide,SIDM01187,5.646067
6356,Dasatinib,SIDM00699,3.2581955
312534,AZD8186,SIDM00077,2.041641
188288,Cediranib,SIDM01247,1.861136
99044,Leflunomide,SIDM00699,5.270251
211701,BIBR-1532,SIDM00837,5.4151
214939,MK-2206,SIDM00699,4.196382
119885,Entospletinib,SIDM00332,4.623453
162747,MIM1,SIDM01229,4.578646
311957,AZD8186,SIDM00136,2.885109
195582,NVP-ADW742,SIDM00120,4.97347
105064,Entinostat,SIDM00120,4.559262
49852,Luminespib,SIDM00758,-1.285858
196582,P22077,SIDM00094,6.134368
4811,Crizotinib,SIDM01229,2.8454225
160943,LCL161,SIDM00136,5.0525
194183,AZD7762,SIDM00561,-2.7100566666666666
118589,ML323,SIDM00120,4.328108
219869,PD0325901,SIDM01090,-1.946063
51129,Crizotinib,SIDM00517,2.826434
222859,VE821,SIDM01175,7.053034
163012,MIM1,SIDM00758,5.440147
65383,Dinaciclib,SIDM00496,-3.449617
117913,GSK343,SIDM00561,2.5901835
194887,MIRA-1,SIDM00758,5.868364
55828,BMS-345541,SIDM00064,3.1365540000000003
290032,AZD6738,SIDM00094,3.38836
302860,AZD5582,SIDM00094,5.4434915
113361,PCI-34051,SIDM00291,3.539069
111755,GSK2606414,SIDM00837,5.706225
218030,Pictilisib,SIDM01090,1.4686156666666665
112009,GSK2606414,SIDM00077,4.186567
50143,Luminespib,SIDM00565,-3.464958
213718,AMG-319,SIDM00496,5.242102
187235,Osimertinib,SIDM00758,2.093625
176821,Buparlisib,SIDM01233,0.441999
204371,PLX-4720,SIDM01090,3.373167
231249,AT13148,SIDM00793,2.678404
109664,CZC24832,SIDM01229,5.532912
85064,VX-11e,SIDM00496,1.0140244999999999
222307,GSK591,SIDM01114,3.573255
116081,RVX-208,SIDM00537,5.184431
221231,AZ6102,SIDM00077,2.611938
188553,Cediranib,SIDM00520,1.594303
9742,BMS-536924,SIDM01161,0.7910783333333332
20099,Vinorelbine,SIDM00244,-4.323313000000001
194228,AZD7762,SIDM00758,1.4802926666666665
251702,Tamoxifen,SIDM01090,3.3946959999999997
282219,Dabrafenib,SIDM01093,5.4454265
202445,Afatinib,SIDM00561,2.0393326666666667
188886,Ipatasertib,SIDM00136,1.75977
170961,Sabutoclax,SIDM00539,1.388171
266019,Talazoparib,SIDM00332,4.765163
177640,Vinblastine,SIDM01233,-2.4829015
55013,Irinotecan,SIDM00520,4.25193
183133,AZD3759,SIDM00136,3.42347
217248,Dactolisib,SIDM00332,-1.7190255
210474,Nutlin-3a (-),SIDM01229,4.975594
178521,Cisplatin,SIDM00837,1.9539176666666667
112552,PFI3,SIDM00561,4.321997
50627,Crizotinib,SIDM00094,4.863998
180765,Docetaxel,SIDM01114,-5.626905333333333
214605,MK-8776,SIDM01233,6.157275
75,Erlotinib,SIDM01229,3.074901
178479,Cisplatin,SIDM01090,2.5893420000000003
184432,AZD5363,SIDM01161,2.432475
231527,AT13148,SIDM01233,3.138261
167586,SB505124,SIDM00837,4.419502333333333
67372,Bortezomib,SIDM00517,-4.776173
63110,Niraparib,SIDM00136,5.968197
218070,Pictilisib,SIDM00837,0.43943200000000004
194530,AZD7762,SIDM00565,0.4425193333333333
64958,Dinaciclib,SIDM01229,-1.063342
112739,PFI3,SIDM00332,6.766151
183063,AZD3759,SIDM00174,3.60949
180043,ABT737,SIDM01114,3.545923
192584,I-BRD9,SIDM00699,6.10784
290247,AZD6738,SIDM00758,2.4159509999999997
170926,Sabutoclax,SIDM01114,-0.711919
282561,Temozolomide,SIDM00719,6.896106
112562,PFI3,SIDM00244,4.127472
113499,PCI-34051,SIDM01090,4.546315
196673,P22077,SIDM00291,5.244247
185631,Nilotinib,SIDM00120,3.9828295000000002
217152,Dactolisib,SIDM01175,-0.729641
177844,Ulixertinib,SIDM00496,0.2080075
173937,LGK974,SIDM01175,5.145472
302946,AZD5582,SIDM00291,1.7852679999999999
105195,Entinostat,SIDM00064,3.053579
180273,Docetaxel,SIDM00561,-5.702112333333333
296537,Fulvestrant,SIDM00064,3.0603156666666664
96615,EPZ5676,SIDM00758,5.898948
192189,GSK2578215A,SIDM00496,5.048189
70574,EPZ004777,SIDM00837,4.928132
202773,Afatinib,SIDM00551,0.18446799999999997
228063,BMS-536924,SIDM00758,3.6706440000000002
180580,Docetaxel,SIDM00517,-4.914359
190076,GDC0810,SIDM00244,4.807679
55691,BMS-345541,SIDM01229,3.1550450000000003
185023,Vorinostat,SIDM01175,3.6052030000000004
114480,Wnt-C59,SIDM01233,2.717836
89720,Sapitinib,SIDM01229,4.998972
282559,Temozolomide,SIDM00699,6.3447065
248,Erlotinib,SIDM01247,2.809647
117119,OTX015,SIDM01161,-0.223073
116219,RVX-208,SIDM00837,3.811876
93118,Lapatinib,SIDM00520,4.693271
113770,PCI-34051,SIDM00565,4.10811
168,Camptothecin,SIDM00120,-2.917967
231141,AT13148,SIDM01229,3.543196
6379,Dasatinib,SIDM00174,-2.275235
74079,AZ960,SIDM00561,1.627764
119481,Entospletinib,SIDM00120,5.803226
65219,Dinaciclib,SIDM00758,-2.648448
183867,Navitoclax,SIDM00793,3.073537
58681,Ruxolitinib,SIDM01090,4.2319189999999995
120484,Foretinib,SIDM00332,-0.2200615
178719,Venetoclax,SIDM01247,2.474577
201858,WEHI-539,SIDM00120,5.273222
161364,LCL161,SIDM00496,4.600843
44678,BMS-754807,SIDM00837,-1.4542324999999998
296727,Fulvestrant,SIDM00837,3.5032153333333333
211472,BIBR-1532,SIDM00793,2.52451
162851,MIM1,SIDM00793,2.58102
212696,PD173074,SIDM00496,3.2939635000000003
175110,Wnt-C59,SIDM00077,4.2479095
77025,Trametinib,SIDM01187,3.236443
77815,Dabrafenib,SIDM00244,4.276843
173345,MN-64,SIDM00496,3.923015
30515,Wee1 Inhibitor,SIDM00517,1.104925
110195,CZC24832,SIDM00551,3.523863
84800,VX-11e,SIDM00537,1.9703695
112752,PFI3,SIDM00496,5.812959
185954,Nilotinib,SIDM00837,3.8844275
180799,Docetaxel,SIDM00539,-3.827919666666667
65278,Dinaciclib,SIDM01175,0.243767
232630,AZD4547,SIDM01090,3.4071339999999997
177596,Vinblastine,SIDM01161,-5.4537135
111762,GSK2606414,SIDM01161,3.315123
55682,Oxaliplatin,SIDM01175,7.7160340000000005
161525,LCL161,SIDM00077,4.504628
212828,PD173074,SIDM00565,4.5738315
180408,Docetaxel,SIDM01247,-5.0880746666666665
96013,Taselisib,SIDM00520,3.389657
196424,P22077,SIDM00699,4.65044
170241,Sabutoclax,SIDM01229,-0.078118
210416,Nutlin-3a (-),SIDM00174,2.271523
270888,XAV939,SIDM00699,4.501606
13975,Bortezomib,SIDM00793,-5.871954
312228,AZD8186,SIDM01090,3.1123865000000004
182508,AGI-5198,SIDM01161,5.53349
118839,ML323,SIDM00758,3.723926
296507,Fulvestrant,SIDM00793,3.54398
12456,Entinostat,SIDM00244,0.412892
192704,I-BRD9,SIDM00136,3.320414
119580,Entospletinib,SIDM00793,3.300544
281463,Trametinib,SIDM00565,0.77318
231191,AT13148,SIDM00094,6.11566
113646,PCI-34051,SIDM00496,4.097384
312398,AZD8186,SIDM01093,2.5305315
43818,Obatoclax Mesylate,SIDM01175,2.9154805
30379,Wee1 Inhibitor,SIDM01187,1.807742
4856,Crizotinib,SIDM00793,1.9214945
185671,Nilotinib,SIDM00094,4.380437000000001
143404,Ibrutinib,SIDM00551,2.766271
213560,AMG-319,SIDM01090,4.347795
9722,BMS-536924,SIDM01090,1.820371
116477,RVX-208,SIDM00077,4.098538
193329,I-BRD9,SIDM00520,4.930667
186243,Nilotinib,SIDM00520,3.8026485
177498,Vinblastine,SIDM00244,-5.117252499999999
185443,Vorinostat,SIDM00539,1.2383855
204657,PLX-4720,SIDM00565,3.789405666666667
280920,Trametinib,SIDM01229,-1.247222
171970,OF-1,SIDM00174,4.104277
221750,GSK591,SIDM00537,3.607544
120793,Foretinib,SIDM00539,0.8257865000000001
185244,Vorinostat,SIDM00551,1.6052635
179759,ABT737,SIDM00496,1.879902
55704,BMS-345541,SIDM00136,2.6770125
177685,Ulixertinib,SIDM01090,0.7850679999999999
216371,Palbociclib,SIDM01093,4.486421
74179,AZ960,SIDM01161,0.699221
270890,XAV939,SIDM00719,5.258297000000001
173641,MN-64,SIDM00539,5.81773
64302,MK-1775,SIDM01090,-0.119973
215977,Palbociclib,SIDM00094,2.1568970000000003
