Origin_idx,Drug name,Sanger ID,IC50
3205,Sorafenib,SIDM00292,3.31385
202398,Afatinib,SIDM00537,1.604342333333333
564,Camptothecin,SIDM00569,-3.132558
89754,Sapitinib,SIDM00826,5.312758
87444,Epirubicin,SIDM00465,-0.120454
198503,UMI-77,SIDM00277,1.631627
49639,Luminespib,SIDM00113,-2.287832
52853,Sorafenib,SIDM00411,3.308937
192773,I-BRD9,SIDM00954,3.012512
189482,Ipatasertib,SIDM00371,5.542166
49349,Dasatinib,SIDM00375,0.144782
116524,RVX-208,SIDM00700,7.004767
289802,Gemcitabine,SIDM00445,-1.9058555
161277,LCL161,SIDM00411,5.0159655
20445,Vinorelbine,SIDM00371,-0.7688625
251499,Tamoxifen,SIDM00954,3.2382845
221118,AZ6102,SIDM00289,1.874001
212334,PD173074,SIDM00954,3.3252215
183457,AZD3759,SIDM00835,2.469587
54984,Irinotecan,SIDM00371,2.295955
296576,Fulvestrant,SIDM00537,3.281207333333333
184334,Navitoclax,SIDM00465,1.7352605
177338,Vinblastine,SIDM00954,-2.7112765
194079,AZD7762,SIDM00544,-2.5837826666666666
215782,Palbociclib,SIDM01132,3.579311
53261,Sorafenib,SIDM01041,3.925881
183235,AZD3759,SIDM00277,1.342705
74168,AZ960,SIDM00835,4.200475
230984,AT13148,SIDM01132,3.979802
120930,PRT062607,SIDM00371,4.997319
172454,AGI-6780,SIDM00375,2.8157715
217776,Pictilisib,SIDM00826,0.0008939999999999
194350,AZD7762,SIDM00569,-0.6039893333333333
199440,WIKI4,SIDM01145,2.781168
45328,Linsitinib,SIDM00277,1.8095815
204261,PLX-4720,SIDM00537,4.308920666666666
119296,ML323,SIDM00445,5.745502
113258,PCI-34051,SIDM00096,2.15712
192725,I-BRD9,SIDM00826,4.877232
180096,Docetaxel,SIDM00113,-2.3649636666666667
183578,Gefitinib,SIDM00445,1.931623
312185,AZD8186,SIDM01145,3.1135200000000003
174340,LGK974,SIDM00445,3.3741965
97334,SCH772984,SIDM00826,-2.371284
209843,Wee1 Inhibitor,SIDM00260,2.400779
63222,Niraparib,SIDM00544,3.383788
61341,Erlotinib,SIDM00411,4.633937
110217,CZC24832,SIDM00465,6.626288
173994,LGK974,SIDM00569,3.595169
187141,Osimertinib,SIDM00537,1.195744
49991,Luminespib,SIDM00896,-4.271072500000001
281957,Dabrafenib,SIDM00537,5.149728
6609,Dasatinib,SIDM00896,1.865932
171445,LY2109761,SIDM00835,6.28493
18508,Gemcitabine,SIDM00569,-3.0621505
187953,Cediranib,SIDM00096,1.56459
183518,AZD3759,SIDM00287,1.438399
67223,Bortezomib,SIDM00569,-3.537004
171684,LY2109761,SIDM00465,6.811232
281250,Trametinib,SIDM00411,0.5982205
70741,EPZ004777,SIDM00289,4.648499
178005,Vinblastine,SIDM00445,-4.645573000000001
55535,GSK1904529A,SIDM00416,2.8902835
96567,EPZ5676,SIDM00260,6.338577
54214,Irinotecan,SIDM01132,2.481127
161410,LCL161,SIDM00289,4.050837
95358,Taselisib,SIDM00292,3.488439
70073,EPZ004777,SIDM01132,4.319647
177724,Ulixertinib,SIDM00835,3.2002795
48839,Dasatinib,SIDM00537,2.315506
216904,Dactolisib,SIDM00954,-1.2922845
215257,MK-2206,SIDM00260,2.4950915
179845,Cytarabine,SIDM00416,-3.3986045
189627,Ipatasertib,SIDM00416,3.32268
204661,PLX-4720,SIDM00465,4.617315333333333
174690,Wnt-C59,SIDM00537,3.767136
179118,Venetoclax,SIDM00445,2.00015
116278,RVX-208,SIDM00569,4.202321
119553,Entospletinib,SIDM00954,4.910038
120095,Foretinib,SIDM00096,-1.0856
64047,MK-1775,SIDM00118,-0.180164
45597,Linsitinib,SIDM00287,2.7271585
74569,AZ960,SIDM01041,0.529169
182865,Gefitinib,SIDM00826,2.3253145
211049,Nutlin-3a (-),SIDM00565,4.937615
303211,AZD5582,SIDM00896,1.527903
212477,PD173074,SIDM00260,3.5865145
180225,Docetaxel,SIDM00537,-5.772301666666666
210005,Wee1 Inhibitor,SIDM00569,1.1541005
118623,ML323,SIDM00118,4.7832
119326,Entospletinib,SIDM01132,3.085843
96132,Taselisib,SIDM00416,1.126343
55729,BMS-345541,SIDM00096,1.7410655
119849,Entospletinib,SIDM00569,3.041807
96946,EPZ5676,SIDM00371,6.429563
97820,SCH772984,SIDM00621,5.042303
14245,Bortezomib,SIDM00416,-5.53866
183983,Navitoclax,SIDM00260,2.6988935
43523,Obatoclax Mesylate,SIDM00826,-1.704333
109488,WZ4003,SIDM00445,3.503405
292197,AZD7762,SIDM00287,-2.1383015
96758,EPZ5676,SIDM00896,4.458965
172275,AGI-6780,SIDM00289,1.9828365
86659,Linsitinib,SIDM01041,3.858934
97974,SCH772984,SIDM00700,0.913049
216677,Vinorelbine,SIDM01041,-4.542923
41842,5-Fluorouracil,SIDM00277,0.6357645000000001
173620,MN-64,SIDM00416,4.759702
73859,AZ960,SIDM00326,0.653611
111662,GSK2606414,SIDM00260,4.048703
63140,Niraparib,SIDM00118,4.040291
198085,Savolitinib,SIDM00465,4.248155
95498,Taselisib,SIDM00544,2.730074
193384,I-BRD9,SIDM00375,5.680769
105608,Entinostat,SIDM00565,4.971847
223108,VE821,SIDM00565,5.009868
64600,MK-1775,SIDM00565,2.115071
172726,OF-1,SIDM00416,3.33176
196911,SB216763,SIDM00537,4.288856
221961,GSK591,SIDM00287,3.090737
48690,Dasatinib,SIDM00826,4.210836
290024,AZD6738,SIDM00118,0.778675
52141,Rapamycin,SIDM00371,1.112985
178767,Venetoclax,SIDM00896,2.79127
311982,AZD8186,SIDM00096,1.8686185
173594,LGK974,SIDM00292,3.878778
182411,AGI-5198,SIDM01145,3.880984
212828,PD173074,SIDM00565,4.5738315
97010,EPZ5676,SIDM00700,6.9544
217727,Pictilisib,SIDM00292,3.155654666666667
98876,IWP-2,SIDM00700,5.406438
222509,VE821,SIDM00292,5.209827
119048,ML323,SIDM00289,3.264601
252000,Tamoxifen,SIDM00371,4.373679
173659,LGK974,SIDM00113,5.040096
54999,GSK1904529A,SIDM00537,2.6410555
97343,SCH772984,SIDM00118,-2.043655
149334,Dactinomycin,SIDM01041,-3.5636985
120178,Foretinib,SIDM00544,0.280898
184489,Navitoclax,SIDM00416,-0.9907945
207867,Doramapimod,SIDM00954,4.3767005
204207,PLX-4720,SIDM00544,4.264384333333333
43494,Obatoclax Mesylate,SIDM00326,-0.7506670000000001
232727,AZD4547,SIDM00287,1.52315
212431,PD173074,SIDM00537,3.1865935
232453,AZD4547,SIDM00277,0.2742403333333333
311949,AZD8186,SIDM00326,2.2524345
261450,Daporinad,SIDM00569,-1.4331620000000005
52129,Rapamycin,SIDM00465,-0.044463
182677,Gefitinib,SIDM01132,1.470101
143588,Ibrutinib,SIDM00445,3.480157
296441,Fulvestrant,SIDM00096,1.714792
213381,AMG-319,SIDM00277,1.133255
189269,Ipatasertib,SIDM00287,2.549853
182757,AGI-5198,SIDM00465,5.777783
172179,AGI-6780,SIDM00569,3.6923845
211208,Nutlin-3a (-),SIDM00416,1.2801345
120114,Entospletinib,SIDM00375,4.530611
171902,AGI-6780,SIDM00277,1.545648
220739,AZ6102,SIDM00544,2.188192
181208,Afuresertib,SIDM00326,1.659379
87098,Epirubicin,SIDM01145,-2.963767
120464,Foretinib,SIDM00896,-0.3468995
261186,Daporinad,SIDM00277,-6.92245
94830,Alpelisib,SIDM00896,2.213919
170095,Sabutoclax,SIDM01132,-1.432913
212753,PD173074,SIDM00621,3.8241905
6527,Dasatinib,SIDM01145,1.8158425
189913,GDC0810,SIDM00954,4.235253
7763,Vorinostat,SIDM00287,0.072552
283219,Temozolomide,SIDM00465,7.300228499999999
179888,Docetaxel,SIDM01132,-5.481207
233066,AZD4547,SIDM00416,3.2047535
177745,Vinblastine,SIDM00289,-4.040319500000001
209631,Wee1 Inhibitor,SIDM00326,1.593294
58744,Ruxolitinib,SIDM00411,6.0159905
290157,AZD6738,SIDM00537,1.571121
54944,GSK1904529A,SIDM00544,3.5208775
58039,GSK1904529A,SIDM00445,4.819277
49667,Luminespib,SIDM00954,-3.1984625
50242,Luminespib,SIDM00375,-1.9099005
55064,GSK1904529A,SIDM01145,2.747888
6427,Dasatinib,SIDM00096,1.3586555
13947,Bortezomib,SIDM00118,-6.2641860000000005
187464,Osimertinib,SIDM00289,0.991004
54488,Irinotecan,SIDM00277,0.567361
210479,Nutlin-3a (-),SIDM00326,5.337751
182869,Gefitinib,SIDM00096,1.5182285
97111,EPZ5676,SIDM00445,5.436277
179156,Cytarabine,SIDM00096,-0.7206495
221683,GSK591,SIDM00277,3.784287
303296,AZD5582,SIDM00621,1.900287
54359,Irinotecan,SIDM00292,4.063963
94218,Luminespib,SIDM00445,-2.540906
4845,Crizotinib,SIDM00954,2.2440935
64945,Dinaciclib,SIDM00292,1.091092
89846,Sapitinib,SIDM00544,5.302824
155633,Alisertib,SIDM00544,0.0595459999999999
64368,MK-1775,SIDM00411,1.952993
89561,Sapitinib,SIDM01132,4.500778
252080,Tamoxifen,SIDM00375,3.8443705
202343,Afatinib,SIDM00544,2.81466
177202,Buparlisib,SIDM00445,0.4084
73906,AZ960,SIDM00113,3.450104
216263,Palbociclib,SIDM00411,3.5050305
149071,Dactinomycin,SIDM00287,-5.1128515
53262,Sorafenib,SIDM00445,2.886636
183604,Navitoclax,SIDM01132,1.487877
55484,GSK1904529A,SIDM00375,3.7806285
173033,MN-64,SIDM00277,2.853466
231183,AT13148,SIDM00118,4.096632
54855,GSK1904529A,SIDM00826,3.3888845
266329,Talazoparib,SIDM01041,3.596432
109334,WZ4003,SIDM00371,4.776382
2013,Paclitaxel,SIDM00292,0.893758
71008,EPZ004777,SIDM00445,5.712779
97415,SCH772984,SIDM00277,-0.754719
171842,AGI-6780,SIDM00113,4.1601605
199552,WIKI4,SIDM00411,6.341932
113862,PCI-34051,SIDM00375,5.323745
2046,Paclitaxel,SIDM00113,-0.7151125
108804,WZ4003,SIDM00826,5.048133
390,Erlotinib,SIDM00416,2.9720055
179100,Venetoclax,SIDM00416,-3.578872
180125,Docetaxel,SIDM00954,-3.262726666666667
9610,BMS-536924,SIDM00954,2.5920406666666667
58397,Ruxolitinib,SIDM00326,4.9836785
290020,AZD6738,SIDM00096,-0.500954
95736,Taselisib,SIDM00411,2.913657
201931,WEHI-539,SIDM00954,2.535996
161660,LCL161,SIDM01041,1.916757
232424,BMS-754807,SIDM00835,2.143747
41736,5-Fluorouracil,SIDM00326,3.6587905
56043,BMS-345541,SIDM00411,4.046805
171120,LY2109761,SIDM00292,6.772208
115906,RVX-208,SIDM00326,4.409635
202951,Afatinib,SIDM00416,2.033166
99368,Leflunomide,SIDM00260,4.622715
109240,WZ4003,SIDM00289,2.315464
187040,Osimertinib,SIDM00954,0.748246
221750,GSK591,SIDM00537,3.607544
196569,P22077,SIDM00096,2.602011
189652,Olaparib,SIDM00411,5.132407
191776,GSK2578215A,SIDM00118,5.209084
199592,WIKI4,SIDM00569,4.770456
18205,Gemcitabine,SIDM00954,0.7865690000000001
172962,MN-64,SIDM00118,4.531819
183372,AZD3759,SIDM01145,2.260132
41811,5-Fluorouracil,SIDM00954,4.3743435
184330,Navitoclax,SIDM00565,2.8934415
202100,WEHI-539,SIDM01145,4.523105
90497,Sapitinib,SIDM00445,2.011681
95269,I-BET-762,SIDM00416,1.0661605
94412,Alpelisib,SIDM00326,3.465717
86852,Epirubicin,SIDM00326,-0.619124
58799,Ruxolitinib,SIDM00896,2.711034
54894,Irinotecan,SIDM00621,-3.264211
171469,LY2109761,SIDM00411,4.793913
88034,Cyclophosphamide,SIDM00260,5.377554
196565,P22077,SIDM00826,4.658934
182242,AGI-5198,SIDM00954,5.246203
73968,AZ960,SIDM00277,-0.812024
187084,Osimertinib,SIDM00544,0.259993
160778,LCL161,SIDM01132,3.364843
107919,VE-822,SIDM00118,1.822053
196182,NVP-ADW742,SIDM00371,4.165054
117541,GSK343,SIDM01132,3.0290555
50758,Crizotinib,SIDM00537,1.274842
148852,Dactinomycin,SIDM00277,-6.470021
113225,PCI-34051,SIDM00326,5.43337
63135,Niraparib,SIDM00096,1.099666
56115,Oxaliplatin,SIDM01041,5.136462
179229,Cytarabine,SIDM00277,-1.0055465
265943,Talazoparib,SIDM00411,4.098288
171755,LY2109761,SIDM00700,6.391067
18345,Gemcitabine,SIDM00260,-0.3237959999999999
85192,VX-11e,SIDM00565,3.441828
118064,GSK343,SIDM00569,4.0602920000000005
108440,VE-822,SIDM00371,5.567272
198289,UMI-77,SIDM01132,2.410783
63799,Niraparib,SIDM00416,1.697032
198759,UMI-77,SIDM00896,1.912933
177617,Ulixertinib,SIDM00260,1.205839
212097,PD173074,SIDM01132,3.5680025
118434,ML323,SIDM01132,4.103119
216036,Palbociclib,SIDM00277,0.2721115
213252,AMG-319,SIDM00292,7.198598
182769,AGI-5198,SIDM00371,4.51695
112057,GSK2606414,SIDM00700,5.661391
96390,EPZ5676,SIDM00113,8.618403
119786,Entospletinib,SIDM00835,5.534526
194792,MIRA-1,SIDM00537,4.61754
70907,EPZ004777,SIDM00700,7.842224
281778,Dabrafenib,SIDM00292,5.355722
171773,LY2109761,SIDM00375,3.930096
89573,Sepantronium bromide,SIDM00896,-5.394704000000001
192426,GSK2578215A,SIDM00375,5.559619
97551,SCH772984,SIDM01145,2.374546
196536,P22077,SIDM00326,5.353232
210173,Wee1 Inhibitor,SIDM00565,2.491392
187209,Osimertinib,SIDM01145,0.7417
221968,GSK591,SIDM00569,4.406175
195369,MIRA-1,SIDM00416,3.183062
118025,GSK343,SIDM00411,4.8941025
55734,BMS-345541,SIDM00118,2.5024565
199708,WIKI4,SIDM00621,4.593842
171138,LY2109761,SIDM00326,6.12058
55677,BMS-345541,SIDM00292,3.9338005
211868,BIBR-1532,SIDM00289,4.675197
197140,P22077,SIDM00371,5.84362
195205,MIRA-1,SIDM00565,5.809484
218465,Pictilisib,SIDM00416,0.151923
185422,Vorinostat,SIDM00416,0.6891035
3533,Sorafenib,SIDM00416,1.8324205
61749,Erlotinib,SIDM00445,1.825849
49934,Luminespib,SIDM00411,-0.57477
63815,Niraparib,SIDM00445,4.517337
66663,Bortezomib,SIDM01132,-6.150995
58890,Ruxolitinib,SIDM00621,4.064351
312682,AZD8186,SIDM00445,2.1639635
88324,Cyclophosphamide,SIDM00621,5.365653
98803,IWP-2,SIDM00565,3.649297
63470,Niraparib,SIDM00287,0.883096
222321,GSK591,SIDM00416,2.51435
218133,Pictilisib,SIDM00569,2.062145
107863,VE-822,SIDM00292,5.044971
178938,Cisplatin,SIDM01041,2.7863016666666667
45438,Linsitinib,SIDM00260,2.7128155
143343,Ibrutinib,SIDM00289,2.715233
636,Rapamycin,SIDM00896,-3.9958725
58038,GSK1904529A,SIDM01041,4.275882
71007,EPZ004777,SIDM01041,4.695437
64409,MK-1775,SIDM00569,-0.110507
113254,PCI-34051,SIDM00826,5.548621
196374,P22077,SIDM01132,3.697763
172649,OF-1,SIDM00700,3.965298
331378,Pevonedistat,SIDM00371,0.8859325
56532,BMS-536924,SIDM00260,1.762182
213109,AMG-319,SIDM01132,4.215456
99697,Leflunomide,SIDM00565,5.569077
212296,PD173074,SIDM00118,3.102306
64764,MK-1775,SIDM00416,-0.845677
142999,Ibrutinib,SIDM00544,5.547116
149024,Dactinomycin,SIDM00835,-1.1166965
188988,Ipatasertib,SIDM00277,2.868022
173389,MN-64,SIDM00289,3.528132
110035,CZC24832,SIDM00287,3.727204
55761,Oxaliplatin,SIDM00896,1.7278925
176659,Buparlisib,SIDM00260,1.50571
170956,Sabutoclax,SIDM01041,-1.914267
197476,Savolitinib,SIDM00292,4.481626
6401,Dasatinib,SIDM00292,3.933574
51383,Rapamycin,SIDM01132,-2.503208
89736,Sepantronium bromide,SIDM00371,-3.759334
63412,Niraparib,SIDM00835,5.692852
194703,AZD7762,SIDM01041,-0.9180386666666666
74406,AZ960,SIDM00565,2.796953
95487,Taselisib,SIDM00277,1.622313
90726,Uprosertib,SIDM00113,4.22183
197852,Savolitinib,SIDM00411,4.606569
183155,Gefitinib,SIDM00835,1.9362865
67049,Bortezomib,SIDM00260,-4.1383
55171,GSK1904529A,SIDM00411,4.9162615
189341,Olaparib,SIDM00118,3.7455156666666665
296891,Fulvestrant,SIDM00621,4.016737666666667
271629,XAV939,SIDM00700,5.2211805
90799,Uprosertib,SIDM00544,4.271719
204196,PLX-4720,SIDM00277,1.0639263333333335
20250,Vinorelbine,SIDM00569,-4.892029
283310,Temozolomide,SIDM00375,5.9408005
155499,Alisertib,SIDM00292,4.335261
117911,GSK343,SIDM00260,3.437567
97636,SCH772984,SIDM00835,1.611903
109163,WZ4003,SIDM00896,1.654207
217855,Pictilisib,SIDM00277,0.4986746666666666
45339,Linsitinib,SIDM00544,3.25395
251987,Tamoxifen,SIDM00465,4.555448
170246,Sabutoclax,SIDM00326,0.264466
55696,BMS-345541,SIDM00326,3.888913
204126,PLX-4720,SIDM00118,4.82506
312164,AZD8186,SIDM00260,3.666196
179900,ABT737,SIDM00465,1.945242
179896,ABT737,SIDM00565,4.867508
56260,BMS-345541,SIDM00565,4.0811615
43569,Obatoclax Mesylate,SIDM00954,-0.1125574999999999
296748,Fulvestrant,SIDM00411,4.739573
178435,Cisplatin,SIDM01145,2.203486333333333
118168,GSK343,SIDM00621,2.98596
184431,Navitoclax,SIDM00375,3.5185735000000005
189304,Olaparib,SIDM00326,3.6733356666666666
204832,PLX-4720,SIDM01041,3.543859666666666
95415,Taselisib,SIDM00118,1.37725
55390,Oxaliplatin,SIDM00113,6.9396275
6460,Dasatinib,SIDM00277,-6.076301
12362,Entinostat,SIDM00113,2.420426
63845,MK-1775,SIDM01132,-0.185997
281087,Trametinib,SIDM00537,-0.393151
232750,AZD4547,SIDM00896,2.329755666666667
94445,Alpelisib,SIDM00096,2.290117
97663,SCH772984,SIDM00411,4.52613
220657,AZ6102,SIDM00118,2.20113
676,Rapamycin,SIDM00289,-3.0267875
232928,AZD4547,SIDM00371,3.321092333333333
95118,I-BET-762,SIDM00565,5.6105075
192129,GSK2578215A,SIDM00287,4.219576
282156,Dabrafenib,SIDM00569,4.6772265
218743,AZD8055,SIDM00954,1.097702
170354,Sabutoclax,SIDM00277,-0.773254
938,Camptothecin,SIDM00445,-1.823212
172742,OF-1,SIDM01041,3.799209
53087,Sorafenib,SIDM00465,4.874966
96420,EPZ5676,SIDM00954,5.283429
96179,EPZ5676,SIDM01132,4.314814
67156,Bortezomib,SIDM00835,-3.574759
189124,Ipatasertib,SIDM01145,2.437372
119515,Entospletinib,SIDM00118,3.476292
112440,PFI3,SIDM00277,4.138881
70753,EPZ004777,SIDM00621,4.540176
216829,Dactolisib,SIDM00326,-1.018304
296390,Fulvestrant,SIDM00292,5.372555666666667
173543,MN-64,SIDM00700,6.47933
111805,GSK2606414,SIDM00287,2.395158
176464,Buparlisib,SIDM00826,0.411061
78757,Temozolomide,SIDM00260,7.359442
117725,GSK343,SIDM00096,1.0746915
198745,UMI-77,SIDM00569,2.302151
116239,RVX-208,SIDM00411,6.656293
202606,WEHI-539,SIDM00416,4.403048
49827,Luminespib,SIDM01145,-0.2234859999999999
172196,AGI-6780,SIDM00896,1.3426185
222339,GSK591,SIDM00445,4.610112
211368,BIBR-1532,SIDM00326,4.69687
194135,AZD7762,SIDM00537,-0.7981566666666667
223209,VE821,SIDM00375,4.141059
183505,Gefitinib,SIDM00375,0.927432
2214,Paclitaxel,SIDM00287,-4.5369115
64996,Dinaciclib,SIDM00096,-4.575846
211225,Nutlin-3a (-),SIDM00445,4.5569500000000005
64009,MK-1775,SIDM00326,-0.589469
113784,PCI-34051,SIDM00371,6.093937
42082,5-Fluorouracil,SIDM00411,5.578528
189789,Olaparib,SIDM00289,2.9027456666666667
228531,BMS-536924,SIDM01041,2.0076235
43712,Obatoclax Mesylate,SIDM00260,-0.23235
184313,AZD5363,SIDM00260,3.922374
261066,Daporinad,SIDM00292,-3.7520375
183239,Gefitinib,SIDM00896,1.7447405
188434,Cediranib,SIDM00621,2.18354
55914,BMS-345541,SIDM00260,3.5434345
97426,SCH772984,SIDM00544,2.99146
198711,UMI-77,SIDM00411,2.908786
110381,CZC24832,SIDM01041,3.982469
202623,WEHI-539,SIDM01041,2.836374
217545,Dactolisib,SIDM00416,-3.1230105000000004
20084,Vinorelbine,SIDM00260,-4.4438485
105776,Entinostat,SIDM00445,2.747663
84657,VX-11e,SIDM00826,0.116824
50387,Paclitaxel,SIDM01041,-3.865695
149272,Dactinomycin,SIDM00700,-0.556568
178225,Cisplatin,SIDM00096,0.7319743333333334
214032,AMG-319,SIDM00445,5.182107
212929,PD173074,SIDM00375,2.3097525
218985,AZD8055,SIDM00835,2.9260475
217314,Dactolisib,SIDM00621,-1.256472
99178,Leflunomide,SIDM00826,4.225037
90527,Uprosertib,SIDM01132,1.7600785
179356,ABT737,SIDM00113,5.184248
178690,Cisplatin,SIDM00621,1.4188446666666668
184677,AZD5363,SIDM00565,4.365763
55464,Oxaliplatin,SIDM00544,3.2031855
87456,Epirubicin,SIDM00371,-0.588571
209734,Wee1 Inhibitor,SIDM00277,0.610784
58775,Ruxolitinib,SIDM00287,3.5466679999999995
198242,Savolitinib,SIDM00416,2.599298
109651,CZC24832,SIDM00292,7.198598
181453,Afuresertib,SIDM01145,1.866996
183158,AZD3759,SIDM00096,2.280238
198398,UMI-77,SIDM00292,2.439692
163237,MIM1,SIDM00621,3.012802
178766,Cisplatin,SIDM00565,3.101586
184935,Vorinostat,SIDM01145,0.815802
59131,Ruxolitinib,SIDM01041,4.887324
116781,OTX015,SIDM00292,5.171448
171834,AGI-6780,SIDM00118,3.260679
281224,Trametinib,SIDM00835,-2.3758355
217562,Dactolisib,SIDM00445,-2.320439
192920,I-BRD9,SIDM00260,4.280243
216643,Palbociclib,SIDM01041,1.6193325
90241,Sapitinib,SIDM00621,5.666476
59043,Ruxolitinib,SIDM00700,4.9006045
142861,Ibrutinib,SIDM00292,6.860224
181431,Afuresertib,SIDM00260,3.18859
120371,PRT062607,SIDM00326,3.05906
58961,Ruxolitinib,SIDM00565,4.788271
232566,AZD4547,SIDM00260,3.609447
109778,CZC24832,SIDM00277,3.712775
94587,I-BET-762,SIDM00826,3.1564515
87243,Epirubicin,SIDM00287,-3.087618
18681,Gemcitabine,SIDM00565,-3.4544153333333334
118251,GSK343,SIDM00371,5.143262
67003,Bortezomib,SIDM00537,-4.834036
296881,Fulvestrant,SIDM00289,3.4367520000000003
188278,Cediranib,SIDM00411,2.299398
170940,Sabutoclax,SIDM00416,-1.764501
94729,I-BET-762,SIDM00537,3.2932740000000003
96372,EPZ5676,SIDM00826,5.59168
196714,P22077,SIDM00537,3.447436
99149,Leflunomide,SIDM00326,6.074268
193210,I-BRD9,SIDM00621,5.18978
9777,BMS-536924,SIDM00896,2.200056
189411,Olaparib,SIDM00277,2.251918
210826,Nutlin-3a (-),SIDM00411,5.9239795
174011,LGK974,SIDM00896,2.179533
105235,Entinostat,SIDM00537,2.474831
15825,Lapatinib,SIDM00416,2.729441
54882,Irinotecan,SIDM00289,0.931385
89350,Sepantronium bromide,SIDM00537,-1.5303005
282341,Dabrafenib,SIDM00371,3.936198
170632,Sabutoclax,SIDM00896,-2.680254
211757,BIBR-1532,SIDM00287,4.011888
45777,Linsitinib,SIDM00565,4.284536
282115,Dabrafenib,SIDM00411,4.304872
218407,Pictilisib,SIDM00375,1.673833
89706,Sapitinib,SIDM00292,7.15205
171612,LY2109761,SIDM00621,5.500802
2266,Paclitaxel,SIDM00289,-1.410593
9694,BMS-536924,SIDM01145,0.0240393333333333
311987,AZD8186,SIDM00118,2.901803
218839,AZD8055,SIDM00537,0.178968
273,Erlotinib,SIDM00896,2.949278
177309,Vinblastine,SIDM00113,-1.6090375
20039,Vinorelbine,SIDM00537,-4.9244915
184777,AZD5363,SIDM00375,3.628764
179707,Cytarabine,SIDM00371,0.4698405
116542,RVX-208,SIDM00375,4.660805
161251,LCL161,SIDM00835,5.6781415
204117,PLX-4720,SIDM00826,0.0212186666666667
227649,BMS-536924,SIDM01132,0.325397
182194,AGI-5198,SIDM00826,4.41919
143426,Ibrutinib,SIDM00465,2.678434
179125,Cytarabine,SIDM00326,0.3479595000000001
171967,AGI-6780,SIDM00537,2.6203700000000003
63477,Niraparib,SIDM00569,2.883979
221927,GSK591,SIDM00411,6.457673
94633,I-BET-762,SIDM00954,3.2155235
113773,PCI-34051,SIDM00465,4.259152
121352,Ribociclib,SIDM00954,4.214242
290221,AZD6738,SIDM01145,0.2878604999999999
172435,AGI-6780,SIDM00700,3.7891505
111443,GSK2606414,SIDM00326,3.452174
280955,Trametinib,SIDM00096,0.1922125
45458,Linsitinib,SIDM01145,2.8666115000000003
58426,Ruxolitinib,SIDM00826,4.803303
50417,Crizotinib,SIDM01132,1.040588
178749,Venetoclax,SIDM00569,2.634751
194450,MIRA-1,SIDM01132,5.337491
196345,NVP-ADW742,SIDM00445,0.148238
219904,PD0325901,SIDM00835,-1.9228405
214966,MK-8776,SIDM00416,0.451869
196760,P22077,SIDM00260,6.272478
70462,EPZ004777,SIDM00260,5.764227
92511,Lapatinib,SIDM00826,3.454056
330950,Pevonedistat,SIDM00826,0.068417
266160,Talazoparib,SIDM00565,3.702959
55675,Oxaliplatin,SIDM00835,4.986903
120737,PRT062607,SIDM00287,1.934929
213391,AMG-319,SIDM00544,5.114944
217747,Pictilisib,SIDM00326,0.987778
199304,WIKI4,SIDM00277,2.668175
185672,Nilotinib,SIDM00113,5.118755
74233,AZ960,SIDM00569,-0.639313
177381,Vinblastine,SIDM00544,-4.3595875
184118,AZD5363,SIDM00826,2.670864
172402,OF-1,SIDM00569,4.638574
191848,GSK2578215A,SIDM00277,3.716336
180271,Docetaxel,SIDM00260,-3.4157006666666665
280951,Trametinib,SIDM00826,-5.1985465
282666,Temozolomide,SIDM00326,6.595902
182838,Gefitinib,SIDM00326,1.575468
221693,GSK591,SIDM00544,3.921393
58503,Ruxolitinib,SIDM00277,2.773601
42115,5-Fluorouracil,SIDM00287,1.636333
182931,AGI-5198,SIDM01041,4.519381
222748,VE821,SIDM00260,4.376586
98734,IWP-2,SIDM00621,3.199017
2277,Paclitaxel,SIDM00621,0.0431889999999999
87810,Cyclophosphamide,SIDM00326,5.388814
14128,Bortezomib,SIDM00896,-5.353441500000001
91233,Uprosertib,SIDM00465,4.051214
87619,Epirubicin,SIDM00445,-1.286143
184856,AZD5363,SIDM00445,1.780595
220842,AZ6102,SIDM00260,2.898341
12375,Entinostat,SIDM00954,2.615075
116618,RVX-208,SIDM00445,5.57023
112364,PFI3,SIDM00096,4.1941
90496,Sapitinib,SIDM01041,3.043075
204164,PLX-4720,SIDM00954,4.857167333333334
180074,ABT737,SIDM01041,2.816998
112369,PFI3,SIDM00118,4.983726
93254,Lapatinib,SIDM01041,3.240985
108214,VE-822,SIDM00411,6.476286
178173,Cisplatin,SIDM00292,4.630089333333333
228117,BMS-536924,SIDM00835,2.7466575
88577,Cyclophosphamide,SIDM00445,5.633371
176512,Buparlisib,SIDM00954,0.716119
63321,Niraparib,SIDM00260,5.365464
192326,GSK2578215A,SIDM00565,4.968299
201854,WEHI-539,SIDM00326,2.703397
214635,MK-8776,SIDM00896,0.640476
216321,Palbociclib,SIDM00896,0.5173725000000001
212663,PD173074,SIDM00896,2.188576
3221,Sorafenib,SIDM00326,3.068984
172063,OF-1,SIDM00096,3.835751
177201,Buparlisib,SIDM01041,0.95277
111774,GSK2606414,SIDM00411,4.533621
89866,Sepantronium bromide,SIDM00416,-5.517975
177426,Ulixertinib,SIDM00096,0.809387
59116,Ruxolitinib,SIDM00416,3.718539
98256,IWP-2,SIDM00326,3.262484
199223,WIKI4,SIDM00826,3.667908
