Origin_idx,Drug name,Sanger ID,IC50
9626,BMS-536924,SIDM01042,2.1125363333333333
213587,AMG-319,SIDM01097,4.040339
231632,AT13148,SIDM00732,2.179452
181977,Afuresertib,SIDM00483,1.94509
87356,Epirubicin,SIDM00261,-3.884057
112932,OSI-027,SIDM00679,3.878279
198687,UMI-77,SIDM01155,1.905243
261384,Daporinad,SIDM01155,-1.381173
179118,Venetoclax,SIDM00445,2.00015
112737,OSI-027,SIDM00489,2.148212
271646,XAV939,SIDM00350,2.0131705
174134,LGK974,SIDM00517,3.0865375000000004
271298,XAV939,SIDM01097,3.7557
161268,LCL161,SIDM01205,3.8521665
281744,Dabrafenib,SIDM00489,4.005372
109083,WZ4003,SIDM01155,3.419776
50077,Luminespib,SIDM00195,-2.046849
49564,Paclitaxel,SIDM00489,-4.749512
85068,VX-11e,SIDM00056,3.229569
163228,MIM1,SIDM00261,2.3642570000000003
210589,Nutlin-3a (-),SIDM01042,4.5867865000000005
67054,Bortezomib,SIDM00504,-5.420592
222753,VE821,SIDM00504,2.963483
178160,Ulixertinib,SIDM00445,2.4257825
221896,GSK591,SIDM00781,5.819932
178700,Venetoclax,SIDM01205,2.671897
113666,PCI-34051,SIDM00218,6.75736
95853,Taselisib,SIDM00218,3.972428
198964,UMI-77,SIDM00350,2.906398
58457,Ruxolitinib,SIDM01245,3.694549
189625,Olaparib,SIDM01155,4.159768
86795,Epirubicin,SIDM00489,-0.840302
168009,SB505124,SIDM00193,3.220117
121111,PRT062607,SIDM00193,3.099254
91125,Uprosertib,SIDM00218,6.5151765
48990,Dasatinib,SIDM01155,-1.864161
120812,PRT062607,SIDM00218,6.757252
118696,ML323,SIDM01042,4.020805
120190,Entospletinib,SIDM00445,3.73677
182878,AGI-5198,SIDM01011,3.533083
50523,Crizotinib,SIDM00489,2.473663
182656,AGI-5198,SIDM00732,4.960453
45847,Linsitinib,SIDM00583,2.623716
218225,Pictilisib,SIDM00261,-0.2135166666666666
12591,Entinostat,SIDM00156,2.4862505
297004,Fulvestrant,SIDM00104,3.5520246666666666
261375,Daporinad,SIDM01097,-2.7336165
251917,Tamoxifen,SIDM00156,3.325107
231467,AT13148,SIDM00781,3.967949
4980,Crizotinib,SIDM01205,2.3480165
120203,Foretinib,SIDM00679,1.5246985
95054,I-BET-762,SIDM00156,3.758467
89822,Sepantronium bromide,SIDM00976,-3.5709845
91152,Uprosertib,SIDM00261,1.395738
51298,Crizotinib,SIDM01011,1.34985
63213,Niraparib,SIDM01042,4.243009
156003,Alisertib,SIDM00195,1.767916
221635,GSK591,SIDM01245,3.117451
312010,AZD8186,SIDM00900,0.800773
213893,AMG-319,SIDM00104,5.303434
52641,Sorafenib,SIDM00679,2.658786
4841,Crizotinib,SIDM00900,2.014285
63163,Niraparib,SIDM01245,2.435119
75043,Talazoparib,SIDM01140,1.836883
106625,OSI-027,SIDM00583,4.187684
182851,AGI-5198,SIDM00350,6.165671
261555,Daporinad,SIDM00195,-5.504689
199340,WIKI4,SIDM00679,3.043489
204198,PLX-4720,SIDM01042,4.204846
171745,LY2109761,SIDM00583,5.657674
54608,Irinotecan,SIDM00504,0.562329
74339,AZ960,SIDM00195,5.644552
94894,I-BET-762,SIDM01205,3.0176245
45363,Linsitinib,SIDM00679,3.1883225
188424,Cediranib,SIDM00261,1.889257
331039,Pevonedistat,SIDM00679,-0.1471135
182491,AGI-5198,SIDM00781,5.945929
195304,MIRA-1,SIDM00350,6.508209
231836,AT13148,SIDM00976,4.042866
217807,Pictilisib,SIDM01245,2.031081
296718,Fulvestrant,SIDM00781,4.7776966666666665
228532,BMS-536924,SIDM00445,-0.2694665
216538,Palbociclib,SIDM00583,2.8270335
187025,Osimertinib,SIDM00900,2.27114
189530,Olaparib,SIDM00504,2.277376333333333
196085,NVP-ADW742,SIDM00266,-0.319496
227747,BMS-536924,SIDM00489,1.1514535
56433,BMS-345541,SIDM00483,4.0116205
211310,BIBR-1532,SIDM00489,5.559195
177538,Vinblastine,SIDM01140,-4.333459
42055,5-Fluorouracil,SIDM01155,6.172017
55037,Irinotecan,SIDM00583,4.458937
220946,AZ6102,SIDM01155,2.43611
216399,Palbociclib,SIDM00266,-0.3458004999999999
20469,Vinorelbine,SIDM00104,-3.2066485
108542,VE-822,SIDM01011,2.046496
265934,Talazoparib,SIDM01205,2.6506435
94619,I-BET-762,SIDM00900,2.042789
96405,EPZ5676,SIDM00900,5.050282
210981,Nutlin-3a (-),SIDM00156,4.888500499999999
20174,Vinorelbine,SIDM01097,-4.107188
95285,I-BET-762,SIDM00445,2.8159865
3268,Sorafenib,SIDM01042,1.4984385
119192,ML323,SIDM00583,5.797692
215311,MK-2206,SIDM01140,1.3682235
186306,Nilotinib,SIDM00976,4.116172
54927,Irinotecan,SIDM00517,2.832442
330496,Pictilisib,SIDM00056,-0.4065105
505,Rapamycin,SIDM01042,-2.8013485
53042,Sorafenib,SIDM00517,2.714651
231855,AT13148,SIDM01011,3.037717
70925,EPZ004777,SIDM00350,6.237596
171096,LY2109761,SIDM00188,5.91625
116362,RVX-208,SIDM00732,5.80497
189616,Olaparib,SIDM01097,2.947181666666667
218021,Pictilisib,SIDM01140,-0.063289
221107,AZ6102,SIDM00732,3.318573
181320,Afuresertib,SIDM01042,-1.960224
231661,AT13148,SIDM00156,5.099946
181920,Afuresertib,SIDM01011,1.833526
108919,WZ4003,SIDM00679,5.139198
109977,CZC24832,SIDM01155,6.042029
56994,BMS-536924,SIDM00350,1.232803
178336,Cisplatin,SIDM00679,2.354864333333333
172455,OF-1,SIDM00056,5.661346
148886,Dactinomycin,SIDM00679,-3.5763045
96572,EPZ5676,SIDM00504,5.672895
38032,Palbociclib,SIDM00056,2.18364
290585,AZD6738,SIDM00104,2.6698485
117433,OTX015,SIDM00350,1.236237
188577,Cediranib,SIDM00583,2.98031
161588,LCL161,SIDM00350,4.6862225
296886,Fulvestrant,SIDM00266,2.904103
70867,EPZ004777,SIDM00104,5.761406
2261,Paclitaxel,SIDM00732,-3.5609855
56180,BMS-345541,SIDM00261,2.171104
177454,Ulixertinib,SIDM01245,0.453385
192639,I-BRD9,SIDM00489,5.045764
50095,Paclitaxel,SIDM00218,2.601738
222870,VE821,SIDM01205,3.544105
99107,Leflunomide,SIDM00188,6.060631
266067,Talazoparib,SIDM00732,2.950734
232455,AZD4547,SIDM01042,1.5976576666666666
111401,GSK2606414,SIDM00188,4.086699
18273,Gemcitabine,SIDM00679,-3.3155226666666664
185180,Vorinostat,SIDM00261,0.3482115
189643,Olaparib,SIDM01205,3.639768333333333
105,Erlotinib,SIDM00900,3.0304145
172091,OF-1,SIDM01245,4.647306
283121,Temozolomide,SIDM00732,6.4846975
220562,AZ6102,SIDM00489,2.611805
251888,Tamoxifen,SIDM00732,3.731053
98839,IWP-2,SIDM00104,3.278315
30515,Wee1 Inhibitor,SIDM00517,1.104925
182226,AGI-5198,SIDM01245,2.466126
202541,Afatinib,SIDM00781,1.4592539999999998
64809,MK-1775,SIDM00193,1.492032
163474,MIM1,SIDM00445,3.6453745
304,Erlotinib,SIDM00732,3.514076
18618,Gemcitabine,SIDM00156,-0.128608
180389,Docetaxel,SIDM01205,-5.358646333333333
211007,Nutlin-3a (-),SIDM00517,4.780837
179855,ABT737,SIDM00517,3.63812
111905,GSK2606414,SIDM00261,2.919925
178979,Venetoclax,SIDM00104,1.366335
120217,Entospletinib,SIDM00193,4.07804
90623,Uprosertib,SIDM00489,2.7240515
172250,AGI-6780,SIDM00218,3.756628
218082,Pictilisib,SIDM01205,-0.4500713333333333
87178,Epirubicin,SIDM00781,1.12443
113491,PCI-34051,SIDM01140,1.784056
178163,Ulixertinib,SIDM00483,2.6309085000000003
43811,Obatoclax Mesylate,SIDM01155,1.266122
49767,Paclitaxel,SIDM00679,-0.400741
251901,Tamoxifen,SIDM00261,3.4191455
108516,VE-822,SIDM00350,5.043048
120518,Foretinib,SIDM00218,1.622392
194402,AZD7762,SIDM00056,-0.2280336666666666
184580,AZD5363,SIDM00732,3.670342
215525,MK-2206,SIDM00156,2.4221025
214567,MK-8776,SIDM01205,1.306615
12369,Entinostat,SIDM01245,-0.296255
251858,Tamoxifen,SIDM00056,4.2691255
64121,MK-1775,SIDM01042,0.938672
214544,MK-8776,SIDM00781,2.830148
43604,Obatoclax Mesylate,SIDM01042,-0.0750605
184038,Navitoclax,SIDM01140,0.975313
86606,Linsitinib,SIDM01011,3.214159
177902,Vinblastine,SIDM00583,-4.3202035
199543,WIKI4,SIDM01205,3.599766
65676,Dinaciclib,SIDM00483,-0.39998
331280,Pevonedistat,SIDM00218,4.4106165
58356,Ruxolitinib,SIDM00188,5.047828
179538,ABT737,SIDM00504,3.286896
99448,Leflunomide,SIDM01097,4.276511
99634,Leflunomide,SIDM00156,4.074081
640,Camptothecin,SIDM00218,0.808246
172132,AGI-6780,SIDM01205,1.916289
179265,Cytarabine,SIDM00679,0.0810269999999999
70383,EPZ004777,SIDM00679,5.501806
210968,Nutlin-3a (-),SIDM00266,4.3289290000000005
71008,EPZ004777,SIDM00445,5.712779
99475,Leflunomide,SIDM01205,3.893783
218064,Pictilisib,SIDM01155,-0.09654
179634,ABT737,SIDM00781,4.21858
45443,Linsitinib,SIDM00504,4.2154755
54854,Irinotecan,SIDM00218,7.504032
121014,PRT062607,SIDM00976,2.335782
3659,Tozasertib,SIDM01042,2.495577
112787,PFI3,SIDM00732,5.685145
225,Camptothecin,SIDM01245,-3.094663
796,Camptothecin,SIDM00104,-0.147852
180362,Docetaxel,SIDM01097,-5.665627
181663,Afuresertib,SIDM00056,0.999165
54728,Irinotecan,SIDM01205,1.556906
148854,Dactinomycin,SIDM01042,-4.599355
178807,Venetoclax,SIDM00056,3.890681
112913,PFI3,SIDM00104,5.452267
99862,Leflunomide,SIDM00445,5.17266
177406,Vinblastine,SIDM00679,-1.287385
42395,5-Fluorouracil,SIDM00350,5.4223665
56143,Oxaliplatin,SIDM00193,4.497106499999999
98714,IWP-2,SIDM00732,3.548769
99630,Leflunomide,SIDM00195,5.226388
90442,Sapitinib,SIDM01011,2.336791
70298,EPZ004777,SIDM01245,4.455058
90234,Sapitinib,SIDM00266,5.005037
231913,AT13148,SIDM00483,4.809573
52438,Sorafenib,SIDM00489,1.487413
58042,GSK1904529A,SIDM00483,6.570685
91293,Uprosertib,SIDM00583,4.2273175
2244,Paclitaxel,SIDM00056,-2.8983225
85123,VX-11e,SIDM00195,4.65836
42218,5-Fluorouracil,SIDM00261,1.860131
49700,Luminespib,SIDM01042,-2.6217555
181490,Afuresertib,SIDM01140,1.128763
183154,Gefitinib,SIDM01155,2.3004465
211068,Foretinib,SIDM00583,1.625421
96404,EPZ5676,SIDM01245,4.852796
188606,Cediranib,SIDM00350,2.2844
88039,Cyclophosphamide,SIDM00504,4.994207
281930,Dabrafenib,SIDM00679,5.079473
108322,VE-822,SIDM00218,7.258634
52251,Rapamycin,SIDM01011,-4.31466
282489,Dabrafenib,SIDM00445,4.7636815
214233,RO-3306,SIDM01042,1.4647
331445,Pevonedistat,SIDM01011,0.6193825
177505,Ulixertinib,SIDM01042,2.359009
179815,ABT737,SIDM00266,2.707517
85643,Ruxolitinib,SIDM01011,3.181413
64239,MK-1775,SIDM00504,-0.4951
109253,WZ4003,SIDM00195,2.579278
221161,AZ6102,SIDM00517,2.261105
189802,Olaparib,SIDM00195,3.821728
290297,AZD6738,SIDM00781,1.9695255
119435,Entospletinib,SIDM00188,3.520003
178506,Cisplatin,SIDM01097,0.6795523333333334
89623,Sepantronium bromide,SIDM00218,-4.628233
89837,Sapitinib,SIDM01042,3.471816
190464,GDC0810,SIDM00104,5.837246
58853,Ruxolitinib,SIDM00218,6.3545075
609,Rapamycin,SIDM01205,-1.3802265
178806,Cisplatin,SIDM00104,2.6749336666666665
173637,MN-64,SIDM00445,4.087893
174659,Wnt-C59,SIDM00679,2.5946195000000003
113514,OSI-027,SIDM00445,1.318018
184074,Navitoclax,SIDM01097,2.070954
118170,GSK343,SIDM00195,4.793929
202968,Afatinib,SIDM00445,1.0542466666666668
177148,Buparlisib,SIDM01011,0.595553
185191,Vorinostat,SIDM00195,1.206312
220731,AZ6102,SIDM01042,1.54054
109730,CZC24832,SIDM01245,4.023838
171082,LY2109761,SIDM00489,5.702643
58717,Ruxolitinib,SIDM01155,5.5766985
65596,Dinaciclib,SIDM00350,-3.650563
51356,Crizotinib,SIDM00483,4.023347
312009,AZD8186,SIDM01245,3.76071
194707,AZD7762,SIDM00483,-0.8689706666666667
212482,PD173074,SIDM00504,2.6874105000000004
183618,AZD3759,SIDM00732,2.674246
194489,AZD7762,SIDM00517,-1.503166
303436,AZD5582,SIDM00583,2.9796675
99794,Leflunomide,SIDM00976,5.675821
188687,Cediranib,SIDM00445,2.299153
271056,XAV939,SIDM01245,3.990683
210252,Wee1 Inhibitor,SIDM00976,3.1988375
177205,Vinblastine,SIDM00489,-4.918201
63546,Niraparib,SIDM00218,6.574759
116210,RVX-208,SIDM00781,5.556848
49850,Paclitaxel,SIDM00504,-5.227874
160994,LCL161,SIDM01245,2.982971
118327,GSK343,SIDM00350,4.7477945
221123,AZ6102,SIDM00266,1.038177
281382,Trametinib,SIDM00261,1.8614165
97762,SCH772984,SIDM00056,0.591003
95027,I-BET-762,SIDM00732,4.245932
200808,Sepantronium bromide,SIDM00583,-5.92714
213213,AMG-319,SIDM00489,5.407835
202359,WEHI-539,SIDM00261,3.71356
195927,NVP-ADW742,SIDM01205,1.85703
111746,GSK2606414,SIDM00781,5.162652
178088,Ulixertinib,SIDM00976,2.3512375
181754,Afuresertib,SIDM00517,4.480448
113834,PCI-34051,SIDM00583,4.592455
196273,NVP-ADW742,SIDM00976,2.938325
87956,Cyclophosphamide,SIDM00679,4.185684
204425,PLX-4720,SIDM01205,3.389624
265823,Talazoparib,SIDM00504,0.5784210000000001
50727,Crizotinib,SIDM00679,3.799352
73921,AZ960,SIDM00900,0.213327
45165,Linsitinib,SIDM00489,2.920321
110312,CZC24832,SIDM00976,5.170916
113286,PCI-34051,SIDM01245,2.059561
211595,BIBR-1532,SIDM00504,5.17579
184610,AZD5363,SIDM00156,3.97904
89651,Sepantronium bromide,SIDM00266,-5.8850235
216644,Palbociclib,SIDM00445,2.587161
70568,EPZ004777,SIDM01155,5.637173
90355,Sapitinib,SIDM00104,5.61631
64907,Dinaciclib,SIDM00489,-3.176173
94665,I-BET-762,SIDM01042,1.0802685
65387,Dinaciclib,SIDM00056,-3.34697
202721,Afatinib,SIDM00195,2.686905
98971,IWP-2,SIDM00483,4.810572
113523,PCI-34051,SIDM01097,3.456847
179824,ABT737,SIDM00195,0.137245
190340,GDC0810,SIDM00261,3.590424
282725,Temozolomide,SIDM01245,5.5886525
111750,GSK2606414,SIDM01155,5.971947
283252,Temozolomide,SIDM00104,6.0146075
97992,SCH772984,SIDM00350,2.09368
184151,AZD5363,SIDM00900,1.10614
182108,AGI-5198,SIDM00489,5.429987
217456,Dactolisib,SIDM00583,-1.8095935
209686,Wee1 Inhibitor,SIDM01245,0.438602
194020,AZD7762,SIDM01245,-1.6010203333333333
119296,ML323,SIDM00445,5.745502
110147,CZC24832,SIDM00195,4.663987
281214,Trametinib,SIDM01097,2.339605
312425,AZD8186,SIDM00261,2.2151585000000003
198649,UMI-77,SIDM01140,2.600451
105569,Entinostat,SIDM00517,2.113594
86964,Epirubicin,SIDM01042,-0.912025
74328,AZ960,SIDM00261,-0.61908
179865,Cytarabine,SIDM00483,1.9936555
175146,Wnt-C59,SIDM00583,4.284949
266091,Talazoparib,SIDM00195,2.438064
173248,MN-64,SIDM01205,4.444868
290435,AZD6738,SIDM00218,4.4079985
190119,GDC0810,SIDM01140,4.620681
97367,SCH772984,SIDM00900,2.431867
90989,Uprosertib,SIDM01155,1.6649145
113390,OSI-027,SIDM00104,4.1688955
20358,Vinorelbine,SIDM00195,-2.40127
117224,OTX015,SIDM00056,-0.055095
289750,Gemcitabine,SIDM01011,-3.540551
4969,Crizotinib,SIDM01097,1.4927745
45699,Linsitinib,SIDM00261,1.0836329999999998
112809,PFI3,SIDM00195,5.828425
89787,Sapitinib,SIDM00900,3.760824
173365,MN-64,SIDM00218,7.924091
112639,PFI3,SIDM01155,6.10129
112081,GSK2606414,SIDM00976,4.093855
6653,Dasatinib,SIDM00261,2.0648085
48355,5-Fluorouracil,SIDM00583,3.871163
261030,Daporinad,SIDM00489,-5.2338995
64330,MK-1775,SIDM01097,-0.612879
271307,XAV939,SIDM01155,4.210127
58881,Ruxolitinib,SIDM00261,3.5557715
117514,OTX015,SIDM00483,2.081735
174953,Wnt-C59,SIDM00056,4.2388715
213813,AMG-319,SIDM00517,5.823059
113169,PCI-34051,SIDM00489,5.271272
220052,PD0325901,SIDM00732,-0.4315269999999999
179370,ABT737,SIDM01245,-1.660859
149263,Dactinomycin,SIDM00583,-2.9361795
176718,Buparlisib,SIDM01140,0.576205
43928,Obatoclax Mesylate,SIDM00056,-0.673076
189746,Olaparib,SIDM00056,3.0145016666666664
12392,Entinostat,SIDM01042,-0.032801
6441,Dasatinib,SIDM01245,0.276034
181974,Afuresertib,SIDM00445,1.752548
217688,Pictilisib,SIDM00489,1.5772266666666666
210937,Nutlin-3a (-),SIDM00218,5.058676
213383,AMG-319,SIDM01042,2.395436
271104,XAV939,SIDM01042,3.3696010000000003
110094,CZC24832,SIDM00056,5.700391
176761,Buparlisib,SIDM00781,1.881332
178865,Cisplatin,SIDM00350,2.1359516666666667
177676,Ulixertinib,SIDM01140,2.6421015
192245,GSK2578215A,SIDM00266,3.2807
228535,BMS-536924,SIDM00483,2.9988335
116514,RVX-208,SIDM00583,5.543781
58342,Ruxolitinib,SIDM00489,4.2828345
283280,Temozolomide,SIDM00583,6.4080535
120792,Foretinib,SIDM00483,2.386206
112992,PFI3,SIDM01011,4.391806
87753,Cyclophosphamide,SIDM00489,5.484778
45282,Linsitinib,SIDM00900,3.5124085
184318,AZD5363,SIDM00504,1.808518
289802,Gemcitabine,SIDM00445,-1.9058555
90231,Sapitinib,SIDM00261,3.835327
184803,Vorinostat,SIDM01042,0.5857435
45616,Obatoclax Mesylate,SIDM00483,1.038701
195807,NVP-ADW742,SIDM00504,2.714587
184246,Navitoclax,SIDM00261,1.4139875
221120,AZ6102,SIDM00261,1.704905
202203,WEHI-539,SIDM01205,4.054478
155821,Alisertib,SIDM01097,-2.068592
15749,Lapatinib,SIDM00266,3.0036185
118016,GSK343,SIDM01205,2.516472
105724,Entinostat,SIDM01011,1.630885
282233,Dabrafenib,SIDM00732,5.402273
173673,LGK974,SIDM00900,3.3589695
211228,Nutlin-3a (-),SIDM00483,5.789721
89658,Sepantronium bromide,SIDM00195,-4.123415
172512,OF-1,SIDM00156,3.52862
9605,BMS-536924,SIDM01245,1.6750343333333333
177742,Ulixertinib,SIDM01205,2.547821
148989,Dactinomycin,SIDM01140,-5.7043420000000005
219079,Uprosertib,SIDM00504,1.655374
84736,VX-11e,SIDM01042,2.620382
312089,AZD8186,SIDM00679,2.3670445
55804,BMS-345541,SIDM01042,3.8344125
213922,AMG-319,SIDM00583,5.708789
209932,Wee1 Inhibitor,SIDM01097,0.779505
290205,AZD6738,SIDM00504,1.5286155
54884,Irinotecan,SIDM00261,-0.745393
261544,Daporinad,SIDM00261,-6.100723
194458,AZD7762,SIDM00195,0.8718673333333333
8849,Nilotinib,SIDM00156,4.770709
118728,ML323,SIDM00679,3.835765
113965,PCI-34051,SIDM00193,5.404363
49356,Dasatinib,SIDM00976,-0.04193
170957,Sabutoclax,SIDM00445,1.126072
202181,Afatinib,SIDM00188,2.2684236666666666
120123,Foretinib,SIDM00900,0.2088505
97366,SCH772984,SIDM01245,2.557534
19807,Vinorelbine,SIDM00489,-4.816923
290670,AZD6738,SIDM01011,1.6569889999999998
195332,MIRA-1,SIDM01011,4.717358
87619,Epirubicin,SIDM00445,-1.286143
199524,WIKI4,SIDM01155,3.44606
271513,XAV939,SIDM00517,4.353711
680,Rapamycin,SIDM00266,-3.0628115
97963,SCH772984,SIDM00583,3.942705
93143,Lapatinib,SIDM00583,3.096913
113287,PCI-34051,SIDM00900,2.12102
3470,Sorafenib,SIDM00156,1.7130655
232288,AZD4547,SIDM00489,2.4889126666666668
216437,Palbociclib,SIDM00517,1.411585
95100,Alpelisib,SIDM00350,2.315437
283308,Temozolomide,SIDM00350,6.383391
192808,I-BRD9,SIDM01042,3.08304
185330,AZD6738,SIDM01140,2.064687
95042,Alpelisib,SIDM00104,4.35246
202334,Afatinib,SIDM01042,2.4408606666666666
196082,NVP-ADW742,SIDM00261,0.636376
174831,Wnt-C59,SIDM00781,4.787493
20201,Vinorelbine,SIDM01205,-5.117987
192194,GSK2578215A,SIDM00056,4.984889
56016,BMS-345541,SIDM01155,5.408579
216681,Vinorelbine,SIDM00483,-0.267954
179046,Venetoclax,SIDM00976,3.256355
64782,MK-1775,SIDM00445,-0.557171
110824,AZD5582,SIDM01140,0.179745
196291,NVP-ADW742,SIDM01011,1.668057
85233,VX-11e,SIDM00104,4.0464365
212760,PD173074,SIDM00156,4.1144255
117441,OTX015,SIDM00976,2.604167
170750,Sabutoclax,SIDM00517,-0.100104
215878,Palbociclib,SIDM00489,2.4123095
6656,Dasatinib,SIDM00266,2.922022
179561,Cytarabine,SIDM00056,-0.7257070000000001
95886,Taselisib,SIDM00266,-0.425996
6629,Dasatinib,SIDM00056,-1.42036
211870,BIBR-1532,SIDM00261,4.321854
187619,Osimertinib,SIDM00583,3.5711
251738,Tamoxifen,SIDM01155,3.113892
161076,LCL161,SIDM00679,2.814527
217426,Dactolisib,SIDM00104,-1.736081
217808,Pictilisib,SIDM00900,0.7916726666666668
20089,Vinorelbine,SIDM00504,-5.2681695
95049,I-BET-762,SIDM00195,4.6467015
94876,I-BET-762,SIDM01155,4.8930375
261793,Daporinad,SIDM00483,-3.2088840000000003
215703,MK-2206,SIDM01011,1.5535355000000002
202483,WEHI-539,SIDM00104,5.282529
180075,ABT737,SIDM00445,-0.006983
115967,RVX-208,SIDM01245,3.292952
189425,Ipatasertib,SIDM00517,4.777393
90218,Sapitinib,SIDM00732,5.445924
281027,Trametinib,SIDM01042,1.698141
109073,WZ4003,SIDM01097,4.660955
185442,Vorinostat,SIDM00483,1.4899285
183059,Gefitinib,SIDM00504,2.227531
97111,EPZ5676,SIDM00445,5.436277
171739,AGI-6780,SIDM00489,1.95401
177601,Vinblastine,SIDM01205,-5.7523165
657,Camptothecin,SIDM00732,-2.328753
9835,BMS-536924,SIDM00156,3.0951350000000004
49288,Dasatinib,SIDM00104,1.160879
49652,Luminespib,SIDM01245,-3.535457
85291,VX-11e,SIDM00350,2.468486
184563,AZD5363,SIDM00218,4.959147
211912,BIBR-1532,SIDM00517,5.99223
601,Rapamycin,SIDM00781,-0.1076074999999999
14168,Bortezomib,SIDM00261,-6.493978500000001
61668,Erlotinib,SIDM00350,0.910324
93200,Lapatinib,SIDM01011,2.374717
232662,AZD4547,SIDM00781,3.2327616666666668
864,Camptothecin,SIDM00976,-1.885415
312428,AZD8186,SIDM00266,2.321434
231648,AT13148,SIDM00266,3.938699
204833,PLX-4720,SIDM00445,4.726089666666667
98968,IWP-2,SIDM00445,3.224777
98317,IWP-2,SIDM01245,1.268572
331291,Pevonedistat,SIDM00732,0.32279
261583,Daporinad,SIDM00517,-6.723251
91109,Uprosertib,SIDM00056,2.3354075
218414,Pictilisib,SIDM00976,1.2836806666666665
51688,Rapamycin,SIDM00679,-0.478209
113941,PCI-34051,SIDM00483,6.307407
261560,Daporinad,SIDM00156,-3.854242
99619,Leflunomide,SIDM00261,4.241702
181556,Afuresertib,SIDM01205,1.456032
90414,Sapitinib,SIDM00350,-0.330457
282438,Dabrafenib,SIDM01011,3.0982605
180326,Docetaxel,SIDM01140,-6.244524999999999
64518,MK-1775,SIDM00266,-0.624362
58539,Ruxolitinib,SIDM00679,3.974059
87172,Epirubicin,SIDM01097,-3.157006
187981,Cediranib,SIDM01245,0.588769
233032,AZD4547,SIDM01011,2.423795333333333
179183,Cytarabine,SIDM01245,-1.056332
174240,LGK974,SIDM00583,3.3003150000000003
54886,GSK1904529A,SIDM01245,2.196128
3247,Sorafenib,SIDM00900,2.430238
54935,GSK1904529A,SIDM01042,2.549849
196648,P22077,SIDM01042,1.930989
104,Erlotinib,SIDM01245,2.080825
297034,Fulvestrant,SIDM00583,3.901687
149162,Dactinomycin,SIDM00156,-3.0899225
177867,Ulixertinib,SIDM00218,4.740324
55162,GSK1904529A,SIDM01205,3.0150375
209958,Wee1 Inhibitor,SIDM01205,1.4073115
189382,Ipatasertib,SIDM00261,2.290739
63951,MK-1775,SIDM00489,-0.021878
189973,Olaparib,SIDM00350,3.1562533333333334
183323,Gefitinib,SIDM00266,2.5749515
194675,MIRA-1,SIDM01245,3.493678
116017,RVX-208,SIDM01042,3.611718
43638,Obatoclax Mesylate,SIDM00679,1.094929
185966,Nilotinib,SIDM01205,2.7545070000000003
52305,Rapamycin,SIDM00445,-2.281881
197010,P22077,SIDM00218,8.222602
90201,Sapitinib,SIDM00218,7.552648
73628,BMS-345541,SIDM01011,2.238823
88136,Cyclophosphamide,SIDM00781,7.218662
251484,Tamoxifen,SIDM01245,2.6486385
282880,Temozolomide,SIDM00504,4.882455
189648,Ipatasertib,SIDM00483,2.650118
149014,Dactinomycin,SIDM01097,-4.7632650000000005
223216,VE821,SIDM00976,4.411334
198374,UMI-77,SIDM00489,2.361855
98075,SCH772984,SIDM00445,0.740153
50055,Luminespib,SIDM00732,-2.0369765
94696,Alpelisib,SIDM01140,2.054649
15756,Lapatinib,SIDM00195,2.6024160000000003
181151,Afuresertib,SIDM00489,3.329979
59153,Ruxolitinib,SIDM00193,5.0462165
183355,AZD3759,SIDM00504,2.066545
194653,AZD7762,SIDM01011,-1.759672
55455,Oxaliplatin,SIDM01042,3.5276835
202681,Afatinib,SIDM00218,3.507747666666667
143615,Ibrutinib,SIDM00193,4.959846
96863,EPZ5676,SIDM00156,6.149764
219861,PD0325901,SIDM01140,0.8738330000000001
191967,GSK2578215A,SIDM00504,4.341855
178050,Ulixertinib,SIDM00583,3.732428
172612,OF-1,SIDM00104,5.561266
97037,EPZ5676,SIDM00976,5.966448
184746,AZD5363,SIDM00583,4.42438
50025,Luminespib,SIDM00056,-4.4331735000000005
227943,BMS-536924,SIDM00679,1.495601
187509,Osimertinib,SIDM00517,0.386951
202184,WEHI-539,SIDM01155,5.121469
176755,Buparlisib,SIDM01097,0.622318
173380,MN-64,SIDM00732,4.554168
116412,RVX-208,SIDM00517,6.000228
112475,PFI3,SIDM00679,5.138674
180730,Docetaxel,SIDM00976,-4.344304999999999
201467,MIM1,SIDM00218,5.948715
89884,Sepantronium bromide,SIDM00483,-4.896652
283090,Temozolomide,SIDM00056,5.028668
70743,EPZ004777,SIDM00261,3.767538
194629,AZD7762,SIDM00350,-0.1719206666666666
196345,NVP-ADW742,SIDM00445,0.148238
99811,Leflunomide,SIDM01011,3.630048
209898,Wee1 Inhibitor,SIDM01140,1.264875
289805,Gemcitabine,SIDM00483,-0.2985029999999999
265668,Talazoparib,SIDM00900,-0.009361
184415,AZD5363,SIDM00781,4.395973
290463,AZD6738,SIDM00261,0.8741749999999999
118353,GSK343,SIDM01011,3.5159320000000003
55049,GSK1904529A,SIDM00504,3.5616575
282511,Dabrafenib,SIDM00193,5.220719000000001
216938,Dactolisib,SIDM01042,-3.5893565
20184,Vinorelbine,SIDM01155,-2.9905445
195640,NVP-ADW742,SIDM00900,1.879548
220681,AZ6102,SIDM00900,1.361054
108179,VE-822,SIDM01097,0.186995
213332,AMG-319,SIDM01245,4.323303
173569,LGK974,SIDM00188,4.414357
171852,LY2109761,SIDM00483,7.099284
171577,LY2109761,SIDM00218,8.170369
