Origin_idx,Drug name,Sanger ID,IC50
117625,GSK343,SIDM00885,3.8951525
61642,Erlotinib,SIDM00550,1.648187
271271,XAV939,SIDM01090,4.129429999999999
196877,P22077,SIDM00832,6.404039
94591,I-BET-762,SIDM00096,1.4924395
215506,MK-2206,SIDM00659,3.0027625
181208,Afuresertib,SIDM00326,1.659379
155997,Alisertib,SIDM00202,0.653418
176572,Buparlisib,SIDM00291,1.458786
185661,Nilotinib,SIDM00091,4.772929
198891,UMI-77,SIDM00565,4.426413
282270,Dabrafenib,SIDM00501,4.3001425
198377,UMI-77,SIDM00953,3.232272
119907,Foretinib,SIDM00269,-1.629414
6554,Dasatinib,SIDM01092,0.744712
109002,WZ4003,SIDM00562,4.817044
209751,Wee1 Inhibitor,SIDM01073,1.254319
177336,Ulixertinib,SIDM00489,1.767175
210755,Nutlin-3a (-),SIDM00241,4.1732175
281195,Trametinib,SIDM00351,-3.197789
194561,AZD7762,SIDM00929,0.1466403333333333
261186,Daporinad,SIDM00277,-6.92245
188901,Ipatasertib,SIDM00082,5.001609
56015,Oxaliplatin,SIDM00700,7.7587075
90808,Uprosertib,SIDM00875,2.6044655
143274,Ibrutinib,SIDM00384,3.354872
118025,GSK343,SIDM00411,4.8941025
94229,Luminespib,SIDM00231,-2.621484
63401,Niraparib,SIDM01097,1.629292
55086,Irinotecan,SIDM00668,0.105699
65485,Dinaciclib,SIDM00127,-1.574429
281854,Dabrafenib,SIDM01245,1.1764525
204425,PLX-4720,SIDM01205,3.389624
201818,WEHI-539,SIDM00606,4.24534
184152,Navitoclax,SIDM01237,4.1610085
72659,Daporinad,SIDM00256,-8.594066
18475,Gemcitabine,SIDM00584,0.2342986666666667
214460,MK-8776,SIDM00655,2.477943
214125,MK-8776,SIDM01098,2.793494
231622,AT13148,SIDM00328,3.450111
120812,Foretinib,SIDM00498,1.0481345
185745,Nilotinib,SIDM01259,1.9153525
215429,MK-2206,SIDM01198,3.1180985
181344,Afuresertib,SIDM00291,2.390362
303543,AZD5582,SIDM00483,4.0873995
223087,VE821,SIDM00551,3.260586
93189,Lapatinib,SIDM00176,3.991305
271489,XAV939,SIDM00257,3.68374
202548,Afatinib,SIDM00420,2.301365333333333
197300,P22077,SIDM00472,6.670591
61420,Erlotinib,SIDM00958,1.51893
6511,Dasatinib,SIDM00441,2.041826
302982,AZD5582,SIDM00541,2.737363
118240,GSK343,SIDM00465,4.4843965
117302,OTX015,SIDM00519,4.445182
221726,GSK591,SIDM00225,5.011989
198513,UMI-77,SIDM00227,3.677664
266173,Talazoparib,SIDM00394,1.8643205
63561,Niraparib,SIDM00732,5.781773
86702,Epirubicin,SIDM00905,-1.429872
15756,Lapatinib,SIDM00195,2.6024160000000003
87172,Epirubicin,SIDM01097,-3.157006
634,Camptothecin,SIDM00299,-2.688391
172365,OF-1,SIDM00971,4.731287
64479,MK-1775,SIDM00299,3.584715
67595,Bortezomib,SIDM00539,-3.83073
59134,Ruxolitinib,SIDM00483,5.288755999999999
55625,Oxaliplatin,SIDM00364,1.613036
251774,Tamoxifen,SIDM01247,3.3829
69686,Fulvestrant,SIDM01187,3.108543
195560,NVP-ADW742,SIDM00292,4.988882
181356,Afuresertib,SIDM00599,1.150723
99795,Leflunomide,SIDM00973,5.688453
199872,WIKI4,SIDM00044,4.084572
155436,Alisertib,SIDM01174,2.953261
219806,PD0325901,SIDM00441,-2.9891745
281246,Trametinib,SIDM01183,1.972846
117683,GSK343,SIDM00367,2.935853
189920,GDC0810,SIDM00923,4.090868
173487,MN-64,SIDM00418,6.880959
185423,Vorinostat,SIDM01102,0.509466
219739,PD0325901,SIDM00224,0.8368385
183877,AZD3759,SIDM00422,3.56972
220907,AZ6102,SIDM01092,4.16728
178029,Vinblastine,SIDM00498,-4.3511405
232766,AZD4547,SIDM00211,2.021096
55641,BMS-345541,SIDM00489,3.436412
86885,Epirubicin,SIDM00096,-4.204536
270935,XAV939,SIDM00174,3.81767
6640,Dasatinib,SIDM00328,0.248946
183759,Navitoclax,SIDM00417,2.0433000000000003
290672,AZD6738,SIDM01006,2.676742
196463,P22077,SIDM01163,5.996046
5058,Crizotinib,SIDM00261,0.3959945
162857,MIM1,SIDM00277,3.222771
9747,BMS-536924,SIDM00412,2.4301250000000003
197239,P22077,SIDM00176,4.205036
271553,XAV939,SIDM00565,3.7161855
171023,LY2109761,SIDM01122,5.96758
45649,Linsitinib,SIDM00935,1.8603605
181718,Afuresertib,SIDM00205,1.370879
184718,AZD5363,SIDM00103,1.459215
42324,5-Fluorouracil,SIDM00491,5.994281
187235,Osimertinib,SIDM00758,2.093625
312263,AZD8186,SIDM01155,0.4063255
181212,Afuresertib,SIDM00120,4.11859
54334,Irinotecan,SIDM00188,2.803951
63185,Niraparib,SIDM00923,5.640186
211867,BIBR-1532,SIDM00659,5.842012
90328,Sapitinib,SIDM00377,4.920014
155577,Alisertib,SIDM00900,1.610527
221134,AZ6102,SIDM00258,2.339172
94459,Alpelisib,SIDM00113,6.527032
709,Camptothecin,SIDM00309,-2.727722
117788,GSK343,SIDM00948,2.665982
221182,AZ6102,SIDM00551,2.641323
193211,I-BRD9,SIDM00196,3.256656
20473,Vinorelbine,SIDM00154,-2.525001
109982,CZC24832,SIDM00837,5.855194
184235,AZD5363,SIDM00679,4.077822
177767,Vinblastine,SIDM00256,-5.5829135
209932,Wee1 Inhibitor,SIDM01097,0.779505
118274,GSK343,SIDM00104,4.5626495
190019,GDC0810,SIDM00308,4.619547
204049,PLX-4720,SIDM00230,3.784188666666667
193877,AZD7762,SIDM01174,0.3857463333333333
199013,UMI-77,SIDM00967,5.276325
302984,AZD5582,SIDM00535,0.271021
109889,CZC24832,SIDM00441,4.038167
44036,Obatoclax Mesylate,SIDM00579,-0.4413629999999999
197630,Savolitinib,SIDM00064,3.31566
87207,Epirubicin,SIDM00317,3.402999
209983,Wee1 Inhibitor,SIDM01248,3.453241
64963,Dinaciclib,SIDM00326,-3.573302
17978,Gemcitabine,SIDM00269,-4.673419333333334
54998,GSK1904529A,SIDM00535,4.423378
49268,Dasatinib,SIDM00418,5.675688
172344,OF-1,SIDM01168,4.186297
204611,PLX-4720,SIDM00310,3.733394333333333
64631,MK-1775,SIDM00929,0.415774
179891,Docetaxel,SIDM00269,-6.816143666666666
149179,Dactinomycin,SIDM00311,-3.3563445
178654,Cisplatin,SIDM00381,3.446012
88376,Cyclophosphamide,SIDM00127,6.470607
197049,P22077,SIDM00198,4.504633
112605,PFI3,SIDM01090,4.609975
331228,Pevonedistat,SIDM01228,1.3820795
49264,Dasatinib,SIDM00371,4.30665
3283,Sorafenib,SIDM00224,1.803189
283324,Temozolomide,SIDM00508,5.890523999999999
199939,WIKI4,SIDM00422,3.467052
312009,AZD8186,SIDM01245,3.76071
89012,Pevonedistat,SIDM00577,1.906666
204560,PLX-4720,SIDM00732,4.728656999999999
181238,Afuresertib,SIDM00841,5.214697
222752,VE821,SIDM00532,6.254256
178690,Cisplatin,SIDM00621,1.4188446666666668
182320,AGI-5198,SIDM00224,4.119036
108871,WZ4003,SIDM00948,5.185616
222109,GSK591,SIDM00098,4.460542
188127,Cediranib,SIDM00528,3.250503
108440,VE-822,SIDM00371,5.567272
112950,PFI3,SIDM00700,7.699683
121086,PRT062607,SIDM00393,2.385608
178147,Ulixertinib,SIDM00968,0.7620750000000001
93100,Lapatinib,SIDM00491,3.885285
193170,I-BRD9,SIDM00218,6.771636
179315,ABT737,SIDM00789,3.198026
149026,Dactinomycin,SIDM00834,-2.4891005
175167,Wnt-C59,SIDM00043,2.9015865
55040,Irinotecan,SIDM00550,5.614825
211195,Nutlin-3a (-),SIDM00448,1.65305
194751,MIRA-1,SIDM00291,6.430298
232745,AZD4547,SIDM01198,1.9129793333333331
215006,MK-2206,SIDM00591,0.8454740000000001
171800,AGI-6780,SIDM00120,3.74298
14163,Bortezomib,SIDM00542,-5.9416340000000005
119775,Entospletinib,SIDM01097,2.835772
149279,Dactinomycin,SIDM00043,-5.1193905
200950,MIM1,SIDM00203,4.124036
120413,Foretinib,SIDM00584,1.422413
55478,GSK1904529A,SIDM00042,3.767395
95013,I-BET-762,SIDM01093,4.418742
95779,Taselisib,SIDM00810,3.712213
74172,AZ960,SIDM00837,0.287183
222726,VE821,SIDM00677,2.798011
196819,P22077,SIDM01140,2.344283
110203,CZC24832,SIDM00579,4.952553
119273,ML323,SIDM00406,3.576594
49452,Dasatinib,SIDM00216,2.634299
120276,Foretinib,SIDM00388,0.262138
189756,Olaparib,SIDM00299,2.7359766666666663
161300,LCL161,SIDM00343,5.073684
52129,Rapamycin,SIDM00465,-0.044463
213643,AMG-319,SIDM00842,4.296877
221490,GSK591,SIDM01174,4.993903
97985,SCH772984,SIDM00044,3.637659
212500,PD173074,SIDM00576,2.453031
213149,AMG-319,SIDM01122,5.647308
197786,Savolitinib,SIDM01090,2.882814
303554,AZD5582,SIDM00817,-2.3236855
119537,Entospletinib,SIDM00490,4.636781
85188,VX-11e,SIDM00137,1.9419455
281233,Trametinib,SIDM01159,-1.4550185
142909,Ibrutinib,SIDM00841,6.90443
170284,Sabutoclax,SIDM00118,-0.160919
232829,AZD4547,SIDM00262,2.1907883333333333
143250,Ibrutinib,SIDM00569,3.146349
199194,WIKI4,SIDM00326,3.896699
119063,ML323,SIDM00259,3.96941
97929,SCH772984,SIDM00199,2.496976
52197,Rapamycin,SIDM00550,-1.284677
94652,I-BET-762,SIDM00948,2.1463105
15479,Lapatinib,SIDM00953,3.0346985
187469,Osimertinib,SIDM00266,0.899922
198615,UMI-77,SIDM00244,1.257953
199001,UMI-77,SIDM00406,1.693751
213504,AMG-319,SIDM00562,4.328941
156215,Alisertib,SIDM00422,1.0636215
94248,Alpelisib,SIDM01132,2.465619
108820,WZ4003,SIDM00086,4.228135
222116,GSK591,SIDM00114,6.909213
109244,WZ4003,SIDM00262,2.401444
261412,Daporinad,SIDM00971,2.511526
283232,Temozolomide,SIDM00371,6.800598
220001,PD0325901,SIDM00540,-3.165848
233065,AZD4547,SIDM00323,2.358413666666667
195700,NVP-ADW742,SIDM01259,1.67687
98813,IWP-2,SIDM00394,3.366618
290729,AZD6738,SIDM00047,1.520361
281388,Trametinib,SIDM00205,2.0600565
55397,GSK1904529A,SIDM00377,4.156461
41625,PD0325901,SIDM01187,4.309752
97194,SCH772984,SIDM00719,6.08455
64301,MK-1775,SIDM01092,0.470886
265963,Talazoparib,SIDM00842,3.5700105000000004
174468,Wnt-C59,SIDM00951,2.7001695000000003
54964,Irinotecan,SIDM00137,2.125806
184878,AZD5363,SIDM00216,3.222017
198561,UMI-77,SIDM00537,4.751864
192077,GSK2578215A,SIDM00833,4.823353
108836,WZ4003,SIDM01245,1.348644
181537,Afuresertib,SIDM01155,1.808368
163180,MIM1,SIDM00496,5.3091225
18353,Gemcitabine,SIDM00623,-0.9239466666666668
183216,Gefitinib,SIDM00287,1.164717
120457,Foretinib,SIDM01198,-1.1119015
98217,IWP-2,SIDM00632,1.510063
227794,BMS-536924,SIDM00367,1.593667
189211,Ipatasertib,SIDM00834,4.392802
266087,Talazoparib,SIDM00197,3.6342565
155940,Alisertib,SIDM00935,0.3132535000000001
222002,GSK591,SIDM00285,5.01086
120584,Foretinib,SIDM00114,4.032063
181096,Afuresertib,SIDM00699,3.628326
64467,MK-1775,SIDM00056,1.320038
55675,Oxaliplatin,SIDM00835,4.986903
171928,OF-1,SIDM00719,6.969681
149034,Dactinomycin,SIDM01161,-5.074141
216418,Palbociclib,SIDM00427,2.509858
89266,Pevonedistat,SIDM00659,1.762424
202380,WEHI-539,SIDM00256,2.246367
119527,Entospletinib,SIDM00111,5.177424
178092,Cisplatin,SIDM01179,1.113622
178642,Venetoclax,SIDM01092,3.814358
149352,Dactinomycin,SIDM00498,-4.1354765
271445,XAV939,SIDM00381,3.7823115
280829,Trametinib,SIDM00293,3.11295
189794,Olaparib,SIDM00266,0.8770996666666667
202290,WEHI-539,SIDM00211,0.668181
18820,Gemcitabine,SIDM00448,-1.6780533333333334
199044,WIKI4,SIDM00905,3.406854
142989,Ibrutinib,SIDM00276,3.91211
221,Erlotinib,SIDM01090,3.512255
88149,Cyclophosphamide,SIDM00833,6.045933
87210,Epirubicin,SIDM00411,0.987132
87243,Epirubicin,SIDM00287,-3.087618
215378,MK-2206,SIDM00971,2.3329145
296966,Fulvestrant,SIDM00565,4.188992333333334
189872,GDC0810,SIDM00091,6.973783
189650,Ipatasertib,SIDM00538,5.675191
50264,Paclitaxel,SIDM00846,-3.275089
118693,ML323,SIDM01047,4.050907
185375,Vorinostat,SIDM00973,2.0044345
170959,Sabutoclax,SIDM00393,-0.60232
173411,MN-64,SIDM00427,4.328952
198394,UMI-77,SIDM00182,4.386894
172141,OF-1,SIDM01042,3.307499
64558,MK-1775,SIDM00517,-0.016108
20415,Vinorelbine,SIDM00638,-4.7353895
173090,MN-64,SIDM00612,6.972051
67227,Bortezomib,SIDM01228,-4.839085
204837,PLX-4720,SIDM00539,4.920383666666667
142988,Ibrutinib,SIDM00277,0.632956
265713,Talazoparib,SIDM00276,1.0304354999999998
204430,PLX-4720,SIDM01183,4.802731333333334
179667,Cytarabine,SIDM00127,-0.249052
61121,Erlotinib,SIDM00064,2.863954
215386,MK-2206,SIDM01247,0.9857795
88260,Cyclophosphamide,SIDM00592,5.158509
95189,Alpelisib,SIDM00530,2.699071
270888,XAV939,SIDM00699,4.501606
61601,Erlotinib,SIDM00929,4.327084
186327,Nilotinib,SIDM00631,3.218278
111822,GSK2606414,SIDM01198,2.205689
187282,Osimertinib,SIDM00379,2.156681
194676,MIRA-1,SIDM00900,3.047691
50222,Paclitaxel,SIDM00377,-0.478478
179140,Venetoclax,SIDM00216,2.144307
271479,XAV939,SIDM00198,3.7711485
189953,GDC0810,SIDM00274,4.611874
214915,MK-2206,SIDM01120,-0.0668245
179291,ABT737,SIDM00292,2.219622
215192,MK-2206,SIDM00224,3.04026
90254,Sapitinib,SIDM00427,4.634166
90607,Uprosertib,SIDM01163,4.790363
94512,I-BET-762,SIDM00970,2.9184975
193356,I-BRD9,SIDM00550,5.040802
58733,Ruxolitinib,SIDM00251,4.303181
223271,VE821,SIDM00323,1.232728
177933,Ulixertinib,SIDM00100,4.7793785
193956,AZD7762,SIDM01229,-0.3185316666666667
289750,Gemcitabine,SIDM01011,-3.540551
112097,GSK2606414,SIDM00688,3.391869
97512,SCH772984,SIDM00528,4.059891
214559,MK-8776,SIDM00832,4.733766
117143,OTX015,SIDM00482,0.372997
217409,Dactolisib,SIDM00975,-1.2106425
94508,I-BET-762,SIDM00953,2.9354255
174028,LGK974,SIDM00211,2.6749775
282349,Dabrafenib,SIDM00491,3.8811935
55885,Oxaliplatin,SIDM00100,6.2748170000000005
261356,Daporinad,SIDM00351,-4.108301
45635,Linsitinib,SIDM00540,-0.2053985
89281,Pevonedistat,SIDM00195,0.170307
177271,Vinblastine,SIDM00136,-4.055173
204408,PLX-4720,SIDM00835,6.458880333333333
41796,5-Fluorouracil,SIDM01245,4.234541
90550,Uprosertib,SIDM01120,-0.555717
162730,MIM1,SIDM00180,4.132666
197382,Savolitinib,SIDM00699,2.613315
211219,Nutlin-3a (-),SIDM00967,5.4092
282493,Dabrafenib,SIDM00539,5.228698
290498,AZD6738,SIDM00101,2.619282
88165,Cyclophosphamide,SIDM00317,7.618458
199540,WIKI4,SIDM00252,4.730509
73754,AZ960,SIDM00699,4.17933
204552,PLX-4720,SIDM00023,3.5514683333333337
213735,AMG-319,SIDM00299,6.349024
98365,IWP-2,SIDM00277,1.828067
18346,Gemcitabine,SIDM00441,-4.361253333333333
53270,Sorafenib,SIDM00047,3.238834
199525,WIKI4,SIDM00835,4.419534
193471,I-BRD9,SIDM00047,4.057528
98387,IWP-2,SIDM00596,3.317124
15628,Lapatinib,SIDM00577,3.169642
148637,Dactinomycin,SIDM01132,-4.554066000000001
42437,5-Fluorouracil,SIDM00389,2.6723355
232479,AZD4547,SIDM00064,2.033538
119513,Entospletinib,SIDM00091,3.019135
210644,Nutlin-3a (-),SIDM00612,6.195859
577,Camptothecin,SIDM01187,-2.13024
12393,Entinostat,SIDM00274,2.663278
99381,Leflunomide,SIDM00244,5.289848
183483,AZD3759,SIDM00412,1.830987
98817,IWP-2,SIDM00371,3.220573
232800,AZD4547,SIDM01093,2.42372
58716,Ruxolitinib,SIDM00814,4.370365
148649,Dactinomycin,SIDM00905,-4.1127365000000005
173568,MN-64,SIDM00974,5.600714
186986,Osimertinib,SIDM00082,1.450218
97821,SCH772984,SIDM00196,4.717223
184693,AZD5363,SIDM00371,5.723905
776,Camptothecin,SIDM00418,-1.956235
9620,BMS-536924,SIDM00863,2.7666703333333333
189791,Olaparib,SIDM00261,1.0119793333333331
232475,AZD4547,SIDM00596,3.023721
115778,RVX-208,SIDM01120,5.081288
74332,AZ960,SIDM00202,1.022206
155616,Alisertib,SIDM00863,1.7397685
221394,AZ6102,SIDM00250,4.087029
73978,AZ960,SIDM00227,3.215465
113683,PCI-34051,SIDM00542,4.704925
312364,AZD8186,SIDM00332,4.0690930000000005
184439,Navitoclax,SIDM00974,2.9778485
182731,Gefitinib,SIDM01126,2.433446
189293,Olaparib,SIDM01133,3.8449566666666666
94842,I-BET-762,SIDM00813,1.1700225
198041,Savolitinib,SIDM00114,2.113909
85041,VX-11e,SIDM00543,1.2096295
184322,AZD5363,SIDM00623,3.850706
163091,MIM1,SIDM01183,4.130523
64543,MK-1775,SIDM00501,1.899449
220135,PD0325901,SIDM00638,0.9421035
183307,Gefitinib,SIDM00732,2.6719165
185061,Vorinostat,SIDM01248,1.1139295
231652,AT13148,SIDM00205,4.418359
180592,Docetaxel,SIDM00600,-6.136406333333333
210119,Wee1 Inhibitor,SIDM00256,0.5535154999999999
178594,Cisplatin,SIDM01197,5.9172183333333335
223014,VE821,SIDM00542,4.986503
297087,Fulvestrant,SIDM00688,3.17734
183983,AZD5363,SIDM01126,2.350552
55168,GSK1904529A,SIDM00317,4.9178765
56436,BMS-345541,SIDM00530,3.3593650000000004
182860,AGI-5198,SIDM00976,5.578234
204118,PLX-4720,SIDM00841,5.252726333333333
183994,AZD5363,SIDM01098,3.038061
51241,Crizotinib,SIDM00583,3.465173
85,Erlotinib,SIDM00121,2.3243925
282019,Dabrafenib,SIDM00576,1.695492
108010,VE-822,SIDM00875,3.447181
88293,Cyclophosphamide,SIDM00234,3.764523
282599,Temozolomide,SIDM00885,5.654759
215885,Palbociclib,SIDM00951,0.906656
89725,Sapitinib,SIDM00326,2.649379
109048,WZ4003,SIDM01092,3.21146
178225,Cisplatin,SIDM00096,0.7319743333333334
109664,CZC24832,SIDM01229,5.532912
89602,Sepantronium bromide,SIDM01064,-3.76669
183990,AZD5363,SIDM00320,5.54798
190035,Olaparib,SIDM00968,3.315945333333333
75823,XAV939,SIDM00274,5.453185
6600,Dasatinib,SIDM00287,0.6308149999999999
94473,Alpelisib,SIDM01245,4.472524
177294,Ulixertinib,SIDM00320,4.453036
202850,Afatinib,SIDM00846,3.2332216666666667
204206,PLX-4720,SIDM00227,4.472594
45675,Linsitinib,SIDM00381,4.7355145
113204,OSI-027,SIDM00285,2.3193840000000003
55736,Oxaliplatin,SIDM00287,1.0486
198527,UMI-77,SIDM00064,2.164365
198333,UMI-77,SIDM00699,4.153647
188729,Ipatasertib,SIDM00627,1.326406
221259,AZ6102,SIDM00846,2.279972
198262,Savolitinib,SIDM00393,1.853124
6697,Dasatinib,SIDM00668,0.816175
228251,BMS-536924,SIDM00218,4.566644500000001
179505,ABT737,SIDM00549,-4.813815
194319,AZD7762,SIDM01247,-1.898701
231472,AT13148,SIDM00835,6.266109
43974,Obatoclax Mesylate,SIDM00201,-1.8254815
173509,LGK974,SIDM01126,3.0547295
20472,Vinorelbine,SIDM00099,-0.5832389999999998
296324,Fulvestrant,SIDM01174,5.330752666666666
113216,OSI-027,SIDM00964,1.7232195
173740,LGK974,SIDM00596,3.4252845
216672,Vinorelbine,SIDM00967,1.402554
210525,Nutlin-3a (-),SIDM00094,5.1649
65458,Dinaciclib,SIDM00129,-3.931683
204222,PLX-4720,SIDM00064,4.515376
72455,Daporinad,SIDM00244,-4.999777
281855,Dabrafenib,SIDM00900,3.9301785
211719,BIBR-1532,SIDM01183,5.267329
86857,Epirubicin,SIDM00783,-1.843078
121387,Ribociclib,SIDM01042,3.276111
228228,BMS-536924,SIDM00935,1.174083
204843,PLX-4720,SIDM00231,4.002286333333333
112905,PFI3,SIDM00929,5.48679
222267,GSK591,SIDM00973,3.792927
214738,MK-8776,SIDM00156,4.337441
184042,AZD5363,SIDM00970,2.629055
218244,Pictilisib,SIDM00257,2.077156
220796,AZ6102,SIDM00537,1.5821
96635,EPZ5676,SIDM01090,4.245368
163352,MIM1,SIDM00099,3.7797645
196501,P22077,SIDM00606,5.827266
155,Camptothecin,SIDM00367,-4.755328
86405,Linsitinib,SIDM00196,1.562704
231254,AT13148,SIDM01047,0.722687
113065,OSI-027,SIDM00241,-1.6587999999999998
90470,Sapitinib,SIDM00389,2.835048
172179,AGI-6780,SIDM00569,3.6923845
219931,PD0325901,SIDM00316,0.797542
52331,Rapamycin,SIDM00498,-1.447916
192068,GSK2578215A,SIDM01155,5.579776
120847,PRT062607,SIDM00621,4.771761
163201,MIM1,SIDM01093,4.6106455
266248,Talazoparib,SIDM00042,2.405858
171200,LY2109761,SIDM00900,4.796016
211717,BIBR-1532,SIDM00424,4.292196
180548,Docetaxel,SIDM00195,-1.649444
5066,Crizotinib,SIDM00198,1.6843780000000002
4172,Docetaxel,SIDM00216,-6.3469
97426,SCH772984,SIDM00544,2.99146
44669,BMS-754807,SIDM00781,1.5207665
183024,AZD3759,SIDM00320,3.952558
202642,Afatinib,SIDM00540,-2.07664
120223,PRT062607,SIDM00269,3.697544
89306,Sepantronium bromide,SIDM00875,-4.364178
178472,Venetoclax,SIDM00544,1.721109
94943,I-BET-762,SIDM00569,4.2290595
211246,Nutlin-3a (-),SIDM00214,2.3513005
177269,Vinblastine,SIDM00789,-3.0942545
193811,AZD7762,SIDM00905,-1.2295953333333334
281572,Trametinib,SIDM00668,0.709699
915,Camptothecin,SIDM00407,-3.769833
189695,Olaparib,SIDM01237,4.270803666666667
331022,Pevonedistat,SIDM01073,-1.253895
228382,BMS-536924,SIDM00418,3.4218345
178344,Cisplatin,SIDM00225,2.0590066666666664
196597,P22077,SIDM01245,2.386123
296514,Fulvestrant,SIDM00276,4.056259666666667
95070,I-BET-762,SIDM00129,3.1238165
183582,Gefitinib,SIDM00539,1.323068
172471,OF-1,SIDM00218,7.691152
89811,Sepantronium bromide,SIDM00042,-5.8211975
61310,Erlotinib,SIDM00781,3.705387
45891,Linsitinib,SIDM00668,3.6800165
215888,Palbociclib,SIDM00970,1.8567395
201890,WEHI-539,SIDM00091,4.795816
173458,LGK974,SIDM00263,3.349734
204827,PLX-4720,SIDM00967,5.714964666666667
211594,BIBR-1532,SIDM00532,5.887155
116133,RVX-208,SIDM00562,4.806371
222198,GSK591,SIDM00103,6.568807
99626,Leflunomide,SIDM00197,4.030861
189653,Ipatasertib,SIDM00047,2.573486
186123,Nilotinib,SIDM00621,3.027702
184148,Navitoclax,SIDM00324,-3.192552
90245,Sapitinib,SIDM00259,3.447271
117236,OTX015,SIDM00242,0.862129
194428,AZD7762,SIDM00410,-0.623861
202200,WEHI-539,SIDM00252,0.883971
177804,Ulixertinib,SIDM01187,3.982369
443,Rapamycin,SIDM00632,-3.972171
198835,UMI-77,SIDM00198,1.95737
15695,Lapatinib,SIDM01233,2.8740110000000003
217849,Pictilisib,SIDM00793,1.6636619999999998
89852,Sapitinib,SIDM01073,4.463661
189649,Olaparib,SIDM00317,5.3134760000000005
155795,Alisertib,SIDM01092,0.5257645
98601,IWP-2,SIDM00482,2.128635
210765,Nutlin-3a (-),SIDM00813,0.920833
184648,AZD5363,SIDM00600,3.759318
238,Erlotinib,SIDM01159,3.4706785
914,Camptothecin,SIDM00406,-5.153279
213024,PD173074,SIDM00214,4.1872295
215759,MK-2206,SIDM00483,0.7737375
85643,Ruxolitinib,SIDM01011,3.181413
94882,I-BET-762,SIDM00837,2.696916
213541,AMG-319,SIDM00758,5.530904
113498,OSI-027,SIDM00416,1.1497870000000003
216618,Palbociclib,SIDM00389,-0.2306599999999999
55281,GSK1904529A,SIDM01093,3.8783655
120533,Foretinib,SIDM00732,0.6146795
193941,AZD7762,SIDM00292,2.118154666666667
92524,Lapatinib,SIDM00003,2.790335
74176,AZ960,SIDM01159,2.030322
231524,AT13148,SIDM00267,3.054348
198706,UMI-77,SIDM00424,1.590449
43403,Obatoclax Mesylate,SIDM00294,-0.8641705000000001
99577,Leflunomide,SIDM00056,4.009661
181113,Afuresertib,SIDM01098,1.7681
185648,Nilotinib,SIDM00082,3.3402200000000004
6361,Dasatinib,SIDM01126,2.29131
162965,MIM1,SIDM00388,1.9403725
198708,UMI-77,SIDM00317,5.910209
170374,Sabutoclax,SIDM00875,-0.303118
202319,Afatinib,SIDM00948,1.6304170000000002
56354,BMS-345541,SIDM00043,2.043438
183425,Gefitinib,SIDM00418,3.166006
215302,MK-2206,SIDM00758,2.8714995
198025,Savolitinib,SIDM00501,3.254962
96235,EPZ5676,SIDM01126,5.957749
55092,Irinotecan,SIDM00688,-0.012494
232779,AZD4547,SIDM01064,1.3214306666666666
174901,Wnt-C59,SIDM01237,3.9913485
180255,Docetaxel,SIDM00528,-5.050462666666667
99748,Leflunomide,SIDM00846,4.773658
142,Erlotinib,SIDM00224,3.6929965
95707,Taselisib,SIDM00814,2.108965
20174,Vinorelbine,SIDM01097,-4.107188
210505,Nutlin-3a (-),SIDM00145,0.6039435000000001
198726,UMI-77,SIDM00233,2.010196
213999,AMG-319,SIDM00362,2.983382
65535,Dinaciclib,SIDM00929,-2.086638
218292,Pictilisib,SIDM00527,1.4044489999999998
222948,VE821,SIDM00543,4.493397
170681,Sabutoclax,SIDM00242,-1.786831
281961,Dabrafenib,SIDM00553,3.868682
84816,VX-11e,SIDM00346,0.0516555
94847,Alpelisib,SIDM00243,2.716229
37156,MK-2206,SIDM00114,5.338957
190408,GDC0810,SIDM00527,4.819908
55212,GSK1904529A,SIDM01237,4.675903
41844,5-Fluorouracil,SIDM01042,4.459079
112692,PFI3,SIDM01233,6.37079
64,Camptothecin,SIDM00293,-2.333834
219852,PD0325901,SIDM00758,0.9523255000000002
65604,Dinaciclib,SIDM00976,-3.108552
191776,GSK2578215A,SIDM00118,5.209084
89542,Sepantronium bromide,SIDM00267,0.1464855
221304,AZ6102,SIDM00375,1.940006
45780,Linsitinib,SIDM00465,3.119027
89693,Sepantronium bromide,SIDM00600,-5.130132
331096,Pevonedistat,SIDM00504,-0.6188269999999999
182195,AGI-5198,SIDM00841,6.225911
15613,Lapatinib,SIDM00438,3.541075
221553,GSK591,SIDM00180,5.221539
625,Rapamycin,SIDM01233,-1.93877
70373,EPZ004777,SIDM00064,5.539148
88553,Cyclophosphamide,SIDM00406,2.760696
173427,MN-64,SIDM00311,4.373677
93780,Luminespib,SIDM00835,-0.758989
210837,Nutlin-3a (-),SIDM00482,0.903896
43348,Obatoclax Mesylate,SIDM00889,-2.5275835
177058,Buparlisib,SIDM00199,1.557026
120174,Entospletinib,SIDM01102,3.916301
193384,I-BRD9,SIDM00375,5.680769
121088,PRT062607,SIDM00539,5.332678
55892,Oxaliplatin,SIDM00517,5.190844
15682,Lapatinib,SIDM01247,2.0090145
178093,Cisplatin,SIDM00320,3.70504
49917,Luminespib,SIDM01159,-3.123528
113174,OSI-027,SIDM00810,3.5443775
330853,Pevonedistat,SIDM01179,-2.5272175
179741,ABT737,SIDM00243,3.119943
171088,LY2109761,SIDM00953,4.279841
312695,AZD8186,SIDM00817,1.0654670000000002
