Origin_idx,Drug name,Sanger ID,IC50
213717,AMG-319,SIDM00592,4.725195
183361,AZD3759,SIDM00562,2.082412
222192,GSK591,SIDM00199,3.892584
90065,Sapitinib,SIDM00833,3.944761
105457,Entinostat,SIDM00384,-1.159594
48967,Dasatinib,SIDM01095,2.491895
176565,Buparlisib,SIDM00875,0.747831
111127,AZD5582,SIDM00929,1.34501
85049,VX-11e,SIDM00211,1.5280845
219965,PD0325901,SIDM00287,1.6928424999999998
216154,Palbociclib,SIDM00562,2.4402030000000003
216239,Palbociclib,SIDM00835,5.373601
215169,MK-2206,SIDM00875,2.4873035000000003
179593,ABT737,SIDM00241,1.645679
170660,Sabutoclax,SIDM00964,-0.339042
99795,Leflunomide,SIDM00973,5.688453
118940,ML323,SIDM00343,5.978223
251850,Tamoxifen,SIDM00935,2.87636
87591,Epirubicin,SIDM00374,-2.044175
120849,PRT062607,SIDM00195,2.862206
281840,Dabrafenib,SIDM00094,3.498489
232800,AZD4547,SIDM01093,2.42372
183760,AZD3759,SIDM00154,3.401867
202521,Afatinib,SIDM01095,2.162075333333333
188433,Cediranib,SIDM00198,2.274584
94579,I-BET-762,SIDM00121,1.7412815
182765,AGI-5198,SIDM00394,4.507447
222506,VE821,SIDM00180,5.992917
184431,Navitoclax,SIDM00375,3.5185735000000005
86964,Epirubicin,SIDM01042,-0.912025
119951,Entospletinib,SIDM00197,4.645015
185343,Vorinostat,SIDM00792,1.0572985
65135,Dinaciclib,SIDM00541,-3.651273
184729,Vorinostat,SIDM00091,0.7401105
311804,AZD8186,SIDM00905,2.1015755
51083,Crizotinib,SIDM00659,3.520824
155993,Alisertib,SIDM00264,2.602967
117273,OTX015,SIDM00198,2.767994
94715,I-BET-762,SIDM01007,-0.038696999999999995
120523,PRT062607,SIDM00224,3.100118
190283,GDC0810,SIDM00935,5.213792
177150,Buparlisib,SIDM01006,0.666081
213277,AMG-319,SIDM00789,5.318227
98759,IWP-2,SIDM00309,3.844623
143591,Ibrutinib,SIDM00483,4.891275
18658,Gemcitabine,SIDM00127,-2.4491973333333337
53198,Sorafenib,SIDM00176,3.517525
282655,Temozolomide,SIDM01133,5.5466955
43994,Obatoclax Mesylate,SIDM00501,0.048069
52077,Rapamycin,SIDM00098,-2.742303
78816,Temozolomide,SIDM01140,6.167514
56023,BMS-345541,SIDM01168,4.0281135
189478,Ipatasertib,SIDM00394,4.966811
197166,P22077,SIDM00102,6.869194
172505,OF-1,SIDM00198,5.691819
118409,GSK343,SIDM00538,3.415149
64989,Dinaciclib,SIDM00145,2.166561
84689,VX-11e,SIDM00900,2.039624
176572,Buparlisib,SIDM00291,1.458786
220020,PD0325901,SIDM00496,-3.1611865
148997,Dactinomycin,SIDM01090,-5.215702
54264,Irinotecan,SIDM00699,3.620314
201758,WEHI-539,SIDM01098,2.695718
87773,Cyclophosphamide,SIDM00230,5.155865
160979,LCL161,SIDM00086,4.321846
171067,LY2109761,SIDM01163,6.923713
290700,AZD6738,SIDM00407,2.6104995
119084,ML323,SIDM00309,4.080952
184785,AZD5363,SIDM00974,3.179515
184796,AZD5363,SIDM00045,1.388015
63611,Niraparib,SIDM00517,4.861786
216231,Palbociclib,SIDM01097,2.876236
98591,IWP-2,SIDM00316,3.232518
93190,Lapatinib,SIDM00508,3.515841
177574,Vinblastine,SIDM01097,-5.542735
111339,GSK2606414,SIDM00699,4.338071
199023,UMI-77,SIDM00047,3.932495
46,Erlotinib,SIDM00951,2.1065255
222087,GSK591,SIDM00259,3.602498
221128,AZ6102,SIDM00197,1.362184
111955,GSK2606414,SIDM00600,4.731137
108596,VE-822,SIDM00393,3.593194
172727,OF-1,SIDM01102,2.987407
189233,Ipatasertib,SIDM00317,5.359137
108567,VE-822,SIDM00374,3.17963
69650,Fulvestrant,SIDM01248,3.332659
173510,MN-64,SIDM00154,3.117575
179977,Docetaxel,SIDM01163,-1.5497713333333332
172133,OF-1,SIDM00793,4.640415
143112,Ibrutinib,SIDM01146,5.280305
65591,Dinaciclib,SIDM00042,-2.903974
177416,Ulixertinib,SIDM00082,1.4976965
42299,5-Fluorouracil,SIDM00466,8.790668
117754,GSK343,SIDM00900,2.210135
118043,GSK343,SIDM00842,1.8591425
172529,OF-1,SIDM00100,5.538541
172233,OF-1,SIDM00528,4.168541
176939,Buparlisib,SIDM00261,-0.027052
172771,OF-1,SIDM00498,5.981372
51125,Crizotinib,SIDM00310,2.95485
212586,PD173074,SIDM01175,5.2216404999999995
192800,I-BRD9,SIDM00793,2.818778
3389,Sorafenib,SIDM01247,1.3695985
94516,Alpelisib,SIDM00793,3.985789
204373,PLX-4720,SIDM00813,3.5278196666666672
108279,VE-822,SIDM00543,4.299098
233003,AZD4547,SIDM00042,3.1295436666666667
197723,Savolitinib,SIDM00504,0.831709
252088,Tamoxifen,SIDM00974,2.9621880000000003
95419,Taselisib,SIDM00003,3.02414
217153,Dactolisib,SIDM00833,-0.22372899999999998
14093,Bortezomib,SIDM01159,-6.561406
55258,GSK1904529A,SIDM01064,2.91944
251912,Tamoxifen,SIDM00195,3.536265
198621,UMI-77,SIDM00577,2.406027
12340,Entinostat,SIDM01229,0.9688129999999999
179248,ABT737,SIDM00174,2.539723
190609,GDC0810,SIDM00530,4.598434
283236,Temozolomide,SIDM00418,7.1063220000000005
98560,IWP-2,SIDM00781,4.668643
128,Camptothecin,SIDM00606,-1.863815
210975,Nutlin-3a (-),SIDM00196,4.4738264999999995
183318,Gefitinib,SIDM00289,0.9990675
44683,BMS-754807,SIDM00832,-0.3662375
89730,Sapitinib,SIDM00783,4.803808
178869,Venetoclax,SIDM00259,2.644177
61341,Erlotinib,SIDM00411,4.633937
280820,Trametinib,SIDM00719,3.8689925
184936,Vorinostat,SIDM00577,0.5559529999999999
170361,Sabutoclax,SIDM00274,0.953886
195018,MIRA-1,SIDM01228,5.453903
251920,Tamoxifen,SIDM00256,2.748323
198695,UMI-77,SIDM01175,1.97684
186017,Nilotinib,SIDM00569,3.4177295
94953,Alpelisib,SIDM00101,5.779756
184853,Vorinostat,SIDM01007,-0.860064
51771,Rapamycin,SIDM00504,-3.870404
189104,Ipatasertib,SIDM00561,2.680832
94403,Alpelisib,SIDM00367,4.764814
216626,Palbociclib,SIDM00323,3.925898
84913,VX-11e,SIDM00813,1.8788084999999999
112714,PFI3,SIDM01198,4.595382
116548,RVX-208,SIDM00976,5.616171
109772,CZC24832,SIDM00793,4.631823
178742,Venetoclax,SIDM00287,-5.184789
91079,Uprosertib,SIDM00384,2.6408135
183496,Gefitinib,SIDM00044,2.753445
91101,Uprosertib,SIDM00935,1.1832605
89640,Sapitinib,SIDM01174,4.411059
179119,Cytarabine,SIDM00417,1.4716165
182674,AGI-5198,SIDM00202,5.527936
196169,NVP-ADW742,SIDM00466,5.815695
177208,Buparlisib,SIDM00530,1.142902
12350,Entinostat,SIDM00121,1.050241
43666,Obatoclax Mesylate,SIDM00534,1.6440504999999999
50718,Crizotinib,SIDM00291,2.353418
120926,PRT062607,SIDM00394,4.9025
199095,WIKI4,SIDM00320,6.212153
281292,Trametinib,SIDM01237,-1.6700465
95056,Alpelisib,SIDM00859,2.058478
177397,Vinblastine,SIDM00291,-4.2781845
49545,Luminespib,SIDM00970,-3.2052565
173569,LGK974,SIDM00188,4.414357
177304,Vinblastine,SIDM00003,-4.4860065
20284,Vinorelbine,SIDM00211,-5.697122
173829,LGK974,SIDM00441,2.5926225
91192,Uprosertib,SIDM00114,5.239954
149102,Dactinomycin,SIDM00540,-3.877912
64519,MK-1775,SIDM00201,-1.060806
170729,Sabutoclax,SIDM00257,-0.00534
18551,Gemcitabine,SIDM00964,-3.2700003333333334
176774,Buparlisib,SIDM00833,1.932686
61430,Erlotinib,SIDM00488,2.275949
45635,Linsitinib,SIDM00540,-0.20539850000000004
87931,Cyclophosphamide,SIDM00544,5.35537
111569,GSK2606414,SIDM01073,3.001602
3643,Tozasertib,SIDM00954,2.769855
189027,Ipatasertib,SIDM00599,1.66656
161015,LCL161,SIDM00923,4.650727
70953,EPZ004777,SIDM01011,4.118343
211543,BIBR-1532,SIDM00535,6.528859
209914,Wee1 Inhibitor,SIDM00351,0.797017
2194,Paclitaxel,SIDM00424,-3.1903175
97938,SCH772984,SIDM00154,-0.753996
95787,Taselisib,SIDM01197,0.340254
180625,Docetaxel,SIDM00466,-0.8271775
111677,GSK2606414,SIDM01146,2.980476
202300,WEHI-539,SIDM00964,4.304046
93104,Lapatinib,SIDM00929,4.14253
120651,Foretinib,SIDM00491,2.488345
12643,Entinostat,SIDM00448,1.248506
85068,VX-11e,SIDM00056,3.229569
120737,PRT062607,SIDM00287,1.934929
212722,PD173074,SIDM00328,2.7959085
216497,Palbociclib,SIDM00077,1.92354
190245,GDC0810,SIDM01198,4.149322
217209,Dactolisib,SIDM00324,-1.4100175
58443,Ruxolitinib,SIDM00094,4.9201725
94690,I-BET-762,SIDM00291,4.167775
196103,NVP-ADW742,SIDM00256,1.726204
231479,AT13148,SIDM00833,6.088705
50317,Paclitaxel,SIDM00974,-2.646503
219940,PD0325901,SIDM01247,1.284255
171475,LY2109761,SIDM00584,4.693458
184476,Navitoclax,SIDM00448,-0.714176
179442,Cytarabine,SIDM01155,2.010318
217793,Pictilisib,SIDM00094,1.1944299999999999
271323,XAV939,SIDM00251,3.7704904999999997
105505,Entinostat,SIDM00381,1.612054
184250,Navitoclax,SIDM00201,-0.24410050000000005
204524,PLX-4720,SIDM00592,3.0586706666666665
221564,GSK591,SIDM01133,3.259213
89564,Sapitinib,SIDM00269,3.880796
180546,Docetaxel,SIDM00621,-1.200846
797,Camptothecin,SIDM00103,-2.41624
174273,LGK974,SIDM00976,3.9526765
198996,UMI-77,SIDM00362,1.461615
182905,AGI-5198,SIDM00389,4.081511
142833,Ibrutinib,SIDM00970,-0.903292
112707,PFI3,SIDM01228,5.377492
220512,AZ6102,SIDM01126,2.141525
214402,MK-8776,SIDM00308,1.852163
189155,Olaparib,SIDM00627,3.941332333333333
175249,Wnt-C59,SIDM00539,3.264449
183631,AZD3759,SIDM00261,2.610166
217110,Dactolisib,SIDM01090,-2.6887999999999996
335,Erlotinib,SIDM00527,3.018563
183247,AZD3759,SIDM01259,2.944437
356,Erlotinib,SIDM00668,1.4905765
64645,MK-1775,SIDM00520,2.945227
89052,Sepantronium bromide,SIDM01120,-2.9672135
194796,MIRA-1,SIDM00553,1.782719
266199,Talazoparib,SIDM00102,2.2756625
117363,OTX015,SIDM00975,3.432293
45315,Linsitinib,SIDM00948,3.6947585
213375,AMG-319,SIDM00793,4.093596
209685,Wee1 Inhibitor,SIDM00490,2.2228149999999998
178927,Venetoclax,SIDM00579,-0.544569
54868,GSK1904529A,SIDM00003,2.0833825
180404,Docetaxel,SIDM00584,-3.4268916666666667
185186,Vorinostat,SIDM00205,0.23974199999999998
18346,Gemcitabine,SIDM00441,-4.361253333333333
45441,Linsitinib,SIDM00438,3.3965645
210383,Nutlin-3a (-),SIDM00294,4.4615875
171612,LY2109761,SIDM00621,5.500802
96292,EPZ5676,SIDM00951,4.40164
195628,NVP-ADW742,SIDM00111,3.650274
179717,ABT737,SIDM01198,0.102045
55937,Oxaliplatin,SIDM00466,8.475049
189564,Ipatasertib,SIDM00350,4.614606
303370,AZD5582,SIDM00565,3.4582100000000002
280887,Trametinib,SIDM00632,-3.7300405000000003
89499,Sepantronium bromide,SIDM01168,-4.716473499999999
202319,Afatinib,SIDM00948,1.6304170000000002
116559,RVX-208,SIDM00668,5.094291
178327,Cisplatin,SIDM00291,3.865968666666667
50075,Luminespib,SIDM00198,-3.4431725
111791,GSK2606414,SIDM00233,4.171183
143381,Ibrutinib,SIDM00311,3.869284
289982,AZD6738,SIDM01229,1.5075475
92397,Lapatinib,SIDM01174,6.887529
202794,Afatinib,SIDM00565,1.7411806666666667
217414,Dactolisib,SIDM00491,-1.8789135000000001
56029,BMS-345541,SIDM01161,4.3389085000000005
183879,AZD3759,SIDM00323,2.383025
143615,Ibrutinib,SIDM00193,4.959846
49743,Luminespib,SIDM00224,-1.10957
188920,Ipatasertib,SIDM00003,3.613706
91161,Uprosertib,SIDM00621,2.277046
232429,AZD4547,SIDM00923,2.5907093333333333
197998,Savolitinib,SIDM00264,2.607629
177599,Vinblastine,SIDM00251,-4.3147614999999995
99619,Leflunomide,SIDM00261,4.241702
85002,VX-11e,SIDM01233,2.564533
194360,AZD7762,SIDM01197,0.04194233333333334
303316,AZD5582,SIDM00487,4.6808785
192987,I-BRD9,SIDM01092,5.025018
197880,Savolitinib,SIDM01233,3.228321
231523,AT13148,SIDM00343,5.831771
210564,Nutlin-3a (-),SIDM00930,4.5298915
179342,ABT737,SIDM00096,-0.241484
231175,AT13148,SIDM00841,4.572487
302898,AZD5582,SIDM00930,1.6983920000000001
54424,Irinotecan,SIDM00094,3.575912
109267,WZ4003,SIDM00501,6.110357
94903,I-BET-762,SIDM00411,5.1370365
266335,Talazoparib,SIDM00538,5.0558975
231536,AT13148,SIDM00324,1.921797
13960,Bortezomib,SIDM00900,-6.074037000000001
179746,ABT737,SIDM00958,-0.40912
45443,Linsitinib,SIDM00504,4.2154755
2276,Paclitaxel,SIDM00198,-3.568914
170272,Sabutoclax,SIDM00145,-1.599981
73648,BMS-345541,SIDM01114,3.171793
50369,Paclitaxel,SIDM00323,-2.881852
108287,VE-822,SIDM00211,0.984504
182115,AGI-5198,SIDM00951,4.11021
95730,Taselisib,SIDM00424,1.964849
162780,MIM1,SIDM00826,4.5370170000000005
55746,BMS-345541,SIDM00111,3.66918
185118,Vorinostat,SIDM00332,1.772182
97113,EPZ5676,SIDM00393,4.698564
71005,EPZ004777,SIDM00472,6.578929
108922,WZ4003,SIDM00599,2.634097
63276,Niraparib,SIDM00535,6.235816
221361,AZ6102,SIDM00406,1.20006
219228,Uprosertib,SIDM01187,4.65849
98886,IWP-2,SIDM00043,3.412845
91011,Uprosertib,SIDM01183,5.465825000000001
70596,EPZ004777,SIDM00411,7.527056
204092,PLX-4720,SIDM00120,4.334848
214247,MK-8776,SIDM00145,2.47342
89380,Sepantronium bromide,SIDM00528,-1.184657
215878,Palbociclib,SIDM00489,2.4123095
312254,AZD8186,SIDM01097,2.4012759999999997
89604,Sepantronium bromide,SIDM00496,-4.218144000000001
55690,BMS-345541,SIDM00417,4.0304020000000005
199699,WIKI4,SIDM00264,3.443974
143486,Ibrutinib,SIDM00583,5.794089
198174,Savolitinib,SIDM00042,2.107742
111397,GSK2606414,SIDM00970,2.730337
12325,Entinostat,SIDM00182,3.7135925
197080,SB216763,SIDM00971,5.783699
74006,AZ960,SIDM00599,1.090633
119757,Entospletinib,SIDM00351,2.382915
86913,Epirubicin,SIDM01245,-2.033955
67529,Bortezomib,SIDM00508,-4.008768
96589,EPZ5676,SIDM01145,4.677618
189799,Olaparib,SIDM00198,2.1387723333333333
155848,Alisertib,SIDM00251,3.915739
266200,Talazoparib,SIDM00099,3.5854635
195092,MIRA-1,SIDM00381,6.409827
281821,Dabrafenib,SIDM00145,2.9560269999999997
113103,OSI-027,SIDM00781,3.6447085
120055,Entospletinib,SIDM00199,3.168118
53289,Sorafenib,SIDM00498,2.523993
60823,Erlotinib,SIDM01132,2.252331
303083,AZD5582,SIDM00364,0.8576715
183455,AZD3759,SIDM00814,1.22185
198116,Savolitinib,SIDM00199,3.670539
61639,Erlotinib,SIDM00583,4.648018
172396,OF-1,SIDM00287,3.75967
282498,Dabrafenib,SIDM00250,3.4622235
231306,AT13148,SIDM01007,1.55253
119811,Entospletinib,SIDM00316,4.385592
172282,AGI-6780,SIDM00202,3.5876285
94768,Alpelisib,SIDM00317,7.515249
177784,Ulixertinib,SIDM00287,1.781228
232431,AZD4547,SIDM00930,0.05298966666666668
213925,AMG-319,SIDM00550,4.99725
120835,PRT062607,SIDM00659,3.853539
183200,Gefitinib,SIDM01248,2.589511
116217,RVX-208,SIDM00834,5.724069
4913,Crizotinib,SIDM00441,1.3353700000000002
94587,I-BET-762,SIDM00826,3.1564515
15822,Lapatinib,SIDM00422,2.6762395
195986,NVP-ADW742,SIDM01197,1.530817
54922,Irinotecan,SIDM00309,3.311312
117255,OTX015,SIDM00732,2.760074
55059,Irinotecan,SIDM00044,3.119846
116245,RVX-208,SIDM00584,5.661779
218942,AZD8055,SIDM00241,-1.526465
768,Camptothecin,SIDM00394,-2.95282
97305,SCH772984,SIDM00326,3.022543
192596,I-BRD9,SIDM01179,5.499406
58888,Ruxolitinib,SIDM00197,3.984794
65403,Dinaciclib,SIDM00218,1.12977
214251,MK-8776,SIDM00841,6.275133
55783,Oxaliplatin,SIDM00958,1.711954
99682,Leflunomide,SIDM00527,4.482849
193941,AZD7762,SIDM00292,2.118154666666667
215464,MK-2206,SIDM01064,2.986901
232863,AZD4547,SIDM00098,1.5897836666666667
63268,Niraparib,SIDM00612,4.188745
89333,Sepantronium bromide,SIDM00808,-5.5133469999999996
206222,NU7441,SIDM00241,2.275751
41717,5-Fluorouracil,SIDM00292,6.890696999999999
185958,Nilotinib,SIDM01159,3.9162494999999997
174668,Wnt-C59,SIDM00224,3.9978965000000004
116591,RVX-208,SIDM00374,3.058163
217662,Pictilisib,SIDM01174,2.6385963333333335
174513,Wnt-C59,SIDM01229,2.8640935
261395,Daporinad,SIDM00832,-3.245965
188990,Ipatasertib,SIDM01042,-0.477382
252151,Tamoxifen,SIDM00472,3.8810944999999997
50358,Paclitaxel,SIDM00448,-2.095495
74310,AZ960,SIDM00234,0.369733
15531,Lapatinib,SIDM00113,1.8767375
115948,RVX-208,SIDM00003,4.649928
219909,PD0325901,SIDM00837,-0.3144085
211952,BIBR-1532,SIDM00565,4.684535
177271,Ulixertinib,SIDM01122,3.734262
89777,Sepantronium bromide,SIDM00846,-2.572865
99494,Leflunomide,SIDM01247,4.140507
192943,I-BRD9,SIDM00577,5.628423
41581,5-Fluorouracil,SIDM00269,1.573184
202237,WEHI-539,SIDM00343,4.185724
91150,Uprosertib,SIDM00289,0.6286985
87818,Cyclophosphamide,SIDM00136,6.667778
188355,Cediranib,SIDM00211,1.93353
50025,Luminespib,SIDM00056,-4.4331735000000005
176764,Buparlisib,SIDM00814,0.273096
174977,Wnt-C59,SIDM00234,2.7749135
65698,Dinaciclib,SIDM00214,-2.113434
179504,Cytarabine,SIDM00962,-3.9753855
71007,EPZ004777,SIDM01041,4.695437
41774,5-Fluorouracil,SIDM00118,1.7531940000000001
188669,Cediranib,SIDM00416,1.605626
109527,CZC24832,SIDM01160,4.785089
178584,Venetoclax,SIDM00623,1.212472
177838,Ulixertinib,SIDM00964,1.500017
120454,PRT062607,SIDM00923,3.443404
217485,Dactolisib,SIDM00350,-1.5809695
143247,Ibrutinib,SIDM00324,4.376167
61,Erlotinib,SIDM00181,3.2456705
197718,Savolitinib,SIDM00260,3.943242
214831,MK-8776,SIDM00491,4.084612
180798,Docetaxel,SIDM00483,-3.2404290000000002
117587,GSK343,SIDM00699,4.8774939999999996
94916,Alpelisib,SIDM00289,1.383342
56360,BMS-345541,SIDM00350,3.6138814999999997
88398,Cyclophosphamide,SIDM00565,5.582704
41969,5-Fluorouracil,SIDM00244,2.467625
199153,WIKI4,SIDM00591,2.871372
95159,I-BET-762,SIDM00104,4.57683
98102,SCH772984,SIDM00193,2.654757
120390,Foretinib,SIDM01159,1.0719414999999999
221600,GSK591,SIDM00145,1.587927
50017,Luminespib,SIDM00935,-4.4675505
176771,Buparlisib,SIDM00837,0.420164
210937,Nutlin-3a (-),SIDM00218,5.058676
202353,Afatinib,SIDM00596,2.7070646666666662
217567,Dactolisib,SIDM00538,-1.918743
98614,IWP-2,SIDM00343,3.509573
9589,BMS-536924,SIDM00145,2.033591
181208,Afuresertib,SIDM00326,1.659379
232939,AZD4547,SIDM00077,1.226585
87411,Epirubicin,SIDM00600,-2.248105
156117,Alisertib,SIDM00154,1.4515975
193324,I-BRD9,SIDM00104,4.617198
183157,Gefitinib,SIDM00834,1.5847205
190292,GDC0810,SIDM00056,4.008323
95132,I-BET-762,SIDM00377,2.8215665
214169,MK-8776,SIDM00953,1.077557
113083,PCI-34051,SIDM01160,4.990346
193207,I-BRD9,SIDM00205,3.176237
113796,PCI-34051,SIDM00077,6.04357
179229,Cytarabine,SIDM00277,-1.0055465
178521,Venetoclax,SIDM01019,0.339217
189323,Ipatasertib,SIDM00964,2.794545
6726,Dasatinib,SIDM00422,2.967917
87371,Epirubicin,SIDM00258,0.03109
4822,Crizotinib,SIDM00121,1.259962
281386,Trametinib,SIDM00201,1.8747265
120384,Foretinib,SIDM00420,0.42488099999999995
178081,Cisplatin,SIDM00699,2.637418
141,Camptothecin,SIDM00181,-2.797294
54715,Irinotecan,SIDM00837,1.060958
170800,Sabutoclax,SIDM00377,-0.82469
56177,BMS-345541,SIDM00659,3.6267224999999996
88045,Cyclophosphamide,SIDM00562,4.816579
218087,Pictilisib,SIDM01183,2.8029119999999996
143464,Ibrutinib,SIDM00520,5.956212
202485,WEHI-539,SIDM00102,6.913075
2009,Paclitaxel,SIDM00182,-1.690353
282758,Temozolomide,SIDM00948,5.640682
184329,AZD5363,SIDM00244,2.49983
210288,Wee1 Inhibitor,SIDM00448,1.4183344999999998
108858,WZ4003,SIDM00923,3.572905
172578,OF-1,SIDM00465,4.909011
312650,AZD8186,SIDM01114,2.9950754999999996
74387,AZ960,SIDM00551,0.236996
311854,AZD8186,SIDM00294,3.1218795
96811,EPZ5676,SIDM00242,5.453783
194837,MIRA-1,SIDM00388,1.922204
331319,Pevonedistat,SIDM00487,2.4310335
219442,PD0325901,SIDM00627,0.22188550000000007
120281,Foretinib,SIDM00438,1.039604
280916,Trametinib,SIDM00367,0.21555049999999998
120480,Foretinib,SIDM00243,-0.24551450000000002
215373,MK-2206,SIDM00317,3.037246
96518,EPZ5676,SIDM00541,6.09159
217976,Pictilisib,SIDM00562,3.139772666666667
94777,Alpelisib,SIDM00584,4.668019
44087,Obatoclax Mesylate,SIDM00104,0.3682424999999999
196891,P22077,SIDM00317,7.908817
171864,LY2109761,SIDM00817,4.893896
90267,Sapitinib,SIDM00100,5.141501
170605,Sabutoclax,SIDM01233,0.392222
96038,Taselisib,SIDM00583,2.48081
222555,VE821,SIDM00826,5.351455
18518,Gemcitabine,SIDM01198,-3.200131333333333
185994,Nilotinib,SIDM01248,1.3477029999999999
222674,VE821,SIDM00599,0.986084
189966,GDC0810,SIDM00875,4.853587
108796,WZ4003,SIDM00121,2.685489
95385,Taselisib,SIDM00136,0.074391
199850,WIKI4,SIDM00583,3.691735
63572,Niraparib,SIDM00261,0.381636
98474,IWP-2,SIDM00260,2.919171
172210,AGI-6780,SIDM00285,1.9501385
195756,NVP-ADW742,SIDM00537,2.566572
97532,SCH772984,SIDM00438,4.258887
181616,Afuresertib,SIDM01198,2.261427
173059,MN-64,SIDM00064,5.60955
170774,Sabutoclax,SIDM00527,-0.349036
283153,Temozolomide,SIDM00256,5.6646155
195420,NVP-ADW742,SIDM00203,-0.293333
190071,Olaparib,SIDM00193,3.9299503333333337
70389,EPZ004777,SIDM01206,3.305754
61465,Erlotinib,SIDM00234,2.022851
195578,NVP-ADW742,SIDM00326,2.890259
183664,Navitoclax,SIDM01179,3.3764035000000003
181982,Afuresertib,SIDM00047,2.469049
202339,Afatinib,SIDM00274,-0.5766235
194999,MIRA-1,SIDM00267,5.597572
89282,Sepantronium bromide,SIDM00863,-5.8742795
96772,EPZ5676,SIDM00540,5.645951
84983,VX-11e,SIDM01247,2.4984685
89685,Sapitinib,SIDM00632,4.244943
214596,MK-8776,SIDM00233,-0.432377
67049,Bortezomib,SIDM00260,-4.1383
204415,PLX-4720,SIDM01175,6.452507333333333
182639,AGI-5198,SIDM00218,7.687189
163452,MIM1,SIDM00407,2.4215165
55098,GSK1904529A,SIDM00364,2.4141630000000003
180276,Docetaxel,SIDM00504,-7.619441
172181,AGI-6780,SIDM00810,2.3164305
117803,GSK343,SIDM01042,1.6865285
58829,Ruxolitinib,SIDM00488,4.924506
296314,Fulvestrant,SIDM00294,4.119680333333333
181238,Afuresertib,SIDM00841,5.214697
117165,OTX015,SIDM00287,0.283951
19892,Vinorelbine,SIDM00826,-5.565538999999999
84481,VX-11e,SIDM00889,2.3423755
58562,Ruxolitinib,SIDM01019,4.435313
176982,Buparlisib,SIDM00517,0.49221
96069,Taselisib,SIDM00375,2.373142
204680,PLX-4720,SIDM00975,1.2825646666666666
331427,Pevonedistat,SIDM00375,-0.9211175
214656,MK-8776,SIDM00332,4.2929
192306,GSK2578215A,SIDM00551,3.719616
9549,BMS-536924,SIDM00970,2.7505133333333336
171829,AGI-6780,SIDM00096,0.9843595
202825,Afatinib,SIDM00929,2.6483406666666665
251485,Tamoxifen,SIDM00900,2.7314749999999997
568,Camptothecin,SIDM01228,-1.47483
173000,MN-64,SIDM00954,4.05398
149243,Dactinomycin,SIDM00104,-2.361507
1294,Vinblastine,SIDM00655,-6.950559
216665,Palbociclib,SIDM00214,2.291036
231855,AT13148,SIDM01011,3.037717
185471,AZD6738,SIDM00384,-0.214992
215477,MK-2206,SIDM00299,2.124097
184312,Navitoclax,SIDM01220,3.3241895
54953,GSK1904529A,SIDM00875,2.7647705
65358,Dinaciclib,SIDM00384,-4.097804
186053,Nilotinib,SIDM00958,-4.576435
210969,Nutlin-3a (-),SIDM00201,2.1974155
109275,WZ4003,SIDM00098,2.275269
302680,AZD5582,SIDM01120,3.1979155
216681,Vinorelbine,SIDM00483,-0.267954
93172,Lapatinib,SIDM00350,0.825455
63754,Niraparib,SIDM00176,5.087727
177862,Ulixertinib,SIDM00242,3.1828255
97341,SCH772984,SIDM00091,0.605283
118518,ML323,SIDM00885,3.883954
185849,Nilotinib,SIDM00561,2.1989095
90902,Uprosertib,SIDM00438,3.5221169999999997
266080,Talazoparib,SIDM00261,-3.7123369999999998
271723,XAV939,SIDM00444,4.773872
70575,EPZ004777,SIDM01168,5.996901
178690,Venetoclax,SIDM00833,3.690897
20300,Vinorelbine,SIDM00302,-4.623781
89851,Sapitinib,SIDM01251,2.563172
211229,BIBR-1532,SIDM01120,3.715599
681,Rapamycin,SIDM00202,-2.3641625
95269,Taselisib,SIDM01126,1.959088
177168,Vinblastine,SIDM01098,-2.5749565
55454,GSK1904529A,SIDM00583,2.2806025
84936,VX-11e,SIDM01097,3.532489
303307,AZD5582,SIDM00256,1.3013
176610,Buparlisib,SIDM00541,1.276194
302706,AZD5582,SIDM00699,2.1721804999999996
39244,Dactolisib,SIDM00508,-2.4693
119804,Entospletinib,SIDM00424,2.909238
182533,AGI-5198,SIDM01247,3.708632
174624,Wnt-C59,SIDM00277,2.556109
63971,MK-1775,SIDM00230,-0.527358
184218,Navitoclax,SIDM00218,3.4251605
183175,Gefitinib,SIDM00424,1.8276309999999998
50004,Luminespib,SIDM00243,-3.5691615
392,Camptothecin,SIDM00438,-3.317447
162859,MIM1,SIDM01042,3.0443749999999996
228361,BMS-536924,SIDM00565,3.036981
54785,GSK1904529A,SIDM00591,2.2962905
98745,IWP-2,SIDM00427,2.19752
43985,Obatoclax Mesylate,SIDM00156,0.485049
185997,Nilotinib,SIDM00917,2.0316535
172433,OF-1,SIDM00285,4.902422
176846,Buparlisib,SIDM01187,1.514388
116491,RVX-208,SIDM00154,3.985268
220993,AZ6102,SIDM00233,1.416827
271574,XAV939,SIDM00418,5.029001
108224,VE-822,SIDM01247,1.569085
212128,BIBR-1532,SIDM00472,6.270255
170943,Sabutoclax,SIDM00969,0.147824
173719,LGK974,SIDM00277,0.873695
74189,AZ960,SIDM01183,1.936137
212108,PD173074,SIDM00889,3.6566
87726,Cyclophosphamide,SIDM01174,6.745074
105375,Entinostat,SIDM01168,3.04835
177760,Vinblastine,SIDM00259,-4.6748715
218029,Pictilisib,SIDM01092,1.6563949999999998
