Origin_idx,Drug name,Sanger ID,IC50
218407,Pictilisib,SIDM00375,1.673833
112092,GSK2606414,SIDM00668,3.207462
112478,PFI3,SIDM00599,4.011661
212461,PD173074,SIDM00528,3.794631
232473,AZD4547,SIDM00875,2.310328333333333
212284,PD173074,SIDM00145,2.3180995
67263,Bortezomib,SIDM00958,-5.828718
116405,RVX-208,SIDM00100,5.355036
113884,PCI-34051,SIDM00688,4.832273
303478,AZD5582,SIDM00176,-3.0044310000000003
290117,AZD6738,SIDM00064,1.5683305
217588,Pictilisib,SIDM01132,0.616786
202888,Afatinib,SIDM00042,2.314871333333333
228382,BMS-536924,SIDM00418,3.4218345
92866,Lapatinib,SIDM00343,5.987416
715,Camptothecin,SIDM00114,-1.466035
326348,Cisplatin,SIDM00668,0.237485
184813,Vorinostat,SIDM01259,0.8549915
289803,Gemcitabine,SIDM00444,-2.4797405
215852,Palbociclib,SIDM01174,4.99918
215899,Palbociclib,SIDM00606,2.15899
201630,MIM1,SIDM00974,3.828745
61670,Erlotinib,SIDM00375,2.685965
188486,Cediranib,SIDM00127,0.95214
210938,Nutlin-3a (-),SIDM01093,5.4641635
271318,XAV939,SIDM00832,5.0940915
201746,WEHI-539,SIDM01126,3.067813
215679,MK-2206,SIDM00350,1.825889
163077,MIM1,SIDM00833,4.768416
118025,GSK343,SIDM00411,4.8941025
143384,Ibrutinib,SIDM00517,1.617504
678,Camptothecin,SIDM00197,-1.816758
91267,Uprosertib,SIDM00103,1.895273
187699,Osimertinib,SIDM00448,1.781347
94783,I-BET-762,SIDM00623,3.6033625
50079,Luminespib,SIDM00259,-2.4370295
56153,BMS-345541,SIDM00218,6.8116435
228364,BMS-536924,SIDM00466,3.9070915
195560,NVP-ADW742,SIDM00292,4.988882
42167,5-Fluorouracil,SIDM00935,2.4532495
196501,P22077,SIDM00606,5.827266
179781,Cytarabine,SIDM00044,1.6310535000000002
198097,Savolitinib,SIDM00371,2.730723
43733,Obatoclax Mesylate,SIDM00577,-0.189037
120138,Entospletinib,SIDM01011,2.720676
265559,Talazoparib,SIDM00953,3.146498
108995,WZ4003,SIDM00441,1.873713
213771,AMG-319,SIDM00261,3.975976
95288,I-BET-762,SIDM00539,3.4977595000000004
96690,EPZ5676,SIDM01205,4.402774
196919,P22077,SIDM00267,5.818261
117073,OTX015,SIDM01090,0.74296
70989,EPZ004777,SIDM00323,4.888159
119513,Entospletinib,SIDM00091,3.019135
213318,ZM447439,SIDM00875,1.7975505
97299,SCH772984,SIDM00417,1.041745
204206,PLX-4720,SIDM00227,4.472594
3169,Sorafenib,SIDM01179,2.1726805
290474,AZD6738,SIDM00195,1.61165
198513,UMI-77,SIDM00227,3.677664
184670,Vorinostat,SIDM00182,2.9815835
174863,Wnt-C59,SIDM00316,4.563813
282256,Dabrafenib,SIDM00195,4.527239
182695,AGI-5198,SIDM00680,5.441699
233060,AZD4547,SIDM00406,1.0424033333333331
196397,P22077,SIDM01120,2.680484
281129,Trametinib,SIDM00388,1.3264055
270935,XAV939,SIDM00174,3.81767
281064,Trametinib,SIDM01206,1.0523135
98206,IWP-2,SIDM00953,2.472101
18037,Gemcitabine,SIDM01179,-4.711735
214686,MK-8776,SIDM00299,5.30965
197069,P22077,SIDM00487,5.21793
65008,Dinaciclib,SIDM00086,-3.498436
120381,Foretinib,SIDM00835,1.825265
222897,VE821,SIDM01248,5.76614
185686,Nilotinib,SIDM00900,2.2573115
54614,Irinotecan,SIDM00562,2.654938
93100,Lapatinib,SIDM00491,3.885285
178710,Cisplatin,SIDM00487,3.740283
118647,ML323,SIDM00900,3.237683
218405,Pictilisib,SIDM00350,-0.0691769999999999
173487,MN-64,SIDM00418,6.880959
194153,AZD7762,SIDM00549,-0.2276739999999999
281082,Trametinib,SIDM01019,-6.4451125000000005
89851,Sepantronium bromide,SIDM00362,-5.2577175
18231,Gemcitabine,SIDM00863,-5.014224333333334
108619,VE-822,SIDM00214,5.024585
215759,MK-2206,SIDM00483,0.7737375
183427,Gefitinib,SIDM00975,3.137371
212984,PD173074,SIDM00422,3.194287
182766,AGI-5198,SIDM00377,5.624275
177560,Vinblastine,SIDM01095,-3.70245
356,Erlotinib,SIDM00668,1.4905765
204422,PLX-4720,SIDM00252,4.437055
109362,WZ4003,SIDM00520,4.739886
220998,AZ6102,SIDM00343,2.655235
108299,VE-822,SIDM00488,4.111665
195700,NVP-ADW742,SIDM01259,1.67687
48989,Dasatinib,SIDM00814,-0.577328
214902,MK-2206,SIDM01160,2.7912015
179364,Cytarabine,SIDM01145,0.3360895
180663,Docetaxel,SIDM00103,-2.1469576666666668
195221,MIRA-1,SIDM00371,7.142866
89400,Sepantronium bromide,SIDM00504,-6.232079499999999
95047,Alpelisib,SIDM00520,4.428668
109049,WZ4003,SIDM01090,4.054184
96835,EPZ5676,SIDM00542,6.29079
186116,Nilotinib,SIDM00262,4.356956500000001
114918,I-BET-762,SIDM00320,6.011677
202269,Afatinib,SIDM00086,2.866563
173090,MN-64,SIDM00612,6.972051
67343,Bortezomib,SIDM00259,-3.941679
231932,AT13148,SIDM00216,3.581068
183990,AZD5363,SIDM00320,5.54798
193411,I-BRD9,SIDM01006,2.786848
212294,PD173074,SIDM00091,4.596959
20254,Vinorelbine,SIDM01228,-4.5051355
111773,GSK2606414,SIDM00412,2.467893
70163,EPZ004777,SIDM01163,6.324166
231592,AT13148,SIDM00496,5.03581
177761,Ulixertinib,SIDM01247,3.396217
99628,Leflunomide,SIDM00621,4.360217
177113,Vinblastine,SIDM00905,-4.242746
209932,Wee1 Inhibitor,SIDM01097,0.779505
222972,VE821,SIDM00496,3.522816
94516,Alpelisib,SIDM00793,3.985789
15564,Lapatinib,SIDM00227,4.1253265
118247,GSK343,SIDM00394,4.019375
97350,SCH772984,SIDM00086,1.691013
74541,AZ960,SIDM01114,0.446916
1423,Vinblastine,SIDM00569,-5.369472
312070,AZD8186,SIDM01251,2.990828
98316,IWP-2,SIDM00490,2.821907
70617,EPZ004777,SIDM00917,4.417926
198109,Savolitinib,SIDM00077,2.582096
188663,Cediranib,SIDM00406,0.456767
170200,Sabutoclax,SIDM00970,-0.880013
108948,WZ4003,SIDM00534,4.789852
282285,Dabrafenib,SIDM00517,4.69498
210538,Nutlin-3a (-),SIDM00490,4.5227035
265727,Talazoparib,SIDM01251,1.1283755
179439,ABT737,SIDM00875,2.228508
63321,Niraparib,SIDM00260,5.365464
48996,Dasatinib,SIDM00837,2.903715
181202,Afuresertib,SIDM00417,4.858438
216645,Palbociclib,SIDM00444,3.0822355
290452,AZD6738,SIDM00542,3.1584025
49907,Luminespib,SIDM00814,-3.6270835
94584,I-BET-762,SIDM00145,2.701825
64250,MK-1775,SIDM00244,-0.437575
19,Erlotinib,SIDM00699,3.2873525
63148,Niraparib,SIDM00094,4.954934
91398,Uprosertib,SIDM00483,2.3054975
45242,Linsitinib,SIDM00121,2.9047795
142830,Ibrutinib,SIDM00951,0.493546
185531,Nilotinib,SIDM00294,2.3111035
98775,IWP-2,SIDM00600,2.743597
181606,Afuresertib,SIDM01237,4.961523
199326,WIKI4,SIDM00596,3.973387
113440,OSI-027,SIDM00043,1.597709
197945,Savolitinib,SIDM00496,2.066861
188426,Cediranib,SIDM00262,1.760359
196023,NVP-ADW742,SIDM00964,1.849311
189169,Ipatasertib,SIDM01092,3.613649
266091,Talazoparib,SIDM00195,2.438064
121086,PRT062607,SIDM00393,2.385608
120745,PRT062607,SIDM00810,3.025933
64785,MK-1775,SIDM00483,2.592403
84992,VX-11e,SIDM00842,3.376224
185423,Vorinostat,SIDM01102,0.509466
174249,LGK974,SIDM00700,4.4455085
70186,EPZ004777,SIDM00951,3.796137
210502,Nutlin-3a (-),SIDM00082,4.693259
221684,GSK591,SIDM00276,5.077697
194727,AZD7762,SIDM00193,0.8054449999999999
53036,Sorafenib,SIDM00098,2.525765
180375,Docetaxel,SIDM00420,-5.058434
331043,Pevonedistat,SIDM01206,-0.4851175
200116,Sepantronium bromide,SIDM00606,-3.21365
112506,PFI3,SIDM00537,5.299408
282574,Temozolomide,SIDM01098,6.245837
87468,Epirubicin,SIDM00077,-0.733827
110013,CZC24832,SIDM00482,4.418191
20473,Vinorelbine,SIDM00154,-2.525001
204093,PLX-4720,SIDM00783,4.265632666666667
251447,Tamoxifen,SIDM00082,5.0940025
195129,MIRA-1,SIDM00198,5.309188
3416,Sorafenib,SIDM00384,2.0255265
15791,Lapatinib,SIDM00668,4.263947
212066,BIBR-1532,SIDM00176,5.453352
265632,Talazoparib,SIDM00082,4.2883295
183328,AZD3759,SIDM00677,1.446812
199525,WIKI4,SIDM00835,4.419534
282617,Temozolomide,SIDM00951,5.068599000000001
174102,LGK974,SIDM00195,3.321084
84973,VX-11e,SIDM00412,0.7571375
251766,Tamoxifen,SIDM00316,3.923711
74510,AZ960,SIDM00176,1.287589
42110,5-Fluorouracil,SIDM01233,4.804574
178287,Cisplatin,SIDM00948,3.1201103333333333
177546,Vinblastine,SIDM01092,-4.976646000000001
89207,Sepantronium bromide,SIDM00121,-4.0444265
3234,Sorafenib,SIDM00118,1.4481305
211591,BIBR-1532,SIDM00441,4.601513
944,Camptothecin,SIDM00530,1.304645
9538,BMS-536924,SIDM00885,2.869620333333333
216329,Palbociclib,SIDM00543,2.7713840000000003
181676,Afuresertib,SIDM00242,2.671398
41590,5-Fluorouracil,SIDM00905,4.964957
174246,LGK974,SIDM00792,3.508041
108516,VE-822,SIDM00350,5.043048
117328,OTX015,SIDM00527,4.819924
204420,PLX-4720,SIDM01161,1.5575443333333332
74014,AZ960,SIDM00808,0.10292
184285,AZD5363,SIDM00549,3.389428
214848,MK-8776,SIDM00154,2.36513
111776,GSK2606414,SIDM00971,4.126879
74518,AZ960,SIDM00688,0.104461
178765,Cisplatin,SIDM01149,3.020855333333333
180275,Docetaxel,SIDM00532,-6.610521
324,Erlotinib,SIDM00258,3.327094
97705,SCH772984,SIDM01237,3.025862
98062,SCH772984,SIDM00968,0.402195
52632,Sorafenib,SIDM00291,0.846309
210539,Nutlin-3a (-),SIDM01245,2.9450305
178681,Cisplatin,SIDM00261,0.3954676666666666
189738,Olaparib,SIDM00935,4.365165666666667
6389,Dasatinib,SIDM00632,2.4117765
5137,Crizotinib,SIDM00416,1.9055345
119107,ML323,SIDM00127,5.772362
98813,IWP-2,SIDM00394,3.366618
113251,PCI-34051,SIDM00145,4.58649
312274,AZD8186,SIDM00832,4.099391000000001
296718,Fulvestrant,SIDM00781,4.7776966666666665
189125,Ipatasertib,SIDM00577,5.087472
112675,PFI3,SIDM00482,4.702848
94781,Alpelisib,SIDM01247,3.826168
161362,LCL161,SIDM01064,4.8533745
74395,AZ960,SIDM00579,0.057185
97545,SCH772984,SIDM00244,-2.978599
212856,PD173074,SIDM00491,3.94686
282431,Dabrafenib,SIDM00045,2.8834555
89823,Sepantronium bromide,SIDM00974,-4.182656
52331,Rapamycin,SIDM00498,-1.447916
113965,PCI-34051,SIDM00193,5.404363
195192,MIRA-1,SIDM00638,4.44937
211698,BIBR-1532,SIDM00834,5.966125
178029,Vinblastine,SIDM00498,-4.3511405
74347,AZ960,SIDM00256,-0.358219
220627,AZ6102,SIDM00136,2.40897
95022,Alpelisib,SIDM00418,6.964333
283352,Temozolomide,SIDM00362,4.5183015
118195,GSK343,SIDM00311,3.022254
266061,Talazoparib,SIDM00234,-0.438799
222476,VE821,SIDM00953,2.547736
120584,Foretinib,SIDM00114,4.032063
86815,Epirubicin,SIDM00230,-0.002099
95777,Taselisib,SIDM00569,3.471167
179732,ABT737,SIDM00384,2.753077
233049,AZD4547,SIDM00362,1.3663266666666667
170197,Sabutoclax,SIDM00951,-2.369298
3273,Sorafenib,SIDM01259,3.0286455
55626,BMS-345541,SIDM01163,4.7432845
178584,Venetoclax,SIDM00623,1.212472
219361,Uprosertib,SIDM01149,0.51458
182499,AGI-5198,SIDM00420,5.952731
15796,Lapatinib,SIDM00688,3.3156285
198379,UMI-77,SIDM00970,2.6698
204686,PLX-4720,SIDM00077,4.317983666666667
155548,Alisertib,SIDM00841,1.8217005
50166,Luminespib,SIDM00975,-4.014587
163282,MIM1,SIDM00600,2.4947850000000003
179303,ABT737,SIDM00417,1.64045
218144,Pictilisib,SIDM01198,2.1369876666666667
95335,Taselisib,SIDM00591,-1.204211
170687,Sabutoclax,SIDM00381,-1.101258
94877,I-BET-762,SIDM00835,5.3640685
87210,Epirubicin,SIDM00411,0.987132
232564,AZD4547,SIDM00388,1.6346703333333332
118856,ML323,SIDM01092,3.524765
296966,Fulvestrant,SIDM00565,4.188992333333334
189872,GDC0810,SIDM00091,6.973783
189433,Olaparib,SIDM00596,3.9093113333333336
179457,Cytarabine,SIDM00252,2.606141
222367,VE821,SIDM01132,4.969494
108323,VE-822,SIDM01093,5.11421
97782,SCH772984,SIDM00381,2.268294
187397,Osimertinib,SIDM00211,1.376052
188047,Cediranib,SIDM01073,1.821661
220993,AZ6102,SIDM00233,1.416827
120563,Foretinib,SIDM00257,-0.179967
155778,Alisertib,SIDM00758,3.074577
211965,BIBR-1532,SIDM00377,4.915538
112020,GSK2606414,SIDM00104,4.512569
228276,BMS-536924,SIDM00659,2.699304
84935,VX-11e,SIDM00379,4.2095795
177201,Buparlisib,SIDM01041,0.95277
87035,Epirubicin,SIDM00308,-1.276065
222002,GSK591,SIDM00285,5.01086
179236,Cytarabine,SIDM00274,1.448129
89561,Sepantronium bromide,SIDM01228,-5.6140705
118275,GSK343,SIDM00103,4.9657975
222173,GSK591,SIDM00371,6.693326
43544,Obatoclax Mesylate,SIDM00111,-0.6113315
183716,AZD3759,SIDM00565,3.376014
89835,Sapitinib,SIDM00277,1.325588
198843,UMI-77,SIDM00256,1.630429
178976,Cytarabine,SIDM00889,-0.3630185
12649,Entinostat,SIDM00407,-0.4216655
182938,AGI-5198,SIDM00530,4.152271
179140,Venetoclax,SIDM00216,2.144307
20346,Vinorelbine,SIDM00289,-1.5789555
61432,Erlotinib,SIDM00592,1.195555
116728,OTX015,SIDM01163,4.259596
5130,Crizotinib,SIDM00374,2.31441
192306,GSK2578215A,SIDM00551,3.719616
290414,AZD6738,SIDM00592,1.6954135
187950,Cediranib,SIDM00841,3.969929
92820,Lapatinib,SIDM01168,6.190377
188782,Ipatasertib,SIDM00294,4.128622
58733,Ruxolitinib,SIDM00251,4.303181
191900,GSK2578215A,SIDM01007,4.490192
217797,Pictilisib,SIDM00111,2.8494846666666667
49438,Dasatinib,SIDM00047,-0.040612
289750,Gemcitabine,SIDM01011,-3.540551
201843,WEHI-539,SIDM01133,2.291973
187,Camptothecin,SIDM00082,1.006795
196463,P22077,SIDM01163,5.996046
282203,Dabrafenib,SIDM00056,-2.557652
110313,CZC24832,SIDM00974,5.26918
63369,Niraparib,SIDM01140,1.48217
173930,LGK974,SIDM00835,5.123784000000001
64725,MK-1775,SIDM00688,-1.153921
4993,Crizotinib,SIDM00842,2.2137515
184846,Vorinostat,SIDM00224,2.506586
70991,EPZ004777,SIDM01102,5.383154
185819,Nilotinib,SIDM00549,0.928712
54717,Irinotecan,SIDM01175,6.778471
116126,RVX-208,SIDM00441,2.803194
232950,AZD4547,SIDM00104,1.4112966666666666
113759,PCI-34051,SIDM00579,2.506711
216491,Palbociclib,SIDM00418,1.8587695
210848,Nutlin-3a (-),SIDM00917,1.184206
217430,Dactolisib,SIDM00154,-2.7179525
171247,LY2109761,SIDM00277,3.171308
75549,Talazoparib,SIDM00216,2.731081
94922,Alpelisib,SIDM00201,0.974435
19923,Vinorelbine,SIDM01245,-5.0529340000000005
179634,ABT737,SIDM00781,4.21858
70215,EPZ004777,SIDM00180,5.582079
222924,VE821,SIDM01228,4.232076
182781,AGI-5198,SIDM00077,4.926388
184467,AZD5363,SIDM00917,0.426746
837,Camptothecin,SIDM00700,0.190717
9789,BMS-536924,SIDM00332,2.722077666666667
189484,Olaparib,SIDM00308,2.895234
281001,Trametinib,SIDM00923,0.398756
199889,WIKI4,SIDM00974,3.942065
49917,Luminespib,SIDM01159,-3.123528
212696,PD173074,SIDM00496,3.2939635000000003
87178,Epirubicin,SIDM00781,1.12443
196640,P22077,SIDM00793,5.193799
215812,Vinorelbine,SIDM00320,-2.794324
96061,Taselisib,SIDM00043,1.421985
194791,MIRA-1,SIDM00535,5.786065
213504,AMG-319,SIDM00562,4.328941
211206,BIBR-1532,SIDM01132,3.867469
183017,AZD3759,SIDM01126,3.280859
117433,OTX015,SIDM00350,1.236237
271212,XAV939,SIDM00438,4.443873
92967,Lapatinib,SIDM00234,2.39902
216864,Dactolisib,SIDM00091,-2.4132555
94442,Alpelisib,SIDM00841,4.534263
196082,NVP-ADW742,SIDM00261,0.636376
86482,Linsitinib,SIDM00466,7.095122
231518,AT13148,SIDM00233,2.907324
99568,Leflunomide,SIDM00964,5.083115
189791,Olaparib,SIDM00261,1.0119793333333331
178506,Venetoclax,SIDM00224,3.332678
112462,PFI3,SIDM00596,5.611856
42083,5-Fluorouracil,SIDM00316,5.3091740000000005
63437,Niraparib,SIDM00411,5.627684
221903,GSK591,SIDM00834,3.747378
221051,AZ6102,SIDM00211,2.158787
109222,WZ4003,SIDM00328,6.171412
84584,VX-11e,SIDM00970,2.3784425
196091,NVP-ADW742,SIDM00198,1.211575
121087,PRT062607,SIDM00483,4.097856
45492,Linsitinib,SIDM00364,2.3189615
99486,Leflunomide,SIDM00971,5.99301
110169,CZC24832,SIDM00098,4.512051
266350,Talazoparib,SIDM00214,1.6931515
94490,I-BET-762,SIDM00885,4.23196
216399,Palbociclib,SIDM00266,-0.3458004999999999
49935,Luminespib,SIDM00316,-3.4346975
220135,PD0325901,SIDM00638,0.9421035
110984,AZD5582,SIDM00721,2.667096
171928,OF-1,SIDM00719,6.969681
113674,PCI-34051,SIDM00234,3.508132
189592,Olaparib,SIDM00813,3.2612500000000004
43341,Obatoclax Mesylate,SIDM00203,0.897053
178594,Cisplatin,SIDM01197,5.9172183333333335
97665,SCH772984,SIDM00971,6.875367
113384,PCI-34051,SIDM01007,3.49272
187188,Osimertinib,SIDM00441,1.432206
4782,Crizotinib,SIDM00951,-0.8612569999999999
56436,BMS-345541,SIDM00530,3.3593650000000004
197243,P22077,SIDM00045,1.091332
88350,Cyclophosphamide,SIDM00100,6.145877
181946,Afuresertib,SIDM00374,3.546248
228120,BMS-536924,SIDM00420,2.764048
45850,Linsitinib,SIDM00550,1.486954
173521,MN-64,SIDM00846,4.616798
116137,RVX-208,SIDM00244,2.516655
190327,GDC0810,SIDM00732,4.224078
98298,IWP-2,SIDM00003,3.321164
221273,AZ6102,SIDM00583,2.919929
117554,GSK343,SIDM00627,4.280865
55877,Oxaliplatin,SIDM00501,6.634273500000001
107825,VE-822,SIDM00489,4.912834
109695,CZC24832,SIDM00145,4.170458
113377,OSI-027,SIDM00491,4.27154
67049,Bortezomib,SIDM00260,-4.1383
120611,Foretinib,SIDM00638,1.2764225
90961,Uprosertib,SIDM00351,3.953833
171677,AGI-6780,SIDM01122,3.733139
220032,PD0325901,SIDM00242,1.4379495
177294,Ulixertinib,SIDM00320,4.453036
119976,Entospletinib,SIDM00100,4.396629
182999,Gefitinib,SIDM00612,3.8446235
42058,5-Fluorouracil,SIDM00834,4.914049
108016,VE-822,SIDM00064,3.565192
55736,Oxaliplatin,SIDM00287,1.0486
187005,Osimertinib,SIDM00003,2.204313
163141,MIM1,SIDM01198,2.505198
184598,Vorinostat,SIDM00294,0.9515765
197630,Savolitinib,SIDM00064,3.31566
184099,Navitoclax,SIDM00251,2.0068895
58548,Ruxolitinib,SIDM00224,4.005586
84999,VX-11e,SIDM00267,2.9137855000000004
290492,AZD6738,SIDM00487,0.9180215
194319,AZD7762,SIDM01247,-1.898701
221330,AZ6102,SIDM01011,1.876579
303275,AZD5582,SIDM00732,2.091093
173509,LGK974,SIDM01126,3.0547295
171010,LY2109761,SIDM01120,5.541867
209595,Wee1 Inhibitor,SIDM00230,1.4325095
183333,Gefitinib,SIDM00258,2.2511905
105580,Entinostat,SIDM00600,1.677132
94595,Alpelisib,SIDM00308,4.161771
51199,Crizotinib,SIDM00077,2.799989
161664,LCL161,SIDM00539,3.726679
542,Camptothecin,SIDM00842,-1.334407
94502,I-BET-762,SIDM00489,2.655227
121061,PRT062607,SIDM00406,-0.719653
15730,Lapatinib,SIDM00242,2.3481305
178090,Ulixertinib,SIDM00973,2.496357
99494,Leflunomide,SIDM01247,4.140507
118926,ML323,SIDM01247,3.745653
282117,Dabrafenib,SIDM00971,6.151381499999999
63912,MK-1775,SIDM00294,0.352933
89503,Sepantronium bromide,SIDM00832,0.7929285
200721,KU-55933,SIDM00971,6.6855195
71016,EPZ004777,SIDM00047,6.19333
196514,P22077,SIDM00181,5.733977
89048,Pevonedistat,SIDM01140,0.229184
280958,Trametinib,SIDM00091,-3.727819
202200,WEHI-539,SIDM00252,0.883971
204819,PLX-4720,SIDM00969,2.5118426666666664
118436,ML323,SIDM00263,4.123868
64963,Dinaciclib,SIDM00326,-3.573302
312080,AZD8186,SIDM00291,4.0831715
211229,Nutlin-3a (-),SIDM00539,5.31268
33203,PD173074,SIDM01187,4.230237
53262,Sorafenib,SIDM00445,2.886636
98536,IWP-2,SIDM00351,2.580999
171129,LY2109761,SIDM00367,3.935977
45456,Linsitinib,SIDM01146,3.1235245000000003
94608,I-BET-762,SIDM00111,3.300151
185130,Vorinostat,SIDM00592,0.6053355
56304,BMS-345541,SIDM00099,5.786081
112909,PFI3,SIDM00199,6.178955
173495,MN-64,SIDM00077,5.00147
198254,Savolitinib,SIDM00967,2.346316
95039,I-BET-762,SIDM00261,2.4747195
48154,5-Fluorouracil,SIDM00721,6.33745
182372,AGI-5198,SIDM00528,5.260344
180099,Docetaxel,SIDM00111,-4.569749666666667
108100,VE-822,SIDM00260,5.109226
171635,LY2109761,SIDM00100,6.055844
215434,MK-2206,SIDM00896,1.6784965
174994,Wnt-C59,SIDM00659,3.4371405
73744,AZ960,SIDM01122,3.340345
161409,LCL161,SIDM00659,1.079958
190219,GDC0810,SIDM00267,5.821938
90229,Sapitinib,SIDM00289,3.391199
282089,Dabrafenib,SIDM01155,4.845815
90644,Uprosertib,SIDM00606,0.0601825
174634,Wnt-C59,SIDM00544,2.6931585
73648,BMS-345541,SIDM01114,3.171793
67615,Bortezomib,SIDM00214,-5.271149
176631,Buparlisib,SIDM00549,0.790975
181285,Afuresertib,SIDM00954,1.780851
192120,GSK2578215A,SIDM00343,6.123173
9765,BMS-536924,SIDM01233,3.1269236666666664
173729,LGK974,SIDM00544,3.044009
4780,Crizotinib,SIDM00190,4.298704
212550,PD173074,SIDM00351,2.8249095
89811,Sepantronium bromide,SIDM00042,-5.8211975
108581,VE-822,SIDM00968,5.576173
199706,WIKI4,SIDM00197,3.359563
219697,PD0325901,SIDM00277,-2.3820385
206370,NU7441,SIDM00332,3.9139835
19922,Vinorelbine,SIDM00490,-4.6946265
220329,PD0325901,SIDM00047,-1.298179
65307,Dinaciclib,SIDM00482,-3.710246
191771,GSK2578215A,SIDM00096,2.79539
177170,Buparlisib,SIDM01114,0.738419
111551,GSK2606414,SIDM01047,1.827754
87628,Epirubicin,SIDM00250,-0.64155
97367,SCH772984,SIDM00900,2.431867
172125,AGI-6780,SIDM00832,3.725389
193177,I-BRD9,SIDM00328,4.642857
37156,MK-2206,SIDM00114,5.338957
172796,MN-64,SIDM01120,5.536293
222630,VE821,SIDM00793,3.799291
73799,AZ960,SIDM00174,-0.003154
184835,AZD5363,SIDM00422,2.445864
270991,XAV939,SIDM01229,4.4895315
99154,Leflunomide,SIDM00783,3.734324
188635,Cediranib,SIDM01006,1.751991
220151,PD0325901,SIDM00466,1.1680289999999998
190589,GDC0810,SIDM00969,4.882522
603,Camptothecin,SIDM00332,2.459274
88245,Cyclophosphamide,SIDM00211,4.476917
50070,Luminespib,SIDM00266,-4.2786705000000005
74573,AZ960,SIDM00483,4.505865
206,Camptothecin,SIDM00003,-2.977696
9630,BMS-536924,SIDM00544,2.339122
182108,AGI-5198,SIDM00489,5.429987
98292,IWP-2,SIDM00091,3.867186
213742,AMG-319,SIDM01093,4.116207
312437,AZD8186,SIDM00259,2.957227
175266,Wnt-C59,SIDM00193,3.537533
182680,AGI-5198,SIDM00196,3.595577
96684,EPZ5676,SIDM01161,5.541078
195218,MIRA-1,SIDM00377,5.684132
149351,Dactinomycin,SIDM00193,-3.622986
74175,AZ960,SIDM00833,4.401024
133,Erlotinib,SIDM01251,1.554467
87816,Cyclophosphamide,SIDM00789,5.781656
106,Camptothecin,SIDM00489,-3.523395
15623,Lapatinib,SIDM00244,2.3704305
142975,Ibrutinib,SIDM00948,4.188728
2285,Paclitaxel,SIDM00256,-2.88889
193468,I-BRD9,SIDM00538,6.013926
95044,I-BET-762,SIDM00202,2.8946425
113715,PCI-34051,SIDM00680,6.042335
14163,Bortezomib,SIDM00542,-5.9416340000000005
112865,PFI3,SIDM00579,5.257304
212258,PD173074,SIDM00326,2.6394145
296523,Fulvestrant,SIDM00544,4.144256333333334
161364,LCL161,SIDM00496,4.600843
188729,Ipatasertib,SIDM00627,1.326406
52531,Sorafenib,SIDM00091,5.597142
18348,Gemcitabine,SIDM00438,-0.1682376666666667
113261,PCI-34051,SIDM00091,5.061206
179759,Cytarabine,SIDM00583,0.6862685
84867,VX-11e,SIDM00577,1.4559
171023,LY2109761,SIDM01122,5.96758
70584,EPZ004777,SIDM00252,5.82569
283035,Temozolomide,SIDM00962,5.571676
189100,Ipatasertib,SIDM00388,3.245497
98601,IWP-2,SIDM00482,2.128635
18754,Gemcitabine,SIDM00550,-0.8159003333333333
74442,AZ960,SIDM00104,3.069135
283106,Temozolomide,SIDM00218,7.2983675
95114,I-BET-762,SIDM00137,3.697876
213407,AMG-319,SIDM00291,6.1851
161259,LCL161,SIDM00833,4.8018025
197734,Savolitinib,SIDM00244,3.161937
111894,GSK2606414,SIDM00732,4.274419
171901,AGI-6780,SIDM01047,2.639997
330956,Pevonedistat,SIDM00091,2.582208
112373,PFI3,SIDM00003,5.657393
202447,Afatinib,SIDM00532,3.0580846666666672
202241,WEHI-539,SIDM01233,3.352828
187117,Osimertinib,SIDM00225,2.316772
149197,Dactinomycin,SIDM00127,-3.08852
282258,Dabrafenib,SIDM00259,4.3166365
20186,Vinorelbine,SIDM00834,-1.326592
252080,Tamoxifen,SIDM00375,3.8443705
65604,Dinaciclib,SIDM00976,-3.108552
172665,OF-1,SIDM00350,4.505271
206149,NU7441,SIDM00528,2.308158
281189,Trametinib,SIDM00813,0.425886
161679,LCL161,SIDM00214,4.5745505
18823,Gemcitabine,SIDM00374,-4.097461333333333
193210,I-BRD9,SIDM00621,5.18978
90346,Sapitinib,SIDM00929,5.850109
189736,GDC0810,SIDM01179,6.373338
52197,Rapamycin,SIDM00550,-1.284677
261347,Daporinad,SIDM01092,-3.448602
70373,EPZ004777,SIDM00064,5.539148
215943,Palbociclib,SIDM00136,1.0923025
216238,Palbociclib,SIDM01155,1.9367375
199872,WIKI4,SIDM00044,4.084572
115897,RVX-208,SIDM00367,3.047134
184068,AZD5363,SIDM00180,1.111093
43811,Obatoclax Mesylate,SIDM01155,1.266122
192069,GSK2578215A,SIDM00835,6.25166
187492,Osimertinib,SIDM00680,1.856094
176771,Buparlisib,SIDM00837,0.420164
216402,Palbociclib,SIDM00205,1.781706
191616,GSK2578215A,SIDM01122,5.006403
64622,MK-1775,SIDM00975,2.471219
64441,MK-1775,SIDM00540,0.383413
197029,P22077,SIDM00542,6.288673
149153,Dactinomycin,SIDM00201,-4.6372295
109193,WZ4003,SIDM00488,4.992632
195097,MIRA-1,SIDM00328,5.933461
88757,Pevonedistat,SIDM00367,-0.222948
173199,MN-64,SIDM00813,5.280486
195724,NVP-ADW742,SIDM00679,5.035517
