Origin_idx,Drug name,Sanger ID,IC50
228465,BMS-536924,SIDM00976,1.9572185000000002
56410,BMS-345541,SIDM00407,1.2540005
189014,Ipatasertib,SIDM00064,4.538596
214053,RO-3306,SIDM00885,4.3589455
175248,Wnt-C59,SIDM00483,4.1857765
189380,Ipatasertib,SIDM00289,2.596145
149081,Dactinomycin,SIDM01228,-3.879034
120645,PRT062607,SIDM01090,3.994144
181561,Afuresertib,SIDM01183,3.925362
63493,Niraparib,SIDM00896,2.001771
174044,LGK974,SIDM00302,4.576222
312230,AZD8186,SIDM00813,0.6238825
173191,MN-64,SIDM00241,3.73843
3534,Sorafenib,SIDM01102,0.577125
50153,Paclitaxel,SIDM00501,-1.539622
194067,AZD7762,SIDM01047,-1.8698810000000001
70581,EPZ004777,SIDM01161,5.386116
202443,Afatinib,SIDM00260,1.7355635
185132,Vorinostat,SIDM00302,2.0919155
183759,AZD3759,SIDM00099,5.348045
109491,WZ4003,SIDM00483,5.778709
143294,Ibrutinib,SIDM00964,-0.582498
163476,MIM1,SIDM00483,5.4178315
89861,Sapitinib,SIDM00064,3.898182
120170,Entospletinib,SIDM00422,2.728865
231372,AT13148,SIDM00504,1.464375
281024,Trametinib,SIDM01047,-2.6385175
188924,Ipatasertib,SIDM00094,3.915449
174095,LGK974,SIDM00201,2.822618
112012,GSK2606414,SIDM00929,3.449494
97406,SCH772984,SIDM00864,2.760168
215965,Palbociclib,SIDM00096,0.2322655
176664,Buparlisib,SIDM00504,0.483565
220299,PD0325901,SIDM00407,0.5723750000000001
63359,Niraparib,SIDM00758,3.896932
65432,Dinaciclib,SIDM00201,-3.936325
55353,GSK1904529A,SIDM00600,2.8282789999999998
179743,ABT737,SIDM00211,-3.89514
179396,ABT737,SIDM00930,3.070195
199548,WIKI4,SIDM01183,2.626861
184818,Vorinostat,SIDM01073,0.853526
214724,MK-8776,SIDM00262,3.16053
183109,Gefitinib,SIDM01140,2.2074495
179616,Cytarabine,SIDM00196,-1.0483585
98282,IWP-2,SIDM00145,1.837082
113363,OSI-027,SIDM00377,1.714363
61754,Erlotinib,SIDM00538,4.201843
111587,GSK2606414,SIDM00679,3.745264
184610,Vorinostat,SIDM01174,2.4341109999999997
55875,Oxaliplatin,SIDM00680,2.278583
173649,LGK974,SIDM00091,3.9908845
311801,AZD8186,SIDM01160,3.160247
216340,Palbociclib,SIDM00332,2.5010235
221478,GSK591,SIDM00294,4.890972
111615,GSK2606414,SIDM00541,2.487223
193306,I-BRD9,SIDM00975,5.685492
188259,Cediranib,SIDM00833,2.580191
90359,Sapitinib,SIDM00154,4.186851
117461,OTX015,SIDM01006,0.803996
231912,AT13148,SIDM00393,1.465649
214651,MK-8776,SIDM00285,2.33754
194661,MIRA-1,SIDM00113,5.520133
192845,I-BRD9,SIDM00599,2.741604
52251,Rapamycin,SIDM01011,-4.31466
179732,Cytarabine,SIDM00102,1.2574245
214318,MK-8776,SIDM00948,1.731543
20355,Vinorelbine,SIDM00197,-5.3158905
177957,Vinblastine,SIDM01006,-4.9936375
86969,Epirubicin,SIDM00274,0.588542
190344,GDC0810,SIDM00201,4.379159
210945,Nutlin-3a (-),SIDM00234,4.2328035
117801,GSK343,SIDM00277,1.9778305
312281,AZD8186,SIDM01205,1.9931035000000001
52225,Rapamycin,SIDM00375,-0.061726
64963,Dinaciclib,SIDM00326,-3.573302
70676,EPZ004777,SIDM00332,6.665198
195560,NVP-ADW742,SIDM00292,4.988882
94552,I-BET-762,SIDM00417,3.5984685
143613,Ibrutinib,SIDM00214,4.313521
155623,Alisertib,SIDM00277,-0.6209485
204064,PLX-4720,SIDM00181,4.506039666666667
121064,PRT062607,SIDM00422,2.279776
96854,EPZ5676,SIDM00197,5.775669
19945,Vinorelbine,SIDM00923,-3.9749475
283021,Temozolomide,SIDM00917,3.9698385
15380,Axitinib,SIDM01187,3.614132
214121,MK-8776,SIDM00293,3.594248
109619,CZC24832,SIDM00953,4.41415
195118,MIRA-1,SIDM00289,2.231396
189534,Olaparib,SIDM00623,3.3241766666666663
221330,AZ6102,SIDM01011,1.876579
231206,AT13148,SIDM01245,2.873238
58853,Ruxolitinib,SIDM00218,6.3545075
58940,Ruxolitinib,SIDM00551,4.6323755
216409,Palbociclib,SIDM00259,1.1499725
96235,EPZ5676,SIDM01126,5.957749
96649,EPZ5676,SIDM01095,4.335991
213758,AMG-319,SIDM00732,5.718245
187360,Osimertinib,SIDM00569,1.675999
190411,GDC0810,SIDM00638,3.078861
216245,Palbociclib,SIDM01168,3.3075340000000004
232681,AZD4547,SIDM00251,3.202789333333333
197309,P22077,SIDM00530,4.966646
170275,Sabutoclax,SIDM00826,0.523053
271473,XAV939,SIDM00262,4.450789
283257,Temozolomide,SIDM00520,5.9765999999999995
109503,WZ4003,SIDM00817,1.81619
95072,I-BET-762,SIDM00100,3.9331175
111572,GSK2606414,SIDM00875,2.783806
216701,Vinorelbine,SIDM00216,-5.830167
93025,Lapatinib,SIDM00098,2.656344
94251,Alpelisib,SIDM00269,3.092414
96934,EPZ5676,SIDM00465,6.796803
231678,AT13148,SIDM00101,6.460415
218038,Pictilisib,SIDM00351,0.8340113333333333
105801,Entinostat,SIDM00214,3.851677
95210,Alpelisib,SIDM00193,5.439135
182413,AGI-5198,SIDM00576,3.894862
50410,Paclitaxel,SIDM00216,-4.091116
210205,Wee1 Inhibitor,SIDM00102,3.8386355
302697,AZD5582,SIDM01122,2.5857099999999997
55465,Oxaliplatin,SIDM01259,2.422956
266001,Talazoparib,SIDM00896,2.433669
119273,ML323,SIDM00406,3.576594
193478,I-BRD9,SIDM00817,4.703303
58813,Ruxolitinib,SIDM00540,4.082738
149079,Dactinomycin,SIDM00810,-4.090301
97659,SCH772984,SIDM01183,4.734647
87602,Epirubicin,SIDM01102,-3.424712
113229,PCI-34051,SIDM00120,6.266057
116899,OTX015,SIDM00864,0.978745
185012,Vorinostat,SIDM00781,1.7878425
70781,EPZ004777,SIDM00309,5.716544
189455,Olaparib,SIDM00225,3.625777
110386,CZC24832,SIDM00539,5.417452
197060,P22077,SIDM00257,3.528353
178568,Cisplatin,SIDM00343,3.6090706666666663
88188,Cyclophosphamide,SIDM00917,4.597398
65580,Dinaciclib,SIDM00700,1.442732
183233,Gefitinib,SIDM01197,3.2925455
99370,Leflunomide,SIDM00561,4.418363
190196,GDC0810,SIDM00971,6.108105
50864,Crizotinib,SIDM01140,1.492727
183900,AZD3759,SIDM00393,0.3573
58043,GSK1904529A,SIDM00539,4.62199
95980,Taselisib,SIDM00394,3.668358
290527,AZD6738,SIDM00551,0.5597365
489,Rapamycin,SIDM00900,-4.913695
195416,NVP-ADW742,SIDM01132,0.73185
108821,WZ4003,SIDM00094,5.813592
112820,OSI-027,SIDM00826,2.988095
330972,Pevonedistat,SIDM00900,-1.1654885
174576,Wnt-C59,SIDM00490,3.661592
120479,PRT062607,SIDM01047,2.829409
210487,Nutlin-3a (-),SIDM00136,5.6007865
193444,I-BRD9,SIDM00323,4.477174
222371,VE821,SIDM00203,3.133245
113405,PCI-34051,SIDM00308,3.549486
95754,Taselisib,SIDM01248,3.081257
54367,Irinotecan,SIDM01133,3.287828
116835,OTX015,SIDM00091,1.136305
56292,BMS-345541,SIDM00929,3.9876755
198040,Savolitinib,SIDM00517,2.751513
170828,Sabutoclax,SIDM00102,-1.446562
94952,I-BET-762,SIDM01197,5.115803
99528,Leflunomide,SIDM01228,4.852977
220984,AZ6102,SIDM00482,1.766854
50393,Paclitaxel,SIDM00538,-2.321753
183077,AZD3759,SIDM00970,1.276144
221779,GSK591,SIDM00528,3.676931
98277,IWP-2,SIDM00121,1.917992
312662,AZD8186,SIDM00422,1.9227295
2257,Paclitaxel,SIDM00410,-0.794413
116807,OTX015,SIDM00136,0.326751
189295,Olaparib,SIDM00367,2.205208333333333
216870,Dactolisib,SIDM00003,-2.466522
55904,Oxaliplatin,SIDM00600,3.3688510000000003
222769,VE821,SIDM00577,4.495381
43624,Obatoclax Mesylate,SIDM00596,-0.36123400000000006
176948,Buparlisib,SIDM00198,1.248462
218483,Pictilisib,SIDM00444,1.4582583333333334
178682,Cisplatin,SIDM00264,0.5379903333333333
43911,Obatoclax Mesylate,SIDM00332,0.67227
94926,Alpelisib,SIDM00197,2.332927
18127,Gemcitabine,SIDM00417,0.13528566666666672
605,Rapamycin,SIDM01159,-3.6381515
312660,AZD8186,SIDM00407,-2.078279
112150,GSK2606414,SIDM00445,3.589966
58626,Ruxolitinib,SIDM00562,4.560028
89147,Sepantronium bromide,SIDM00591,-4.8314605
15700,Lapatinib,SIDM00324,3.5467775
170856,Sabutoclax,SIDM00550,-1.168503
220518,AZ6102,SIDM01179,2.417099
290337,AZD6738,SIDM01247,1.297678
63462,Niraparib,SIDM00267,5.887732
19578,SB216763,SIDM00216,4.238957
179371,ABT737,SIDM00900,-0.298712
95826,Taselisib,SIDM00935,-2.028689
119477,Entospletinib,SIDM00326,2.894965
312124,AZD8186,SIDM00553,1.7955845
465,Camptothecin,SIDM00351,-4.690399
172009,OF-1,SIDM00180,3.458316
213593,AMG-319,SIDM00781,7.684966
19858,Vinorelbine,SIDM01229,-3.4227179999999997
143051,Ibrutinib,SIDM00534,4.257236
214963,MK-8776,SIDM00422,1.234476
117871,GSK343,SIDM00553,2.8962120000000002
20191,Vinorelbine,SIDM01175,-1.9378294999999999
96675,EPZ5676,SIDM00420,6.485167
112968,PFI3,SIDM00375,4.979257
330899,Pevonedistat,SIDM00632,-1.8886159999999999
282065,Dabrafenib,SIDM00351,3.411838
63595,Niraparib,SIDM00680,3.930058
89740,Sepantronium bromide,SIDM00418,-4.867468
271595,XAV939,SIDM00520,4.2874235
197663,Savolitinib,SIDM00612,0.429575
142999,Ibrutinib,SIDM00544,5.547116
171825,AGI-6780,SIDM00826,2.228609
212744,PD173074,SIDM00261,2.7582825
112367,PFI3,SIDM00091,6.624369
41390,PD0325901,SIDM00537,-1.438533
73888,AZ960,SIDM00826,2.864578
174409,Wnt-C59,SIDM00699,4.103479999999999
170627,Sabutoclax,SIDM01198,-2.298791
88943,Pevonedistat,SIDM00537,1.722921
282259,Dabrafenib,SIDM00258,3.2967494999999998
534,Rapamycin,SIDM00308,-3.5814015
90202,Sapitinib,SIDM01093,3.727952
187553,Osimertinib,SIDM00466,1.959554
217937,Pictilisib,SIDM00549,2.283382
296898,Fulvestrant,SIDM00156,3.9825883333333336
85308,VX-11e,SIDM00045,2.444575
210189,Wee1 Inhibitor,SIDM00418,1.5982670000000003
183658,Navitoclax,SIDM01126,-0.479992
65682,Dinaciclib,SIDM00250,-3.221319
192826,I-BRD9,SIDM00875,4.101288
171837,AGI-6780,SIDM00003,3.5466145000000004
90151,Sapitinib,SIDM00384,3.502989
122938,AGI-6780,SIDM00393,4.925408
261394,Daporinad,SIDM01159,-2.9054005
112816,PFI3,SIDM00257,5.088587
52396,Sorafenib,SIDM00320,2.42276
42132,5-Fluorouracil,SIDM01198,2.4480174999999997
89493,Sepantronium bromide,SIDM00835,1.4073284999999998
189289,Ipatasertib,SIDM01187,3.327421
210459,Nutlin-3a (-),SIDM00292,6.248260999999999
95499,Taselisib,SIDM01259,0.168268
59070,Ruxolitinib,SIDM00976,4.7786954999999995
112506,PFI3,SIDM00537,5.299408
50730,Crizotinib,SIDM00599,1.224235
281034,Trametinib,SIDM00544,2.0832574999999998
84609,VX-11e,SIDM00292,5.352827
45735,Linsitinib,SIDM00519,1.921595
96634,EPZ5676,SIDM01092,4.412756
112357,PFI3,SIDM00145,4.815175
119283,ML323,SIDM00968,4.425223
85364,VX-11e,SIDM00530,3.7174120000000004
179409,Cytarabine,SIDM00813,0.7892285
108387,VE-822,SIDM00517,4.912647
74095,AZ960,SIDM00577,0.33395
173256,MN-64,SIDM00412,4.692819
55592,Oxaliplatin,SIDM00576,-0.495135
182705,AGI-5198,SIDM00100,5.050804
172486,OF-1,SIDM00732,3.781456
49914,Luminespib,SIDM01168,-1.7822435
15758,Lapatinib,SIDM00259,3.8516205
173400,MN-64,SIDM00621,5.629725
177739,Ulixertinib,SIDM00252,3.9025375
120300,Foretinib,SIDM00577,0.1773095
108895,WZ4003,SIDM00544,2.643555
183170,Gefitinib,SIDM00251,2.0382645
89037,Sepantronium bromide,SIDM00203,-5.7290535
162716,MIM1,SIDM00606,4.9906205
215183,MK-2206,SIDM00679,4.0181165000000005
220625,AZ6102,SIDM00789,1.764465
265639,Talazoparib,SIDM00841,1.4880989999999998
504,Camptothecin,SIDM00833,-0.931293
184465,AZD5363,SIDM00842,2.795842
191842,GSK2578215A,SIDM00793,5.62088
195248,MIRA-1,SIDM00099,7.751935
172146,OF-1,SIDM00274,5.595171
189242,Ipatasertib,SIDM00584,5.614351
185436,Vorinostat,SIDM00472,2.639865
303268,AZD5582,SIDM00023,4.7099645
94793,I-BET-762,SIDM01146,2.6975819999999997
772,Camptothecin,SIDM00371,-2.766598
55319,Oxaliplatin,SIDM00182,6.6342535
119775,Entospletinib,SIDM01097,2.835772
215273,MK-2206,SIDM00244,2.052915
281224,Trametinib,SIDM00835,-2.3758355
189294,Ipatasertib,SIDM00896,1.969875
178339,Cisplatin,SIDM00599,1.6191273333333334
184190,AZD5363,SIDM00864,3.449462
177873,Vinblastine,SIDM00103,-3.3254799999999998
43622,Obatoclax Mesylate,SIDM00875,-1.2680815
187570,Osimertinib,SIDM00418,3.499904
281139,Trametinib,SIDM00562,2.2939599999999998
232498,AZD4547,SIDM00224,2.792027
189363,Olaparib,SIDM01245,3.038181
312652,AZD8186,SIDM00448,3.9430639999999997
214905,MK-2206,SIDM00905,2.2709455
45616,Linsitinib,SIDM01187,5.1914845
290574,AZD6738,SIDM00491,2.7196285
296524,Fulvestrant,SIDM01259,3.3148673333333334
176631,Buparlisib,SIDM00549,0.790975
281067,Trametinib,SIDM00224,1.9803104999999999
55167,GSK1904529A,SIDM01183,3.3747219999999998
186945,Osimertinib,SIDM00292,3.942774
172340,AGI-6780,SIDM00551,2.7127470000000002
193105,I-BRD9,SIDM01198,2.392171
161475,LCL161,SIDM00551,4.710575
143356,Ibrutinib,SIDM00195,6.08611
112645,PFI3,SIDM01168,5.618498
94163,Luminespib,SIDM01011,-3.735889
45282,Linsitinib,SIDM00900,3.5124085
192590,I-BRD9,SIDM01126,4.28965
192424,GSK2578215A,SIDM00350,5.598085
188261,Cediranib,SIDM00832,2.244095
252009,Tamoxifen,SIDM00491,4.092230499999999
188142,Cediranib,SIDM00388,1.915558
195065,MIRA-1,SIDM01064,5.297858
112795,PFI3,SIDM00659,5.835916
45623,Obatoclax Mesylate,SIDM00817,-0.351424
172261,OF-1,SIDM00244,3.950627
42236,5-Fluorouracil,SIDM00257,2.38577
251401,Tamoxifen,SIDM00181,4.327254
64612,MK-1775,SIDM00394,0.668344
50100,Luminespib,SIDM00098,-0.970059
92985,Lapatinib,SIDM00659,3.587278
12480,Entinostat,SIDM00364,0.9512695
56043,BMS-345541,SIDM00411,4.046805
672,Camptothecin,SIDM00262,-0.40352
111579,GSK2606414,SIDM00291,2.80195
251880,Tamoxifen,SIDM00328,3.745636
181545,Afuresertib,SIDM01175,3.26263
170985,Sabutoclax,SIDM00498,-1.335137
188263,Cediranib,SIDM01161,2.320498
194282,AZD7762,SIDM01155,-0.5391403333333334
89302,Sepantronium bromide,SIDM01251,0.28030850000000007
18178,Gemcitabine,SIDM00094,-1.407306
184698,Vorinostat,SIDM00120,3.671495
219803,PD0325901,SIDM00388,2.195638
37595,Palbociclib,SIDM00121,0.985717
64502,MK-1775,SIDM00732,1.129076
105553,Entinostat,SIDM00680,2.892097
85305,VX-11e,SIDM00176,3.2383594999999996
174787,Wnt-C59,SIDM00364,2.1679755
149206,Dactinomycin,SIDM00579,-4.2038155
194768,MIRA-1,SIDM00225,5.902991
221929,GSK591,SIDM00971,5.897531
99448,Leflunomide,SIDM01097,4.276511
232288,AZD4547,SIDM00489,2.4889126666666668
64515,MK-1775,SIDM00261,-0.423202
172693,OF-1,SIDM01006,3.837383
189906,Olaparib,SIDM00929,4.084708
56211,BMS-345541,SIDM00129,2.5875445
113643,PCI-34051,SIDM00488,4.316541
61267,Erlotinib,SIDM01140,2.350473
112974,PFI3,SIDM00976,5.721482
179745,ABT737,SIDM00332,2.246405
9553,BMS-536924,SIDM00632,3.0117206666666667
108478,VE-822,SIDM00846,4.354082
94595,Alpelisib,SIDM00308,4.161771
108811,WZ4003,SIDM00091,3.750781
67433,Bortezomib,SIDM00418,-2.44871
220788,AZ6102,SIDM01019,1.832404
220800,AZ6102,SIDM00553,1.552721
184453,Navitoclax,SIDM01011,2.0519145
170724,Sabutoclax,SIDM00259,-1.012876
110173,CZC24832,SIDM00519,6.138902
20470,Vinorelbine,SIDM00103,-1.4943535
64782,MK-1775,SIDM00445,-0.557171
177035,Buparlisib,SIDM00394,1.007914
99560,Leflunomide,SIDM00332,5.442442
59136,Ruxolitinib,SIDM00538,4.3450215
222731,VE821,SIDM00528,1.833807
43425,Obatoclax Mesylate,SIDM01163,1.425109
94852,Alpelisib,SIDM00958,2.412965
161438,LCL161,SIDM00680,5.151337
231567,AT13148,SIDM00543,5.126129
173268,MN-64,SIDM00482,4.244209
64191,MK-1775,SIDM00553,-1.631769
212781,PD173074,SIDM00098,1.8766159999999998
117484,OTX015,SIDM00374,1.37093
117332,OTX015,SIDM00579,-0.083348
211884,BIBR-1532,SIDM00258,4.233057
94581,I-BET-762,SIDM00082,5.1759450000000005
51148,Crizotinib,SIDM00127,3.579228
113723,PCI-34051,SIDM00101,6.270462
214738,MK-8776,SIDM00156,4.337441
58041,GSK1904529A,SIDM00393,4.763427
30654,Wee1 Inhibitor,SIDM00350,4.122984
196165,NVP-ADW742,SIDM01149,1.17208
53105,Sorafenib,SIDM00975,3.434507
216513,Palbociclib,SIDM00520,1.9074345
271728,XAV939,SIDM00530,4.3347305
111800,GSK2606414,SIDM01233,4.168855
203931,PLX-4720,SIDM00263,2.8846263333333333
188146,Cediranib,SIDM00561,1.053031
87182,Epirubicin,SIDM01155,-0.446604
108581,VE-822,SIDM00968,5.576173
220226,PD0325901,SIDM00700,-0.03346450000000001
50140,Luminespib,SIDM00137,-4.26843
98866,IWP-2,SIDM00583,3.440075
190082,GDC0810,SIDM01145,4.402784
18025,Gemcitabine,SIDM00699,0.5211709999999999
183011,AZD3759,SIDM00699,3.703836
70479,EPZ004777,SIDM00655,3.547724
216425,Palbociclib,SIDM00487,1.8142364999999998
112369,PFI3,SIDM00118,4.983726
192477,GSK2578215A,SIDM00374,5.112907
117519,OTX015,SIDM00047,0.503987
120775,PRT062607,SIDM00243,2.085211
97335,SCH772984,SIDM00841,0.279286
183274,AZD3759,SIDM00599,3.074961
189660,Ipatasertib,SIDM00817,3.248916
296910,Fulvestrant,SIDM00501,3.944217666666667
179058,Venetoclax,SIDM00045,2.429134
42208,5-Fluorouracil,SIDM00542,5.6269515000000006
61347,Erlotinib,SIDM00584,4.829486
43813,Obatoclax Mesylate,SIDM00834,1.139382
88543,Cyclophosphamide,SIDM00362,3.507097
171979,OF-1,SIDM00190,6.380642
209612,Wee1 Inhibitor,SIDM00292,3.717409
50097,Paclitaxel,SIDM00381,-2.222911
222693,VE821,SIDM00612,6.098062
192078,GSK2578215A,SIDM01159,4.267042
148740,Dactinomycin,SIDM00180,-3.4827045
119795,Entospletinib,SIDM00832,4.716274
64812,Dinaciclib,SIDM01132,-3.668932
282811,Temozolomide,SIDM00225,6.278884
219696,PD0325901,SIDM01047,-2.362623
183736,AZD3759,SIDM00418,4.536379
201843,WEHI-539,SIDM01133,2.291973
115462,I-BET-762,SIDM00234,1.141401
118739,ML323,SIDM00808,4.159831
283025,Temozolomide,SIDM00343,6.156746500000001
172068,OF-1,SIDM00118,4.351985
149148,Dactinomycin,SIDM00659,-4.1555095
98141,IWP-2,SIDM01122,3.217589
214645,MK-8776,SIDM00543,2.836758
112799,OSI-027,SIDM00136,2.6518664999999997
91240,Uprosertib,SIDM00394,4.550171000000001
220648,AZ6102,SIDM00826,2.602374
191890,GSK2578215A,SIDM01206,3.690551
119649,Entospletinib,SIDM00541,2.028895
49436,Dasatinib,SIDM00530,3.881863
180075,ABT737,SIDM00445,-0.006983
63686,Niraparib,SIDM00104,6.003658
160939,LCL161,SIDM00120,5.0571915
111903,GSK2606414,SIDM00289,2.470129
88218,Cyclophosphamide,SIDM01197,5.97651
179464,ABT737,SIDM00224,4.98746
94704,Alpelisib,SIDM01092,3.615461
214621,MK-8776,SIDM01228,4.351809
55077,Irinotecan,SIDM00973,1.465478
92007,LCL161,SIDM00721,6.486468
2240,Paclitaxel,SIDM00302,-4.448562
217309,Dactolisib,SIDM00201,-3.8400559999999997
303289,AZD5582,SIDM00262,1.7728305
271311,XAV939,SIDM00420,4.4450195
181214,Afuresertib,SIDM00789,1.810862
176536,Buparlisib,SIDM00864,2.015958
77046,Trametinib,SIDM00285,2.728243
215885,Palbociclib,SIDM00951,0.906656
941,Camptothecin,SIDM00483,2.436348
221273,AZ6102,SIDM00583,2.919929
251272,Tamoxifen,SIDM00269,2.6866754999999998
80,Erlotinib,SIDM00326,2.3494055
214804,MK-8776,SIDM00565,4.463366
85307,VX-11e,SIDM00668,2.743383
65688,Dinaciclib,SIDM00817,-3.655508
143195,Ibrutinib,SIDM01159,5.839939
213388,AMG-319,SIDM00274,5.899412
209853,Wee1 Inhibitor,SIDM00562,2.5346615
252133,Tamoxifen,SIDM00407,1.362096
119323,ML323,SIDM00193,4.01188
196206,NVP-ADW742,SIDM00104,4.656937
202325,Afatinib,SIDM00863,2.1443489999999996
196613,P22077,SIDM00954,2.104187
170928,Sabutoclax,SIDM00448,-1.230698
70758,EPZ004777,SIDM00258,4.07207
303048,AZD5582,SIDM01146,3.2368485000000002
49398,Dasatinib,SIDM01114,-0.113374
183144,Gefitinib,SIDM00379,3.081632
187967,Cediranib,SIDM00113,4.01423
865,Camptothecin,SIDM00974,-1.13922
63503,Niraparib,SIDM00543,4.817565
115867,RVX-208,SIDM00632,4.504208
210186,Wee1 Inhibitor,SIDM00371,2.6497445
171870,AGI-6780,SIDM00954,2.628881
219983,PD0325901,SIDM01198,0.5542435
91404,Uprosertib,SIDM00250,2.170227
55956,Oxaliplatin,SIDM00975,6.2817035
199982,WIKI4,SIDM00216,3.775515
45627,Obatoclax Mesylate,SIDM00214,0.277414
9677,BMS-536924,SIDM00441,0.23096466666666662
58868,Ruxolitinib,SIDM00732,4.835223
283268,Temozolomide,SIDM00846,5.7113055
290346,AZD6738,SIDM00842,0.1990135
212247,PD173074,SIDM01133,3.677588
213676,AMG-319,SIDM01198,3.986856
183074,AZD3759,SIDM00951,1.163705
93282,Lapatinib,SIDM00498,4.767851
193204,I-BRD9,SIDM00201,2.90444
213849,AMG-319,SIDM00137,5.923594
55261,GSK1904529A,SIDM00302,3.9203715
312460,AZD8186,SIDM00100,3.214229
210594,Nutlin-3a (-),SIDM00274,5.265973499999999
95895,Taselisib,SIDM00195,0.278665
190589,GDC0810,SIDM00969,4.882522
111856,GSK2606414,SIDM00488,3.523559
18508,Gemcitabine,SIDM00569,-3.0621505
196452,P22077,SIDM01174,6.891
211234,Nutlin-3a (-),SIDM00250,4.3296835
177779,Ulixertinib,SIDM01233,3.6026005
710,Camptothecin,SIDM00310,-2.635448
184235,AZD5363,SIDM00679,4.077822
118185,GSK343,SIDM00487,3.8655660000000003
172874,MN-64,SIDM00953,3.357771
90859,Uprosertib,SIDM00308,2.1599895
213321,AMG-319,SIDM00111,5.645761
204602,PLX-4720,SIDM00487,4.917421666666667
18557,Gemcitabine,SIDM00496,-1.133177
112440,PFI3,SIDM00277,4.138881
74574,AZ960,SIDM00539,3.591764
214263,MK-8776,SIDM00003,2.069699
120047,Entospletinib,SIDM00491,3.336336
160968,LCL161,SIDM00096,3.0291575
212748,PD173074,SIDM00201,2.21313
48254,5-Fluorouracil,SIDM00600,1.894945
120594,Foretinib,SIDM00600,0.4170185
120612,Foretinib,SIDM00579,-1.140808
218320,Pictilisib,SIDM00394,1.05143
204766,PLX-4720,SIDM00974,2.0859953333333334
18401,Gemcitabine,SIDM01140,-4.1803615
190174,GDC0810,SIDM01175,5.054793
55501,Oxaliplatin,SIDM00808,3.262715
217539,Dactolisib,SIDM00406,-5.1443205
173607,LGK974,SIDM00417,4.1858975
56288,BMS-345541,SIDM00491,3.4568365
177751,Ulixertinib,SIDM00411,4.8461235
20432,Vinorelbine,SIDM00465,-3.2792660000000002
163163,MIM1,SIDM00243,2.153004
215165,MK-2206,SIDM01251,1.9815710000000002
67440,Bortezomib,SIDM00491,-5.454847
7203,Navitoclax,SIDM00216,1.764943
290660,AZD6738,SIDM00508,2.432515
324,Erlotinib,SIDM00258,3.3270939999999998
282134,Dabrafenib,SIDM01248,4.3830765
94641,Alpelisib,SIDM00532,3.651333
97949,SCH772984,SIDM00846,3.602967
120602,PRT062607,SIDM00244,1.059563
188939,Ipatasertib,SIDM01245,4.162588
120280,Foretinib,SIDM00561,0.897757
73710,AZ960,SIDM00263,0.333887
156088,Alisertib,SIDM00394,2.424297
55440,Oxaliplatin,SIDM00948,3.4343285
179966,Docetaxel,SIDM01174,-0.8450876666666666
76838,Trametinib,SIDM00441,-5.421412
122941,AGI-6780,SIDM00538,3.374068
212360,PD173074,SIDM00793,3.0782480000000003
64171,MK-1775,SIDM01007,-0.752273
172077,AGI-6780,SIDM01090,2.3986945
161257,LCL161,SIDM01168,5.4747319999999995
216804,Dactolisib,SIDM00182,-0.17259950000000002
109804,CZC24832,SIDM00064,5.819146
118728,ML323,SIDM00679,3.835765
296558,Fulvestrant,SIDM00808,3.1400893333333335
89535,Pevonedistat,SIDM00483,3.495035
113937,PCI-34051,SIDM01041,5.434844
64192,MK-1775,SIDM00308,-0.906253
175109,Wnt-C59,SIDM00491,3.5284829999999996
94591,I-BET-762,SIDM00096,1.4924395000000001
89955,Sapitinib,SIDM00504,5.301488
94227,Luminespib,SIDM00250,-2.335493
49403,Dasatinib,SIDM00389,-0.132299
116705,OTX015,SIDM00293,0.823821
20449,Vinorelbine,SIDM00418,-1.8905415000000003
183486,AZD3759,SIDM00971,4.061321
271590,XAV939,SIDM00104,3.8725445
187510,Osimertinib,SIDM00114,0.756326
187115,Osimertinib,SIDM01206,0.963292
161206,LCL161,SIDM01140,3.030616
261493,Daporinad,SIDM00935,0.013309499999999998
97648,SCH772984,SIDM01161,1.783543
143599,Ibrutinib,SIDM00231,3.430057
112909,PFI3,SIDM00199,6.178955
42064,5-Fluorouracil,SIDM00833,3.9711005
13929,Bortezomib,SIDM00417,-5.567562000000001
220992,AZ6102,SIDM00842,1.934632
92883,Lapatinib,SIDM01237,3.579786
178346,Venetoclax,SIDM01229,1.888524
172473,OF-1,SIDM00381,4.18971
94422,I-BET-762,SIDM01120,4.1096365
65426,Dinaciclib,SIDM00659,-2.870456
92293,LCL161,SIDM00538,3.869483
170826,Sabutoclax,SIDM00104,0.622172
60928,Erlotinib,SIDM00489,-0.057051
161513,LCL161,SIDM00371,4.9960265
172114,AGI-6780,SIDM01155,3.5633135
56416,BMS-345541,SIDM01102,1.9603135
15435,Lapatinib,SIDM00203,3.8680265
50003,Paclitaxel,SIDM00343,0.422688
49811,Luminespib,SIDM00532,-3.245853
85360,VX-11e,SIDM00444,2.999199
50015,Luminespib,SIDM00964,-4.228281
220303,PD0325901,SIDM00323,2.428038
182551,AGI-5198,SIDM01233,5.702127
45613,Linsitinib,SIDM01197,1.000339
211890,BIBR-1532,SIDM00256,4.337557
189710,Olaparib,SIDM00896,3.432719
162968,MIM1,SIDM00561,2.2704
149340,Dactinomycin,SIDM00538,-3.132905
96373,EPZ5676,SIDM00841,7.068305
179133,Cytarabine,SIDM00136,1.106887
179555,ABT737,SIDM01145,1.335653
