Origin_idx,Drug name,Sanger ID,IC50
219784,PD0325901,SIDM00677,-3.1666345
171901,AGI-6780,SIDM01047,2.639997
143182,Ibrutinib,SIDM00781,6.847801
185196,Vorinostat,SIDM00156,0.50695
94816,Alpelisib,SIDM01228,5.318519
71036,EPZ004777,SIDM00498,5.742774
55888,Oxaliplatin,SIDM00310,4.521001500000001
62960,Niraparib,SIDM01160,5.252648
54924,GSK1904529A,SIDM00864,2.4181909999999998
56354,BMS-345541,SIDM00043,2.043438
176943,Buparlisib,SIDM00201,-0.265265
74365,AZ960,SIDM00519,1.401331
161319,LCL161,SIDM01228,4.123697
98618,IWP-2,SIDM01233,4.165703
94435,Alpelisib,SIDM00082,5.197531
187480,Osimertinib,SIDM00259,1.751118
38781,Dactolisib,SIDM00655,-1.10782
282998,Temozolomide,SIDM00412,4.8623575
64039,MK-1775,SIDM00841,0.647043
95006,Alpelisib,SIDM00465,3.217369
300,Erlotinib,SIDM00410,3.1566824999999996
172388,OF-1,SIDM00267,1.613622
55199,GSK1904529A,SIDM01233,3.9482375000000003
99475,Leflunomide,SIDM01205,3.893783
232568,AZD4547,SIDM00561,2.4115863333333336
14010,Bortezomib,SIDM01019,-6.085891500000001
51304,Crizotinib,SIDM00631,5.273099
215278,MK-2206,SIDM01145,3.2135705
222748,VE821,SIDM00260,4.376586
67000,Bortezomib,SIDM00541,-4.019424
197473,Savolitinib,SIDM00180,2.287541
119069,ML323,SIDM00256,3.175188
97985,SCH772984,SIDM00044,3.637659
265668,Talazoparib,SIDM00900,-0.009361000000000008
20321,Vinorelbine,SIDM01093,-1.116868
171974,OF-1,SIDM00489,1.920055
193361,I-BRD9,SIDM00792,4.983244
108379,VE-822,SIDM00101,4.736306
111297,GSK2606414,SIDM00269,2.74421
302792,AZD5582,SIDM00182,4.0817865
179520,Cytarabine,SIDM01198,-0.6700895
4773,Crizotinib,SIDM00885,1.9826305
283433,Afatinib,SIDM01120,3.1189265
270949,XAV939,SIDM00970,3.8223599999999998
65130,Dinaciclib,SIDM01019,-1.834343
50089,Luminespib,SIDM00680,-2.163302
172223,AGI-6780,SIDM00964,3.0292375000000002
191986,GSK2578215A,SIDM00576,4.399336
198336,UMI-77,SIDM01126,2.212105
161432,LCL161,SIDM00256,4.0875544999999995
177343,Ulixertinib,SIDM00951,1.938777
266201,Talazoparib,SIDM00154,1.0252935
107881,VE-822,SIDM00326,3.458648
45582,Linsitinib,SIDM00842,0.36800750000000004
221620,GSK591,SIDM00094,5.661344
217500,Dactolisib,SIDM00176,-1.162949
211019,Nutlin-3a (-),SIDM00600,1.643942
174203,LGK974,SIDM00491,4.149578
49168,Dasatinib,SIDM00201,2.423609
173766,LGK974,SIDM00808,3.392698
178969,Cytarabine,SIDM00203,0.8916935
43778,Obatoclax Mesylate,SIDM00813,-1.1288545
89308,Sepantronium bromide,SIDM00596,-4.017315
96097,Taselisib,SIDM01006,-0.323469
54988,Irinotecan,SIDM00418,3.956434
70896,EPZ004777,SIDM00583,6.170385
61122,Erlotinib,SIDM00291,3.87824
85110,VX-11e,SIDM00659,2.9446380000000003
183916,Navitoclax,SIDM00225,3.1407629999999997
18456,Gemcitabine,SIDM01161,-4.772914666666666
61679,Erlotinib,SIDM00973,2.009228
222177,GSK591,SIDM00418,6.930164
118546,ML323,SIDM00632,4.357018
290113,AZD6738,SIDM00596,2.7908785
212500,PD173074,SIDM00576,2.453031
49986,Luminespib,SIDM01187,-1.8493275
170291,Sabutoclax,SIDM00086,1.102496
74549,AZ960,SIDM00406,-0.815508
110376,CZC24832,SIDM00967,5.096749
48703,Dasatinib,SIDM00003,4.225658
212627,PD173074,SIDM00917,3.246747
112960,PFI3,SIDM00043,5.916222
302772,AZD5582,SIDM00188,2.8585665000000002
215507,MK-2206,SIDM00289,-0.6546195
183906,AZD3759,SIDM00047,1.938182
2611,Cytarabine,SIDM00121,-2.468072
6442,Dasatinib,SIDM00900,-0.8780895
331176,Pevonedistat,SIDM01155,1.7855159999999999
212132,BIBR-1532,SIDM00444,4.086732
73720,AZ960,SIDM00905,2.797054
64406,MK-1775,SIDM00324,-0.372439
119850,Entospletinib,SIDM01237,4.841113
178024,Ulixertinib,SIDM00099,4.2763335
117410,OTX015,SIDM00550,5.497746
217223,Dactolisib,SIDM01198,-2.447377
176766,Buparlisib,SIDM00835,2.80221
181237,Afuresertib,SIDM00826,1.377925
56412,BMS-345541,SIDM00422,2.523352
228253,BMS-536924,SIDM00381,2.2852870000000003
180056,Docetaxel,SIDM00789,-3.486889
63470,Niraparib,SIDM00287,0.883096
591,Rapamycin,SIDM00813,-3.278207
178159,Ulixertinib,SIDM01041,1.0780965
3428,Sorafenib,SIDM01064,2.7602029999999997
64494,MK-1775,SIDM00234,-0.378724
92511,Lapatinib,SIDM00826,3.454056
181655,Afuresertib,SIDM00488,1.959378
184374,Navitoclax,SIDM00154,3.187969
290266,AZD6738,SIDM00813,1.672456
58242,Ruxolitinib,SIDM00269,3.980461
110360,CZC24832,SIDM00407,2.527688
98214,IWP-2,SIDM00188,3.955693
221938,GSK591,SIDM00482,2.098912
112433,PFI3,SIDM00863,4.905766
182950,Gefitinib,SIDM00274,1.0445609999999999
38894,Dactolisib,SIDM01183,-2.034472
98210,IWP-2,SIDM00970,2.308978
19857,Vinorelbine,SIDM00417,-3.5752414999999997
4784,Crizotinib,SIDM00970,3.234935
172348,AGI-6780,SIDM00638,2.1612635
108356,VE-822,SIDM00198,3.260279
49896,Luminespib,SIDM00379,-4.0571225
111797,GSK2606414,SIDM00267,3.644823
228139,BMS-536924,SIDM01183,1.960886
202079,WEHI-539,SIDM00441,3.684962
113205,OSI-027,SIDM00243,2.460527
211993,BIBR-1532,SIDM00103,6.163862
195009,MIRA-1,SIDM00962,2.944489
210580,Nutlin-3a (-),SIDM00863,4.238104
4930,Crizotinib,SIDM00577,2.1021644999999998
67458,Bortezomib,SIDM00520,-5.360072
312220,AZD8186,SIDM00241,2.838868
190165,GDC0810,SIDM00814,4.622412
120496,PRT062607,SIDM01251,2.001914
120853,PRT062607,SIDM00156,5.158218
216499,Palbociclib,SIDM00929,4.0831285
222749,VE821,SIDM00441,2.128164
88496,Cyclophosphamide,SIDM00350,5.606585
251429,Tamoxifen,SIDM00783,3.7466645
171733,LY2109761,SIDM00846,4.785454
180250,Docetaxel,SIDM00677,-3.4223286666666666
174997,Wnt-C59,SIDM00261,3.5110395000000003
194808,MIRA-1,SIDM00346,4.074805
177681,Vinblastine,SIDM00243,-4.6771515
194863,MIRA-1,SIDM00576,4.74601
312546,AZD8186,SIDM00103,3.0609925000000002
55847,Oxaliplatin,SIDM00289,0.27219150000000003
198856,UMI-77,SIDM00098,2.375242
55495,Oxaliplatin,SIDM01206,2.1820905
20581,Vinorelbine,SIDM00416,-3.7932655000000004
173784,LGK974,SIDM00535,3.158788
84678,VX-11e,SIDM00111,2.973326
217427,Dactolisib,SIDM00103,-3.381031
202592,Afatinib,SIDM00233,1.9830436666666664
185959,Nilotinib,SIDM00832,4.433258
201887,WEHI-539,SIDM00096,2.853473
214783,MK-8776,SIDM00127,3.539016
89466,Sepantronium bromide,SIDM00351,-5.899044
173020,MN-64,SIDM00948,2.838023
220964,AZ6102,SIDM01205,1.810092
2197,Cisplatin,SIDM00384,-1.267351
195665,NVP-ADW742,SIDM00930,2.05383
180651,Docetaxel,SIDM00077,-5.1429990000000005
216680,Vinorelbine,SIDM00393,-5.055738
184067,AZD5363,SIDM00181,2.846499
64942,Dinaciclib,SIDM00180,-1.947907
94791,Alpelisib,SIDM00233,1.110954
172362,OF-1,SIDM00412,3.262616
113784,PCI-34051,SIDM00371,6.093937
189640,Olaparib,SIDM00252,4.343911666666667
233023,AZD4547,SIDM00176,1.8167713333333333
212977,PD173074,SIDM00374,3.2711475
110256,CZC24832,SIDM00520,5.632083
188608,Cediranib,SIDM00375,2.122241
89591,Sepantronium bromide,SIDM00332,-3.9361025
221901,GSK591,SIDM00835,5.884451
49829,Luminespib,SIDM00576,-4.5363375
94259,Alpelisib,SIDM00889,5.089379
179899,ABT737,SIDM00466,3.58418
108337,VE-822,SIDM00732,5.127783
197325,P22077,SIDM00216,4.279839
199420,WIKI4,SIDM00561,3.997073
73721,AZ960,SIDM00627,2.791604
179660,Cytarabine,SIDM00600,-2.0789745
51030,Crizotinib,SIDM00488,1.99128
191892,GSK2578215A,SIDM00225,5.47975
230987,AT13148,SIDM00269,3.451783
192659,I-BRD9,SIDM00230,2.342458
222627,VE821,SIDM00864,4.245497
171497,LY2109761,SIDM01233,7.032531
202069,Afatinib,SIDM00203,1.8355236666666668
202559,WEHI-539,SIDM00176,2.292398
54836,Irinotecan,SIDM00056,2.789743
118705,ML323,SIDM00544,4.043547
212050,BIBR-1532,SIDM00350,5.915043
282975,Temozolomide,SIDM00834,7.1001155
176813,Buparlisib,SIDM00917,0.215182
54981,GSK1904529A,SIDM00808,2.6001494999999997
42068,5-Fluorouracil,SIDM01161,3.030195
119506,Entospletinib,SIDM00826,4.602472
89554,Pevonedistat,SIDM00216,-0.606346
45247,Linsitinib,SIDM00145,2.6001205
92446,Lapatinib,SIDM00606,4.156527
197648,Savolitinib,SIDM00225,3.918595
196274,NVP-ADW742,SIDM00974,1.566622
282495,Dabrafenib,SIDM00530,4.2175435
179160,ABT737,SIDM00627,2.099638
232589,AZD4547,SIDM00576,1.3522893333333332
784,Camptothecin,SIDM00077,-1.557036
109089,WZ4003,SIDM01168,4.580781
171949,OF-1,SIDM01174,4.603138
217256,Dactolisib,SIDM00964,-3.469061
54756,Irinotecan,SIDM00842,3.24854
184832,AZD5363,SIDM00406,-0.908047
91267,Uprosertib,SIDM00103,1.895273
155,Camptothecin,SIDM00367,-4.755328
172320,AGI-6780,SIDM00517,3.418366
222879,VE821,SIDM00411,6.315315
172278,AGI-6780,SIDM00264,2.929018
94570,Alpelisib,SIDM00808,3.983149
406,Camptothecin,SIDM00655,0.681103
212798,PD173074,SIDM00600,2.902037
574,Camptothecin,SIDM01197,0.80367
202194,WEHI-539,SIDM01159,4.656066
118094,GSK343,SIDM00540,3.077763
303473,AZD5582,SIDM00974,2.7251635
70538,EPZ004777,SIDM00351,4.946263
216889,Dactolisib,SIDM00900,-1.959937
112155,GSK2606414,SIDM00538,4.296271
63213,Niraparib,SIDM01042,4.243009
261381,Daporinad,SIDM00781,-2.0906185
74489,AZ960,SIDM00043,1.361087
214990,MK-2206,SIDM00489,3.460051
282489,Dabrafenib,SIDM00445,4.7636815
89661,Sepantronium bromide,SIDM00258,-4.717601
340,Camptothecin,SIDM00534,-1.347095
87285,Epirubicin,SIDM00243,-2.650723
177713,Vinblastine,SIDM00242,-2.6753945
99573,Leflunomide,SIDM00496,4.853758
99621,Leflunomide,SIDM00262,5.285965
177712,Ulixertinib,SIDM00379,3.523493
198691,UMI-77,SIDM00420,3.6015
179246,Cytarabine,SIDM01073,0.579589
282345,Dabrafenib,SIDM00975,0.14278900000000005
178201,Cisplatin,SIDM00136,4.2153366666666665
45446,Linsitinib,SIDM00623,3.912484
54316,Irinotecan,SIDM00174,4.185712
251908,Tamoxifen,SIDM00197,3.7167149999999998
217150,Dactolisib,SIDM00837,-1.5351219999999999
70141,EPZ004777,SIDM01098,5.112952
185126,Vorinostat,SIDM00964,1.427228
98900,IWP-2,SIDM00976,3.42043
178533,Venetoclax,SIDM00553,-5.229707
204546,PLX-4720,SIDM01093,5.057393666666667
331057,Pevonedistat,SIDM00612,3.4912915
84935,VX-11e,SIDM00379,4.2095795
290156,AZD6738,SIDM00535,4.155493
49920,Luminespib,SIDM01161,-4.285549
116127,RVX-208,SIDM00561,3.273405
112713,PFI3,SIDM01197,6.79175
105648,Entinostat,SIDM00099,4.079469
182680,Gefitinib,SIDM00269,2.1656025
161018,LCL161,SIDM00930,4.4675139999999995
218950,AZD8055,SIDM01090,-0.44789199999999996
87301,Epirubicin,SIDM01064,0.570694
189170,Ipatasertib,SIDM01090,2.939275
193300,I-BRD9,SIDM00371,6.488862
95170,Alpelisib,SIDM00968,4.945049
118080,GSK343,SIDM00896,2.362646
94751,Alpelisib,SIDM01175,5.236079
45161,Linsitinib,SIDM00174,0.7446755
220524,AZ6102,SIDM01098,1.993678
20190,Vinorelbine,SIDM01168,-2.6601825
179756,ABT737,SIDM00488,1.668548
281383,Trametinib,SIDM00264,1.573463
282126,Dabrafenib,SIDM00482,2.8733164999999996
199941,WIKI4,SIDM00323,3.542275
91021,Uprosertib,SIDM00584,2.4995995000000004
65681,Dinaciclib,SIDM00047,-3.888639
97788,SCH772984,SIDM00023,3.050234
187378,Osimertinib,SIDM00896,0.411295
210526,Nutlin-3a (-),SIDM00113,5.864041
331018,Pevonedistat,SIDM01259,0.39323149999999996
172151,AGI-6780,SIDM00482,2.4504665
45171,Linsitinib,SIDM00951,2.453735
94542,Alpelisib,SIDM00875,3.216363
220767,AZ6102,SIDM00599,1.899776
180503,Docetaxel,SIDM00242,-1.6471523333333336
105066,Entinostat,SIDM00789,2.35643
41924,5-Fluorouracil,SIDM00346,2.301599
112281,PFI3,SIDM00953,5.096186
214554,MK-8776,SIDM00837,3.147698
215465,MK-2206,SIDM00592,1.9634095
64725,MK-1775,SIDM00688,-1.153921
143395,Ibrutinib,SIDM00600,5.322864
113879,PCI-34051,SIDM00668,4.534325
91394,Uprosertib,SIDM01041,1.9518225
55753,Oxaliplatin,SIDM01197,4.99785
120409,PRT062607,SIDM00118,1.414039
199348,WIKI4,SIDM00225,3.622675
187859,Cediranib,SIDM00174,1.679054
222376,VE821,SIDM01160,4.386481
88226,Cyclophosphamide,SIDM00896,4.223522
98081,SCH772984,SIDM00530,4.769819
195049,MIRA-1,SIDM00243,4.660929
217066,Dactolisib,SIDM01145,-1.9178855000000001
218503,Pictilisib,SIDM00214,0.9613900000000001
170911,Sabutoclax,SIDM00631,0.540768
183426,AZD3759,SIDM00351,1.085794
3300,Sorafenib,SIDM00553,2.673238
84473,VX-11e,SIDM00269,2.277875
182749,AGI-5198,SIDM00137,5.366254
189262,Olaparib,SIDM00591,3.5413246666666667
198960,UMI-77,SIDM00042,3.214856
177992,Vinblastine,SIDM00968,-5.194344
93052,Lapatinib,SIDM00551,1.139281
271408,XAV939,SIDM00211,3.200459
282187,Dabrafenib,SIDM00332,4.480256
119068,ML323,SIDM00257,4.100234
261400,Daporinad,SIDM00251,-4.5728565
55146,Irinotecan,SIDM00472,4.092259
156019,Alisertib,SIDM00501,1.474107
112833,PFI3,SIDM00310,6.51768
142990,Ibrutinib,SIDM01042,2.433137
45928,Linsitinib,SIDM00416,3.165433
178863,Venetoclax,SIDM00197,1.658099
302850,AZD5582,SIDM00091,2.9128420000000004
90496,Sapitinib,SIDM01041,3.043075
171010,LY2109761,SIDM01120,5.541867
197889,Savolitinib,SIDM00324,2.383454
64717,MK-1775,SIDM00508,0.723316
170863,Sabutoclax,SIDM00700,1.451151
192453,GSK2578215A,SIDM01006,4.207308
55885,BMS-345541,SIDM00346,2.570632
149197,Dactinomycin,SIDM00127,-3.08852
89439,Sepantronium bromide,SIDM00758,-5.8528115
215567,MK-2206,SIDM00127,2.6888095
161035,LCL161,SIDM00793,4.2654795
198650,UMI-77,SIDM00241,0.618132
189634,Olaparib,SIDM00833,3.980081666666667
182869,Gefitinib,SIDM00096,1.5182285
202547,Afatinib,SIDM00834,1.7589940000000002
181644,Afuresertib,SIDM00332,0.004165
120471,PRT062607,SIDM00864,2.5739
116602,RVX-208,SIDM01102,4.604237
296309,Fulvestrant,SIDM01179,4.805662666666667
192807,I-BRD9,SIDM00276,4.41791
66867,Bortezomib,SIDM00003,-5.353234
281630,Trametinib,SIDM00445,-2.8199975
55678,Oxaliplatin,SIDM00420,6.584001000000001
202229,Afatinib,SIDM00120,0.8837033333333334
204420,PLX-4720,SIDM01161,1.5575443333333332
194842,MIRA-1,SIDM00438,4.596783
63845,MK-1775,SIDM01132,-0.185997
183271,AZD3759,SIDM00679,1.974491
110362,CZC24832,SIDM00422,5.098566
178141,Cisplatin,SIDM00953,3.3157909999999995
204197,PLX-4720,SIDM00276,4.123831333333333
198982,UMI-77,SIDM00688,1.908647
180272,Docetaxel,SIDM00441,-5.636204666666667
55698,Oxaliplatin,SIDM01183,5.6994175
173141,MN-64,SIDM00388,4.643022
155733,Alisertib,SIDM00260,3.449302
74518,AZ960,SIDM00688,0.104461
182878,Gefitinib,SIDM00003,2.7986535
290301,AZD6738,SIDM00835,4.105058
95600,Taselisib,SIDM00388,2.173608
505,Camptothecin,SIDM01159,-3.937828
184912,Vorinostat,SIDM00388,-0.011413499999999965
99843,Leflunomide,SIDM00422,4.576219
502,Rapamycin,SIDM00793,-4.9533085
172189,AGI-6780,SIDM01198,1.618303
176273,Buparlisib,SIDM01132,0.291709
194413,AZD7762,SIDM00242,-1.4787526666666668
110027,CZC24832,SIDM00267,5.943687
199376,WIKI4,SIDM00553,2.730032
3520,Sorafenib,SIDM00362,0.7986355
70689,EPZ004777,SIDM00592,4.125186
199036,WIKI4,SIDM00203,5.658507
172357,AGI-6780,SIDM00137,3.258917
88349,Cyclophosphamide,SIDM00101,5.434326
179432,Cytarabine,SIDM00379,0.935785
109093,WZ4003,SIDM00832,5.875255
215520,MK-2206,SIDM00195,2.983262
85390,Ruxolitinib,SIDM00958,2.75482
281003,Trametinib,SIDM00930,-0.339044
202559,Afatinib,SIDM00252,2.8176590000000004
63802,Niraparib,SIDM00969,2.840668
182573,AGI-5198,SIDM01197,5.03614
56186,BMS-345541,SIDM00205,2.203678
183740,Navitoclax,SIDM00182,2.820823
112658,PFI3,SIDM00424,4.428313
74,Erlotinib,SIDM00417,3.72863
189310,Ipatasertib,SIDM00285,3.546378
213491,AMG-319,SIDM00388,4.482661
228437,BMS-536924,SIDM00792,1.750571
113869,PCI-34051,SIDM00974,3.857391
149308,Dactinomycin,SIDM00631,-2.509413
190014,GDC0810,SIDM00537,4.568635
201796,WEHI-539,SIDM00489,2.118908
70826,EPZ004777,SIDM01149,3.803707
3187,Sorafenib,SIDM00951,1.923773
18361,Gemcitabine,SIDM00655,1.9349615
184515,Navitoclax,SIDM00250,2.208855
119752,Entospletinib,SIDM00813,1.125355
108775,WZ4003,SIDM00326,3.701429
86860,Epirubicin,SIDM00136,-0.439066
170980,Sabutoclax,SIDM00216,-1.664106
170713,Sabutoclax,SIDM00262,-0.469547
118913,ML323,SIDM00317,6.977757
98529,IWP-2,SIDM01092,2.403471
109257,WZ4003,SIDM00156,4.706698
222630,VE821,SIDM00793,3.799291
108878,WZ4003,SIDM00793,2.961327
12368,Entinostat,SIDM00490,2.460696
173987,LGK974,SIDM00287,2.1578325
171601,LY2109761,SIDM00289,4.396826
96041,Taselisib,SIDM00550,2.439341
188495,Cediranib,SIDM00638,1.324297
149156,Dactinomycin,SIDM00197,-3.7677955
199719,WIKI4,SIDM00256,3.582261
199343,WIKI4,SIDM00599,3.131994
172451,OF-1,SIDM00496,1.497639
283044,Temozolomide,SIDM01228,6.2014605
95304,I-BET-762,SIDM00214,2.091517
173594,LGK974,SIDM00292,3.878778
216705,Vinorelbine,SIDM00498,-4.662887
171883,OF-1,SIDM00203,4.740104
179241,Cytarabine,SIDM01259,-1.4612825
213122,AMG-319,SIDM00627,5.801431
113674,PCI-34051,SIDM00234,3.508132
113892,PCI-34051,SIDM00631,5.682449
63798,Niraparib,SIDM00323,4.288307
216198,Palbociclib,SIDM00241,3.446306
178684,Cisplatin,SIDM00266,0.33944366666666664
282250,Dabrafenib,SIDM00202,4.2666319999999995
194797,MIRA-1,SIDM00308,3.454323
98570,IWP-2,SIDM01168,3.651364
215793,Palbociclib,SIDM00905,4.3131755
42198,5-Fluorouracil,SIDM00328,3.0960855
87646,Epirubicin,SIDM00498,-1.716079
178923,Venetoclax,SIDM00527,2.38614
54964,Irinotecan,SIDM00137,2.125806
89852,Sapitinib,SIDM01073,4.463661
163271,MIM1,SIDM00517,4.40014
171434,LY2109761,SIDM00379,5.945489
45850,Linsitinib,SIDM00550,1.4869539999999999
93183,Lapatinib,SIDM00973,2.981401
117241,OTX015,SIDM01093,2.36171
214037,AMG-319,SIDM00538,4.244138
723,Rapamycin,SIDM00688,-3.592599
331327,Pevonedistat,SIDM00098,1.081583
177580,Vinblastine,SIDM00781,-3.545679
192854,I-BRD9,SIDM00808,1.922217
90220,Sapitinib,SIDM00542,5.775922
193078,I-BRD9,SIDM00343,5.972566
590,Camptothecin,SIDM00384,-5.118104
212066,BIBR-1532,SIDM00176,5.453352
96696,EPZ5676,SIDM00317,8.258374
183228,AZD3759,SIDM00863,2.48458
221027,AZ6102,SIDM01187,3.092977
99007,Leflunomide,SIDM01160,5.368054
183350,AZD3759,SIDM00260,3.691152
187089,Osimertinib,SIDM01251,1.014835
187666,Osimertinib,SIDM00508,1.607627
170479,Sabutoclax,SIDM01146,-2.77083
281657,Dabrafenib,SIDM00269,2.994887
193446,I-BRD9,SIDM01102,2.510544
195072,MIRA-1,SIDM00056,4.611321
177826,Ulixertinib,SIDM00243,2.738394
183575,AZD3759,SIDM00488,2.538574
251642,Tamoxifen,SIDM00438,2.6786564999999998
198543,UMI-77,SIDM00224,4.486968
180476,Docetaxel,SIDM00958,-5.07039
118169,GSK343,SIDM00196,4.109166
64788,MK-1775,SIDM00530,1.368245
214667,MK-8776,SIDM00488,4.228305
179291,ABT737,SIDM00292,2.219622
50302,Paclitaxel,SIDM00042,-2.914338
189642,Ipatasertib,SIDM00472,4.062513
89681,Sapitinib,SIDM00188,5.145229
217751,Pictilisib,SIDM00120,1.6539020000000002
55738,Oxaliplatin,SIDM00962,-0.868357
180440,Docetaxel,SIDM00569,-5.686208
265926,Talazoparib,SIDM01159,1.841439
12503,Entinostat,SIDM01175,3.7173005
265762,Talazoparib,SIDM01007,4.3661085
121051,PRT062607,SIDM00362,0.88908
221946,GSK591,SIDM00842,3.693879
97916,SCH772984,SIDM00975,0.205166
184530,Navitoclax,SIDM00498,2.8828705
195521,NVP-ADW742,SIDM00489,2.686337
42389,5-Fluorouracil,SIDM00043,1.0543084999999999
189221,Ipatasertib,SIDM01161,3.588662
195232,MIRA-1,SIDM00491,5.259303
143562,Ibrutinib,SIDM00389,1.712037
212786,PD173074,SIDM00517,2.4429855
199968,WIKI4,SIDM00047,2.645826
9676,BMS-536924,SIDM00388,1.4709336666666666
107942,VE-822,SIDM01245,1.435544
77468,Dabrafenib,SIDM01126,4.413573
12621,Entinostat,SIDM00668,1.2721605
3159,Cytarabine,SIDM00668,-2.326103
94316,Alpelisib,SIDM01098,2.138582
196885,P22077,SIDM01205,2.680722
231274,AT13148,SIDM00875,3.928827
194683,AZD7762,SIDM00407,-3.111253
192185,GSK2578215A,SIDM00935,5.000794
183286,Gefitinib,SIDM00242,2.2618275
143109,Ibrutinib,SIDM00244,3.188663
219565,PD0325901,SIDM00181,1.3966155
174947,Wnt-C59,SIDM01064,4.0063675
177911,Ulixertinib,SIDM00259,0.3669795
43553,Obatoclax Mesylate,SIDM00490,0.784362
113404,PCI-34051,SIDM00553,4.024263
105482,Entinostat,SIDM00592,1.656473
109031,WZ4003,SIDM00758,2.790166
203942,PLX-4720,SIDM00627,3.949261
108526,VE-822,SIDM00973,4.949881
94754,I-BET-762,SIDM00677,3.0355369999999997
142965,Ibrutinib,SIDM00930,4.275974
89758,Sapitinib,SIDM00096,3.5638
90195,Sapitinib,SIDM00299,6.715952
173645,MN-64,SIDM00047,3.345423
232884,BMS-754807,SIDM00193,3.817567
41687,5-Fluorouracil,SIDM00951,2.6414035
173815,LGK974,SIDM00528,3.046965
67506,Bortezomib,SIDM00042,-4.351892
54572,Irinotecan,SIDM00346,0.927402
54862,Irinotecan,SIDM00023,3.749603
271325,XAV939,SIDM01205,3.4662645
282739,Temozolomide,SIDM00954,6.5908485
174039,LGK974,SIDM00935,3.9460024999999996
296632,Fulvestrant,SIDM00562,3.2265820000000005
215510,MK-2206,SIDM00264,3.1265389999999997
41590,5-Fluorouracil,SIDM00905,4.964957
188127,Cediranib,SIDM00528,3.250503
282285,Dabrafenib,SIDM00517,4.69498
232794,AZD4547,SIDM00299,3.844959
149053,Dactinomycin,SIDM00482,-4.957511
184318,Navitoclax,SIDM00579,-0.9847159999999999
63164,Niraparib,SIDM00900,1.841464
8310,Nilotinib,SIDM00180,4.126708
222746,VE821,SIDM00388,2.179602
109511,WZ4003,SIDM00216,3.910503
89761,Sepantronium bromide,SIDM00103,-5.2758614999999995
176366,Buparlisib,SIDM00885,1.715498
163485,MIM1,SIDM00817,3.926133
142909,Ibrutinib,SIDM00841,6.90443
50151,Paclitaxel,SIDM00680,-1.327439
148681,Dactinomycin,SIDM00719,-1.3079075
181698,Afuresertib,SIDM00732,2.588897
60950,Erlotinib,SIDM00606,3.621164
91296,Uprosertib,SIDM00550,4.0340175
112807,PFI3,SIDM00621,5.620906
176660,Buparlisib,SIDM00441,0.216644
177836,Vinblastine,SIDM00465,-3.915935
210946,Nutlin-3a (-),SIDM00410,1.66811
212815,PD173074,SIDM00638,3.2846830000000002
178433,Cisplatin,SIDM01146,2.9926123333333337
189508,Ipatasertib,SIDM00102,4.582403
215349,MK-2206,SIDM00781,3.3292285
155839,Alisertib,SIDM01168,2.667149
116972,OTX015,SIDM00534,3.35626
98048,SCH772984,SIDM00389,2.493854
190188,GDC0810,SIDM00424,4.584347
88358,Cyclophosphamide,SIDM00114,6.907373
163057,MIM1,SIDM01097,3.290199
202965,Afatinib,SIDM00472,1.3248476666666666
214664,MK-8776,SIDM00964,5.025773
95240,I-BET-762,SIDM01006,0.680988
218134,Pictilisib,SIDM01237,3.029594
231271,AT13148,SIDM01073,4.988617
178789,Cisplatin,SIDM00975,3.4157100000000002
271451,XAV939,SIDM00023,4.9839805
216238,Palbociclib,SIDM01155,1.9367375
18605,Gemcitabine,SIDM00262,-3.184400333333333
281635,Trametinib,SIDM00538,-2.2483825
172627,OF-1,SIDM00846,1.682974
212872,PD173074,SIDM00154,-1.280086
54481,Irinotecan,SIDM00863,-0.018606
63514,Niraparib,SIDM00958,0.886051
303205,AZD5582,SIDM01197,3.59595
55453,Oxaliplatin,SIDM00277,0.9760629999999999
186894,Osimertinib,SIDM00885,1.838929
120723,PRT062607,SIDM00233,3.099808
211001,Nutlin-3a (-),SIDM00100,4.789822
148859,Dactinomycin,SIDM00274,-2.6279455
91280,Uprosertib,SIDM00859,-0.455815
88311,Cyclophosphamide,SIDM00659,5.443289
95761,Taselisib,SIDM00343,1.949851
54574,Irinotecan,SIDM00549,-0.029877
119603,Entospletinib,SIDM01073,4.11141
109966,CZC24832,SIDM00379,4.406582
192339,GSK2578215A,SIDM00377,5.002003
15628,Lapatinib,SIDM00577,3.169642
120287,Foretinib,SIDM00623,1.471089
56051,Oxaliplatin,SIDM00508,1.294475
118776,ML323,SIDM00549,4.156499
89765,Sepantronium bromide,SIDM00520,0.10987350000000001
94918,Alpelisib,SIDM00261,2.256472
143198,Ibrutinib,SIDM01161,5.258113
84619,VX-11e,SIDM00367,2.3192375
175036,Wnt-C59,SIDM00310,3.9763349999999997
64164,MK-1775,SIDM00224,3.017648
184803,Vorinostat,SIDM01042,0.5857435
198548,UMI-77,SIDM01007,1.699212
211316,BIBR-1532,SIDM00953,5.04934
282826,Temozolomide,SIDM00612,7.272500000000001
97281,SCH772984,SIDM00182,4.021404
108361,VE-822,SIDM00259,3.309573
4867,Crizotinib,SIDM01259,1.3343955
185444,Vorinostat,SIDM00538,0.6689464999999999
290472,AZD6738,SIDM00621,2.3011805
178819,Venetoclax,SIDM00299,4.130953
98707,IWP-2,SIDM00234,1.533049
118687,ML323,SIDM00863,4.051425
199631,WIKI4,SIDM00332,3.825648
393,Camptothecin,SIDM00532,-1.511648
302982,AZD5582,SIDM00541,2.737363
