Origin_idx,Drug name,Sanger ID,IC50
190219,GDC0810,SIDM00267,5.821938
55148,GSK1904529A,SIDM00420,2.77937
271171,XAV939,SIDM00553,4.025171
199888,WIKI4,SIDM00976,3.548015
196813,SB216763,SIDM00954,5.12122
95102,I-BET-762,SIDM00527,4.16012
200950,MIM1,SIDM00203,4.124036
119020,ML323,SIDM00242,3.632704
89919,Sapitinib,SIDM00346,3.310501
222021,GSK591,SIDM00496,3.820391
117914,GSK343,SIDM00438,3.0962829999999997
215790,Palbociclib,SIDM01160,1.7934729999999999
96489,EPZ5676,SIDM00679,5.223769
184131,AZD5363,SIDM00003,3.421376
171817,AGI-6780,SIDM00121,1.944245
110156,CZC24832,SIDM00427,4.395909
197918,Savolitinib,SIDM00384,1.826836
266255,Talazoparib,SIDM00375,3.18483
170322,Sabutoclax,SIDM00954,0.14161
95047,Alpelisib,SIDM00520,4.428668
61663,Erlotinib,SIDM00042,6.080511
94697,Alpelisib,SIDM00241,0.144173
96974,EPZ5676,SIDM00154,5.324525
176285,Buparlisib,SIDM00905,0.672114
55387,GSK1904529A,SIDM00465,3.952267
89826,Sapitinib,SIDM00864,0.670182
198978,UMI-77,SIDM00508,0.980856
210651,Nutlin-3a (-),SIDM00535,2.9975069999999997
88240,Cyclophosphamide,SIDM00540,5.511025
179281,Cytarabine,SIDM01007,1.289901
84654,VX-11e,SIDM00145,2.627126
215149,MK-2206,SIDM00277,1.294944
89091,Pevonedistat,SIDM00781,3.209342
51122,Crizotinib,SIDM00100,2.792983
118693,ML323,SIDM01047,4.050907
179813,ABT737,SIDM00264,0.974152
194308,AZD7762,SIDM00412,-3.1480960000000002
202087,WEHI-539,SIDM00623,2.553513
210974,Nutlin-3a (-),SIDM00621,4.719044
116550,RVX-208,SIDM00973,4.640314
112748,PFI3,SIDM00935,5.035626
202116,Afatinib,SIDM00719,3.131517333333333
199486,WIKI4,SIDM01090,3.685909
188633,Cediranib,SIDM01011,1.555085
109457,WZ4003,SIDM01114,4.439853
222458,VE821,SIDM00885,5.336525
49958,Paclitaxel,SIDM01168,-2.187097
296554,Fulvestrant,SIDM00225,3.6868325
189341,Olaparib,SIDM00118,3.7455156666666665
222917,VE821,SIDM00324,4.656879
89449,Sepantronium bromide,SIDM01140,-4.594324
45584,Linsitinib,SIDM00917,2.4973405
77749,Dabrafenib,SIDM00541,3.816131
109663,CZC24832,SIDM00417,5.021695
118311,GSK343,SIDM00700,4.844965
88914,Pevonedistat,SIDM00599,2.898173
86220,Linsitinib,SIDM00835,4.690479
220188,PD0325901,SIDM00099,0.6606054999999997
220100,PD0325901,SIDM00100,1.348313
98748,IWP-2,SIDM00680,3.168722
55307,GSK1904529A,SIDM00262,3.5322215
185194,Vorinostat,SIDM00258,0.9038435
89131,Sepantronium bromide,SIDM00489,-4.5171755000000005
61015,Erlotinib,SIDM00841,4.988438
65328,Dinaciclib,SIDM00287,-3.741303
49763,Luminespib,SIDM00535,-1.4880525000000002
148809,Dactinomycin,SIDM01245,-4.99345
303518,AZD5582,SIDM00407,-0.28447500000000003
93780,Luminespib,SIDM00835,-0.758989
189574,Ipatasertib,SIDM00974,4.523049
172784,MN-64,SIDM00889,5.164751
289740,Gemcitabine,SIDM00508,-1.4434135000000001
179037,Venetoclax,SIDM00350,4.526922
6578,Dasatinib,SIDM01205,2.111395
14245,Bortezomib,SIDM00416,-5.53866
183920,AZD3759,SIDM00216,0.466965
116461,RVX-208,SIDM00394,5.604629
212480,PD173074,SIDM00438,4.3326055
261263,Daporinad,SIDM00346,-2.475622
185955,Nilotinib,SIDM01168,3.5594345
86685,Linsitinib,SIDM00214,2.927214
183572,AZD3759,SIDM00964,0.518756
18795,Gemcitabine,SIDM00668,-6.171054000000001
265775,Talazoparib,SIDM00535,2.670806
6525,Dasatinib,SIDM01146,2.3600035
94454,Alpelisib,SIDM00003,5.463177
312702,AZD8186,SIDM00214,3.0587704999999996
148720,Dactinomycin,SIDM00953,-3.8014995000000003
193209,I-BRD9,SIDM00198,4.81356
221366,AZ6102,SIDM00323,3.870014
184186,AZD5363,SIDM00948,2.877153
190420,GDC0810,SIDM00137,6.08503
266061,Talazoparib,SIDM00234,-0.438799
98814,IWP-2,SIDM00377,2.514059
265468,Talazoparib,SIDM00627,3.4231105
212922,PD173074,SIDM00042,4.8663315
41783,5-Fluorouracil,SIDM00113,5.9272089999999995
197994,Savolitinib,SIDM00659,3.811817
117265,OTX015,SIDM00261,0.592853
110299,CZC24832,SIDM00042,5.8332
198196,Savolitinib,SIDM00176,0.989264
183106,AZD3759,SIDM00292,3.245157
220669,AZ6102,SIDM00111,2.25503
265754,Talazoparib,SIDM00225,0.6091934999999999
192075,GSK2578215A,SIDM01168,5.611565
120644,PRT062607,SIDM01092,2.268338
38000,Palbociclib,SIDM00384,1.992764
177610,Vinblastine,SIDM00411,-1.1649334999999998
13988,Bortezomib,SIDM01251,-6.5826080000000005
94830,Alpelisib,SIDM00896,2.213919
58600,Ruxolitinib,SIDM00528,4.3473435
42172,5-Fluorouracil,SIDM00302,2.0461415
6573,Dasatinib,SIDM01159,-0.8168639999999999
251402,Tamoxifen,SIDM00180,3.69685
89883,Sapitinib,SIDM00808,2.384398
290017,AZD6738,SIDM00841,2.600399
161413,LCL161,SIDM00264,4.7455955
222876,VE821,SIDM00317,7.513516
181605,Afuresertib,SIDM00569,3.401778
108112,VE-822,SIDM00244,3.558015
86752,Epirubicin,SIDM01179,-1.88658
55741,BMS-345541,SIDM00086,3.0367185
187080,Osimertinib,SIDM00274,1.456034
202031,WEHI-539,SIDM00537,4.354327
87345,Epirubicin,SIDM00542,-1.19724
98301,IWP-2,SIDM00086,3.59456
281462,Trametinib,SIDM01149,2.0959149999999998
171891,OF-1,SIDM00905,3.150047
12317,Entinostat,SIDM00632,1.8194299999999999
116965,OTX015,SIDM00612,6.538193
189488,Ipatasertib,SIDM00975,6.169186
217511,Dactolisib,SIDM01006,-2.8179255000000003
148679,Dactinomycin,SIDM00699,-1.9669865
182753,AGI-5198,SIDM00565,5.965059
110116,CZC24832,SIDM00328,6.127983
192072,GSK2578215A,SIDM00420,5.825876
94909,I-BET-762,SIDM00584,4.3508795
61162,Erlotinib,SIDM00537,2.731333
281775,Dabrafenib,SIDM00181,4.9942695
20198,Vinorelbine,SIDM00252,-0.5718385
178796,Venetoclax,SIDM00964,2.569594
97139,EPZ5676,SIDM00498,5.952162
282246,Dabrafenib,SIDM00264,4.7851745
217415,Dactolisib,SIDM00077,-2.837657
177696,Vinblastine,SIDM01064,-5.6062815
55452,Oxaliplatin,SIDM01047,3.721671
175243,Wnt-C59,SIDM00472,4.323513500000001
112831,PFI3,SIDM00098,6.204339
88440,Cyclophosphamide,SIDM00102,6.99188
113564,PCI-34051,SIDM00584,5.246857
582,Camptothecin,SIDM00896,-3.564289
209591,Wee1 Inhibitor,SIDM00591,2.2248799999999997
54889,Irinotecan,SIDM00202,-3.31514
54791,Irinotecan,SIDM01187,2.898965
108205,VE-822,SIDM01205,2.570838
118198,GSK343,SIDM00517,3.540242
94980,Alpelisib,SIDM00127,2.975781
42396,5-Fluorouracil,SIDM00375,4.2510975
282982,Temozolomide,SIDM01159,6.460161
85299,VX-11e,SIDM00974,0.33329200000000003
191599,GSK2578215A,SIDM01120,5.433564
185048,Vorinostat,SIDM00584,2.284175
196663,P22077,SIDM01073,2.763075
94360,Alpelisib,SIDM00953,1.842213
108525,VE-822,SIDM00974,2.900559
116930,OTX015,SIDM00596,1.626862
9231,BI-2536,SIDM01042,-2.4113465
188331,Cediranib,SIDM01187,2.146758
111488,GSK2606414,SIDM00086,5.274804
42054,5-Fluorouracil,SIDM00814,5.6158245
61583,Erlotinib,SIDM00377,5.045416
176884,Buparlisib,SIDM01064,0.385312
143349,Ibrutinib,SIDM00202,4.329831
178691,Cisplatin,SIDM00196,-0.36587400000000003
213869,AMG-319,SIDM00371,5.642926
251309,Tamoxifen,SIDM01122,3.5439015
184464,AZD5363,SIDM01248,4.756278
142840,Ibrutinib,SIDM00632,4.496806
303491,AZD5582,SIDM01006,0.923891
210631,Nutlin-3a (-),SIDM00224,2.276332
116203,RVX-208,SIDM00379,5.583086
20303,Vinorelbine,SIDM00056,-2.96795
50286,Luminespib,SIDM00406,-4.5966315
281423,Trametinib,SIDM00517,-3.7821170000000004
97757,SCH772984,SIDM00496,1.26153
42191,5-Fluorouracil,SIDM00218,7.2095780000000005
73803,AZ960,SIDM00489,1.939133
55086,Irinotecan,SIDM00668,0.105699
215780,MK-2206,SIDM00498,1.6087065
210100,Wee1 Inhibitor,SIDM00264,1.3402615
96159,Taselisib,SIDM00250,0.301705
181715,Afuresertib,SIDM00201,0.813098
228472,BMS-536924,SIDM00508,0.20914549999999998
113607,PCI-34051,SIDM01197,6.651483
199703,WIKI4,SIDM00202,4.487341
216970,Dactolisib,SIDM00679,0.17801750000000005
289796,Gemcitabine,SIDM00967,-0.85144
118514,ML323,SIDM01163,6.858306
89677,Sepantronium bromide,SIDM00100,-4.2702865
195753,NVP-ADW742,SIDM00541,1.529163
171981,OF-1,SIDM00951,3.60979
216477,Palbociclib,SIDM00466,4.652342
197555,Savolitinib,SIDM01245,2.71245
176887,Buparlisib,SIDM00302,0.221086
290080,AZD6738,SIDM00948,0.572257
143521,Ibrutinib,SIDM00974,-0.589002
56355,BMS-345541,SIDM00042,3.1992694999999998
212972,PD173074,SIDM01114,2.016155
9562,BMS-536924,SIDM00181,1.5617796666666666
180134,Docetaxel,SIDM00930,-3.9460580000000003
71023,EPZ004777,SIDM00817,5.387535
202078,Afatinib,SIDM00627,0.3075193333333333
179467,ABT737,SIDM00808,1.041556
89687,Sapitinib,SIDM00230,4.546325
89846,Sapitinib,SIDM00544,5.302824
173590,LGK974,SIDM00181,3.4686125
296400,Fulvestrant,SIDM00367,3.5283266666666666
205879,NU7441,SIDM00885,3.3566875
58595,Ruxolitinib,SIDM00677,4.83981
78268,Dabrafenib,SIDM00973,3.363251
215484,MK-2206,SIDM01093,2.421031
331264,Pevonedistat,SIDM00496,0.5922935
190185,GDC0810,SIDM01205,4.426797
196186,NVP-ADW742,SIDM00418,7.067642
231876,AT13148,SIDM00362,1.422013
214552,MK-8776,SIDM00420,4.781424
43928,Obatoclax Mesylate,SIDM00056,-0.673076
117269,OTX015,SIDM00202,1.016388
88522,Cyclophosphamide,SIDM00688,4.10331
95117,Alpelisib,SIDM00176,3.456613
290264,AZD6738,SIDM01090,0.9441835000000001
221948,GSK591,SIDM00917,3.907602
71012,EPZ004777,SIDM00539,5.592491
211031,Nutlin-3a (-),SIDM01220,4.3754919999999995
116704,OTX015,SIDM00320,5.932571
89748,Sepantronium bromide,SIDM00077,-3.0076479999999997
54475,Irinotecan,SIDM00948,2.599442
68898,Tamoxifen,SIDM00137,5.860297
116757,OTX015,SIDM00188,2.730939
43612,Obatoclax Mesylate,SIDM00227,1.161227
210077,Wee1 Inhibitor,SIDM00328,2.474461
283392,Temozolomide,SIDM00530,5.987613
118903,ML323,SIDM01161,4.510314
187437,Osimertinib,SIDM01093,1.750734
231827,AT13148,SIDM00350,2.748819
222249,GSK591,SIDM00044,5.1224
180816,Docetaxel,SIDM00214,-2.931343
251374,Tamoxifen,SIDM00951,2.9582625
181309,Afuresertib,SIDM00864,2.730945
119428,Entospletinib,SIDM00951,2.91444
179788,Cytarabine,SIDM00350,2.184565
116218,RVX-208,SIDM00420,4.958812
20441,Vinorelbine,SIDM00394,-4.1565835
110008,CZC24832,SIDM00584,5.202363
296523,Fulvestrant,SIDM00544,4.144256333333334
192918,I-BRD9,SIDM00388,3.608142
121088,PRT062607,SIDM00539,5.332678
61566,Erlotinib,SIDM00137,4.805607
271582,XAV939,SIDM00929,4.229008
303094,AZD5582,SIDM00813,1.1185385
195315,MIRA-1,SIDM00973,4.043212
283084,Temozolomide,SIDM01064,5.1611975
113683,PCI-34051,SIDM00542,4.704925
177637,Vinblastine,SIDM00267,-3.2709295000000003
170250,Sabutoclax,SIDM00120,1.490559
189178,Ipatasertib,SIDM00351,2.980045
174690,Wnt-C59,SIDM00537,3.7671360000000003
199762,WIKI4,SIDM00551,5.077631
312049,AZD8186,SIDM00793,2.4674895
210976,Nutlin-3a (-),SIDM00195,5.5099025
172121,AGI-6780,SIDM01168,2.5126359999999996
19754,Vinorelbine,SIDM00699,-3.0551705
143296,Ibrutinib,SIDM00488,3.853215
214859,MK-8776,SIDM00846,3.658892
50180,Paclitaxel,SIDM00600,-3.734146
113481,PCI-34051,SIDM00758,3.341863
177336,Ulixertinib,SIDM00489,1.767175
261186,Daporinad,SIDM00277,-6.9224499999999995
156095,Alisertib,SIDM00418,1.7171895
231727,AT13148,SIDM01149,0.307922
222637,VE821,SIDM00276,4.159516
64243,MK-1775,SIDM00623,1.997032
94499,Alpelisib,SIDM00930,3.888545
266156,Talazoparib,SIDM00137,2.6173405
63843,Niraparib,SIDM00498,4.607161
212587,PD173074,SIDM00833,4.3488815
96965,EPZ5676,SIDM00199,6.219758
14039,Bortezomib,SIDM00562,-4.919452
221986,GSK591,SIDM00896,3.915098
2089,Paclitaxel,SIDM00225,-2.3364480000000003
70297,EPZ004777,SIDM00490,5.192668
204839,PLX-4720,SIDM00530,4.2146843333333335
64310,MK-1775,SIDM00351,-0.296199
215513,MK-2206,SIDM00201,1.4372185
89880,Sapitinib,SIDM00224,4.943294
271570,XAV939,SIDM00371,4.534091500000001
54671,GSK1904529A,SIDM00269,1.490667
202274,Afatinib,SIDM00111,2.774727
65675,Dinaciclib,SIDM00393,-3.770291
110139,CZC24832,SIDM00201,4.164723
174909,Wnt-C59,SIDM01197,4.0263605
509,Rapamycin,SIDM00544,-0.6891050000000001
180012,Docetaxel,SIDM00230,-2.7468546666666662
303546,AZD5582,SIDM00530,-1.814006
93167,Lapatinib,SIDM00042,4.228339
14120,Bortezomib,SIDM00962,-5.7834645
98523,IWP-2,SIDM00241,2.450072
220568,AZ6102,SIDM00953,1.298741
214720,MK-8776,SIDM00289,0.913725
191776,GSK2578215A,SIDM00118,5.209084
214035,AMG-319,SIDM00483,7.658786
96869,EPZ5676,SIDM00427,3.901221
183427,Gefitinib,SIDM00975,3.137371
64596,MK-1775,SIDM00137,0.248255
176532,Buparlisib,SIDM00948,0.663441
220801,AZ6102,SIDM00308,2.502016
64136,MK-1775,SIDM01073,-1.48693
183485,AZD3759,SIDM00316,3.230498
231246,AT13148,SIDM00864,2.388959
155632,Alisertib,SIDM00227,2.3246860000000003
194463,AZD7762,SIDM00156,-0.35460733333333333
197394,Savolitinib,SIDM01179,2.226701
161062,LCL161,SIDM00596,4.8579825
87420,Epirubicin,SIDM00551,-2.623447
171858,LY2109761,SIDM00250,5.230612
148785,Dactinomycin,SIDM00096,-7.2166429999999995
161416,LCL161,SIDM00201,3.6004034999999996
296773,Fulvestrant,SIDM00343,4.7454670000000005
265736,Talazoparib,SIDM00064,4.011069
182775,AGI-5198,SIDM00975,6.024421
95509,Taselisib,SIDM00596,3.235358
120723,Foretinib,SIDM00375,0.7252005
115857,RVX-208,SIDM00951,2.549482
170957,Sabutoclax,SIDM00445,1.126072
176880,Buparlisib,SIDM00964,0.211922
112447,PFI3,SIDM00274,5.213026
194603,AZD7762,SIDM00550,0.217052
119375,Entospletinib,SIDM00719,5.46494
175233,Wnt-C59,SIDM00968,3.768656
261045,Daporinad,SIDM00591,-2.5506885
290254,AZD6738,SIDM00364,0.4457565
283334,Temozolomide,SIDM01011,5.0560469999999995
191815,GSK2578215A,SIDM00954,5.353307
177897,Ulixertinib,SIDM00261,2.1051815
167301,SB505124,SIDM00118,4.252528
204817,PLX-4720,SIDM01102,3.804266666666667
95155,Alpelisib,SIDM00374,2.217672
171607,LY2109761,SIDM00202,4.334181
216474,Palbociclib,SIDM00565,2.3896585
108040,VE-822,SIDM01007,0.67565
228534,BMS-536924,SIDM00393,2.8867555
186202,Nilotinib,SIDM00465,4.6842965
120537,PRT062607,SIDM00612,4.332739
194303,AZD7762,SIDM00424,-1.5088289999999998
170747,Sabutoclax,SIDM00311,0.655304
90104,Sapitinib,SIDM00233,4.125269
88577,Cyclophosphamide,SIDM00445,5.633371
199963,WIKI4,SIDM00483,6.004445
219809,PD0325901,SIDM00532,1.3225289999999998
172985,MN-64,SIDM01245,3.249793
45654,Linsitinib,SIDM00302,3.2946205
58754,Ruxolitinib,SIDM00482,3.9680340000000003
204065,PLX-4720,SIDM00180,2.9011266666666664
282790,Temozolomide,SIDM00596,6.4117415
196102,NVP-ADW742,SIDM00257,1.331694
142887,Ibrutinib,SIDM00136,4.109382
281231,Trametinib,SIDM01175,0.558504
173494,LGK974,SIDM01122,3.326082
296890,Fulvestrant,SIDM00197,4.346693
189779,GDC0810,SIDM00489,5.003742
223224,VE821,SIDM00176,4.644917
88579,Cyclophosphamide,SIDM00393,5.603821
188040,Cediranib,SIDM00227,1.746933
175038,Wnt-C59,SIDM00519,4.622743
91099,Uprosertib,SIDM00964,2.109098
94657,I-BET-762,SIDM00863,3.2630675
45066,Linsitinib,SIDM00269,2.3123519999999997
18607,Gemcitabine,SIDM00201,-5.783552666666666
163195,MIM1,SIDM00299,3.3250085
55232,Oxaliplatin,SIDM00719,6.573681499999999
210086,Wee1 Inhibitor,SIDM00732,1.95303
41864,5-Fluorouracil,SIDM00596,5.916185499999999
212184,PD173074,SIDM01163,4.6950864999999995
4788,Crizotinib,SIDM00632,1.1526965
216146,Palbociclib,SIDM00438,2.4607590000000004
296263,Fulvestrant,SIDM00889,3.003015
56334,BMS-345541,SIDM00550,3.4385104999999996
58807,Ruxolitinib,SIDM00384,3.8466110000000002
70871,EPZ004777,SIDM00154,5.322826
110288,CZC24832,SIDM00700,6.841508
3474,Sorafenib,SIDM00256,0.8093779999999999
94708,I-BET-762,SIDM00224,2.5419549999999997
55259,GSK1904529A,SIDM00592,2.7221535
116860,OTX015,SIDM01245,1.70358
177637,Ulixertinib,SIDM01146,2.2608745
185646,Nilotinib,SIDM00121,1.1213285
109894,CZC24832,SIDM00623,5.793847
95293,I-BET-762,SIDM00250,4.837071
177513,Ulixertinib,SIDM00227,3.0270735
303230,AZD5582,SIDM00958,-0.457765
290020,AZD6738,SIDM00096,-0.500954
221203,AZ6102,SIDM00565,2.000636
312511,AZD8186,SIDM00465,2.7032185
54586,Irinotecan,SIDM00528,3.795463
184838,AZD5363,SIDM00416,3.002557
87135,Epirubicin,SIDM01140,-1.307007
296643,Fulvestrant,SIDM00577,4.207695
251969,Tamoxifen,SIDM00527,3.7710239999999997
60990,Erlotinib,SIDM00783,4.163831
55360,GSK1904529A,SIDM00127,4.599316
55173,GSK1904529A,SIDM00971,3.428963
96973,EPZ5676,SIDM00099,7.697538
178016,Ulixertinib,SIDM00199,3.146716
20297,Vinorelbine,SIDM01064,-4.3647675
181822,Afuresertib,SIDM00491,2.384483
5071,Crizotinib,SIDM00259,2.155752
30536,JQ1,SIDM00875,1.5075770000000002
142939,Ibrutinib,SIDM00490,5.372976
90056,Sapitinib,SIDM01155,3.421428
176629,Buparlisib,SIDM00346,0.509333
271029,XAV939,SIDM00096,3.2491545
184459,Navitoclax,SIDM00631,-2.765441
174931,Wnt-C59,SIDM00285,3.5351150000000002
117800,GSK343,SIDM01047,3.1755985000000004
45608,Linsitinib,SIDM01228,3.6375005
84991,VX-11e,SIDM01248,3.6180705
182954,Gefitinib,SIDM00544,1.9519125000000002
798,Camptothecin,SIDM00102,-2.015496
116542,RVX-208,SIDM00375,4.660805
271310,XAV939,SIDM00834,5.7361640000000005
109041,WZ4003,SIDM01140,1.148933
200112,Sepantronium bromide,SIDM00632,-3.971383
282748,Temozolomide,SIDM00930,6.199954
112553,PFI3,SIDM00438,5.704565
184370,Navitoclax,SIDM00104,3.0127905
12488,Entinostat,SIDM00813,0.516487
18109,Gemcitabine,SIDM00182,0.6711243333333333
189402,Olaparib,SIDM00864,3.2265230000000003
312665,AZD8186,SIDM00416,2.5772019999999998
50071,Luminespib,SIDM00201,-4.2808535
174831,Wnt-C59,SIDM00781,4.7874929999999996
197727,Savolitinib,SIDM00623,2.944833
302922,AZD5582,SIDM01042,-5.1426035
195531,NVP-ADW742,SIDM00970,3.318875
183826,Navitoclax,SIDM00900,0.36961750000000004
95381,Taselisib,SIDM00120,4.25574
105347,Entinostat,SIDM01095,1.496251
5076,Crizotinib,SIDM00257,1.8427794999999998
199954,WIKI4,SIDM00967,2.047569
88410,Cyclophosphamide,SIDM00394,5.271503
162792,MIM1,SIDM00003,3.4205585000000003
172249,OF-1,SIDM00260,5.154775
109745,CZC24832,SIDM00954,5.361525
119431,Entospletinib,SIDM00970,3.286063
331301,Pevonedistat,SIDM00201,-0.3439465
188030,Cediranib,SIDM00277,-4.508095
184545,AZD5363,SIDM00056,1.799032
64351,MK-1775,SIDM00832,-0.135685
172103,AGI-6780,SIDM01097,2.103087
84736,VX-11e,SIDM01042,2.620382
113725,PCI-34051,SIDM00098,5.784493
177440,Ulixertinib,SIDM00113,4.9181255
193449,I-BRD9,SIDM00969,3.229001
107981,VE-822,SIDM00864,2.896335
89398,Sepantronium bromide,SIDM00438,-6.115754
216618,Palbociclib,SIDM00389,-0.23065999999999998
182787,Gefitinib,SIDM00951,0.7992835
196125,NVP-ADW742,SIDM00517,1.613093
180048,ABT737,SIDM00389,1.821759
177399,Ulixertinib,SIDM00789,2.815075
289995,AZD6738,SIDM00136,0.990876
189795,GDC0810,SIDM00591,3.261774
194192,AZD7762,SIDM00562,1.2693860000000001
202626,WEHI-539,SIDM00393,2.643883
193808,AZD7762,SIDM01160,0.481797
213510,AMG-319,SIDM00655,5.186211
172782,MN-64,SIDM01160,5.177605
172401,AGI-6780,SIDM00103,4.1064525
210932,Nutlin-3a (-),SIDM00242,4.41296
95033,Alpelisib,SIDM00929,3.641119
197814,Savolitinib,SIDM01097,2.32128
70648,EPZ004777,SIDM01198,5.004666
198734,UMI-77,SIDM01233,1.697711
49950,Paclitaxel,SIDM00814,-4.623578
118714,ML323,SIDM00875,5.064896
50480,Crizotinib,SIDM00320,1.828627
178647,Cisplatin,SIDM00242,3.978830666666667
115621,I-BET-762,SIDM00583,4.74846
20369,Vinorelbine,SIDM00427,-5.1165725
87688,Cyclophosphamide,SIDM01122,4.853202
112774,PFI3,SIDM00381,5.89769
214443,MK-8776,SIDM00260,4.835821
183283,AZD3759,SIDM00808,2.678944
189592,Olaparib,SIDM00813,3.2612500000000004
216370,Palbociclib,SIDM00218,2.591606
94770,Alpelisib,SIDM00412,1.134142
174971,Wnt-C59,SIDM00381,2.788474
120840,PRT062607,SIDM00262,2.080231
182679,AGI-5198,SIDM00621,5.59947
219753,PD0325901,SIDM01019,-4.8889445
212076,BIBR-1532,SIDM01011,4.202642
109905,CZC24832,SIDM00577,5.749032
183931,Navitoclax,SIDM01019,-1.0049895
303383,AZD5582,SIDM00394,0.11330149999999994
212624,PD173074,SIDM01248,2.906225
5066,Crizotinib,SIDM00198,1.6843780000000002
55285,Oxaliplatin,SIDM00489,5.185887
110167,CZC24832,SIDM00101,6.355623
232671,AZD4547,SIDM00837,2.626955
15629,Lapatinib,SIDM00576,2.9661999999999997
90531,Uprosertib,SIDM00203,1.272145
18302,Gemcitabine,SIDM00537,-3.745545
219597,PD0325901,SIDM00136,-3.1880699999999997
252037,Tamoxifen,SIDM00846,3.2494565
193071,I-BRD9,SIDM01248,5.856529
188668,Cediranib,SIDM00323,4.04658
94884,I-BET-762,SIDM01175,5.8258955
194637,MIRA-1,SIDM00082,4.034446
109108,WZ4003,SIDM00411,5.159329
183504,AZD3759,SIDM00233,2.435851
50939,Crizotinib,SIDM00411,4.038286
170822,Sabutoclax,SIDM00199,1.059234
45074,Linsitinib,SIDM00889,3.227378
110872,AZD5582,SIDM01175,0.14792
109575,CZC24832,SIDM00293,5.152977
265940,Talazoparib,SIDM00317,4.993102
42353,5-Fluorouracil,SIDM00859,1.2615325
120544,PRT062607,SIDM00534,3.241349
183185,AZD3759,SIDM00490,2.816378
189547,Olaparib,SIDM00577,3.0106479999999998
67161,Bortezomib,SIDM00837,-4.173102
110166,CZC24832,SIDM00129,4.867701
303539,AZD5582,SIDM01041,-3.35345
185068,Vorinostat,SIDM00343,2.726281
58279,Ruxolitinib,SIDM01122,4.893858
180714,Docetaxel,SIDM00044,-3.162465
196764,P22077,SIDM00532,5.802488
174523,Wnt-C59,SIDM00783,2.8128789999999997
98743,IWP-2,SIDM00257,0.736903
686,Rapamycin,SIDM00195,-1.29844
194646,AZD7762,SIDM00045,-2.3496936666666666
197312,P22077,SIDM00250,4.352462
171573,LY2109761,SIDM00242,3.431508
87848,Cyclophosphamide,SIDM00118,5.133145
179810,Cytarabine,SIDM00688,-1.026963
190080,GDC0810,SIDM01146,5.322091
174179,LGK974,SIDM00465,3.3950044999999998
89209,Sepantronium bromide,SIDM00082,-3.6498160000000004
94729,I-BET-762,SIDM00537,3.2932740000000003
194059,AZD7762,SIDM00864,0.11896033333333333
110234,CZC24832,SIDM00975,5.381341
90775,Uprosertib,SIDM00948,2.238236
282153,Dabrafenib,SIDM00324,3.9498215
180559,Docetaxel,SIDM00427,-7.018178
99845,Leflunomide,SIDM00323,4.190249
212694,PD173074,SIDM01064,2.054176
176818,Buparlisib,SIDM00267,-0.200214
296954,Fulvestrant,SIDM00579,3.7961690000000003
179994,ABT737,SIDM00350,3.183246
214576,MK-8776,SIDM00411,5.820507
190310,GDC0810,SIDM00218,7.945165
215621,MK-2206,SIDM00103,0.8260075
191849,GSK2578215A,SIDM00276,5.464
95275,Taselisib,SIDM01179,2.026917
49807,Luminespib,SIDM00260,-3.0470625
189807,Olaparib,SIDM00156,3.9835016666666667
73970,AZ960,SIDM01042,1.109192
209741,Wee1 Inhibitor,SIDM00274,3.987654
204117,PLX-4720,SIDM00826,0.02121866666666672
67097,Bortezomib,SIDM00758,-3.779097
156167,Alisertib,SIDM00375,2.650902
290101,AZD6738,SIDM00227,1.67856
170799,Sabutoclax,SIDM00394,-0.850239
172080,OF-1,SIDM00111,3.362124
5308,Gefitinib,SIDM01120,3.790722
89998,Sapitinib,SIDM00758,5.012638
265601,Talazoparib,SIDM00367,1.889299
96172,Taselisib,SIDM00216,1.110193
290587,AZD6738,SIDM00102,2.4165870000000003
55647,BMS-345541,SIDM00953,2.8844380000000003
23252,Afatinib,SIDM00384,1.171463
172875,MN-64,SIDM00951,4.220652
185129,Vorinostat,SIDM01064,0.5867035
214340,MK-8776,SIDM00227,2.768075
177757,Vinblastine,SIDM00196,-4.7191355
94907,Alpelisib,SIDM00542,4.695061
179085,Cytarabine,SIDM00591,0.33806649999999994
179362,Cytarabine,SIDM01146,-0.6016035
330825,Pevonedistat,SIDM01120,0.402159
211228,Nutlin-3a (-),SIDM00483,5.789721
163116,MIM1,SIDM00343,4.398874
149326,Dactinomycin,SIDM00416,-4.4862755000000005
149181,Dactinomycin,SIDM00517,-3.919358
202293,WEHI-539,SIDM00958,-0.704663
194674,MIRA-1,SIDM00490,5.624845
161253,LCL161,SIDM00834,5.0273959999999995
120767,PRT062607,SIDM00384,1.987006
188938,Ipatasertib,SIDM00490,4.431021
302838,AZD5582,SIDM00082,1.227003
161041,LCL161,SIDM00277,3.162534
185193,Vorinostat,SIDM00259,0.5007165
187337,Osimertinib,SIDM01248,2.424075
64755,MK-1775,SIDM00389,-0.723718
111863,GSK2606414,SIDM00056,3.61674
87229,Epirubicin,SIDM00233,-3.584057
45561,Linsitinib,SIDM00317,4.519233
216953,Dactolisib,SIDM01073,-1.886357
183425,Gefitinib,SIDM00418,3.166006
143260,Ibrutinib,SIDM01197,5.308512
173591,LGK974,SIDM00180,3.8507415
2206,Paclitaxel,SIDM00842,-2.9719955
55802,BMS-345541,SIDM00277,1.9065035
