Origin_idx,Drug name,Sanger ID,IC50
321,Erlotinib,SIDM00195,1.7664354999999998
215838,Palbociclib,SIDM01179,1.3926435
172354,OF-1,SIDM01205,3.446351
18307,Gemcitabine,SIDM00308,-3.983328666666667
216733,Dactolisib,SIDM00294,-0.843979
19896,Vinorelbine,SIDM00096,-6.087709
218130,Pictilisib,SIDM00324,1.4642503333333332
172675,OF-1,SIDM00973,5.354166
87001,Epirubicin,SIDM00599,-2.960873
179603,ABT737,SIDM00813,0.05254
64051,MK-1775,SIDM00003,-1.006216
156102,Alisertib,SIDM00491,2.339418
311902,AZD8186,SIDM00970,3.4593065000000003
266145,Talazoparib,SIDM00527,1.4991215
252137,Tamoxifen,SIDM00323,3.909787
49925,Luminespib,SIDM01205,-3.0565765000000003
199708,WIKI4,SIDM00621,4.593842
70392,EPZ004777,SIDM00224,5.78184
177050,Buparlisib,SIDM00491,0.716438
55812,BMS-345541,SIDM00227,3.7631959999999998
178242,Cisplatin,SIDM00111,1.76403
221945,GSK591,SIDM01248,4.387994
222333,GSK591,SIDM00967,6.389884
227929,BMS-536924,SIDM00596,2.7693885
181113,Afuresertib,SIDM01098,1.7681
59103,Ruxolitinib,SIDM00448,4.726548
55914,BMS-345541,SIDM00260,3.5434345
202231,Afatinib,SIDM00789,2.6874833333333332
98482,IWP-2,SIDM00562,2.409455
73895,AZ960,SIDM00091,3.210557
232780,AZD4547,SIDM00592,2.3129956666666667
98001,SCH772984,SIDM00976,1.745964
212733,PD173074,SIDM00542,3.080629
111469,GSK2606414,SIDM00145,4.815123
119166,ML323,SIDM00103,6.248434
216371,Palbociclib,SIDM01093,4.486421
180483,Docetaxel,SIDM00964,-5.8368210000000005
108383,VE-822,SIDM00310,5.076881
196783,P22077,SIDM00577,4.476656
74179,AZ960,SIDM01161,0.699221
74124,AZ960,SIDM00364,0.920865
94823,Alpelisib,SIDM01198,4.020506
119139,ML323,SIDM00377,5.476189
172202,OF-1,SIDM00541,3.637364
117802,GSK343,SIDM00276,2.714102
197722,Savolitinib,SIDM00532,4.490927
270890,XAV939,SIDM00719,5.258297000000001
331365,Pevonedistat,SIDM01149,-2.205483
197887,Savolitinib,SIDM00962,1.779723
202396,Afatinib,SIDM00534,0.6227520000000001
45615,Obatoclax Mesylate,SIDM00393,1.25767
1957,Paclitaxel,SIDM01120,-2.1084940000000003
198068,Savolitinib,SIDM00638,2.152526
187316,Osimertinib,SIDM01183,2.593504
173641,MN-64,SIDM00539,5.81773
179519,Cytarabine,SIDM01197,4.292222000000001
88144,Cyclophosphamide,SIDM00420,5.074258
220845,AZ6102,SIDM00438,2.756494
96291,EPZ5676,SIDM00953,4.966144
95266,I-BET-762,SIDM00422,2.5220849999999997
171698,AGI-6780,SIDM01179,3.0422605000000003
178312,Cisplatin,SIDM01259,1.0976356666666667
331354,Pevonedistat,SIDM00579,2.4605420000000002
97817,SCH772984,SIDM00205,3.117539
179867,ABT737,SIDM00600,3.479827
222074,GSK591,SIDM00261,3.142672
172141,OF-1,SIDM01042,3.307499
58881,Ruxolitinib,SIDM00261,3.5557714999999996
190312,GDC0810,SIDM00381,4.599441
55917,BMS-345541,SIDM00438,3.044887
58744,Ruxolitinib,SIDM00411,6.0159905
43544,Obatoclax Mesylate,SIDM00111,-0.6113315
216631,Palbociclib,SIDM00968,1.3030705
218415,Pictilisib,SIDM00974,0.7097193333333333
143284,Ibrutinib,SIDM00211,2.220158
55861,Oxaliplatin,SIDM00195,5.397333
109488,WZ4003,SIDM00445,3.503405
197476,Savolitinib,SIDM00292,4.481626
112640,PFI3,SIDM00835,5.926218
5871,Gefitinib,SIDM00384,2.775434
64302,MK-1775,SIDM01090,-0.119973
215977,Palbociclib,SIDM00094,2.1568970000000003
174563,Wnt-C59,SIDM00094,4.3806125
217722,Pictilisib,SIDM00182,1.3396080000000001
177616,Vinblastine,SIDM00584,-2.254373
64458,MK-1775,SIDM00935,-0.183389
187592,Osimertinib,SIDM00102,3.65258
70279,EPZ004777,SIDM00003,5.607436
211764,BIBR-1532,SIDM00569,5.594125
232711,AZD4547,SIDM01248,2.607088
213768,AMG-319,SIDM00659,5.310216
173833,LGK974,SIDM00504,4.1502765
228022,BMS-536924,SIDM00504,2.9301515
251694,Tamoxifen,SIDM00241,2.908352
95554,Taselisib,SIDM00535,1.1176
94921,I-BET-762,SIDM00842,4.778171
97645,SCH772984,SIDM01159,3.558396
113681,PCI-34051,SIDM00732,5.898521
232924,AZD4547,SIDM00394,2.2181783333333334
190602,GDC0810,SIDM01041,5.482874
98738,IWP-2,SIDM00259,1.997786
197057,SB216763,SIDM00837,3.7068104999999996
220069,PD0325901,SIDM00202,2.486594
178526,Venetoclax,SIDM00541,4.127509
217591,Pictilisib,SIDM00269,-0.29845133333333335
209659,Wee1 Inhibitor,SIDM00826,2.1002465
120183,Foretinib,SIDM01251,0.41204950000000007
143230,Ibrutinib,SIDM00233,4.506691
88826,Pevonedistat,SIDM01245,-1.219288
196111,NVP-ADW742,SIDM00487,2.133722
85378,VX-11e,SIDM00214,1.1811045
170721,Sabutoclax,SIDM00196,-2.286288
171585,LY2109761,SIDM00234,4.58045
232372,AZD4547,SIDM00145,1.8064033333333331
184091,Navitoclax,SIDM01175,4.236727
143052,Ibrutinib,SIDM00535,5.544636
73841,AZ960,SIDM00292,5.344215
143164,Ibrutinib,SIDM01095,5.074249
119669,Entospletinib,SIDM00549,2.648343
39329,Dactolisib,SIDM00216,-1.060358
94663,I-BET-762,SIDM00277,0.8172885
303180,AZD5582,SIDM00267,4.499733
217984,Pictilisib,SIDM01146,2.6300120000000002
41757,5-Fluorouracil,SIDM00121,2.9226134999999998
54920,GSK1904529A,SIDM00948,3.62391
214170,MK-8776,SIDM00951,0.314011
552,Camptothecin,SIDM01233,0.342885
172554,OF-1,SIDM00127,6.587802
221436,GSK591,SIDM01120,4.879872
93050,Lapatinib,SIDM00127,0.308808
195911,NVP-ADW742,SIDM00834,2.821611
12369,Entinostat,SIDM01245,-0.296255
18717,Gemcitabine,SIDM00199,-2.5731446666666664
170681,Sabutoclax,SIDM00242,-1.786831
18205,Gemcitabine,SIDM00954,0.7865690000000001
188037,Cediranib,SIDM00274,2.216829
45266,Linsitinib,SIDM00086,3.0270164999999998
48996,Dasatinib,SIDM00837,2.903715
63766,Niraparib,SIDM01006,3.790573
48435,5-Fluorouracil,SIDM01114,4.577936
63561,Niraparib,SIDM00732,5.781773
210341,Nutlin-3a (-),SIDM01120,4.171792
251457,Tamoxifen,SIDM00096,1.399546
182641,AGI-5198,SIDM00381,5.368705
222803,VE821,SIDM00364,2.654702
180550,Docetaxel,SIDM00259,-4.8628816666666665
89399,Sepantronium bromide,SIDM00532,-3.1532025
74581,AZ960,SIDM00231,0.78426
290091,AZD6738,SIDM01047,0.557307
49342,Dasatinib,SIDM00042,0.253865
251538,Tamoxifen,SIDM00227,3.680224
217965,Pictilisib,SIDM00260,2.5138965
221556,GSK591,SIDM00292,6.503412
43924,Obatoclax Mesylate,SIDM00496,-1.1231835
196091,NVP-ADW742,SIDM00198,1.211575
214652,MK-8776,SIDM00243,0.77857
223295,VE821,SIDM00538,1.450527
74286,AZ960,SIDM00056,0.862592
120366,PRT062607,SIDM01229,4.289439
45916,Linsitinib,SIDM00448,4.1822375
187099,Osimertinib,SIDM00064,1.429523
331306,Pevonedistat,SIDM00621,0.44541700000000006
270953,XAV939,SIDM00188,4.135864
178512,Cisplatin,SIDM00781,3.083417666666667
52286,Rapamycin,SIDM00323,-1.081039
178019,Vinblastine,SIDM00817,-3.8807185
64344,MK-1775,SIDM00420,1.310168
210267,Wee1 Inhibitor,SIDM01011,1.086893
2232,Paclitaxel,SIDM00243,-2.464152
184081,AZD5363,SIDM00367,3.203164
85079,VX-11e,SIDM00299,3.9778295000000004
95177,Alpelisib,SIDM00967,2.134531
196414,P22077,SIDM01122,5.010959
265478,Talazoparib,SIDM01120,4.890073
63631,Niraparib,SIDM00551,3.59126
283050,Temozolomide,SIDM01198,5.3165225
198559,UMI-77,SIDM00541,4.49983
201941,WEHI-539,SIDM00930,4.568183
186940,Osimertinib,SIDM00182,1.725501
181401,Afuresertib,SIDM00346,2.152237
84818,VX-11e,SIDM00549,2.1185825
14182,Bortezomib,SIDM00156,-4.725467
178536,Cisplatin,SIDM00424,1.9708213333333333
266,Erlotinib,SIDM00324,2.8086729999999998
213118,AMG-319,SIDM01160,5.835132
183017,AZD3759,SIDM01126,3.280859
261577,Daporinad,SIDM00098,-0.23133500000000007
180450,Docetaxel,SIDM01197,-0.09326133333333335
174578,Wnt-C59,SIDM00900,3.258291
188461,Cediranib,SIDM00098,1.045616
261602,Daporinad,SIDM00551,-5.958212
181546,Afuresertib,SIDM00833,4.156602
55600,BMS-345541,SIDM01179,4.593500000000001
190235,GDC0810,SIDM01237,6.426797
15767,Lapatinib,SIDM00427,2.3648635000000002
55135,Irinotecan,SIDM00969,1.548395
161418,LCL161,SIDM00205,4.146415
173958,LGK974,SIDM00971,3.2337175
43346,Obatoclax Mesylate,SIDM01160,0.5907385
218228,Pictilisib,SIDM00266,-0.35787399999999997
162633,MIM1,SIDM01122,2.7166639999999997
97153,SCH772984,SIDM00905,2.382798
70757,EPZ004777,SIDM00259,5.052449
65606,Dinaciclib,SIDM00973,-2.390578
217241,Dactolisib,SIDM00540,-3.3738095
178413,Venetoclax,SIDM00900,-0.023079
231731,AT13148,SIDM00466,8.221661
252125,Tamoxifen,SIDM00448,2.6395795
223066,VE821,SIDM00517,4.331158
49971,Luminespib,SIDM00324,-2.732328
212266,PD173074,SIDM00136,3.6266785
89381,Pevonedistat,SIDM00077,-1.00269
94445,Alpelisib,SIDM00096,2.290117
117202,OTX015,SIDM00285,2.797214
192231,GSK2578215A,SIDM00542,6.213
210033,Wee1 Inhibitor,SIDM00540,1.2214990000000001
96724,EPZ5676,SIDM00343,6.304622
15730,Lapatinib,SIDM00242,2.3481305
74332,AZ960,SIDM00202,1.022206
113536,PCI-34051,SIDM00834,5.746666
213608,AMG-319,SIDM00832,6.097625
220973,AZ6102,SIDM00411,5.422372
171855,LY2109761,SIDM00530,5.519504
200001,Sepantronium bromide,SIDM00905,-2.290814
215429,MK-2206,SIDM01198,3.1180985
183435,Gefitinib,SIDM00929,2.9097375000000003
204423,PLX-4720,SIDM00251,4.451252333333334
189913,GDC0810,SIDM00954,4.235253
65478,Dinaciclib,SIDM00600,-3.489199
197159,P22077,SIDM00199,5.933736
214944,MK-2206,SIDM01126,1.9839959999999999
178617,Cisplatin,SIDM00211,2.1574643333333334
89724,Sepantronium bromide,SIDM00465,-5.844921
90512,Sapitinib,SIDM00817,3.376168
119383,Entospletinib,SIDM00293,4.555586
161421,LCL161,SIDM00621,4.839869500000001
189763,GDC0810,SIDM01163,6.956706
210051,Wee1 Inhibitor,SIDM00592,1.333665
87660,Cyclophosphamide,SIDM00905,4.403823
231153,AT13148,SIDM00136,3.134363
117343,OTX015,SIDM00565,5.315367
213422,AMG-319,SIDM01206,3.76611
179745,Cytarabine,SIDM00846,1.2465815
217916,Pictilisib,SIDM00541,1.4225323333333335
215839,Palbociclib,SIDM00320,2.929522
54901,GSK1904529A,SIDM00954,3.0181255
172902,MN-64,SIDM00181,5.302255
9530,BMS-536924,SIDM01179,3.186078666666667
56027,BMS-345541,SIDM00832,3.825962
91379,Uprosertib,SIDM00416,1.9645655
222576,VE821,SIDM00111,5.38194
221956,GSK591,SIDM01233,4.281626
112236,PFI3,SIDM00320,5.921308
15761,Lapatinib,SIDM00156,3.6487680000000005
190408,GDC0810,SIDM00527,4.819908
44035,Obatoclax Mesylate,SIDM00638,0.7703900000000001
171855,AGI-6780,SIDM01245,1.6497945
95721,Taselisib,SIDM01161,2.008387
179791,ABT737,SIDM00234,-1.635272
109985,CZC24832,SIDM00833,6.15022
41999,5-Fluorouracil,SIDM00758,3.935061
96957,EPZ5676,SIDM00491,5.550333
178613,Cisplatin,SIDM00540,2.821127
311975,AZD8186,SIDM00145,1.0928765
190579,GDC0810,SIDM00406,2.908228
187920,Cediranib,SIDM00326,1.508469
183498,Gefitinib,SIDM00042,2.0320385
198228,Savolitinib,SIDM01114,1.719693
220627,AZ6102,SIDM00136,2.40897
85353,VX-11e,SIDM00967,2.403567
56449,BMS-345541,SIDM00216,2.351476
63856,MK-1775,SIDM00889,-0.907972
232304,AZD4547,SIDM00591,2.8574300000000004
63987,MK-1775,SIDM00180,-0.690714
218435,Pictilisib,SIDM00631,0.5243526666666667
217148,Dactolisib,SIDM00420,-2.797184
202888,Afatinib,SIDM00042,2.314871333333333
183954,Navitoclax,SIDM00346,-0.7664535
108178,VE-822,SIDM00379,3.967137
161259,LCL161,SIDM00833,4.8018025
118431,GSK343,SIDM00193,3.409704
683,Rapamycin,SIDM00197,-1.9231660000000002
184408,Navitoclax,SIDM00792,0.5422365
50229,Paclitaxel,SIDM00418,1.432221
177504,Vinblastine,SIDM00577,-3.7463755
210709,Nutlin-3a (-),SIDM00562,2.4353380000000002
49770,Paclitaxel,SIDM00599,-4.318886
215117,MK-2206,SIDM00954,2.2450125
209931,Wee1 Inhibitor,SIDM00379,2.240526
197740,Savolitinib,SIDM01145,2.374506
282049,Dabrafenib,SIDM00241,3.0265560000000002
45215,Linsitinib,SIDM00417,3.168324
202334,Afatinib,SIDM01042,2.4408606666666666
18114,Gemcitabine,SIDM00292,0.5137863333333333
18074,Gemcitabine,SIDM00174,-2.2037073333333335
178522,Cisplatin,SIDM01168,3.903857666666667
161347,LCL161,SIDM00243,3.331087
183359,AZD3759,SIDM00623,2.793434
105463,Entinostat,SIDM00540,3.4596
45483,Linsitinib,SIDM00758,2.6773915
63815,Niraparib,SIDM00445,4.517337
221927,GSK591,SIDM00411,6.457673
188368,Cediranib,SIDM00488,1.76105
86665,Linsitinib,SIDM00538,4.521558
202829,Afatinib,SIDM00199,2.7839573333333334
265945,Talazoparib,SIDM00971,5.3739445
15613,Lapatinib,SIDM00438,3.541075
89481,Sepantronium bromide,SIDM00379,-5.5345935
179345,Cytarabine,SIDM00561,-2.300789
13947,Bortezomib,SIDM00118,-6.2641860000000005
108603,VE-822,SIDM00250,1.65386
3178,Sorafenib,SIDM00885,2.0205265
281650,Trametinib,SIDM00214,-2.641162
217610,Pictilisib,SIDM01120,0.01022199999999998
178692,Cisplatin,SIDM00195,2.9393263333333333
95872,Taselisib,SIDM00542,2.914172
6510,Dasatinib,SIDM00388,0.49567450000000013
220015,PD0325901,SIDM00964,-3.0684865
191716,GSK2578215A,SIDM00181,5.355793
281644,Trametinib,SIDM00817,0.665484
74767,Talazoparib,SIDM00783,2.90101
212206,PD173074,SIDM00951,1.831143
189841,GDC0810,SIDM00783,5.178769
196386,P22077,SIDM00905,4.16056
171980,OF-1,SIDM00953,4.276276
181835,Afuresertib,SIDM00104,4.406129
45398,Linsitinib,SIDM00308,3.0076565
185310,Vorinostat,SIDM00520,1.0754920000000001
119896,Entospletinib,SIDM01064,3.821304
58503,Ruxolitinib,SIDM00277,2.773601
163096,MIM1,SIDM00971,5.1068355
202218,WEHI-539,SIDM00584,5.797325
112558,PFI3,SIDM00562,4.79656
15561,Lapatinib,SIDM00274,2.6166385
96010,Taselisib,SIDM00102,2.030542
43341,Obatoclax Mesylate,SIDM00203,0.897053
49943,Luminespib,SIDM01247,-3.2451545
120086,Entospletinib,SIDM00583,3.91957
217905,Pictilisib,SIDM01007,-0.044496999999999974
186120,Nilotinib,SIDM00205,2.8745655
282160,Dabrafenib,SIDM01228,2.4972905
55728,Oxaliplatin,SIDM00267,6.469641
99058,Leflunomide,SIDM00294,5.675008
120795,Foretinib,SIDM00530,0.9142399999999999
198841,UMI-77,SIDM00156,2.527298
213201,AMG-319,SIDM00885,5.361198
194664,MIRA-1,SIDM00111,5.848496
4855,Crizotinib,SIDM00863,2.2011025
194563,MIRA-1,SIDM00951,2.308107
227713,BMS-536924,SIDM01098,0.41638
184979,Vorinostat,SIDM01090,1.6617279999999999
58545,Ruxolitinib,SIDM01206,3.4112725
9866,BMS-536924,SIDM00045,-0.169781
99866,Leflunomide,SIDM00539,5.256287
118608,ML323,SIDM00082,6.143635
194286,AZD7762,SIDM00420,-0.23835566666666663
94797,Alpelisib,SIDM00267,1.647098
194190,AZD7762,SIDM00623,1.8967749999999999
94608,Alpelisib,SIDM00549,4.229767
215733,MK-2206,SIDM00406,-0.4776175
179197,ABT737,SIDM00699,-0.472743
186801,Osimertinib,SIDM01132,1.280834
89366,Pevonedistat,SIDM00377,2.206841
312263,AZD8186,SIDM01155,0.4063255
59135,Ruxolitinib,SIDM00539,4.519988
211704,BIBR-1532,SIDM00833,5.726333
58948,Ruxolitinib,SIDM00638,4.2732555
214594,MK-8776,SIDM01248,2.942838
181432,Afuresertib,SIDM00441,0.88125
55179,Oxaliplatin,SIDM01132,4.180424
221853,GSK591,SIDM01140,4.451343
185686,Nilotinib,SIDM00900,2.2573115
216567,Palbociclib,SIDM00350,2.3817665
282788,Temozolomide,SIDM00875,5.920043
94895,Alpelisib,SIDM00328,1.635219
183897,AZD3759,SIDM01041,2.682544
189486,Ipatasertib,SIDM00418,5.897337
51381,Crizotinib,SIDM00498,2.323267
108901,WZ4003,SIDM01073,3.969125
3299,Sorafenib,SIDM00535,2.764959
192162,GSK2578215A,SIDM00384,4.407247
40296,Pictilisib,SIDM00216,0.118202
95922,Taselisib,SIDM00310,3.667667
172454,AGI-6780,SIDM00375,2.8157715
172589,OF-1,SIDM00371,4.607982
87185,Epirubicin,SIDM00834,0.780297
18505,Gemcitabine,SIDM00324,-1.2093713333333334
183191,Gefitinib,SIDM01247,0.6388305000000001
211165,Nutlin-3a (-),SIDM00045,3.42014
105660,Entinostat,SIDM00846,1.945948
271509,XAV939,SIDM00310,4.4485019999999995
179674,Cytarabine,SIDM00527,0.07441199999999998
175051,Wnt-C59,SIDM00600,3.2239995
202970,Afatinib,SIDM00393,-4.125380666666667
182574,AGI-5198,SIDM01198,3.224481
252162,Tamoxifen,SIDM00047,3.726529
213157,AMG-319,SIDM00699,5.037114
112873,PFI3,SIDM00137,5.851733
212626,PD173074,SIDM00233,2.0469295
223002,VE821,SIDM00328,4.801802
66831,Bortezomib,SIDM00789,-4.975359
90268,Sapitinib,SIDM00098,4.862092
52232,Rapamycin,SIDM00976,-2.282088
194974,MIRA-1,SIDM00316,4.939019
15612,Lapatinib,SIDM00561,2.840577
232933,AZD4547,SIDM00975,2.7795853333333334
216329,Palbociclib,SIDM00543,2.7713840000000003
196179,NVP-ADW742,SIDM00377,4.832551
202447,WEHI-539,SIDM00465,2.294018
112727,PFI3,SIDM00384,4.438638
170381,Sabutoclax,SIDM00291,-0.26367
202955,Afatinib,SIDM00968,2.2815856666666665
118694,ML323,SIDM00277,2.753537
281389,Trametinib,SIDM00197,2.479336
196397,P22077,SIDM01120,2.680484
186149,Nilotinib,SIDM00100,4.399622
202936,Afatinib,SIDM00362,1.4372746666666665
54907,Irinotecan,SIDM00427,-0.594101
172318,AGI-6780,SIDM00519,3.49688
251767,Tamoxifen,SIDM00971,5.252639
214989,MK-8776,SIDM00538,-0.81712
116331,RVX-208,SIDM00056,4.383365
95736,Taselisib,SIDM00411,2.913657
44640,BMS-754807,SIDM01090,0.9280635
209593,Wee1 Inhibitor,SIDM00632,1.38275
89514,Sepantronium bromide,SIDM01183,-3.7908
222635,VE821,SIDM01047,2.291095
198997,UMI-77,SIDM01114,3.664468
117621,GSK343,SIDM01163,5.754317
97022,EPZ5676,SIDM00043,4.146849
204109,PLX-4720,SIDM00121,3.5236296666666664
174188,LGK974,SIDM00394,2.329973
118743,ML323,SIDM01007,3.394682
65547,Dinaciclib,SIDM00154,-3.553854
183546,Gefitinib,SIDM00362,1.2152895
90637,Uprosertib,SIDM00188,4.458569
19771,Vinorelbine,SIDM01098,-3.384529
88340,Cyclophosphamide,SIDM00680,5.800555
50236,Luminespib,SIDM00042,-1.734062
63583,Niraparib,SIDM00195,2.868059
113941,PCI-34051,SIDM00483,6.307407
120040,Foretinib,SIDM00180,0.347827
185038,Vorinostat,SIDM01183,1.1438285000000001
173330,MN-64,SIDM00211,3.486898
64928,Dinaciclib,SIDM00606,-2.484059
2074,Paclitaxel,SIDM01042,-3.464299
289886,AZD6738,SIDM01179,1.425958
63046,Niraparib,SIDM00489,4.564233
192478,GSK2578215A,SIDM00389,4.157814
179989,ABT737,SIDM00042,1.723439
117698,GSK343,SIDM00789,3.0449405
90371,Sapitinib,SIDM00846,4.211372
194614,MIRA-1,SIDM00326,6.354129
171282,LY2109761,SIDM00679,4.748119
50507,Crizotinib,SIDM01163,4.697416
70086,EPZ004777,SIDM00627,5.46772
180574,Docetaxel,SIDM00098,-3.278211666666667
117108,OTX015,SIDM00835,2.489879
210970,Nutlin-3a (-),SIDM00202,3.560299
251853,Tamoxifen,SIDM00592,2.9302025
109779,CZC24832,SIDM00276,4.696673
115927,RVX-208,SIDM00121,3.413727
104944,Entinostat,SIDM01122,2.78694
58920,Ruxolitinib,SIDM00517,4.779409
198476,UMI-77,SIDM00954,2.102096
216315,Palbociclib,SIDM01197,3.6285724999999998
120352,Foretinib,SIDM00351,0.05121049999999999
177846,Vinblastine,SIDM00377,-4.682949499999999
271080,XAV939,SIDM00930,3.9437499999999996
178654,Cisplatin,SIDM00381,3.4460119999999996
90063,Sapitinib,SIDM01168,6.10375
190479,GDC0810,SIDM00846,5.048014
95027,I-BET-762,SIDM00732,4.245932
178023,Ulixertinib,SIDM00102,3.212179
119326,Entospletinib,SIDM01132,3.085843
179719,Cytarabine,SIDM00077,-0.37553400000000003
211391,BIBR-1532,SIDM00082,4.995898
84950,VX-11e,SIDM00834,2.1922605
96700,EPZ5676,SIDM00316,6.22431
98429,IWP-2,SIDM00535,4.142387
63222,Niraparib,SIDM00544,3.383788
303211,AZD5582,SIDM00896,1.527903
211790,BIBR-1532,SIDM00384,2.99923
202076,Afatinib,SIDM00889,-0.2758523333333333
202607,WEHI-539,SIDM01102,3.767504
49175,Dasatinib,SIDM00196,4.152987
56082,Oxaliplatin,SIDM00362,1.9017815000000002
202976,Afatinib,SIDM00047,1.6099943333333335
176282,Buparlisib,SIDM01160,1.552091
214353,RO-3306,SIDM00562,2.2025505
195930,NVP-ADW742,SIDM00424,1.822773
112976,PFI3,SIDM00973,5.657184
189125,Ipatasertib,SIDM00577,5.087472
74612,Talazoparib,SIDM00905,3.368837
202753,Afatinib,SIDM00114,1.658958666666667
52400,Sorafenib,SIDM01098,1.950999
178889,Cisplatin,SIDM01011,2.561455
181593,Afuresertib,SIDM01233,2.654248
89673,Sapitinib,SIDM00953,4.623899
55911,Oxaliplatin,SIDM00127,6.8460405
108544,VE-822,SIDM01006,3.892435
216834,Dactolisib,SIDM00783,-1.8822735
155888,Alisertib,SIDM00287,-0.979143
120916,PRT062607,SIDM00565,4.594287
281035,Trametinib,SIDM01259,2.3630225
55860,Oxaliplatin,SIDM00196,1.765259
265705,Talazoparib,SIDM00863,1.3007545
9576,BMS-536924,SIDM01229,0.96857
172737,OF-1,SIDM00967,3.337209
93241,Lapatinib,SIDM00969,3.065431
211080,Nutlin-3a (-),SIDM00929,5.1493015
296736,Fulvestrant,SIDM00252,4.19953
85334,VX-11e,SIDM00389,1.826269
178529,Venetoclax,SIDM00537,2.317548
177612,Vinblastine,SIDM00971,0.17092399999999985
213748,AMG-319,SIDM00328,6.528559
120841,PRT062607,SIDM00201,1.892116
183895,AZD3759,SIDM00472,4.118436
636,Rapamycin,SIDM00896,-3.9958725
180553,Docetaxel,SIDM00156,-2.3438453333333333
155798,Alisertib,SIDM00813,-0.9632014999999999
90739,Uprosertib,SIDM00490,2.8233845
116648,OTX015,SIDM01132,2.354753
184642,Vorinostat,SIDM00953,0.4421885
54500,Irinotecan,SIDM01259,1.154739
190440,GDC0810,SIDM00371,5.209594
282695,Temozolomide,SIDM00841,5.8750420000000005
185181,Vorinostat,SIDM00264,1.260403
88293,Cyclophosphamide,SIDM00234,3.764523
6452,Dasatinib,SIDM00948,0.9707585000000001
149320,Dactinomycin,SIDM00406,-6.5761485
212700,PD173074,SIDM00056,3.1079815
219536,PD0325901,SIDM00953,3.0809865
179757,ABT737,SIDM01064,-1.536004
222085,GSK591,SIDM00195,4.6412
112158,GSK2606414,SIDM00047,3.940549
163074,MIM1,SIDM00837,4.2224655
115869,RVX-208,SIDM00230,3.367901
110159,CZC24832,SIDM00680,6.0217
65084,Dinaciclib,SIDM01259,-1.965535
204615,PLX-4720,SIDM00517,4.838138333333333
216610,Palbociclib,SIDM00362,1.643791
265587,Talazoparib,SIDM00181,2.8894395
190031,Olaparib,SIDM00416,3.7397783333333336
188907,Ipatasertib,SIDM00826,2.07971
162784,MIM1,SIDM00096,1.8365369999999999
98404,IWP-2,SIDM00599,2.31699
120868,PRT062607,SIDM00129,1.532332
170903,Sabutoclax,SIDM00688,-2.280229
112913,PFI3,SIDM00104,5.452267
117168,OTX015,SIDM00324,0.021679
63292,Niraparib,SIDM00346,3.214975
189719,Olaparib,SIDM00543,3.834411333333333
219540,PD0325901,SIDM00970,0.1286725
49611,Paclitaxel,SIDM01133,-3.967073
290300,AZD6738,SIDM01155,1.5328140000000001
89397,Sepantronium bromide,SIDM00561,-5.5269325
97475,SCH772984,SIDM01019,-1.021215
209796,Wee1 Inhibitor,SIDM00541,3.4416955
70945,EPZ004777,SIDM00668,4.907305
290118,AZD6738,SIDM00291,3.4290935
41676,5-Fluorouracil,SIDM00174,5.815144999999999
177364,Vinblastine,SIDM00793,-2.307566
90120,Sapitinib,SIDM00962,3.348192
183872,Navitoclax,SIDM01047,-1.7945525
217871,Pictilisib,SIDM01251,2.61749
94675,I-BET-762,SIDM01259,1.016981
54827,Irinotecan,SIDM00935,1.712038
64448,MK-1775,SIDM00332,0.965296
281573,Trametinib,SIDM00045,-1.3064740000000001
312074,AZD8186,SIDM00875,2.7718404999999997
97488,SCH772984,SIDM00308,-1.390808
215636,MK-2206,SIDM00846,3.177691
118157,GSK343,SIDM00289,2.105499
174650,Wnt-C59,SIDM00291,3.090657
64463,MK-1775,SIDM00302,1.46309
113473,OSI-027,SIDM00631,1.0567495
216030,Palbociclib,SIDM00793,3.843899
51281,Crizotinib,SIDM00973,2.716047
64631,MK-1775,SIDM00929,0.415774
116885,OTX015,SIDM00930,2.33112
179410,ABT737,SIDM00864,1.086083
186824,Osimertinib,SIDM01120,2.271433
88470,Cyclophosphamide,SIDM00550,5.069382
163077,MIM1,SIDM00833,4.768416
172165,AGI-6780,SIDM00267,3.0344815
63547,Niraparib,SIDM01093,5.644586
108950,WZ4003,SIDM00537,4.109938
170770,Sabutoclax,SIDM00551,-1.351555
209678,Wee1 Inhibitor,SIDM00111,2.692338
216622,Palbociclib,SIDM00407,-0.47389950000000003
51241,Crizotinib,SIDM00583,3.465173
143342,Ibrutinib,SIDM00659,5.408532
99009,Leflunomide,SIDM00889,4.690669
171115,LY2109761,SIDM00182,6.102441
649,Camptothecin,SIDM00234,-4.341385
196893,P22077,SIDM00412,2.25922
95231,I-BET-762,SIDM00176,4.910807
178899,Venetoclax,SIDM00114,3.671431
187090,Osimertinib,SIDM01073,1.536259
116240,RVX-208,SIDM00316,5.028964
58915,Ruxolitinib,SIDM00098,4.3935785
111663,GSK2606414,SIDM00441,2.52282
212199,PD173074,SIDM00489,3.5064365
52138,Rapamycin,SIDM00377,-2.289154
196718,P22077,SIDM00553,1.558856
113911,PCI-34051,SIDM00374,2.84764
94153,Luminespib,SIDM00508,-3.612015
188072,Cediranib,SIDM01206,1.867989
184864,AZD5363,SIDM00047,1.721259
116925,OTX015,SIDM01073,3.072192
49622,Luminespib,SIDM00841,-3.8896815
98699,IWP-2,SIDM00218,4.740623
89458,Sepantronium bromide,SIDM01090,-5.0435625
