Origin_idx,Drug name,Sanger ID,IC50
188089,Cediranib,SIDM00612,2.204678
182523,AGI-5198,SIDM00411,6.775559
296512,Fulvestrant,SIDM01047,3.7150696666666665
117891,GSK343,SIDM00677,3.158856
172174,OF-1,SIDM00679,3.466144
18063,Gemcitabine,SIDM01163,-1.4789276666666664
217342,Dactolisib,SIDM00098,-2.0077160000000003
282848,Temozolomide,SIDM00346,4.924907
188873,Ipatasertib,SIDM01229,4.732545
52102,Rapamycin,SIDM00127,0.045879
92842,Lapatinib,SIDM00316,4.136694
177242,Ulixertinib,SIDM00889,2.079435
223049,VE821,SIDM00680,3.653986
202102,WEHI-539,SIDM00576,-1.089521
20275,Vinorelbine,SIDM00384,-4.8868314999999996
63021,Niraparib,SIDM01174,5.890067
281951,Dabrafenib,SIDM00612,4.2850545
15771,Lapatinib,SIDM00579,2.4712224999999997
198289,UMI-77,SIDM01132,2.410783
202444,Afatinib,SIDM00441,1.7711066666666666
54603,Irinotecan,SIDM00260,5.743113
198795,UMI-77,SIDM00056,4.317287
63221,Niraparib,SIDM00227,5.268356
190377,GDC0810,SIDM00098,5.15205
95829,Taselisib,SIDM00592,-0.172352
184735,Vorinostat,SIDM00003,1.275163
73837,AZ960,SIDM00181,1.554898
193919,AZD7762,SIDM00591,-1.6283796666666668
9323,BI-2536,SIDM00241,-4.0850465
265512,Talazoparib,SIDM00320,4.2481919999999995
109461,WZ4003,SIDM00374,4.110675
197950,Savolitinib,SIDM00056,3.201876
155447,Alisertib,SIDM01163,3.072005
178012,Ulixertinib,SIDM00929,4.67792
180678,Docetaxel,SIDM00846,-5.398249
190069,Olaparib,SIDM00214,3.6911233333333335
118355,GSK343,SIDM01006,3.402685
45594,Obatoclax Mesylate,SIDM01114,-0.06367
180557,Docetaxel,SIDM00256,-7.2697595
94562,I-BET-762,SIDM00120,5.8167735
266107,Talazoparib,SIDM00501,3.893879
97599,SCH772984,SIDM00813,2.02517
281227,Trametinib,SIDM00420,-0.861818
190368,GDC0810,SIDM00501,5.357249
251529,Tamoxifen,SIDM00277,2.0583725
171452,LY2109761,SIDM00833,5.828187
2039,Paclitaxel,SIDM00096,-5.0144865
194946,MIRA-1,SIDM00835,6.773885
120796,PRT062607,SIDM00056,3.035543
209966,Wee1 Inhibitor,SIDM00411,3.4997369999999997
199018,UMI-77,SIDM00393,2.347668
179398,Cytarabine,SIDM01140,-0.24388800000000005
9789,BMS-536924,SIDM00332,2.722077666666667
3190,Sorafenib,SIDM00970,2.666502
282386,Dabrafenib,SIDM00583,4.2209395
49893,Paclitaxel,SIDM00758,-3.412097
179537,ABT737,SIDM00532,1.85994
89763,Sepantronium bromide,SIDM00099,-2.690467
251839,Tamoxifen,SIDM00211,2.3455185
50340,Paclitaxel,SIDM00631,-2.059054
202726,Afatinib,SIDM00156,1.866843
172189,OF-1,SIDM01007,2.859531
98579,IWP-2,SIDM00251,2.493817
175220,Wnt-C59,SIDM00389,2.4011104999999997
87467,Epirubicin,SIDM00491,-1.088345
233025,AZD4547,SIDM00045,-4.428325999999999
178398,Venetoclax,SIDM00113,5.494845
189418,Olaparib,SIDM00274,4.6680085
201999,WEHI-539,SIDM00679,3.499285
197069,P22077,SIDM00487,5.21793
55301,Oxaliplatin,SIDM00591,3.914945
116845,OTX015,SIDM00094,4.520529
297089,Fulvestrant,SIDM01011,3.2238753333333334
209847,Wee1 Inhibitor,SIDM00532,1.505995
49244,Dasatinib,SIDM00137,4.222304
252154,Tamoxifen,SIDM00445,3.73591
163338,MIM1,SIDM00491,3.4727474999999997
197571,Savolitinib,SIDM00954,2.195293
221187,AZ6102,SIDM00527,2.115003
65092,Dinaciclib,SIDM00875,-2.636778
63548,Niraparib,SIDM00381,4.754275
219266,Uprosertib,SIDM00302,2.015079
173275,MN-64,SIDM00842,4.03918
195822,NVP-ADW742,SIDM01146,1.598235
216456,Palbociclib,SIDM00551,3.8693245
214159,MK-8776,SIDM00174,1.819035
109157,WZ4003,SIDM01197,4.90186
113696,PCI-34051,SIDM00202,2.756446
302820,AZD5582,SIDM00783,1.8455815
111854,GSK2606414,SIDM00964,2.078967
89624,Sapitinib,SIDM00320,5.849185
265939,Talazoparib,SIDM01183,3.7931375000000003
171356,LY2109761,SIDM00260,6.136546
120416,PRT062607,SIDM00086,3.315742
91219,Uprosertib,SIDM00579,2.50693
120669,Foretinib,SIDM00520,2.192097
54487,Irinotecan,SIDM01047,0.481266
87714,Cyclophosphamide,SIDM00294,5.324112
89194,Sepantronium bromide,SIDM00136,-4.309144
176865,Buparlisib,SIDM00540,-0.084324
172008,OF-1,SIDM00181,5.073463
231919,AT13148,SIDM00250,5.243078
183607,Navitoclax,SIDM00269,0.5156575
117150,OTX015,SIDM00842,3.881375
99850,Leflunomide,SIDM00968,4.100058
70751,EPZ004777,SIDM00197,4.822315
180803,Docetaxel,SIDM00047,-5.42858
149167,Dactinomycin,SIDM00680,-4.456722
50104,Paclitaxel,SIDM00234,-5.649933
179592,ABT737,SIDM01140,0.530775
171640,LY2109761,SIDM00519,5.334539
113537,PCI-34051,SIDM00420,4.668166
174249,LGK974,SIDM00700,4.4455085
222586,VE821,SIDM00490,5.219077
195131,MIRA-1,SIDM00196,5.160765
219099,AZD8055,SIDM00488,-0.05799500000000002
203994,PLX-4720,SIDM01098,4.440196333333334
9746,BMS-536924,SIDM00424,2.8323606666666663
45805,Linsitinib,SIDM00077,2.8820625
20335,Vinorelbine,SIDM00732,-2.054199
54685,Irinotecan,SIDM01095,2.992345
221616,GSK591,SIDM00003,4.702771
174189,LGK974,SIDM00377,3.9207165
171984,OF-1,SIDM00970,2.739704
142873,Ibrutinib,SIDM00417,5.231948
91186,Uprosertib,SIDM00309,4.829686
56042,Oxaliplatin,SIDM00976,5.6329720000000005
55518,Oxaliplatin,SIDM00541,2.1227405
184880,AZD5363,SIDM00214,2.616542
204627,PLX-4720,SIDM00600,2.0179883333333333
43906,Obatoclax Mesylate,SIDM00540,-0.3750915
56118,Oxaliplatin,SIDM00393,3.58131
20220,Vinorelbine,SIDM00482,-4.943721
292495,AZD7762,SIDM00508,0.5215115
30685,JQ1,SIDM00241,0.8437746666666666
966,Camptothecin,SIDM00498,-2.420719
194706,AZD7762,SIDM00393,-0.9802856666666667
3247,Sorafenib,SIDM00900,2.430238
172160,AGI-6780,SIDM00917,1.881077
202839,Afatinib,SIDM00520,3.1564556666666665
117827,GSK343,SIDM00064,4.406714
59151,Ruxolitinib,SIDM00214,4.6853625
50199,Luminespib,SIDM00859,-3.9966495
220077,PD0325901,SIDM00259,-0.6412455
49722,Paclitaxel,SIDM00864,-0.471092
89354,Sepantronium bromide,SIDM00553,-5.2272205
174268,LGK974,SIDM00375,4.03369
73909,AZ960,SIDM00111,4.142452
192369,GSK2578215A,SIDM00099,6.794738
252059,Tamoxifen,SIDM00792,4.07256
15753,Lapatinib,SIDM00197,4.085334
201730,WEHI-539,SIDM01122,5.27024
183720,AZD3759,SIDM00465,0.853951
177415,Vinblastine,SIDM00224,-1.7953095000000001
218262,Pictilisib,SIDM00098,1.3735376666666668
13862,Bortezomib,SIDM01120,-4.6159665
312391,AZD8186,SIDM00299,3.0558704999999997
112178,GSK2606414,SIDM00498,4.328979
155638,Alisertib,SIDM01251,-0.94903
149002,Dactinomycin,SIDM00351,-5.1527705
50098,Luminespib,SIDM00101,-1.5607225
180051,ABT737,SIDM00406,2.238284
94566,I-BET-762,SIDM00136,2.2816735
290326,AZD6738,SIDM00412,0.7117439999999999
163023,MIM1,SIDM00241,2.308574
50984,Crizotinib,SIDM01228,3.483543
161287,LCL161,SIDM00482,3.92508
120875,PRT062607,SIDM00519,2.617098
261594,Daporinad,SIDM00600,-5.8495255
52084,Rapamycin,SIDM00114,-2.412036
178923,Cisplatin,SIDM01102,1.260761
89928,Sapitinib,SIDM00677,1.634124
215478,MK-2206,SIDM00242,1.196
6572,Dasatinib,SIDM01175,1.273143
177684,Ulixertinib,SIDM01092,5.15024
228538,BMS-536924,SIDM00530,3.010511
15624,Lapatinib,SIDM00655,3.908971
43820,Obatoclax Mesylate,SIDM01159,-0.17995099999999997
63912,MK-1775,SIDM00294,0.352933
251867,Tamoxifen,SIDM00299,4.2234324999999995
227662,BMS-536924,SIDM00627,2.340726
281288,Trametinib,SIDM00324,0.9621135000000001
97682,SCH772984,SIDM00842,4.727414
183565,AZD3759,SIDM00958,2.006806
271692,XAV939,SIDM01114,3.3475330000000003
211359,BIBR-1532,SIDM00367,5.238788
96858,EPZ5676,SIDM00195,6.011617
108904,WZ4003,SIDM00875,2.351603
311910,AZD8186,SIDM00632,3.3461429999999996
202201,WEHI-539,SIDM00251,5.385316
120780,PRT062607,SIDM00958,1.789689
87788,Cyclophosphamide,SIDM00181,5.808559
174645,Wnt-C59,SIDM00596,3.566373
172726,OF-1,SIDM00416,3.33176
184601,AZD5363,SIDM00197,1.861198
112697,PFI3,SIDM00287,4.278217
281331,Trametinib,SIDM00935,-3.206082
303472,AZD5582,SIDM00976,-4.14686
41731,5-Fluorouracil,SIDM01229,4.900666
231242,AT13148,SIDM00948,2.839591
186168,Nilotinib,SIDM00600,3.2672995
216683,Dactolisib,SIDM00627,-2.2504555
178487,Venetoclax,SIDM00064,3.450881
160935,LCL161,SIDM00326,5.1053440000000005
182656,AGI-5198,SIDM00732,4.960453
261196,Daporinad,SIDM01259,-6.9493535
199724,WIKI4,SIDM00680,5.106485
209475,Wee1 Inhibitor,SIDM01132,2.0348305
303188,AZD5582,SIDM00287,1.4800309999999999
209750,Wee1 Inhibitor,SIDM01251,0.643305
185390,Vorinostat,SIDM01006,0.645027
184020,AZD5363,SIDM00885,3.615287
105791,Entinostat,SIDM00817,3.220132
214722,MK-8776,SIDM00261,3.244493
281750,Dabrafenib,SIDM00953,4.4734125
202191,WEHI-539,SIDM01168,-0.468597
172381,OF-1,SIDM00842,2.618131
142858,Ibrutinib,SIDM00180,1.578951
9690,BMS-536924,SIDM00244,-1.010132
189261,Ipatasertib,SIDM00267,3.057886
111350,GSK2606414,SIDM00293,3.791486
199020,UMI-77,SIDM00539,4.390924
49822,Luminespib,SIDM00244,-4.1493255
211478,BIBR-1532,SIDM00277,-3.350872
265920,Talazoparib,SIDM00420,4.200423
63339,Niraparib,SIDM00577,3.96546
179581,ABT737,SIDM00758,0.745251
197,Camptothecin,SIDM00096,-5.263221
194510,AZD7762,SIDM00551,-1.7978170000000002
331305,Pevonedistat,SIDM00198,-1.208239
163039,MIM1,SIDM00351,2.8623425
184594,Vorinostat,SIDM00320,0.42134800000000006
18465,Gemcitabine,SIDM01183,0.6914383333333333
172135,AGI-6780,SIDM00424,1.3100425
177763,Vinblastine,SIDM00156,-2.507402
116061,RVX-208,SIDM00808,2.60179
176903,Buparlisib,SIDM00299,2.057667
202597,Afatinib,SIDM00343,3.569107666666666
178417,Cisplatin,SIDM00438,3.4198833333333334
99832,Leflunomide,SIDM01114,5.301102
216341,Palbociclib,SIDM00958,0.13354300000000002
296832,Fulvestrant,SIDM00488,4.523324666666666
199369,WIKI4,SIDM00541,4.3337
187298,Osimertinib,SIDM00837,-1.245602
179561,Cytarabine,SIDM00056,-0.7257070000000001
6673,Dasatinib,SIDM00427,2.2227475
90473,Sapitinib,SIDM00406,2.340079
271422,XAV939,SIDM00592,2.5751785
215794,Palbociclib,SIDM00627,4.330429499999999
98608,IWP-2,SIDM00842,2.130347
126,Camptothecin,SIDM00230,-4.325704
191964,GSK2578215A,SIDM00561,4.497333
97824,SCH772984,SIDM00259,1.629041
210943,Nutlin-3a (-),SIDM00328,5.163596500000001
160916,LCL161,SIDM00292,5.0872165
170968,Sabutoclax,SIDM00231,0.038036
202266,WEHI-539,SIDM01187,6.211488
119192,ML323,SIDM00583,5.797692
84750,VX-11e,SIDM01251,0.8465075000000001
222694,VE821,SIDM01019,3.155788
71031,EPZ004777,SIDM00216,5.501747
18823,Gemcitabine,SIDM00374,-4.097461333333333
50717,Crizotinib,SIDM00064,2.928633
212140,BIBR-1532,SIDM00250,4.555494
218065,Pictilisib,SIDM00835,3.682304333333333
6456,Dasatinib,SIDM00863,0.8686829999999999
5051,Crizotinib,SIDM00732,3.3256775000000003
179452,Cytarabine,SIDM01159,0.5514275000000001
184436,AZD5363,SIDM00251,3.717616
189643,Olaparib,SIDM01205,3.639768333333333
49955,Paclitaxel,SIDM00420,-4.124149
303457,AZD5582,SIDM00043,1.4018834999999998
87940,Cyclophosphamide,SIDM00875,4.521247
6465,Dasatinib,SIDM00227,-0.5701725
173479,MN-64,SIDM00394,5.495787
217048,Dactolisib,SIDM00438,-2.0972445
189725,Olaparib,SIDM00243,2.6809895
91256,Uprosertib,SIDM00077,1.6304310000000002
109253,WZ4003,SIDM00195,2.579278
18615,Gemcitabine,SIDM00259,-3.409777666666667
183024,Gefitinib,SIDM00346,1.582738
212475,PD173074,SIDM00388,2.3463345
171893,AGI-6780,SIDM00864,1.768096
282092,Dabrafenib,SIDM00834,5.213839999999999
172334,OF-1,SIDM00781,5.34329
197927,Savolitinib,SIDM00243,1.317188
155625,Alisertib,SIDM01042,2.6059905
98114,IWP-2,SIDM01160,3.110715
89630,Sepantronium bromide,SIDM00328,-2.3395764999999997
261419,Daporinad,SIDM01247,-6.282871
223143,VE821,SIDM00199,3.872397
187648,Osimertinib,SIDM00350,-0.901476
58728,Ruxolitinib,SIDM00832,5.170996
182897,Gefitinib,SIDM00900,1.8065635000000002
222188,GSK591,SIDM00929,5.474104
290544,AZD6738,SIDM00137,2.2173145
219718,PD0325901,SIDM00596,2.3481425
231878,AT13148,SIDM01114,2.113426
142941,Ibrutinib,SIDM00900,3.967757
66871,Bortezomib,SIDM00094,-3.141788
171159,LY2109761,SIDM00121,4.24993
120788,PRT062607,SIDM00935,1.256283
199305,WIKI4,SIDM00276,3.414711
67520,Bortezomib,SIDM00976,-3.999195
105750,Entinostat,SIDM00389,-0.008743
177801,Ulixertinib,SIDM01197,0.867855
170815,Sabutoclax,SIDM00077,0.5438
188251,Cediranib,SIDM00835,3.224943
94812,Alpelisib,SIDM00569,4.845719
109455,WZ4003,SIDM00362,2.18378
86,Erlotinib,SIDM00082,3.7360664999999997
65005,Dinaciclib,SIDM00003,-3.291158
213397,AMG-319,SIDM01073,3.46774
3332,Sorafenib,SIDM00244,2.382443
198881,UMI-77,SIDM00579,2.477427
562,Rapamycin,SIDM00244,-3.6984745
177356,Ulixertinib,SIDM00230,3.490686
303237,AZD5582,SIDM00964,1.5526149999999999
217561,Dactolisib,SIDM01041,-1.977011
210574,Nutlin-3a (-),SIDM00948,4.013426
186085,Nilotinib,SIDM00218,5.3739194999999995
163135,MIM1,SIDM01228,3.1519364999999997
161043,LCL161,SIDM01042,1.599559
97974,SCH772984,SIDM00700,0.913049
88151,Cyclophosphamide,SIDM00832,5.867032
52971,Sorafenib,SIDM00381,3.72615
172113,OF-1,SIDM00923,5.601996
170252,Sabutoclax,SIDM00789,-1.920396
265794,Talazoparib,SIDM00549,0.17914099999999997
184283,AZD5363,SIDM00346,3.377712
55134,GSK1904529A,SIDM01097,2.605657
90232,Sapitinib,SIDM00264,4.158072
88402,Cyclophosphamide,SIDM00465,6.303394
187305,Osimertinib,SIDM01161,3.165082
233082,AZD4547,SIDM01041,3.4848603333333337
89280,Sepantronium bromide,SIDM00864,-5.2364075
94829,I-BET-762,SIDM00364,0.374624
64892,Dinaciclib,SIDM01163,1.243909
199442,WIKI4,SIDM00576,3.129637
97625,SCH772984,SIDM01097,3.850645
251377,Tamoxifen,SIDM00970,3.2695755
192310,GSK2578215A,SIDM00527,5.447311
192093,GSK2578215A,SIDM00317,7.723069
228375,BMS-536924,SIDM00377,2.519549
117132,OTX015,SIDM00411,5.283639
197597,Savolitinib,SIDM00863,1.186586
191681,GSK2578215A,SIDM00489,5.035219
183309,Gefitinib,SIDM00542,2.7632980000000003
116620,RVX-208,SIDM00393,5.055762
98487,IWP-2,SIDM00244,2.964247
778,Camptothecin,SIDM00975,-2.41106
212158,PD173074,SIDM00320,4.469825999999999
217981,Pictilisib,SIDM00244,-1.315216
211199,Nutlin-3a (-),SIDM00389,3.2244884999999996
189165,Olaparib,SIDM01120,3.741884333333333
161052,LCL161,SIDM01259,5.063286
220813,AZ6102,SIDM00549,1.701581
197624,Savolitinib,SIDM00875,1.727712
112742,OSI-027,SIDM00190,3.421734
109133,WZ4003,SIDM00267,5.271609
186066,Nilotinib,SIDM00302,4.012808
271496,XAV939,SIDM00680,4.784432000000001
94772,I-BET-762,SIDM00388,2.8685210000000003
65243,Dinaciclib,SIDM00351,-4.01589
231820,AT13148,SIDM00044,5.130914
55132,Irinotecan,SIDM01102,-0.613998
189256,Olaparib,SIDM00970,4.406829666666667
188253,Cediranib,SIDM00834,2.458963
99652,Leflunomide,SIDM00098,6.439588
172500,OF-1,SIDM00201,4.493091
118301,GSK343,SIDM00583,3.7766824999999997
188168,Cediranib,SIDM00576,1.828028
118895,ML323,SIDM00420,5.633986
214033,AMG-319,SIDM00444,5.814676
50114,Paclitaxel,SIDM00542,0.336989
192534,I-BRD9,SIDM01132,3.547237
30672,Wee1 Inhibitor,SIDM00508,1.649829
195014,MIRA-1,SIDM00569,5.619499
252005,Tamoxifen,SIDM00975,4.314283
51536,Rapamycin,SIDM00367,-3.560881
12594,Entinostat,SIDM00257,0.153307
231534,AT13148,SIDM00962,1.654642
97209,SCH772984,SIDM01098,3.691856
282973,Temozolomide,SIDM00835,7.126733
42310,5-Fluorouracil,SIDM00377,4.8592025
312272,AZD8186,SIDM00833,2.818012
84791,VX-11e,SIDM00612,3.6388285
98206,IWP-2,SIDM00953,2.472101
163314,MIM1,SIDM00465,4.920046
312218,AZD8186,SIDM00364,0.47630949999999994
177776,Vinblastine,SIDM00487,-2.7459815
312619,AZD8186,SIDM00176,1.2737829999999999
41970,5-Fluorouracil,SIDM00655,6.0311845
172468,AGI-6780,SIDM00668,2.988025
99384,Leflunomide,SIDM01146,3.667117
92929,Lapatinib,SIDM00964,0.11112
173430,MN-64,SIDM00517,4.565081
61191,Erlotinib,SIDM00528,2.470764
176940,Buparlisib,SIDM00264,0.995821
185904,Nilotinib,SIDM00241,1.851502
70987,EPZ004777,SIDM00422,3.93969
218071,Pictilisib,SIDM01168,1.6867046666666667
89601,Sepantronium bromide,SIDM00488,-4.578175
58826,Ruxolitinib,SIDM00964,3.8510774999999997
265931,Talazoparib,SIDM00252,3.742206
214719,MK-8776,SIDM00659,4.476125
99599,Leflunomide,SIDM00328,4.767383
188626,Cediranib,SIDM00668,2.344385
55246,Oxaliplatin,SIDM00294,3.924089
64993,Dinaciclib,SIDM00841,-3.558704
178314,Venetoclax,SIDM00230,-1.452179
63228,Niraparib,SIDM01073,4.727797
174559,Wnt-C59,SIDM00003,2.5787695
109529,CZC24832,SIDM00889,5.281522
89719,Sepantronium bromide,SIDM01149,-5.088266
214537,MK-8776,SIDM00379,3.80038
214005,AMG-319,SIDM00374,3.096877
173610,MN-64,SIDM00374,3.505053
162710,MIM1,SIDM00591,4.3655165
189396,Ipatasertib,SIDM00259,4.883145
212373,PD173074,SIDM00274,4.153027
282832,Temozolomide,SIDM00537,5.9669235
282100,Dabrafenib,SIDM00832,4.9544239999999995
98844,IWP-2,SIDM00520,3.396576
142857,Ibrutinib,SIDM00181,4.644391
61776,Erlotinib,SIDM00498,2.372647
217118,Dactolisib,SIDM00351,-2.0952915
118199,GSK343,SIDM00114,5.428578
109442,WZ4003,SIDM00631,4.688794
67511,Bortezomib,SIDM00350,-3.213918
91105,Uprosertib,SIDM00496,4.1108665
86811,Epirubicin,SIDM00591,-0.313074
99512,Leflunomide,SIDM01233,5.999492
89417,Sepantronium bromide,SIDM00577,-0.588558
6653,Dasatinib,SIDM00261,2.0648085
212382,PD173074,SIDM01251,1.8513685
94928,I-BET-762,SIDM00267,2.8533215
197515,Savolitinib,SIDM00121,1.653247
12591,Entinostat,SIDM00156,2.4862505
179445,Cytarabine,SIDM00834,1.6813984999999998
113186,PCI-34051,SIDM00632,1.862899
176707,Buparlisib,SIDM00758,0.626899
178944,Cisplatin,SIDM00538,3.8897429999999997
15752,Lapatinib,SIDM00205,2.310598
111307,GSK2606414,SIDM00627,2.953178
43909,Obatoclax Mesylate,SIDM00211,-0.9469005
65079,Dinaciclib,SIDM00274,-3.348001
289828,AZD6738,SIDM01132,1.4716265
49499,Luminespib,SIDM00294,-2.3720654999999997
192487,GSK2578215A,SIDM00416,5.10982
183222,AZD3759,SIDM00948,3.402972
198158,Savolitinib,SIDM00792,2.102233
45456,Linsitinib,SIDM01146,3.1235245000000003
194898,MIRA-1,SIDM01140,5.297551
190585,GDC0810,SIDM00416,4.493921
186114,Nilotinib,SIDM00261,2.134095
58498,Ruxolitinib,SIDM00793,3.8025445
173469,MN-64,SIDM00565,6.138158
13959,Bortezomib,SIDM01245,-6.520742
41884,5-Fluorouracil,SIDM01206,0.6631334999999999
52855,Sorafenib,SIDM00971,2.079999
12568,Entinostat,SIDM00732,2.200444
283177,Temozolomide,SIDM00114,6.5978885
184860,AZD5363,SIDM00539,2.830255
182070,AGI-5198,SIDM01098,3.679374
187348,Osimertinib,SIDM01233,1.751272
179782,ABT737,SIDM00218,5.07582
118849,ML323,SIDM01140,3.579555
173621,LGK974,SIDM00136,3.285018
184544,Vorinostat,SIDM00905,1.3979205000000001
14097,Bortezomib,SIDM01205,-4.0832945
18215,Gemcitabine,SIDM00930,-0.38254399999999994
51552,Rapamycin,SIDM00136,-0.768567
251926,Tamoxifen,SIDM00680,3.2835010000000002
99864,Leflunomide,SIDM00393,5.37458
187263,Osimertinib,SIDM00351,0.360357
171103,LY2109761,SIDM00606,5.386171
266113,Talazoparib,SIDM00101,4.122745500000001
260996,Daporinad,SIDM01098,-5.7764065
94839,I-BET-762,SIDM01092,3.593855
192190,GSK2578215A,SIDM00302,5.008271
181690,Afuresertib,SIDM00234,1.870715
86669,Linsitinib,SIDM00250,3.830917
829,Camptothecin,SIDM00550,-0.275492
170472,Sabutoclax,SIDM00562,-1.275963
13917,Bortezomib,SIDM00180,-5.1520565000000005
95886,Taselisib,SIDM00266,-0.425996
197041,P22077,SIDM00264,3.537779
223096,VE821,SIDM00579,4.106059
171787,AGI-6780,SIDM00367,2.9308825
173155,MN-64,SIDM00244,2.328147
211368,BIBR-1532,SIDM00326,4.69687
95955,Taselisib,SIDM00638,3.34451
170987,LY2109761,SIDM01132,5.357238
219214,AZD8055,SIDM00527,-1.0467715
162984,MIM1,SIDM01146,3.4005275
191896,GSK2578215A,SIDM00808,2.688418
170267,Sabutoclax,SIDM00121,-1.646887
297111,Fulvestrant,SIDM00448,4.015648
255,Erlotinib,SIDM00842,3.3893615
216316,Palbociclib,SIDM01198,1.9473954999999998
211599,BIBR-1532,SIDM00623,5.246816
116181,RVX-208,SIDM00813,4.007115
189417,Ipatasertib,SIDM00101,4.819585
55145,GSK1904529A,SIDM01155,3.296697
195679,NVP-ADW742,SIDM00864,3.984072
283132,Temozolomide,SIDM00289,4.2875385
13974,Bortezomib,SIDM00863,-4.812741
199466,WIKI4,SIDM00758,5.254586
109925,CZC24832,SIDM00758,5.344648
43817,Obatoclax Mesylate,SIDM01168,-1.1781694999999999
109515,WZ4003,SIDM00193,5.188822
271706,XAV939,SIDM00416,3.5605345
222898,VE821,SIDM00842,3.59573
184318,AZD5363,SIDM00504,1.808518
218101,Pictilisib,SIDM01247,-0.05582633333333339
204077,PLX-4720,SIDM01133,4.552940333333333
97699,SCH772984,SIDM00962,1.075642
43650,Obatoclax Mesylate,SIDM00808,-1.0399035
109896,CZC24832,SIDM00562,4.822182
251424,Tamoxifen,SIDM00326,3.8722630000000002
95724,Taselisib,SIDM00252,2.488702
220295,PD0325901,SIDM00389,1.120091
194915,MIRA-1,SIDM00351,5.137287
198463,UMI-77,SIDM00900,2.49121
99481,Leflunomide,SIDM00317,6.670395
189509,Olaparib,SIDM00528,4.187609
98829,IWP-2,SIDM00077,1.412369
73904,AZ960,SIDM00086,0.476656
59002,Ruxolitinib,SIDM00104,4.778518999999999
186116,Nilotinib,SIDM00262,4.356956500000001
193243,I-BRD9,SIDM00517,5.43795
55874,BMS-345541,SIDM00308,1.901075
217049,Dactolisib,SIDM00532,-2.674253
67615,Bortezomib,SIDM00214,-5.271149
48619,Dasatinib,SIDM00591,-0.959474
2046,Paclitaxel,SIDM00113,-0.7151125
177503,Vinblastine,SIDM01145,-5.644921999999999
50251,Paclitaxel,SIDM00102,-2.15052
202339,WEHI-539,SIDM00410,4.159116
198242,Savolitinib,SIDM00416,2.599298
155835,Alisertib,SIDM00834,1.6894185
18042,Gemcitabine,SIDM01098,-3.033978
95678,Taselisib,SIDM00351,1.095189
56450,BMS-345541,SIDM00214,3.4612195000000003
120736,Foretinib,SIDM00176,-0.6305645
143239,Ibrutinib,SIDM01233,3.283569
49486,Luminespib,SIDM00719,1.424754
180379,Docetaxel,SIDM01175,-1.3744756666666664
179951,ABT737,SIDM00846,4.203962
184267,AZD5363,SIDM00537,1.805914
117171,OTX015,SIDM00569,0.464972
97263,SCH772984,SIDM00591,1.739049
212423,PD173074,SIDM00612,5.4576925
181956,Afuresertib,SIDM00416,1.074545
37914,Palbociclib,SIDM00833,4.905825
195324,MIRA-1,SIDM00668,4.140456
112203,PFI3,SIDM01120,5.207581
312620,AZD8186,SIDM00508,2.9217165
198668,UMI-77,SIDM01095,2.590182
198732,UMI-77,SIDM00267,6.045668
282494,Dabrafenib,SIDM00538,3.9292545
87871,Cyclophosphamide,SIDM01245,4.963216
197127,P22077,SIDM00466,8.700549
161644,LCL161,SIDM00416,4.1437345
184083,Navitoclax,SIDM01155,2.7116125
20501,Vinorelbine,SIDM00550,-4.39009
189904,Olaparib,SIDM00077,3.9769873333333337
63421,Niraparib,SIDM00832,4.999296
112460,PFI3,SIDM00875,4.942007
211298,BIBR-1532,SIDM00885,4.527652
251868,Tamoxifen,SIDM00242,2.9668355
182211,AGI-5198,SIDM00094,4.067513
220916,AZ6102,SIDM00351,3.077134
197017,P22077,SIDM00328,2.901451
148808,Dactinomycin,SIDM00490,-3.348163
281899,Dabrafenib,SIDM00277,1.1300515
231624,AT13148,SIDM00234,2.054829
202628,WEHI-539,SIDM00539,4.227789
27261,AZD6482,SIDM00971,2.1949815
181867,Afuresertib,SIDM00550,2.894551
52719,Sorafenib,SIDM00260,3.166023
143286,Ibrutinib,SIDM00332,3.748955
55729,BMS-345541,SIDM00096,1.7410655
43337,Obatoclax Mesylate,SIDM01132,0.097849
172021,AGI-6780,SIDM00623,2.6133775
251747,Tamoxifen,SIDM00833,3.92417
18828,Gemcitabine,SIDM00422,-3.3470856666666666
202183,WEHI-539,SIDM00814,4.258189
282149,Dabrafenib,SIDM00287,3.922908
55491,GSK1904529A,SIDM00976,3.9503285000000004
281663,Dabrafenib,SIDM01160,5.139462
99622,Leflunomide,SIDM00201,4.584422
98731,IWP-2,SIDM00205,2.285181
116517,RVX-208,SIDM00550,4.990864
211452,BIBR-1532,SIDM00923,4.293335
195704,NVP-ADW742,SIDM01251,2.257767
55492,Oxaliplatin,SIDM00599,5.165827
120547,Foretinib,SIDM00264,0.7412835
3263,Sorafenib,SIDM00793,2.0855989999999998
180773,Docetaxel,SIDM00406,-6.646063000000001
228293,BMS-536924,SIDM00258,-0.017130499999999937
43870,Obatoclax Mesylate,SIDM00962,-0.07603850000000001
182695,AGI-5198,SIDM00680,5.441699
183452,AZD3759,SIDM00781,3.436402
121068,PRT062607,SIDM01102,2.97701
199438,WIKI4,SIDM01146,3.650498
197097,SB216763,SIDM00842,5.045357
112985,PFI3,SIDM00668,5.118019
2883,Cytarabine,SIDM01205,-1.13386
155509,Alisertib,SIDM00367,-0.18977900000000003
175196,Wnt-C59,SIDM01006,2.6870335
