Origin_idx,Drug name,Sanger ID,IC50
195137,MIRA-1,SIDM00156,5.741941
221918,GSK591,SIDM01205,4.400747
171651,AGI-6780,SIDM00627,2.2257029999999998
96910,EPZ5676,SIDM00551,5.06963
215186,MK-2206,SIDM00599,0.445124
215463,MK-2206,SIDM00488,3.037103
99348,Leflunomide,SIDM00677,5.065966
116902,OTX015,SIDM00793,0.77834
142356,AZD4547,SIDM00384,0.960178
202152,Afatinib,SIDM01163,3.295183
9743,BMS-536924,SIDM00252,1.6346293333333335
113888,PCI-34051,SIDM01006,4.47226
91009,Uprosertib,SIDM00424,0.882848
179159,Cytarabine,SIDM00091,1.5843469999999997
88136,Cyclophosphamide,SIDM00781,7.218662
177723,Ulixertinib,SIDM01155,3.664538
171804,AGI-6780,SIDM00136,3.001826
184274,Navitoclax,SIDM00501,2.43723
177300,Vinblastine,SIDM00118,-5.185606
183575,Gefitinib,SIDM00472,3.1702285000000003
58169,Tozasertib,SIDM00528,3.832862
265943,Talazoparib,SIDM00411,4.098288
270853,XAV939,SIDM00889,3.427731
181817,Afuresertib,SIDM00975,3.14718
173083,MN-64,SIDM01007,3.269708
218743,AZD8055,SIDM00954,1.097702
162969,MIM1,SIDM00438,3.1940340000000003
181914,Afuresertib,SIDM00045,0.671148
195099,MIRA-1,SIDM00234,3.968705
331157,Pevonedistat,SIDM01095,1.184115
228145,BMS-536924,SIDM00971,4.573979
63799,Niraparib,SIDM00416,1.697032
64119,MK-1775,SIDM00277,-1.133086
85139,VX-11e,SIDM00487,1.2957635
209744,Wee1 Inhibitor,SIDM00227,1.638028
221864,GSK591,SIDM00813,3.019847
271360,XAV939,SIDM00343,4.506054
178853,Venetoclax,SIDM00289,-1.662583
54949,GSK1904529A,SIDM01251,3.2281034999999996
112768,PFI3,SIDM00242,5.284166
107904,VE-822,SIDM00082,4.699635
99867,Leflunomide,SIDM00538,2.990978
120344,Foretinib,SIDM01090,0.277803
178036,Ulixertinib,SIDM00846,2.9128800000000004
679,Rapamycin,SIDM00264,-3.9997345
74416,AZ960,SIDM00394,4.78615
218307,Pictilisib,SIDM01149,0.65736
232546,AZD4547,SIDM00677,3.2912320000000004
222853,VE821,SIDM00835,5.41171
179265,Cytarabine,SIDM00679,0.08102699999999999
85102,VX-11e,SIDM00542,3.4062135
121109,PRT062607,SIDM00214,4.091926
70980,EPZ004777,SIDM00374,4.897681
58427,Ruxolitinib,SIDM00841,5.1897735
55790,Oxaliplatin,SIDM00964,4.4377145
108345,VE-822,SIDM00659,4.867776
43819,Obatoclax Mesylate,SIDM00833,0.645493
30209,Wee1 Inhibitor,SIDM00655,0.334473
188032,Cediranib,SIDM01042,1.425094
222161,GSK591,SIDM00465,6.051974
175224,Wnt-C59,SIDM00407,2.2665095
2081,Paclitaxel,SIDM01251,-4.799524999999999
172432,OF-1,SIDM00540,4.269924
204362,PLX-4720,SIDM01140,1.847446
120189,Foretinib,SIDM00596,2.611509
108561,VE-822,SIDM00362,-0.755732
199785,WIKI4,SIDM00466,4.782334
58510,Ruxolitinib,SIDM00274,4.8110625
89672,Sepantronium bromide,SIDM00487,1.5902695
189215,Ipatasertib,SIDM01168,5.410175
90126,Sapitinib,SIDM01237,6.040976
74182,AZ960,SIDM00251,1.676233
56109,BMS-345541,SIDM00543,3.944355
213553,AMG-319,SIDM00241,4.446422
220052,PD0325901,SIDM00732,-0.4315269999999999
99700,Leflunomide,SIDM00465,6.470817
109083,WZ4003,SIDM01155,3.419776
109404,WZ4003,SIDM00043,4.797845
184855,AZD5363,SIDM01041,3.459419
156103,Alisertib,SIDM00077,1.562386
178100,Ulixertinib,SIDM00045,1.205711
222878,VE821,SIDM00412,1.447421
182974,AZD3759,SIDM00627,1.096857
76860,Trametinib,SIDM00577,-2.082739
271732,XAV939,SIDM00231,3.441588
180730,Docetaxel,SIDM00976,-4.344304999999999
178988,Cytarabine,SIDM01120,2.813067
170888,Sabutoclax,SIDM00974,0.065484
196981,P22077,SIDM00964,4.82691
192346,GSK2578215A,SIDM00418,6.765636
177817,Ulixertinib,SIDM00384,1.3661400000000001
12264,Entinostat,SIDM00269,1.7477
116009,RVX-208,SIDM00793,3.649262
194454,AZD7762,SIDM00197,-0.40876833333333334
183557,Gefitinib,SIDM00407,1.57991
54420,Irinotecan,SIDM00003,2.166554
111770,GSK2606414,SIDM01183,2.915656
119834,Entospletinib,SIDM00343,4.448566
30647,Wee1 Inhibitor,SIDM00044,2.911841
204147,PLX-4720,SIDM00490,4.779483666666667
217165,Dactolisib,SIDM00424,-3.6755215000000003
177346,Ulixertinib,SIDM00970,0.9503685000000001
55530,GSK1904529A,SIDM00407,1.5647785
120479,Foretinib,SIDM00285,-0.3147035
189632,Olaparib,SIDM01168,5.325428333333334
213313,AMG-319,SIDM00003,4.848648
56383,BMS-345541,SIDM00688,1.8618800000000002
3458,Sorafenib,SIDM00202,2.5423704999999996
282297,Dabrafenib,SIDM00600,-0.5011429999999999
161317,LCL161,SIDM00810,3.877524
55329,GSK1904529A,SIDM00501,2.206185
19992,Vinorelbine,SIDM00875,-5.551699
174218,LGK974,SIDM00154,3.7120670000000002
271498,XAV939,SIDM00501,4.7235105
88334,Cyclophosphamide,SIDM00257,4.815397
74656,Talazoparib,SIDM01126,4.418617
192988,I-BRD9,SIDM01090,3.136003
210377,Foretinib,SIDM00230,2.219575
200303,KU-55933,SIDM00885,4.1746885
49555,Luminespib,SIDM00230,-2.8837539999999997
189298,Olaparib,SIDM00417,4.076821
213275,AMG-319,SIDM00120,6.280124
6417,Dasatinib,SIDM00326,-2.8008295
204034,PLX-4720,SIDM00190,2.8073479999999997
187732,Osimertinib,SIDM00483,1.863447
178461,Cisplatin,SIDM00758,4.084839666666666
216412,Palbociclib,SIDM00156,2.8687335
97231,SCH772984,SIDM01163,6.060794
302671,AZD5582,SIDM00627,3.7434945
179626,Cytarabine,SIDM00256,-0.9299540000000001
55780,Oxaliplatin,SIDM00211,4.0855875
70440,EPZ004777,SIDM00677,5.859496
222311,GSK591,SIDM00374,5.154274
109309,WZ4003,SIDM00579,2.428647
220001,PD0325901,SIDM00540,-3.165848
222717,VE821,SIDM00346,1.445621
180224,Docetaxel,SIDM00535,0.4832073333333334
6635,Dasatinib,SIDM00299,-0.927288
49793,Luminespib,SIDM00528,-3.8896774999999995
176485,Buparlisib,SIDM00111,1.575728
302989,AZD5582,SIDM00553,-2.1890259999999997
148649,Dactinomycin,SIDM00905,-4.1127365000000005
181270,Afuresertib,SIDM00900,1.297772
119109,ML323,SIDM00551,4.135882
77816,Dabrafenib,SIDM00655,5.014597
45436,Linsitinib,SIDM00388,2.745801
113963,PCI-34051,SIDM00214,3.385422
173935,LGK974,SIDM00837,3.8416230000000002
170418,Sabutoclax,SIDM00534,0.732077
210253,Wee1 Inhibitor,SIDM00974,0.9304195
178832,Venetoclax,SIDM00328,0.935191
162967,MIM1,SIDM00441,2.95125
156221,Alisertib,SIDM00969,0.9641995000000001
43879,Obatoclax Mesylate,SIDM01228,-1.2168945
2037,Paclitaxel,SIDM00145,-4.999627
105645,Entinostat,SIDM00104,3.437346
174649,Wnt-C59,SIDM00064,2.6260515
170889,Sabutoclax,SIDM00973,-0.69726
193955,AZD7762,SIDM00417,0.8851049999999999
112700,PFI3,SIDM00324,4.77943
108444,VE-822,SIDM00418,6.145962
116375,RVX-208,SIDM00262,5.792076
55183,Oxaliplatin,SIDM00203,4.0319445
179606,Cytarabine,SIDM00261,-2.173791
49651,Luminespib,SIDM00490,-3.49537
212555,PD173074,SIDM01095,2.5305285
192371,GSK2578215A,SIDM00520,4.986943
222407,VE821,SIDM01122,5.676199
191850,GSK2578215A,SIDM01042,4.322295
142812,Ibrutinib,SIDM00885,3.753852
178809,Cisplatin,SIDM00099,3.5147673333333334
108609,VE-822,SIDM00817,3.476961
92386,Lapatinib,SIDM01098,3.001678
177736,Vinblastine,SIDM00542,-3.610332
271218,XAV939,SIDM00623,4.2649935
54407,Irinotecan,SIDM00826,3.059835
116364,RVX-208,SIDM00542,3.695644
3252,Sorafenib,SIDM00954,2.7529199999999996
202181,Afatinib,SIDM00188,2.2684236666666666
90090,Sapitinib,SIDM00584,3.913084
94412,I-BET-762,SIDM00627,3.6299285
216147,Palbociclib,SIDM00532,3.665035
296965,Fulvestrant,SIDM01149,2.9573505
182937,Gefitinib,SIDM00863,1.6418685000000002
171000,LY2109761,SIDM00627,5.70254
64187,MK-1775,SIDM00537,-0.343073
122075,AGI-6780,SIDM00263,3.708623
183481,AZD3759,SIDM00317,4.421732
160929,LCL161,SIDM00417,5.327431000000001
183209,AZD3759,SIDM00923,1.138606
85026,VX-11e,SIDM01187,4.678843499999999
51674,Rapamycin,SIDM00596,0.066308
184493,Navitoclax,SIDM00968,3.584829
49570,Luminespib,SIDM00180,-3.7794495
63144,Niraparib,SIDM00003,5.048073
194490,MIRA-1,SIDM01122,5.289368
197146,P22077,SIDM00975,6.244622
98600,IWP-2,SIDM01247,1.71818
116324,RVX-208,SIDM00488,5.920385
282178,Dabrafenib,SIDM00543,3.3075520000000003
195369,MIRA-1,SIDM00416,3.183062
210097,Wee1 Inhibitor,SIDM00289,0.019212000000000007
331182,Pevonedistat,SIDM00833,2.8303845
49043,Dasatinib,SIDM00343,1.072844
95619,Taselisib,SIDM00655,0.389211
87840,Cyclophosphamide,SIDM00841,6.780481
674,Camptothecin,SIDM00201,-4.230409
155551,Alisertib,SIDM00096,-3.480023
96332,EPZ5676,SIDM01133,4.973969
57814,GSK1904529A,SIDM00311,4.885355
174715,Wnt-C59,SIDM00677,3.9883045
74218,AZ960,SIDM00267,4.979356
195785,NVP-ADW742,SIDM00528,3.514738
52014,Rapamycin,SIDM00381,-2.807452
91423,Uprosertib,SIDM00498,1.9715685
179445,ABT737,SIDM00064,2.651121
15537,Lapatinib,SIDM00490,3.8047345
181328,Afuresertib,SIDM00227,2.628457
63794,Niraparib,SIDM00407,2.375806
221367,AZ6102,SIDM00416,1.870292
214013,AMG-319,SIDM00323,3.961232
63282,Niraparib,SIDM00308,1.448775
183574,AZD3759,SIDM00935,-0.423814
37317,MK-2206,SIDM00668,2.997731
85051,VX-11e,SIDM00332,3.8716755000000003
183251,AZD3759,SIDM01251,2.07711
182522,AGI-5198,SIDM00412,3.141062
181435,Afuresertib,SIDM00532,2.296746
200816,Sepantronium bromide,SIDM00792,-2.128253
115815,RVX-208,SIDM00294,5.338233
197052,P22077,SIDM00195,5.736787
195675,NVP-ADW742,SIDM00948,1.696012
217376,Dactolisib,SIDM00579,-0.18380399999999997
121006,PRT062607,SIDM00350,3.973616
271317,XAV939,SIDM01159,3.24861
95919,Taselisib,SIDM00100,3.614452
58617,Ruxolitinib,SIDM00561,3.375694
161111,LCL161,SIDM00553,4.2989205
2195,Paclitaxel,SIDM00412,-2.3214520000000003
95070,I-BET-762,SIDM00129,3.1238164999999998
196694,P22077,SIDM00808,2.854321
63569,Niraparib,SIDM00659,5.884024
222432,VE821,SIDM00294,3.42486
94524,Alpelisib,SIDM01042,3.44625
179251,Cytarabine,SIDM00596,2.4482065
87671,Cyclophosphamide,SIDM01120,5.501146
218213,Pictilisib,SIDM00732,0.21378533333333335
176412,Buparlisib,SIDM00182,1.150715
118336,GSK343,SIDM00974,3.7122955
188311,Cediranib,SIDM00287,1.684948
90272,Sapitinib,SIDM00519,4.149473
94986,Alpelisib,SIDM00527,4.899268
280889,Trametinib,SIDM00230,2.2772905000000003
94958,Alpelisib,SIDM00311,3.731554
223233,VE821,SIDM00688,2.303634
96875,EPZ5676,SIDM00487,5.724543
191669,GSK2578215A,SIDM00885,4.729749
190540,GDC0810,SIDM00508,5.132134
55625,Oxaliplatin,SIDM00364,1.6130360000000001
177542,Ulixertinib,SIDM00599,3.3510125
179815,ABT737,SIDM00266,2.707517
177775,Vinblastine,SIDM00501,-3.336959
74281,AZ960,SIDM00592,0.279353
108366,VE-822,SIDM00257,2.047151
95002,Alpelisib,SIDM00565,4.536929
56418,BMS-345541,SIDM00969,3.37118
162872,MIM1,SIDM01251,2.490406
191799,GSK2578215A,SIDM01245,4.085465
178035,Cisplatin,SIDM00203,0.44559299999999996
180074,ABT737,SIDM01041,2.816998
116762,OTX015,SIDM00230,-0.050499
14177,Bortezomib,SIDM00196,-3.9117675
15690,Lapatinib,SIDM00233,2.5569075000000003
282472,Dabrafenib,SIDM00416,3.0595834999999996
222556,VE821,SIDM00841,5.015557
280928,Trametinib,SIDM00120,0.11325499999999988
12,Camptothecin,SIDM00905,-2.254808
97254,SCH772984,SIDM00951,2.648134
55677,Oxaliplatin,SIDM00834,3.1018985
173406,MN-64,SIDM00156,5.33975
282218,Dabrafenib,SIDM00218,5.749191
94407,Alpelisib,SIDM01229,2.948808
120655,Foretinib,SIDM00929,-0.504425
96453,EPZ5676,SIDM00277,4.376038
55094,Irinotecan,SIDM01011,0.544223
331213,Pevonedistat,SIDM00343,3.3091865
118329,GSK343,SIDM00375,3.7770275
198849,UMI-77,SIDM00501,1.971728
182170,AGI-5198,SIDM00783,4.575451
111930,GSK2606414,SIDM00501,5.511576
94496,Alpelisib,SIDM00923,2.726414
65623,Dinaciclib,SIDM01006,-4.191946
174262,LGK974,SIDM00042,4.1278445
194725,MIRA-1,SIDM00276,6.097513
282248,Dabrafenib,SIDM00266,2.6068445000000002
180050,Docetaxel,SIDM00326,-5.973958
187283,Osimertinib,SIDM01097,2.197737
290085,AZD6738,SIDM00863,1.006823
185190,Vorinostat,SIDM00196,0.538932
105803,Entinostat,SIDM00193,2.842085
20314,Vinorelbine,SIDM00299,-1.796779
64460,MK-1775,SIDM01064,0.07703
65190,Dinaciclib,SIDM00562,-3.758718
231648,AT13148,SIDM00266,3.938699
198832,UMI-77,SIDM00202,1.751574
173561,LGK974,SIDM00190,4.883513
221084,AZ6102,SIDM00299,3.244066
194544,MIRA-1,SIDM00885,4.984464
198269,Savolitinib,SIDM00250,2.115904
87158,Epirubicin,SIDM01095,-1.432722
188805,Ipatasertib,SIDM01163,4.46401
290010,AZD6738,SIDM00082,0.792386
70275,EPZ004777,SIDM00118,4.818263
60836,Erlotinib,SIDM00627,1.420565
55447,Oxaliplatin,SIDM00793,3.3616470000000005
59032,Ruxolitinib,SIDM00583,3.7000520000000003
202778,Afatinib,SIDM00527,1.8681816666666666
180643,Docetaxel,SIDM00418,-2.8170393333333337
331261,Pevonedistat,SIDM00935,0.06639300000000004
190317,GDC0810,SIDM00328,4.755233
282312,Dabrafenib,SIDM00579,3.800497
113498,OSI-027,SIDM00416,1.1497870000000003
88266,Cyclophosphamide,SIDM00056,4.722099
63368,Niraparib,SIDM00364,1.300468
143287,Ibrutinib,SIDM00958,1.425248
271113,XAV939,SIDM01259,4.3692545
186194,Nilotinib,SIDM00137,2.6563095
54773,Irinotecan,SIDM00962,-0.285639
117778,GSK343,SIDM00930,3.4024739999999998
119807,Entospletinib,SIDM00317,5.986829
283317,Temozolomide,SIDM00976,6.4754760000000005
95263,I-BET-762,SIDM00406,0.207819
120638,Foretinib,SIDM00377,1.1236095
193164,I-BRD9,SIDM00299,5.241569
171101,LY2109761,SIDM00230,5.529129
89395,Sepantronium bromide,SIDM00260,-4.24737
185520,Nilotinib,SIDM01126,2.402555
261516,Daporinad,SIDM00218,-1.6796350000000002
20206,Vinorelbine,SIDM01183,-2.6713015
58815,Ruxolitinib,SIDM00243,3.937482
198790,UMI-77,SIDM01064,2.265778
42446,5-Fluorouracil,SIDM00416,1.656755
50222,Paclitaxel,SIDM00377,-0.478478
55439,GSK1904529A,SIDM00859,2.4119655
219078,Uprosertib,SIDM00532,3.24379
99589,Leflunomide,SIDM00242,5.241326
232666,AZD4547,SIDM00835,5.000162666666667
94673,I-BET-762,SIDM00227,3.1705685
175040,Wnt-C59,SIDM00517,3.731133
109554,CZC24832,SIDM01122,5.048878
194954,MIRA-1,SIDM00833,6.561257
58753,Ruxolitinib,SIDM01247,3.918613
148698,Dactinomycin,SIDM01174,-1.560934
156246,Alisertib,SIDM00817,1.9727584999999999
7117,Navitoclax,SIDM00668,1.058624
214711,MK-8776,SIDM00542,4.802093
108108,VE-822,SIDM00562,3.475822
175223,Wnt-C59,SIDM00406,2.4373155
187738,Osimertinib,SIDM00250,-1.709194
117072,OTX015,SIDM01092,4.406566
42199,5-Fluorouracil,SIDM00023,4.604229500000001
211445,BIBR-1532,SIDM00954,2.56826
70630,EPZ004777,SIDM00287,3.881365
90846,Uprosertib,SIDM01019,2.8659625
118134,GSK343,SIDM01093,4.364851
112136,GSK2606414,SIDM00969,3.353822
251972,Tamoxifen,SIDM00638,2.9623679999999997
97088,EPZ5676,SIDM00407,4.399337
50309,Paclitaxel,SIDM00375,-1.170286
95733,Taselisib,SIDM00317,5.612818
172165,OF-1,SIDM00064,5.150963
214956,MK-2206,SIDM01098,1.7005795000000001
63294,Niraparib,SIDM00549,1.742833
64070,MK-1775,SIDM01245,-1.792813
89770,Sapitinib,SIDM00086,4.485443
120425,Foretinib,SIDM00842,0.23724099999999998
196578,P22077,SIDM00003,4.086807
105280,Entinostat,SIDM00260,4.213533
202567,Afatinib,SIDM01183,3.0825139999999998
45640,Linsitinib,SIDM00332,4.875135500000001
181639,Afuresertib,SIDM00285,2.679921
179683,ABT737,SIDM01248,4.62537
20329,Vinorelbine,SIDM00410,-2.8583785
220130,PD0325901,SIDM01220,0.4524854999999999
180062,ABT737,SIDM00968,4.68276
185684,Nilotinib,SIDM00490,3.9579195
179665,ABT737,SIDM00412,-0.09207
184837,AZD5363,SIDM00323,3.440867
89227,Sepantronium bromide,SIDM00003,-4.331524
173389,MN-64,SIDM00289,3.528132
184537,AZD5363,SIDM00488,3.04036
55343,Oxaliplatin,SIDM00326,4.852796
178919,Cisplatin,SIDM00422,1.822306
94588,I-BET-762,SIDM00841,3.368097
99885,Leflunomide,SIDM00216,5.191762
161539,LCL161,SIDM00154,4.7651615
215912,Palbociclib,SIDM00180,2.514675
215189,MK-2206,SIDM01206,3.011518
289992,AZD6738,SIDM00783,2.0866695
4861,Crizotinib,SIDM01042,2.160564
170935,Sabutoclax,SIDM00407,-2.789429
63131,Niraparib,SIDM00826,5.074055
49850,Paclitaxel,SIDM00504,-5.227874
108769,WZ4003,SIDM00417,3.685813
115952,RVX-208,SIDM00094,5.72442
232551,AZD4547,SIDM00528,3.403881333333333
45604,Linsitinib,SIDM00569,3.2448309999999996
148779,Dactinomycin,SIDM00145,-4.728787499999999
120417,Foretinib,SIDM00482,0.35495449999999995
90790,Uprosertib,SIDM01042,-1.3267259999999998
96338,EPZ5676,SIDM01229,4.983727
220745,AZ6102,SIDM01073,1.086114
143434,Ibrutinib,SIDM00377,5.985796
185063,Vorinostat,SIDM00233,-0.347754
196235,NVP-ADW742,SIDM00583,2.374483
45673,Linsitinib,SIDM00218,5.056684
174340,LGK974,SIDM00445,3.3741965
199532,WIKI4,SIDM01175,5.099276
143540,Ibrutinib,SIDM01006,2.706226
91241,Uprosertib,SIDM00377,2.4751060000000003
177434,Vinblastine,SIDM00541,-2.1922755
13893,Bortezomib,SIDM00885,-5.7034769999999995
172455,OF-1,SIDM00056,5.661346
196339,NVP-ADW742,SIDM00967,3.173208
51885,Rapamycin,SIDM00251,-2.832727
99554,Leflunomide,SIDM00540,4.474034
265937,Talazoparib,SIDM00424,4.40501
175247,Wnt-C59,SIDM00444,2.861816
155858,Alisertib,SIDM00316,0.390534
179478,ABT737,SIDM00612,2.188238
117305,OTX015,SIDM00114,4.245138
212367,PD173074,SIDM00276,2.9302105000000003
43499,Obatoclax Mesylate,SIDM00783,-1.7207664999999999
87648,Cyclophosphamide,SIDM01132,4.856625
214694,MK-8776,SIDM00381,5.440197
70783,EPZ004777,SIDM00311,4.706369
170647,Sabutoclax,SIDM00285,-1.796747
45269,Obatoclax Mesylate,SIDM00835,1.519908
87124,Epirubicin,SIDM00758,-2.371823
193198,I-BRD9,SIDM00289,4.487076
221173,AZ6102,SIDM00600,0.687125
183298,Gefitinib,SIDM00328,-0.3810665
282698,Temozolomide,SIDM00096,2.3997
56205,BMS-345541,SIDM00501,4.803264
94880,I-BET-762,SIDM00420,3.9790675
116041,RVX-208,SIDM00064,4.262646
118000,GSK343,SIDM01155,4.4077475
189769,Olaparib,SIDM00328,4.122553666666667
211522,BIBR-1532,SIDM00224,4.623639
56016,BMS-345541,SIDM01155,5.408579
51898,Rapamycin,SIDM00971,-0.781208
188149,Cediranib,SIDM00504,1.831863
233032,AZD4547,SIDM01011,2.423795333333333
227763,BMS-536924,SIDM00591,1.7450269999999999
14161,Bortezomib,SIDM00732,-6.285679
180551,Docetaxel,SIDM00258,-4.206275
211195,Nutlin-3a (-),SIDM00448,1.65305
64536,MK-1775,SIDM00256,-1.110866
45589,Linsitinib,SIDM00267,1.0482794999999998
172497,AGI-6780,SIDM00448,3.0904625
199577,WIKI4,SIDM00267,2.915563
149337,Dactinomycin,SIDM00393,-4.8323465
51988,Rapamycin,SIDM00592,-1.476897
52821,Sorafenib,SIDM00781,4.037077
178982,Venetoclax,SIDM00099,3.558976
177999,Vinblastine,SIDM00967,-0.735041
312540,AZD8186,SIDM00199,3.283026
189235,Ipatasertib,SIDM00412,0.040607
51032,Crizotinib,SIDM00592,1.378363
282488,Dabrafenib,SIDM01041,3.0304895
198842,UMI-77,SIDM00257,1.796282
211398,BIBR-1532,SIDM00841,6.336426
96133,Taselisib,SIDM01102,1.459918
204476,PLX-4720,SIDM00569,3.371943
173509,MN-64,SIDM00099,6.218535
45631,Linsitinib,SIDM00543,3.7049265
45075,Linsitinib,SIDM00905,3.8966710000000004
184801,AZD5363,SIDM00688,1.835119
70557,EPZ004777,SIDM00379,5.244029
667,Rapamycin,SIDM00234,-2.1323410000000003
99629,Leflunomide,SIDM00196,5.413106
184564,AZD5363,SIDM01093,3.017025
95097,I-BET-762,SIDM00551,3.3506
181658,Afuresertib,SIDM00496,3.293629
107957,VE-822,SIDM00954,3.054517
70934,EPZ004777,SIDM00976,4.478551
112719,PFI3,SIDM00896,3.880878
149120,Dactinomycin,SIDM00592,-4.399212
55042,GSK1904529A,SIDM00388,2.104911
149043,Dactinomycin,SIDM00412,-5.8475775
44896,BMS-754807,SIDM00527,1.2649295
188313,Cediranib,SIDM00962,1.257842
194529,MIRA-1,SIDM01174,7.359712
41744,5-Fluorouracil,SIDM00136,2.2793840000000003
219302,Uprosertib,SIDM00266,0.587281
182277,AGI-5198,SIDM01042,3.683287
178097,Ulixertinib,SIDM00508,3.751994
290727,AZD6738,SIDM00530,3.028618
195705,NVP-ADW742,SIDM01073,2.392009
63205,Niraparib,SIDM00793,5.281874
211362,BIBR-1532,SIDM00417,5.143382
231715,AT13148,SIDM00638,4.624559
19506,SB216763,SIDM00631,6.619669
90878,Uprosertib,SIDM00677,1.2881335
120675,PRT062607,SIDM00781,3.863104
195584,NVP-ADW742,SIDM00789,2.105754
289832,AZD6738,SIDM00203,1.6967105
45067,Linsitinib,SIDM00203,-0.134826
232479,AZD4547,SIDM00064,2.033538
49788,Luminespib,SIDM00677,-3.3007535
61429,Erlotinib,SIDM00935,-1.049575
187563,Osimertinib,SIDM00377,4.055046
331228,Pevonedistat,SIDM01228,1.3820795
119914,Entospletinib,SIDM00242,1.86496
186014,Nilotinib,SIDM00324,3.230066
112452,PFI3,SIDM01259,5.451362
155979,Alisertib,SIDM00732,1.8071255000000002
70340,EPZ004777,SIDM00863,5.470084
183101,AZD3759,SIDM00182,3.572534
1978,Paclitaxel,SIDM01179,-4.669636000000001
49134,Dasatinib,SIDM00218,0.93446
90136,Sapitinib,SIDM01198,3.418521
220066,PD0325901,SIDM00262,2.0701145
217099,Dactolisib,SIDM00364,-2.485047
216835,Dactolisib,SIDM00789,-3.4021185000000003
55429,GSK1904529A,SIDM00520,4.3252495
212221,PD173074,SIDM00606,4.0848565
119851,Entospletinib,SIDM00810,3.680004
192701,I-BRD9,SIDM00783,3.852156
50278,Paclitaxel,SIDM00583,-3.194137
3205,Sorafenib,SIDM00292,3.31385
89005,Pevonedistat,SIDM00244,-1.60673
296745,Fulvestrant,SIDM00317,5.237336
303384,AZD5582,SIDM00377,2.111326
49456,Luminespib,SIDM01120,-1.535129
281690,Dabrafenib,SIDM01122,4.7890369999999995
194518,MIRA-1,SIDM01098,5.120082
189061,Ipatasertib,SIDM00308,3.533151
183026,Gefitinib,SIDM00549,1.9670215
179870,Cytarabine,SIDM00047,-0.8682225
117923,GSK343,SIDM00244,3.2483245
215103,MK-2206,SIDM00900,1.4592035
265888,Talazoparib,SIDM00351,1.1196565
194434,AZD7762,SIDM00732,-0.22849133333333335
45817,Linsitinib,SIDM00104,3.155669
197300,P22077,SIDM00472,6.670591
171330,LY2109761,SIDM00549,4.607602
93252,Lapatinib,SIDM00472,4.239589
189786,GDC0810,SIDM00951,4.173416
64551,MK-1775,SIDM00100,3.631578
231838,AT13148,SIDM00973,1.740232
95162,Alpelisib,SIDM00422,3.933538
271042,XAV939,SIDM00094,4.479881000000001
172147,AGI-6780,SIDM00584,3.5132075
183561,Gefitinib,SIDM00416,2.55396
188670,Cediranib,SIDM01102,1.762732
172023,AGI-6780,SIDM00562,2.7035355
2036,Paclitaxel,SIDM00082,-2.1858205
87792,Cyclophosphamide,SIDM00292,6.996359
182769,Gefitinib,SIDM00885,2.505455
58492,Ruxolitinib,SIDM00948,3.9764215000000003
99569,Leflunomide,SIDM00935,4.435301
178153,Cisplatin,SIDM00632,2.054250666666667
202402,Afatinib,SIDM00308,1.3551503333333332
50255,Luminespib,SIDM00668,-3.679699
178256,Venetoclax,SIDM01098,0.598713
198945,UMI-77,SIDM00550,2.10375
116973,OTX015,SIDM00535,4.016348
56283,BMS-345541,SIDM00975,3.877933
331435,Pevonedistat,SIDM00508,-0.8188105
177920,Ulixertinib,SIDM00427,2.0238110000000002
105762,Entinostat,SIDM00969,2.997391
66817,Bortezomib,SIDM00367,-5.083932
187781,Cediranib,SIDM01120,2.550768
201951,WEHI-539,SIDM00948,4.211434
163422,MIM1,SIDM00688,2.955776
174735,Wnt-C59,SIDM00561,2.3716855
161540,LCL161,SIDM00520,5.1872365
233019,AZD4547,SIDM00973,2.813719666666666
177022,Buparlisib,SIDM01149,-0.172678
93200,Lapatinib,SIDM01011,2.374717
216734,Dactolisib,SIDM01098,-1.3637425
161277,LCL161,SIDM00411,5.0159655
73853,AZ960,SIDM00417,0.854269
70522,EPZ004777,SIDM00241,4.441506
108437,VE-822,SIDM00377,4.752674
232294,AZD4547,SIDM00953,2.295054
197128,SB216763,SIDM01197,5.4758945
149005,Dactinomycin,SIDM01095,-4.274822
178300,Cisplatin,SIDM00277,1.5194566666666667
178577,Cisplatin,SIDM00287,2.0683236666666667
49874,Luminespib,SIDM00813,-4.562679
112125,GSK2606414,SIDM00389,3.097963
3239,Sorafenib,SIDM00113,4.563835
302768,AZD5582,SIDM00970,2.713118
312046,AZD8186,SIDM00864,3.497059
189998,GDC0810,SIDM01007,4.477329
55066,GSK1904529A,SIDM00576,2.303403
198541,UMI-77,SIDM01206,2.665899
42243,5-Fluorouracil,SIDM00501,4.502115
118004,GSK343,SIDM00420,3.6063475
266017,Talazoparib,SIDM00211,1.9760484999999999
180168,Docetaxel,SIDM00544,-3.334895
194473,AZD7762,SIDM00680,0.620985
163461,MIM1,SIDM00968,3.0935575
116849,OTX015,SIDM00111,2.716785
181057,Afuresertib,SIDM00889,-0.178975
265917,Talazoparib,SIDM00835,5.5814474999999995
94905,I-BET-762,SIDM00971,5.106234499999999
75939,XAV939,SIDM00244,4.58002
180174,Docetaxel,SIDM01073,-5.269921666666666
193211,I-BRD9,SIDM00196,3.256656
211560,BIBR-1532,SIDM00346,4.532062
212953,PD173074,SIDM01006,2.9795285
265749,Talazoparib,SIDM00599,0.5542615
