drug	cell	resp	prediction	fold
Entinostat	SIDM00699	1.971892	2.168788194656372	2
Cediranib	SIDM00527	1.823904	2.07076096534729	2
MIM1	SIDM00427	2.123964	2.629279136657715	2
Ruxolitinib	SIDM00621	4.064351	4.276489734649658	2
Entospletinib	SIDM00896	1.990081	2.0127346515655518	2
Dinaciclib	SIDM00837	-2.013578	-3.592916965484619	2
GDC0810	SIDM00252	5.34613	5.331842422485352	2
Trametinib	SIDM00537	-0.393151	-1.5237722396850586	2
VE821	SIDM00583	5.050677	5.455600261688232	2
BMS-345541	SIDM00102	5.795382999999999	3.8720529079437256	2
GSK2606414	SIDM00195	4.765072	4.665684223175049	2
Bortezomib	SIDM00377	-4.627102	-5.454029560089111	2
Afatinib	SIDM00859	1.6159263333333334	1.5547690391540527	2
RVX-208	SIDM00954	4.215535	4.257720947265625	2
IWP-2	SIDM00201	1.752547	1.9958770275115967	2
LY2109761	SIDM00326	6.12058	6.008397102355957	2
AZD5363	SIDM00528	2.119311	1.4522476196289062	2
GSK343	SIDM00541	3.103356	4.568098068237305	2
Irinotecan	SIDM00488	2.721831	3.553287982940674	2
Bortezomib	SIDM00781	-4.552573	-3.9552531242370605	2
Talazoparib	SIDM00291	3.5710180000000005	3.165947198867798	2
I-BRD9	SIDM00102	5.51078	5.71867561340332	2
AZ6102	SIDM00332	2.09305	3.7002320289611816	2
Dactinomycin	SIDM00487	-2.8846315	-3.2029030323028564	2
GSK591	SIDM00388	4.117333	3.1583757400512695	2
Crizotinib	SIDM01006	1.1060135	0.742967426776886	2
Cyclophosphamide	SIDM00328	5.308579	5.223465919494629	2
Entospletinib	SIDM00569	3.041807	4.200422286987305	2
AZ6102	SIDM00504	1.591576	1.666799783706665	2
BMS-536924	SIDM00638	2.105272	2.5579936504364014	2
Talazoparib	SIDM00668	0.4639514999999999	0.41947299242019653	2
MK-8776	SIDM01159	4.595898	3.946349620819092	2
Rapamycin	SIDM00487	-0.390558	-1.3377444744110107	2
Rapamycin	SIDM01092	-2.7501165	-3.647217273712158	2
PD173074	SIDM00316	3.067943	2.784371852874756	2
Dinaciclib	SIDM00367	-3.846581	-4.345874786376953	2
Vinblastine	SIDM00917	-3.9839345	-5.340869903564453	2
Cyclophosphamide	SIDM00541	6.016508	5.532876968383789	2
Afuresertib	SIDM00377	2.351008	2.2790443897247314	2
5-Fluorouracil	SIDM00504	3.140931	3.2100019454956055	2
MIM1	SIDM00679	3.0563475	3.69392728805542	2
Luminespib	SIDM01047	-3.311083	-3.037463426589966	2
Nutlin-3a (-)	SIDM00817	2.463919	4.479839324951172	2
MK-1775	SIDM01248	4.638083	0.248146653175354	2
PCI-34051	SIDM00842	3.844773	4.224086761474609	2
GSK2578215A	SIDM00324	3.797185	4.577113628387451	2
Pictilisib	SIDM00320	2.9771553333333336	3.2204341888427734	2
RVX-208	SIDM00964	3.411447	3.035177707672119	2
Wnt-C59	SIDM00181	3.604917	3.255095958709717	2
Palbociclib	SIDM01133	3.1279565	3.727593421936035	2
Linsitinib	SIDM00243	1.9591595	1.4007129669189453	2
MIM1	SIDM00384	2.408671	2.9321842193603516	2
I-BRD9	SIDM00781	6.573778	4.854701042175293	2
LCL161	SIDM00156	4.4682175	4.036336421966553	2
5-Fluorouracil	SIDM00592	3.1226245	2.8679518699645996	2
Gemcitabine	SIDM00549	-2.790760333333333	-3.8908886909484863	2
Cyclophosphamide	SIDM00889	4.296936	4.954510688781738	2
I-BET-762	SIDM00230	2.5798915	1.198498010635376	2
OF-1	SIDM00549	3.755223	3.6045053005218506	2
Cediranib	SIDM00532	1.035248	2.124541997909546	2
LCL161	SIDM00954	4.8146805	3.914837121963501	2
Alpelisib	SIDM00489	2.696168	3.469252586364746	2
BIBR-1532	SIDM00225	5.388987	4.941140174865723	2
AZD5363	SIDM00600	3.759318	2.7194974422454834	2
PFI3	SIDM01237	6.870721	6.337873458862305	2
PD0325901	SIDM00917	0.7371475000000001	1.5557446479797363	2
IWP-2	SIDM01146	2.954186	2.144305467605591	2
Paclitaxel	SIDM00517	-3.603984	-4.216829299926758	2
ML323	SIDM00976	5.885291	5.3401780128479	2
WEHI-539	SIDM01041	2.836374	3.8969693183898926	2
MK-2206	SIDM00351	3.1864235	2.2425625324249268	2
WIKI4	SIDM00328	3.071681	3.285538673400879	2
SCH772984	SIDM00519	3.50659	3.6888129711151123	2
RVX-208	SIDM00472	4.663524	5.651078224182129	2
Vorinostat	SIDM00256	-0.420317	0.20150047540664673	2
Cyclophosphamide	SIDM00846	4.945818	4.450693607330322	2
Leflunomide	SIDM00530	5.322717	4.916886329650879	2
Cyclophosphamide	SIDM00699	6.137178	5.68452787399292	2
AZD6738	SIDM00113	2.155603	2.5577056407928467	2
Vinblastine	SIDM01237	-1.219035	-0.7758533358573914	2
Uprosertib	SIDM00810	3.76334	2.7455718517303467	2
OF-1	SIDM00975	4.05387	4.840115547180176	2
Temozolomide	SIDM01163	7.0879425000000005	7.024813652038574	2
Talazoparib	SIDM00377	2.9778575	3.2764720916748047	2
EPZ004777	SIDM00317	7.709442	7.375012397766113	2
Talazoparib	SIDM00266	-2.4544955	-2.1685922145843506	2
Afuresertib	SIDM00379	1.176584	2.025003433227539	2
AZD7762	SIDM01097	-2.056256	-1.7373747825622559	2
OTX015	SIDM00973	3.160405	2.255521059036255	2
Lapatinib	SIDM01233	2.8740110000000003	3.155836820602417	2
GDC0810	SIDM00136	4.998154	5.8978590965271	2
Savolitinib	SIDM00094	3.702266	3.588994026184082	2
SCH772984	SIDM00407	1.98624	2.8042287826538086	2
BMS-345541	SIDM00211	1.9373135	1.934722900390625	2
WZ4003	SIDM00367	2.031977	3.962360382080078	2
Niraparib	SIDM00917	1.642063	2.850001573562622	2
Entospletinib	SIDM00917	0.864686	2.176239252090454	2
Crizotinib	SIDM00328	4.243566	3.6449785232543945	2
AGI-6780	SIDM00659	3.033481	3.0133721828460693	2
Tamoxifen	SIDM00969	3.4133675	3.58534836769104	2
IWP-2	SIDM00311	3.272164	3.27316951751709	2
Sabutoclax	SIDM00182	1.786289	1.318690299987793	2
Dinaciclib	SIDM00411	0.709009	0.5140070915222168	2
Niraparib	SIDM00632	2.672235	1.6957921981811523	2
I-BRD9	SIDM00121	2.21311	2.092655658721924	2
AZD5582	SIDM00346	0.980829	1.0809884071350098	2
Fulvestrant	SIDM01064	3.031448	3.790680408477783	2
Nilotinib	SIDM00233	2.6206045	1.7374026775360107	2
5-Fluorouracil	SIDM00543	4.1558145	3.6741394996643066	2
Entospletinib	SIDM00976	3.494228	2.9722981452941895	2
AGI-6780	SIDM00243	2.3559705	2.3985960483551025	2
Vorinostat	SIDM00260	1.503744	2.4437649250030518	2
Dactinomycin	SIDM00975	-2.493936	-3.379560708999634	2
AZD5582	SIDM01114	3.011018	3.601923942565918	2
RVX-208	SIDM00544	5.544226	4.862363338470459	2
Ibrutinib	SIDM01160	5.66975	5.393095016479492	2
AGI-6780	SIDM00416	1.7260605	1.804976463317871	2
Wee1 Inhibitor	SIDM00324	0.9920255	1.6291298866271973	2
AZD5363	SIDM01179	3.078908	2.9885666370391846	2
GSK1904529A	SIDM00917	2.293151	2.6395928859710693	2
Palbociclib	SIDM01120	3.90207	2.9055464267730713	2
BMS-536924	SIDM01132	0.325397	1.74125075340271	2
EPZ5676	SIDM00198	5.947369	5.6501054763793945	2
Bortezomib	SIDM00099	-4.079513	-3.50093412399292	2
Trametinib	SIDM00875	0.092423	-0.3796062469482422	2
Cisplatin	SIDM00323	2.8028936666666664	1.7653331756591797	2
LCL161	SIDM00472	4.5799015	4.69972038269043	2
Bortezomib	SIDM00410	-4.514903	-5.172850608825684	2
GSK2606414	SIDM00954	4.251322	4.197620868682861	2
AZD4547	SIDM00948	1.9031686666666665	2.2575926780700684	2
WEHI-539	SIDM00101	5.918692	5.066161155700684	2
Obatoclax Mesylate	SIDM00195	-0.0008339999999999	-0.48198312520980835	2
GSK591	SIDM00362	3.149686	3.1609835624694824	2
Ibrutinib	SIDM01090	5.573429	4.9508957862854	2
SCH772984	SIDM00129	-1.784951	-1.189347267150879	2
Luminespib	SIDM00577	-2.8270935	-3.3843536376953125	2
EPZ5676	SIDM01187	6.543222	5.846302032470703	2
LGK974	SIDM00324	3.2181495	3.0959043502807617	2
Uprosertib	SIDM00362	0.476271	1.2650117874145508	2
Luminespib	SIDM00274	-2.9313130000000003	-2.450375556945801	2
Dasatinib	SIDM00416	-1.598077	-0.6507822871208191	2
Uprosertib	SIDM00967	3.548537	3.8317556381225586	2
Taselisib	SIDM00973	2.203386	2.665898084640503	2
Olaparib	SIDM00632	2.794026333333333	2.8443808555603027	2
Luminespib	SIDM00291	-2.747173	-2.23341703414917	2
Lapatinib	SIDM00351	1.848622	2.7044835090637207	2
Taselisib	SIDM00258	-0.624782	0.19437149167060852	2
Luminespib	SIDM00225	-4.259213	-4.120327949523926	2
Cytarabine	SIDM00411	1.8658215	2.4440345764160156	2
Sepantronium bromide	SIDM00377	-5.987823499999999	-3.7420530319213867	2
AZD7762	SIDM00196	-1.7222046666666666	-0.49808865785598755	2
5-Fluorouracil	SIDM01126	5.2838105	4.510497570037842	2
Temozolomide	SIDM00101	7.480413	6.887337684631348	2
MK-1775	SIDM00216	-0.378367	-0.3705851435661316	2
KU-55933	SIDM00241	3.746562	3.2721166610717773	2
Sepantronium bromide	SIDM00214	-1.5514025	-4.16948127746582	2
Rapamycin	SIDM00389	-4.020218	-3.706268310546875	2
Nutlin-3a (-)	SIDM00394	4.9904045	3.8231449127197266	2
AZD3759	SIDM00077	3.383225	3.0873680114746094	2
Niraparib	SIDM00487	5.314677	4.11922025680542	2
Buparlisib	SIDM00269	0.10745	0.4727987051010132	2
IWP-2	SIDM00102	4.424989	3.984952926635742	2
WIKI4	SIDM01133	5.045504	3.380218982696533	2
MK-1775	SIDM00549	-1.004248	-0.6819258332252502	2
CZC24832	SIDM00377	5.358926	5.2384934425354	2
Crizotinib	SIDM00817	2.552185	3.070680618286133	2
I-BRD9	SIDM00967	5.132851	5.37653923034668	2
Buparlisib	SIDM00583	1.332658	1.5545815229415894	2
Oxaliplatin	SIDM00700	7.7587075	7.524657249450684	2
Sorafenib	SIDM01122	3.281156	2.3093271255493164	2
LGK974	SIDM00264	4.2144125	3.24843692779541	2
Entospletinib	SIDM00967	4.448905	4.38624382019043	2
Sapitinib	SIDM00964	-1.13858	-0.11972302198410034	2
GSK2606414	SIDM01198	2.205689	3.0066566467285156	2
Olaparib	SIDM01197	5.438191	4.799229621887207	2
Sabutoclax	SIDM01245	-2.211047	-1.7281970977783203	2
MIRA-1	SIDM00118	5.27712	5.099709510803223	2
Ulixertinib	SIDM00596	3.9850855	3.8112776279449463	2
AZD8186	SIDM00205	2.1706115	2.5670502185821533	2
BIBR-1532	SIDM00846	4.231523	3.6609883308410645	2
Cediranib	SIDM01122	3.195951	2.189582586288452	2
Linsitinib	SIDM00264	1.8183	3.435567617416382	2
AZ960	SIDM00257	0.09416	0.8472414016723633	2
Docetaxel	SIDM00257	-6.609531333333333	-5.038586616516113	2
Oxaliplatin	SIDM01174	6.6230315	6.713846206665039	2
VE821	SIDM00375	4.141059	4.912899017333984	2
OF-1	SIDM00367	3.224574	3.872420072555542	2
Fulvestrant	SIDM00948	3.5353933333333334	3.2294769287109375	2
Cytarabine	SIDM00320	1.9970395	2.5634148120880127	2
OF-1	SIDM01247	3.262492	3.2648401260375977	2
Dasatinib	SIDM00621	3.4654885	2.7058191299438477	2
WEHI-539	SIDM00420	3.848607	2.964245080947876	2
Niraparib	SIDM00688	2.776973	2.532482385635376	2
Fulvestrant	SIDM00953	3.8614143333333337	3.3452861309051514	2
Entospletinib	SIDM00889	2.020876	4.646029472351074	2
PCI-34051	SIDM00145	4.58649	2.919050455093384	2
AGI-5198	SIDM00251	4.443827	4.915945529937744	2
Dabrafenib	SIDM01259	2.471873	2.555875539779663	2
Dabrafenib	SIDM00299	5.5003275	4.796513080596924	2
EPZ004777	SIDM00233	3.910476	4.115219593048096	2
Dactinomycin	SIDM00375	-4.295271	-3.6326422691345215	2
Ibrutinib	SIDM00465	2.678434	1.9116172790527344	2
Vorinostat	SIDM01205	0.574861	0.7978194952011108	2
LGK974	SIDM00842	3.417648	2.7443037033081055	2
Talazoparib	SIDM01198	3.909478	2.01027250289917	2
Ibrutinib	SIDM00905	3.533297	3.7516419887542725	2
Venetoclax	SIDM00930	2.887328	2.951352596282959	2
BMS-754807	SIDM01233	1.758561	2.0915334224700928	2
MK-2206	SIDM00332	0.7423270000000001	1.5785489082336426	2
GSK1904529A	SIDM00837	4.2200655000000005	3.396411657333374	2
RVX-208	SIDM00023	6.569599	6.108532905578613	2
BIBR-1532	SIDM00948	4.270548	4.267462253570557	2
AZD5363	SIDM00205	2.222795	2.4362831115722656	2
Wee1 Inhibitor	SIDM00099	5.343853	4.087899208068848	2
Cytarabine	SIDM00294	2.139727	1.4859306812286377	2
PLX-4720	SIDM00732	4.728656999999999	3.356661319732666	2
BMS-345541	SIDM00444	2.1753145	2.3860063552856445	2
AZD6738	SIDM00196	0.4024985	1.025197982788086	2
Ipatasertib	SIDM00538	5.675191	5.009920597076416	2
Camptothecin	SIDM00427	-4.502736	-4.637324810028076	2
AGI-6780	SIDM00599	3.166237	2.8091630935668945	2
Gefitinib	SIDM00276	0.264389	1.5237224102020264	2
GSK2578215A	SIDM00326	4.873687	5.062938690185547	2
Dinaciclib	SIDM00968	-0.954457	-2.526906967163086	2
AZD4547	SIDM01160	1.4771606666666666	2.339185953140259	2
Epirubicin	SIDM00732	-1.30738	-1.2403764724731445	2
Nilotinib	SIDM00591	1.7810855	2.642998695373535	2
AZ6102	SIDM00346	1.237402	1.8724119663238525	2
AZD5582	SIDM00781	-0.6604410000000001	1.5463519096374512	2
Obatoclax Mesylate	SIDM00407	-1.362445	-1.2322111129760742	2
Sabutoclax	SIDM01007	-2.226968	-1.5870952606201172	2
IWP-2	SIDM00103	4.489186	3.539801597595215	2
EPZ004777	SIDM00905	4.62779	4.7249369621276855	2
PFI3	SIDM00534	4.960773	5.044689178466797	2
AGI-6780	SIDM00388	2.94278	2.0162737369537354	2
Foretinib	SIDM00553	0.5696574999999999	-0.7899335026741028	2
VX-11e	SIDM00375	2.990404	2.890345573425293	2
Pictilisib	SIDM00817	-0.1498176666666666	0.6583685874938965	2
Alisertib	SIDM01245	-1.964411	-2.8259470462799072	2
Erlotinib	SIDM00846	3.434151	2.840183734893799	2
LCL161	SIDM00814	4.061473	4.012068748474121	2
Entospletinib	SIDM00101	5.168696	4.839015960693359	2
AZD3759	SIDM00411	4.24949	3.808450698852539	2
ML323	SIDM00953	4.149512	4.175278663635254	2
AT13148	SIDM00227	3.913401	4.329036712646484	2
BIBR-1532	SIDM00102	6.235838	6.3412933349609375	2
Bortezomib	SIDM00951	-5.8973725	-5.543764591217041	2
Camptothecin	SIDM00543	-1.395398	-1.3770408630371094	2
LY2109761	SIDM00197	5.411834	4.92282247543335	2
Cediranib	SIDM00968	2.144826	2.2867469787597656	2
Epirubicin	SIDM00362	-3.026004	-2.891493320465088	2
Cediranib	SIDM00077	2.068925	1.5139813423156738	2
PLX-4720	SIDM00466	6.793864333333333	5.840903282165527	2
Entinostat	SIDM00553	1.658947	0.7465387582778931	2
Dactinomycin	SIDM01011	-4.367628	-4.785116195678711	2
I-BET-762	SIDM00137	3.697876	3.307562828063965	2
Uprosertib	SIDM00501	4.62183	4.063442230224609	2
Alpelisib	SIDM00627	1.629081	1.5383663177490234	2
I-BRD9	SIDM00600	3.546281	3.3996825218200684	2
PCI-34051	SIDM00263	4.264437	3.238086700439453	2
AZD8186	SIDM01006	2.1337415	1.8051698207855225	2
CZC24832	SIDM00043	5.733191	4.865774154663086	2
5-Fluorouracil	SIDM00688	-0.504448	1.30337655544281	2
AZ6102	SIDM00427	1.828186	1.593975305557251	2
Luminespib	SIDM00113	-2.287832	0.17015820741653442	2
AZD5582	SIDM00324	4.4960425	1.7237465381622314	2
Dasatinib	SIDM00543	2.8360005	3.3560314178466797	2
Vinblastine	SIDM01133	-2.615932	-2.795276165008545	2
OF-1	SIDM00864	4.075701	3.0770223140716553	2
BIBR-1532	SIDM00136	6.073181	5.895484924316406	2
Camptothecin	SIDM00197	-1.816758	-2.518660545349121	2
Cediranib	SIDM00842	1.073735	1.844787359237671	2
AMG-319	SIDM00198	5.612789	4.934266567230225	2
Sepantronium bromide	SIDM00917	-4.923216	-5.384982109069824	2
Savolitinib	SIDM00679	1.29309	2.909031867980957	2
Olaparib	SIDM00094	4.155428333333333	3.9967188835144043	2
VE821	SIDM00496	3.522816	3.84249210357666	2
Pictilisib	SIDM00154	0.6160835	0.734050452709198	2
LGK974	SIDM00364	1.885874	3.010923385620117	2
AZD7762	SIDM01090	-0.901151	-0.2865702509880066	2
Vorinostat	SIDM01047	0.436759	0.2473791241645813	2
EPZ004777	SIDM01007	4.487178	3.6192634105682373	2
RVX-208	SIDM00621	5.590826	5.034581661224365	2
Vorinostat	SIDM01155	2.2295575	1.8822412490844727	2
XAV939	SIDM01011	3.5994080000000004	3.8106346130371094	2
Cyclophosphamide	SIDM00407	4.189215	4.318551540374756	2
BIBR-1532	SIDM00077	4.338402	4.649133205413818	2
Buparlisib	SIDM00064	1.034761	0.8786356449127197	2
LGK974	SIDM01132	3.0248225	3.129279851913452	2
Dinaciclib	SIDM00262	-3.076525	-1.8862433433532715	2
CZC24832	SIDM00896	2.529364	3.8568665981292725	2
AZD6738	SIDM00234	0.982779	1.238675594329834	2
5-Fluorouracil	SIDM00792	5.673837499999999	4.840113162994385	2
MK-8776	SIDM00612	4.223705	5.300812721252441	2
Cyclophosphamide	SIDM00242	4.91686	4.9290266036987305	2
Venetoclax	SIDM00584	4.154655	3.170064926147461	2
AMG-319	SIDM00258	5.081209	4.636293411254883	2
AZ6102	SIDM00224	5.307633	3.5970420837402344	2
Cyclophosphamide	SIDM00156	5.747374	4.953717231750488	2
Epirubicin	SIDM00954	0.229241	0.12329381704330444	2
Gemcitabine	SIDM00384	-4.1293315	-5.0307841300964355	2
Niraparib	SIDM00389	2.458251	2.0458242893218994	2
Crizotinib	SIDM00551	1.281974	2.0081899166107178	2
OTX015	SIDM00156	3.274679	1.950150489807129	2
Cediranib	SIDM00182	4.648981	2.6388487815856934	2
Foretinib	SIDM01102	0.355203	0.17183363437652588	2
OTX015	SIDM00953	2.027305	1.874255657196045	2
UMI-77	SIDM00145	2.698505	1.6933603286743164	2
IWP-2	SIDM00501	3.331464	3.121884346008301	2
Cediranib	SIDM00971	5.813757	4.43854284286499	2
Osimertinib	SIDM00535	1.818028	3.092597007751465	2
GSK343	SIDM00530	3.2414185	3.525411605834961	2
Osimertinib	SIDM01237	2.7257	4.27857780456543	2
Afatinib	SIDM00971	-1.431826	0.5398081541061401	2
Vinblastine	SIDM01197	-1.1739415	-2.688962459564209	2
Oxaliplatin	SIDM00627	3.118439	4.999978065490723	2
Docetaxel	SIDM01183	-3.9035543333333336	-4.137480735778809	2
BMS-345541	SIDM00569	3.8226335	3.6614127159118652	2
MN-64	SIDM01132	5.344559	4.2834792137146	2
Sabutoclax	SIDM00023	-0.081694	0.05827188491821289	2
Ipatasertib	SIDM00103	2.273472	3.104576826095581	2
Wnt-C59	SIDM00276	2.7803635	3.392256498336792	2
AZD4547	SIDM01155	2.0016423333333333	2.6229677200317383	2
5-Fluorouracil	SIDM01237	5.8890815	4.38994836807251	2
ABT737	SIDM01205	2.043603	2.693751811981201	2
SB216763	SIDM00832	5.9981485	5.181646823883057	2
EPZ5676	SIDM00241	5.416602	5.023283958435059	2
Dactolisib	SIDM00374	-1.493317	-2.1574501991271973	2
ABT737	SIDM01159	2.965603	3.847738027572632	2
XAV939	SIDM00267	3.8163255	3.6222734451293945	2
Ipatasertib	SIDM00758	1.918335	1.5809121131896973	2
MIRA-1	SIDM00154	5.669979	4.954860210418701	2
AGI-6780	SIDM00193	2.5893345	2.9823107719421387	2
ABT737	SIDM00569	2.836703	2.4463438987731934	2
Vinorelbine	SIDM00576	-5.7326505	-5.1254191398620605	2
Dabrafenib	SIDM00551	5.431491	4.046473503112793	2
AT13148	SIDM00299	4.517869	5.362183570861816	2
Fulvestrant	SIDM00230	4.495772333333334	3.172461986541748	2
Foretinib	SIDM00182	0.699615	0.9543480277061462	2
SCH772984	SIDM00677	0.024482	-1.2533538341522217	2
Cediranib	SIDM01092	3.276328	1.6265873908996582	2
Gefitinib	SIDM00317	3.899134	3.791503429412842	2
Palbociclib	SIDM00056	2.18364	1.335178017616272	2
Camptothecin	SIDM00216	-2.833725	-3.510211944580078	2
Gefitinib	SIDM01102	2.158595	1.732389211654663	2
AZD3759	SIDM00539	2.53254	1.99233078956604	2
Camptothecin	SIDM00393	-0.41854	-2.022444248199463	2
LY2109761	SIDM00332	8.041048	5.741138935089111	2
PRT062607	SIDM00381	2.39572	3.1996684074401855	2
AZ6102	SIDM01047	1.66173	1.7805933952331543	2
LGK974	SIDM00320	3.892831	3.771592378616333	2
Palbociclib	SIDM00789	2.038328	1.9904754161834717	2
Linsitinib	SIDM00225	3.8213935	3.7281665802001953	2
OTX015	SIDM00377	2.438013	1.794158697128296	2
AZD3759	SIDM00407	1.120852	1.7066712379455566	2
XAV939	SIDM00197	3.694426	3.987581253051758	2
AZD5363	SIDM00699	4.156835	4.352412223815918	2
Bortezomib	SIDM00096	-5.9131975	-5.613476753234863	2
Dactolisib	SIDM00537	-1.1063635	-1.9858872890472412	2
AGI-5198	SIDM00256	3.411647	3.015594005584717	2
5-Fluorouracil	SIDM00077	5.639843	4.721287727355957	2
Epirubicin	SIDM00466	3.265234	2.1989142894744873	2
Palbociclib	SIDM00885	3.6454955	3.3533525466918945	2
EPZ5676	SIDM01090	4.245368	5.286149024963379	2
PD173074	SIDM01042	3.4637585	2.1979880332946777	2
BIBR-1532	SIDM00285	4.881963	4.718201160430908	2
Entospletinib	SIDM00203	3.398715	4.185497283935547	2
LGK974	SIDM00374	3.325721	3.3565211296081543	2
Sepantronium bromide	SIDM00374	-5.7192075	-5.009933948516846	2
AZD5363	SIDM00267	3.085643	2.1789941787719727	2
MN-64	SIDM00332	6.115442	5.636263370513916	2
Linsitinib	SIDM00263	1.116709	0.8411650657653809	2
AZ960	SIDM00291	2.774569	3.7437424659729004	2
IWP-2	SIDM01179	3.412426	3.4916443824768066	2
Dactinomycin	SIDM00539	-3.124338	-3.3053524494171143	2
MK-1775	SIDM00195	3.272298	1.4830756187438965	2
I-BET-762	SIDM00343	4.72331	4.9098005294799805	2
ML323	SIDM00180	5.184743	4.961691856384277	2
Trametinib	SIDM00379	0.9879875	0.2757141590118408	2
Cisplatin	SIDM01159	0.766231	2.536795139312744	2
PD173074	SIDM00530	3.5083055	3.412219524383545	2
Afuresertib	SIDM00535	1.654605	2.4222166538238525	2
Temozolomide	SIDM00262	6.5882975	6.263362884521484	2
Dinaciclib	SIDM00551	-3.513379	-3.546584129333496	2
Camptothecin	SIDM00539	-1.399144	-1.7066481113433838	2
Ruxolitinib	SIDM00309	4.1792765	4.53188943862915	2
AZD8186	SIDM00498	2.9277105	3.044485092163086	2
Entinostat	SIDM01102	-0.1731525	1.0832359790802002	2
GSK343	SIDM00384	2.0994085	1.71636962890625	2
Sepantronium bromide	SIDM00975	-2.5534585	-4.083195686340332	2
Uprosertib	SIDM00294	2.5232305	3.5940232276916504	2
Epirubicin	SIDM00195	-0.7364	-0.7525060772895813	2
WZ4003	SIDM00659	4.376318	4.542121887207031	2
SCH772984	SIDM00241	2.797734	3.9822163581848145	2
OF-1	SIDM01237	3.006016	4.665281772613525	2
XAV939	SIDM00948	4.150854	3.332878589630127	2
Wnt-C59	SIDM00659	3.4371405	3.4852163791656494	2
Ruxolitinib	SIDM00154	3.979183	3.9125986099243164	2
Wee1 Inhibitor	SIDM00551	1.246536	1.4000664949417114	2
Epirubicin	SIDM00418	-1.026742	-0.1099780797958374	2
SCH772984	SIDM00535	1.641667	1.8611326217651367	2
5-Fluorouracil	SIDM00201	2.31875	1.7183163166046143	2
GSK591	SIDM00970	5.335593	3.7811150550842285	2
OF-1	SIDM01183	2.75209	3.1950907707214355	2
AGI-6780	SIDM00490	3.6067355	3.0738167762756348	2
AZD3759	SIDM00427	2.012166	2.1102657318115234	2
GDC0810	SIDM00612	5.809565	6.282746315002441	2
Dinaciclib	SIDM00023	-2.369806	-0.00805509090423584	2
VX-11e	SIDM01259	2.7513865	3.037734031677246	2
GSK1904529A	SIDM00532	3.438694	3.918764352798462	2
Dactolisib	SIDM00225	-2.9971605	-2.293653964996338	2
OTX015	SIDM00544	5.408323	1.9337406158447266	2
P22077	SIDM00488	5.76531	5.53377628326416	2
AZD7762	SIDM00813	-0.871286	-1.614997386932373	2
Cyclophosphamide	SIDM00576	4.548715	4.327015399932861	2
Vorinostat	SIDM00833	1.3153705	2.260303497314453	2
OTX015	SIDM00789	0.160507	1.9276821613311768	2
MK-1775	SIDM01041	-0.642283	-0.24928820133209229	2
Irinotecan	SIDM00241	3.845031	4.079748630523682	2
MN-64	SIDM01047	4.317323	4.178203582763672	2
GSK1904529A	SIDM00381	3.1728865	3.6306395530700684	2
IWP-2	SIDM00064	3.039489	2.7086024284362793	2
Entinostat	SIDM00561	0.3761485	0.8290354013442993	2
NVP-ADW742	SIDM00261	0.636376	1.14863920211792	2
5-Fluorouracil	SIDM00968	2.645465	3.661703586578369	2
Irinotecan	SIDM01198	1.095098	0.5413806438446045	2
Afatinib	SIDM00091	2.224670333333333	3.098423719406128	2
Ibrutinib	SIDM00420	4.378255	5.665781021118164	2
Dactinomycin	SIDM00700	-0.556568	-3.112621784210205	2
Luminespib	SIDM00199	-3.409992	-3.0392754077911377	2
Vinblastine	SIDM00569	-5.369472	-4.486961364746094	2
AZD7762	SIDM00389	-0.482302	-1.3688888549804688	2
Navitoclax	SIDM00367	2.5217015	2.774440288543701	2
Palbociclib	SIDM00974	2.444591	2.7384133338928223	2
AGI-5198	SIDM00539	4.678068	4.863984107971191	2
Nutlin-3a (-)	SIDM00541	5.583232499999999	3.5312891006469727	2
Rapamycin	SIDM00496	-0.782394	-1.1617419719696045	2
Gemcitabine	SIDM00320	-0.141699	1.4402706623077393	2
BMS-536924	SIDM00418	3.4218345	4.684482574462891	2
Pevonedistat	SIDM00417	1.659575	1.709346055984497	2
BIBR-1532	SIDM00205	2.246577	4.07758903503418	2
Crizotinib	SIDM00176	1.753536	2.9979472160339355	2
AZ6102	SIDM00638	2.087102	2.956939697265625	2
MK-8776	SIDM00627	4.675157	5.110184669494629	2
AZD8186	SIDM00579	2.625262	3.0590429306030273	2
Trametinib	SIDM00841	-3.261519	-3.664484977722168	2
LCL161	SIDM00145	3.9783425	3.567232608795166	2
MK-2206	SIDM00042	3.1955555	2.513375997543335	2
SCH772984	SIDM00969	3.626719	2.5867486000061035	2
Ipatasertib	SIDM00583	4.684696	4.395748615264893	2
PD0325901	SIDM00543	-2.4584995000000003	-2.985191822052002	2
Sabutoclax	SIDM00205	-0.606335	-1.463268756866455	2
Daporinad	SIDM00814	-3.007088	-5.27495002746582	2
PD0325901	SIDM00091	-2.8927045	-2.132650375366211	2
Entospletinib	SIDM00527	4.392629	4.869040489196777	2
EPZ004777	SIDM01064	5.216576	5.130043029785156	2
ML323	SIDM01146	4.124821	3.6212902069091797	2
Leflunomide	SIDM00375	6.178693	4.9060258865356445	2
Bortezomib	SIDM01183	-3.961527	-4.0448408126831055	2
UMI-77	SIDM01179	5.864438	4.132775783538818	2
MN-64	SIDM01097	4.419508	4.674012184143066	2
Lapatinib	SIDM00320	4.939784	4.732430458068848	2
Nutlin-3a (-)	SIDM00412	3.2896045	1.5959112644195557	2
Docetaxel	SIDM00294	-4.615926	-4.647778511047363	2
