drug	cell	resp	prediction	fold
Niraparib	SIDM00520	5.483143	5.508730411529541	3
MIRA-1	SIDM00465	6.431416	5.985393524169922	3
Navitoclax	SIDM00343	2.819946	2.914355993270874	3
Trametinib	SIDM00393	-1.097631	-1.307180643081665	3
MK-2206	SIDM00677	0.651885	1.8466503620147705	3
5-Fluorouracil	SIDM00519	5.972072	5.6796441078186035	3
AZ6102	SIDM00520	2.927954	3.106121063232422	3
WZ4003	SIDM00530	2.903041	4.891339302062988	3
Temozolomide	SIDM01114	6.1308845000000005	5.971851348876953	3
Ipatasertib	SIDM00195	2.83252	2.6074907779693604	3
OF-1	SIDM00420	4.071455	5.4697957038879395	3
AZD5582	SIDM00638	1.6829065	2.7287509441375732	3
EPZ5676	SIDM00023	6.865021	6.836698532104492	3
Nutlin-3a (-)	SIDM00444	5.2203325	4.806763172149658	3
PD173074	SIDM01098	3.0177275	3.1851112842559814	3
Olaparib	SIDM00216	3.889986	3.3879029750823975	3
GDC0810	SIDM00826	4.730624	5.575782775878906	3
Entospletinib	SIDM00243	2.141178	2.846036434173584	3
GSK591	SIDM00287	3.090737	2.9551970958709717	3
Savolitinib	SIDM01073	1.390106	2.2258858680725098	3
Ipatasertib	SIDM01198	4.39469	3.6006247997283936	3
UMI-77	SIDM00102	6.741826	5.08583402633667	3
Lapatinib	SIDM00269	2.2846755	2.6262223720550537	3
Daporinad	SIDM00056	-2.937843	-2.2453269958496094	3
BIBR-1532	SIDM00541	5.034203	5.395166873931885	3
AZ6102	SIDM00250	4.087029	2.1838481426239014	3
ABT737	SIDM00841	3.482992	3.879348039627075	3
AZD8186	SIDM00962	3.7717055	2.4249937534332275	3
ABT737	SIDM01155	3.898254	3.5499215126037598	3
Afatinib	SIDM00324	2.414354666666666	2.0881333351135254	3
Ulixertinib	SIDM00841	1.410244	0.9629157185554504	3
Ulixertinib	SIDM00180	3.6195715	2.6884055137634277	3
Osimertinib	SIDM00103	2.699447	2.8225927352905273	3
MK-2206	SIDM00538	3.011244	4.285970211029053	3
WEHI-539	SIDM01174	3.268099	4.807010650634766	3
AZD6738	SIDM00379	2.1800465	2.2774155139923096	3
P22077	SIDM00118	3.664369	4.002230167388916	3
ML323	SIDM00721	4.452647	5.374155044555664	3
MK-8776	SIDM00864	4.272134	3.947608709335327	3
Pictilisib	SIDM00136	0.7340803333333333	1.2558846473693848	3
Trametinib	SIDM00438	3.0789045	2.0688023567199707	3
Nilotinib	SIDM01006	2.595403	2.1541738510131836	3
Vinorelbine	SIDM01041	-4.542923	-4.2475152015686035	3
Epirubicin	SIDM00490	-0.79388	-0.8185411095619202	3
Leflunomide	SIDM00700	7.384302	5.170986652374268	3
Epirubicin	SIDM00539	-0.605314	-0.6913352608680725	3
Daporinad	SIDM00351	-4.108301	-5.640737056732178	3
Vorinostat	SIDM00841	0.558416	0.9582693576812744	3
Camptothecin	SIDM00379	-1.709665	-0.7070284485816956	3
Taselisib	SIDM00241	-2.413569	-1.6993424892425537	3
BMS-536924	SIDM00343	3.5609685000000004	3.574754476547241	3
Wnt-C59	SIDM00099	6.0140585	5.310997486114502	3
AZ960	SIDM01019	2.407666	2.372457504272461	3
GSK343	SIDM00917	3.2024275	2.295304298400879	3
MIRA-1	SIDM00612	6.884969	6.6344428062438965	3
Fulvestrant	SIDM00411	4.739573	4.640866279602051	3
XAV939	SIDM00393	3.327207	3.6850662231445312	3
PRT062607	SIDM00218	6.757252	5.364372253417969	3
Gefitinib	SIDM00264	1.710663	1.915125846862793	3
Niraparib	SIDM00537	4.433114	3.6123151779174805	3
VX-11e	SIDM00203	4.3020975	3.897792100906372	3
AT13148	SIDM00612	6.697998	4.014237403869629	3
Niraparib	SIDM01233	6.304951	5.397653102874756	3
BIBR-1532	SIDM01168	6.900776	6.02727746963501	3
Epirubicin	SIDM00444	-1.6507	-0.7849075198173523	3
SCH772984	SIDM00214	1.013576	0.3602670431137085	3
Olaparib	SIDM00111	2.6913776666666664	3.200828790664673	3
Sorafenib	SIDM01160	3.014157	2.7739999294281006	3
GSK591	SIDM00197	4.947826	3.8908493518829346	3
Navitoclax	SIDM00923	1.687906	1.8169224262237549	3
Tamoxifen	SIDM01197	3.936859	4.775177955627441	3
Sabutoclax	SIDM00190	-0.652279	0.5116415619850159	3
GSK1904529A	SIDM00099	4.5987925	4.866352558135986	3
AZD5363	SIDM00606	1.09203	1.8930401802062988	3
UMI-77	SIDM00517	2.673831	2.446152687072754	3
VE821	SIDM00114	6.848281	5.771083354949951	3
Paclitaxel	SIDM00003	-3.72191	-3.803600549697876	3
XAV939	SIDM00596	4.6207975	3.578296661376953	3
EPZ5676	SIDM00833	6.396333	6.203830242156982	3
Paclitaxel	SIDM00579	-1.320769	-3.6902048587799072	3
EPZ5676	SIDM00441	4.420347	4.185878753662109	3
XAV939	SIDM00324	3.775271	3.705296039581299	3
P22077	SIDM00252	6.571684	5.662510395050049	3
Palbociclib	SIDM00216	1.041511	2.264979362487793	3
Nilotinib	SIDM00833	4.152548	3.693864583969116	3
SCH772984	SIDM00441	-1.089257	-0.6576647162437439	3
WZ4003	SIDM00202	3.14067	2.7580318450927734	3
LCL161	SIDM00668	4.098475	4.060858249664307	3
Luminespib	SIDM00346	-3.6760975	-3.6680119037628174	3
IWP-2	SIDM01198	2.033293	1.8429689407348633	3
Osimertinib	SIDM00491	2.075613	2.716806411743164	3
Sabutoclax	SIDM00951	-2.369298	-3.1488945484161377	3
Wnt-C59	SIDM01097	3.4182385	2.7063040733337402	3
OTX015	SIDM00562	4.033172	4.17053747177124	3
Gemcitabine	SIDM00294	-2.772660666666667	-2.6635162830352783	3
AZ6102	SIDM00264	2.317922	2.5203142166137695	3
Uprosertib	SIDM00269	2.7388285000000003	2.108275890350342	3
Dinaciclib	SIDM00814	-3.832276	-4.323025226593018	3
Afatinib	SIDM00098	3.230064	2.715708017349243	3
PFI3	SIDM00542	4.189179	5.757845401763916	3
Sepantronium bromide	SIDM00837	-2.92511	-2.7561962604522705	3
PD173074	SIDM01197	4.113536	4.232824802398682	3
WZ4003	SIDM01095	3.143124	3.0781235694885254	3
VE821	SIDM00266	2.467233	0.8810232877731323	3
Wee1 Inhibitor	SIDM00863	1.679097	1.0278890132904053	3
Ibrutinib	SIDM00732	5.828537	6.018977165222168	3
MK-1775	SIDM00118	-0.180164	-0.48920661211013794	3
Lapatinib	SIDM00542	4.23574	4.978413105010986	3
Wnt-C59	SIDM00294	3.8806105	3.4607670307159424	3
Nutlin-3a (-)	SIDM00044	4.7042335	5.045482158660889	3
ABT737	SIDM01097	3.524847	1.7454020977020264	3
Obatoclax Mesylate	SIDM00973	-2.219778	0.7987587451934814	3
Linsitinib	SIDM00064	3.423805	4.437222003936768	3
MIM1	SIDM00320	6.224402	4.573551177978516	3
Erlotinib	SIDM00885	2.8076085	2.9029314517974854	3
CZC24832	SIDM00621	5.591793	5.562303066253662	3
Pictilisib	SIDM00954	2.0162686666666665	1.6665823459625244	3
UMI-77	SIDM00489	2.361855	2.114483118057251	3
Foretinib	SIDM00864	1.175284	1.6306228637695312	3
Cytarabine	SIDM00243	-0.5230675	-1.7071402072906494	3
Osimertinib	SIDM00410	0.954824	1.6283559799194336	3
GSK343	SIDM00627	4.280865	3.966599464416504	3
Tamoxifen	SIDM00381	4.445311500000001	3.807358980178833	3
Paclitaxel	SIDM00976	-1.493399	-2.315777063369751	3
Ipatasertib	SIDM00137	3.576818	4.193657398223877	3
Sapitinib	SIDM00498	5.719266	4.601094722747803	3
MK-8776	SIDM00544	1.360434	1.043216347694397	3
Nutlin-3a (-)	SIDM00973	2.0980915	4.060754299163818	3
Lapatinib	SIDM01092	4.6949325	3.076258659362793	3
Dactinomycin	SIDM00257	-4.4764085	-4.751806735992432	3
BMS-536924	SIDM01073	1.8326613333333333	2.317202091217041	3
PRT062607	SIDM00332	5.741466	3.877647638320923	3
Dinaciclib	SIDM00320	-1.431051	-2.5955121517181396	3
Erlotinib	SIDM00962	1.756894	2.0538735389709473	3
VX-11e	SIDM00266	2.6393605	2.8380820751190186	3
P22077	SIDM00627	5.827272	5.502540588378906	3
SB216763	SIDM01233	5.626298	4.348277568817139	3
MIRA-1	SIDM00472	5.382427	6.3385186195373535	3
AZ6102	SIDM00362	1.517588	1.5573687553405762	3
Sorafenib	SIDM00491	2.443311	3.2136728763580322	3
OTX015	SIDM00393	2.448268	2.991509199142456	3
Uprosertib	SIDM00418	6.295567	6.342401027679443	3
Afatinib	SIDM00406	0.9306793333333332	1.0460470914840698	3
I-BRD9	SIDM00814	3.381176	4.478726863861084	3
OSI-027	SIDM00287	2.0150875	0.7245186567306519	3
VX-11e	SIDM00418	3.6382915	4.116568565368652	3
NVP-ADW742	SIDM00389	0.895501	1.620352029800415	3
Afuresertib	SIDM01092	2.891173	2.8098697662353516	3
AT13148	SIDM00406	2.531133	1.7041093111038208	3
SCH772984	SIDM00577	1.845405	2.4889559745788574	3
Uprosertib	SIDM00351	3.953833	2.6667699813842773	3
Irinotecan	SIDM00420	5.053735	4.672066688537598	3
Nutlin-3a (-)	SIDM00577	1.499776	1.3543099164962769	3
Cytarabine	SIDM01122	2.1864335	1.7965316772460938	3
Wee1 Inhibitor	SIDM00864	2.1102565	2.3022375106811523	3
GDC0810	SIDM00841	6.177297	6.190763473510742	3
Wnt-C59	SIDM00394	2.3668675	2.8382222652435303	3
Erlotinib	SIDM01187	4.616881	2.638880968093872	3
Wee1 Inhibitor	SIDM00606	2.402255	2.4786672592163086	3
I-BET-762	SIDM00482	0.7961265	1.4177906513214111	3
AGI-6780	SIDM01019	2.425855	2.4397943019866943	3
Oxaliplatin	SIDM00833	4.825061	6.13187313079834	3
Bortezomib	SIDM01197	-3.125703	-2.8785111904144287	3
Nutlin-3a (-)	SIDM00064	3.96378	5.073322772979736	3
Talazoparib	SIDM00968	2.64909	2.164654016494751	3
Epirubicin	SIDM01163	-0.852421	0.7975897789001465	3
OF-1	SIDM00482	3.623327	3.407207727432251	3
UMI-77	SIDM00292	2.439692	3.8220303058624268	3
AGI-5198	SIDM00216	4.350233	4.504183769226074	3
AZD5363	SIDM00202	1.600777	2.0452518463134766	3
BMS-754807	SIDM00677	-0.8197645	-0.10880410671234131	3
Cyclophosphamide	SIDM00064	5.227519	5.052149295806885	3
MK-1775	SIDM01093	2.023506	2.0098965167999268	3
NVP-ADW742	SIDM00230	1.354785	2.134669780731201	3
CZC24832	SIDM00835	5.948245	6.15962028503418	3
Oxaliplatin	SIDM01163	5.274039999999999	7.2203145027160645	3
Luminespib	SIDM00488	-1.8194755	-3.509260892868042	3
Leflunomide	SIDM00444	4.850912	5.615607738494873	3
MK-1775	SIDM00250	0.079554	1.7256813049316406	3
Pictilisib	SIDM00180	-0.104511	0.29370513558387756	3
AZD6738	SIDM00182	2.1154285	2.5091712474823	3
XAV939	SIDM00326	3.67486	3.5368759632110596	3
Ruxolitinib	SIDM00923	4.683224	4.329653739929199	3
AZD5363	SIDM00111	3.209802	3.117323637008667	3
VE-822	SIDM01237	5.840215	4.854946136474609	3
Trametinib	SIDM00389	1.003527	1.175447702407837	3
Trametinib	SIDM00180	-0.144553	-0.667431652545929	3
Taselisib	SIDM00285	2.646476	2.519430160522461	3
Ulixertinib	SIDM00783	-0.6150975	0.7172250747680664	3
LY2109761	SIDM00422	5.250093	5.240978240966797	3
MK-8776	SIDM00203	2.966532	2.7680299282073975	3
AZD7762	SIDM00638	0.56346	0.2680426836013794	3
Luminespib	SIDM00885	0.4608295	0.3199722468852997	3
WZ4003	SIDM00700	7.054948	6.582724094390869	3
AZD3759	SIDM00417	3.565913	2.630939245223999	3
PLX-4720	SIDM00242	2.7576685	4.257746696472168	3
I-BET-762	SIDM00721	6.084229	3.957059621810913	3
AZD8186	SIDM00680	3.7605875	3.4357409477233887	3
AZD8186	SIDM01041	1.122607	2.3963117599487305	3
PLX-4720	SIDM00082	4.658519	4.667540550231934	3
Palbociclib	SIDM00813	2.401668	2.113579034805298	3
Paclitaxel	SIDM00094	-0.610133	-0.4496590495109558	3
Docetaxel	SIDM00205	-5.664191333333334	-5.093573093414307	3
Dinaciclib	SIDM00565	-1.444518	-2.393869161605835	3
VE-822	SIDM00539	2.91784	3.2688815593719482	3
LGK974	SIDM00835	5.123784000000001	4.2938151359558105	3
Fulvestrant	SIDM00205	3.5859403333333333	3.425652027130127	3
BMS-536924	SIDM00539	3.229182	4.202919006347656	3
Vinblastine	SIDM01093	-0.993796	-2.8537399768829346	3
Epirubicin	SIDM00445	-1.286143	-0.20841139554977417	3
Epirubicin	SIDM00205	-3.125215	-2.9576902389526367	3
Wee1 Inhibitor	SIDM00224	3.388633	3.608034372329712	3
EPZ004777	SIDM01097	4.448353	4.534271717071533	3
Linsitinib	SIDM00199	3.244002	3.454562187194824	3
AZD5363	SIDM00490	2.032663	3.504833936691284	3
Afatinib	SIDM00412	1.672508333333333	1.0587666034698486	3
PFI3	SIDM00047	5.882906	5.692816257476807	3
Nilotinib	SIDM00234	2.730208	1.9477870464324951	3
PCI-34051	SIDM00544	4.435873	4.124192237854004	3
RVX-208	SIDM01064	5.386134	5.4320502281188965	3
Vinorelbine	SIDM00885	-5.346227000000001	-3.4240429401397705	3
Temozolomide	SIDM00269	5.4978035	5.377325057983398	3
Afatinib	SIDM00320	2.703891	2.8102424144744873	3
IWP-2	SIDM00958	1.605947	1.576629638671875	3
LCL161	SIDM00227	5.298026999999999	5.007726192474365	3
GSK2606414	SIDM01206	3.604417	2.6878604888916016	3
Sabutoclax	SIDM00064	-0.782629	-0.44670695066452026	3
KU-55933	SIDM00631	4.9982425	5.6214070320129395	3
Entospletinib	SIDM01122	4.591973	4.3384881019592285	3
Oxaliplatin	SIDM00517	5.190844	4.341594696044922	3
Buparlisib	SIDM00792	2.543997	1.2187752723693848	3
OF-1	SIDM00974	4.477871	5.214951038360596	3
Lapatinib	SIDM00317	7.229082	6.187600612640381	3
MN-64	SIDM00257	4.009828	4.66567325592041	3
GSK343	SIDM00381	4.577121	4.833378791809082	3
RVX-208	SIDM00833	5.796367	5.721089839935303	3
Linsitinib	SIDM00793	3.67139	3.9278314113616943	3
Sorafenib	SIDM01095	1.787742	2.174556255340576	3
OF-1	SIDM00889	2.817115	3.7078335285186768	3
MN-64	SIDM00970	2.288296	4.154010772705078	3
Linsitinib	SIDM00976	3.202887	3.5644781589508057	3
Camptothecin	SIDM00082	1.006795	-0.9905288815498352	3
MK-1775	SIDM00316	1.039113	0.4537773132324219	3
AZD7762	SIDM00659	-0.0113763333333333	-0.1999639868736267	3
Paclitaxel	SIDM00294	-4.150478	-3.339246988296509	3
GSK591	SIDM00266	3.314626	3.684138059616089	3
Afatinib	SIDM00781	1.4592539999999998	1.6576030254364014	3
Entinostat	SIDM00202	1.575936	1.7652812004089355	3
PLX-4720	SIDM00259	5.091097666666667	4.45566463470459	3
Cytarabine	SIDM00638	2.5047	1.6177263259887695	3
Nilotinib	SIDM00596	3.076911	3.431809663772583	3
GDC0810	SIDM00885	4.244449	4.719786643981934	3
AZD8186	SIDM00584	2.7715635	2.6509268283843994	3
WZ4003	SIDM00448	4.726914	4.487414836883545	3
AZD8186	SIDM00971	3.668889	2.3662009239196777	3
Niraparib	SIDM00023	5.760659	5.186418533325195	3
Dabrafenib	SIDM00438	3.7637535	4.230462074279785	3
Trametinib	SIDM01228	-0.868753	-0.8984091877937317	3
AZD5582	SIDM00320	4.4317825	2.2016334533691406	3
Uprosertib	SIDM00241	-2.1515295	-1.503411054611206	3
OTX015	SIDM01251	-2.031559	2.0067360401153564	3
Cisplatin	SIDM00267	4.144496666666666	4.040405750274658	3
I-BET-762	SIDM00328	3.596413	4.200829029083252	3
GSK2606414	SIDM00834	5.54507	5.342529773712158	3
Crizotinib	SIDM00388	1.7254900000000002	2.234783887863159	3
EPZ004777	SIDM00243	3.972722	4.378033638000488	3
EPZ004777	SIDM00323	4.888159	4.4975457191467285	3
GSK343	SIDM00267	4.4173085	2.872807264328003	3
AT13148	SIDM00224	5.092978	3.795165777206421	3
Erlotinib	SIDM01228	2.128966	0.8416441082954407	3
PFI3	SIDM00371	6.744102	6.378840923309326	3
Osimertinib	SIDM00257	1.202187	1.0833698511123657	3
VX-11e	SIDM00600	1.134637	1.4508603811264038	3
Savolitinib	SIDM00350	2.692024	4.133761882781982	3
Venetoclax	SIDM00199	3.14891	3.49177885055542	3
Entinostat	SIDM00023	2.409052	4.5606770515441895	3
MN-64	SIDM00216	5.135187	4.6357293128967285	3
OF-1	SIDM00224	3.399986	4.388789176940918	3
WIKI4	SIDM00489	4.238877	2.746500253677368	3
AZD5582	SIDM00156	3.1321630000000003	2.029618740081787	3
Bortezomib	SIDM01073	-5.555899	-5.725154876708984	3
PLX-4720	SIDM00834	5.867730333333333	5.564114093780518	3
MK-2206	SIDM00530	0.8815055	1.0174643993377686	3
Rapamycin	SIDM00569	-0.902902	-2.2191550731658936	3
WIKI4	SIDM00417	5.136579	3.618655204772949	3
UMI-77	SIDM00317	5.910209	3.669520854949951	3
Crizotinib	SIDM00483	4.023347	4.578787803649902	3
Linsitinib	SIDM01097	1.43417	1.759265422821045	3
MIM1	SIDM00411	6.74828	4.53419828414917	3
WIKI4	SIDM00929	4.637141	3.15749192237854	3
GSK1904529A	SIDM00969	4.440946	3.1650688648223877	3
Oxaliplatin	SIDM00197	5.144756	4.213985919952393	3
AMG-319	SIDM00064	5.297099	5.617693901062012	3
Oxaliplatin	SIDM00293	3.7491225	4.673849582672119	3
BMS-345541	SIDM00441	1.5997805	1.9398882389068604	3
Sabutoclax	SIDM00412	-3.726419	-3.04986834526062	3
AZD5363	SIDM00218	4.959147	6.335148334503174	3
OTX015	SIDM00277	-1.238643	-0.30094510316848755	3
AZD8186	SIDM00101	3.375802	3.500316858291626	3
Dabrafenib	SIDM00971	6.151381499999999	6.195889949798584	3
LY2109761	SIDM00261	4.545319	4.682231903076172	3
Fulvestrant	SIDM00561	3.375675	3.517115831375122	3
Savolitinib	SIDM00576	2.404731	2.0701022148132324	3
Ipatasertib	SIDM00540	0.97759	2.092892646789551	3
Talazoparib	SIDM01098	-0.6721005	1.5840785503387451	3
Alpelisib	SIDM00324	2.59545	3.0186383724212646	3
AZD5363	SIDM01163	3.948941	3.4565305709838867	3
AGI-5198	SIDM01149	3.588507	4.315675735473633	3
LCL161	SIDM00732	4.017285	4.936997890472412	3
AZD4547	SIDM01149	1.881065666666667	2.0352325439453125	3
PD173074	SIDM00535	0.997207	2.737719774246216	3
Cyclophosphamide	SIDM00260	5.377554	5.854236125946045	3
MN-64	SIDM00632	4.48459	3.9727978706359863	3
AZD5363	SIDM00227	3.691059	4.016263961791992	3
Savolitinib	SIDM00120	3.949798	3.531078338623047	3
Afatinib	SIDM00420	2.301365333333333	2.1400609016418457	3
Ibrutinib	SIDM00541	1.630727	3.625412940979004	3
OF-1	SIDM01168	4.186297	4.995666980743408	3
Ruxolitinib	SIDM01092	4.0718695	3.8379580974578857	3
VE821	SIDM00659	5.490624	5.715672016143799	3
Ulixertinib	SIDM00127	2.144037	1.8053221702575684	3
GSK2578215A	SIDM00579	3.788237	4.694786071777344	3
VE-822	SIDM00917	1.162118	2.572491407394409	3
Leflunomide	SIDM00198	4.289308	5.204316139221191	3
Ulixertinib	SIDM00111	2.7421185	3.2232754230499268	3
Sabutoclax	SIDM00197	-1.039821	-1.3817164897918701	3
Nilotinib	SIDM00501	3.9868555	3.9281961917877197	3
WIKI4	SIDM00154	4.419077	2.3768632411956787	3
AZD7762	SIDM01145	-1.668772666666667	-1.7672455310821533	3
PFI3	SIDM00974	5.814619	5.499667167663574	3
Docetaxel	SIDM01160	-4.321952333333333	-2.5648186206817627	3
Ipatasertib	SIDM00549	4.322281	3.397867441177368	3
VE-822	SIDM00047	2.922303	4.1322221755981445	3
Dasatinib	SIDM00606	2.999593	2.5275564193725586	3
WIKI4	SIDM01163	4.290893	4.773360729217529	3
Obatoclax Mesylate	SIDM00465	0.105609	1.1814759969711304	3
Savolitinib	SIDM00100	2.60549	3.904672861099243	3
Temozolomide	SIDM00688	3.028019	4.09641170501709	3
GDC0810	SIDM00655	4.467547	4.430526256561279	3
PD173074	SIDM00196	2.9875285	4.120789527893066	3
GSK1904529A	SIDM01090	2.6492075	3.2801389694213867	3
Cisplatin	SIDM01064	2.8687616666666664	2.7167952060699463	3
Obatoclax Mesylate	SIDM00517	-1.2165325	0.023282289505004883	3
Taselisib	SIDM00145	1.626962	1.7553048133850098	3
Olaparib	SIDM00489	3.4418563333333334	3.892768144607544	3
Camptothecin	SIDM00793	-2.632277	-2.671139717102051	3
Crizotinib	SIDM00565	3.708809	3.787902593612671	3
OF-1	SIDM00309	3.608107	4.6788458824157715	3
GSK2606414	SIDM00496	3.180163	4.851046562194824	3
ABT737	SIDM01073	0.248596	1.8170561790466309	3
PCI-34051	SIDM00407	2.290755	2.5611610412597656	3
Savolitinib	SIDM00565	3.020102	3.4276998043060303	3
GSK591	SIDM00045	1.9854	3.176173448562622	3
Oxaliplatin	SIDM00538	5.891071	5.699308395385742	3
AZD6738	SIDM00224	3.1283325	2.746821165084839	3
AZ6102	SIDM00833	3.746228	3.06896710395813	3
Dactinomycin	SIDM00233	-4.5061515	-5.533471584320068	3
Savolitinib	SIDM00528	1.769917	2.9487030506134033	3
Vinblastine	SIDM00214	-3.676408	-3.1195333003997803	3
XAV939	SIDM00101	4.490802	4.789457321166992	3
GSK1904529A	SIDM00732	3.453037	3.7735965251922607	3
AZD5363	SIDM00584	2.955856	3.5769317150115967	3
Irinotecan	SIDM00679	1.136705	1.9517455101013184	3
GSK2606414	SIDM01114	3.427324	4.171506404876709	3
SCH772984	SIDM00267	2.743306	2.1314096450805664	3
AZD8186	SIDM01120	2.526943	3.0273635387420654	3
GSK2606414	SIDM00346	1.736986	2.0287346839904785	3
Dactinomycin	SIDM00596	-3.4876445	-2.4922122955322266	3
UMI-77	SIDM00958	2.223099	2.5582072734832764	3
Oxaliplatin	SIDM00258	4.348038	5.049376010894775	3
ML323	SIDM01198	3.304672	3.596487522125244	3
MK-2206	SIDM00218	3.9971825	4.470858573913574	3
Foretinib	SIDM00466	1.2864060000000002	2.448420524597168	3
RVX-208	SIDM01183	4.328389	5.361802101135254	3
AZD5363	SIDM00203	1.893053	1.8937242031097412	3
LY2109761	SIDM01102	4.694683	4.741650104522705	3
Entinostat	SIDM00323	0.5765715	0.12118798494338989	3
Tamoxifen	SIDM00541	4.173525	4.130201816558838	3
Foretinib	SIDM00127	0.6282575	0.6956448554992676	3
OTX015	SIDM00668	3.879823	3.340770959854126	3
NVP-ADW742	SIDM00783	2.380972	2.3169655799865723	3
Temozolomide	SIDM00351	6.22801	6.22379732131958	3
Rapamycin	SIDM00532	-1.983558	-2.4563591480255127	3
AZD7762	SIDM00935	0.0380093333333333	-0.5836077332496643	3
ML323	SIDM00154	4.90727	4.675815105438232	3
WEHI-539	SIDM01245	-1.455958	0.24219456315040588	3
BMS-536924	SIDM00389	2.1000895	0.7842440605163574	3
Dinaciclib	SIDM00958	-3.825861	-4.385534763336182	3
Pevonedistat	SIDM00783	-1.862621	-0.4874787926673889	3
AT13148	SIDM00388	4.433632	2.8551456928253174	3
MIRA-1	SIDM00538	6.281588	6.215555667877197	3
LY2109761	SIDM00418	5.671372	7.0872626304626465	3
Gefitinib	SIDM00137	3.2464735	3.4151501655578613	3
BMS-345541	SIDM01259	2.4646075	2.305309534072876	3
Irinotecan	SIDM00846	4.199803	3.1601004600524902	3
IWP-2	SIDM00668	1.873016	2.4277942180633545	3
GSK2578215A	SIDM01064	5.286067	5.007302761077881	3
GSK591	SIDM00532	5.562624	5.194408893585205	3
Dasatinib	SIDM00929	0.965531	1.084073543548584	3
Palbociclib	SIDM00577	2.129359	2.0976181030273438	3
WEHI-539	SIDM00285	0.82173	3.9610817432403564	3
GSK2606414	SIDM00813	2.517101	2.895401954650879	3
GSK1904529A	SIDM00292	3.7382345	4.7035231590271	3
I-BET-762	SIDM00668	3.729519	3.631211042404175	3
Cisplatin	SIDM00549	1.2275323333333332	2.0397794246673584	3
Wnt-C59	SIDM00233	2.9178055	2.683168649673462	3
Bortezomib	SIDM01149	-5.8509355	-5.1980881690979	3
PRT062607	SIDM00951	0.281595	2.6009135246276855	3
Linsitinib	SIDM00277	1.8095815	2.054009199142456	3
Camptothecin	SIDM00086	-0.615849	-2.694171190261841	3
PLX-4720	SIDM00659	4.118595333333333	4.315821647644043	3
IWP-2	SIDM00416	2.007273	1.8562817573547363	3
Wee1 Inhibitor	SIDM01047	0.797342	0.4036521315574646	3
AZD5582	SIDM00293	1.5165725	1.6030628681182861	3
CZC24832	SIDM00367	4.7339	4.550252437591553	3
AZD8186	SIDM00316	0.3575255	1.8545372486114502	3
WIKI4	SIDM00243	3.801389	2.625389337539673	3
WZ4003	SIDM00975	2.810088	3.7916057109832764	3
BMS-345541	SIDM01041	2.3047505	2.477614641189575	3
Wnt-C59	SIDM00814	2.9394525	2.8321001529693604	3
Sapitinib	SIDM00190	5.673491	5.486690521240234	3
Niraparib	SIDM00260	5.365464	5.959160327911377	3
Sorafenib	SIDM00549	1.6507255	2.0915279388427734	3
MIRA-1	SIDM00935	5.734254	5.329596042633057	3
XAV939	SIDM00195	4.095027	4.748092174530029	3
Olaparib	SIDM00841	4.0122903333333335	4.998513221740723	3
Foretinib	SIDM00833	0.695904	2.0304863452911377	3
ABT737	SIDM00384	2.753077	1.6271905899047852	3
SCH772984	SIDM00064	3.23971	3.4548213481903076	3
AZD8186	SIDM00394	3.2398985	2.8322813510894775	3
PRT062607	SIDM00441	1.131069	1.3324966430664062	3
5-Fluorouracil	SIDM00064	4.4501555	4.901331424713135	3
AZD6738	SIDM00448	2.833153	1.5599267482757568	3
Wnt-C59	SIDM00311	4.1256965	3.9221534729003906	3
LGK974	SIDM00549	3.006368	2.728045701980591	3
Osimertinib	SIDM00375	2.540039	1.1025397777557373	3
AZD8186	SIDM00896	2.564875	2.0133516788482666	3
Ulixertinib	SIDM00328	3.563178	2.69075083732605	3
MIM1	SIDM00102	4.998818	4.540982723236084	3
Fulvestrant	SIDM00592	3.5392536666666667	3.430752992630005	3
Talazoparib	SIDM00258	3.4503765	2.3974549770355225	3
PRT062607	SIDM00199	3.843869	3.3993642330169678	3
Sapitinib	SIDM00407	1.058985	-0.5193830132484436	3
Vorinostat	SIDM00489	0.468614	0.9706976413726807	3
Taselisib	SIDM00044	3.39897	3.019383668899536	3
Rapamycin	SIDM00520	-1.910889	-2.636622190475464	3
VX-11e	SIDM00251	1.172125	2.259309768676758	3
PCI-34051	SIDM00201	4.943538	4.3867950439453125	3
PRT062607	SIDM00294	3.042627	2.997241973876953	3
CZC24832	SIDM00930	4.880941	5.244791507720947	3
GSK2606414	SIDM00182	4.309425	3.9696099758148193	3
AZD7762	SIDM01205	-1.4757913333333332	-1.534308910369873	3
AMG-319	SIDM00320	5.896185	5.669140338897705	3
PRT062607	SIDM00789	1.752568	2.461517095565796	3
Camptothecin	SIDM00261	-5.082748	-4.950111389160156	3
Pevonedistat	SIDM00422	-0.9564575	0.5685765147209167	3
Rapamycin	SIDM00121	-3.6556015	-3.7980587482452393	3
Dasatinib	SIDM00350	-0.969865	-1.4391567707061768	3
AGI-6780	SIDM00929	2.4711755	2.9670023918151855	3
Obatoclax Mesylate	SIDM01047	0.1049735	0.7052843570709229	3
Leflunomide	SIDM00781	5.590175	5.403080463409424	3
WEHI-539	SIDM00003	3.722247	5.106631278991699	3
EPZ004777	SIDM00310	5.183046	6.164339542388916	3
Pictilisib	SIDM00864	2.1962535	1.475606083869934	3
Entospletinib	SIDM00579	2.496852	3.010878801345825	3
OTX015	SIDM00362	-0.721368	1.1305943727493286	3
EPZ004777	SIDM00606	4.952653	5.487351894378662	3
