drug	cell	resp	prediction	fold
Paclitaxel	SIDM00863	-2.270035	-3.4730160236358643	1
Vinblastine	SIDM00250	-5.890813	-3.611132860183716	1
Crizotinib	SIDM00808	1.8384135	1.7921850681304932	1
Cediranib	SIDM00954	2.101086	1.8426234722137451	1
Venetoclax	SIDM00343	2.583674	4.0548200607299805	1
Navitoclax	SIDM00958	-1.393878	-1.5027844905853271	1
Foretinib	SIDM00241	1.056345	1.2467365264892578	1
GSK2578215A	SIDM00121	4.044023	3.3785693645477295	1
Alpelisib	SIDM00262	2.105292	3.096034288406372	1
MIRA-1	SIDM00202	5.16672	5.339057922363281	1
Dabrafenib	SIDM01042	3.995522	3.966167449951172	1
NVP-ADW742	SIDM00969	2.556809	2.7020926475524902	1
Olaparib	SIDM00145	1.993207333333333	2.7292566299438477	1
Vinblastine	SIDM00412	-5.8391985	-5.047908782958984	1
I-BRD9	SIDM00224	3.866552	4.075835227966309	1
Crizotinib	SIDM00976	2.070516	2.630519151687622	1
ML323	SIDM00832	5.443635	4.989745616912842	1
Sepantronium bromide	SIDM00056	-3.0666665	-3.329216718673706	1
PD173074	SIDM00551	3.696737	3.094012498855591	1
Cediranib	SIDM00111	2.291248	2.548496961593628	1
UMI-77	SIDM00781	4.559414	3.1031033992767334	1
Sorafenib	SIDM00627	2.574094	3.126460075378418	1
GSK2606414	SIDM00416	3.672637	2.6168086528778076	1
Nilotinib	SIDM00256	2.1078575	1.441718578338623	1
AGI-6780	SIDM00214	3.587362	2.852895975112915	1
Temozolomide	SIDM00550	6.1045645	5.865906715393066	1
Rapamycin	SIDM00543	-1.5069125	-0.4935975670814514	1
Navitoclax	SIDM00047	2.3490365	2.6907119750976562	1
MK-1775	SIDM00833	0.338265	1.2756528854370117	1
Erlotinib	SIDM00227	3.0184815	3.3738632202148438	1
AZD8186	SIDM00577	2.876098	3.2175910472869873	1
LGK974	SIDM00197	3.5666720000000005	4.248106479644775	1
Taselisib	SIDM00294	2.158213	2.319802761077881	1
WZ4003	SIDM00677	3.224961	3.933454751968384	1
Fulvestrant	SIDM00520	4.129599	4.319957733154297	1
GSK2578215A	SIDM00688	4.76666	4.0990824699401855	1
AGI-5198	SIDM01228	4.774804	4.848064422607422	1
Sorafenib	SIDM00817	2.949706	3.5725982189178467	1
Entinostat	SIDM00291	2.786268	1.6664977073669434	1
RVX-208	SIDM00623	5.784884	5.020352363586426	1
Afuresertib	SIDM00260	3.18859	3.0906243324279785	1
AZ960	SIDM00441	-0.367227	-0.6852738261222839	1
MK-2206	SIDM01175	3.697299	3.054914712905884	1
Cediranib	SIDM00472	4.338851	3.1782848834991455	1
Palbociclib	SIDM00202	1.3875995	1.3939484357833862	1
Obatoclax Mesylate	SIDM00677	1.7965005	-0.5350355505943298	1
Vinblastine	SIDM01041	-4.9695325	-5.588135719299316	1
Olaparib	SIDM00488	4.3721065	4.089136600494385	1
I-BRD9	SIDM00367	3.282757	2.8257906436920166	1
Fulvestrant	SIDM00241	2.439188	2.7486791610717773	1
AGI-5198	SIDM01007	4.472186	3.2042994499206543	1
P22077	SIDM01247	4.200685	2.537355422973633	1
AZ960	SIDM00968	3.149369	1.612009048461914	1
AZD4547	SIDM00388	1.6346703333333332	1.6315770149230957	1
Nutlin-3a (-)	SIDM00508	4.729609	4.153205871582031	1
Camptothecin	SIDM00487	-2.54915	-1.8371517658233643	1
LY2109761	SIDM00285	4.799936	4.76386833190918	1
WZ4003	SIDM01132	2.22207	3.463555097579956	1
Dasatinib	SIDM00793	0.336026	1.4076666831970215	1
AGI-5198	SIDM01160	5.876727	4.589416980743408	1
AZD4547	SIDM00969	2.372354666666667	2.033780813217163	1
PCI-34051	SIDM00174	3.768575	5.070943832397461	1
VX-11e	SIDM00411	4.911009	3.837292194366455	1
Irinotecan	SIDM00677	1.813011	2.330087900161743	1
Pictilisib	SIDM00973	1.810031	1.4853034019470215	1
Foretinib	SIDM01187	1.9900015	1.2750332355499268	1
VE821	SIDM01197	4.556343	3.794718027114868	1
AZD3759	SIDM00350	0.523112	0.3944922089576721	1
Vorinostat	SIDM01160	2.4060325	1.6049811840057373	1
Entinostat	SIDM00218	7.074517	5.799731731414795	1
Dactolisib	SIDM00975	-1.2106425	-2.5691702365875244	1
Uprosertib	SIDM00592	2.777499	2.6284339427948	1
Bortezomib	SIDM00834	-4.487714	-4.266359329223633	1
Afuresertib	SIDM00483	1.94509	1.9810512065887451	1
Buparlisib	SIDM00323	1.410606	0.7750613689422607	1
GSK1904529A	SIDM01093	3.8783655	3.0363247394561768	1
Irinotecan	SIDM00180	0.864997	1.8590142726898193	1
AZ960	SIDM00953	1.898215	1.843778133392334	1
Cytarabine	SIDM00540	1.855339	0.6320511102676392	1
Wnt-C59	SIDM00129	2.393082	2.925250768661499	1
WZ4003	SIDM00612	3.327954	5.137253284454346	1
LGK974	SIDM00596	3.4252845	3.3769047260284424	1
Camptothecin	SIDM01102	-4.832383	-4.685606956481934	1
WEHI-539	SIDM00968	5.781788	4.547098636627197	1
Fulvestrant	SIDM00127	4.507226666666667	4.034768581390381	1
Oxaliplatin	SIDM01247	3.626215	4.2563090324401855	1
P22077	SIDM00103	3.991476	6.287571430206299	1
Camptothecin	SIDM01095	-1.775477	-2.407130241394043	1
Entospletinib	SIDM00096	1.870177	1.4655604362487793	1
MN-64	SIDM00042	6.079081	5.502497673034668	1
GSK2578215A	SIDM00393	5.319082	4.98782205581665	1
Uprosertib	SIDM00544	4.271719	4.403823375701904	1
VE821	SIDM00102	5.047904	4.83098030090332	1
IWP-2	SIDM00111	3.219219	3.2781577110290527	1
Cytarabine	SIDM00269	-0.01732	-1.6414458751678467	1
Olaparib	SIDM00299	2.7359766666666663	3.675853967666626	1
Gefitinib	SIDM00688	1.9141975	1.5270273685455322	1
AT13148	SIDM00274	6.333554	3.700714349746704	1
ABT737	SIDM01126	-0.809184	-0.14272445440292358	1
BMS-345541	SIDM01146	1.5160715	3.0652544498443604	1
GSK343	SIDM00973	2.5541855	3.26165509223938	1
Dasatinib	SIDM00216	2.634299	1.2784745693206787	1
Tamoxifen	SIDM00250	3.2877115000000003	2.76619553565979	1
Ruxolitinib	SIDM00542	4.828701000000001	4.775630950927734	1
Dactinomycin	SIDM01006	-3.5037665	-4.678013801574707	1
BMS-536924	SIDM00465	2.3131505	1.5463930368423462	1
AMG-319	SIDM01098	4.820494	4.6729841232299805	1
Leflunomide	SIDM00241	5.200874	4.757689476013184	1
ML323	SIDM00732	4.958601	5.4247941970825195	1
Dinaciclib	SIDM00406	-4.003923	-4.4162797927856445	1
Wnt-C59	SIDM00599	2.819179	2.9538862705230713	1
Cediranib	SIDM00250	3.383961	2.2508928775787354	1
Venetoclax	SIDM00121	1.215739	-0.5563625693321228	1
PFI3	SIDM00260	5.929181	6.080282211303711	1
GSK2606414	SIDM00310	4.839592	4.107693672180176	1
Rapamycin	SIDM00099	-0.247914	0.3925742506980896	1
Cediranib	SIDM00256	1.596275	1.0648596286773682	1
Uprosertib	SIDM00553	1.9073005	1.9947638511657715	1
AZD3759	SIDM00905	0.965586	1.3868529796600342	1
Dabrafenib	SIDM00199	4.8752925000000005	4.442293167114258	1
VX-11e	SIDM00832	1.3392555000000002	2.0271365642547607	1
GSK2578215A	SIDM00371	6.5032	6.11431884765625	1
WEHI-539	SIDM00323	4.105047	0.95747971534729	1
Olaparib	SIDM00679	3.597287	3.5003914833068848	1
Oxaliplatin	SIDM00837	2.5972415	2.680854082107544	1
Cytarabine	SIDM00045	-0.5217195000000001	-1.4476163387298584	1
Vinblastine	SIDM00082	-4.898647499999999	-3.4750869274139404	1
AZD8186	SIDM00411	3.7040855	3.2922544479370117	1
Cediranib	SIDM01019	1.841282	1.4364748001098633	1
RVX-208	SIDM01197	6.525946	5.740307807922363	1
Dabrafenib	SIDM00406	1.9058745	1.3558578491210938	1
Niraparib	SIDM00317	7.546285	7.112973213195801	1
Alisertib	SIDM00003	2.88273	3.0208334922790527	1
ML323	SIDM00293	4.287084	4.30957555770874	1
AMG-319	SIDM00482	3.94534	2.363525867462158	1
Epirubicin	SIDM00781	1.12443	-0.3537757992744446	1
Alpelisib	SIDM00332	2.986898	3.045624256134033	1
Osimertinib	SIDM00388	1.829392	1.4492928981781006	1
Entinostat	SIDM01019	0.812948	1.0286469459533691	1
Rapamycin	SIDM00422	-2.8781525	-3.359107732772827	1
XAV939	SIDM01146	4.088289	4.528965473175049	2
Rapamycin	SIDM00781	-0.1076074999999999	-2.23260235786438	2
Entospletinib	SIDM00098	4.652878	3.2628934383392334	2
UMI-77	SIDM01245	0.865939	2.074458122253418	2
AZD5363	SIDM00832	2.326271	1.893500804901123	2
Fulvestrant	SIDM01093	3.69158	4.518301963806152	2
Fulvestrant	SIDM00967	4.536540333333334	4.973480701446533	2
Foretinib	SIDM00308	-1.0490235	-2.210984706878662	2
LY2109761	SIDM00205	5.079471	4.374393463134766	2
Paclitaxel	SIDM00551	-4.753337	-4.617354869842529	2
AZ6102	SIDM00841	3.163473	2.2609002590179443	2
Dasatinib	SIDM00308	-5.4532515	-2.2599010467529297	2
Wee1 Inhibitor	SIDM01041	1.618955	2.590151309967041	2
OTX015	SIDM00841	3.056384	2.470524787902832	2
Entospletinib	SIDM00310	3.800207	3.1975371837615967	2
MIRA-1	SIDM00537	4.61754	5.706908702850342	2
5-Fluorouracil	SIDM00863	1.9575485	2.222114086151123	2
AZD7762	SIDM01245	-1.6010203333333333	-2.3468177318573	2
ML323	SIDM00311	5.137557	5.204471111297607	2
EPZ5676	SIDM00638	5.521326	5.26565408706665	2
AZD5582	SIDM00680	4.280206	4.756947994232178	2
GSK343	SIDM00094	4.6097595	4.783687591552734	2
Sapitinib	SIDM00483	2.323182	2.614353895187378	2
BMS-754807	SIDM00118	-0.153337	-0.2796868681907654	2
Sorafenib	SIDM00561	2.2465615000000003	2.4076249599456787	2
GSK343	SIDM01120	3.7352915	4.357081890106201	2
Tamoxifen	SIDM00576	3.2783775	2.4573943614959717	2
SCH772984	SIDM00917	2.256927	3.2415478229522705	2
Cisplatin	SIDM00973	1.756971	2.3137035369873047	2
Alpelisib	SIDM00351	2.593093	3.1265149116516113	2
Cediranib	SIDM00885	3.869727	2.645860195159912	2
UMI-77	SIDM00289	2.239468	2.071286201477051	2
Docetaxel	SIDM01198	-5.454202	-4.766977787017822	2
AZD3759	SIDM00792	2.649468	2.8253138065338135	2
SCH772984	SIDM00562	3.388513	3.776049852371216	2
MK-2206	SIDM00101	3.656577	2.5279855728149414	2
GSK2606414	SIDM00721	4.406675	6.111179828643799	2
WZ4003	SIDM00577	4.804609	3.5239322185516357	2
VX-11e	SIDM00835	3.8570785	2.874385356903076	2
NVP-ADW742	SIDM00826	0.192611	1.3286726474761963	2
Irinotecan	SIDM00145	0.035002	0.06825971603393555	2
Talazoparib	SIDM00885	4.550192	3.674492597579956	2
Temozolomide	SIDM01097	5.754828	5.014776229858398	2
AZD6738	SIDM00114	3.843737	3.1794421672821045	2
IWP-2	SIDM00326	3.262484	3.231468439102173	2
EPZ004777	SIDM00948	4.573093	5.275241851806641	2
WEHI-539	SIDM00241	1.452862	3.175522804260254	2
BMS-345541	SIDM01140	1.889851	2.5269970893859863	2
MN-64	SIDM00530	5.036655	5.25510835647583	2
SCH772984	SIDM00118	-2.043655	-0.2678758502006531	2
Navitoclax	SIDM00576	-3.754763	-3.5656774044036865	2
Vinblastine	SIDM01047	-4.8730385	-5.44720983505249	2
Vorinostat	SIDM00532	1.5267595	1.5365195274353027	2
PCI-34051	SIDM00793	2.587578	3.848228693008423	2
Sorafenib	SIDM00285	1.575171	2.2422032356262207	2
Gemcitabine	SIDM00044	-0.2253983333333333	-0.21676355600357056	2
LCL161	SIDM00233	4.0703945	4.002470016479492	2
Dinaciclib	SIDM00091	-2.674926	-2.4022257328033447	2
Cytarabine	SIDM00612	3.109146	2.6891212463378906	2
WZ4003	SIDM00487	5.215193	3.920409679412842	2
Tamoxifen	SIDM00483	3.6827795	4.881984233856201	2
P22077	SIDM00227	5.561948	5.946025371551514	2
OSI-027	SIDM00043	1.597709	2.435404062271118	2
GSK2578215A	SIDM00487	4.078742	4.686369895935059	2
Irinotecan	SIDM00082	3.248884	4.495063304901123	2
PD173074	SIDM00832	3.297698	3.943650007247925	2
MIRA-1	SIDM00367	5.05893	4.2541303634643555	2
Trametinib	SIDM01122	1.135301	1.4455235004425049	2
OTX015	SIDM00427	4.517239	3.6292030811309814	2
BMS-536924	SIDM01206	2.814258333333333	2.0095813274383545	2
Lapatinib	SIDM00680	3.498523	2.777864456176758	2
ABT737	SIDM00498	3.4877	2.413182020187378	2
Osimertinib	SIDM00276	0.333049	0.861282229423523	2
Leflunomide	SIDM00274	6.129707	6.400585651397705	2
Palbociclib	SIDM01090	1.609364	1.911489486694336	2
BMS-345541	SIDM00257	2.8756495	2.5363147258758545	2
WEHI-539	SIDM00487	4.487396	3.99957275390625	2
Ruxolitinib	SIDM00826	4.803303	4.364445686340332	2
AZD5582	SIDM00542	4.083077	1.678612470626831	2
MIRA-1	SIDM01248	4.623485	5.477461338043213	2
Entinostat	SIDM00599	0.2487	2.0705406665802	2
LCL161	SIDM00962	3.345549	3.378148317337036	2
LY2109761	SIDM01237	6.275652	6.067465305328369	2
Foretinib	SIDM00544	0.280898	0.31362098455429077	2
AZ960	SIDM01041	0.529169	1.3477367162704468	2
I-BET-762	SIDM00293	1.8671505	2.907266855239868	2
Alisertib	SIDM00114	3.6419805	3.623723268508911	2
MK-2206	SIDM00214	1.7588685000000002	2.6188480854034424	2
AGI-6780	SIDM00465	3.804345	3.499833345413208	2
Venetoclax	SIDM00091	4.803748	3.7977492809295654	2
GDC0810	SIDM00900	4.710442	4.307493686676025	2
Luminespib	SIDM00975	-4.014587	-2.4129011631011963	2
Foretinib	SIDM01248	-0.746011	0.17899805307388306	2
PD173074	SIDM00970	3.2000165	3.1954023838043213	2
Olaparib	SIDM01145	3.254853333333333	3.553377151489258	2
PCI-34051	SIDM00193	5.404363	4.944278240203857	2
Gemcitabine	SIDM00233	-5.804729333333333	-4.815361976623535	2
AZD5363	SIDM00375	3.628764	3.689316511154175	2
Trametinib	SIDM00136	-5.2300485000000005	-3.1911675930023193	2
MIM1	SIDM00381	4.2348125	4.227427959442139	2
Cediranib	SIDM00266	1.030477	1.6561075448989868	2
BIBR-1532	SIDM00482	4.177602	4.320478439331055	2
AGI-5198	SIDM00044	4.610383	4.972108840942383	2
Trametinib	SIDM00974	-6.0344905	-3.8658101558685303	2
XAV939	SIDM00230	3.6375215	3.9849722385406494	2
PLX-4720	SIDM00274	5.6724975	5.1915717124938965	2
Camptothecin	SIDM00104	-0.147852	-2.369164228439331	2
CZC24832	SIDM01174	5.441163	6.650302410125732	2
Docetaxel	SIDM00266	-6.825183	-6.02528190612793	2
GSK1904529A	SIDM00023	3.388161	3.576307773590088	2
Fulvestrant	SIDM00293	4.014380666666667	3.45784592628479	2
VX-11e	SIDM00258	4.339397	3.255948781967163	2
Vinorelbine	SIDM00596	-1.8916645	-1.6075918674468994	2
Dactinomycin	SIDM00832	-1.1813615	-2.1825168132781982	2
Sapitinib	SIDM00343	5.489993	5.389431953430176	2
Dasatinib	SIDM01090	0.4044615	1.260286569595337	2
Daporinad	SIDM00758	0.060049	-2.3755807876586914	2
Osimertinib	SIDM00655	1.084148	1.516948938369751	2
P22077	SIDM00256	2.520751	1.8152942657470703	2
GSK343	SIDM00308	2.574909	2.630439519882202	2
NU7441	SIDM00528	2.308158	3.6146881580352783	2
Tamoxifen	SIDM00864	3.8843695	3.146043300628662	2
Gefitinib	SIDM00561	2.1793225	2.280435562133789	2
AZ960	SIDM00448	2.679338	3.2002222537994385	2
AGI-6780	SIDM00309	3.481869	3.3015296459198	2
EPZ5676	SIDM01168	6.973229	6.534061908721924	2
Ulixertinib	SIDM00418	2.7908245	3.4141223430633545	2
Dactinomycin	SIDM00289	-3.670792	-4.527890205383301	2
LGK974	SIDM01093	2.786494	3.321571111679077	2
Lapatinib	SIDM00258	2.953944	3.4897496700286865	2
P22077	SIDM01149	1.931226	2.0729732513427734	2
GSK591	SIDM00241	3.522184	3.5559937953948975	2
Paclitaxel	SIDM00540	-4.331611	-3.9790971279144287	2
Sapitinib	SIDM00101	7.497726	6.300553321838379	2
Dasatinib	SIDM00935	-3.072882	-1.702045202255249	2
Alpelisib	SIDM00864	4.110529	3.339449167251587	2
Wee1 Inhibitor	SIDM00537	1.267721	1.670457363128662	2
XAV939	SIDM00579	4.021818	4.170809268951416	2
Tamoxifen	SIDM00863	3.342523	3.7105987071990967	2
Palbociclib	SIDM00412	0.4320705	0.4033425450325012	2
VE-822	SIDM00180	3.813732	4.413599491119385	2
Venetoclax	SIDM00948	2.461714	3.0722274780273438	2
BIBR-1532	SIDM01097	4.91563	4.0526251792907715	2
AZD5582	SIDM00244	4.1716395	2.5181798934936523	2
WEHI-539	SIDM01155	5.121469	4.422246932983398	2
Afuresertib	SIDM01011	1.833526	2.0781521797180176	2
MN-64	SIDM00121	3.967682	3.988400936126709	2
Afuresertib	SIDM01174	4.501685	4.982084274291992	2
Ibrutinib	SIDM00700	4.941008	7.554300785064697	2
Lapatinib	SIDM00262	2.181944	3.1417229175567627	2
Dabrafenib	SIDM00234	4.060471	3.971039056777954	2
Sapitinib	SIDM00263	4.834666	3.8565127849578857	2
Afatinib	SIDM00003	2.9417190000000004	2.5362517833709717	2
Niraparib	SIDM00056	3.170872	3.2350070476531982	2
Vinblastine	SIDM00422	-5.09118	-4.7905964851379395	2
Vinblastine	SIDM00346	-4.892777000000001	-5.134724140167236	2
Bortezomib	SIDM00251	-5.080536	-4.3787150382995605	2
GSK2578215A	SIDM00445	5.472637	5.42556095123291	2
MK-1775	SIDM00242	0.031211	0.8573718667030334	2
Cytarabine	SIDM00490	1.583243	0.9460563063621521	2
Sapitinib	SIDM00118	5.678231	4.608283519744873	2
Alisertib	SIDM00948	3.027059	1.212223768234253	2
AZ960	SIDM00260	2.977902	3.827763319015503	2
Temozolomide	SIDM01042	5.799197	5.823044300079346	2
AZD8186	SIDM00260	3.666196	3.045212507247925	2
Ibrutinib	SIDM00374	5.21334	3.7344536781311035	2
Fulvestrant	SIDM00364	3.209334666666667	3.2173221111297607	2
Bortezomib	SIDM01126	-4.571586	-4.721487045288086	2
Dactolisib	SIDM01140	-3.035842	-2.8644609451293945	2
Cisplatin	SIDM00606	2.3898553333333337	3.3114473819732666	2
Entospletinib	SIDM00114	5.761527	4.980342388153076	2
Cediranib	SIDM00465	3.459093	1.5756182670593262	2
Ruxolitinib	SIDM00023	5.012638	4.581299781799316	2
Ibrutinib	SIDM00424	4.843972	3.2228612899780273	2
PD173074	SIDM00102	4.0681495000000005	4.620799541473389	2
Afuresertib	SIDM00412	-0.872667	-1.6408827304840088	2
Wnt-C59	SIDM00817	4.025099	4.258134841918945	2
Dasatinib	SIDM00465	-1.719758	-0.13165980577468872	2
PFI3	SIDM00699	5.948623	5.846750736236572	2
Entospletinib	SIDM00195	3.861656	4.195366859436035	2
UMI-77	SIDM00792	3.72936	4.508428573608398	2
Pictilisib	SIDM01095	0.6592176666666667	0.6337646842002869	2
AZD8186	SIDM01011	1.4135755	1.8707590103149414	2
MN-64	SIDM00234	4.49337	4.623642444610596	2
Dasatinib	SIDM00537	2.315506	2.273714303970337	2
Ipatasertib	SIDM00218	7.057523	6.520948886871338	2
PD0325901	SIDM00267	0.4426885	0.30221110582351685	2
MIRA-1	SIDM00864	5.762342	5.411249160766602	2
PFI3	SIDM01114	5.027546	4.939013957977295	2
VX-11e	SIDM00543	1.2096295	1.8639073371887207	2
AZD6738	SIDM01064	1.883384	2.2904248237609863	2
Oxaliplatin	SIDM00968	3.9495775	4.6052680015563965	2
Vinorelbine	SIDM00793	-2.602951	-2.3138668537139893	2
Alisertib	SIDM00489	2.6397820000000003	-0.3998616337776184	2
AZD5582	SIDM00490	4.11752	2.1486153602600098	2
Ruxolitinib	SIDM00420	4.834789499999999	4.619845867156982	2
AT13148	SIDM00441	0.62115	2.1504552364349365	2
Nutlin-3a (-)	SIDM00976	3.5182505	4.726337909698486	2
5-Fluorouracil	SIDM00091	3.9460895	5.042710304260254	2
Sorafenib	SIDM00234	1.451633	1.8909356594085693	2
Trametinib	SIDM00540	-4.14977	-3.535369634628296	2
MIM1	SIDM00417	4.2543975000000005	3.3815255165100098	2
Daporinad	SIDM00260	-4.675359	-0.7020021080970764	2
Dactolisib	SIDM00145	-2.1882740000000003	-2.7203369140625	2
AZD7762	SIDM00328	1.5503406666666668	1.3494395017623901	2
Gefitinib	SIDM00491	2.890269	2.5295982360839844	2
AZ960	SIDM00216	2.345387	2.761159658432007	2
5-Fluorouracil	SIDM01073	1.3677609999999998	2.8062539100646973	2
GSK591	SIDM00612	6.70924	5.8354010581970215	2
PFI3	SIDM01041	5.435956	5.426612854003906	2
Bortezomib	SIDM00935	-4.784417	-4.777756214141846	2
AGI-6780	SIDM00422	2.110333	2.8971331119537354	2
Docetaxel	SIDM00042	-3.729186333333333	-2.7736001014709473	2
UMI-77	SIDM00096	1.488112	2.186342477798462	2
Dasatinib	SIDM00411	1.407784	2.2637717723846436	2
NVP-ADW742	SIDM00328	3.262805	2.592231035232544	2
PD173074	SIDM01149	2.8236875	2.6233367919921875	2
Dactinomycin	SIDM00211	-4.0351585	-4.986039638519287	2
LY2109761	SIDM00346	3.422311	3.5420868396759033	2
GSK2578215A	SIDM00535	5.340988	6.5077805519104	2
Dactinomycin	SIDM00285	-3.28973	-4.4865593910217285	2
Fulvestrant	SIDM01098	3.5705385	4.093356609344482	2
Palbociclib	SIDM00244	-1.1481525	1.027773141860962	2
AZD7762	SIDM00579	-0.0156023333333333	-0.7621297240257263	2
VE-822	SIDM00569	3.205696	2.8852028846740723	2
Savolitinib	SIDM00118	1.690327	2.9171130657196045	2
Savolitinib	SIDM00285	1.742401	2.188689947128296	2
Afatinib	SIDM00136	2.7356476666666665	2.908008337020874	2
BMS-345541	SIDM00379	1.841295	2.8330740928649902	2
Nilotinib	SIDM00422	2.4889995000000003	2.437398910522461	2
CZC24832	SIDM00534	5.250611	5.337233543395996	2
Cytarabine	SIDM01126	1.8921155	2.03753399848938	2
EPZ004777	SIDM01114	4.450492	4.986065864562988	2
MN-64	SIDM01159	4.629314	5.212234020233154	2
XAV939	SIDM01042	3.3696010000000003	3.1528522968292236	2
Uprosertib	SIDM00577	4.052527	4.106853485107422	2
Irinotecan	SIDM00203	-0.276155	0.48325854539871216	2
RVX-208	SIDM01114	4.022685	4.053393363952637	2
LY2109761	SIDM00180	6.067447	5.217492580413818	2
OSI-027	SIDM00583	4.187684	3.0318942070007324	2
AZD5582	SIDM00543	2.124637	2.1820600032806396	2
OF-1	SIDM01093	3.55292	4.749107837677002	2
Sorafenib	SIDM00424	0.607177	1.9243876934051514	2
Osimertinib	SIDM00976	2.130568	3.3152339458465576	2
EPZ004777	SIDM01187	6.283159	6.086089611053467	2
Ulixertinib	SIDM01206	2.096638	3.1515281200408936	2
BMS-345541	SIDM00384	2.2072795000000003	2.3304359912872314	2
AZD6738	SIDM01122	2.0029465	3.2307541370391846	2
GSK1904529A	SIDM00285	4.834587	2.888404130935669	2
Luminespib	SIDM00579	-3.433376	-1.1979310512542725	2
MK-2206	SIDM00324	2.00929	1.8140032291412354	2
UMI-77	SIDM00841	3.115856	3.4719436168670654	2
Paclitaxel	SIDM00465	-2.390987	-0.5341865420341492	2
Obatoclax Mesylate	SIDM00577	-0.189037	0.2673270106315613	2
Afuresertib	SIDM00114	4.101359	3.9996793270111084	2
Bortezomib	SIDM00201	-4.888302	-4.953380107879639	2
AZD7762	SIDM00422	-0.8513696666666667	-0.6053095459938049	2
Palbociclib	SIDM00120	3.4719655	2.095611810684204	2
Ruxolitinib	SIDM00688	2.350192	3.583280324935913	2
WZ4003	SIDM00885	5.375016	5.1091132164001465	2
BMS-345541	SIDM00181	4.2551765	3.7636778354644775	2
Gemcitabine	SIDM00381	-0.8433646666666665	-0.8397230505943298	2
CZC24832	SIDM00600	5.284095	5.049482822418213	2
ML323	SIDM00381	4.3122	4.543844223022461	2
Daporinad	SIDM00367	-7.0395165	-5.392106056213379	2
AZD6738	SIDM00424	0.928286	2.0484201908111572	2
Palbociclib	SIDM00542	2.895728	3.207008123397827	2
OTX015	SIDM01090	0.74296	2.198817729949951	2
PD173074	SIDM00346	1.77357	1.7998244762420654	2
Crizotinib	SIDM00227	2.8877575	2.693544864654541	2
Dasatinib	SIDM00289	1.4341865	-0.8571333289146423	2
Afatinib	SIDM00465	-3.242824666666666	-1.291907548904419	2
ML323	SIDM00969	5.397319	4.527825832366943	2
Vinblastine	SIDM00121	-5.8105825	-5.405771732330322	2
Dactolisib	SIDM00584	-1.45358	-0.9222847819328308	2
Afuresertib	SIDM00197	1.577362	1.6855113506317139	2
AGI-6780	SIDM00077	3.21557	2.811631202697754	2
I-BRD9	SIDM00826	4.877232	4.905829906463623	2
Pictilisib	SIDM00842	0.6368723333333334	0.9997363686561584	2
Navitoclax	SIDM00350	2.1205235	2.904935121536255	2
Pevonedistat	SIDM00118	0.173279	0.5882511138916016	2
VE821	SIDM01183	5.688091	4.528580665588379	2
Sapitinib	SIDM01140	3.100133	2.930473566055298	2
IWP-2	SIDM00156	3.207175	2.998905897140503	2
Luminespib	SIDM00527	-3.1777225	-3.6232964992523193	2
Alisertib	SIDM00719	3.8276945	3.693804979324341	2
AZ960	SIDM00320	1.685057	4.67599630355835	2
Bortezomib	SIDM01090	-6.2005365	-5.058840274810791	2
Uprosertib	SIDM00023	5.219778	2.771146535873413	2
GSK269962A	SIDM01042	2.3832706666666668	2.0288589000701904	2
Fulvestrant	SIDM00244	2.895194	4.050860404968262	2
XAV939	SIDM00113	5.084814	5.2567853927612305	2
Dactinomycin	SIDM00968	-4.374829	-3.5727880001068115	2
AGI-6780	SIDM00976	3.207917	3.5373806953430176	2
P22077	SIDM01007	3.044165	4.268090724945068	2
Uprosertib	SIDM01133	0.879087	2.0140814781188965	2
GSK2606414	SIDM00188	4.086699	3.8625738620758057	2
EPZ5676	SIDM00086	5.203853	5.9081645011901855	2
AMG-319	SIDM00267	5.736259	5.759456157684326	2
Crizotinib	SIDM01102	2.0619585	2.0495245456695557	2
Olaparib	SIDM00483	4.835545	4.650174140930176	2
Trametinib	SIDM00889	-1.6079295	0.3352004885673523	2
Obatoclax Mesylate	SIDM01197	2.7152615	1.4537115097045898	2
UMI-77	SIDM00388	2.247456	1.9918479919433594	2
MK-8776	SIDM00176	5.247927	3.9857709407806396	2
WIKI4	SIDM00350	5.588529	4.403604507446289	2
PRT062607	SIDM00261	1.823311	1.4740979671478271	2
Epirubicin	SIDM00577	-1.772914	-0.8668362498283386	2
Venetoclax	SIDM00324	-0.640557	1.8487567901611328	2
WIKI4	SIDM00814	3.783762	3.824341058731079	2
OTX015	SIDM00519	4.445182	3.6822102069854736	2
AZD5363	SIDM00320	5.54798	4.252598285675049	2
NVP-ADW742	SIDM01187	3.996271	4.320073127746582	2
MK-2206	SIDM00969	2.3077745	2.7190616130828857	2
BMS-536924	SIDM00422	1.0158120000000002	2.51800537109375	2
AZD3759	SIDM01149	1.810159	2.5024306774139404	2
OF-1	SIDM00808	4.773179	3.4464712142944336	2
MIM1	SIDM00302	3.5503815000000003	3.2530357837677	2
Camptothecin	SIDM00225	-2.686087	-3.044724464416504	2
Fulvestrant	SIDM01233	5.063861666666667	4.709990978240967	2
Linsitinib	SIDM00930	3.939599	4.182801723480225	2
MIRA-1	SIDM00591	4.878254	5.687653064727783	2
Cediranib	SIDM01114	1.521551	1.9204316139221191	2
OSI-027	SIDM00227	2.520531	3.292264223098755	2
AGI-5198	SIDM00958	3.51011	3.4670159816741943	2
