drug	cell	resp	prediction	fold
AT13148	SIDM00201	2.559567	3.662532329559326	3
PD0325901	SIDM00519	1.456533	0.36828330159187317	3
Obatoclax Mesylate	SIDM00900	-1.413755	-0.9502829313278198	3
Paclitaxel	SIDM00679	-0.400741	0.6199933290481567	3
WIKI4	SIDM00317	4.375759	5.004180431365967	3
AZ6102	SIDM01120	2.223618	2.615520715713501	3
Navitoclax	SIDM00127	3.4458515	3.5209240913391113	3
Afuresertib	SIDM00289	-0.077123	1.1216708421707153	3
CZC24832	SIDM00817	5.665354	4.995024681091309	3
Alpelisib	SIDM00042	3.317094	4.387557506561279	3
Oxaliplatin	SIDM00668	1.6582095	2.9288268089294434	3
Gefitinib	SIDM00520	3.1532145	2.396392345428467	3
Afuresertib	SIDM00287	1.688533	1.6508086919784546	3
Crizotinib	SIDM00834	2.672397	2.372166156768799	3
VX-11e	SIDM00201	2.8750805	2.632223606109619	3
GSK1904529A	SIDM00489	3.0820035	2.7129621505737305	3
AZD5582	SIDM00416	1.984	1.2347242832183838	3
Dactolisib	SIDM00262	-2.432267	-1.5128506422042847	3
Crizotinib	SIDM00530	4.903262	3.4799752235412598	3
BMS-536924	SIDM00259	0.9379276666666666	0.31565845012664795	3
Bortezomib	SIDM00098	-5.193308	-3.9189462661743164	3
Fulvestrant	SIDM01160	4.844881666666667	4.259159564971924	3
P22077	SIDM00758	4.419882	4.359011173248291	3
LGK974	SIDM00362	2.6351115	1.9347320795059204	3
I-BET-762	SIDM01163	5.947471999999999	5.3794355392456055	3
Afatinib	SIDM00700	4.485492666666667	3.280484199523926	3
AMG-319	SIDM00935	5.418962	5.202868461608887	3
VE-822	SIDM00491	4.88848	4.988268852233887	3
Vorinostat	SIDM01132	0.326986	0.7866675853729248	3
Camptothecin	SIDM00257	-3.507236	-4.97060489654541	3
Navitoclax	SIDM00688	3.3354945000000003	0.8330890536308289	3
Pictilisib	SIDM00565	0.2600553333333333	1.3466336727142334	3
Dasatinib	SIDM01237	4.732042	3.369394302368164	3
Lapatinib	SIDM00407	1.6224690000000002	1.8940573930740356	3
Fulvestrant	SIDM00407	2.084535	2.5417895317077637	3
Docetaxel	SIDM00551	-6.875458	-4.727792739868164	3
GSK2578215A	SIDM01092	5.249439	5.092871189117432	3
AZD7762	SIDM00377	-1.2071343333333333	-0.15449029207229614	3
ABT737	SIDM00501	3.181469	2.440117359161377	3
Dactolisib	SIDM01011	-3.356123	-2.4005417823791504	3
Fulvestrant	SIDM01090	3.200624	3.446258068084717	3
Paclitaxel	SIDM00199	-1.807839	-2.7488789558410645	3
Gemcitabine	SIDM00553	-1.40837	-1.2427181005477905	3
Navitoclax	SIDM00638	3.0983895	2.1663475036621094	3
AGI-6780	SIDM00190	3.7784125	4.2752685546875	3
IWP-2	SIDM00211	0.634004	1.478928565979004	3
LGK974	SIDM00411	4.343795	4.325092792510986	3
Paclitaxel	SIDM01229	-2.8468425	-2.487393379211426	3
WEHI-539	SIDM00199	3.955612	3.79941463470459	3
PLX-4720	SIDM00343	4.6314226666666665	5.136482238769531	3
Afatinib	SIDM01259	1.8536236666666668	2.213364601135254	3
Obatoclax Mesylate	SIDM00842	-0.973098	0.6204339265823364	3
MN-64	SIDM01205	4.444868	3.8977317810058594	3
AZ960	SIDM00562	4.420438	1.6316161155700684	3
AZD5363	SIDM00101	4.487076	3.683579921722412	3
Lapatinib	SIDM00975	4.757882	4.373939037322998	3
I-BRD9	SIDM00316	4.285892	4.974330425262451	3
AZD8186	SIDM00243	2.544872	2.821821689605713	3
MIRA-1	SIDM00544	5.374063	5.015956878662109	3
VE821	SIDM00969	2.901167	4.427478313446045	3
Luminespib	SIDM00293	-0.863049	-1.6777747869491577	3
Nutlin-3a (-)	SIDM00561	4.0945045	3.0586166381835938	3
Venetoclax	SIDM00137	2.571785	3.551032543182373	3
Fulvestrant	SIDM00274	4.750486	4.852845668792725	3
5-Fluorouracil	SIDM00100	5.63894	5.175561428070068	3
5-Fluorouracil	SIDM00577	2.7704975000000003	4.182773590087891	3
Gemcitabine	SIDM00406	-6.056115000000001	-4.603570461273193	3
Trametinib	SIDM00276	0.6078845	0.9281014800071716	3
Foretinib	SIDM00211	-2.8195885	-2.469360828399658	3
Olaparib	SIDM00592	3.184394333333333	3.45845365524292	3
Rapamycin	SIDM01198	-2.5406295	-4.061148643493652	3
LCL161	SIDM00351	4.390575	4.599205493927002	3
I-BET-762	SIDM00311	2.594812	2.7765259742736816	3
PFI3	SIDM00551	4.284592	5.106980323791504	3
Epirubicin	SIDM01007	-0.730201	-0.2870224714279175	3
Trametinib	SIDM00277	-4.778709	-3.1110763549804688	3
Daporinad	SIDM01248	-6.081844	-4.815683364868164	3
GSK591	SIDM01259	2.766463	3.552186965942383	3
Ipatasertib	SIDM00045	1.643212	1.7049375772476196	3
Vinorelbine	SIDM00243	-3.5283215	-4.94530725479126	3
PCI-34051	SIDM00127	5.383315	5.878906726837158	3
Obatoclax Mesylate	SIDM00343	0.1481445	1.117398738861084	3
Lapatinib	SIDM01097	3.1448965	3.054948329925537	3
Fulvestrant	SIDM01245	3.033434	3.077704429626465	3
Gefitinib	SIDM00411	3.6006815000000003	3.7392091751098633	3
Cytarabine	SIDM01174	2.185022	2.170405626296997	3
PD173074	SIDM00251	2.9319845	3.43074893951416	3
AZ960	SIDM00262	2.462565	4.049973964691162	3
Pictilisib	SIDM01175	1.3822963333333331	2.568058729171753	3
Fulvestrant	SIDM00180	4.041735666666667	3.935338020324707	3
AZD5363	SIDM00489	2.650234	3.7216596603393555	3
Taselisib	SIDM01168	3.154225	3.255826473236084	3
Vinorelbine	SIDM00241	-4.715336	-4.674102306365967	3
Dasatinib	SIDM01179	-0.720077	1.957485318183899	3
Taselisib	SIDM00379	0.889672	1.710707664489746	3
Palbociclib	SIDM00612	2.641363	4.522008419036865	3
LCL161	SIDM00003	4.0859805	4.783211708068848	3
5-Fluorouracil	SIDM00294	3.9500155	4.136609077453613	3
BMS-536924	SIDM00328	2.9190446666666667	2.615365743637085	3
AZD3759	SIDM00332	3.319757	3.6270127296447754	3
Docetaxel	SIDM00292	0.8797800000000001	-0.5582537651062012	3
AGI-5198	SIDM00535	4.771706	5.478063583374023	3
Ulixertinib	SIDM01042	2.359009	1.9802992343902588	3
PFI3	SIDM00498	6.365487	5.652141571044922	3
GDC0810	SIDM00668	5.126475	4.461860179901123	3
Olaparib	SIDM00362	2.8739833333333333	2.136929512023926	3
AZD5582	SIDM00276	2.0408625	3.1701889038085938	3
Ulixertinib	SIDM00472	2.0878955	3.7352805137634277	3
Cytarabine	SIDM00103	-0.2323864999999999	0.6343231797218323	3
BMS-345541	SIDM01183	2.9759905	3.212141513824463	3
WEHI-539	SIDM01237	4.975629	5.854247093200684	3
I-BET-762	SIDM00269	3.538503	3.028256893157959	3
Irinotecan	SIDM00490	2.457388	1.1580535173416138	3
Rapamycin	SIDM00299	-1.912017	-1.5834823846817017	3
AGI-6780	SIDM00487	1.9894675	2.877434730529785	3
I-BRD9	SIDM01161	3.251631	4.305777072906494	3
AGI-6780	SIDM00384	1.8777975	2.033189058303833	3
Sorafenib	SIDM00394	2.895863	2.924269676208496	3
PRT062607	SIDM00445	2.490511	3.803299903869629	3
Venetoclax	SIDM00244	1.250362	2.4339051246643066	3
WEHI-539	SIDM00230	1.758589	3.041125774383545	3
AZD5363	SIDM00287	1.973799	2.2974486351013184	3
Venetoclax	SIDM00591	3.659964	1.7552523612976074	3
LY2109761	SIDM01097	4.106565	4.888275146484375	3
PD173074	SIDM00900	2.3730075	2.7712888717651367	3
MIM1	SIDM00267	6.0540615	5.400982856750488	3
Cytarabine	SIDM00889	-0.3630185	0.029286623001098633	3
Navitoclax	SIDM00003	3.9397805	2.3653907775878906	3
EPZ5676	SIDM00182	6.135035	5.862992286682129	3
Cisplatin	SIDM01126	3.9735335	3.369903087615967	3
I-BET-762	SIDM00596	4.113896	5.024051666259766	3
Venetoclax	SIDM00410	2.613005	1.4443522691726685	3
Wnt-C59	SIDM00487	3.801245	2.987117290496826	3
Venetoclax	SIDM00317	4.192805	4.73115348815918	3
Gefitinib	SIDM00114	2.2689065	1.5919101238250732	3
GSK343	SIDM00233	2.061676	2.4986391067504883	3
Lapatinib	SIDM00294	2.563656	3.856882095336914	3
Temozolomide	SIDM00308	4.222878	5.074304580688477	3
Palbociclib	SIDM00261	0.8464075	1.007880449295044	3
Cisplatin	SIDM01120	4.001759000000001	3.0701565742492676	3
MN-64	SIDM00929	3.755184	3.9864912033081055	3
Buparlisib	SIDM01120	0.789396	1.1227201223373413	3
Alpelisib	SIDM00098	3.496079	3.388792037963867	3
Sabutoclax	SIDM00490	0.001984	0.5800687074661255	3
GDC0810	SIDM00968	4.705886	5.112203598022461	3
BMS-345541	SIDM00193	3.102164	4.739956855773926	3
EPZ5676	SIDM00490	5.54962	5.8336181640625	3
Bortezomib	SIDM00224	-4.071532	-4.254083156585693	3
Wnt-C59	SIDM00863	3.5807945	3.2877793312072754	3
Epirubicin	SIDM00969	-2.426152	-2.245861053466797	3
Entinostat	SIDM01174	4.013143	5.002689361572266	3
Temozolomide	SIDM00679	6.100115499999999	5.437627792358398	3
Luminespib	SIDM00262	-3.9517595	-1.8580516576766968	3
Ruxolitinib	SIDM00379	4.9440355	4.672303199768066	3
Bortezomib	SIDM01247	-5.500026999999999	-5.36433219909668	3
WEHI-539	SIDM00099	3.253536	5.864608287811279	3
EPZ5676	SIDM00863	4.76242	5.240667343139648	3
EPZ004777	SIDM01229	4.97649	4.914834022521973	3
VE-822	SIDM00969	3.22522	3.8221073150634766	3
Cytarabine	SIDM00291	-0.2901355	1.8893650770187378	3
Linsitinib	SIDM00896	1.934799	2.6077027320861816	3
Afatinib	SIDM00259	2.400847	2.1727771759033203	3
Entospletinib	SIDM00174	1.896645	3.211167812347412	3
Bortezomib	SIDM01259	-4.0084605	-5.469397068023682	3
Daporinad	SIDM00969	-4.924004500000001	-4.127657890319824	3
WZ4003	SIDM00214	5.218119	3.7221813201904297	3
Dasatinib	SIDM00362	-0.4095574999999999	0.4539928734302521	3
Gefitinib	SIDM00814	0.593249	-0.4533270597457886	3
OTX015	SIDM00948	0.638797	0.3778093755245209	3
Luminespib	SIDM01149	-2.545362	-2.926283836364746	3
LY2109761	SIDM00129	3.847594	3.596583843231201	3
Leflunomide	SIDM00606	5.275534	5.368411064147949	3
Buparlisib	SIDM00202	0.967829	1.0839403867721558	3
Wee1 Inhibitor	SIDM00833	2.82932	3.5922045707702637	3
EPZ004777	SIDM00680	5.510254	6.119278907775879	3
Cyclophosphamide	SIDM00299	6.405926	6.003203392028809	3
GSK269962A	SIDM00241	1.0365766666666667	1.8820717334747314	3
Niraparib	SIDM00203	1.661607	2.4210100173950195	3
Sapitinib	SIDM01047	4.82056	4.056140422821045	3
Navitoclax	SIDM00583	2.9692115	3.610851764678955	3
NVP-ADW742	SIDM00216	2.513372	2.000532627105713	3
GSK343	SIDM00537	4.1533595000000005	3.4868459701538086	3
Entospletinib	SIDM00292	6.317088	5.729941368103027	3
Dasatinib	SIDM00374	0.2553125	0.26510971784591675	3
Wnt-C59	SIDM01140	2.4496845	2.9829277992248535	3
AGI-5198	SIDM00679	3.27339	4.5717315673828125	3
Entospletinib	SIDM00612	4.325022	4.846714973449707	3
VE-822	SIDM01161	4.471274	3.69199275970459	3
Navitoclax	SIDM00781	3.7410515	2.3624424934387207	3
BIBR-1532	SIDM00411	7.143874	6.636013031005859	3
WIKI4	SIDM01228	4.718245	3.3221306800842285	3
AZD7762	SIDM00308	-2.1446400000000003	-1.4433730840682983	3
Taselisib	SIDM00377	2.215733	2.7010693550109863	3
Trametinib	SIDM00332	0.167775	2.6044256687164307	3
NVP-ADW742	SIDM00623	3.990899	4.7558746337890625	3
Paclitaxel	SIDM00623	-0.3280005	0.3505883514881134	3
Dinaciclib	SIDM00953	-3.199104	-3.52951717376709	3
AZ6102	SIDM00381	3.605799	2.9327187538146973	3
PD0325901	SIDM00538	-0.761603	-1.0121272802352905	3
SB505124	SIDM00834	5.122068333333333	4.7549591064453125	3
Foretinib	SIDM00145	-0.824944	-1.6226900815963745	3
UMI-77	SIDM00951	1.841839	2.367455005645752	3
SCH772984	SIDM00688	0.682466	0.8496360182762146	3
SCH772984	SIDM00101	5.113751	4.069704532623291	3
Leflunomide	SIDM01179	5.464151	5.887326240539551	3
Camptothecin	SIDM00808	-3.578196	-4.342385768890381	3
Cisplatin	SIDM00655	3.205945	3.983703136444092	3
ML323	SIDM00091	5.815691	5.496552467346191	3
Cytarabine	SIDM00793	2.4838105	-0.960847020149231	3
XAV939	SIDM00465	2.3437755	4.320931911468506	3
P22077	SIDM00225	6.186332	5.562046051025391	3
Dactinomycin	SIDM00896	-5.447863	-5.457988262176514	3
VE821	SIDM00202	1.774238	4.709029674530029	3
Tamoxifen	SIDM00659	4.385847	3.9891610145568848	3
AZD8186	SIDM00320	4.3040115	4.103865146636963	3
AGI-6780	SIDM00721	4.435917	2.9658923149108887	3
Sepantronium bromide	SIDM01237	1.5040505	-4.058459281921387	3
PRT062607	SIDM00267	5.522811	3.9019289016723633	3
MK-2206	SIDM00291	2.937705	3.0856332778930664	3
NVP-ADW742	SIDM00291	1.479178	1.8883572816848755	3
I-BRD9	SIDM00954	3.012512	4.089993476867676	3
MIM1	SIDM00528	4.5494145	4.401926517486572	3
GSK343	SIDM01237	4.1287665	4.954371452331543	3
PCI-34051	SIDM01146	5.254273	4.2783379554748535	3
Camptothecin	SIDM00846	-0.935752	-1.6728185415267944	3
AGI-5198	SIDM00488	3.996352	5.021310329437256	3
ABT737	SIDM00783	2.609518	2.630878448486328	3
Nilotinib	SIDM00551	2.9142015	3.0186057090759277	3
Dactolisib	SIDM00834	-0.793244	-1.029659628868103	3
PRT062607	SIDM00537	2.421899	3.834603786468506	3
Paclitaxel	SIDM00930	-4.014879	-2.652129650115967	3
Nutlin-3a (-)	SIDM00244	1.181207	1.5942249298095703	3
P22077	SIDM00251	5.683281	4.101776123046875	3
Nutlin-3a (-)	SIDM00056	1.2570045	3.9911699295043945	3
Olaparib	SIDM00832	4.6057060000000005	5.03270149230957	3
VE-822	SIDM00311	3.748564	4.355091571807861	3
WZ4003	SIDM00064	3.639677	4.424003601074219	3
Sapitinib	SIDM00528	1.63835	3.5923800468444824	3
CZC24832	SIDM00530	3.958052	5.226541519165039	3
Afuresertib	SIDM00418	4.189661	4.634514808654785	3
Osimertinib	SIDM00501	1.212643	0.4870900511741638	3
Lapatinib	SIDM00528	2.610317	3.222177028656006	3
AGI-5198	SIDM01248	4.497065	4.877711772918701	3
Entospletinib	SIDM00488	3.777695	4.411027908325195	3
Navitoclax	SIDM00099	2.8614335000000004	3.9106040000915527	3
Dactinomycin	SIDM00291	-3.694568	-3.795806884765625	3
Gemcitabine	SIDM00218	-0.2617746666666665	0.5094391107559204	3
Ipatasertib	SIDM00680	3.332542	3.6949267387390137	3
Osimertinib	SIDM00842	-0.224872	1.7843512296676636	3
PD173074	SIDM00841	3.8262995	4.011620998382568	3
MIM1	SIDM01006	2.4401835	2.855471611022949	3
Oxaliplatin	SIDM00261	2.5801685	2.615858554840088	3
Dabrafenib	SIDM00198	4.2985525	4.719902515411377	3
Dactolisib	SIDM00252	-2.6214495	-1.6669195890426636	3
BIBR-1532	SIDM00276	5.502198	4.461251258850098	3
Vinorelbine	SIDM00101	-1.6076185	-0.17821788787841797	3
Camptothecin	SIDM00190	-0.686061	-1.7498234510421753	3
MN-64	SIDM00900	4.244422	4.583981990814209	3
Afatinib	SIDM00100	2.8319343333333333	3.7492828369140625	3
PCI-34051	SIDM00218	6.75736	7.0735392570495605	3
LCL161	SIDM00127	4.220872	4.956782817840576	3
Niraparib	SIDM00154	2.54316	2.8453073501586914	3
P22077	SIDM00389	2.607338	2.033271551132202	3
Navitoclax	SIDM00627	1.6490115	2.627960205078125	3
Palbociclib	SIDM00317	3.3622365	4.614091396331787	3
Daporinad	SIDM00923	-2.722994	-2.321141242980957	3
Entinostat	SIDM00875	1.512616	2.0227017402648926	3
AZD4547	SIDM00274	4.8752665	4.512920379638672	3
WIKI4	SIDM00199	4.843841	4.080151557922363	3
AGI-6780	SIDM00420	3.5849025	3.421243190765381	3
Entospletinib	SIDM00269	4.006443	3.7656173706054688	3
Erlotinib	SIDM00864	1.888276	2.084839344024658	3
Osimertinib	SIDM00261	0.486044	1.2553596496582031	3
Bortezomib	SIDM00362	-6.196907	-5.583472728729248	3
Linsitinib	SIDM00483	6.199779	4.347614765167236	3
Ruxolitinib	SIDM00326	4.9836785	4.639301300048828	3
Cisplatin	SIDM01179	1.113622	2.5184130668640137	3
Uprosertib	SIDM00257	3.3305	2.352395534515381	3
Temozolomide	SIDM00091	7.1055475	6.737992286682129	3
AZD4547	SIDM00549	2.5605256666666665	2.086726188659668	3
Oxaliplatin	SIDM00199	4.7559425	4.954240798950195	3
GSK591	SIDM00606	3.037041	4.333043575286865	3
BMS-345541	SIDM00528	4.370221	4.040519714355469	3
AZD5363	SIDM01259	1.318455	1.6762771606445312	3
Nutlin-3a (-)	SIDM00422	1.19188	1.9398083686828613	3
AZD8186	SIDM00287	2.639633	2.249502658843994	3
P22077	SIDM01233	3.61517	5.714282989501953	3
I-BET-762	SIDM00631	3.2114085	4.178735733032227	3
AZD7762	SIDM00962	-2.107772	-2.853936195373535	3
Oxaliplatin	SIDM00490	5.10178	5.44046688079834	3
MN-64	SIDM01095	4.413903	4.306947231292725	3
VX-11e	SIDM01114	3.327074	3.3602070808410645	3
Sorafenib	SIDM00758	3.069876	3.4561710357666016	3
AZD5363	SIDM00393	2.461258	2.729156494140625	3
Vinblastine	SIDM00101	-0.993758	-2.206165313720703	3
Irinotecan	SIDM00266	-0.746212	-0.6210000514984131	3
CZC24832	SIDM00976	5.170916	5.352090835571289	3
LY2109761	SIDM01019	4.331911	4.808956623077393	3
Navitoclax	SIDM00976	2.1822395	3.6100735664367676	3
Alpelisib	SIDM00655	2.085778	3.1649632453918457	3
Luminespib	SIDM00781	-3.1790285	-0.6207857131958008	3
MK-8776	SIDM00501	4.485862	4.0969767570495605	3
AGI-6780	SIDM00834	4.4001215	3.8013014793395996	3
Wnt-C59	SIDM00520	4.016253	3.96089506149292	3
VX-11e	SIDM00699	5.2088035	4.512228965759277	3
Wnt-C59	SIDM00308	2.103418	2.900261402130127	3
Talazoparib	SIDM00889	0.6598839999999999	1.507973551750183	3
Luminespib	SIDM00231	-2.621484	-1.4821687936782837	3
AZD8186	SIDM00044	3.1520885	2.6117186546325684	3
Dactinomycin	SIDM00841	-4.539130999999999	-3.269361972808838	3
Afuresertib	SIDM00596	3.938672	4.042908668518066	3
UMI-77	SIDM00576	1.64442	2.4033429622650146	3
Irinotecan	SIDM00483	6.401319	5.321847915649414	3
Dactolisib	SIDM00417	-0.9407235	-1.4764002561569214	3
GSK591	SIDM01159	3.87424	4.814136981964111	3
AZ6102	SIDM00099	3.814975	5.412943363189697	3
WIKI4	SIDM00783	4.171555	3.6604437828063965	3
LY2109761	SIDM00875	3.186345	5.028242111206055	3
P22077	SIDM01259	3.514552	4.248059272766113	3
PFI3	SIDM00859	3.935501	4.043322563171387	3
Erlotinib	SIDM00917	1.8647195	2.471947431564331	3
Entinostat	SIDM00154	1.942415	2.2666778564453125	3
Vinorelbine	SIDM01019	-3.138807	-4.65081787109375	3
PLX-4720	SIDM00719	5.752554333333333	5.387148857116699	3
Sepantronium bromide	SIDM00813	-5.8352765	-5.3707098960876465	3
Buparlisib	SIDM00196	0.569856	0.8300296664237976	3
NVP-ADW742	SIDM00242	0.366901	1.023105502128601	3
PD0325901	SIDM00958	-0.4800689999999999	-1.1339073181152344	3
PFI3	SIDM00120	6.033199	6.125721454620361	3
Vinblastine	SIDM01259	-5.466712	-5.337837219238281	3
Niraparib	SIDM01132	2.600782	4.470046520233154	3
Ibrutinib	SIDM00438	3.256506	5.703197479248047	3
PD173074	SIDM00214	4.1872295	3.4660210609436035	3
Uprosertib	SIDM00969	2.75687	2.7277188301086426	3
ML323	SIDM00789	4.157917	4.464561462402344	3
MK-1775	SIDM00384	-1.125033	-0.9032118320465088	3
AZD7762	SIDM00532	-0.2923813333333333	-0.37918126583099365	3
EPZ004777	SIDM00291	4.893466	5.770105838775635	3
VE-822	SIDM00277	0.546652	1.0578436851501465	3
GDC0810	SIDM00732	4.224078	5.276037216186523	3
Vinorelbine	SIDM00120	-4.442603	-1.9620438814163208	3
AZD5363	SIDM00274	4.272863	4.928855895996094	3
LCL161	SIDM00224	4.667973	4.590332508087158	3
Nutlin-3a (-)	SIDM01155	4.407036	5.107900619506836	3
GDC0810	SIDM00127	6.251314	5.701576232910156	3
PLX-4720	SIDM01114	4.3199250000000005	4.073165416717529	3
PLX-4720	SIDM01206	3.893311666666667	3.3846092224121094	3
5-Fluorouracil	SIDM00309	5.128133	4.103002548217773	3
Linsitinib	SIDM00491	3.104658	4.244694232940674	3
Entinostat	SIDM00841	2.091116	2.4088428020477295	3
Sorafenib	SIDM01259	3.0286455	1.8443971872329712	3
MK-2206	SIDM00659	3.0027625	2.766840934753418	3
AZD8186	SIDM00517	2.2070845	3.2288050651550293	3
Vinorelbine	SIDM00274	-2.545629	-0.6073263883590698	3
Dasatinib	SIDM00136	1.91769	2.302881956100464	3
Pevonedistat	SIDM00577	1.906666	-0.03352546691894531	3
Sapitinib	SIDM00422	5.004464	4.942226409912109	3
Obatoclax Mesylate	SIDM00758	1.461685	0.9874573945999146	3
Sorafenib	SIDM01090	1.7019625	2.2574715614318848	3
WZ4003	SIDM00317	6.791168	6.8246870040893555	3
BMS-536924	SIDM00577	1.400213	0.19756045937538147	3
ABT737	SIDM00929	4.301954	2.6241886615753174	3
Sapitinib	SIDM00416	1.952323	3.5172128677368164	3
UMI-77	SIDM00234	0.996834	2.197507858276367	3
OF-1	SIDM00096	3.835751	2.9315195083618164	3
Oxaliplatin	SIDM00487	1.888329	3.4554710388183594	3
VX-11e	SIDM00308	0.5101390000000001	0.7320837378501892	3
MK-1775	SIDM00930	0.128871	0.5520514845848083	3
Entospletinib	SIDM01114	2.743426	3.3323445320129395	3
Afuresertib	SIDM00118	0.375718	1.8316208124160767	3
Sorafenib	SIDM00508	2.648666	2.015732765197754	3
Entospletinib	SIDM00262	1.699662	3.6898884773254395	3
Dasatinib	SIDM00951	-7.0355305	-2.747359275817871	3
Erlotinib	SIDM00967	-0.981745	-1.0457484722137451	3
Venetoclax	SIDM00970	3.112451	2.0470166206359863	3
WZ4003	SIDM01006	4.945617	2.742952346801758	3
AZD3759	SIDM00422	3.56972	2.8126187324523926	3
VE-822	SIDM00528	2.690421	3.894946575164795	3
XAV939	SIDM00900	3.4971365	3.6501550674438477	3
WZ4003	SIDM00528	4.36296	4.4666056632995605	3
BMS-345541	SIDM00638	3.3080125	3.1377382278442383	3
Gefitinib	SIDM00176	3.2810605	2.7014803886413574	3
RVX-208	SIDM00783	5.311944	4.922723770141602	3
Talazoparib	SIDM00285	-1.269096	-0.04058802127838135	3
Venetoclax	SIDM00532	2.467766	3.5994930267333984	3
Sabutoclax	SIDM00230	-0.936409	-0.6051062345504761	3
Camptothecin	SIDM00193	0.075422	-1.7684324979782104	3
Palbociclib	SIDM00197	2.8771245	2.870011806488037	3
MK-1775	SIDM00962	-1.473859	-1.4199317693710327	3
PCI-34051	SIDM01092	3.642583	4.5316386222839355	3
GSK343	SIDM00905	3.4438510000000004	3.4586167335510254	3
Cyclophosphamide	SIDM00320	5.026048	5.423669338226318	3
Linsitinib	SIDM01093	3.583191	4.430569648742676	3
MN-64	SIDM01093	5.586693	4.435302734375	3
MK-8776	SIDM00905	2.001429	3.56141996383667	3
RVX-208	SIDM00118	4.094866	4.918251037597656	3
Entospletinib	SIDM01146	5.008504	4.982521057128906	3
Sabutoclax	SIDM00967	2.722781	1.2899812459945679	3
Alisertib	SIDM00638	0.935631	2.379859447479248	3
PCI-34051	SIDM00099	6.789646	6.558590888977051	3
Rapamycin	SIDM00203	-2.972162	-1.0486469268798828	3
Cytarabine	SIDM00145	-2.5118005	-1.254207730293274	3
Palbociclib	SIDM00299	2.2060305	2.7662582397460938	3
AZD7762	SIDM00793	-0.1559913333333333	-1.4868162870407104	3
Trametinib	SIDM01159	-1.4550185	-0.7722272872924805	3
AZD3759	SIDM00258	3.011083	2.5804190635681152	3
Cyclophosphamide	SIDM01007	4.491827	4.749021530151367	3
NVP-ADW742	SIDM01114	3.913017	2.9709887504577637	3
BMS-345541	SIDM00841	2.6994435	3.200039863586426	3
Dactolisib	SIDM00489	-1.9847525	-1.3931883573532104	3
ABT737	SIDM00520	4.225219	3.4993386268615723	3
Nilotinib	SIDM00621	3.027702	3.6923890113830566	3
Sabutoclax	SIDM01090	-0.794483	-0.47686564922332764	3
AZD8186	SIDM00267	2.312129	2.5666933059692383	3
MK-2206	SIDM00250	1.402624	1.7865420579910278	3
AT13148	SIDM00381	3.168635	3.0883922576904297	3
Bortezomib	SIDM01042	-5.9187365	-4.649639129638672	3
Nutlin-3a (-)	SIDM00496	4.8006905	5.08566427230835	3
MK-2206	SIDM01160	2.7912015	3.3528952598571777	3
Taselisib	SIDM01122	3.731005	2.800748348236084	3
RVX-208	SIDM00859	4.399352	3.522296905517578	3
Rapamycin	SIDM00064	-3.236959	-0.6925599575042725	3
Savolitinib	SIDM00156	3.49055	3.281045913696289	3
RVX-208	SIDM00269	5.117071	4.546232223510742	3
ABT737	SIDM00592	0.453993	2.7904224395751953	3
Trametinib	SIDM00659	0.898807	0.014775097370147705	3
Alpelisib	SIDM00599	1.011974	2.8610310554504395	3
LY2109761	SIDM00193	4.400965	6.164920806884766	3
Nutlin-3a (-)	SIDM00472	5.335497999999999	5.265675067901611	3
GDC0810	SIDM00569	5.358045	4.897963523864746	3
AZD5582	SIDM00308	1.8069235	-0.29929280281066895	3
Epirubicin	SIDM00537	-1.882652	-1.1188126802444458	3
GSK2606414	SIDM00530	4.106758	4.01255989074707	3
Wnt-C59	SIDM00323	3.060088	2.9319777488708496	3
LCL161	SIDM00420	4.4941035	4.451271057128906	3
Cisplatin	SIDM00583	2.568760333333333	3.4548115730285645	3
Olaparib	SIDM00576	1.4097573333333333	2.3658318519592285	3
LCL161	SIDM00389	3.2787845000000004	3.1086225509643555	3
AZD3759	SIDM00561	2.385913	2.1382951736450195	3
Dasatinib	SIDM00293	3.5729125	3.5528502464294434	3
MIM1	SIDM00269	2.612224	2.390228271484375	3
Alpelisib	SIDM00091	1.978807	3.5991029739379883	3
OF-1	SIDM00472	5.887804	4.76839017868042	3
MK-8776	SIDM00688	1.166673	0.9984416365623474	3
LGK974	SIDM00826	3.320011	3.594536304473877	3
Gefitinib	SIDM00875	0.7072205	1.1343305110931396	3
MK-2206	SIDM00180	1.47651	1.5538804531097412	3
Buparlisib	SIDM00538	1.04151	1.0420610904693604	3
BMS-536924	SIDM01102	1.6063803333333333	2.2187652587890625	3
Lapatinib	SIDM01041	3.240985	3.857360363006592	3
Foretinib	SIDM01175	3.6484725	2.642721176147461	3
MK-2206	SIDM00047	1.7030475	1.8437775373458862	3
Cisplatin	SIDM00416	2.011554333333333	2.3077468872070312	3
Niraparib	SIDM00930	5.228782	4.76349401473999	3
Niraparib	SIDM00520	5.483143	5.1127238273620605	3
MIRA-1	SIDM00465	6.431416	5.990778923034668	3
Navitoclax	SIDM00343	2.819946	3.275768280029297	3
Trametinib	SIDM00393	-1.097631	-0.7284994125366211	3
MK-2206	SIDM00677	0.651885	1.8211745023727417	3
5-Fluorouracil	SIDM00519	5.972072	5.432868480682373	3
AZ6102	SIDM00520	2.927954	3.8346729278564453	3
WZ4003	SIDM00530	2.903041	4.735262870788574	3
Temozolomide	SIDM01114	6.1308845000000005	5.524032115936279	3
