drug	cell	resp	prediction	fold
ABT737	SIDM01007	-0.519218	1.5925471782684326	3
MIM1	SIDM00539	3.747068	4.750373363494873	3
ML323	SIDM00596	3.996395	4.989433765411377	3
P22077	SIDM01228	2.490186	5.70540714263916	3
AZD3759	SIDM01114	3.054185	2.736574411392212	3
AZ6102	SIDM00094	4.370697	3.9087440967559814	3
LY2109761	SIDM00496	5.875223	5.741776466369629	3
Talazoparib	SIDM01175	5.051309	4.343764305114746	3
Ipatasertib	SIDM00205	1.995572	2.138014793395996	3
Trametinib	SIDM00113	-0.9083665	-0.5546102523803711	3
AZ6102	SIDM00274	1.646765	2.3917343616485596	3
AZ960	SIDM01007	0.55807	1.7230333089828491	3
EPZ5676	SIDM00472	6.908773	6.608309745788574	3
Foretinib	SIDM01133	-0.170397	0.6202839016914368	3
WZ4003	SIDM00424	2.155783	2.2975964546203613	3
Temozolomide	SIDM00542	7.008138499999999	6.364614486694336	3
Cytarabine	SIDM00154	2.585213	-0.22033631801605225	3
AMG-319	SIDM00487	5.148302	5.373777389526367	3
Sapitinib	SIDM00448	4.096242	4.063934326171875	3
Luminespib	SIDM00411	-0.57477	-0.6483523845672607	3
Dabrafenib	SIDM00668	3.3666485	3.6091957092285156	3
VE821	SIDM00099	7.663344	7.262107849121094	3
PCI-34051	SIDM01179	4.264569	5.61541748046875	3
MN-64	SIDM00182	3.981187	4.712834358215332	3
RVX-208	SIDM00835	5.511694	5.735138893127441	3
Irinotecan	SIDM00975	3.192112	3.6149909496307373	3
Sorafenib	SIDM00792	2.135635	2.396768569946289	3
VE821	SIDM00332	3.427849	5.173542022705078	3
Paclitaxel	SIDM00317	2.184725	1.4269715547561646	3
MK-8776	SIDM01245	1.981619	0.544793963432312	3
MN-64	SIDM00407	2.6697	3.320833444595337	3
Oxaliplatin	SIDM00732	6.340726500000001	5.6696977615356445	3
GSK343	SIDM00488	3.405008	3.772268533706665	3
Ibrutinib	SIDM00379	5.942536	5.807960510253906	3
Trametinib	SIDM00541	-3.112813	-2.0832056999206543	3
Niraparib	SIDM00285	1.829222	3.9135735034942627	3
Ibrutinib	SIDM00448	5.008956	4.384185791015625	3
Irinotecan	SIDM00971	7.26916	5.4747209548950195	3
Ipatasertib	SIDM00082	5.001609	5.092135429382324	3
Trametinib	SIDM00466	1.800897	1.5735255479812622	3
Sorafenib	SIDM00299	2.7833815	3.485334634780884	3
Bortezomib	SIDM01133	-2.756189	-4.857375144958496	3
Paclitaxel	SIDM00136	-4.541573	-3.6926729679107666	3
Alisertib	SIDM00973	2.052044	1.0914127826690674	3
MK-8776	SIDM01187	5.562955	4.710926055908203	3
MK-2206	SIDM00466	3.291326	5.10325813293457	3
GSK1904529A	SIDM00655	3.07327	2.8301210403442383	3
Trametinib	SIDM00181	1.416832	0.3990437984466553	3
Ulixertinib	SIDM00351	0.361797	1.21596360206604	3
AZD7762	SIDM00832	1.192207	0.8665703535079956	3
Entospletinib	SIDM00953	2.918628	3.9968199729919434	3
Osimertinib	SIDM01145	0.7417	1.7690083980560303	3
GSK2578215A	SIDM00814	3.672084	4.208840370178223	3
Nutlin-3a (-)	SIDM00416	1.2801345	1.0114326477050781	3
Sorafenib	SIDM00527	2.7955275	2.2984230518341064	3
MK-8776	SIDM00205	2.261238	1.398423433303833	3
Pictilisib	SIDM00964	-0.620224	-0.11778569221496582	3
Savolitinib	SIDM00885	0.930695	2.272970676422119	3
Venetoclax	SIDM00371	5.101031	2.753232002258301	3
VE821	SIDM00930	1.587123	3.3192598819732666	3
AZD8055	SIDM00541	0.0712155000000001	-0.16356682777404785	3
AMG-319	SIDM00465	6.721287	6.701920509338379	3
PLX-4720	SIDM00438	4.640294666666667	5.075798511505127	3
Dabrafenib	SIDM00677	4.3973695	3.7836267948150635	3
Buparlisib	SIDM01145	0.140481	-0.06405258178710938	3
Sabutoclax	SIDM00679	0.40641	0.12966442108154297	3
WZ4003	SIDM00444	3.812557	3.2878260612487793	3
Cyclophosphamide	SIDM00227	6.233593	5.62379264831543	3
PCI-34051	SIDM00579	2.506711	2.4609954357147217	3
AZD6738	SIDM01146	1.77285	1.750638723373413	3
Cyclophosphamide	SIDM00970	5.415851	5.00454044342041	3
AZD4547	SIDM01163	3.526177	4.108739852905273	3
MIRA-1	SIDM00277	4.259122	0.9742889404296875	3
Sapitinib	SIDM00211	2.886808	3.262450695037842	3
Entospletinib	SIDM00550	5.358641	4.569082260131836	3
IWP-2	SIDM00584	3.716066	3.293687105178833	3
Paclitaxel	SIDM01092	-4.183989	-4.050713539123535	3
Savolitinib	SIDM00198	3.207949	2.41104793548584	3
Wnt-C59	SIDM00102	3.882446	4.521974563598633	3
Dinaciclib	SIDM00781	-2.547379	-1.4490635395050049	3
LY2109761	SIDM00834	5.91093	5.827807426452637	3
Gemcitabine	SIDM00896	-4.253918	-3.333296537399292	3
WEHI-539	SIDM00320	6.112182	4.69061279296875	3
SCH772984	SIDM00388	3.665032	3.0704421997070312	3
Oxaliplatin	SIDM00814	3.1159805	3.8375635147094727	3
CZC24832	SIDM00218	6.706318	7.414855003356934	3
WEHI-539	SIDM00680	6.305148	5.10382080078125	3
MK-2206	SIDM01205	0.9521645	1.1058441400527954	3
LY2109761	SIDM00551	4.756744	5.36186408996582	3
AZD7762	SIDM00600	-1.1741793333333332	-1.4134390354156494	3
Bortezomib	SIDM00274	-5.662834500000001	-4.449934959411621	3
Venetoclax	SIDM01149	1.122064	1.121744990348816	3
GDC0810	SIDM00490	5.686851	5.78830623626709	3
IWP-2	SIDM00388	2.31968	2.4057071208953857	3
Cyclophosphamide	SIDM01155	4.954544	5.829093933105469	3
MK-2206	SIDM00276	2.1250435	1.847316861152649	3
Gemcitabine	SIDM00393	0.5818795	-2.68290114402771	3
Vinorelbine	SIDM00381	-1.4772565	-1.7061150074005127	3
Afuresertib	SIDM00930	3.779681	2.7260448932647705	3
MIM1	SIDM00362	2.065815	1.9790045022964478	3
IWP-2	SIDM00885	2.731991	2.5534205436706543	3
VE-822	SIDM00542	5.430515	5.013548374176025	3
BMS-345541	SIDM00577	3.6505615	2.984048843383789	3
Dabrafenib	SIDM00967	4.2277765	5.275796413421631	3
GDC0810	SIDM01011	4.087085	4.009578704833984	3
Wee1 Inhibitor	SIDM00276	2.0119155	1.6239004135131836	3
GDC0810	SIDM00863	5.494217	5.518704414367676	3
PFI3	SIDM01097	4.693396	4.842128276824951	3
Afatinib	SIDM00483	1.3534663333333334	0.6326690912246704	3
VE-822	SIDM01140	4.211135	1.136926531791687	3
AZD8186	SIDM00216	3.138767	2.4920032024383545	3
MIRA-1	SIDM00969	5.159421	6.04373836517334	3
Sepantronium bromide	SIDM00317	-5.064521	-2.7021915912628174	3
AT13148	SIDM01247	1.220584	3.3815791606903076	3
MK-8776	SIDM00971	5.833362	5.139122009277344	3
AT13148	SIDM00438	5.360752	3.7736637592315674	3
EPZ5676	SIDM00832	6.696442	6.4460554122924805	3
Ibrutinib	SIDM00501	5.658628	3.429823398590088	3
Daporinad	SIDM00120	-3.9873595	-1.6275789737701416	3
Venetoclax	SIDM00127	4.657739	4.011489391326904	3
Afuresertib	SIDM00137	2.051435	2.4430992603302	3
Entospletinib	SIDM01197	5.386003	4.979506492614746	3
Tamoxifen	SIDM00623	4.080746	3.769404888153076	3
Docetaxel	SIDM00234	-5.591607666666666	-5.14754581451416	3
BMS-536924	SIDM01120	2.867059	2.328998327255249	3
Wee1 Inhibitor	SIDM00951	0.6964870000000001	0.7555676698684692	3
Palbociclib	SIDM00292	5.5133385	4.906019687652588	3
SCH772984	SIDM00498	1.647834	2.2843236923217773	3
LCL161	SIDM01019	2.6433805	3.9747962951660156	3
Olaparib	SIDM00541	4.622058	4.921517848968506	3
MK-2206	SIDM00252	2.884973	2.5815019607543945	3
EPZ004777	SIDM00958	3.447282	4.045137405395508	3
Afatinib	SIDM00562	2.858045	2.672659397125244	3
Vorinostat	SIDM00374	0.274159	0.8465745449066162	3
Alpelisib	SIDM00145	3.385757	3.225733518600464	3
Wee1 Inhibitor	SIDM00832	2.5953920000000004	3.2921648025512695	3
5-Fluorouracil	SIDM01174	5.1402895	5.627663612365723	3
Linsitinib	SIDM00953	1.1293115	1.9086363315582275	3
Erlotinib	SIDM00320	5.108736	3.620919942855835	3
Tamoxifen	SIDM00302	4.0040890000000005	3.2750797271728516	3
XAV939	SIDM00599	4.130873	3.3620519638061523	3
GSK2606414	SIDM00379	3.198266	3.473043918609619	3
Camptothecin	SIDM01120	0.535367	0.0568162202835083	3
AZD5363	SIDM00114	5.144504	4.654857635498047	3
PD0325901	SIDM00042	-1.7264590000000002	-0.5097367763519287	3
PRT062607	SIDM00813	0.488834	1.0320838689804077	3
Gemcitabine	SIDM00483	-0.2985029999999999	1.0555193424224854	3
OF-1	SIDM00346	3.740471	3.2129342555999756	3
Sapitinib	SIDM01095	3.966869	4.687035083770752	3
Lapatinib	SIDM00833	4.532451	3.3033206462860107	3
WIKI4	SIDM00504	3.760497	3.7447245121002197	3
OF-1	SIDM00517	4.938736	4.846993446350098	3
I-BET-762	SIDM00814	5.2422715	3.086012125015259	3
EPZ5676	SIDM00817	6.040275	5.834150314331055	3
Linsitinib	SIDM00389	3.336276	2.4092559814453125	3
AZD7762	SIDM00930	-0.7594933333333334	-0.7855613231658936	3
Bortezomib	SIDM00320	-1.151576	-3.821507692337036	3
GSK343	SIDM00528	4.0116565	3.2473955154418945	3
Dabrafenib	SIDM00367	3.287179	4.3807244300842285	3
Temozolomide	SIDM00276	5.9953825	6.253091812133789	3
Olaparib	SIDM00834	5.4620516666666665	5.1921305656433105	3
SCH772984	SIDM01179	4.994292	4.964350700378418	3
AZD7762	SIDM00517	-1.503166	-0.18580007553100586	3
OF-1	SIDM00543	3.720969	3.8850505352020264	3
Fulvestrant	SIDM00416	3.563194	3.449910879135132	3
Buparlisib	SIDM00623	2.578217	0.9706486463546753	3
Afatinib	SIDM00699	2.893056	2.7297351360321045	3
Wee1 Inhibitor	SIDM00538	0.8805525000000001	0.6841881275177002	3
Afatinib	SIDM00826	2.7823996666666666	2.4769392013549805	3
MIM1	SIDM00621	3.012802	3.282254695892334	3
Vinblastine	SIDM00600	-5.5071365	-5.297192573547363	3
Epirubicin	SIDM01160	-0.967063	-0.8201568126678467	3
Wnt-C59	SIDM00929	3.8837885	3.215122699737549	3
Olaparib	SIDM00211	2.576423	2.2061219215393066	3
Cediranib	SIDM00262	1.760359	1.5016984939575195	3
Cediranib	SIDM01228	2.451758	1.553779125213623	3
IWP-2	SIDM00541	3.311316	3.26664400100708	3
AZD8186	SIDM00732	2.5120105	2.931511402130127	3
Dasatinib	SIDM00569	0.944138	-0.21335124969482422	3
Palbociclib	SIDM00864	4.2313255000000005	3.060020923614502	3
Palbociclib	SIDM00549	1.500923	1.7742420434951782	3
UMI-77	SIDM00375	3.084609	2.832984685897827	3
Sapitinib	SIDM00792	4.784921	4.704850673675537	3
GSK591	SIDM01006	5.008247	3.680654764175415	3
PFI3	SIDM00311	5.372651	5.38279914855957	3
Paclitaxel	SIDM00174	-2.258522	-2.943193197250366	3
LY2109761	SIDM00954	5.424148	4.431570053100586	3
Lapatinib	SIDM00793	2.589397	2.7545390129089355	3
XAV939	SIDM00291	4.7354935000000005	4.424004554748535	3
Obatoclax Mesylate	SIDM00154	0.4430745	-0.2921797037124634	3
EPZ5676	SIDM00532	6.799769	6.303487777709961	3
AT13148	SIDM00285	1.207439	3.6357228755950928	3
Cyclophosphamide	SIDM00416	4.438389	4.532538414001465	3
GSK591	SIDM00539	4.987098	4.875452995300293	3
LGK974	SIDM00103	4.285397	4.446328163146973	3
Dactolisib	SIDM00422	-1.7309265	-2.410881280899048	3
Irinotecan	SIDM00553	0.460484	0.47223377227783203	3
Afatinib	SIDM01159	2.6979930000000003	2.6851401329040527	3
Vinblastine	SIDM00530	-1.40012	-2.3876962661743164	3
Docetaxel	SIDM01102	-4.965885	-4.984125137329102	3
AMG-319	SIDM01006	5.11862	3.8065879344940186	3
Luminespib	SIDM01163	-1.1715525	-2.1630711555480957	3
Talazoparib	SIDM00579	3.4330725	2.0832595825195312	3
Cisplatin	SIDM00527	2.143094	2.1468546390533447	3
Pevonedistat	SIDM01092	-0.197215	-1.3308162689208984	3
AZD6738	SIDM01102	0.0978495	0.2678549289703369	3
Entinostat	SIDM00043	2.012134	1.5103877782821655	3
Paclitaxel	SIDM01247	-3.1578965	-3.4439938068389893	3
LCL161	SIDM01159	-2.6012035	4.326380729675293	3
GSK1904529A	SIDM00374	3.426478	3.15429949760437	3
EPZ004777	SIDM00445	5.712779	5.3317084312438965	3
XAV939	SIDM00154	2.60931	2.7059097290039062	3
LCL161	SIDM00118	3.5747735	4.152181625366211	3
SCH772984	SIDM00197	3.821667	3.878563165664673	3
VE-822	SIDM00364	0.431355	0.12631714344024658	3
Vorinostat	SIDM00328	1.6621095	1.9414801597595215	3
Lapatinib	SIDM00328	0.6949974999999999	0.7986074686050415	3
Leflunomide	SIDM01168	5.129567	5.639150619506836	3
PD173074	SIDM00332	-0.7617389999999999	3.5912418365478516	3
Rapamycin	SIDM00968	-1.515004	-1.7819457054138184	3
UMI-77	SIDM00793	2.557865	2.4004693031311035	3
Cediranib	SIDM00082	1.683231	3.1828408241271973	3
OSI-027	SIDM01095	2.289876	1.2536954879760742	3
VE821	SIDM01011	2.365762	2.038931131362915	3
Linsitinib	SIDM00367	1.8061145	2.423776865005493	3
Wnt-C59	SIDM00974	5.025831	3.686769723892212	3
Ruxolitinib	SIDM00422	1.257928	3.8464677333831787	3
Gemcitabine	SIDM00251	-2.589855	-0.9876158237457275	3
Dasatinib	SIDM01064	2.7373355000000004	1.4939860105514526	3
Sapitinib	SIDM00137	6.246326	5.631772041320801	3
Luminespib	SIDM00832	1.4325995	0.21053671836853027	3
ABT737	SIDM00553	-3.807336	-0.24173593521118164	3
Gefitinib	SIDM00056	2.0665975	2.908390998840332	3
Cytarabine	SIDM00953	1.4923965	0.34522008895874023	3
NVP-ADW742	SIDM00324	1.924506	0.4456181526184082	3
Leflunomide	SIDM00381	5.866329	5.250967979431152	3
MK-1775	SIDM00539	0.71923	0.43643879890441895	3
LCL161	SIDM00976	0.9339685	4.02081298828125	3
Temozolomide	SIDM00316	6.447868	5.909989356994629	3
Alpelisib	SIDM00371	6.400877	5.901390075683594	3
Entinostat	SIDM00953	0.0430879999999999	1.7944848537445068	3
Pictilisib	SIDM00833	2.27714	1.9680094718933105	3
Entospletinib	SIDM01160	3.876749	3.711663007736206	3
Dactolisib	SIDM00448	-2.615684	-1.8763291835784912	3
Olaparib	SIDM01114	2.7635756666666667	3.612318277359009	3
Savolitinib	SIDM00257	2.571402	1.3725531101226807	3
AT13148	SIDM00293	3.779191	4.484699249267578	3
Ipatasertib	SIDM00182	3.715089	3.9960858821868896	3
Sabutoclax	SIDM00976	-0.650347	-0.5763804912567139	3
OTX015	SIDM01237	3.966289	5.547405242919922	3
PD0325901	SIDM01160	-0.6765829999999999	0.7763427495956421	3
AMG-319	SIDM00291	6.1851	5.647037506103516	3
AZD7762	SIDM00044	-0.4998706666666666	0.13202238082885742	3
XAV939	SIDM00541	5.116961	4.520075798034668	3
Olaparib	SIDM01090	3.953416	3.714202880859375	3
Alisertib	SIDM00324	-2.0269025	-2.16711688041687	3
Niraparib	SIDM01168	5.49403	5.669754981994629	3
GSK591	SIDM00584	5.163613	4.77268123626709	3
Camptothecin	SIDM00198	-4.112006	-3.7802011966705322	3
AGI-5198	SIDM00632	4.331651	3.9646520614624023	3
AZD5363	SIDM01160	4.827113	4.743329048156738	3
Pevonedistat	SIDM00668	-0.957773	-0.3452880382537842	3
Cytarabine	SIDM00308	-1.6096534999999998	-2.0328962802886963	3
Ibrutinib	SIDM00638	5.210973	4.545629501342773	3
Leflunomide	SIDM01092	3.559794	3.671452283859253	3
GDC0810	SIDM00976	4.706685	5.284851551055908	3
Buparlisib	SIDM00579	0.143171	0.11518335342407227	3
UMI-77	SIDM00448	2.043121	2.3603057861328125	3
Dactinomycin	SIDM00491	-4.6284565	-3.51908802986145	3
GSK343	SIDM00377	4.797902499999999	4.247702121734619	3
SCH772984	SIDM00412	3.192563	2.010728120803833	3
Pevonedistat	SIDM00441	-1.736581	-2.704874277114868	3
OSI-027	SIDM00954	2.442652	1.8059682846069336	3
Trametinib	SIDM00677	-4.284872	-3.38574481010437	3
OTX015	SIDM00203	2.155617	4.089184761047363	3
Savolitinib	SIDM00817	3.769319	3.3865363597869873	3
AZD7762	SIDM00889	-1.083737333333333	-1.6855854988098145	3
PRT062607	SIDM00198	2.642291	3.5324833393096924	3
ABT737	SIDM01163	4.408473	5.612990379333496	3
Vinorelbine	SIDM00896	-4.883811	-3.8147013187408447	3
P22077	SIDM01019	1.580991	4.007864952087402	3
Sorafenib	SIDM01007	1.4365685	1.657568335533142	3
GSK2606414	SIDM00719	6.913124	5.640215873718262	3
AZD6738	SIDM00833	3.1781085	3.2688279151916504	3
Irinotecan	SIDM00519	4.212243	4.810276031494141	3
PLX-4720	SIDM00410	3.644386	3.374643325805664	3
Ulixertinib	SIDM00264	4.1503005	3.088811159133911	3
Docetaxel	SIDM00583	-2.8855346666666666	-3.563568353652954	3
I-BRD9	SIDM00350	5.138881	4.181952953338623	3
Nilotinib	SIDM00196	2.5800095	3.23087739944458	3
GSK343	SIDM00201	2.333408	2.6116344928741455	3
AMG-319	SIDM00576	1.202269	3.742534637451172	3
AZD8186	SIDM00923	1.88839	1.9578691720962524	3
Vorinostat	SIDM00154	1.1436885	1.2978074550628662	3
Dinaciclib	SIDM01159	-0.346735	-2.1699368953704834	3
GSK591	SIDM00808	4.075317	2.8121683597564697	3
GDC0810	SIDM00532	5.9935	5.934917449951172	3
Taselisib	SIDM00488	0.308342	0.5149561166763306	3
Cytarabine	SIDM00156	0.793466	0.8014335632324219	3
Fulvestrant	SIDM00291	3.355192333333333	4.118035316467285	3
Temozolomide	SIDM00285	6.620086	5.255758285522461	3
5-Fluorouracil	SIDM00156	4.3919275	4.452320098876953	3
Nutlin-3a (-)	SIDM00091	5.9324135	4.94683837890625	3
Taselisib	SIDM00551	0.019433	-0.2539670467376709	3
Trametinib	SIDM01097	2.339605	1.5173981189727783	3
Afatinib	SIDM00612	2.954832	2.912389039993286	3
PCI-34051	SIDM00550	4.577453	4.386166572570801	3
Tamoxifen	SIDM01095	3.127636	3.4709320068359375	3
AZD4547	SIDM00332	-0.8693286666666667	3.626157283782959	3
I-BRD9	SIDM00501	4.331038	4.761164665222168	3
OSI-027	SIDM01093	3.494153	3.331732749938965	3
Cyclophosphamide	SIDM00472	6.247714	6.097574234008789	3
Nilotinib	SIDM00420	4.141659	3.2545337677001953	3
Afuresertib	SIDM00257	1.41915	2.372044324874878	3
Daporinad	SIDM00540	-2.398318	-2.5373666286468506	3
AMG-319	SIDM00277	1.133255	3.3971030712127686	3
PD173074	SIDM00377	2.79458	3.336449384689331	3
NVP-ADW742	SIDM00269	1.618845	1.0339107513427734	3
PD173074	SIDM00127	3.623447	3.836496591567993	3
XAV939	SIDM00121	3.775117	3.176508903503418	3
OTX015	SIDM00406	-0.71817	0.03340566158294678	3
Fulvestrant	SIDM00424	2.573776666666667	3.1394541263580322	3
IWP-2	SIDM01019	2.437947	2.07521653175354	3
PRT062607	SIDM00810	3.025933	4.112118721008301	3
OF-1	SIDM00488	3.022291	3.9831621646881104	3
SCH772984	SIDM00410	3.734977	3.53474760055542	3
Pictilisib	SIDM01228	-0.423498	1.0588730573654175	3
IWP-2	SIDM00137	3.403972	3.3392271995544434	3
GSK343	SIDM01122	4.3394955	4.31649112701416	3
Dinaciclib	SIDM00975	-2.18665	-2.4690330028533936	3
Sepantronium bromide	SIDM00501	-5.2996435	-4.874361991882324	3
GSK2578215A	SIDM00197	5.171529	4.000278472900391	3
MK-1775	SIDM00260	0.988709	0.5659471750259399	3
ABT737	SIDM00294	-1.109456	0.18483543395996094	3
Palbociclib	SIDM00561	1.823329	0.8822336196899414	3
Ibrutinib	SIDM00003	5.541143	4.529054641723633	3
Dasatinib	SIDM00885	2.4663255	2.7011630535125732	3
Vinblastine	SIDM01168	-1.897616	-3.142718553543091	3
Fulvestrant	SIDM00412	2.924436666666667	3.143087387084961	3
BMS-536924	SIDM00099	3.7858615	2.10943603515625	3
Alisertib	SIDM00472	3.4052805	2.2200069427490234	3
Epirubicin	SIDM00332	2.250011	0.6133837103843689	3
PLX-4720	SIDM00612	5.348575333333334	4.698806285858154	3
Epirubicin	SIDM01161	-2.776118	-2.7275989055633545	3
Cisplatin	SIDM01132	2.534218	2.381009101867676	3
Nilotinib	SIDM00111	3.8807965	2.9559426307678223	3
VX-11e	SIDM01098	3.318619	2.8843955993652344	3
PCI-34051	SIDM00393	4.809207	4.868425369262695	3
AGI-6780	SIDM00328	4.144881	2.1200108528137207	3
Palbociclib	SIDM00537	2.5429645	1.7458056211471558	3
PFI3	SIDM00227	6.379075	5.7979326248168945	3
Pictilisib	SIDM00291	1.614966	1.658176064491272	3
Obatoclax Mesylate	SIDM01011	0.985431	-0.2629578113555908	3
AZ6102	SIDM00269	1.765185	1.8214761018753052	3
LY2109761	SIDM00953	4.279841	4.0922136306762695	3
GSK2606414	SIDM01197	5.410039	5.427178382873535	3
AZD4547	SIDM00099	2.7776823333333334	1.8031684160232544	3
PCI-34051	SIDM00534	4.531353	5.0594658851623535	3
Obatoclax Mesylate	SIDM00197	-1.026079	-0.2986065149307251	3
Sabutoclax	SIDM00632	-3.001177	-2.1369683742523193	3
WEHI-539	SIDM01064	2.097977	2.644038677215576	3
WIKI4	SIDM00835	4.419534	4.8805341720581055	3
MIRA-1	SIDM00182	6.669458	5.620017051696777	3
AZD6738	SIDM00099	3.231162	3.913884401321411	3
Olaparib	SIDM00227	3.0593076666666668	3.5634937286376953	3
Uprosertib	SIDM00311	3.972737	2.591360569000244	3
ABT737	SIDM00302	4.411364	3.29463267326355	3
WIKI4	SIDM00042	2.16346	2.968219518661499	3
Docetaxel	SIDM00287	-5.045724666666667	-5.200993537902832	3
Osimertinib	SIDM00407	0.485812	1.1489942073822021	3
MK-1775	SIDM00407	-0.300994	-0.5769021511077881	3
AZD8055	SIDM00832	1.314828	1.3075441122055054	3
MK-2206	SIDM00077	0.228758	0.8835350275039673	3
Afatinib	SIDM00532	3.0580846666666672	2.884899616241455	3
Fulvestrant	SIDM00243	2.8945876666666663	3.40598201751709	3
Oxaliplatin	SIDM00565	6.1995915	5.863619804382324	3
Ibrutinib	SIDM00104	5.932525	5.710151672363281	3
Irinotecan	SIDM00379	3.344627	2.3822338581085205	3
SCH772984	SIDM01140	2.352035	2.348686695098877	3
WIKI4	SIDM01251	3.32536	2.697604179382324	3
CZC24832	SIDM00948	5.108344	4.377630233764648	3
Ulixertinib	SIDM00120	4.5113585	3.646122932434082	3
Erlotinib	SIDM01092	3.507387	2.3375244140625	3
Wnt-C59	SIDM00501	3.4830395000000003	2.963656187057495	3
Uprosertib	SIDM00205	2.145912	1.48635995388031	3
WZ4003	SIDM00549	3.878721	3.1124770641326904	3
AZD8055	SIDM01197	0.219218	0.5679013729095459	3
EPZ5676	SIDM01114	5.318721	5.468768119812012	3
Talazoparib	SIDM00120	2.364857	2.189720869064331	3
Alisertib	SIDM00520	2.582121	2.9439473152160645	3
CZC24832	SIDM00197	5.192542	4.48288106918335	3
Cyclophosphamide	SIDM00969	4.337716	5.40611457824707	3
Cyclophosphamide	SIDM00256	3.898354	4.5857133865356445	3
Sapitinib	SIDM01092	4.815101	3.8982625007629395	3
Ibrutinib	SIDM00527	5.44337	5.366996765136719	3
AZD5582	SIDM00328	3.859307	1.7812085151672363	3
Uprosertib	SIDM00543	2.6450805	4.515899658203125	3
Dactinomycin	SIDM00551	-4.2623495	-3.7625091075897217	3
I-BET-762	SIDM00203	3.7645415	3.6400492191314697	3
I-BRD9	SIDM00758	4.755754	4.409986972808838	3
EPZ5676	SIDM00846	4.633617	5.183570384979248	3
WZ4003	SIDM01160	5.973097	2.461989641189575	3
PFI3	SIDM01163	6.892766	7.147944450378418	3
Dasatinib	SIDM00973	1.287362	0.5343374013900757	3
Temozolomide	SIDM00668	4.5782965	4.362677574157715	3
MIRA-1	SIDM00967	6.383602	6.5828399658203125	3
WIKI4	SIDM00781	4.965947	4.287911415100098	3
Talazoparib	SIDM00218	5.012329	4.556964874267578	3
AZD7762	SIDM00975	-0.6432023333333333	-0.6717507839202881	3
CZC24832	SIDM00864	5.682123	5.723567008972168	3
Leflunomide	SIDM00793	3.553172	3.625939130783081	3
Obatoclax Mesylate	SIDM00584	-0.1149965	1.3977335691452026	3
Buparlisib	SIDM01095	1.037708	0.10381793975830078	3
EPZ5676	SIDM00251	5.225221	5.218754768371582	3
Alpelisib	SIDM00056	1.776137	2.4864797592163086	3
LY2109761	SIDM00542	6.15605	5.66087532043457	3
RVX-208	SIDM01259	3.785077	4.583603858947754	3
Pictilisib	SIDM01006	-0.3829863333333334	-0.7092235088348389	3
AZ6102	SIDM00259	1.436059	2.138765335083008	3
Camptothecin	SIDM01122	-0.592774	0.08826553821563721	3
Olaparib	SIDM00465	4.641695666666667	4.430320739746094	3
Sorafenib	SIDM00444	2.506154	2.258012294769287	3
Dactolisib	SIDM00591	-2.844356	-2.594127893447876	3
ML323	SIDM00064	4.242756	5.182101249694824	3
5-Fluorouracil	SIDM00623	4.029623	3.0225696563720703	3
P22077	SIDM01187	4.427617	6.071789741516113	3
5-Fluorouracil	SIDM00793	4.262980000000001	3.300576686859131	3
GSK1904529A	SIDM00044	4.572134999999999	3.647908926010132	3
WEHI-539	SIDM00973	5.409095	3.464324474334717	3
IWP-2	SIDM00250	2.322233	2.616891622543335	3
Erlotinib	SIDM01206	2.374246	2.2971982955932617	3
WZ4003	SIDM00842	4.881258	4.265271186828613	3
AZ960	SIDM01140	0.104378	0.31593096256256104	3
MN-64	SIDM00973	4.723822	4.7452497482299805	3
Luminespib	SIDM00606	-2.995504	-2.525083303451538	3
MIM1	SIDM00406	0.7986325000000001	1.915797233581543	3
Dasatinib	SIDM00441	2.041826	-1.6870524883270264	3
Sorafenib	SIDM00326	3.068984	2.969151020050049	3
Cisplatin	SIDM00584	3.509379	2.6119189262390137	3
AZD7762	SIDM00814	0.5002533333333333	-0.36126255989074707	3
Dinaciclib	SIDM01097	-3.991454	-3.095344305038452	3
ML323	SIDM00668	5.636792	4.034894943237305	3
LCL161	SIDM00407	3.112534	2.7938103675842285	3
Obatoclax Mesylate	SIDM00193	3.094688	1.4249134063720703	3
GSK591	SIDM00758	5.747526	3.8502044677734375	3
Trametinib	SIDM00302	-0.1248254999999999	-1.0093188285827637	3
AZD5363	SIDM00591	-0.657724	0.14561927318572998	3
Rapamycin	SIDM00100	0.508179	-0.29831910133361816	3
Entinostat	SIDM00810	3.174883	1.1519674062728882	3
Irinotecan	SIDM00600	0.864793	0.34078359603881836	3
Lapatinib	SIDM00599	2.515652	2.9295828342437744	3
WEHI-539	SIDM00971	5.768897	5.532127380371094	3
PLX-4720	SIDM00042	5.027570333333333	4.409232139587402	3
GSK591	SIDM00113	7.150709	6.268087387084961	3
GSK2578215A	SIDM01237	5.192315	6.0715227127075195	3
XAV939	SIDM00627	3.8168025	2.829713821411133	3
Wnt-C59	SIDM01174	3.434233	3.2290518283843994	3
Temozolomide	SIDM01259	6.3199195	5.942718505859375	3
Epirubicin	SIDM01237	2.482687	0.30833935737609863	3
Cediranib	SIDM00294	2.731037	0.9545387625694275	3
Alisertib	SIDM00042	1.5556785	1.9660910367965698	3
GSK343	SIDM00077	3.0808925	3.635390043258667	3
GSK1904529A	SIDM01132	3.34457	2.873666524887085	3
PLX-4720	SIDM00293	4.769217333333333	4.529339790344238	3
Oxaliplatin	SIDM00596	4.7841165	6.331999778747559	3
