drug	cell	resp	prediction	fold
IWP-2	SIDM01174	3.41683	3.0890402793884277	1
Leflunomide	SIDM00758	5.229327	5.547396659851074	1
Oxaliplatin	SIDM00111	5.434399	5.412669658660889	1
SCH772984	SIDM00631	4.218753	4.01750373840332	1
Gefitinib	SIDM00308	1.6426905	1.5012366771697998	1
CZC24832	SIDM01179	5.693193	5.833007335662842	1
Sapitinib	SIDM00837	1.067511	1.2032015323638916	1
Navitoclax	SIDM00103	4.468857	3.4246153831481934	1
LCL161	SIDM00104	5.1030555	4.7930684089660645	1
MN-64	SIDM01198	4.700229	3.9896368980407715	1
IWP-2	SIDM00233	1.22916	1.5909068584442139	1
Palbociclib	SIDM00504	0.8491955	1.8019194602966309	1
I-BET-762	SIDM00394	3.971123	4.965538501739502	1
BMS-536924	SIDM00291	1.9841015	1.4976568222045898	1
GSK1904529A	SIDM00289	2.7785395	2.4810404777526855	1
LCL161	SIDM00101	5.484640499999999	5.418675422668457	1
AZD3759	SIDM00291	3.712181	4.021596431732178	1
Entospletinib	SIDM00551	2.279325	2.5382239818573	1
Ipatasertib	SIDM01248	5.506761	4.905883312225342	1
SCH772984	SIDM00627	3.133544	3.4199299812316895	1
Ruxolitinib	SIDM00553	3.7201225	3.60091495513916	1
Cyclophosphamide	SIDM00224	5.429899	5.680421352386475	1
Temozolomide	SIDM00623	5.562379	5.563655376434326	1
Venetoclax	SIDM00418	4.433179	3.7806997299194336	1
GSK2606414	SIDM00859	2.50178	2.5211620330810547	1
AGI-6780	SIDM00973	3.1712555	2.9244611263275146	1
AZD7762	SIDM00094	0.15812	-0.31683599948883057	1
Palbociclib	SIDM00174	1.225769	1.9674336910247803	1
Rapamycin	SIDM00863	-2.327929	-4.589375019073486	1
Navitoclax	SIDM00967	3.7728755	2.1446571350097656	1
Dinaciclib	SIDM00188	-1.948281	-2.016951560974121	1
Temozolomide	SIDM00813	4.380917500000001	4.694307327270508	1
Dasatinib	SIDM00758	3.635058	2.9921507835388184	1
Crizotinib	SIDM00699	3.05879	3.0309267044067383	1
AZD3759	SIDM00565	3.376014	2.410126209259033	1
Trametinib	SIDM01245	1.474533	0.9507728219032288	1
BIBR-1532	SIDM00230	5.602996	5.411957263946533	1
AT13148	SIDM00606	4.679245	3.37638521194458	1
Nilotinib	SIDM00195	3.382126	3.9012765884399414	1
Cyclophosphamide	SIDM00600	4.162443	4.965970039367676	1
Paclitaxel	SIDM00817	-2.613796	-3.458211898803711	1
PRT062607	SIDM00227	4.496437	3.947634696960449	1
LCL161	SIDM00098	4.677774	3.5662407875061035	1
SCH772984	SIDM00256	3.396955	2.120316982269287	1
VX-11e	SIDM01047	1.357334	1.7256442308425903	1
Daporinad	SIDM00156	-3.854242	-4.427651882171631	1
MK-2206	SIDM00565	3.4983075	2.985426902770996	1
VE821	SIDM01206	2.514762	2.929152488708496	1
Buparlisib	SIDM00592	0.147832	0.21752989292144775	1
Tamoxifen	SIDM00599	3.3496205	3.3854007720947266	1
Sepantronium bromide	SIDM00389	-4.8901435	-5.2645392417907715	1
Cisplatin	SIDM00976	1.8721083333333333	2.8902833461761475	1
SCH772984	SIDM00490	3.383908	3.400465965270996	1
Leflunomide	SIDM00096	2.752408	2.9113311767578125	1
Irinotecan	SIDM00211	-0.358225	-0.0022666454315185547	1
PRT062607	SIDM01245	1.622944	1.7055466175079346	1
Taselisib	SIDM00190	2.165325	2.186262845993042	1
Wnt-C59	SIDM00837	4.1378645	4.055582523345947	1
AT13148	SIDM00384	3.342455	2.8059048652648926	1
GDC0810	SIDM00195	4.988147	4.951618671417236	1
Entinostat	SIDM00498	1.814087	2.0173869132995605	1
5-Fluorouracil	SIDM00969	3.2104505000000003	2.611673355102539	1
EPZ5676	SIDM00958	3.686557	4.416269779205322	1
Dabrafenib	SIDM00196	4.506411	4.392981052398682	1
MIRA-1	SIDM01155	6.700481	6.094743251800537	1
Savolitinib	SIDM00346	1.193168	1.7403342723846436	1
AZD8186	SIDM00308	3.622713	3.1979384422302246	1
Bortezomib	SIDM00808	-5.6939755000000005	-5.4524407386779785	1
Pictilisib	SIDM00465	0.2888876666666667	0.6415131092071533	1
Bortezomib	SIDM00813	-5.087346	-5.049356937408447	1
Erlotinib	SIDM00120	3.993615	3.875187873840332	1
Taselisib	SIDM00293	4.54454	2.4127960205078125	1
AZD3759	SIDM00111	2.739071	3.0383353233337402	1
Alpelisib	SIDM00244	0.631542	0.9435349702835083	1
Afatinib	SIDM00954	1.7369153333333334	2.271756887435913	1
Crizotinib	SIDM01093	4.117038	4.467751502990723	1
Lapatinib	SIDM00214	2.252849	1.9859000444412231	1
Rapamycin	SIDM00528	-2.587268	-2.3808984756469727	1
5-Fluorouracil	SIDM01140	1.742577	2.045897960662842	1
PD173074	SIDM00205	2.228612	2.9374241828918457	1
AGI-5198	SIDM00375	4.792444	5.041153430938721	1
Rapamycin	SIDM00832	-1.528877	-0.7865809202194214	1
LY2109761	SIDM00190	5.476123	6.352691173553467	1
PFI3	SIDM00023	6.574526	6.0967020988464355	1
OF-1	SIDM00424	3.94476	3.2393383979797363	1
Daporinad	SIDM00127	-2.9898285	-2.7083563804626465	1
WIKI4	SIDM00659	3.038173	3.6550607681274414	1
Vinblastine	SIDM00732	-4.356448	-4.379405498504639	1
RVX-208	SIDM01019	4.88756	4.389320373535156	1
EPZ5676	SIDM00627	5.573299	6.183087348937988	1
Niraparib	SIDM00783	3.461667	2.990253448486328	1
Ulixertinib	SIDM00527	0.084038	0.46500080823898315	1
AZ6102	SIDM00195	4.225058	4.337869167327881	1
GSK591	SIDM00487	4.956636	3.9651989936828613	1
Leflunomide	SIDM00233	4.156228	3.759918212890625	1
PRT062607	SIDM00096	1.111939	1.1586138010025024	1
Wnt-C59	SIDM00411	4.8940655	3.8079304695129395	1
XAV939	SIDM00351	4.1826285	3.5915279388427734	1
Foretinib	SIDM01160	1.072156	1.398798942565918	1
Pictilisib	SIDM00362	0.1674403333333333	-0.3123188018798828	1
GSK343	SIDM00243	1.903328	2.6272172927856445	1
GSK2578215A	SIDM00120	5.874693	5.634571552276611	1
Olaparib	SIDM00976	3.986163	4.076415061950684	1
Sepantronium bromide	SIDM00832	0.7929285	-1.0755504369735718	1
Erlotinib	SIDM01168	4.112417	5.217141151428223	1
Osimertinib	SIDM00864	0.917085	1.025583267211914	1
AZ6102	SIDM00528	2.477917	1.9034873247146606	1
Ibrutinib	SIDM00111	5.866447	5.774445056915283	1
I-BET-762	SIDM00260	3.673006	2.4806954860687256	1
GSK1904529A	SIDM00188	3.9190535	4.107907295227051	1
Osimertinib	SIDM00541	0.489792	0.7655935287475586	1
AZ6102	SIDM01163	3.725288	5.800729274749756	1
BIBR-1532	SIDM01047	4.576101	4.237735748291016	1
AGI-5198	SIDM01155	4.752895	5.152167797088623	1
Nilotinib	SIDM01011	1.1869245	2.1961708068847656	1
OF-1	SIDM01140	3.232611	3.694154739379883	1
Nutlin-3a (-)	SIDM00539	5.31268	5.1787028312683105	1
Buparlisib	SIDM00374	0.059628	0.3984721302986145	1
Cediranib	SIDM00196	1.764986	1.9720025062561035	1
Linsitinib	SIDM00099	4.0063585	3.587739944458008	1
AZ6102	SIDM01007	1.37161	1.9144172668457031	1
Vinorelbine	SIDM00561	-4.553777500000001	-4.625664710998535	1
Dactolisib	SIDM00814	-2.6159915	-2.7267322540283203	1
Nilotinib	SIDM00099	5.4061615	4.894032001495361	1
Cytarabine	SIDM01133	3.491713	3.0819129943847656	1
I-BET-762	SIDM00917	1.0742405	2.7652246952056885	1
LCL161	SIDM01198	3.9287095	3.720867156982422	1
Niraparib	SIDM01247	4.174438	3.2834696769714355	1
Bortezomib	SIDM01174	-3.799552	-4.8187408447265625	1
Dactolisib	SIDM00384	-2.950167	-2.520925998687744	1
Camptothecin	SIDM01073	-4.960306	-4.268102169036865	1
AZD4547	SIDM00351	2.982420333333333	2.4033617973327637	1
Lapatinib	SIDM00834	2.195415	2.8751111030578613	1
AT13148	SIDM01161	2.380332	2.2167015075683594	1
Temozolomide	SIDM00758	7.209448	6.467319011688232	1
Uprosertib	SIDM01064	3.6013095	3.6231555938720703	1
Camptothecin	SIDM00553	-4.648031	-2.5877041816711426	1
EPZ5676	SIDM00218	8.077636	8.395325660705566	1
XAV939	SIDM00789	4.2799315	4.700049877166748	1
Luminespib	SIDM01174	-0.758662	-2.6614813804626465	1
AZD6738	SIDM00623	3.384585	3.138387680053711	1
MIRA-1	SIDM00905	4.905862	5.644961357116699	1
Cisplatin	SIDM00077	3.380304666666667	2.629049301147461	1
Ipatasertib	SIDM00181	3.44886	3.946274757385254	1
Alisertib	SIDM00519	2.585704	3.3272604942321777	1
GSK2606414	SIDM00256	2.841195	3.1790661811828613	1
AZ960	SIDM00274	2.367271	1.7615323066711426	1
WEHI-539	SIDM00655	2.686731	2.6911840438842773	1
Linsitinib	SIDM00234	2.611617	1.855064868927002	1
SCH772984	SIDM00201	4.11685	2.4704413414001465	1
EPZ004777	SIDM00289	4.648499	4.247984886169434	1
Venetoclax	SIDM00488	3.346897	3.4113054275512695	1
Lapatinib	SIDM00091	3.93855	5.346707820892334	1
PRT062607	SIDM00264	3.211485	2.2856335639953613	1
Olaparib	SIDM00351	3.5934756666666665	3.6153788566589355	1
RVX-208	SIDM00483	5.076804	6.072842121124268	1
Epirubicin	SIDM00655	-0.200961	0.08949381113052368	1
Temozolomide	SIDM01183	5.391155	6.488749980926514	1
Vinblastine	SIDM00379	-4.5759015	-3.9726080894470215	1
GDC0810	SIDM00214	4.293846	4.860326290130615	1
Nilotinib	SIDM01133	2.3077295	2.338935136795044	1
VE-822	SIDM00145	2.658013	2.188988208770752	1
Entospletinib	SIDM00973	4.424175	3.8378682136535645	1
SB505124	SIDM00534	4.468161666666666	4.093241214752197	1
Osimertinib	SIDM00241	-0.786697	-0.9333711862564087	1
LCL161	SIDM00211	1.7095034999999998	2.504141330718994	1
BMS-345541	SIDM00190	3.1676575	4.005572319030762	1
PD173074	SIDM00541	3.601207	3.3828530311584473	1
Ruxolitinib	SIDM00371	5.0132085	4.805703163146973	1
BIBR-1532	SIDM00814	4.912684	4.42414665222168	1
I-BET-762	SIDM01093	4.418742	4.637589454650879	1
LGK974	SIDM00576	2.508788	2.4401073455810547	1
Afatinib	SIDM00193	3.5815406666666667	2.4863548278808594	1
Foretinib	SIDM00099	1.984698	1.3967393636703491	1
AZD6482	SIDM00332	3.0365296666666666	3.3877463340759277	1
I-BRD9	SIDM00496	4.859927	4.146362781524658	1
Alisertib	SIDM00612	2.5365015	2.8707566261291504	1
EPZ004777	SIDM00145	4.50723	4.606797695159912	1
PD0325901	SIDM00394	0.36646	1.862257957458496	1
RVX-208	SIDM00362	3.374982	2.8572425842285156	1
PFI3	SIDM00954	5.499537	4.917044162750244	1
Dasatinib	SIDM00561	-0.770378	0.34142017364501953	1
AGI-5198	SIDM01206	2.402684	3.138807773590088	1
Nutlin-3a (-)	SIDM00781	4.645875	6.698906421661377	1
Vinblastine	SIDM01092	-4.976646000000001	-5.136209487915039	1
Epirubicin	SIDM00680	-0.650654	-1.8631387948989868	1
MK-2206	SIDM00320	3.8772745	3.2109880447387695	1
Entinostat	SIDM00520	1.829342	4.028824329376221	1
Nutlin-3a (-)	SIDM00120	5.402116	5.4776835441589355	1
Sabutoclax	SIDM00668	-0.733901	-0.7871360778808594	1
Alisertib	SIDM00193	2.8006015	1.9091625213623047	1
LY2109761	SIDM00968	4.330641	5.715856075286865	1
AZD8186	SIDM00251	4.0883645	3.7556886672973633	1
Wee1 Inhibitor	SIDM01093	4.0597645	3.110384464263916	1
Ibrutinib	SIDM00875	1.71644	4.026071071624756	1
AZD7762	SIDM00324	-0.478593	-0.3949735164642334	1
AT13148	SIDM00427	3.098051	2.8092708587646484	1
Paclitaxel	SIDM00362	-4.231375	-4.944472789764404	1
MIRA-1	SIDM00044	5.696241	6.268423080444336	1
Afuresertib	SIDM00583	3.140142	3.565371513366699	1
Olaparib	SIDM00544	2.5456806666666667	2.712529182434082	1
Entinostat	SIDM00444	0.687441	1.6906365156173706	1
Alisertib	SIDM01159	2.164262	3.1907453536987305	1
I-BET-762	SIDM00211	0.743139	1.1375377178192139	1
MK-1775	SIDM00591	-0.424053	-0.2718089818954468	1
Alisertib	SIDM00976	2.6073355	2.871303081512451	1
Vinorelbine	SIDM00411	0.7601264999999999	-0.9108098745346069	1
Ipatasertib	SIDM00199	3.476206	3.7789387702941895	1
Talazoparib	SIDM00182	4.579237	4.734062194824219	1
LGK974	SIDM00859	2.171331	2.3432326316833496	1
Ruxolitinib	SIDM00498	4.6434945	4.932997703552246	1
Docetaxel	SIDM00181	-3.5292246666666665	-4.875494480133057	1
BIBR-1532	SIDM00504	5.17579	4.733680248260498	1
Nutlin-3a (-)	SIDM01248	4.944979	4.5768890380859375	1
AGI-6780	SIDM00859	2.3005455	2.1825780868530273	1
Obatoclax Mesylate	SIDM00958	-0.397098	-0.3821045160293579	1
XAV939	SIDM00543	3.7133475	3.890758991241455	1
GSK591	SIDM01183	5.000867	5.05167818069458	1
WIKI4	SIDM00540	0.749129	3.291566848754883	1
NVP-ADW742	SIDM00561	2.666318	2.009866714477539	1
SCH772984	SIDM00111	4.327733	2.7668724060058594	1
Nilotinib	SIDM00781	4.650303	3.662045955657959	1
Palbociclib	SIDM00923	3.4373645	2.5008797645568848	1
Wee1 Inhibitor	SIDM00579	1.304386	1.4836633205413818	1
Niraparib	SIDM00351	5.046955	3.486149311065674	1
Olaparib	SIDM00326	3.6733356666666666	3.7665534019470215	1
AZD7762	SIDM00042	-0.5388000000000001	-0.7554587125778198	1
Taselisib	SIDM00127	-1.430473	0.19347190856933594	1
Uprosertib	SIDM00324	2.807844	2.450687885284424	1
ML323	SIDM00905	4.035333	4.463108539581299	1
AZD5582	SIDM01140	0.179745	1.6779351234436035	1
Erlotinib	SIDM00047	1.579238	2.158385753631592	1
5-Fluorouracil	SIDM00234	4.061772	1.8643555641174316	1
WIKI4	SIDM01206	2.258782	2.786158800125122	1
VE821	SIDM01064	3.399881	3.897083282470703	1
VX-11e	SIDM00099	5.721693999999999	4.444206237792969	1
Gefitinib	SIDM01183	2.347766	2.05316162109375	1
MIRA-1	SIDM00195	4.286122	5.946872711181641	1
Talazoparib	SIDM00541	4.246713	5.0140380859375	1
VE821	SIDM00472	3.634301	5.293700218200684	1
Temozolomide	SIDM00394	4.7243895	5.701648235321045	1
Dactolisib	SIDM00488	-2.030075	-2.277710437774658	1
MN-64	SIDM01233	6.73699	4.798348426818848	1
AZD5363	SIDM00276	2.794676	2.802776336669922	1
AGI-6780	SIDM00813	2.476276	2.0155932903289795	1
MIRA-1	SIDM00483	7.397263	7.394895076751709	1
Obatoclax Mesylate	SIDM01245	-1.1633225	-1.2613142728805542	1
Buparlisib	SIDM00968	0.53668	1.2002511024475098	1
Cytarabine	SIDM00483	1.9936555	3.136147975921631	1
Camptothecin	SIDM00584	-1.625618	-0.94029700756073	1
MN-64	SIDM00269	4.306409	4.13719367980957	1
MK-8776	SIDM00833	4.825215	4.371052265167236	1
Paclitaxel	SIDM00834	-2.292697	-1.147605538368225	1
ML323	SIDM00324	4.040626	3.993950843811035	1
Vorinostat	SIDM00835	1.6779205	3.253251075744629	1
Vorinostat	SIDM00201	0.511714	0.04011768102645874	1
Niraparib	SIDM01097	1.629292	1.9532487392425537	1
GSK1904529A	SIDM00638	2.8001105	3.173976421356201	1
Vorinostat	SIDM01161	1.5491935	1.3578389883041382	1
Bortezomib	SIDM00537	-4.834036	-4.93770170211792	1
Erlotinib	SIDM01248	3.625092	4.000144004821777	1
Entinostat	SIDM00535	4.951112999999999	4.787258148193359	1
Leflunomide	SIDM00835	6.107575	5.884084224700928	1
Osimertinib	SIDM00374	2.366466	2.5030884742736816	1
Entospletinib	SIDM00417	4.277612	4.1313700675964355	1
MK-8776	SIDM01097	0.145811	1.6812570095062256	1
Cediranib	SIDM00974	1.985584	1.5637121200561523	1
Trametinib	SIDM00102	0.1095984999999999	-0.32633745670318604	1
5-Fluorouracil	SIDM01097	2.3197775	1.9406284093856812	1
Paclitaxel	SIDM00929	-2.630331	-2.210083484649658	1
Taselisib	SIDM00929	3.773954	3.1499037742614746	1
Erlotinib	SIDM00233	2.6027955	2.257629871368408	1
WEHI-539	SIDM00900	3.404886	3.2923502922058105	1
I-BRD9	SIDM00156	4.325456	3.9319405555725098	1
Vinorelbine	SIDM01228	-4.5051355	-3.929816722869873	1
Sapitinib	SIDM00377	4.920014	5.169410705566406	1
Dabrafenib	SIDM00393	3.1517875	3.9430603981018066	1
PD173074	SIDM01145	-2.544659	-2.048088550567627	1
LGK974	SIDM00176	4.662872	3.5536460876464844	1
RVX-208	SIDM00543	4.813187	4.62579870223999	1
NVP-ADW742	SIDM00600	4.469034	2.106919765472412	1
MIRA-1	SIDM00064	5.214936	5.206803798675537	1
Buparlisib	SIDM00250	0.775523	0.9353725910186768	1
Olaparib	SIDM00842	3.8168106666666666	3.5925822257995605	1
Afuresertib	SIDM00445	1.752548	1.2673033475875854	1
Camptothecin	SIDM01237	-1.811713	-2.564293384552002	1
Luminespib	SIDM00156	-2.2235495	-1.8984147310256958	1
Vorinostat	SIDM00417	1.0225325	1.1389970779418945	1
Docetaxel	SIDM01006	-5.0082493333333336	-4.780964374542236	1
Sorafenib	SIDM00875	2.771465	2.456320285797119	1
Oxaliplatin	SIDM00190	5.759866	6.190418720245361	1
Ruxolitinib	SIDM00579	4.766532	4.153904914855957	1
Olaparib	SIDM00699	4.191117666666667	4.262861728668213	1
NVP-ADW742	SIDM00252	5.718246	4.255904674530029	1
Luminespib	SIDM00483	-1.570667	-2.762814521789551	1
MK-8776	SIDM01259	1.197682	1.1947576999664307	1
Savolitinib	SIDM01159	3.835377	2.485318183898926	1
MIRA-1	SIDM01114	5.219343	5.3469462394714355	1
VE-822	SIDM00309	4.731912	4.406438827514648	1
AZD4547	SIDM00905	2.333362333333333	2.658787250518799	1
Savolitinib	SIDM00104	1.451791	2.748718738555908	1
Vorinostat	SIDM00416	0.6891035	0.3550240397453308	1
Ruxolitinib	SIDM00086	4.964702	4.891593933105469	1
PD173074	SIDM00842	3.4459265	3.0288853645324707	1
GDC0810	SIDM00094	5.804134	5.2463908195495605	1
5-Fluorouracil	SIDM00261	1.860131	1.9887303113937378	1
BIBR-1532	SIDM00375	4.983136	5.0864458084106445	1
Gemcitabine	SIDM00267	-0.7089576666666666	-0.7065255641937256	1
AT13148	SIDM00655	3.782534	2.0624756813049316	1
Wnt-C59	SIDM01114	3.197821	3.339718818664551	1
WIKI4	SIDM00623	4.018454	3.8703503608703613	1
OF-1	SIDM00954	4.169365	3.198038101196289	1
AZD5582	SIDM00205	1.6435165	1.814282774925232	1
AMG-319	SIDM00242	4.622485	4.694572925567627	1
Cediranib	SIDM00406	0.456767	0.3345617651939392	1
XAV939	SIDM00489	4.5942385	3.48342227935791	1
GSK2606414	SIDM00381	3.677112	3.6644034385681152	1
Tamoxifen	SIDM00466	6.355379	6.254690647125244	1
EPZ004777	SIDM00211	3.198339	3.5693373680114746	1
Bortezomib	SIDM01092	-4.902234	-5.451718807220459	1
Afatinib	SIDM00118	2.086818333333333	2.1164157390594482	1
ML323	SIDM00923	4.747278	4.279177188873291	1
Nutlin-3a (-)	SIDM00293	4.572223	4.977353096008301	1
Sorafenib	SIDM00323	1.950347	2.0979504585266113	1
OF-1	SIDM00317	6.785584	5.897318363189697	1
I-BET-762	SIDM00793	2.609272	2.0905604362487793	1
AZ960	SIDM00230	1.321395	0.5007440447807312	1
PFI3	SIDM00418	7.251931	7.057272434234619	1
Olaparib	SIDM00285	2.628184	2.5213327407836914	1
Paclitaxel	SIDM00445	-4.376856	-4.310905933380127	1
PLX-4720	SIDM00056	0.618705	3.020230293273926	1
Buparlisib	SIDM00971	2.736042	2.6004045009613037	1
Rapamycin	SIDM00241	-6.6003925	-2.7526278495788574	1
Sepantronium bromide	SIDM00201	-5.733656	-4.906728267669678	1
MIRA-1	SIDM00251	5.964001	5.96172571182251	1
Tamoxifen	SIDM00668	4.4278385	3.158954620361328	1
AZ6102	SIDM01251	1.966865	1.5718984603881836	1
WIKI4	SIDM00837	2.846574	3.7083568572998047	1
GSK2578215A	SIDM00289	4.675197	3.5819435119628906	1
AT13148	SIDM00420	2.264557	4.311654567718506	1
XAV939	SIDM00905	4.655537	3.3787941932678223	1
Cisplatin	SIDM00967	4.0666226666666665	3.927009105682373	1
LCL161	SIDM01161	4.397634500000001	4.189559459686279	1
Luminespib	SIDM00317	-0.330711	-2.0778613090515137	1
GSK1904529A	SIDM00326	2.855438	3.2902092933654785	1
AZ6102	SIDM00364	1.839163	1.9236786365509033	1
Wnt-C59	SIDM00293	3.7548725	3.7564611434936523	1
Irinotecan	SIDM00543	4.437546	3.294984817504883	1
AZ960	SIDM01245	-1.445493	-1.125125765800476	1
Entospletinib	SIDM00111	5.177424	4.886599063873291	1
GSK343	SIDM00680	4.8720255	4.440251350402832	1
Ibrutinib	SIDM00310	4.575562	5.052183628082275	1
ABT737	SIDM00487	1.854916	2.2414040565490723	1
Vinblastine	SIDM00104	-3.3821175	-3.3790698051452637	1
AMG-319	SIDM00565	5.371688	5.354764938354492	1
Osimertinib	SIDM00951	0.48904	0.2774196267127991	1
GSK1904529A	SIDM00176	4.512438	3.4977378845214844	1
Docetaxel	SIDM00889	-4.78964	-4.5476765632629395	1
Venetoclax	SIDM00077	3.904573	1.9827289581298828	1
LCL161	SIDM00719	3.874188	5.955509662628174	1
Irinotecan	SIDM00308	1.302745	0.40241867303848267	1
Pevonedistat	SIDM00528	0.3183155	2.0332369804382324	1
Gefitinib	SIDM00326	1.575468	1.6210113763809204	1
WZ4003	SIDM01120	5.513699	4.351109027862549	1
PRT062607	SIDM00584	3.806084	3.041651725769043	1
AZD3759	SIDM00600	2.763232	2.8970818519592285	1
Vinorelbine	SIDM00577	-3.2949205	-2.6908159255981445	1
MIRA-1	SIDM01183	6.054691	5.688039302825928	1
Docetaxel	SIDM00896	-5.096641666666667	-4.845789432525635	1
AZD5363	SIDM00975	3.893155	4.390572547912598	1
PD173074	SIDM00094	3.2926815	3.992978096008301	1
Savolitinib	SIDM00261	2.38519	1.754926085472107	1
Docetaxel	SIDM01042	-5.236167999999999	-4.066682815551758	1
Leflunomide	SIDM00056	4.009661	4.818197727203369	1
Irinotecan	SIDM00104	4.735371	3.2073168754577637	1
EPZ5676	SIDM00250	5.355187	5.519791126251221	1
Pevonedistat	SIDM00488	1.400469	2.084043025970459	1
Irinotecan	SIDM01090	2.114247	1.7475348711013794	1
Venetoclax	SIDM00758	3.324595	2.6418559551239014	1
Epirubicin	SIDM00583	-0.841272	-0.6591112613677979	1
Taselisib	SIDM01093	3.136874	2.97377872467041	1
Paclitaxel	SIDM00203	-1.7756845	-3.773099422454834	1
GSK343	SIDM00596	5.0005095	4.674903392791748	1
MIM1	SIDM00180	4.132666	3.4919533729553223	1
Sorafenib	SIDM00841	2.724399	2.2522730827331543	1
I-BRD9	SIDM00929	4.703273	4.703530311584473	1
Vinorelbine	SIDM00181	-2.426535	-3.514922618865967	1
Vinorelbine	SIDM01248	-3.309597	-2.1262001991271973	1
BIBR-1532	SIDM00299	6.338824	5.376144886016846	1
Dactinomycin	SIDM00562	-4.85318	-4.176362991333008	1
AZD6738	SIDM00549	0.7399895	0.49418848752975464	1
PD173074	SIDM00195	3.6939545	3.429190158843994	1
Osimertinib	SIDM00562	2.523078	2.3846559524536133	1
Sapitinib	SIDM00287	3.373166	3.5258708000183105	1
AZD5363	SIDM00491	2.950872	3.187779426574707	1
Afatinib	SIDM00350	-2.1258513333333333	-1.019729733467102	1
Dactolisib	SIDM00971	1.2319415	-0.9498937129974365	1
Ibrutinib	SIDM00528	4.863995	3.9879369735717773	1
Gemcitabine	SIDM00113	-1.0269940000000002	-0.9326128959655762	1
BMS-345541	SIDM00668	2.4324545000000004	2.80521297454834	1
LY2109761	SIDM00407	3.715375	3.776203155517578	1
Afuresertib	SIDM01102	0.152251	1.4640610218048096	1
Dabrafenib	SIDM00491	3.8811935	5.088467121124268	1
PRT062607	SIDM00377	3.510792	3.254575252532959	1
GSK591	SIDM00227	5.904375	5.465841770172119	1
MK-2206	SIDM00483	0.7737375	1.8045120239257812	1
Oxaliplatin	SIDM00121	2.3998195	1.979394793510437	1
GSK2578215A	SIDM00102	6.811419	6.357517719268799	1
Vorinostat	SIDM00103	1.402374	2.5618410110473633	1
Gemcitabine	SIDM01160	-0.1390189999999999	-1.6690999269485474	1
Sepantronium bromide	SIDM00540	-4.628489	-3.96915340423584	1
Niraparib	SIDM00465	6.014162	5.522659778594971	1
Sabutoclax	SIDM00623	0.941588	-0.0528264045715332	1
Cediranib	SIDM00230	2.080895	2.666077136993408	1
LGK974	SIDM01114	3.508401	3.0016889572143555	1
Foretinib	SIDM00156	-0.0350485	-0.029158711433410645	1
Cyclophosphamide	SIDM00491	4.925137	5.3874945640563965	1
PLX-4720	SIDM00445	4.726089666666667	4.505339622497559	1
RVX-208	SIDM00498	4.85221	5.329799175262451	1
EPZ004777	SIDM00129	4.596482	3.995893955230713	1
BMS-536924	SIDM00974	0.7108304999999999	1.4491679668426514	1
SCH772984	SIDM00817	5.294862	3.4585914611816406	1
AZ960	SIDM00374	1.295126	0.6920983791351318	1
Leflunomide	SIDM00732	5.372	5.0400471687316895	1
RVX-208	SIDM00416	4.003904	3.1220703125	1
Wee1 Inhibitor	SIDM00251	1.0839105	1.0210237503051758	1
Taselisib	SIDM01047	3.143728	2.527463436126709	1
ML323	SIDM00244	4.300929	3.9653000831604004	1
Crizotinib	SIDM00846	2.611364	3.459578037261963	1
Olaparib	SIDM00406	1.0789733333333331	1.7673876285552979	1
Olaparib	SIDM00056	3.0145016666666664	3.6420559883117676	1
CZC24832	SIDM00569	5.311839	4.8153839111328125	1
Luminespib	SIDM00971	-1.78049	-0.5059269666671753	1
MK-1775	SIDM00096	-1.671943	-1.4161707162857056	1
AT13148	SIDM00535	5.772742	5.42271614074707	1
Dasatinib	SIDM00384	1.6852874999999998	1.892660140991211	1
Cediranib	SIDM00242	0.546902	0.3822624087333679	1
LGK974	SIDM00623	2.8612335	3.635909080505371	1
MIRA-1	SIDM00241	3.97239	4.0361247062683105	1
Obatoclax Mesylate	SIDM00205	-1.775569	-1.3497220277786255	1
Entospletinib	SIDM00677	4.500123	3.324294090270996	1
CZC24832	SIDM00549	4.584455	4.353856563568115	1
GSK1904529A	SIDM00309	3.7804755	3.5886101722717285	1
P22077	SIDM00211	2.258049	1.9876139163970947	1
Sapitinib	SIDM00655	5.531992	4.314377307891846	1
Linsitinib	SIDM00299	3.6721345	4.191055774688721	1
Docetaxel	SIDM00180	-4.3320675	-3.286259174346924	1
MIRA-1	SIDM00411	7.413594	7.49954891204834	1
UMI-77	SIDM01205	4.452942	3.094208240509033	1
Temozolomide	SIDM01146	5.926379	5.468435764312744	1
WZ4003	SIDM00951	2.945641	2.111455202102661	1
Niraparib	SIDM00291	4.608738	4.141827583312988	1
Sepantronium bromide	SIDM00967	-2.0750895	-0.8514431715011597	1
Luminespib	SIDM01229	-2.141788	-1.6692057847976685	1
MK-8776	SIDM00242	2.259689	3.092761993408203	1
WIKI4	SIDM00211	2.230729	2.3352482318878174	1
NVP-ADW742	SIDM00294	0.87192	1.8713245391845703	1
Dactolisib	SIDM01042	-3.5893565	-2.2727222442626953	1
Luminespib	SIDM00416	-2.5077495	-3.4768338203430176	1
Nutlin-3a (-)	SIDM00813	0.920833	1.0587162971496582	1
ML323	SIDM00835	5.680234	5.6468586921691895	1
XAV939	SIDM00198	3.7711485	4.1268696784973145	1
Vorinostat	SIDM01247	0.325493	0.30579090118408203	1
OTX015	SIDM00699	5.559069	3.7502145767211914	1
