drug	cell	resp	prediction	fold
Foretinib	SIDM00218	1.622392	0.39820340275764465	3
Vinblastine	SIDM01228	-4.27006	-3.5270514488220215	3
Navitoclax	SIDM00842	2.416949	0.1408618688583374	3
Bortezomib	SIDM00216	-4.141539	-4.977513313293457	3
Osimertinib	SIDM00958	1.78497	1.9596058130264282	3
OTX015	SIDM01183	3.871606	5.38967227935791	3
Foretinib	SIDM00488	0.6802459999999999	0.6189398169517517	3
Buparlisib	SIDM00596	1.996201	1.9996187686920166	3
LCL161	SIDM00638	4.3318865	3.845369338989258	3
Ipatasertib	SIDM00197	2.03352	2.0919902324676514	3
UMI-77	SIDM00003	2.396005	2.0974385738372803	3
Savolitinib	SIDM01228	3.396463	3.2142269611358643	3
AZD4547	SIDM00596	3.023721	4.4961442947387695	3
GSK343	SIDM00958	2.227439	2.663149833679199	3
Navitoclax	SIDM01183	1.347622	1.7077627182006836	3
Entinostat	SIDM01197	0.8587484999999999	0.9901936054229736	3
PLX-4720	SIDM00197	3.656123333333333	3.9540750980377197	3
MIM1	SIDM01197	4.798744	4.479257583618164	3
MK-2206	SIDM00197	0.7575405	1.711043119430542	3
VE821	SIDM00417	4.449829	2.888134479522705	3
Alisertib	SIDM00596	4.150665	2.5934841632843018	3
PRT062607	SIDM01228	5.664437	4.769033432006836	3
Osimertinib	SIDM01245	0.98566	1.3938469886779785	3
Luminespib	SIDM00489	-3.7322905	-4.164933204650879	3
AZ960	SIDM00488	1.967567	2.2444992065429688	3
Entospletinib	SIDM01228	5.460989	4.54619026184082	3
5-Fluorouracil	SIDM01095	4.7133805	5.565751075744629	3
Gefitinib	SIDM00218	4.417441	2.556347370147705	3
AZ6102	SIDM00951	1.496632	2.1261110305786133	3
Nutlin-3a (-)	SIDM00216	1.508715	3.961665391921997	3
Tamoxifen	SIDM00308	2.874457	3.117023229598999	3
AZ960	SIDM01095	2.573721	1.6787381172180176	3
LY2109761	SIDM00951	4.228305	4.410219192504883	3
Rapamycin	SIDM01095	-2.522679	-1.522690773010254	3
Trametinib	SIDM01095	0.8407165000000001	1.089665412902832	3
Dactinomycin	SIDM00951	-5.992266	-4.802019119262695	3
XAV939	SIDM00417	3.993402	4.011142730712891	3
PD173074	SIDM00234	2.2182615	2.648223876953125	3
AZD5582	SIDM00197	1.792313	1.8400936126708984	3
Pevonedistat	SIDM00197	0.622362	-1.1813254356384277	3
OF-1	SIDM00308	3.318229	3.392202615737915	3
Cytarabine	SIDM00579	2.5436875	-1.4408481121063232	3
Gemcitabine	SIDM00962	-4.5388575	-4.311338424682617	3
Ulixertinib	SIDM00488	3.369949	1.6787445545196533	3
Leflunomide	SIDM00127	5.646868	5.071183204650879	3
Leflunomide	SIDM00197	4.030861	4.828756332397461	3
Dabrafenib	SIDM00596	4.5835895	5.575348854064941	3
Docetaxel	SIDM00600	-6.136406333333333	-6.0341596603393555	3
LY2109761	SIDM00427	3.160461	5.277134895324707	3
WZ4003	SIDM00259	3.721438	3.518705368041992	3
PRT062607	SIDM00375	3.938708	4.954831123352051	3
Wee1 Inhibitor	SIDM00427	0.9689275	1.8794054985046387	3
AZD7762	SIDM00410	-0.623861	-1.2707432508468628	3
Sepantronium bromide	SIDM01095	-4.633851	-4.440638542175293	3
MK-1775	SIDM00951	-0.874722	-0.8006227016448975	3
Alpelisib	SIDM00842	2.313011	1.9236512184143066	3
Alisertib	SIDM00127	2.514942	1.1828343868255615	3
Venetoclax	SIDM00962	-3.025933	0.11282292008399963	3
AZD8186	SIDM01095	2.4601115	2.8719992637634277	3
AT13148	SIDM00003	5.674916	2.5373828411102295	3
PLX-4720	SIDM00127	5.4676936666666665	4.393550872802734	3
Dinaciclib	SIDM00234	-2.9352	-2.703054428100586	3
Luminespib	SIDM00504	-3.715831	-3.6506059169769287	3
Gemcitabine	SIDM00488	-1.852872	-2.326408863067627	3
AMG-319	SIDM01183	5.471925	6.104082107543945	3
MK-1775	SIDM01160	2.94203	0.3846156597137451	3
Fulvestrant	SIDM00234	3.5431186666666665	3.380707025527954	3
Osimertinib	SIDM00504	2.603406	2.199803113937378	3
Alisertib	SIDM00259	-2.3969005	-0.7744953632354736	3
VE-822	SIDM00197	4.02912	2.0177769660949707	3
Fulvestrant	SIDM00216	2.9001225	3.6704161167144775	3
Olaparib	SIDM00127	4.2475130000000005	4.156407356262207	3
GSK591	SIDM00579	3.619917	3.185323715209961	3
GSK343	SIDM00417	3.671464	2.744187355041504	3
AZD5582	SIDM00599	0.7646865	1.1664996147155762	3
Dabrafenib	SIDM00427	2.0150925	4.880911827087402	3
GSK2606414	SIDM00003	3.32064	4.0999650955200195	3
WIKI4	SIDM00308	4.370219	3.113863229751587	3
Temozolomide	SIDM00842	5.1354805	5.817399978637695	3
Paclitaxel	SIDM00596	0.444996	-0.8373568058013916	3
Afatinib	SIDM01160	2.4705573333333333	-0.5184420943260193	3
WIKI4	SIDM00488	1.034713	3.342397928237915	3
Pevonedistat	SIDM00003	0.0510275	-0.14048290252685547	3
GSK591	SIDM01228	3.597829	5.2419233322143555	3
MK-8776	SIDM00259	2.543889	1.8114293813705444	3
AT13148	SIDM00410	4.67669	2.9006927013397217	3
LGK974	SIDM00410	2.880698	2.718792676925659	3
AMG-319	SIDM00958	2.834317	3.163262128829956	3
AZD8186	SIDM00417	3.61714	2.9056284427642822	3
EPZ004777	SIDM00127	6.672563	5.393363952636719	3
Sorafenib	SIDM00427	1.897529	2.3554646968841553	3
EPZ5676	SIDM00216	5.752199	5.986557960510254	3
Pictilisib	SIDM00962	0.983113	0.8584984540939331	3
VE821	SIDM01095	2.448638	4.767770767211914	3
Epirubicin	SIDM01197	4.966746	-1.1722464561462402	3
Erlotinib	SIDM00003	1.78264	2.9471476078033447	3
Obatoclax Mesylate	SIDM00600	-0.7822445	-0.9759700298309326	3
LCL161	SIDM00579	4.098946	3.716259002685547	3
Paclitaxel	SIDM01228	-3.336847	-2.1865556240081787	3
Trametinib	SIDM00259	-1.7941195	-0.04499685764312744	3
Epirubicin	SIDM00489	-0.840302	-1.8532178401947021	3
Entinostat	SIDM00375	2.052962	2.554022789001465	3
BMS-345541	SIDM00127	4.669601500000001	2.854532480239868	3
AT13148	SIDM00596	4.656879	5.6444244384765625	3
Irinotecan	SIDM00422	0.353582	3.206080436706543	3
Savolitinib	SIDM00003	2.140566	2.9267399311065674	3
Camptothecin	SIDM01245	-3.094663	-4.845537185668945	3
AZD7762	SIDM00375	-1.205479	0.28680771589279175	3
MK-8776	SIDM00842	0.878247	1.2469562292099	3
XAV939	SIDM00375	4.23199	3.9335687160491943	3
Dactinomycin	SIDM00259	-4.7846035	-4.709921836853027	3
Oxaliplatin	SIDM00579	3.5076175000000003	1.6974234580993652	3
Cytarabine	SIDM00599	1.8398195	1.6426275968551636	3
Dactinomycin	SIDM01183	-2.806003	-1.8286938667297363	3
AT13148	SIDM01095	2.20663	3.4732296466827393	3
ABT737	SIDM00308	0.805251	-1.687619686126709	3
Vinorelbine	SIDM00962	-5.4753055	-5.226146697998047	3
GSK343	SIDM00579	2.625842	2.290618658065796	3
Alpelisib	SIDM00951	3.004268	3.255375623703003	3
Trametinib	SIDM00216	-0.955637	1.0338209867477417	3
Entinostat	SIDM00427	2.3597225	0.5641075372695923	3
MK-2206	SIDM00962	0.679041	1.7524315118789673	3
LGK974	SIDM01228	2.6268405	3.173767328262329	3
OSI-027	SIDM00197	0.7679364999999999	-0.384066104888916	3
AZD5582	SIDM00259	4.2618145	1.8638923168182373	3
VX-11e	SIDM00599	3.2072755	3.119367837905884	3
Navitoclax	SIDM00422	-1.9409805	-0.5994695425033569	3
AZD4547	SIDM01095	1.3884273333333332	2.378726005554199	3
OTX015	SIDM00638	1.834896	0.7072986960411072	3
Erlotinib	SIDM00127	0.749306	1.1974543333053589	3
Docetaxel	SIDM01095	-3.0494986666666666	-4.594635009765625	3
AZD8186	SIDM00842	2.317469	2.7975666522979736	3
Uprosertib	SIDM00842	3.71772	1.6151573657989502	3
Rapamycin	SIDM00427	-0.87027	-3.3339223861694336	3
GSK591	SIDM00127	4.017484	4.423135757446289	3
PLX-4720	SIDM00504	2.3626396666666665	4.1432647705078125	3
Sepantronium bromide	SIDM00259	-0.0924959999999999	-3.5414674282073975	3
Oxaliplatin	SIDM00951	1.3141975	2.630258798599243	3
WZ4003	SIDM01183	4.273822	5.121250152587891	3
Ibrutinib	SIDM00218	8.196027	6.399170875549316	3
Afuresertib	SIDM00962	2.384482	2.205157995223999	3
Venetoclax	SIDM00638	1.233641	2.4522225856781006	3
AMG-319	SIDM00308	4.193278	3.1536834239959717	3
Lapatinib	SIDM00417	3.727112	3.278843879699707	3
P22077	SIDM00579	2.368127	2.1359448432922363	3
Foretinib	SIDM00599	-0.5326474999999999	-0.24787908792495728	3
IWP-2	SIDM00596	3.317124	4.229334831237793	3
Navitoclax	SIDM00427	1.1988755	1.8975720405578613	3
MK-8776	SIDM00218	5.479279	4.101916313171387	3
AGI-6780	SIDM00218	3.756628	3.2605397701263428	3
GSK343	SIDM00003	3.2472175	3.5194528102874756	3
I-BRD9	SIDM01197	5.567224	4.2553205490112305	3
PCI-34051	SIDM00259	3.368574	3.379716634750366	3
Sepantronium bromide	SIDM00197	-5.763349	-5.551784515380859	3
OTX015	SIDM00958	1.837812	1.8073999881744385	3
AGI-5198	SIDM00600	4.122916	3.877087354660034	3
5-Fluorouracil	SIDM00599	4.593214	4.380640029907227	3
Irinotecan	SIDM00127	2.65527	2.257472515106201	3
Trametinib	SIDM00951	1.102089	1.771512746810913	3
GSK591	SIDM00951	4.160007	3.476764678955078	3
EPZ004777	SIDM00410	4.380384	4.128698348999023	3
PFI3	SIDM01245	4.079943	3.8606297969818115	3
Taselisib	SIDM00218	3.972428	2.8199517726898193	3
LCL161	SIDM00422	4.049782	4.357579231262207	3
VX-11e	SIDM01183	3.1660440000000003	4.578632354736328	3
Savolitinib	SIDM00489	3.144589	1.8302414417266846	3
Vinblastine	SIDM00504	-6.6614205	-4.729477882385254	3
AZD4547	SIDM00127	3.205073	2.9551565647125244	3
Sepantronium bromide	SIDM00308	-4.6025325	-4.277742385864258	3
LCL161	SIDM00234	4.188606	4.458646774291992	3
Camptothecin	SIDM00422	-4.717476	-2.1390573978424072	3
AMG-319	SIDM00410	1.437722	2.868256092071533	3
Cisplatin	SIDM01095	2.3144036666666667	3.390437364578247	3
Luminespib	SIDM01228	-2.6630635	-2.7059648036956787	3
Wee1 Inhibitor	SIDM00417	1.7226214999999998	1.4424633979797363	3
Leflunomide	SIDM00842	4.473863	4.419930458068848	3
ABT737	SIDM00410	2.829266	-1.0280240774154663	3
BMS-536924	SIDM01245	1.6750343333333333	1.7095351219177246	3
MK-1775	SIDM01183	0.391556	1.2181695699691772	3
PCI-34051	SIDM01095	5.066128	5.11660099029541	3
Luminespib	SIDM00958	-4.199493	-3.622544527053833	3
P22077	SIDM01245	2.386123	2.496378183364868	3
AZD8186	SIDM00599	1.259359	1.8037511110305786	3
VX-11e	SIDM00259	2.217613	2.573882818222046	3
AZD5582	SIDM00596	4.750807	2.7080187797546387	3
PD0325901	SIDM01095	1.472463	1.3711700439453125	3
I-BET-762	SIDM01160	5.5172265	3.7613446712493896	3
Dactolisib	SIDM00197	-2.7179225	-3.1357219219207764	3
Pictilisib	SIDM00958	2.537411	1.4976341724395752	3
MIRA-1	SIDM00127	6.669258	5.7771196365356445	3
AZD7762	SIDM01228	-0.3913386666666666	-0.10542172193527222	3
Entinostat	SIDM00417	1.1338805	1.1173250675201416	3
Irinotecan	SIDM00958	-1.142904	1.2516772747039795	3
Camptothecin	SIDM01160	-1.447051	-2.3628599643707275	3
GSK1904529A	SIDM00504	3.5616575	2.906996011734009	3
EPZ5676	SIDM00504	5.672895	6.228097915649414	3
Irinotecan	SIDM00579	2.312977	-0.25139081478118896	3
P22077	SIDM01197	5.838486	3.622009038925171	3
PFI3	SIDM00417	5.838689	5.47647762298584	3
Fulvestrant	SIDM00417	3.956333	3.073806047439575	3
Dactolisib	SIDM00308	-2.4835015	-2.4416401386260986	3
Gefitinib	SIDM00427	0.935583	2.260622501373291	3
MK-2206	SIDM01228	2.748104	2.1999990940093994	3
Trametinib	SIDM00427	1.339875	2.075514793395996	3
Camptothecin	SIDM00600	-4.647044	-4.137382507324219	3
GSK591	SIDM00234	3.142879	4.051522254943848	3
UMI-77	SIDM00600	2.721708	2.117804527282715	3
Daporinad	SIDM00842	-6.991944500000001	-6.445168495178223	3
Talazoparib	SIDM00504	0.5784210000000001	3.129652738571167	3
Irinotecan	SIDM00234	-0.438986	2.7845561504364014	3
BIBR-1532	SIDM00638	4.370432	5.290002822875977	3
GSK2578215A	SIDM01197	5.368156	4.944025993347168	3
AZD6738	SIDM00638	2.8851325	1.6858799457550049	3
VE821	SIDM00410	4.275694	2.6108667850494385	3
LGK974	SIDM00488	4.0315005	3.829227924346924	3
Dactinomycin	SIDM00003	-4.5159465	-4.0618791580200195	3
Dabrafenib	SIDM00197	4.638642	4.658891677856445	3
Olaparib	SIDM00259	2.0954493333333333	1.9149709939956665	3
Talazoparib	SIDM00958	-2.2082595	1.5101665258407593	3
MIM1	SIDM00951	2.5374895	2.4611663818359375	3
Olaparib	SIDM00422	3.55851	4.3003435134887695	3
Uprosertib	SIDM00259	4.443274499999999	3.74189829826355	3
Navitoclax	SIDM00234	-1.9136595	-0.14763718843460083	3
Navitoclax	SIDM00362	1.7957800000000002	-0.9845821261405945	4
PD173074	SIDM00935	2.8530415	3.881582736968994	4
Osimertinib	SIDM00549	0.792496	0.9857127666473389	4
Cediranib	SIDM00491	3.399394	1.99934983253479	4
Dinaciclib	SIDM00343	-2.027895	-3.7758865356445312	4
BMS-536924	SIDM00202	0.3315213333333333	1.500763177871704	4
Gefitinib	SIDM00266	2.5749515	2.3380019664764404	4
Afuresertib	SIDM00968	2.512336	1.7368264198303223	4
PRT062607	SIDM00393	2.385608	2.4928979873657227	4
Cediranib	SIDM00350	2.2844	1.4910917282104492	4
PFI3	SIDM00362	3.486362	3.559103488922119	4
CZC24832	SIDM01007	3.507873	3.756770372390747	4
ABT737	SIDM00202	-2.39304	-0.9319397807121277	4
Ibrutinib	SIDM01120	5.42526	5.526274681091309	4
Talazoparib	SIDM00260	5.934196	3.307478427886963	4
AMG-319	SIDM00448	4.236596	3.9204165935516357	4
CZC24832	SIDM00211	2.866025	4.211289882659912	4
MK-2206	SIDM00243	-0.0307494999999999	2.2497246265411377	4
Ruxolitinib	SIDM00781	5.242806	4.4069695472717285	4
Venetoclax	SIDM00808	1.713215	1.2298181056976318	4
VX-11e	SIDM00424	2.413135	2.7686309814453125	4
Ulixertinib	SIDM00274	1.6454695	3.5324769020080566	4
GSK2578215A	SIDM00114	6.25368	5.603239059448242	4
Erlotinib	SIDM01133	4.309572	3.6225385665893555	4
Olaparib	SIDM00875	2.912050333333333	3.450514793395996	4
Ipatasertib	SIDM01149	2.057895	2.3367929458618164	4
Vorinostat	SIDM00444	1.80079	0.7848777770996094	4
Talazoparib	SIDM00418	2.9362455	3.018582344055176	4
Dabrafenib	SIDM00680	5.525157999999999	4.89784574508667	4
Entinostat	SIDM01140	0.385456	2.168402910232544	4
Cyclophosphamide	SIDM01259	5.129478	4.151707649230957	4
AZD6738	SIDM00420	2.4414755	2.1955983638763428	4
Nutlin-3a (-)	SIDM00527	2.2382030000000004	5.340303897857666	4
AZD7762	SIDM00527	-1.591596	-0.28407877683639526	4
Tamoxifen	SIDM01259	2.3264295	2.8703038692474365	4
Daporinad	SIDM00680	-4.55978	-3.92173433303833	4
EPZ004777	SIDM00114	6.607752	5.454958915710449	4
PRT062607	SIDM00420	4.218709	4.792750358581543	4
Ulixertinib	SIDM00549	2.396136	1.3366429805755615	4
MK-1775	SIDM01140	-0.266866	0.25885209441185	4
GSK1904529A	SIDM00114	3.10321	3.3511900901794434	4
GSK591	SIDM00875	3.624048	4.238580703735352	4
PD0325901	SIDM00350	-1.249941	-1.1981587409973145	4
Ruxolitinib	SIDM00527	4.600614	4.9087910652160645	4
Obatoclax Mesylate	SIDM00202	0.9829345	0.5261507034301758	4
Olaparib	SIDM01259	2.3316436666666664	3.993342876434326	4
Alisertib	SIDM00393	3.508407	1.2154796123504639	4
Buparlisib	SIDM00527	0.371307	1.625321626663208	4
I-BRD9	SIDM01149	3.388598	3.114682912826538	4
Osimertinib	SIDM00420	3.108283	3.1871957778930664	4
PLX-4720	SIDM00781	5.551989666666667	4.816854476928711	4
Dactolisib	SIDM00202	-2.1166195	-2.05267596244812	4
Nilotinib	SIDM00424	2.126984	1.692230224609375	4
Sapitinib	SIDM00266	5.005037	5.108814716339111	4
XAV939	SIDM00935	3.7960095	3.441894054412842	4
GSK591	SIDM00444	5.896787	4.773598670959473	4
GSK591	SIDM00680	4.151777	4.713114261627197	4
Vinblastine	SIDM00527	-5.760698	-3.815835475921631	4
Cisplatin	SIDM01140	0.8183185	2.652474880218506	4
UMI-77	SIDM00808	2.412656	1.8399503231048584	4
Foretinib	SIDM00424	0.6336855	0.10530918836593628	4
NVP-ADW742	SIDM01007	1.447737	2.0302159786224365	4
RVX-208	SIDM00875	4.043915	4.710226535797119	4
MN-64	SIDM00418	6.880959	5.400217533111572	4
Dactinomycin	SIDM00781	-2.355409	-4.801888465881348	4
AZD5582	SIDM00274	4.271529	2.1535708904266357	4
AZD4547	SIDM00527	2.939274333333333	3.2831485271453857	4
5-Fluorouracil	SIDM00875	2.249926	2.0942118167877197	4
AZD8186	SIDM01007	1.516528	2.1334903240203857	4
OF-1	SIDM00211	2.668586	3.7198262214660645	4
OTX015	SIDM00274	2.707552	2.3903090953826904	4
GDC0810	SIDM00444	5.8931	4.6424078941345215	4
MK-8776	SIDM00875	0.000374	1.65566086769104	4
5-Fluorouracil	SIDM01259	3.805786	3.2984066009521484	4
Ibrutinib	SIDM00935	-1.188035	2.684443235397339	4
IWP-2	SIDM01140	1.295128	3.0887813568115234	4
Bortezomib	SIDM00266	-4.999663	-4.836094856262207	4
Rapamycin	SIDM01120	-3.5420575000000003	-0.652129590511322	4
Obatoclax Mesylate	SIDM00781	0.673216	-0.5079057812690735	4
UMI-77	SIDM00491	3.157632	3.175579071044922	4
Foretinib	SIDM00114	4.032063	1.6288728713989258	4
Leflunomide	SIDM00420	5.584777	6.02138090133667	4
ML323	SIDM00527	4.776311	6.3636860847473145	4
PFI3	SIDM00781	6.548973	5.206697940826416	4
Nilotinib	SIDM00418	4.4716765	4.022316932678223	4
BMS-345541	SIDM00418	3.612985	4.506232261657715	4
PD0325901	SIDM01133	2.498861	2.293372392654419	4
WIKI4	SIDM00418	3.522113	4.813812732696533	4
Venetoclax	SIDM00448	2.199683	1.530461311340332	4
Lapatinib	SIDM00491	3.885285	4.794975280761719	4
VE-822	SIDM00274	3.774455	4.623965740203857	4
Ulixertinib	SIDM01149	3.181061	2.352001905441284	4
LY2109761	SIDM00393	5.61415	5.234350681304932	4
AZD4547	SIDM00680	4.166892666666667	3.522726058959961	4
LGK974	SIDM00343	4.0447195	2.984468936920166	4
Obatoclax Mesylate	SIDM00448	0.0528765	-0.6100966334342957	4
GSK1904529A	SIDM01120	3.161773	3.062406063079834	4
PFI3	SIDM00420	5.608977	6.242044925689697	4
SCH772984	SIDM00243	1.895984	1.2420907020568848	4
ML323	SIDM00211	2.551508	3.5592784881591797	4
GSK591	SIDM00420	4.825769	5.580502033233643	4
PCI-34051	SIDM00418	6.28894	5.740638256072998	4
Cisplatin	SIDM01007	3.553252333333333	2.2979049682617188	4
Trametinib	SIDM00343	2.1035685	0.9066411852836609	4
OSI-027	SIDM00968	1.670482	1.944093942642212	4
BIBR-1532	SIDM00935	5.274594	5.406144618988037	4
Sorafenib	SIDM00393	2.603132	3.158155918121338	4
AGI-5198	SIDM00274	5.408342	5.194896697998047	4
I-BRD9	SIDM00448	3.606633	3.164806842803955	4
AMG-319	SIDM01120	4.153882	5.044693470001221	4
Venetoclax	SIDM00418	4.433179	3.8087031841278076	4
Irinotecan	SIDM00211	-0.358225	0.4604676365852356	4
Bortezomib	SIDM00808	-5.6939755000000005	-5.792789459228516	4
5-Fluorouracil	SIDM01140	1.742577	4.1266913414001465	4
OF-1	SIDM00424	3.94476	3.3734018802642822	4
Ulixertinib	SIDM00527	0.084038	2.944953680038452	4
Pictilisib	SIDM00362	0.1674403333333333	0.7690398693084717	4
GSK343	SIDM00243	1.903328	2.9843268394470215	4
I-BET-762	SIDM00260	3.673006	2.985795021057129	4
OF-1	SIDM01140	3.232611	5.322176456451416	4
AZ6102	SIDM01007	1.37161	2.0382657051086426	4
Cytarabine	SIDM01133	3.491713	2.9762704372406006	4
AZ960	SIDM00274	2.367271	1.872044324874878	4
Nilotinib	SIDM01133	2.3077295	3.5011796951293945	4
LCL161	SIDM00211	1.7095034999999998	3.406050443649292	4
RVX-208	SIDM00362	3.374982	2.4842448234558105	4
Nutlin-3a (-)	SIDM00781	4.645875	4.5440216064453125	4
Epirubicin	SIDM00680	-0.650654	-0.6439704298973083	4
LY2109761	SIDM00968	4.330641	5.8803629875183105	4
Ibrutinib	SIDM00875	1.71644	3.536630630493164	4
Paclitaxel	SIDM00362	-4.231375	-4.238524913787842	4
Entinostat	SIDM00444	0.687441	1.1251626014709473	4
I-BET-762	SIDM00211	0.743139	1.2847371101379395	4
Nilotinib	SIDM00781	4.650303	2.7819366455078125	4
AZD5582	SIDM01140	0.179745	2.636604070663452	4
Buparlisib	SIDM00968	0.53668	0.8330546617507935	4
Dabrafenib	SIDM00393	3.1517875	4.7599196434021	4
Sorafenib	SIDM00875	2.771465	2.411684513092041	4
MK-8776	SIDM01259	1.197682	2.396472215652466	4
EPZ004777	SIDM00211	3.198339	3.988166332244873	4
PFI3	SIDM00418	7.251931	6.216884136199951	4
AT13148	SIDM00420	2.264557	5.506666660308838	4
GSK343	SIDM00680	4.8720255	4.030200958251953	4
WZ4003	SIDM01120	5.513699	3.2118797302246094	4
AZD6738	SIDM00549	0.7399895	0.927244246006012	4
AZD5363	SIDM00491	2.950872	2.918072462081909	4
Afatinib	SIDM00350	-2.1258513333333333	-1.521916151046753	4
Dabrafenib	SIDM00491	3.8811935	4.635218143463135	4
Cyclophosphamide	SIDM00491	4.925137	5.52739953994751	4
CZC24832	SIDM00549	4.584455	3.804800033569336	4
P22077	SIDM00211	2.258049	2.863328695297241	4
WIKI4	SIDM00211	2.230729	3.201660394668579	4
GSK2578215A	SIDM00424	3.11972	3.6952579021453857	4
Paclitaxel	SIDM00114	1.202586	-0.2916410565376282	4
Ruxolitinib	SIDM00549	4.454477499999999	3.572082757949829	4
Erlotinib	SIDM00680	2.541306	3.5364599227905273	4
Ulixertinib	SIDM00680	1.5474584999999998	1.940479040145874	4
Venetoclax	SIDM00202	-0.816239	0.9491051435470581	4
LY2109761	SIDM01259	5.708691	4.339123249053955	4
LCL161	SIDM00875	4.169178499999999	3.9256350994110107	4
Wnt-C59	SIDM00211	2.5460495	2.1847031116485596	4
Olaparib	SIDM00527	3.6900023333333336	4.895605564117432	4
Rapamycin	SIDM00424	-2.9750355	-2.7940878868103027	4
P22077	SIDM01133	1.826458	4.496487140655518	4
Tamoxifen	SIDM00781	4.6205875	3.4121227264404297	4
ABT737	SIDM00491	1.287163	3.8823742866516113	4
Buparlisib	SIDM00935	-0.393454	1.0015968084335327	4
Vinorelbine	SIDM00420	-3.571994	-1.8261680603027344	4
NVP-ADW742	SIDM00875	1.968323	2.7034997940063477	4
SCH772984	SIDM00444	4.016458	3.7660446166992188	4
Cisplatin	SIDM00114	2.277400333333333	3.9403576850891113	4
Docetaxel	SIDM00350	-1.8566833333333328	-3.746232509613037	4
Vinorelbine	SIDM00266	-5.2091905	-3.9118142127990723	4
Vorinostat	SIDM00202	0.2186605	0.9967985153198242	4
Nutlin-3a (-)	SIDM00424	3.7390925	3.297379493713379	4
AMG-319	SIDM00491	5.046777	5.338127613067627	4
AZD6738	SIDM00343	2.6245425	1.168473720550537	4
Entospletinib	SIDM00808	1.689908	2.057750701904297	4
Linsitinib	SIDM00274	2.6650025	3.9369120597839355	4
Afuresertib	SIDM00875	2.849733	2.166630268096924	4
BMS-536924	SIDM00420	2.764048	1.6968159675598145	4
Sapitinib	SIDM01007	3.298775	2.1296918392181396	4
Linsitinib	SIDM00211	1.608673	2.484376907348633	4
Temozolomide	SIDM00491	5.955324	5.899615287780762	4
Savolitinib	SIDM00420	3.749928	4.30203104019165	4
Dasatinib	SIDM00424	0.608234	-0.23304671049118042	4
Vinorelbine	SIDM01140	-5.021656500000001	-2.9556479454040527	4
Lapatinib	SIDM01133	3.264684	3.515606164932251	4
MN-64	SIDM00527	5.211083	5.770188808441162	4
GSK591	SIDM00274	4.835118	5.137326717376709	4
Afuresertib	SIDM01149	1.343966	1.5094597339630127	4
GDC0810	SIDM00393	4.588456	4.841601848602295	4
ML323	SIDM00680	5.895678	4.195621013641357	4
EPZ004777	SIDM00968	5.921047	5.627497673034668	4
Venetoclax	SIDM01259	2.784415	2.646564245223999	4
Dasatinib	SIDM01007	-0.145631	0.8268752098083496	4
GDC0810	SIDM00202	4.803162	5.167526721954346	4
VX-11e	SIDM00393	2.631102	1.9419779777526855	4
WZ4003	SIDM00680	4.575023	5.193832874298096	4
Nilotinib	SIDM00491	3.2426395	3.405536651611328	4
Pevonedistat	SIDM00243	1.781531	1.3215175867080688	4
Cytarabine	SIDM00448	2.0157805	0.4593649208545685	4
Dinaciclib	SIDM01120	0.40154	-1.5301809310913086	4
LCL161	SIDM00350	4.6862225	4.8637213706970215	4
VX-11e	SIDM00875	1.927594	2.1627960205078125	4
Vinorelbine	SIDM00260	-4.4438485	-4.307039737701416	4
Uprosertib	SIDM00549	3.3785855	1.8213660717010498	4
PD0325901	SIDM00448	2.6422415	1.993356704711914	4
Paclitaxel	SIDM00266	-5.0491905	-3.5798559188842773	4
Linsitinib	SIDM00444	1.350633	2.8417649269104004	4
Gemcitabine	SIDM00260	-0.3237959999999999	-0.48935467004776	4
VE-822	SIDM01120	4.82627	2.450221300125122	4
Leflunomide	SIDM00680	5.580855	4.814173221588135	4
Wnt-C59	SIDM00202	4.214672	4.021395683288574	4
Tamoxifen	SIDM00350	3.901269	3.349665403366089	4
Ibrutinib	SIDM00114	3.989251	3.2412943840026855	4
Sapitinib	SIDM01120	5.596136	5.735713481903076	4
LY2109761	SIDM00808	4.954051	4.419342041015625	4
GSK2578215A	SIDM00202	4.565875	5.5427565574646	4
GSK1904529A	SIDM00211	1.7811235	2.42561936378479	4
LY2109761	SIDM00243	4.132379	5.370484828948975	4
AZ960	SIDM01120	1.437253	2.886155605316162	4
Bortezomib	SIDM01140	-5.017031	-5.055985450744629	4
Alisertib	SIDM00243	1.454346	0.6186995506286621	4
Uprosertib	SIDM00393	2.8955140000000004	2.6968488693237305	4
Alpelisib	SIDM00935	0.340326	3.3426995277404785	4
Lapatinib	SIDM00418	6.878608	5.314676761627197	4
Wnt-C59	SIDM00420	3.3633485	4.90747594833374	4
Dasatinib	SIDM00420	-2.048782	-0.5543130040168762	4
UMI-77	SIDM01120	2.420212	2.0249404907226562	4
Pevonedistat	SIDM00549	-0.0527265	-0.505543053150177	4
AZD5582	SIDM00343	2.3852305	-0.526206910610199	4
Entinostat	SIDM00243	-0.9394455	1.491570234298706	4
Sepantronium bromide	SIDM01259	-6.066836	-5.152317523956299	4
AZ6102	SIDM00424	1.869018	1.573873519897461	4
AZD8186	SIDM00211	2.5983315	2.7239737510681152	4
AZD5363	SIDM00781	4.395973	3.0111289024353027	4
Afuresertib	SIDM01259	1.165507	1.8874309062957764	4
WEHI-539	SIDM01120	1.381188	0.2703233063220978	4
VE821	SIDM00274	4.173407	5.296502113342285	4
P22077	SIDM00343	6.022405	4.6232123374938965	4
