drug	cell	resp	prediction	fold
Venetoclax	SIDM00539	2.860125	4.954807281494141	1
AZ6102	SIDM01233	2.840922	3.811912775039673	1
PLX-4720	SIDM00699	4.839315333333333	3.857185125350952	1
Luminespib	SIDM00174	-3.7359715	-2.628858804702759	1
Leflunomide	SIDM00136	5.287426	5.904330253601074	1
Trametinib	SIDM01233	-1.0143635	-1.3239078521728516	1
AZD7762	SIDM00520	1.1242243333333333	-0.1942726969718933	1
Ulixertinib	SIDM00561	2.689404	1.9062387943267822	1
XAV939	SIDM00758	4.7152325	4.714487075805664	1
Erlotinib	SIDM00758	3.699371	4.304396629333496	1
LY2109761	SIDM00758	5.992858	6.051652908325195	1
GSK2578215A	SIDM00077	4.011484	5.2842559814453125	1
PLX-4720	SIDM00291	4.060222666666666	4.3608927726745605	1
RVX-208	SIDM00758	4.421157	5.93111515045166	1
Rapamycin	SIDM00758	-4.992753	-0.5489654541015625	1
LCL161	SIDM00699	4.918645	4.502449989318848	1
BMS-536924	SIDM01114	0.7327935	0.3296786844730377	1
Dactinomycin	SIDM00064	-3.3111535000000005	-3.4517714977264404	1
Wnt-C59	SIDM01090	3.223326	4.048337936401367	1
UMI-77	SIDM01247	2.229182	2.043224811553955	1
VE-822	SIDM00077	3.064781	3.340031385421753	1
XAV939	SIDM00517	4.353711	4.440656661987305	1
AZD7762	SIDM01233	1.4158383333333333	0.5192871689796448	1
Alpelisib	SIDM00551	1.995034	4.41848087310791	1
Wnt-C59	SIDM00551	2.197624	3.9869983196258545	1
Foretinib	SIDM00551	0.6142115	1.3872902393341064	1
IWP-2	SIDM00094	3.753646	2.752100944519043	1
AZD7762	SIDM00699	1.9069676666666664	-0.28961002826690674	1
Obatoclax Mesylate	SIDM01161	0.007143	0.8116971254348755	1
WZ4003	SIDM01093	4.422405	4.347829818725586	1
Bortezomib	SIDM00551	-5.041839	-4.729883193969727	1
GSK2578215A	SIDM01187	6.581701	6.676926612854004	1
WIKI4	SIDM01161	5.015684	3.186235189437866	1
Paclitaxel	SIDM00520	-1.118784	-3.47074818611145	1
Linsitinib	SIDM00719	4.229884	2.5419178009033203	1
Dinaciclib	SIDM01114	-1.442785	-3.846466302871704	1
SB505124	SIDM00537	4.239175	3.506474256515503	1
PD0325901	SIDM00758	0.9523255000000002	-1.0950350761413574	1
AZD6738	SIDM00699	2.6302375	1.8527499437332153	1
LY2109761	SIDM00120	6.20999	5.595816612243652	1
Linsitinib	SIDM00120	4.3833215	3.755439281463623	1
5-Fluorouracil	SIDM00537	3.776711	2.452259063720703	1
GSK591	SIDM00561	4.332844	3.54557728767395	1
Ipatasertib	SIDM00837	2.146911	3.1249420642852783	1
OF-1	SIDM00539	4.119228	4.551100730895996	1
Lapatinib	SIDM01161	2.882194	3.379666566848755	1
GSK2578215A	SIDM01093	5.239497	5.079277992248535	1
Ipatasertib	SIDM00077	2.766296	3.7170794010162354	1
Fulvestrant	SIDM01247	3.112622333333333	3.4380533695220947	1
Cytarabine	SIDM00120	3.272224	0.973432719707489	1
AZD3759	SIDM00758	2.886791	3.6920199394226074	1
MIM1	SIDM01090	3.6555195	3.768556833267212	1
Paclitaxel	SIDM00244	-3.1794805	-4.707637786865234	1
Cyclophosphamide	SIDM00291	5.952111	5.257719039916992	1
VE-822	SIDM01233	6.246838	4.815323829650879	1
Gefitinib	SIDM01233	2.3459235	2.319650173187256	1
GSK591	SIDM00520	4.252098	4.713598251342773	1
XAV939	SIDM01233	5.5158835	4.980161666870117	1
Tamoxifen	SIDM00077	3.529288	3.6166980266571045	1
NVP-ADW742	SIDM01229	1.139176	1.176680088043213	1
GSK591	SIDM01175	6.729352	4.176447868347168	1
GSK1904529A	SIDM01229	4.081879	3.273688793182373	1
Dinaciclib	SIDM00174	-2.189414	-1.8255443572998047	1
Venetoclax	SIDM00517	4.533994	4.242380619049072	1
MN-64	SIDM00793	5.108092	4.605876922607422	1
Afatinib	SIDM00517	-2.446484666666666	1.7003984451293945	1
Cisplatin	SIDM01187	3.518721	3.590162515640259	1
AZ6102	SIDM00064	3.467475	2.681257486343384	1
LCL161	SIDM01233	6.262801	5.1921281814575195	1
EPZ004777	SIDM00699	6.416575	4.328908920288086	1
Leflunomide	SIDM01229	5.035243	5.010110855102539	1
Temozolomide	SIDM00837	6.498328000000001	5.927852630615234	1
Venetoclax	SIDM00291	4.214429	4.345696449279785	1
GSK591	SIDM00120	5.155106	4.8256683349609375	1
Dasatinib	SIDM00520	0.565983	-1.1489293575286865	1
MK-8776	SIDM01093	3.75307	4.063912391662598	1
Camptothecin	SIDM00758	-1.497771	-0.08862817287445068	1
Cediranib	SIDM01175	5.087445	1.3301091194152832	1
Cisplatin	SIDM00537	2.7743186666666664	1.856629729270935	1
Docetaxel	SIDM00837	-5.669734666666667	-5.421103477478027	1
Alisertib	SIDM01229	1.173847	-1.9591495990753174	1
Ipatasertib	SIDM00793	3.465671	3.1612038612365723	1
EPZ004777	SIDM00758	4.714721	5.976244926452637	1
SB505124	SIDM01090	2.7639936666666665	3.9916040897369385	1
Gemcitabine	SIDM00120	-3.98259	-1.5713236331939697	1
Palbociclib	SIDM01229	1.4187655	2.3751907348632812	1
Epirubicin	SIDM00517	-1.862402	-0.8130934238433838	1
Uprosertib	SIDM00561	2.16583	1.9667514562606812	1
GSK2578215A	SIDM01090	4.216132	5.3236284255981445	1
XAV939	SIDM00077	3.7004245	3.677952527999878	1
PD173074	SIDM00539	3.322229	3.817429780960083	1
Dinaciclib	SIDM00719	1.560997	-1.1980960369110107	1
Dinaciclib	SIDM00793	-3.233519	-3.7747228145599365	1
Vinblastine	SIDM01090	-5.2991225	-5.140974998474121	1
MIRA-1	SIDM00332	6.679339	4.676900863647461	1
Epirubicin	SIDM00837	-1.576484	-1.1229890584945679	1
Osimertinib	SIDM00520	2.283805	2.556483507156372	1
Vinorelbine	SIDM01114	-4.787114	-4.354148864746094	1
BMS-345541	SIDM00077	4.068395	3.579214334487915	1
5-Fluorouracil	SIDM00520	4.9774205	5.233851432800293	1
Olaparib	SIDM00539	4.048184666666667	4.576661586761475	1
AZ6102	SIDM01114	1.927965	1.888585090637207	1
Daporinad	SIDM00094	-5.346544	-3.617769956588745	1
EPZ5676	SIDM00064	5.590459	5.7697553634643555	1
Irinotecan	SIDM00719	4.914861	4.24806022644043	1
Olaparib	SIDM00837	4.093474	3.2856245040893555	1
Rapamycin	SIDM01161	-2.564426	-2.980868101119995	1
Tamoxifen	SIDM01175	5.57369	3.1473324298858643	1
AZD4547	SIDM00291	3.830323666666666	3.1266591548919678	1
Cisplatin	SIDM00539	2.3619316666666665	3.519623041152954	1
Trametinib	SIDM01090	-2.5189575	-3.4564120769500732	1
MK-8776	SIDM00291	3.255962	4.102495193481445	1
AZ6102	SIDM00174	2.258608	4.895035743713379	1
RVX-208	SIDM00496	5.223938	4.543985366821289	1
Ulixertinib	SIDM00758	0.6923549999999999	2.470106840133667	1
I-BRD9	SIDM00077	5.388505	4.191948890686035	1
SCH772984	SIDM00094	2.785508	3.15132737159729	1
Uprosertib	SIDM00837	2.449057	1.674289345741272	1
Talazoparib	SIDM01247	3.7557515	3.464484930038452	1
Vinblastine	SIDM00517	-5.6707015	-4.725368499755859	1
Buparlisib	SIDM01161	1.066733	1.218526840209961	1
Alisertib	SIDM00561	1.7065325	-0.009123504161834717	1
Obatoclax Mesylate	SIDM01093	1.2296605	0.29519450664520264	1
ML323	SIDM00496	2.045645	4.804272651672363	1
P22077	SIDM01175	6.990525	3.711240530014038	1
RVX-208	SIDM01090	4.203541	5.349129676818848	1
Entospletinib	SIDM00064	2.861308	3.329214334487915	1
LY2109761	SIDM01175	6.611881	4.725455284118652	1
OF-1	SIDM00520	4.622042	4.679718971252441	1
GSK343	SIDM00793	3.029475	2.1609601974487305	1
Nutlin-3a (-)	SIDM00699	4.5789105	4.32291316986084	1
AZD8055	SIDM00136	0.6001915	0.8307980298995972	1
PRT062607	SIDM00136	1.968832	4.391681671142578	1
Dactolisib	SIDM00120	1.3227745	-2.009932041168213	1
PFI3	SIDM01233	6.37079	6.2313385009765625	1
Entinostat	SIDM00332	4.562075	0.8578886985778809	1
Bortezomib	SIDM00699	-5.442769999999999	-4.712283134460449	1
Dinaciclib	SIDM01233	-2.000374	-2.254693031311035	1
OF-1	SIDM00551	4.230566	3.9395036697387695	1
Temozolomide	SIDM00291	6.3025585	5.93455696105957	1
Cytarabine	SIDM00537	-1.633652	0.43317997455596924	1
WEHI-539	SIDM01175	4.820245	4.409165382385254	1
Paclitaxel	SIDM00120	0.500469	-3.4208948612213135	1
RVX-208	SIDM01233	6.267203	5.9718217849731445	1
AGI-5198	SIDM00332	5.885932	4.2291154861450195	1
Vinblastine	SIDM01114	-5.200187	-4.893770217895508	1
OSI-027	SIDM00565	3.343141	3.272801637649536	1
I-BET-762	SIDM00094	6.0489245	4.165140628814697	1
Taselisib	SIDM01229	0.935074	1.8349852561950684	1
Epirubicin	SIDM00699	1.003358	-1.2257287502288818	1
Afatinib	SIDM01233	2.232569333333333	1.0589985847473145	1
PD0325901	SIDM01114	0.5945480000000001	0.4884079694747925	1
AZD6738	SIDM00244	1.1659015	1.5286870002746582	1
SCH772984	SIDM01247	3.791592	3.635847568511963	1
AZD5582	SIDM01229	3.1910645	1.9975693225860596	1
XAV939	SIDM00837	3.291627	4.0873212814331055	1
Alpelisib	SIDM00077	2.508943	3.244201898574829	1
Luminespib	SIDM01090	-4.20992	-2.787895441055298	1
PCI-34051	SIDM00064	4.88004	4.815262794494629	1
Cyclophosphamide	SIDM00837	5.722632	4.9723405838012695	1
Wnt-C59	SIDM00174	4.292715	4.5585126876831055	1
AZD7762	SIDM01093	1.288663	-0.4572713375091553	1
BMS-536924	SIDM00120	3.2145840000000003	2.246692419052124	1
Dactinomycin	SIDM01247	-4.1114440000000005	-4.49884033203125	1
Rapamycin	SIDM00551	-2.154716	-0.0381474494934082	1
VX-11e	SIDM00174	3.6894465	2.2060482501983643	1
SCH772984	SIDM00517	0.191666	3.077988862991333	1
Talazoparib	SIDM01187	1.955501	3.327239990234375	1
LY2109761	SIDM01114	3.947955	4.372943878173828	1
Epirubicin	SIDM00291	-0.892174	-1.6334614753723145	1
GSK2606414	SIDM00094	3.916512	3.6557962894439697	1
Oxaliplatin	SIDM00120	6.769869	4.935935974121094	1
Talazoparib	SIDM01229	3.93336	2.8310725688934326	1
Vinorelbine	SIDM01233	-1.1501515	-1.6892566680908203	1
Rapamycin	SIDM01114	-2.754363	-3.8755252361297607	1
LCL161	SIDM00561	4.343987	3.832343816757202	1
AZD8186	SIDM00551	2.9808570000000003	3.3915035724639893	1
Rapamycin	SIDM00699	-0.144468	-2.0127952098846436	1
Savolitinib	SIDM00537	2.171153	1.592307209968567	1
PLX-4720	SIDM01229	4.5098286666666665	4.526424407958984	1
VX-11e	SIDM01161	2.911448	2.4447011947631836	1
Cyclophosphamide	SIDM00496	5.522572	4.702052116394043	1
Taselisib	SIDM01090	1.654743	1.3816070556640625	1
Alisertib	SIDM00120	2.825625	2.1004819869995117	1
Wee1 Inhibitor	SIDM00793	2.546693	0.692868709564209	1
AZD8186	SIDM00539	2.9176765	2.375553607940674	1
MK-1775	SIDM00551	-0.579589	0.6668868660926819	1
Linsitinib	SIDM00539	3.962442	4.640370845794678	1
Dasatinib	SIDM00291	3.79236	3.5246450901031494	1
Alpelisib	SIDM00291	3.415012	5.065211296081543	1
AT13148	SIDM00244	3.260109	1.6332461833953857	1
LY2109761	SIDM00561	3.862208	4.265663146972656	1
Savolitinib	SIDM00496	2.066861	3.156944990158081	1
EPZ004777	SIDM00094	6.129376	5.291852951049805	1
Lapatinib	SIDM00517	1.128566	4.765643119812012	1
Entospletinib	SIDM01247	3.668251	4.026730537414551	1
Lapatinib	SIDM00077	4.188644	2.946331024169922	1
AZD8186	SIDM00565	2.8596145	1.997963786125183	1
Talazoparib	SIDM00094	2.49606	3.6575303077697754	1
PRT062607	SIDM01175	3.398774	3.0181684494018555	1
PFI3	SIDM01090	4.609975	5.725712776184082	1
PD0325901	SIDM00565	1.324591	1.460526704788208	1
PRT062607	SIDM00758	3.246025	3.9095919132232666	1
VE-822	SIDM00174	4.574438	5.770918846130371	1
Afatinib	SIDM00077	2.749827	1.6917095184326172	1
GSK1904529A	SIDM00077	3.093958	3.8555712699890137	1
Alpelisib	SIDM00517	1.18507	3.8774731159210205	1
VE-822	SIDM01093	5.11421	4.737632751464844	1
GSK1904529A	SIDM01247	3.0556495	2.907080888748169	1
PFI3	SIDM01247	4.112186	5.097853660583496	1
P22077	SIDM00837	3.665383	4.179028511047363	1
Cediranib	SIDM00551	1.729433	3.119069814682007	1
Docetaxel	SIDM00244	-5.352504	-5.160096168518066	1
Pictilisib	SIDM00496	0.7744216666666667	0.39833712577819824	1
PLX-4720	SIDM00332	4.930001333333333	4.223155975341797	1
UMI-77	SIDM00244	1.257953	1.6672134399414062	1
Rapamycin	SIDM00120	-0.498302	-2.3117451667785645	1
AZ960	SIDM01229	3.690804	2.0734803676605225	1
AZD5582	SIDM00496	2.7631525000000003	1.8110196590423584	1
Foretinib	SIDM01229	0.897634	0.26113131642341614	1
Crizotinib	SIDM00539	4.151403	3.073986053466797	1
GDC0810	SIDM00561	2.989318	4.004356384277344	1
Palbociclib	SIDM00758	3.3760595	2.9698612689971924	1
GSK2606414	SIDM00537	3.701862	4.32681941986084	1
ABT737	SIDM00244	-0.176344	-1.2253252267837524	1
OTX015	SIDM01114	1.567759	0.4949280023574829	1
Sabutoclax	SIDM00837	0.502627	-1.2591968774795532	1
OTX015	SIDM00537	2.887158	2.6448471546173096	1
Cisplatin	SIDM00719	4.404510666666667	3.9987971782684326	1
Wnt-C59	SIDM00496	3.247466	3.4726450443267822	1
AGI-6780	SIDM00244	1.954834	2.5431573390960693	1
WIKI4	SIDM00496	4.305988	3.2555415630340576	1
EPZ004777	SIDM00537	4.943002	5.209785461425781	1
Pevonedistat	SIDM00758	1.7906645	1.4269888401031494	1
Pevonedistat	SIDM00539	2.620253	1.3826677799224854	1
Dactinomycin	SIDM00561	-4.067456	-5.369088172912598	1
AT13148	SIDM01187	3.127567	5.999197959899902	1
LY2109761	SIDM00719	4.9986	5.735507965087891	1
Cediranib	SIDM01229	2.20899	1.7125680446624756	1
Olaparib	SIDM00551	3.683033333333333	4.363752365112305	1
AZD5582	SIDM00136	1.6034985	4.468162536621094	1
Dactolisib	SIDM01114	-1.3429565	-2.819157600402832	1
Cyclophosphamide	SIDM00758	5.309441	6.149212837219238	1
ABT737	SIDM01233	1.670033	3.4104695320129395	1
CZC24832	SIDM00332	7.34638	4.72686767578125	1
LGK974	SIDM00719	5.295677	3.8282101154327393	1
Ulixertinib	SIDM00332	3.4140445	2.0855133533477783	1
VX-11e	SIDM00094	4.697027	3.288625478744507	1
Gemcitabine	SIDM01175	2.084753666666667	-0.9195399284362793	1
Sapitinib	SIDM00496	5.166997	0.4051611125469208	1
MK-1775	SIDM00699	0.903032	-0.25823867321014404	1
Uprosertib	SIDM01229	3.068049	2.802790880203247	1
I-BET-762	SIDM00244	1.2038245	3.239522695541382	1
MK-8776	SIDM00517	4.505568	4.584453105926514	1
AZ960	SIDM00719	5.304368	2.9070913791656494	1
Pevonedistat	SIDM00699	1.837928	1.012670636177063	1
WIKI4	SIDM00120	4.843084	3.6629467010498047	1
MIM1	SIDM00520	3.5099265	3.2748470306396484	1
AMG-319	SIDM00539	5.491337	5.292837142944336	1
BIBR-1532	SIDM01161	5.081203	4.70490837097168	1
Foretinib	SIDM00719	2.946619	0.6583453416824341	1
Rapamycin	SIDM01233	-1.93877	-0.5944440364837646	1
PD173074	SIDM01247	2.1525925	2.621664047241211	1
Uprosertib	SIDM01175	2.99177	2.4563355445861816	1
PFI3	SIDM00136	6.903407	6.351400375366211	1
LGK974	SIDM01247	2.333928	3.005293369293213	1
CZC24832	SIDM00077	5.50953	4.892411231994629	1
WZ4003	SIDM01229	4.540969	3.6604268550872803	1
AGI-5198	SIDM00537	4.459299	4.877018928527832	1
PFI3	SIDM01175	6.962938	4.945694923400879	1
Pevonedistat	SIDM01114	-0.6771255	-0.6124264001846313	1
Savolitinib	SIDM00174	2.033905	3.4631259441375732	1
Obatoclax Mesylate	SIDM00244	-1.525237	-0.5530037879943848	1
Cytarabine	SIDM00496	1.5512385000000002	0.2850654721260071	1
OF-1	SIDM00332	5.919401	3.174596071243286	1
Gemcitabine	SIDM01093	1.3368696666666668	-1.8087608814239502	1
BIBR-1532	SIDM01093	4.282722	4.408464431762695	1
Fulvestrant	SIDM00719	5.124918	4.3393754959106445	1
AZD4547	SIDM01114	0.9055076666666668	2.057893991470337	1
Sapitinib	SIDM00565	2.781877	-0.08077096939086914	1
Foretinib	SIDM01247	-0.596967	0.21325749158859253	1
Bortezomib	SIDM00291	-4.904819	-5.705657958984375	1
MK-8776	SIDM00094	3.509132	3.214099168777466	1
Trametinib	SIDM00496	-4.175078	-3.0276031494140625	1
Wee1 Inhibitor	SIDM00244	2.5257155	1.2178995609283447	1
PLX-4720	SIDM01247	3.693656	4.118192672729492	1
Epirubicin	SIDM01187	-0.295789	-0.046470046043395996	1
Buparlisib	SIDM01247	0.803508	0.3303283154964447	1
SCH772984	SIDM00551	0.973453	3.245270013809204	1
AMG-319	SIDM00094	5.298087	4.995028495788574	1
Obatoclax Mesylate	SIDM00837	0.5224645	-0.3010109066963196	1
EPZ5676	SIDM01093	6.181767	5.63692569732666	1
Luminespib	SIDM00332	-0.350843	-2.8386499881744385	1
ABT737	SIDM00565	4.867508	3.8701186180114746	1
Entospletinib	SIDM00136	3.800842	5.254861831665039	1
Ipatasertib	SIDM00517	4.777393	4.246506690979004	1
I-BET-762	SIDM00837	2.696916	3.1527349948883057	1
Oxaliplatin	SIDM00136	3.0475545	6.026032447814941	1
5-Fluorouracil	SIDM01233	4.804574	5.760387420654297	1
LCL161	SIDM00094	4.864281	4.074461936950684	1
Camptothecin	SIDM01090	-3.545975	-2.8791868686676025	1
Dactinomycin	SIDM00537	-4.770478000000001	-4.510961532592773	1
Vorinostat	SIDM00064	1.484199	1.5560797452926636	1
Navitoclax	SIDM00758	2.6725250000000003	3.4427502155303955	1
LY2109761	SIDM00244	4.851508	4.7307634353637695	1
Ibrutinib	SIDM01175	6.94482	3.4703125953674316	1
Talazoparib	SIDM00517	2.3293295	3.0074446201324463	1
Paclitaxel	SIDM00837	-4.961649	-2.1671385765075684	1
CZC24832	SIDM01233	6.361846	5.518501281738281	1
Dactinomycin	SIDM01093	-3.111308	-3.017909288406372	1
Fulvestrant	SIDM01161	4.439148333333333	4.049560546875	1
PD0325901	SIDM00551	-0.5230465000000001	1.8870762586593628	1
LGK974	SIDM00120	3.9662855	2.9589035511016846	1
PCI-34051	SIDM00094	6.043921	5.266402244567871	1
EPZ004777	SIDM00517	6.239588	5.918817520141602	1
Crizotinib	SIDM00537	1.274842	2.0358834266662598	1
Palbociclib	SIDM01161	1.127948	1.943981409072876	1
Daporinad	SIDM00244	-4.999777	-5.248411178588867	1
AZD6738	SIDM00077	0.9687385	1.2198145389556885	1
Camptothecin	SIDM00837	-3.644986	-2.1754543781280518	1
Uprosertib	SIDM01090	2.0331215	2.6113319396972656	1
NVP-ADW742	SIDM00837	0.603044	2.1253013610839844	1
Sabutoclax	SIDM00793	-2.216753	-1.778167963027954	1
EPZ5676	SIDM00561	4.743085	4.583897113800049	1
OTX015	SIDM00064	1.874329	2.64511775970459	1
Dactinomycin	SIDM00244	-5.7390620000000006	-3.8519036769866943	1
I-BRD9	SIDM01093	5.312988	4.38027811050415	1
EPZ004777	SIDM00565	6.256522	5.582841873168945	1
GSK2606414	SIDM00551	4.546407	4.214390754699707	1
AT13148	SIDM00520	4.583986	1.9759364128112793	1
Rapamycin	SIDM00537	-0.842592	-1.913719654083252	1
Daporinad	SIDM00520	-1.199974	-2.295140027999878	1
EPZ5676	SIDM00094	5.878161	5.759793281555176	1
PCI-34051	SIDM00699	4.626534	2.9363887310028076	1
RVX-208	SIDM01229	4.853508	5.301766395568848	1
P22077	SIDM00520	6.13655	4.916704177856445	1
Savolitinib	SIDM00699	2.613315	2.0631232261657715	1
Olaparib	SIDM00537	3.8480163333333337	3.6854212284088135	1
OF-1	SIDM00758	4.999247	5.275998115539551	1
ABT737	SIDM00793	2.906142	-0.607648491859436	1
Erlotinib	SIDM00699	3.2873525	3.3339717388153076	1
Ruxolitinib	SIDM00699	4.2192965	4.185487747192383	1
AZ6102	SIDM00758	2.901845	5.471052169799805	1
CZC24832	SIDM00094	6.063262	4.765084266662598	1
ML323	SIDM01247	3.745653	4.462021827697754	1
PCI-34051	SIDM00517	5.40723	5.311948776245117	1
MIRA-1	SIDM01247	3.093402	4.091131687164307	1
Ruxolitinib	SIDM00520	5.319065	4.38678503036499	1
VX-11e	SIDM01093	4.5268205	3.5409929752349854	1
Foretinib	SIDM00699	1.062786	-0.19334155321121216	1
Sabutoclax	SIDM00332	-1.448939	-1.2815296649932861	1
Navitoclax	SIDM00537	0.8161395	1.9741406440734863	1
Afatinib	SIDM01114	2.6538403333333336	1.62662935256958	1
LCL161	SIDM00064	4.7967200000000005	2.891798496246338	1
PLX-4720	SIDM01233	4.786013666666666	5.402456283569336	1
Gemcitabine	SIDM01247	-1.242709	-2.6342923641204834	1
Sepantronium bromide	SIDM00565	-5.0291225	-5.318690299987793	1
MIM1	SIDM01233	5.291894	6.024481773376465	1
Sorafenib	SIDM00291	0.846309	2.0958714485168457	1
PFI3	SIDM00793	4.575719	4.792627334594727	1
Osimertinib	SIDM00120	2.432763	2.2074122428894043	1
Afuresertib	SIDM00120	4.11859	2.0983567237854004	1
ML323	SIDM00094	4.666634	4.823116302490234	1
Entinostat	SIDM00496	1.910691	1.8403931856155396	1
AGI-5198	SIDM01187	4.668599	5.165184020996094	1
ML323	SIDM00561	4.072415	3.9287328720092773	1
Dasatinib	SIDM00496	-0.728718	-1.142859697341919	1
Entospletinib	SIDM00517	2.986169	4.735067367553711	1
MK-1775	SIDM00496	0.123538	0.6600254774093628	1
LGK974	SIDM00244	3.4593695	3.6415154933929443	1
PD173074	SIDM00561	2.8943475	2.4804458618164062	1
Gemcitabine	SIDM01187	2.0263340000000003	-0.44265425205230713	1
5-Fluorouracil	SIDM00699	5.3414115	3.845940351486206	1
ML323	SIDM01175	6.448735	4.329148292541504	1
Crizotinib	SIDM01114	2.244302	1.1989911794662476	1
PRT062607	SIDM00551	1.228857	4.976566314697266	1
Dasatinib	SIDM00064	0.806491	-0.8005051612854004	1
PD0325901	SIDM00291	-2.621855	-2.0176689624786377	1
Dactolisib	SIDM00064	-1.913781	-2.7650105953216553	1
P22077	SIDM01229	2.834349	3.8660902976989746	1
Luminespib	SIDM00136	-1.705593	0.19018790125846863	1
Irinotecan	SIDM00077	3.766024	1.2041277885437012	1
Talazoparib	SIDM00551	2.326671	4.788046836853027	1
AGI-6780	SIDM00837	3.577646	2.934812307357788	1
LGK974	SIDM00758	4.002435999999999	4.097158432006836	1
ML323	SIDM00077	4.806739	4.949026107788086	1
Taselisib	SIDM00064	3.82378	1.4049259424209595	1
SB216763	SIDM00136	5.686758	6.1443986892700195	1
BMS-345541	SIDM00496	3.3682755	3.3564298152923584	1
Palbociclib	SIDM01175	5.011073	2.7471020221710205	1
OF-1	SIDM00837	4.473789	4.748522758483887	1
BMS-345541	SIDM01090	1.9534955	2.6872167587280273	1
Trametinib	SIDM00837	-2.4591795	-2.7864480018615723	1
Cisplatin	SIDM00332	4.524867666666666	1.7281010150909424	1
BMS-536924	SIDM00699	3.220216	1.8741077184677124	1
Linsitinib	SIDM00837	1.8458335	3.076554298400879	1
Ipatasertib	SIDM01233	3.74146	3.9773004055023193	1
Ulixertinib	SIDM00064	1.403239	3.6429216861724854	1
Ibrutinib	SIDM00174	5.250239	6.149256706237793	1
AZD8186	SIDM00094	1.960387	2.120290756225586	1
Luminespib	SIDM01233	-2.1182615	-0.27901315689086914	1
Dinaciclib	SIDM00064	-3.588375	-3.3469274044036865	1
Sapitinib	SIDM00537	2.648727	0.9254899621009827	1
Irinotecan	SIDM00561	1.267023	0.5295299291610718	1
UMI-77	SIDM01090	2.30945	3.987910270690918	1
Lapatinib	SIDM00174	2.7273665	4.305577278137207	1
NVP-ADW742	SIDM01093	4.675284	3.881903886795044	1
UMI-77	SIDM01187	2.543035	3.445981025695801	1
AGI-6780	SIDM01247	2.315791	2.221414804458618	1
MK-8776	SIDM00136	2.471413	5.4927978515625	1
ML323	SIDM00699	4.426641	4.256173133850098	1
Taselisib	SIDM01233	1.069836	0.5379649996757507	1
Dabrafenib	SIDM00520	4.1233665	4.203176975250244	1
WZ4003	SIDM01247	3.806493	2.8655965328216553	1
Camptothecin	SIDM01161	-4.069048	-3.090050458908081	1
Buparlisib	SIDM01090	1.106743	0.7747960090637207	1
AZ6102	SIDM01093	3.774637	3.668361186981201	1
UMI-77	SIDM01229	3.152974	1.7076926231384277	1
PD0325901	SIDM00120	2.804782	0.9882122874259949	1
Uprosertib	SIDM00136	1.1795520000000002	5.16805362701416	1
AZ960	SIDM00758	3.787166	4.853662490844727	1
Fulvestrant	SIDM01175	5.856239666666667	3.4554741382598877	1
AGI-6780	SIDM00537	2.6203700000000003	2.605862855911255	1
Bortezomib	SIDM01187	-4.178431	-4.6143646240234375	1
P22077	SIDM00332	7.16891	4.045271873474121	1
Talazoparib	SIDM00520	4.8213545	2.915611982345581	1
Paclitaxel	SIDM00793	-2.0803845	-4.509697914123535	1
5-Fluorouracil	SIDM00120	5.527939	4.238746643066406	1
Nilotinib	SIDM00537	2.5901235	3.770392656326294	1
Cisplatin	SIDM00520	2.620513666666666	2.615396738052368	1
AT13148	SIDM00517	5.974857	6.049818992614746	1
Dactinomycin	SIDM00077	-3.6963505	-4.204815864562988	1
AZD5363	SIDM01247	4.200936	2.225126266479492	1
PCI-34051	SIDM00136	4.523925	5.9283246994018555	1
Taselisib	SIDM00496	3.325103	-0.14397567510604858	1
AT13148	SIDM00077	2.257368	2.826294183731079	1
Palbociclib	SIDM00136	1.0923025	3.8771274089813232	1
Linsitinib	SIDM01090	3.716267	3.7384347915649414	1
Sapitinib	SIDM01233	2.325257	1.7752982378005981	1
Daporinad	SIDM00793	-7.0543745	-6.4507856369018555	1
Olaparib	SIDM01187	4.932301	4.447310447692871	1
Wee1 Inhibitor	SIDM00496	0.6754345	1.1459354162216187	1
AZD3759	SIDM00094	2.366355	3.050853729248047	1
Paclitaxel	SIDM00537	-4.664414	-1.737492322921753	1
Entinostat	SIDM00758	2.385338	3.061870813369751	1
Daporinad	SIDM00064	-5.508707	-3.1449503898620605	1
Paclitaxel	SIDM00699	-1.289328	-4.039436340332031	1
Wee1 Inhibitor	SIDM00120	1.6676894999999998	1.6900228261947632	1
BMS-345541	SIDM01175	6.1423190000000005	3.3145902156829834	1
Cediranib	SIDM00094	2.355016	2.4900617599487305	1
Lapatinib	SIDM00537	2.84447	3.139880895614624	1
Irinotecan	SIDM01229	2.169633	1.696002721786499	1
Lapatinib	SIDM00758	4.048927	4.441128730773926	1
OTX015	SIDM00520	5.073913	2.4207077026367188	1
AZD7762	SIDM00077	-1.8052253333333328	-1.2099311351776123	1
Gemcitabine	SIDM00551	-4.388717333333333	-0.3305710554122925	1
GSK591	SIDM00332	3.991723	4.1935906410217285	1
ML323	SIDM01229	4.182612	4.862110137939453	1
Taselisib	SIDM00517	-0.518695	2.0844194889068604	1
Cytarabine	SIDM00517	-0.0081395	0.8791244029998779	1
LY2109761	SIDM00699	6.110276	4.928586006164551	1
Lapatinib	SIDM01187	1.2964384999999998	4.071932792663574	1
AGI-5198	SIDM00517	5.877497	4.92519474029541	1
Cyclophosphamide	SIDM01247	4.200936	4.60968017578125	1
