drug	cell	resp	prediction	fold
LCL161	SIDM01114	3.930109	3.42012619972229	1
Cisplatin	SIDM00517	2.133839333333333	3.9681646823883057	1
Alisertib	SIDM00496	2.961635	1.0349749326705933	1
AGI-6780	SIDM00332	3.632005	2.1992764472961426	1
Dinaciclib	SIDM01247	-3.929691	-3.104872941970825	1
Entinostat	SIDM00551	1.87106	3.2967000007629395	1
GSK1904529A	SIDM00332	3.5884599999999995	2.6933882236480713	1
OF-1	SIDM00291	5.939084	3.7813398838043213	1
Venetoclax	SIDM00332	3.666171	2.4167349338531494	1
Rapamycin	SIDM00561	-3.572235	-3.5480844974517822	1
AZD5363	SIDM00174	0.75242	3.530442953109741	1
MK-2206	SIDM00120	3.05321	2.563049077987671	1
Navitoclax	SIDM01233	1.004975	1.6019624471664429	1
Tozasertib	SIDM00332	2.7254135	2.776472568511963	1
Dabrafenib	SIDM00719	5.751348500000001	5.180692672729492	1
Crizotinib	SIDM01233	3.641939	3.2128493785858154	1
Uprosertib	SIDM00758	1.1099965	3.639312505722046	1
Bortezomib	SIDM01233	-5.168581	-4.272254943847656	1
PFI3	SIDM00837	5.81415	5.159130573272705	1
P22077	SIDM00136	4.681745	6.498098373413086	1
Foretinib	SIDM00517	-0.101478	1.0405081510543823	1
BMS-345541	SIDM00837	2.8637165	2.7091143131256104	1
Luminespib	SIDM00837	-3.9483425	-2.974865198135376	1
GSK591	SIDM00064	4.412477	4.659041404724121	1
Cisplatin	SIDM00174	2.531238333333333	3.0910184383392334	1
Navitoclax	SIDM00565	2.8934415	2.3090219497680664	1
AMG-319	SIDM00561	2.200032	2.2388625144958496	1
MK-8776	SIDM00244	4.629854	3.645800828933716	1
Vinblastine	SIDM00837	-4.9309625	-5.289929389953613	1
Buparlisib	SIDM01114	0.738419	0.5055793523788452	1
Alisertib	SIDM01090	1.33024	2.609489917755127	1
Obatoclax Mesylate	SIDM01247	-0.798205	-1.4089999198913574	1
Temozolomide	SIDM01161	6.2146545	5.777199745178223	1
PD0325901	SIDM00244	-3.3415105	0.6224458813667297	1
Obatoclax Mesylate	SIDM00565	-1.403028	-0.29935669898986816	1
Obatoclax Mesylate	SIDM00561	-0.6903395	-1.4782896041870117	1
LY2109761	SIDM00174	4.899138	5.661028861999512	1
WZ4003	SIDM00120	6.071079	4.993167400360107	1
Bortezomib	SIDM01175	-5.2426915	-5.674651145935059	1
MK-2206	SIDM00758	2.8714995	2.9552254676818848	1
AZ6102	SIDM00120	4.677865	2.3094160556793213	1
Dactolisib	SIDM00699	0.425954	-2.3718743324279785	1
XAV939	SIDM00174	3.81767	4.088547706604004	1
Afatinib	SIDM01229	2.683892333333333	1.8966373205184937	1
Entospletinib	SIDM00837	5.145776	3.3460886478424072	1
EPZ004777	SIDM00551	4.984336	6.292380332946777	1
Vinblastine	SIDM01229	-4.313079999999999	-3.4131205081939697	1
MK-2206	SIDM01187	1.806948	2.9120945930480957	1
P22077	SIDM00244	4.958139	4.067625999450684	1
Palbociclib	SIDM00719	4.69894	4.086907386779785	1
AZD5582	SIDM00837	2.4525775	-0.11003124713897705	1
Oxaliplatin	SIDM00699	5.4126295	3.913074016571045	1
Linsitinib	SIDM01247	3.6169575	2.6185030937194824	1
GDC0810	SIDM00551	4.54675	6.023850440979004	1
MIRA-1	SIDM00174	5.877246	5.791121482849121	1
SB216763	SIDM01090	4.733302	5.1510009765625	1
Pevonedistat	SIDM00551	2.421876	0.612548291683197	1
Daporinad	SIDM00136	-5.410787	-3.5986955165863037	1
Uprosertib	SIDM00551	1.8472075	5.808178901672363	1
Cytarabine	SIDM00174	0.812084	1.729604959487915	1
Talazoparib	SIDM00537	2.7289975	3.2343757152557373	1
Dasatinib	SIDM00565	0.397848	-2.4986350536346436	1
Ruxolitinib	SIDM00077	5.155343500000001	4.472460746765137	1
AGI-5198	SIDM00496	5.620657	4.876156330108643	1
AZ960	SIDM01090	1.514177	2.1415162086486816	1
AZD3759	SIDM01093	2.973898	3.2672507762908936	1
P22077	SIDM00064	4.965274	5.222799301147461	1
Olaparib	SIDM00174	3.879406666666666	3.9699981212615967	1
Obatoclax Mesylate	SIDM00719	2.5508725	-0.013950586318969727	1
Palbociclib	SIDM01247	2.5073065	2.152851104736328	1
Afatinib	SIDM01093	3.3222966666666665	2.35500431060791	1
BMS-345541	SIDM00699	3.804776	2.275075912475586	1
ML323	SIDM00174	4.405167	5.956965446472168	1
Cediranib	SIDM00244	0.228389	1.6961143016815186	1
MK-8776	SIDM00758	3.686565	4.705772399902344	1
GSK2606414	SIDM00539	3.898234	3.7909886837005615	1
Cytarabine	SIDM00244	-1.4042695	0.7363011837005615	1
PFI3	SIDM00758	5.298051	6.407139778137207	1
MIRA-1	SIDM01161	4.392701	5.5146636962890625	1
VX-11e	SIDM00077	4.052288	2.983313798904419	1
Lapatinib	SIDM00064	4.351783	2.3697757720947266	1
Gemcitabine	SIDM00064	-4.173196666666667	-3.8110697269439697	1
VE-822	SIDM01114	3.676428	3.264470338821411	1
MIRA-1	SIDM00699	6.530313	4.046964645385742	1
PRT062607	SIDM00837	2.965592	2.7116799354553223	1
GSK343	SIDM01247	2.694322	3.198167085647583	1
AZD4547	SIDM00699	2.870345	2.0360267162323	1
GDC0810	SIDM00793	5.012591	4.924751281738281	1
BMS-345541	SIDM00758	3.4908225	3.9416587352752686	1
Irinotecan	SIDM00136	3.494112	4.8331193923950195	1
WZ4003	SIDM00291	1.980388	4.983214378356934	1
AZD5582	SIDM01247	1.3367915	1.33451509475708	1
Ipatasertib	SIDM00291	5.014612	4.682153701782227	1
WEHI-539	SIDM00136	5.880279	6.408092498779297	1
Obatoclax Mesylate	SIDM00136	-2.4722605	1.0069975852966309	1
AGI-6780	SIDM01229	2.860217	2.676485300064087	1
Camptothecin	SIDM00496	-1.731764	-3.5278847217559814	1
Dactinomycin	SIDM00496	-3.26762	-5.361910820007324	1
WIKI4	SIDM00565	3.89664	3.182485342025757	1
Linsitinib	SIDM00136	0.5923825	3.001866579055786	1
Nutlin-3a (-)	SIDM00837	2.0592955	1.921607494354248	1
LCL161	SIDM00758	4.594905499999999	4.601639747619629	1
Temozolomide	SIDM00496	6.618225	5.788140296936035	1
AT13148	SIDM00539	2.938049	5.734736442565918	1
Dasatinib	SIDM00244	-2.0011515	2.0101020336151123	1
WZ4003	SIDM00244	2.324641	2.8641600608825684	1
Nutlin-3a (-)	SIDM00520	2.791442	4.6862335205078125	1
Taselisib	SIDM01175	1.703878	2.65572190284729	1
Pictilisib	SIDM00539	0.797577	0.9654355049133301	1
MIRA-1	SIDM00539	5.986162	6.566120147705078	1
AZD8186	SIDM00120	1.3564425	2.790250301361084	1
AZD7762	SIDM00136	-0.957416	0.589031457901001	1
MK-8776	SIDM00520	4.144703	4.05370569229126	1
ZM447439	SIDM00332	4.0245295	1.4849741458892822	1
Tamoxifen	SIDM00561	3.557704	3.06156587600708	1
AGI-6780	SIDM00719	4.060352	2.7446017265319824	1
MN-64	SIDM00837	3.594564	5.483972549438477	1
AZ960	SIDM00136	2.131392	3.469465970993042	1
Cytarabine	SIDM00837	0.9011345	-0.6374870538711548	1
Pevonedistat	SIDM00520	2.1447655	0.19062107801437378	1
Camptothecin	SIDM00174	-2.023096	-1.2421603202819824	1
MK-1775	SIDM01247	-0.635003	-0.23501276969909668	1
BIBR-1532	SIDM00517	5.99223	6.037046432495117	1
WIKI4	SIDM00537	3.352864	4.3037214279174805	1
Dabrafenib	SIDM00136	0.161929	5.984474182128906	1
Gemcitabine	SIDM01114	-3.19706	-5.2016448974609375	1
Tamoxifen	SIDM00793	2.9122535	2.9495224952697754	1
SCH772984	SIDM01187	5.811658	5.184231758117676	1
AZD8055	SIDM00537	0.178968	-0.4716212749481201	1
LY2109761	SIDM00291	5.463437	5.349025726318359	1
MIRA-1	SIDM00565	5.809484	6.580679893493652	1
MK-1775	SIDM01175	3.379173	0.24021893739700317	1
Pictilisib	SIDM01161	0.9381376666666666	1.1326768398284912	1
Entospletinib	SIDM00565	4.397985	3.992286443710327	1
Talazoparib	SIDM00244	-0.816508	1.0968881845474243	1
Cediranib	SIDM01093	3.562722	2.3241193294525146	1
Venetoclax	SIDM00520	3.857487	3.4801254272460938	1
Talazoparib	SIDM00136	3.6512925	4.430850028991699	1
PLX-4720	SIDM00496	0.8739816666666668	3.9242637157440186	1
MK-2206	SIDM01229	2.4264975	2.893623113632202	1
RVX-208	SIDM00332	6.227537	5.0348005294799805	1
Irinotecan	SIDM00120	2.460085	3.1798243522644043	1
MN-64	SIDM00120	6.037072	5.164067268371582	1
Linsitinib	SIDM00551	2.518344	2.023958206176758	1
Sabutoclax	SIDM00758	-0.234477	1.0637398958206177	1
Vinorelbine	SIDM00077	-3.6497435	-5.352287292480469	1
Uprosertib	SIDM00719	3.897294	3.2547781467437744	1
PFI3	SIDM01161	5.289979	5.469050407409668	1
Leflunomide	SIDM00094	5.967542	5.516585350036621	1
Niraparib	SIDM00332	5.16359	3.890795946121216	1
XAV939	SIDM00136	5.2733485	5.22258186340332	1
Entospletinib	SIDM01175	4.232541	3.2370543479919434	1
Oxaliplatin	SIDM00551	2.3885265	6.672718048095703	1
Dinaciclib	SIDM00520	-2.616453	-3.327580690383911	1
AZ6102	SIDM01161	1.995126	2.6009039878845215	1
Fulvestrant	SIDM00758	4.319118666666667	4.892978668212891	1
Palbociclib	SIDM00064	2.7335190000000003	2.97707200050354	1
Uprosertib	SIDM00291	2.544847	4.410197734832764	1
Cisplatin	SIDM01233	3.433908	4.33504056930542	1
Bortezomib	SIDM00561	-5.092305	-6.014227867126465	1
Talazoparib	SIDM00837	0.9979455	-0.08113455772399902	1
MN-64	SIDM01090	5.667963	5.362363815307617	1
Nutlin-3a (-)	SIDM01093	5.4641635	4.438596248626709	1
GSK2578215A	SIDM00837	4.892156	5.010162353515625	1
Olaparib	SIDM00517	3.88613	3.9340059757232666	1
MK-8776	SIDM00120	5.214883	3.2057573795318604	1
GDC0810	SIDM01247	3.967989	4.959046840667725	1
MK-8776	SIDM00719	4.531056	3.58853816986084	1
Sepantronium bromide	SIDM01247	-5.1635	-5.587615966796875	1
Ruxolitinib	SIDM00837	3.9832025	4.759413242340088	1
Cyclophosphamide	SIDM00537	4.800287	5.4693708419799805	1
MIRA-1	SIDM00077	6.092708	6.1671600341796875	1
GSK343	SIDM01175	5.878731999999999	3.302302360534668	1
AMG-319	SIDM01175	4.25471	5.043576240539551	1
ABT737	SIDM01187	4.408901	3.1326799392700195	1
AGI-6780	SIDM00793	2.5515290000000004	1.9054673910140991	1
Paclitaxel	SIDM00064	-0.455586	-4.644871711730957	1
PFI3	SIDM00174	5.469911	6.220982551574707	1
Bortezomib	SIDM00120	-3.505203	-5.569940567016602	1
Cediranib	SIDM00699	2.725906	1.6551368236541748	1
BIBR-1532	SIDM00537	4.790025	5.269431114196777	1
Afuresertib	SIDM00537	1.243788	2.0955121517181396	1
Alpelisib	SIDM00094	5.556257	4.5212202072143555	1
ML323	SIDM00565	4.816297	5.235781669616699	1
WIKI4	SIDM00539	3.537895	4.740924835205078	1
Crizotinib	SIDM00496	3.011756	2.6128907203674316	1
Olaparib	SIDM00561	3.513400666666667	3.093433380126953	1
PFI3	SIDM00719	6.840044	5.864937782287598	1
Bortezomib	SIDM01229	-5.190629	-4.433145523071289	1
Nilotinib	SIDM00699	4.0447335	2.403575897216797	1
GSK343	SIDM00719	4.317166	4.00040864944458	1
AZ6102	SIDM00291	1.151943	2.659667491912842	1
AZD8186	SIDM01229	3.1525355	3.5183305740356445	1
MN-64	SIDM00758	5.680238	5.823888778686523	1
Camptothecin	SIDM00291	-1.810866	-2.703913450241089	1
Savolitinib	SIDM01187	4.415623	3.6938633918762207	1
MK-8776	SIDM00496	3.085891	3.8052303791046143	1
Dabrafenib	SIDM00565	4.920529500000001	5.05507230758667	1
CZC24832	SIDM01161	4.908011	4.881654739379883	1
Daporinad	SIDM01090	-1.052668	-4.812051773071289	1
Navitoclax	SIDM00244	0.0609985	-2.921949625015259	1
Ipatasertib	SIDM01229	4.732545	2.9465832710266113	1
Obatoclax Mesylate	SIDM01114	-0.06367	-1.1812677383422852	1
I-BET-762	SIDM00120	5.8167735	4.055453777313232	1
BMS-536924	SIDM00332	2.722077666666667	1.861027717590332	1
Paclitaxel	SIDM00758	-3.412097	-1.1080811023712158	1
OTX015	SIDM00094	4.520529	2.0935747623443604	1
Palbociclib	SIDM00551	3.8693245	3.6190168857574463	1
MK-8776	SIDM00174	1.819035	4.942756652832031	1
Foretinib	SIDM00520	2.192097	0.5077624320983887	1
Sepantronium bromide	SIDM00136	-4.309144	-3.187636613845825	1
Linsitinib	SIDM00077	2.8820625	3.562070846557617	1
Afatinib	SIDM00520	3.1564556666666665	3.1688153743743896	1
GSK343	SIDM00064	4.406714	4.0242018699646	1
I-BET-762	SIDM00136	2.2816735	4.540731430053711	1
Dasatinib	SIDM01175	1.273143	0.8526501655578613	1
XAV939	SIDM01114	3.3475330000000003	3.4479787349700928	1
5-Fluorouracil	SIDM01229	4.900666	4.197043418884277	1
Venetoclax	SIDM00064	3.450881	2.7242729663848877	1
BMS-536924	SIDM00244	-1.010132	0.9797595739364624	1
UMI-77	SIDM00539	4.390924	3.105526924133301	1
Luminespib	SIDM00244	-4.1493255	-3.4321224689483643	1
ABT737	SIDM00758	0.745251	3.5969736576080322	1
AZD7762	SIDM00551	-1.7978170000000002	0.2921389937400818	1
Leflunomide	SIDM01114	5.301102	4.757469177246094	1
Osimertinib	SIDM00837	-1.245602	0.15003371238708496	1
GSK2578215A	SIDM00561	4.497333	4.563614845275879	1
WEHI-539	SIDM01187	6.211488	4.138877868652344	1
Crizotinib	SIDM00064	2.928633	2.6765244007110596	1
Uprosertib	SIDM00077	1.6304310000000002	3.659097194671631	1
Daporinad	SIDM01247	-6.282871	-6.060042381286621	1
AT13148	SIDM01114	2.113426	1.3216979503631592	1
Bortezomib	SIDM00094	-3.141788	-5.960672378540039	1
Sabutoclax	SIDM00077	0.5438	0.06222641468048096	1
Sorafenib	SIDM00244	2.382443	2.259261131286621	1
Rapamycin	SIDM00244	-3.6984745	-3.463181257247925	1
Osimertinib	SIDM01161	3.165082	2.6537909507751465	1
IWP-2	SIDM00244	2.964247	1.7662675380706787	1
Pictilisib	SIDM00244	-1.315216	0.19941025972366333	1
MN-64	SIDM00517	4.565081	6.342901229858398	1
Temozolomide	SIDM00537	5.9669235	6.121285438537598	1
IWP-2	SIDM00520	3.396576	3.0878591537475586	1
Uprosertib	SIDM00496	4.1108665	3.1094870567321777	1
Leflunomide	SIDM01233	5.999492	5.883644104003906	1
Buparlisib	SIDM00758	0.626899	0.9662867784500122	1
Ruxolitinib	SIDM00793	3.8025445	4.008308410644531	1
MN-64	SIDM00565	6.138158	5.63101863861084	1
AZD5363	SIDM00539	2.830255	4.441531181335449	1
Osimertinib	SIDM01233	1.751272	1.7180601358413696	1
LGK974	SIDM00136	3.285018	4.512462615966797	1
Rapamycin	SIDM00136	-0.768567	-1.1948175430297852	1
MN-64	SIDM00244	2.328147	5.200222015380859	1
WIKI4	SIDM00758	5.254586	4.059725284576416	1
CZC24832	SIDM00758	5.344648	5.954627990722656	1
Pictilisib	SIDM01247	-0.0558263333333333	0.22820037603378296	1
IWP-2	SIDM00077	1.412369	2.435271739959717	1
I-BRD9	SIDM00517	5.43795	5.184323310852051	1
Ibrutinib	SIDM01233	3.283569	3.361729860305786	1
Luminespib	SIDM00719	1.424754	-1.906614065170288	1
Docetaxel	SIDM01175	-1.3744756666666664	-4.495616912841797	1
AZD5363	SIDM00537	1.805914	2.9723052978515625	1
Olaparib	SIDM00077	3.9769873333333337	3.2734744548797607	1
AGI-5198	SIDM00094	4.067513	4.875511169433594	1
WEHI-539	SIDM00539	4.227789	4.302342414855957	1
Ibrutinib	SIDM00332	3.748955	2.7911629676818848	1
Sorafenib	SIDM00793	2.085599	1.7289316654205322	1
AZD8186	SIDM00174	-1.6338285	3.032799482345581	1
MK-1775	SIDM00077	-0.610759	0.3592361807823181	1
Nilotinib	SIDM01161	3.653717	3.684631586074829	1
Linsitinib	SIDM00537	2.406783	3.4411325454711914	1
OTX015	SIDM00332	4.256072	2.8637590408325195	1
Wnt-C59	SIDM00565	3.730931	3.5336685180664062	1
Wnt-C59	SIDM01175	4.775962	3.4127519130706787	1
MIM1	SIDM00094	4.3056035	3.5398545265197754	1
EPZ5676	SIDM00699	6.426365	4.967569351196289	1
Ibrutinib	SIDM00837	2.212458	3.8945813179016113	1
AZD7762	SIDM00291	1.0716333333333334	-0.4597231149673462	1
GSK1904529A	SIDM00120	3.750204	3.6730730533599854	1
Temozolomide	SIDM00120	6.562921	5.987091064453125	1
Sorafenib	SIDM00837	4.167555	2.114271879196167	1
Afuresertib	SIDM01090	2.106582	2.160799503326416	1
Savolitinib	SIDM00837	3.416714	1.6848644018173218	1
VE821	SIDM00077	3.054804	5.24604606628418	1
Taselisib	SIDM00094	3.664441	1.908562183380127	1
Cytarabine	SIDM00539	-0.2417145	1.6173624992370605	1
BIBR-1532	SIDM01187	5.833734	5.889420509338379	1
Entinostat	SIDM00077	3.89862	2.0401759147644043	1
WZ4003	SIDM00174	3.212413	5.365325927734375	1
Dabrafenib	SIDM01114	4.8804625	4.239353179931641	1
GSK343	SIDM01090	3.3757625	4.2970991134643555	1
Gemcitabine	SIDM01233	-0.3272836666666666	-1.7263643741607666	1
GSK1904529A	SIDM01187	4.221356	4.153393745422363	1
Navitoclax	SIDM00496	2.3093655	2.580014228820801	1
Paclitaxel	SIDM01090	-4.9427455	-3.624478578567505	1
PLX-4720	SIDM00561	3.5203043333333333	3.833768129348755	1
GSK1904529A	SIDM00565	4.0312685	3.0678000450134277	1
Dactinomycin	SIDM00136	-4.4678105	-2.4786808490753174	1
Vinblastine	SIDM00120	-3.1325335	-5.0465288162231445	1
Ruxolitinib	SIDM00136	5.690758	5.6098527908325195	1
Vinblastine	SIDM00539	-3.8060655	-3.528491258621216	1
PCI-34051	SIDM00539	5.438903	5.89290714263916	1
EPZ5676	SIDM00174	5.367199	6.422214508056641	1
Ulixertinib	SIDM00244	-1.3428025	2.0606913566589355	1
BMS-536924	SIDM00174	0.2178203333333333	2.8138139247894287	1
Taselisib	SIDM00719	4.079871	1.7853657007217407	1
AZD6738	SIDM00332	2.369602	0.5962332487106323	1
Afuresertib	SIDM00551	2.070144	4.502285957336426	1
Buparlisib	SIDM01229	0.938577	0.7869256138801575	1
ABT737	SIDM00561	1.400332	-1.551105260848999	1
Niraparib	SIDM00064	4.975183	4.943009376525879	1
Oxaliplatin	SIDM01229	5.235937	4.227055549621582	1
Cediranib	SIDM01233	2.207552	2.2259960174560547	1
Taselisib	SIDM00291	2.298634	2.9684972763061523	1
Entinostat	SIDM00719	1.105129	0.9323381185531616	1
Paclitaxel	SIDM00561	-3.3233855	-4.674980163574219	1
PCI-34051	SIDM00551	3.557626	6.326123237609863	1
Vinorelbine	SIDM01161	-4.606949999999999	-4.590201377868652	1
Sepantronium bromide	SIDM00244	-3.389432	-5.664167404174805	1
MK-8776	SIDM01114	3.45133	4.254281044006348	1
Alisertib	SIDM00837	-3.152759	-0.23166942596435547	1
Gemcitabine	SIDM00136	-3.1430193333333336	-2.1360151767730713	1
Talazoparib	SIDM00539	3.1769815	4.132229804992676	1
MIM1	SIDM00565	4.08458	3.9210426807403564	1
PLX-4720	SIDM00837	4.709576333333334	4.664719104766846	1
AZD3759	SIDM00551	1.260919	3.018484115600586	1
Gemcitabine	SIDM01229	-1.3585246666666666	-2.4863507747650146	1
AZD8186	SIDM00561	1.095375	1.229681372642517	1
Alisertib	SIDM01247	0.90046	2.613333225250244	1
AZ6102	SIDM00517	2.261105	3.366995096206665	1
Osimertinib	SIDM01114	1.615075	0.7792415022850037	1
AZD5363	SIDM00332	0.71829	3.3282058238983154	1
Tamoxifen	SIDM00520	4.358798999999999	3.786161422729492	1
AGI-5198	SIDM00077	4.926388	4.919185638427734	1
Buparlisib	SIDM00120	2.456097	0.8153530359268188	1
OF-1	SIDM00699	5.046948	3.814359664916992	1
OF-1	SIDM00120	2.929785	2.6972973346710205	1
Dabrafenib	SIDM01233	5.739866	5.829013824462891	1
AZD3759	SIDM00064	2.860065	2.503274440765381	1
AZ960	SIDM01233	2.582341	2.6036536693573	1
Olaparib	SIDM01247	3.272066333333333	3.639984607696533	1
Talazoparib	SIDM00565	3.702959	3.032693862915039	1
GSK2578215A	SIDM01247	4.200923	4.954329967498779	1
BMS-345541	SIDM01093	4.4076315	3.2940328121185303	1
OSI-027	SIDM01187	3.0403815	2.4904942512512207	1
Foretinib	SIDM00758	-0.14789	1.4259201288223267	1
CZC24832	SIDM00561	3.095537	3.7711546421051025	1
I-BRD9	SIDM01233	5.351201	5.418688774108887	1
Ibrutinib	SIDM00064	4.063595	4.736346244812012	1
OF-1	SIDM00561	4.092719	4.058355331420898	1
Gemcitabine	SIDM00517	-3.2892200000000003	-2.358140707015991	1
AZD5582	SIDM00064	1.962779	1.806854486465454	1
Tamoxifen	SIDM00565	3.83832	3.8957741260528564	1
Alpelisib	SIDM01247	3.826168	3.993180751800537	1
Alisertib	SIDM00758	3.074577	3.655595541000366	1
MIRA-1	SIDM00551	5.10012	6.805136680603027	1
Ruxolitinib	SIDM00120	5.2896465	4.8285980224609375	1
AGI-5198	SIDM00291	5.947101	5.690871238708496	1
Taselisib	SIDM00332	0.481775	1.6708805561065674	1
Pevonedistat	SIDM00136	0.541498	0.6771750450134277	1
Wee1 Inhibitor	SIDM00064	2.0307085	1.4362188577651978	1
SCH772984	SIDM00332	3.372289	2.858680248260498	1
GDC0810	SIDM00174	4.944841	6.049884796142578	1
Linsitinib	SIDM01114	3.273067	1.4873666763305664	1
GDC0810	SIDM00077	4.403101	4.963910102844238	1
ML323	SIDM00719	5.766823	4.999899864196777	1
Niraparib	SIDM00077	4.809039	5.19022274017334	1
EPZ5676	SIDM00793	5.680761	5.119915008544922	1
Temozolomide	SIDM00136	7.3171095	7.542489051818848	1
AZ6102	SIDM01229	2.714899	2.214759111404419	1
PCI-34051	SIDM01175	6.559929	4.409049987792969	1
Rapamycin	SIDM00291	-0.923959	-1.243102788925171	1
IWP-2	SIDM00561	2.651916	1.7783418893814087	1
Bortezomib	SIDM00136	-4.984688	-4.282487869262695	1
Luminespib	SIDM00094	-2.2106055	-2.632675886154175	1
BMS-536924	SIDM00064	1.8669185	2.223845958709717	1
Luminespib	SIDM01093	0.1904635	-1.3142976760864258	1
Afatinib	SIDM00793	2.422339	1.8872413635253906	1
AZD7762	SIDM01161	-0.6576606666666667	-0.536767840385437	1
AZD7762	SIDM00064	0.2407953333333333	-0.3775665760040283	1
MK-8776	SIDM01229	3.969753	3.064645290374756	1
PLX-4720	SIDM00174	3.6035186666666665	4.59378719329834	1
GSK591	SIDM00244	5.306833	4.443975448608398	1
I-BRD9	SIDM00244	2.88371	4.135039329528809	1
Cyclophosphamide	SIDM00077	5.459984	5.434934616088867	1
Tamoxifen	SIDM00551	3.5196750000000003	4.554963111877441	1
Dabrafenib	SIDM00699	5.4682315	5.226970672607422	1
RVX-208	SIDM00565	5.690776	5.606158256530762	1
WZ4003	SIDM00332	6.936447	4.035892486572266	1
Dinaciclib	SIDM00332	-3.240613	-3.1192028522491455	1
CZC24832	SIDM00699	5.430702	4.320248126983643	1
MK-2206	SIDM00064	3.5375195	1.859275221824646	1
Linsitinib	SIDM00496	2.944361	2.6151318550109863	1
OSI-027	SIDM00332	2.1480265000000003	0.8632475137710571	1
AZD8186	SIDM00699	3.3770945	2.8317651748657227	1
OF-1	SIDM00077	4.283283	3.5879361629486084	1
Vinblastine	SIDM01247	-6.3675115	-5.600687026977539	1
Dinaciclib	SIDM00136	-3.313356	-0.5832185745239258	1
Crizotinib	SIDM00758	-1.105771	3.4912607669830322	1
SCH772984	SIDM00136	-1.5303	2.850851535797119	1
OTX015	SIDM00551	1.350142	5.484081268310547	1
MK-8776	SIDM00551	3.601031	4.852865219116211	1
Osimertinib	SIDM00517	0.386951	2.438380718231201	1
NVP-ADW742	SIDM00174	-0.192703	4.8559980392456055	1
Dabrafenib	SIDM01187	5.629003	5.740148544311523	1
AZD5582	SIDM00332	3.5137375	1.1639572381973267	1
Alisertib	SIDM01093	3.0700005	3.0945537090301514	1
Vorinostat	SIDM00517	0.0445099999999999	1.1758917570114136	1
Buparlisib	SIDM01093	1.245856	1.1638660430908203	1
AGI-6780	SIDM00064	2.1198325	2.455435276031494	1
Sapitinib	SIDM00094	4.358106	3.6719777584075928	1
I-BRD9	SIDM00332	6.581444	4.238306045532227	1
Daporinad	SIDM00561	-1.6265524999999998	-6.033114433288574	1
PD173074	SIDM00064	3.2429050000000004	3.5238969326019287	1
AT13148	SIDM00174	0.596335	3.69726300239563	1
Nilotinib	SIDM00291	1.301365	3.0997447967529297	1
VE821	SIDM01187	6.288759	6.1736040115356445	1
UMI-77	SIDM00094	3.180765	2.960221767425537	1
AZD5582	SIDM00174	2.7229520000000003	2.883096218109131	1
Vinorelbine	SIDM01247	-4.809767	-5.273297309875488	1
Taselisib	SIDM00699	3.447425	0.8103322386741638	1
Camptothecin	SIDM00136	-2.1245	-1.6070516109466553	1
BMS-536924	SIDM00837	-0.431625	2.15767240524292	1
GSK2606414	SIDM00174	2.550006	5.793850898742676	1
OF-1	SIDM01175	6.425141	2.9932408332824707	1
AMG-319	SIDM01187	6.183359	6.335885047912598	1
Rapamycin	SIDM01187	-1.3876085	-1.0714423656463623	1
GSK343	SIDM00837	4.772941	3.626446008682251	1
Cyclophosphamide	SIDM00551	5.656582	6.430848121643066	1
Dasatinib	SIDM00517	-2.135589	1.1335471868515015	1
Sorafenib	SIDM01093	2.675119	2.5363612174987793	1
Entospletinib	SIDM01233	2.876508	4.329789161682129	1
Pevonedistat	SIDM01090	-2.434831	-1.292398452758789	1
Docetaxel	SIDM00537	-5.772301666666666	-4.284832000732422	1
WEHI-539	SIDM01233	3.352828	4.173349380493164	1
VE821	SIDM00699	5.533246	3.7476837635040283	1
RVX-208	SIDM00719	6.298567	5.919869422912598	1
OF-1	SIDM01233	3.720597	4.333925247192383	1
AZD4547	SIDM01233	4.884629666666666	4.067282676696777	1
Crizotinib	SIDM00120	4.771221	2.6853179931640625	1
PD0325901	SIDM01175	1.526757	-0.00512540340423584	1
LGK974	SIDM01161	4.3899975	3.9933269023895264	1
PD173074	SIDM01090	3.1300775	3.509552240371704	1
Ibrutinib	SIDM00537	4.108266	3.9617111682891846	1
MK-1775	SIDM00120	1.889688	0.15307998657226562	1
Talazoparib	SIDM00758	4.5757625	4.013466835021973	1
Linsitinib	SIDM01161	3.8307755	4.291530609130859	1
Alpelisib	SIDM00064	5.033927	3.1960952281951904	1
Tamoxifen	SIDM00136	4.0205905	5.005199432373047	1
RVX-208	SIDM01175	5.939164	4.7874650955200195	1
MK-1775	SIDM00758	0.533729	0.847308874130249	1
PD0325901	SIDM00793	2.7251685	1.2133979797363281	1
CZC24832	SIDM00136	6.787364	6.822023391723633	1
Talazoparib	SIDM00496	4.3589255	1.0338423252105713	1
MIM1	SIDM00291	4.327149	3.562885046005249	1
Luminespib	SIDM00793	-2.764017	-3.602653741836548	1
PRT062607	SIDM00094	5.315	4.45773983001709	1
Vorinostat	SIDM00837	1.471197	0.47190606594085693	1
Nutlin-3a (-)	SIDM00537	1.7251985	1.770704984664917	1
MIRA-1	SIDM01233	7.291203	6.605381965637207	1
Dactinomycin	SIDM00332	-1.721008	-4.138278007507324	1
WZ4003	SIDM01090	4.054184	5.053351402282715	1
ABT737	SIDM01247	1.149712	2.621361255645752	1
LCL161	SIDM01247	3.8387565	3.971292018890381	1
BMS-536924	SIDM00551	0.998228	2.0928239822387695	1
