drug	cell	resp	prediction	fold
Dactolisib	SIDM00077	-2.837657	-2.103916883468628	1
Irinotecan	SIDM01187	2.898965	5.184398651123047	1
GSK343	SIDM00517	3.540242	4.361386299133301	1
Cediranib	SIDM01187	2.146758	4.047626495361328	1
Trametinib	SIDM00517	-3.782117	-0.9551749229431152	1
SCH772984	SIDM00496	1.26153	-0.1504455804824829	1
PD173074	SIDM01114	2.016155	2.7463741302490234	1
MK-2206	SIDM01093	2.421031	2.5395469665527344	1
Pevonedistat	SIDM00496	0.5922935	-1.0647873878479004	1
AZD6738	SIDM01090	0.9441835	1.503326654434204	1
EPZ004777	SIDM00539	5.592491	5.915189743041992	1
Sepantronium bromide	SIDM00077	-3.007648	-3.8101961612701416	1
ML323	SIDM01161	4.510314	4.9683942794799805	1
Osimertinib	SIDM01093	1.750734	2.010802745819092	1
PRT062607	SIDM00539	5.332678	4.152846336364746	1
Sabutoclax	SIDM00120	1.490559	-0.15415918827056885	1
Wnt-C59	SIDM00537	3.767136	3.458514928817749	1
WIKI4	SIDM00551	5.077631	3.2742927074432373	1
AZD8186	SIDM00793	2.4674895	2.2612791061401367	1
Vinorelbine	SIDM00699	-3.0551705	-4.033448219299316	1
PCI-34051	SIDM00758	3.341863	6.209399223327637	1
Epirubicin	SIDM00551	-2.623447	-0.46401000022888184	1
Talazoparib	SIDM00064	4.011069	2.21270751953125	1
Entospletinib	SIDM00719	5.46494	5.022353172302246	1
Palbociclib	SIDM00565	2.3896585	3.734128475189209	1
Ibrutinib	SIDM00136	4.109382	5.64266300201416	1
Trametinib	SIDM01175	0.558504	-0.6211850643157959	1
Oxaliplatin	SIDM00719	6.573681499999999	5.222001075744629	1
AZ6102	SIDM00565	2.000636	2.3572728633880615	1
Taselisib	SIDM00120	4.25574	2.272235631942749	1
NVP-ADW742	SIDM00517	1.613093	4.542499542236328	1
AZD6738	SIDM00136	0.990876	2.447819471359253	1
UMI-77	SIDM01233	1.697711	5.194177627563477	1
AZD4547	SIDM00837	2.626955	2.6322431564331055	1
Gemcitabine	SIDM00537	-3.745545	-2.6019349098205566	1
PD0325901	SIDM00136	-3.18807	1.335631012916565	1
I-BET-762	SIDM01175	5.8258955	4.10222053527832	1
AZD5582	SIDM01175	0.14792	2.704315662384033	1
Bortezomib	SIDM00837	-4.173102	-4.513736724853516	1
I-BET-762	SIDM00537	3.2932740000000003	3.5627634525299072	1
Bortezomib	SIDM00758	-3.779097	-3.400221586227417	1
Sapitinib	SIDM00758	5.012638	3.887070417404175	1
Dactinomycin	SIDM00517	-3.919358	-3.544994592666626	1
AZD5363	SIDM00120	3.767112	2.9045891761779785	1
Wee1 Inhibitor	SIDM00561	-0.651351	1.0574713945388794	1
XAV939	SIDM00565	3.7161855	3.590052366256714	1
UMI-77	SIDM00120	5.060323	2.7471134662628174	1
5-Fluorouracil	SIDM00561	2.830195	1.524609088897705	1
AZD8186	SIDM01161	1.8433795	2.5616188049316406	1
Linsitinib	SIDM00561	3.741735	3.1799848079681396	1
Tamoxifen	SIDM01233	4.08267	4.200555801391602	1
Erlotinib	SIDM00551	1.115707	1.023655891418457	1
Paclitaxel	SIDM01175	1.2971195	-3.42275071144104	1
AZD5363	SIDM00291	4.675273	3.945216417312622	1
PLX-4720	SIDM01187	4.295139	5.614739418029785	1
Uprosertib	SIDM01233	3.622767000000001	2.926236629486084	1
Luminespib	SIDM00539	-0.747898	-2.2625606060028076	1
AZD5363	SIDM00551	3.054678	5.134359359741211	1
P22077	SIDM01114	4.195879	5.0688371658325195	1
Ibrutinib	SIDM00539	2.838888	3.743476629257202	1
AZD6738	SIDM00837	1.7224689999999998	1.2502034902572632	1
AZD3759	SIDM00537	2.259197	2.2215726375579834	1
Lapatinib	SIDM01175	5.585119499999999	2.6842544078826904	1
GSK1904529A	SIDM00719	5.0814635	3.3805010318756104	1
Sapitinib	SIDM00719	4.890996	4.960370063781738	1
Uprosertib	SIDM00539	1.8519355	5.446246147155762	1
Buparlisib	SIDM00332	1.661542	0.5286893248558044	1
PRT062607	SIDM00699	4.560568	1.7303470373153687	1
IWP-2	SIDM00136	3.265193	4.037697792053223	1
Palbociclib	SIDM01187	3.881588	3.7541487216949463	1
BIBR-1532	SIDM01247	2.885341	3.8701555728912354	1
Niraparib	SIDM00120	5.987626	5.076478958129883	1
GSK2606414	SIDM00136	4.620009	5.235157012939453	1
Sapitinib	SIDM00136	4.742035	1.5944284200668335	1
MIRA-1	SIDM01175	6.347458	4.589641571044922	1
5-Fluorouracil	SIDM00551	3.671044	3.805617094039917	1
Alisertib	SIDM00064	1.3601185	1.403542160987854	1
AZD5363	SIDM00077	2.111967	2.627350091934204	1
OTX015	SIDM00758	3.154387	4.883970260620117	1
AZD4547	SIDM00539	2.255602333333333	3.5324549674987793	1
Wnt-C59	SIDM00758	3.4027380000000003	4.069097518920898	1
Obatoclax Mesylate	SIDM00793	-1.2465905	-1.0510575771331787	1
Dabrafenib	SIDM00064	5.113978	4.828793048858643	1
Pevonedistat	SIDM00561	0.320098	-0.5403573513031006	1
Ipatasertib	SIDM00537	1.876743	4.520200729370117	1
Sorafenib	SIDM00064	2.552102	2.3606066703796387	1
MIRA-1	SIDM00136	6.314823	6.773194313049316	1
Oxaliplatin	SIDM01161	3.6731065	5.034783363342285	1
Navitoclax	SIDM00120	1.5331005000000002	2.470557689666748	1
GSK1904529A	SIDM00537	2.6410555	3.1338400840759277	1
Foretinib	SIDM00120	1.649801	1.2557220458984375	1
Navitoclax	SIDM00837	0.865263	1.4008557796478271	1
Nilotinib	SIDM01090	1.7174360000000002	2.9045910835266113	1
I-BET-762	SIDM00539	3.4977595000000004	5.132595062255859	1
AZD3759	SIDM00496	2.930925	1.3744821548461914	1
Crizotinib	SIDM01175	4.4542765	2.450183629989624	1
PLX-4720	SIDM00793	4.963913	3.5821046829223633	1
AZ6102	SIDM01175	4.475386	2.820244312286377	1
AZD3759	SIDM01247	2.093389	2.4363815784454346	1
Oxaliplatin	SIDM00758	4.564741	6.414671897888184	1
AMG-319	SIDM01093	4.116207	5.5771989822387695	1
Entospletinib	SIDM00496	2.874611	3.1522228717803955	1
Tamoxifen	SIDM00174	2.572676	3.9605541229248047	1
WIKI4	SIDM00136	4.315729	3.8622395992279053	1
Wnt-C59	SIDM01161	4.1422365	4.154843330383301	1
MIM1	SIDM00537	4.633746	4.819827079772949	1
Tamoxifen	SIDM00094	4.1207065	3.1438400745391846	1
Cediranib	SIDM01090	2.6487	2.2501707077026367	1
LGK974	SIDM00077	4.0255965	3.4933884143829346	1
Afuresertib	SIDM00539	2.587281	4.648837089538574	1
MIRA-1	SIDM00094	6.110268	6.356823921203613	1
Cyclophosphamide	SIDM00539	5.781231	5.949474334716797	1
Cisplatin	SIDM00496	2.4516946666666666	2.048888683319092	1
SB216763	SIDM00332	5.330235500000001	4.789009094238281	1
MIM1	SIDM00332	4.070406999999999	3.2363781929016113	1
Irinotecan	SIDM00758	3.986777	4.162776947021484	1
P22077	SIDM01161	4.814897	4.7397308349609375	1
Tamoxifen	SIDM00837	3.5448265	3.2283408641815186	1
MK-2206	SIDM01090	1.5438065	2.6348907947540283	1
Leflunomide	SIDM00077	6.282662	5.306047439575195	1
UMI-77	SIDM00291	1.676722	2.7711827754974365	1
Osimertinib	SIDM00174	1.740892	2.302846670150757	1
BMS-345541	SIDM01233	4.123864	4.215683937072754	1
ML323	SIDM00136	4.084087	5.385062217712402	1
Niraparib	SIDM00719	6.371378	5.348520278930664	1
Buparlisib	SIDM00551	0.439745	1.7561242580413818	1
Dactolisib	SIDM00094	-1.714508	-2.208662271499634	1
LGK974	SIDM00174	4.090847	4.018658638000488	1
WIKI4	SIDM00174	2.89283	5.159035682678223	1
CZC24832	SIDM01247	4.197915	4.5025739669799805	1
Buparlisib	SIDM00561	0.284655	0.41287142038345337	1
GDC0810	SIDM00837	4.549829	5.113997459411621	1
PD0325901	SIDM01229	-1.263974	2.5645992755889893	1
Obatoclax Mesylate	SIDM00174	0.494622	0.941806972026825	1
Alpelisib	SIDM01093	5.268993	4.5028533935546875	1
Nilotinib	SIDM01175	5.298201499999999	3.040375232696533	1
Ibrutinib	SIDM00291	6.094834	5.248361587524414	1
Lapatinib	SIDM00496	4.961202	2.003220319747925	1
VE-822	SIDM00064	3.565192	4.10146427154541	1
Navitoclax	SIDM00077	0.8387085	2.0901525020599365	1
Docetaxel	SIDM01090	-5.691430333333333	-4.0126543045043945	1
P22077	SIDM00551	5.033192	5.715609550476074	1
Ulixertinib	SIDM00077	3.4830615	2.4160842895507812	1
Epirubicin	SIDM00561	-2.198995	-3.2846715450286865	1
Obatoclax Mesylate	SIDM00120	0.407304	-0.48293137550354004	1
GSK1904529A	SIDM00551	3.12513	3.1586430072784424	1
Vinorelbine	SIDM00332	-0.859332	-3.4742138385772705	1
5-Fluorouracil	SIDM01247	3.711133	2.581536054611206	1
GSK343	SIDM00520	4.861741	3.8333816528320312	1
Entospletinib	SIDM01093	3.309152	3.8508689403533936	1
Nutlin-3a (-)	SIDM00565	4.937615	5.185820579528809	1
MN-64	SIDM00551	5.348641	6.338832855224609	1
I-BRD9	SIDM00551	4.747338	5.557984352111816	1
Ibrutinib	SIDM00120	6.289252	5.094347953796387	1
Venetoclax	SIDM00094	4.255167	3.106027841567993	1
BMS-345541	SIDM00565	4.0811615	3.6791136264801025	1
BIBR-1532	SIDM01229	3.936536	5.213589668273926	1
I-BRD9	SIDM00539	5.788645	5.98964786529541	1
Ibrutinib	SIDM01093	5.868542	4.460898399353027	1
Paclitaxel	SIDM00539	-0.771205	-1.5456006526947021	1
PD173074	SIDM00120	2.4717	3.5273540019989014	1
WIKI4	SIDM01093	3.763414	3.536292314529419	1
UMI-77	SIDM00537	4.751864	4.260036468505859	1
Ulixertinib	SIDM01247	3.396217	1.9123486280441284	1
Temozolomide	SIDM00332	7.386621	6.151755332946777	1
Paclitaxel	SIDM01187	-3.348612	0.4880523979663849	1
AGI-6780	SIDM01093	3.1656190000000004	2.896937370300293	1
NVP-ADW742	SIDM00496	2.592429	2.7419161796569824	1
Obatoclax Mesylate	SIDM01229	0.215914	-0.649395227432251	1
Sapitinib	SIDM00561	2.749343	3.3650624752044678	1
Talazoparib	SIDM01114	1.8339585	1.2720110416412354	1
Luminespib	SIDM00551	-3.5632745000000003	-2.4156556129455566	1
GSK2578215A	SIDM01161	5.746855	5.272534370422363	1
Olaparib	SIDM01175	5.513012666666666	3.4403932094573975	1
VE821	SIDM01114	3.748522	3.4838266372680664	1
Sorafenib	SIDM00332	2.4283995000000003	1.821702480316162	1
AZD5363	SIDM00565	4.365763	2.652658462524414	1
Sepantronium bromide	SIDM00517	-3.9340785	-5.013410568237305	1
AZ6102	SIDM01090	2.003729	2.8459105491638184	1
VE821	SIDM00174	4.078154	5.729612350463867	1
NVP-ADW742	SIDM01090	4.543573	2.146798610687256	1
WEHI-539	SIDM00094	4.728786	3.3620917797088623	1
BMS-345541	SIDM00517	3.3397215	3.9703528881073	1
Cisplatin	SIDM00244	1.4650736666666664	2.161860466003418	1
MIM1	SIDM01247	3.036568	2.3929717540740967	1
Niraparib	SIDM01175	6.578056	4.797253131866455	1
Entinostat	SIDM00837	3.0337	1.3518579006195068	1
Wnt-C59	SIDM01247	2.4947615	2.8299927711486816	1
Paclitaxel	SIDM01233	-0.027337	-0.6925562620162964	1
UMI-77	SIDM01161	1.0259	1.8987789154052734	1
Gefitinib	SIDM00244	0.1409859999999999	2.162227153778076	1
Alisertib	SIDM00094	3.9003035	2.261549472808838	1
Ruxolitinib	SIDM00496	5.0082765	4.501180648803711	1
Sapitinib	SIDM01090	4.501886	4.737325668334961	1
Entospletinib	SIDM00539	4.980854	4.380520820617676	1
ABT737	SIDM01229	2.111119	1.0200458765029907	1
Dinaciclib	SIDM00699	0.538961	-3.297490358352661	1
Uprosertib	SIDM00520	5.124827	2.806417226791382	1
Leflunomide	SIDM00064	4.280951	5.62736701965332	1
AZD3759	SIDM00837	-1.053938	1.9793939590454102	1
PD0325901	SIDM00077	-0.0490414999999999	-0.09972405433654785	1
BIBR-1532	SIDM00244	5.414638	5.236120223999023	1
Olaparib	SIDM00291	4.438812333333334	3.6901590824127197	1
Fulvestrant	SIDM01229	4.603662333333333	3.5986669063568115	1
Alisertib	SIDM01233	4.576492	2.5867419242858887	1
Luminespib	SIDM00517	-3.514389	-2.2880561351776123	1
EPZ004777	SIDM00077	5.399029	5.791666030883789	1
Rapamycin	SIDM00517	-1.445243	0.03349626064300537	1
MK-2206	SIDM00561	1.1768554999999998	1.9816707372665405	1
Pevonedistat	SIDM00837	-0.708348	-0.8456357717514038	1
AZ960	SIDM00699	4.17933	1.2550528049468994	1
LY2109761	SIDM00793	4.014397	4.385775566101074	1
PRT062607	SIDM00793	1.554479	1.3158502578735352	1
AT13148	SIDM00496	5.03581	3.3124077320098877	1
Sapitinib	SIDM00699	5.302081	5.148894309997559	1
AZD6738	SIDM00064	1.5683305	1.6698739528656006	1
Pictilisib	SIDM00077	-0.3431063333333333	1.1929047107696533	1
AMG-319	SIDM00551	4.828622	6.405610084533691	1
AGI-5198	SIDM00244	5.17911	5.100369453430176	1
AZD7762	SIDM00837	-0.5656593333333334	-0.15619111061096191	1
Vinorelbine	SIDM00537	-4.9244915	-3.9846622943878174	1
Vinorelbine	SIDM00565	-3.402611	-3.2111008167266846	1
BIBR-1532	SIDM01233	5.580072	5.923830986022949	1
AZ6102	SIDM00537	1.5821	2.34901762008667	1
AZD4547	SIDM00120	3.2920426666666667	2.8112268447875977	1
BMS-754807	SIDM00537	-1.017492	0.7605136036872864	1
AZD8186	SIDM00064	3.2594255	2.205454111099243	1
Vinblastine	SIDM00094	-2.3967415	-3.8152239322662354	1
BMS-536924	SIDM00094	2.575328	2.5141208171844482	1
Rapamycin	SIDM00565	-1.545269	-3.9722774028778076	1
LCL161	SIDM00565	4.489502	3.0267586708068848	1
GSK2606414	SIDM00517	3.693507	4.603444576263428	1
AZD5582	SIDM00719	1.577248	1.718432068824768	1
PD0325901	SIDM00539	1.5175965	-1.3434150218963623	1
Buparlisib	SIDM00565	1.587826	1.332844853401184	1
Oxaliplatin	SIDM00520	6.525171	6.185732841491699	1
BMS-536924	SIDM01187	5.406343	2.6714651584625244	1
Venetoclax	SIDM01090	3.804492	2.545363426208496	1
GSK591	SIDM00077	3.812971	4.839678764343262	1
Vinorelbine	SIDM00551	-4.664194999999999	-0.9382332563400269	1
AZD5582	SIDM00793	1.4592215	1.382326364517212	1
Vorinostat	SIDM00077	1.2910819999999998	1.5518871545791626	1
AT13148	SIDM01093	4.709121	5.507181167602539	1
Savolitinib	SIDM00291	3.531437	2.871846914291382	1
PLX-4720	SIDM00551	4.610404333333334	4.815194129943848	1
Vinorelbine	SIDM00539	-2.971199	-2.494370698928833	1
Sorafenib	SIDM00539	3.674657	3.033897876739502	1
Afatinib	SIDM00837	0.2730919999999999	1.1554189920425415	1
Erlotinib	SIDM01175	4.775923000000001	2.2131006717681885	1
Dasatinib	SIDM00120	1.00697	1.2290432453155518	1
Tamoxifen	SIDM00539	3.8711075	4.586050033569336	1
Sabutoclax	SIDM00136	-0.670337	0.9727919101715088	1
UMI-77	SIDM00758	3.574278	4.827080726623535	1
Obatoclax Mesylate	SIDM00064	-0.3430639999999999	-0.18670928478240967	1
Pevonedistat	SIDM00120	0.698092	0.7416546940803528	1
VE821	SIDM00520	4.64033	5.44045352935791	1
Olaparib	SIDM00244	2.1078475	3.610048770904541	1
Lapatinib	SIDM00094	4.885109	3.081230878829956	1
Luminespib	SIDM01175	-1.9779635	-2.648630380630493	1
Cyclophosphamide	SIDM00174	5.797119	6.312989234924316	1
Venetoclax	SIDM00136	2.807689	4.361937522888184	1
Cyclophosphamide	SIDM01175	7.022415	4.621000289916992	1
Afuresertib	SIDM01161	3.093264	2.53176212310791	1
Gemcitabine	SIDM00758	-0.812522	-0.9634530544281006	1
AZD6738	SIDM00537	1.571121	1.1353487968444824	1
MK-2206	SIDM00520	2.0603635	1.9947313070297241	1
Entospletinib	SIDM00699	5.226389	3.172325849533081	1
MN-64	SIDM00136	4.471902	7.260211944580078	1
Alisertib	SIDM00699	2.2690390000000003	-0.7318894863128662	1
Vinblastine	SIDM00565	-2.7807255	-3.5043795108795166	1
Niraparib	SIDM00094	4.954934	5.76731014251709	1
AZD5363	SIDM01175	2.340852	2.474824905395508	1
AZD3759	SIDM00244	0.847888	2.5011816024780273	1
Alisertib	SIDM00517	2.189161	2.0357842445373535	1
Rapamycin	SIDM00094	0.373454	-2.2133476734161377	1
Sapitinib	SIDM01187	1.293052	5.3471832275390625	1
Olaparib	SIDM01229	4.381165333333334	3.2715938091278076	1
GSK591	SIDM00291	4.829997	5.1074724197387695	1
Temozolomide	SIDM00561	5.410696	4.96098518371582	1
OTX015	SIDM01175	3.829997	2.3956151008605957	1
Sepantronium bromide	SIDM01093	-1.241965	-3.808006525039673	1
OSI-027	SIDM01090	1.7905095	3.157843589782715	1
AGI-6780	SIDM00174	2.732904	3.8453519344329834	1
Cyclophosphamide	SIDM00244	4.773382	5.541073799133301	1
I-BET-762	SIDM00719	5.6166915	4.3459062576293945	1
RVX-208	SIDM00539	5.793333	5.58450984954834	1
BMS-345541	SIDM00244	3.0619335000000003	2.6100027561187744	1
Wnt-C59	SIDM01093	3.3824305	3.317702531814575	1
AT13148	SIDM00291	5.507984	5.720637321472168	1
LGK974	SIDM00094	3.295452	3.004526376724243	1
VE-822	SIDM00291	4.70432	5.121594429016113	1
Navitoclax	SIDM01093	3.3361875000000003	2.869999408721924	1
Wee1 Inhibitor	SIDM01175	4.639331	1.63126802444458	1
MK-2206	SIDM00094	3.949023	1.8321605920791626	1
Fulvestrant	SIDM00539	4.394279666666667	4.571432113647461	1
WZ4003	SIDM01233	4.316267	5.136954307556152	1
Afuresertib	SIDM00136	0.98979	5.0212602615356445	1
Wee1 Inhibitor	SIDM00837	1.7024975	1.5527242422103882	1
Nilotinib	SIDM00136	2.7629065	4.391667366027832	1
AZD3759	SIDM01229	2.716072	2.73213529586792	1
Uprosertib	SIDM00699	4.147145500000001	0.7769709229469299	1
Gemcitabine	SIDM01090	-4.560646333333334	-3.607266664505005	1
BMS-345541	SIDM00520	4.6335475	3.635341167449951	1
Alisertib	SIDM00136	2.0594695	2.9081153869628906	1
AZ960	SIDM00496	1.81017	1.228880763053894	1
Savolitinib	SIDM00539	1.712128	3.088874578475952	1
OTX015	SIDM00837	1.299903	2.6836631298065186	1
Ruxolitinib	SIDM01229	4.439797	4.590324401855469	1
PD0325901	SIDM00520	-0.7428790000000001	0.7606730461120605	1
Alpelisib	SIDM00561	1.669539	3.074444532394409	1
Alpelisib	SIDM00539	3.643959	3.2374937534332275	1
Entospletinib	SIDM00520	4.780577	2.384068012237549	1
Oxaliplatin	SIDM00244	2.6651755	5.906832695007324	1
Olaparib	SIDM00565	4.004218000000001	4.023887634277344	1
Paclitaxel	SIDM01114	-4.188811	-3.814262628555298	1
MK-1775	SIDM00244	-0.437575	0.08608949184417725	1
Pictilisib	SIDM01229	1.3877370000000002	1.6236677169799805	1
EPZ004777	SIDM01093	5.373384	5.609326362609863	1
AZD8186	SIDM00291	4.0831715	3.2361865043640137	1
Epirubicin	SIDM01090	-1.581153	-1.044461965560913	1
AZD4547	SIDM01161	2.4902976666666667	2.507375717163086	1
AZD8186	SIDM00758	1.7167754999999998	3.439652681350708	1
Sabutoclax	SIDM00561	-3.590562	-1.4724481105804443	1
Wee1 Inhibitor	SIDM00565	2.491392	2.2039647102355957	1
Venetoclax	SIDM01093	3.695956	3.2432425022125244	1
Cediranib	SIDM00120	4.698601	2.3992714881896973	1
GSK2606414	SIDM00332	3.272579	2.8797192573547363	1
Cytarabine	SIDM01187	4.884193	2.8673503398895264	1
Dactolisib	SIDM01233	-2.6683265	-2.3672935962677	1
MK-2206	SIDM00174	1.4816090000000002	2.6749460697174072	1
RVX-208	SIDM00174	4.665944	5.553625106811523	1
Dactolisib	SIDM00136	-0.918726	-1.9559142589569092	1
AT13148	SIDM00064	5.209064	1.7331626415252686	1
Gefitinib	SIDM00291	2.6514115	2.7996017932891846	1
Nilotinib	SIDM01114	2.8205715	3.813791036605835	1
Ulixertinib	SIDM00539	3.6997495	2.1696133613586426	1
ABT737	SIDM00291	4.077179	3.263542652130127	1
MN-64	SIDM00537	4.869655	4.786602973937988	1
SCH772984	SIDM01175	3.809283	2.4634876251220703	1
Pevonedistat	SIDM01229	0.9776325	0.28781741857528687	1
AZ960	SIDM00174	-0.003154	2.6527323722839355	1
AT13148	SIDM00551	3.698965	6.526847839355469	1
Crizotinib	SIDM00837	0.592654	1.6424905061721802	1
Ruxolitinib	SIDM00719	5.4829170000000005	5.08197021484375	1
AZ960	SIDM00094	4.439627	2.238297700881958	1
Wnt-C59	SIDM00793	4.328720499999999	2.6809334754943848	1
Dabrafenib	SIDM00120	4.3741765	4.342648983001709	1
Dinaciclib	SIDM00094	-0.973901	-3.0440614223480225	1
Nutlin-3a (-)	SIDM00094	5.1649	5.049439430236816	1
Sorafenib	SIDM00174	2.754235	3.072256088256836	1
Crizotinib	SIDM01187	4.067757	4.502468585968018	1
BMS-345541	SIDM00094	4.668124000000001	3.0943443775177	1
LCL161	SIDM00517	4.996596500000001	4.710627555847168	1
Dactolisib	SIDM00551	-0.660262	-0.5789871215820312	1
Afatinib	SIDM01161	2.399072666666666	2.6526496410369873	1
Dabrafenib	SIDM00094	3.498489	3.9066779613494873	1
AZD4547	SIDM01093	2.42372	2.0982871055603027	1
Buparlisib	SIDM00291	1.458786	1.2288025617599487	1
PD0325901	SIDM00496	-3.1611865	-1.9776365756988525	1
Dactinomycin	SIDM01090	-5.215702	-4.528136253356934	1
Irinotecan	SIDM00699	3.620314	2.2363948822021484	1
Niraparib	SIDM00517	4.861786	5.77962589263916	1
GSK2606414	SIDM00699	4.338071	3.116011381149292	1
OF-1	SIDM00793	4.640415	3.6670682430267334	1
PD173074	SIDM01175	5.2216405	2.9968621730804443	1
I-BRD9	SIDM00793	2.818778	2.421416759490967	1
Sorafenib	SIDM01247	1.3695985	1.5982143878936768	1
Alpelisib	SIDM00793	3.985789	3.239976167678833	1
Entinostat	SIDM01229	0.968813	1.4745912551879883	1
ABT737	SIDM00174	2.539723	4.983911514282227	1
Trametinib	SIDM00719	3.8689925	3.038079261779785	1
UMI-77	SIDM01175	1.97684	2.476388454437256	1
Ipatasertib	SIDM00561	2.680832	3.4634616374969482	1
CZC24832	SIDM00793	4.631823	4.361204147338867	1
Crizotinib	SIDM00291	2.353418	3.1365487575531006	1
Vinblastine	SIDM00291	-4.2781845	-3.891950845718384	1
Palbociclib	SIDM00077	1.92354	1.5105130672454834	1
Ruxolitinib	SIDM00094	4.9201725	4.579919815063477	1
I-BET-762	SIDM00291	4.167775	3.3149220943450928	1
PD0325901	SIDM01247	1.284255	2.2178542613983154	1
Pictilisib	SIDM00094	1.19443	1.4263551235198975	1
Wnt-C59	SIDM00539	3.264449	4.039957046508789	1
Dactolisib	SIDM01090	-2.6888	-2.1384153366088867	1
MK-1775	SIDM00520	2.945227	1.8732377290725708	1
AMG-319	SIDM00793	4.093596	3.4142067432403564	1
AZD5582	SIDM00565	3.45821	1.7965025901794434	1
Cisplatin	SIDM00291	3.865968666666667	2.4550318717956543	1
AZD6738	SIDM01229	1.5075475	1.6515159606933594	1
Afatinib	SIDM00565	1.7411806666666667	-0.5809738636016846	1
BMS-345541	SIDM01161	4.3389085000000005	3.886709213256836	1
VX-11e	SIDM01233	2.564533	4.0322065353393555	1
Savolitinib	SIDM01233	3.228321	2.9490675926208496	1
Irinotecan	SIDM00094	3.575912	3.019848108291626	1
BMS-345541	SIDM01114	3.171793	2.733914375305176	1
Vorinostat	SIDM00332	1.772182	0.9388582110404968	1
Uprosertib	SIDM01187	4.65849	5.276156425476074	1
PLX-4720	SIDM00120	4.334848	3.9646215438842773	1
Sepantronium bromide	SIDM00496	-4.218144000000001	-4.551502227783203	1
Wnt-C59	SIDM01229	2.8640935	3.237230062484741	1
PD0325901	SIDM00837	-0.3144085	-0.02676081657409668	1
BIBR-1532	SIDM00565	4.684535	5.802927017211914	1
Leflunomide	SIDM01247	4.140507	3.8996083736419678	1
Cyclophosphamide	SIDM00136	6.667778	6.530363082885742	1
GSK343	SIDM00699	4.877494	3.2804744243621826	1
Cyclophosphamide	SIDM00565	5.582704	5.633576393127441	1
5-Fluorouracil	SIDM00244	2.467625	3.297461748123169	1
Buparlisib	SIDM00837	0.420164	0.5259256362915039	1
AZD4547	SIDM00077	1.226585	1.2050068378448486	1
PCI-34051	SIDM00077	6.04357	4.999921798706055	1
Cisplatin	SIDM00699	2.637418	3.4758567810058594	1
Irinotecan	SIDM00837	1.060958	1.8463764190673828	1
Ibrutinib	SIDM00520	5.956212	3.8036246299743652	1
AZD5363	SIDM00244	2.49983	2.83457088470459	1
AZD8186	SIDM01114	2.9950755	2.1377623081207275	1
AZ960	SIDM00551	0.236996	4.240431785583496	1
Sabutoclax	SIDM01233	0.392222	1.6250827312469482	1
Taselisib	SIDM00136	0.074391	1.9345645904541016	1
NVP-ADW742	SIDM00537	2.566572	3.282533884048462	1
MN-64	SIDM00064	5.60955	6.594499588012695	1
VX-11e	SIDM01247	2.4984685	2.3195254802703857	1
PLX-4720	SIDM01175	6.452507333333333	4.108187675476074	1
Buparlisib	SIDM00517	0.49221	1.4346951246261597	1
MK-8776	SIDM00332	4.2929	3.5381877422332764	1
GSK2578215A	SIDM00551	3.719616	5.360040664672852	1
Nilotinib	SIDM00561	2.1989095	1.7095494270324707	1
AZD5582	SIDM00699	2.1721805	1.3721345663070679	1
AGI-5198	SIDM01247	3.708632	3.987854242324829	1
BMS-536924	SIDM00565	3.036981	2.005784034729004	1
Buparlisib	SIDM01187	1.514388	1.7088654041290283	1
VE-822	SIDM01247	1.569085	0.7674503922462463	1
Gemcitabine	SIDM00244	-4.102723	-3.2332546710968018	1
Uprosertib	SIDM00517	3.4109355	4.859553337097168	1
AZ960	SIDM01175	4.960154	1.9767858982086182	1
Erlotinib	SIDM00094	2.592154	2.8658409118652344	1
Alisertib	SIDM00291	3.0913755	3.0540459156036377	1
Gefitinib	SIDM01090	2.4351725	2.1325583457946777	1
P22077	SIDM00561	3.547565	3.970672845840454	1
GDC0810	SIDM01090	4.877646	5.36074161529541	1
AMG-319	SIDM01161	4.661817	4.935727119445801	1
EPZ004777	SIDM01090	4.310425	5.647997856140137	1
Ulixertinib	SIDM00174	1.664108	3.468587636947632	1
PLX-4720	SIDM00758	4.973972666666668	5.708015441894531	1
XAV939	SIDM00561	4.1294745	3.3694512844085693	1
Gefitinib	SIDM01093	2.959624	1.7231807708740234	1
AGI-5198	SIDM01093	4.309275	5.072591781616211	1
ML323	SIDM00837	6.317795	3.989969491958618	1
Obatoclax Mesylate	SIDM00077	0.669674	-0.48931193351745605	1
UMI-77	SIDM00077	2.747111	2.489722967147827	1
I-BRD9	SIDM00837	2.853451	4.28297233581543	1
EPZ5676	SIDM00837	6.415514	5.669167518615723	1
Erlotinib	SIDM00837	0.065471	1.6392003297805786	1
WZ4003	SIDM00077	3.81217	4.846385955810547	1
Gemcitabine	SIDM00332	1.6380583333333334	-2.5666983127593994	1
MIRA-1	SIDM01229	3.582861	5.429813385009766	1
Sabutoclax	SIDM00699	0.140462	-1.424544334411621	1
WIKI4	SIDM00291	4.801445	4.242660999298096	1
CZC24832	SIDM00496	5.318213	5.811192512512207	1
Ruxolitinib	SIDM01114	4.79878	3.9907333850860596	1
Gefitinib	SIDM00174	2.2284765	2.853081226348877	1
MN-64	SIDM01175	6.020588	4.495824813842773	1
Wnt-C59	SIDM00719	4.6608875	4.342277526855469	1
