drug	cell	resp	prediction	fold
WZ4003	SIDM00517	2.689261	5.946816921234131	1
Palbociclib	SIDM00517	1.411585	3.094374179840088	1
Cytarabine	SIDM00551	-0.364985	2.025660753250122	1
Ulixertinib	SIDM00517	1.117816	2.301255226135254	1
WZ4003	SIDM01161	2.261696	4.15650749206543	1
MK-8776	SIDM01161	1.926805	4.42015266418457	1
Entinostat	SIDM00136	1.607796	3.674428939819336	1
Trametinib	SIDM00539	1.1644715	-2.1768627166748047	1
LY2109761	SIDM01161	4.983769	5.837274074554443	1
XAV939	SIDM00120	3.489091	3.367147922515869	1
Dinaciclib	SIDM00537	-3.798771	-3.4083752632141113	1
Vinblastine	SIDM00496	-4.7383565	-4.824813365936279	1
Crizotinib	SIDM01090	2.1212865	2.4177539348602295	1
Gefitinib	SIDM00758	2.9088265	2.9022207260131836	1
Pictilisib	SIDM01114	1.260563	0.40102049708366394	1
GSK2578215A	SIDM01114	4.500378	4.128784656524658	1
AGI-6780	SIDM00496	2.7077515	2.9008407592773438	1
Luminespib	SIDM00561	-2.5296385	-3.6867475509643555	1
EPZ5676	SIDM00120	6.586905	5.564804553985596	1
Irinotecan	SIDM01175	6.778471	2.49429988861084	1
AZD5363	SIDM00064	3.815291	2.481360912322998	1
Venetoclax	SIDM00174	2.326546	4.222069263458252	1
Sorafenib	SIDM00496	2.579422	2.838428497314453	1
Nilotinib	SIDM00064	2.9584895	3.44704008102417	1
Luminespib	SIDM00064	-3.8417815	-3.626616954803467	1
WIKI4	SIDM00793	4.551372	3.6686744689941406	1
MK-1775	SIDM01233	1.838394	1.7650009393692017	1
Pevonedistat	SIDM01187	2.895861	3.2389354705810547	1
SCH772984	SIDM00520	3.436613	3.256532669067383	1
Erlotinib	SIDM00793	3.204457	2.494450092315674	1
OTX015	SIDM00517	2.520081	2.9082064628601074	1
IWP-2	SIDM00517	3.66511	3.2656660079956055	1
Trametinib	SIDM01114	0.465898	-0.12087583541870117	1
Uprosertib	SIDM01161	3.5645095	2.824362277984619	1
WEHI-539	SIDM00496	4.570225	4.421936511993408	1
IWP-2	SIDM00565	3.649297	3.0280351638793945	1
RVX-208	SIDM00520	6.124055	4.956709384918213	1
Afatinib	SIDM00539	-0.4138496666666666	1.8060616254806519	1
RVX-208	SIDM00291	4.847548	5.363012790679932	1
GDC0810	SIDM00517	6.000228	5.761509418487549	1
GSK1904529A	SIDM00561	3.713168	2.652803421020508	1
AGI-6780	SIDM01114	2.8523245	2.296182155609131	1
MIRA-1	SIDM00561	3.146854	4.662542343139648	1
LCL161	SIDM00291	5.188841	4.8907551765441895	1
Erlotinib	SIDM01161	3.348802	3.020059108734131	1
GDC0810	SIDM00699	6.138334	4.509579181671143	1
MK-1775	SIDM01187	2.840821	2.510434627532959	1
MK-2206	SIDM00539	2.3974135	2.370011806488037	1
WIKI4	SIDM00520	5.641301	3.0167617797851562	1
BMS-345541	SIDM00120	4.320221500000001	3.531813621520996	1
GSK1904529A	SIDM00699	3.846029	3.216836452484131	1
LCL161	SIDM01114	3.930109	4.035299777984619	1
Cisplatin	SIDM00517	2.133839333333333	3.3936386108398438	1
Alisertib	SIDM00496	2.961635	1.9403070211410522	1
AGI-6780	SIDM00332	3.632005	2.146800994873047	1
Dinaciclib	SIDM01247	-3.929691	-3.6854171752929688	1
Entinostat	SIDM00551	1.87106	3.476461887359619	1
GSK1904529A	SIDM00332	3.5884599999999995	2.570164680480957	1
OF-1	SIDM00291	5.939084	4.38960075378418	1
Venetoclax	SIDM00332	3.666171	3.063931941986084	1
Rapamycin	SIDM00561	-3.572235	-3.167135715484619	1
AZD5363	SIDM00174	0.75242	3.248537063598633	1
MK-2206	SIDM00120	3.05321	2.4730849266052246	1
Navitoclax	SIDM01233	1.004975	1.8102926015853882	1
Tozasertib	SIDM00332	2.7254135	1.7625657320022583	1
Dabrafenib	SIDM00719	5.751348500000001	4.740883827209473	1
Crizotinib	SIDM01233	3.641939	4.1456451416015625	1
Uprosertib	SIDM00758	1.1099965	4.962239742279053	1
Bortezomib	SIDM01233	-5.168581	-5.008636474609375	1
PFI3	SIDM00837	5.81415	5.308727741241455	1
P22077	SIDM00136	4.681745	6.894461154937744	1
Foretinib	SIDM00517	-0.101478	1.2856199741363525	1
BMS-345541	SIDM00837	2.8637165	2.305692195892334	1
Luminespib	SIDM00837	-3.9483425	-2.8644747734069824	1
GSK591	SIDM00064	4.412477	4.539551258087158	1
Cisplatin	SIDM00174	2.531238333333333	2.5127696990966797	1
Navitoclax	SIDM00565	2.8934415	2.9209799766540527	1
AMG-319	SIDM00561	2.200032	2.54341983795166	1
MK-8776	SIDM00244	4.629854	4.271017074584961	1
Vinblastine	SIDM00837	-4.9309625	-5.60341739654541	1
Buparlisib	SIDM01114	0.738419	0.5230168700218201	1
Alisertib	SIDM01090	1.33024	2.7661609649658203	1
Obatoclax Mesylate	SIDM01247	-0.798205	-1.807641625404358	1
Temozolomide	SIDM01161	6.2146545	6.332855701446533	1
PD0325901	SIDM00244	-3.3415105	0.7805032730102539	1
Obatoclax Mesylate	SIDM00565	-1.403028	-0.11362814903259277	1
Obatoclax Mesylate	SIDM00561	-0.6903395	-1.5874823331832886	1
LY2109761	SIDM00174	4.899138	6.105336666107178	1
WZ4003	SIDM00120	6.071079	5.654191970825195	1
Bortezomib	SIDM01175	-5.2426915	-6.198565483093262	1
MK-2206	SIDM00758	2.8714995	2.9317684173583984	1
AZ6102	SIDM00120	4.677865	2.9448695182800293	1
Dactolisib	SIDM00699	0.425954	-2.079148292541504	1
XAV939	SIDM00174	3.81767	3.9281601905822754	1
Afatinib	SIDM01229	2.683892333333333	2.261824131011963	1
Entospletinib	SIDM00837	5.145776	2.6841230392456055	1
EPZ004777	SIDM00551	4.984336	5.822565078735352	1
Vinblastine	SIDM01229	-4.313079999999999	-4.208590030670166	1
MK-2206	SIDM01187	1.806948	2.947000026702881	1
P22077	SIDM00244	4.958139	5.374614715576172	1
Palbociclib	SIDM00719	4.69894	3.379438877105713	1
AZD5582	SIDM00837	2.4525775	3.0076799392700195	1
Oxaliplatin	SIDM00699	5.4126295	3.950033187866211	1
Linsitinib	SIDM01247	3.6169575	2.9358062744140625	1
GDC0810	SIDM00551	4.54675	5.369200229644775	1
MIRA-1	SIDM00174	5.877246	6.048002243041992	1
SB216763	SIDM01090	4.733302	4.643237113952637	1
Pevonedistat	SIDM00551	2.421876	2.44557523727417	1
Daporinad	SIDM00136	-5.410787	-2.54459810256958	1
Uprosertib	SIDM00551	1.8472075	4.8989386558532715	1
Cytarabine	SIDM00174	0.812084	1.547292947769165	1
Talazoparib	SIDM00537	2.7289975	2.670886516571045	1
Dasatinib	SIDM00565	0.397848	-1.271112084388733	1
Ruxolitinib	SIDM00077	5.155343500000001	4.322238445281982	1
AGI-5198	SIDM00496	5.620657	5.217748641967773	1
AZ960	SIDM01090	1.514177	2.149599075317383	1
AZD3759	SIDM01093	2.973898	3.154128074645996	1
P22077	SIDM00064	4.965274	5.791893482208252	1
Olaparib	SIDM00174	3.879406666666666	3.822256088256836	1
Obatoclax Mesylate	SIDM00719	2.5508725	-0.21184778213500977	1
Palbociclib	SIDM01247	2.5073065	2.0156588554382324	1
Afatinib	SIDM01093	3.3222966666666665	2.1311097145080566	1
BMS-345541	SIDM00699	3.804776	2.8909144401550293	1
ML323	SIDM00174	4.405167	6.027286052703857	1
Cediranib	SIDM00244	0.228389	1.96975576877594	1
MK-8776	SIDM00758	3.686565	5.234903812408447	1
GSK2606414	SIDM00539	3.898234	4.28430700302124	1
Cytarabine	SIDM00244	-1.4042695	0.8082826733589172	1
PFI3	SIDM00758	5.298051	6.309139728546143	1
MIRA-1	SIDM01161	4.392701	5.826518535614014	1
VX-11e	SIDM00077	4.052288	3.161107063293457	1
Lapatinib	SIDM00064	4.351783	2.913757801055908	1
Gemcitabine	SIDM00064	-4.173196666666667	-5.039790153503418	1
VE-822	SIDM01114	3.676428	3.196636199951172	1
MIRA-1	SIDM00699	6.530313	4.588684558868408	1
PRT062607	SIDM00837	2.965592	2.0223772525787354	1
GSK343	SIDM01247	2.694322	2.9202308654785156	1
AZD4547	SIDM00699	2.870345	1.8696175813674927	1
GDC0810	SIDM00793	5.012591	4.432397842407227	1
BMS-345541	SIDM00758	3.4908225	4.392734050750732	1
Irinotecan	SIDM00136	3.494112	4.978442668914795	1
WZ4003	SIDM00291	1.980388	5.54556941986084	1
AZD5582	SIDM01247	1.3367915	1.4879018068313599	1
Ipatasertib	SIDM00291	5.014612	5.032790660858154	1
WEHI-539	SIDM00136	5.880279	6.6264424324035645	1
Obatoclax Mesylate	SIDM00136	-2.4722605	1.8087754249572754	1
AGI-6780	SIDM01229	2.860217	2.6697769165039062	1
Camptothecin	SIDM00496	-1.731764	-3.191986560821533	1
Dactinomycin	SIDM00496	-3.26762	-4.726737022399902	1
WIKI4	SIDM00565	3.89664	2.686844825744629	1
Linsitinib	SIDM00136	0.5923825	3.5494918823242188	1
Nutlin-3a (-)	SIDM00837	2.0592955	3.076594829559326	1
LCL161	SIDM00758	4.594905499999999	4.815598487854004	1
Temozolomide	SIDM00496	6.618225	6.1904473304748535	1
AT13148	SIDM00539	2.938049	6.117013454437256	1
Dasatinib	SIDM00244	-2.0011515	2.4087815284729004	1
WZ4003	SIDM00244	2.324641	5.030420780181885	1
Nutlin-3a (-)	SIDM00520	2.791442	4.2189130783081055	1
Taselisib	SIDM01175	1.703878	2.4357166290283203	1
Pictilisib	SIDM00539	0.797577	0.8880088329315186	1
MIRA-1	SIDM00539	5.986162	6.528048992156982	1
AZD8186	SIDM00120	1.3564425	2.318171977996826	1
AZD7762	SIDM00136	-0.957416	1.6009917259216309	1
MK-8776	SIDM00520	4.144703	4.294553279876709	1
ZM447439	SIDM00332	4.0245295	0.9943934679031372	1
Tamoxifen	SIDM00561	3.557704	2.977475643157959	1
AGI-6780	SIDM00719	4.060352	2.913173198699951	1
MN-64	SIDM00837	3.594564	5.012959003448486	1
AZ960	SIDM00136	2.131392	5.325239658355713	1
Cytarabine	SIDM00837	0.9011345	0.3903099596500397	1
Pevonedistat	SIDM00520	2.1447655	1.8062896728515625	1
Camptothecin	SIDM00174	-2.023096	-0.5249788761138916	1
MK-1775	SIDM01247	-0.635003	-1.0806903839111328	1
BIBR-1532	SIDM00517	5.99223	6.187225818634033	1
WIKI4	SIDM00537	3.352864	3.6733899116516113	1
Dabrafenib	SIDM00136	0.161929	5.8910346031188965	1
Gemcitabine	SIDM01114	-3.19706	-5.945858001708984	1
Tamoxifen	SIDM00793	2.9122535	3.078352928161621	1
SCH772984	SIDM01187	5.811658	4.574532508850098	1
AZD8055	SIDM00537	0.178968	0.3685709238052368	1
LY2109761	SIDM00291	5.463437	5.689193248748779	1
MIRA-1	SIDM00565	5.809484	5.7581706047058105	1
MK-1775	SIDM01175	3.379173	0.5926113724708557	1
Pictilisib	SIDM01161	0.9381376666666666	1.1467840671539307	1
Entospletinib	SIDM00565	4.397985	3.520024299621582	1
Talazoparib	SIDM00244	-0.816508	2.556582450866699	1
Cediranib	SIDM01093	3.562722	2.9413013458251953	1
Venetoclax	SIDM00520	3.857487	3.3969388008117676	1
Talazoparib	SIDM00136	3.6512925	4.782172203063965	1
PLX-4720	SIDM00496	0.8739816666666668	4.351612091064453	1
MK-2206	SIDM01229	2.4264975	2.7713775634765625	1
RVX-208	SIDM00332	6.227537	4.644496917724609	1
Irinotecan	SIDM00120	2.460085	2.2690107822418213	1
MN-64	SIDM00120	6.037072	4.472001552581787	1
Linsitinib	SIDM00551	2.518344	2.8223085403442383	1
Sabutoclax	SIDM00758	-0.234477	1.4357683658599854	1
Vinorelbine	SIDM00077	-3.6497435	-4.874013423919678	1
Uprosertib	SIDM00719	3.897294	1.754204511642456	1
PFI3	SIDM01161	5.289979	5.654640197753906	1
Leflunomide	SIDM00094	5.967542	5.392826557159424	1
Niraparib	SIDM00332	5.16359	3.8161873817443848	1
XAV939	SIDM00136	5.2733485	4.886449337005615	1
Entospletinib	SIDM01175	4.232541	3.2400050163269043	1
Oxaliplatin	SIDM00551	2.3885265	6.439919948577881	1
Dinaciclib	SIDM00520	-2.616453	-3.176327705383301	1
AZ6102	SIDM01161	1.995126	2.5183677673339844	1
Fulvestrant	SIDM00758	4.319118666666667	5.17355489730835	1
Palbociclib	SIDM00064	2.7335190000000003	2.712479591369629	1
Uprosertib	SIDM00291	2.544847	5.04652214050293	1
Cisplatin	SIDM01233	3.433908	4.424687385559082	1
Bortezomib	SIDM00561	-5.092305	-6.284353733062744	1
Talazoparib	SIDM00837	0.9979455	1.4526386260986328	1
MN-64	SIDM01090	5.667963	5.201025485992432	1
Nutlin-3a (-)	SIDM01093	5.4641635	2.676236629486084	1
GSK2578215A	SIDM00837	4.892156	4.780508041381836	1
Olaparib	SIDM00517	3.88613	4.40531587600708	1
MK-8776	SIDM00120	5.214883	3.9726905822753906	1
GDC0810	SIDM01247	3.967989	4.121168613433838	1
MK-8776	SIDM00719	4.531056	3.252013683319092	1
Sepantronium bromide	SIDM01247	-5.1635	-4.868762493133545	1
Ruxolitinib	SIDM00837	3.9832025	4.325926303863525	1
Cyclophosphamide	SIDM00537	4.800287	5.322391986846924	1
MIRA-1	SIDM00077	6.092708	6.258735179901123	1
GSK343	SIDM01175	5.878731999999999	2.7475876808166504	1
AMG-319	SIDM01175	4.25471	4.7086710929870605	1
ABT737	SIDM01187	4.408901	3.551631450653076	1
AGI-6780	SIDM00793	2.5515290000000004	2.1966257095336914	1
Paclitaxel	SIDM00064	-0.455586	-4.2019124031066895	1
PFI3	SIDM00174	5.469911	6.410244464874268	1
Bortezomib	SIDM00120	-3.505203	-6.1291680335998535	1
Cediranib	SIDM00699	2.725906	1.3405861854553223	1
BIBR-1532	SIDM00537	4.790025	4.364948749542236	1
Afuresertib	SIDM00537	1.243788	2.0542640686035156	1
Alpelisib	SIDM00094	5.556257	4.00527286529541	1
ML323	SIDM00565	4.816297	5.3539910316467285	1
WIKI4	SIDM00539	3.537895	5.576228618621826	1
Crizotinib	SIDM00496	3.011756	3.1396946907043457	1
Olaparib	SIDM00561	3.513400666666667	3.3299779891967773	1
PFI3	SIDM00719	6.840044	5.545332431793213	1
Bortezomib	SIDM01229	-5.190629	-4.756370544433594	1
Nilotinib	SIDM00699	4.0447335	2.625518321990967	1
GSK343	SIDM00719	4.317166	3.644498348236084	1
AZ6102	SIDM00291	1.151943	2.553532600402832	1
AZD8186	SIDM01229	3.1525355	3.3016176223754883	1
MN-64	SIDM00758	5.680238	5.453940391540527	1
Camptothecin	SIDM00291	-1.810866	-2.351161479949951	1
Savolitinib	SIDM01187	4.415623	3.4340343475341797	1
MK-8776	SIDM00496	3.085891	4.2640886306762695	1
Dabrafenib	SIDM00565	4.920529500000001	4.473491668701172	1
CZC24832	SIDM01161	4.908011	5.280602931976318	1
Daporinad	SIDM01090	-1.052668	-3.840909004211426	1
Navitoclax	SIDM00244	0.0609985	-1.9100371599197388	1
Ipatasertib	SIDM01229	4.732545	3.721561908721924	1
Obatoclax Mesylate	SIDM01114	-0.06367	-1.1105142831802368	1
I-BET-762	SIDM00120	5.8167735	3.311248302459717	1
BMS-536924	SIDM00332	2.722077666666667	1.4303791522979736	1
Paclitaxel	SIDM00758	-3.412097	-0.7932137250900269	1
OTX015	SIDM00094	4.520529	2.3913373947143555	1
Palbociclib	SIDM00551	3.8693245	3.640733242034912	1
MK-8776	SIDM00174	1.819035	5.179454803466797	1
Foretinib	SIDM00520	2.192097	0.2663465142250061	1
Sepantronium bromide	SIDM00136	-4.309144	-3.0205578804016113	1
Linsitinib	SIDM00077	2.8820625	4.118407726287842	1
Afatinib	SIDM00520	3.1564556666666665	2.747265338897705	1
GSK343	SIDM00064	4.406714	3.384131908416748	1
I-BET-762	SIDM00136	2.2816735	4.114365100860596	1
Dasatinib	SIDM01175	1.273143	1.379772663116455	1
XAV939	SIDM01114	3.3475330000000003	3.0778236389160156	1
5-Fluorouracil	SIDM01229	4.900666	3.373258113861084	1
Venetoclax	SIDM00064	3.450881	3.2130379676818848	1
BMS-536924	SIDM00244	-1.010132	1.54783296585083	1
UMI-77	SIDM00539	4.390924	3.4517054557800293	1
Luminespib	SIDM00244	-4.1493255	-2.975039005279541	1
ABT737	SIDM00758	0.745251	5.1623358726501465	1
AZD7762	SIDM00551	-1.7978170000000002	0.8810199499130249	1
Leflunomide	SIDM01114	5.301102	4.762997627258301	1
Osimertinib	SIDM00837	-1.245602	0.6808730959892273	1
GSK2578215A	SIDM00561	4.497333	4.600127220153809	1
WEHI-539	SIDM01187	6.211488	4.544893264770508	1
Crizotinib	SIDM00064	2.928633	2.9343910217285156	1
Uprosertib	SIDM00077	1.6304310000000002	3.423461437225342	1
Daporinad	SIDM01247	-6.282871	-5.972626209259033	1
AT13148	SIDM01114	2.113426	1.7201753854751587	1
Bortezomib	SIDM00094	-3.141788	-6.269161701202393	1
Sabutoclax	SIDM00077	0.5438	-0.22974026203155518	1
Sorafenib	SIDM00244	2.382443	2.5798349380493164	1
Rapamycin	SIDM00244	-3.6984745	-1.5812031030654907	1
Osimertinib	SIDM01161	3.165082	2.5408105850219727	1
IWP-2	SIDM00244	2.964247	2.8595404624938965	1
Pictilisib	SIDM00244	-1.315216	0.36671745777130127	1
MN-64	SIDM00517	4.565081	4.901998519897461	1
Temozolomide	SIDM00537	5.9669235	6.1356987953186035	1
IWP-2	SIDM00520	3.396576	3.35349178314209	1
Uprosertib	SIDM00496	4.1108665	2.6493523120880127	1
Leflunomide	SIDM01233	5.999492	5.758444786071777	1
Buparlisib	SIDM00758	0.626899	1.4362705945968628	1
Ruxolitinib	SIDM00793	3.8025445	3.419185161590576	1
MN-64	SIDM00565	6.138158	4.594762802124023	1
AZD5363	SIDM00539	2.830255	4.581055641174316	1
Osimertinib	SIDM01233	1.751272	1.6237785816192627	1
LGK974	SIDM00136	3.285018	4.06930685043335	1
Rapamycin	SIDM00136	-0.768567	-0.06926929950714111	1
MN-64	SIDM00244	2.328147	4.998121738433838	1
WIKI4	SIDM00758	5.254586	4.341574192047119	1
CZC24832	SIDM00758	5.344648	6.938060283660889	1
Pictilisib	SIDM01247	-0.0558263333333333	0.3793514370918274	1
IWP-2	SIDM00077	1.412369	3.0777759552001953	1
I-BRD9	SIDM00517	5.43795	4.64680290222168	1
Ibrutinib	SIDM01233	3.283569	5.029099464416504	1
Luminespib	SIDM00719	1.424754	-2.671966552734375	1
Docetaxel	SIDM01175	-1.3744756666666664	-5.104747295379639	1
AZD5363	SIDM00537	1.805914	3.347381591796875	1
Olaparib	SIDM00077	3.9769873333333337	3.4520153999328613	1
AGI-5198	SIDM00094	4.067513	4.743595123291016	1
WEHI-539	SIDM00539	4.227789	5.504505634307861	1
Ibrutinib	SIDM00332	3.748955	2.6852879524230957	1
Sorafenib	SIDM00793	2.085599	1.6443846225738525	1
AZD8186	SIDM00174	-1.6338285	2.4235737323760986	1
MK-1775	SIDM00077	-0.610759	-0.2246166467666626	1
Nilotinib	SIDM01161	3.653717	2.8623619079589844	1
Linsitinib	SIDM00537	2.406783	2.852811336517334	1
OTX015	SIDM00332	4.256072	2.1943235397338867	1
Wnt-C59	SIDM00565	3.730931	3.284012794494629	1
Wnt-C59	SIDM01175	4.775962	3.1108360290527344	1
MIM1	SIDM00094	4.3056035	3.4280691146850586	1
EPZ5676	SIDM00699	6.426365	5.042214870452881	1
Ibrutinib	SIDM00837	2.212458	4.448476791381836	1
AZD7762	SIDM00291	1.0716333333333334	-0.3526676893234253	1
GSK1904529A	SIDM00120	3.750204	3.160616874694824	1
Temozolomide	SIDM00120	6.562921	6.021418571472168	1
Sorafenib	SIDM00837	4.167555	1.937292218208313	1
Afuresertib	SIDM01090	2.106582	1.8009353876113892	1
Savolitinib	SIDM00837	3.416714	2.1157922744750977	1
VE821	SIDM00077	3.054804	4.8977532386779785	1
Taselisib	SIDM00094	3.664441	2.1096558570861816	1
Cytarabine	SIDM00539	-0.2417145	1.7497503757476807	1
BIBR-1532	SIDM01187	5.833734	6.300644397735596	1
Entinostat	SIDM00077	3.89862	2.5706558227539062	1
WZ4003	SIDM00174	3.212413	5.854411602020264	1
Dabrafenib	SIDM01114	4.8804625	4.165152072906494	1
GSK343	SIDM01090	3.3757625	3.5434226989746094	1
Gemcitabine	SIDM01233	-0.3272836666666666	-0.5487842559814453	1
GSK1904529A	SIDM01187	4.221356	3.986286163330078	1
Navitoclax	SIDM00496	2.3093655	2.737218141555786	1
Paclitaxel	SIDM01090	-4.9427455	-4.377163410186768	1
PLX-4720	SIDM00561	3.5203043333333333	3.433256149291992	1
GSK1904529A	SIDM00565	4.0312685	3.072829246520996	1
Dactinomycin	SIDM00136	-4.4678105	-2.532968521118164	1
Vinblastine	SIDM00120	-3.1325335	-5.091649055480957	1
Ruxolitinib	SIDM00136	5.690758	5.4553303718566895	1
Vinblastine	SIDM00539	-3.8060655	-2.795414924621582	1
PCI-34051	SIDM00539	5.438903	6.048737049102783	1
EPZ5676	SIDM00174	5.367199	6.841933727264404	1
Ulixertinib	SIDM00244	-1.3428025	2.7966160774230957	1
BMS-536924	SIDM00174	0.2178203333333333	2.3717801570892334	1
Taselisib	SIDM00719	4.079871	2.2266952991485596	1
AZD6738	SIDM00332	2.369602	0.5993237495422363	1
Afuresertib	SIDM00551	2.070144	4.215826034545898	1
Buparlisib	SIDM01229	0.938577	0.9170529842376709	1
ABT737	SIDM00561	1.400332	-0.012543320655822754	1
Niraparib	SIDM00064	4.975183	4.562373638153076	1
Oxaliplatin	SIDM01229	5.235937	3.726996421813965	1
Cediranib	SIDM01233	2.207552	2.648860454559326	1
Taselisib	SIDM00291	2.298634	3.238589286804199	1
Entinostat	SIDM00719	1.105129	0.2660229802131653	1
Paclitaxel	SIDM00561	-3.3233855	-5.027326583862305	1
PCI-34051	SIDM00551	3.557626	5.753688812255859	1
Vinorelbine	SIDM01161	-4.606949999999999	-4.175487518310547	1
Sepantronium bromide	SIDM00244	-3.389432	-5.082115650177002	1
MK-8776	SIDM01114	3.45133	4.36574125289917	1
Alisertib	SIDM00837	-3.152759	-0.4046511650085449	1
Gemcitabine	SIDM00136	-3.1430193333333336	-0.516511082649231	1
Talazoparib	SIDM00539	3.1769815	5.320985317230225	1
MIM1	SIDM00565	4.08458	3.666998863220215	1
PLX-4720	SIDM00837	4.709576333333334	2.897663116455078	1
AZD3759	SIDM00551	1.260919	3.2072501182556152	1
Gemcitabine	SIDM01229	-1.3585246666666666	-1.3491398096084595	1
AZD8186	SIDM00561	1.095375	1.5719947814941406	1
Alisertib	SIDM01247	0.90046	2.1537628173828125	1
AZ6102	SIDM00517	2.261105	4.391899108886719	1
Osimertinib	SIDM01114	1.615075	1.1279661655426025	1
AZD5363	SIDM00332	0.71829	3.3065781593322754	1
Tamoxifen	SIDM00520	4.358798999999999	3.7911882400512695	1
AGI-5198	SIDM00077	4.926388	5.432612419128418	1
Buparlisib	SIDM00120	2.456097	1.4416091442108154	1
OF-1	SIDM00699	5.046948	3.6525025367736816	1
OF-1	SIDM00120	2.929785	3.2793240547180176	1
Dabrafenib	SIDM01233	5.739866	5.619136333465576	1
AZD3759	SIDM00064	2.860065	2.8043341636657715	1
AZ960	SIDM01233	2.582341	3.78499174118042	1
Olaparib	SIDM01247	3.272066333333333	3.46732759475708	1
Talazoparib	SIDM00565	3.702959	2.9304633140563965	1
GSK2578215A	SIDM01247	4.200923	4.0558671951293945	1
BMS-345541	SIDM01093	4.4076315	3.597881317138672	1
OSI-027	SIDM01187	3.0403815	2.484802484512329	1
Foretinib	SIDM00758	-0.14789	1.7041354179382324	1
CZC24832	SIDM00561	3.095537	3.959113121032715	1
I-BRD9	SIDM01233	5.351201	5.233612060546875	1
Ibrutinib	SIDM00064	4.063595	4.859756946563721	1
OF-1	SIDM00561	4.092719	3.716574192047119	1
Gemcitabine	SIDM00517	-3.2892200000000003	-1.513900637626648	1
AZD5582	SIDM00064	1.962779	2.1414341926574707	1
Tamoxifen	SIDM00565	3.83832	3.645531177520752	1
Alpelisib	SIDM01247	3.826168	3.426520824432373	1
Alisertib	SIDM00758	3.074577	3.7584495544433594	1
MIRA-1	SIDM00551	5.10012	6.5391435623168945	1
Ruxolitinib	SIDM00120	5.2896465	4.6554341316223145	1
AGI-5198	SIDM00291	5.947101	5.610164165496826	1
Taselisib	SIDM00332	0.481775	0.7961952090263367	1
Pevonedistat	SIDM00136	0.541498	3.3321385383605957	1
Wee1 Inhibitor	SIDM00064	2.0307085	1.98873770236969	1
SCH772984	SIDM00332	3.372289	2.83522367477417	1
GDC0810	SIDM00174	4.944841	5.366642475128174	1
Linsitinib	SIDM01114	3.273067	3.310070037841797	1
GDC0810	SIDM00077	4.403101	5.19687032699585	1
ML323	SIDM00719	5.766823	4.687784194946289	1
Niraparib	SIDM00077	4.809039	5.493155002593994	1
EPZ5676	SIDM00793	5.680761	4.963464260101318	1
Temozolomide	SIDM00136	7.3171095	7.192808628082275	1
AZ6102	SIDM01229	2.714899	2.553868293762207	1
PCI-34051	SIDM01175	6.559929	4.445292949676514	1
Rapamycin	SIDM00291	-0.923959	-0.46385741233825684	1
IWP-2	SIDM00561	2.651916	1.8618839979171753	1
Bortezomib	SIDM00136	-4.984688	-4.386293411254883	1
Luminespib	SIDM00094	-2.2106055	-3.155496597290039	1
BMS-536924	SIDM00064	1.8669185	2.3116583824157715	1
Luminespib	SIDM01093	0.1904635	-1.9490073919296265	1
Afatinib	SIDM00793	2.422339	1.872701644897461	1
AZD7762	SIDM01161	-0.6576606666666667	-0.5212150812149048	1
AZD7762	SIDM00064	0.2407953333333333	-0.3868112564086914	1
MK-8776	SIDM01229	3.969753	2.96512508392334	1
PLX-4720	SIDM00174	3.6035186666666665	4.695981025695801	1
GSK591	SIDM00244	5.306833	4.83489465713501	1
I-BRD9	SIDM00244	2.88371	4.415437698364258	1
Cyclophosphamide	SIDM00077	5.459984	5.649190425872803	1
Tamoxifen	SIDM00551	3.5196750000000003	4.181140899658203	1
Dabrafenib	SIDM00699	5.4682315	4.6773505210876465	1
RVX-208	SIDM00565	5.690776	5.116018772125244	1
WZ4003	SIDM00332	6.936447	4.8202900886535645	1
Dinaciclib	SIDM00332	-3.240613	-3.0473804473876953	1
CZC24832	SIDM00699	5.430702	4.548945426940918	1
MK-2206	SIDM00064	3.5375195	1.9875291585922241	1
Linsitinib	SIDM00496	2.944361	3.6773786544799805	1
OSI-027	SIDM00332	2.1480265000000003	1.1506946086883545	1
AZD8186	SIDM00699	3.3770945	2.6096839904785156	1
OF-1	SIDM00077	4.283283	5.16022253036499	1
Vinblastine	SIDM01247	-6.3675115	-5.5877556800842285	1
Dinaciclib	SIDM00136	-3.313356	-0.2763404846191406	1
Crizotinib	SIDM00758	-1.105771	4.97288703918457	1
SCH772984	SIDM00136	-1.5303	1.1821345090866089	1
OTX015	SIDM00551	1.350142	4.562386989593506	1
MK-8776	SIDM00551	3.601031	5.078848361968994	1
Osimertinib	SIDM00517	0.386951	1.0072673559188843	1
NVP-ADW742	SIDM00174	-0.192703	4.102385997772217	1
Dabrafenib	SIDM01187	5.629003	5.3764729499816895	1
AZD5582	SIDM00332	3.5137375	2.0196685791015625	1
Alisertib	SIDM01093	3.0700005	2.3814144134521484	1
Vorinostat	SIDM00517	0.0445099999999999	1.5303528308868408	1
Buparlisib	SIDM01093	1.245856	1.3264285326004028	1
AGI-6780	SIDM00064	2.1198325	2.905674934387207	1
Sapitinib	SIDM00094	4.358106	2.376420021057129	1
I-BRD9	SIDM00332	6.581444	3.600487232208252	1
Daporinad	SIDM00561	-1.6265524999999998	-5.127126216888428	1
PD173074	SIDM00064	3.2429050000000004	3.43947172164917	1
AT13148	SIDM00174	0.596335	4.5374884605407715	1
