drug	cell	resp	prediction	fold
ABT737	SIDM00680	5.137111	1.678363561630249	4
Palbociclib	SIDM00243	2.769336	2.332414150238037	4
Leflunomide	SIDM00549	4.732997	3.6936769485473633	4
5-Fluorouracil	SIDM00448	3.1819615	2.2148895263671875	4
Vinblastine	SIDM00274	-1.864427	-4.029782772064209	4
GDC0810	SIDM00781	5.668298	4.9922871589660645	4
MIRA-1	SIDM00420	5.752679	6.493239879608154	4
Luminespib	SIDM00968	-2.556024	-3.750631809234619	4
VE-822	SIDM00875	3.447181	3.003199577331543	4
RVX-208	SIDM00444	5.552585	4.700534820556641	4
PD173074	SIDM00362	2.559566	1.693995475769043	4
GSK343	SIDM01259	2.5182165000000003	2.2368359565734863	4
PD0325901	SIDM00968	-1.683952	-2.8618369102478027	4
MK-8776	SIDM01007	2.044797	1.555009126663208	4
BMS-536924	SIDM00875	1.992291	1.3393142223358154	4
Vinblastine	SIDM00362	-6.2801655	-6.407095909118652	4
AZD4547	SIDM01133	2.274099	3.7264232635498047	4
Gefitinib	SIDM00420	2.837645	2.4058837890625	4
RVX-208	SIDM01007	3.10903	4.57273006439209	4
GSK591	SIDM00549	3.71235	3.0147886276245117	4
BIBR-1532	SIDM01149	4.154215	5.011129856109619	4
AZD8186	SIDM00350	1.896266	2.2944765090942383	4
Niraparib	SIDM00808	2.993301	1.1292001008987427	4
Entospletinib	SIDM00680	3.905936	4.781288146972656	4
Ipatasertib	SIDM00274	5.416683	2.5696682929992676	4
PFI3	SIDM00350	6.063252	5.3075785636901855	4
Sepantronium bromide	SIDM00420	-5.491263	-3.6410584449768066	4
LGK974	SIDM01140	3.1672905	3.6941332817077637	4
Olaparib	SIDM00343	4.329803666666667	3.0847954750061035	4
Vinblastine	SIDM00424	-6.5173535000000005	-5.8963422775268555	4
MK-1775	SIDM00781	0.540484	-0.22408723831176758	4
Daporinad	SIDM00202	-6.398563	-6.945572853088379	4
AGI-6780	SIDM00362	1.6063815	1.6373311281204224	4
Dasatinib	SIDM00444	1.096734	0.8879128694534302	4
Osimertinib	SIDM00243	2.059907	1.1149269342422485	4
AGI-6780	SIDM01007	2.222172	2.041071891784668	4
Oxaliplatin	SIDM00875	2.789727	3.2351932525634766	4
Nutlin-3a (-)	SIDM00343	5.2098125	4.435879707336426	4
Gefitinib	SIDM00935	-0.6062535	-0.1382380723953247	4
Vorinostat	SIDM00266	0.5165485	0.6918702125549316	4
Dinaciclib	SIDM00260	-2.696455	-3.2313385009765625	4
Cytarabine	SIDM00211	-2.1400735	-1.243986964225769	4
Epirubicin	SIDM00266	-1.834912	-1.7806974649429321	4
VE821	SIDM00935	3.264552	5.021060943603516	4
Erlotinib	SIDM00362	1.904392	2.0810298919677734	4
AMG-319	SIDM00424	3.290916	3.0319676399230957	4
MK-8776	SIDM00211	1.198621	0.2598843574523926	4
I-BRD9	SIDM00444	2.399077	3.9286575317382812	4
Oxaliplatin	SIDM00266	2.151048	4.391158103942871	4
Vorinostat	SIDM01120	0.659062	0.36618274450302124	4
Buparlisib	SIDM00266	-0.020217	0.44547176361083984	4
VX-11e	SIDM00491	3.1778130000000004	4.143638610839844	4
Savolitinib	SIDM00808	0.855933	1.5417227745056152	4
Osimertinib	SIDM01259	1.327405	0.33166199922561646	4
PRT062607	SIDM00968	4.951038	2.602776050567627	4
AZ960	SIDM00527	2.262525	3.30117130279541	4
Osimertinib	SIDM00211	1.376052	1.0622622966766357	4
Dinaciclib	SIDM00211	-3.674428	-4.616403102874756	4
AGI-6780	SIDM00527	3.24925	3.810220718383789	4
Vorinostat	SIDM00350	1.204056	0.8528926968574524	4
Dactolisib	SIDM01149	-1.736444	-2.0518975257873535	4
Alpelisib	SIDM01007	2.974024	3.5287084579467773	4
GSK2606414	SIDM00343	4.281081	3.1142401695251465	4
Linsitinib	SIDM00202	1.1471795	0.6646512746810913	4
Palbociclib	SIDM00935	0.8469855000000001	2.817098617553711	4
GSK2578215A	SIDM00444	2.323853	4.647655010223389	4
VX-11e	SIDM00808	3.520727	1.0118088722229004	4
BIBR-1532	SIDM00424	4.292196	3.419900417327881	4
BMS-536924	SIDM00549	2.829683333333333	0.4848301410675049	4
LGK974	SIDM00260	3.0883595	2.9030065536499023	4
Sabutoclax	SIDM00243	-3.164077	-0.33983123302459717	4
Erlotinib	SIDM01259	3.6602205	2.572822093963623	4
Taselisib	SIDM01007	1.123819	0.9586225748062134	4
LY2109761	SIDM00343	6.074611	4.433167934417725	4
Gefitinib	SIDM00527	2.430632	2.6692609786987305	4
BMS-345541	SIDM00808	2.1834875	1.8012455701828003	4
Entospletinib	SIDM00362	2.400345	2.6775050163269043	4
Buparlisib	SIDM00418	2.408224	1.3251909017562866	4
MK-2206	SIDM00274	2.4020585	2.2148585319519043	4
EPZ5676	SIDM00808	5.135965	5.011022090911865	4
PD0325901	SIDM00444	2.2783665	1.7085695266723633	4
GDC0810	SIDM01120	4.483888	5.240910053253174	4
Wee1 Inhibitor	SIDM00491	2.494311	2.045567512512207	4
AZ6102	SIDM01120	2.223618	1.9015511274337769	4
LGK974	SIDM00362	2.6351115	2.4428539276123047	4
AMG-319	SIDM00935	5.418962	5.334837436676025	4
VE-822	SIDM00491	4.88848	4.968552112579346	4
IWP-2	SIDM00211	0.634004	1.4943370819091797	4
PLX-4720	SIDM00343	4.6314226666666665	3.747016429901123	4
Afatinib	SIDM01259	1.8536236666666668	1.728278636932373	4
AZD8186	SIDM00243	2.544872	3.1846671104431152	4
Fulvestrant	SIDM00274	4.750486	4.102235794067383	4
Foretinib	SIDM00211	-2.8195885	-0.8825521469116211	4
Epirubicin	SIDM01007	-0.730201	-2.39247465133667	4
GSK591	SIDM01259	2.766463	3.3013134002685547	4
Vinorelbine	SIDM00243	-3.5283215	-4.301145076751709	4
Obatoclax Mesylate	SIDM00343	0.1481445	-0.2570279836654663	4
Olaparib	SIDM00362	2.8739833333333333	2.7258763313293457	4
Gefitinib	SIDM00114	2.2689065	1.6040093898773193	4
Cisplatin	SIDM01120	4.001759000000001	2.8874552249908447	4
Buparlisib	SIDM01120	0.789396	0.6790451407432556	4
GDC0810	SIDM00968	4.705886	5.607944011688232	4
Bortezomib	SIDM01259	-4.0084605	-5.626135349273682	4
Dasatinib	SIDM00362	-0.4095574999999999	0.5045382976531982	4
Luminespib	SIDM01149	-2.545362	-2.6128578186035156	4
Buparlisib	SIDM00202	0.967829	0.8708615303039551	4
EPZ004777	SIDM00680	5.510254	5.136892318725586	4
Wnt-C59	SIDM01140	2.4496845	3.89802885055542	4
Navitoclax	SIDM00781	3.7410515	2.49703311920166	4
Camptothecin	SIDM00808	-3.578196	-4.56810998916626	4
VE821	SIDM00202	1.774238	5.377510070800781	4
Afuresertib	SIDM00418	4.189661	3.1862196922302246	4
Ipatasertib	SIDM00680	3.332542	3.100010871887207	4
Entinostat	SIDM00875	1.512616	1.7367522716522217	4
AZD4547	SIDM00274	4.8752665	2.1802902221679688	4
AGI-6780	SIDM00420	3.5849025	3.9456748962402344	4
Bortezomib	SIDM00362	-6.196907	-6.416581630706787	4
AZD4547	SIDM00549	2.5605256666666665	1.5924780368804932	4
AZD5363	SIDM01259	1.318455	2.6560730934143066	4
AZD5363	SIDM00393	2.461258	3.1036829948425293	4
Irinotecan	SIDM00266	-0.746212	0.5611752271652222	4
Luminespib	SIDM00781	-3.1790285	-2.811898708343506	4
LY2109761	SIDM00875	3.186345	4.606326103210449	4
P22077	SIDM01259	3.514552	2.777250289916992	4
Vinblastine	SIDM01259	-5.466712	-5.335758209228516	4
AZD5363	SIDM00274	4.272863	3.289572238922119	4
Linsitinib	SIDM00491	3.104658	3.9612488746643066	4
Sorafenib	SIDM01259	3.0286455	1.6020251512527466	4
Vinorelbine	SIDM00274	-2.545629	-3.1939139366149902	4
Cyclophosphamide	SIDM01007	4.491827	4.84450626373291	4
LCL161	SIDM00420	4.4941035	5.258023738861084	4
Gefitinib	SIDM00875	0.7072205	0.3454502820968628	4
Navitoclax	SIDM00343	2.819946	2.1258327960968018	4
Trametinib	SIDM00393	-1.097631	-3.740952968597412	4
OF-1	SIDM00420	4.071455	5.9614577293396	4
Nutlin-3a (-)	SIDM00444	5.2203325	4.714359283447266	4
Entospletinib	SIDM00243	2.141178	4.296384334564209	4
BMS-536924	SIDM00343	3.5609685000000004	1.0796260833740234	4
XAV939	SIDM00393	3.327207	3.27809476852417	4
Epirubicin	SIDM00444	-1.6507	-1.5305088758468628	4
VE821	SIDM00114	6.848281	4.410870552062988	4
WZ4003	SIDM00202	3.14067	4.917808532714844	4
Osimertinib	SIDM00491	2.075613	2.806227207183838	4
VE821	SIDM00266	2.467233	3.2933197021484375	4
Cytarabine	SIDM00243	-0.5230675	0.2510547637939453	4
VX-11e	SIDM00266	2.6393605	3.2696828842163086	4
AZ6102	SIDM00362	1.517588	1.4389904737472534	4
Sorafenib	SIDM00491	2.443311	2.336010694503784	4
OTX015	SIDM00393	2.448268	1.2463456392288208	4
Uprosertib	SIDM00418	6.295567	4.52175760269165	4
VX-11e	SIDM00418	3.6382915	2.2267098426818848	4
Irinotecan	SIDM00420	5.053735	4.727178573608398	4
Talazoparib	SIDM00968	2.64909	1.2483446598052979	4
AZD5363	SIDM00202	1.600777	3.563581943511963	4
Leflunomide	SIDM00444	4.850912	4.317981243133545	4
AZD8186	SIDM00680	3.7605875	3.2656478881835938	4
GSK591	SIDM00266	3.314626	4.5659565925598145	4
Afatinib	SIDM00781	1.4592539999999998	2.0516672134399414	4
Entinostat	SIDM00202	1.575936	2.0941758155822754	4
WZ4003	SIDM00448	4.726914	3.768314838409424	4
EPZ004777	SIDM00243	3.972722	5.582793712615967	4
Savolitinib	SIDM00350	2.692024	3.117068290710449	4
AGI-5198	SIDM01149	3.588507	3.740708827972412	4
AZD4547	SIDM01149	1.881065666666667	1.04276704788208	4
Cyclophosphamide	SIDM00260	5.377554	5.39556360244751	4
Afatinib	SIDM00420	2.301365333333333	2.3613195419311523	4
Ipatasertib	SIDM00549	4.322281	1.9474583864212036	4
AZD8186	SIDM01120	2.526943	2.6298165321350098	4
AZD7762	SIDM00935	0.0380093333333333	0.0005782246589660645	4
LY2109761	SIDM00418	5.671372	5.935548305511475	4
BMS-345541	SIDM01259	2.4646075	1.7870103120803833	4
Cisplatin	SIDM00549	1.2275323333333332	1.357782006263733	4
Bortezomib	SIDM01149	-5.8509355	-4.958062171936035	4
WIKI4	SIDM00243	3.801389	4.136157989501953	4
Niraparib	SIDM00260	5.365464	4.856379985809326	4
Sorafenib	SIDM00549	1.6507255	1.3115092515945435	4
MIRA-1	SIDM00935	5.734254	5.994964599609375	4
AZD6738	SIDM00448	2.833153	1.3538987636566162	4
LGK974	SIDM00549	3.006368	2.520778179168701	4
Dasatinib	SIDM00350	-0.969865	-1.4489542245864868	4
Leflunomide	SIDM00781	5.590175	4.510568141937256	4
OTX015	SIDM00362	-0.721368	0.2694748044013977	4
Vorinostat	SIDM00211	-0.6696770000000001	-0.05009174346923828	4
Oxaliplatin	SIDM01140	1.301821	5.35635232925415	4
Alpelisib	SIDM00274	4.073373	3.2397332191467285	4
AZD4547	SIDM00808	2.4396660000000003	1.6491338014602661	4
GDC0810	SIDM00211	4.420602	3.6482396125793457	4
XAV939	SIDM00260	4.795285	3.364419937133789	4
PD173074	SIDM00420	3.170945	2.8793654441833496	4
SCH772984	SIDM00202	4.270518	5.746527671813965	4
AZD5582	SIDM00243	0.8452679999999999	2.2044496536254883	4
I-BET-762	SIDM00448	2.510533	1.8377509117126465	4
VE821	SIDM00418	6.891261	6.286580562591553	4
P22077	SIDM00418	4.740671	6.513582706451416	4
Temozolomide	SIDM00424	5.738592000000001	4.3647003173828125	4
Palbociclib	SIDM00808	1.4306445	0.614973783493042	4
Rapamycin	SIDM01259	-5.407263	-4.3762946128845215	4
MK-8776	SIDM00393	1.728209	4.228124141693115	4
MK-2206	SIDM01133	1.6934085	2.220304012298584	4
Camptothecin	SIDM01007	-1.585097	-4.2244553565979	4
Rapamycin	SIDM00808	-5.8229925	-5.2356858253479	4
Tamoxifen	SIDM00362	2.386264	2.2032580375671387	4
Ruxolitinib	SIDM00211	2.8491795	2.719426155090332	4
AZD4547	SIDM00343	3.075583333333333	1.1801784038543701	4
Paclitaxel	SIDM00968	-2.013728	-3.127662181854248	4
ML323	SIDM00393	4.183389	4.560192584991455	4
MN-64	SIDM01120	5.536293	4.713827610015869	4
EPZ004777	SIDM00808	2.999414	4.5478105545043945	4
Bortezomib	SIDM00343	-4.121911	-5.7207770347595215	4
AZD7762	SIDM01007	-1.1689436666666666	-1.5779730081558228	4
AZD6738	SIDM00211	1.8857555	0.35712623596191406	4
Cytarabine	SIDM00260	2.2918725	1.3540921211242676	4
P22077	SIDM00424	1.64596	2.554567813873291	4
Cisplatin	SIDM00935	2.1968210000000004	2.5407652854919434	4
OF-1	SIDM00968	4.367187	5.23276948928833	4
Taselisib	SIDM01149	0.458485	-0.0628587007522583	4
AGI-5198	SIDM00968	5.684746	5.083067417144775	4
MIM1	SIDM00448	2.751232	2.909231185913086	4
Entospletinib	SIDM01140	1.615557	4.530146598815918	4
Wee1 Inhibitor	SIDM00420	1.688055	3.3013477325439453	4
WEHI-539	SIDM00266	5.529843	4.541270732879639	4
Pevonedistat	SIDM00527	-0.434183	1.911973476409912	4
Entinostat	SIDM00424	1.5587825	0.08930832147598267	4
XAV939	SIDM01120	4.2294555	3.9793310165405273	4
AZD5582	SIDM00424	1.155164	1.1333236694335938	4
EPZ004777	SIDM00424	4.157379	3.453779697418213	4
Talazoparib	SIDM00202	-3.674956	-0.4338721036911011	4
5-Fluorouracil	SIDM00418	5.7789595	5.398538112640381	4
Nilotinib	SIDM00444	1.7202405	2.2032899856567383	4
Palbociclib	SIDM01259	0.456754	0.484299898147583	4
Olaparib	SIDM00448	3.8170896666666665	3.191190719604492	4
Paclitaxel	SIDM00875	-4.47089	-4.085250377655029	4
PRT062607	SIDM00491	3.765841	4.310255527496338	4
Linsitinib	SIDM01007	2.0954535	2.606651782989502	4
GSK2606414	SIDM00527	3.897181	4.94019889831543	4
Pictilisib	SIDM00781	1.8454026666666667	1.7874903678894043	4
MK-1775	SIDM00527	0.839232	0.7550584673881531	4
Nilotinib	SIDM01140	2.905824	3.4596948623657227	4
ML323	SIDM00274	4.716445	4.967604160308838	4
BIBR-1532	SIDM00448	4.670228	4.471555233001709	4
P22077	SIDM01140	2.344283	4.774667739868164	4
PRT062607	SIDM00343	5.65293	2.1434121131896973	4
Cytarabine	SIDM00808	1.3167540000000002	-0.66106116771698	4
Talazoparib	SIDM00491	2.4316655000000003	2.2835378646850586	4
Cytarabine	SIDM00549	-1.916214	-1.5943313837051392	4
Alpelisib	SIDM00418	6.964333	3.886758327484131	4
Irinotecan	SIDM00875	1.23108	1.3249180316925049	4
Foretinib	SIDM00362	-1.506174	-0.7156194448471069	4
Dactinomycin	SIDM00935	-4.8220600000000005	-3.7528834342956543	4
Taselisib	SIDM00444	0.472389	2.2302141189575195	4
Lapatinib	SIDM00527	3.44391	5.156336307525635	4
ABT737	SIDM01007	-0.519218	-0.27325689792633057	4
AZ6102	SIDM00274	1.646765	2.060976028442383	4
AZ960	SIDM01007	0.55807	3.3591814041137695	4
Foretinib	SIDM01133	-0.170397	1.2107024192810059	4
WZ4003	SIDM00424	2.155783	2.5451197624206543	4
Sapitinib	SIDM00448	4.096242	5.283878803253174	4
Ibrutinib	SIDM00448	5.008956	5.087097644805908	4
Bortezomib	SIDM01133	-2.756189	-5.322347164154053	4
Sorafenib	SIDM00527	2.7955275	3.7906904220581055	4
WZ4003	SIDM00444	3.812557	2.5995943546295166	4
Sapitinib	SIDM00211	2.886808	3.853639602661133	4
Dinaciclib	SIDM00781	-2.547379	-4.029542446136475	4
WEHI-539	SIDM00680	6.305148	4.409169673919678	4
Bortezomib	SIDM00274	-5.662834500000001	-5.105651378631592	4
Venetoclax	SIDM01149	1.122064	0.5559543967247009	4
Gemcitabine	SIDM00393	0.5818795	-3.9709525108337402	4
MIM1	SIDM00362	2.065815	2.090747833251953	4
VE-822	SIDM01140	4.211135	4.4406352043151855	4
BMS-536924	SIDM01120	2.867059	2.2994179725646973	4
Camptothecin	SIDM01120	0.535367	-3.3952794075012207	4
AZD5363	SIDM00114	5.144504	2.561741828918457	4
Olaparib	SIDM00211	2.576423	3.4505410194396973	4
Palbociclib	SIDM00549	1.500923	0.08025580644607544	4
Cisplatin	SIDM00527	2.143094	3.5414085388183594	4
Rapamycin	SIDM00968	-1.515004	-1.5801359415054321	4
Dactolisib	SIDM00448	-2.615684	-2.2996087074279785	4
UMI-77	SIDM00448	2.043121	2.266571283340454	4
Dactinomycin	SIDM00491	-4.6284565	-3.67802095413208	4
Sorafenib	SIDM01007	1.4365685	1.7742788791656494	4
I-BRD9	SIDM00350	5.138881	4.88223934173584	4
GSK591	SIDM00808	4.075317	2.7280197143554688	4
Nilotinib	SIDM00420	4.141659	3.698000907897949	4
Fulvestrant	SIDM00424	2.573776666666667	2.9726405143737793	4
MK-1775	SIDM00260	0.988709	-0.04587399959564209	4
PCI-34051	SIDM00393	4.809207	5.689681053161621	4
Fulvestrant	SIDM00243	2.8945876666666663	3.653667449951172	4
SCH772984	SIDM01140	2.352035	0.9058030843734741	4
WZ4003	SIDM00549	3.878721	1.8233916759490967	4
Ibrutinib	SIDM00527	5.44337	6.802347660064697	4
WIKI4	SIDM00781	4.965947	3.1092119216918945	4
RVX-208	SIDM01259	3.785077	3.8141937255859375	4
Sorafenib	SIDM00444	2.506154	1.8482811450958252	4
AZ960	SIDM01140	0.104378	1.9999862909317017	4
Temozolomide	SIDM01259	6.3199195	5.195967197418213	4
OTX015	SIDM00424	1.742182	0.3552436828613281	4
Oxaliplatin	SIDM00527	3.815016	6.745956897735596	4
Lapatinib	SIDM00935	-0.91519	1.5130048990249634	4
Docetaxel	SIDM01120	-5.0389225	-4.154218673706055	4
Olaparib	SIDM00266	0.8770996666666667	2.834319591522217	4
MIM1	SIDM01133	3.798225	4.6679253578186035	4
WIKI4	SIDM00444	3.212167	4.2115559577941895	4
Savolitinib	SIDM00114	2.113909	2.806018829345703	4
Afuresertib	SIDM00350	3.761916	2.9628591537475586	4
Cytarabine	SIDM00935	0.618491	1.7417711019515991	4
PD0325901	SIDM00343	2.033204	1.0870070457458496	4
Sapitinib	SIDM00393	-1.51999	2.5264904499053955	4
GSK343	SIDM00202	4.016238	4.41303014755249	4
AZ6102	SIDM00243	1.689207	2.1549410820007324	4
VE-822	SIDM00680	5.221727	4.205934047698975	4
PRT062607	SIDM00808	1.459658	0.7106693983078003	4
Afatinib	SIDM00418	2.743757666666667	3.2629103660583496	4
AZ6102	SIDM00211	2.158787	1.7393767833709717	4
Alisertib	SIDM00343	2.8442350000000003	0.8919250965118408	4
LGK974	SIDM00527	3.5965025	4.349692344665527	4
BIBR-1532	SIDM01259	5.058468	4.63084077835083	4
LCL161	SIDM00448	4.735075999999999	4.008308410644531	4
MIM1	SIDM01120	4.0449025	3.0787277221679688	4
WZ4003	SIDM00393	4.91617	3.650235176086426	4
GSK1904529A	SIDM00343	4.0155065	2.7889761924743652	4
GSK591	SIDM00343	5.288114	4.130396366119385	4
Cyclophosphamide	SIDM00549	4.371481	4.5600361824035645	4
Alpelisib	SIDM01133	2.75184	4.594882011413574	4
EPZ5676	SIDM01007	3.769765	4.812726020812988	4
Wnt-C59	SIDM01259	2.8447685	2.937649726867676	4
MIM1	SIDM00266	3.835619	3.1697521209716797	4
Palbociclib	SIDM00114	3.1277790000000003	4.348106384277344	4
Uprosertib	SIDM00243	2.077404	2.948840618133545	4
PFI3	SIDM00211	2.667255	3.6666507720947266	4
Dasatinib	SIDM00448	3.806794	1.4656585454940796	4
Oxaliplatin	SIDM00243	0.1452245	5.349335670471191	4
Ruxolitinib	SIDM00491	4.8596355	4.5611443519592285	4
Navitoclax	SIDM01259	2.8560965	2.604842185974121	4
OF-1	SIDM00350	4.505271	4.430039405822754	4
PCI-34051	SIDM00362	1.526736	1.6891114711761475	4
VE-822	SIDM00424	1.402675	0.07953751087188721	4
Pictilisib	SIDM00343	0.986147	0.14245450496673584	4
AZD3759	SIDM00274	1.664879	1.979877233505249	4
Crizotinib	SIDM00393	3.496397	2.010366678237915	4
WIKI4	SIDM00420	2.747629	4.3311920166015625	4
Sabutoclax	SIDM00343	0.257586	-0.6726094484329224	4
Lapatinib	SIDM01007	2.175946	2.4678869247436523	4
Nutlin-3a (-)	SIDM00260	5.3501735	5.110630035400391	4
MIRA-1	SIDM01120	5.8313	5.088784217834473	4
Camptothecin	SIDM00202	-4.886015	-4.686521530151367	4
AZ960	SIDM00808	0.10292	-0.564908504486084	4
MK-1775	SIDM01149	-1.504813	-0.6001302003860474	4
Ulixertinib	SIDM00362	1.6784059999999998	1.6575846672058105	4
AT13148	SIDM00211	2.599243	2.590308666229248	4
MIRA-1	SIDM00418	7.639876	6.489064693450928	4
ABT737	SIDM00875	2.228508	1.0472716093063354	4
Leflunomide	SIDM00448	2.475062	3.795041084289551	4
VE-822	SIDM00448	0.436312	3.089019775390625	4
Linsitinib	SIDM01120	4.1081365	1.6872185468673706	4
Alisertib	SIDM01140	-1.953533	0.8817802667617798	4
5-Fluorouracil	SIDM00266	0.8148960000000001	2.1440529823303223	4
Cyclophosphamide	SIDM00527	5.08359	6.391696453094482	4
OSI-027	SIDM00491	4.27154	2.793313503265381	4
AT13148	SIDM01133	5.372446	4.1610260009765625	4
Wee1 Inhibitor	SIDM01120	1.7513	0.8577269911766052	4
Gemcitabine	SIDM00527	-3.5988406666666664	-2.1022353172302246	4
Ibrutinib	SIDM00968	6.224313	6.236372947692871	4
PD0325901	SIDM00393	0.97287	-2.1548962593078613	4
Ruxolitinib	SIDM00680	5.1593505	4.657816410064697	4
Uprosertib	SIDM00680	3.014097	2.4449234008789062	4
AMG-319	SIDM00266	4.395246	5.150703430175781	4
5-Fluorouracil	SIDM00527	4.452955	5.9888014793396	4
AGI-6780	SIDM00935	2.986632	2.8610129356384277	4
Sapitinib	SIDM00491	5.364197	5.4291672706604	4
Ruxolitinib	SIDM00424	4.1009685000000005	3.341602325439453	4
Nutlin-3a (-)	SIDM00680	1.906825	5.142045497894287	4
GSK343	SIDM01007	1.668654	2.194024085998535	4
Pevonedistat	SIDM00420	1.329978	2.2240047454833984	4
Afatinib	SIDM00549	2.421847666666667	1.575608491897583	4
EPZ5676	SIDM00527	5.48683	6.692656993865967	4
Bortezomib	SIDM00202	-3.896569	-4.754753589630127	4
EPZ004777	SIDM01120	4.903771	5.499907970428467	4
Tamoxifen	SIDM00260	3.588206	3.062523365020752	4
Afuresertib	SIDM00808	1.140877	0.7148867845535278	4
Cisplatin	SIDM00418	4.186779333333333	2.8535499572753906	4
AZD4547	SIDM00491	2.701648	2.0877740383148193	4
Cyclophosphamide	SIDM00266	4.978246	5.603858470916748	4
Talazoparib	SIDM00808	2.478209	0.5043392181396484	4
Vinblastine	SIDM00808	-5.6213575	-5.762022972106934	4
MK-8776	SIDM01133	3.576065	4.470470905303955	4
SB216763	SIDM00875	4.3251505	3.218569278717041	4
BMS-754807	SIDM00781	1.5207665	1.006138563156128	4
UMI-77	SIDM00343	3.821456	2.4962196350097656	4
5-Fluorouracil	SIDM01007	4.1355795	2.4695348739624023	4
Epirubicin	SIDM00424	-1.265868	-3.8555245399475098	4
AZD7762	SIDM01259	-1.9445953333333328	-1.7484558820724487	4
EPZ004777	SIDM00527	5.745774	6.020131587982178	4
Sepantronium bromide	SIDM00343	-3.518063	-4.674952030181885	4
Nutlin-3a (-)	SIDM01007	3.144239	4.683556079864502	4
Crizotinib	SIDM00968	3.216693	2.520313262939453	4
BIBR-1532	SIDM00243	3.382712	5.2835001945495605	4
Dactinomycin	SIDM00343	-2.171057	-4.056987285614014	4
WZ4003	SIDM00808	3.50639	1.9623284339904785	4
PD0325901	SIDM01007	1.7360885	1.6552789211273193	4
PD173074	SIDM01140	2.949935	3.2228965759277344	4
PFI3	SIDM00527	5.440354	6.493251323699951	4
Afuresertib	SIDM01120	-1.049994	1.3661904335021973	4
GDC0810	SIDM00114	6.555476	4.870564937591553	4
Entospletinib	SIDM00935	1.253508	3.3845033645629883	4
AZD3759	SIDM00114	2.528795	2.5526323318481445	4
VE821	SIDM01140	3.826946	5.039304256439209	4
Ulixertinib	SIDM00448	2.818713	1.4896589517593384	4
Tamoxifen	SIDM00968	3.96254	3.586862087249756	4
EPZ004777	SIDM00266	4.420092	5.147049427032471	4
EPZ5676	SIDM00549	4.942422	4.864212512969971	4
VE-822	SIDM00260	5.109226	1.9788286685943604	4
Daporinad	SIDM00274	-4.971303	-3.5300984382629395	4
Palbociclib	SIDM00393	2.8771695	2.7248849868774414	4
Irinotecan	SIDM00808	0.775699	0.012841582298278809	4
Pictilisib	SIDM00274	-0.6146255	1.0813202857971191	4
RVX-208	SIDM00935	3.671689	5.33405065536499	4
PD0325901	SIDM01149	1.9857705	2.3886771202087402	4
AZD4547	SIDM00444	2.8155613333333336	2.6349387168884277	4
PD0325901	SIDM00274	-0.7706265	0.4485381841659546	4
WEHI-539	SIDM00202	0.3191	3.0243592262268066	4
CZC24832	SIDM00424	4.843972	3.8859663009643555	4
5-Fluorouracil	SIDM00114	5.446107	6.458735942840576	4
MK-8776	SIDM00781	2.830148	3.0883073806762695	4
Talazoparib	SIDM00114	3.5527735	3.7311172485351562	4
Dactinomycin	SIDM01140	-5.7043420000000005	-4.621460914611816	4
Olaparib	SIDM00418	4.406633333333333	4.556407928466797	4
Dabrafenib	SIDM00781	6.326916499999999	2.9470152854919434	4
Entinostat	SIDM01007	-0.9225665	0.7505038380622864	4
GSK2606414	SIDM00680	5.667537	4.0186872482299805	4
Vorinostat	SIDM00424	0.4369015	0.06035161018371582	4
Tamoxifen	SIDM00114	5.0628275	3.886068820953369	4
Camptothecin	SIDM00260	1.190557	-0.6743224859237671	4
Erlotinib	SIDM00266	1.6488975	3.3430562019348145	4
Sabutoclax	SIDM00260	-0.055153	-0.12015581130981445	4
Daporinad	SIDM00549	-7.0594470000000005	-7.617223262786865	4
P22077	SIDM00266	2.21588	5.48532247543335	4
AZ960	SIDM00424	-0.857642	0.8898776173591614	4
SCH772984	SIDM00350	2.09368	2.3581862449645996	4
UMI-77	SIDM01259	1.701385	1.9910359382629395	4
Pictilisib	SIDM00202	-0.0465966666666666	0.6511029005050659	4
Entinostat	SIDM00781	3.040222	1.6996222734451294	4
WIKI4	SIDM01149	3.128843	3.7018041610717773	4
NVP-ADW742	SIDM00808	1.773277	1.0176832675933838	4
Sepantronium bromide	SIDM00243	-5.368067	-4.8998894691467285	4
EPZ004777	SIDM00202	4.220596	5.606769561767578	4
Irinotecan	SIDM00491	2.741844	3.3151235580444336	4
PRT062607	SIDM01007	1.231964	3.2471494674682617	4
OSI-027	SIDM00808	2.8184815	-0.31718575954437256	4
Vinblastine	SIDM00875	-5.8045	-5.182801723480225	4
AZD4547	SIDM01120	2.9504566666666663	1.899773120880127	4
Dabrafenib	SIDM01140	5.145993	4.449519634246826	4
AZD6738	SIDM00444	2.4355405	1.2666130065917969	4
Irinotecan	SIDM00343	5.679202	1.7162959575653076	4
Ipatasertib	SIDM00448	3.497812	3.720856189727783	4
Palbociclib	SIDM00491	2.8219195	2.572957992553711	4
WEHI-539	SIDM01149	-2.271216	-0.8530100584030151	4
Gefitinib	SIDM00350	-0.8124415	0.14844703674316406	4
Luminespib	SIDM00211	-4.0565345	-4.112456321716309	4
5-Fluorouracil	SIDM00444	3.3084725	3.9785428047180176	4
AZ6102	SIDM00781	3.362653	2.0409841537475586	4
Docetaxel	SIDM00211	-5.2239130000000005	-5.220692157745361	4
Vinblastine	SIDM01149	-4.9316745	-5.330958843231201	4
