drug	cell	resp	prediction	fold
Lapatinib	SIDM00958	2.409596	2.474982738494873	3
Palbociclib	SIDM00962	0.0988795	0.39261218905448914	3
VE-822	SIDM01183	3.620084	4.3770833015441895	3
Cytarabine	SIDM00958	-3.522594	-2.020657539367676	3
Fulvestrant	SIDM00638	3.557901	3.8384523391723633	3
Nilotinib	SIDM00962	-4.8653995	1.1244927644729614	3
P22077	SIDM00259	3.559271	3.333646297454834	3
Nilotinib	SIDM00216	3.999541	3.450756072998047	3
Rapamycin	SIDM01160	-2.318644	-1.3515857458114624	3
MK-8776	SIDM00489	3.598656	0.7344222068786621	3
BMS-754807	SIDM01197	-1.527357	-1.9445276260375977	3
AZD3759	SIDM00489	0.397879	1.0505590438842773	3
AGI-6780	SIDM00842	2.391327	2.0474915504455566	3
PFI3	SIDM00596	5.611856	5.967222690582275	3
Cytarabine	SIDM00375	0.942583	1.374647855758667	3
Dinaciclib	SIDM00197	-2.93625	-3.9745516777038574	3
Ulixertinib	SIDM00579	-0.4456815	2.1120712757110596	3
VE821	SIDM00596	4.31037	5.5040059089660645	3
MIRA-1	SIDM00216	5.375216	5.047308444976807	3
Obatoclax Mesylate	SIDM00259	0.8278544999999999	-1.1606783866882324	3
MIM1	SIDM00600	2.4947850000000003	3.2148828506469727	3
AMG-319	SIDM00216	4.884036	4.669511318206787	3
Savolitinib	SIDM00596	2.300413	3.8201394081115723	3
RVX-208	SIDM00417	5.720913	5.061450481414795	3
XAV939	SIDM00216	5.369069	4.3447794914245605	3
Docetaxel	SIDM00422	-2.9648446666666666	-4.195410251617432	3
MK-1775	SIDM00218	3.674697	1.068366527557373	3
Erlotinib	SIDM00218	6.249654	2.7576661109924316	3
ML323	SIDM00234	3.822822	4.459223747253418	3
SCH772984	SIDM00422	2.814166	3.917264938354492	3
Temozolomide	SIDM00127	6.949654	6.0912957191467285	3
Dasatinib	SIDM01228	2.612915	0.9617627859115601	3
MN-64	SIDM00308	3.046313	4.1412811279296875	3
Navitoclax	SIDM00600	2.582024	1.9889521598815918	3
AMG-319	SIDM00488	5.25396	5.4004225730896	3
GSK2606414	SIDM00308	1.09404	3.0643258094787598	3
EPZ5676	SIDM00962	4.107205	4.594991207122803	3
AT13148	SIDM01197	4.42719	4.686333179473877	3
Cediranib	SIDM00600	1.909353	1.8682403564453125	3
Buparlisib	SIDM00127	1.364468	0.48958128690719604	3
GSK1904529A	SIDM00488	3.0021585	2.97111177444458	3
AZD8055	SIDM00216	1.302736	0.17480561137199402	3
Linsitinib	SIDM00422	3.347019	4.169033050537109	3
Ulixertinib	SIDM01183	2.7021135000000003	4.2391815185546875	3
AZD5582	SIDM01160	2.096303	1.8472034931182861	3
XAV939	SIDM00218	4.8024635	3.877380847930908	3
Entospletinib	SIDM01245	2.925131	2.7085630893707275	3
Vinorelbine	SIDM01245	-5.0529340000000005	-5.7780890464782715	3
WZ4003	SIDM00234	2.585001	3.3279919624328613	3
OF-1	SIDM00003	3.842469	4.569460391998291	3
Temozolomide	SIDM00951	5.068599000000001	4.753536701202393	3
Uprosertib	SIDM00504	1.655374	2.911846399307251	3
Tamoxifen	SIDM00422	3.5095015	3.6804072856903076	3
Navitoclax	SIDM00489	1.600311	1.6261067390441895	3
Gefitinib	SIDM00417	2.6535815	1.8993533849716187	3
AZD5363	SIDM00410	2.187884	2.2099382877349854	3
MN-64	SIDM00127	6.72195	4.068922519683838	3
Nutlin-3a (-)	SIDM00504	4.430092999999999	4.903056621551514	3
WEHI-539	SIDM00596	2.176118	5.32548189163208	3
Sabutoclax	SIDM00003	-0.419984	-0.7682198286056519	3
AZD8186	SIDM00234	2.75302	3.1908621788024902	3
Ibrutinib	SIDM00596	6.163484	6.230536937713623	3
Rapamycin	SIDM00600	-4.284991	-3.0896148681640625	3
PCI-34051	SIDM00003	5.519848	4.572194576263428	3
Crizotinib	SIDM00951	-0.8612569999999999	1.6531462669372559	3
MK-8776	SIDM00600	3.141128	0.34571823477745056	3
AZ6102	SIDM00216	1.609797	2.103846788406372	3
Sorafenib	SIDM00599	1.67432	1.8399007320404053	3
NVP-ADW742	SIDM00579	-1.063329	1.2341797351837158	3
SCH772984	SIDM00504	2.1646	3.7989675998687744	3
AZD3759	SIDM00596	3.237182	3.8004188537597656	3
Cediranib	SIDM00427	1.817846	2.3506932258605957	3
WIKI4	SIDM00197	3.359563	4.10090446472168	3
VX-11e	SIDM00417	2.123588	3.0035767555236816	3
BIBR-1532	SIDM00958	3.940222	4.283843040466309	3
Olaparib	SIDM00427	2.765924	2.7870471477508545	3
Cytarabine	SIDM01095	-2.131623	1.5226651430130005	3
Temozolomide	SIDM00504	4.882455	6.670519828796387	3
Dactinomycin	SIDM00599	-4.02456	-3.7206859588623047	3
P22077	SIDM00599	4.065136	3.566774845123291	3
ML323	SIDM00216	3.963334	4.790957927703857	3
Camptothecin	SIDM00375	-0.808737	-2.210789442062378	3
GSK343	SIDM00638	3.6281305	3.5382421016693115	3
Taselisib	SIDM00842	1.259014	1.510023832321167	3
MIRA-1	SIDM01160	5.879767	5.426703929901123	3
AMG-319	SIDM00962	4.364244	3.319117784500122	3
EPZ5676	SIDM00579	5.640479	4.995655536651611	3
AZ6102	SIDM00218	4.569919	2.7250235080718994	3
AZD5582	SIDM00488	3.347713	2.424607276916504	3
Trametinib	SIDM01197	-3.379181	-4.594944477081299	3
BMS-536924	SIDM00951	1.0655743333333334	1.881194829940796	3
Dabrafenib	SIDM00308	1.057541	3.047372341156006	3
Savolitinib	SIDM00216	1.598547	2.9139721393585205	3
Uprosertib	SIDM00599	1.9227295	3.070037364959717	3
Uprosertib	SIDM00197	1.703004	1.8934859037399292	3
Erlotinib	SIDM00579	2.1071305	2.023921489715576	3
I-BRD9	SIDM01245	2.175637	2.4026670455932617	3
Sapitinib	SIDM01197	6.898904	3.635911703109741	3
Paclitaxel	SIDM00951	-4.318742	-3.8324475288391113	3
Alpelisib	SIDM00579	1.662296	2.758282423019409	3
Epirubicin	SIDM00375	-1.179576	-0.16334816813468933	3
GSK2578215A	SIDM01183	5.384706	5.280397891998291	3
PFI3	SIDM00003	5.657393	5.203954219818115	3
Sorafenib	SIDM00962	0.6847190000000001	0.8535753488540649	3
AMG-319	SIDM00489	5.407835	4.561349391937256	3
Niraparib	SIDM00962	0.604343	1.4255616664886475	3
Uprosertib	SIDM00962	2.000643	2.4903297424316406	3
BMS-536924	SIDM00958	2.5956975	2.470806837081909	3
Oxaliplatin	SIDM00638	5.2971615	3.7456188201904297	3
PFI3	SIDM00308	5.006658	4.74901008605957	3
PFI3	SIDM00579	5.257304	4.696589946746826	3
Ibrutinib	SIDM00842	4.978914	3.45373797416687	3
Venetoclax	SIDM00003	2.108901	3.0313057899475098	3
Erlotinib	SIDM01095	1.672885	2.9542593955993652	3
GSK2606414	SIDM00599	2.3129	2.708975076675415	3
Dactinomycin	SIDM00638	-3.369723	-4.919241428375244	3
MK-2206	SIDM00417	3.751413	2.735738754272461	3
PD0325901	SIDM00422	1.5798555	1.451395869255066	3
SCH772984	SIDM00375	1.806694	2.541545867919922	3
Sepantronium bromide	SIDM00504	-6.232079499999999	-3.47379994392395	3
Nilotinib	SIDM00375	3.2523385	3.5295028686523438	3
OF-1	SIDM00422	3.874217	4.478857517242432	3
Gemcitabine	SIDM00600	-5.700785	-4.396986484527588	3
Entospletinib	SIDM00489	3.690818	2.2905640602111816	3
Savolitinib	SIDM00600	3.020279	2.2201123237609863	3
MIM1	SIDM00504	3.5725955	3.545314311981201	3
Dactolisib	SIDM01095	-1.670764	-2.4306368827819824	3
GSK343	SIDM00489	3.582661	2.396559000015259	3
AGI-6780	SIDM00600	1.8632835	2.2941296100616455	3
VX-11e	SIDM00579	-1.36855	2.2645440101623535	3
LY2109761	SIDM00599	3.081588	4.391776084899902	3
AZD6738	SIDM01245	0.8169985	0.7228888273239136	3
UMI-77	SIDM01183	3.827491	3.5566117763519287	3
PCI-34051	SIDM00422	2.593582	5.107572078704834	3
BIBR-1532	SIDM01183	5.267329	5.236633777618408	3
Oxaliplatin	SIDM00417	5.5293665	4.223183631896973	3
Vinorelbine	SIDM01197	-2.3555955	-3.0734939575195312	3
Epirubicin	SIDM00218	3.566967	-0.7874288558959961	3
UMI-77	SIDM00962	1.654345	1.8762801885604858	3
Palbociclib	SIDM01160	1.793473	3.3381142616271973	3
AZD5363	SIDM00003	3.421376	2.5698468685150146	3
CZC24832	SIDM00427	4.395909	4.490462303161621	3
Talazoparib	SIDM00375	3.18483	4.175266742706299	3
CZC24832	SIDM00417	5.021695	5.042382717132568	3
Pevonedistat	SIDM00599	2.898173	0.5724122524261475	3
Sepantronium bromide	SIDM00489	-4.5171755000000005	-5.111697673797607	3
Dactinomycin	SIDM01245	-4.99345	-5.100658893585205	3
AZD3759	SIDM00216	0.466965	2.2942721843719482	3
Alpelisib	SIDM00003	5.463177	4.4290032386779785	3
Talazoparib	SIDM00234	-0.438799	4.3911614418029785	3
Alpelisib	SIDM00127	2.975781	2.3650965690612793	3
5-Fluorouracil	SIDM00375	4.2510975	5.589529037475586	3
OTX015	SIDM00596	1.626862	3.763977527618408	3
5-Fluorouracil	SIDM00218	7.209578	6.108038425445557	3
AZ960	SIDM00489	1.939133	-0.02394285798072815	3
PCI-34051	SIDM01197	6.651483	4.4292731285095215	3
OF-1	SIDM00951	3.60979	3.78613018989563	3
Savolitinib	SIDM01245	2.71245	1.444852590560913	3
Tamoxifen	SIDM00951	2.9582625	2.9097938537597656	3
Entospletinib	SIDM00951	2.91444	3.1205010414123535	3
Ibrutinib	SIDM00488	3.853215	4.002412796020508	3
Paclitaxel	SIDM00600	-3.734146	-3.954946517944336	3
Ulixertinib	SIDM00489	1.767175	0.9579613208770752	3
Wnt-C59	SIDM01197	4.0263605	3.1572065353393555	3
Bortezomib	SIDM00962	-5.7834645	-5.6570563316345215	3
EPZ5676	SIDM00427	3.901221	5.03333044052124	3
AZ6102	SIDM00308	2.502016	1.784364938735962	3
LCL161	SIDM00596	4.8579825	4.902938365936279	3
Taselisib	SIDM00596	3.235358	1.9609816074371338	3
Foretinib	SIDM00375	0.7252005	0.8767656087875366	3
RVX-208	SIDM00951	2.549482	4.1836628913879395	3
MN-64	SIDM01245	3.249793	3.947108507156372	3
Temozolomide	SIDM00596	6.4117415	6.8779730796813965	3
Fulvestrant	SIDM00197	4.346693	3.5939135551452637	3
GDC0810	SIDM00489	5.003742	4.22433614730835	3
5-Fluorouracil	SIDM00596	5.916185499999999	5.575789451599121	3
OTX015	SIDM01245	1.70358	0.27012017369270325	3
AZD5582	SIDM00958	-0.457765	1.8215687274932861	3
GSK1904529A	SIDM00127	4.599316	2.7399144172668457	3
Crizotinib	SIDM00259	2.155752	1.847832202911377	3
Linsitinib	SIDM01228	3.6375005	3.2169902324676514	3
RVX-208	SIDM00375	4.660805	5.432637691497803	3
Entinostat	SIDM01095	1.496251	2.0356788635253906	3
MIM1	SIDM00003	3.4205585000000003	3.352755546569824	3
Gefitinib	SIDM00951	0.7992835	1.9094483852386475	3
AZD7762	SIDM01160	0.481797	-0.364689439535141	3
MN-64	SIDM01160	5.177605	4.382043361663818	3
Vinorelbine	SIDM00427	-5.1165725	-4.388128280639648	3
Palbociclib	SIDM00218	2.591606	1.5602678060531616	3
Oxaliplatin	SIDM00489	5.185887	1.6643563508987427	3
Docetaxel	SIDM00427	-7.018178	-5.537376880645752	3
Fulvestrant	SIDM00579	3.796169	3.0444016456604004	3
GDC0810	SIDM00218	7.945165	5.617032527923584	3
Alisertib	SIDM00375	2.650902	2.4802238941192627	3
Taselisib	SIDM00216	1.110193	0.4860437512397766	3
MN-64	SIDM00951	4.220652	4.158733367919922	3
WEHI-539	SIDM00958	-0.704663	3.390737533569336	3
Vorinostat	SIDM00259	0.5007165	0.7965689897537231	3
Ibrutinib	SIDM01197	5.308512	4.571969509124756	3
Paclitaxel	SIDM00842	-2.9719955	-3.7578725814819336	3
Gemcitabine	SIDM00638	-1.007783	-3.768495559692383	3
Afuresertib	SIDM00259	4.123465	3.1379973888397217	3
Sorafenib	SIDM00417	3.443133	1.882060170173645	3
Sorafenib	SIDM01197	3.7764655	1.7159584760665894	3
LCL161	SIDM00375	1.827983	4.731648921966553	3
Entospletinib	SIDM00216	2.573156	3.9076900482177734	3
AGI-5198	SIDM00638	3.835111	4.860294818878174	3
Gemcitabine	SIDM01095	-3.5681233333333338	-0.9273290634155273	3
PD173074	SIDM00308	1.709527	2.782930374145508	3
Cisplatin	SIDM00218	4.295897666666667	2.6814095973968506	3
CZC24832	SIDM00596	6.19133	5.852915287017822	3
VE821	SIDM00638	5.192776	3.1286120414733887	3
AZD6738	SIDM01228	0.7791744999999999	1.2072926759719849	3
AZD8186	SIDM01197	3.8173745	2.8460099697113037	3
Nilotinib	SIDM01228	3.7749325	3.663170099258423	3
PD173074	SIDM01160	1.5191599999999998	3.301903009414673	3
Buparlisib	SIDM00003	0.727228	0.7946532964706421	3
AZD3759	SIDM00375	3.08725	1.9664685726165771	3
CZC24832	SIDM00234	4.304622	5.049177646636963	3
OSI-027	SIDM00489	2.148212	1.1675450801849365	3
Sorafenib	SIDM00259	2.830318	1.8534069061279297	3
CZC24832	SIDM01245	4.023838	4.3099365234375	3
Docetaxel	SIDM00842	-2.351155	-4.931835174560547	3
MIM1	SIDM00842	2.487708	3.313533306121826	3
Vinorelbine	SIDM00308	-4.9511265	-4.981985569000244	3
AZD8055	SIDM00842	0.7768525	-0.48930785059928894	3
Obatoclax Mesylate	SIDM00427	-0.480429	-1.7464351654052734	3
Pictilisib	SIDM00234	0.749428	2.1274564266204834	3
Vorinostat	SIDM00410	0.196226	0.23216474056243896	3
Irinotecan	SIDM00596	5.371291	2.8935506343841553	3
I-BET-762	SIDM00488	4.9574625	4.3813042640686035	3
ML323	SIDM00375	5.316268	5.322054386138916	3
Sepantronium bromide	SIDM00958	-2.806301	-4.536742210388184	3
MK-2206	SIDM00410	1.4798589999999998	2.1067020893096924	3
Savolitinib	SIDM00951	1.07833	1.8481826782226562	3
Dasatinib	SIDM00197	3.0925755	2.6248841285705566	3
Alisertib	SIDM00962	-2.986219	-3.0488059520721436	3
Buparlisib	SIDM00234	0.169457	1.2203603982925415	3
Cyclophosphamide	SIDM00488	5.574165	5.754139423370361	3
AMG-319	SIDM00600	4.81708	4.262257099151611	3
MK-1775	SIDM01197	1.61007	-0.6550981998443604	3
Afatinib	SIDM00638	2.2292853333333333	-2.129910945892334	3
UMI-77	SIDM00197	1.886132	1.7907655239105225	3
AZD4547	SIDM00599	1.0679523333333334	1.2125591039657593	3
Gefitinib	SIDM00216	1.171628	1.9119352102279663	3
GSK2606414	SIDM01160	3.635866	3.202911138534546	3
Uprosertib	SIDM01245	2.5036915	1.7368098497390747	3
MIRA-1	SIDM00003	5.670219	5.683714389801025	3
BMS-345541	SIDM00003	3.476662	3.118349552154541	3
MK-1775	SIDM00579	-0.450283	-0.787029504776001	3
OF-1	SIDM01245	4.647306	3.3423497676849365	3
AZD5363	SIDM00127	2.900862	2.226595163345337	3
PFI3	SIDM00842	4.857708	4.821257591247559	3
Dasatinib	SIDM01160	1.986389	-1.2380045652389526	3
AZD8186	SIDM01245	3.76071	2.366354465484619	3
Obatoclax Mesylate	SIDM01095	-0.244003	-1.0991616249084473	3
AZD3759	SIDM01095	1.9637	2.849909782409668	3
Camptothecin	SIDM00579	-3.216779	-4.93341588973999	3
Fulvestrant	SIDM00842	3.707802333333333	3.091667890548706	3
GSK1904529A	SIDM00234	3.25848	3.162205457687378	3
Wnt-C59	SIDM01160	3.994335	3.0495333671569824	3
Nutlin-3a (-)	SIDM01197	5.7157075	4.6776442527771	3
PLX-4720	SIDM00842	4.134462666666667	3.919853448867798	3
Pictilisib	SIDM00596	1.9038423333333327	1.0262387990951538	3
Wnt-C59	SIDM00488	3.5287705	3.661961555480957	3
Vinblastine	SIDM00417	-4.3389545	-4.939048767089844	3
LCL161	SIDM00958	3.188535	3.883716106414795	3
Talazoparib	SIDM00488	2.1172605	2.012129306793213	3
PFI3	SIDM00600	5.204988	4.995004653930664	3
Trametinib	SIDM00417	-1.4482935	0.19315938651561737	3
Dabrafenib	SIDM01183	3.6585965	4.875203609466553	3
AZD6738	SIDM01183	1.863765	2.3687033653259277	3
Vinorelbine	SIDM01160	-3.585313	-3.2524452209472656	3
PD0325901	SIDM00417	-1.3220105	0.0731874406337738	3
Cediranib	SIDM00951	-0.039564	1.9054633378982544	3
LCL161	SIDM00842	3.8055415	3.600125789642334	3
SCH772984	SIDM01228	4.947625	3.06184720993042	3
Afuresertib	SIDM00504	2.408558	2.2164535522460938	3
Cisplatin	SIDM00427	0.908876	1.8789288997650146	3
Venetoclax	SIDM00489	3.285413	1.9777262210845947	3
Leflunomide	SIDM00417	5.254214	4.7356486320495605	3
Palbociclib	SIDM01095	2.644012	3.1509056091308594	3
Taselisib	SIDM00489	0.035565	0.04092288017272949	3
MIM1	SIDM00958	3.502519	2.9302968978881836	3
EPZ004777	SIDM00488	5.235626	5.554842472076416	3
AZD4547	SIDM00234	1.1074733333333333	2.7243800163269043	3
EPZ5676	SIDM01197	6.578701	5.677900791168213	3
Luminespib	SIDM00127	-2.6352650000000004	-3.851470947265625	3
Temozolomide	SIDM00375	5.9408005	6.919764518737793	3
AZD4547	SIDM00422	3.0339876666666665	2.2285962104797363	3
Tamoxifen	SIDM00417	3.4129875	3.6978096961975098	3
Vinblastine	SIDM00410	-4.0591325000000005	-5.285205364227295	3
Alisertib	SIDM00842	2.463355	0.8635581731796265	3
Talazoparib	SIDM00596	3.01418	2.494385004043579	3
Temozolomide	SIDM01160	5.766078	6.188426494598389	3
Gemcitabine	SIDM00504	-4.812757	-1.3113973140716553	3
I-BET-762	SIDM01228	2.5939075	4.691972255706787	3
Docetaxel	SIDM00417	-5.2549953333333335	-4.483961582183838	3
Dactolisib	SIDM01197	-1.003131	-1.442425012588501	3
GSK2578215A	SIDM01095	4.600783	4.8137311935424805	3
AMG-319	SIDM00842	4.296877	4.400583744049072	3
AZD7762	SIDM00489	-0.4660773333333333	-1.8111634254455566	3
Linsitinib	SIDM00216	2.349107	2.4725310802459717	3
BIBR-1532	SIDM00308	5.009918	4.616526126861572	3
Sepantronium bromide	SIDM01197	-0.3104559999999999	-2.791208267211914	3
Ulixertinib	SIDM01095	2.89571	3.6545228958129883	3
ABT737	SIDM00216	1.794674	2.702909469604492	3
Wee1 Inhibitor	SIDM00504	-0.146384	1.8619779348373413	3
I-BRD9	SIDM00218	6.771636	5.40128231048584	3
MN-64	SIDM00375	5.21749	4.959420680999756	3
Sepantronium bromide	SIDM01245	-5.377893500000001	-5.257187366485596	3
Dinaciclib	SIDM00579	-2.215556	-3.475400447845459	3
Dinaciclib	SIDM01245	-4.553247	-4.512222766876221	3
AGI-5198	SIDM00842	4.831363	4.378696918487549	3
AZ960	SIDM00638	2.283323	1.76167893409729	3
LGK974	SIDM00958	2.967594	3.03128981590271	3
Linsitinib	SIDM00375	3.2541335	4.265895843505859	3
Temozolomide	SIDM00197	6.06492	5.156033515930176	3
GSK2606414	SIDM00417	3.397583	4.040844917297363	3
AZD3759	SIDM01183	3.93695	3.507749319076538	3
Fulvestrant	SIDM00003	3.7137996666666666	3.838327407836914	3
Navitoclax	SIDM00410	0.2597035	-0.9161931276321411	3
Vinblastine	SIDM00842	-3.8551755	-4.499195575714111	3
AGI-6780	SIDM00958	1.1287275	1.9143790006637573	3
UMI-77	SIDM00308	4.090654	2.183837890625	3
I-BET-762	SIDM00638	4.286528499999999	2.0774545669555664	3
Nutlin-3a (-)	SIDM00596	4.2395275	5.031561374664307	3
Obatoclax Mesylate	SIDM00579	-0.4413629999999999	-1.6922285556793213	3
Taselisib	SIDM00579	-0.27986	1.654181957244873	3
Docetaxel	SIDM00962	-6.02571	-5.800222873687744	3
Crizotinib	SIDM01160	3.886093	2.9652209281921387	3
Obatoclax Mesylate	SIDM00489	-1.4816939999999998	-2.2924652099609375	3
BIBR-1532	SIDM00197	4.824106	4.789910793304443	3
OF-1	SIDM00218	7.691152	5.077897071838379	3
EPZ5676	SIDM00488	5.989949	6.237375736236572	3
Pevonedistat	SIDM00596	0.2613229999999999	0.7294108271598816	3
Wee1 Inhibitor	SIDM00958	0.4720585	1.3804556131362915	3
Talazoparib	SIDM00427	-1.25022	-1.500490665435791	3
Dinaciclib	SIDM01160	-2.552059	-3.448009967803955	3
AT13148	SIDM00958	3.253316	2.5651907920837402	3
P22077	SIDM00962	1.852079	2.7946624755859375	3
Cytarabine	SIDM00410	0.7509055	-1.7509186267852783	3
AZD6738	SIDM00600	1.0024205000000002	0.656011700630188	3
GSK343	SIDM01197	4.752511	3.77730393409729	3
AGI-5198	SIDM00197	4.948643	4.312078952789307	3
PLX-4720	SIDM01183	4.802731333333334	4.687905788421631	3
Niraparib	SIDM00259	1.286317	2.852900981903076	3
Luminespib	SIDM00375	-1.9099005	-1.814185380935669	3
Taselisib	SIDM00427	1.776835	1.8994017839431763	3
PRT062607	SIDM01160	3.751655	3.321016788482666	3
CZC24832	SIDM00638	5.128744	4.8693671226501465	3
5-Fluorouracil	SIDM00422	1.289907	5.267422199249268	3
MN-64	SIDM00422	3.160178	4.7609405517578125	3
LY2109761	SIDM01228	5.721891	5.986030101776123	3
OF-1	SIDM00958	3.955587	3.7978508472442627	3
VX-11e	SIDM01197	3.3280985	0.3136536478996277	3
Tamoxifen	SIDM00216	4.066133	3.9711430072784424	3
MN-64	SIDM00259	5.199816	4.052070140838623	3
Vinblastine	SIDM00638	-5.1650505	-4.595594882965088	3
Wee1 Inhibitor	SIDM00410	1.2181785	0.7984752058982849	3
AMG-319	SIDM00234	4.031814	4.8439717292785645	3
Bortezomib	SIDM00127	-4.738287	-5.291492938995361	3
AZD8186	SIDM00958	3.3414145	2.2734646797180176	3
WIKI4	SIDM00638	2.429979	3.155907154083252	3
SCH772984	SIDM00218	6.566117	4.117309093475342	3
ABT737	SIDM00003	2.907982	3.0029847621917725	3
IWP-2	SIDM01245	1.268572	1.6179286241531372	3
Luminespib	SIDM00842	-3.0079685	-1.3757179975509644	3
Vorinostat	SIDM00218	3.3354205	1.7607693672180176	3
Dinaciclib	SIDM00489	-3.176173	-4.311065196990967	3
P22077	SIDM00842	2.339374	2.3057899475097656	3
Paclitaxel	SIDM00427	-4.7448645	-4.335906505584717	3
WEHI-539	SIDM00197	1.619716	3.343043565750122	3
Luminespib	SIDM00410	-4.081472	-4.1165080070495605	3
Irinotecan	SIDM00218	7.504032	3.69393253326416	3
Cisplatin	SIDM00259	1.619052333333333	2.1209144592285156	3
5-Fluorouracil	SIDM01228	5.253909	5.157266139984131	3
PCI-34051	SIDM00596	5.412747	5.075531482696533	3
AZD6738	SIDM01160	2.8419805	1.6802908182144165	3
Sabutoclax	SIDM00427	-1.214997	-2.3779406547546387	3
Cyclophosphamide	SIDM00375	5.47228	6.023498058319092	3
PD0325901	SIDM00308	-3.225468	-2.560213088989258	3
GSK343	SIDM00218	6.6672585	4.571206569671631	3
Venetoclax	SIDM01228	2.606629	3.176046371459961	3
Entinostat	SIDM00234	1.478956	1.5192592144012451	3
Sapitinib	SIDM01245	4.089552	4.0581746101379395	3
Dinaciclib	SIDM00308	-3.776405	-4.406624794006348	3
Wnt-C59	SIDM00422	3.102341	3.5555238723754883	3
BIBR-1532	SIDM00410	4.534135	4.232901573181152	3
AZD3759	SIDM00308	0.881639	2.2597267627716064	3
PD173074	SIDM00216	2.972472	3.2024731636047363	3
Dactolisib	SIDM00127	-2.6624105	-3.267167568206787	3
Taselisib	SIDM00417	3.975673	2.380129814147949	3
AGI-5198	SIDM00599	4.469808	3.8388004302978516	3
EPZ5676	SIDM00259	4.93903	5.201920032501221	3
Uprosertib	SIDM00638	4.6209755	2.2977819442749023	3
AZ6102	SIDM00962	2.033476	1.842745065689087	3
Sabutoclax	SIDM00579	-2.395482	-2.1119301319122314	3
Irinotecan	SIDM00951	-0.113677	0.4394511878490448	3
Erlotinib	SIDM00422	3.6961145	2.73588490486145	3
Gemcitabine	SIDM00842	-2.608911	-1.2899459600448608	3
ML323	SIDM00599	5.909297	4.436670780181885	3
Vinblastine	SIDM00579	-2.85926	-5.301023006439209	3
I-BET-762	SIDM00197	2.727439	3.174349784851074	3
BMS-536924	SIDM00197	1.253436	0.9114758968353271	3
AZ960	SIDM00218	3.493591	1.2814624309539795	3
LY2109761	SIDM00308	3.273078	4.689642906188965	3
GSK2606414	SIDM00596	4.484312	4.879161357879639	3
VX-11e	SIDM00422	3.953167	2.9275007247924805	3
Ruxolitinib	SIDM00259	4.227366	4.34927225112915	3
GSK1904529A	SIDM01245	2.196128	2.5689663887023926	3
Sepantronium bromide	SIDM00375	-4.8218465	-3.1722359657287598	3
LGK974	SIDM01245	3.5831350000000004	2.6140832901000977	3
Gefitinib	SIDM01095	1.952547	2.384434700012207	3
Buparlisib	SIDM01245	0.181016	0.2917710840702057	3
Irinotecan	SIDM00638	1.982263	1.0584030151367188	3
PLX-4720	SIDM00599	3.753342333333334	3.5872421264648438	3
Sabutoclax	SIDM00638	0.530031	-0.5869964361190796	3
Bortezomib	SIDM00504	-5.420592	-5.51611328125	3
P22077	SIDM00504	3.467079	5.56558084487915	3
SCH772984	SIDM01095	3.942032	4.715843677520752	3
Foretinib	SIDM01183	0.2677305	0.7596433162689209	3
BIBR-1532	SIDM00489	5.559195	4.53336238861084	3
SB216763	SIDM00488	4.973839	4.87173318862915	3
LGK974	SIDM00218	7.120319	4.229464530944824	3
VE-822	SIDM00596	3.909252	4.637602806091309	3
Oxaliplatin	SIDM00427	3.137669	3.078031539916992	3
WIKI4	SIDM00596	3.973387	4.789799213409424	3
Afuresertib	SIDM00579	2.110049	2.456897258758545	3
Afatinib	SIDM00600	1.9694293333333333	1.9999215602874756	3
Cyclophosphamide	SIDM00003	4.813661	5.3749871253967285	3
GDC0810	SIDM00422	5.535896	4.87838888168335	3
IWP-2	SIDM00375	3.066615	3.355546236038208	3
EPZ004777	SIDM00579	5.310544	4.279312610626221	3
Wee1 Inhibitor	SIDM00422	1.2907215	1.8609895706176758	3
Ibrutinib	SIDM00599	4.068052	3.658754348754883	3
Afatinib	SIDM00427	2.043711333333333	2.027491569519043	3
5-Fluorouracil	SIDM01183	5.147875	5.874396800994873	3
Ibrutinib	SIDM01228	2.507995	5.651458263397217	3
NVP-ADW742	SIDM00962	1.583743	1.4957072734832764	3
AZD3759	SIDM00003	2.826929	2.958843946456909	3
Ibrutinib	SIDM00375	2.378505	4.376711368560791	3
Leflunomide	SIDM00638	5.22537	4.9514946937561035	3
IWP-2	SIDM00962	0.723585	1.7876849174499512	3
Pictilisib	SIDM00951	1.1635283333333333	-0.3965235650539398	3
RVX-208	SIDM00216	3.753195	4.720061779022217	3
Wnt-C59	SIDM00216	3.002203	4.156660079956055	3
Sapitinib	SIDM00410	4.426807	3.5485634803771973	3
Venetoclax	SIDM01095	1.946068	2.3234307765960693	3
Dasatinib	SIDM01183	3.681581	4.081721305847168	3
EPZ004777	SIDM00218	7.77877	5.856155872344971	3
Vinblastine	SIDM01183	-3.517824	-2.418285608291626	3
PD173074	SIDM00596	4.435163	4.232877254486084	3
AZD5363	SIDM01197	2.128563	3.581512928009033	3
P22077	SIDM00308	5.011812	4.374135971069336	3
Cisplatin	SIDM01228	1.9163766666666664	2.123806953430176	3
AZD3759	SIDM00842	2.555897	2.2524256706237793	3
Linsitinib	SIDM00197	-0.0045354999999999	1.1079081296920776	3
OSI-027	SIDM00216	2.1944565	2.1148695945739746	3
AZ960	SIDM00003	3.565579	1.532088279724121	3
5-Fluorouracil	SIDM01160	5.160121	4.054723739624023	3
Docetaxel	SIDM00218	-1.329199	-5.819093704223633	3
