drug	cell	resp	prediction	fold
GDC0810	SIDM00394	4.564949	0.718203067779541	1
LY2109761	SIDM00320	6.105119	2.333991050720215	1
MIRA-1	SIDM01090	5.569423	-1.3119086027145386	1
Oxaliplatin	SIDM00094	6.3206485	3.8453369140625	1
MK-1775	SIDM01011	-0.181607	1.9405810832977295	1
GDC0810	SIDM00154	5.631104	1.3304738998413086	1
Oxaliplatin	SIDM00859	1.0793955	1.3759310245513916	1
Oxaliplatin	SIDM01187	4.296255	1.8783758878707886	1
Entospletinib	SIDM00094	4.848256	5.003593921661377	1
Fulvestrant	SIDM00923	3.921381	3.503131866455078	1
MIRA-1	SIDM01146	5.66797	-2.436845302581787	1
MIM1	SIDM00951	2.617616	2.054319381713867	1
MK-1775	SIDM00252	2.753986	4.983765125274658	1
Epirubicin	SIDM00565	-0.311385	6.087294578552246	2
VE821	SIDM01090	3.11085	2.4633049964904785	2
Dinaciclib	SIDM00291	-2.624957	3.6727800369262695	2
Cediranib	SIDM00837	1.05822	1.6176013946533203	2
Vorinostat	SIDM01187	1.608329	4.19931697845459	2
Buparlisib	SIDM00077	0.013728	-0.1926584243774414	2
PCI-34051	SIDM00332	5.746768	3.180544853210449	2
Vinblastine	SIDM00174	-4.744518	2.375319004058838	2
IWP-2	SIDM00793	2.146301	4.191681385040283	2
VX-11e	SIDM00758	0.83248	3.9713187217712402	2
Nilotinib	SIDM01247	1.449205	3.321687698364258	2
Linsitinib	SIDM00699	4.199766	3.6078028678894043	2
AT13148	SIDM00537	2.842459	2.065920829772949	2
BMS-345541	SIDM00719	4.888576	3.517183303833008	2
Dinaciclib	SIDM00976	-3.108552	3.3862218856811523	2
VX-11e	SIDM00096	2.812581	1.7403618097305298	2
VX-11e	SIDM00197	3.556711	3.997100830078125	2
BMS-345541	SIDM00332	4.484263	4.278051853179932	2
IWP-2	SIDM00422	2.032252	4.350381374359131	2
Nilotinib	SIDM01160	4.07509	4.746434688568115	2
Cediranib	SIDM00491	3.399394	4.311195373535156	2
Dinaciclib	SIDM00343	-2.027895	4.135200023651123	2
Buparlisib	SIDM00638	0.366617	3.1500678062438965	2
Cediranib	SIDM00350	2.2844	4.104802131652832	2
Linsitinib	SIDM00410	4.424836	2.7581264972686768	2
BMS-345541	SIDM00201	2.543211	0.963803768157959	2
VX-11e	SIDM00424	2.451716	2.599353790283203	2
Vorinostat	SIDM00444	0.989626	3.1515469551086426	2
Linsitinib	SIDM00832	3.670316	1.4105092287063599	2
IWP-2	SIDM00864	2.35505	4.16436767578125	2
AT13148	SIDM00241	2.059037	-0.3405088186264038	2
AT13148	SIDM00758	3.034989	2.108501434326172	2
Vorinostat	SIDM00427	0.151919	2.363405704498291	2
PCI-34051	SIDM00244	2.471069	1.0821774005889893	2
IWP-2	SIDM00056	2.97579	4.891312599182129	2
VX-11e	SIDM01132	2.864029	2.5830206871032715	2
Nilotinib	SIDM00154	4.537169	2.8828940391540527	2
Epirubicin	SIDM00299	-0.624894	5.8696980476379395	2
BMS-345541	SIDM00905	3.113432	2.335310220718384	2
Linsitinib	SIDM00242	2.003816	2.48964262008667	2
Cediranib	SIDM00047	1.290583	3.932620048522949	2
Vinblastine	SIDM00176	-1.425744	2.509833335876465	2
Epirubicin	SIDM00411	0.987132	7.902359962463379	2
Epirubicin	SIDM00214	-0.753007	5.128901481628418	2
Dinaciclib	SIDM00182	-3.043977	3.747882843017578	2
Vinblastine	SIDM00699	-3.66508	5.00813102722168	2
PCI-34051	SIDM01233	4.978184	2.5840554237365723	2
VE821	SIDM00929	3.922259	4.482503414154053	2
PCI-34051	SIDM00490	5.441132	3.3006715774536133	2
Buparlisib	SIDM00527	0.371307	2.05021333694458	2
Dinaciclib	SIDM01073	-3.314845	1.868605613708496	2
Vinblastine	SIDM00389	-6.368668	2.281811237335205	2
Cediranib	SIDM00958	0.429045	2.4672811031341553	2
Nilotinib	SIDM00424	1.885694	2.5733518600463867	2
VE821	SIDM01233	5.84664	3.4335484504699707	2
Vinblastine	SIDM00969	-4.008754	2.247117519378662	2
VX-11e	SIDM01229	1.073054	3.3160595893859863	2
AT13148	SIDM00251	4.590344	3.338388442993164	2
AT13148	SIDM00261	1.914519	2.4715592861175537	2
Vinblastine	SIDM00527	-6.608271	2.123314380645752	2
Epirubicin	SIDM01228	-1.496516	5.816401958465576	2
Epirubicin	SIDM00833	0.390334	6.603330612182617	2
Vorinostat	SIDM00351	0.464321	1.7860569953918457	2
Nilotinib	SIDM00394	4.763867	4.827010631561279	2
Cediranib	SIDM00389	1.195298	2.6931841373443604	2
Linsitinib	SIDM00487	2.345826	1.6581827402114868	2
Cediranib	SIDM00970	2.058087	3.9655423164367676	2
Linsitinib	SIDM00230	2.476261	1.6369407176971436	2
Dinaciclib	SIDM01041	-4.369375	3.640590190887451	2
Vorinostat	SIDM00679	2.630618	2.921973466873169	2
Cediranib	SIDM00308	0.4148	2.2237930297851562	2
Vinblastine	SIDM00198	-4.496854	3.8780016899108887	2
VE821	SIDM00285	4.398361	2.4790167808532715	2
Linsitinib	SIDM00530	4.276799	2.0249438285827637	2
IWP-2	SIDM00308	2.014507	3.2096848487854004	2
Vinblastine	SIDM00606	-3.284497	4.609715461730957	2
Buparlisib	SIDM00550	1.012369	-0.10833024978637695	2
Linsitinib	SIDM01073	4.496119	2.6764631271362305	2
Linsitinib	SIDM00885	3.394223	3.7329483032226562	2
Dinaciclib	SIDM00364	-3.90001	2.1161584854125977	2
IWP-2	SIDM01140	1.295128	3.430591106414795	2
VE821	SIDM00541	4.187496	2.9145774841308594	2
VX-11e	SIDM00905	1.284379	3.4319286346435547	2
Nilotinib	SIDM00489	3.845743	4.521173477172852	2
Nilotinib	SIDM00299	3.858865	5.184153079986572	2
Linsitinib	SIDM00517	4.556488	2.0658164024353027	2
Buparlisib	SIDM00136	1.140482	-0.3065195083618164	2
PCI-34051	SIDM00832	5.9183	2.301265239715576	2
IWP-2	SIDM00310	4.323783	5.143187999725342	2
VE821	SIDM00551	3.260586	2.51348614692688	2
BMS-345541	SIDM00292	5.561564	3.648254871368408	2
PCI-34051	SIDM00592	4.222158	2.1418657302856445	2
Epirubicin	SIDM00289	-1.292702	2.903646945953369	2
BMS-345541	SIDM00530	3.927071	3.472712993621826	2
Vinblastine	SIDM00900	-5.969822	1.4203921556472778	2
Cediranib	SIDM00042	2.109008	4.7434587478637695	2
Nilotinib	SIDM00441	0.869287	2.274247646331787	2
VE821	SIDM00792	4.608397	2.895359992980957	2
Nilotinib	SIDM00418	6.277218	5.759898662567139	2
BMS-345541	SIDM00418	4.727844	4.121503829956055	2
Cediranib	SIDM00156	1.800909	5.019461154937744	2
BMS-345541	SIDM00351	3.009964	2.236800193786621	2
PCI-34051	SIDM00863	1.835628	1.6281399726867676	2
Vinblastine	SIDM00096	-6.299868	0.5220413208007812	2
Vinblastine	SIDM00113	0.057297	6.404831886291504	2
IWP-2	SIDM00394	3.366618	4.449150562286377	2
BMS-345541	SIDM00732	5.442597	3.3970484733581543	2
BMS-345541	SIDM00541	2.945591	3.32633638381958	2
BMS-345541	SIDM00489	3.523359	1.5058389902114868	2
Epirubicin	SIDM01175	1.486215	6.590654373168945	2
VE821	SIDM00487	2.83823	2.4683170318603516	2
Buparlisib	SIDM00487	0.675281	0.44746923446655273	2
Buparlisib	SIDM00308	0.607357	3.341994285583496	2
BMS-345541	SIDM00445	2.696012	2.3947887420654297	2
IWP-2	SIDM00193	3.164829	4.571565628051758	2
Linsitinib	SIDM00826	1.086225	1.522688865661621	2
Cediranib	SIDM00537	1.898705	3.263528347015381	2
Cediranib	SIDM00056	1.8527	3.610933780670166	2
Linsitinib	SIDM00094	5.149081	4.1538166999816895	2
Linsitinib	SIDM01163	5.213336	5.04569149017334	2
Buparlisib	SIDM00569	0.764833	2.054887294769287	2
Cediranib	SIDM01126	1.783016	4.96560525894165	2
VE821	SIDM00817	4.261795	5.055394172668457	2
Dinaciclib	SIDM00102	-0.808781	4.887311935424805	2
Linsitinib	SIDM00841	4.330139	4.103209495544434	2
Linsitinib	SIDM00441	1.477673	2.16750431060791	2
Nilotinib	SIDM00541	4.31344	2.795238494873047	2
IWP-2	SIDM00389	1.391283	2.968660831451416	2
Linsitinib	SIDM01183	4.769309	4.230490207672119	2
Cediranib	SIDM00688	1.88615	2.9293324947357178	2
BMS-345541	SIDM01163	5.261084	4.067199230194092	2
PCI-34051	SIDM00418	6.28894	2.94118070602417	2
AT13148	SIDM00182	6.130891	3.8279848098754883	2
AT13148	SIDM00103	3.617478	2.8877511024475098	2
Vinblastine	SIDM00953	-4.601296	1.874976634979248	2
Buparlisib	SIDM01175	2.449899	2.0063791275024414	2
IWP-2	SIDM01174	3.41683	5.408535480499268	2
IWP-2	SIDM00233	1.22916	3.406184196472168	2
Dinaciclib	SIDM00188	-1.948281	3.834749698638916	2
AT13148	SIDM00606	4.679245	2.5570273399353027	2
Nilotinib	SIDM00195	4.429099	4.226829528808594	2
VX-11e	SIDM01047	1.814011	3.1846365928649902	2
VE821	SIDM01206	2.514762	1.9865014553070068	2
Buparlisib	SIDM00592	0.147832	0.4424446225166321	2
AT13148	SIDM00384	3.342455	3.2006382942199707	2
Vinblastine	SIDM00732	-3.902768	5.331125259399414	2
Nilotinib	SIDM01011	1.151161	3.0252065658569336	2
Buparlisib	SIDM00374	0.059628	0.9349643588066101	2
Cediranib	SIDM00196	1.764986	4.219099521636963	2
Linsitinib	SIDM00099	5.047918	5.5689377784729	2
Nilotinib	SIDM00099	7.020327	5.889113426208496	2
AT13148	SIDM01161	2.380332	3.4083900451660156	2
Linsitinib	SIDM00234	2.611617	2.226943254470825	2
Epirubicin	SIDM00655	-0.200961	4.500481128692627	2
Vinblastine	SIDM00379	-3.656603	3.279165744781494	2
Nilotinib	SIDM01133	2.332123	3.9637551307678223	2
BMS-345541	SIDM00190	3.346427	4.039648532867432	2
Vinblastine	SIDM01092	-5.690448	3.2338485717773438	2
Epirubicin	SIDM00680	-0.650654	5.195554733276367	2
AT13148	SIDM00427	3.098051	3.316537857055664	2
Nilotinib	SIDM00781	5.363943	4.769718170166016	2
VE821	SIDM01064	3.399881	2.955565929412842	2
VX-11e	SIDM00099	6.976909	4.674013137817383	2
VE821	SIDM00472	3.634301	4.342348098754883	2
Buparlisib	SIDM00968	0.53668	3.2343273162841797	2
Vorinostat	SIDM00835	1.692215	4.726959705352783	2
Vorinostat	SIDM00201	0.804134	2.1396758556365967	2
Vorinostat	SIDM01161	1.540986	2.85837459564209	2
Cediranib	SIDM00974	1.985584	3.356668472290039	2
Buparlisib	SIDM00250	0.775523	-0.06173670291900635	2
Vorinostat	SIDM00417	0.907086	4.000082969665527	2
Vorinostat	SIDM00416	0.888917	2.2498221397399902	2
AT13148	SIDM00655	3.782534	2.5471458435058594	2
Cediranib	SIDM00406	0.456767	1.855612874031067	2
Buparlisib	SIDM00971	2.736042	0.7561162114143372	2
AT13148	SIDM00420	2.264557	3.592010498046875	2
Vinblastine	SIDM00104	-1.102655	5.071049690246582	2
Epirubicin	SIDM00583	-0.841272	5.973302841186523	2
BMS-345541	SIDM00668	2.565796	1.8140755891799927	2
Vorinostat	SIDM00103	1.831917	3.992953300476074	2
Cediranib	SIDM00230	2.080895	4.601994037628174	2
AT13148	SIDM00535	5.772742	2.2247872352600098	2
Cediranib	SIDM00242	0.546902	3.2465977668762207	2
Linsitinib	SIDM00299	4.332811	3.810159206390381	2
Vorinostat	SIDM01247	0.878225	3.0166335105895996	2
Dinaciclib	SIDM00638	-3.490056	3.778019428253174	2
Vorinostat	SIDM00098	1.788388	3.7844743728637695	2
AT13148	SIDM00127	6.823545	2.5576109886169434	2
Epirubicin	SIDM00975	-0.836183	7.030241012573242	2
VE821	SIDM00292	5.209827	5.1005072593688965	2
AT13148	SIDM00416	0.996841	3.117908000946045	2
Linsitinib	SIDM00100	4.566799	3.7162513732910156	2
IWP-2	SIDM00835	3.92325	5.518074035644531	2
VX-11e	SIDM00241	2.834568	3.352210521697998	2
Buparlisib	SIDM00577	0.918461	1.0993841886520386	2
Nilotinib	SIDM00269	1.329329	3.1150054931640625	2
Nilotinib	SIDM00258	2.70449	3.9511728286743164	2
VX-11e	SIDM00592	2.032813	3.083756446838379	2
Linsitinib	SIDM00244	0.840341	1.837202548980713	2
AT13148	SIDM00308	0.516843	3.502133369445801	2
AT13148	SIDM00544	4.183697	4.632568359375	2
Cediranib	SIDM01041	2.677004	3.8661813735961914	2
VE821	SIDM00091	6.594332	3.724064350128174	2
Buparlisib	SIDM00935	-0.393454	-1.624534010887146	2
Cediranib	SIDM00487	0.986153	2.6461024284362793	2
PCI-34051	SIDM00309	4.328958	2.5140891075134277	2
Nilotinib	SIDM00540	4.718218	1.1099786758422852	2
Epirubicin	SIDM00244	-2.936977	4.788069248199463	2
Vorinostat	SIDM00127	2.30981	4.961670875549316	2
Dinaciclib	SIDM00098	-0.38578	3.5828795433044434	2
IWP-2	SIDM00783	1.399641	4.382806301116943	2
Vinblastine	SIDM00929	-1.592696	4.567306995391846	2
PCI-34051	SIDM00813	2.380487	1.5017619132995605	2
Vorinostat	SIDM00202	0.381046	2.147369384765625	2
Vinblastine	SIDM00136	-4.194574	2.8786754608154297	2
Vinblastine	SIDM00441	-6.106004	-0.7784138917922974	2
VE821	SIDM00488	4.603488	3.1698689460754395	2
Linsitinib	SIDM00274	3.87639	2.332371234893799	2
VE821	SIDM00127	5.68019	3.990561008453369	2
VE821	SIDM00544	1.050358	2.532498598098755	2
Dinaciclib	SIDM00539	-3.356875	3.3437085151672363	2
Epirubicin	SIDM00951	-4.251106	3.358564853668213	2
PCI-34051	SIDM00814	3.731671	2.8027544021606445	2
Linsitinib	SIDM00211	2.02202	2.314913511276245	2
VE821	SIDM00504	2.963483	2.4187827110290527	2
Buparlisib	SIDM01198	0.517176	2.352994918823242	2
IWP-2	SIDM01095	2.664155	4.127199649810791	2
Nilotinib	SIDM01093	4.741644	4.476086616516113	2
Nilotinib	SIDM00113	7.026971	5.847871780395508	2
Epirubicin	SIDM00156	-1.292066	5.8442864418029785	2
Epirubicin	SIDM00302	-2.094069	5.5755414962768555	2
Vinblastine	SIDM00077	-4.305757	3.7296624183654785	2
Dinaciclib	SIDM00623	0.234043	3.727328300476074	2
PCI-34051	SIDM00182	5.310771	3.2316670417785645	2
Dinaciclib	SIDM00632	-3.897626	1.8620710372924805	2
AT13148	SIDM00264	4.802533	3.5938925743103027	2
VX-11e	SIDM01102	1.927336	3.119906425476074	2
Vinblastine	SIDM00045	-5.949926	1.2060060501098633	2
Buparlisib	SIDM00137	0.243329	0.18210530281066895	2
Vorinostat	SIDM00655	0.955826	3.432199001312256	2
VX-11e	SIDM00393	2.631102	3.6469192504882812	2
Cediranib	SIDM00201	1.383773	4.0835466384887695	2
Nilotinib	SIDM00491	4.616197	4.34945011138916	2
Buparlisib	SIDM00113	2.565248	0.8922544717788696	2
AT13148	SIDM00316	2.601882	2.7664694786071777	2
PCI-34051	SIDM00381	5.998049	2.9561548233032227	2
Nilotinib	SIDM01237	5.926444	5.349398136138916	2
Nilotinib	SIDM00320	4.59766	5.263511657714844	2
Cediranib	SIDM00544	1.181043	3.4222311973571777	2
BMS-345541	SIDM01251	2.000187	0.9452918767929077	2
IWP-2	SIDM00441	1.42496	2.972304582595825	2
Vinblastine	SIDM00137	-5.791785	4.066727161407471	2
Dinaciclib	SIDM01120	0.40154	3.349344253540039	2
VX-11e	SIDM00875	1.889158	3.623316764831543	2
Epirubicin	SIDM00465	-0.120454	7.225637912750244	2
Linsitinib	SIDM00668	4.166075	2.2506017684936523	2
Linsitinib	SIDM00444	1.350633	1.5843307971954346	2
Buparlisib	SIDM00256	0.39928	1.9805376529693604	2
VE821	SIDM00561	2.877619	1.641096830368042	2
Vorinostat	SIDM00528	1.148233	2.224039077758789	2
Buparlisib	SIDM01098	0.969802	1.40952730178833	2
Buparlisib	SIDM00606	1.748667	2.598480463027954	2
IWP-2	SIDM00127	4.469653	5.009975910186768	2
Epirubicin	SIDM00783	-1.843078	5.091618537902832	2
VX-11e	SIDM00199	3.260624	3.632648468017578	2
Linsitinib	SIDM00583	3.938557	3.791473388671875	2
Vinblastine	SIDM01095	-3.854799	2.8749845027923584	2
Dinaciclib	SIDM01122	-2.874634	4.29898738861084	2
Vorinostat	SIDM01019	-0.458582	3.856154441833496	2
Epirubicin	SIDM00251	1.823866	5.629465103149414	2
Vorinostat	SIDM00316	1.728854	4.285431385040283	2
Epirubicin	SIDM00817	-0.591858	5.312058925628662	2
VE821	SIDM00953	2.547736	2.3581581115722656	2
Epirubicin	SIDM00472	0.6143	6.232610702514648	2
Vorinostat	SIDM00181	2.273429	4.424689292907715	2
Epirubicin	SIDM00930	-1.427865	5.256505012512207	2
Vorinostat	SIDM00261	0.807742	2.068979263305664	2
Vinblastine	SIDM00930	-2.999156	3.2532310485839844	2
Vinblastine	SIDM00302	-4.613785	3.757075309753418	2
PCI-34051	SIDM00196	2.262643	3.36124324798584	2
VX-11e	SIDM00445	1.148829	2.784583806991577	2
Cediranib	SIDM00181	2.220855	4.703566074371338	2
BMS-345541	SIDM00389	1.836649	0.9554731845855713	2
Cediranib	SIDM00579	0.934368	3.2476296424865723	2
AT13148	SIDM00623	1.500694	4.177170753479004	2
VE821	SIDM00274	4.173407	4.17288875579834	2
Nilotinib	SIDM00044	5.492679	4.825756072998047	2
Cediranib	SIDM01149	1.660907	3.895968437194824	2
Cediranib	SIDM01047	1.827824	3.2747697830200195	2
Cediranib	SIDM00565	2.842635	5.248053550720215	2
AT13148	SIDM00202	4.270733	2.344837188720703	2
Epirubicin	SIDM01122	-0.296167	5.607171058654785	2
Vinblastine	SIDM00553	-5.927067	-2.232172966003418	2
Cediranib	SIDM00973	2.176639	3.619110107421875	2
Linsitinib	SIDM00528	3.924208	1.6534805297851562	2
Vinblastine	SIDM00230	-4.716121	1.771681547164917	2
Cediranib	SIDM01179	2.872193	5.490144729614258	2
Cediranib	SIDM00320	4.115188	4.829076766967773	2
Dinaciclib	SIDM00374	-3.721905	1.7173066139221191	2
Buparlisib	SIDM00328	0.197508	-0.9678436517715454	2
VE821	SIDM00367	3.004695	3.545045852661133	2
VE821	SIDM00196	2.013886	3.088061809539795	2
PCI-34051	SIDM00267	5.784064	2.2804031372070312	2
IWP-2	SIDM01159	2.244771	4.95027494430542	2
BMS-345541	SIDM00863	2.620488	2.4113502502441406	2
PCI-34051	SIDM00424	2.50331	1.8839333057403564	2
Epirubicin	SIDM01183	-0.328326	6.110682010650635	2
Epirubicin	SIDM00182	3.679171	5.396606922149658	2
AT13148	SIDM00846	3.777685	4.794081687927246	2
Vorinostat	SIDM00262	1.525957	4.359745979309082	2
Epirubicin	SIDM00813	-2.523759	3.7984137535095215	2
IWP-2	SIDM00930	3.563713	4.493518352508545	2
Buparlisib	SIDM00251	1.137612	2.186001777648926	2
Vinblastine	SIDM00216	-6.045833	1.7519934177398682	2
Vorinostat	SIDM00863	1.14976	2.695770502090454	2
PCI-34051	SIDM01229	3.845539	3.2932205200195312	2
Epirubicin	SIDM01247	-0.912797	3.7205963134765625	2
Cediranib	SIDM00417	1.696237	4.9100189208984375	2
Dinaciclib	SIDM00199	-2.628639	3.1110992431640625	2
Vinblastine	SIDM00324	-5.050045	-1.343582034111023	2
VE821	SIDM00371	6.173492	3.9327874183654785	2
Buparlisib	SIDM00091	1.298517	0.43304598331451416	2
Cediranib	SIDM00418	5.430873	6.169743537902832	2
Linsitinib	SIDM00606	5.357361	2.34599232673645	2
PCI-34051	SIDM00817	5.907332	3.655808448791504	2
Nilotinib	SIDM00863	3.225972	1.8822869062423706	2
Dinaciclib	SIDM00381	-2.61837	4.705399990081787	2
Vorinostat	SIDM00846	1.728702	3.9061384201049805	2
Epirubicin	SIDM00532	0.555164	6.130230903625488	2
AT13148	SIDM00379	2.477814	2.6666088104248047	2
IWP-2	SIDM01114	3.088013	4.156828880310059	2
BMS-345541	SIDM00367	2.756263	3.191087245941162	2
Dinaciclib	SIDM01093	-2.5897	4.4139018058776855	2
VE821	SIDM00211	2.493898	1.7836766242980957	2
IWP-2	SIDM00814	2.124561	3.5066771507263184	2
IWP-2	SIDM00817	3.201688	5.109900951385498	2
Buparlisib	SIDM00103	0.852963	2.334439277648926	2
VX-11e	SIDM00490	2.849113	4.226406097412109	2
Nilotinib	SIDM00332	3.208857	2.202096462249756	2
Vinblastine	SIDM00834	-2.210796	3.9128384590148926	2
PCI-34051	SIDM00561	2.624557	0.5652005076408386	2
Vorinostat	SIDM00102	2.425951	5.190073013305664	2
Nilotinib	SIDM00606	3.561464	4.135408878326416	2
Vorinostat	SIDM01133	0.692593	2.9510698318481445	2
VX-11e	SIDM00127	1.565432	4.417232513427734	2
Nilotinib	SIDM00488	4.745024	3.526073932647705	2
Epirubicin	SIDM00077	-0.733827	5.771825313568115	2
VE821	SIDM00137	5.869911	3.603692054748535	2
VX-11e	SIDM00260	1.421353	3.7020936012268066	2
BMS-345541	SIDM00364	1.996189	1.0530726909637451	2
Buparlisib	SIDM00154	0.299873	0.6461092233657837	2
BMS-345541	SIDM01007	2.052678	1.2179323434829712	2
Vorinostat	SIDM00174	1.545471	3.4893274307250977	2
VE821	SIDM00833	5.681117	4.597282886505127	2
Nilotinib	SIDM00294	2.260903	3.983170986175537	2
VE821	SIDM00537	2.423396	2.4726109504699707	2
BMS-345541	SIDM00789	2.087097	1.9712133407592773	2
Buparlisib	SIDM00211	0.119759	0.7806419730186462	2
Dinaciclib	SIDM00951	-4.569444	1.9896914958953857	2
VE821	SIDM00964	5.539616	3.2340474128723145	2
BMS-345541	SIDM00562	2.144985	2.090737819671631	2
PCI-34051	SIDM00394	5.424476	3.467700481414795	2
Epirubicin	SIDM00364	-2.526315	3.599919319152832	2
IWP-2	SIDM00758	3.383455	4.757038593292236	2
BMS-345541	SIDM00375	3.279574	3.084451198577881	2
Linsitinib	SIDM00579	0.485186	2.1366894245147705	2
Linsitinib	SIDM00971	5.474297	3.3725099563598633	2
Vorinostat	SIDM00875	1.715157	2.173715591430664	2
Buparlisib	SIDM01146	0.971904	2.307229518890381	2
IWP-2	SIDM00267	3.471764	4.174741268157959	2
VE821	SIDM01245	1.889805	2.0908203125	2
VX-11e	SIDM00975	1.973835	3.890641212463379	2
PCI-34051	SIDM00472	6.312181	3.009570598602295	2
Linsitinib	SIDM00043	4.646883	2.1664485931396484	2
Linsitinib	SIDM01140	2.198101	1.8210958242416382	2
Cediranib	SIDM00420	1.552152	4.2542524337768555	2
Cediranib	SIDM00632	1.35348	2.6110124588012695	2
PCI-34051	SIDM01205	4.331632	2.1145644187927246	2
VX-11e	SIDM00917	3.399754	2.6589651107788086	2
VE821	SIDM01237	4.56167	5.655642032623291	2
Epirubicin	SIDM00793	-2.60882	4.7838053703308105	2
Vinblastine	SIDM00205	-6.122804	2.45267391204834	2
BMS-345541	SIDM01073	3.657755	2.0166802406311035	2
Dinaciclib	SIDM01011	-3.718192	1.9619739055633545	2
Vorinostat	SIDM01102	0.786458	2.3084158897399902	2
VE821	SIDM00539	4.509569	3.363773822784424	2
IWP-2	SIDM00719	3.375499	5.822208404541016	2
IWP-2	SIDM00047	3.017287	4.566925525665283	2
VE821	SIDM00136	2.288837	2.602180004119873	2
Linsitinib	SIDM01229	1.737631	3.2841310501098633	2
AT13148	SIDM00218	6.658298	6.18310546875	2
VX-11e	SIDM00482	1.800114	2.090501308441162	2
IWP-2	SIDM00528	2.086862	4.436705589294434	2
IWP-2	SIDM00091	3.867186	5.808259963989258	2
VE821	SIDM00047	5.744131	4.52775239944458	2
Cediranib	SIDM01073	1.821661	4.1221747398376465	2
Linsitinib	SIDM01149	2.006081	1.9038182497024536	2
Buparlisib	SIDM00842	0.1411	1.3710424900054932	2
Cediranib	SIDM00195	2.219503	5.105950355529785	2
Vinblastine	SIDM00528	-5.916018	4.242582321166992	2
VX-11e	SIDM00627	3.013297	4.058818340301514	2
Nilotinib	SIDM00758	4.900093	4.456768035888672	2
Dinaciclib	SIDM00388	-2.199621	2.5238914489746094	2
Nilotinib	SIDM00381	3.637676	4.185394763946533	2
Vinblastine	SIDM00381	-1.655117	5.47593355178833	2
VE821	SIDM01146	3.193679	2.5436267852783203	2
Buparlisib	SIDM00969	1.211419	2.305163860321045	2
IWP-2	SIDM01163	4.498173	5.902607440948486	2
BMS-345541	SIDM00098	4.74571	2.2686848640441895	2
BMS-345541	SIDM00274	4.499109	4.016457557678223	2
Cediranib	SIDM00377	1.949629	4.574958801269531	2
Cediranib	SIDM00923	1.306349	4.254271507263184	2
IWP-2	SIDM00289	2.352195	3.172427177429199	2
Vinblastine	SIDM00498	-4.598693	3.3814544677734375	2
Vorinostat	SIDM00537	1.52865	2.7982587814331055	2
Dinaciclib	SIDM00930	-2.165816	3.4457454681396484	2
Buparlisib	SIDM00416	-0.262957	2.0865235328674316	2
Vinblastine	SIDM00154	-3.226612	3.6107006072998047	2
Linsitinib	SIDM00962	2.568404	2.690566062927246	2
Vinblastine	SIDM00250	-5.863778	4.267345428466797	2
Cediranib	SIDM00954	2.101086	4.148285388946533	2
Vinblastine	SIDM00412	-5.820595	2.339853525161743	2
Cediranib	SIDM00111	2.291248	4.993624210357666	2
Nilotinib	SIDM00256	1.854263	2.7340941429138184	2
Cediranib	SIDM00472	4.338851	5.540382385253906	2
Vinblastine	SIDM01041	-4.9132	3.6294002532958984	2
PCI-34051	SIDM00174	3.768575	1.97982656955719	2
VX-11e	SIDM00411	5.896782	5.084630012512207	2
VE821	SIDM01197	4.556343	4.03360652923584	2
Vorinostat	SIDM01160	2.905181	4.434833526611328	2
Buparlisib	SIDM00323	1.410606	3.8107705116271973	2
VE821	SIDM00102	5.047904	4.830042839050293	2
IWP-2	SIDM00111	3.219219	5.0901336669921875	2
AT13148	SIDM00274	6.333554	3.8779449462890625	2
BMS-345541	SIDM01146	1.910663	1.7972002029418945	2
Dinaciclib	SIDM00406	-4.003923	0.7764519453048706	2
Cediranib	SIDM00250	3.383961	3.742231845855713	2
Cediranib	SIDM00256	1.596275	2.5939414501190186	2
VX-11e	SIDM00832	1.485397	4.394421577453613	2
Vinblastine	SIDM00082	-4.298238	7.132343769073486	2
Cediranib	SIDM01019	1.841282	3.2186007499694824	2
Epirubicin	SIDM00781	1.12443	7.180315971374512	2
Cediranib	SIDM00885	3.869727	4.345921993255615	2
VX-11e	SIDM00835	2.10985	3.730286121368408	2
IWP-2	SIDM00326	3.262484	4.752607822418213	2
BMS-345541	SIDM01140	2.576745	0.9713481068611145	2
Vinblastine	SIDM01047	-4.304938	1.7453383207321167	2
Vorinostat	SIDM00532	1.643132	4.245235443115234	2
PCI-34051	SIDM00793	2.587578	0.8101897239685059	2
Dinaciclib	SIDM00091	-2.674926	4.744259357452393	2
BMS-345541	SIDM00257	2.56711	0.40220844745635986	2
PCI-34051	SIDM00193	5.404363	3.566160202026367	2
Cediranib	SIDM00266	1.030477	3.4471797943115234	2
VX-11e	SIDM00258	4.650594	1.6228102445602417	2
Vinblastine	SIDM00422	-5.135605	-8.10690689086914	2
Vinblastine	SIDM00346	-5.22274	2.3363475799560547	2
Cediranib	SIDM00465	3.459093	4.2331647872924805	2
VX-11e	SIDM00543	0.781406	3.806241989135742	2
AT13148	SIDM00441	0.62115	2.593733310699463	2
BMS-345541	SIDM00379	1.909571	2.449767589569092	2
Nilotinib	SIDM00422	2.521325	2.902981758117676	2
BMS-345541	SIDM00384	1.924658	1.0693379640579224	2
BMS-345541	SIDM00181	4.370603	2.3414793014526367	2
Vinblastine	SIDM00121	-6.073104	-0.7172220945358276	2
VE821	SIDM01183	5.688091	2.2306628227233887	2
IWP-2	SIDM00156	3.207175	4.947036266326904	2
Epirubicin	SIDM00577	-1.772914	6.293664932250977	2
