Origin_idx,Drug name,Sanger ID,IC50
145668,apitolisib,SIDM01012,2.861456
193094,axitinib,SIDM00795,1.8925020000000001
52134,pazopanib,SIDM01184,3.407338
2843,az628,SIDM00092,2.492703
198838,vx-702,SIDM01155,2.946272
155913,alisertib,SIDM00801,2.607475
139403,torin 2,SIDM00718,-0.277057
303096,azd5582,SIDM01086,1.5406244999999998
185145,vorinostat,SIDM00299,1.221072
190799,veliparib,SIDM00762,5.1532215
182162,tretinoin,SIDM00778,5.176494
63262,niraparib,SIDM01007,3.969856
208902,jnk inhibitor viii,SIDM00776,6.0800585
85889,fr-180204,SIDM00235,5.404957
198683,vx-702,SIDM00785,1.799616
46589,bexarotene,SIDM00955,4.807843
181210,methotrexate,SIDM01023,-4.6117485
230508,pf-4708671,SIDM00934,3.669514
193808,azd7762,SIDM01160,0.481797
74116,idelalisib,SIDM00496,3.676944
187892,cediranib,SIDM00187,2.652618
198479,vx-702,SIDM00223,2.843801
85675,fr-180204,SIDM00589,5.020159
216266,palbociclib,SIDM00235,2.979496
65173,zstk474,SIDM00496,0.236194
200156,motesanib,SIDM01114,3.8609455
145448,apitolisib,SIDM00774,-1.345564
176400,aica ribonucleotide,SIDM00795,7.577021
99861,omipalisib,SIDM00848,-2.092275
93223,lapatinib,SIDM01114,4.637394
36377,embelin,SIDM00848,2.568126
192021,lenalidomide,SIDM00771,4.092379
95970,taselisib,SIDM00564,-0.05651
97637,sch772984,SIDM00812,-0.050415
212896,pd173074,SIDM00609,3.8324695
302667,azd5582,SIDM01160,2.096303
141543,gsk1059615,SIDM00491,0.23868
141042,gsk1059615,SIDM00831,-2.596644
183902,navitoclax,SIDM00589,1.8196725
331194,pevonedistat,SIDM00235,3.0307269999999997
94743,alpelisib,SIDM01155,4.928152
53681,dacinostat,SIDM00199,-2.275643
48990,dasatinib,SIDM01155,-1.864161
297283,azd8931,SIDM00590,-0.475001
88448,zibotentan,SIDM00541,5.867642
135896,at7867,SIDM00698,3.664666
48520,gw-2580,SIDM00848,4.289574
46476,bexarotene,SIDM00744,2.476213
184820,vorinostat,SIDM00878,1.5325405
193612,axitinib,SIDM00426,1.3087215
203554,vismodegib,SIDM00744,4.381769
189190,ipatasertib,SIDM00380,2.852463
182327,tretinoin,SIDM00492,2.991808
96257,linifanib,SIDM00741,2.406046
124298,wye-125132,SIDM00199,0.622762
149262,dactinomycin,SIDM00609,-2.8562395
14129,bortezomib,SIDM00801,-7.8158455
120043,entospletinib,SIDM01176,4.254515
88737,pevonedistat,SIDM00187,1.331181
183755,navitoclax,SIDM00237,3.9580935
85373,vx-11e,SIDM00821,2.1350945
296805,fulvestrant,SIDM00801,4.390124666666667
99598,pelitinib,SIDM00197,0.556172
49953,paclitaxel,SIDM00812,1.392153
49274,gw-2580,SIDM00936,5.369652
15639,lapatinib,SIDM00748,3.123351
64611,mk-1775,SIDM00426,-1.008599
231250,pf-4708671,SIDM00820,3.585337
85928,fr-180204,SIDM00810,5.030076
16902,doxorubicin,SIDM00114,-1.4737365
51591,bryostatin 1,SIDM01146,-1.865375
210182,wee1 inhibitor,SIDM00426,1.388957
202491,wehi-539,SIDM01062,-0.076085
102541,su11274,SIDM00338,2.791309
52084,rapamycin,SIDM00114,-2.412036
182501,tretinoin,SIDM01176,2.420493
120214,foretinib,SIDM01218,1.4917410000000002
52157,pazopanib,SIDM00774,4.475196
122955,tivozanib,SIDM00785,-1.025048
24416,midostaurin,SIDM00589,-0.84069
204343,plx-4720,SIDM00718,3.2795643333333335
52834,pazopanib,SIDM00670,2.997703
182048,tretinoin,SIDM00589,2.251162
191778,bosutinib,SIDM00858,4.605687
187567,ci-1040,SIDM00947,2.036674
102075,su11274,SIDM01023,2.313875
78231,quizartinib,SIDM00237,2.460669
314944,azd1208,SIDM00748,3.575399
3180,sorafenib,SIDM00774,1.5790579999999999
212877,pd173074,SIDM01062,4.095592
150555,fludarabine,SIDM00496,5.635988
219549,pd0325901,SIDM00223,2.278131
124295,wye-125132,SIDM00936,0.121683
16915,doxorubicin,SIDM00615,-2.205606
16500,doxorubicin,SIDM01057,-1.1695455
14169,bortezomib,SIDM00264,-5.323115
10786,pyrimethamine,SIDM00119,5.205793
217900,pictilisib,SIDM01218,2.7828010000000005
143809,zoledronate,SIDM00130,4.744881
212385,pd173074,SIDM00878,2.2681505
217004,dactolisib,SIDM00553,-1.649557
116900,pik-93,SIDM00264,1.087454
11624,a-443654,SIDM00785,1.19756
109284,amuvatinib,SIDM00291,4.147648
50704,phenformin,SIDM00718,6.468061
297324,azd8931,SIDM00934,1.741132
209302,jnk inhibitor viii,SIDM00491,4.998399
177005,aica ribonucleotide,SIDM01156,10.526966
148150,mitoxantrone,SIDM00852,-0.920075
191130,bosutinib,SIDM00223,2.3457689999999998
232923,azd4547,SIDM00426,0.91877
87053,epirubicin,SIDM00776,-0.686768
64805,zstk474,SIDM00795,-0.324152
138036,pf-00299804,SIDM01114,2.247729
203315,vismodegib,SIDM01007,3.8999254999999997
170467,fty-720,SIDM00197,2.27028
84786,vx-11e,SIDM01007,2.3171619999999997
63626,niraparib,SIDM00615,5.079635
102012,su11274,SIDM00785,3.713597
36693,embelin,SIDM01012,5.21739
108819,masitinib,SIDM00426,2.804635
109314,amuvatinib,SIDM00785,1.432014
190317,veliparib,SIDM00130,4.725193
176319,buparlisib,SIDM00741,1.189249
14036,bortezomib,SIDM01023,-5.690411
137686,pf-00299804,SIDM00584,2.030028
46240,bexarotene,SIDM01218,2.552775
125613,snx-2112,SIDM00947,-0.235903
185368,vorinostat,SIDM01156,2.491552
120572,foretinib,SIDM00955,1.179002
197772,tanespimycin,SIDM01029,-0.9982854999999999
115795,pi-103,SIDM01086,-3.099451
182686,gefitinib,SIDM01160,3.0143515
116470,pik-93,SIDM00092,2.588676
16259,doxorubicin,SIDM00769,-1.00278
108647,masitinib,SIDM00801,5.496042
281,erlotinib,SIDM00211,1.5917189999999999
183548,gefitinib,SIDM01114,2.213388
282185,dabrafenib,SIDM00211,4.4819435
297314,azd8931,SIDM00237,-2.671971
125835,snx-2112,SIDM01155,-0.238293
195876,lestaurtinib,SIDM00092,0.659207
130457,t0901317,SIDM00744,5.006819
30472,jq1,SIDM00795,1.523471
144198,zoledronate,SIDM00564,3.644505
202402,wehi-539,SIDM00114,5.625294
125730,snx-2112,SIDM00387,-1.600827
46343,bexarotene,SIDM00748,4.007514
73116,ic-87114,SIDM00584,4.970822
104983,entinostat,SIDM00771,1.398482
259856,(5z)-7-oxozeaenol,SIDM00491,-0.158802
64630,zstk474,SIDM00735,1.878896
16964,doxorubicin,SIDM00975,-2.329976
112065,osi-930,SIDM01029,4.185536
8245,a-770041,SIDM00197,4.047292
188483,cediranib,SIDM00615,4.734113
177409,vinblastine,SIDM00599,-4.1991879999999995
53251,dacinostat,SIDM00785,-3.31683
2917,az628,SIDM00387,2.982402
4759,crizotinib,SIDM01126,1.7324755
183692,navitoclax,SIDM00347,2.3344055
30531,jq1,SIDM00852,0.159311
145689,apitolisib,SIDM00553,0.298528
212393,pd173074,SIDM00291,3.234296
314781,azd1208,SIDM00947,5.625147999999999
919,sunitinib,SIDM00776,2.465502
119706,fedratinib,SIDM00762,1.31945
65350,zstk474,SIDM01062,1.141727
112096,osi-930,SIDM00387,4.482016
48949,gw-2580,SIDM00463,4.942092
83125,ng-25,SIDM00812,3.798292
119745,fedratinib,SIDM00936,3.253358
1242,pha-665752,SIDM00108,3.519794
58135,tozasertib,SIDM00795,0.698765
125047,gsk690693,SIDM00496,4.81996
156633,flavopiridol,SIDM01023,-1.952244
297799,azd8931,SIDM00264,0.439707
64856,dinaciclib,SIDM00735,-2.087891
188500,cediranib,SIDM00762,4.368232
215197,mk-2206,SIDM01012,1.701788
184655,vorinostat,SIDM00223,0.1113055
24600,midostaurin,SIDM01155,-1.421992
139465,torin 2,SIDM01155,0.019668
140863,gsk1059615,SIDM01184,0.664993
181513,methotrexate,SIDM00114,-1.36505
159653,trichostatin a,SIDM00114,0.247986
61313,erlotinib,SIDM01155,3.377697
330805,pevonedistat,SIDM00848,-1.9335775000000002
157541,c-75,SIDM01023,5.570014
52227,rapamycin,SIDM01156,-1.311237
212178,pd173074,SIDM00771,2.9634795
155394,alisertib,SIDM00769,3.004225
16991,doxorubicin,SIDM01062,0.04544200000000001
159616,trichostatin a,SIDM00197,-1.910265
199290,motesanib,SIDM00203,4.5248095
281074,trametinib,SIDM01007,1.7917744999999998
89376,pevonedistat,SIDM01176,-0.965234
123960,wye-125132,SIDM00748,-2.349233
167770,sb505124,SIDM00955,2.164995333333333
46153,bexarotene,SIDM00795,1.774623
179427,abt737,SIDM01057,-2.959815
95942,taselisib,SIDM00615,2.828474
95622,taselisib,SIDM01146,2.425195
199484,motesanib,SIDM00119,5.485035
137777,pf-00299804,SIDM01157,0.885682
139090,torin 2,SIDM00347,-3.451829
46019,bexarotene,SIDM00347,2.463789
208049,doramapimod,SIDM00748,3.8219065
92888,lapatinib,SIDM00698,2.548869
25437,staurosporine,SIDM01156,-0.66107
137530,pf-00299804,SIDM00776,2.538662
176321,buparlisib,SIDM00735,3.045903
50945,crizotinib,SIDM00584,2.895522
146054,apitolisib,SIDM00615,2.164836
84742,vx-11e,SIDM01057,1.8892965
1202,pha-665752,SIDM00187,2.392233
282901,temozolomide,SIDM00572,6.174897
16258,doxorubicin,SIDM00737,-0.627013
97744,sch772984,SIDM00958,0.966551
51535,rapamycin,SIDM00237,-2.392234
207885,doramapimod,SIDM00831,4.073722
85991,fr-180204,SIDM00299,5.898808
116266,pik-93,SIDM01160,5.709531
297157,fulvestrant,SIDM00821,4.0684365
94882,alpelisib,SIDM00299,4.810512
27047,azd6482,SIDM00291,3.052299
119855,entospletinib,SIDM00698,4.134874
198013,tanespimycin,SIDM00958,0.9820899999999999
61605,erlotinib,SIDM00199,4.31182
139349,torin 2,SIDM00776,2.346184
259656,(5z)-7-oxozeaenol,SIDM00810,1.107405
202150,wehi-539,SIDM01086,2.80487
203982,plx-4720,SIDM01126,4.359914
188432,cediranib,SIDM00197,2.012094
150526,fludarabine,SIDM00801,4.887141
51746,bryostatin 1,SIDM00744,-2.356268
194587,azd7762,SIDM00670,-0.10826566666666666
210220,wee1 inhibitor,SIDM00670,2.229297
82093,azd2014,SIDM01176,1.403231
203930,plx-4720,SIDM00848,3.15929
24878,staurosporine,SIDM00291,-1.861404
12542,entinostat,SIDM00243,-0.9394455
10790,pyrimethamine,SIDM00108,0.946246
94561,alpelisib,SIDM00599,1.011974
61114,erlotinib,SIDM00878,3.737608
282246,dabrafenib,SIDM00264,4.7851745
37118,embelin,SIDM01176,1.476596
49097,gw-2580,SIDM00243,4.299199
96814,linifanib,SIDM01157,1.892125
259173,(5z)-7-oxozeaenol,SIDM00735,1.732171
65087,dinaciclib,SIDM00852,-3.242469
202470,wehi-539,SIDM00491,3.212279
157916,c-75,SIDM00199,4.240176
26100,ponatinib,SIDM00795,-0.115569
323270,sn-38,SIDM00584,-2.74493
112596,osi-930,SIDM00421,2.300041
188425,cediranib,SIDM00264,3.718845
183090,gefitinib,SIDM00718,1.7730380000000001
230988,pf-4708671,SIDM00197,4.09822
202544,afatinib,SIDM01155,2.8209936666666664
85455,fr-180204,SIDM01184,4.606364
182424,tretinoin,SIDM00955,5.1315215
96532,linifanib,SIDM00785,0.23862
119660,entospletinib,SIDM00556,6.191724
311647,azd2014,SIDM00664,0.451576
4746,crizotinib,SIDM00737,2.5124255
157168,c-75,SIDM01160,5.722219
181885,tretinoin,SIDM00187,3.6368915
41579,5-fluorouracil,SIDM00848,4.4657995
65302,dinaciclib,SIDM00584,-2.673035
216865,dactolisib,SIDM00119,-1.932915
168001,sb505124,SIDM00820,4.827516666666667
112374,osi-930,SIDM00197,3.500041
75680,cabozantinib,SIDM00555,0.835387
188159,ci-1040,SIDM00338,0.263755
137875,pf-00299804,SIDM00615,3.055977
209720,wee1 inhibitor,SIDM00831,1.360154
108838,masitinib,SIDM00936,3.720263
187773,ci-1040,SIDM00380,-3.267192
169296,ldn-193189,SIDM01023,1.294355
216749,dactolisib,SIDM00771,-2.829183
198768,vx-702,SIDM00778,3.627776
19407,mitomycin-c,SIDM00540,0.773606
49114,gw-2580,SIDM00496,5.270607
111883,osi-930,SIDM00934,5.50102
82776,ng-25,SIDM00187,1.318385
182930,gefitinib,SIDM00831,1.2978800000000001
170490,fty-720,SIDM00955,2.370273
116938,pik-93,SIDM00114,4.280582
109502,amuvatinib,SIDM00584,6.597512
120034,foretinib,SIDM00187,-0.07848349999999998
119787,entospletinib,SIDM00812,4.905663
26208,ponatinib,SIDM00541,1.95459
17310,etoposide,SIDM00092,2.110047
120663,foretinib,SIDM00858,0.268093
159514,trichostatin a,SIDM00810,-1.796272
212354,pd173074,SIDM00947,3.3543564999999997
296968,fulvestrant,SIDM00564,5.16226
120449,foretinib,SIDM00810,0.160606
215123,mk-2206,SIDM00130,2.652198
53131,sorafenib,SIDM01062,2.962059
235429,tw 37,SIDM01218,-0.648513
96959,linifanib,SIDM01176,2.282746
119085,fedratinib,SIDM00774,1.858185
203026,vismodegib,SIDM00737,4.512009
135583,at7867,SIDM00130,4.488612
36495,embelin,SIDM00590,2.084932
116535,pik-93,SIDM00852,3.757477
176654,aica ribonucleotide,SIDM01155,9.097665
157036,flavopiridol,SIDM00609,-0.20272
219516,pd0325901,SIDM00347,1.21096
50718,crizotinib,SIDM00291,2.353418
216944,dactolisib,SIDM01057,-1.031506
322834,sn-38,SIDM01184,-5.314025666666667
180910,methotrexate,SIDM00347,0.9096325
192282,lenalidomide,SIDM00555,4.589161
584,camptothecin,SIDM00801,-2.762168
86977,epirubicin,SIDM00852,-2.790437
232347,azd4547,SIDM00934,3.784828
141538,gsk1059615,SIDM00975,-0.605145
78178,quizartinib,SIDM00774,-1.52775
27077,azd6482,SIDM00785,3.2667634999999997
51512,bryostatin 1,SIDM01012,-2.04858
167707,sb505124,SIDM00299,4.4966025
115345,pha-793887,SIDM00820,5.104161
84,camptothecin,SIDM00771,-3.231909
73278,ic-87114,SIDM00955,4.915231
119726,fedratinib,SIDM00426,1.199504
296843,fulvestrant,SIDM01157,2.755903
192674,lenalidomide,SIDM00564,4.5996745
198599,vx-702,SIDM00130,2.938547
67230,bortezomib,SIDM00744,-2.733693
114733,pha-793887,SIDM00291,3.008532
187855,cediranib,SIDM00774,2.051879
187587,ci-1040,SIDM01057,4.977643
184816,vorinostat,SIDM00852,0.8283635
232390,azd4547,SIDM00108,2.7914486666666662
50384,phenformin,SIDM00347,7.74316
11040,pyrimethamine,SIDM01176,3.900344
50626,phenformin,SIDM00553,7.498285
28828,pf-562271,SIDM00785,2.004294
148392,mitoxantrone,SIDM00958,-3.294446
148382,mitoxantrone,SIDM00492,-0.995947
190493,veliparib,SIDM00718,5.1978025
29247,pf-562271,SIDM00975,0.57436
193639,axitinib,SIDM00858,1.7225709999999999
108129,masitinib,SIDM00741,2.409121
92327,lapatinib,SIDM01160,4.68138
169582,ldn-193189,SIDM00955,0.944636
170723,fty-720,SIDM00821,1.749311
24946,midostaurin,SIDM01156,-1.999712
177844,vinblastine,SIDM00426,-4.9000515
302907,azd5582,SIDM00831,0.969526
67630,gsk1070916,SIDM00556,2.740271
115763,pi-103,SIDM00718,-0.82706
148248,mitoxantrone,SIDM01146,-1.569667
314608,azd1208,SIDM00771,4.049907
124455,gsk690693,SIDM00848,4.55733
52274,rapamycin,SIDM01114,-2.754363
14874,seliciclib,SIDM00380,5.286295
311628,azd2014,SIDM00858,0.8700715000000001
49030,gw-2580,SIDM00584,6.992655
198690,vx-702,SIDM00541,3.595684
65600,dinaciclib,SIDM01156,-1.138565
146091,apitolisib,SIDM00426,-2.995097
28626,pf-562271,SIDM00590,0.368192
125921,snx-2112,SIDM00801,1.356237
218626,azd8055,SIDM00590,-0.6768649999999999
52322,rapamycin,SIDM00821,-0.875158
203210,vismodegib,SIDM00092,4.770537
42085,5-fluorouracil,SIDM00235,5.6605295
62412,at-7519,SIDM00540,0.390392
219296,azd8055,SIDM00609,0.749304
8268,a-770041,SIDM01176,-1.047889
204440,plx-4720,SIDM00584,4.873110333333333
176925,aica ribonucleotide,SIDM00975,8.811345
311314,azd2014,SIDM01086,0.5641105000000001
217812,pictilisib,SIDM00795,0.3985463333333333
16507,doxorubicin,SIDM00852,-3.0618049999999997
187652,ci-1040,SIDM00555,1.861383
167420,sb505124,SIDM01007,2.6593454999999997
122874,tivozanib,SIDM00130,0.283904
53150,sorafenib,SIDM00609,2.55424
24611,staurosporine,SIDM00769,-1.686723
188813,ipatasertib,SIDM00774,0.415861
85020,vx-11e,SIDM00744,3.8953755
61592,erlotinib,SIDM00975,3.73004
169664,ldn-193189,SIDM00491,1.226402
208592,jnk inhibitor viii,SIDM00735,4.42342
102393,su11274,SIDM00615,4.933216
138663,tws119,SIDM00492,2.873073
170,erlotinib,SIDM00776,3.1341495
120380,foretinib,SIDM01155,-0.3345865
62590,at-7519,SIDM00936,2.419587
281223,trametinib,SIDM01155,0.5100095
155730,alisertib,SIDM00387,-3.792563
123047,tivozanib,SIDM00718,0.698778
148253,mitoxantrone,SIDM00778,3.364536
19497,mitomycin-c,SIDM00955,2.35606
169875,fty-720,SIDM01126,2.547758
601,camptothecin,SIDM00211,-4.788304
51899,rapamycin,SIDM00235,-0.200282
118412,tpca-1,SIDM00553,3.263677
66908,bortezomib,SIDM00130,-5.262397
427,camptothecin,SIDM00718,-0.866292
24527,midostaurin,SIDM00572,0.061979
148969,dactinomycin,SIDM00572,-3.686931
188538,cediranib,SIDM00936,1.51852
202501,wehi-539,SIDM00664,5.505065
231038,pf-4708671,SIDM00615,2.998689
48435,5-fluorouracil,SIDM01114,4.577936
124227,wye-125132,SIDM00114,1.95007
11673,a-443654,SIDM00778,-2.359341
296370,fulvestrant,SIDM00223,3.387359
50454,phenformin,SIDM00934,8.195178
169648,ldn-193189,SIDM00426,0.243864
194025,azd7762,SIDM00795,-0.7019083333333334
99029,pelitinib,SIDM00771,1.036907
160566,panobinostat,SIDM00615,-2.65538
230417,pf-4708671,SIDM01184,3.8964815
67971,gsk1070916,SIDM00615,3.550875
52845,pazopanib,SIDM00609,3.105697
64897,zstk474,SIDM01007,-2.981515
6348,dasatinib,SIDM00737,2.6769235
233098,azd4547,SIDM00820,2.509218333333333
202340,afatinib,SIDM01057,2.0653566666666667
192164,lenalidomide,SIDM00795,4.6911885
199032,vx-702,SIDM00955,3.421549
118655,tpca-1,SIDM00243,1.744643
15445,lapatinib,SIDM00769,4.4858025
157884,c-75,SIDM00564,3.218071
16274,doxorubicin,SIDM00735,-0.32785549999999997
63062,niraparib,SIDM00590,3.909552
141113,gsk1059615,SIDM00785,-0.146146
95633,taselisib,SIDM00778,0.997581
137389,pf-00299804,SIDM00092,1.949914
157874,c-75,SIDM00762,4.370593
185548,nilotinib,SIDM00771,2.842609
189522,ipatasertib,SIDM00670,5.619522
120241,foretinib,SIDM00556,0.654586
159168,trichostatin a,SIDM00119,1.076002
159549,trichostatin a,SIDM00958,-4.091169
87164,epirubicin,SIDM00380,-3.59304
183960,azd5363,SIDM00769,4.688947
230776,pf-4708671,SIDM00463,2.38728
199116,vx-702,SIDM00936,2.826702
144060,zoledronate,SIDM00810,3.338475
115447,pi-103,SIDM00774,-2.13392
118416,tpca-1,SIDM00556,4.267664
67519,gsk1070916,SIDM00795,-2.535839
64092,mk-1775,SIDM00130,0.570765
48099,5-fluorouracil,SIDM00698,3.657896
62618,at-7519,SIDM00670,-0.466712
64342,mk-1775,SIDM00812,1.310974
157805,c-75,SIDM00197,3.704181
169032,ldn-193189,SIDM00590,1.277398
66672,bortezomib,SIDM01160,-4.100164
125215,gsk690693,SIDM00858,5.979281
88493,zibotentan,SIDM00387,5.560637
184264,azd5363,SIDM00541,2.103675
177524,vinblastine,SIDM00748,-5.199584
49301,gw-2580,SIDM00670,3.579837
296399,fulvestrant,SIDM00237,4.266011333333334
115591,pi-103,SIDM00130,0.791722
58276,tozasertib,SIDM01062,4.179493
122708,tivozanib,SIDM01184,0.353514
118687,tpca-1,SIDM00299,4.152733
73208,ic-87114,SIDM01157,4.717584
186247,nilotinib,SIDM01062,3.0343109999999998
181744,methotrexate,SIDM00821,2.4028445
12301,entinostat,SIDM00347,3.1791039999999997
177045,aica ribonucleotide,SIDM01114,8.36256
19313,mitomycin-c,SIDM00812,0.109616
86164,fr-180204,SIDM00664,6.504319
155773,alisertib,SIDM00748,-0.30263
282909,temozolomide,SIDM00718,6.8721025000000004
125868,snx-2112,SIDM00584,2.26594
64915,zstk474,SIDM00553,2.545405
114489,pha-793887,SIDM00741,2.663395
48924,gw-2580,SIDM00572,5.724019
311174,azd2014,SIDM00599,0.9021165
187848,cediranib,SIDM00347,2.873527
144083,zoledronate,SIDM00540,4.219789
220173,pd0325901,SIDM00491,-1.1785145
6565,dasatinib,SIDM00380,1.577464
11799,a-443654,SIDM00197,0.537192
182232,tretinoin,SIDM01155,3.717443
296298,fulvestrant,SIDM00735,3.9224339999999995
852,sunitinib,SIDM00092,2.368959
281335,trametinib,SIDM00496,-4.175078
130575,t0901317,SIDM00955,4.916035
202631,afatinib,SIDM00801,2.850049333333333
137769,pf-00299804,SIDM00496,1.772446
14696,seliciclib,SIDM00223,3.432467
97869,sch772984,SIDM00615,2.440825
26356,ponatinib,SIDM01155,-1.111872
150075,fludarabine,SIDM00203,3.915959
115356,pi-103,SIDM00848,0.994907
5235,saracatinib,SIDM00108,3.093943
159518,trichostatin a,SIDM00698,-2.833199
280886,trametinib,SIDM00590,-0.3891555
198181,tanespimycin,SIDM01176,1.9451975
181786,tretinoin,SIDM00769,4.10598
137415,pf-00299804,SIDM00130,2.765876
202619,afatinib,SIDM00698,2.2251106666666667
99073,leflunomide,SIDM00771,4.58062
137189,pf-00299804,SIDM01160,2.717472
122669,tivozanib,SIDM00769,1.602298
215539,mk-2206,SIDM00955,2.186193
323350,sn-38,SIDM00496,-0.8822870000000002
2751,az628,SIDM00769,2.68611
8070,a-770041,SIDM00785,3.881186
87257,epirubicin,SIDM00744,-1.875191
14796,seliciclib,SIDM00785,4.749851
14645,seliciclib,SIDM00203,5.424834
203688,vismodegib,SIDM00114,5.892192
82918,ng-25,SIDM01057,-3.443062
99139,leflunomide,SIDM00237,5.55437
50686,phenformin,SIDM01146,7.408395
49704,paclitaxel,SIDM00130,-2.313044
102033,su11274,SIDM01029,2.811325
102095,su11274,SIDM00572,4.898453
157495,c-75,SIDM00555,4.005707
26836,azd6482,SIDM00771,2.8561690000000004
8078,a-770041,SIDM00555,-0.122178
219475,pd0325901,SIDM00735,2.6026715
17129,etoposide,SIDM00769,6.381653
138640,tws119,SIDM00698,3.100059
138205,tws119,SIDM00590,5.107786
220302,pd0325901,SIDM00421,1.3242280000000002
138342,tws119,SIDM00947,2.354545
135,camptothecin,SIDM00187,-2.586004
139000,tws119,SIDM00821,0.89696
97084,linifanib,SIDM00421,0.745323
204211,plx-4720,SIDM00852,2.353282
155860,alisertib,SIDM00235,3.7064885
108087,masitinib,SIDM00203,3.403028
111819,osi-930,SIDM00774,3.417768
82650,ng-25,SIDM00203,2.133241
954,sunitinib,SIDM00748,2.332569
11756,a-443654,SIDM00243,0.538255
155441,alisertib,SIDM00771,1.316929
281069,trametinib,SIDM01218,2.334649
115387,pi-103,SIDM00769,3.905271
51481,bryostatin 1,SIDM00878,-3.47088
82678,ng-25,SIDM00737,3.433918
170192,fty-720,SIDM00387,1.910231
159932,panobinostat,SIDM01126,-4.18184
302851,azd5582,SIDM00119,4.6956880000000005
230435,pf-4708671,SIDM00347,4.391534
15536,lapatinib,SIDM00092,3.232812
16672,doxorubicin,SIDM01086,-3.307419
157354,c-75,SIDM00119,6.826319
235697,tw 37,SIDM00958,-0.9980534999999999
297171,azd8931,SIDM00203,3.563646
3415,sorafenib,SIDM00801,2.5840815
170567,fty-720,SIDM00975,1.295234
188961,ipatasertib,SIDM00130,4.590523
105584,entinostat,SIDM00615,1.772342
16519,doxorubicin,SIDM00291,-3.153186
188057,cediranib,SIDM00291,2.018492
148713,dactinomycin,SIDM00774,-4.0825175
803,sunitinib,SIDM00223,1.915589
182759,gefitinib,SIDM00771,1.7917315
2870,az628,SIDM01057,-0.822962
139299,torin 2,SIDM00599,-3.024435
177679,vinblastine,SIDM00540,-5.092898
36670,embelin,SIDM00291,1.828001
217230,dactolisib,SIDM00801,-3.4064275
4937,crizotinib,SIDM00778,2.7802105
51938,bryostatin 1,SIDM00491,-2.341364
232442,azd4547,SIDM00947,2.8886629999999998
137818,pf-00299804,SIDM00264,0.462043
96719,linifanib,SIDM00235,4.022948
67451,gsk1070916,SIDM00237,0.798477
253473,jq1,SIDM00958,0.834086
120042,entospletinib,SIDM00975,4.158103
176574,buparlisib,SIDM00589,0.587822
64616,zstk474,SIDM00769,3.029254
100558,omipalisib,SIDM00615,1.118953
167376,sb505124,SIDM01057,3.257854
101885,su11274,SIDM00119,5.458641
189742,olaparib,SIDM00496,4.070839
15473,lapatinib,SIDM00774,0.691624
192454,lenalidomide,SIDM00584,5.3757475
189544,olaparib,SIDM01146,3.243399666666667
92619,lapatinib,SIDM00291,2.556583
72890,ic-87114,SIDM00878,4.579819
906,camptothecin,SIDM01114,-3.837052
209708,wee1 inhibitor,SIDM00130,2.7009090000000002
49083,gw-2580,SIDM00801,6.013411
116126,pi-103,SIDM00670,5.116227
61246,erlotinib,SIDM00718,2.110681
53435,dacinostat,SIDM00235,-2.754419
78865,quizartinib,SIDM00670,3.350781
296527,fulvestrant,SIDM00852,3.040483333333333
73085,ic-87114,SIDM00812,5.685972
197438,tanespimycin,SIDM01160,-1.4486400000000001
48941,dasatinib,SIDM00463,1.785647
176622,aica ribonucleotide,SIDM01086,5.586744
63670,niraparib,SIDM00975,5.837152
167175,sb505124,SIDM01184,4.562524
230,camptothecin,SIDM00795,-4.323478
208203,doramapimod,SIDM00540,4.5979325
105470,entinostat,SIDM00958,0.384388
208696,jnk inhibitor viii,SIDM00237,4.5765235
155669,alisertib,SIDM01218,3.82424
231066,pf-4708671,SIDM00564,4.645455
36949,embelin,SIDM00492,2.690492
182545,tretinoin,SIDM00609,5.084581
747,rapamycin,SIDM00421,-2.462436
99990,omipalisib,SIDM00187,-4.088167
83130,ng-25,SIDM01168,3.58214
185721,nilotinib,SIDM00947,3.1438005
123879,wye-125132,SIDM00553,-0.837642
169814,ldn-193189,SIDM00821,-0.042219
197994,tanespimycin,SIDM00801,-0.13581150000000003
4121,imatinib,SIDM01146,2.05801
46079,bexarotene,SIDM00237,4.074086
49305,dasatinib,SIDM00670,2.021946
65846,as605240,SIDM00776,1.878132
189933,olaparib,SIDM00664,4.930462333333334
217784,pictilisib,SIDM00119,1.0620186666666667
46787,bexarotene,SIDM00421,3.66102
8088,a-770041,SIDM00776,1.424225
202318,afatinib,SIDM00831,1.4372756666666666
52011,bryostatin 1,SIDM01156,-3.313546
138849,tws119,SIDM00936,2.994232
67607,bortezomib,SIDM00820,-6.116995
19551,mitomycin-c,SIDM00564,1.460754
137490,pf-00299804,SIDM01012,2.585354
60871,erlotinib,SIDM00735,4.920702
97150,sch772984,SIDM01160,2.648938
150142,fludarabine,SIDM00347,6.094594
27468,azd6482,SIDM00762,2.299248
99068,pelitinib,SIDM00223,0.984328
184853,vorinostat,SIDM01007,-0.860064
314932,azd1208,SIDM00778,5.3408905
204437,plx-4720,SIDM00235,5.135777
92922,lapatinib,SIDM00958,2.409596
159300,trichostatin a,SIDM00541,-1.927869
323205,sn-38,SIDM01086,-5.834297666666667
215832,palbociclib,SIDM01126,3.4441775
159881,panobinostat,SIDM00848,-2.29726
125062,gsk690693,SIDM00299,5.075476
232665,azd4547,SIDM01155,2.0016423333333333
