Origin_idx,Drug name,Sanger ID,IC50
101744,su11274,SIDM01121,3.332251
115079,pha-793887,SIDM00283,-0.643619
137730,pf-00299804,SIDM01165,5.482279
296887,fulvestrant,SIDM00201,3.737565666666667
183336,gefitinib,SIDM00255,2.624944
92894,lapatinib,SIDM01165,3.970064
124141,wye-125132,SIDM00312,-3.371844
159645,trichostatin a,SIDM00100,-0.481938
126063,snx-2112,SIDM00333,0.752053
53670,dacinostat,SIDM00046,-2.313701
287963,doxorubicin,SIDM01041,-1.812604
63215,niraparib,SIDM00213,5.106578
72621,ic-87114,SIDM00905,4.433096
215795,palbociclib,SIDM00982,3.9100115000000004
53191,dacinostat,SIDM01056,-3.469905
219586,pd0325901,SIDM00395,-1.61964
282536,temozolomide,SIDM00922,6.6668825
109769,amuvatinib,SIDM00859,2.371114
66234,as605240,SIDM00046,3.244882
78628,quizartinib,SIDM00569,2.918475
199208,vx-702,SIDM01015,0.829079
19129,mitomycin-c,SIDM00806,-1.683853
179423,abt737,SIDM00213,0.521928
143835,zoledronate,SIDM01042,3.160623
108627,masitinib,SIDM00798,-0.105992
197905,tanespimycin,SIDM01154,-0.2371235
30525,jq1,SIDM00273,0.14859566666666665
97106,linifanib,SIDM00538,3.283878
96804,linifanib,SIDM01064,2.527634
96472,linifanib,SIDM01056,2.40827
322782,sn-38,SIDM00905,-3.5923686666666668
87022,epirubicin,SIDM01019,-1.061345
12266,entinostat,SIDM01111,1.5884870000000002
86849,epirubicin,SIDM00395,-1.799153
101773,su11274,SIDM00756,4.425454
94968,alpelisib,SIDM00672,1.876811
8026,a-770041,SIDM00506,3.794753
63645,tak-715,SIDM01041,4.128005
73737,idelalisib,SIDM00090,3.614255
86844,epirubicin,SIDM00367,-3.049141
186070,nilotinib,SIDM00312,1.3246850000000001
323030,sn-38,SIDM01042,-1.7587836666666667
402,rapamycin,SIDM00745,0.716343
193855,azd7762,SIDM01121,1.3903013333333334
61748,erlotinib,SIDM01041,3.356017
219106,azd8055,SIDM00312,-1.6376575
63486,niraparib,SIDM01081,5.181215
311125,azd2014,SIDM00948,0.04026750000000001
73735,idelalisib,SIDM00150,4.718125
95056,alpelisib,SIDM00859,2.058478
61774,erlotinib,SIDM00194,2.240535
28666,pf-562271,SIDM00326,2.070964
28974,pf-562271,SIDM01180,0.48429
24869,midostaurin,SIDM00046,-0.429096
123383,tivozanib,SIDM00046,0.861683
187968,ci-1040,SIDM00255,2.675124
177177,vinblastine,SIDM00708,-3.2331744999999996
64020,mk-1775,SIDM00138,-0.577428
189357,olaparib,SIDM00150,4.618383333333333
82791,ng-25,SIDM00751,2.754169
93038,lapatinib,SIDM00672,1.294257
303195,azd5582,SIDM00569,2.654768
119590,fedratinib,SIDM00312,0.786007
53112,sorafenib,SIDM00078,2.153985
64726,mk-1775,SIDM01015,-2.046287
24467,midostaurin,SIDM01026,-1.662267
53766,dacinostat,SIDM01015,-2.994796
137848,pf-00299804,SIDM01045,2.895504
314733,azd1208,SIDM00113,5.987245
179848,abt737,SIDM00100,4.215556
30754,jq1,SIDM00411,3.58263
24792,midostaurin,SIDM01045,-0.026582
183375,gefitinib,SIDM00602,1.7620274999999999
208522,doramapimod,SIDM00393,4.71094
84945,vx-11e,SIDM01154,4.048953
141661,gsk1059615,SIDM00422,0.159422
219580,pd0325901,SIDM00367,0.5737915
193804,azd7762,SIDM01111,-0.09898299999999997
120126,foretinib,SIDM00797,0.560021
218742,azd8055,SIDM00506,1.1963455
53453,bi-2536,SIDM00789,-0.528329
114804,pha-793887,SIDM00272,1.713903
73745,idelalisib,SIDM00797,4.569194
314534,azd1208,SIDM01111,3.624408
298061,azd8931,SIDM00048,-2.305168
155719,alisertib,SIDM00272,2.7450415
84625,vx-11e,SIDM00395,1.6589905
217932,pictilisib,SIDM01026,1.1354473333333333
42218,5-fluorouracil,SIDM00261,1.860131
48863,gw-2580,SIDM01026,5.052015
53525,bi-2536,SIDM00956,3.183702
45936,bexarotene,SIDM01111,3.11517
48789,gw-2580,SIDM01055,4.905171
193120,axitinib,SIDM00888,1.2208145
135851,at7867,SIDM00411,6.160738
170030,fty-720,SIDM00084,2.966264
62473,at-7519,SIDM00283,1.111909
202252,wehi-539,SIDM00798,5.570623
232857,azd4547,SIDM01045,3.81011
155374,alisertib,SIDM00905,2.0143579999999996
23446,afatinib,SIDM00078,4.047624
53030,sorafenib,SIDM01045,3.223615
100169,omipalisib,SIDM00224,-1.489971
2821,az628,SIDM00326,2.138367
94409,alpelisib,SIDM00395,4.133012
156267,flavopiridol,SIDM00905,-1.488724
64662,zstk474,SIDM00547,0.428454
28653,pf-562271,SIDM00751,3.988728
74215,idelalisib,SIDM00602,3.092284
4837,crizotinib,SIDM00150,-0.6040015
119070,fedratinib,SIDM00547,2.413844
199382,motesanib,SIDM00675,4.002299
219080,azd8055,SIDM00502,-0.9783735
14106,bortezomib,SIDM00469,-5.953268
302711,azd5582,SIDM01121,1.579103
167809,sb505124,SIDM00333,3.9659605000000004
259386,(5z)-7-oxozeaenol,SIDM00213,1.229241
51680,rapamycin,SIDM00806,-0.820964
115557,pi-103,SIDM00113,2.624599
198089,tanespimycin,SIDM00156,0.34025649999999996
51345,bryostatin 1,SIDM00367,-4.901815
196543,lestaurtinib,SIDM00422,-2.2729489999999997
191222,bosutinib,SIDM00150,1.5690175
116855,pik-93,SIDM00312,1.441295
100504,omipalisib,SIDM00261,-5.252975
12399,entinostat,SIDM01251,-0.6418115
216835,dactolisib,SIDM00789,-3.4021185000000003
192582,lenalidomide,SIDM00918,4.8472145
25495,staurosporine,SIDM00422,-1.975539
198571,vx-702,SIDM00150,3.532986
181148,methotrexate,SIDM01019,-3.0181625
101971,su11274,SIDM01251,1.538349
52892,sorafenib,SIDM00798,1.386713
26044,ponatinib,SIDM00136,0.373652
105433,entinostat,SIDM00569,1.337584
116078,pi-103,SIDM00115,3.657505
26301,ponatinib,SIDM00758,1.920021
209681,wee1 inhibitor,SIDM00150,1.07858
119139,fedratinib,SIDM00367,0.386854
109536,amuvatinib,SIDM00569,5.483627
101921,su11274,SIDM00506,4.564503
11585,a-443654,SIDM00888,2.340887
297454,azd8931,SIDM00806,1.783683
115174,pha-793887,SIDM00115,1.19303
119885,fedratinib,SIDM00538,3.0353
29258,pf-562271,SIDM00944,3.383181
176768,aica ribonucleotide,SIDM01064,6.347204
24602,staurosporine,SIDM00922,-0.755337
311543,azd2014,SIDM00100,2.523515
50498,phenformin,SIDM00113,10.788455
167849,sb505124,SIDM00046,5.417951666666667
176811,aica ribonucleotide,SIDM00283,6.735628
192489,lenalidomide,SIDM00798,5.1823645
207941,doramapimod,SIDM00224,3.7212764999999997
176425,aica ribonucleotide,SIDM00888,7.62182
193775,axitinib,SIDM00393,1.3164470000000001
109262,amuvatinib,SIDM00213,-1.618819
15006,seliciclib,SIDM01015,4.7253
115939,pi-103,SIDM01064,4.775015
169899,fty-720,SIDM00547,2.011042
9430,bi-2536,SIDM00200,-0.5772575
65084,zstk474,SIDM00411,2.190982
135994,at7867,SIDM00201,1.391051
63460,tak-715,SIDM00333,3.902628
123524,tivozanib,SIDM01041,0.681137
99703,leflunomide,SIDM00115,5.709669
67388,gsk1070916,SIDM00547,2.654287
29196,pf-562271,SIDM00602,0.562953
51081,crizotinib,SIDM00918,3.368312
64349,mk-1775,SIDM00833,0.338265
95410,taselisib,SIDM00096,1.746608
94089,belinostat,SIDM01064,2.445917
177157,vinblastine,SIDM01121,-4.5274155
159245,trichostatin a,SIDM00273,-2.366821
167735,sb505124,SIDM00918,3.762842
118176,tpca-1,SIDM00675,3.335768
6370,dasatinib,SIDM00547,4.273753
49167,gw-2580,SIDM00201,4.45247
117144,pik-93,SIDM01041,1.630181
61751,erlotinib,SIDM00393,-0.676447
182300,tretinoin,SIDM00798,2.261493
74413,idelalisib,SIDM01041,4.088526
26242,ponatinib,SIDM00272,1.783056
63024,niraparib,SIDM00547,3.051183
144219,zoledronate,SIDM00944,5.267262
109812,amuvatinib,SIDM00375,4.262072
182328,tretinoin,SIDM00502,2.368298
12298,entinostat,SIDM00547,2.10005
141330,gsk1059615,SIDM00798,-1.845884
124601,gsk690693,SIDM00927,4.95821
96175,taselisib,SIDM00194,3.533525
827,sunitinib,SIDM00395,4.498891
130639,t0901317,SIDM00358,3.710539
84485,vx-11e,SIDM00998,2.960825
191436,bosutinib,SIDM00758,3.183566
130544,t0901317,SIDM00283,1.77763
150622,fludarabine,SIDM00672,4.525565
77232,trametinib,SIDM00078,-0.082802
198030,tanespimycin,SIDM00312,-1.6251455
138094,tws119,SIDM01111,2.447178
187884,ci-1040,SIDM00502,0.977295
192727,lenalidomide,SIDM00859,3.1293490000000004
201951,wehi-539,SIDM00948,4.211434
24124,midostaurin,SIDM01111,-0.388887
169583,ldn-193189,SIDM01045,1.752062
27475,azd6482,SIDM01149,2.453317
61599,erlotinib,SIDM00078,4.307693
208385,doramapimod,SIDM00944,6.0186435
140996,gsk1059615,SIDM00113,0.703298
94990,alpelisib,SIDM00579,1.662296
179517,abt737,SIDM00272,5.081946
72772,ic-87114,SIDM00789,5.746697
189476,ipatasertib,SIDM00358,4.011165
3270,sorafenib,SIDM00273,2.09987
130775,t0901317,SIDM00422,2.908702
5224,tretinoin,SIDM00078,4.673747
160577,panobinostat,SIDM00333,-3.539866
50393,paclitaxel,SIDM00538,-2.321753
148088,mitoxantrone,SIDM00090,-1.55686
193345,axitinib,SIDM01180,4.042637
73029,ic-87114,SIDM00758,6.404473
156773,flavopiridol,SIDM00917,-2.542042
233088,azd4547,SIDM00538,2.368444333333333
109302,amuvatinib,SIDM00224,1.496711
78399,temozolomide,SIDM00745,7.615344
100058,omipalisib,SIDM00134,1.740306
329758,refametinib,SIDM00358,0.7021915
216483,palbociclib,SIDM00115,2.6323415
145566,apitolisib,SIDM00090,1.069442
282705,temozolomide,SIDM00134,6.49422
120578,foretinib,SIDM00100,0.3937895
4679,nvp-tae684,SIDM00579,-1.196321
120195,entospletinib,SIDM00538,4.079272
64599,mk-1775,SIDM01149,-1.504813
52076,rapamycin,SIDM00100,0.508179
50381,phenformin,SIDM00756,6.632751
197588,tanespimycin,SIDM00326,-1.168212
188046,cediranib,SIDM01251,1.120522
108657,masitinib,SIDM00502,3.791004
30919,jq1,SIDM01045,4.215791333333333
63399,tak-715,SIDM00201,3.066402
302,camptothecin,SIDM00806,-2.753449
201854,wehi-539,SIDM00326,2.703397
13968,bortezomib,SIDM00888,-5.488512500000001
84528,vx-11e,SIDM01121,4.068414
199563,motesanib,SIDM00273,3.0896909999999997
355,camptothecin,SIDM01026,-2.573846
216940,dactolisib,SIDM00213,-2.8389545
96415,linifanib,SIDM00094,3.015639
12354,entinostat,SIDM00096,-0.40440299999999996
61880,at-7519,SIDM00745,2.391893
281848,dabrafenib,SIDM00150,3.25497
138048,pf-00299804,SIDM00422,2.001683
331351,pevonedistat,SIDM00333,1.0980045
124392,wye-125132,SIDM00711,1.688826
196323,lestaurtinib,SIDM00255,-0.8061925
137699,pf-00299804,SIDM00917,1.179198
24848,staurosporine,SIDM01056,-2.316606
202613,afatinib,SIDM00569,1.9411776666666665
118269,tpca-1,SIDM00096,-0.036892
208377,doramapimod,SIDM00046,4.501866
281739,dabrafenib,SIDM00675,6.116288
202008,wehi-539,SIDM00224,5.29668
139160,torin 2,SIDM00326,-1.914611
281411,trametinib,SIDM01045,2.6002055000000004
130506,t0901317,SIDM00312,3.412596
215736,mk-2206,SIDM00422,1.8918305000000002
2039,paclitaxel,SIDM00096,-5.0144865
67503,gsk1070916,SIDM00113,1.873759
208483,doramapimod,SIDM00711,5.7730185
99105,pelitinib,SIDM00326,1.699708
141526,gsk1059615,SIDM00358,-0.983154
230656,pf-4708671,SIDM00224,2.68782
191969,lenalidomide,SIDM00745,5.5779045
99071,leflunomide,SIDM00547,4.268056
177201,buparlisib,SIDM01041,0.95277
36589,embelin,SIDM00150,2.510838
120490,foretinib,SIDM00992,-0.4402655
111956,osi-930,SIDM00506,5.826435
821,sunitinib,SIDM00927,2.711318
194072,azd7762,SIDM00213,-1.1200133333333333
63577,niraparib,SIDM00200,0.206765
41769,5-fluorouracil,SIDM00096,0.39497899999999997
208285,doramapimod,SIDM00156,5.4590125
167263,sb505124,SIDM00326,2.8265995
50601,phenformin,SIDM00224,8.809199
183164,gefitinib,SIDM01159,2.415518
159450,trichostatin a,SIDM00834,-1.131166
4284,imatinib,SIDM00944,3.74371
314606,azd1208,SIDM00547,4.8038574999999994
124250,wye-125132,SIDM00333,-1.332192
133,erlotinib,SIDM01251,1.554467
219177,azd8055,SIDM01045,0.34191649999999996
26090,ponatinib,SIDM00150,-2.123124
102172,su11274,SIDM00834,6.230811
297396,azd8931,SIDM00506,4.44251
220267,pd0325901,SIDM01015,-4.1106454999999995
187525,ci-1040,SIDM00150,1.175568
150735,fludarabine,SIDM01015,-1.432276
130727,t0901317,SIDM00375,4.552791
101704,su11274,SIDM00982,4.083261
282245,dabrafenib,SIDM00261,4.2100425
102339,su11274,SIDM00201,2.108216
115,erlotinib,SIDM00948,3.1287595
53414,dacinostat,SIDM00833,-3.433999
6630,dasatinib,SIDM00312,2.0226805
167121,sb505124,SIDM00998,3.0255415
16971,doxorubicin,SIDM00078,-3.002458
126103,snx-2112,SIDM00046,1.750937
19198,mitomycin-c,SIDM00272,-0.050283
215946,palbociclib,SIDM00138,3.391591
65424,zstk474,SIDM01015,0.739287
65672,dinaciclib,SIDM01041,-4.369375
937,camptothecin,SIDM01041,-1.655132
203487,vismodegib,SIDM00833,4.73818
179361,abt737,SIDM00084,3.89159
281118,trametinib,SIDM00272,1.019738
62963,niraparib,SIDM00905,5.225515
311412,azd2014,SIDM00798,0.09743199999999996
179297,abt737,SIDM00493,2.190948
59450,as601245,SIDM00806,1.277856
281841,dabrafenib,SIDM00113,4.989283
186607,refametinib,SIDM00084,2.824605666666667
28991,pf-562271,SIDM01159,0.854566
260006,(5z)-7-oxozeaenol,SIDM00538,2.519065
53630,dacinostat,SIDM00333,-2.848983
208116,doramapimod,SIDM00833,5.694374
184076,azd5363,SIDM00751,2.84982
160086,panobinostat,SIDM00150,-3.344228
197705,tanespimycin,SIDM00273,-1.4262465
136062,at7867,SIDM00579,2.294004
64942,zstk474,SIDM00272,-0.521038
96534,linifanib,SIDM01019,2.35446
177113,vinblastine,SIDM00905,-4.242746
3071,az628,SIDM00156,2.405287
186555,refametinib,SIDM00326,0.844875
59409,as601245,SIDM00948,4.407112
24660,staurosporine,SIDM00547,-3.142147
176349,buparlisib,SIDM00708,2.009496
212605,pd173074,SIDM00411,4.285943
27464,azd6482,SIDM00579,3.0009959999999998
5058,crizotinib,SIDM00261,0.3959945
160031,panobinostat,SIDM00395,-4.5154
169645,ldn-193189,SIDM00115,0.771521
135428,at7867,SIDM00756,4.100609
94024,belinostat,SIDM00917,-1.868521
137994,pf-00299804,SIDM00375,1.533456
194000,azd7762,SIDM00134,-0.3327963333333333
25200,staurosporine,SIDM00312,-4.001836
176758,buparlisib,SIDM01180,0.426021
53093,dacinostat,SIDM00789,-0.822776
93660,belinostat,SIDM00927,-1.423032
297412,azd8931,SIDM00888,2.766239
188918,ipatasertib,SIDM00134,4.218147
125526,snx-2112,SIDM00789,-1.387855
144256,zoledronate,SIDM00478,4.369966
66147,as605240,SIDM00255,5.631306
188419,cediranib,SIDM00918,0.845488
203830,vismodegib,SIDM00375,4.681329
88673,zibotentan,SIDM01081,5.854358
25253,staurosporine,SIDM00200,-3.586716
296719,fulvestrant,SIDM01154,3.733684333333333
123794,wye-125132,SIDM00888,-2.975148
192367,lenalidomide,SIDM00758,4.6343685
124238,wye-125132,SIDM00602,-0.086105
187976,cediranib,SIDM00090,2.216268
825,camptothecin,SIDM00604,-3.21719
190275,veliparib,SIDM00134,5.285576
99012,leflunomide,SIDM00982,5.820363
212305,pd173074,SIDM00113,4.1460125
63044,tak-715,SIDM00806,5.310646
160621,panobinostat,SIDM00078,-2.948025
208703,jnk inhibitor viii,SIDM00395,5.085553
176805,buparlisib,SIDM00469,1.453586
199301,motesanib,SIDM00998,3.9583209999999998
14751,seliciclib,SIDM00506,5.655227
208694,jnk inhibitor viii,SIDM00927,4.430821
156526,flavopiridol,SIDM00273,-1.66128
37243,embelin,SIDM00422,4.423964
192419,lenalidomide,SIDM01154,4.060491
287971,doxorubicin,SIDM00048,-2.220177
137767,pf-00299804,SIDM01064,1.501973
187857,ci-1040,SIDM00569,3.441214
1546,pha-665752,SIDM00422,1.890725
100024,omipalisib,SIDM00789,-3.629701
218779,azd8055,SIDM00213,0.0221885
54192,bi-2536,SIDM00048,0.83664
67183,bortezomib,SIDM00411,-3.866131
15762,lapatinib,SIDM00255,2.9822165
75359,cabozantinib,SIDM00998,2.294675
297432,azd8931,SIDM00213,2.210754
109578,amuvatinib,SIDM00992,4.264593
53025,dacinostat,SIDM00675,-3.65543
138851,tws119,SIDM00944,5.484659
116731,pik-93,SIDM01154,1.361277
41848,5-fluorouracil,SIDM01055,4.7325355
149188,dactinomycin,SIDM00672,-3.6845939999999997
61709,erlotinib,SIDM00711,2.538073
202319,afatinib,SIDM00948,1.6304170000000002
52481,pazopanib,SIDM00758,3.52372
17350,etoposide,SIDM00948,3.508944
65150,dinaciclib,SIDM01026,-3.390857
141431,gsk1059615,SIDM00261,-1.223611
83233,ng-25,SIDM00992,1.40172
85857,fr-180204,SIDM01154,5.32551
180835,methotrexate,SIDM00982,-2.3576925
48599,gw-2580,SIDM00547,5.799976
95087,alpelisib,SIDM00478,3.980117
118346,tpca-1,SIDM00213,5.638143
181920,tretinoin,SIDM00789,5.081874
26759,azd6482,SIDM01111,2.0102855
193075,axitinib,SIDM00094,2.4562395
155987,alisertib,SIDM00918,2.454014
75830,cabozantinib,SIDM01159,3.153993
201972,wehi-539,SIDM00273,2.835964
259596,(5z)-7-oxozeaenol,SIDM00833,1.419523
118300,tpca-1,SIDM00797,4.360051
296787,fulvestrant,SIDM00798,3.8830423333333335
100007,omipalisib,SIDM00927,-0.721123
167118,sb505124,SIDM00905,3.6526495
16371,doxorubicin,SIDM00751,-0.7386135
123357,tivozanib,SIDM01149,-1.130138
216868,dactolisib,SIDM00134,-1.6935635000000002
184546,vorinostat,SIDM00982,1.8347265
97419,sch772984,SIDM00213,5.314375
2884,az628,SIDM00224,1.867975
59660,as601245,SIDM00411,5.357331
99504,leflunomide,SIDM00917,4.045055
25081,staurosporine,SIDM00833,-1.628175
34810,alisertib,SIDM00213,2.138968
100018,omipalisib,SIDM00326,0.075419
73727,idelalisib,SIDM00094,4.930584
74314,idelalisib,SIDM00604,5.193887
72702,ic-87114,SIDM00675,4.006611
191517,bosutinib,SIDM00411,3.9388325
141275,gsk1059615,SIDM01159,-1.104992
124720,gsk690693,SIDM01042,1.71315
114657,pha-793887,SIDM00090,1.864925
202544,wehi-539,SIDM00375,5.875325
84674,vx-11e,SIDM00094,4.697027
208147,doramapimod,SIDM00469,5.049834
189394,olaparib,SIDM00888,2.5055943333333333
41839,5-fluorouracil,SIDM01056,4.761887
3662,tozasertib,SIDM00273,1.063663
52137,pazopanib,SIDM00708,2.629544
190287,veliparib,SIDM00084,4.8069365
96870,linifanib,SIDM00156,2.309751
297524,azd8931,SIDM00272,1.293893
189650,ipatasertib,SIDM00538,5.675191
118223,tpca-1,SIDM00751,2.160622
65003,dinaciclib,SIDM00134,1.40169
5084,crizotinib,SIDM00579,1.3066165
95001,alpelisib,SIDM01149,2.064495
116987,pik-93,SIDM00115,1.807368
235674,tw 37,SIDM01165,1.6397585000000001
150518,fludarabine,SIDM01081,6.299425
116799,pik-93,SIDM00798,1.585335
185700,nilotinib,SIDM00506,3.4119155
302670,azd5582,SIDM00905,0.9871275
52487,sorafenib,SIDM00367,2.540436
181084,methotrexate,SIDM01056,0.4392154999999999
130550,t0901317,SIDM00261,4.489011
182650,tretinoin,SIDM01041,5.096096
73317,ic-87114,SIDM00333,5.406032
59426,as601245,SIDM00213,3.689421
202655,afatinib,SIDM00992,2.5310983333333334
93724,belinostat,SIDM00090,-1.556772
314738,azd1208,SIDM00084,4.397197
36582,embelin,SIDM00113,3.533573
230554,pf-4708671,SIDM00113,4.313877
122716,tivozanib,SIDM00547,1.188346
187550,ci-1040,SIDM00956,2.93285
109273,amuvatinib,SIDM01251,3.272616
25247,staurosporine,SIDM00261,-3.333022
51531,rapamycin,SIDM00751,-2.994918
17329,etoposide,SIDM00506,3.207211
176821,aica ribonucleotide,SIDM00201,7.219609
93260,lapatinib,SIDM00538,4.032898
281629,trametinib,SIDM01041,-0.254034
53922,bi-2536,SIDM00918,2.218779
202377,wehi-539,SIDM00255,-0.431984
115150,pha-793887,SIDM00333,3.536865
59235,as601245,SIDM00547,3.756535
136099,at7867,SIDM00046,2.729302
9196,bi-2536,SIDM00096,-4.4743695
119783,entospletinib,SIDM01154,2.520289
177249,vinblastine,SIDM00751,-1.4790389999999998
63859,mk-1775,SIDM00982,2.263411
30924,jq1,SIDM00100,2.406848666666667
24853,midostaurin,SIDM00115,-1.134563
287969,doxorubicin,SIDM00538,-0.73522
59347,as601245,SIDM00096,0.624812
125295,gsk690693,SIDM01015,4.305365
190161,veliparib,SIDM00756,4.5281195
94821,alpelisib,SIDM01081,2.799582
116772,pik-93,SIDM00469,1.45047
167130,sb505124,SIDM00922,5.68971
49119,gw-2580,SIDM00312,5.018808
65495,dinaciclib,SIDM00579,-2.215556
9360,bi-2536,SIDM00469,-2.2541974999999996
4335,nvp-tae684,SIDM01111,-0.594052
53746,dacinostat,SIDM00375,-2.453619
64338,mk-1775,SIDM01154,-0.698568
190795,veliparib,SIDM00579,3.7137735000000003
65598,dinaciclib,SIDM00375,-2.165026
148623,mitoxantrone,SIDM00538,1.304144
82795,ng-25,SIDM00367,1.364947
49667,paclitaxel,SIDM00094,-0.610133
62988,tak-715,SIDM00956,6.032844
67222,bortezomib,SIDM00798,-4.854419
201714,wehi-539,SIDM00922,1.663665
196210,lestaurtinib,SIDM00569,-0.07621250000000002
88920,pevonedistat,SIDM00224,3.816984
4410,nvp-tae684,SIDM00395,3.131832
8276,a-770041,SIDM00859,-1.591144
65285,zstk474,SIDM00333,0.443392
150465,fludarabine,SIDM00833,6.716549
19310,mitomycin-c,SIDM01154,-1.888315
184141,azd5363,SIDM00084,1.565242
191321,bosutinib,SIDM00224,3.468213
31071,jq1,SIDM00375,2.3404846666666668
17153,etoposide,SIDM01121,1.689746
99264,leflunomide,SIDM01055,5.466583
3785,tozasertib,SIDM00469,-2.087164
191764,bosutinib,SIDM00046,0.23528499999999997
108293,masitinib,SIDM00084,3.202466
156475,flavopiridol,SIDM00797,0.921003
11806,a-443654,SIDM00156,0.957839
102208,su11274,SIDM00469,4.235535
187341,ci-1040,SIDM00745,3.869531
146158,apitolisib,SIDM00478,0.498162
53963,bi-2536,SIDM00100,4.7536
62833,tak-715,SIDM00547,4.396858
97424,sch772984,SIDM00273,3.631363
212656,pd173074,SIDM01081,4.0187384999999995
184858,azd5363,SIDM00393,2.461258
119395,entospletinib,SIDM00708,5.755644
330959,pevonedistat,SIDM00134,1.5180150000000001
114592,pha-793887,SIDM00367,-1.845363
169162,ldn-193189,SIDM00888,0.142092
118564,tpca-1,SIDM00833,4.128997
170598,fty-720,SIDM00859,2.269355
3143,sorafenib,SIDM01111,2.3052115
198364,vx-702,SIDM01111,2.650276
73341,ic-87114,SIDM00115,5.305957
92522,lapatinib,SIDM00134,4.261524
235755,tw 37,SIDM00261,-0.10154949999999996
73772,idelalisib,SIDM00888,4.927048
282375,dabrafenib,SIDM00859,4.062422
108628,masitinib,SIDM00569,5.890491
62035,at-7519,SIDM00096,-2.010675
118227,tpca-1,SIDM00367,2.535453
62584,at-7519,SIDM00046,1.34211
311019,azd2014,SIDM00493,-2.877765
217259,dactolisib,SIDM01064,-0.939204
280961,trametinib,SIDM00134,-1.9583819999999998
116927,pik-93,SIDM01045,3.082708
181301,methotrexate,SIDM01154,-1.4532015
83377,ng-25,SIDM00115,1.714202
155376,alisertib,SIDM00982,2.039952
25934,ponatinib,SIDM01121,0.646486
18984,mitomycin-c,SIDM00367,-2.009676
3489,sorafenib,SIDM00944,3.226484
72930,ic-87114,SIDM01019,5.256281
51208,bryostatin 1,SIDM00905,-2.377787
112503,osi-930,SIDM00859,1.901263
148176,mitoxantrone,SIDM00224,-0.425928
170295,fty-720,SIDM01154,2.376101
198335,tanespimycin,SIDM00393,-0.8124465
16748,doxorubicin,SIDM00917,-2.9455355
50719,crizotinib,SIDM00806,2.521638
37060,embelin,SIDM00672,2.142944
215158,mk-2206,SIDM00273,2.285106
219753,pd0325901,SIDM01019,-4.8889445
217950,pictilisib,SIDM00272,0.5054556666666666
181967,tretinoin,SIDM00150,4.924599
63572,niraparib,SIDM00261,0.381636
105781,entinostat,SIDM00538,1.988271
190560,veliparib,SIDM00834,4.4737555
191915,bosutinib,SIDM00393,1.570267
145505,apitolisib,SIDM00367,-0.563505
51982,rapamycin,SIDM00992,-1.579196
120372,foretinib,SIDM01180,-0.5485065
208264,doramapimod,SIDM00918,4.8217195
36581,embelin,SIDM00094,3.481871
296829,fulvestrant,SIDM00992,4.156389666666667
212862,pd173074,SIDM00944,4.491048
176600,aica ribonucleotide,SIDM00758,10.810919
10804,pyrimethamine,SIDM00506,3.832165
177047,buparlisib,SIDM00046,3.14013
124330,wye-125132,SIDM00604,4.668892
111870,osi-930,SIDM00493,5.038729
187099,refametinib,SIDM00579,1.0479173333333334
138324,tws119,SIDM00956,1.553479
216649,palbociclib,SIDM00538,3.3949635000000002
220147,pd0325901,SIDM01149,1.9857705
303131,azd5582,SIDM00834,1.4797525
217508,dactolisib,SIDM01015,-2.89415
160293,panobinostat,SIDM00758,-1.028295
138678,tws119,SIDM00992,0.807122
14756,seliciclib,SIDM00888,4.380424
6668,dasatinib,SIDM00255,1.067326
315050,azd1208,SIDM00917,3.9395775
160504,panobinostat,SIDM00283,-4.323021
24311,midostaurin,SIDM00096,-0.939654
200023,motesanib,SIDM00358,3.751531
177116,vinblastine,SIDM00998,-5.258224
58117,tozasertib,SIDM00136,0.939309
52357,sorafenib,SIDM00922,3.542484
235759,tw 37,SIDM00201,-0.049689
53151,sorafenib,SIDM00604,2.277774
4683,nvp-tae684,SIDM01149,-0.108532
219636,pd0325901,SIDM00113,0.325781
199051,vx-702,SIDM00672,2.935012
194291,azd7762,SIDM00833,1.322023
30737,wee1 inhibitor,SIDM00393,1.551081
9207,bi-2536,SIDM00150,-3.1686879999999995
220133,pd0325901,SIDM00333,0.9030825
26957,azd6482,SIDM00094,2.587348
181609,methotrexate,SIDM00859,-0.536703
19088,mitomycin-c,SIDM00948,1.745414
189420,olaparib,SIDM00273,2.9075703333333336
315333,azd1208,SIDM00478,3.6549490000000002
231242,pf-4708671,SIDM00048,4.035428
198313,tanespimycin,SIDM00422,-1.2127585
196400,lestaurtinib,SIDM00358,0.6168485
124232,wye-125132,SIDM00672,-3.355041
24199,midostaurin,SIDM00547,2.199399
13981,bortezomib,SIDM01042,-5.9187365
96736,linifanib,SIDM00917,2.089744
88821,pevonedistat,SIDM00090,-0.948679
186595,refametinib,SIDM00134,0.19097
120383,foretinib,SIDM00834,2.062706
189706,olaparib,SIDM01165,4.126219
3055,az628,SIDM00261,2.090986
66157,as605240,SIDM01045,5.171983
198166,tanespimycin,SIDM00115,-2.3104810000000002
83162,ng-25,SIDM00469,2.097388
315069,azd1208,SIDM00798,4.0972574999999996
281397,trametinib,SIDM00255,2.2833055
144096,zoledronate,SIDM00992,4.414814
104998,entinostat,SIDM00675,3.634017
30561,jq1,SIDM00224,2.073158333333333
193952,azd7762,SIDM00367,0.07037466666666667
311133,azd2014,SIDM01056,1.099686
