Origin_idx,Drug name,Sanger ID,IC50
158030,c-75,SIDM00416,3.537656
59610,as601245,SIDM01079,2.366824
6467,dasatinib,SIDM01259,1.1852605
232381,azd4547,SIDM00151,2.2580855
215317,mk-2206,SIDM00847,2.103808
62191,at-7519,SIDM00683,-0.825687
861,sunitinib,SIDM00845,1.519589
49799,paclitaxel,SIDM00537,-4.664414
169264,ldn-193189,SIDM00683,1.021751
219110,azd8055,SIDM00560,-0.187182
94107,belinostat,SIDM01138,0.45237
186892,refametinib,SIDM01186,1.8356496666666666
4145,imatinib,SIDM00363,2.701207
137546,pf-00299804,SIDM00334,2.866391
94109,belinostat,SIDM01135,-0.746956
94236,belinostat,SIDM01240,1.190975
30622,jq1,SIDM00334,2.443880333333333
4463,nvp-tae684,SIDM01259,-0.191732
83554,ng-25,SIDM00214,2.652575
78740,quizartinib,SIDM00258,0.588957
52530,sorafenib,SIDM00151,2.798025
219527,pd0325901,SIDM00191,-0.1227315
112105,osi-930,SIDM00433,2.598483
189591,ipatasertib,SIDM01011,3.200008
181908,tretinoin,SIDM00417,1.119191
202520,afatinib,SIDM01079,2.5333866666666665
215391,mk-2206,SIDM00477,3.17586
177728,vinblastine,SIDM00410,-4.0591325000000005
78708,quizartinib,SIDM00410,0.670769
202446,afatinib,SIDM00438,2.901013333333333
218171,pictilisib,SIDM01052,1.7584753333333332
167602,sb505124,SIDM01186,4.390958666666667
41738,5-fluorouracil,SIDM00105,5.619229
167792,sb505124,SIDM00665,5.2524
139490,torin 2,SIDM00412,0.563669
123321,tivozanib,SIDM01069,0.170615
64682,zstk474,SIDM00191,-0.164878
232874,azd4547,SIDM01069,2.637801666666667
15446,lapatinib,SIDM00865,4.5200105
582,rapamycin,SIDM00567,-1.926623
179612,abt737,SIDM00382,1.857258
960,sunitinib,SIDM00567,2.313367
120097,foretinib,SIDM00151,-0.979858
145613,apitolisib,SIDM00280,0.079147
72983,ic-87114,SIDM00260,5.717136
94360,belinostat,SIDM00416,-2.189969
146010,apitolisib,SIDM00258,-1.040796
203427,vismodegib,SIDM00567,4.0884535
170693,fty-720,SIDM00416,1.462958
94493,alpelisib,SIDM00284,4.912206
130490,t0901317,SIDM01052,5.709606
62005,at-7519,SIDM00105,5.036177
14793,seliciclib,SIDM01008,2.971379
287165,doxorubicin,SIDM00174,-3.344402
51134,crizotinib,SIDM01069,1.435341
112527,osi-930,SIDM00700,4.19632
192094,lenalidomide,SIDM00417,3.5676805
170220,fty-720,SIDM00580,2.306949
87019,epirubicin,SIDM01003,-4.150768
99046,pelitinib,SIDM00174,4.13313
119512,entospletinib,SIDM00151,2.283386
145857,apitolisib,SIDM00412,1.751391
41897,5-fluorouracil,SIDM01003,2.1572355
24919,staurosporine,SIDM00537,-3.514874
198286,tanespimycin,SIDM00631,-3.048896
212841,pd173074,SIDM00394,4.1606665
109774,amuvatinib,SIDM00662,3.737017
85585,fr-180204,SIDM00086,5.85416
156529,flavopiridol,SIDM01259,-1.140864
297433,azd8931,SIDM00857,2.08149
96763,linifanib,SIDM01087,1.782654
216823,dactolisib,SIDM00417,-0.9407235
123628,wye-125132,SIDM00505,0.487657
25411,staurosporine,SIDM00750,-0.933463
198740,vx-702,SIDM00441,1.344889
105409,entinostat,SIDM00477,1.022228
231123,pf-4708671,SIDM00662,4.1841505
215937,palbociclib,SIDM00105,4.0336785
181156,methotrexate,SIDM00537,1.7285454999999998
331143,pevonedistat,SIDM00847,1.4068645
63122,tak-715,SIDM00334,5.613345
53635,dacinostat,SIDM00768,-1.816996
170348,fty-720,SIDM00267,2.88895
138534,tws119,SIDM00403,1.868066
63197,tak-715,SIDM00403,1.145137
3254,sorafenib,SIDM00845,1.3412259999999998
209863,wee1 inhibitor,SIDM01145,1.4194849999999999
83175,ng-25,SIDM00267,2.94885
105719,entinostat,SIDM01038,-0.749932
230833,pf-4708671,SIDM00832,5.833801
194509,azd7762,SIDM00552,-2.079473
62720,at-7519,SIDM00304,2.381163
157738,c-75,SIDM00932,5.768936
124683,gsk690693,SIDM00893,2.007229
145806,apitolisib,SIDM01079,0.380835
218170,pictilisib,SIDM00932,-0.5057
25115,staurosporine,SIDM00477,-1.495066
105688,entinostat,SIDM00566,1.704824
85812,fr-180204,SIDM00364,3.501657
99436,pelitinib,SIDM00832,2.350831
208748,jnk inhibitor viii,SIDM00003,4.871149
94502,alpelisib,SIDM00845,2.767479
157488,c-75,SIDM00537,5.175416
24614,staurosporine,SIDM00729,-1.876254
157053,flavopiridol,SIDM00566,-1.842317
156680,flavopiridol,SIDM00363,0.273306
209131,jnk inhibitor viii,SIDM00932,5.0100935
198250,tanespimycin,SIDM00043,-1.8839415
177229,buparlisib,SIDM00498,0.564466
287964,doxorubicin,SIDM00445,-2.101264
160315,panobinostat,SIDM00403,-4.810122
9283,bi-2536,SIDM00441,-4.9357385
217954,pictilisib,SIDM00526,3.186627
51517,bryostatin 1,SIDM01003,-3.735867
54167,bi-2536,SIDM00416,-3.185393
42299,5-fluorouracil,SIDM00466,8.790668
136016,at7867,SIDM00680,5.845509
95603,taselisib,SIDM00441,-0.756812
197612,tanespimycin,SIDM00080,1.78271
218050,vx-11e,SIDM00952,2.414184
67455,gsk1070916,SIDM00417,3.266402
1255,pha-665752,SIDM00952,2.711684
187074,refametinib,SIDM01069,-0.4500196666666667
99401,pelitinib,SIDM01079,2.531312
26487,ponatinib,SIDM01138,0.161392
51623,bryostatin 1,SIDM00567,-3.113534
120568,foretinib,SIDM00680,1.953369
197659,tanespimycin,SIDM00893,-0.41389600000000004
208794,jnk inhibitor viii,SIDM00845,4.323271
259220,(5z)-7-oxozeaenol,SIDM00174,-1.313379
201899,wehi-539,SIDM00086,3.027318
99392,pelitinib,SIDM00403,-2.000821
178029,vinblastine,SIDM00498,-4.3511405
53518,bi-2536,SIDM00210,-4.082118
119168,fedratinib,SIDM00122,0.689673
116002,pi-103,SIDM00258,1.128077
208082,doramapimod,SIDM00382,3.450578
16472,doxorubicin,SIDM00845,-2.4144425
87235,epirubicin,SIDM00267,3.196861
187591,ci-1040,SIDM01259,1.622143
46303,bexarotene,SIDM00260,3.04788
62037,at-7519,SIDM00151,-1.18103
87546,epirubicin,SIDM01077,-0.490976
179827,abt737,SIDM00258,-5.108391
9285,bi-2536,SIDM00438,-0.094112
83346,ng-25,SIDM00552,4.313261
185086,vorinostat,SIDM00928,2.4131245
53538,dacinostat,SIDM01138,-2.161845
157657,c-75,SIDM01186,4.566147
15508,lapatinib,SIDM00417,3.727112
209171,jnk inhibitor viii,SIDM00410,4.0866135
26489,ponatinib,SIDM01135,2.034769
52926,pazopanib,SIDM00416,2.236661
149004,dactinomycin,SIDM01079,-4.142836
84846,vx-11e,SIDM00441,0.35498399999999997
190229,veliparib,SIDM00249,5.052635
52298,pazopanib,SIDM00284,1.79783
216000,palbociclib,SIDM00893,4.164485
144271,zoledronate,SIDM01077,4.61553
204360,plx-4720,SIDM00364,2.625364333333333
53658,dacinostat,SIDM00394,-2.634279
85424,fr-180204,SIDM00865,5.899415
282956,temozolomide,SIDM01107,6.1750105
46444,bexarotene,SIDM00477,4.391554
51628,bryostatin 1,SIDM00363,-2.977369
210154,wee1 inhibitor,SIDM00552,0.28376
9286,bi-2536,SIDM00433,-4.7334285
88748,zibotentan,SIDM00344,5.33613
218970,azd8055,SIDM01107,0.291327
99173,leflunomide,SIDM00080,6.014918
82828,ng-25,SIDM00080,2.428841
125905,snx-2112,SIDM00928,0.336398
303360,azd5582,SIDM00768,-1.1694330000000002
24357,midostaurin,SIDM00284,0.128974
95602,taselisib,SIDM00260,2.746477
157315,c-75,SIDM00369,3.738037
96049,taselisib,SIDM00700,5.983509
6492,dasatinib,SIDM00607,0.8189855
217071,dactolisib,SIDM00580,-2.555061
5213,saracatinib,SIDM00249,-1.052324
181683,methotrexate,SIDM00631,2.0674035
120749,foretinib,SIDM00631,2.217988
191410,bosutinib,SIDM01145,1.549178
49430,dasatinib,SIDM00445,-0.829481
137636,pf-00299804,SIDM01107,3.35504
58225,tozasertib,SIDM00560,5.453638
83042,ng-25,SIDM01145,2.6416150000000003
314845,azd1208,SIDM01008,4.369026
11832,a-443654,SIDM01077,-0.851431
199518,motesanib,SIDM00210,4.0181515
199249,vx-702,SIDM00304,3.986731
2776,az628,SIDM01078,2.643129
208586,jnk inhibitor viii,SIDM00865,5.385803
159232,trichostatin a,SIDM00280,-3.09633
176717,buparlisib,SIDM00363,0.497666
100231,omipalisib,SIDM00525,1.874282
184340,azd5363,SIDM00580,3.539725
130335,t0901317,SIDM00567,4.948129
16558,doxorubicin,SIDM00537,-2.040105
65580,dinaciclib,SIDM00700,1.442732
188136,cediranib,SIDM00334,3.648407
209613,wee1 inhibitor,SIDM00339,2.216514
216873,dactolisib,SIDM00086,-2.566303
42383,5-fluorouracil,SIDM00566,4.812526999999999
116838,pik-93,SIDM00932,3.813966
118179,tpca-1,SIDM00191,4.363866
215252,mk-2206,SIDM00525,2.3632725
179780,abt737,SIDM01135,4.129172
41974,5-fluorouracil,SIDM01145,4.123842
186350,nilotinib,SIDM00406,0.8793439999999999
95936,taselisib,SIDM00665,2.935688
78120,quizartinib,SIDM00727,2.730937
179748,abt737,SIDM01052,5.414031
59196,as601245,SIDM00865,4.045727
13929,bortezomib,SIDM00417,-5.567562000000001
28545,pf-562271,SIDM00729,3.184157
63134,tak-715,SIDM00433,2.736773
100299,omipalisib,SIDM00847,-3.434606
156913,flavopiridol,SIDM00179,-2.283043
219464,pd0325901,SIDM00729,0.5949720000000001
218207,pictilisib,SIDM00410,0.592745
188472,cediranib,SIDM01069,1.553094
297997,azd8931,SIDM01038,1.043089
148794,dactinomycin,SIDM00003,-4.5159465
139515,torin 2,SIDM00267,-1.21586
148040,mitoxantrone,SIDM00105,2.006452
74070,idelalisib,SIDM00928,4.220378
97380,sch772984,SIDM00952,3.840509
53356,dacinostat,SIDM00567,-3.033069
297740,azd8931,SIDM01052,2.255642
150268,fludarabine,SIDM00845,4.066526
95172,alpelisib,SIDM00304,2.34151
184253,azd5363,SIDM01008,1.157036
63557,niraparib,SIDM00344,5.075884
176874,buparlisib,SIDM00932,-0.002102
207714,doramapimod,SIDM00505,4.1895785
51987,bryostatin 1,SIDM00750,-3.117843
99006,leflunomide,SIDM01085,4.652381
203628,vismodegib,SIDM00344,4.0838505000000005
208149,doramapimod,SIDM00477,5.1689799999999995
125109,gsk690693,SIDM00258,3.37418
124898,gsk690693,SIDM00403,-1.743314
176454,aica ribonucleotide,SIDM01259,6.256681
176555,aica ribonucleotide,SIDM00441,7.95858
217562,dactolisib,SIDM00445,-2.320439
159124,trichostatin a,SIDM00249,-0.895212
120272,foretinib,SIDM00334,1.2259815
75795,cabozantinib,SIDM00382,3.655634
230381,pf-4708671,SIDM00729,5.583767
120278,foretinib,SIDM00260,0.8645995
67659,gsk1070916,SIDM00334,3.118023
17237,etoposide,SIDM00339,0.679727
52439,pazopanib,SIDM00438,3.914178
48603,gw-2580,SIDM00505,5.71611
130520,t0901317,SIDM01135,5.293756
73608,idelalisib,SIDM01078,3.003172
25126,staurosporine,SIDM00267,-1.866886
160398,panobinostat,SIDM00267,-2.194462
216464,palbociclib,SIDM00768,2.8236974999999997
96868,linifanib,SIDM00258,2.455579
156522,flavopiridol,SIDM00857,-1.389454
323679,sn-38,SIDM00498,-4.414240666666667
188902,ipatasertib,SIDM00080,4.332624
188010,cediranib,SIDM00845,1.898785
191288,bosutinib,SIDM01259,0.92023
199482,motesanib,SIDM00151,4.7511220000000005
331110,pevonedistat,SIDM01145,-0.03423750000000003
323566,sn-38,SIDM00566,-3.0014793333333336
198986,vx-702,SIDM00344,2.651081
72932,ic-87114,SIDM00607,5.94593
51204,bryostatin 1,SIDM01085,-1.923686
219288,azd8055,SIDM00662,0.75773
93076,lapatinib,SIDM00466,5.253387
156650,flavopiridol,SIDM00580,-2.767097
24814,staurosporine,SIDM00210,-2.762573
217991,pictilisib,SIDM00580,0.06399233333333336
139420,torin 2,SIDM00363,0.09894
59773,as601245,SIDM00325,1.717623
181270,methotrexate,SIDM00403,-5.146264
141117,gsk1059615,SIDM00607,1.477246
115552,pi-103,SIDM00003,5.187657
17680,etoposide,SIDM01052,2.802042
99649,pelitinib,SIDM00552,3.6995
4106,imatinib,SIDM00441,2.870237
212632,pd173074,SIDM00267,2.4668215
122828,tivozanib,SIDM00151,0.362761
118307,tpca-1,SIDM00893,4.751668
155815,alisertib,SIDM01107,3.057909
156693,flavopiridol,SIDM00403,-1.87383
180739,dactinomycin,SIDM00410,-5.648624
186020,nilotinib,SIDM00928,2.688912
53671,dacinostat,SIDM01240,-3.755298
4161,imatinib,SIDM01107,3.104394
331018,pevonedistat,SIDM01259,0.39323149999999996
282871,temozolomide,SIDM00334,6.0842005
11699,a-443654,SIDM01079,-1.396698
194366,azd7762,SIDM00896,-0.34652299999999997
296676,fulvestrant,SIDM00363,3.6216635
124538,gsk690693,SIDM00505,5.162161
1342,pha-665752,SIDM01145,2.500508
187860,ci-1040,SIDM00928,2.910119
302694,azd5582,SIDM00727,1.217053
95842,taselisib,SIDM00560,3.213299
84700,vx-11e,SIDM00210,0.47813599999999995
311142,azd2014,SIDM00857,0.8315300000000001
203398,vismodegib,SIDM01145,3.130909
118508,tpca-1,SIDM00364,-0.64441
137577,pf-00299804,SIDM00580,1.038498
51022,crizotinib,SIDM01052,7.475472
184764,vorinostat,SIDM00893,2.4549645
210141,wee1 inhibitor,SIDM01069,1.846594
230768,pf-4708671,SIDM00740,4.820595
138894,tws119,SIDM00700,3.390572
195863,lestaurtinib,SIDM00003,-2.836969
196168,lestaurtinib,SIDM00412,-2.482631
85900,fr-180204,SIDM00477,4.178115
11514,a-443654,SIDM00174,0.836664
19454,mitomycin-c,SIDM00410,-0.719146
109188,amuvatinib,SIDM00151,4.301695
14822,seliciclib,SIDM00438,4.489123
88273,zibotentan,SIDM00417,5.317075
130010,t0901317,SIDM00191,5.075942
87371,epirubicin,SIDM00258,0.03109
72925,ic-87114,SIDM01008,3.618621
145973,apitolisib,SIDM00325,0.032738
216164,palbociclib,SIDM01145,2.1811375
180531,dactinomycin,SIDM00740,-4.283983
145674,apitolisib,SIDM01003,-1.585661
123259,tivozanib,SIDM00410,-0.025469
157337,c-75,SIDM00122,3.326672
216144,palbociclib,SIDM00441,0.652032
156687,flavopiridol,SIDM00847,-0.080033
99468,leflunomide,SIDM00832,6.38343
215928,palbociclib,SIDM00249,2.1011965
11683,a-443654,SIDM00567,-0.986176
27489,azd6482,SIDM00394,2.5930695
62389,at-7519,SIDM01087,-0.652585
202384,wehi-539,SIDM00680,6.305148
3365,sorafenib,SIDM00403,2.289787
95467,taselisib,SIDM00845,1.628097
118086,tpca-1,SIDM01085,0.006309
181955,tretinoin,SIDM00003,4.822068
94290,alpelisib,SIDM00865,4.288051
185897,nilotinib,SIDM00567,3.4871024999999998
146176,apitolisib,SIDM01077,-0.312257
187014,refametinib,SIDM00344,0.08069233333333337
176504,aica ribonucleotide,SIDM00607,8.138036
52098,pazopanib,SIDM00729,5.455015
331214,pevonedistat,SIDM00267,2.4923235
210222,wee1 inhibitor,SIDM00662,1.9652565
297246,azd8931,SIDM00505,1.237725
454,rapamycin,SIDM00339,-1.4556945000000001
112155,osi-930,SIDM00363,2.608753
62212,at-7519,SIDM00525,5.387785
4948,crizotinib,SIDM00567,2.5029709999999996
17471,etoposide,SIDM00525,1.458603
202923,afatinib,SIDM00631,-0.6191429999999999
157610,c-75,SIDM01079,6.077767
51743,bryostatin 1,SIDM00928,-3.901558
117167,pik-93,SIDM00498,2.957256
297124,fulvestrant,SIDM00416,3.5631939999999998
94398,belinostat,SIDM00498,0.196875
53797,dacinostat,SIDM00416,-2.466971
25358,staurosporine,SIDM01240,-1.225332
169190,ldn-193189,SIDM01259,1.148428
126227,snx-2112,SIDM00416,-3.332935
94584,alpelisib,SIDM00607,4.764534
111927,osi-930,SIDM00086,4.661961
4103,imatinib,SIDM00526,-2.048695
141415,gsk1059615,SIDM00344,-0.687629
119219,fedratinib,SIDM00893,3.210241
24219,midostaurin,SIDM00191,-0.128529
138440,tws119,SIDM00683,3.309458
141251,gsk1059615,SIDM00392,-1.584688
75667,cabozantinib,SIDM00607,2.827435
84571,vx-11e,SIDM00191,3.3165525000000002
155736,alisertib,SIDM00438,2.9650274999999997
130062,t0901317,SIDM00417,4.15162
15787,lapatinib,SIDM01077,3.8243335
109240,amuvatinib,SIDM00845,1.192355
186055,nilotinib,SIDM01052,5.414434
169338,ldn-193189,SIDM00567,0.424436
181453,methotrexate,SIDM00344,-2.040889
186279,nilotinib,SIDM00700,4.5316495
93824,belinostat,SIDM01003,-1.67703
73854,idelalisib,SIDM00537,4.060727
303373,azd5582,SIDM00466,4.532794
143648,zoledronate,SIDM00729,5.575182
135385,at7867,SIDM00865,4.603027
198541,vx-702,SIDM00080,2.790092
184798,azd5363,SIDM01038,1.862584
297624,azd8931,SIDM00392,2.102155
217099,dactolisib,SIDM00364,-2.485047
48671,gw-2580,SIDM00417,5.725623
85751,fr-180204,SIDM00334,5.603109
53475,dacinostat,SIDM00928,-4.499344
99732,pelitinib,SIDM00662,1.554569
296969,fulvestrant,SIDM00466,4.849615
94366,belinostat,SIDM00304,2.732922
46091,bexarotene,SIDM00105,3.039239
12617,entinostat,SIDM01077,1.249113
15666,lapatinib,SIDM01107,3.5438755
119479,entospletinib,SIDM00105,4.909609
109510,amuvatinib,SIDM00477,6.028973
28931,pf-562271,SIDM00567,1.155129
99532,leflunomide,SIDM01087,4.850536
26751,ponatinib,SIDM00416,-1.871184
169514,ldn-193189,SIDM00560,-0.071973
235802,tw 37,SIDM01069,0.3133965
191625,bosutinib,SIDM01135,3.7105975
50522,phenformin,SIDM00893,7.980251
31031,jq1,SIDM00662,0.49308133333333326
198457,vx-702,SIDM00191,2.42887
187937,ci-1040,SIDM00344,0.526985
4085,imatinib,SIDM00607,3.162689
49033,dasatinib,SIDM00477,2.115461
196330,lestaurtinib,SIDM00179,-1.250905
120637,foretinib,SIDM00394,0.4871165
179351,abt737,SIDM00003,2.907982
209009,jnk inhibitor viii,SIDM01107,4.969802
203331,vismodegib,SIDM00537,4.9100705
59644,as601245,SIDM00832,3.535806
183115,gefitinib,SIDM00847,2.4243625
108239,masitinib,SIDM00369,4.601892
49123,dasatinib,SIDM00560,1.022014
73943,idelalisib,SIDM00740,3.538884
17833,etoposide,SIDM00394,-0.958603
73799,idelalisib,SIDM01259,3.856561
199718,motesanib,SIDM00364,2.728745
109602,amuvatinib,SIDM01138,3.382205
232707,azd4547,SIDM00477,3.1823416666666664
119887,entospletinib,SIDM00932,1.379066
159879,trichostatin a,SIDM00498,-1.398689
216822,dactolisib,SIDM00249,-2.050456
302979,azd5582,SIDM00607,2.98264
17300,etoposide,SIDM00086,2.692006
287907,doxorubicin,SIDM01038,-0.824033
189669,ipatasertib,SIDM00214,2.962444
282214,dabrafenib,SIDM01138,4.944675
118893,tpca-1,SIDM00043,2.732228
141407,gsk1059615,SIDM00325,-0.037523
61946,at-7519,SIDM00191,1.181616
185268,vorinostat,SIDM00466,5.016750999999999
28968,pf-562271,SIDM00392,1.413231
63668,tak-715,SIDM00498,4.346116
202271,wehi-539,SIDM00896,4.818739
185649,nilotinib,SIDM00080,2.400269
169903,fty-720,SIDM00505,3.158765
187319,ci-1040,SIDM01085,4.302385
232879,azd4547,SIDM00665,4.191332666666667
184179,azd5363,SIDM00845,3.210741
184576,azd5363,SIDM00344,3.562064
114862,pha-793887,SIDM00740,2.153837
167966,sb505124,SIDM00406,1.789902
184688,vorinostat,SIDM00417,1.0225325
833,camptothecin,SIDM00750,-1.234122
281126,trametinib,SIDM00334,0.9243915000000001
193025,axitinib,SIDM00417,2.9098365
52212,pazopanib,SIDM00249,1.449894
78757,temozolomide,SIDM00260,7.359442
189645,ipatasertib,SIDM00445,2.20486
76830,trametinib,SIDM00525,0.738532
184887,vorinostat,SIDM00683,0.926083
2894,az628,SIDM01003,1.205274
125967,snx-2112,SIDM01138,-1.973231
145730,apitolisib,SIDM00441,-1.45759
981,sunitinib,SIDM01107,3.110067
62344,at-7519,SIDM00412,1.641874
167188,sb505124,SIDM01078,4.1597755
83047,ng-25,SIDM00580,2.823018
11087,pyrimethamine,SIDM00416,3.331319
331472,pevonedistat,SIDM00406,-2.0319130000000003
119806,fedratinib,SIDM00043,1.64789
105514,entinostat,SIDM00344,1.597483
197882,tanespimycin,SIDM00382,0.386976
189250,ipatasertib,SIDM00477,3.119883
3069,az628,SIDM00258,3.767568
59163,as601245,SIDM01085,2.245014
88439,zibotentan,SIDM01008,5.515682
216248,palbociclib,SIDM00832,4.153731
67226,bortezomib,SIDM00928,-5.658172
105235,entinostat,SIDM00537,2.474831
157618,c-75,SIDM01107,6.140249
48895,gw-2580,SIDM00260,5.716911
235724,tw 37,SIDM01138,-0.395266
139546,torin 2,SIDM00896,-2.474789
96903,linifanib,SIDM00665,3.277071
232633,azd4547,SIDM00403,1.4025170000000002
314689,azd1208,SIDM00105,4.2521450000000005
159529,trichostatin a,SIDM00896,-1.672732
73977,idelalisib,SIDM01079,5.717515
200038,motesanib,SIDM01240,3.6798965
181278,methotrexate,SIDM00382,1.605194
74,erlotinib,SIDM00417,3.72863
167787,sb505124,SIDM01069,4.7550555
197800,tanespimycin,SIDM00334,-0.673233
177257,vinblastine,SIDM00417,-4.3389545
199327,motesanib,SIDM00865,4.1738615
157167,c-75,SIDM01085,5.784989
42440,5-fluorouracil,SIDM00406,2.0191705
10862,pyrimethamine,SIDM00683,3.021875
311478,azd2014,SIDM01135,1.441309
130368,t0901317,SIDM01107,5.870927
196275,lestaurtinib,SIDM01135,0.8192375000000001
169977,fty-720,SIDM00369,1.572253
141339,gsk1059615,SIDM01087,-2.267025
199653,motesanib,SIDM00526,4.1579645
10889,pyrimethamine,SIDM01145,3.838382
167298,sb505124,SIDM00151,3.6331165
85834,fr-180204,SIDM00382,5.352792
41614,5-fluorouracil,SIDM00729,4.782309
48765,gw-2580,SIDM00845,5.195335
202566,afatinib,SIDM01186,-1.95842
187965,ci-1040,SIDM00258,4.287071
216668,palbociclib,SIDM00498,2.574675
141158,gsk1059615,SIDM00526,0.752785
35404,alisertib,SIDM01011,2.872021
296407,fulvestrant,SIDM00369,4.232398
167479,sb505124,SIDM00441,4.289146
126022,snx-2112,SIDM00680,-0.299279
123740,wye-125132,SIDM00151,-0.748191
52610,pazopanib,SIDM01087,3.107047
212655,pd173074,SIDM01087,3.7385335
25492,staurosporine,SIDM00406,-4.519484
63465,tak-715,SIDM00768,4.000806
218702,azd8055,SIDM00151,-1.175849
167422,sb505124,SIDM01008,5.07312
217090,dactolisib,SIDM00740,-2.242751
138652,tws119,SIDM00896,1.165278
311196,azd2014,SIDM00607,-0.606845
187736,ci-1040,SIDM00740,3.099856
112307,osi-930,SIDM01052,5.229012
183301,gefitinib,SIDM00410,1.678655
64687,mk-1775,SIDM00566,0.383536
93672,belinostat,SIDM00105,5.936556
303104,azd5582,SIDM01079,0.34441900000000003
282824,temozolomide,SIDM01003,4.757254
120045,entospletinib,SIDM01240,4.292455
88502,zibotentan,SIDM00433,5.065167
10803,pyrimethamine,SIDM00952,2.637599
109223,amuvatinib,SIDM00893,3.804635
155559,alisertib,SIDM00003,2.8827299999999996
64930,zstk474,SIDM00683,-1.912227
323093,sn-38,SIDM00537,-3.828425333333333
94659,alpelisib,SIDM01145,2.98082
96253,linifanib,SIDM00865,2.907969
51174,crizotinib,SIDM00466,7.0759
149335,dactinomycin,SIDM00445,-4.0181260000000005
30872,jq1,SIDM00410,-0.14276600000000003
297766,azd8931,SIDM01138,0.647082
190749,veliparib,SIDM00680,5.1567975
85813,fr-180204,SIDM00363,4.68932
232737,azd4547,SIDM00928,3.5151573333333332
51399,bryostatin 1,SIDM00086,-3.058349
189526,olaparib,SIDM00441,2.189455666666667
17912,etoposide,SIDM00043,-0.078405
202248,afatinib,SIDM00080,3.0699279999999995
181641,methotrexate,SIDM00566,2.0670055
99216,pelitinib,SIDM00857,1.099503
94176,belinostat,SIDM01069,-1.032274
24938,staurosporine,SIDM00683,-2.085381
311682,azd2014,SIDM00043,0.06907149999999995
122984,tivozanib,SIDM00683,0.156907
120614,foretinib,SIDM00768,1.5729605
208426,doramapimod,SIDM00750,4.6147545
215481,mk-2206,SIDM01135,3.199224
194416,azd7762,SIDM01135,1.4675143333333331
88517,zibotentan,SIDM01145,5.770037
167470,sb505124,SIDM00526,3.4428935000000003
29215,pf-562271,SIDM00768,2.464612
53081,dacinostat,SIDM00417,-3.235132
203079,vismodegib,SIDM00505,4.495274500000001
215576,mk-2206,SIDM00768,3.7760675
215040,mk-2206,SIDM00249,1.7015764999999998
282077,dabrafenib,SIDM00392,3.927891
8278,a-770041,SIDM01077,3.804359
61336,erlotinib,SIDM01186,1.952999
216048,palbociclib,SIDM01259,0.456754
137188,pf-00299804,SIDM01085,1.644652
188147,cediranib,SIDM00438,1.575017
65930,as605240,SIDM00847,3.39628
78235,quizartinib,SIDM00417,2.376845
209511,wee1 inhibitor,SIDM00729,3.2072205
183963,azd5363,SIDM00729,3.564246
124850,gsk690693,SIDM01145,5.100606
63408,tak-715,SIDM00258,3.571668
190501,veliparib,SIDM00740,4.5867515
215263,mk-2206,SIDM00433,3.0532155000000003
26659,ponatinib,SIDM00662,2.325752
185428,vorinostat,SIDM00304,3.817521
65817,as605240,SIDM00607,3.297729
92700,lapatinib,SIDM00525,3.301154
125728,snx-2112,SIDM00525,4.10792
208778,jnk inhibitor viii,SIDM00210,4.329374
36533,embelin,SIDM00369,3.332981
183759,navitoclax,SIDM00417,2.0433000000000003
31058,jq1,SIDM00566,0.6854936666666668
95492,taselisib,SIDM00857,2.86193
102295,su11274,SIDM00560,3.017526
177382,vinblastine,SIDM01259,-5.466712
148109,mitoxantrone,SIDM00284,0.481324
100670,omipalisib,SIDM00566,-3.381719
119227,fedratinib,SIDM00284,3.123828
4594,nvp-tae684,SIDM00267,-0.905332
187227,refametinib,SIDM01038,3.233678
158068,c-75,SIDM00498,5.830646
66930,bortezomib,SIDM00280,-5.50862
199520,motesanib,SIDM00952,3.5634935
194266,azd7762,SIDM01107,2.9277743333333333
19527,mitomycin-c,SIDM00552,-2.922465
36517,embelin,SIDM00339,2.2686
282512,dabrafenib,SIDM00498,2.1116504999999997
26990,azd6482,SIDM00284,1.9579814999999998
185847,nilotinib,SIDM00260,3.7533215
323318,sn-38,SIDM00896,-6.467196333333334
189182,ipatasertib,SIDM01079,4.339669
49347,gw-2580,SIDM01077,5.583949
186955,refametinib,SIDM00896,2.7523916666666666
187795,cediranib,SIDM00727,3.101983
50871,phenformin,SIDM00932,8.251172
124824,gsk690693,SIDM00525,5.668382
259278,(5z)-7-oxozeaenol,SIDM00369,0.003082
64976,zstk474,SIDM01145,4.439306
186494,refametinib,SIDM00191,1.26877
75796,cabozantinib,SIDM01079,2.250141
182776,gefitinib,SIDM00174,2.2284765
42004,5-fluorouracil,SIDM00567,3.306187
114762,pha-793887,SIDM01003,-0.733117
138467,tws119,SIDM00441,1.695946
217319,dactolisib,SIDM00258,-0.9384735
118826,tpca-1,SIDM01240,3.037761
194031,azd7762,SIDM00893,1.0828523333333333
157553,c-75,SIDM01145,5.718428
94854,alpelisib,SIDM01052,6.060126
169856,fty-720,SIDM00729,2.944151
217048,dactolisib,SIDM00438,-2.0972445
184301,azd5363,SIDM00526,5.057761
12492,entinostat,SIDM00382,1.35437
12276,entinostat,SIDM00865,4.430384999999999
179709,abt737,SIDM00928,3.856027
204599,plx-4720,SIDM00680,5.048470333333333
3645,tozasertib,SIDM00845,0.550403
96587,linifanib,SIDM00260,2.441937
156513,flavopiridol,SIDM00280,-1.002185
