Origin_idx,Drug name,Sanger ID,IC50
95216,taselisib,SIDM00269,1.657869
181285,methotrexate,SIDM01108,1.8685459999999998
185800,nilotinib,SIDM00535,3.927569
94155,belinostat,SIDM00578,2.52223
14661,seliciclib,SIDM00706,3.726672
157865,c-75,SIDM00629,5.71502
193371,axitinib,SIDM01191,2.2902394999999998
170251,fty-720,SIDM01140,1.799477
138916,tws119,SIDM01170,1.017372
2739,az628,SIDM00263,2.665616
75422,cabozantinib,SIDM01174,4.355044
331085,pevonedistat,SIDM00337,-0.4207725
137506,pf-00299804,SIDM00535,0.995567
89451,pevonedistat,SIDM00350,5.878259
138459,tws119,SIDM00335,0.864996
78413,quizartinib,SIDM00535,2.013724
52607,pazopanib,SIDM01228,3.112049
17681,etoposide,SIDM00681,2.829188
108766,masitinib,SIDM00517,3.457242
85966,fr-180204,SIDM00681,4.551077
181870,tretinoin,SIDM00188,5.1885715
231138,pf-4708671,SIDM00341,3.761121
148381,mitoxantrone,SIDM00543,1.828027
186225,nilotinib,SIDM00462,1.083203
232375,azd4547,SIDM00826,2.5044773333333334
50283,paclitaxel,SIDM00341,-3.370883
148272,mitoxantrone,SIDM01140,-0.736741
138095,tws119,SIDM00909,3.927761
281401,trametinib,SIDM00578,0.52058
53605,dacinostat,SIDM00517,-4.66847
203571,vismodegib,SIDM00355,4.969360999999999
259658,(5z)-7-oxozeaenol,SIDM01228,-0.943325
189229,ipatasertib,SIDM01191,3.942698
203835,vismodegib,SIDM01170,4.472448
212790,pd173074,SIDM01070,4.523318
198001,tanespimycin,SIDM00543,-1.1900965
139294,torin 2,SIDM00678,-0.34893
141161,gsk1059615,SIDM00335,-2.034569
209597,wee1 inhibitor,SIDM00603,0.9602189999999999
187602,ci-1040,SIDM00290,3.121161
202137,wehi-539,SIDM01140,3.218516
51254,crizotinib,SIDM00723,5.610263
191056,bosutinib,SIDM00706,0.1845775
145509,apitolisib,SIDM01229,-0.428849
126187,snx-2112,SIDM00879,1.445791
199720,motesanib,SIDM01140,3.100283
184538,vorinostat,SIDM00909,1.7313635
190947,veliparib,SIDM00460,3.4662745
41679,pd0325901,SIDM01242,-2.748848
37046,embelin,SIDM00129,3.272551
140979,gsk1059615,SIDM00826,0.895284
170606,fty-720,SIDM00611,2.162421
88980,pevonedistat,SIDM00335,2.647297
182902,gefitinib,SIDM00796,1.695875
25145,staurosporine,SIDM01228,-2.320812
146148,apitolisib,SIDM00341,2.42098
26959,azd6482,SIDM00112,1.112338
4408,nvp-tae684,SIDM01229,-0.505523
62234,at-7519,SIDM00655,-1.234638
52153,rapamycin,SIDM00077,-1.339549
3140,sorafenib,SIDM00263,2.6268949999999998
94961,alpelisib,SIDM00517,1.18507
199548,motesanib,SIDM00793,4.4156984999999995
14190,bortezomib,SIDM00527,-5.594381500000001
219553,pd0325901,SIDM00603,-0.4160155
218510,azd8055,SIDM00263,-0.791034
25499,staurosporine,SIDM01102,-3.248438
86706,epirubicin,SIDM00799,-2.796341
119796,fedratinib,SIDM00723,3.554283
283125,temozolomide,SIDM00208,6.683669
64944,zstk474,SIDM00337,0.04864
126037,snx-2112,SIDM00517,-2.656065
3883,tozasertib,SIDM00462,2.893037
187913,cediranib,SIDM00391,3.930261
137184,pf-00299804,SIDM00269,0.276288
189332,olaparib,SIDM00826,3.656329
125855,snx-2112,SIDM01191,3.469769
24954,midostaurin,SIDM00854,-1.087647
101857,su11274,SIDM00791,3.479872
116834,pik-93,SIDM00212,2.873853
768,sunitinib,SIDM00706,2.239415
119503,fedratinib,SIDM01150,4.790073
282661,temozolomide,SIDM01229,6.791848
46276,bexarotene,SIDM00297,2.291433
906,sunitinib,SIDM00535,1.347148
201936,wehi-539,SIDM00910,4.04745
322776,sn-38,SIDM00909,-2.975062666666666
230696,pf-4708671,SIDM00297,4.001263
204768,plx-4720,SIDM00854,3.4527440000000005
52067,rapamycin,SIDM00485,-0.90679
189073,ipatasertib,SIDM00297,3.511755
208233,doramapimod,SIDM01242,3.9814495
119575,fedratinib,SIDM00681,1.791202
99629,leflunomide,SIDM00196,5.413106
61529,erlotinib,SIDM00517,0.159668
112521,osi-930,SIDM00341,4.734934
97204,sch772984,SIDM00320,5.01856
37247,embelin,SIDM01102,1.77163
59332,as601245,SIDM00903,4.281276
185930,nilotinib,SIDM01108,4.7853825
188028,cediranib,SIDM01051,2.53197
27504,azd6482,SIDM00077,2.2300235
179410,abt737,SIDM00864,1.086083
216535,palbociclib,SIDM00611,2.8680235
189088,ipatasertib,SIDM00337,2.489257
116603,pik-93,SIDM00297,1.722796
296971,fulvestrant,SIDM00453,3.190329333333333
155602,alisertib,SIDM00890,3.365492
114492,pha-793887,SIDM00706,0.290665
49156,gw-2580,SIDM00920,5.217259
29138,pf-562271,SIDM00920,1.40541
190201,veliparib,SIDM00603,3.3655875
140916,gsk1059615,SIDM00301,-0.557383
297290,azd8931,SIDM00301,1.832864
65368,zstk474,SIDM00611,1.945549
125852,snx-2112,SIDM01172,-3.14774
62102,at-7519,SIDM00793,-1.556448
169460,ldn-193189,SIDM01089,0.513594
65985,as605240,SIDM01172,0.761078
193698,axitinib,SIDM00353,3.8320980000000002
17102,etoposide,SIDM00909,0.561526
188135,ci-1040,SIDM01170,2.202507
201739,wehi-539,SIDM00706,1.465962
130762,t0901317,SIDM00460,3.902963
393,rapamycin,SIDM00263,-0.47036150000000004
157340,c-75,SIDM00082,3.689569
49277,gw-2580,SIDM00050,5.841677
281022,trametinib,SIDM01051,-0.870137
281595,trametinib,SIDM00460,-0.5406995
186519,refametinib,SIDM00603,0.9406256666666666
230893,pf-4708671,SIDM01228,3.836552
59754,as601245,SIDM00630,2.606597
220072,pd0325901,SIDM00198,1.3481045
235693,tw 37,SIDM00212,0.923949
100524,omipalisib,SIDM00578,-1.250091
99784,leflunomide,SIDM00354,5.847153
119906,foretinib,SIDM00263,-0.9842095
51977,bryostatin 1,SIDM00611,-2.331608
181049,methotrexate,SIDM00999,-0.579129
303295,azd5582,SIDM00198,1.6327129999999999
19494,mitomycin-c,SIDM00485,-0.359983
99076,pelitinib,SIDM01024,2.228527
735,rapamycin,SIDM00443,-4.5932390000000005
118784,tpca-1,SIDM00527,2.355311
108263,masitinib,SIDM00081,3.202116
189145,olaparib,SIDM00269,1.31694
51040,crizotinib,SIDM00630,3.584359
311169,azd2014,SIDM00678,3.3708460000000002
109291,amuvatinib,SIDM00678,0.137653
88302,zibotentan,SIDM00082,5.568706
61086,erlotinib,SIDM00864,1.888276
50839,phenformin,SIDM01089,6.090641
212651,pd173074,SIDM01228,1.6998845
183501,gefitinib,SIDM00354,-0.192407
186304,nilotinib,SIDM01170,3.4749225
97328,sch772984,SIDM00082,0.538241
199533,motesanib,SIDM00890,4.598981
65334,zstk474,SIDM00050,3.247245
282264,dabrafenib,SIDM00578,5.0530155
120400,foretinib,SIDM01191,2.6129785
297843,azd8931,SIDM01070,1.847778
282451,dabrafenib,SIDM00443,3.7443495
192147,lenalidomide,SIDM00112,4.795958
124091,wye-125132,SIDM01089,2.005362
49091,gw-2580,SIDM00543,4.947858
143893,zoledronate,SIDM00535,5.103283
64869,zstk474,SIDM00290,-0.806531
94081,belinostat,SIDM00681,-0.422489
24582,midostaurin,SIDM01108,-0.610313
109541,amuvatinib,SIDM01089,2.844702
78208,quizartinib,SIDM00301,2.374111
141465,gsk1059615,SIDM00129,-2.654194
218405,pictilisib,SIDM00350,-0.06917699999999999
67621,gsk1070916,SIDM00535,0.917953
170524,fty-720,SIDM00685,1.961445
135859,at7867,SIDM01150,5.771336
322932,sn-38,SIDM00791,-3.6246153333333333
186621,refametinib,SIDM00796,1.4532033333333334
108307,masitinib,SIDM00796,3.342448
111762,osi-930,SIDM00726,3.422214
52466,sorafenib,SIDM01024,3.726929
115533,pi-103,SIDM00082,1.612453
41616,5-fluorouracil,SIDM00726,6.693137
123213,tivozanib,SIDM00212,0.979338
282764,temozolomide,SIDM00793,5.9314160000000005
119811,fedratinib,SIDM00353,2.035483
16516,doxorubicin,SIDM00290,-4.132883
78250,quizartinib,SIDM00791,1.155318
202190,afatinib,SIDM00603,0.9652166666666666
210235,wee1 inhibitor,SIDM00341,2.5344655
297316,azd8931,SIDM00391,3.514375
130035,t0901317,SIDM00301,2.132145
184661,azd5363,SIDM00527,1.979917
3099,az628,SIDM00854,-0.445849
148568,mitoxantrone,SIDM00350,1.335638
81736,azd2014,SIDM00290,-0.264416
202195,afatinib,SIDM01024,3.2448886666666668
215484,mk-2206,SIDM01093,2.421031
119974,entospletinib,SIDM00129,2.66273
212765,pd173074,SIDM00578,4.334609
118537,tpca-1,SIDM01108,2.912917
141050,gsk1059615,SIDM00793,-0.900092
209414,jnk inhibitor viii,SIDM00460,4.263678499999999
63419,tak-715,SIDM00485,5.429695
216968,dactolisib,SIDM00678,0.529609
115026,pha-793887,SIDM00681,3.414936
184270,azd5363,SIDM00856,0.397551
280787,trametinib,SIDM00799,-0.804816
191139,bosutinib,SIDM01024,2.839035
125790,snx-2112,SIDM01140,-3.349361
202378,wehi-539,SIDM00254,2.120766
184871,vorinostat,SIDM00856,1.2806305
62695,at-7519,SIDM00443,-1.903704
6604,dasatinib,SIDM01089,2.74949
67423,gsk1070916,SIDM00188,2.39116
232554,azd4547,SIDM00337,2.263939666666667
99235,pelitinib,SIDM00290,2.131314
183347,gefitinib,SIDM00501,-0.42262299999999997
52706,pazopanib,SIDM00198,2.889143
179805,abt737,SIDM00920,2.669704
209654,wee1 inhibitor,SIDM00082,1.0723505000000002
188907,ipatasertib,SIDM00826,2.07971
125273,gsk690693,SIDM00350,5.633521
209536,wee1 inhibitor,SIDM00320,2.319167
26059,ponatinib,SIDM00082,0.112611
259685,(5z)-7-oxozeaenol,SIDM00212,1.756104
190253,veliparib,SIDM00903,4.7953225
215663,mk-2206,SIDM00723,3.6832175
73435,ic-87114,SIDM00854,5.202045
101813,su11274,SIDM00301,3.717753
182415,tretinoin,SIDM00578,3.955068
94069,belinostat,SIDM00543,0.495191
159884,panobinostat,SIDM00909,-2.803616
2034,paclitaxel,SIDM00124,-0.841097
169726,ldn-193189,SIDM00354,1.4744
157282,c-75,SIDM00603,5.276204
302999,azd5582,SIDM00327,0.9505835
192201,lenalidomide,SIDM00793,4.951804
95372,taselisib,SIDM01229,0.935074
167851,sb505124,SIDM00462,4.3530835
150171,fludarabine,SIDM01024,4.455688
181637,methotrexate,SIDM00723,2.8307700000000002
73100,ic-87114,SIDM01172,4.548118
61067,erlotinib,SIDM00910,3.21292
158019,c-75,SIDM00415,6.182208
156166,alisertib,SIDM00350,1.4252634999999998
50314,paclitaxel,SIDM01170,-4.51625
68069,gsk1070916,SIDM00341,2.014861
212533,pd173074,SIDM01140,2.949935
52897,sorafenib,SIDM01228,3.621134
82648,ng-25,SIDM00263,1.280217
30586,jq1,SIDM00856,1.2810736666666667
89337,pevonedistat,SIDM00527,-0.434183
177296,vinblastine,SIDM00117,-2.434002
188268,cediranib,SIDM01172,1.971349
230991,pf-4708671,SIDM00196,3.060389
67322,bortezomib,SIDM00920,-5.5766
177781,vinblastine,SIDM00129,-5.762046
120,erlotinib,SIDM00793,3.2044569999999997
193994,azd7762,SIDM00117,-0.006531000000000138
187994,ci-1040,SIDM00517,-0.950706
186297,nilotinib,SIDM00350,2.892416
189642,olaparib,SIDM01172,3.803280666666667
99122,pelitinib,SIDM00124,5.052534
235735,tw 37,SIDM00023,-1.338817
36448,mk-2206,SIDM00909,5.096355
63473,niraparib,SIDM00306,6.011296
31105,jq1,SIDM00443,-0.346308
189726,olaparib,SIDM00212,4.93685
148912,dactinomycin,SIDM00535,-3.289545
51651,rapamycin,SIDM01051,-1.751508
232520,azd4547,SIDM00535,-0.7383493333333333
230631,pf-4708671,SIDM00875,4.5567645
194237,azd7762,SIDM01140,0.202571
65571,as605240,SIDM01174,6.022254
167914,sb505124,SIDM00354,4.3454635
73600,idelalisib,SIDM01174,5.915297
74273,idelalisib,SIDM00077,5.79834
12734,parthenolide,SIDM01229,3.735348
177012,aica ribonucleotide,SIDM00854,6.759434
123975,wye-125132,SIDM01140,-1.258882
283180,temozolomide,SIDM01070,6.4095815
216784,dactolisib,SIDM00188,-2.750535
331222,pevonedistat,SIDM00306,2.476467
280828,trametinib,SIDM00320,2.4652275
184405,navitoclax,SIDM00341,1.145194
53188,sorafenib,SIDM01170,1.613196
19617,mitomycin-c,SIDM00611,1.912993
202205,wehi-539,SIDM01191,3.485056
18996,mitomycin-c,SIDM00088,1.242454
215689,mk-2206,SIDM00974,2.312142
72789,ic-87114,SIDM00082,5.04092
1147,pha-665752,SIDM00269,2.490269
85040,vx-11e,SIDM00355,1.9914455
115608,pi-103,SIDM00864,3.140416
27010,azd6482,SIDM00864,2.50288
212560,pd173074,SIDM01108,2.086817
169410,ldn-193189,SIDM01191,-0.647959
59813,as601245,SIDM00578,2.065425
194026,azd7762,SIDM00796,0.3947893333333334
188378,cediranib,SIDM00630,1.633691
97297,sch772984,SIDM00391,4.881231
2219,paclitaxel,SIDM01089,-2.8012384999999997
112581,osi-930,SIDM00460,2.274603
24671,midostaurin,SIDM01089,1.745498
26756,azd6482,SIDM00263,3.074176666666667
119469,entospletinib,SIDM00391,4.927974
193368,axitinib,SIDM01172,2.4667925
59337,as601245,SIDM00082,1.896767
232682,azd4547,SIDM01172,3.1740893333333333
86874,epirubicin,SIDM00081,-0.60206
215530,mk-2206,SIDM00578,0.40080150000000003
94285,belinostat,SIDM00341,0.232462
93636,belinostat,SIDM00603,-0.271938
135981,at7867,SIDM00208,4.73958
4330,imatinib,SIDM01102,2.513347
61675,erlotinib,SIDM01170,2.503972
191850,bosutinib,SIDM00854,0.025651499999999994
76045,cabozantinib,SIDM00685,2.405812
93035,lapatinib,SIDM01070,1.662195
117110,pik-93,SIDM00443,-1.705006
1150,pha-665752,SIDM00909,3.140842
232818,azd4547,SIDM00208,3.5814573333333333
3081,az628,SIDM00527,0.743005
148041,mitoxantrone,SIDM00088,0.771258
183955,navitoclax,SIDM00297,1.4950975
53088,sorafenib,SIDM00453,1.869262
120236,foretinib,SIDM00856,-1.0704975
189416,ipatasertib,SIDM00129,3.706987
30976,jq1,SIDM00453,0.45588766666666664
31112,jq1,SIDM00415,1.5531193333333333
12337,entinostat,SIDM00391,-0.058157000000000014
119182,fedratinib,SIDM00117,2.533207
179659,abt737,SIDM01191,2.914996
141140,gsk1059615,SIDM00297,0.110558
92999,lapatinib,SIDM00196,3.455639
97927,sch772984,SIDM00050,2.739894
53499,dacinostat,SIDM00543,-2.856684
198317,tanespimycin,SIDM01102,-1.062912
88380,zibotentan,SIDM00793,4.485363
208583,jnk inhibitor viii,SIDM00726,5.8371960000000005
19095,mitomycin-c,SIDM00793,1.199375
109780,amuvatinib,SIDM00611,5.060908
302939,azd5582,SIDM00875,0.7565745
51823,rapamycin,SIDM01140,-4.774008
187138,refametinib,SIDM00077,1.668814
97435,sch772984,SIDM00875,1.736159
182794,gefitinib,SIDM00188,2.017665
78841,quizartinib,SIDM00050,2.836285
111868,osi-930,SIDM00648,4.297068
65595,dinaciclib,SIDM00353,0.407739
170451,fty-720,SIDM00208,3.208322
115931,pi-103,SIDM00681,0.91985
138777,tws119,SIDM00517,0.358945
297357,azd8931,SIDM00117,2.927932
49331,dasatinib,SIDM00723,2.438184
100497,omipalisib,SIDM00920,-2.709471
281355,trametinib,SIDM01093,1.1618025
42400,5-fluorouracil,SIDM01170,4.0738575
253795,jq1,SIDM00232,3.4508735
6419,dasatinib,SIDM00791,-5.586963000000001
61575,erlotinib,SIDM00453,4.509629
160727,panobinostat,SIDM00415,-3.33154
64220,mk-1775,SIDM00337,3.49089
37596,palbociclib,SIDM00081,2.101699
219139,azd8055,SIDM00920,-0.617337
104978,entinostat,SIDM01174,4.013143
5222,saracatinib,SIDM00791,-0.140838
183929,azd5363,SIDM00263,1.567624
189260,olaparib,SIDM00188,3.966448666666667
36601,embelin,SIDM00796,1.857345
303147,azd5582,SIDM01191,3.5084415
87403,epirubicin,SIDM01070,-0.295102
48210,5-fluorouracil,SIDM00196,4.030102
296900,fulvestrant,SIDM00254,4.290367
99548,pelitinib,SIDM00630,4.82311
88327,zibotentan,SIDM00112,5.357241
67877,gsk1070916,SIDM00630,1.517386
197617,tanespimycin,SIDM00826,-2.746134
212158,pd173074,SIDM00320,4.469825999999999
212448,pd173074,SIDM00297,2.5652939999999997
302771,azd5582,SIDM01044,-3.5612719999999998
138378,tws119,SIDM00290,2.576634
73065,ic-87114,SIDM01108,5.146589
188024,cediranib,SIDM00793,1.664719
97261,sch772984,SIDM00188,3.345211
330895,pevonedistat,SIDM00188,-0.18563400000000008
63582,niraparib,SIDM00196,0.459817
179276,abt737,SIDM00301,3.767752
51766,bryostatin 1,SIDM00355,-5.416927
53096,dacinostat,SIDM00791,-2.943911
48817,gw-2580,SIDM00678,5.937728
141137,gsk1059615,SIDM00327,0.813215
203254,vismodegib,SIDM00864,4.801560500000001
46737,bexarotene,SIDM00350,3.885857
4633,nvp-tae684,SIDM01242,1.259294
10764,pyrimethamine,SIDM00648,3.485389
46218,bexarotene,SIDM00290,2.267576
124211,wye-125132,SIDM00501,5.152965
218677,azd8055,SIDM00791,0.33305450000000003
217419,dactolisib,SIDM00050,-1.9215005
188945,ipatasertib,SIDM00796,3.416579
101865,su11274,SIDM00124,6.51981
259964,(5z)-7-oxozeaenol,SIDM00443,1.674066
28675,pf-562271,SIDM00791,2.326846
2139,paclitaxel,SIDM00655,-4.585656500000001
184193,azd5363,SIDM00793,3.814071
186577,refametinib,SIDM00081,-1.5814923333333333
100041,omipalisib,SIDM00082,-3.997034
122713,tivozanib,SIDM01174,0.89741
63183,niraparib,SIDM00910,2.211989
183589,gefitinib,SIDM00232,2.327211
196327,lestaurtinib,SIDM00578,-0.7192095000000001
217849,pictilisib,SIDM00793,1.6636619999999998
99655,pelitinib,SIDM00527,2.897805
46075,bexarotene,SIDM00648,4.948926
156459,flavopiridol,SIDM00112,-1.520641
296375,fulvestrant,SIDM00301,3.856244333333333
28658,pf-562271,SIDM00391,2.220853
125481,snx-2112,SIDM00188,0.748555
86131,fr-180204,SIDM00462,4.09573
94348,belinostat,SIDM00415,-0.74658
53920,bi-2536,SIDM00920,2.533176
176364,aica ribonucleotide,SIDM00826,8.06777
3918,tozasertib,SIDM00415,2.224904
51690,bryostatin 1,SIDM01172,-2.800297
160157,panobinostat,SIDM00875,-3.251898
108121,masitinib,SIDM00726,5.475715
323299,sn-38,SIDM00306,-0.7186776666666667
16975,doxorubicin,SIDM00050,-1.3499125
176438,buparlisib,SIDM00088,1.273135
60839,erlotinib,SIDM00799,3.242695
200111,motesanib,SIDM00350,4.8081975
53422,dacinostat,SIDM01172,-2.611047
51693,bryostatin 1,SIDM01191,-3.446748
75676,cabozantinib,SIDM00856,1.412167
76169,cabozantinib,SIDM01170,2.316729
209758,wee1 inhibitor,SIDM00290,1.411837
87583,epirubicin,SIDM00460,-3.291526
179656,abt737,SIDM01172,1.235732
17894,etoposide,SIDM00341,3.650296
315314,azd1208,SIDM00611,4.711386
311702,azd2014,SIDM00879,-0.34947700000000004
296950,fulvestrant,SIDM00629,3.586330333333333
217742,pictilisib,SIDM01229,1.3877370000000002
202932,afatinib,SIDM00443,1.883496
7988,a-770041,SIDM00648,3.225518
118254,tpca-1,SIDM00903,5.770021
215414,mk-2206,SIDM00306,3.824937
156170,alisertib,SIDM01170,-1.4376065
99355,leflunomide,SIDM00337,5.038538
59726,as601245,SIDM00543,1.925867
231,camptothecin,SIDM00796,-2.972722
85326,vx-11e,SIDM00460,1.2895325
63119,niraparib,SIDM00124,4.242362
114596,pha-793887,SIDM01229,3.158188
177565,vinblastine,SIDM01108,-2.359015
85019,vx-11e,SIDM01089,2.258934
185612,nilotinib,SIDM00648,2.637189
281005,trametinib,SIDM00890,-6.0445195
323008,sn-38,SIDM00890,-5.0263496666666665
193683,axitinib,SIDM00723,4.5372900000000005
155585,alisertib,SIDM00999,1.5626805
187438,ci-1040,SIDM00603,2.193341
65284,zstk474,SIDM00527,1.542298
176321,aica ribonucleotide,SIDM00648,7.404897
199617,motesanib,SIDM00535,3.6992249999999998
108654,masitinib,SIDM00355,5.5746
259358,(5z)-7-oxozeaenol,SIDM00910,-2.202165
88758,pevonedistat,SIDM00391,-0.275417
202401,wehi-539,SIDM00517,5.509066
202048,wehi-539,SIDM00297,3.789816
216832,dactolisib,SIDM00088,-3.1649055
65738,as605240,SIDM00890,1.146942
182013,tretinoin,SIDM00793,5.107078
184997,vorinostat,SIDM01108,3.650449
215537,mk-2206,SIDM00501,2.4146810000000003
3027,az628,SIDM00681,2.502756
259816,(5z)-7-oxozeaenol,SIDM00527,-3.145265
184065,navitoclax,SIDM01108,1.4516144999999998
50423,phenformin,SIDM01024,8.648454
189299,olaparib,SIDM01229,4.381165333333334
217208,dactolisib,SIDM00306,-0.7231969999999999
181487,methotrexate,SIDM00254,1.6168145
119115,fedratinib,SIDM00301,4.645216
182306,tretinoin,SIDM01089,2.773056
85219,vx-11e,SIDM00462,-0.3257915
118340,tpca-1,SIDM01051,2.851844
216838,dactolisib,SIDM00791,-1.1268289999999999
96790,linifanib,SIDM00212,2.003351
94102,belinostat,SIDM01242,0.435506
323002,sn-38,SIDM00910,-5.726769333333333
190733,veliparib,SIDM00196,3.6262600000000003
36392,embelin,SIDM00799,2.325445
135582,at7867,SIDM00910,0.911543
202941,afatinib,SIDM00415,3.4507146666666664
322918,sn-38,SIDM01229,-6.011172666666667
297778,azd8931,SIDM00023,0.42751
204591,plx-4720,SIDM00254,3.916988333333333
176827,aica ribonucleotide,SIDM00196,8.424951
105141,entinostat,SIDM00910,0.02025
160489,panobinostat,SIDM00023,-0.026042
119157,fedratinib,SIDM00791,1.344092
141246,gsk1059615,SIDM01108,1.607487
218807,azd8055,SIDM00678,1.7937385
184547,azd5363,SIDM00630,-0.445981
51154,crizotinib,SIDM00629,5.863544
99139,pelitinib,SIDM00117,1.677851
212261,pd173074,SIDM00088,4.9875895
282460,dabrafenib,SIDM00415,4.797025
64018,mk-1775,SIDM00791,-0.371816
46747,bexarotene,SIDM00974,2.292997
149073,dactinomycin,SIDM00306,-0.500569
188458,cediranib,SIDM00129,1.805079
86018,fr-180204,SIDM00920,6.022698
282473,dabrafenib,SIDM01102,3.4773785
182340,tretinoin,SIDM00681,5.009173
138000,pf-00299804,SIDM00974,2.936313
202258,afatinib,SIDM00117,0.22023533333333342
137400,pf-00299804,SIDM00796,2.605551
139169,torin 2,SIDM00791,-2.379504
59817,as601245,SIDM00485,3.982014
84676,vx-11e,SIDM00112,1.7290735000000002
24347,midostaurin,SIDM00999,-0.478966
51856,bryostatin 1,SIDM00485,-3.389048
53064,sorafenib,SIDM00685,1.742566
207777,doramapimod,SIDM00648,4.537213
30799,jq1,SIDM01089,0.6763886666666666
125691,snx-2112,SIDM00856,-1.787137
72751,ic-87114,SIDM00648,5.776171
16845,doxorubicin,SIDM00023,-1.8441315
184650,vorinostat,SIDM00188,2.0047475
1132,sunitinib,SIDM00460,0.258879
169065,ldn-193189,SIDM00391,0.950149
62020,at-7519,SIDM00903,1.886984
125113,gsk690693,SIDM00254,4.477003
48635,gw-2580,SIDM01044,4.559934
51672,rapamycin,SIDM00875,-2.428187
25146,staurosporine,SIDM01089,-2.853349
281707,dabrafenib,SIDM00320,4.767832
296812,fulvestrant,SIDM00543,3.4321326666666665
157909,c-75,SIDM00462,4.062448
68106,gsk1070916,SIDM00879,3.507794
6577,dasatinib,SIDM01172,2.3426454999999997
169543,ldn-193189,SIDM00208,1.257341
179790,abt737,SIDM00023,2.997684
196500,lestaurtinib,SIDM00854,-2.3680615
26272,ponatinib,SIDM00655,-0.558335
109642,amuvatinib,SIDM00198,4.580916
184470,navitoclax,SIDM00460,-2.5444785
159234,trichostatin a,SIDM01051,-1.431091
65283,zstk474,SIDM00629,0.833962
282558,temozolomide,SIDM00706,5.222733
188605,cediranib,SIDM00353,4.064659
108259,masitinib,SIDM00903,5.83277
156477,flavopiridol,SIDM00796,-1.600043
331305,pevonedistat,SIDM00198,-1.208239
63575,tak-715,SIDM00350,5.148194
8233,a-770041,SIDM00208,4.581775
48876,dasatinib,SIDM00335,1.993338
53578,bi-2536,SIDM00290,-2.287898
209042,jnk inhibitor viii,SIDM01172,4.5186980000000005
115058,pha-793887,SIDM01093,5.211391
208180,doramapimod,SIDM01089,3.9729715
330844,pevonedistat,SIDM00706,-1.7810485
160686,panobinostat,SIDM01170,-2.336796
109386,amuvatinib,SIDM00655,4.978303
88975,zibotentan,SIDM00443,4.788635
61115,erlotinib,SIDM00875,0.858493
137339,pf-00299804,SIDM00088,2.376633
46154,bexarotene,SIDM00796,2.7015
88489,zibotentan,SIDM00335,5.926379
29253,pf-562271,SIDM00077,1.091555
195807,lestaurtinib,SIDM00648,1.929765
119982,foretinib,SIDM01174,4.2089895
202756,afatinib,SIDM01070,2.702056666666667
187938,cediranib,SIDM00903,2.035846
52360,pazopanib,SIDM00678,3.889864
330904,pevonedistat,SIDM00603,-0.227963
123132,tivozanib,SIDM01191,-0.021759
198256,tanespimycin,SIDM00350,-1.4925605
143808,zoledronate,SIDM00910,3.4485
97002,linifanib,SIDM00611,2.464393
4786,crizotinib,SIDM00188,3.3029535
187220,refametinib,SIDM00854,3.063250333333334
140959,gsk1059615,SIDM00791,0.25534
202045,wehi-539,SIDM00327,0.59774
138264,tws119,SIDM00124,7.078031
63979,mk-1775,SIDM01024,1.176889
216956,dactolisib,SIDM00875,-1.7837005000000001
24699,midostaurin,SIDM00212,-1.670238
74145,idelalisib,SIDM00023,4.516183
50317,paclitaxel,SIDM00974,-2.646503
177740,vinblastine,SIDM00920,-3.5933960000000003
123175,tivozanib,SIDM00306,0.677689
192092,lenalidomide,SIDM00391,4.8968454999999995
94382,alpelisib,SIDM01024,2.95872
3144,sorafenib,SIDM00909,3.5742085
330917,pevonedistat,SIDM00648,1.784053
76010,cabozantinib,SIDM00485,2.345965
181173,methotrexate,SIDM00297,1.173453
232845,azd4547,SIDM00254,3.5729753333333334
215938,palbociclib,SIDM00088,2.7780970000000003
87349,epirubicin,SIDM00920,-1.023284
86875,epirubicin,SIDM00082,-0.541553
116381,pik-93,SIDM00603,3.098072
83443,ng-25,SIDM00341,4.216012
97271,sch772984,SIDM00301,2.700101
208243,doramapimod,SIDM01093,4.2982745
99649,leflunomide,SIDM00129,5.06339
52285,pazopanib,SIDM00796,1.874733
61003,erlotinib,SIDM00903,2.126162
179978,abt737,SIDM00723,3.662786
66285,as605240,SIDM00341,3.739571
217296,dactolisib,SIDM00208,-2.1033055
188112,ci-1040,SIDM00723,2.588703
62543,at-7519,SIDM00527,2.367353
60988,erlotinib,SIDM00088,4.738194
183337,gefitinib,SIDM00254,1.3405675
108790,masitinib,SIDM00629,5.641944
59832,as601245,SIDM00517,1.023774
140972,gsk1059615,SIDM00081,-2.331052
194639,azd7762,SIDM00974,-0.43220533333333333
124607,gsk690693,SIDM01229,5.025086
190920,veliparib,SIDM00879,4.0763605
61295,erlotinib,SIDM01108,5.536331
12593,entinostat,SIDM00254,1.4640195
99171,pelitinib,SIDM00796,0.634231
296425,fulvestrant,SIDM00124,4.716198666666666
217285,dactolisib,SIDM00023,-1.6561374999999998
191744,bosutinib,SIDM00453,2.5985484999999997
196010,lestaurtinib,SIDM00327,-0.21187100000000003
105063,entinostat,SIDM00088,3.51951
42090,5-fluorouracil,SIDM01150,2.5671625000000002
137436,pf-00299804,SIDM00793,1.14495
159482,trichostatin a,SIDM01150,-1.065344
303191,azd5582,SIDM00306,4.659033
4808,crizotinib,SIDM00391,2.466703
94159,belinostat,SIDM00485,1.172868
311366,azd2014,SIDM01191,0.9124085
