Origin_idx,Drug name,Sanger ID,IC50
297930,azd8931,SIDM00521,4.399467
49192,dasatinib,SIDM00487,0.940871
148956,dactinomycin,SIDM00431,-6.597768
76108,cabozantinib,SIDM00102,4.923733
123956,wye-125132,SIDM00651,-0.308309
186891,refametinib,SIDM00424,4.026171333333333
99777,leflunomide,SIDM00425,5.517768
18900,mitomycin-c,SIDM00294,-3.234903
311311,azd2014,SIDM00352,-0.128553
119440,fedratinib,SIDM00351,1.884504
884,sunitinib,SIDM00671,1.919594
169046,ldn-193189,SIDM00185,-0.005906
296490,fulvestrant,SIDM00940,5.3540540000000005
183281,gefitinib,SIDM00529,2.1269685000000003
138037,pf-00299804,SIDM00449,1.024926
4689,nvp-tae684,SIDM00993,0.413454
65292,dinaciclib,SIDM01183,-3.040011
85838,fr-180204,SIDM01112,5.960672
63433,niraparib,SIDM01183,5.258385
297382,azd8931,SIDM00490,0.643691
160254,panobinostat,SIDM00431,-5.03668
159903,panobinostat,SIDM00512,-3.952244
156817,flavopiridol,SIDM00384,-2.19719
116000,pi-103,SIDM00330,2.612381
83031,ng-25,SIDM00222,1.936839
150176,fludarabine,SIDM00292,7.188225
216058,palbociclib,SIDM00596,3.792787
182250,tretinoin,SIDM01205,1.378357
46574,bexarotene,SIDM00330,4.865647
105674,entinostat,SIDM00571,5.478382
202745,afatinib,SIDM00101,2.3685466666666666
639,camptothecin,SIDM01088,-1.164401
96277,linifanib,SIDM00294,2.433623
52304,pazopanib,SIDM00930,1.723208
219008,azd8055,SIDM00317,2.5594055
42334,5-fluorouracil,SIDM01002,5.785062
59648,as601245,SIDM00252,2.495384
155466,alisertib,SIDM00190,3.6900135
134,erlotinib,SIDM01073,2.3764665000000003
83147,ng-25,SIDM00317,2.355145
188055,cediranib,SIDM00671,4.16978
208719,jnk inhibitor viii,SIDM00116,4.948195
138564,tws119,SIDM00781,2.973537
215294,mk-2206,SIDM00651,2.4950419999999998
183940,navitoclax,SIDM00855,2.264081
24345,midostaurin,SIDM00997,-0.430692
108653,masitinib,SIDM00384,2.489185
13011,parthenolide,SIDM00993,3.503685
95730,taselisib,SIDM00424,1.964849
12322,entinostat,SIDM00185,0.9732425
207923,doramapimod,SIDM00671,5.5053435
148674,dactinomycin,SIDM00653,-1.7881704999999999
199326,motesanib,SIDM01122,3.5681785
13947,bortezomib,SIDM00118,-6.2641860000000005
122655,tivozanib,SIDM01193,0.231817
53146,sorafenib,SIDM01037,2.254886
203525,vismodegib,SIDM00842,4.189988
198412,vx-702,SIDM01128,1.885487
145774,apitolisib,SIDM00738,1.027951
157108,flavopiridol,SIDM00449,-2.97846
157355,c-75,SIDM00118,5.543266
119367,entospletinib,SIDM00653,5.089871
75585,cabozantinib,SIDM00940,2.481539
187185,refametinib,SIDM00658,3.617402
297651,azd8931,SIDM00782,2.556154
180476,dactinomycin,SIDM00545,-3.137763
73512,ic-87114,SIDM00817,5.018912
177119,vinblastine,SIDM01171,-3.6145440000000004
217152,dactolisib,SIDM01175,-0.729641
82755,ng-25,SIDM00190,4.370833
147951,mitoxantrone,SIDM00724,2.644109
120793,foretinib,SIDM00539,0.8257865000000001
199811,motesanib,SIDM00842,4.0169239999999995
63170,niraparib,SIDM00997,6.206915
217970,pictilisib,SIDM00504,0.5821263333333333
150464,fludarabine,SIDM01175,7.711548
94001,belinostat,SIDM00317,-0.175657
176846,aica ribonucleotide,SIDM00487,8.727054
323409,sn-38,SIDM00330,-2.3029813333333333
63193,tak-715,SIDM01092,2.7265
194045,azd7762,SIDM00930,-0.7594933333333334
24630,staurosporine,SIDM00730,-2.480493
24790,midostaurin,SIDM00487,1.531369
399,camptothecin,SIDM00222,-1.686957
219280,azd8055,SIDM00521,1.82681
193379,axitinib,SIDM00316,1.7843565
50456,crizotinib,SIDM00724,6.43646
212715,pd173074,SIDM01088,3.3858885
189529,ipatasertib,SIDM01037,3.625641
209420,jnk inhibitor viii,SIDM00448,4.782303499999999
297388,azd8931,SIDM00997,2.168182
62771,tak-715,SIDM01171,4.72818
26481,ponatinib,SIDM00529,0.128754
67618,gsk1070916,SIDM00531,0.417323
122719,tivozanib,SIDM00669,0.615633
167946,sb505124,SIDM00434,1.8394635
281943,dabrafenib,SIDM00613,5.4691415
187931,ci-1040,SIDM00328,3.096352
188726,ipatasertib,SIDM01190,5.712018
3163,sorafenib,SIDM01128,2.6840574999999998
96887,linifanib,SIDM00101,3.085269
112229,osi-930,SIDM00316,4.827355
67521,gsk1070916,SIDM00997,3.198845
184833,vorinostat,SIDM00828,1.5934525000000002
118576,tpca-1,SIDM00424,1.62058
45941,bexarotene,SIDM01190,4.99022
48816,gw-2580,SIDM00676,5.433794
189646,olaparib,SIDM00424,4.145819333333333
194306,azd7762,SIDM00317,0.9710513333333334
160205,panobinostat,SIDM00855,-2.030623
141293,gsk1059615,SIDM00316,-1.036117
195960,lestaurtinib,SIDM00828,-0.40737
52560,pazopanib,SIDM00317,3.21129
85722,fr-180204,SIDM01030,5.332517
230399,pf-4708671,SIDM01128,3.800308
230429,pf-4708671,SIDM00669,3.895417
156175,alisertib,SIDM01058,1.8199284999999998
139487,torin 2,SIDM01183,-3.000045
13931,bortezomib,SIDM01009,-6.513704000000001
198896,vx-702,SIDM01082,3.359095
148303,mitoxantrone,SIDM00781,2.223014
27229,azd6482,SIDM00781,4.2587335
145852,apitolisib,SIDM00424,1.265147
302701,azd5582,SIDM00653,1.9889860000000001
259550,(5z)-7-oxozeaenol,SIDM01092,3.280371
3611,tozasertib,SIDM01009,1.678048
6351,dasatinib,SIDM00653,3.56532
118320,tpca-1,SIDM00940,2.285287
212481,pd173074,SIDM00532,2.7338655000000003
109589,amuvatinib,SIDM00056,5.188296
65576,dinaciclib,SIDM00658,0.391434
219561,pd0325901,SIDM00185,-4.264714
10936,pyrimethamine,SIDM00252,5.629206
24420,midostaurin,SIDM00676,2.188434
167401,sb505124,SIDM00676,3.1253770000000003
137317,pf-00299804,SIDM00292,3.241997
51176,phenformin,SIDM00539,10.396922
503,camptothecin,SIDM01175,1.257394
124955,gsk690693,SIDM00317,4.526069
101795,su11274,SIDM00190,5.040813
15568,lapatinib,SIDM01073,2.769476
141443,gsk1059615,SIDM00330,-0.750669
212482,pd173074,SIDM00504,2.6874105000000004
330902,pevonedistat,SIDM00693,2.7681145000000003
36660,embelin,SIDM01073,1.903127
49014,dasatinib,SIDM01183,3.681581
85235,vx-11e,SIDM00102,4.267819
219111,azd8055,SIDM00529,0.3901795
179273,abt737,SIDM00693,1.783223
218343,pictilisib,SIDM01002,0.21463700000000005
157543,c-75,SIDM00222,3.520136
141228,gsk1059615,SIDM01092,-0.303468
86274,fr-180204,SIDM00539,3.516457
137674,pf-00299804,SIDM00424,1.655841
169942,fty-720,SIDM00693,2.249159
108102,masitinib,SIDM01193,4.316766
283578,afatinib,SIDM00116,1.9487364999999999
50573,phenformin,SIDM01073,5.675071
185062,vorinostat,SIDM00842,0.05826050000000001
9290,bi-2536,SIDM00222,-1.554882
208425,doramapimod,SIDM00658,5.180978
281699,dabrafenib,SIDM00730,4.717846
102455,su11274,SIDM01002,5.252377
19203,mitomycin-c,SIDM00625,-1.909962
189178,ipatasertib,SIDM00351,2.980045
212596,pd173074,SIDM01205,2.1016215000000003
109751,amuvatinib,SIDM01002,4.518375
119029,fedratinib,SIDM00724,3.422329
145396,apitolisib,SIDM00724,1.246276
62798,tak-715,SIDM00653,4.125418
190581,veliparib,SIDM00317,5.589072
12309,entinostat,SIDM00190,1.8014755
116596,pik-93,SIDM01030,2.448169
85877,fr-180204,SIDM01205,4.837944
4163,imatinib,SIDM01113,3.054701
186776,refametinib,SIDM00504,1.2808803333333334
64688,mk-1775,SIDM00425,0.711699
49320,gw-2580,SIDM00792,5.472993
92780,lapatinib,SIDM00402,4.024825
191254,bosutinib,SIDM00931,2.6921679999999997
186286,nilotinib,SIDM00425,3.371945
209082,jnk inhibitor viii,SIDM01082,4.4444365
5094,crizotinib,SIDM00993,1.3800975
331319,pevonedistat,SIDM00487,2.4310335
639,rapamycin,SIDM00384,-2.443156
11607,a-443654,SIDM00671,-1.348812
53532,dacinostat,SIDM00529,-4.090803
190294,veliparib,SIDM00490,4.963375
112137,osi-930,SIDM00651,3.263563
114691,pha-793887,SIDM00887,2.078465
187329,ci-1040,SIDM01171,2.078892
9351,bi-2536,SIDM01205,-1.474011
187908,ci-1040,SIDM00056,-0.919785
46295,bexarotene,SIDM00545,4.596022
331124,pevonedistat,SIDM00651,-1.07146
52971,sorafenib,SIDM00381,3.72615
114863,pha-793887,SIDM00738,5.079226
212892,pd173074,SIDM01037,3.654902
99315,pelitinib,SIDM00545,3.645561
186841,refametinib,SIDM00402,1.1142973333333333
217036,dactolisib,SIDM00625,-2.7582805
247154,sb505124,SIDM01096,2.916369
216013,palbociclib,SIDM00940,3.877667
50542,phenformin,SIDM00867,6.497685
204385,plx-4720,SIDM01112,5.109081
99735,leflunomide,SIDM00102,5.693655
170152,fty-720,SIDM00855,1.414497
96018,taselisib,SIDM00993,0.217044
51438,bryostatin 1,SIDM00940,-2.008017
30388,jq1,SIDM00292,2.615173
17482,etoposide,SIDM00431,2.024833
94267,alpelisib,SIDM01193,6.160295
96985,linifanib,SIDM00994,0.565784
141040,gsk1059615,SIDM00867,0.633676
315023,azd1208,SIDM00424,2.141289
189639,olaparib,SIDM00782,4.547469
116139,pi-103,SIDM00571,3.745697
51840,rapamycin,SIDM00351,-1.294054
46244,bexarotene,SIDM00613,2.273082
119433,fedratinib,SIDM00352,2.095347
30750,wee1 inhibitor,SIDM00817,5.616659
297444,azd8931,SIDM01073,1.471998
74405,idelalisib,SIDM00474,3.552462
217532,dactolisib,SIDM00448,-2.615684
53578,dacinostat,SIDM00330,-0.863385
3811,tozasertib,SIDM00384,1.398222
97391,sch772984,SIDM00940,5.773096
331464,pevonedistat,SIDM00449,-0.973937
24316,midostaurin,SIDM00118,1.080006
169163,ldn-193189,SIDM00867,0.307079
41597,5-fluorouracil,SIDM01193,6.6389355000000005
230396,pf-4708671,SIDM00730,4.4536885
143937,zoledronate,SIDM00431,2.28013
169111,ldn-193189,SIDM00118,1.323185
95231,taselisib,SIDM01171,1.480166
117136,pik-93,SIDM00474,1.101527
115405,pi-103,SIDM00730,-0.938267
73909,idelalisib,SIDM00222,6.061299
76787,trametinib,SIDM00531,0.332131
64751,mk-1775,SIDM00449,-1.455705
289,erlotinib,SIDM00056,3.4770235
49401,gw-2580,SIDM00474,5.737383
30672,jq1,SIDM00738,1.22458
42051,5-fluorouracil,SIDM00781,3.0688195
179784,abt737,SIDM00381,3.053812
109784,amuvatinib,SIDM00571,5.12802
198730,vx-702,SIDM00545,2.984511
119914,foretinib,SIDM01190,0.7349654999999999
182255,tretinoin,SIDM01183,3.235245
125495,snx-2112,SIDM00185,-1.752337
25219,staurosporine,SIDM00381,-2.142179
119473,entospletinib,SIDM01009,4.219889
53370,dacinostat,SIDM01092,-4.22842
218998,azd8055,SIDM00782,1.9458510000000002
182565,tretinoin,SIDM00425,4.02559
100281,omipalisib,SIDM00738,-0.14528
24801,staurosporine,SIDM00490,-2.16325
46347,bexarotene,SIDM00738,4.79739
159869,trichostatin a,SIDM00817,-1.209378
283168,temozolomide,SIDM00101,7.480413
209441,jnk inhibitor viii,SIDM00474,4.5944175000000005
192557,lenalidomide,SIDM01088,4.8437155
203280,vismodegib,SIDM01073,4.361468
203993,plx-4720,SIDM00294,4.4543816666666665
138814,tws119,SIDM00137,4.430094
196284,lestaurtinib,SIDM00328,1.5631605
232238,azd4547,SIDM01128,2.4207856666666667
176682,aica ribonucleotide,SIDM00316,9.042915
157454,c-75,SIDM00828,5.164288
191790,bosutinib,SIDM00993,1.5353345
204428,plx-4720,SIDM00424,3.6874083333333334
30533,jq1,SIDM01073,1.0425723333333334
177402,vinblastine,SIDM00828,-4.956973
179157,abt737,SIDM01190,2.026362
83440,ng-25,SIDM00571,3.210098
189091,ipatasertib,SIDM00625,1.850939
118647,tpca-1,SIDM00384,4.398737
160253,panobinostat,SIDM00504,-3.234621
94721,alpelisib,SIDM01096,2.60312
115706,pi-103,SIDM00677,1.076071
130757,t0901317,SIDM00434,1.971736
111966,osi-930,SIDM00940,4.162957
25398,staurosporine,SIDM01037,-1.614555
1393,pha-665752,SIDM00424,2.072332
207686,doramapimod,SIDM01128,5.1127865
232558,azd4547,SIDM00545,3.752959666666667
189359,ipatasertib,SIDM00328,1.704064
187276,refametinib,SIDM00474,1.2618913333333335
27030,azd6482,SIDM00227,2.482059
185684,nilotinib,SIDM00490,3.9579195
141255,gsk1059615,SIDM01113,-2.283124
139577,torin 2,SIDM00056,-2.282677
41991,5-fluorouracil,SIDM00651,5.031817
181181,methotrexate,SIDM00677,-0.5025415
25277,staurosporine,SIDM00487,-2.572088
97626,sch772984,SIDM01113,3.975758
93565,belinostat,SIDM00730,-2.579163
123685,wye-125132,SIDM00292,1.409821
209168,jnk inhibitor viii,SIDM00328,5.58936
182785,gefitinib,SIDM00190,3.4170179999999997
170067,fty-720,SIDM00887,2.64042
209540,wee1 inhibitor,SIDM00294,1.9807715000000001
192393,lenalidomide,SIDM00351,4.293654500000001
212556,pd173074,SIDM01112,3.802038
60833,erlotinib,SIDM01190,2.513304
204608,plx-4720,SIDM00101,4.8430903333333335
182922,gefitinib,SIDM00931,2.230276
235474,tw 37,SIDM00677,2.060952
297132,fulvestrant,SIDM00474,3.9955235
99562,pelitinib,SIDM01088,2.960186
181700,methotrexate,SIDM00448,-1.9286560000000001
24479,midostaurin,SIDM00677,1.850386
51423,rapamycin,SIDM01122,0.357333
182138,tretinoin,SIDM00504,2.469129
156226,alisertib,SIDM00474,1.0833595
46070,bexarotene,SIDM00292,5.01067
28534,pf-562271,SIDM00512,1.033649
148323,mitoxantrone,SIDM01183,1.680253
37137,embelin,SIDM00102,2.827078
282842,temozolomide,SIDM01030,4.8113215
99221,pelitinib,SIDM00227,1.478781
216866,dactolisib,SIDM00118,-1.8652449999999998
89072,pevonedistat,SIDM01112,1.565851
118460,tpca-1,SIDM00431,-0.553904
65710,as605240,SIDM00490,4.173508
176649,buparlisib,SIDM00545,1.754784
176220,aica ribonucleotide,SIDM00653,7.482918
52904,pazopanib,SIDM00434,3.584028
63199,tak-715,SIDM00402,5.655641
189986,olaparib,SIDM01058,3.5614923333333337
230364,pf-4708671,SIDM01193,4.460571
159689,trichostatin a,SIDM00137,-1.585137
46172,bexarotene,SIDM00940,3.88237
167558,sb505124,SIDM01112,4.775003
59398,as601245,SIDM00940,3.410185
118872,tpca-1,SIDM00571,2.648181
16716,doxorubicin,SIDM00782,-0.6064315
100154,omipalisib,SIDM00588,-2.911894
218496,pictilisib,SIDM00817,-0.14981766666666665
217462,dactolisib,SIDM00658,0.5586964999999999
94253,belinostat,SIDM00102,1.261745
19275,mitomycin-c,SIDM01092,-1.327004
99399,leflunomide,SIDM00651,4.130762
218751,azd8055,SIDM00940,-0.9133885
216015,palbociclib,SIDM00931,2.509905
187980,cediranib,SIDM00490,2.226708
95737,taselisib,SIDM00316,0.166004
202206,wehi-539,SIDM00424,3.770064
218092,pictilisib,SIDM00316,-0.6572566666666667
138957,tws119,SIDM00448,3.035215
124472,gsk690693,SIDM01171,3.926397
146202,apitolisib,SIDM00434,-1.708985
86051,fr-180204,SIDM00487,4.019696
190273,veliparib,SIDM00118,4.6042655
53160,sorafenib,SIDM00792,2.135635
185209,vorinostat,SIDM00487,0.839523
186692,refametinib,SIDM00828,0.4942256666666667
75498,cabozantinib,SIDM01009,2.514583
15782,lapatinib,SIDM00521,3.464734
85092,vx-11e,SIDM00328,3.087027
189444,olaparib,SIDM00676,4.309893333333333
99197,pelitinib,SIDM00867,1.243179
218785,azd8055,SIDM00227,-0.264141
156755,flavopiridol,SIDM00316,-0.999911
65389,zstk474,SIDM00425,0.1399
72988,ic-87114,SIDM00504,5.216663
311367,azd2014,SIDM00424,-0.8643540000000001
315194,azd1208,SIDM00487,4.462831
137491,pf-00299804,SIDM00613,2.91149
281251,trametinib,SIDM00316,-0.12819999999999998
99008,leflunomide,SIDM01190,6.034825
188972,ipatasertib,SIDM00867,4.738245
207877,doramapimod,SIDM00931,4.811997
93246,lapatinib,SIDM00474,2.968176
176852,aica ribonucleotide,SIDM00101,8.953925
93209,lapatinib,SIDM00435,2.099082
212348,pd173074,SIDM00887,3.3028575
61337,erlotinib,SIDM01183,1.318324
9467,bi-2536,SIDM01058,-1.570764
204352,plx-4720,SIDM00738,3.426994
12368,entinostat,SIDM00490,2.460696
315020,azd1208,SIDM01205,3.4043985
115273,pha-793887,SIDM01058,1.606962
62332,at-7519,SIDM00782,2.11284
17148,etoposide,SIDM00730,4.198596
125332,gsk690693,SIDM00474,4.24227
96251,linifanib,SIDM01122,2.715839
190321,veliparib,SIDM00931,4.4668385
180919,dactinomycin,SIDM00792,-4.594675
101965,su11274,SIDM00227,2.474483
1277,pha-665752,SIDM00227,3.422053
96020,taselisib,SIDM00521,2.645772
93992,belinostat,SIDM00252,0.297339
192748,lenalidomide,SIDM00658,4.6092505
255,erlotinib,SIDM00842,3.3893615
219118,azd8055,SIDM01088,-0.4187005
108589,masitinib,SIDM00316,3.198811
52674,pazopanib,SIDM00381,4.942372
27527,azd6482,SIDM00521,4.5674415
52320,rapamycin,SIDM00817,-3.947381
188396,cediranib,SIDM00381,1.806145
282869,temozolomide,SIDM00545,6.637430500000001
143850,zoledronate,SIDM01073,2.619597
180554,dactinomycin,SIDM00352,-4.390475
26378,ponatinib,SIDM01183,1.873914
12509,entinostat,SIDM00424,1.5587825
200145,motesanib,SIDM00434,3.8007750000000002
187759,ci-1040,SIDM00402,0.33619
115117,pha-793887,SIDM00101,4.291855
65689,as605240,SIDM00118,4.058384
58311,tozasertib,SIDM00449,-3.013635
202790,afatinib,SIDM00137,2.5141356666666668
195700,lestaurtinib,SIDM01122,1.5189185
191252,bosutinib,SIDM00940,4.092563
52106,pazopanib,SIDM00653,5.233692
59195,as601245,SIDM01122,2.46821
73820,idelalisib,SIDM00676,6.293047
67579,gsk1070916,SIDM00596,3.833217
215544,mk-2206,SIDM00101,3.6565770000000004
302763,azd5582,SIDM00190,5.025316
94033,belinostat,SIDM01082,-1.294074
52114,pazopanib,SIDM00730,4.67789
97782,sch772984,SIDM00381,2.268294
159351,trichostatin a,SIDM00504,-1.259318
24655,midostaurin,SIDM01082,-0.079497
149134,dactinomycin,SIDM01088,-3.4181134999999996
73138,ic-87114,SIDM01082,4.752404
146129,apitolisib,SIDM00993,0.158843
186416,refametinib,SIDM01193,2.379251
37047,embelin,SIDM00101,3.263699
88500,zibotentan,SIDM00532,5.591428
209152,jnk inhibitor viii,SIDM00529,5.003968
215489,mk-2206,SIDM00328,1.3471035
230589,pf-4708671,SIDM00940,5.051636500000001
28750,pf-562271,SIDM00930,2.033971
53732,bi-2536,SIDM00352,5.979827
2300,paclitaxel,SIDM00994,-4.9758625
216544,palbociclib,SIDM00658,4.3022955
177236,vinblastine,SIDM00185,-2.699144
78584,quizartinib,SIDM01183,0.884687
191396,bosutinib,SIDM00431,0.49632550000000003
731,rapamycin,SIDM00434,-6.857667
135397,at7867,SIDM01128,2.777199
63890,mk-1775,SIDM00653,1.823992
52544,pazopanib,SIDM01175,1.216304
122930,tivozanib,SIDM00828,0.276885
118352,tpca-1,SIDM00227,1.826722
170721,fty-720,SIDM00817,2.704282
96263,linifanib,SIDM00730,2.142112
25486,staurosporine,SIDM00448,-1.07454
201745,wehi-539,SIDM01128,2.711856
119732,entospletinib,SIDM00738,2.127388
1993,paclitaxel,SIDM00190,-1.1782689999999998
12508,entinostat,SIDM01205,2.4759365
187804,ci-1040,SIDM00252,2.164889
51792,bryostatin 1,SIDM00056,-2.915435
204735,plx-4720,SIDM00792,4.250046333333333
120061,entospletinib,SIDM00102,4.224718
145923,apitolisib,SIDM00384,2.130472
99828,pelitinib,SIDM00474,2.83206
190460,veliparib,SIDM00532,5.1521625
115821,pi-103,SIDM00781,1.770297
119804,entospletinib,SIDM00424,2.909238
102590,su11274,SIDM00539,3.353028
169380,ldn-193189,SIDM01113,1.074528
14092,bortezomib,SIDM01175,-5.2426915
193824,azd7762,SIDM00512,-1.0211246666666667
259865,(5z)-7-oxozeaenol,SIDM01002,1.542538
4536,nvp-tae684,SIDM00651,1.414176
88476,zibotentan,SIDM00677,5.721006
217270,dactolisib,SIDM00529,-1.8131735
188702,cediranib,SIDM00817,1.993089
176227,aica ribonucleotide,SIDM00730,8.238729
125067,gsk690693,SIDM01088,4.126356
282573,temozolomide,SIDM00294,5.1567915
322817,sn-38,SIDM00730,-4.424373
212122,pd173074,SIDM00512,3.8325595000000003
303418,azd5582,SIDM00521,2.030644
36851,embelin,SIDM00781,4.618501
283162,temozolomide,SIDM00487,6.0053540000000005
67212,bortezomib,SIDM01082,-3.800971
122702,tivozanib,SIDM00294,-0.3883
67457,gsk1070916,SIDM01009,2.143629
188965,ipatasertib,SIDM00930,5.33055
24726,midostaurin,SIDM00529,-1.337206
49125,gw-2580,SIDM00529,5.063385
1506,pha-665752,SIDM00521,3.328448
53586,bi-2536,SIDM00828,-1.416831
84523,vx-11e,SIDM00730,3.6942554999999997
119358,fedratinib,SIDM00545,4.805127
315382,azd1208,SIDM00434,2.6472815
192548,lenalidomide,SIDM00529,4.4515285
50361,phenformin,SIDM00294,9.605904
63221,niraparib,SIDM00227,5.268356
187299,refametinib,SIDM00817,2.527411
17151,etoposide,SIDM01128,-0.657397
149030,dactinomycin,SIDM01175,-1.064913
196006,lestaurtinib,SIDM01030,1.1092325
216375,palbociclib,SIDM00328,3.3645009999999997
182366,tretinoin,SIDM01088,1.56604
190752,veliparib,SIDM00487,4.495449
52311,pazopanib,SIDM00867,3.448614
52980,dacinostat,SIDM00730,-0.689611
67125,bortezomib,SIDM00351,-5.611118
194526,azd7762,SIDM00137,-0.375503
183151,gefitinib,SIDM00781,2.5151994999999996
84593,vx-11e,SIDM00693,4.220663500000001
235888,tw 37,SIDM00994,-0.248068
204263,plx-4720,SIDM00855,4.0297046666666665
303125,azd5582,SIDM00781,-0.6604410000000001
169686,ldn-193189,SIDM00993,1.240742
149039,dactinomycin,SIDM00424,-4.7668185
85084,vx-11e,SIDM01088,0.9628205000000001
63786,niraparib,SIDM00449,0.699033
155583,alisertib,SIDM00997,3.0169885
214911,mk-2206,SIDM01193,3.759978
125532,snx-2112,SIDM00116,-0.339855
188264,cediranib,SIDM00782,1.63451
155605,alisertib,SIDM00887,1.46853
188657,cediranib,SIDM00448,2.284932
115242,pha-793887,SIDM00792,3.161681
156617,flavopiridol,SIDM00625,-2.000296
184055,navitoclax,SIDM00351,2.4358055
85764,fr-180204,SIDM00431,3.56995
192158,lenalidomide,SIDM00490,4.4336975
83263,ng-25,SIDM00381,5.613431
148289,mitoxantrone,SIDM01096,-0.682299
27323,azd6482,SIDM00384,3.234323
136142,at7867,SIDM00571,5.264812
183883,navitoclax,SIDM00227,4.174192
183582,gefitinib,SIDM00539,1.323068
181605,methotrexate,SIDM00993,-3.8912430000000002
210111,wee1 inhibitor,SIDM00330,1.909577
95232,taselisib,SIDM01193,2.935224
30593,wee1 inhibitor,SIDM01002,4.577957
51696,bryostatin 1,SIDM01183,-2.875985
29009,pf-562271,SIDM00316,1.290671
50712,phenformin,SIDM00738,5.298031
209519,wee1 inhibitor,SIDM00653,2.961595
75785,cabozantinib,SIDM00352,2.535479
86169,fr-180204,SIDM01037,5.430441
28887,pf-562271,SIDM00504,1.291611
52286,pazopanib,SIDM00997,3.420265
63407,niraparib,SIDM00781,5.350625
303035,azd5582,SIDM00504,2.422875
160154,panobinostat,SIDM01073,-4.098648
167437,sb505124,SIDM00855,1.5357669999999999
30403,jq1,SIDM01009,1.6851703333333334
66968,bortezomib,SIDM00676,-4.502592
139518,torin 2,SIDM01082,-1.968144
115645,pi-103,SIDM00588,2.378136
53257,dacinostat,SIDM00531,-2.752539
51948,bryostatin 1,SIDM01002,-5.393938
130705,t0901317,SIDM00792,4.52687
87206,epirubicin,SIDM01183,-0.328326
19083,mitomycin-c,SIDM00887,-2.292802
188504,cediranib,SIDM00137,3.099908
197872,tanespimycin,SIDM00352,3.3362635000000003
99113,leflunomide,SIDM00693,4.117014
10930,pyrimethamine,SIDM01113,5.270546
67657,gsk1070916,SIDM00545,3.460852
4978,crizotinib,SIDM00252,3.763646
76018,cabozantinib,SIDM00101,2.879561
29292,pf-562271,SIDM00571,2.849053
100134,omipalisib,SIDM00227,-2.692165
209712,wee1 inhibitor,SIDM00931,1.2399305
66702,bortezomib,SIDM00724,-2.560779
207677,doramapimod,SIDM00653,4.895799
100648,omipalisib,SIDM01037,-3.241164
59661,as601245,SIDM00316,2.158393
119271,fedratinib,SIDM01073,0.079234
3160,sorafenib,SIDM00730,2.924919
220312,pd0325901,SIDM00474,-0.761765
184571,vorinostat,SIDM00724,3.1149835
167471,sb505124,SIDM00625,2.345539
50417,phenformin,SIDM00693,8.171844
115833,pi-103,SIDM01175,3.803529
156123,alisertib,SIDM00994,-2.088146
96350,linifanib,SIDM00292,3.334994
25063,staurosporine,SIDM01113,-1.999299
186344,nilotinib,SIDM00448,2.2604059999999997
82961,ng-25,SIDM00613,3.227726
51466,rapamycin,SIDM00669,0.020187
218849,azd8055,SIDM01030,-0.09255050000000001
315284,azd1208,SIDM01002,4.3202805
185158,vorinostat,SIDM00328,1.6621095000000001
302710,azd5582,SIDM01128,1.755943
157022,flavopiridol,SIDM00994,-1.613198
50469,crizotinib,SIDM00730,2.416572
283254,temozolomide,SIDM00102,6.626231499999999
208881,jnk inhibitor viii,SIDM00855,5.042752
97448,sch772984,SIDM00676,4.888915
50489,phenformin,SIDM00118,7.108293
208244,doramapimod,SIDM00381,5.596666
75467,cabozantinib,SIDM00693,3.492181
180945,methotrexate,SIDM00693,0.2279285
130276,t0901317,SIDM00625,4.242017
12633,entinostat,SIDM00434,-0.235148
203502,vismodegib,SIDM00317,5.760578000000001
116611,pik-93,SIDM00677,2.358232
52344,pazopanib,SIDM01073,3.214613
112166,osi-930,SIDM00352,4.32878
202387,wehi-539,SIDM00487,4.487396
139488,torin 2,SIDM00317,-2.201473
64151,mk-1775,SIDM00828,0.69302
30634,jq1,SIDM00431,-1.5316446666666668
130265,t0901317,SIDM00677,4.549071
145886,apitolisib,SIDM01082,-0.259456
72903,ic-87114,SIDM00828,5.161617
169975,fty-720,SIDM01009,2.018893
167419,sb505124,SIDM00613,4.2527289999999995
59641,as601245,SIDM01175,5.673979
99471,leflunomide,SIDM00782,6.314717
281690,dabrafenib,SIDM01122,4.7890369999999995
183855,navitoclax,SIDM00887,2.6600375
101727,su11274,SIDM00724,4.092503
287921,doxorubicin,SIDM00435,-2.154749
192468,lenalidomide,SIDM00842,3.990368
232988,azd4547,SIDM00792,1.981107
139018,torin 2,SIDM01190,0.102904
120436,foretinib,SIDM01082,0.22890049999999995
157679,c-75,SIDM00842,4.823451
118578,tpca-1,SIDM01183,3.055842
59352,as601245,SIDM00118,0.898553
29272,pf-562271,SIDM00994,0.331437
24876,staurosporine,SIDM00671,-2.117774
219745,pd0325901,SIDM00613,-0.260958
216148,palbociclib,SIDM00504,0.8491955
124423,wye-125132,SIDM00474,1.14483
24274,midostaurin,SIDM01009,0.659384
98066,sch772984,SIDM00474,2.278005
159079,trichostatin a,SIDM00190,-2.116422
30292,jq1,SIDM00653,2.981438333333333
177140,vinblastine,SIDM00724,1.2145834999999998
49198,dasatinib,SIDM00101,2.849335
195961,lestaurtinib,SIDM00676,2.6772650000000002
138891,tws119,SIDM00792,3.417562
191504,bosutinib,SIDM00782,3.8006339999999996
76,erlotinib,SIDM01009,2.306792
49659,paclitaxel,SIDM00118,-4.769759
88803,pevonedistat,SIDM00118,0.173279
