drug	cell	resp	prediction	fold
Fulvestrant	SIDM00176	4.859611	4.556151390075684	2
Talazoparib	SIDM00145	-0.351838	0.795033872127533	2
GDC0810	SIDM00326	5.539194	5.027172088623047	2
AZD4547	SIDM00082	3.2413936666666667	2.4779398441314697	2
OTX015	SIDM00267	0.802818	2.435671806335449	2
EPZ004777	SIDM00302	3.787199	5.268008232116699	2
EPZ5676	SIDM00542	6.29079	5.392068862915039	2
Dasatinib	SIDM01248	-2.094336	-0.4760397672653198	2
Vorinostat	SIDM00834	2.2724435	1.1337549686431885	2
Paclitaxel	SIDM00490	-4.0821515	-2.191107749938965	2
Erlotinib	SIDM01126	3.39249	3.6221539974212646	2
Afatinib	SIDM00375	1.6128183333333332	0.09786474704742432	2
IWP-2	SIDM00841	4.010506	2.986564874649048	2
WZ4003	SIDM00242	2.34084	2.5457005500793457	2
Dactinomycin	SIDM00056	-5.339736	-4.452013969421387	2
MN-64	SIDM01197	4.588785	5.082315444946289	2
Dasatinib	SIDM01145	1.8158425	1.3393950462341309	2
Buparlisib	SIDM00958	1.135022	0.3535879850387573	2
MIRA-1	SIDM00783	5.172384	5.722805976867676	2
Foretinib	SIDM00535	-0.6702520000000001	0.07241582870483398	2
Sapitinib	SIDM00583	4.011624	4.9367475509643555	2
WIKI4	SIDM00600	2.567036	4.054042816162109	2
Ibrutinib	SIDM00412	0.789738	0.4380475580692291	2
MN-64	SIDM01041	5.731748	3.8332927227020264	2
Navitoclax	SIDM00540	1.596906	1.1795885562896729	2
Lapatinib	SIDM00842	2.9166165	3.1896321773529053	2
IWP-2	SIDM00699	3.359515	2.9227263927459717	2
Oxaliplatin	SIDM00846	5.290099	5.136310577392578	2
Ruxolitinib	SIDM00114	5.622081	5.316409111022949	2
XAV939	SIDM01245	3.990683	3.50703501701355	2
Savolitinib	SIDM00427	0.220757	1.6469776630401611	2
SB505124	SIDM00677	2.9502946666666667	3.1848642826080322	2
Buparlisib	SIDM00826	0.411061	0.5569876432418823	2
AZ6102	SIDM01247	2.057599	1.9128952026367188	2
P22077	SIDM00156	5.822841	4.799482345581055	2
Trametinib	SIDM01220	-0.4039029999999999	-0.15367472171783447	2
OF-1	SIDM00592	3.799935	4.396265983581543	2
Docetaxel	SIDM00094	-2.023225	-2.0047872066497803	2
Nilotinib	SIDM01206	2.228681	2.5933563709259033	2
MK-2206	SIDM00411	3.640388	4.031174659729004	2
Dinaciclib	SIDM00528	-3.420093	-2.0545549392700195	2
Dabrafenib	SIDM00384	4.377194	3.3080766201019287	2
PCI-34051	SIDM00114	5.837624	5.613812446594238	2
Irinotecan	SIDM00214	3.39764	2.2098097801208496	2
Cyclophosphamide	SIDM00261	3.705085	4.5061140060424805	2
WZ4003	SIDM00541	2.910485	3.9696686267852783	2
Alisertib	SIDM00562	-0.3598874999999999	2.897994041442871	2
Dabrafenib	SIDM00262	3.882581	4.790367126464844	2
Sepantronium bromide	SIDM00817	-5.892734000000001	-3.546250581741333	2
MK-8776	SIDM00596	4.394684	4.222476959228516	2
Sapitinib	SIDM00196	4.721411	5.199017524719238	2
PD0325901	SIDM00973	-0.9445165	-0.5078849792480469	2
AGI-6780	SIDM00621	2.8629035	3.30688214302063	2
MN-64	SIDM01161	4.76319	4.697324752807617	2
OTX015	SIDM00422	2.310875	1.6021997928619385	2
Crizotinib	SIDM00377	3.684292	2.940207004547119	2
Obatoclax Mesylate	SIDM00377	-0.5181119999999999	-0.10253798961639404	2
AT13148	SIDM00835	6.266109	5.949126243591309	2
EPZ5676	SIDM00256	5.083869	4.650825500488281	2
Entospletinib	SIDM00256	4.605998	3.692950487136841	2
Dinaciclib	SIDM00487	-3.558203	-1.9132132530212402	2
MIRA-1	SIDM00501	6.097993	5.510950088500977	2
GSK591	SIDM00100	5.387401	5.526116371154785	2
Cyclophosphamide	SIDM00241	4.067259	4.222477912902832	2
Vinblastine	SIDM00044	-3.2417385000000003	-1.9364144802093506	2
MN-64	SIDM00974	5.600714	4.7672014236450195	2
CZC24832	SIDM00491	5.445737	5.554094314575195	2
Leflunomide	SIDM00086	6.027843	5.65122127532959	2
5-Fluorouracil	SIDM00197	3.7896005	4.76248836517334	2
BIBR-1532	SIDM00351	5.105277	4.835269927978516	2
Ipatasertib	SIDM00498	2.736859	3.7884654998779297	2
Talazoparib	SIDM01073	0.437401	0.5917205214500427	2
CZC24832	SIDM01183	5.800096	5.6297197341918945	2
Fulvestrant	SIDM00732	3.997303333333333	4.092164039611816	2
Dactinomycin	SIDM00758	-3.678071	-4.0991926193237305	2
Bortezomib	SIDM00967	-4.690797	-3.9293935298919678	2
Trametinib	SIDM00975	-2.2423935	-4.805380821228027	2
Sorafenib	SIDM00182	2.4179405000000003	2.565427541732788	2
AZD4547	SIDM00285	3.355056	1.7874072790145874	2
MN-64	SIDM00550	4.977515	5.0101823806762695	2
AZD6738	SIDM00252	2.103138	3.632744550704956	2
WZ4003	SIDM00227	3.780592	5.206136703491211	2
Dasatinib	SIDM00638	2.35237	0.3802318274974823	2
Cytarabine	SIDM00351	-1.365743	-0.3502088785171509	2
Vinblastine	SIDM00202	-4.809748	-3.1307504177093506	2
MK-8776	SIDM00508	3.082473	1.743300199508667	2
Dasatinib	SIDM00323	2.477594	3.6227359771728516	2
Rapamycin	SIDM00394	-0.315161	-0.041846632957458496	2
P22077	SIDM01126	2.978457	4.051604270935059	2
Foretinib	SIDM00951	-0.8501945	-0.9734642505645752	2
MIM1	SIDM01095	2.8979735	3.616539716720581	2
Irinotecan	SIDM00243	0.772956	1.047553539276123	2
AZD5582	SIDM00384	0.352732	1.5208427906036377	2
AGI-6780	SIDM00287	1.7420840000000002	1.9263124465942383	2
Niraparib	SIDM00929	5.051129	4.156461238861084	2
Leflunomide	SIDM01019	4.895961	4.491436004638672	2
MK-1775	SIDM01095	-0.782629	-0.2894010543823242	2
Cyclophosphamide	SIDM00287	3.665342	4.425580024719238	2
WEHI-539	SIDM01093	5.614579	4.823973655700684	2
Nutlin-3a (-)	SIDM01160	2.285676	5.236530303955078	2
Sorafenib	SIDM00864	3.620523	3.0409069061279297	2
MK-2206	SIDM00056	2.152316	2.3562099933624268	2
Taselisib	SIDM00783	2.072143	2.0018956661224365	2
Dabrafenib	SIDM00343	5.595217	5.349211692810059	2
MK-2206	SIDM00817	0.9857255	2.0618042945861816	2
MK-1775	SIDM00291	1.823493	0.6707977652549744	2
ML323	SIDM00542	4.872122	5.222928047180176	2
PRT062607	SIDM00388	2.988643	4.371822357177734	2
WEHI-539	SIDM00258	-2.462417	-0.8052436113357544	2
Foretinib	SIDM00445	-0.213063	0.03955996036529541	2
Nutlin-3a (-)	SIDM00814	4.386972	4.926490783691406	2
AZD6738	SIDM00261	0.8741749999999999	0.6127385497093201	2
BMS-536924	SIDM00205	0.0542159999999999	0.20288729667663574	2
Navitoclax	SIDM00969	1.259886	1.629277229309082	2
Cediranib	SIDM00541	1.841046	1.91525137424469	2
Entinostat	SIDM01251	-0.6418115	0.36653220653533936	2
VE-822	SIDM00930	4.697894	2.2927169799804688	2
EPZ004777	SIDM00104	5.761406	5.450364112854004	2
AZD5363	SIDM00632	2.287672	2.7161495685577393	2
Lapatinib	SIDM00424	1.7164415	2.0744619369506836	2
LY2109761	SIDM00930	5.475862	4.9020891189575195	2
Rapamycin	SIDM01175	-0.996568	0.06238284707069397	2
SCH772984	SIDM00310	5.277064	3.722529172897339	2
AZ6102	SIDM00260	2.898341	3.4079365730285645	2
I-BET-762	SIDM00976	3.5230265000000003	3.5032191276550293	2
AGI-5198	SIDM00504	4.83081	4.126097679138184	2
Gefitinib	SIDM00842	2.3544355	2.4154491424560547	2
Gefitinib	SIDM00099	4.1702785	2.491443157196045	2
Daporinad	SIDM00783	-6.363804	-4.561762809753418	2
EPZ5676	SIDM00550	5.775211	5.509967803955078	2
ML323	SIDM00501	3.656007	4.372659683227539	2
Camptothecin	SIDM00113	0.844039	-0.0195540189743042	2
XAV939	SIDM00412	3.3681575	3.2095391750335693	2
PD0325901	SIDM00230	2.121733	2.2919888496398926	2
Irinotecan	SIDM00964	0.995316	1.0319797992706299	2
WZ4003	SIDM00562	4.817044	4.340387344360352	2
AGI-6780	SIDM00102	4.5925270000000005	3.762932538986206	2
BMS-536924	SIDM00491	2.059669	3.1459596157073975	2
VX-11e	SIDM00596	3.9501995	3.9971349239349365	2
Linsitinib	SIDM00967	6.596772	3.114086866378784	2
Sapitinib	SIDM00364	3.275497	2.5716354846954346	2
Venetoclax	SIDM01251	2.277	1.7246129512786865	2
Afatinib	SIDM01251	1.824298	1.8448753356933594	2
Olaparib	SIDM00218	5.087896000000001	5.545393943786621	2
MIM1	SIDM01245	2.5081205	2.7686750888824463	2
BMS-536924	SIDM00136	0.748912	0.23820260167121887	2
CZC24832	SIDM00216	5.239864	5.06826114654541	2
EPZ5676	SIDM00417	6.086096	5.707568168640137	2
Epirubicin	SIDM01229	-0.384876	-1.3538098335266113	2
GSK2578215A	SIDM00948	5.201466	4.464779853820801	2
Foretinib	SIDM00364	-0.9081555	-0.18407022953033447	2
BMS-345541	SIDM00889	2.7439665	3.265244245529175	2
Alpelisib	SIDM00592	2.390462	2.9999191761016846	2
Nutlin-3a (-)	SIDM00332	5.8818280000000005	5.208810806274414	2
Luminespib	SIDM00111	-2.534618	-2.659581422805786	2
Tozasertib	SIDM01042	2.495577	0.7788026928901672	2
Alpelisib	SIDM00448	4.322811	4.151253700256348	2
PCI-34051	SIDM00320	5.703251	5.549171447753906	2
GSK591	SIDM00243	4.41167	4.16377067565918	2
Olaparib	SIDM00974	3.478539	4.177934646606445	2
PFI3	SIDM00176	4.782029	5.276182174682617	2
5-Fluorouracil	SIDM00487	2.2550280000000003	3.318215847015381	2
Leflunomide	SIDM00885	4.455464	4.623154640197754	2
Obatoclax Mesylate	SIDM00483	1.038701	1.778757095336914	2
Entinostat	SIDM00699	1.971892	1.690584421157837	2
Cediranib	SIDM00527	1.823904	2.4182639122009277	2
MIM1	SIDM00427	2.123964	3.1982779502868652	2
Ruxolitinib	SIDM00621	4.064351	4.395503997802734	2
Entospletinib	SIDM00896	1.990081	2.6574785709381104	2
Dinaciclib	SIDM00837	-2.013578	-3.9481093883514404	2
GDC0810	SIDM00252	5.34613	5.750003814697266	2
Trametinib	SIDM00537	-0.393151	-2.275939702987671	2
VE821	SIDM00583	5.050677	5.263350486755371	2
BMS-345541	SIDM00102	5.795382999999999	4.798173904418945	2
GSK2606414	SIDM00195	4.765072	4.430431365966797	2
Bortezomib	SIDM00377	-4.627102	-5.487286567687988	2
Afatinib	SIDM00859	1.6159263333333334	1.308417558670044	2
RVX-208	SIDM00954	4.215535	4.882813453674316	2
IWP-2	SIDM00201	1.752547	2.1919167041778564	2
LY2109761	SIDM00326	6.12058	5.113687515258789	2
AZD5363	SIDM00528	2.119311	1.5455330610275269	2
GSK343	SIDM00541	3.103356	4.098870277404785	2
Irinotecan	SIDM00488	2.721831	2.7966012954711914	2
Bortezomib	SIDM00781	-4.552573	-4.2750244140625	2
Talazoparib	SIDM00291	3.5710180000000005	3.8713579177856445	2
I-BRD9	SIDM00102	5.51078	5.642055511474609	2
AZ6102	SIDM00332	2.09305	4.13156795501709	2
Dactinomycin	SIDM00487	-2.8846315	-3.7601754665374756	2
GSK591	SIDM00388	4.117333	3.7796547412872314	2
Crizotinib	SIDM01006	1.1060135	1.3587613105773926	2
Cyclophosphamide	SIDM00328	5.308579	5.244143486022949	2
Entospletinib	SIDM00569	3.041807	3.533660888671875	2
AZ6102	SIDM00504	1.591576	1.6117111444473267	2
BMS-536924	SIDM00638	2.105272	1.7902485132217407	2
Talazoparib	SIDM00668	0.4639514999999999	0.6883261799812317	2
MK-8776	SIDM01159	4.595898	3.677504777908325	2
Rapamycin	SIDM00487	-0.390558	-0.5753217935562134	2
Rapamycin	SIDM01092	-2.7501165	-3.3938517570495605	2
PD173074	SIDM00316	3.067943	3.130127429962158	2
Dinaciclib	SIDM00367	-3.846581	-4.33806037902832	2
Vinblastine	SIDM00917	-3.9839345	-5.1539459228515625	2
Cyclophosphamide	SIDM00541	6.016508	5.434505462646484	2
Afuresertib	SIDM00377	2.351008	2.7066333293914795	2
5-Fluorouracil	SIDM00504	3.140931	3.443648338317871	2
MIM1	SIDM00679	3.0563475	3.8598997592926025	2
Luminespib	SIDM01047	-3.311083	-3.750251531600952	2
Nutlin-3a (-)	SIDM00817	2.463919	4.932097434997559	2
MK-1775	SIDM01248	4.638083	0.1826520562171936	2
PCI-34051	SIDM00842	3.844773	4.485840797424316	2
GSK2578215A	SIDM00324	3.797185	4.322681427001953	2
Pictilisib	SIDM00320	2.9771553333333336	3.14174485206604	2
RVX-208	SIDM00964	3.411447	4.015393257141113	2
Wnt-C59	SIDM00181	3.604917	3.6272406578063965	2
Palbociclib	SIDM01133	3.1279565	3.8890633583068848	2
Linsitinib	SIDM00243	1.9591595	1.468114972114563	2
MIM1	SIDM00384	2.408671	3.459667444229126	2
I-BRD9	SIDM00781	6.573778	5.506842613220215	2
LCL161	SIDM00156	4.4682175	4.035201072692871	2
5-Fluorouracil	SIDM00592	3.1226245	4.108425617218018	2
Gemcitabine	SIDM00549	-2.790760333333333	-3.426553249359131	2
Cyclophosphamide	SIDM00889	4.296936	5.094538688659668	2
I-BET-762	SIDM00230	2.5798915	2.1778345108032227	2
OF-1	SIDM00549	3.755223	3.748598098754883	2
Cediranib	SIDM00532	1.035248	1.5972847938537598	2
LCL161	SIDM00954	4.8146805	4.600591659545898	2
Alpelisib	SIDM00489	2.696168	3.889063835144043	2
BIBR-1532	SIDM00225	5.388987	5.238631248474121	2
AZD5363	SIDM00600	3.759318	2.6361255645751953	2
PFI3	SIDM01237	6.870721	6.004587173461914	2
PD0325901	SIDM00917	0.7371475000000001	1.2843974828720093	2
IWP-2	SIDM01146	2.954186	2.501452922821045	2
Paclitaxel	SIDM00517	-3.603984	-3.9359586238861084	2
ML323	SIDM00976	5.885291	5.059226989746094	2
WEHI-539	SIDM01041	2.836374	4.440001010894775	2
MK-2206	SIDM00351	3.1864235	3.056277275085449	2
WIKI4	SIDM00328	3.071681	3.6724445819854736	2
SCH772984	SIDM00519	3.50659	3.88150691986084	2
RVX-208	SIDM00472	4.663524	5.675203323364258	2
Vorinostat	SIDM00256	-0.420317	-0.005453824996948242	2
Cyclophosphamide	SIDM00846	4.945818	4.840090751647949	2
Leflunomide	SIDM00530	5.322717	4.752131462097168	2
Cyclophosphamide	SIDM00699	6.137178	5.770024299621582	2
AZD6738	SIDM00113	2.155603	4.057882308959961	2
Vinblastine	SIDM01237	-1.219035	-0.5959563255310059	2
Uprosertib	SIDM00810	3.76334	3.0866482257843018	2
OF-1	SIDM00975	4.05387	5.0967559814453125	2
Temozolomide	SIDM01163	7.0879425000000005	6.6384992599487305	2
Talazoparib	SIDM00377	2.9778575	2.778895616531372	2
EPZ004777	SIDM00317	7.709442	6.956027030944824	2
Talazoparib	SIDM00266	-2.4544955	-0.5171664953231812	2
Afuresertib	SIDM00379	1.176584	2.1486849784851074	2
AZD7762	SIDM01097	-2.056256	-0.5202785730361938	2
OTX015	SIDM00973	3.160405	2.5114517211914062	2
Lapatinib	SIDM01233	2.8740110000000003	3.088531494140625	2
GDC0810	SIDM00136	4.998154	6.024269104003906	2
Savolitinib	SIDM00094	3.702266	3.7367568016052246	2
SCH772984	SIDM00407	1.98624	2.3886587619781494	2
BMS-345541	SIDM00211	1.9373135	0.8016284108161926	2
WZ4003	SIDM00367	2.031977	4.081995010375977	2
Niraparib	SIDM00917	1.642063	1.2949559688568115	2
Entospletinib	SIDM00917	0.864686	1.602064847946167	2
Crizotinib	SIDM00328	4.243566	3.4068217277526855	2
AGI-6780	SIDM00659	3.033481	3.162508964538574	2
Tamoxifen	SIDM00969	3.4133675	3.6549484729766846	2
IWP-2	SIDM00311	3.272164	3.4928319454193115	2
Sabutoclax	SIDM00182	1.786289	-0.36010539531707764	2
Dinaciclib	SIDM00411	0.709009	0.3683100938796997	2
Niraparib	SIDM00632	2.672235	1.5951696634292603	2
I-BRD9	SIDM00121	2.21311	2.5724055767059326	2
AZD5582	SIDM00346	0.980829	2.0281989574432373	2
Fulvestrant	SIDM01064	3.031448	3.467031955718994	2
Nilotinib	SIDM00233	2.6206045	1.7196149826049805	2
5-Fluorouracil	SIDM00543	4.1558145	4.383328437805176	2
Entospletinib	SIDM00976	3.494228	2.923896551132202	2
AGI-6780	SIDM00243	2.3559705	2.6098124980926514	2
Vorinostat	SIDM00260	1.503744	1.498641848564148	2
Dactinomycin	SIDM00975	-2.493936	-3.1632325649261475	2
AZD5582	SIDM01114	3.011018	2.5271592140197754	2
RVX-208	SIDM00544	5.544226	4.99398136138916	2
Ibrutinib	SIDM01160	5.66975	4.86995792388916	2
AGI-6780	SIDM00416	1.7260605	2.0921378135681152	2
Wee1 Inhibitor	SIDM00324	0.9920255	1.6855642795562744	2
AZD5363	SIDM01179	3.078908	1.977051019668579	2
GSK1904529A	SIDM00917	2.293151	2.499283790588379	2
Palbociclib	SIDM01120	3.90207	3.5865511894226074	2
BMS-536924	SIDM01132	0.325397	1.7979989051818848	2
EPZ5676	SIDM00198	5.947369	5.737549781799316	2
Bortezomib	SIDM00099	-4.079513	-3.9998385906219482	2
Trametinib	SIDM00875	0.092423	-1.2433300018310547	2
Cisplatin	SIDM00323	2.8028936666666664	3.271423101425171	2
LCL161	SIDM00472	4.5799015	4.579270362854004	2
Bortezomib	SIDM00410	-4.514903	-4.865601539611816	2
GSK2606414	SIDM00954	4.251322	4.077171802520752	2
AZD4547	SIDM00948	1.9031686666666665	2.352036952972412	2
WEHI-539	SIDM00101	5.918692	5.740231513977051	2
Obatoclax Mesylate	SIDM00195	-0.0008339999999999	-1.4166849851608276	2
GSK591	SIDM00362	3.149686	3.573394536972046	2
Ibrutinib	SIDM01090	5.573429	5.3158721923828125	2
SCH772984	SIDM00129	-1.784951	-2.8893916606903076	2
Luminespib	SIDM00577	-2.8270935	-2.110067367553711	2
EPZ5676	SIDM01187	6.543222	5.709117889404297	2
LGK974	SIDM00324	3.2181495	3.4245800971984863	2
Uprosertib	SIDM00362	0.476271	1.187473177909851	2
Luminespib	SIDM00274	-2.9313130000000003	-1.9610795974731445	2
Dasatinib	SIDM00416	-1.598077	-1.1686644554138184	2
Uprosertib	SIDM00967	3.548537	4.174684047698975	2
Taselisib	SIDM00973	2.203386	2.593238592147827	2
Olaparib	SIDM00632	2.794026333333333	2.535562038421631	2
Luminespib	SIDM00291	-2.747173	-1.7730531692504883	2
Lapatinib	SIDM00351	1.848622	1.5915298461914062	2
Taselisib	SIDM00258	-0.624782	-0.2737128734588623	2
Luminespib	SIDM00225	-4.259213	-3.3871872425079346	2
Cytarabine	SIDM00411	1.8658215	1.9612200260162354	2
Sepantronium bromide	SIDM00377	-5.987823499999999	-3.4177467823028564	2
AZD7762	SIDM00196	-1.7222046666666666	0.7674868106842041	2
5-Fluorouracil	SIDM01126	5.2838105	5.203281402587891	2
Temozolomide	SIDM00101	7.480413	6.208164215087891	2
MK-1775	SIDM00216	-0.378367	-0.13256680965423584	2
KU-55933	SIDM00241	3.746562	3.7183115482330322	2
Sepantronium bromide	SIDM00214	-1.5514025	-1.5659990310668945	2
Rapamycin	SIDM00389	-4.020218	-3.952979326248169	2
Nutlin-3a (-)	SIDM00394	4.9904045	4.935727119445801	2
AZD3759	SIDM00077	3.383225	3.0852787494659424	2
Niraparib	SIDM00487	5.314677	4.27286434173584	2
Buparlisib	SIDM00269	0.10745	0.3956998884677887	2
IWP-2	SIDM00102	4.424989	3.8923704624176025	2
WIKI4	SIDM01133	5.045504	4.053524017333984	2
MK-1775	SIDM00549	-1.004248	-0.21045422554016113	2
CZC24832	SIDM00377	5.358926	5.065238952636719	2
Crizotinib	SIDM00817	2.552185	3.461193323135376	2
I-BRD9	SIDM00967	5.132851	5.39544677734375	2
Buparlisib	SIDM00583	1.332658	1.3308041095733643	2
Oxaliplatin	SIDM00700	7.7587075	6.65995979309082	2
Sorafenib	SIDM01122	3.281156	2.9111430644989014	2
LGK974	SIDM00264	4.2144125	3.9397153854370117	2
Entospletinib	SIDM00967	4.448905	4.502227783203125	2
Sapitinib	SIDM00964	-1.13858	-1.0499436855316162	2
GSK2606414	SIDM01198	2.205689	2.3729500770568848	2
Olaparib	SIDM01197	5.438191	5.420932769775391	2
Sabutoclax	SIDM01245	-2.211047	-1.4331834316253662	2
MIRA-1	SIDM00118	5.27712	5.409043312072754	2
Ulixertinib	SIDM00596	3.9850855	4.092691421508789	2
AZD8186	SIDM00205	2.1706115	2.4875409603118896	2
BIBR-1532	SIDM00846	4.231523	4.756463050842285	2
Cediranib	SIDM01122	3.195951	2.4321017265319824	2
Linsitinib	SIDM00264	1.8183	4.02109432220459	2
AZ960	SIDM00257	0.09416	0.576139509677887	2
Docetaxel	SIDM00257	-6.609531333333333	-5.123106956481934	2
Oxaliplatin	SIDM01174	6.6230315	6.066587448120117	2
VE821	SIDM00375	4.141059	4.433528900146484	2
OF-1	SIDM00367	3.224574	3.8407185077667236	2
Fulvestrant	SIDM00948	3.5353933333333334	3.5113632678985596	2
Cytarabine	SIDM00320	1.9970395	3.004793882369995	2
OF-1	SIDM01247	3.262492	3.5992960929870605	2
Dasatinib	SIDM00621	3.4654885	2.9270951747894287	2
WEHI-539	SIDM00420	3.848607	3.803631544113159	2
Niraparib	SIDM00688	2.776973	1.5370664596557617	2
Fulvestrant	SIDM00953	3.8614143333333337	3.4040615558624268	2
Entospletinib	SIDM00889	2.020876	4.318179607391357	2
PCI-34051	SIDM00145	4.58649	3.736158609390259	2
AGI-5198	SIDM00251	4.443827	4.851142883300781	2
Dabrafenib	SIDM01259	2.471873	3.8235418796539307	2
Dabrafenib	SIDM00299	5.5003275	5.0798797607421875	2
EPZ004777	SIDM00233	3.910476	4.2818803787231445	2
Dactinomycin	SIDM00375	-4.295271	-3.209618330001831	2
Ibrutinib	SIDM00465	2.678434	1.3366162776947021	2
Vorinostat	SIDM01205	0.574861	0.14836129546165466	2
LGK974	SIDM00842	3.417648	2.5332298278808594	2
Talazoparib	SIDM01198	3.909478	1.0118217468261719	2
Ibrutinib	SIDM00905	3.533297	3.3082518577575684	2
Venetoclax	SIDM00930	2.887328	3.026991367340088	2
BMS-754807	SIDM01233	1.758561	1.4587081670761108	2
MK-2206	SIDM00332	0.7423270000000001	1.352394700050354	2
GSK1904529A	SIDM00837	4.2200655000000005	2.1807503700256348	2
RVX-208	SIDM00023	6.569599	5.639645576477051	2
BIBR-1532	SIDM00948	4.270548	4.466798782348633	2
AZD5363	SIDM00205	2.222795	1.548861026763916	2
Wee1 Inhibitor	SIDM00099	5.343853	3.968268632888794	2
Cytarabine	SIDM00294	2.139727	2.112107515335083	2
PLX-4720	SIDM00732	4.728656999999999	4.349554538726807	2
BMS-345541	SIDM00444	2.1753145	2.776416778564453	2
AZD6738	SIDM00196	0.4024985	1.3033711910247803	2
Ipatasertib	SIDM00538	5.675191	5.128368377685547	2
Camptothecin	SIDM00427	-4.502736	-4.808040618896484	2
AGI-6780	SIDM00599	3.166237	2.7224059104919434	2
Gefitinib	SIDM00276	0.264389	1.3368165493011475	2
GSK2578215A	SIDM00326	4.873687	4.850038528442383	2
Dinaciclib	SIDM00968	-0.954457	-2.3116042613983154	2
AZD4547	SIDM01160	1.4771606666666666	2.424738883972168	2
Epirubicin	SIDM00732	-1.30738	-0.7196855545043945	2
Nilotinib	SIDM00591	1.7810855	2.836421489715576	2
AZ6102	SIDM00346	1.237402	1.4909021854400635	2
AZD5582	SIDM00781	-0.6604410000000001	2.582412004470825	2
Obatoclax Mesylate	SIDM00407	-1.362445	-1.6042914390563965	2
Sabutoclax	SIDM01007	-2.226968	-1.4200133085250854	2
IWP-2	SIDM00103	4.489186	3.8025600910186768	2
EPZ004777	SIDM00905	4.62779	4.667476654052734	2
PFI3	SIDM00534	4.960773	5.102965354919434	2
AGI-6780	SIDM00388	2.94278	2.3327317237854004	2
Foretinib	SIDM00553	0.5696574999999999	-0.164675772190094	2
VX-11e	SIDM00375	2.990404	3.439018726348877	2
Pictilisib	SIDM00817	-0.1498176666666666	0.9748314619064331	2
Alisertib	SIDM01245	-1.964411	-1.639624834060669	2
Erlotinib	SIDM00846	3.434151	3.318701982498169	2
LCL161	SIDM00814	4.061473	3.8835408687591553	2
Entospletinib	SIDM00101	5.168696	4.902200698852539	2
AZD3759	SIDM00411	4.24949	3.4718668460845947	2
ML323	SIDM00953	4.149512	4.313816547393799	2
AT13148	SIDM00227	3.913401	3.9093551635742188	2
BIBR-1532	SIDM00102	6.235838	6.061595916748047	2
Bortezomib	SIDM00951	-5.8973725	-5.4275407791137695	2
Camptothecin	SIDM00543	-1.395398	-0.8444091081619263	2
LY2109761	SIDM00197	5.411834	4.6502580642700195	2
Cediranib	SIDM00968	2.144826	2.8276522159576416	2
Epirubicin	SIDM00362	-3.026004	-4.112091064453125	2
Cediranib	SIDM00077	2.068925	1.446483850479126	2
PLX-4720	SIDM00466	6.793864333333333	5.68557071685791	2
Entinostat	SIDM00553	1.658947	0.3281647562980652	2
Dactinomycin	SIDM01011	-4.367628	-4.500580787658691	2
I-BET-762	SIDM00137	3.697876	3.857726812362671	2
Uprosertib	SIDM00501	4.62183	4.990997314453125	2
Alpelisib	SIDM00627	1.629081	2.521761655807495	2
I-BRD9	SIDM00600	3.546281	4.300230979919434	2
PCI-34051	SIDM00263	4.264437	3.7684175968170166	2
AZD8186	SIDM01006	2.1337415	2.620626449584961	2
CZC24832	SIDM00043	5.733191	4.980901718139648	2
5-Fluorouracil	SIDM00688	-0.504448	0.8277342319488525	2
AZ6102	SIDM00427	1.828186	1.56098473072052	2
Luminespib	SIDM00113	-2.287832	-0.7445477247238159	2
AZD5582	SIDM00324	4.4960425	3.3844687938690186	2
Dasatinib	SIDM00543	2.8360005	3.4072153568267822	2
Vinblastine	SIDM01133	-2.615932	-3.79968523979187	2
OF-1	SIDM00864	4.075701	3.75822114944458	2
BIBR-1532	SIDM00136	6.073181	5.849540710449219	2
Camptothecin	SIDM00197	-1.816758	-2.7359962463378906	2
Cediranib	SIDM00842	1.073735	1.6456066370010376	2
AMG-319	SIDM00198	5.612789	5.422136306762695	2
Sepantronium bromide	SIDM00917	-4.923216	-5.038139343261719	2
Savolitinib	SIDM00679	1.29309	2.689608335494995	2
Olaparib	SIDM00094	4.155428333333333	4.258613586425781	2
VE821	SIDM00496	3.522816	3.6151163578033447	2
Pictilisib	SIDM00154	0.6160835	0.5700563192367554	2
LGK974	SIDM00364	1.885874	2.6132144927978516	2
AZD7762	SIDM01090	-0.901151	-0.5266211032867432	2
Vorinostat	SIDM01047	0.436759	0.4156063199043274	2
EPZ004777	SIDM01007	4.487178	3.8438031673431396	2
RVX-208	SIDM00621	5.590826	5.1772260665893555	2
Vorinostat	SIDM01155	2.2295575	1.627704381942749	2
XAV939	SIDM01011	3.5994080000000004	3.921804666519165	2
Cyclophosphamide	SIDM00407	4.189215	3.8683266639709473	2
BIBR-1532	SIDM00077	4.338402	4.807291030883789	2
Buparlisib	SIDM00064	1.034761	1.165337324142456	2
LGK974	SIDM01132	3.0248225	3.4666926860809326	2
Dinaciclib	SIDM00262	-3.076525	-2.295384168624878	2
CZC24832	SIDM00896	2.529364	4.049729347229004	2
AZD6738	SIDM00234	0.982779	1.4787522554397583	2
5-Fluorouracil	SIDM00792	5.673837499999999	5.593610763549805	2
MK-8776	SIDM00612	4.223705	5.7757463455200195	2
Cyclophosphamide	SIDM00242	4.91686	5.048006057739258	2
Venetoclax	SIDM00584	4.154655	3.3592898845672607	2
AMG-319	SIDM00258	5.081209	4.963068008422852	2
AZ6102	SIDM00224	5.307633	3.4807989597320557	2
