drug	cell	resp	prediction	fold
EPZ004777	SIDM00259	5.052449	3.9664225578308105	4
Dinaciclib	SIDM00973	-2.390578	-3.5640807151794434	4
Dactolisib	SIDM00540	-3.3738095	-2.5237016677856445	4
Venetoclax	SIDM00900	-0.023079	0.11475527286529541	4
AT13148	SIDM00466	8.221661	7.250635623931885	4
Tamoxifen	SIDM00448	2.6395795	3.4306774139404297	4
VE821	SIDM00517	4.331158	4.438580513000488	4
Luminespib	SIDM00324	-2.732328	-2.995413303375244	4
PD173074	SIDM00136	3.6266785	3.4024171829223633	4
Pevonedistat	SIDM00077	-1.00269	1.1195526123046875	4
Alpelisib	SIDM00096	2.290117	2.459580421447754	4
OTX015	SIDM00285	2.797214	2.2847418785095215	4
GSK2578215A	SIDM00542	6.213	5.167191505432129	4
Wee1 Inhibitor	SIDM00540	1.221499	2.6231307983398438	4
EPZ5676	SIDM00343	6.304622	6.1790547370910645	4
Lapatinib	SIDM00242	2.3481305	2.241983413696289	4
AZ960	SIDM00202	1.022206	1.0168927907943726	4
PCI-34051	SIDM00834	5.746666	5.29867696762085	4
AMG-319	SIDM00832	6.097625	5.359991550445557	4
AZ6102	SIDM00411	5.422372	4.633922100067139	4
LY2109761	SIDM00530	5.519504	4.738457202911377	4
Sepantronium bromide	SIDM00905	-2.290814	-4.835840702056885	4
MK-2206	SIDM01198	3.1180985	2.476912498474121	4
Gefitinib	SIDM00929	2.9097375000000003	2.2618050575256348	4
PLX-4720	SIDM00251	4.451252333333334	4.637638092041016	4
GDC0810	SIDM00954	4.235253	4.85383415222168	4
Dinaciclib	SIDM00600	-3.489199	-3.7117342948913574	4
P22077	SIDM00199	5.933736	5.431882858276367	4
MK-2206	SIDM01126	1.983996	1.8826727867126465	4
Cisplatin	SIDM00211	2.157464333333333	1.7076964378356934	4
Sepantronium bromide	SIDM00465	-5.844921	-1.1665517091751099	4
Sapitinib	SIDM00817	3.376168	3.9311270713806152	4
Entospletinib	SIDM00293	4.555586	4.281157493591309	4
LCL161	SIDM00621	4.839869500000001	4.463128566741943	4
GDC0810	SIDM01163	6.956706	6.036879062652588	4
Wee1 Inhibitor	SIDM00592	1.333665	1.4185707569122314	4
Cyclophosphamide	SIDM00905	4.403823	4.632901668548584	4
AT13148	SIDM00136	3.134363	4.415507793426514	4
OTX015	SIDM00565	5.315367	4.055541515350342	4
AMG-319	SIDM01206	3.76611	3.7959046363830566	4
Cytarabine	SIDM00846	1.2465815	1.2929744720458984	4
Pictilisib	SIDM00541	1.4225323333333335	0.7235243320465088	4
Palbociclib	SIDM00320	2.929522	4.125272274017334	4
GSK1904529A	SIDM00954	3.0181255	3.047279119491577	4
MN-64	SIDM00181	5.302255	4.45780086517334	4
BMS-536924	SIDM01179	3.186078666666667	2.346972942352295	4
BMS-345541	SIDM00832	3.825962	4.299166679382324	4
Uprosertib	SIDM00416	1.9645655	1.5948915481567383	4
VE821	SIDM00111	5.38194	5.098665714263916	4
GSK591	SIDM01233	4.281626	4.881034851074219	4
PFI3	SIDM00320	5.921308	5.654107570648193	4
Lapatinib	SIDM00156	3.648768000000001	4.273379802703857	4
GDC0810	SIDM00527	4.819908	4.716068267822266	4
Obatoclax Mesylate	SIDM00638	0.7703900000000001	0.7272506356239319	4
AGI-6780	SIDM01245	1.6497945	1.5801918506622314	4
Taselisib	SIDM01161	2.008387	2.158912181854248	4
ABT737	SIDM00234	-1.635272	-0.755203127861023	4
CZC24832	SIDM00833	6.15022	5.53280782699585	4
5-Fluorouracil	SIDM00758	3.935061	4.008018493652344	4
EPZ5676	SIDM00491	5.550333	5.671999931335449	4
Cisplatin	SIDM00540	2.821127	3.4233880043029785	4
AZD8186	SIDM00145	1.0928765	1.7904772758483887	4
GDC0810	SIDM00406	2.908228	3.449308395385742	4
Cediranib	SIDM00326	1.508469	1.368449330329895	4
Gefitinib	SIDM00042	2.0320385	2.5120248794555664	4
Savolitinib	SIDM01114	1.719693	2.729297161102295	4
AZ6102	SIDM00136	2.40897	2.252135992050171	4
VX-11e	SIDM00967	2.403567	2.995445728302002	4
BMS-345541	SIDM00216	2.351476	3.094229221343994	4
MK-1775	SIDM00889	-0.907972	-0.4490584135055542	4
AZD4547	SIDM00591	2.8574300000000004	2.3117923736572266	4
MK-1775	SIDM00180	-0.690714	0.9541571140289307	4
Pictilisib	SIDM00631	0.5243526666666667	0.09648799896240234	4
Dactolisib	SIDM00420	-2.797184	-2.5794405937194824	4
Afatinib	SIDM00042	2.314871333333333	2.1975350379943848	4
Navitoclax	SIDM00346	-0.7664535	1.5173180103302002	4
VE-822	SIDM00379	3.967137	3.240037441253662	4
LCL161	SIDM00833	4.8018025	4.724185943603516	4
GSK343	SIDM00193	3.409704	4.119427680969238	4
Rapamycin	SIDM00197	-1.923166	-3.7091898918151855	4
Navitoclax	SIDM00792	0.5422365	-0.38705599308013916	4
Paclitaxel	SIDM00418	1.432221	-0.9099031686782837	4
Vinblastine	SIDM00577	-3.7463755	-3.1007742881774902	4
Nutlin-3a (-)	SIDM00562	2.435338	3.3822154998779297	4
Paclitaxel	SIDM00599	-4.318886	-4.761102676391602	4
MK-2206	SIDM00954	2.2450125	2.1546192169189453	4
Wee1 Inhibitor	SIDM00379	2.240526	2.8010315895080566	4
Savolitinib	SIDM01145	2.374506	1.5399290323257446	4
Dabrafenib	SIDM00241	3.026556	3.677952766418457	4
Linsitinib	SIDM00417	3.168324	2.819060802459717	4
Afatinib	SIDM01042	2.4408606666666666	2.1102871894836426	4
Gemcitabine	SIDM00292	0.5137863333333333	0.7200406789779663	4
Gemcitabine	SIDM00174	-2.203707333333333	-2.0730953216552734	4
Cisplatin	SIDM01168	3.903857666666667	3.533621311187744	4
LCL161	SIDM00243	3.331087	3.7471799850463867	4
AZD3759	SIDM00623	2.793434	2.8747000694274902	4
Entinostat	SIDM00540	3.4596	3.1050643920898438	4
Linsitinib	SIDM00758	2.6773915	3.2851085662841797	4
Niraparib	SIDM00445	4.517337	4.274336814880371	4
GSK591	SIDM00411	6.457673	5.341333389282227	4
Cediranib	SIDM00488	1.76105	1.9619355201721191	4
Linsitinib	SIDM00538	4.521558	3.0058608055114746	4
Afatinib	SIDM00199	2.7839573333333334	2.1890416145324707	4
Talazoparib	SIDM00971	5.3739445	5.433648586273193	4
Lapatinib	SIDM00438	3.541075	3.782381057739258	4
Sepantronium bromide	SIDM00379	-5.5345935	-4.511727809906006	4
Cytarabine	SIDM00561	-2.300789	0.7872479557991028	4
Bortezomib	SIDM00118	-6.2641860000000005	-5.22034215927124	4
VE-822	SIDM00250	1.65386	3.0015974044799805	4
Sorafenib	SIDM00885	2.0205265	1.9097027778625488	4
Trametinib	SIDM00214	-2.641162	-1.566620945930481	4
Pictilisib	SIDM01120	0.0102219999999999	0.30825650691986084	4
Cisplatin	SIDM00195	2.9393263333333333	2.941223621368408	4
Taselisib	SIDM00542	2.914172	3.407986640930176	4
Dasatinib	SIDM00388	0.4956745000000001	1.6619226932525635	4
PD0325901	SIDM00964	-3.0684865	-0.10444355010986328	4
GSK2578215A	SIDM00181	5.355793	5.115350723266602	4
Trametinib	SIDM00817	0.665484	1.1409379243850708	4
Talazoparib	SIDM00783	2.90101	2.0973455905914307	4
PD173074	SIDM00951	1.831143	2.2714433670043945	4
GDC0810	SIDM00783	5.178769	4.401895523071289	4
P22077	SIDM00905	4.16056	3.954699993133545	4
OF-1	SIDM00953	4.276276	3.512320041656494	4
Afuresertib	SIDM00104	4.406129	3.291234016418457	4
Linsitinib	SIDM00308	3.0076565	3.1984219551086426	4
Vorinostat	SIDM00520	1.075492	1.8899507522583008	4
Entospletinib	SIDM01064	3.821304	4.941094398498535	4
Ruxolitinib	SIDM00277	2.773601	2.337151527404785	4
MIM1	SIDM00971	5.1068355	5.388023853302002	4
WEHI-539	SIDM00584	5.797325	4.250738620758057	4
PFI3	SIDM00562	4.79656	4.920412063598633	4
Lapatinib	SIDM00274	2.6166385	1.2306615114212036	4
Taselisib	SIDM00102	2.030542	3.0403900146484375	4
Obatoclax Mesylate	SIDM00203	0.897053	0.20220434665679932	4
Luminespib	SIDM01247	-3.2451545	-3.491943836212158	4
Entospletinib	SIDM00583	3.91957	3.0175490379333496	4
Pictilisib	SIDM01007	-0.0444969999999999	-0.6310666799545288	4
Nilotinib	SIDM00205	2.8745655	2.171245574951172	4
Dabrafenib	SIDM01228	2.4972905	3.8570775985717773	4
Oxaliplatin	SIDM00267	6.469641	5.029027462005615	4
Leflunomide	SIDM00294	5.675008	4.6221604347229	4
Foretinib	SIDM00530	0.91424	2.1450185775756836	4
UMI-77	SIDM00156	2.527298	2.73799467086792	4
AMG-319	SIDM00885	5.361198	4.865026473999023	4
MIRA-1	SIDM00111	5.848496	5.040010929107666	4
Crizotinib	SIDM00863	2.2011025	2.334580898284912	4
MIRA-1	SIDM00951	2.308107	2.713991641998291	4
BMS-536924	SIDM01098	0.41638	-0.07199990749359131	4
Vorinostat	SIDM01090	1.661728	1.6114585399627686	4
Ruxolitinib	SIDM01206	3.4112725	3.7816905975341797	4
BMS-536924	SIDM00045	-0.169781	0.47229182720184326	4
Leflunomide	SIDM00539	5.256287	5.516905784606934	4
ML323	SIDM00082	6.143635	4.704113483428955	4
AZD7762	SIDM00420	-0.2383556666666666	-0.30692529678344727	4
Alpelisib	SIDM00267	1.647098	2.001887559890747	4
AZD7762	SIDM00623	1.896775	2.3827223777770996	4
Alpelisib	SIDM00549	4.229767	3.124884605407715	4
MK-2206	SIDM00406	-0.4776175	-1.3522783517837524	4
ABT737	SIDM00699	-0.472743	1.0069105625152588	4
Osimertinib	SIDM01132	1.280834	1.7878813743591309	4
Pevonedistat	SIDM00377	2.206841	1.8152189254760742	4
AZD8186	SIDM01155	0.4063255	1.0332179069519043	4
Ruxolitinib	SIDM00539	4.519988	4.468146324157715	4
BIBR-1532	SIDM00833	5.726333	5.251824855804443	4
Ruxolitinib	SIDM00638	4.2732555	4.059957504272461	4
MK-8776	SIDM01248	2.942838	4.24048376083374	4
Afuresertib	SIDM00441	0.88125	1.8631529808044434	4
Oxaliplatin	SIDM01132	4.180424	4.5191497802734375	4
GSK591	SIDM01140	4.451343	3.230149269104004	4
Nilotinib	SIDM00900	2.2573115	1.925945520401001	4
Palbociclib	SIDM00350	2.3817665	2.222689151763916	4
Temozolomide	SIDM00875	5.920043	5.351584434509277	4
Alpelisib	SIDM00328	1.635219	2.706278085708618	4
AZD3759	SIDM01041	2.682544	2.7122771739959717	4
Ipatasertib	SIDM00418	5.897337	5.523137092590332	4
Crizotinib	SIDM00498	2.323267	2.121809244155884	4
WZ4003	SIDM01073	3.969125	2.972169876098633	4
Sorafenib	SIDM00535	2.764959	3.128844738006592	4
GSK2578215A	SIDM00384	4.407247	3.239278793334961	4
Pictilisib	SIDM00216	0.118202	0.9632483720779419	4
Taselisib	SIDM00310	3.667667	2.6532907485961914	4
AGI-6780	SIDM00375	2.8157715	3.2165541648864746	4
OF-1	SIDM00371	4.607982	4.0034499168396	4
Epirubicin	SIDM00834	0.780297	-0.5898630619049072	4
Gemcitabine	SIDM00324	-1.2093713333333334	-1.9831284284591675	4
Gefitinib	SIDM01247	0.6388305000000001	1.671573519706726	4
Nutlin-3a (-)	SIDM00045	3.42014	4.7088141441345215	4
Entinostat	SIDM00846	1.945948	3.022493362426758	4
XAV939	SIDM00310	4.448502	3.783585548400879	4
Cytarabine	SIDM00527	0.0744119999999999	0.7658963799476624	4
Wnt-C59	SIDM00600	3.2239995	3.404135227203369	4
Afatinib	SIDM00393	-4.125380666666667	-2.171563148498535	4
AGI-5198	SIDM01198	3.224481	3.915226459503174	4
Tamoxifen	SIDM00047	3.726529	3.6821846961975098	4
AMG-319	SIDM00699	5.037114	4.886319160461426	4
PFI3	SIDM00137	5.851733	5.823843479156494	4
PD173074	SIDM00233	2.0469295	2.1491026878356934	4
VE821	SIDM00328	4.801802	4.850646018981934	4
Bortezomib	SIDM00789	-4.975359	-4.516482830047607	4
Sapitinib	SIDM00098	4.862092	4.2682366371154785	4
Rapamycin	SIDM00976	-2.282088	-1.8267782926559448	4
MIRA-1	SIDM00316	4.939019	4.951051712036133	4
Lapatinib	SIDM00561	2.840577	2.2868881225585938	4
AZD4547	SIDM00975	2.7795853333333334	3.3695850372314453	4
Palbociclib	SIDM00543	2.7713840000000003	3.706606388092041	4
NVP-ADW742	SIDM00377	4.832551	5.1316633224487305	4
WEHI-539	SIDM00465	2.294018	4.018855571746826	4
PFI3	SIDM00384	4.438638	4.524648189544678	4
Sabutoclax	SIDM00291	-0.26367	0.20027291774749756	4
Afatinib	SIDM00968	2.2815856666666665	2.4844493865966797	4
ML323	SIDM00277	2.753537	3.0789482593536377	4
Trametinib	SIDM00197	2.479336	2.5558319091796875	4
P22077	SIDM01120	2.680484	4.270329475402832	4
Nilotinib	SIDM00100	4.399622	4.4268107414245605	4
Afatinib	SIDM00362	1.4372746666666665	1.695016622543335	4
Irinotecan	SIDM00427	-0.594101	0.15242040157318115	4
AGI-6780	SIDM00519	3.49688	3.7514047622680664	4
Tamoxifen	SIDM00971	5.252639	4.601686477661133	4
MK-8776	SIDM00538	-0.81712	1.9456912279129028	4
RVX-208	SIDM00056	4.383365	4.3153767585754395	4
Taselisib	SIDM00411	2.913657	2.9422101974487305	4
BMS-754807	SIDM01090	0.9280635	-0.22228991985321045	4
Wee1 Inhibitor	SIDM00632	1.38275	0.9427272081375122	4
Sepantronium bromide	SIDM01183	-3.7908	-1.922265648841858	4
VE821	SIDM01047	2.291095	2.2668838500976562	4
UMI-77	SIDM01114	3.664468	3.048898696899414	4
GSK343	SIDM01163	5.754317	4.918473243713379	4
EPZ5676	SIDM00043	4.146849	5.67589807510376	4
PLX-4720	SIDM00121	3.5236296666666664	2.6274776458740234	4
LGK974	SIDM00394	2.329973	3.2497310638427734	4
ML323	SIDM01007	3.394682	2.9613966941833496	4
Dinaciclib	SIDM00154	-3.553854	-3.409949779510498	4
Gefitinib	SIDM00362	1.2152895	1.4219999313354492	4
Uprosertib	SIDM00188	4.458569	3.1790995597839355	4
Vinorelbine	SIDM01098	-3.384529	-2.987354278564453	4
Cyclophosphamide	SIDM00680	5.800555	5.283885955810547	4
Luminespib	SIDM00042	-1.734062	-2.5630831718444824	4
Niraparib	SIDM00195	2.868059	4.460043430328369	4
PCI-34051	SIDM00483	6.307407	5.4318156242370605	4
Foretinib	SIDM00180	0.347827	0.2882648706436157	4
Vorinostat	SIDM01183	1.1438285	1.0444949865341187	4
MN-64	SIDM00211	3.486898	3.2198805809020996	4
Dinaciclib	SIDM00606	-2.484059	-2.668881416320801	4
Paclitaxel	SIDM01042	-3.464299	-4.064894676208496	4
AZD6738	SIDM01179	1.425958	1.78731369972229	4
Niraparib	SIDM00489	4.564233	4.857301235198975	4
GSK2578215A	SIDM00389	4.157814	2.803907632827759	4
ABT737	SIDM00042	1.723439	3.173043966293335	4
GSK343	SIDM00789	3.0449405	3.302361488342285	4
Sapitinib	SIDM00846	4.211372	4.734755516052246	4
MIRA-1	SIDM00326	6.354129	5.429144382476807	4
LY2109761	SIDM00679	4.748119	4.769129276275635	4
Crizotinib	SIDM01163	4.697416	3.716543674468994	4
EPZ004777	SIDM00627	5.46772	5.477641582489014	4
Docetaxel	SIDM00098	-3.278211666666667	-3.7652645111083984	4
OTX015	SIDM00835	2.489879	5.21075963973999	4
Nutlin-3a (-)	SIDM00202	3.560299	1.4923001527786255	4
Tamoxifen	SIDM00592	2.9302025	3.148470401763916	4
CZC24832	SIDM00276	4.696673	4.947262763977051	4
RVX-208	SIDM00121	3.413727	3.590270519256592	4
Entinostat	SIDM01122	2.78694	3.579342842102051	4
Ruxolitinib	SIDM00517	4.779409	4.91618537902832	4
UMI-77	SIDM00954	2.102096	2.375046730041504	4
Palbociclib	SIDM01197	3.6285725	3.524226188659668	4
Foretinib	SIDM00351	0.0512104999999999	1.0608139038085938	4
Vinblastine	SIDM00377	-4.682949499999999	-2.679509162902832	4
XAV939	SIDM00930	3.94375	4.120242595672607	4
Cisplatin	SIDM00381	3.446012	3.3762307167053223	4
Sapitinib	SIDM01168	6.10375	5.275859355926514	4
GDC0810	SIDM00846	5.048014	4.504422664642334	4
I-BET-762	SIDM00732	4.245932	3.2446389198303223	4
Ulixertinib	SIDM00102	3.212179	3.7967333793640137	4
Entospletinib	SIDM01132	3.085843	2.5887084007263184	4
Cytarabine	SIDM00077	-0.375534	0.33805161714553833	4
BIBR-1532	SIDM00082	4.995898	4.43080997467041	4
VX-11e	SIDM00834	2.1922605	1.2637410163879395	4
EPZ5676	SIDM00316	6.22431	6.346363544464111	4
IWP-2	SIDM00535	4.142387	3.4627413749694824	4
Niraparib	SIDM00544	3.383788	3.844789981842041	4
AZD5582	SIDM00896	1.527903	1.596308708190918	4
BIBR-1532	SIDM00384	2.99923	3.770656108856201	4
Afatinib	SIDM00889	-0.2758523333333333	2.2961976528167725	4
WEHI-539	SIDM01102	3.767504	3.833247184753418	4
Dasatinib	SIDM00196	4.152987	2.595947742462158	4
Oxaliplatin	SIDM00362	1.9017815	2.0095279216766357	4
Afatinib	SIDM00047	1.6099943333333335	1.5397247076034546	4
Buparlisib	SIDM01160	1.552091	1.5463147163391113	4
RO-3306	SIDM00562	2.2025505	2.0120272636413574	4
NVP-ADW742	SIDM00424	1.822773	2.3679757118225098	4
PFI3	SIDM00973	5.657184	5.310404300689697	4
Ipatasertib	SIDM00577	5.087472	4.876607418060303	4
Talazoparib	SIDM00905	3.368837	3.307542324066162	4
Afatinib	SIDM00114	1.658958666666667	1.2029409408569336	4
Sorafenib	SIDM01098	1.950999	2.774242877960205	4
Cisplatin	SIDM01011	2.561455	1.8473005294799805	4
Afuresertib	SIDM01233	2.654248	2.53922176361084	4
Sapitinib	SIDM00953	4.623899	3.8294591903686523	4
Oxaliplatin	SIDM00127	6.8460405	5.521885395050049	4
VE-822	SIDM01006	3.892435	4.449313640594482	4
Dactolisib	SIDM00783	-1.8822735	-2.3687243461608887	4
Alisertib	SIDM00287	-0.979143	-2.7722373008728027	4
PRT062607	SIDM00565	4.594287	4.6877665519714355	4
Trametinib	SIDM01259	2.3630225	1.5981276035308838	4
Oxaliplatin	SIDM00196	1.765259	2.971383571624756	4
Talazoparib	SIDM00863	1.3007545	2.159510850906372	4
BMS-536924	SIDM01229	0.96857	1.4664424657821655	4
OF-1	SIDM00967	3.337209	3.99893856048584	4
Lapatinib	SIDM00969	3.065431	2.6492223739624023	4
Nutlin-3a (-)	SIDM00929	5.1493015	4.557737827301025	4
Fulvestrant	SIDM00252	4.19953	4.081137657165527	4
VX-11e	SIDM00389	1.826269	1.6492677927017212	4
Venetoclax	SIDM00537	2.317548	2.181243896484375	4
Vinblastine	SIDM00971	0.1709239999999998	-1.2078977823257446	4
AMG-319	SIDM00328	6.528559	5.494522571563721	4
PRT062607	SIDM00201	1.892116	2.304668664932251	4
AZD3759	SIDM00472	4.118436	3.638309955596924	4
Rapamycin	SIDM00896	-3.9958725	-4.795942783355713	4
Docetaxel	SIDM00156	-2.3438453333333333	-3.2963461875915527	4
Alisertib	SIDM00813	-0.9632015	-1.3695436716079712	4
Uprosertib	SIDM00490	2.8233845	3.4150161743164062	4
OTX015	SIDM01132	2.354753	3.628512382507324	4
Vorinostat	SIDM00953	0.4421885	0.7241215705871582	4
Irinotecan	SIDM01259	1.154739	1.5607919692993164	4
GDC0810	SIDM00371	5.209594	5.524761199951172	4
Temozolomide	SIDM00841	5.8750420000000005	7.074564456939697	4
Vorinostat	SIDM00264	1.260403	0.6359884738922119	4
Cyclophosphamide	SIDM00234	3.764523	4.219027996063232	4
Dasatinib	SIDM00948	0.9707585	1.5588457584381104	4
Dactinomycin	SIDM00406	-6.5761485	-6.139339923858643	4
PD173074	SIDM00056	3.1079815	3.104984998703003	4
PD0325901	SIDM00953	3.0809865	2.4052915573120117	4
ABT737	SIDM01064	-1.536004	2.323917865753174	4
GSK591	SIDM00195	4.6412	3.7928261756896973	4
GSK2606414	SIDM00047	3.940549	3.0762739181518555	4
MIM1	SIDM00837	4.2224655	3.9638986587524414	4
RVX-208	SIDM00230	3.367901	4.829648494720459	4
CZC24832	SIDM00680	6.0217	5.398335933685303	4
Dinaciclib	SIDM01259	-1.965535	-3.908417224884033	4
PLX-4720	SIDM00517	4.838138333333333	4.613208770751953	4
Palbociclib	SIDM00362	1.643791	0.7484237551689148	4
Talazoparib	SIDM00181	2.8894395	3.7479381561279297	4
Olaparib	SIDM00416	3.7397783333333336	2.5412611961364746	4
Ipatasertib	SIDM00826	2.07971	2.180793523788452	4
MIM1	SIDM00096	1.836537	2.2236454486846924	4
IWP-2	SIDM00599	2.31699	2.007856845855713	4
PRT062607	SIDM00129	1.532332	2.440213680267334	4
Sabutoclax	SIDM00688	-2.280229	-1.7849212884902954	4
PFI3	SIDM00104	5.452267	5.382936000823975	4
OTX015	SIDM00324	0.021679	1.6274337768554688	4
Niraparib	SIDM00346	3.214975	2.456359386444092	4
Olaparib	SIDM00543	3.834411333333333	4.154760837554932	4
PD0325901	SIDM00970	0.1286725	-0.1167832612991333	4
Paclitaxel	SIDM01133	-3.967073	-2.4256463050842285	4
AZD6738	SIDM01155	1.532814	2.1453397274017334	4
Sepantronium bromide	SIDM00561	-5.5269325	-4.828556537628174	4
SCH772984	SIDM01019	-1.021215	-0.3202979564666748	4
Wee1 Inhibitor	SIDM00541	3.4416955	3.069930076599121	4
EPZ004777	SIDM00668	4.907305	4.926689147949219	4
AZD6738	SIDM00291	3.4290935	2.243025302886963	4
5-Fluorouracil	SIDM00174	5.815144999999999	3.8760457038879395	4
Vinblastine	SIDM00793	-2.307566	-3.785280704498291	4
Sapitinib	SIDM00962	3.348192	3.7550268173217773	4
Navitoclax	SIDM01047	-1.7945525	0.18022692203521729	4
Pictilisib	SIDM01251	2.61749	1.9583439826965332	4
I-BET-762	SIDM01259	1.016981	2.6615066528320312	4
Irinotecan	SIDM00935	1.712038	2.0872161388397217	4
MK-1775	SIDM00332	0.965296	1.4741837978363037	4
Trametinib	SIDM00045	-1.306474	0.044835567474365234	4
AZD8186	SIDM00875	2.7718405	2.82967472076416	4
SCH772984	SIDM00308	-1.390808	-1.169838547706604	4
MK-2206	SIDM00846	3.177691	3.2433505058288574	4
GSK343	SIDM00289	2.105499	2.3931150436401367	4
Wnt-C59	SIDM00291	3.090657	3.7123355865478516	4
MK-1775	SIDM00302	1.46309	0.37221086025238037	4
OSI-027	SIDM00631	1.0567495	0.875348687171936	4
Palbociclib	SIDM00793	3.843899	2.9627790451049805	4
Crizotinib	SIDM00973	2.716047	2.040860176086426	4
MK-1775	SIDM00929	0.415774	1.403415560722351	4
OTX015	SIDM00930	2.33112	2.8465452194213867	4
ABT737	SIDM00864	1.086083	2.659079074859619	4
Osimertinib	SIDM01120	2.271433	2.429286003112793	4
Cyclophosphamide	SIDM00550	5.069382	4.992138862609863	4
MIM1	SIDM00833	4.768416	4.267224311828613	4
AGI-6780	SIDM00267	3.0344815	2.3047385215759277	4
Niraparib	SIDM01093	5.644586	5.036264419555664	4
WZ4003	SIDM00537	4.109938	4.66772985458374	4
Sabutoclax	SIDM00551	-1.351555	-1.0810052156448364	4
Wee1 Inhibitor	SIDM00111	2.692338	2.595407485961914	4
Palbociclib	SIDM00407	-0.4738995	0.9816818833351135	4
Crizotinib	SIDM00583	3.465173	2.8587465286254883	4
Ibrutinib	SIDM00659	5.408532	4.923020362854004	4
Leflunomide	SIDM00889	4.690669	4.2841010093688965	4
LY2109761	SIDM00182	6.102441	5.4425272941589355	4
Camptothecin	SIDM00234	-4.341385	-4.154755592346191	4
P22077	SIDM00412	2.25922	2.7456746101379395	4
I-BET-762	SIDM00176	4.910807	3.84041690826416	4
Venetoclax	SIDM00114	3.671431	4.260275363922119	4
Osimertinib	SIDM01073	1.536259	1.9703933000564575	4
RVX-208	SIDM00316	5.028964	5.027088642120361	4
Ruxolitinib	SIDM00098	4.3935785	4.659336090087891	4
GSK2606414	SIDM00441	2.52282	2.2432143688201904	4
PD173074	SIDM00489	3.5064365	3.1952404975891113	4
Rapamycin	SIDM00377	-2.289154	-3.185757637023926	4
P22077	SIDM00553	1.558856	3.534158229827881	4
PCI-34051	SIDM00374	2.84764	4.725067615509033	4
Luminespib	SIDM00508	-3.612015	-2.56217098236084	4
Cediranib	SIDM01206	1.867989	1.7615845203399658	4
AZD5363	SIDM00047	1.721259	2.709095001220703	4
OTX015	SIDM01073	3.072192	2.738438606262207	4
Luminespib	SIDM00841	-3.8896815	-3.4248404502868652	4
IWP-2	SIDM00218	4.740623	4.764052391052246	4
Sepantronium bromide	SIDM01090	-5.0435625	-3.432704448699951	4
Vorinostat	SIDM00680	2.528801	2.082307815551758	4
Irinotecan	SIDM00544	1.622726	0.9292841553688049	4
UMI-77	SIDM00837	2.059594	3.128133773803711	4
Cytarabine	SIDM01047	-1.9558695	-1.0727227926254272	4
AGI-6780	SIDM00488	3.6037615	2.5575246810913086	4
Lapatinib	SIDM00102	4.522931	4.875877857208252	4
Nutlin-3a (-)	SIDM00632	1.4645995	0.8834366202354431	4
I-BRD9	SIDM00242	3.298611	3.255781650543213	4
Linsitinib	SIDM01159	3.420898	4.291514873504639	4
Entinostat	SIDM00826	2.122057	1.1668701171875	4
Pevonedistat	SIDM00103	-0.815155	0.6800164580345154	4
AZD6738	SIDM00250	1.198049	1.646716594696045	4
ML323	SIDM01114	6.010495	4.862948417663574	4
BMS-754807	SIDM00783	1.178718	-1.3880254030227661	4
PD0325901	SIDM00310	1.4403265	1.6901729106903076	4
AGI-6780	SIDM00544	2.540052	2.331845760345459	4
Paclitaxel	SIDM00261	-5.368514	-5.384433746337891	4
SCH772984	SIDM00099	4.322408	4.908374786376953	4
Osimertinib	SIDM00371	3.016453	2.659608840942383	4
LCL161	SIDM00970	4.325113	3.7486233711242676	4
Alpelisib	SIDM00346	3.687801	3.4079508781433105	4
OSI-027	SIDM00193	1.497407	3.5096850395202637	4
VE-822	SIDM01228	2.112062	3.7344117164611816	4
Crizotinib	SIDM00201	0.96815	1.2658627033233643	4
Epirubicin	SIDM00201	-1.831329	-2.8468503952026367	4
BIBR-1532	SIDM01133	3.795322	4.583505630493164	4
Irinotecan	SIDM00517	2.832442	1.4866806268692017	4
Alpelisib	SIDM01140	2.054649	1.8873660564422607	4
MN-64	SIDM00197	5.52101	4.801455974578857	4
Ipatasertib	SIDM00343	4.513925	3.9187073707580566	4
Ibrutinib	SIDM00621	5.615865	5.456977367401123	4
NVP-ADW742	SIDM00535	3.37315	3.7028751373291016	4
EPZ5676	SIDM00789	6.334497	5.66483736038208	4
Uprosertib	SIDM00951	2.293383	2.288876533508301	4
PFI3	SIDM00393	5.431994	5.0226240158081055	4
Pictilisib	SIDM00550	2.262606	1.2762123346328735	4
AGI-6780	SIDM01132	3.0456085	2.7225637435913086	4
AGI-6780	SIDM01197	4.2036325	4.377650260925293	4
WEHI-539	SIDM00379	3.373375	2.9795165061950684	4
Navitoclax	SIDM01090	2.258658	2.4847216606140137	4
Epirubicin	SIDM00422	-2.465785	-2.3468055725097656	4
Sepantronium bromide	SIDM00225	-5.913774	-4.444529056549072	4
OF-1	SIDM01097	2.389601	4.398715972900391	4
Wee1 Inhibitor	SIDM00543	1.795142	2.4728589057922363	4
XAV939	SIDM01197	5.6556545	4.609460353851318	4
GSK591	SIDM00863	1.978866	4.066965103149414	4
Wee1 Inhibitor	SIDM01092	0.826681	0.9749239683151245	4
Osimertinib	SIDM01007	2.203841	0.7969424724578857	4
MIM1	SIDM00127	2.680879	4.80763578414917	4
Afuresertib	SIDM01114	4.601457	2.872286319732666	4
AZ6102	SIDM01132	1.690747	2.0119235515594482	4
Venetoclax	SIDM00412	-0.753006	1.442825436592102	4
