drug	cell	resp	prediction	fold
Sorafenib	SIDM00758	3.069876	3.1465036869049072	3
AZD5363	SIDM00393	2.461258	2.72670841217041	3
Vinblastine	SIDM00101	1.09403	-1.0706157684326172	3
Irinotecan	SIDM00266	-0.746212	-0.11136364936828613	3
CZC24832	SIDM00976	5.170916	5.380456924438477	3
LY2109761	SIDM01019	4.331911	4.8033952713012695	3
Navitoclax	SIDM00976	2.541249	3.701080322265625	3
Alpelisib	SIDM00655	2.085778	3.6804986000061035	3
Luminespib	SIDM00781	-2.09718	-0.23577916622161865	3
MK-8776	SIDM00501	4.485862	4.512355327606201	3
AGI-6780	SIDM00834	5.91616	4.941442966461182	3
Wnt-C59	SIDM00520	5.25642	5.2656049728393555	3
VX-11e	SIDM00699	6.14568	4.4596967697143555	3
Wnt-C59	SIDM00308	2.869166	3.7341713905334473	3
Talazoparib	SIDM00889	1.933241	2.0430378913879395	3
Luminespib	SIDM00231	-2.621484	-2.9028921127319336	3
AZD8186	SIDM00044	3.518646	3.0459723472595215	3
Dactinomycin	SIDM00841	-4.539131	-3.3366150856018066	3
Afuresertib	SIDM00596	3.938672	3.5096919536590576	3
UMI-77	SIDM00576	1.64442	2.96266770362854	3
Irinotecan	SIDM00483	6.401319	5.315694332122803	3
Dactolisib	SIDM00417	-0.116945	-2.247274875640869	3
GSK591	SIDM01159	3.87424	5.265232563018799	3
AZ6102	SIDM00099	3.814975	5.684249401092529	3
WIKI4	SIDM00783	4.171555	3.4610939025878906	3
LY2109761	SIDM00875	3.186345	4.898360252380371	3
P22077	SIDM01259	3.514552	4.810418128967285	3
PFI3	SIDM00859	3.935501	4.160421848297119	3
Erlotinib	SIDM00917	0.713584	2.433952808380127	3
Entinostat	SIDM00154	1.942415	2.1577165126800537	3
Vinorelbine	SIDM01019	-3.286098	-4.403308391571045	3
PLX-4720	SIDM00719	5.356445	5.838033199310303	3
Sepantronium bromide	SIDM00813	-6.260472	-5.388751983642578	3
Buparlisib	SIDM00196	0.569856	0.5737883448600769	3
NVP-ADW742	SIDM00242	0.366901	1.4015333652496338	3
PD0325901	SIDM00958	-0.770076	0.15842705965042114	3
PFI3	SIDM00120	6.033199	6.0271477699279785	3
Vinblastine	SIDM01259	-5.021512	-4.3257269859313965	3
Niraparib	SIDM01132	2.600782	3.850076198577881	3
Ibrutinib	SIDM00438	3.256506	5.095035552978516	3
PD173074	SIDM00214	4.395294	4.29645299911499	3
Uprosertib	SIDM00969	2.75687	2.35388445854187	3
ML323	SIDM00789	4.157917	4.502873420715332	3
MK-1775	SIDM00384	-1.125033	-0.4794505834579468	3
AZD7762	SIDM00532	0.608335	0.5927479863166809	3
EPZ004777	SIDM00291	4.893466	5.835509777069092	3
VE-822	SIDM00277	0.546652	0.7076915502548218	3
GDC0810	SIDM00732	4.224078	5.082695007324219	3
Vinorelbine	SIDM00120	-3.624508	-2.7786784172058105	3
AZD5363	SIDM00274	4.272863	4.033903121948242	3
LCL161	SIDM00224	5.053807	6.0605854988098145	3
Nutlin-3a (-)	SIDM01155	6.447821	6.056549072265625	3
GDC0810	SIDM00127	6.251314	6.269740581512451	3
PLX-4720	SIDM01114	4.58056	3.7658989429473877	3
PLX-4720	SIDM01206	3.917905	4.352845668792725	3
5-Fluorouracil	SIDM00309	4.568155	3.903855800628662	3
Linsitinib	SIDM00491	4.6761	4.86515474319458	3
Entinostat	SIDM00841	2.091116	1.7315869331359863	3
Sorafenib	SIDM01259	2.00322	1.7551460266113281	3
MK-2206	SIDM00659	3.452914	3.8351571559906006	3
AZD8186	SIDM00517	2.807411	3.276350498199463	3
Vinorelbine	SIDM00274	-1.850718	-1.3613781929016113	3
Dasatinib	SIDM00136	1.91769	2.9891295433044434	3
Pevonedistat	SIDM00577	1.906666	1.1437896490097046	3
Sapitinib	SIDM00422	5.004464	4.967863082885742	3
Obatoclax Mesylate	SIDM00758	1.164809	0.36456429958343506	3
Sorafenib	SIDM01090	2.085854	2.6259446144104004	3
WZ4003	SIDM00317	6.791168	6.366259574890137	3
BMS-536924	SIDM00577	0.961821	0.5494296550750732	3
ABT737	SIDM00929	4.301954	3.6457653045654297	3
Sapitinib	SIDM00416	1.952323	3.8086419105529785	3
UMI-77	SIDM00234	0.996834	2.6660773754119873	3
OF-1	SIDM00096	3.835751	2.995486259460449	3
Oxaliplatin	SIDM00487	1.888329	3.2954273223876953	3
VX-11e	SIDM00308	-0.750698	0.37320148944854736	3
MK-1775	SIDM00930	0.128871	-0.09775131940841675	3
Entospletinib	SIDM01114	2.743426	2.6638946533203125	3
Afuresertib	SIDM00118	0.375718	1.873277187347412	3
Sorafenib	SIDM00508	2.648666	2.013979196548462	3
Entospletinib	SIDM00262	1.699662	3.3232667446136475	3
Dasatinib	SIDM00951	-7.401294	0.05336529016494751	3
Erlotinib	SIDM00967	-0.981745	0.12125623226165771	3
Venetoclax	SIDM00970	3.112451	2.0978219509124756	3
WZ4003	SIDM01006	4.945617	2.6817493438720703	3
AZD3759	SIDM00422	3.56972	2.5034027099609375	3
VE-822	SIDM00528	2.690421	2.8827452659606934	3
XAV939	SIDM00900	3.841283	3.9930245876312256	3
WZ4003	SIDM00528	4.36296	4.591496467590332	3
BMS-345541	SIDM00638	3.782281	4.2728657722473145	3
Gefitinib	SIDM00176	4.076566	3.677104949951172	3
RVX-208	SIDM00783	5.311944	4.669154644012451	3
Talazoparib	SIDM00285	-1.269096	0.15851789712905884	3
Venetoclax	SIDM00532	2.467766	2.8892879486083984	3
Sabutoclax	SIDM00230	-0.936409	-0.09883618354797363	3
Camptothecin	SIDM00193	0.075422	1.184372901916504	3
Palbociclib	SIDM00197	3.42618	3.4468719959259033	3
MK-1775	SIDM00962	-1.473859	-1.681777000427246	3
PCI-34051	SIDM01092	3.642583	4.682388782501221	3
GSK343	SIDM00905	3.443851	3.6343066692352295	3
Cyclophosphamide	SIDM00320	5.026048	5.657553195953369	3
Linsitinib	SIDM01093	4.302693	4.768623352050781	3
MN-64	SIDM01093	5.586693	5.058774948120117	3
MK-8776	SIDM00905	2.001429	3.6262478828430176	3
RVX-208	SIDM00118	4.094866	5.271143436431885	3
Entospletinib	SIDM01146	5.008504	4.852518081665039	3
Sabutoclax	SIDM00967	2.722781	1.4282448291778564	3
Alisertib	SIDM00638	0.743861	2.0124454498291016	3
PCI-34051	SIDM00099	6.789646	6.1416916847229	3
Rapamycin	SIDM00203	-3.821143	-2.2382805347442627	3
Cytarabine	SIDM00145	-2.549521	-1.0291692018508911	3
Palbociclib	SIDM00299	3.768133	4.396080017089844	3
AZD7762	SIDM00793	-0.568807	-1.139565110206604	3
Trametinib	SIDM01159	1.657436	1.674576997756958	3
AZD3759	SIDM00258	3.011083	3.0417850017547607	3
Cyclophosphamide	SIDM01007	4.491827	4.424236297607422	3
NVP-ADW742	SIDM01114	3.913017	1.5179569721221924	3
BMS-345541	SIDM00841	3.249142	3.4296350479125977	3
Dactolisib	SIDM00489	-0.61782	-1.3050611019134521	3
ABT737	SIDM00520	4.225219	3.8215513229370117	3
Nilotinib	SIDM00621	4.582716	4.5904951095581055	3
Sabutoclax	SIDM01090	-0.794483	-0.39971446990966797	3
AZD8186	SIDM00267	1.838597	2.790278434753418	3
MK-2206	SIDM00250	2.283559	1.9212794303894043	3
AT13148	SIDM00381	3.168635	2.353595018386841	3
Bortezomib	SIDM01042	-6.058874	-4.535984516143799	3
Nutlin-3a (-)	SIDM00496	5.684334	6.737705707550049	3
MK-2206	SIDM01160	3.666093	4.433506488800049	3
Taselisib	SIDM01122	3.731005	3.672807216644287	3
RVX-208	SIDM00859	4.399352	4.029343605041504	3
Rapamycin	SIDM00064	-3.236959	-0.8229893445968628	3
Savolitinib	SIDM00156	3.49055	3.8386244773864746	3
RVX-208	SIDM00269	5.117071	4.917366981506348	3
ABT737	SIDM00592	0.453993	2.55954647064209	3
Trametinib	SIDM00659	1.46268	0.8730367422103882	3
Alpelisib	SIDM00599	1.011974	2.069946527481079	3
LY2109761	SIDM00193	4.400965	5.046712875366211	3
Nutlin-3a (-)	SIDM00472	5.950612	6.865958213806152	3
GDC0810	SIDM00569	5.358045	4.8730998039245605	3
AZD5582	SIDM00308	1.871444	-0.6395916938781738	3
Epirubicin	SIDM00537	-1.882652	-1.339156150817871	3
GSK2606414	SIDM00530	4.106758	4.167331218719482	3
Wnt-C59	SIDM00323	3.087744	4.072482585906982	3
LCL161	SIDM00420	5.69736	5.567582607269287	3
Cisplatin	SIDM00583	3.690194	4.00694465637207	3
Olaparib	SIDM00576	1.941034	2.80938720703125	3
LCL161	SIDM00389	4.078299	3.3716225624084473	3
AZD3759	SIDM00561	2.385913	2.0728800296783447	3
Dasatinib	SIDM00293	3.796704	4.476398468017578	3
MIM1	SIDM00269	2.284986	2.5191948413848877	3
Alpelisib	SIDM00091	1.978807	3.282510757446289	3
OF-1	SIDM00472	5.887804	5.339132785797119	3
MK-8776	SIDM00688	1.166673	0.48416265845298767	3
LGK974	SIDM00826	4.00726	4.071404933929443	3
Gefitinib	SIDM00875	1.294953	1.7733581066131592	3
MK-2206	SIDM00180	1.231555	2.661024808883667	3
Buparlisib	SIDM00538	1.04151	1.4237277507781982	3
BMS-536924	SIDM01102	1.309167	2.7288317680358887	3
Lapatinib	SIDM01041	3.240985	2.8671083450317383	3
Foretinib	SIDM01175	1.927272	3.3318850994110107	3
MK-2206	SIDM00047	3.199656	3.3638336658477783	3
Cisplatin	SIDM00416	0.576588	0.8333666324615479	3
Niraparib	SIDM00930	5.228782	4.173203945159912	3
Niraparib	SIDM00520	5.483143	5.16220760345459	3
MIRA-1	SIDM00465	6.431416	6.723670959472656	3
Navitoclax	SIDM00343	1.94457	3.506107807159424	3
Trametinib	SIDM00393	-0.547004	-1.0016151666641235	3
MK-2206	SIDM00677	0.824578	1.894965648651123	3
5-Fluorouracil	SIDM00519	5.933796	5.755501747131348	3
AZ6102	SIDM00520	2.927954	3.75329852104187	3
WZ4003	SIDM00530	2.903041	5.136523723602295	3
Temozolomide	SIDM01114	6.757974	5.874685764312744	3
Ipatasertib	SIDM00195	2.83252	3.2276430130004883	3
OF-1	SIDM00420	4.071455	4.9416680335998535	3
AZD5582	SIDM00638	1.9026	2.0524442195892334	3
EPZ5676	SIDM00023	6.865021	7.026337146759033	3
Nutlin-3a (-)	SIDM00444	5.460602	5.571549415588379	3
PD173074	SIDM01098	3.648879	2.3536977767944336	3
Olaparib	SIDM00216	3.889986	4.028538703918457	3
GDC0810	SIDM00826	4.730624	5.177555561065674	3
Entospletinib	SIDM00243	2.141178	2.837772846221924	3
GSK591	SIDM00287	3.090737	3.6921844482421875	3
Savolitinib	SIDM01073	1.390106	1.8507002592086792	3
Ipatasertib	SIDM01198	4.39469	3.660454273223877	3
UMI-77	SIDM00102	6.741826	5.850831985473633	3
Lapatinib	SIDM00269	2.437804	2.6239516735076904	3
Daporinad	SIDM00056	-2.238645	-3.1143746376037598	3
BIBR-1532	SIDM00541	5.034203	5.195673942565918	3
AZ6102	SIDM00250	4.087029	2.758540630340576	3
ABT737	SIDM00841	3.482992	4.132796287536621	3
AZD8186	SIDM00962	4.540842	3.3093018531799316	3
ABT737	SIDM01155	3.898254	3.9204068183898926	3
Afatinib	SIDM00324	1.948791	1.1717642545700073	3
Ulixertinib	SIDM00841	1.410244	0.8477201461791992	3
Ulixertinib	SIDM00180	3.6195715	2.0849294662475586	3
Osimertinib	SIDM00103	2.699447	2.0818593502044678	3
MK-2206	SIDM00538	4.225087	4.332577705383301	3
WEHI-539	SIDM01174	3.268099	4.739724159240723	3
AZD6738	SIDM00379	2.635602	2.6689813137054443	3
P22077	SIDM00118	3.664369	4.7776618003845215	3
ML323	SIDM00721	4.452647	5.3346476554870605	3
MK-8776	SIDM00864	4.272134	3.52146053314209	3
Pictilisib	SIDM00136	0.3176	0.5667279362678528	3
Trametinib	SIDM00438	3.325536	3.0773682594299316	3
Nilotinib	SIDM01006	2.720795	2.365446090698242	3
Vinorelbine	SIDM01041	-4.542923	-4.904594898223877	3
Epirubicin	SIDM00490	-0.79388	-0.8811192512512207	3
Leflunomide	SIDM00700	7.384302	6.152169704437256	3
Epirubicin	SIDM00539	-0.605314	-0.4906625747680664	3
Daporinad	SIDM00351	-4.42219	-4.720219135284424	3
Vorinostat	SIDM00841	0.995001	1.3254942893981934	3
Camptothecin	SIDM00379	-1.709665	-1.2478961944580078	3
Taselisib	SIDM00241	-2.413569	-2.575000762939453	3
BMS-536924	SIDM00343	4.007005	2.920588493347168	3
Wnt-C59	SIDM00099	8.003102	6.306704044342041	3
AZ960	SIDM01019	2.407666	3.122225284576416	3
GSK343	SIDM00917	3.2024275	2.3290822505950928	3
MIRA-1	SIDM00612	6.884969	6.446315288543701	3
Fulvestrant	SIDM00411	5.268479	5.099489688873291	3
XAV939	SIDM00393	4.11677	3.7923336029052734	3
PRT062607	SIDM00218	6.757252	5.573996067047119	3
Gefitinib	SIDM00264	2.54684	3.418581008911133	3
Niraparib	SIDM00537	4.433114	3.8258755207061768	3
VX-11e	SIDM00203	3.846248	3.826838970184326	3
AT13148	SIDM00612	6.697998	5.008253574371338	3
Niraparib	SIDM01233	6.304951	6.156435489654541	3
BIBR-1532	SIDM01168	6.900776	6.07758903503418	3
Epirubicin	SIDM00444	-1.6507	-1.3195838928222656	3
SCH772984	SIDM00214	1.013576	2.135928153991699	3
Olaparib	SIDM00111	4.400062	4.150950908660889	3
Sorafenib	SIDM01160	3.014157	2.6915664672851562	3
GSK591	SIDM00197	4.947826	4.128746032714844	3
Navitoclax	SIDM00923	2.390786	2.58872127532959	3
Tamoxifen	SIDM01197	3.741247	4.191290855407715	3
Sabutoclax	SIDM00190	-0.652279	0.5955425500869751	3
GSK1904529A	SIDM00099	7.001633	6.287448406219482	3
AZD5363	SIDM00606	1.09203	1.9265594482421875	3
UMI-77	SIDM00517	2.673831	4.8927741050720215	3
VE821	SIDM00114	6.848281	5.2567458152771	3
Paclitaxel	SIDM00003	-3.72191	-3.6674609184265137	3
XAV939	SIDM00596	5.355842	5.122209548950195	3
EPZ5676	SIDM00833	6.396333	6.197142601013184	3
Paclitaxel	SIDM00579	-2.01079	-3.7987027168273926	3
EPZ5676	SIDM00441	4.420347	4.5477495193481445	3
XAV939	SIDM00324	4.612381	3.9987988471984863	3
P22077	SIDM00252	6.571684	5.698869228363037	3
Palbociclib	SIDM00216	1.041511	2.358025312423706	3
Nilotinib	SIDM00833	5.157335	4.39331579208374	3
SCH772984	SIDM00441	-1.089257	0.2682993412017822	3
WZ4003	SIDM00202	3.14067	3.4833736419677734	3
LCL161	SIDM00668	5.126122	4.6786956787109375	3
Luminespib	SIDM00346	-4.031877	-3.8187427520751953	3
IWP-2	SIDM01198	2.033293	1.6900503635406494	3
Osimertinib	SIDM00491	2.075613	2.923264503479004	3
Sabutoclax	SIDM00951	-2.369298	-1.6220636367797852	3
Wnt-C59	SIDM01097	3.722921	4.21893835067749	3
OTX015	SIDM00562	4.033172	3.5306286811828613	3
Gemcitabine	SIDM00294	-0.939428	-1.8677947521209717	3
AZ6102	SIDM00264	2.317922	2.860499858856201	3
Uprosertib	SIDM00269	2.7388285	1.6852452754974365	3
Dinaciclib	SIDM00814	-3.832276	-3.52976131439209	3
Afatinib	SIDM00098	1.999618	1.5188335180282593	3
PFI3	SIDM00542	4.189179	5.457894802093506	3
Sepantronium bromide	SIDM00837	-2.76616	-3.142263889312744	3
PD173074	SIDM01197	5.142064	5.015471935272217	3
WZ4003	SIDM01095	3.143124	3.3643388748168945	3
VE821	SIDM00266	2.467233	2.806058406829834	3
Wee1 Inhibitor	SIDM00863	0.46289	0.238000750541687	3
Ibrutinib	SIDM00732	5.828537	4.581198692321777	3
MK-1775	SIDM00118	-0.180164	-0.19688129425048828	3
Lapatinib	SIDM00542	6.511926	4.550836563110352	3
Wnt-C59	SIDM00294	5.237092	4.4763383865356445	3
Nutlin-3a (-)	SIDM00044	5.626231	5.791314125061035	3
ABT737	SIDM01097	3.524847	2.247035026550293	3
Obatoclax Mesylate	SIDM00973	-1.135058	0.21582818031311035	3
Linsitinib	SIDM00064	4.300304	4.936022758483887	3
MIM1	SIDM00320	6.224402	5.273583889007568	3
Erlotinib	SIDM00885	2.657153	2.9875097274780273	3
CZC24832	SIDM00621	5.591793	4.944824695587158	3
Pictilisib	SIDM00954	1.046828	0.4832899570465088	3
UMI-77	SIDM00489	2.361855	2.0790951251983643	3
Foretinib	SIDM00864	2.197181	1.7486763000488281	3
Cytarabine	SIDM00243	0.984839	-0.0910002589225769	3
Osimertinib	SIDM00410	0.954824	2.068206310272217	3
GSK343	SIDM00627	4.280865	3.8888871669769287	3
Tamoxifen	SIDM00381	4.411437	4.099135875701904	3
Paclitaxel	SIDM00976	-1.493399	-2.6884751319885254	3
Ipatasertib	SIDM00137	3.576818	3.616333484649658	3
Sapitinib	SIDM00498	5.719266	4.356149673461914	3
MK-8776	SIDM00544	1.360434	2.0960116386413574	3
Nutlin-3a (-)	SIDM00973	2.692134	2.8157122135162354	3
Lapatinib	SIDM01092	5.840971	3.780425786972046	3
Dactinomycin	SIDM00257	-4.4764085	-4.028506755828857	3
BMS-536924	SIDM01073	2.264417	2.527691125869751	3
PRT062607	SIDM00332	5.741466	3.493403911590576	3
Dinaciclib	SIDM00320	-1.431051	-1.8405811786651611	3
Erlotinib	SIDM00962	1.943692	1.639265537261963	3
VX-11e	SIDM00266	2.270287	2.9978346824645996	3
P22077	SIDM00627	5.827272	5.266092777252197	3
SB216763	SIDM01233	6.027876	5.710989952087402	3
MIRA-1	SIDM00472	5.382427	6.3434038162231445	3
AZ6102	SIDM00362	1.517588	1.5181884765625	3
Sorafenib	SIDM00491	2.443311	3.331604242324829	3
OTX015	SIDM00393	2.448268	2.0248184204101562	3
Uprosertib	SIDM00418	6.295567	6.252943515777588	3
Afatinib	SIDM00406	0.373826	0.23761802911758423	3
I-BRD9	SIDM00814	3.381176	3.611245632171631	3
OSI-027	SIDM00287	3.591536	2.173842430114746	3
VX-11e	SIDM00418	5.874435	4.101850509643555	3
NVP-ADW742	SIDM00389	0.895501	1.564347505569458	3
Afuresertib	SIDM01092	2.891173	2.8828580379486084	3
AT13148	SIDM00406	2.531133	1.438272476196289	3
SCH772984	SIDM00577	1.845405	3.2524757385253906	3
Uprosertib	SIDM00351	3.953833	3.001547336578369	3
Irinotecan	SIDM00420	5.053735	4.426265716552734	3
Nutlin-3a (-)	SIDM00577	1.4124	1.8816287517547607	3
Cytarabine	SIDM01122	4.348297	3.1126532554626465	3
Wee1 Inhibitor	SIDM00864	2.56613	2.6436824798583984	3
GDC0810	SIDM00841	6.177297	6.295471668243408	3
Wnt-C59	SIDM00394	3.455438	4.09908390045166	3
Erlotinib	SIDM01187	5.607128	2.011681079864502	3
Wee1 Inhibitor	SIDM00606	2.402255	2.611663579940796	3
I-BET-762	SIDM00482	1.426802	1.6875896453857422	3
AGI-6780	SIDM01019	4.02637	3.99289870262146	3
Oxaliplatin	SIDM00833	4.825061	4.785410404205322	3
Bortezomib	SIDM01197	-3.638212	-3.7201037406921387	3
Nutlin-3a (-)	SIDM00064	4.842094	5.284683704376221	3
Talazoparib	SIDM00968	3.642422	2.0918431282043457	3
Epirubicin	SIDM01163	-0.852421	-0.6867272853851318	3
OF-1	SIDM00482	3.623327	3.5418472290039062	3
UMI-77	SIDM00292	2.439692	3.9560768604278564	3
AGI-5198	SIDM00216	4.350233	4.692788124084473	3
AZD5363	SIDM00202	1.600777	2.3327417373657227	3
BMS-754807	SIDM00677	-1.114806	-0.49749755859375	3
Cyclophosphamide	SIDM00064	5.227519	5.125938415527344	3
MK-1775	SIDM01093	2.023506	2.395650863647461	3
NVP-ADW742	SIDM00230	1.354785	1.5932875871658325	3
CZC24832	SIDM00835	5.948245	5.788825988769531	3
Oxaliplatin	SIDM01163	5.27404	5.891700267791748	3
Luminespib	SIDM00488	-2.121843	-2.9461886882781982	3
Leflunomide	SIDM00444	4.850912	4.766211986541748	3
MK-1775	SIDM00250	0.079554	1.6097002029418945	3
Pictilisib	SIDM00180	-0.048881	-0.09125936031341553	3
AZD6738	SIDM00182	2.901672	2.523109197616577	3
XAV939	SIDM00326	5.034506	4.598071098327637	3
Ruxolitinib	SIDM00923	5.252368	4.830527305603027	3
AZD5363	SIDM00111	3.209802	3.0899744033813477	3
VE-822	SIDM01237	5.840215	5.098669052124023	3
Trametinib	SIDM00389	1.161097	1.1743137836456299	3
Trametinib	SIDM00180	0.777178	-0.3297455310821533	3
Taselisib	SIDM00285	2.646476	3.381931781768799	3
Ulixertinib	SIDM00783	-0.6150975	0.09188151359558105	3
LY2109761	SIDM00422	5.250093	5.8614420890808105	3
MK-8776	SIDM00203	2.966532	2.622157096862793	3
AZD7762	SIDM00638	1.429694	0.7717913389205933	3
Luminespib	SIDM00885	1.813082	1.7823237180709839	3
WZ4003	SIDM00700	7.054948	6.133138179779053	3
AZD3759	SIDM00417	3.565913	2.8710527420043945	3
PLX-4720	SIDM00242	2.480406	3.9659323692321777	3
I-BET-762	SIDM00721	6.084229	4.15185022354126	3
AZD8186	SIDM00680	3.386111	3.5277724266052246	3
AZD8186	SIDM01041	2.586759	3.3713903427124023	3
PLX-4720	SIDM00082	5.772654	5.111265182495117	3
Palbociclib	SIDM00813	1.625903	-0.13366585969924927	3
Paclitaxel	SIDM00094	-0.610133	0.1393377184867859	3
Docetaxel	SIDM00205	-5.6217245	-5.139092922210693	3
Dinaciclib	SIDM00565	-1.444518	-2.0809736251831055	3
VE-822	SIDM00539	2.91784	2.2355692386627197	3
LGK974	SIDM00835	5.263871	4.582772254943848	3
Fulvestrant	SIDM00205	3.4115635	3.462298631668091	3
BMS-536924	SIDM00539	2.968992	3.3818235397338867	3
Vinblastine	SIDM01093	0.564571	-2.378039598464966	3
Epirubicin	SIDM00445	-1.286143	-0.09899318218231201	3
Epirubicin	SIDM00205	-3.125215	-3.2476181983947754	3
Wee1 Inhibitor	SIDM00224	3.661745	4.544437408447266	3
EPZ004777	SIDM01097	4.448353	4.533300399780273	3
Linsitinib	SIDM00199	4.909961	3.823014259338379	3
AZD5363	SIDM00490	2.032663	3.0162510871887207	3
Afatinib	SIDM00412	-0.34416	-0.06978750228881836	3
PFI3	SIDM00047	5.882906	5.993285655975342	3
Nilotinib	SIDM00234	3.13818	1.409334421157837	3
PCI-34051	SIDM00544	4.435873	4.853370189666748	3
RVX-208	SIDM01064	5.386134	5.469196796417236	3
Vinorelbine	SIDM00885	-5.635735	-4.761672496795654	3
Temozolomide	SIDM00269	5.234957	5.11358118057251	3
Afatinib	SIDM00320	2.483128	1.9049034118652344	3
IWP-2	SIDM00958	1.605947	1.6721229553222656	3
LCL161	SIDM00227	6.392879	5.8104329109191895	3
GSK2606414	SIDM01206	3.604417	2.7447996139526367	3
Sabutoclax	SIDM00064	-0.782629	0.26379644870758057	3
KU-55933	SIDM00631	5.646753	6.091033458709717	3
Entospletinib	SIDM01122	4.591973	4.658639907836914	3
Oxaliplatin	SIDM00517	5.190844	4.3388991355896	3
Buparlisib	SIDM00792	2.543997	1.6301965713500977	3
OF-1	SIDM00974	4.477871	4.380610942840576	3
Lapatinib	SIDM00317	7.229082	6.737647533416748	3
MN-64	SIDM00257	4.009828	4.316080570220947	3
GSK343	SIDM00381	4.577121	4.677389621734619	3
RVX-208	SIDM00833	5.796367	6.065443515777588	3
Linsitinib	SIDM00793	3.626619	4.137753009796143	3
Sorafenib	SIDM01095	1.787742	1.944588303565979	3
OF-1	SIDM00889	2.817115	3.15856671333313	3
MN-64	SIDM00970	2.288296	5.077579021453857	3
Linsitinib	SIDM00976	4.095484	4.49376916885376	3
Camptothecin	SIDM00082	1.006795	-1.0036985874176025	3
MK-1775	SIDM00316	1.039113	0.23983758687973022	3
AZD7762	SIDM00659	0.193235	-0.14711248874664307	3
Paclitaxel	SIDM00294	-4.150478	-3.576484203338623	3
GSK591	SIDM00266	3.314626	4.058218955993652	3
Afatinib	SIDM00781	1.686497	1.7445273399353027	3
Entinostat	SIDM00202	0.574925	0.9904720783233643	3
PLX-4720	SIDM00259	5.337436	5.080174922943115	3
Cytarabine	SIDM00638	3.632594	2.33183217048645	3
Nilotinib	SIDM00596	4.665651	4.0705060958862305	3
GDC0810	SIDM00885	4.244449	4.161022663116455	3
AZD8186	SIDM00584	4.069897	3.790815591812134	3
WZ4003	SIDM00448	4.726914	4.217845916748047	3
AZD8186	SIDM00971	3.977661	3.8091397285461426	3
Niraparib	SIDM00023	5.760659	5.6591362953186035	3
Dabrafenib	SIDM00438	3.189095	4.090572357177734	3
Trametinib	SIDM01228	1.148328	1.2318600416183472	3
AZD5582	SIDM00320	4.953494	2.5693655014038086	3
Uprosertib	SIDM00241	-2.1515295	-1.2482945919036865	3
OTX015	SIDM01251	-2.031559	1.9214224815368652	3
Cisplatin	SIDM00267	6.194939	5.809336185455322	3
I-BET-762	SIDM00328	3.270393	3.071695327758789	3
GSK2606414	SIDM00834	5.54507	4.444258689880371	3
Crizotinib	SIDM00388	1.413073	1.5773738622665405	3
EPZ004777	SIDM00243	3.972722	4.105122089385986	3
EPZ004777	SIDM00323	4.888159	4.214606285095215	3
GSK343	SIDM00267	4.4173085	3.4724502563476562	3
AT13148	SIDM00224	5.092978	3.962193727493286	3
Erlotinib	SIDM01228	2.128966	0.4535871148109436	3
PFI3	SIDM00371	6.744102	6.265011310577393	3
Osimertinib	SIDM00257	1.202187	1.1378313302993774	3
VX-11e	SIDM00600	0.81834	1.9648182392120361	3
Savolitinib	SIDM00350	2.692024	3.647552490234375	3
Venetoclax	SIDM00199	3.14891	2.6672840118408203	3
Entinostat	SIDM00023	3.340155	3.760591506958008	3
MN-64	SIDM00216	5.135187	4.547865390777588	3
OF-1	SIDM00224	3.399986	3.6672489643096924	3
WIKI4	SIDM00489	4.238877	3.8339316844940186	3
AZD5582	SIDM00156	1.915954	1.3038876056671143	3
Bortezomib	SIDM01073	-5.079331	-4.9534525871276855	3
PLX-4720	SIDM00834	5.627112	5.208625316619873	3
MK-2206	SIDM00530	2.557989	1.1616343259811401	3
Rapamycin	SIDM00569	-0.902902	-1.1689198017120361	3
WIKI4	SIDM00417	5.136579	3.6989567279815674	3
UMI-77	SIDM00317	5.910209	4.852563381195068	3
Crizotinib	SIDM00483	4.023347	5.744201183319092	3
Linsitinib	SIDM01097	2.690515	3.158583641052246	3
MIM1	SIDM00411	6.74828	4.911829948425293	3
WIKI4	SIDM00929	4.637141	4.606252193450928	3
GSK1904529A	SIDM00969	4.440946	4.28573751449585	3
Oxaliplatin	SIDM00197	5.144756	5.199971675872803	3
AMG-319	SIDM00064	5.297099	5.042348861694336	3
Oxaliplatin	SIDM00293	3.7491225	3.918647050857544	3
BMS-345541	SIDM00441	1.495864	1.9332776069641113	3
Sabutoclax	SIDM00412	-3.726419	-3.077286720275879	3
AZD5363	SIDM00218	4.959147	5.929100513458252	3
OTX015	SIDM00277	-1.238643	-0.00924825668334961	3
AZD8186	SIDM00101	4.174969	5.152832508087158	3
Dabrafenib	SIDM00971	7.33693	6.474949359893799	3
LY2109761	SIDM00261	4.545319	4.263126850128174	3
Fulvestrant	SIDM00561	3.120963	3.207935094833374	3
Savolitinib	SIDM00576	2.404731	1.438232183456421	3
Ipatasertib	SIDM00540	0.97759	1.0037243366241455	3
Talazoparib	SIDM01098	0.312882	1.7593011856079102	3
Alpelisib	SIDM00324	2.59545	2.968200206756592	3
AZD5363	SIDM01163	3.948941	4.349471092224121	3
AGI-5198	SIDM01149	3.588507	3.7449703216552734	3
LCL161	SIDM00732	5.083925	5.6411333084106445	3
AZD4547	SIDM01149	1.380895	1.9917927980422974	3
PD173074	SIDM00535	3.551624	3.089682102203369	3
Cyclophosphamide	SIDM00260	5.377554	6.017181396484375	3
