drug	cell	resp	prediction	fold
EPZ5676	SIDM01114	5.318721	5.153770923614502	3
Talazoparib	SIDM00120	2.364857	1.9966644048690796	3
Alisertib	SIDM00520	2.582121	2.8896732330322266	3
CZC24832	SIDM00197	5.192542	4.8746161460876465	3
Cyclophosphamide	SIDM00969	4.337716	5.008147716522217	3
Cyclophosphamide	SIDM00256	3.898354	4.789809703826904	3
Sapitinib	SIDM01092	4.815101	4.320577621459961	3
Ibrutinib	SIDM00527	5.44337	5.298135757446289	3
AZD5582	SIDM00328	3.859307	2.065674304962158	3
Uprosertib	SIDM00543	2.6450805	3.0996832847595215	3
Dactinomycin	SIDM00551	-4.2623495	-4.490445613861084	3
I-BET-762	SIDM00203	3.7645415	3.974310874938965	3
I-BRD9	SIDM00758	4.755754	5.437539577484131	3
EPZ5676	SIDM00846	4.633617	5.2165374755859375	3
WZ4003	SIDM01160	5.973097	3.925243854522705	3
PFI3	SIDM01163	6.892766	6.812984943389893	3
Dasatinib	SIDM00973	1.287362	1.8093377351760864	3
Temozolomide	SIDM00668	4.5782965	3.9638519287109375	3
MIRA-1	SIDM00967	6.383602	6.0150465965271	3
WIKI4	SIDM00781	4.965947	4.524205684661865	3
Talazoparib	SIDM00218	5.012329	5.494957447052002	3
AZD7762	SIDM00975	-0.6432023333333333	-0.9163613319396973	3
CZC24832	SIDM00864	5.682123	4.754794120788574	3
Leflunomide	SIDM00793	3.553172	4.049621105194092	3
Obatoclax Mesylate	SIDM00584	-0.1149965	1.6278640031814575	3
Buparlisib	SIDM01095	1.037708	0.29236823320388794	3
EPZ5676	SIDM00251	5.225221	5.670907974243164	3
Alpelisib	SIDM00056	1.776137	2.7236595153808594	3
LY2109761	SIDM00542	6.15605	5.518766403198242	3
RVX-208	SIDM01259	3.785077	4.5997443199157715	3
Pictilisib	SIDM01006	-0.3829863333333334	-0.29777467250823975	3
AZ6102	SIDM00259	1.436059	2.6121041774749756	3
Camptothecin	SIDM01122	-0.592774	0.7565323114395142	3
Olaparib	SIDM00465	4.641695666666667	4.2113847732543945	3
Sorafenib	SIDM00444	2.506154	2.1845850944519043	3
Dactolisib	SIDM00591	-2.844356	-2.428682804107666	3
ML323	SIDM00064	4.242756	5.129710674285889	3
5-Fluorouracil	SIDM00623	4.029623	3.757321357727051	3
P22077	SIDM01187	4.427617	5.945377826690674	3
5-Fluorouracil	SIDM00793	4.262980000000001	3.2366514205932617	3
GSK1904529A	SIDM00044	4.572134999999999	3.61318302154541	3
WEHI-539	SIDM00973	5.409095	4.313996315002441	3
IWP-2	SIDM00250	2.322233	2.479008197784424	3
Erlotinib	SIDM01206	2.374246	2.2647476196289062	3
WZ4003	SIDM00842	4.881258	2.158867835998535	3
AZ960	SIDM01140	0.104378	-0.30010759830474854	3
MN-64	SIDM00973	4.723822	4.268517971038818	3
Luminespib	SIDM00606	-2.995504	-2.0268149375915527	3
MIM1	SIDM00406	0.7986325000000001	2.238630771636963	3
Dasatinib	SIDM00441	2.041826	-0.4571312665939331	3
Sorafenib	SIDM00326	3.068984	2.9495468139648438	3
Cisplatin	SIDM00584	3.509379	3.1672492027282715	3
AZD7762	SIDM00814	0.5002533333333333	0.09537655115127563	3
Dinaciclib	SIDM01097	-3.991454	-3.6883254051208496	3
ML323	SIDM00668	5.636792	4.172874927520752	3
LCL161	SIDM00407	3.112534	2.278470039367676	3
Obatoclax Mesylate	SIDM00193	3.094688	1.0416533946990967	3
GSK591	SIDM00758	5.747526	5.130578994750977	3
Trametinib	SIDM00302	-0.1248254999999999	-1.983819842338562	3
AZD5363	SIDM00591	-0.657724	0.33198055624961853	3
Rapamycin	SIDM00100	0.508179	0.6036619544029236	3
Entinostat	SIDM00810	3.174883	0.6221989393234253	3
Irinotecan	SIDM00600	0.864793	0.8499799966812134	3
Lapatinib	SIDM00599	2.515652	3.8212924003601074	3
WEHI-539	SIDM00971	5.768897	5.304432392120361	3
PLX-4720	SIDM00042	5.027570333333333	5.070366382598877	3
GSK591	SIDM00113	7.150709	6.499427318572998	3
GSK2578215A	SIDM01237	5.192315	6.4274582862854	3
XAV939	SIDM00627	3.8168025	3.836155414581299	3
Wnt-C59	SIDM01174	3.434233	3.180931568145752	3
Temozolomide	SIDM01259	6.3199195	5.967998027801514	3
Epirubicin	SIDM01237	2.482687	1.358039140701294	3
Cediranib	SIDM00294	2.731037	1.6821613311767578	3
Alisertib	SIDM00042	1.5556785	2.438831090927124	3
GSK343	SIDM00077	3.0808925	3.4404664039611816	3
GSK1904529A	SIDM01132	3.34457	2.7525148391723633	3
PLX-4720	SIDM00293	4.769217333333333	4.697751045227051	3
Oxaliplatin	SIDM00596	4.7841165	6.1174750328063965	3
OF-1	SIDM00441	4.577064	2.957156181335449	3
Wnt-C59	SIDM00967	3.9850085	2.472909927368164	3
Navitoclax	SIDM01042	1.626895	1.6896145343780518	3
PFI3	SIDM00488	5.641737	5.498990535736084	3
WZ4003	SIDM00320	4.979895	4.769505023956299	3
CZC24832	SIDM00958	3.296901	3.0200867652893066	3
Paclitaxel	SIDM01245	-4.8983615	-5.514133930206299	3
I-BET-762	SIDM01233	4.187478	5.62986421585083	3
AZD8186	SIDM00668	2.072858	1.7811353206634521	3
Sepantronium bromide	SIDM00199	-4.860266	-4.957716464996338	3
WEHI-539	SIDM01179	6.526496	5.1208109855651855	3
AGI-5198	SIDM00056	5.215158	5.438039779663086	3
VX-11e	SIDM00316	4.4180915	3.7513809204101562	3
VE821	SIDM00540	3.918618	5.15472412109375	3
OTX015	SIDM00424	1.742182	1.0045607089996338	3
Wee1 Inhibitor	SIDM00174	2.5582155	1.96344792842865	3
PCI-34051	SIDM00606	4.829556	5.7314887046813965	3
AGI-6780	SIDM00188	3.638154	3.1896839141845703	3
EPZ004777	SIDM00201	4.803992	4.046436786651611	3
GDC0810	SIDM00351	4.881499	4.377028942108154	3
Gemcitabine	SIDM00971	1.0780256666666663	3.607635498046875	3
Oxaliplatin	SIDM00527	3.815016	3.996169090270996	3
AZD3759	SIDM00793	3.335034	2.263031482696533	3
Venetoclax	SIDM01132	0.006327	1.8519160747528076	3
NVP-ADW742	SIDM00244	0.667923	0.26061975955963135	3
LGK974	SIDM00045	2.159513	2.356019973754883	3
Cisplatin	SIDM00445	2.229399	2.9013800621032715	3
Vinorelbine	SIDM01090	-6.0085695	-4.875072002410889	3
BMS-345541	SIDM01159	4.0598775	3.5479278564453125	3
5-Fluorouracil	SIDM00259	2.3098575	3.6145248413085938	3
Niraparib	SIDM00100	4.627865	5.218204975128174	3
Entospletinib	SIDM00311	3.626098	3.1868104934692383	3
Vinorelbine	SIDM00100	-1.5376915	-0.22857868671417236	3
Ipatasertib	SIDM00562	4.227078	4.391878128051758	3
Taselisib	SIDM00817	1.453907	2.355954647064209	3
Dinaciclib	SIDM00482	-3.710246	-3.8541855812072754	3
Lapatinib	SIDM00935	-0.91519	-0.7237375974655151	3
Linsitinib	SIDM00193	4.957508	4.23277473449707	3
BMS-345541	SIDM00599	2.590414	2.7681660652160645	3
Docetaxel	SIDM01120	-5.0389225	-3.5006814002990723	3
Olaparib	SIDM00266	0.8770996666666667	0.8343968987464905	3
Lapatinib	SIDM00971	-0.129175	2.7451934814453125	3
MIM1	SIDM01133	3.798225	3.8671627044677734	3
Dactinomycin	SIDM00100	-2.4154575	-0.8311563730239868	3
Sapitinib	SIDM00285	5.255901	5.057607650756836	3
Talazoparib	SIDM00242	4.111451	3.874293327331543	3
Ulixertinib	SIDM00627	3.5997820000000003	3.3980021476745605	3
WIKI4	SIDM00444	3.212167	4.451247215270996	3
Savolitinib	SIDM00114	2.113909	4.06918478012085	3
Gemcitabine	SIDM00176	0.8732593333333334	-0.485970139503479	3
Dactinomycin	SIDM01205	-4.2340025	-4.748618125915527	3
Niraparib	SIDM00101	6.802104	6.258257865905762	3
AGI-5198	SIDM00234	2.483312	3.8747825622558594	3
VE821	SIDM00976	4.411334	5.251596927642822	3
Camptothecin	SIDM00056	-2.345634	-2.7944087982177734	3
Docetaxel	SIDM01097	-5.665627	-5.529237270355225	3
P22077	SIDM00817	2.683648	5.873335838317871	3
RVX-208	SIDM00244	2.516655	3.764138698577881	3
Paclitaxel	SIDM00576	-3.9974605	-5.022634029388428	3
Vorinostat	SIDM00289	0.287086	-0.7589703798294067	3
Afuresertib	SIDM00350	3.761916	2.82785701751709	3
AZD6738	SIDM00958	-0.078454	0.2972347140312195	3
VE821	SIDM01198	2.378002	2.9720163345336914	3
Afuresertib	SIDM01126	1.875816	1.0075899362564087	3
Talazoparib	SIDM00256	2.495048	0.9901692271232605	3
Cytarabine	SIDM00935	0.618491	0.4789178669452667	3
PCI-34051	SIDM00951	1.878707	1.8184421062469482	3
XAV939	SIDM01168	3.437167	4.662342548370361	3
Afuresertib	SIDM01019	1.812151	1.8799291849136353	3
Obatoclax Mesylate	SIDM00550	-2.789583	-0.4919278621673584	3
WIKI4	SIDM00259	2.696999	3.300184726715088	3
MIRA-1	SIDM00638	4.44937	4.640027046203613	3
Tamoxifen	SIDM00579	3.646202	3.3036203384399414	3
UMI-77	SIDM00410	1.694385	2.0044400691986084	3
MIRA-1	SIDM00540	5.041653	5.563794136047363	3
Dactolisib	SIDM00214	-1.1244824999999998	-0.8813163042068481	3
PD0325901	SIDM00064	0.8269	0.42079487442970276	3
MK-8776	SIDM00276	4.675984	3.831117630004883	3
EPZ5676	SIDM00929	5.327217	5.902410984039307	3
Temozolomide	SIDM00241	5.5654185	5.3083062171936035	3
IWP-2	SIDM00540	2.358173	2.70546817779541	3
Wnt-C59	SIDM00543	2.979647	2.9312124252319336	3
Nilotinib	SIDM00244	3.347757	3.0238423347473145	3
OTX015	SIDM00199	2.072563	2.213762044906616	3
Sorafenib	SIDM01248	0.827281	2.412716865539551	3
Talazoparib	SIDM01122	3.7938825	4.287184238433838	3
Leflunomide	SIDM00277	4.400089	3.079787254333496	3
Cediranib	SIDM00003	1.824927	2.100764751434326	3
Pictilisib	SIDM01097	0.7967590000000001	0.8850830793380737	3
BIBR-1532	SIDM00562	4.670953	4.234731674194336	3
Venetoclax	SIDM00103	4.139953	3.483259677886963	3
Linsitinib	SIDM00047	3.507234	3.212747573852539	3
PD0325901	SIDM00343	2.033204	2.1973071098327637	3
PCI-34051	SIDM00377	5.423213	4.199301719665527	3
OF-1	SIDM00113	6.708843	6.057814598083496	3
Irinotecan	SIDM00292	4.063963	4.251836776733398	3
Epirubicin	SIDM00579	-0.612381	-0.5502585172653198	3
I-BET-762	SIDM00679	3.0004835	4.543306827545166	3
Sapitinib	SIDM00393	-1.51999	-1.357542634010315	3
PD0325901	SIDM00082	-2.5647025	-2.7018165588378906	3
Dasatinib	SIDM00242	-2.9344515	-0.3927032947540283	3
SCH772984	SIDM00104	4.287939	3.5168323516845703	3
GSK343	SIDM00202	4.016238	3.4141783714294434	3
PCI-34051	SIDM00826	5.548621	4.692763805389404	3
GSK2606414	SIDM00328	3.646692	3.875128746032715	3
Alpelisib	SIDM00323	3.352255	4.191834449768066	3
AZD8186	SIDM00832	4.099391000000001	3.4718852043151855	3
AZD6738	SIDM00328	2.349582	2.4678750038146973	3
Osimertinib	SIDM00599	1.412243	0.8736680746078491	3
Dactinomycin	SIDM01229	-2.8717345	-2.797636032104492	3
Temozolomide	SIDM00789	6.4651045	6.264114856719971	3
Sapitinib	SIDM00250	-0.549328	1.2146165370941162	3
AZ6102	SIDM00243	1.689207	1.983818769454956	3
VE-822	SIDM00680	5.221727	4.187794208526611	3
BIBR-1532	SIDM00064	5.002846	5.0867462158203125	3
GSK2606414	SIDM00118	4.202877	3.9162354469299316	3
IWP-2	SIDM00227	4.168222	3.2423958778381348	3
PD0325901	SIDM00102	0.034036	0.9074594974517822	3
Leflunomide	SIDM00537	5.138993	4.628121376037598	3
Leflunomide	SIDM00864	5.049904	4.682830810546875	3
Erlotinib	SIDM01251	1.554467	2.072321891784668	3
AT13148	SIDM00929	3.644848	4.145885467529297	3
PRT062607	SIDM00808	1.459658	1.5947983264923096	3
Uprosertib	SIDM01206	3.0834905	3.277909278869629	3
Sapitinib	SIDM00023	0.517581	0.9054427742958069	3
Irinotecan	SIDM00900	0.214618	-0.4194955825805664	3
WEHI-539	SIDM00542	5.025646	4.83230447769165	3
LGK974	SIDM01090	3.304245	3.1005754470825195	3
Afatinib	SIDM00418	2.743757666666667	3.4093546867370605	3
AT13148	SIDM01228	3.736184	4.076070308685303	3
IWP-2	SIDM00323	1.547269	2.258747100830078	3
Niraparib	SIDM01205	4.391953	3.6810765266418457	3
Niraparib	SIDM00528	4.653014	4.377396106719971	3
Cyclophosphamide	SIDM00466	8.385403	8.090983390808105	3
LCL161	SIDM00488	3.3384565	4.248812675476074	3
AZ6102	SIDM00732	3.318573	3.808943748474121	3
AZD3759	SIDM00199	2.620263	2.7604594230651855	3
Buparlisib	SIDM00252	1.911711	1.6024913787841797	3
Sepantronium bromide	SIDM00174	-2.3781045	-3.723118782043457	3
Tamoxifen	SIDM00584	4.330623	4.540253639221191	3
AZD6738	SIDM00885	2.8143375	2.799459934234619	3
Gemcitabine	SIDM00487	-1.218344	-1.4534958600997925	3
Ibrutinib	SIDM01132	5.358171	4.264125823974609	3
XAV939	SIDM01237	3.725037	5.103534698486328	3
BIBR-1532	SIDM00104	5.265343	5.2409443855285645	3
AZ6102	SIDM00211	2.158787	1.4358164072036743	3
AGI-5198	SIDM00569	4.534986	5.015588760375977	3
Niraparib	SIDM00242	3.749578	4.648614883422852	3
Nutlin-3a (-)	SIDM01145	4.3854995	4.062511920928955	3
Olaparib	SIDM00532	3.892255333333333	4.106318473815918	3
Afatinib	SIDM00154	2.084547	1.9632874727249146	3
EPZ004777	SIDM00519	5.004819	6.11504602432251	3
IWP-2	SIDM00293	3.24728	1.9732050895690918	3
Alisertib	SIDM00343	2.8442350000000003	2.6402530670166016	3
5-Fluorouracil	SIDM00534	4.6430385	3.2301812171936035	3
LGK974	SIDM00527	3.5965025	3.6682376861572266	3
P22077	SIDM00241	4.590069	3.390505313873291	3
PFI3	SIDM00832	6.005394	6.346432209014893	3
AMG-319	SIDM00269	3.536362	3.5136566162109375	3
UMI-77	SIDM00351	0.882147	1.8312795162200928	3
PRT062607	SIDM00407	-0.096722	-1.5756999254226685	3
AGI-6780	SIDM00351	2.8658705	2.8384556770324707	3
Camptothecin	SIDM00276	-1.187692	-0.516316294670105	3
VX-11e	SIDM00465	2.0021695	2.3560214042663574	3
Olaparib	SIDM00732	3.8287216666666666	3.583266258239746	3
BIBR-1532	SIDM01259	5.058468	4.84651517868042	3
Temozolomide	SIDM01006	5.313251	5.6613688468933105	3
Ulixertinib	SIDM00406	1.939172	0.9258891344070435	3
5-Fluorouracil	SIDM00837	3.148866	3.3369550704956055	3
Sabutoclax	SIDM00592	-0.434176	-0.7176095247268677	3
GSK1904529A	SIDM00668	2.8366395	3.4535069465637207	3
Paclitaxel	SIDM00638	-4.097614	-3.310781478881836	3
GDC0810	SIDM00111	5.655389	4.683867454528809	3
Dabrafenib	SIDM00489	4.005372	4.078635215759277	3
PFI3	SIDM00201	4.728741	4.7144775390625	3
Afatinib	SIDM00264	1.2134956666666663	1.3832118511199951	3
LCL161	SIDM00448	4.735075999999999	4.535846710205078	3
Ulixertinib	SIDM00276	3.8840795	3.476417064666748	3
ML323	SIDM00407	2.595055	3.57968807220459	3
Alisertib	SIDM00244	-3.02713	-2.388357639312744	3
GSK343	SIDM00199	2.9081075	3.28629207611084	3
VE-822	SIDM00530	3.299501	4.87904691696167	3
WZ4003	SIDM00145	4.773958	3.7659778594970703	3
5-Fluorouracil	SIDM00885	5.649602	3.7647385597229004	3
Irinotecan	SIDM01006	4.720677	3.5853991508483887	3
MIM1	SIDM01120	4.0449025	3.8432397842407227	3
WEHI-539	SIDM01229	4.884499	4.350907325744629	3
WZ4003	SIDM00393	4.91617	3.8241310119628906	3
GSK1904529A	SIDM00343	4.0155065	3.868492603302002	3
LCL161	SIDM00412	3.6780065	3.3147454261779785	3
MK-2206	SIDM01179	0.975565	2.1214165687561035	3
Savolitinib	SIDM00262	4.680525	2.6881728172302246	3
GSK1904529A	SIDM00826	3.3888845	3.291177272796631	3
Uprosertib	SIDM00198	2.875294	3.8860363960266113	3
Wee1 Inhibitor	SIDM00181	2.3274895	3.3785548210144043	3
P22077	SIDM00198	4.504633	6.039464473724365	3
WZ4003	SIDM00190	6.772117	5.1885294914245605	3
AZD5363	SIDM00562	2.447127	3.613114356994629	3
NVP-ADW742	SIDM01245	1.286535	1.601779818534851	3
Bortezomib	SIDM01041	-4.329564	-5.9126505851745605	3
EPZ5676	SIDM00261	4.130912	5.092244625091553	3
MK-1775	SIDM00193	1.492032	1.0265597105026245	3
Pictilisib	SIDM00508	0.9119855	0.33927273750305176	3
Vinorelbine	SIDM00953	-3.099963	-3.702989101409912	3
Savolitinib	SIDM00326	3.808676	2.291950225830078	3
GSK1904529A	SIDM00758	4.202923	3.6392946243286133	3
EPZ5676	SIDM00835	6.886983	6.552474021911621	3
GSK591	SIDM00954	4.184321	4.356387615203857	3
Nutlin-3a (-)	SIDM00864	5.262021000000001	5.014834403991699	3
Ipatasertib	SIDM00488	3.556821	3.6791634559631348	3
BIBR-1532	SIDM00156	4.649399	5.187244415283203	3
Pictilisib	SIDM00104	2.067938	1.0639350414276123	3
GSK343	SIDM00416	2.044167	2.354362964630127	3
Docetaxel	SIDM00394	-4.712219	-4.799189567565918	3
Sorafenib	SIDM00416	1.8324205	2.056471824645996	3
NVP-ADW742	SIDM00833	3.641998	4.350913047790527	3
Olaparib	SIDM00099	4.544849	5.1456732749938965	3
Osimertinib	SIDM00332	3.169735	1.9600523710250854	3
WIKI4	SIDM00294	3.27879	4.2322845458984375	3
AZD4547	SIDM00483	3.800103333333334	3.3575797080993652	3
OTX015	SIDM00905	3.860286	2.652690887451172	3
Nutlin-3a (-)	SIDM01090	1.8882195	3.789215087890625	3
MK-1775	SIDM00976	0.757204	1.4810545444488525	3
AZD4547	SIDM00371	3.321092333333333	2.8339409828186035	3
AZD4547	SIDM00632	2.6427636666666667	2.3536367416381836	3
LY2109761	SIDM00864	5.204896	4.936865329742432	3
Talazoparib	SIDM00612	4.800834	4.788818836212158	3
GSK591	SIDM00343	5.288114	5.640888690948486	3
GSK591	SIDM00599	4.50991	4.749320983886719	3
PRT062607	SIDM01233	5.555017	3.2371253967285156	3
BMS-345541	SIDM00923	2.47051	3.237705707550049	3
Dabrafenib	SIDM00833	6.024291	4.642324924468994	3
Cyclophosphamide	SIDM00549	4.371481	4.351419925689697	3
Cisplatin	SIDM01175	5.279532333333333	5.7889723777771	3
AZ960	SIDM00789	0.368547	1.7403230667114258	3
OTX015	SIDM00262	6.427528	2.499673366546631	3
MIRA-1	SIDM00320	5.388348	5.731009483337402	3
RVX-208	SIDM00182	4.38305	4.809877872467041	3
Wee1 Inhibitor	SIDM01247	0.6694635	0.6238774061203003	3
Trametinib	SIDM00863	2.750818	2.0731914043426514	3
Alpelisib	SIDM01133	2.75184	2.0419974327087402	3
EPZ5676	SIDM01007	3.769765	4.4497904777526855	3
AZ960	SIDM00197	0.658484	1.4446145296096802	3
PLX-4720	SIDM00948	3.5393449999999995	4.095792293548584	3
I-BRD9	SIDM00930	3.679731	4.659124374389648	3
WZ4003	SIDM00810	4.864204	2.712986469268799	3
Cisplatin	SIDM00154	3.546048666666667	1.8646180629730225	3
AGI-6780	SIDM01251	2.3065305	2.0777535438537598	3
MIM1	SIDM00145	2.486189	2.53781795501709	3
Tamoxifen	SIDM00562	4.1205205	3.341493606567383	3
Dasatinib	SIDM00544	2.478788	2.3901689052581787	3
MN-64	SIDM00579	5.282816	4.6176910400390625	3
Vorinostat	SIDM00113	2.4268585	2.584939479827881	3
Wnt-C59	SIDM01259	2.8447685	3.0856289863586426	3
Leflunomide	SIDM00320	4.775296	5.507096290588379	3
Leflunomide	SIDM00688	4.654428	3.4054155349731445	3
Osimertinib	SIDM00783	2.299904	1.8426042795181274	3
Leflunomide	SIDM00841	5.444072	5.240147113800049	3
SCH772984	SIDM00948	3.554034	3.1066150665283203	3
BMS-345541	SIDM00846	3.584022	3.703702449798584	3
WIKI4	SIDM00250	3.645764	2.242809772491455	3
Sepantronium bromide	SIDM00544	-3.6708665	-4.464110851287842	3
Pictilisib	SIDM00374	1.5497310000000002	0.48787105083465576	3
VE821	SIDM00308	0.39522	3.0716214179992676	3
AZD8186	SIDM00154	2.2182715	2.4311673641204834	3
EPZ5676	SIDM00201	5.067288	4.915450572967529	3
Rapamycin	SIDM00201	-3.039217	-2.4945101737976074	3
Pictilisib	SIDM00517	-0.919733	0.2520526647567749	3
MK-8776	SIDM01160	4.832378	4.104673385620117	3
Bortezomib	SIDM00197	-4.3550205	-5.7950825691223145	3
GSK1904529A	SIDM00136	3.909958	3.897094249725342	3
Trametinib	SIDM00970	-0.1375569999999999	-1.637973666191101	3
GSK1904529A	SIDM01006	2.88815	2.639277935028076	3
ML323	SIDM01233	4.732432	5.3352885246276855	3
Sepantronium bromide	SIDM00668	-5.1554595	-5.5901055335998535	3
Tamoxifen	SIDM00973	3.865028	3.584287643432617	3
MIM1	SIDM00266	3.835619	2.6864938735961914	3
Entinostat	SIDM00577	2.3204375	1.2178674936294556	3
Palbociclib	SIDM00114	3.1277790000000003	3.7087149620056152	3
OSI-027	SIDM00483	0.9712245	3.7095999717712402	3
Cediranib	SIDM00896	1.420071	1.5207222700119019	3
Dactinomycin	SIDM00198	-3.941825	-3.714693546295166	3
MIRA-1	SIDM01073	3.983793	4.058352470397949	3
XAV939	SIDM00569	3.8600835	4.275116920471191	3
Venetoclax	SIDM00096	0.789621	-0.35738182067871094	3
BMS-536924	SIDM00417	2.6664336666666664	1.9497616291046143	3
Savolitinib	SIDM00320	3.936683	2.8019309043884277	3
Olaparib	SIDM00346	3.06336	3.03549861907959	3
GSK2606414	SIDM00951	3.20298	2.168431282043457	3
Gemcitabine	SIDM00688	-5.308848	-5.09845495223999	3
Irinotecan	SIDM01174	2.728581	5.072206020355225	3
I-BRD9	SIDM01019	3.484996	3.6020164489746094	3
Niraparib	SIDM00953	3.902598	3.3568429946899414	3
SCH772984	SIDM00056	0.591003	0.635734498500824	3
UMI-77	SIDM00252	2.287246	2.5954620838165283	3
Irinotecan	SIDM01146	1.829647	1.8184022903442383	3
Ulixertinib	SIDM01097	3.8330985	2.6788995265960693	3
IWP-2	SIDM00412	2.266852	1.964597463607788	3
Dasatinib	SIDM00969	-3.153074	-0.8913583755493164	3
Talazoparib	SIDM00417	4.654691	3.7420835494995117	3
Uprosertib	SIDM00243	2.077404	2.093263626098633	3
MK-2206	SIDM00293	2.925027	2.900115966796875	3
PCI-34051	SIDM00537	5.215761	3.703390598297119	3
VE821	SIDM00606	4.99845	4.179184436798096	3
PCI-34051	SIDM00096	2.15712	2.5291991233825684	3
Entospletinib	SIDM00181	3.44264	3.0192251205444336	3
Buparlisib	SIDM00244	-0.696269	-0.4617515802383423	3
Camptothecin	SIDM00100	-0.652999	0.8354370594024658	3
GSK591	SIDM00316	4.386814	5.364771366119385	3
GSK1904529A	SIDM00962	2.4133895	2.245197296142578	3
LCL161	SIDM00612	4.659551	4.736056804656982	3
MK-2206	SIDM00537	1.3778535	1.6418348550796509	3
PLX-4720	SIDM01073	3.742861	3.7043662071228027	3
AMG-319	SIDM00758	5.530904	5.4727678298950195	3
GSK2578215A	SIDM00621	5.348363	4.7240471839904785	3
Cyclophosphamide	SIDM00954	4.357187	5.2186994552612305	3
CZC24832	SIDM00003	5.494017	5.0382771492004395	3
PFI3	SIDM00631	6.327843	5.708111763000488	3
Vorinostat	SIDM00969	1.4529135	0.8094490170478821	3
I-BRD9	SIDM00465	6.013503	6.0460429191589355	3
RVX-208	SIDM00900	3.438213	3.5617361068725586	3
Cediranib	SIDM00233	1.949369	1.778335452079773	3
Vinorelbine	SIDM00285	-4.329816	-4.115649700164795	3
Erlotinib	SIDM00679	2.209739	2.870680809020996	3
AMG-319	SIDM00104	5.303434	5.338789463043213	3
PD0325901	SIDM00214	-1.9730925	-2.2010340690612793	3
MK-8776	SIDM01090	2.787068	3.1248583793640137	3
UMI-77	SIDM01042	1.940831	1.1430878639221191	3
GSK591	SIDM01220	4.748451	5.037974834442139	3
LY2109761	SIDM00224	6.093386	5.170307636260986	3
Cisplatin	SIDM00550	3.302852333333333	4.147160530090332	3
BMS-536924	SIDM00535	1.9171003333333327	2.631009101867676	3
Taselisib	SIDM00668	2.542558	1.8943716287612915	3
Oxaliplatin	SIDM00864	5.6498645	5.3148393630981445	3
Foretinib	SIDM00789	0.4251575	0.6975332498550415	3
Foretinib	SIDM00104	1.008599	0.944930911064148	3
AZD7762	SIDM00537	-0.7981566666666667	-0.35591578483581543	3
GSK591	SIDM00101	6.264782	6.083734035491943	3
Cytarabine	SIDM00832	1.506536	2.472358465194702	3
Savolitinib	SIDM01132	1.583651	2.3390421867370605	3
PLX-4720	SIDM00835	6.458880333333333	5.4385552406311035	3
Daporinad	SIDM01092	-3.448602	-3.937317371368408	3
Erlotinib	SIDM01237	5.59759	4.223212718963623	3
5-Fluorouracil	SIDM00299	5.806169000000001	5.485488414764404	3
Bortezomib	SIDM00422	-6.4012985	-5.1459126472473145	3
GSK343	SIDM00427	2.438801	2.7158432006835938	3
Leflunomide	SIDM00553	3.710068	3.932098865509033	3
PFI3	SIDM00211	2.667255	3.487022876739502	3
Dasatinib	SIDM00448	3.806794	2.4701433181762695	3
AZD5363	SIDM00923	2.138448	1.7638016939163208	3
ML323	SIDM00550	3.792327	3.8027725219726562	3
Taselisib	SIDM00121	1.301692	2.0834522247314453	3
Pevonedistat	SIDM00299	0.930831	0.6370630264282227	3
Vorinostat	SIDM01237	1.950005	2.7470703125	3
GSK1904529A	SIDM01228	3.0466315	2.8540382385253906	3
MIRA-1	SIDM01093	6.090589	5.7949395179748535	3
Gefitinib	SIDM00094	2.883994	1.8742550611495972	3
AZD7762	SIDM00577	-0.693817	-0.9275051355361938	3
5-Fluorouracil	SIDM00086	5.458696	5.1588850021362305	3
Palbociclib	SIDM00044	1.7351185	2.8622493743896484	3
Dactolisib	SIDM00047	-3.605732	-2.800384521484375	3
Oxaliplatin	SIDM00243	0.1452245	1.2767001390457153	3
Niraparib	SIDM00043	2.752326	4.654597282409668	3
Luminespib	SIDM00542	-2.5379655	-2.512500762939453	3
Ruxolitinib	SIDM00491	4.8596355	4.781332492828369	3
Navitoclax	SIDM01259	2.8560965	2.4921817779541016	3
Linsitinib	SIDM00535	2.090347	3.2311301231384277	3
Cyclophosphamide	SIDM01187	5.646067	5.769172191619873	3
Dinaciclib	SIDM00137	-2.382034	-3.790773868560791	3
Vinorelbine	SIDM00600	-5.19111	-4.585136413574219	3
5-Fluorouracil	SIDM00196	4.030102	2.1421351432800293	3
Fulvestrant	SIDM00599	3.2835110000000003	3.6510062217712402	3
Taselisib	SIDM01206	2.77114	2.6849546432495117	3
AZD3759	SIDM01205	2.125968	1.7955650091171265	3
Dasatinib	SIDM00699	3.2581955	2.949486255645752	3
Paclitaxel	SIDM00543	-1.8041705	-2.388479709625244	3
IWP-2	SIDM01097	1.631148	2.11324405670166	3
Afuresertib	SIDM00489	3.329979	2.399223804473877	3
Obatoclax Mesylate	SIDM00948	0.5317475	0.18476414680480957	3
WZ4003	SIDM00394	5.204811	3.920207977294922	3
MN-64	SIDM00293	5.789347	4.807552814483643	3
Lapatinib	SIDM00287	2.944185	2.2333474159240723	3
OF-1	SIDM00350	4.505271	5.433375835418701	3
Dinaciclib	SIDM00445	-2.320998	-3.0680956840515137	3
I-BRD9	SIDM01095	4.351855	3.785311222076416	3
PD0325901	SIDM00885	1.1923905	2.07428240776062	3
Oxaliplatin	SIDM00316	4.402763	5.191155433654785	3
