drug	cell	resp	prediction	fold
AZD5363	SIDM00287	1.973799	2.2578446865081787	3
Venetoclax	SIDM00591	3.659964	2.197312355041504	3
LY2109761	SIDM01097	4.106565	4.524991035461426	3
PD173074	SIDM00900	2.617702	2.729811906814575	3
MIM1	SIDM00267	6.161625	5.368265151977539	3
Cytarabine	SIDM00889	0.46752	-0.050360918045043945	3
Navitoclax	SIDM00003	4.325058	2.9377248287200928	3
EPZ5676	SIDM00182	6.135035	5.147217750549316	3
Cisplatin	SIDM01126	5.01569	3.8624613285064697	3
I-BET-762	SIDM00596	2.921033	4.120173931121826	3
Venetoclax	SIDM00410	2.613005	2.962517499923706	3
Wnt-C59	SIDM00487	4.998577	3.7803795337677	3
Venetoclax	SIDM00317	4.192805	5.241532325744629	3
Gefitinib	SIDM00114	2.708224	2.8074514865875244	3
GSK343	SIDM00233	2.061676	2.475156307220459	3
Lapatinib	SIDM00294	2.563656	4.447392463684082	3
Temozolomide	SIDM00308	4.13037	5.104386329650879	3
Palbociclib	SIDM00261	1.731078	1.2941067218780518	3
Cisplatin	SIDM01120	4.436499	4.367018699645996	3
MN-64	SIDM00929	3.755184	4.72512149810791	3
Buparlisib	SIDM01120	0.789396	1.1109256744384766	3
Alpelisib	SIDM00098	3.496079	3.5984582901000977	3
Sabutoclax	SIDM00490	0.001984	0.5886647701263428	3
GDC0810	SIDM00968	4.705886	5.169477462768555	3
BMS-345541	SIDM00193	2.925343	3.5591909885406494	3
EPZ5676	SIDM00490	5.54962	5.732274055480957	3
Bortezomib	SIDM00224	-3.150586	-3.8760716915130615	3
Wnt-C59	SIDM00863	4.159836	3.4897496700286865	3
Epirubicin	SIDM00969	-2.426152	-2.60119891166687	3
Entinostat	SIDM01174	4.013143	4.01898193359375	3
Temozolomide	SIDM00679	6.613651	5.785975456237793	3
Luminespib	SIDM00262	-2.861292	-1.9318690299987793	3
Ruxolitinib	SIDM00379	5.381375	4.805601119995117	3
Bortezomib	SIDM01247	-4.542997	-5.186497688293457	3
WEHI-539	SIDM00099	3.253536	6.0835371017456055	3
EPZ5676	SIDM00863	4.76242	4.716177940368652	3
EPZ004777	SIDM01229	4.97649	5.047525405883789	3
VE-822	SIDM00969	3.22522	2.8473901748657227	3
Cytarabine	SIDM00291	0.132225	2.2056725025177	3
Linsitinib	SIDM00896	2.588526	1.7925705909729004	3
Afatinib	SIDM00259	1.880911	2.2616519927978516	3
Entospletinib	SIDM00174	1.896645	2.561069965362549	3
Bortezomib	SIDM01259	-5.253342	-4.822480201721191	3
Daporinad	SIDM00969	-5.233513	-4.6598405838012695	3
WZ4003	SIDM00214	5.218119	4.512728691101074	3
Dasatinib	SIDM00362	0.2083	0.15648803114891052	3
Gefitinib	SIDM00814	1.042183	2.366912364959717	3
OTX015	SIDM00948	0.638797	1.3693606853485107	3
Luminespib	SIDM01149	-2.660023	-3.4625344276428223	3
LY2109761	SIDM00129	3.847594	3.189602851867676	3
Leflunomide	SIDM00606	5.275534	4.825567245483398	3
Buparlisib	SIDM00202	0.967829	0.5037652850151062	3
Wee1 Inhibitor	SIDM00833	3.239278	4.262138366699219	3
EPZ004777	SIDM00680	5.510254	5.540523529052734	3
Cyclophosphamide	SIDM00299	6.405926	5.666821479797363	3
GSK269962A	SIDM00241	1.27375	2.9484477043151855	3
Niraparib	SIDM00203	1.661607	2.669206380844116	3
Sapitinib	SIDM01047	4.82056	3.7391176223754883	3
Navitoclax	SIDM00583	3.034583	4.359498977661133	3
NVP-ADW742	SIDM00216	2.513372	1.518318772315979	3
GSK343	SIDM00537	4.1533595	3.522134780883789	3
Entospletinib	SIDM00292	6.317088	6.417006492614746	3
Dasatinib	SIDM00374	0.430456	-1.5139424800872803	3
Wnt-C59	SIDM01140	3.297135	3.7810237407684326	3
AGI-5198	SIDM00679	3.27339	4.38364315032959	3
Entospletinib	SIDM00612	4.325022	3.8159677982330322	3
VE-822	SIDM01161	4.471274	3.6360318660736084	3
Navitoclax	SIDM00781	4.4089	3.5564463138580322	3
BIBR-1532	SIDM00411	7.143874	6.423336982727051	3
WIKI4	SIDM01228	4.718245	3.631232500076294	3
AZD7762	SIDM00308	-1.912578	-1.7770359516143799	3
Taselisib	SIDM00377	2.215733	2.3448173999786377	3
Trametinib	SIDM00332	0.41095	1.6615705490112305	3
NVP-ADW742	SIDM00623	3.990899	4.262905120849609	3
Paclitaxel	SIDM00623	-1.305964	-3.376720666885376	3
Dinaciclib	SIDM00953	-3.199104	-3.3642184734344482	3
AZ6102	SIDM00381	3.605799	3.7867629528045654	3
PD0325901	SIDM00538	-0.516364	-0.5330084562301636	3
SB505124	SIDM00834	1.971528	2.059873104095459	3
Foretinib	SIDM00145	-0.873409	-0.059807419776916504	3
UMI-77	SIDM00951	1.841839	2.048696994781494	3
SCH772984	SIDM00688	0.682466	0.9256649613380432	3
SCH772984	SIDM00101	5.113751	4.163846969604492	3
Leflunomide	SIDM01179	5.464151	5.573385238647461	3
Camptothecin	SIDM00808	-3.578196	-3.7841341495513916	3
Cisplatin	SIDM00655	3.205945	4.886175155639648	3
ML323	SIDM00091	5.815691	5.347304344177246	3
Cytarabine	SIDM00793	1.641837	0.5993574857711792	3
XAV939	SIDM00465	3.433587	5.042964935302734	3
P22077	SIDM00225	6.186332	5.712865829467773	3
Dactinomycin	SIDM00896	-5.447863	-5.1281023025512695	3
VE821	SIDM00202	1.774238	3.6441872119903564	3
Tamoxifen	SIDM00659	4.592354	4.1977972984313965	3
AZD8186	SIDM00320	5.860033	5.077768325805664	3
AGI-6780	SIDM00721	4.435917	4.812771797180176	3
Sepantronium bromide	SIDM01237	-0.260698	-3.9278013706207275	3
PRT062607	SIDM00267	5.522811	3.76033616065979	3
MK-2206	SIDM00291	2.937705	2.0298912525177	3
NVP-ADW742	SIDM00291	1.479178	1.7923539876937866	3
I-BRD9	SIDM00954	3.012512	4.090699195861816	3
MIM1	SIDM00528	5.317815	4.463771820068359	3
GSK343	SIDM01237	4.1287665	5.0847368240356445	3
PCI-34051	SIDM01146	5.254273	4.702362060546875	3
Camptothecin	SIDM00846	-0.935752	-0.46836936473846436	3
AGI-5198	SIDM00488	3.996352	4.296233177185059	3
ABT737	SIDM00783	2.609518	2.513932704925537	3
Nilotinib	SIDM00551	2.296248	3.3010971546173096	3
Dactolisib	SIDM00834	-1.129179	-1.5745351314544678	3
PRT062607	SIDM00537	2.421899	3.456021547317505	3
Paclitaxel	SIDM00930	-4.014879	-2.2777669429779053	3
Nutlin-3a (-)	SIDM00244	1.333918	4.006522178649902	3
P22077	SIDM00251	5.683281	4.170694351196289	3
Nutlin-3a (-)	SIDM00056	2.072239	4.560234069824219	3
Olaparib	SIDM00832	5.083873	5.180936813354492	3
VE-822	SIDM00311	3.748564	3.7020134925842285	3
WZ4003	SIDM00064	3.639677	4.519109725952148	3
Sapitinib	SIDM00528	1.63835	4.407584190368652	3
CZC24832	SIDM00530	3.958052	4.898764610290527	3
Afuresertib	SIDM00418	4.189661	5.008862495422363	3
Osimertinib	SIDM00501	1.212643	0.8609744906425476	3
Lapatinib	SIDM00528	2.610317	3.0195858478546143	3
AGI-5198	SIDM01248	4.497065	4.485016822814941	3
Entospletinib	SIDM00488	3.777695	3.4311749935150146	3
Navitoclax	SIDM00099	2.416072	4.619828224182129	3
Dactinomycin	SIDM00291	-3.694568	-3.668593168258667	3
Gemcitabine	SIDM00218	1.927588	4.383742332458496	3
Ipatasertib	SIDM00680	3.332542	3.5248606204986572	3
Osimertinib	SIDM00842	-0.224872	2.699939012527466	3
PD173074	SIDM00841	4.198845	5.514321327209473	3
MIM1	SIDM01006	3.125023	2.952108860015869	3
Oxaliplatin	SIDM00261	2.5801685	2.1364076137542725	3
Dabrafenib	SIDM00198	5.372789	5.278434753417969	3
Dactolisib	SIDM00252	-1.538457	-0.38875263929367065	3
BIBR-1532	SIDM00276	5.502198	4.652158737182617	3
Vinorelbine	SIDM00101	0.828022	1.4764537811279297	3
Camptothecin	SIDM00190	-0.686061	-1.9770750999450684	3
MN-64	SIDM00900	4.244422	4.767579078674316	3
Afatinib	SIDM00100	2.883663	3.444091558456421	3
PCI-34051	SIDM00218	6.75736	7.0204267501831055	3
LCL161	SIDM00127	4.885664	5.407961845397949	3
Niraparib	SIDM00154	2.54316	3.048670530319214	3
P22077	SIDM00389	2.607338	1.8538873195648193	3
Navitoclax	SIDM00627	1.675749	2.4079320430755615	3
Palbociclib	SIDM00317	6.364763	6.349493026733398	3
Daporinad	SIDM00923	-3.435418	-3.699910879135132	3
Entinostat	SIDM00875	1.512616	1.8178396224975586	3
AZD4547	SIDM00274	4.929783	4.045160293579102	3
WIKI4	SIDM00199	4.843841	3.767568349838257	3
AGI-6780	SIDM00420	5.388903	4.708127975463867	3
Entospletinib	SIDM00269	4.006443	3.5423600673675537	3
Erlotinib	SIDM00864	1.888276	1.4224575757980347	3
Osimertinib	SIDM00261	0.486044	1.2008945941925049	3
Bortezomib	SIDM00362	-5.322992	-6.063880920410156	3
Linsitinib	SIDM00483	6.199779	5.45982551574707	3
Ruxolitinib	SIDM00326	5.645754	4.569720268249512	3
Cisplatin	SIDM01179	1.926299	2.7277891635894775	3
Uprosertib	SIDM00257	3.3305	2.4558522701263428	3
Temozolomide	SIDM00091	8.127493	7.929898262023926	3
AZD4547	SIDM00549	2.337007	1.3847790956497192	3
Oxaliplatin	SIDM00199	4.7559425	5.360610008239746	3
GSK591	SIDM00606	3.037041	4.416718482971191	3
BMS-345541	SIDM00528	4.991144	3.3411309719085693	3
AZD5363	SIDM01259	1.318455	1.458317756652832	3
Nutlin-3a (-)	SIDM00422	1.312438	1.922420859336853	3
AZD8186	SIDM00287	2.829021	2.3265202045440674	3
P22077	SIDM01233	3.61517	5.534337043762207	3
I-BET-762	SIDM00631	3.613087	3.543222665786743	3
AZD7762	SIDM00962	-1.581887	-1.6665899753570557	3
Oxaliplatin	SIDM00490	5.10178	5.362939834594727	3
MN-64	SIDM01095	4.413903	4.501712799072266	3
VX-11e	SIDM01114	3.327074	3.549480438232422	3
Sorafenib	SIDM00758	3.069876	2.824237585067749	3
AZD5363	SIDM00393	2.461258	2.7066867351531982	3
Vinblastine	SIDM00101	1.09403	-0.46362197399139404	3
Irinotecan	SIDM00266	-0.746212	-1.0653388500213623	3
CZC24832	SIDM00976	5.170916	5.291974067687988	3
LY2109761	SIDM01019	4.331911	5.076687812805176	3
Navitoclax	SIDM00976	2.541249	3.858783006668091	3
Alpelisib	SIDM00655	2.085778	4.35825252532959	3
Luminespib	SIDM00781	-2.09718	-0.3968885540962219	3
MK-8776	SIDM00501	4.485862	4.336430549621582	3
AGI-6780	SIDM00834	5.91616	4.374691009521484	3
Wnt-C59	SIDM00520	5.25642	4.641106605529785	3
VX-11e	SIDM00699	6.14568	4.933396339416504	3
Wnt-C59	SIDM00308	2.869166	3.403142213821411	3
Talazoparib	SIDM00889	1.933241	3.0530407428741455	3
Luminespib	SIDM00231	-2.621484	-2.3765485286712646	3
AZD8186	SIDM00044	3.518646	3.3865957260131836	3
Dactinomycin	SIDM00841	-4.539131	-3.780663251876831	3
Afuresertib	SIDM00596	3.938672	4.137301445007324	3
UMI-77	SIDM00576	1.64442	2.7764132022857666	3
Irinotecan	SIDM00483	6.401319	6.173221588134766	3
Dactolisib	SIDM00417	-0.116945	-1.1957695484161377	3
GSK591	SIDM01159	3.87424	5.010479927062988	3
AZ6102	SIDM00099	3.814975	5.335942268371582	3
WIKI4	SIDM00783	4.171555	3.391343116760254	3
LY2109761	SIDM00875	3.186345	4.925070762634277	3
P22077	SIDM01259	3.514552	4.529400825500488	3
PFI3	SIDM00859	3.935501	3.979726552963257	3
Erlotinib	SIDM00917	0.713584	2.3398003578186035	3
Entinostat	SIDM00154	1.942415	2.273254156112671	3
Vinorelbine	SIDM01019	-3.286098	-4.5300703048706055	3
PLX-4720	SIDM00719	5.356445	5.860200881958008	3
Sepantronium bromide	SIDM00813	-6.260472	-4.973141670227051	3
Buparlisib	SIDM00196	0.569856	-0.0521242618560791	3
NVP-ADW742	SIDM00242	0.366901	1.4186885356903076	3
PD0325901	SIDM00958	-0.770076	0.792595386505127	3
PFI3	SIDM00120	6.033199	5.76186466217041	3
Vinblastine	SIDM01259	-5.021512	-5.365533828735352	3
Niraparib	SIDM01132	2.600782	4.157435417175293	3
Ibrutinib	SIDM00438	3.256506	5.172333717346191	3
PD173074	SIDM00214	4.395294	3.8162100315093994	3
Uprosertib	SIDM00969	2.75687	2.250077247619629	3
ML323	SIDM00789	4.157917	4.283132076263428	3
MK-1775	SIDM00384	-1.125033	-0.5844523906707764	3
AZD7762	SIDM00532	0.608335	0.463667094707489	3
EPZ004777	SIDM00291	4.893466	5.239381790161133	3
VE-822	SIDM00277	0.546652	0.8234262466430664	3
GDC0810	SIDM00732	4.224078	5.23844051361084	3
Vinorelbine	SIDM00120	-3.624508	-2.113293170928955	3
AZD5363	SIDM00274	4.272863	4.034637451171875	3
LCL161	SIDM00224	5.053807	5.645978927612305	3
Nutlin-3a (-)	SIDM01155	6.447821	5.7179670333862305	3
GDC0810	SIDM00127	6.251314	5.778119087219238	3
PLX-4720	SIDM01114	4.58056	3.7827794551849365	3
PLX-4720	SIDM01206	3.917905	4.273761749267578	3
5-Fluorouracil	SIDM00309	4.568155	5.193784713745117	3
Linsitinib	SIDM00491	4.6761	4.904444694519043	3
Entinostat	SIDM00841	2.091116	1.805814266204834	3
Sorafenib	SIDM01259	2.00322	2.3253490924835205	3
MK-2206	SIDM00659	3.452914	4.063337326049805	3
AZD8186	SIDM00517	2.807411	3.2629010677337646	3
Vinorelbine	SIDM00274	-1.850718	-1.7935287952423096	3
Dasatinib	SIDM00136	1.91769	3.242962598800659	3
Pevonedistat	SIDM00577	1.906666	0.6286250948905945	3
Sapitinib	SIDM00422	5.004464	4.922490119934082	3
Obatoclax Mesylate	SIDM00758	1.164809	0.9048832654953003	3
Sorafenib	SIDM01090	2.085854	2.392796039581299	3
WZ4003	SIDM00317	6.791168	7.745891571044922	3
BMS-536924	SIDM00577	0.961821	1.342573642730713	3
ABT737	SIDM00929	4.301954	2.988633155822754	3
Sapitinib	SIDM00416	1.952323	3.059995174407959	3
UMI-77	SIDM00234	0.996834	2.1068034172058105	3
OF-1	SIDM00096	3.835751	3.4785008430480957	3
Oxaliplatin	SIDM00487	1.888329	3.3156867027282715	3
VX-11e	SIDM00308	-0.750698	0.7402652502059937	3
MK-1775	SIDM00930	0.128871	0.3367123603820801	3
Entospletinib	SIDM01114	2.743426	3.521813154220581	3
Afuresertib	SIDM00118	0.375718	2.1955790519714355	3
Sorafenib	SIDM00508	2.648666	2.1806235313415527	3
Entospletinib	SIDM00262	1.699662	3.547412395477295	3
Dasatinib	SIDM00951	-7.401294	1.1261577606201172	3
Erlotinib	SIDM00967	-0.981745	-0.07527047395706177	3
Venetoclax	SIDM00970	3.112451	2.3628742694854736	3
WZ4003	SIDM01006	4.945617	2.9026334285736084	3
AZD3759	SIDM00422	3.56972	2.751350164413452	3
VE-822	SIDM00528	2.690421	3.0073540210723877	3
XAV939	SIDM00900	3.841283	4.20527458190918	3
WZ4003	SIDM00528	4.36296	4.374935150146484	3
BMS-345541	SIDM00638	3.782281	3.945469617843628	3
Gefitinib	SIDM00176	4.076566	3.7570037841796875	3
RVX-208	SIDM00783	5.311944	4.688472747802734	3
Talazoparib	SIDM00285	-1.269096	0.04939311742782593	3
Venetoclax	SIDM00532	2.467766	3.49482798576355	3
Sabutoclax	SIDM00230	-0.936409	-0.3861898183822632	3
Camptothecin	SIDM00193	0.075422	-0.5374317169189453	3
Palbociclib	SIDM00197	3.42618	4.328478813171387	3
MK-1775	SIDM00962	-1.473859	-1.180967092514038	3
PCI-34051	SIDM01092	3.642583	4.103310585021973	3
GSK343	SIDM00905	3.443851	3.5457074642181396	3
Cyclophosphamide	SIDM00320	5.026048	5.770295143127441	3
Linsitinib	SIDM01093	4.302693	4.659310340881348	3
MN-64	SIDM01093	5.586693	4.5708770751953125	3
MK-8776	SIDM00905	2.001429	3.9315688610076904	3
RVX-208	SIDM00118	4.094866	4.819096565246582	3
Entospletinib	SIDM01146	5.008504	4.796378135681152	3
Sabutoclax	SIDM00967	2.722781	1.276376485824585	3
Alisertib	SIDM00638	0.743861	2.5195200443267822	3
PCI-34051	SIDM00099	6.789646	6.264923095703125	3
Rapamycin	SIDM00203	-3.821143	-2.2589094638824463	3
Cytarabine	SIDM00145	-2.549521	-2.7687337398529053	3
Palbociclib	SIDM00299	3.768133	4.959108352661133	3
AZD7762	SIDM00793	-0.568807	-1.146140217781067	3
Trametinib	SIDM01159	1.657436	2.2082090377807617	3
AZD3759	SIDM00258	3.011083	3.030994415283203	3
Cyclophosphamide	SIDM01007	4.491827	3.7395901679992676	3
NVP-ADW742	SIDM01114	3.913017	2.490858793258667	3
BMS-345541	SIDM00841	3.249142	4.321617126464844	3
Dactolisib	SIDM00489	-0.61782	-1.128003716468811	3
ABT737	SIDM00520	4.225219	3.865208864212036	3
Nilotinib	SIDM00621	4.582716	4.663235664367676	3
Sabutoclax	SIDM01090	-0.794483	-0.7127480506896973	3
AZD8186	SIDM00267	1.838597	3.1602957248687744	3
MK-2206	SIDM00250	2.283559	2.7456552982330322	3
AT13148	SIDM00381	3.168635	3.3864827156066895	3
Bortezomib	SIDM01042	-6.058874	-4.698423385620117	3
Nutlin-3a (-)	SIDM00496	5.684334	5.270846366882324	3
MK-2206	SIDM01160	3.666093	4.223905563354492	3
Taselisib	SIDM01122	3.731005	3.7988016605377197	3
RVX-208	SIDM00859	4.399352	3.8056252002716064	3
Rapamycin	SIDM00064	-3.236959	-1.5662367343902588	3
Savolitinib	SIDM00156	3.49055	3.705899953842163	3
RVX-208	SIDM00269	5.117071	4.589992523193359	3
ABT737	SIDM00592	0.453993	2.204228401184082	3
Trametinib	SIDM00659	1.46268	1.5828731060028076	3
Alpelisib	SIDM00599	1.011974	3.212808847427368	3
LY2109761	SIDM00193	4.400965	4.777810096740723	3
Nutlin-3a (-)	SIDM00472	5.950612	6.4182538986206055	3
GDC0810	SIDM00569	5.358045	5.015009880065918	3
AZD5582	SIDM00308	1.871444	-1.4774442911148071	3
Epirubicin	SIDM00537	-1.882652	-1.636883020401001	3
GSK2606414	SIDM00530	4.106758	4.038650989532471	3
Wnt-C59	SIDM00323	3.087744	3.539447069168091	3
LCL161	SIDM00420	5.69736	5.197722434997559	3
Cisplatin	SIDM00583	3.690194	4.08393669128418	3
Olaparib	SIDM00576	1.941034	2.907325506210327	3
LCL161	SIDM00389	4.078299	3.054818868637085	3
AZD3759	SIDM00561	2.385913	2.8119394779205322	3
Dasatinib	SIDM00293	3.796704	3.943328380584717	3
MIM1	SIDM00269	2.284986	2.6905856132507324	3
Alpelisib	SIDM00091	1.978807	3.6289663314819336	3
OF-1	SIDM00472	5.887804	5.260002136230469	3
MK-8776	SIDM00688	1.166673	0.191095232963562	3
LGK974	SIDM00826	4.00726	3.7749979496002197	3
Gefitinib	SIDM00875	1.294953	2.529224157333374	3
MK-2206	SIDM00180	1.231555	2.4757909774780273	3
Buparlisib	SIDM00538	1.04151	1.500712275505066	3
BMS-536924	SIDM01102	1.309167	2.354431390762329	3
Lapatinib	SIDM01041	3.240985	3.842883348464966	3
Foretinib	SIDM01175	1.927272	2.7721993923187256	3
MK-2206	SIDM00047	3.199656	2.395106792449951	3
Cisplatin	SIDM00416	0.576588	1.0013513565063477	3
Niraparib	SIDM00930	5.228782	4.151080131530762	3
Niraparib	SIDM00520	5.483143	4.998551368713379	3
MIRA-1	SIDM00465	6.431416	6.113409996032715	3
Navitoclax	SIDM00343	1.94457	3.4735705852508545	3
Trametinib	SIDM00393	-0.547004	-0.1874943971633911	3
MK-2206	SIDM00677	0.824578	1.6606230735778809	3
5-Fluorouracil	SIDM00519	5.933796	5.99271297454834	3
AZ6102	SIDM00520	2.927954	3.5768375396728516	3
WZ4003	SIDM00530	2.903041	4.882780075073242	3
Temozolomide	SIDM01114	6.757974	6.305487632751465	3
Ipatasertib	SIDM00195	2.83252	3.3117105960845947	3
OF-1	SIDM00420	4.071455	4.991201400756836	3
AZD5582	SIDM00638	1.9026	3.1365067958831787	3
EPZ5676	SIDM00023	6.865021	6.567035675048828	3
Nutlin-3a (-)	SIDM00444	5.460602	5.283261299133301	3
PD173074	SIDM01098	3.648879	2.5920302867889404	3
Olaparib	SIDM00216	3.889986	4.089421272277832	3
GDC0810	SIDM00826	4.730624	4.895303726196289	3
Entospletinib	SIDM00243	2.141178	2.907158374786377	3
GSK591	SIDM00287	3.090737	3.294778347015381	3
Savolitinib	SIDM01073	1.390106	2.113037347793579	3
Ipatasertib	SIDM01198	4.39469	3.00921630859375	3
UMI-77	SIDM00102	6.741826	4.449148178100586	3
Lapatinib	SIDM00269	2.437804	2.695866346359253	3
Daporinad	SIDM00056	-2.238645	-3.7448232173919678	3
BIBR-1532	SIDM00541	5.034203	5.026975631713867	3
AZ6102	SIDM00250	4.087029	2.498473644256592	3
ABT737	SIDM00841	3.482992	3.79148530960083	3
AZD8186	SIDM00962	4.540842	2.795764207839966	3
ABT737	SIDM01155	3.898254	3.6153719425201416	3
Afatinib	SIDM00324	1.948791	1.2566055059432983	3
Ulixertinib	SIDM00841	1.410244	0.6215729713439941	3
Ulixertinib	SIDM00180	3.6195715	2.3531391620635986	3
Osimertinib	SIDM00103	2.699447	2.087475538253784	3
MK-2206	SIDM00538	4.225087	4.461917877197266	3
WEHI-539	SIDM01174	3.268099	4.837308883666992	3
AZD6738	SIDM00379	2.635602	3.3267197608947754	3
P22077	SIDM00118	3.664369	4.338654518127441	3
ML323	SIDM00721	4.452647	5.177512168884277	3
MK-8776	SIDM00864	4.272134	3.559236764907837	3
Pictilisib	SIDM00136	0.3176	0.22632426023483276	3
Trametinib	SIDM00438	3.325536	2.5374910831451416	3
Nilotinib	SIDM01006	2.720795	1.628766655921936	3
Vinorelbine	SIDM01041	-4.542923	-3.9819042682647705	3
Epirubicin	SIDM00490	-0.79388	-1.4452171325683594	3
Leflunomide	SIDM00700	7.384302	6.21921443939209	3
Epirubicin	SIDM00539	-0.605314	0.2273600697517395	3
Daporinad	SIDM00351	-4.42219	-4.65847110748291	3
Vorinostat	SIDM00841	0.995001	1.3960298299789429	3
Camptothecin	SIDM00379	-1.709665	-1.1919820308685303	3
Taselisib	SIDM00241	-2.413569	-1.917027473449707	3
BMS-536924	SIDM00343	4.007005	3.8503358364105225	3
Wnt-C59	SIDM00099	8.003102	5.862115859985352	3
AZ960	SIDM01019	2.407666	-0.2184135913848877	3
GSK343	SIDM00917	3.2024275	2.5884299278259277	3
MIRA-1	SIDM00612	6.884969	6.600612640380859	3
Fulvestrant	SIDM00411	5.268479	5.288013458251953	3
XAV939	SIDM00393	4.11677	3.8306984901428223	3
PRT062607	SIDM00218	6.757252	6.245174407958984	3
Gefitinib	SIDM00264	2.54684	3.251375436782837	3
Niraparib	SIDM00537	4.433114	4.020081520080566	3
VX-11e	SIDM00203	3.846248	3.984675407409668	3
AT13148	SIDM00612	6.697998	5.175624847412109	3
Niraparib	SIDM01233	6.304951	5.731766700744629	3
BIBR-1532	SIDM01168	6.900776	5.520373344421387	3
Epirubicin	SIDM00444	-1.6507	-0.6887340545654297	3
SCH772984	SIDM00214	1.013576	0.5801222324371338	3
Olaparib	SIDM00111	4.400062	4.103339195251465	3
Sorafenib	SIDM01160	3.014157	2.956685781478882	3
GSK591	SIDM00197	4.947826	4.239847183227539	3
Navitoclax	SIDM00923	2.390786	3.0877525806427	3
Tamoxifen	SIDM01197	3.741247	4.425454139709473	3
Sabutoclax	SIDM00190	-0.652279	0.37540948390960693	3
GSK1904529A	SIDM00099	7.001633	5.907197952270508	3
AZD5363	SIDM00606	1.09203	2.5251290798187256	3
UMI-77	SIDM00517	2.673831	2.337178945541382	3
VE821	SIDM00114	6.848281	5.224660873413086	3
Paclitaxel	SIDM00003	-3.72191	-3.7777798175811768	3
XAV939	SIDM00596	5.355842	4.835140228271484	3
EPZ5676	SIDM00833	6.396333	5.744222640991211	3
Paclitaxel	SIDM00579	-2.01079	-4.386157989501953	3
EPZ5676	SIDM00441	4.420347	4.291631698608398	3
XAV939	SIDM00324	4.612381	4.510148048400879	3
P22077	SIDM00252	6.571684	5.805974006652832	3
Palbociclib	SIDM00216	1.041511	2.9867303371429443	3
Nilotinib	SIDM00833	5.157335	4.029965400695801	3
SCH772984	SIDM00441	-1.089257	-0.007849454879760742	3
WZ4003	SIDM00202	3.14067	3.250385284423828	3
LCL161	SIDM00668	5.126122	4.547431945800781	3
Luminespib	SIDM00346	-4.031877	-3.623981237411499	3
IWP-2	SIDM01198	2.033293	1.5783203840255737	3
Osimertinib	SIDM00491	2.075613	2.670764923095703	3
Sabutoclax	SIDM00951	-2.369298	-1.5775816440582275	3
Wnt-C59	SIDM01097	3.722921	3.685605764389038	3
OTX015	SIDM00562	4.033172	3.2598631381988525	3
Gemcitabine	SIDM00294	-0.939428	-1.0223897695541382	3
AZ6102	SIDM00264	2.317922	2.380993366241455	3
Uprosertib	SIDM00269	2.7388285	2.042111396789551	3
Dinaciclib	SIDM00814	-3.832276	-4.173500061035156	3
Afatinib	SIDM00098	1.999618	2.2252414226531982	3
PFI3	SIDM00542	4.189179	5.403471946716309	3
Sepantronium bromide	SIDM00837	-2.76616	-3.6952149868011475	3
PD173074	SIDM01197	5.142064	4.722546577453613	3
WZ4003	SIDM01095	3.143124	2.3353958129882812	3
VE821	SIDM00266	2.467233	1.3792948722839355	3
Wee1 Inhibitor	SIDM00863	0.46289	0.050785064697265625	3
Ibrutinib	SIDM00732	5.828537	5.453604698181152	3
MK-1775	SIDM00118	-0.180164	-0.19424855709075928	3
Lapatinib	SIDM00542	6.511926	4.992862701416016	3
Wnt-C59	SIDM00294	5.237092	4.082311630249023	3
Nutlin-3a (-)	SIDM00044	5.626231	5.691873550415039	3
ABT737	SIDM01097	3.524847	2.3782503604888916	3
Obatoclax Mesylate	SIDM00973	-1.135058	-0.2338625192642212	3
Linsitinib	SIDM00064	4.300304	4.666338920593262	3
MIM1	SIDM00320	6.224402	5.37142276763916	3
Erlotinib	SIDM00885	2.657153	2.8581347465515137	3
CZC24832	SIDM00621	5.591793	5.464926719665527	3
Pictilisib	SIDM00954	1.046828	0.5293492674827576	3
UMI-77	SIDM00489	2.361855	2.3996875286102295	3
Foretinib	SIDM00864	2.197181	2.0842318534851074	3
Cytarabine	SIDM00243	0.984839	-0.8335011005401611	3
Osimertinib	SIDM00410	0.954824	1.8302440643310547	3
GSK343	SIDM00627	4.280865	4.023067474365234	3
Tamoxifen	SIDM00381	4.411437	3.9084930419921875	3
Paclitaxel	SIDM00976	-1.493399	-1.7234268188476562	3
Ipatasertib	SIDM00137	3.576818	3.1577277183532715	3
Sapitinib	SIDM00498	5.719266	4.497003555297852	3
MK-8776	SIDM00544	1.360434	2.1759862899780273	3
Nutlin-3a (-)	SIDM00973	2.692134	2.0766375064849854	3
Lapatinib	SIDM01092	5.840971	3.985483407974243	3
Dactinomycin	SIDM00257	-4.4764085	-5.169550895690918	3
BMS-536924	SIDM01073	2.264417	1.9893574714660645	3
PRT062607	SIDM00332	5.741466	4.829657554626465	3
Dinaciclib	SIDM00320	-1.431051	-1.3332371711730957	3
Erlotinib	SIDM00962	1.943692	1.1400114297866821	3
VX-11e	SIDM00266	2.270287	2.9234282970428467	3
P22077	SIDM00627	5.827272	5.1095380783081055	3
SB216763	SIDM01233	6.027876	5.725734710693359	3
MIRA-1	SIDM00472	5.382427	6.569138526916504	3
AZ6102	SIDM00362	1.517588	1.6968562602996826	3
Sorafenib	SIDM00491	2.443311	3.1557352542877197	3
OTX015	SIDM00393	2.448268	1.4402297735214233	3
