drug	cell	resp	prediction	fold
WZ4003	SIDM00190	6.772117	5.077369689941406	3
AZD5363	SIDM00562	2.447127	4.282346725463867	3
NVP-ADW742	SIDM01245	1.286535	1.9539514780044556	3
Bortezomib	SIDM01041	-4.329564	-4.883890628814697	3
EPZ5676	SIDM00261	4.130912	4.905622482299805	3
MK-1775	SIDM00193	1.492032	0.963509202003479	3
Pictilisib	SIDM00508	0.9119855	0.41210421919822693	3
Vinorelbine	SIDM00953	-3.099963	-4.373091220855713	3
Savolitinib	SIDM00326	3.808676	2.6260576248168945	3
GSK1904529A	SIDM00758	4.202923	3.7359700202941895	3
EPZ5676	SIDM00835	6.886983	6.191844463348389	3
GSK591	SIDM00954	4.184321	4.589541435241699	3
Nutlin-3a (-)	SIDM00864	5.262021000000001	5.05552864074707	3
Ipatasertib	SIDM00488	3.556821	3.467529296875	3
BIBR-1532	SIDM00156	4.649399	4.920406818389893	3
Pictilisib	SIDM00104	2.067938	1.1090548038482666	3
GSK343	SIDM00416	2.044167	2.343479633331299	3
Docetaxel	SIDM00394	-4.712219	-4.962409019470215	3
Sorafenib	SIDM00416	1.8324205	1.7957327365875244	3
NVP-ADW742	SIDM00833	3.641998	4.358331203460693	3
Olaparib	SIDM00099	4.544849	5.075395107269287	3
Osimertinib	SIDM00332	3.169735	2.2546794414520264	3
WIKI4	SIDM00294	3.27879	4.2186150550842285	3
AZD4547	SIDM00483	3.800103333333334	3.845438003540039	3
OTX015	SIDM00905	3.860286	3.677652359008789	3
Nutlin-3a (-)	SIDM01090	1.8882195	2.7182836532592773	3
MK-1775	SIDM00976	0.757204	1.1268125772476196	3
AZD4547	SIDM00371	3.321092333333333	2.8243932723999023	3
AZD4547	SIDM00632	2.6427636666666667	1.9329638481140137	3
LY2109761	SIDM00864	5.204896	4.973469257354736	3
Talazoparib	SIDM00612	4.800834	4.56282377243042	3
GSK591	SIDM00343	5.288114	5.341098308563232	3
GSK591	SIDM00599	4.50991	4.516929626464844	3
PRT062607	SIDM01233	5.555017	3.1196823120117188	3
BMS-345541	SIDM00923	2.47051	3.490692138671875	3
Dabrafenib	SIDM00833	6.024291	4.8700056076049805	3
Cyclophosphamide	SIDM00549	4.371481	4.049386501312256	3
Cisplatin	SIDM01175	5.279532333333333	4.119034290313721	3
AZ960	SIDM00789	0.368547	1.2307010889053345	3
OTX015	SIDM00262	6.427528	2.487722158432007	3
MIRA-1	SIDM00320	5.388348	5.3661909103393555	3
RVX-208	SIDM00182	4.38305	5.159648418426514	3
Wee1 Inhibitor	SIDM01247	0.6694635	1.0920507907867432	3
Trametinib	SIDM00863	2.750818	2.3738763332366943	3
Alpelisib	SIDM01133	2.75184	2.429487705230713	3
EPZ5676	SIDM01007	3.769765	4.40354585647583	3
AZ960	SIDM00197	0.658484	1.9790940284729004	3
PLX-4720	SIDM00948	3.5393449999999995	4.307209491729736	3
I-BRD9	SIDM00930	3.679731	4.725389003753662	3
WZ4003	SIDM00810	4.864204	2.6606829166412354	3
Cisplatin	SIDM00154	3.546048666666667	1.9103777408599854	3
AGI-6780	SIDM01251	2.3065305	1.8957383632659912	3
MIM1	SIDM00145	2.486189	2.7504866123199463	3
Tamoxifen	SIDM00562	4.1205205	3.629892587661743	3
Dasatinib	SIDM00544	2.478788	2.510092258453369	3
MN-64	SIDM00579	5.282816	4.788309574127197	3
Vorinostat	SIDM00113	2.4268585	2.2424468994140625	3
Wnt-C59	SIDM01259	2.8447685	3.054654598236084	3
Leflunomide	SIDM00320	4.775296	5.179717540740967	3
Leflunomide	SIDM00688	4.654428	3.640198230743408	3
Osimertinib	SIDM00783	2.299904	1.9342930316925049	3
Leflunomide	SIDM00841	5.444072	5.801726818084717	3
SCH772984	SIDM00948	3.554034	3.668837070465088	3
BMS-345541	SIDM00846	3.584022	3.852672576904297	3
WIKI4	SIDM00250	3.645764	3.5604782104492188	3
Sepantronium bromide	SIDM00544	-3.6708665	-4.249658107757568	3
Pictilisib	SIDM00374	1.5497310000000002	1.5285534858703613	3
VE821	SIDM00308	0.39522	3.6062254905700684	3
AZD8186	SIDM00154	2.2182715	2.7873568534851074	3
EPZ5676	SIDM00201	5.067288	5.003286838531494	3
Rapamycin	SIDM00201	-3.039217	-0.984026312828064	3
Pictilisib	SIDM00517	-0.919733	0.4088382422924042	3
MK-8776	SIDM01160	4.832378	4.228935718536377	3
Bortezomib	SIDM00197	-4.3550205	-4.988553524017334	3
GSK1904529A	SIDM00136	3.909958	3.7952380180358887	3
Trametinib	SIDM00970	-0.1375569999999999	-0.263140469789505	3
GSK1904529A	SIDM01006	2.88815	2.6968612670898438	3
ML323	SIDM01233	4.732432	5.144989967346191	3
Sepantronium bromide	SIDM00668	-5.1554595	-4.8737969398498535	3
Tamoxifen	SIDM00973	3.865028	3.296321392059326	3
MIM1	SIDM00266	3.835619	2.357393980026245	3
Entinostat	SIDM00577	2.3204375	1.8422385454177856	3
Palbociclib	SIDM00114	3.1277790000000003	4.536306858062744	3
OSI-027	SIDM00483	0.9712245	2.4177660942077637	3
Cediranib	SIDM00896	1.420071	1.7385880947113037	3
Dactinomycin	SIDM00198	-3.941825	-4.221330642700195	3
MIRA-1	SIDM01073	3.983793	4.022831439971924	3
XAV939	SIDM00569	3.8600835	4.239473342895508	3
Venetoclax	SIDM00096	0.789621	-1.5769909620285034	3
BMS-536924	SIDM00417	2.6664336666666664	2.229644298553467	3
Savolitinib	SIDM00320	3.936683	2.1462960243225098	3
Olaparib	SIDM00346	3.06336	3.6709132194519043	3
GSK2606414	SIDM00951	3.20298	2.222257375717163	3
Gemcitabine	SIDM00688	-5.308848	-4.3430681228637695	3
Irinotecan	SIDM01174	2.728581	5.284898281097412	3
I-BRD9	SIDM01019	3.484996	4.293091773986816	3
Niraparib	SIDM00953	3.902598	3.5927302837371826	3
SCH772984	SIDM00056	0.591003	-0.38532283902168274	3
UMI-77	SIDM00252	2.287246	2.637627124786377	3
Irinotecan	SIDM01146	1.829647	2.5429463386535645	3
Ulixertinib	SIDM01097	3.8330985	2.794147253036499	3
IWP-2	SIDM00412	2.266852	1.7388577461242676	3
Dasatinib	SIDM00969	-3.153074	-0.9334402084350586	3
Talazoparib	SIDM00417	4.654691	4.08861780166626	3
Uprosertib	SIDM00243	2.077404	2.305461883544922	3
MK-2206	SIDM00293	2.925027	3.1855995655059814	3
PCI-34051	SIDM00537	5.215761	4.5886430740356445	3
VE821	SIDM00606	4.99845	4.4456868171691895	3
PCI-34051	SIDM00096	2.15712	2.730085849761963	3
Entospletinib	SIDM00181	3.44264	3.2933387756347656	3
Buparlisib	SIDM00244	-0.696269	0.07963737845420837	3
Camptothecin	SIDM00100	-0.652999	0.001332789659500122	3
GSK591	SIDM00316	4.386814	5.092553615570068	3
GSK1904529A	SIDM00962	2.4133895	2.5446629524230957	3
LCL161	SIDM00612	4.659551	4.7790327072143555	3
MK-2206	SIDM00537	1.3778535	1.5953762531280518	3
PLX-4720	SIDM01073	3.742861	3.9125823974609375	3
AMG-319	SIDM00758	5.530904	5.625336170196533	3
GSK2578215A	SIDM00621	5.348363	5.147210597991943	3
Cyclophosphamide	SIDM00954	4.357187	5.14102029800415	3
CZC24832	SIDM00003	5.494017	5.398234844207764	3
PFI3	SIDM00631	6.327843	6.014004230499268	3
Vorinostat	SIDM00969	1.4529135	0.9355343580245972	3
I-BRD9	SIDM00465	6.013503	5.350310802459717	3
RVX-208	SIDM00900	3.438213	4.503815174102783	3
Cediranib	SIDM00233	1.949369	1.7009413242340088	3
Vinorelbine	SIDM00285	-4.329816	-4.497500896453857	3
Erlotinib	SIDM00679	2.209739	2.0956859588623047	3
AMG-319	SIDM00104	5.303434	5.818847179412842	3
PD0325901	SIDM00214	-1.9730925	-1.1695119142532349	3
MK-8776	SIDM01090	2.787068	2.458329677581787	3
UMI-77	SIDM01042	1.940831	1.6400146484375	3
GSK591	SIDM01220	4.748451	4.816879749298096	3
LY2109761	SIDM00224	6.093386	5.363635540008545	3
Cisplatin	SIDM00550	3.302852333333333	3.3450403213500977	3
BMS-536924	SIDM00535	1.9171003333333327	2.0294809341430664	3
Taselisib	SIDM00668	2.542558	1.1987508535385132	3
Oxaliplatin	SIDM00864	5.6498645	5.116817474365234	3
Foretinib	SIDM00789	0.4251575	0.19338658452033997	3
Foretinib	SIDM00104	1.008599	0.4954717755317688	3
AZD7762	SIDM00537	-0.7981566666666667	0.0655074417591095	3
GSK591	SIDM00101	6.264782	5.616578102111816	3
Cytarabine	SIDM00832	1.506536	2.4751758575439453	3
Savolitinib	SIDM01132	1.583651	2.0906496047973633	3
PLX-4720	SIDM00835	6.458880333333333	5.656722545623779	3
Daporinad	SIDM01092	-3.448602	-4.31453800201416	3
Erlotinib	SIDM01237	5.59759	3.595707893371582	3
5-Fluorouracil	SIDM00299	5.806169000000001	5.702853202819824	3
Bortezomib	SIDM00422	-6.4012985	-4.747187614440918	3
GSK343	SIDM00427	2.438801	2.9017906188964844	3
Leflunomide	SIDM00553	3.710068	3.7589621543884277	3
PFI3	SIDM00211	2.667255	4.56810998916626	3
Dasatinib	SIDM00448	3.806794	2.710665702819824	3
AZD5363	SIDM00923	2.138448	1.747535228729248	3
ML323	SIDM00550	3.792327	4.814725399017334	3
Taselisib	SIDM00121	1.301692	1.3361190557479858	3
Pevonedistat	SIDM00299	0.930831	0.7000491619110107	3
Vorinostat	SIDM01237	1.950005	1.9042508602142334	3
GSK1904529A	SIDM01228	3.0466315	2.7539169788360596	3
MIRA-1	SIDM01093	6.090589	5.849684715270996	3
Gefitinib	SIDM00094	2.883994	2.4723169803619385	3
AZD7762	SIDM00577	-0.693817	0.17518427968025208	3
5-Fluorouracil	SIDM00086	5.458696	4.898817539215088	3
Palbociclib	SIDM00044	1.7351185	3.266643524169922	3
Dactolisib	SIDM00047	-3.605732	-2.895352363586426	3
Oxaliplatin	SIDM00243	0.1452245	1.6418639421463013	3
Niraparib	SIDM00043	2.752326	4.6611151695251465	3
Luminespib	SIDM00542	-2.5379655	-2.3410849571228027	3
Ruxolitinib	SIDM00491	4.8596355	4.671054840087891	3
Navitoclax	SIDM01259	2.8560965	2.186497211456299	3
Linsitinib	SIDM00535	2.090347	2.622340679168701	3
Cyclophosphamide	SIDM01187	5.646067	5.552433967590332	3
Dinaciclib	SIDM00137	-2.382034	-3.0009512901306152	3
Vinorelbine	SIDM00600	-5.19111	-4.473573207855225	3
5-Fluorouracil	SIDM00196	4.030102	1.699782371520996	3
Fulvestrant	SIDM00599	3.2835110000000003	3.9595742225646973	3
Taselisib	SIDM01206	2.77114	1.7915371656417847	3
AZD3759	SIDM01205	2.125968	1.9835422039031982	3
Dasatinib	SIDM00699	3.2581955	3.3564066886901855	3
Paclitaxel	SIDM00543	-1.8041705	-3.5793488025665283	3
IWP-2	SIDM01097	1.631148	2.008002758026123	3
Afuresertib	SIDM00489	3.329979	2.3746752738952637	3
Obatoclax Mesylate	SIDM00948	0.5317475	-0.2494485080242157	3
WZ4003	SIDM00394	5.204811	4.743805885314941	3
MN-64	SIDM00293	5.789347	5.381967544555664	3
Lapatinib	SIDM00287	2.944185	2.0864522457122803	3
OF-1	SIDM00350	4.505271	4.95145845413208	3
Dinaciclib	SIDM00445	-2.320998	-3.6469569206237793	3
I-BRD9	SIDM01095	4.351855	4.1428093910217285	3
PD0325901	SIDM00885	1.1923905	1.503409743309021	3
Oxaliplatin	SIDM00316	4.402763	5.551302433013916	3
Crizotinib	SIDM00188	3.3029535	2.6783294677734375	3
Sorafenib	SIDM00896	1.4808595	1.6763354539871216	3
Oxaliplatin	SIDM01228	4.9567385	5.14370584487915	3
BMS-536924	SIDM00198	0.116566	0.8795104026794434	3
Leflunomide	SIDM00482	2.629075	3.717698097229004	3
Vinblastine	SIDM00285	-5.937299	-4.589510440826416	3
Alisertib	SIDM00308	-2.733753	-0.29676583409309387	3
Alpelisib	SIDM00833	5.526536	4.729876518249512	3
AGI-6780	SIDM00320	4.143004	3.169097423553467	3
Nutlin-3a (-)	SIDM00623	2.5456075	2.969806671142578	3
XAV939	SIDM00137	2.6775385	4.809223651885986	3
Pictilisib	SIDM00971	2.0311545	1.2374640703201294	3
Ulixertinib	SIDM00445	2.4257825	1.04152250289917	3
MIRA-1	SIDM00371	7.142866	5.477214336395264	3
AT13148	SIDM00951	3.115308	1.907987117767334	3
AGI-6780	SIDM00483	3.93457	3.5581138134002686	3
AZD7762	SIDM00180	-0.3734005	-0.5578500032424927	3
Epirubicin	SIDM00967	2.822701	1.4727833271026611	3
Docetaxel	SIDM00489	-6.0402510000000005	-5.056774616241455	3
Pevonedistat	SIDM00576	-1.5336555	-0.8074171543121338	3
Entospletinib	SIDM00841	4.608258	5.028998374938965	3
AZD6738	SIDM00973	0.965924	1.4613782167434692	3
Luminespib	SIDM00412	-4.188452	-3.5847082138061523	3
AZD8186	SIDM00077	2.041641	2.0172300338745117	3
Sapitinib	SIDM00530	0.091941	-0.15476366877555847	3
Rapamycin	SIDM00835	0.388698	0.6585385799407959	3
Ruxolitinib	SIDM00328	5.0077495	4.260331630706787	3
ABT737	SIDM00203	0.748938	0.4473048746585846	3
Nilotinib	SIDM00889	3.1870425	2.508960008621216	3
LCL161	SIDM00688	3.705349	3.810546398162842	3
GSK1904529A	SIDM00842	3.4509160000000003	3.2642908096313477	3
Rapamycin	SIDM00501	-0.107482	-0.32199326157569885	3
Cediranib	SIDM01247	1.861136	1.6749005317687988	3
SCH772984	SIDM00792	4.163769	3.191451072692871	3
LY2109761	SIDM00498	5.754102	5.788577556610107	3
Olaparib	SIDM00412	3.1529070000000003	2.2464590072631836	3
Vinblastine	SIDM00599	-4.199188	-4.589984893798828	3
MN-64	SIDM00381	6.62479	6.494259357452393	3
AGI-6780	SIDM00023	3.642137500000001	3.46563720703125	3
AZ960	SIDM00846	2.054899	1.1228107213974	3
Leflunomide	SIDM00699	5.270251	5.516666889190674	3
P22077	SIDM00299	6.847273	6.218432903289795	3
AZD4547	SIDM00216	2.217461	2.5694754123687744	3
Sabutoclax	SIDM00293	-0.809253	-0.5789259672164917	3
EPZ5676	SIDM01183	5.885961	5.410208225250244	3
AMG-319	SIDM00289	0.68315	2.968118667602539	3
WZ4003	SIDM00269	2.648335	2.713096857070923	3
LCL161	SIDM00917	3.831601	4.113106727600098	3
AZ6102	SIDM00127	2.871773	3.4290332794189453	3
PCI-34051	SIDM00362	1.526736	2.5827291011810303	3
AZD4547	SIDM00562	3.6815316666666655	2.543800115585327	3
VX-11e	SIDM00638	3.7944465	3.494018077850342	3
Talazoparib	SIDM00550	4.0116305	4.071662425994873	3
PFI3	SIDM00923	4.956379	5.239623069763184	3
Nutlin-3a (-)	SIDM00530	4.679977	4.909806728363037	3
Alisertib	SIDM01092	0.5257645	1.7141010761260986	3
Rapamycin	SIDM00233	-3.4139205	-1.3509811162948608	3
PD173074	SIDM00218	2.872012	4.846304416656494	3
AZD6738	SIDM00323	0.1215189999999999	1.0088753700256348	3
Pictilisib	SIDM00267	-0.3722383333333334	0.6922057867050171	3
BIBR-1532	SIDM00837	5.4151	5.153909206390381	3
Sepantronium bromide	SIDM00137	-4.4537825	-4.186127662658691	3
Afuresertib	SIDM00954	1.780851	1.2099169492721558	3
AZD3759	SIDM00127	-0.168713	0.7884466648101807	3
MIM1	SIDM00323	3.6977435	2.5605762004852295	3
VE-822	SIDM00424	1.402675	1.375741720199585	3
XAV939	SIDM00289	3.8210295	3.336566209793091	3
GSK2578215A	SIDM00732	5.511478	5.731135845184326	3
MN-64	SIDM00958	3.613054	3.851086378097534	3
Talazoparib	SIDM00410	3.5241585	2.1967859268188477	3
I-BET-762	SIDM00700	1.8889295	3.7487399578094482	3
Ibrutinib	SIDM00269	3.226271	4.408238410949707	3
Nilotinib	SIDM00923	3.57281	3.5556693077087402	3
MK-2206	SIDM00699	4.196382	3.433006763458252	3
OF-1	SIDM00233	1.079929	3.6870903968811035	3
OF-1	SIDM00242	2.927611	4.53410005569458	3
Pictilisib	SIDM00343	0.986147	1.204105019569397	3
VX-11e	SIDM00044	4.611731499999999	4.234055042266846	3
Dinaciclib	SIDM01042	-4.064545	-4.022469997406006	3
Navitoclax	SIDM00553	-3.0629745	-1.9303295612335205	3
Wnt-C59	SIDM01228	3.5013325	3.16190767288208	3
Pevonedistat	SIDM01041	0.624659	0.17386570572853088	3
AZD3759	SIDM00817	1.699583	3.5843698978424072	3
P22077	SIDM00111	5.552349	5.953871250152588	3
XAV939	SIDM00056	3.4781085000000003	3.8990492820739746	3
Navitoclax	SIDM00538	1.8194585	2.929080009460449	3
Lapatinib	SIDM00905	2.346863	2.3931546211242676	3
GSK343	SIDM00721	4.309779	4.556243419647217	3
GSK2578215A	SIDM00599	4.916602	4.577486515045166	3
AZD3759	SIDM00274	1.664879	1.8192830085754395	3
Dactolisib	SIDM00407	-4.146932	-3.715318202972412	3
Gemcitabine	SIDM00258	-1.6893783333333332	-1.4983350038528442	3
Ruxolitinib	SIDM00835	5.647402	5.588648319244385	3
Entospletinib	SIDM00332	4.623453	4.568785190582275	3
Tamoxifen	SIDM00346	2.8020105	3.0739331245422363	3
MIM1	SIDM01229	4.578646	2.9875597953796387	3
Wee1 Inhibitor	SIDM00930	0.46337	1.998956561088562	3
Crizotinib	SIDM00393	3.496397	2.2237672805786133	3
VE821	SIDM00954	3.530671	4.866573333740234	3
AZD8186	SIDM00136	2.885109	3.2927794456481934	3
Entospletinib	SIDM00324	4.405343	3.129293441772461	3
PRT062607	SIDM00259	3.076476	2.1598455905914307	3
WIKI4	SIDM00420	2.747629	4.311032772064209	3
AZD6738	SIDM00375	1.4658515	1.2430685758590698	3
Rapamycin	SIDM00214	-2.44043	-0.9565227031707764	3
NVP-ADW742	SIDM00120	4.97347	5.1706624031066895	3
Savolitinib	SIDM00569	3.249607	2.7605886459350586	3
LCL161	SIDM00193	4.369977	4.571274757385254	3
Afatinib	SIDM00417	2.4740496666666663	2.556314468383789	3
Sabutoclax	SIDM00343	0.257586	0.69319087266922	3
Sorafenib	SIDM00528	2.340209	2.225266695022583	3
Dasatinib	SIDM01220	2.41636	-0.35196617245674133	3
GDC0810	SIDM00417	4.409136	4.855185508728027	3
Dinaciclib	SIDM00310	-2.311284	-2.7553915977478027	3
5-Fluorouracil	SIDM01092	2.427992	2.4577174186706543	3
WIKI4	SIDM00958	3.802448	2.8985490798950195	3
AZD6738	SIDM00498	1.0938945	1.65191650390625	3
Paclitaxel	SIDM00384	-4.53134	-4.151330471038818	3
Luminespib	SIDM00688	-3.935174500000001	-3.69185209274292	3
SB216763	SIDM00562	5.0137515	4.844204425811768	3
GSK2578215A	SIDM00091	5.796323	6.145996570587158	3
ABT737	SIDM00540	1.675006	2.747401237487793	3
Lapatinib	SIDM01007	2.175946	2.3449203968048096	3
Taselisib	SIDM00289	-2.609189	-1.0960032939910889	3
Entinostat	SIDM00120	4.559262	2.944516181945801	3
Luminespib	SIDM00758	-1.285858	-2.1175098419189453	3
MK-1775	SIDM01159	1.871086	1.7435674667358398	3
MN-64	SIDM00631	2.195213	5.909272193908691	3
Nutlin-3a (-)	SIDM00260	5.3501735	5.301260948181152	3
Navitoclax	SIDM00317	2.65418	2.5715878009796143	3
MIRA-1	SIDM01120	5.8313	5.092404842376709	3
Wee1 Inhibitor	SIDM00082	1.0723505000000002	1.6573517322540283	3
Afuresertib	SIDM00427	2.851877	2.9402146339416504	3
Camptothecin	SIDM00202	-4.886015	-4.4762468338012695	3
Navitoclax	SIDM01041	1.2976255	2.8820719718933105	3
Sapitinib	SIDM00969	2.511049	3.7114830017089844	3
MK-2206	SIDM00783	2.610757	2.0515849590301514	3
Erlotinib	SIDM00285	2.591281	3.273705244064331	3
P22077	SIDM00094	6.134368	6.273797035217285	3
EPZ5676	SIDM00900	5.050282	4.653972625732422	3
Buparlisib	SIDM01092	0.66793	0.8835313320159912	3
AZ960	SIDM00808	0.10292	0.6498628854751587	3
VE821	SIDM00044	5.566947	5.046447277069092	3
NVP-ADW742	SIDM00388	1.847772	2.259751558303833	3
PD0325901	SIDM01245	1.810728	1.6238887310028076	3
SCH772984	SIDM00364	3.365892	2.7646615505218506	3
EPZ004777	SIDM01179	5.827025	5.881838798522949	3
SCH772984	SIDM00351	-0.528949	0.31964775919914246	3
Ipatasertib	SIDM00113	5.540877	4.930179119110107	3
Entinostat	SIDM00233	-0.180064	-0.38602349162101746	3
Ipatasertib	SIDM00203	1.97182	1.3029450178146362	3
Niraparib	SIDM01146	5.299908	4.443758964538574	3
Crizotinib	SIDM01229	2.8454225	1.8177289962768555	3
Niraparib	SIDM00834	5.752958	5.546414852142334	3
LCL161	SIDM00136	5.0525	4.729978561401367	3
MK-1775	SIDM01149	-1.504813	-0.23526373505592346	3
AZD7762	SIDM00561	-2.7100566666666666	-1.5407764911651611	3
Obatoclax Mesylate	SIDM00632	-1.682327	-0.7302471399307251	3
AZ960	SIDM00975	4.659919	3.174710988998413	3
BMS-345541	SIDM00700	4.489902	5.32909631729126	3
Palbociclib	SIDM00427	2.509858	2.0169475078582764	3
AZ960	SIDM00732	1.100462	1.5418875217437744	3
Daporinad	SIDM00410	-5.0919175	-3.706657886505127	3
VE821	SIDM00948	2.505797	3.01249623298645	3
VX-11e	SIDM00195	4.65836	4.332876682281494	3
Sabutoclax	SIDM00411	1.129777	1.2265973091125488	3
Dasatinib	SIDM01042	1.3670845	1.2895938158035278	3
Temozolomide	SIDM00631	7.006647	6.903340816497803	3
Venetoclax	SIDM00180	2.201648	2.1955292224884033	3
Ulixertinib	SIDM00362	1.6784059999999998	1.6445128917694092	3
AZD4547	SIDM00958	1.805049	1.8749475479125977	3
ML323	SIDM00120	4.328108	5.019071102142334	3
AT13148	SIDM00211	2.599243	2.7044014930725098	3
Daporinad	SIDM00181	-2.2483805	-2.6708858013153076	3
Entinostat	SIDM00412	0.5597939999999999	0.0510307252407074	3
Alpelisib	SIDM00104	4.35246	5.265834331512451	3
LY2109761	SIDM01092	4.696055	4.800063610076904	3
Ipatasertib	SIDM00277	2.868022	1.8823533058166504	3
Camptothecin	SIDM00596	1.208399	-0.7565956115722656	3
Temozolomide	SIDM00328	6.348763	6.501194477081299	3
OTX015	SIDM00606	3.591129	3.2922067642211914	3
Fulvestrant	SIDM00218	5.846652	5.891627311706543	3
Sapitinib	SIDM00379	5.324779	4.864344120025635	3
PD0325901	SIDM01090	-1.946063	-0.9537918567657471	3
Crizotinib	SIDM00517	2.826434	1.6621081829071045	3
Paclitaxel	SIDM00655	-4.585656500000001	-4.113385200500488	3
VE821	SIDM01175	7.053034	5.226192951202393	3
Ulixertinib	SIDM00214	2.516389	1.0916067361831665	3
MIRA-1	SIDM00418	7.639876	6.800440311431885	3
AZD5582	SIDM00412	0.8795360000000001	1.1005072593688965	3
PD0325901	SIDM00576	-1.801694	-1.4469935894012451	3
AZD7762	SIDM00976	0.0152216666666666	-0.0846465528011322	3
MIM1	SIDM00758	5.440147	5.020681381225586	3
AZ6102	SIDM00577	2.224966	2.0456531047821045	3
GSK2578215A	SIDM00466	8.258958	7.85869836807251	3
ABT737	SIDM00875	2.228508	2.3366689682006836	3
Dinaciclib	SIDM00496	-3.449617	-3.1602234840393066	3
CZC24832	SIDM01237	7.308154	5.902623653411865	3
Leflunomide	SIDM00448	2.475062	4.688577175140381	3
GSK343	SIDM00561	2.5901835	2.7733514308929443	3
Entinostat	SIDM00129	-0.064396	1.637986421585083	3
Venetoclax	SIDM00218	5.825945	5.022898197174072	3
MIRA-1	SIDM00758	5.868364	5.727999687194824	3
LCL161	SIDM00832	5.5439645	5.261157512664795	3
P22077	SIDM00427	2.857078	3.594156265258789	3
I-BET-762	SIDM00218	5.387055999999999	5.601675033569336	3
Buparlisib	SIDM00584	1.584866	0.8844176530838013	3
OSI-027	SIDM00835	3.8063115	3.767610549926758	3
AZD4547	SIDM00553	1.6597793333333335	1.9913376569747925	3
Buparlisib	SIDM00381	1.112188	1.4537415504455566	3
Obatoclax Mesylate	SIDM00224	-0.2511449999999999	0.8520195484161377	3
AMG-319	SIDM00082	5.381125	5.602999210357666	3
WIKI4	SIDM01047	3.396348	3.1982922554016113	3
Vinblastine	SIDM00225	-3.9316585	-4.697261810302734	3
BMS-345541	SIDM00064	3.1365540000000003	2.983844757080078	3
AGI-6780	SIDM00896	1.3426185	1.8937885761260986	3
MN-64	SIDM00328	4.045031	5.506453514099121	3
Gefitinib	SIDM00113	2.0433190000000003	2.0188355445861816	3
PD173074	SIDM00864	2.8544155	3.284701347351074	3
AZD8186	SIDM00490	1.1205925	2.2475695610046387	3
VE-822	SIDM00482	-0.46989	1.659153938293457	3
Gefitinib	SIDM00302	2.723536	1.987830400466919	3
PCI-34051	SIDM00264	4.332323	4.813635349273682	3
Docetaxel	SIDM00195	-1.649444	-1.9955511093139648	3
LGK974	SIDM00951	3.1647995	2.4935989379882812	3
Dinaciclib	SIDM00317	0.168964	1.0089792013168335	3
Foretinib	SIDM01155	-0.3345865	0.1260768473148346	3
LGK974	SIDM00783	2.826643	3.140428066253662	3
PLX-4720	SIDM00264	3.917949	4.5834479331970215	3
CZC24832	SIDM00973	3.986218	5.533868789672852	3
VE-822	SIDM00448	0.436312	3.612278938293457	3
Linsitinib	SIDM00544	3.25395	2.253920555114746	3
MIRA-1	SIDM00261	4.340969	3.88634991645813	3
GSK2606414	SIDM00234	3.568345	2.5410618782043457	3
Linsitinib	SIDM01120	4.1081365	3.236931324005127	3
Pevonedistat	SIDM00679	-0.1471135	0.4792448580265045	3
AZD6738	SIDM00094	3.38836	2.1152703762054443	3
AZD5582	SIDM00094	5.4434915	4.598963737487793	3
Sapitinib	SIDM00047	2.102422	1.9921321868896484	3
Alisertib	SIDM01140	-1.953533	0.1822938621044159	3
Vinblastine	SIDM00783	-5.009907999999999	-5.197740077972412	3
PCI-34051	SIDM00291	3.539069	4.6626667976379395	3
Trametinib	SIDM01064	2.166048	1.2190742492675781	3
Vinorelbine	SIDM00346	-3.705732	-3.8016390800476074	3
GSK343	SIDM00951	2.5303615	2.1968650817871094	3
EPZ004777	SIDM00267	5.970428	6.184570789337158	3
Nilotinib	SIDM00553	1.9188705	1.6757038831710815	3
Trametinib	SIDM01019	-6.4451125000000005	-4.315044403076172	3
GSK2606414	SIDM00837	5.706225	3.940080165863037	3
Dactinomycin	SIDM00407	-4.2701895	-5.146998882293701	3
Crizotinib	SIDM01206	1.6633915	1.9742541313171387	3
I-BET-762	SIDM00099	4.4298675	5.219186305999756	3
RVX-208	SIDM01006	4.013704	4.366663932800293	3
Nilotinib	SIDM00285	2.712657	2.8972744941711426	3
CZC24832	SIDM00188	5.44974	5.272616863250732	3
5-Fluorouracil	SIDM00266	0.8148960000000001	1.7079963684082031	3
XAV939	SIDM01092	4.222148	4.065249443054199	3
AZD8186	SIDM00538	2.4203715	4.183631896972656	3
Nilotinib	SIDM00951	0.5731285	1.7988580465316772	3
PD173074	SIDM00242	1.9742625	2.3020570278167725	3
Pictilisib	SIDM01090	1.4686156666666663	1.5241467952728271	3
LGK974	SIDM01102	2.507787	3.062804698944092	3
GSK2606414	SIDM00077	4.186567	4.053114414215088	3
Pictilisib	SIDM00199	1.395430333333333	1.2817940711975098	3
Linsitinib	SIDM00181	3.8043975	3.7511096000671387	3
GSK2606414	SIDM01019	4.05246	2.756187915802002	3
Cediranib	SIDM00679	2.931119	2.5170228481292725	3
Luminespib	SIDM00565	-3.464958	-2.514064311981201	3
OTX015	SIDM01197	3.180078	3.0511364936828613	3
GSK2606414	SIDM00677	3.552131	4.355148792266846	3
Cyclophosphamide	SIDM00527	5.08359	4.884317398071289	3
RVX-208	SIDM00188	5.440001	5.345658779144287	3
MIRA-1	SIDM00294	2.69728	4.7676100730896	3
GSK591	SIDM00577	5.378965	4.980318546295166	3
