drug	cell	resp	prediction	fold
I-BRD9	SIDM01161	3.251631	4.293010711669922	3
AGI-6780	SIDM00384	1.8777975	2.0617284774780273	3
Sorafenib	SIDM00394	2.895863	2.683223009109497	3
PRT062607	SIDM00445	2.490511	2.888997793197632	3
Venetoclax	SIDM00244	1.250362	1.8608505725860596	3
WEHI-539	SIDM00230	1.758589	2.324518918991089	3
AZD5363	SIDM00287	1.973799	2.8640658855438232	3
Venetoclax	SIDM00591	3.659964	2.0541744232177734	3
LY2109761	SIDM01097	4.106565	4.758556842803955	3
PD173074	SIDM00900	2.3730075	2.915597677230835	3
MIM1	SIDM00267	6.0540615	5.330972671508789	3
Cytarabine	SIDM00889	-0.3630185	-0.3086605370044708	3
Navitoclax	SIDM00003	3.9397805	2.5400595664978027	3
EPZ5676	SIDM00182	6.135035	5.44370698928833	3
Cisplatin	SIDM01126	3.9735335	3.3630971908569336	3
I-BET-762	SIDM00596	4.113896	4.318631172180176	3
Venetoclax	SIDM00410	2.613005	1.5324980020523071	3
Wnt-C59	SIDM00487	3.801245	3.3837926387786865	3
Venetoclax	SIDM00317	4.192805	5.343563079833984	3
Gefitinib	SIDM00114	2.2689065	1.717308759689331	3
GSK343	SIDM00233	2.061676	2.8692123889923096	3
Lapatinib	SIDM00294	2.563656	3.3503758907318115	3
Temozolomide	SIDM00308	4.222878	5.119562149047852	3
Palbociclib	SIDM00261	0.8464075	2.1355788707733154	3
Cisplatin	SIDM01120	4.001759000000001	3.362959623336792	3
MN-64	SIDM00929	3.755184	4.347779273986816	3
Buparlisib	SIDM01120	0.789396	0.5203994512557983	3
Alpelisib	SIDM00098	3.496079	4.1907124519348145	3
Sabutoclax	SIDM00490	0.001984	0.2687782347202301	3
GDC0810	SIDM00968	4.705886	4.938619613647461	3
BMS-345541	SIDM00193	3.102164	3.7943742275238037	3
EPZ5676	SIDM00490	5.54962	5.3850531578063965	3
Bortezomib	SIDM00224	-4.071532	-4.559091567993164	3
Wnt-C59	SIDM00863	3.5807945	3.348280906677246	3
Epirubicin	SIDM00969	-2.426152	-2.169917583465576	3
Entinostat	SIDM01174	4.013143	4.357719421386719	3
Temozolomide	SIDM00679	6.100115499999999	5.364377975463867	3
Luminespib	SIDM00262	-3.9517595	-1.8847122192382812	3
Ruxolitinib	SIDM00379	4.9440355	4.6254777908325195	3
Bortezomib	SIDM01247	-5.500026999999999	-5.320235252380371	3
WEHI-539	SIDM00099	3.253536	6.593169212341309	3
EPZ5676	SIDM00863	4.76242	4.81493616104126	3
EPZ004777	SIDM01229	4.97649	4.792484283447266	3
VE-822	SIDM00969	3.22522	3.247645139694214	3
Cytarabine	SIDM00291	-0.2901355	1.47419273853302	3
Linsitinib	SIDM00896	1.934799	2.247173547744751	3
Afatinib	SIDM00259	2.400847	2.426201581954956	3
Entospletinib	SIDM00174	1.896645	3.437140464782715	3
Bortezomib	SIDM01259	-4.0084605	-4.827853202819824	3
Daporinad	SIDM00969	-4.924004500000001	-5.274461269378662	3
WZ4003	SIDM00214	5.218119	4.303567409515381	3
Dasatinib	SIDM00362	-0.4095574999999999	0.9237807989120483	3
Gefitinib	SIDM00814	0.593249	-0.20170661807060242	3
OTX015	SIDM00948	0.638797	2.148613691329956	3
Luminespib	SIDM01149	-2.545362	-3.1473591327667236	3
LY2109761	SIDM00129	3.847594	3.7796196937561035	3
Leflunomide	SIDM00606	5.275534	5.411370754241943	3
Buparlisib	SIDM00202	0.967829	0.7602570056915283	3
Wee1 Inhibitor	SIDM00833	2.82932	3.330597400665283	3
EPZ004777	SIDM00680	5.510254	5.72627067565918	3
Cyclophosphamide	SIDM00299	6.405926	5.582104682922363	3
GSK269962A	SIDM00241	1.0365766666666667	2.632005453109741	3
Niraparib	SIDM00203	1.661607	2.3920347690582275	3
Sapitinib	SIDM01047	4.82056	4.1532769203186035	3
Navitoclax	SIDM00583	2.9692115	2.9477994441986084	3
NVP-ADW742	SIDM00216	2.513372	1.4962501525878906	3
GSK343	SIDM00537	4.1533595000000005	3.5767982006073	3
Entospletinib	SIDM00292	6.317088	5.122133255004883	3
Dasatinib	SIDM00374	0.2553125	-0.04169932007789612	3
Wnt-C59	SIDM01140	2.4496845	3.1666393280029297	3
AGI-5198	SIDM00679	3.27339	4.508363723754883	3
Entospletinib	SIDM00612	4.325022	3.7011501789093018	3
VE-822	SIDM01161	4.471274	3.131127119064331	3
Navitoclax	SIDM00781	3.7410515	2.4984424114227295	3
BIBR-1532	SIDM00411	7.143874	6.624394416809082	3
WIKI4	SIDM01228	4.718245	3.524951696395874	3
AZD7762	SIDM00308	-2.1446400000000003	-1.3634926080703735	3
Taselisib	SIDM00377	2.215733	2.7569644451141357	3
Trametinib	SIDM00332	0.167775	1.517603874206543	3
NVP-ADW742	SIDM00623	3.990899	3.6080210208892822	3
Paclitaxel	SIDM00623	-0.3280005	-0.12773925065994263	3
Dinaciclib	SIDM00953	-3.199104	-1.763916254043579	3
AZ6102	SIDM00381	3.605799	3.731395959854126	3
PD0325901	SIDM00538	-0.761603	-1.3871688842773438	3
SB505124	SIDM00834	5.122068333333333	4.278834342956543	3
Foretinib	SIDM00145	-0.824944	-0.36635950207710266	3
UMI-77	SIDM00951	1.841839	1.7506117820739746	3
SCH772984	SIDM00688	0.682466	0.22672367095947266	3
SCH772984	SIDM00101	5.113751	3.788809061050415	3
Leflunomide	SIDM01179	5.464151	5.938841342926025	3
Camptothecin	SIDM00808	-3.578196	-3.933772325515747	3
Cisplatin	SIDM00655	3.205945	2.7636287212371826	3
ML323	SIDM00091	5.815691	5.259482383728027	3
Cytarabine	SIDM00793	2.4838105	-0.12410232424736023	3
XAV939	SIDM00465	2.3437755	4.286905288696289	3
P22077	SIDM00225	6.186332	5.127326011657715	3
Dactinomycin	SIDM00896	-5.447863	-5.00131893157959	3
VE821	SIDM00202	1.774238	3.6578361988067627	3
Tamoxifen	SIDM00659	4.385847	4.049993515014648	3
AZD8186	SIDM00320	4.3040115	4.455339431762695	3
AGI-6780	SIDM00721	4.435917	3.1561501026153564	3
Sepantronium bromide	SIDM01237	1.5040505	-3.8475496768951416	3
PRT062607	SIDM00267	5.522811	3.222092866897583	3
MK-2206	SIDM00291	2.937705	3.395479440689087	3
NVP-ADW742	SIDM00291	1.479178	1.722254753112793	3
I-BRD9	SIDM00954	3.012512	4.27650785446167	3
MIM1	SIDM00528	4.5494145	4.231431484222412	3
GSK343	SIDM01237	4.1287665	5.076508045196533	3
PCI-34051	SIDM01146	5.254273	3.8106935024261475	3
Camptothecin	SIDM00846	-0.935752	-0.4887353479862213	3
AGI-5198	SIDM00488	3.996352	4.781647205352783	3
ABT737	SIDM00783	2.609518	2.8165371417999268	3
Nilotinib	SIDM00551	2.9142015	2.997365713119507	3
Dactolisib	SIDM00834	-0.793244	0.39646655321121216	3
PRT062607	SIDM00537	2.421899	2.756389856338501	3
Paclitaxel	SIDM00930	-4.014879	-2.2934443950653076	3
Nutlin-3a (-)	SIDM00244	1.181207	3.791754961013794	3
P22077	SIDM00251	5.683281	4.354243755340576	3
Nutlin-3a (-)	SIDM00056	1.2570045	3.4688899517059326	3
Olaparib	SIDM00832	4.6057060000000005	4.872900485992432	3
VE-822	SIDM00311	3.748564	4.231941223144531	3
WZ4003	SIDM00064	3.639677	4.405688762664795	3
Sapitinib	SIDM00528	1.63835	1.7750340700149536	3
CZC24832	SIDM00530	3.958052	5.065734386444092	3
Afuresertib	SIDM00418	4.189661	5.490762710571289	3
Osimertinib	SIDM00501	1.212643	0.6979726552963257	3
Lapatinib	SIDM00528	2.610317	1.090641975402832	3
AGI-5198	SIDM01248	4.497065	4.676197052001953	3
Entospletinib	SIDM00488	3.777695	3.734656572341919	3
Navitoclax	SIDM00099	2.8614335000000004	3.1344406604766846	3
Dactinomycin	SIDM00291	-3.694568	-4.056660175323486	3
Gemcitabine	SIDM00218	-0.2617746666666665	1.1319090127944946	3
Ipatasertib	SIDM00680	3.332542	3.1069109439849854	3
Osimertinib	SIDM00842	-0.224872	1.8182439804077148	3
PD173074	SIDM00841	3.8262995	4.410321235656738	3
MIM1	SIDM01006	2.4401835	3.044842004776001	3
Oxaliplatin	SIDM00261	2.5801685	2.6956751346588135	3
Dabrafenib	SIDM00198	4.2985525	4.745702266693115	3
Dactolisib	SIDM00252	-2.6214495	-1.47736656665802	3
BIBR-1532	SIDM00276	5.502198	4.881381988525391	3
Vinorelbine	SIDM00101	-1.6076185	0.30240321159362793	3
Camptothecin	SIDM00190	-0.686061	-1.9018726348876953	3
MN-64	SIDM00900	4.244422	3.9088776111602783	3
Afatinib	SIDM00100	2.8319343333333333	3.269205331802368	3
PCI-34051	SIDM00218	6.75736	7.3591790199279785	3
LCL161	SIDM00127	4.220872	4.190948486328125	3
Niraparib	SIDM00154	2.54316	2.148646593093872	3
P22077	SIDM00389	2.607338	1.8503446578979492	3
Navitoclax	SIDM00627	1.6490115	2.764474391937256	3
Palbociclib	SIDM00317	3.3622365	3.958954334259033	3
Daporinad	SIDM00923	-2.722994	-3.5476746559143066	3
Entinostat	SIDM00875	1.512616	1.6141963005065918	3
AZD4547	SIDM00274	4.8752665	3.5737738609313965	3
WIKI4	SIDM00199	4.843841	3.6764698028564453	3
AGI-6780	SIDM00420	3.5849025	3.31062388420105	3
Entospletinib	SIDM00269	4.006443	3.706515073776245	3
Erlotinib	SIDM00864	1.888276	1.235272765159607	3
Osimertinib	SIDM00261	0.486044	1.3474795818328857	3
Bortezomib	SIDM00362	-6.196907	-5.457675457000732	3
Linsitinib	SIDM00483	6.199779	3.5048599243164062	3
Ruxolitinib	SIDM00326	4.9836785	4.656596660614014	3
Cisplatin	SIDM01179	1.113622	2.2987606525421143	3
Uprosertib	SIDM00257	3.3305	2.9866912364959717	3
Temozolomide	SIDM00091	7.1055475	7.8315229415893555	3
AZD4547	SIDM00549	2.5605256666666665	2.4527885913848877	3
Oxaliplatin	SIDM00199	4.7559425	5.166729927062988	3
GSK591	SIDM00606	3.037041	4.703329086303711	3
BMS-345541	SIDM00528	4.370221	4.106496334075928	3
AZD5363	SIDM01259	1.318455	1.4324793815612793	3
Nutlin-3a (-)	SIDM00422	1.19188	2.9826033115386963	3
AZD8186	SIDM00287	2.639633	2.331953763961792	3
P22077	SIDM01233	3.61517	5.612101078033447	3
I-BET-762	SIDM00631	3.2114085	4.0430426597595215	3
AZD7762	SIDM00962	-2.107772	-3.0722317695617676	3
Oxaliplatin	SIDM00490	5.10178	5.739937782287598	3
MN-64	SIDM01095	4.413903	4.199406147003174	3
VX-11e	SIDM01114	3.327074	3.667743682861328	3
Sorafenib	SIDM00758	3.069876	2.5856316089630127	3
AZD5363	SIDM00393	2.461258	2.517697334289551	3
Vinblastine	SIDM00101	-0.993758	-1.3563168048858643	3
Irinotecan	SIDM00266	-0.746212	-0.7774316072463989	3
CZC24832	SIDM00976	5.170916	4.940924644470215	3
LY2109761	SIDM01019	4.331911	4.952512741088867	3
Navitoclax	SIDM00976	2.1822395	2.883594274520874	3
Alpelisib	SIDM00655	2.085778	4.155220031738281	3
Luminespib	SIDM00781	-3.1790285	-1.0360956192016602	3
MK-8776	SIDM00501	4.485862	4.059624195098877	3
AGI-6780	SIDM00834	4.4001215	3.530222177505493	3
Wnt-C59	SIDM00520	4.016253	3.6033124923706055	3
VX-11e	SIDM00699	5.2088035	4.207432270050049	3
Wnt-C59	SIDM00308	2.103418	2.7017457485198975	3
Talazoparib	SIDM00889	0.6598839999999999	3.7547953128814697	3
Luminespib	SIDM00231	-2.621484	-1.8580360412597656	3
AZD8186	SIDM00044	3.1520885	3.1733410358428955	3
Dactinomycin	SIDM00841	-4.539130999999999	-3.719744920730591	3
Afuresertib	SIDM00596	3.938672	3.971461057662964	3
UMI-77	SIDM00576	1.64442	1.8058898448944092	3
Irinotecan	SIDM00483	6.401319	6.069841384887695	3
Dactolisib	SIDM00417	-0.9407235	-1.8694007396697998	3
GSK591	SIDM01159	3.87424	4.6245574951171875	3
AZ6102	SIDM00099	3.814975	5.541366100311279	3
WIKI4	SIDM00783	4.171555	3.8558666706085205	3
LY2109761	SIDM00875	3.186345	5.118049621582031	3
P22077	SIDM01259	3.514552	4.244043350219727	3
PFI3	SIDM00859	3.935501	3.988136053085327	3
Erlotinib	SIDM00917	1.8647195	2.71768856048584	3
Entinostat	SIDM00154	1.942415	2.1121678352355957	3
Vinorelbine	SIDM01019	-3.138807	-3.7807610034942627	3
PLX-4720	SIDM00719	5.752554333333333	5.488089561462402	3
Sepantronium bromide	SIDM00813	-5.8352765	-4.466611862182617	3
Buparlisib	SIDM00196	0.569856	0.49737972021102905	3
NVP-ADW742	SIDM00242	0.366901	0.4253973066806793	3
PD0325901	SIDM00958	-0.4800689999999999	0.958690881729126	3
PFI3	SIDM00120	6.033199	6.28554630279541	3
Vinblastine	SIDM01259	-5.466712	-4.43488883972168	3
Niraparib	SIDM01132	2.600782	3.790870428085327	3
Ibrutinib	SIDM00438	3.256506	4.870282173156738	3
PD173074	SIDM00214	4.1872295	3.3492634296417236	3
Uprosertib	SIDM00969	2.75687	2.841535806655884	3
ML323	SIDM00789	4.157917	4.126852035522461	3
MK-1775	SIDM00384	-1.125033	-0.3257724344730377	3
AZD7762	SIDM00532	-0.2923813333333333	0.03091678023338318	3
EPZ004777	SIDM00291	4.893466	5.395671844482422	3
VE-822	SIDM00277	0.546652	1.3977091312408447	3
GDC0810	SIDM00732	4.224078	5.099575519561768	3
Vinorelbine	SIDM00120	-4.442603	-2.4908926486968994	3
AZD5363	SIDM00274	4.272863	4.254327774047852	3
LCL161	SIDM00224	4.667973	4.232803821563721	3
Nutlin-3a (-)	SIDM01155	4.407036	5.240025520324707	3
GDC0810	SIDM00127	6.251314	5.644904613494873	3
PLX-4720	SIDM01114	4.3199250000000005	3.960899591445923	3
PLX-4720	SIDM01206	3.893311666666667	3.8557417392730713	3
5-Fluorouracil	SIDM00309	5.128133	4.966362953186035	3
Linsitinib	SIDM00491	3.104658	3.981525421142578	3
Entinostat	SIDM00841	2.091116	1.7493187189102173	3
Sorafenib	SIDM01259	3.0286455	1.8535370826721191	3
MK-2206	SIDM00659	3.0027625	2.765558958053589	3
AZD8186	SIDM00517	2.2070845	3.0914056301116943	3
Vinorelbine	SIDM00274	-2.545629	-1.5018625259399414	3
Dasatinib	SIDM00136	1.91769	2.9273478984832764	3
Pevonedistat	SIDM00577	1.906666	0.32970115542411804	3
Sapitinib	SIDM00422	5.004464	4.517642498016357	3
Obatoclax Mesylate	SIDM00758	1.461685	1.1853362321853638	3
Sorafenib	SIDM01090	1.7019625	2.7261040210723877	3
WZ4003	SIDM00317	6.791168	6.3839263916015625	3
BMS-536924	SIDM00577	1.400213	0.3173285126686096	3
ABT737	SIDM00929	4.301954	2.6786041259765625	3
Sapitinib	SIDM00416	1.952323	3.613713264465332	3
UMI-77	SIDM00234	0.996834	2.441810369491577	3
OF-1	SIDM00096	3.835751	3.1641571521759033	3
Oxaliplatin	SIDM00487	1.888329	3.312656879425049	3
VX-11e	SIDM00308	0.5101390000000001	0.32222336530685425	3
MK-1775	SIDM00930	0.128871	0.7408542633056641	3
Entospletinib	SIDM01114	2.743426	3.3086764812469482	3
Afuresertib	SIDM00118	0.375718	1.8956564664840698	3
Sorafenib	SIDM00508	2.648666	2.327275276184082	3
Entospletinib	SIDM00262	1.699662	3.2214748859405518	3
Dasatinib	SIDM00951	-7.0355305	0.42626285552978516	3
Erlotinib	SIDM00967	-0.981745	0.8266741037368774	3
Venetoclax	SIDM00970	3.112451	2.451138973236084	3
WZ4003	SIDM01006	4.945617	3.350328207015991	3
AZD3759	SIDM00422	3.56972	2.9147088527679443	3
VE-822	SIDM00528	2.690421	3.6901943683624268	3
XAV939	SIDM00900	3.4971365	3.7599806785583496	3
WZ4003	SIDM00528	4.36296	4.450656890869141	3
BMS-345541	SIDM00638	3.3080125	3.198504686355591	3
Gefitinib	SIDM00176	3.2810605	2.9761202335357666	3
RVX-208	SIDM00783	5.311944	4.992018699645996	3
Talazoparib	SIDM00285	-1.269096	0.9172564744949341	3
Venetoclax	SIDM00532	2.467766	3.559283494949341	3
Sabutoclax	SIDM00230	-0.936409	-0.22908422350883484	3
Camptothecin	SIDM00193	0.075422	0.9029474258422852	3
Palbociclib	SIDM00197	2.8771245	3.1058762073516846	3
MK-1775	SIDM00962	-1.473859	-1.5025455951690674	3
PCI-34051	SIDM01092	3.642583	4.319713592529297	3
GSK343	SIDM00905	3.4438510000000004	3.629688262939453	3
Cyclophosphamide	SIDM00320	5.026048	5.74710750579834	3
Linsitinib	SIDM01093	3.583191	4.261936187744141	3
MN-64	SIDM01093	5.586693	4.756204605102539	3
MK-8776	SIDM00905	2.001429	3.1679322719573975	3
RVX-208	SIDM00118	4.094866	4.977202415466309	3
Entospletinib	SIDM01146	5.008504	4.249608516693115	3
Sabutoclax	SIDM00967	2.722781	1.5306458473205566	3
Alisertib	SIDM00638	0.935631	1.7362959384918213	3
PCI-34051	SIDM00099	6.789646	6.269233703613281	3
Rapamycin	SIDM00203	-2.972162	-1.4234281778335571	3
Cytarabine	SIDM00145	-2.5118005	-1.0877535343170166	3
Palbociclib	SIDM00299	2.2060305	1.7631011009216309	3
AZD7762	SIDM00793	-0.1559913333333333	-1.3951797485351562	3
Trametinib	SIDM01159	-1.4550185	-0.508368968963623	3
AZD3759	SIDM00258	3.011083	2.93498158454895	3
Cyclophosphamide	SIDM01007	4.491827	4.349681854248047	3
NVP-ADW742	SIDM01114	3.913017	2.055623769760132	3
BMS-345541	SIDM00841	2.6994435	3.3284175395965576	3
Dactolisib	SIDM00489	-1.9847525	-1.6888494491577148	3
ABT737	SIDM00520	4.225219	3.440603256225586	3
Nilotinib	SIDM00621	3.027702	3.6386537551879883	3
Sabutoclax	SIDM01090	-0.794483	-0.827045202255249	3
AZD8186	SIDM00267	2.312129	2.821453809738159	3
MK-2206	SIDM00250	1.402624	1.4073667526245117	3
AT13148	SIDM00381	3.168635	4.206364154815674	3
Bortezomib	SIDM01042	-5.9187365	-4.798304080963135	3
Nutlin-3a (-)	SIDM00496	4.8006905	4.775659084320068	3
MK-2206	SIDM01160	2.7912015	3.9217700958251953	3
Taselisib	SIDM01122	3.731005	2.943694829940796	3
RVX-208	SIDM00859	4.399352	3.7477288246154785	3
Rapamycin	SIDM00064	-3.236959	-1.1067273616790771	3
Savolitinib	SIDM00156	3.49055	2.787914752960205	3
RVX-208	SIDM00269	5.117071	4.368605613708496	3
ABT737	SIDM00592	0.453993	2.589608669281006	3
Trametinib	SIDM00659	0.898807	0.5503219962120056	3
Alpelisib	SIDM00599	1.011974	2.4534451961517334	3
LY2109761	SIDM00193	4.400965	5.528656005859375	3
Nutlin-3a (-)	SIDM00472	5.335497999999999	5.46900749206543	3
GDC0810	SIDM00569	5.358045	4.741447448730469	3
AZD5582	SIDM00308	1.8069235	-0.8074514865875244	3
Epirubicin	SIDM00537	-1.882652	-0.8594378232955933	3
GSK2606414	SIDM00530	4.106758	3.6745147705078125	3
Wnt-C59	SIDM00323	3.060088	3.0148510932922363	3
LCL161	SIDM00420	4.4941035	4.344470024108887	3
Cisplatin	SIDM00583	2.568760333333333	3.3975698947906494	3
Olaparib	SIDM00576	1.4097573333333333	2.6973876953125	3
LCL161	SIDM00389	3.2787845000000004	3.4930474758148193	3
AZD3759	SIDM00561	2.385913	2.4395406246185303	3
Dasatinib	SIDM00293	3.5729125	3.6668496131896973	3
MIM1	SIDM00269	2.612224	2.699571132659912	3
Alpelisib	SIDM00091	1.978807	3.909911870956421	3
OF-1	SIDM00472	5.887804	4.802330017089844	3
MK-8776	SIDM00688	1.166673	1.3159947395324707	3
LGK974	SIDM00826	3.320011	3.4079806804656982	3
Gefitinib	SIDM00875	0.7072205	1.1995844841003418	3
MK-2206	SIDM00180	1.47651	1.6673165559768677	3
Buparlisib	SIDM00538	1.04151	0.9238311052322388	3
BMS-536924	SIDM01102	1.6063803333333333	2.676724910736084	3
Lapatinib	SIDM01041	3.240985	2.9372522830963135	3
Foretinib	SIDM01175	3.6484725	3.0023415088653564	3
MK-2206	SIDM00047	1.7030475	2.101282835006714	3
Cisplatin	SIDM00416	2.011554333333333	2.0005617141723633	3
Niraparib	SIDM00930	5.228782	4.293220043182373	3
Niraparib	SIDM00520	5.483143	5.339098930358887	3
MIRA-1	SIDM00465	6.431416	6.170360565185547	3
Navitoclax	SIDM00343	2.819946	2.8082001209259033	3
Trametinib	SIDM00393	-1.097631	-1.427882194519043	3
MK-2206	SIDM00677	0.651885	1.826524019241333	3
5-Fluorouracil	SIDM00519	5.972072	5.701735019683838	3
AZ6102	SIDM00520	2.927954	3.115572214126587	3
WZ4003	SIDM00530	2.903041	4.470269680023193	3
Temozolomide	SIDM01114	6.1308845000000005	5.46394157409668	3
Ipatasertib	SIDM00195	2.83252	3.139056444168091	3
OF-1	SIDM00420	4.071455	4.4942779541015625	3
AZD5582	SIDM00638	1.6829065	1.9179787635803223	3
EPZ5676	SIDM00023	6.865021	6.797275066375732	3
Nutlin-3a (-)	SIDM00444	5.2203325	4.93772554397583	3
PD173074	SIDM01098	3.0177275	2.8872618675231934	3
Olaparib	SIDM00216	3.889986	3.7956457138061523	3
GDC0810	SIDM00826	4.730624	5.216002464294434	3
Entospletinib	SIDM00243	2.141178	2.624912738800049	3
GSK591	SIDM00287	3.090737	3.4028398990631104	3
Savolitinib	SIDM01073	1.390106	2.6147260665893555	3
Ipatasertib	SIDM01198	4.39469	3.27508282661438	3
UMI-77	SIDM00102	6.741826	4.447455883026123	3
Lapatinib	SIDM00269	2.2846755	2.749016046524048	3
Daporinad	SIDM00056	-2.937843	-3.3020479679107666	3
BIBR-1532	SIDM00541	5.034203	5.481664657592773	3
AZ6102	SIDM00250	4.087029	2.477442741394043	3
ABT737	SIDM00841	3.482992	3.316856622695923	3
AZD8186	SIDM00962	3.7717055	2.319873571395874	3
ABT737	SIDM01155	3.898254	3.8815765380859375	3
Afatinib	SIDM00324	2.414354666666666	2.257268190383911	3
Ulixertinib	SIDM00841	1.410244	1.3231689929962158	3
Ulixertinib	SIDM00180	3.6195715	2.739410161972046	3
Osimertinib	SIDM00103	2.699447	2.635664701461792	3
MK-2206	SIDM00538	3.011244	2.330385208129883	3
WEHI-539	SIDM01174	3.268099	5.140784740447998	3
AZD6738	SIDM00379	2.1800465	1.8554271459579468	3
P22077	SIDM00118	3.664369	4.448200225830078	3
ML323	SIDM00721	4.452647	4.694698810577393	3
MK-8776	SIDM00864	4.272134	3.1932966709136963	3
Pictilisib	SIDM00136	0.7340803333333333	1.0281394720077515	3
Trametinib	SIDM00438	3.0789045	1.6926069259643555	3
Nilotinib	SIDM01006	2.595403	2.2971444129943848	3
Vinorelbine	SIDM01041	-4.542923	-4.082718849182129	3
Epirubicin	SIDM00490	-0.79388	-1.3137997388839722	3
Leflunomide	SIDM00700	7.384302	6.202958106994629	3
Epirubicin	SIDM00539	-0.605314	0.008074074983596802	3
Daporinad	SIDM00351	-4.108301	-4.975916862487793	3
Vorinostat	SIDM00841	0.558416	1.3546092510223389	3
Camptothecin	SIDM00379	-1.709665	-1.6728651523590088	3
Taselisib	SIDM00241	-2.413569	-1.7844326496124268	3
BMS-536924	SIDM00343	3.5609685000000004	3.481025457382202	3
Wnt-C59	SIDM00099	6.0140585	4.568467617034912	3
AZ960	SIDM01019	2.407666	0.15040403604507446	3
GSK343	SIDM00917	3.2024275	2.715630292892456	3
MIRA-1	SIDM00612	6.884969	6.227397918701172	3
Fulvestrant	SIDM00411	4.739573	5.346552848815918	3
XAV939	SIDM00393	3.327207	3.8358020782470703	3
PRT062607	SIDM00218	6.757252	5.688113212585449	3
Gefitinib	SIDM00264	1.710663	2.6018612384796143	3
Niraparib	SIDM00537	4.433114	4.090900421142578	3
VX-11e	SIDM00203	4.3020975	3.671152114868164	3
AT13148	SIDM00612	6.697998	3.9925906658172607	3
Niraparib	SIDM01233	6.304951	5.641798973083496	3
BIBR-1532	SIDM01168	6.900776	5.974723815917969	3
Epirubicin	SIDM00444	-1.6507	-0.50754714012146	3
SCH772984	SIDM00214	1.013576	0.8296597003936768	3
Olaparib	SIDM00111	2.6913776666666664	3.4297239780426025	3
Sorafenib	SIDM01160	3.014157	3.427513837814331	3
GSK591	SIDM00197	4.947826	3.9866158962249756	3
Navitoclax	SIDM00923	1.687906	2.532599449157715	3
Tamoxifen	SIDM01197	3.936859	4.691348552703857	3
Sabutoclax	SIDM00190	-0.652279	0.46150141954421997	3
GSK1904529A	SIDM00099	4.5987925	4.686060905456543	3
AZD5363	SIDM00606	1.09203	2.4706592559814453	3
UMI-77	SIDM00517	2.673831	3.3151044845581055	3
VE821	SIDM00114	6.848281	5.844335556030273	3
Paclitaxel	SIDM00003	-3.72191	-3.5858073234558105	3
XAV939	SIDM00596	4.6207975	4.333033561706543	3
EPZ5676	SIDM00833	6.396333	5.810892105102539	3
Paclitaxel	SIDM00579	-1.320769	-0.7422999143600464	3
EPZ5676	SIDM00441	4.420347	4.028946399688721	3
XAV939	SIDM00324	3.775271	3.6209700107574463	3
P22077	SIDM00252	6.571684	5.729021072387695	3
Palbociclib	SIDM00216	1.041511	1.3596664667129517	3
Nilotinib	SIDM00833	4.152548	3.3398425579071045	3
SCH772984	SIDM00441	-1.089257	0.1217486560344696	3
WZ4003	SIDM00202	3.14067	2.9515419006347656	3
LCL161	SIDM00668	4.098475	4.272791862487793	3
Luminespib	SIDM00346	-3.6760975	-3.104823112487793	3
IWP-2	SIDM01198	2.033293	1.7929707765579224	3
Osimertinib	SIDM00491	2.075613	2.5811212062835693	3
Sabutoclax	SIDM00951	-2.369298	-2.0665626525878906	3
Wnt-C59	SIDM01097	3.4182385	2.968167304992676	3
OTX015	SIDM00562	4.033172	3.9481875896453857	3
Gemcitabine	SIDM00294	-2.772660666666667	-1.8272457122802734	3
AZ6102	SIDM00264	2.317922	2.1551015377044678	3
Uprosertib	SIDM00269	2.7388285000000003	2.7201988697052	3
Dinaciclib	SIDM00814	-3.832276	-3.8759214878082275	3
Afatinib	SIDM00098	3.230064	2.977509021759033	3
PFI3	SIDM00542	4.189179	5.169259071350098	3
Sepantronium bromide	SIDM00837	-2.92511	-1.734687328338623	3
PD173074	SIDM01197	4.113536	4.21318244934082	3
WZ4003	SIDM01095	3.143124	3.014104127883911	3
VE821	SIDM00266	2.467233	0.9334391355514526	3
Wee1 Inhibitor	SIDM00863	1.679097	1.5665812492370605	3
Ibrutinib	SIDM00732	5.828537	5.794610977172852	3
MK-1775	SIDM00118	-0.180164	0.025229603052139282	3
Lapatinib	SIDM00542	4.23574	4.513673782348633	3
Wnt-C59	SIDM00294	3.8806105	3.1225314140319824	3
Nutlin-3a (-)	SIDM00044	4.7042335	4.725858211517334	3
ABT737	SIDM01097	3.524847	2.1537342071533203	3
Obatoclax Mesylate	SIDM00973	-2.219778	-0.13783594965934753	3
Linsitinib	SIDM00064	3.423805	3.98276686668396	3
MIM1	SIDM00320	6.224402	4.463738441467285	3
Erlotinib	SIDM00885	2.8076085	2.8715035915374756	3
CZC24832	SIDM00621	5.591793	4.919925689697266	3
Pictilisib	SIDM00954	2.0162686666666665	1.6003680229187012	3
UMI-77	SIDM00489	2.361855	2.687797784805298	3
Foretinib	SIDM00864	1.175284	1.747423529624939	3
Cytarabine	SIDM00243	-0.5230675	-0.6968885660171509	3
Osimertinib	SIDM00410	0.954824	1.9800457954406738	3
GSK343	SIDM00627	4.280865	4.0876665115356445	3
Tamoxifen	SIDM00381	4.445311500000001	4.497016429901123	3
Paclitaxel	SIDM00976	-1.493399	-2.4903881549835205	3
Ipatasertib	SIDM00137	3.576818	3.928273916244507	3
Sapitinib	SIDM00498	5.719266	4.770895004272461	3
MK-8776	SIDM00544	1.360434	1.590038776397705	3
