Origin_idx,Drug name,Sanger ID
186094,Nilotinib,SIDM00234
113345,PCI-34051,SIDM00544
116325,RVX-208,SIDM01064
19795,Vinorelbine,SIDM00885
282516,Temozolomide,SIDM00269
202125,Afatinib,SIDM00320
98667,IWP-2,SIDM00958
161050,LCL161,SIDM00227
111593,GSK2606414,SIDM01206
170380,Sabutoclax,SIDM00064
201071,KU-55933,SIDM00631
119362,Entospletinib,SIDM01122
55892,Oxaliplatin,SIDM00517
177100,Buparlisib,SIDM00792
172674,OF-1,SIDM00974
92838,Lapatinib,SIDM00317
173409,MN-64,SIDM00257
118135,GSK343,SIDM00381
116222,RVX-208,SIDM00833
45322,Linsitinib,SIDM00793
52801,Sorafenib,SIDM01095
171890,OF-1,SIDM00889
172878,MN-64,SIDM00970
45884,Linsitinib,SIDM00976
187,Camptothecin,SIDM00082
64369,MK-1775,SIDM00316
194444,AZD7762,SIDM00659
49525,Paclitaxel,SIDM00294
222077,GSK591,SIDM00266
202541,Afatinib,SIDM00781
12579,Entinostat,SIDM00202
204586,PLX-4720,SIDM00259
179677,Cytarabine,SIDM00638
185755,Nilotinib,SIDM00596
189767,GDC0810,SIDM00885
312296,AZD8186,SIDM00584
109459,WZ4003,SIDM00448
312292,AZD8186,SIDM00971
63553,Niraparib,SIDM00023
282003,Dabrafenib,SIDM00438
281294,Trametinib,SIDM01228
302716,AZD5582,SIDM00320
90948,Uprosertib,SIDM00241
116924,OTX015,SIDM01251
178569,Cisplatin,SIDM00267
95019,I-BET-762,SIDM00328
111753,GSK2606414,SIDM00834
4912,Crizotinib,SIDM00388
70672,EPZ004777,SIDM00243
70989,EPZ004777,SIDM00323
118050,GSK343,SIDM00267
231299,AT13148,SIDM00224
61385,Erlotinib,SIDM01228
112890,PFI3,SIDM00371
187486,Osimertinib,SIDM00257
85162,VX-11e,SIDM00600
198179,Savolitinib,SIDM00350
178974,Venetoclax,SIDM00199
12563,Entinostat,SIDM00023
173660,MN-64,SIDM00216
172182,OF-1,SIDM00224
199137,WIKI4,SIDM00489
303303,AZD5582,SIDM00156
13989,Bortezomib,SIDM01073
204410,PLX-4720,SIDM00834
215762,MK-2206,SIDM00530
51936,Rapamycin,SIDM00569
199188,WIKI4,SIDM00417
198708,UMI-77,SIDM00317
51356,Crizotinib,SIDM00483
45527,Linsitinib,SIDM01097
201369,MIM1,SIDM00411
199813,WIKI4,SIDM00929
58025,GSK1904529A,SIDM00969
55857,Oxaliplatin,SIDM00197
213406,AMG-319,SIDM00064
55243,Oxaliplatin,SIDM00293
55915,BMS-345541,SIDM00441
170577,Sabutoclax,SIDM00412
184563,AZD5363,SIDM00218
116908,OTX015,SIDM00277
312459,AZD8186,SIDM00101
282117,Dabrafenib,SIDM00971
171603,LY2109761,SIDM00261
296623,Fulvestrant,SIDM00561
197742,Savolitinib,SIDM00576
189308,Ipatasertib,SIDM00540
265517,Talazoparib,SIDM01098
94809,Alpelisib,SIDM00324
184016,AZD5363,SIDM01163
182752,AGI-5198,SIDM01149
161399,LCL161,SIDM00732
232910,AZD4547,SIDM01149
212430,PD173074,SIDM00535
88034,Cyclophosphamide,SIDM00260
172885,MN-64,SIDM00632
184209,AZD5363,SIDM00227
197498,Savolitinib,SIDM00120
202548,Afatinib,SIDM00420
143050,Ibrutinib,SIDM00541
172344,OF-1,SIDM01168
58680,Ruxolitinib,SIDM01092
223022,VE821,SIDM00659
177959,Ulixertinib,SIDM00127
192314,GSK2578215A,SIDM00579
108234,VE-822,SIDM00917
99627,Leflunomide,SIDM00198
177443,Ulixertinib,SIDM00111
170718,Sabutoclax,SIDM00197
186141,Nilotinib,SIDM00501
199826,WIKI4,SIDM00154
194202,AZD7762,SIDM01145
112975,PFI3,SIDM00974
179897,Docetaxel,SIDM01160
189074,Ipatasertib,SIDM00549
108602,VE-822,SIDM00047
48625,Dasatinib,SIDM00606
199121,WIKI4,SIDM01163
44052,Obatoclax Mesylate,SIDM00465
198033,Savolitinib,SIDM00100
283332,Temozolomide,SIDM00688
190077,GDC0810,SIDM00655
212754,PD173074,SIDM00196
55109,GSK1904529A,SIDM01090
178630,Cisplatin,SIDM01064
44008,Obatoclax Mesylate,SIDM00517
95403,Taselisib,SIDM00145
189246,Olaparib,SIDM00489
268,Camptothecin,SIDM00793
51171,Crizotinib,SIDM00565
172531,OF-1,SIDM00309
111859,GSK2606414,SIDM00496
179436,ABT737,SIDM01073
113916,PCI-34051,SIDM00407
198081,Savolitinib,SIDM00565
222277,GSK591,SIDM00045
56121,Oxaliplatin,SIDM00538
290136,AZD6738,SIDM00224
220954,AZ6102,SIDM00833
149059,Dactinomycin,SIDM00233
197701,Savolitinib,SIDM00528
178026,Vinblastine,SIDM00214
271505,XAV939,SIDM00101
55294,GSK1904529A,SIDM00732
184453,AZD5363,SIDM00584
54524,Irinotecan,SIDM00679
112120,GSK2606414,SIDM01114
97689,SCH772984,SIDM00267
311815,AZD8186,SIDM01120
111633,GSK2606414,SIDM00346
148874,Dactinomycin,SIDM00596
198779,UMI-77,SIDM00958
55864,Oxaliplatin,SIDM00258
118966,ML323,SIDM01198
215483,MK-2206,SIDM00218
120627,Foretinib,SIDM00466
116235,RVX-208,SIDM01183
183931,AZD5363,SIDM00203
171833,LY2109761,SIDM01102
12653,Entinostat,SIDM00323
251592,Tamoxifen,SIDM00541
120601,Foretinib,SIDM00127
117452,OTX015,SIDM00668
195583,NVP-ADW742,SIDM00783
282944,Temozolomide,SIDM00351
51770,Rapamycin,SIDM00532
194394,AZD7762,SIDM00935
119169,ML323,SIDM00154
201915,WEHI-539,SIDM01245
228507,BMS-536924,SIDM00389
65371,Dinaciclib,SIDM00958
88770,Pevonedistat,SIDM00783
231365,AT13148,SIDM00388
195392,MIRA-1,SIDM00538
171699,LY2109761,SIDM00418
183400,Gefitinib,SIDM00137
55814,BMS-345541,SIDM01259
55023,Irinotecan,SIDM00846
98910,IWP-2,SIDM00668
192187,GSK2578215A,SIDM01064
221800,GSK591,SIDM00532
49279,Dasatinib,SIDM00929
216165,Palbociclib,SIDM00577
202287,WEHI-539,SIDM00285
111717,GSK2606414,SIDM00813
54807,GSK1904529A,SIDM00292
95233,I-BET-762,SIDM00668
178386,Cisplatin,SIDM00549
174880,Wnt-C59,SIDM00233
14195,Bortezomib,SIDM01149
120322,PRT062607,SIDM00951
45328,Linsitinib,SIDM00277
209,Camptothecin,SIDM00086
204570,PLX-4720,SIDM00659
98952,IWP-2,SIDM00416
209733,Wee1 Inhibitor,SIDM01047
302717,AZD5582,SIDM00293
109660,CZC24832,SIDM00367
312291,AZD8186,SIDM00316
199627,WIKI4,SIDM00243
109340,WZ4003,SIDM00975
56430,BMS-345541,SIDM01041
174834,Wnt-C59,SIDM00814
89672,Sapitinib,SIDM00190
63321,Niraparib,SIDM00260
3308,Sorafenib,SIDM00549
195063,MIRA-1,SIDM00935
271482,XAV939,SIDM00195
189333,Olaparib,SIDM00841
120389,Foretinib,SIDM00833
179732,ABT737,SIDM00384
97441,SCH772984,SIDM00064
312520,AZD8186,SIDM00394
120591,PRT062607,SIDM00441
41868,5-Fluorouracil,SIDM00064
290692,AZD6738,SIDM00448
175037,Wnt-C59,SIDM00311
173803,LGK974,SIDM00549
187650,Osimertinib,SIDM00375
312345,AZD8186,SIDM00896
177874,Ulixertinib,SIDM00328
163351,MIM1,SIDM00102
296834,Fulvestrant,SIDM00592
266094,Talazoparib,SIDM00258
120949,PRT062607,SIDM00199
90474,Sapitinib,SIDM00407
184636,Vorinostat,SIDM00489
96060,Taselisib,SIDM00044
52170,Rapamycin,SIDM00520
84963,VX-11e,SIDM00251
113695,PCI-34051,SIDM00201
120280,PRT062607,SIDM00294
109755,CZC24832,SIDM00930
111420,GSK2606414,SIDM00182
194300,AZD7762,SIDM01205
213170,AMG-319,SIDM00320
120377,PRT062607,SIDM00789
670,Camptothecin,SIDM00261
331474,Pevonedistat,SIDM00422
473,Rapamycin,SIDM00121
49347,Dasatinib,SIDM00350
172393,AGI-6780,SIDM00929
43601,Obatoclax Mesylate,SIDM01047
99454,Leflunomide,SIDM00781
201896,WEHI-539,SIDM00003
70782,EPZ004777,SIDM00310
217846,Pictilisib,SIDM00864
120011,Entospletinib,SIDM00579
117478,OTX015,SIDM00362
70201,EPZ004777,SIDM00606
56438,BMS-345541,SIDM00047
96590,EPZ5676,SIDM00577
97922,SCH772984,SIDM00077
185116,Vorinostat,SIDM00211
142808,Ibrutinib,SIDM01163
218462,Pictilisib,SIDM00422
222051,GSK591,SIDM00328
193811,AZD7762,SIDM00905
282242,Dabrafenib,SIDM00659
58896,Ruxolitinib,SIDM00156
231658,AT13148,SIDM00259
184812,Vorinostat,SIDM00544
58435,Ruxolitinib,SIDM00118
155972,Alisertib,SIDM00234
280930,Trametinib,SIDM00789
105622,Entinostat,SIDM00371
117372,OTX015,SIDM00929
14244,Bortezomib,SIDM00323
179406,ABT737,SIDM00948
282703,Temozolomide,SIDM00118
43892,Obatoclax Mesylate,SIDM00896
55627,Oxaliplatin,SIDM01140
65153,Dinaciclib,SIDM00346
94529,Alpelisib,SIDM00274
265980,Talazoparib,SIDM00962
110142,CZC24832,SIDM00205
55236,GSK1904529A,SIDM00384
251701,Tamoxifen,SIDM01092
186928,Osimertinib,SIDM00606
94776,I-BET-762,SIDM00561
20173,Vinorelbine,SIDM00379
183815,Navitoclax,SIDM00111
220065,PD0325901,SIDM00264
108329,VE-822,SIDM00023
283203,Temozolomide,SIDM00579
232501,AZD4547,SIDM00808
202497,Afatinib,SIDM00364
271499,XAV939,SIDM00487
64765,MK-1775,SIDM01102
53111,Sorafenib,SIDM00077
195555,NVP-ADW742,SIDM00182
330903,Pevonedistat,SIDM00606
178173,Cisplatin,SIDM00292
193128,I-BRD9,SIDM00285
187100,Osimertinib,SIDM00291
173417,MN-64,SIDM00487
88875,Pevonedistat,SIDM00277
108621,VE-822,SIDM00193
193087,I-BRD9,SIDM00287
211592,BIBR-1532,SIDM00561
177730,Ulixertinib,SIDM01168
56302,BMS-345541,SIDM00103
190501,GDC0810,SIDM00792
218869,AZD8055,SIDM00528
88242,Cyclophosphamide,SIDM00285
14012,Bortezomib,SIDM00535
179951,Docetaxel,SIDM00293
109949,CZC24832,SIDM00351
113169,PCI-34051,SIDM00489
190271,GDC0810,SIDM00211
215929,Palbociclib,SIDM00417
204149,PLX-4720,SIDM00900
265516,Talazoparib,SIDM00294
204807,PLX-4720,SIDM00389
53238,Sorafenib,SIDM00406
217192,Dactolisib,SIDM00917
49289,Dasatinib,SIDM00103
75926,XAV939,SIDM00260
115966,RVX-208,SIDM00490
271492,XAV939,SIDM00427
212582,PD173074,SIDM00420
120349,PRT062607,SIDM00181
183058,Gefitinib,SIDM00532
97815,SCH772984,SIDM00202
281270,Trametinib,SIDM00842
55100,Irinotecan,SIDM00631
95111,Alpelisib,SIDM00973
95707,Taselisib,SIDM00814
45597,Obatoclax Mesylate,SIDM00389
303225,AZD5582,SIDM00243
95256,I-BET-762,SIDM00448
222477,VE821,SIDM00951
194746,MIRA-1,SIDM00596
188623,Cediranib,SIDM00176
49321,Dasatinib,SIDM00550
184752,Vorinostat,SIDM00490
180572,Docetaxel,SIDM00101
183248,Gefitinib,SIDM00543
227660,BMS-536924,SIDM00889
161216,LCL161,SIDM00813
193237,I-BRD9,SIDM00098
192719,I-BRD9,SIDM00082
143213,Ibrutinib,SIDM00971
52288,Rapamycin,SIDM01102
223128,VE821,SIDM00418
296454,Fulvestrant,SIDM00094
195964,NVP-ADW742,SIDM01233
65185,Dinaciclib,SIDM00438
89505,Sepantronium bromide,SIDM01161
48603,Dasatinib,SIDM00489
197144,P22077,SIDM00418
282993,Temozolomide,SIDM00424
214202,MK-8776,SIDM00292
177496,Ulixertinib,SIDM00863
74510,AZ960,SIDM00176
64992,Dinaciclib,SIDM00826
196646,P22077,SIDM00277
330927,Pevonedistat,SIDM00326
37711,Palbociclib,SIDM00291
163481,MIM1,SIDM00250
216081,Palbociclib,SIDM00808
51664,Rapamycin,SIDM01259
182525,AGI-5198,SIDM00971
213961,AMG-319,SIDM00974
194160,AZD7762,SIDM00677
906,Camptothecin,SIDM01114
216097,Palbociclib,SIDM00535
188520,Cediranib,SIDM00394
214960,MK-8776,SIDM00406
214986,MK-8776,SIDM00393
180045,Docetaxel,SIDM01229
41853,5-Fluorouracil,SIDM00544
199822,WIKI4,SIDM00104
183266,Gefitinib,SIDM00964
217936,VX-11e,SIDM00632
281706,Dabrafenib,SIDM01179
86702,Epirubicin,SIDM00905
215036,MK-2206,SIDM01133
143194,Ibrutinib,SIDM00833
170691,Sabutoclax,SIDM00328
45621,Obatoclax Mesylate,SIDM00250
119597,Entospletinib,SIDM00544
187467,Osimertinib,SIDM00264
326,Camptothecin,SIDM01007
331058,Pevonedistat,SIDM01019
95972,Taselisib,SIDM00465
63011,Niraparib,SIDM00294
518,Rapamycin,SIDM00808
194686,AZD7762,SIDM00323
178282,Venetoclax,SIDM00885
115897,RVX-208,SIDM00367
221981,GSK591,SIDM01187
177867,Vinblastine,SIDM00199
252121,Tamoxifen,SIDM00362
202508,Afatinib,SIDM01090
477,Rapamycin,SIDM00096
117152,OTX015,SIDM00917
86328,Linsitinib,SIDM00958
58817,Ruxolitinib,SIDM00211
211068,Foretinib,SIDM00583
232718,AZD4547,SIDM00343
202790,Afatinib,SIDM00137
174294,LGK974,SIDM00631
222924,VE821,SIDM01228
173391,MN-64,SIDM00261
202082,WEHI-539,SIDM00532
182858,Gefitinib,SIDM00121
162939,MIM1,SIDM00346
182968,Gefitinib,SIDM00064
189683,GDC0810,SIDM01160
110281,CZC24832,SIDM00550
194727,AZD7762,SIDM00193
222170,GSK591,SIDM00377
89366,Sepantronium bromide,SIDM00346
178472,Venetoclax,SIDM00544
231441,AT13148,SIDM00351
177835,Vinblastine,SIDM00466
196188,NVP-ADW742,SIDM00975
120375,PRT062607,SIDM00120
218861,Uprosertib,SIDM00591
197833,Savolitinib,SIDM00833
89707,Sepantronium bromide,SIDM00638
120400,PRT062607,SIDM00826
50375,Paclitaxel,SIDM00968
183601,AZD3759,SIDM00218
94418,Alpelisib,SIDM00789
87379,Epirubicin,SIDM00427
219356,AZD8055,SIDM00631
210405,Nutlin-3a (-),SIDM01163
74444,AZ960,SIDM00102
95224,Taselisib,SIDM00889
15625,Lapatinib,SIDM01146
222115,GSK591,SIDM00517
18412,Gemcitabine,SIDM00813
188239,Cediranib,SIDM00379
270928,XAV939,SIDM00885
265822,Talazoparib,SIDM00532
95121,Alpelisib,SIDM00045
86875,Epirubicin,SIDM00082
221100,AZ6102,SIDM00410
15458,Lapatinib,SIDM01126
149131,Dactinomycin,SIDM00242
63250,Niraparib,SIDM00599
6361,Dasatinib,SIDM01126
119298,ML323,SIDM00393
271507,XAV939,SIDM00098
172796,MN-64,SIDM01120
120294,Foretinib,SIDM00244
231314,AT13148,SIDM01019
95717,Taselisib,SIDM00833
195054,MIRA-1,SIDM00958
172766,OF-1,SIDM00216
178710,Cisplatin,SIDM00487
189466,Ipatasertib,SIDM00565
271655,XAV939,SIDM00976
192071,GSK2578215A,SIDM00834
196208,NVP-ADW742,SIDM00102
214399,RO-3306,SIDM00241
171180,LY2109761,SIDM00003
215055,MK-2206,SIDM00136
64155,MK-1775,SIDM00679
49737,Luminespib,SIDM00599
177980,Vinblastine,SIDM00374
177386,Vinblastine,SIDM01251
112898,OSI-027,SIDM00276
117315,OTX015,SIDM00600
6629,Dasatinib,SIDM00056
184503,Navitoclax,SIDM00472
214756,MK-8776,SIDM00101
45442,Obatoclax Mesylate,SIDM00311
73768,AZ960,SIDM00294
65598,Dinaciclib,SIDM00375
70395,EPZ004777,SIDM00808
198979,UMI-77,SIDM00668
113538,PCI-34051,SIDM00837
67207,Bortezomib,SIDM00343
195109,MIRA-1,SIDM00542
214331,MK-8776,SIDM00277
220071,PD0325901,SIDM00197
212151,PD173074,SIDM01126
109794,CZC24832,SIDM01251
192140,GSK2578215A,SIDM01228
179531,ABT737,SIDM00388
190229,GDC0810,SIDM00962
184151,Navitoclax,SIDM00569
89234,Sepantronium bromide,SIDM00111
193998,AZD7762,SIDM00118
265502,Talazoparib,SIDM00699
174334,LGK974,SIDM00967
180091,Docetaxel,SIDM00003
280869,Trametinib,SIDM00489
70637,EPZ004777,SIDM00569
194120,AZD7762,SIDM01007
211089,Nutlin-3a (-),SIDM00104
183239,Gefitinib,SIDM00896
204780,PLX-4720,SIDM01011
231664,AT13148,SIDM00256
222629,VE821,SIDM00863
63269,Niraparib,SIDM01019
231254,AT13148,SIDM01047
290400,AZD6738,SIDM00211
112664,PFI3,SIDM00411
5025,Crizotinib,SIDM00332
177036,Buparlisib,SIDM00377
90999,Uprosertib,SIDM00832
215852,Palbociclib,SIDM01174
181618,Afuresertib,SIDM01187
312055,AZD8186,SIDM00277
178151,Cisplatin,SIDM00591
265978,Talazoparib,SIDM00287
119440,Entospletinib,SIDM00230
63793,Niraparib,SIDM00406
177607,Vinblastine,SIDM00317
179343,Cytarabine,SIDM00260
231578,AT13148,SIDM00332
104,Erlotinib,SIDM01245
290485,AZD6738,SIDM00427
296335,Fulvestrant,SIDM01163
162669,MIM1,SIDM01174
6469,Dasatinib,SIDM01073
117322,OTX015,SIDM00127
88017,Cyclophosphamide,SIDM00528
212173,PD173074,SIDM01174
17986,Gemcitabine,SIDM00889
162800,MIM1,SIDM00111
163454,MIM1,SIDM00422
177641,Ulixertinib,SIDM00576
55947,Oxaliplatin,SIDM00377
176755,Buparlisib,SIDM01097
221216,AZ6102,SIDM00377
117107,OTX015,SIDM01155
90243,Sapitinib,SIDM00195
196888,P22077,SIDM00424
43444,Obatoclax Mesylate,SIDM00190
98843,IWP-2,SIDM00154
213644,AMG-319,SIDM00233
98200,IWP-2,SIDM00489
194291,AZD7762,SIDM00833
178628,Cisplatin,SIDM00935
179474,Cytarabine,SIDM00584
213881,AMG-319,SIDM00077
179642,Cytarabine,SIDM00098
183633,AZD3759,SIDM00262
211638,BIBR-1532,SIDM00758
172730,OF-1,SIDM00968
198243,Savolitinib,SIDM01102
193296,I-BRD9,SIDM00394
182880,AGI-5198,SIDM01006
223120,VE821,SIDM00394
281877,Dabrafenib,SIDM00930
143231,Ibrutinib,SIDM00917
95967,Taselisib,SIDM01149
210802,Nutlin-3a (-),SIDM00834
198333,UMI-77,SIDM00699
30354,Wee1 Inhibitor,SIDM01233
302809,AZD5582,SIDM00417
290318,AZD6738,SIDM01205
119468,Entospletinib,SIDM00367
187771,Cediranib,SIDM00627
331325,Pevonedistat,SIDM00101
503,Camptothecin,SIDM01175
216424,Palbociclib,SIDM00501
302763,AZD5582,SIDM00190
54969,GSK1904529A,SIDM00679
161056,LCL161,SIDM01251
55404,Oxaliplatin,SIDM01245
55330,GSK1904529A,SIDM00487
187729,Osimertinib,SIDM00445
178860,Cisplatin,SIDM00042
190142,GDC0810,SIDM01095
282200,Dabrafenib,SIDM00496
113321,PCI-34051,SIDM00948
119959,Entospletinib,SIDM00156
231836,AT13148,SIDM00976
180058,Docetaxel,SIDM00136
173466,LGK974,SIDM00889
190427,GDC0810,SIDM00466
182919,AGI-5198,SIDM00968
163445,MIM1,SIDM00448
119743,Entospletinib,SIDM01140
90623,Uprosertib,SIDM00489
84760,VX-11e,SIDM00064
185209,Vorinostat,SIDM00487
209487,Wee1 Inhibitor,SIDM00905
302841,AZD5582,SIDM00145
111526,GSK2606414,SIDM00923
209945,Wee1 Inhibitor,SIDM00420
110214,CZC24832,SIDM00565
95044,Alpelisib,SIDM00102
202362,WEHI-539,SIDM00266
184992,Vorinostat,SIDM01095
184042,AZD5363,SIDM00970
220680,AZ6102,SIDM01245
197541,Savolitinib,SIDM00113
213113,AMG-319,SIDM00203
186429,AZD8186,SIDM00384
55636,Oxaliplatin,SIDM01090
54804,GSK1904529A,SIDM00180
183445,Gefitinib,SIDM00103
97872,SCH772984,SIDM00127
174261,LGK974,SIDM00043
30339,JQ1,SIDM00885
14166,Bortezomib,SIDM00289
197615,Savolitinib,SIDM00544
216913,Dactolisib,SIDM00930
202008,WEHI-539,SIDM00224
189286,Ipatasertib,SIDM01197
113541,PCI-34051,SIDM00833
89337,Pevonedistat,SIDM00527
12509,Entinostat,SIDM00424
183087,AZD3759,SIDM00230
50415,Paclitaxel,SIDM00498
197076,P22077,SIDM00100
89446,Pevonedistat,SIDM00042
18621,Gemcitabine,SIDM00256
19803,Vinorelbine,SIDM00174
97347,SCH772984,SIDM00003
220329,PD0325901,SIDM00047
270864,XAV939,SIDM01120
197862,Savolitinib,SIDM01247
183234,Gefitinib,SIDM01198
8740,Nilotinib,SIDM01187
107941,VE-822,SIDM00490
20424,Vinorelbine,SIDM00137
121387,Ribociclib,SIDM01042
68554,Tamoxifen,SIDM00244
189741,GDC0810,SIDM01098
171611,LY2109761,SIDM00198
188664,Cediranib,SIDM00407
177750,Ulixertinib,SIDM00412
73419,BMS-345541,SIDM00234
171856,AGI-6780,SIDM00900
303148,AZD5582,SIDM00424
271041,XAV939,SIDM00086
95560,Taselisib,SIDM00308
198093,Savolitinib,SIDM00394
215354,MK-2206,SIDM00834
177686,Vinblastine,SIDM00958
85114,VX-11e,SIDM00264
198524,UMI-77,SIDM00596
94767,Alpelisib,SIDM01183
74203,AZ960,SIDM01247
232801,AZD4547,SIDM00381
74237,AZ960,SIDM01228
113134,PCI-34051,SIDM00294
58770,Ruxolitinib,SIDM01233
195539,NVP-ADW742,SIDM00632
117220,OTX015,SIDM00496
251751,Tamoxifen,SIDM01161
265989,Talazoparib,SIDM01228
180398,Docetaxel,SIDM00411
180079,ABT737,SIDM00539
216562,Palbociclib,SIDM00042
251704,Tamoxifen,SIDM00813
97283,SCH772984,SIDM00180
58303,Tozasertib,SIDM00631
171460,LY2109761,SIDM01205
184186,Navitoclax,SIDM00332
176729,Buparlisib,SIDM00813
266069,Talazoparib,SIDM00542
70590,EPZ004777,SIDM00424
195760,NVP-ADW742,SIDM00553
195825,NVP-ADW742,SIDM00577
89125,Pevonedistat,SIDM00971
108599,VE-822,SIDM00538
120983,PRT062607,SIDM00550
201860,WEHI-539,SIDM00789
196895,P22077,SIDM00316
9588,BMS-536924,SIDM00082
143375,Ibrutinib,SIDM00129
177131,Buparlisib,SIDM00974
181318,Afuresertib,SIDM00277
281841,Dabrafenib,SIDM00113
204456,PLX-4720,SIDM00917
63581,Niraparib,SIDM00621
171465,LY2109761,SIDM01183
51580,Rapamycin,SIDM00091
213604,AMG-319,SIDM01168
119061,ML323,SIDM00195
70722,EPZ004777,SIDM00234
109242,WZ4003,SIDM00261
117728,GSK343,SIDM00091
92490,Lapatinib,SIDM00136
216241,Palbociclib,SIDM00834
37032,MK-2206,SIDM00384
67358,Bortezomib,SIDM00487
183911,Navitoclax,SIDM00599
6820,Navitoclax,SIDM01187
49999,Paclitaxel,SIDM00917
52147,Rapamycin,SIDM00975
50484,Crizotinib,SIDM00294
266085,Talazoparib,SIDM00202
94596,I-BET-762,SIDM00118
42317,5-Fluorouracil,SIDM00418
186373,Nilotinib,SIDM00444
109602,CZC24832,SIDM00885
89570,Sapitinib,SIDM01160
13901,Bortezomib,SIDM00953
173267,MN-64,SIDM01247
183065,Gefitinib,SIDM00562
50250,Luminespib,SIDM00973
89509,Pevonedistat,SIDM00407
216048,Palbociclib,SIDM01259
120773,PRT062607,SIDM00540
120168,Foretinib,SIDM00276
297146,Fulvestrant,SIDM00538
94544,Alpelisib,SIDM00596
15538,Lapatinib,SIDM01245
212640,PD173074,SIDM00287
190020,Olaparib,SIDM00448
282862,Temozolomide,SIDM00528
194292,AZD7762,SIDM01159
251851,Tamoxifen,SIDM00488
216029,Palbociclib,SIDM00863
111563,GSK2606414,SIDM00544
49751,Paclitaxel,SIDM00875
197280,P22077,SIDM00407
180054,ABT737,SIDM00422
94594,I-BET-762,SIDM00091
178516,Cisplatin,SIDM00835
120941,PRT062607,SIDM00491
182918,AGI-5198,SIDM00969
73472,BMS-345541,SIDM00311
52141,Rapamycin,SIDM00371
228526,BMS-536924,SIDM00967
161441,LCL161,SIDM00487
266197,Talazoparib,SIDM00104
192612,I-BRD9,SIDM01174
228388,BMS-536924,SIDM00077
607,Rapamycin,SIDM00252
711,Camptothecin,SIDM00311
209586,Wee1 Inhibitor,SIDM00970
45379,Linsitinib,SIDM01007
197447,Savolitinib,SIDM00970
15494,Lapatinib,SIDM00182
111968,GSK2606414,SIDM00527
233107,AZD4547,SIDM00498
532,Rapamycin,SIDM00535
189142,Olaparib,SIDM01132
95226,I-BET-762,SIDM00973
112466,PFI3,SIDM00064
232446,AZD4547,SIDM00863
162975,MIM1,SIDM00623
182666,AGI-5198,SIDM00659
163238,MIM1,SIDM00196
218061,Pictilisib,SIDM00781
42470,5-Fluorouracil,SIDM00250
186215,Nilotinib,SIDM00371
117598,GSK343,SIDM00293
64584,MK-1775,SIDM00527
108025,VE-822,SIDM00679
45581,Linsitinib,SIDM01248
215387,MK-2206,SIDM00482
117700,GSK343,SIDM00136
184505,AZD5363,SIDM00896
19717,Vinorelbine,SIDM00627
281241,Trametinib,SIDM01205
180794,Docetaxel,SIDM01041
45855,Linsitinib,SIDM00792
117151,OTX015,SIDM00233
185903,Nilotinib,SIDM01140
183826,AZD3759,SIDM00973
177753,Ulixertinib,SIDM00971
90343,Sapitinib,SIDM00077
52311,Rapamycin,SIDM00530
160883,LCL161,SIDM00190
148965,Dactinomycin,SIDM01146
266314,Talazoparib,SIDM01102
174246,LGK974,SIDM00792
197055,P22077,SIDM00258
296902,Fulvestrant,SIDM00256
211974,BIBR-1532,SIDM00975
148917,Dactinomycin,SIDM00553
118701,ML323,SIDM00274
55341,GSK1904529A,SIDM00519
95076,I-BET-762,SIDM00519
212101,BIBR-1532,SIDM00448
188315,Cediranib,SIDM00324
266264,Talazoparib,SIDM00973
196819,P22077,SIDM01140
112024,GSK2606414,SIDM00154
118704,ML323,SIDM00227
120728,PRT062607,SIDM00343
183234,AZD3759,SIDM01047
64761,MK-1775,SIDM00422
54308,Irinotecan,SIDM00885
67588,Bortezomib,SIDM00472
179220,Cytarabine,SIDM00864
120497,PRT062607,SIDM01073
188979,Ipatasertib,SIDM00864
213675,AMG-319,SIDM01197
109805,CZC24832,SIDM00291
95175,I-BET-762,SIDM00859
96674,EPZ5676,SIDM00834
95735,Taselisib,SIDM00412
394,Rapamycin,SIDM00269
179277,Cytarabine,SIDM00808
95762,Taselisib,SIDM00267
282616,Temozolomide,SIDM00953
266186,Talazoparib,SIDM00491
252159,Tamoxifen,SIDM00538
198786,UMI-77,SIDM00964
200717,Sepantronium bromide,SIDM00127
199475,WIKI4,SIDM00364
179315,Cytarabine,SIDM00549
179225,ABT737,SIDM01174
112988,OSI-027,SIDM00677
186393,Nilotinib,SIDM00214
97093,EPZ5676,SIDM00416
95022,Alpelisib,SIDM00418
188615,Cediranib,SIDM00976
189383,Ipatasertib,SIDM00264
118237,GSK343,SIDM00565
88057,Cyclophosphamide,SIDM00577
184664,AZD5363,SIDM00638
54508,Irinotecan,SIDM00875
70349,EPZ004777,SIDM01042
192977,I-BRD9,SIDM00364
201690,WEHI-539,SIDM01132
302930,AZD5582,SIDM00544
187949,Cediranib,SIDM00826
148844,Dactinomycin,SIDM00864
221225,AZ6102,SIDM00975
73882,AZ960,SIDM00082
192890,I-BRD9,SIDM00346
120759,Foretinib,SIDM00362
212741,PD173074,SIDM00659
42065,5-Fluorouracil,SIDM01159
177675,Vinblastine,SIDM00543
149117,Dactinomycin,SIDM00935
96151,Taselisib,SIDM00444
49917,Luminespib,SIDM01159
194711,MIRA-1,SIDM00948
70766,EPZ004777,SIDM00427
108290,VE-822,SIDM00958
160913,LCL161,SIDM00180
194467,AZD7762,SIDM00256
116760,OTX015,SIDM00632
