Origin_idx,Drug name,Sanger ID
183465,AZD3759,SIDM00833
55664,Oxaliplatin,SIDM01097
96908,EPZ5676,SIDM00127
55870,Oxaliplatin,SIDM00256
172768,OF-1,SIDM00214
177039,Buparlisib,SIDM00371
222488,VE821,SIDM00632
312613,AZD8186,SIDM00976
56098,Oxaliplatin,SIDM00416
282962,Temozolomide,SIDM00379
312507,AZD8186,SIDM00565
222054,GSK591,SIDM00410
111670,GSK2606414,SIDM00562
296721,Fulvestrant,SIDM01155
183983,AZD5363,SIDM01126
199900,WIKI4,SIDM00045
172161,OF-1,SIDM00596
265654,Talazoparib,SIDM00094
64603,MK-1775,SIDM00466
109249,WZ4003,SIDM00197
222913,VE821,SIDM00287
88438,Cyclophosphamide,SIDM00104
116384,RVX-208,SIDM00195
179830,Cytarabine,SIDM00362
219546,PD0325901,SIDM00591
177926,Vinblastine,SIDM00042
95024,Alpelisib,SIDM00975
120686,PRT062607,SIDM01175
175035,Wnt-C59,SIDM00309
55404,GSK1904529A,SIDM00418
84980,VX-11e,SIDM00584
108380,VE-822,SIDM00100
214283,MK-8776,SIDM00900
18609,Gemcitabine,SIDM00205
112605,PFI3,SIDM01090
43520,Obatoclax Mesylate,SIDM00145
64620,MK-1775,SIDM00418
220148,PD0325901,SIDM00565
119002,ML323,SIDM01064
171773,LY2109761,SIDM00375
120627,PRT062607,SIDM00758
184608,AZD5363,SIDM00258
186101,Nilotinib,SIDM00732
220899,AZ6102,SIDM01140
194298,AZD7762,SIDM00251
189736,GDC0810,SIDM01179
108198,VE-822,SIDM01159
178357,Venetoclax,SIDM00789
192244,GSK2578215A,SIDM00262
197835,Savolitinib,SIDM00832
330945,Pevonedistat,SIDM00082
281483,Trametinib,SIDM00418
95259,I-BET-762,SIDM00374
192019,GSK2578215A,SIDM00364
143103,Ibrutinib,SIDM00623
96129,Taselisib,SIDM00422
211775,BIBR-1532,SIDM01198
98991,IWP-2,SIDM00216
176394,Buparlisib,SIDM00591
5065,Crizotinib,SIDM00197
120543,Foretinib,SIDM00659
261654,Daporinad,SIDM00199
61303,Erlotinib,SIDM00379
149077,Dactinomycin,SIDM00569
107821,VE-822,SIDM00174
172593,OF-1,SIDM00418
4123,Docetaxel,SIDM00389
113203,PCI-34051,SIDM00181
189281,Olaparib,SIDM00181
61735,Erlotinib,SIDM00969
187254,Osimertinib,SIDM01092
184524,AZD5363,SIDM00211
177997,Ulixertinib,SIDM00371
202823,Afatinib,SIDM00077
551,Rapamycin,SIDM00441
178844,Venetoclax,SIDM00542
55826,Oxaliplatin,SIDM00328
55412,GSK1904529A,SIDM00077
94961,Alpelisib,SIDM00517
184826,AZD5363,SIDM00448
209846,Wee1 Inhibitor,SIDM00438
108323,VE-822,SIDM01093
221384,AZ6102,SIDM01041
109262,WZ4003,SIDM00427
51906,Rapamycin,SIDM00482
173725,LGK974,SIDM00274
55180,GSK1904529A,SIDM01247
187188,Osimertinib,SIDM00441
112674,PFI3,SIDM01247
182681,Gefitinib,SIDM00203
94370,Alpelisib,SIDM00591
173158,MN-64,SIDM01146
173521,MN-64,SIDM00846
91015,Uprosertib,SIDM00411
296547,Fulvestrant,SIDM00679
202333,Afatinib,SIDM00276
119920,Entospletinib,SIDM00381
230996,AT13148,SIDM00905
195537,NVP-ADW742,SIDM00591
45254,Linsitinib,SIDM00096
98630,IWP-2,SIDM00569
161159,LCL161,SIDM00623
113026,PFI3,SIDM00323
187455,Osimertinib,SIDM00542
64238,MK-1775,SIDM00532
232738,AZD4547,SIDM01228
196872,P22077,SIDM00837
58931,Ruxolitinib,SIDM00600
553,Rapamycin,SIDM00438
188488,Cediranib,SIDM00551
186984,Osimertinib,SIDM00121
118262,GSK343,SIDM00491
215006,MK-2206,SIDM00591
180287,Docetaxel,SIDM00244
88143,Cyclophosphamide,SIDM00834
70482,EPZ004777,SIDM01146
91085,Uprosertib,SIDM00540
120456,Foretinib,SIDM01197
193472,I-BRD9,SIDM00250
218405,Pictilisib,SIDM00350
194608,AZD7762,SIDM00792
94584,I-BET-762,SIDM00145
216524,Palbociclib,SIDM00846
290277,AZD6738,SIDM01095
210701,Nutlin-3a (-),SIDM00438
97929,SCH772984,SIDM00199
218090,Pictilisib,SIDM00412
5004,Crizotinib,SIDM00962
218181,Pictilisib,SIDM00496
222361,GSK591,SIDM00216
220994,AZ6102,SIDM00917
261375,Daporinad,SIDM01097
185164,AZD6738,SIDM00274
172615,OF-1,SIDM00099
204512,PLX-4720,SIDM00332
155989,Alisertib,SIDM00659
58745,Ruxolitinib,SIDM00316
198615,UMI-77,SIDM00244
185603,Nilotinib,SIDM00182
212816,PD173074,SIDM00579
283323,Temozolomide,SIDM00176
113065,OSI-027,SIDM00241
232745,AZD4547,SIDM01198
217286,Dactolisib,SIDM00234
199477,WIKI4,SIDM01140
213735,AMG-319,SIDM00299
251570,Tamoxifen,SIDM01206
58746,Ruxolitinib,SIDM00971
6518,Dasatinib,SIDM00562
18479,Gemcitabine,SIDM00482
98364,IWP-2,SIDM01047
198025,Savolitinib,SIDM00501
220061,PD0325901,SIDM00659
116978,OTX015,SIDM00553
311880,AZD8186,SIDM00885
303374,AZD5582,SIDM00465
182932,AGI-5198,SIDM00445
174744,Wnt-C59,SIDM00562
51548,Rapamycin,SIDM00120
204678,PLX-4720,SIDM00418
233067,AZD4547,SIDM01102
97451,SCH772984,SIDM00679
204599,PLX-4720,SIDM00680
185868,Nilotinib,SIDM01145
210015,Wee1 Inhibitor,SIDM01197
96152,Taselisib,SIDM00393
73854,AZ960,SIDM01229
176581,Buparlisib,SIDM00679
64,Camptothecin,SIDM00293
214389,MK-8776,SIDM01019
197853,Savolitinib,SIDM00316
302929,AZD5582,SIDM00227
303241,AZD5582,SIDM00496
113727,PCI-34051,SIDM00310
183102,AZD3759,SIDM00181
120057,Foretinib,SIDM01229
177297,Ulixertinib,SIDM00294
51357,Crizotinib,SIDM00539
290429,AZD6738,SIDM00299
190062,GDC0810,SIDM00561
66957,Bortezomib,SIDM00596
448,Camptothecin,SIDM01140
88605,Pevonedistat,SIDM01132
54277,Irinotecan,SIDM00320
119883,Entospletinib,SIDM00211
51968,Rapamycin,SIDM00540
184038,AZD5363,SIDM00953
85286,VX-11e,SIDM00042
193208,I-BRD9,SIDM00197
97110,EPZ5676,SIDM01041
55547,BMS-345541,SIDM01160
178461,Venetoclax,SIDM00277
90292,Sapitinib,SIDM00127
96843,EPZ5676,SIDM00659
120551,Foretinib,SIDM00202
281844,Dabrafenib,SIDM00111
18433,Gemcitabine,SIDM00379
227885,BMS-536924,SIDM00923
115778,RVX-208,SIDM01120
91319,Uprosertib,SIDM00350
96364,EPZ5676,SIDM00121
211593,BIBR-1532,SIDM00438
118036,GSK343,SIDM00482
216188,Palbociclib,SIDM00758
99274,Leflunomide,SIDM01251
179259,ABT737,SIDM00951
220032,PD0325901,SIDM00242
149239,Dactinomycin,SIDM00199
179112,Venetoclax,SIDM00967
214844,MK-8776,SIDM00104
171739,AGI-6780,SIDM00489
98756,IWP-2,SIDM00101
70140,EPZ004777,SIDM00294
251353,Tamoxifen,SIDM01163
93231,Lapatinib,SIDM00406
233104,AZD4547,SIDM00214
54490,Irinotecan,SIDM01042
96933,EPZ5676,SIDM00466
175135,Wnt-C59,SIDM00859
119945,Entospletinib,SIDM00264
182387,AGI-5198,SIDM00388
111618,GSK2606414,SIDM00537
163244,MIM1,SIDM00156
189689,Olaparib,SIDM00962
63842,Niraparib,SIDM00193
172036,OF-1,SIDM00789
77047,Trametinib,SIDM00243
179549,ABT737,SIDM00244
162701,MIM1,SIDM00953
120123,Foretinib,SIDM00900
282135,Dabrafenib,SIDM00842
117480,OTX015,SIDM01114
170558,Sabutoclax,SIDM00837
116974,OTX015,SIDM00537
116377,RVX-208,SIDM00202
183657,AZD3759,SIDM00680
89278,Sepantronium bromide,SIDM00948
53027,Sorafenib,SIDM00501
64118,MK-1775,SIDM01047
97751,SCH772984,SIDM00964
55893,Oxaliplatin,SIDM00114
70267,EPZ004777,SIDM00841
198922,UMI-77,SIDM00103
178083,Cisplatin,SIDM00719
49406,Dasatinib,SIDM00406
149158,Dactinomycin,SIDM00621
182940,AGI-5198,SIDM00047
177750,Vinblastine,SIDM00266
192095,GSK2578215A,SIDM00412
188673,Cediranib,SIDM00969
219451,PD0325901,SIDM01120
178515,Cisplatin,SIDM01155
184449,AZD5363,SIDM00971
110410,CZC24832,SIDM00498
174949,Wnt-C59,SIDM00496
172027,AGI-6780,SIDM00244
186139,Nilotinib,SIDM00680
9891,BMS-536924,SIDM00407
188860,Ipatasertib,SIDM00292
220550,AZ6102,SIDM00885
99711,Leflunomide,SIDM00371
266028,Talazoparib,SIDM00935
199645,WIKI4,SIDM00496
9626,BMS-536924,SIDM01042
296522,Fulvestrant,SIDM00227
56414,BMS-345541,SIDM00323
143347,Ibrutinib,SIDM00262
202954,Afatinib,SIDM00969
70415,EPZ004777,SIDM00537
331131,Pevonedistat,SIDM00758
170937,Sabutoclax,SIDM00422
214904,MK-2206,SIDM00889
192370,GSK2578215A,SIDM00154
222680,VE821,SIDM00224
84973,VX-11e,SIDM00412
193129,I-BRD9,SIDM00243
51029,Crizotinib,SIDM00935
184183,Navitoclax,SIDM00243
331485,Pevonedistat,SIDM00539
99525,Leflunomide,SIDM01237
183592,Gefitinib,SIDM00817
87704,Cyclophosphamide,SIDM01126
148953,Dactinomycin,SIDM00561
231552,AT13148,SIDM01187
74177,AZ960,SIDM00832
108885,WZ4003,SIDM00276
171766,LY2109761,SIDM00042
176435,Buparlisib,SIDM00326
215010,MK-2206,SIDM00230
266198,Talazoparib,SIDM00103
173782,LGK974,SIDM00541
283159,Temozolomide,SIDM00680
95297,I-BET-762,SIDM00817
170580,Sabutoclax,SIDM00971
183652,AZD3759,SIDM00256
55866,Oxaliplatin,SIDM00156
52051,Rapamycin,SIDM00198
120061,Entospletinib,SIDM00102
89287,Sepantronium bromide,SIDM00277
171036,LY2109761,SIDM00719
56033,Oxaliplatin,SIDM00350
187915,Cediranib,SIDM01229
251741,Tamoxifen,SIDM00834
222885,VE821,SIDM00584
190048,Olaparib,SIDM00445
172233,AGI-6780,SIDM00056
189854,Olaparib,SIDM00551
228364,BMS-536924,SIDM00466
174129,LGK974,SIDM00309
302823,AZD5582,SIDM00136
89586,Sepantronium bromide,SIDM00285
90607,Uprosertib,SIDM01163
97553,SCH772984,SIDM00576
120451,Foretinib,SIDM01228
52814,Sorafenib,SIDM00379
112835,PFI3,SIDM00519
88255,Cyclophosphamide,SIDM00964
222109,GSK591,SIDM00098
108886,WZ4003,SIDM01042
179354,Cytarabine,SIDM00562
143208,Ibrutinib,SIDM00317
65590,Dinaciclib,SIDM00043
118999,ML323,SIDM00964
217530,Dactolisib,SIDM01114
110004,CZC24832,SIDM00971
220949,AZ6102,SIDM00834
30737,Wee1 Inhibitor,SIDM00393
251550,Tamoxifen,SIDM00596
180167,Docetaxel,SIDM00227
189102,Ipatasertib,SIDM00260
118764,ML323,SIDM00308
177501,Vinblastine,SIDM01146
178198,Cisplatin,SIDM00783
143456,Ibrutinib,SIDM00199
193054,I-BRD9,SIDM00411
97936,SCH772984,SIDM00102
55149,Irinotecan,SIDM00445
183252,Gefitinib,SIDM00540
88082,Cyclophosphamide,SIDM00758
194335,AZD7762,SIDM00343
179694,ABT737,SIDM01233
45350,Linsitinib,SIDM00596
120163,Entospletinib,SIDM00374
156097,Alisertib,SIDM00975
54708,GSK1904529A,SIDM01122
73820,AZ960,SIDM00632
155736,Alisertib,SIDM00438
172314,AGI-6780,SIDM00098
49976,Luminespib,SIDM00810
202145,WEHI-539,SIDM01092
49856,Paclitaxel,SIDM00562
110077,CZC24832,SIDM00332
203929,PLX-4720,SIDM01132
94720,I-BET-762,SIDM00612
271261,XAV939,SIDM00364
61752,Erlotinib,SIDM00483
49781,Luminespib,SIDM00549
19822,Vinorelbine,SIDM00591
93113,Lapatinib,SIDM00104
261569,Daporinad,SIDM00501
173506,LGK974,SIDM00719
64409,MK-1775,SIDM00569
41766,5-Fluorouracil,SIDM00841
198026,Savolitinib,SIDM00487
194386,AZD7762,SIDM00958
197578,Savolitinib,SIDM00923
182898,AGI-5198,SIDM00362
84734,VX-11e,SIDM00277
171995,OF-1,SIDM00606
198452,UMI-77,SIDM00113
88585,Cyclophosphamide,SIDM00047
56185,BMS-345541,SIDM00202
65460,Dinaciclib,SIDM00100
174995,Wnt-C59,SIDM00289
161092,LCL161,SIDM01007
185006,Vorinostat,SIDM01097
177370,Ulixertinib,SIDM00182
312528,AZD8186,SIDM00418
4998,Crizotinib,SIDM00267
296724,Fulvestrant,SIDM00834
232829,AZD4547,SIDM00262
148742,Dactinomycin,SIDM00292
177830,Ulixertinib,SIDM00332
87907,Cyclophosphamide,SIDM00948
58743,Ruxolitinib,SIDM00412
193089,I-BRD9,SIDM00962
97454,SCH772984,SIDM00599
49020,Dasatinib,SIDM00971
232766,AZD4547,SIDM00211
3410,Sorafenib,SIDM01198
216142,Palbociclib,SIDM00388
73778,AZ960,SIDM01174
156002,Alisertib,SIDM00196
179503,ABT737,SIDM00346
156184,Alisertib,SIDM00688
49709,Luminespib,SIDM00544
215509,MK-2206,SIDM00261
41578,5-Fluorouracil,SIDM01132
182773,AGI-5198,SIDM00418
184272,Navitoclax,SIDM00680
84674,VX-11e,SIDM00094
116946,OTX015,SIDM00599
18451,Gemcitabine,SIDM01175
89822,Sapitinib,SIDM00948
290348,AZD6738,SIDM00917
90178,Sapitinib,SIDM00496
63895,MK-1775,SIDM00699
90674,Uprosertib,SIDM01229
172297,OF-1,SIDM00241
210806,Nutlin-3a (-),SIDM01168
184271,AZD5363,SIDM00553
196776,SB216763,SIDM00118
107832,VE-822,SIDM00951
181329,Afuresertib,SIDM00544
186042,Nilotinib,SIDM00543
203968,PLX-4720,SIDM01122
94790,I-BET-762,SIDM00244
90318,Sapitinib,SIDM00466
89792,Sepantronium bromide,SIDM00550
9845,BMS-536924,SIDM00579
183659,AZD3759,SIDM00501
98002,SCH772984,SIDM00974
49495,Luminespib,SIDM01179
108954,WZ4003,SIDM00553
91133,Uprosertib,SIDM00234
120543,PRT062607,SIDM00541
210717,Nutlin-3a (-),SIDM01146
64701,MK-1775,SIDM00375
214764,MK-8776,SIDM00517
221136,AZ6102,SIDM00156
175007,Wnt-C59,SIDM00196
118353,GSK343,SIDM01011
195175,MIRA-1,SIDM00600
331340,Pevonedistat,SIDM00600
120745,Foretinib,SIDM01006
73757,AZ960,SIDM00719
215442,MK-2206,SIDM00543
201877,WEHI-539,SIDM00082
197690,Savolitinib,SIDM00549
330845,Pevonedistat,SIDM00699
63597,Niraparib,SIDM00501
199198,WIKI4,SIDM00120
214981,MK-8776,SIDM00472
303387,AZD5582,SIDM00371
176417,Buparlisib,SIDM00292
182320,AGI-5198,SIDM00224
644,Rapamycin,SIDM00243
173416,MN-64,SIDM00501
183460,Gefitinib,SIDM00846
178597,Venetoclax,SIDM01145
178784,Venetoclax,SIDM00243
202011,WEHI-539,SIDM00808
63700,Niraparib,SIDM00859
198872,UMI-77,SIDM00127
211119,Nutlin-3a (-),SIDM00583
281013,Trametinib,SIDM00948
94582,Alpelisib,SIDM01019
199939,WIKI4,SIDM00422
177455,Ulixertinib,SIDM00900
180193,Docetaxel,SIDM00679
45707,Linsitinib,SIDM00198
163354,MIM1,SIDM00520
171647,AGI-6780,SIDM01160
58039,GSK1904529A,SIDM00445
2003,Paclitaxel,SIDM00230
9630,BMS-536924,SIDM00544
216776,Dactolisib,SIDM00953
172030,AGI-6780,SIDM01146
303269,AZD5582,SIDM00234
172953,MN-64,SIDM00826
70346,EPZ004777,SIDM01047
266312,Talazoparib,SIDM00323
193399,I-BRD9,SIDM00176
90238,Sapitinib,SIDM00205
222848,VE821,SIDM00781
173494,MN-64,SIDM00491
303003,AZD5582,SIDM00549
210316,Wee1 Inhibitor,SIDM00498
65453,Dinaciclib,SIDM00501
202283,Afatinib,SIDM00490
222920,VE821,SIDM00569
214036,AMG-319,SIDM00539
54140,BI-2536,SIDM00631
20580,Vinorelbine,SIDM00323
180397,Docetaxel,SIDM00412
173341,MN-64,SIDM00935
214179,MK-8776,SIDM00591
178951,Venetoclax,SIDM00394
191728,GSK2578215A,SIDM01133
211708,BIBR-1532,SIDM01161
119958,Foretinib,SIDM00719
94191,Luminespib,SIDM00389
220820,AZ6102,SIDM00677
251996,Tamoxifen,SIDM00394
209652,Wee1 Inhibitor,SIDM00121
222701,VE821,SIDM00535
120218,Entospletinib,SIDM00498
155786,Alisertib,SIDM00364
49573,Luminespib,SIDM00292
189654,Ipatasertib,SIDM00250
179639,ABT737,SIDM00835
222564,VE821,SIDM00118
92847,Lapatinib,SIDM00584
212578,PD173074,SIDM01155
56091,BMS-345541,SIDM01197
70597,EPZ004777,SIDM00316
625,Rapamycin,SIDM01233
5059,Crizotinib,SIDM00264
51985,Rapamycin,SIDM00935
210752,Nutlin-3a (-),SIDM00364
90670,Uprosertib,SIDM00367
212615,PD173074,SIDM01247
6385,Dasatinib,SIDM00970
90996,Uprosertib,SIDM01175
96624,EPZ5676,SIDM00364
111539,GSK2606414,SIDM00948
112082,GSK2606414,SIDM00974
199224,WIKI4,SIDM00841
194647,MIRA-1,SIDM00096
113310,OSI-027,SIDM00114
120593,PRT062607,SIDM00438
219921,PD0325901,SIDM01205
185208,Vorinostat,SIDM00501
50048,Luminespib,SIDM00328
173662,MN-64,SIDM00214
212067,BIBR-1532,SIDM00508
112339,PFI3,SIDM00136
204738,PLX-4720,SIDM00700
59090,Ruxolitinib,SIDM00631
183125,AZD3759,SIDM00326
204835,PLX-4720,SIDM00393
117205,OTX015,SIDM00211
95438,Taselisib,SIDM01245
231378,AT13148,SIDM00562
85342,VX-11e,SIDM00323
218696,AZD8055,SIDM00826
189280,Ipatasertib,SIDM01228
183237,AZD3759,SIDM01042
173965,LGK974,SIDM01247
214070,MK-8776,SIDM00889
173936,LGK974,SIDM01168
217592,Pictilisib,SIDM00203
204758,PLX-4720,SIDM00375
161324,LCL161,SIDM01197
96872,EPZ5676,SIDM00680
190493,GDC0810,SIDM00583
177907,Ulixertinib,SIDM00621
120335,Foretinib,SIDM01140
65647,Dinaciclib,SIDM00389
98080,SCH772984,SIDM00538
91350,Uprosertib,SIDM00631
105563,Entinostat,SIDM00098
332,Erlotinib,SIDM00427
227658,BMS-536924,SIDM01160
297143,Fulvestrant,SIDM00393
193865,AZD7762,SIDM00294
110240,CZC24832,SIDM00077
231518,AT13148,SIDM00233
95057,I-BET-762,SIDM00257
56182,BMS-345541,SIDM00262
231471,AT13148,SIDM01155
187534,Osimertinib,SIDM00527
85046,VX-11e,SIDM00285
297073,Fulvestrant,SIDM00974
87427,Epirubicin,SIDM00638
108770,WZ4003,SIDM01229
220090,PD0325901,SIDM00680
84919,VX-11e,SIDM00351
177363,Vinblastine,SIDM00863
54278,Irinotecan,SIDM00293
61337,Erlotinib,SIDM01183
4735,Crizotinib,SIDM00263
84574,VX-11e,SIDM00489
92424,Lapatinib,SIDM00489
187157,Osimertinib,SIDM00346
170610,Sabutoclax,SIDM00287
180538,Docetaxel,SIDM00264
51523,Rapamycin,SIDM00180
211792,BIBR-1532,SIDM00543
204782,PLX-4720,SIDM01006
97328,SCH772984,SIDM00082
170563,Sabutoclax,SIDM00832
172339,OF-1,SIDM00835
54553,Irinotecan,SIDM00541
105787,Entinostat,SIDM00231
90388,Sapitinib,SIDM00550
58828,Ruxolitinib,SIDM00935
50756,Crizotinib,SIDM00534
95883,Taselisib,SIDM00261
2216,Paclitaxel,SIDM00962
109993,CZC24832,SIDM01205
117967,GSK343,SIDM00813
198971,UMI-77,SIDM00976
89751,Sapitinib,SIDM00145
192433,GSK2578215A,SIDM00976
3318,Sorafenib,SIDM00388
280980,Trametinib,SIDM00490
143044,Ibrutinib,SIDM00612
182921,Gefitinib,SIDM00930
89762,Sepantronium bromide,SIDM00102
6459,Dasatinib,SIDM01047
179844,Cytarabine,SIDM00323
99830,Leflunomide,SIDM00362
2191,Paclitaxel,SIDM00252
211759,BIBR-1532,SIDM00962
65446,Dinaciclib,SIDM00257
178911,Cisplatin,SIDM00448
211105,Nutlin-3a (-),SIDM00846
89869,Sepantronium bromide,SIDM00969
181950,Afuresertib,SIDM00406
221490,GSK591,SIDM01174
87034,Epirubicin,SIDM00553
183729,AZD3759,SIDM00377
94223,Luminespib,SIDM00538
209607,Wee1 Inhibitor,SIDM00182
214983,MK-8776,SIDM01041
199171,WIKI4,SIDM00182
173143,MN-64,SIDM00260
55824,BMS-345541,SIDM00596
182343,AGI-5198,SIDM00537
55196,GSK1904529A,SIDM00267
95480,Taselisib,SIDM00863
184823,Vorinostat,SIDM00596
107733,VE-822,SIDM00269
6576,Dasatinib,SIDM00252
186381,Nilotinib,SIDM00250
50964,Crizotinib,SIDM00343
61035,Erlotinib,SIDM00111
221724,GSK591,SIDM01206
204692,PLX-4720,SIDM00199
173950,LGK974,SIDM00424
217866,Pictilisib,SIDM00544
161550,LCL161,SIDM00859
183757,AZD3759,SIDM00103
99103,Leflunomide,SIDM00970
213380,AMG-319,SIDM01047
87920,Cyclophosphamide,SIDM00277
266262,Talazoparib,SIDM00976
19583,SB216763,SIDM00498
184162,Navitoclax,SIDM01198
112646,PFI3,SIDM01175
155425,Alisertib,SIDM00294
198687,UMI-77,SIDM01155
15825,Lapatinib,SIDM00416
183638,AZD3759,SIDM00205
195572,NVP-ADW742,SIDM00417
59132,Ruxolitinib,SIDM00445
112597,PFI3,SIDM01140
111646,GSK2606414,SIDM00528
231647,AT13148,SIDM00262
53176,Sorafenib,SIDM00042
189325,Ipatasertib,SIDM00935
202720,Afatinib,SIDM00196
331463,Pevonedistat,SIDM01114
173515,LGK974,SIDM01179
198657,UMI-77,SIDM01092
261090,Daporinad,SIDM00789
113689,PCI-34051,SIDM00659
113703,PCI-34051,SIDM00195
199534,WIKI4,SIDM01159
105146,Entinostat,SIDM00930
105,Erlotinib,SIDM00900
117536,OTX015,SIDM00214
296684,Fulvestrant,SIDM01092
197433,Savolitinib,SIDM00174
3158,Cytarabine,SIDM00508
182548,AGI-5198,SIDM00267
207722,Doramapimod,SIDM00885
181836,Afuresertib,SIDM00103
65298,Dinaciclib,SIDM00971
182157,AGI-5198,SIDM00367
85367,VX-11e,SIDM00250
183324,Gefitinib,SIDM00201
177454,Ulixertinib,SIDM01245
197261,SB216763,SIDM00527
43727,Obatoclax Mesylate,SIDM00244
183835,AZD3759,SIDM00668
412,Camptothecin,SIDM00577
179724,ABT737,SIDM00896
360,Camptothecin,SIDM00549
184488,Navitoclax,SIDM00323
180382,Docetaxel,SIDM00832
3180,Cytarabine,SIDM00389
116279,RVX-208,SIDM01237
183632,AZD3759,SIDM00264
184719,Vorinostat,SIDM00145
120059,Entospletinib,SIDM00104
74226,AZ960,SIDM00287
49983,Luminespib,SIDM01197
261066,Daporinad,SIDM00292
219090,Uprosertib,SIDM00655
231371,AT13148,SIDM00532
61313,Erlotinib,SIDM01155
97914,SCH772984,SIDM00418
179555,Cytarabine,SIDM01064
58066,GSK1904529A,SIDM00193
179557,Cytarabine,SIDM00496
281586,Trametinib,SIDM00631
230997,AT13148,SIDM00627
120195,Entospletinib,SIDM00538
172438,OF-1,SIDM00332
261409,Daporinad,SIDM00412
2080,Paclitaxel,SIDM01259
18578,Gemcitabine,SIDM01093
88578,Cyclophosphamide,SIDM00444
56044,Oxaliplatin,SIDM00973
84938,Ruxolitinib,SIDM00632
95071,I-BET-762,SIDM00101
213390,AMG-319,SIDM00227
53183,Sorafenib,SIDM00375
95329,Taselisib,SIDM00970
215171,MK-2206,SIDM00596
162986,MIM1,SIDM01145
56217,BMS-345541,SIDM00519
184488,AZD5363,SIDM01237
211841,BIBR-1532,SIDM01093
56129,BMS-345541,SIDM00488
183417,Gefitinib,SIDM00394
58575,Ruxolitinib,SIDM00308
290695,AZD6738,SIDM00374
202917,Afatinib,SIDM01011
163174,MIM1,SIDM00964
149297,Dactinomycin,SIDM00176
43539,Obatoclax Mesylate,SIDM00086
55585,Oxaliplatin,SIDM00655
95890,Taselisib,SIDM00205
196291,NVP-ADW742,SIDM01011
198604,UMI-77,SIDM00504
173431,MN-64,SIDM00114
156217,Alisertib,SIDM00323
183535,AZD3759,SIDM01197
214124,MK-8776,SIDM00294
296302,Fulvestrant,SIDM00719
251762,Tamoxifen,SIDM00317
94747,Alpelisib,SIDM00420
97416,SCH772984,SIDM00276
296911,Fulvestrant,SIDM00487
178322,Cisplatin,SIDM00596
187322,Osimertinib,SIDM00971
190060,GDC0810,SIDM00260
178615,Cisplatin,SIDM00243
233051,AZD4547,SIDM01114
90315,Sapitinib,SIDM00565
116605,RVX-208,SIDM00968
289810,Gemcitabine,SIDM00047
214551,MK-8776,SIDM00834
190575,GDC0810,SIDM00374
110172,CZC24832,SIDM00311
219949,PD0325901,SIDM01248
64917,Dinaciclib,SIDM00970
219936,PD0325901,SIDM00584
261393,Daporinad,SIDM00833
120416,Foretinib,SIDM01247
66962,Bortezomib,SIDM00291
108148,VE-822,SIDM00241
214267,MK-8776,SIDM00094
215126,MK-2206,SIDM00930
281335,Trametinib,SIDM00496
330944,Pevonedistat,SIDM00121
177925,Ulixertinib,SIDM00501
222421,VE821,SIDM01126
618,Camptothecin,SIDM00302
209858,Wee1 Inhibitor,SIDM00244
48537,Dasatinib,SIDM01122
56099,BMS-345541,SIDM00896
198690,UMI-77,SIDM00834
251915,Tamoxifen,SIDM00258
231915,AT13148,SIDM00538
204444,PLX-4720,SIDM01247
97722,SCH772984,SIDM00896
14014,Bortezomib,SIDM00308
189798,Olaparib,SIDM00197
216703,Vinorelbine,SIDM00214
87263,Epirubicin,SIDM01187
539,Rapamycin,SIDM00346
176803,Buparlisib,SIDM01247
221259,AZ6102,SIDM00846
97874,SCH772984,SIDM00551
505,Rapamycin,SIDM01042
196062,NVP-ADW742,SIDM00410
290024,AZD6738,SIDM00118
115939,RVX-208,SIDM00096
4764,Crizotinib,SIDM01179
213317,AMG-319,SIDM00094
9760,BMS-536924,SIDM00917
64387,MK-1775,SIDM00842
191908,GSK2578215A,SIDM01019
114834,Wnt-C59,SIDM00393
296849,Fulvestrant,SIDM00299
49549,Luminespib,SIDM00188
311803,AZD8186,SIDM00889
187925,Cediranib,SIDM00783
184373,AZD5363,SIDM00241
97714,SCH772984,SIDM01197
182,Erlotinib,SIDM00623
179147,ABT737,SIDM01132
64410,MK-1775,SIDM01237
18698,Gemcitabine,SIDM00371
58352,Ruxolitinib,SIDM00970
296895,Fulvestrant,SIDM00259
281291,Trametinib,SIDM00569
281400,Trametinib,SIDM00256
43816,Obatoclax Mesylate,SIDM00837
58741,Ruxolitinib,SIDM00317
211983,BIBR-1532,SIDM00929
185093,Vorinostat,SIDM01197
50000,Luminespib,SIDM00543
161661,LCL161,SIDM00445
112237,PFI3,SIDM00293
119302,ML323,SIDM00530
89265,Sepantronium bromide,SIDM00923
251328,Tamoxifen,SIDM00320
179789,ABT737,SIDM00328
155614,Alisertib,SIDM00864
96817,EPZ5676,SIDM01093
84993,VX-11e,SIDM00233
43810,Obatoclax Mesylate,SIDM00814
113207,PCI-34051,SIDM00292
66909,Bortezomib,SIDM00923
196769,SB216763,SIDM00841
89693,Sepantronium bromide,SIDM00600
88162,Cyclophosphamide,SIDM00424
223227,VE821,SIDM00668
180021,ABT737,SIDM01011
251749,Tamoxifen,SIDM00832
312267,AZD8186,SIDM00420
70750,EPZ004777,SIDM00205
54627,Irinotecan,SIDM00576
172714,OF-1,SIDM00448
109434,WZ4003,SIDM00688
261742,Daporinad,SIDM01006
52670,Sorafenib,SIDM00541
197843,Savolitinib,SIDM01205
201965,WEHI-539,SIDM01042
