Origin_idx,Drug name,Sanger ID
172381,OF-1,SIDM00842
142858,Ibrutinib,SIDM00180
9690,BMS-536924,SIDM00244
189261,Ipatasertib,SIDM00267
111350,GSK2606414,SIDM00293
199020,UMI-77,SIDM00539
49822,Luminespib,SIDM00244
211478,BIBR-1532,SIDM00277
265920,Talazoparib,SIDM00420
63339,Niraparib,SIDM00577
179581,ABT737,SIDM00758
197,Camptothecin,SIDM00096
194510,AZD7762,SIDM00551
331305,Pevonedistat,SIDM00198
163039,MIM1,SIDM00351
184594,Vorinostat,SIDM00320
18465,Gemcitabine,SIDM01183
172135,AGI-6780,SIDM00424
177763,Vinblastine,SIDM00156
116061,RVX-208,SIDM00808
176903,Buparlisib,SIDM00299
202597,Afatinib,SIDM00343
178417,Cisplatin,SIDM00438
99832,Leflunomide,SIDM01114
216341,Palbociclib,SIDM00958
296832,Fulvestrant,SIDM00488
199369,WIKI4,SIDM00541
187298,Osimertinib,SIDM00837
179561,Cytarabine,SIDM00056
6673,Dasatinib,SIDM00427
90473,Sapitinib,SIDM00406
271422,XAV939,SIDM00592
215794,Palbociclib,SIDM00627
98608,IWP-2,SIDM00842
126,Camptothecin,SIDM00230
191964,GSK2578215A,SIDM00561
97824,SCH772984,SIDM00259
210943,Nutlin-3a (-),SIDM00328
160916,LCL161,SIDM00292
170968,Sabutoclax,SIDM00231
202266,WEHI-539,SIDM01187
119192,ML323,SIDM00583
84750,VX-11e,SIDM01251
222694,VE821,SIDM01019
71031,EPZ004777,SIDM00216
18823,Gemcitabine,SIDM00374
50717,Crizotinib,SIDM00064
212140,BIBR-1532,SIDM00250
218065,Pictilisib,SIDM00835
6456,Dasatinib,SIDM00863
5051,Crizotinib,SIDM00732
179452,Cytarabine,SIDM01159
184436,AZD5363,SIDM00251
189643,Olaparib,SIDM01205
49955,Paclitaxel,SIDM00420
303457,AZD5582,SIDM00043
87940,Cyclophosphamide,SIDM00875
6465,Dasatinib,SIDM00227
173479,MN-64,SIDM00394
217048,Dactolisib,SIDM00438
189725,Olaparib,SIDM00243
91256,Uprosertib,SIDM00077
109253,WZ4003,SIDM00195
18615,Gemcitabine,SIDM00259
183024,Gefitinib,SIDM00346
212475,PD173074,SIDM00388
171893,AGI-6780,SIDM00864
282092,Dabrafenib,SIDM00834
172334,OF-1,SIDM00781
197927,Savolitinib,SIDM00243
155625,Alisertib,SIDM01042
98114,IWP-2,SIDM01160
89630,Sepantronium bromide,SIDM00328
261419,Daporinad,SIDM01247
223143,VE821,SIDM00199
187648,Osimertinib,SIDM00350
58728,Ruxolitinib,SIDM00832
182897,Gefitinib,SIDM00900
222188,GSK591,SIDM00929
290544,AZD6738,SIDM00137
219718,PD0325901,SIDM00596
231878,AT13148,SIDM01114
142941,Ibrutinib,SIDM00900
66871,Bortezomib,SIDM00094
171159,LY2109761,SIDM00121
120788,PRT062607,SIDM00935
199305,WIKI4,SIDM00276
67520,Bortezomib,SIDM00976
105750,Entinostat,SIDM00389
177801,Ulixertinib,SIDM01197
170815,Sabutoclax,SIDM00077
188251,Cediranib,SIDM00835
94812,Alpelisib,SIDM00569
109455,WZ4003,SIDM00362
86,Erlotinib,SIDM00082
65005,Dinaciclib,SIDM00003
213397,AMG-319,SIDM01073
3332,Sorafenib,SIDM00244
198881,UMI-77,SIDM00579
562,Rapamycin,SIDM00244
177356,Ulixertinib,SIDM00230
303237,AZD5582,SIDM00964
217561,Dactolisib,SIDM01041
210574,Nutlin-3a (-),SIDM00948
186085,Nilotinib,SIDM00218
163135,MIM1,SIDM01228
161043,LCL161,SIDM01042
97974,SCH772984,SIDM00700
88151,Cyclophosphamide,SIDM00832
52971,Sorafenib,SIDM00381
172113,OF-1,SIDM00923
170252,Sabutoclax,SIDM00789
265794,Talazoparib,SIDM00549
184283,AZD5363,SIDM00346
55134,GSK1904529A,SIDM01097
90232,Sapitinib,SIDM00264
88402,Cyclophosphamide,SIDM00465
187305,Osimertinib,SIDM01161
233082,AZD4547,SIDM01041
89280,Sepantronium bromide,SIDM00864
94829,I-BET-762,SIDM00364
64892,Dinaciclib,SIDM01163
199442,WIKI4,SIDM00576
97625,SCH772984,SIDM01097
251377,Tamoxifen,SIDM00970
192310,GSK2578215A,SIDM00527
192093,GSK2578215A,SIDM00317
228375,BMS-536924,SIDM00377
117132,OTX015,SIDM00411
197597,Savolitinib,SIDM00863
191681,GSK2578215A,SIDM00489
183309,Gefitinib,SIDM00542
116620,RVX-208,SIDM00393
98487,IWP-2,SIDM00244
778,Camptothecin,SIDM00975
212158,PD173074,SIDM00320
217981,Pictilisib,SIDM00244
211199,Nutlin-3a (-),SIDM00389
189165,Olaparib,SIDM01120
161052,LCL161,SIDM01259
220813,AZ6102,SIDM00549
197624,Savolitinib,SIDM00875
112742,OSI-027,SIDM00190
109133,WZ4003,SIDM00267
186066,Nilotinib,SIDM00302
271496,XAV939,SIDM00680
94772,I-BET-762,SIDM00388
65243,Dinaciclib,SIDM00351
231820,AT13148,SIDM00044
55132,Irinotecan,SIDM01102
189256,Olaparib,SIDM00970
188253,Cediranib,SIDM00834
99652,Leflunomide,SIDM00098
172500,OF-1,SIDM00201
118301,GSK343,SIDM00583
188168,Cediranib,SIDM00576
118895,ML323,SIDM00420
214033,AMG-319,SIDM00444
50114,Paclitaxel,SIDM00542
192534,I-BRD9,SIDM01132
30672,Wee1 Inhibitor,SIDM00508
195014,MIRA-1,SIDM00569
252005,Tamoxifen,SIDM00975
51536,Rapamycin,SIDM00367
12594,Entinostat,SIDM00257
231534,AT13148,SIDM00962
97209,SCH772984,SIDM01098
282973,Temozolomide,SIDM00835
42310,5-Fluorouracil,SIDM00377
312272,AZD8186,SIDM00833
84791,VX-11e,SIDM00612
98206,IWP-2,SIDM00953
163314,MIM1,SIDM00465
312218,AZD8186,SIDM00364
177776,Vinblastine,SIDM00487
312619,AZD8186,SIDM00176
41970,5-Fluorouracil,SIDM00655
172468,AGI-6780,SIDM00668
99384,Leflunomide,SIDM01146
92929,Lapatinib,SIDM00964
173430,MN-64,SIDM00517
61191,Erlotinib,SIDM00528
176940,Buparlisib,SIDM00264
185904,Nilotinib,SIDM00241
70987,EPZ004777,SIDM00422
218071,Pictilisib,SIDM01168
89601,Sepantronium bromide,SIDM00488
58826,Ruxolitinib,SIDM00964
265931,Talazoparib,SIDM00252
214719,MK-8776,SIDM00659
99599,Leflunomide,SIDM00328
188626,Cediranib,SIDM00668
55246,Oxaliplatin,SIDM00294
64993,Dinaciclib,SIDM00841
178314,Venetoclax,SIDM00230
63228,Niraparib,SIDM01073
174559,Wnt-C59,SIDM00003
109529,CZC24832,SIDM00889
89719,Sepantronium bromide,SIDM01149
214537,MK-8776,SIDM00379
214005,AMG-319,SIDM00374
173610,MN-64,SIDM00374
162710,MIM1,SIDM00591
189396,Ipatasertib,SIDM00259
212373,PD173074,SIDM00274
282832,Temozolomide,SIDM00537
282100,Dabrafenib,SIDM00832
98844,IWP-2,SIDM00520
142857,Ibrutinib,SIDM00181
61776,Erlotinib,SIDM00498
217118,Dactolisib,SIDM00351
118199,GSK343,SIDM00114
109442,WZ4003,SIDM00631
67511,Bortezomib,SIDM00350
91105,Uprosertib,SIDM00496
86811,Epirubicin,SIDM00591
99512,Leflunomide,SIDM01233
89417,Sepantronium bromide,SIDM00577
6653,Dasatinib,SIDM00261
212382,PD173074,SIDM01251
94928,I-BET-762,SIDM00267
197515,Savolitinib,SIDM00121
12591,Entinostat,SIDM00156
179445,Cytarabine,SIDM00834
113186,PCI-34051,SIDM00632
176707,Buparlisib,SIDM00758
178944,Cisplatin,SIDM00538
15752,Lapatinib,SIDM00205
111307,GSK2606414,SIDM00627
43909,Obatoclax Mesylate,SIDM00211
65079,Dinaciclib,SIDM00274
289828,AZD6738,SIDM01132
49499,Luminespib,SIDM00294
192487,GSK2578215A,SIDM00416
183222,AZD3759,SIDM00948
198158,Savolitinib,SIDM00792
45456,Linsitinib,SIDM01146
194898,MIRA-1,SIDM01140
190585,GDC0810,SIDM00416
186114,Nilotinib,SIDM00261
58498,Ruxolitinib,SIDM00793
173469,MN-64,SIDM00565
13959,Bortezomib,SIDM01245
41884,5-Fluorouracil,SIDM01206
52855,Sorafenib,SIDM00971
12568,Entinostat,SIDM00732
283177,Temozolomide,SIDM00114
184860,AZD5363,SIDM00539
182070,AGI-5198,SIDM01098
187348,Osimertinib,SIDM01233
179782,ABT737,SIDM00218
118849,ML323,SIDM01140
173621,LGK974,SIDM00136
184544,Vorinostat,SIDM00905
14097,Bortezomib,SIDM01205
18215,Gemcitabine,SIDM00930
51552,Rapamycin,SIDM00136
251926,Tamoxifen,SIDM00680
99864,Leflunomide,SIDM00393
187263,Osimertinib,SIDM00351
171103,LY2109761,SIDM00606
266113,Talazoparib,SIDM00101
260996,Daporinad,SIDM01098
94839,I-BET-762,SIDM01092
192190,GSK2578215A,SIDM00302
181690,Afuresertib,SIDM00234
86669,Linsitinib,SIDM00250
829,Camptothecin,SIDM00550
170472,Sabutoclax,SIDM00562
13917,Bortezomib,SIDM00180
95886,Taselisib,SIDM00266
197041,P22077,SIDM00264
223096,VE821,SIDM00579
171787,AGI-6780,SIDM00367
173155,MN-64,SIDM00244
211368,BIBR-1532,SIDM00326
95955,Taselisib,SIDM00638
170987,LY2109761,SIDM01132
219214,AZD8055,SIDM00527
162984,MIM1,SIDM01146
191896,GSK2578215A,SIDM00808
170267,Sabutoclax,SIDM00121
297111,Fulvestrant,SIDM00448
255,Erlotinib,SIDM00842
216316,Palbociclib,SIDM01198
211599,BIBR-1532,SIDM00623
116181,RVX-208,SIDM00813
189417,Ipatasertib,SIDM00101
55145,GSK1904529A,SIDM01155
195679,NVP-ADW742,SIDM00864
283132,Temozolomide,SIDM00289
13974,Bortezomib,SIDM00863
199466,WIKI4,SIDM00758
109925,CZC24832,SIDM00758
43817,Obatoclax Mesylate,SIDM01168
109515,WZ4003,SIDM00193
271706,XAV939,SIDM00416
222898,VE821,SIDM00842
184318,AZD5363,SIDM00504
218101,Pictilisib,SIDM01247
204077,PLX-4720,SIDM01133
97699,SCH772984,SIDM00962
43650,Obatoclax Mesylate,SIDM00808
109896,CZC24832,SIDM00562
251424,Tamoxifen,SIDM00326
95724,Taselisib,SIDM00252
220295,PD0325901,SIDM00389
194915,MIRA-1,SIDM00351
198463,UMI-77,SIDM00900
99481,Leflunomide,SIDM00317
189509,Olaparib,SIDM00528
98829,IWP-2,SIDM00077
73904,AZ960,SIDM00086
59002,Ruxolitinib,SIDM00104
186116,Nilotinib,SIDM00262
193243,I-BRD9,SIDM00517
55874,BMS-345541,SIDM00308
217049,Dactolisib,SIDM00532
67615,Bortezomib,SIDM00214
48619,Dasatinib,SIDM00591
2046,Paclitaxel,SIDM00113
177503,Vinblastine,SIDM01145
50251,Paclitaxel,SIDM00102
202339,WEHI-539,SIDM00410
198242,Savolitinib,SIDM00416
155835,Alisertib,SIDM00834
18042,Gemcitabine,SIDM01098
95678,Taselisib,SIDM00351
56450,BMS-345541,SIDM00214
120736,Foretinib,SIDM00176
143239,Ibrutinib,SIDM01233
49486,Luminespib,SIDM00719
180379,Docetaxel,SIDM01175
179951,ABT737,SIDM00846
184267,AZD5363,SIDM00537
117171,OTX015,SIDM00569
97263,SCH772984,SIDM00591
212423,PD173074,SIDM00612
181956,Afuresertib,SIDM00416
37914,Palbociclib,SIDM00833
195324,MIRA-1,SIDM00668
112203,PFI3,SIDM01120
312620,AZD8186,SIDM00508
198668,UMI-77,SIDM01095
198732,UMI-77,SIDM00267
282494,Dabrafenib,SIDM00538
87871,Cyclophosphamide,SIDM01245
197127,P22077,SIDM00466
161644,LCL161,SIDM00416
184083,Navitoclax,SIDM01155
20501,Vinorelbine,SIDM00550
189904,Olaparib,SIDM00077
63421,Niraparib,SIDM00832
112460,PFI3,SIDM00875
211298,BIBR-1532,SIDM00885
251868,Tamoxifen,SIDM00242
182211,AGI-5198,SIDM00094
220916,AZ6102,SIDM00351
197017,P22077,SIDM00328
148808,Dactinomycin,SIDM00490
281899,Dabrafenib,SIDM00277
231624,AT13148,SIDM00234
202628,WEHI-539,SIDM00539
27261,AZD6482,SIDM00971
181867,Afuresertib,SIDM00550
52719,Sorafenib,SIDM00260
143286,Ibrutinib,SIDM00332
55729,BMS-345541,SIDM00096
43337,Obatoclax Mesylate,SIDM01132
172021,AGI-6780,SIDM00623
251747,Tamoxifen,SIDM00833
18828,Gemcitabine,SIDM00422
202183,WEHI-539,SIDM00814
282149,Dabrafenib,SIDM00287
55491,GSK1904529A,SIDM00976
281663,Dabrafenib,SIDM01160
99622,Leflunomide,SIDM00201
98731,IWP-2,SIDM00205
116517,RVX-208,SIDM00550
211452,BIBR-1532,SIDM00923
195704,NVP-ADW742,SIDM01251
55492,Oxaliplatin,SIDM00599
120547,Foretinib,SIDM00264
3263,Sorafenib,SIDM00793
180773,Docetaxel,SIDM00406
228293,BMS-536924,SIDM00258
43870,Obatoclax Mesylate,SIDM00962
182695,AGI-5198,SIDM00680
183452,AZD3759,SIDM00781
121068,PRT062607,SIDM01102
199438,WIKI4,SIDM01146
197097,SB216763,SIDM00842
112985,PFI3,SIDM00668
2883,Cytarabine,SIDM01205
155509,Alisertib,SIDM00367
175196,Wnt-C59,SIDM01006
70732,EPZ004777,SIDM00542
213001,PD173074,SIDM00472
188981,Ipatasertib,SIDM00863
311888,AZD8186,SIDM00174
90239,Sapitinib,SIDM00197
185733,Nilotinib,SIDM00277
187293,Osimertinib,SIDM00835
222899,VE821,SIDM00233
212988,PD173074,SIDM01102
56212,BMS-345541,SIDM00101
64535,MK-1775,SIDM00257
252168,Tamoxifen,SIDM00817
177912,Ulixertinib,SIDM00258
180599,Docetaxel,SIDM00127
64628,MK-1775,SIDM00077
64121,MK-1775,SIDM01042
283101,Temozolomide,SIDM00242
55566,Oxaliplatin,SIDM00388
114843,Wnt-C59,SIDM00231
222342,GSK591,SIDM00483
54788,Irinotecan,SIDM01197
58879,Ruxolitinib,SIDM00289
51672,Rapamycin,SIDM00875
74075,AZ960,SIDM00388
204578,PLX-4720,SIDM00202
210562,Nutlin-3a (-),SIDM00923
89221,Sepantronium bromide,SIDM00091
116376,RVX-208,SIDM00201
195128,MIRA-1,SIDM00197
185961,Nilotinib,SIDM01161
179303,ABT737,SIDM00417
52531,Sorafenib,SIDM00091
18775,Gemcitabine,SIDM00042
178852,Venetoclax,SIDM00659
45393,Linsitinib,SIDM00537
189815,GDC0810,SIDM00180
170190,Sabutoclax,SIDM00489
6592,Dasatinib,SIDM00233
192850,I-BRD9,SIDM00225
19744,Vinorelbine,SIDM01122
117207,OTX015,SIDM00332
89667,Sapitinib,SIDM00489
196900,P22077,SIDM00584
215703,MK-2206,SIDM01011
175081,Wnt-C59,SIDM00565
220945,AZ6102,SIDM00814
174843,Wnt-C59,SIDM01175
190212,GDC0810,SIDM00842
182766,AGI-5198,SIDM00377
143057,Ibrutinib,SIDM00553
214524,MK-8776,SIDM01095
2290,Paclitaxel,SIDM00527
184335,AZD5363,SIDM01145
89881,Sepantronium bromide,SIDM01041
162796,MIM1,SIDM00094
86756,Epirubicin,SIDM00294
43609,Obatoclax Mesylate,SIDM00274
20520,Vinorelbine,SIDM00044
112180,PFI3,SIDM01132
194861,MIRA-1,SIDM01145
265712,Talazoparib,SIDM00277
172608,OF-1,SIDM00199
265827,Talazoparib,SIDM00623
89502,Sepantronium bromide,SIDM01159
2261,Paclitaxel,SIDM00732
84562,VX-11e,SIDM00885
190600,GDC0810,SIDM00472
187075,Osimertinib,SIDM01042
280946,Trametinib,SIDM00082
109109,WZ4003,SIDM00316
96229,EPZ5676,SIDM00699
196817,P22077,SIDM00364
50146,Luminespib,SIDM00466
221099,AZ6102,SIDM00234
84493,VX-11e,SIDM01120
212849,PD173074,SIDM00418
19715,Vinorelbine,SIDM00889
211649,BIBR-1532,SIDM01140
118390,GSK343,SIDM00969
311914,AZD8186,SIDM00606
223012,VE821,SIDM00732
194731,MIRA-1,SIDM00274
181811,Afuresertib,SIDM00371
185039,Vorinostat,SIDM00317
65516,Dinaciclib,SIDM00394
64370,MK-1775,SIDM00971
302936,AZD5582,SIDM01073
303549,AZD5582,SIDM00250
217641,Pictilisib,SIDM01126
183163,Gefitinib,SIDM00833
283018,Temozolomide,SIDM01248
187769,Cediranib,SIDM00889
200634,Sepantronium bromide,SIDM00234
31639,Nutlin-3a (-),SIDM00668
143191,Ibrutinib,SIDM00837
44140,Obatoclax Mesylate,SIDM00043
228467,BMS-536924,SIDM00973
283134,Temozolomide,SIDM00261
194095,AZD7762,SIDM00291
89623,Sepantronium bromide,SIDM00218
74061,AZ960,SIDM00528
190533,GDC0810,SIDM00973
174577,Wnt-C59,SIDM01245
108352,VE-822,SIDM00202
54830,GSK1904529A,SIDM00120
216888,Dactolisib,SIDM01245
213219,AMG-319,SIDM00953
189105,Ipatasertib,SIDM00438
282669,Temozolomide,SIDM00120
198753,UMI-77,SIDM01198
184448,AZD5363,SIDM00316
84976,VX-11e,SIDM00971
76113,XAV939,SIDM00243
59061,Ruxolitinib,SIDM00350
74338,AZ960,SIDM00196
96067,Taselisib,SIDM00350
112149,GSK2606414,SIDM01041
214643,MK-8776,SIDM00384
282812,Temozolomide,SIDM00224
217588,Pictilisib,SIDM01132
171903,AGI-6780,SIDM00276
95062,I-BET-762,SIDM00680
52831,Sorafenib,SIDM00837
184313,AZD5363,SIDM00260
119650,Entospletinib,SIDM00534
108542,VE-822,SIDM01011
182517,AGI-5198,SIDM00424
171453,LY2109761,SIDM01159
48961,Dasatinib,SIDM00351
178907,Cisplatin,SIDM00362
48402,5-Fluorouracil,SIDM00508
54839,Irinotecan,SIDM00721
217145,Dactolisib,SIDM00835
197968,Savolitinib,SIDM00218
88037,Cyclophosphamide,SIDM00438
87993,Cyclophosphamide,SIDM00308
282988,Temozolomide,SIDM00251
221799,GSK591,SIDM00438
219622,PD0325901,SIDM00096
181499,Afuresertib,SIDM01090
197830,Savolitinib,SIDM00837
95191,Alpelisib,SIDM00047
223136,VE821,SIDM00077
116393,RVX-208,SIDM00427
113334,OSI-027,SIDM00527
178192,Venetoclax,SIDM00269
290149,AZD6738,SIDM00612
193037,I-BRD9,SIDM00832
173994,LGK974,SIDM00569
95423,Taselisib,SIDM00094
222370,VE821,SIDM00269
303031,AZD5582,SIDM00441
177551,Ulixertinib,SIDM00808
113799,PCI-34051,SIDM00929
186221,Nilotinib,SIDM00975
202597,WEHI-539,SIDM00374
55247,Oxaliplatin,SIDM01098
217334,Dactolisib,SIDM00487
303039,AZD5582,SIDM00623
155854,Alisertib,SIDM00317
183329,Gefitinib,SIDM00196
20092,Vinorelbine,SIDM00623
30750,Wee1 Inhibitor,SIDM00817
174509,Wnt-C59,SIDM00367
89836,Sapitinib,SIDM00276
187291,Osimertinib,SIDM00814
172295,OF-1,SIDM00364
188653,Cediranib,SIDM00362
197929,Savolitinib,SIDM00211
179866,Cytarabine,SIDM00539
107839,VE-822,SIDM00188
181712,Afuresertib,SIDM00264
175006,Wnt-C59,SIDM00621
54423,Irinotecan,SIDM00086
163471,MIM1,SIDM00472
51550,Rapamycin,SIDM00789
182412,AGI-5198,SIDM00577
56216,BMS-345541,SIDM00310
6642,Dasatinib,SIDM00410
196010,NVP-ADW742,SIDM00285
211777,BIBR-1532,SIDM01187
221097,AZ6102,SIDM00328
161151,LCL161,SIDM00441
189544,Olaparib,SIDM01146
799,Camptothecin,SIDM00099
43940,Obatoclax Mesylate,SIDM00242
303174,AZD5582,SIDM00233
183410,AZD3759,SIDM00241
184607,AZD5363,SIDM00259
170743,Sabutoclax,SIDM00100
193189,I-BRD9,SIDM00542
266311,Talazoparib,SIDM00422
105368,Entinostat,SIDM00814
193220,I-BRD9,SIDM00257
214970,MK-8776,SIDM00969
173253,MN-64,SIDM01183
297165,Fulvestrant,SIDM00498
195359,MIRA-1,SIDM00374
94988,I-BET-762,SIDM00935
177549,Vinblastine,SIDM00813
281556,Trametinib,SIDM00375
189103,Ipatasertib,SIDM00441
93069,Lapatinib,SIDM00137
222856,VE821,SIDM00420
199390,WIKI4,SIDM00549
105634,Entinostat,SIDM00077
119964,Entospletinib,SIDM00427
118710,ML323,SIDM01251
177027,Buparlisib,SIDM00465
174845,Wnt-C59,SIDM01159
214502,MK-8776,SIDM01140
185264,Vorinostat,SIDM01149
42055,5-Fluorouracil,SIDM01155
97738,SCH772984,SIDM00285
119515,Entospletinib,SIDM00118
105784,Entinostat,SIDM00047
96662,EPZ5676,SIDM01097
209843,Wee1 Inhibitor,SIDM00260
289841,AZD6738,SIDM00627
65451,Dinaciclib,SIDM00680
108715,WZ4003,SIDM00174
184828,AZD5363,SIDM00374
43920,Obatoclax Mesylate,SIDM00935
296880,Fulvestrant,SIDM00659
99458,Leflunomide,SIDM01155
96565,EPZ5676,SIDM00388
181491,Afuresertib,SIDM00241
184326,Navitoclax,SIDM00137
176335,Buparlisib,SIDM01179
5695,Gefitinib,SIDM00576
210260,Wee1 Inhibitor,SIDM00045
97811,SCH772984,SIDM00264
181565,Afuresertib,SIDM00411
181782,Afuresertib,SIDM00638
198748,UMI-77,SIDM01228
14237,Bortezomib,SIDM00374
173466,MN-64,SIDM00137
56062,BMS-345541,SIDM00917
187899,Cediranib,SIDM00180
155467,Alisertib,SIDM00953
49275,Dasatinib,SIDM00491
194463,MIRA-1,SIDM00627
95498,Taselisib,SIDM00544
194336,AZD7762,SIDM00267
214990,MK-8776,SIDM00530
183255,AZD3759,SIDM00875
107705,LGK974,SIDM00538
183884,Navitoclax,SIDM00544
183868,AZD3759,SIDM00448
282457,Dabrafenib,SIDM01114
85015,VX-11e,SIDM01237
74539,AZ960,SIDM00362
212544,PD173074,SIDM00813
202739,Afatinib,SIDM00487
117966,GSK343,SIDM01090
180202,Docetaxel,SIDM00224
95268,I-BET-762,SIDM00323
209865,Wee1 Inhibitor,SIDM00576
54779,Irinotecan,SIDM01237
214965,MK-8776,SIDM00323
186010,Nilotinib,SIDM00287
187581,Osimertinib,SIDM00929
179206,Cytarabine,SIDM00930
185,Camptothecin,SIDM00121
185995,Nilotinib,SIDM00842
18497,Gemcitabine,SIDM01233
20576,Vinorelbine,SIDM00407
67593,Bortezomib,SIDM00393
55223,GSK1904529A,SIDM01187
187941,Cediranib,SIDM00121
58403,Ruxolitinib,SIDM00789
65543,Dinaciclib,SIDM00104
184199,Navitoclax,SIDM00496
212593,PD173074,SIDM00252
61612,Erlotinib,SIDM00102
2170,Paclitaxel,SIDM01090
184248,Navitoclax,SIDM00262
198725,UMI-77,SIDM00842
61597,Erlotinib,SIDM00491
199230,WIKI4,SIDM00091
181389,Afuresertib,SIDM00553
204309,PLX-4720,SIDM00561
55383,GSK1904529A,SIDM00565
6605,Dasatinib,SIDM01197
178727,Venetoclax,SIDM00842
171902,OF-1,SIDM01120
70847,EPZ004777,SIDM00418
172257,AGI-6780,SIDM00234
148763,Dactinomycin,SIDM00136
210468,Nutlin-3a (-),SIDM01133
174096,LGK974,SIDM00202
70348,EPZ004777,SIDM00276
183608,AZD3759,SIDM00328
222870,VE821,SIDM01205
302662,AZD5582,SIDM00203
190444,GDC0810,SIDM00418
42081,5-Fluorouracil,SIDM00412
55313,GSK1904529A,SIDM00198
177267,Vinblastine,SIDM00120
58405,Ruxolitinib,SIDM00136
56139,Oxaliplatin,SIDM00216
96693,EPZ5676,SIDM00424
183409,AZD3759,SIDM01140
183482,Gefitinib,SIDM00792
171621,LY2109761,SIDM00257
98303,IWP-2,SIDM00113
58482,Ruxolitinib,SIDM00930
117201,OTX015,SIDM00540
117113,OTX015,SIDM01168
219610,PD0325901,SIDM00121
289840,AZD6738,SIDM00905
222318,GSK591,SIDM00422
178009,Vinblastine,SIDM00539
15480,Lapatinib,SIDM00951
171832,LY2109761,SIDM00416
176461,Buparlisib,SIDM00145
51167,Crizotinib,SIDM00137
216052,Palbociclib,SIDM01251
47682,5-Fluorouracil,SIDM01133
113942,PCI-34051,SIDM00539
192511,GSK2578215A,SIDM00530
197870,Savolitinib,SIDM00842
42249,5-Fluorouracil,SIDM00129
216858,Dactolisib,SIDM00841
65344,Dinaciclib,SIDM01197
199897,WIKI4,SIDM00508
196746,SB216763,SIDM00783
64456,MK-1775,SIDM00964
118711,ML323,SIDM01073
93270,Lapatinib,SIDM00817
98736,IWP-2,SIDM00195
312435,AZD8186,SIDM00195
216377,Palbociclib,SIDM00234
96281,EPZ5676,SIDM00174
49927,Paclitaxel,SIDM01095
218068,Pictilisib,SIDM00420
99473,Leflunomide,SIDM00251
55314,GSK1904529A,SIDM00621
118165,GSK343,SIDM00205
88812,Pevonedistat,SIDM00113
194366,AZD7762,SIDM00896
89874,Sapitinib,SIDM00599
241,Camptothecin,SIDM00954
55243,GSK1904529A,SIDM00243
170745,Sabutoclax,SIDM00309
194640,MIRA-1,SIDM00145
221774,GSK591,SIDM00677
89095,Sepantronium bromide,SIDM01098
49200,Dasatinib,SIDM00098
178940,Cisplatin,SIDM00444
189218,Ipatasertib,SIDM01159
204036,PLX-4720,SIDM00951
198934,UMI-77,SIDM00846
172035,OF-1,SIDM00783
95106,I-BET-762,SIDM00579
290696,AZD6738,SIDM00389
113790,PCI-34051,SIDM00975
115884,RVX-208,SIDM00181
120637,PRT062607,SIDM01140
184829,AZD5363,SIDM00389
204656,PLX-4720,SIDM01149
179509,Cytarabine,SIDM00569
71009,EPZ004777,SIDM00444
117721,GSK343,SIDM00826
216597,Palbociclib,SIDM00631
18627,Gemcitabine,SIDM00501
212258,PD173074,SIDM00326
179435,ABT737,SIDM01251
171695,LY2109761,SIDM00371
183001,AZD3759,SIDM01122
109218,WZ4003,SIDM00381
184118,AZD5363,SIDM00826
221899,GSK591,SIDM00814
212763,PD173074,SIDM00257
214009,AMG-319,SIDM00406
45284,Obatoclax Mesylate,SIDM01205
155634,Alisertib,SIDM01259
53267,Sorafenib,SIDM00538
198660,UMI-77,SIDM00813
184572,Vorinostat,SIDM01122
331246,Pevonedistat,SIDM00543
6467,Dasatinib,SIDM01259
175146,Wnt-C59,SIDM00583
192239,GSK2578215A,SIDM00659
163084,MIM1,SIDM00251
108346,VE-822,SIDM00289
92473,Lapatinib,SIDM00367
155478,Alisertib,SIDM00632
184221,AZD5363,SIDM00596
63647,Niraparib,SIDM00137
212137,PD173074,SIDM01122
282093,Dabrafenib,SIDM00420
118891,ML323,SIDM01155
118941,ML323,SIDM00267
45180,Linsitinib,SIDM00591
120701,Foretinib,SIDM00792
312341,AZD8186,SIDM01198
54886,Irinotecan,SIDM00262
73788,AZ960,SIDM01163
143379,Ibrutinib,SIDM00309
109151,WZ4003,SIDM01228
177633,Ulixertinib,SIDM00244
290586,AZD6738,SIDM00103
105778,Entinostat,SIDM00393
120845,PRT062607,SIDM00197
191945,GSK2578215A,SIDM00528
75043,Talazoparib,SIDM01140
9543,BMS-536924,SIDM00174
64522,MK-1775,SIDM00205
162920,MIM1,SIDM00541
45197,Linsitinib,SIDM00182
108548,VE-822,SIDM00631
219805,PD0325901,SIDM00260
181055,Afuresertib,SIDM01160
311978,AZD8186,SIDM00826
211968,BIBR-1532,SIDM00371
188403,Cediranib,SIDM00234
199011,UMI-77,SIDM00968
213307,AMG-319,SIDM00091
183691,Navitoclax,SIDM01163
177874,Vinblastine,SIDM00102
181362,Afuresertib,SIDM00224
189399,Ipatasertib,SIDM00156
186351,Nilotinib,SIDM00407
26500,PLX-4720,SIDM00216
219712,PD0325901,SIDM01251
107992,VE-822,SIDM01042
183754,Navitoclax,SIDM01133
18469,Gemcitabine,SIDM00411
55327,GSK1904529A,SIDM00680
163217,MIM1,SIDM00542
212884,PD173074,SIDM00846
112147,GSK2606414,SIDM00472
318,Erlotinib,SIDM00197
161679,LCL161,SIDM00214
