Origin_idx,Drug name,Sanger ID
78268,Dabrafenib,SIDM00973
215484,MK-2206,SIDM01093
331264,Pevonedistat,SIDM00496
190185,GDC0810,SIDM01205
196186,NVP-ADW742,SIDM00418
231876,AT13148,SIDM00362
214552,MK-8776,SIDM00420
43928,Obatoclax Mesylate,SIDM00056
117269,OTX015,SIDM00202
88522,Cyclophosphamide,SIDM00688
95117,Alpelisib,SIDM00176
290264,AZD6738,SIDM01090
221948,GSK591,SIDM00917
71012,EPZ004777,SIDM00539
211031,Nutlin-3a (-),SIDM01220
116704,OTX015,SIDM00320
89748,Sepantronium bromide,SIDM00077
54475,Irinotecan,SIDM00948
68898,Tamoxifen,SIDM00137
116757,OTX015,SIDM00188
43612,Obatoclax Mesylate,SIDM00227
210077,Wee1 Inhibitor,SIDM00328
283392,Temozolomide,SIDM00530
118903,ML323,SIDM01161
187437,Osimertinib,SIDM01093
231827,AT13148,SIDM00350
222249,GSK591,SIDM00044
180816,Docetaxel,SIDM00214
251374,Tamoxifen,SIDM00951
181309,Afuresertib,SIDM00864
119428,Entospletinib,SIDM00951
179788,Cytarabine,SIDM00350
116218,RVX-208,SIDM00420
20441,Vinorelbine,SIDM00394
110008,CZC24832,SIDM00584
296523,Fulvestrant,SIDM00544
192918,I-BRD9,SIDM00388
121088,PRT062607,SIDM00539
61566,Erlotinib,SIDM00137
271582,XAV939,SIDM00929
303094,AZD5582,SIDM00813
195315,MIRA-1,SIDM00973
283084,Temozolomide,SIDM01064
113683,PCI-34051,SIDM00542
177637,Vinblastine,SIDM00267
170250,Sabutoclax,SIDM00120
189178,Ipatasertib,SIDM00351
174690,Wnt-C59,SIDM00537
199762,WIKI4,SIDM00551
312049,AZD8186,SIDM00793
210976,Nutlin-3a (-),SIDM00195
172121,AGI-6780,SIDM01168
19754,Vinorelbine,SIDM00699
143296,Ibrutinib,SIDM00488
214859,MK-8776,SIDM00846
50180,Paclitaxel,SIDM00600
113481,PCI-34051,SIDM00758
177336,Ulixertinib,SIDM00489
261186,Daporinad,SIDM00277
156095,Alisertib,SIDM00418
231727,AT13148,SIDM01149
222637,VE821,SIDM00276
64243,MK-1775,SIDM00623
94499,Alpelisib,SIDM00930
266156,Talazoparib,SIDM00137
63843,Niraparib,SIDM00498
212587,PD173074,SIDM00833
96965,EPZ5676,SIDM00199
14039,Bortezomib,SIDM00562
221986,GSK591,SIDM00896
2089,Paclitaxel,SIDM00225
70297,EPZ004777,SIDM00490
204839,PLX-4720,SIDM00530
64310,MK-1775,SIDM00351
215513,MK-2206,SIDM00201
89880,Sapitinib,SIDM00224
271570,XAV939,SIDM00371
54671,GSK1904529A,SIDM00269
202274,Afatinib,SIDM00111
65675,Dinaciclib,SIDM00393
110139,CZC24832,SIDM00201
174909,Wnt-C59,SIDM01197
509,Rapamycin,SIDM00544
180012,Docetaxel,SIDM00230
303546,AZD5582,SIDM00530
93167,Lapatinib,SIDM00042
14120,Bortezomib,SIDM00962
98523,IWP-2,SIDM00241
220568,AZ6102,SIDM00953
214720,MK-8776,SIDM00289
191776,GSK2578215A,SIDM00118
214035,AMG-319,SIDM00483
96869,EPZ5676,SIDM00427
183427,Gefitinib,SIDM00975
64596,MK-1775,SIDM00137
176532,Buparlisib,SIDM00948
220801,AZ6102,SIDM00308
64136,MK-1775,SIDM01073
183485,AZD3759,SIDM00316
231246,AT13148,SIDM00864
155632,Alisertib,SIDM00227
194463,AZD7762,SIDM00156
197394,Savolitinib,SIDM01179
161062,LCL161,SIDM00596
87420,Epirubicin,SIDM00551
171858,LY2109761,SIDM00250
148785,Dactinomycin,SIDM00096
161416,LCL161,SIDM00201
296773,Fulvestrant,SIDM00343
265736,Talazoparib,SIDM00064
182775,AGI-5198,SIDM00975
95509,Taselisib,SIDM00596
120723,Foretinib,SIDM00375
115857,RVX-208,SIDM00951
170957,Sabutoclax,SIDM00445
176880,Buparlisib,SIDM00964
112447,PFI3,SIDM00274
194603,AZD7762,SIDM00550
119375,Entospletinib,SIDM00719
175233,Wnt-C59,SIDM00968
261045,Daporinad,SIDM00591
290254,AZD6738,SIDM00364
283334,Temozolomide,SIDM01011
191815,GSK2578215A,SIDM00954
177897,Ulixertinib,SIDM00261
167301,SB505124,SIDM00118
204817,PLX-4720,SIDM01102
95155,Alpelisib,SIDM00374
171607,LY2109761,SIDM00202
216474,Palbociclib,SIDM00565
108040,VE-822,SIDM01007
228534,BMS-536924,SIDM00393
186202,Nilotinib,SIDM00465
120537,PRT062607,SIDM00612
194303,AZD7762,SIDM00424
170747,Sabutoclax,SIDM00311
90104,Sapitinib,SIDM00233
88577,Cyclophosphamide,SIDM00445
199963,WIKI4,SIDM00483
219809,PD0325901,SIDM00532
172985,MN-64,SIDM01245
45654,Linsitinib,SIDM00302
58754,Ruxolitinib,SIDM00482
204065,PLX-4720,SIDM00180
282790,Temozolomide,SIDM00596
196102,NVP-ADW742,SIDM00257
142887,Ibrutinib,SIDM00136
281231,Trametinib,SIDM01175
173494,LGK974,SIDM01122
296890,Fulvestrant,SIDM00197
189779,GDC0810,SIDM00489
223224,VE821,SIDM00176
88579,Cyclophosphamide,SIDM00393
188040,Cediranib,SIDM00227
175038,Wnt-C59,SIDM00519
91099,Uprosertib,SIDM00964
94657,I-BET-762,SIDM00863
45066,Linsitinib,SIDM00269
18607,Gemcitabine,SIDM00201
163195,MIM1,SIDM00299
55232,Oxaliplatin,SIDM00719
210086,Wee1 Inhibitor,SIDM00732
41864,5-Fluorouracil,SIDM00596
212184,PD173074,SIDM01163
4788,Crizotinib,SIDM00632
216146,Palbociclib,SIDM00438
296263,Fulvestrant,SIDM00889
56334,BMS-345541,SIDM00550
58807,Ruxolitinib,SIDM00384
70871,EPZ004777,SIDM00154
110288,CZC24832,SIDM00700
3474,Sorafenib,SIDM00256
94708,I-BET-762,SIDM00224
55259,GSK1904529A,SIDM00592
116860,OTX015,SIDM01245
177637,Ulixertinib,SIDM01146
185646,Nilotinib,SIDM00121
109894,CZC24832,SIDM00623
95293,I-BET-762,SIDM00250
177513,Ulixertinib,SIDM00227
303230,AZD5582,SIDM00958
290020,AZD6738,SIDM00096
221203,AZ6102,SIDM00565
312511,AZD8186,SIDM00465
54586,Irinotecan,SIDM00528
184838,AZD5363,SIDM00416
87135,Epirubicin,SIDM01140
296643,Fulvestrant,SIDM00577
251969,Tamoxifen,SIDM00527
60990,Erlotinib,SIDM00783
55360,GSK1904529A,SIDM00127
55173,GSK1904529A,SIDM00971
96973,EPZ5676,SIDM00099
178016,Ulixertinib,SIDM00199
20297,Vinorelbine,SIDM01064
181822,Afuresertib,SIDM00491
5071,Crizotinib,SIDM00259
30536,JQ1,SIDM00875
142939,Ibrutinib,SIDM00490
90056,Sapitinib,SIDM01155
176629,Buparlisib,SIDM00346
271029,XAV939,SIDM00096
184459,Navitoclax,SIDM00631
174931,Wnt-C59,SIDM00285
117800,GSK343,SIDM01047
45608,Linsitinib,SIDM01228
84991,VX-11e,SIDM01248
182954,Gefitinib,SIDM00544
798,Camptothecin,SIDM00102
116542,RVX-208,SIDM00375
271310,XAV939,SIDM00834
109041,WZ4003,SIDM01140
200112,Sepantronium bromide,SIDM00632
282748,Temozolomide,SIDM00930
112553,PFI3,SIDM00438
184370,Navitoclax,SIDM00104
12488,Entinostat,SIDM00813
18109,Gemcitabine,SIDM00182
189402,Olaparib,SIDM00864
312665,AZD8186,SIDM00416
50071,Luminespib,SIDM00201
174831,Wnt-C59,SIDM00781
197727,Savolitinib,SIDM00623
302922,AZD5582,SIDM01042
195531,NVP-ADW742,SIDM00970
183826,Navitoclax,SIDM00900
95381,Taselisib,SIDM00120
105347,Entinostat,SIDM01095
5076,Crizotinib,SIDM00257
199954,WIKI4,SIDM00967
88410,Cyclophosphamide,SIDM00394
162792,MIM1,SIDM00003
172249,OF-1,SIDM00260
109745,CZC24832,SIDM00954
119431,Entospletinib,SIDM00970
331301,Pevonedistat,SIDM00201
188030,Cediranib,SIDM00277
184545,AZD5363,SIDM00056
64351,MK-1775,SIDM00832
172103,AGI-6780,SIDM01097
84736,VX-11e,SIDM01042
113725,PCI-34051,SIDM00098
177440,Ulixertinib,SIDM00113
193449,I-BRD9,SIDM00969
107981,VE-822,SIDM00864
89398,Sepantronium bromide,SIDM00438
216618,Palbociclib,SIDM00389
182787,Gefitinib,SIDM00951
196125,NVP-ADW742,SIDM00517
180048,ABT737,SIDM00389
177399,Ulixertinib,SIDM00789
289995,AZD6738,SIDM00136
189795,GDC0810,SIDM00591
194192,AZD7762,SIDM00562
202626,WEHI-539,SIDM00393
193808,AZD7762,SIDM01160
213510,AMG-319,SIDM00655
172782,MN-64,SIDM01160
172401,AGI-6780,SIDM00103
210932,Nutlin-3a (-),SIDM00242
95033,Alpelisib,SIDM00929
197814,Savolitinib,SIDM01097
70648,EPZ004777,SIDM01198
198734,UMI-77,SIDM01233
49950,Paclitaxel,SIDM00814
118714,ML323,SIDM00875
50480,Crizotinib,SIDM00320
178647,Cisplatin,SIDM00242
115621,I-BET-762,SIDM00583
20369,Vinorelbine,SIDM00427
87688,Cyclophosphamide,SIDM01122
112774,PFI3,SIDM00381
214443,MK-8776,SIDM00260
183283,AZD3759,SIDM00808
189592,Olaparib,SIDM00813
216370,Palbociclib,SIDM00218
94770,Alpelisib,SIDM00412
174971,Wnt-C59,SIDM00381
120840,PRT062607,SIDM00262
182679,AGI-5198,SIDM00621
219753,PD0325901,SIDM01019
212076,BIBR-1532,SIDM01011
109905,CZC24832,SIDM00577
183931,Navitoclax,SIDM01019
303383,AZD5582,SIDM00394
212624,PD173074,SIDM01248
5066,Crizotinib,SIDM00198
55285,Oxaliplatin,SIDM00489
110167,CZC24832,SIDM00101
232671,AZD4547,SIDM00837
15629,Lapatinib,SIDM00576
90531,Uprosertib,SIDM00203
18302,Gemcitabine,SIDM00537
219597,PD0325901,SIDM00136
252037,Tamoxifen,SIDM00846
193071,I-BRD9,SIDM01248
188668,Cediranib,SIDM00323
94884,I-BET-762,SIDM01175
194637,MIRA-1,SIDM00082
109108,WZ4003,SIDM00411
183504,AZD3759,SIDM00233
50939,Crizotinib,SIDM00411
170822,Sabutoclax,SIDM00199
45074,Linsitinib,SIDM00889
110872,AZD5582,SIDM01175
109575,CZC24832,SIDM00293
265940,Talazoparib,SIDM00317
42353,5-Fluorouracil,SIDM00859
120544,PRT062607,SIDM00534
183185,AZD3759,SIDM00490
189547,Olaparib,SIDM00577
67161,Bortezomib,SIDM00837
110166,CZC24832,SIDM00129
303539,AZD5582,SIDM01041
185068,Vorinostat,SIDM00343
58279,Ruxolitinib,SIDM01122
180714,Docetaxel,SIDM00044
196764,P22077,SIDM00532
174523,Wnt-C59,SIDM00783
98743,IWP-2,SIDM00257
686,Rapamycin,SIDM00195
194646,AZD7762,SIDM00045
197312,P22077,SIDM00250
171573,LY2109761,SIDM00242
87848,Cyclophosphamide,SIDM00118
179810,Cytarabine,SIDM00688
190080,GDC0810,SIDM01146
174179,LGK974,SIDM00465
89209,Sepantronium bromide,SIDM00082
94729,I-BET-762,SIDM00537
194059,AZD7762,SIDM00864
110234,CZC24832,SIDM00975
90775,Uprosertib,SIDM00948
282153,Dabrafenib,SIDM00324
180559,Docetaxel,SIDM00427
99845,Leflunomide,SIDM00323
212694,PD173074,SIDM01064
176818,Buparlisib,SIDM00267
296954,Fulvestrant,SIDM00579
179994,ABT737,SIDM00350
214576,MK-8776,SIDM00411
190310,GDC0810,SIDM00218
215621,MK-2206,SIDM00103
191849,GSK2578215A,SIDM00276
95275,Taselisib,SIDM01179
49807,Luminespib,SIDM00260
189807,Olaparib,SIDM00156
73970,AZ960,SIDM01042
209741,Wee1 Inhibitor,SIDM00274
204117,PLX-4720,SIDM00826
67097,Bortezomib,SIDM00758
156167,Alisertib,SIDM00375
290101,AZD6738,SIDM00227
170799,Sabutoclax,SIDM00394
172080,OF-1,SIDM00111
5308,Gefitinib,SIDM01120
89998,Sapitinib,SIDM00758
265601,Talazoparib,SIDM00367
96172,Taselisib,SIDM00216
290587,AZD6738,SIDM00102
55647,BMS-345541,SIDM00953
23252,Afatinib,SIDM00384
172875,MN-64,SIDM00951
185129,Vorinostat,SIDM01064
214340,MK-8776,SIDM00227
177757,Vinblastine,SIDM00196
94907,Alpelisib,SIDM00542
179085,Cytarabine,SIDM00591
179362,Cytarabine,SIDM01146
330825,Pevonedistat,SIDM01120
211228,Nutlin-3a (-),SIDM00483
163116,MIM1,SIDM00343
149326,Dactinomycin,SIDM00416
149181,Dactinomycin,SIDM00517
202293,WEHI-539,SIDM00958
194674,MIRA-1,SIDM00490
161253,LCL161,SIDM00834
120767,PRT062607,SIDM00384
188938,Ipatasertib,SIDM00490
302838,AZD5582,SIDM00082
161041,LCL161,SIDM00277
185193,Vorinostat,SIDM00259
187337,Osimertinib,SIDM01248
64755,MK-1775,SIDM00389
111863,GSK2606414,SIDM00056
87229,Epirubicin,SIDM00233
45561,Linsitinib,SIDM00317
216953,Dactolisib,SIDM01073
183425,Gefitinib,SIDM00418
143260,Ibrutinib,SIDM01197
173591,LGK974,SIDM00180
2206,Paclitaxel,SIDM00842
55802,BMS-345541,SIDM00277
194712,AZD7762,SIDM00047
54680,GSK1904529A,SIDM00905
184444,AZD5363,SIDM00317
232250,AZD4547,SIDM00294
194447,AZD7762,SIDM00261
12410,Entinostat,SIDM00808
120224,PRT062607,SIDM00203
184136,AZD5363,SIDM00113
193172,I-BRD9,SIDM00381
162606,MIM1,SIDM00905
18668,Gemcitabine,SIDM00638
49268,Dasatinib,SIDM00418
202748,Afatinib,SIDM00309
184093,AZD5363,SIDM00120
78967,Temozolomide,SIDM00243
181725,Afuresertib,SIDM00259
213719,AMG-319,SIDM00302
117134,OTX015,SIDM00971
109716,CZC24832,SIDM00113
222816,VE821,SIDM00813
62,Erlotinib,SIDM00180
197044,P22077,SIDM00201
215398,MK-2206,SIDM00917
266091,Talazoparib,SIDM00195
192499,GSK2578215A,SIDM00967
179366,Cytarabine,SIDM00576
162729,MIM1,SIDM00181
184152,Navitoclax,SIDM01237
195611,NVP-ADW742,SIDM00096
90853,Uprosertib,SIDM00535
97966,SCH772984,SIDM00550
216084,Palbociclib,SIDM01007
170965,Sabutoclax,SIDM00047
214330,MK-8776,SIDM01047
197304,P22077,SIDM00444
160789,LCL161,SIDM00905
3215,Sorafenib,SIDM00417
209845,Wee1 Inhibitor,SIDM00561
192557,I-BRD9,SIDM01120
70740,EPZ004777,SIDM00659
142979,Ibrutinib,SIDM00864
115888,RVX-208,SIDM00292
171822,AGI-6780,SIDM00145
160941,LCL161,SIDM00789
67164,Bortezomib,SIDM00833
56402,BMS-345541,SIDM00448
183038,Gefitinib,SIDM00528
143461,Ibrutinib,SIDM00102
179484,ABT737,SIDM00541
108925,WZ4003,SIDM01206
98996,IWP-2,SIDM00498
111466,GSK2606414,SIDM00082
120353,PRT062607,SIDM00292
3409,Sorafenib,SIDM01197
210670,Nutlin-3a (-),SIDM00549
182802,Gefitinib,SIDM00606
5557,Gefitinib,SIDM00277
26170,PLX-4720,SIDM00721
94465,I-BET-762,SIDM00294
119056,ML323,SIDM00205
180271,Docetaxel,SIDM00260
220266,PD0325901,SIDM00688
117138,OTX015,SIDM00584
58047,GSK1904529A,SIDM00047
232882,BMS-754807,SIDM00214
161589,LCL161,SIDM00375
64343,MK-1775,SIDM00834
171524,LY2109761,SIDM00896
221796,GSK591,SIDM00260
20235,Vinorelbine,SIDM00267
271553,XAV939,SIDM00565
198415,UMI-77,SIDM00120
252021,Tamoxifen,SIDM00104
74417,AZ960,SIDM00377
148996,Dactinomycin,SIDM01092
118910,ML323,SIDM00424
214059,MK-8776,SIDM01132
213699,AMG-319,SIDM00285
311996,AZD8186,SIDM00113
174864,Wnt-C59,SIDM00971
63573,Niraparib,SIDM00264
191841,GSK2578215A,SIDM00863
54991,GSK1904529A,SIDM01019
54985,GSK1904529A,SIDM01007
191638,GSK2578215A,SIDM01179
217736,Pictilisib,SIDM01133
41955,5-Fluorouracil,SIDM00561
199172,WIKI4,SIDM00181
67373,Bortezomib,SIDM00114
310,Camptothecin,SIDM00679
5067,Crizotinib,SIDM00621
198554,UMI-77,SIDM00612
312276,AZD8186,SIDM01161
108733,WZ4003,SIDM00188
193048,I-BRD9,SIDM00424
120213,Entospletinib,SIDM00216
198189,Savolitinib,SIDM00974
179694,Cytarabine,SIDM00465
112322,PFI3,SIDM00367
87992,Cyclophosphamide,SIDM00553
43445,Obatoclax Mesylate,SIDM00953
70258,EPZ004777,SIDM00121
120590,PRT062607,SIDM00260
179614,Cytarabine,SIDM00198
18447,Gemcitabine,SIDM00420
182740,AGI-5198,SIDM00638
143252,Ibrutinib,SIDM00810
173646,MN-64,SIDM00250
194512,MIRA-1,SIDM01179
18509,Gemcitabine,SIDM01237
54907,GSK1904529A,SIDM00923
232224,AZD4547,SIDM01122
45440,Linsitinib,SIDM00561
155422,Alisertib,SIDM00293
18423,Gemcitabine,SIDM01095
87235,Epirubicin,SIDM00267
251794,Tamoxifen,SIDM01233
96122,Taselisib,SIDM00374
116454,RVX-208,SIDM00465
192038,GSK2578215A,SIDM00351
64984,Dinaciclib,SIDM00121
50156,Luminespib,SIDM00394
212436,PD173074,SIDM00308
41886,5-Fluorouracil,SIDM00225
86657,Linsitinib,SIDM00472
289939,AZD6738,SIDM00970
178652,Cisplatin,SIDM00218
177288,Vinblastine,SIDM00145
54943,GSK1904529A,SIDM00227
9747,BMS-536924,SIDM00412
109800,CZC24832,SIDM00596
56020,BMS-345541,SIDM00420
177886,Ulixertinib,SIDM00542
177240,Vinblastine,SIDM00181
42027,5-Fluorouracil,SIDM00351
172303,AGI-6780,SIDM00680
61550,Erlotinib,SIDM00551
223095,VE821,SIDM00638
331410,Pevonedistat,SIDM00583
217677,Pictilisib,SIDM00885
156071,Alisertib,SIDM00137
13935,Bortezomib,SIDM00326
201693,WEHI-539,SIDM00269
2187,Paclitaxel,SIDM01175
184226,AZD5363,SIDM00291
172716,OF-1,SIDM00374
20229,Vinorelbine,SIDM00233
26122,PLX-4720,SIDM01187
228306,BMS-536924,SIDM00501
89574,Sapitinib,SIDM00627
290372,AZD6738,SIDM01228
184754,AZD5363,SIDM00792
56116,Oxaliplatin,SIDM00445
330,Erlotinib,SIDM00256
193380,Axitinib,SIDM00971
64131,MK-1775,SIDM01259
183502,AZD3759,SIDM01248
91043,Uprosertib,SIDM01233
87771,Cyclophosphamide,SIDM00632
213391,AMG-319,SIDM00544
98069,SCH772984,SIDM00967
193356,I-BRD9,SIDM00550
120190,Entospletinib,SIDM00445
192547,I-BRD9,SIDM00627
94222,Luminespib,SIDM00539
312340,AZD8186,SIDM01197
186021,Nilotinib,SIDM01228
212106,PD173074,SIDM01160
183984,Navitoclax,SIDM00441
183789,AZD3759,SIDM00550
120332,PRT062607,SIDM00632
184657,AZD5363,SIDM00551
95337,Taselisib,SIDM00632
55130,Irinotecan,SIDM00323
176477,Buparlisib,SIDM00003
70184,EPZ004777,SIDM00190
120249,Foretinib,SIDM00346
174004,LGK974,SIDM01198
184599,Vorinostat,SIDM01098
214426,MK-8776,SIDM00528
197271,P22077,SIDM01114
30613,JQ1,SIDM00528
143592,Ibrutinib,SIDM00539
213658,AMG-319,SIDM00287
99131,Leflunomide,SIDM00292
183817,AZD3759,SIDM00375
192268,GSK2578215A,SIDM00680
290306,AZD6738,SIDM00837
202606,Afatinib,SIDM00287
161386,LCL161,SIDM00381
110118,CZC24832,SIDM00234
55376,Oxaliplatin,SIDM00096
97499,SCH772984,SIDM00346
112737,OSI-027,SIDM00489
183303,AZD3759,SIDM00537
171816,LY2109761,SIDM00362
118548,ML323,SIDM00230
74331,AZ960,SIDM00201
222855,VE821,SIDM00834
227733,BMS-536924,SIDM01163
183333,Gefitinib,SIDM00258
161082,LCL161,SIDM01206
15671,Lapatinib,SIDM01175
760,Camptothecin,SIDM00465
149237,Dactinomycin,SIDM00929
3467,Sorafenib,SIDM00259
210848,Nutlin-3a (-),SIDM00917
215894,Palbociclib,SIDM00591
54721,GSK1904529A,SIDM00719
173049,MN-64,SIDM01251
63255,Niraparib,SIDM00224
183207,Gefitinib,SIDM00343
194952,MIRA-1,SIDM01168
251508,Tamoxifen,SIDM00930
212631,PD173074,SIDM00343
210047,Wee1 Inhibitor,SIDM00964
109730,CZC24832,SIDM01245
112184,PFI3,SIDM00203
143443,Ibrutinib,SIDM00975
187412,Osimertinib,SIDM00592
196027,NVP-ADW742,SIDM01064
112534,PFI3,SIDM00528
116502,RVX-208,SIDM00846
89614,Sapitinib,SIDM00719
281186,Trametinib,SIDM01092
94744,Alpelisib,SIDM00835
195149,MIRA-1,SIDM00487
89701,Sapitinib,SIDM00182
271719,XAV939,SIDM00472
303119,AZD5582,SIDM01097
94944,Alpelisib,SIDM00680
213233,AMG-319,SIDM00230
118887,ML323,SIDM00781
182499,AGI-5198,SIDM00420
180418,Docetaxel,SIDM00842
113662,PCI-34051,SIDM00242
99302,Leflunomide,SIDM00224
189236,Ipatasertib,SIDM00411
184316,AZD5363,SIDM00438
91399,Uprosertib,SIDM00539
211964,BIBR-1532,SIDM00394
176872,Buparlisib,SIDM00332
715,Camptothecin,SIDM00114
172660,OF-1,SIDM00042
197794,Savolitinib,SIDM00351
248,Camptothecin,SIDM00923
163110,MIM1,SIDM00842
87618,Epirubicin,SIDM01041
564,Camptothecin,SIDM00569
96176,Taselisib,SIDM00193
201973,WEHI-539,SIDM00227
2171,Paclitaxel,SIDM00813
20044,Vinorelbine,SIDM00308
180665,Docetaxel,SIDM00099
182678,AGI-5198,SIDM00198
96861,EPZ5676,SIDM00258
85209,VX-11e,SIDM00371
109192,WZ4003,SIDM00935
55386,GSK1904529A,SIDM00466
282459,Dabrafenib,SIDM00448
219031,AZD8055,SIDM00842
120266,PRT062607,SIDM00699
177113,Vinblastine,SIDM00905
43990,Obatoclax Mesylate,SIDM00427
174042,LGK974,SIDM00592
116,Camptothecin,SIDM00970
56206,BMS-345541,SIDM00487
98757,IWP-2,SIDM00100
178576,Venetoclax,SIDM00441
20363,Vinorelbine,SIDM00156
98264,IWP-2,SIDM00136
37987,Palbociclib,SIDM01187
65659,Dinaciclib,SIDM00969
331043,Pevonedistat,SIDM01206
94374,Alpelisib,SIDM00230
120193,Entospletinib,SIDM00483
211733,BIBR-1532,SIDM01247
148912,Dactinomycin,SIDM00535
51653,Rapamycin,SIDM00277
180173,Docetaxel,SIDM01251
187470,Osimertinib,SIDM00201
97460,SCH772984,SIDM00224
218206,Pictilisib,SIDM00234
117203,OTX015,SIDM00243
109518,CZC24832,SIDM01132
42377,5-Fluorouracil,SIDM00700
97414,SCH772984,SIDM01047
118758,ML323,SIDM00535
290726,AZD6738,SIDM00538
66912,Bortezomib,SIDM00930
281300,Trametinib,SIDM01198
178360,Cisplatin,SIDM01019
67606,Bortezomib,SIDM00817
482,Rapamycin,SIDM00113
173975,LGK974,SIDM00917
216687,Vinorelbine,SIDM00250
58555,Ruxolitinib,SIDM01007
185161,Vorinostat,SIDM00410
217197,Dactolisib,SIDM00267
91016,Uprosertib,SIDM00316
97046,EPZ5676,SIDM00508
54510,Irinotecan,SIDM00596
148938,Dactinomycin,SIDM00528
98117,IWP-2,SIDM00905
108820,WZ4003,SIDM00086
118095,GSK343,SIDM00285
94989,I-BET-762,SIDM00488
184210,AZD5363,SIDM00544
173468,LGK974,SIDM00627
119220,ML323,SIDM00375
221552,GSK591,SIDM00181
177345,Vinblastine,SIDM00923
279,Erlotinib,SIDM00243
281734,Dabrafenib,SIDM00885
281416,Trametinib,SIDM00100
6833,Navitoclax,SIDM00384
20388,Vinorelbine,SIDM00114
197410,Savolitinib,SIDM01174
63106,Niraparib,SIDM00120
282096,Dabrafenib,SIDM01168
184602,AZD5363,SIDM00198
200589,Sepantronium bromide,SIDM00958
18702,Gemcitabine,SIDM00418
215492,MK-2206,SIDM00410
220067,PD0325901,SIDM00266
111451,GSK2606414,SIDM00136
87284,Epirubicin,SIDM00285
210508,Nutlin-3a (-),SIDM00826
197444,Savolitinib,SIDM00951
6660,Dasatinib,SIDM00197
188624,Cediranib,SIDM00508
51114,Crizotinib,SIDM00501
283139,Temozolomide,SIDM00202
213446,AMG-319,SIDM00535
89733,Sapitinib,SIDM00136
118915,ML323,SIDM00412
194953,MIRA-1,SIDM01175
42275,5-Fluorouracil,SIDM00551
162941,MIM1,SIDM00549
105379,Entinostat,SIDM00832
42088,5-Fluorouracil,SIDM00584
281070,Trametinib,SIDM00808
48650,Dasatinib,SIDM01133
331495,Pevonedistat,SIDM00498
202380,WEHI-539,SIDM00256
190035,Olaparib,SIDM00968
177229,Buparlisib,SIDM00498
193729,Axitinib,SIDM00631
184731,Vorinostat,SIDM00118
222997,VE821,SIDM00381
281816,Dabrafenib,SIDM00121
182198,AGI-5198,SIDM00096
20445,Vinorelbine,SIDM00371
215740,MK-2206,SIDM01102
155648,Alisertib,SIDM00064
179666,ABT737,SIDM00411
63162,Niraparib,SIDM00490
55084,Irinotecan,SIDM00508
41638,PD0325901,SIDM00384
177819,Ulixertinib,SIDM00543
95923,Taselisib,SIDM00311
188429,Cediranib,SIDM00202
95015,Alpelisib,SIDM00377
177884,Ulixertinib,SIDM00732
185817,Nilotinib,SIDM00346
12523,Entinostat,SIDM00917
202904,Afatinib,SIDM00973
251462,Tamoxifen,SIDM00118
184705,AZD5363,SIDM00077
195907,NVP-ADW742,SIDM00814
116280,RVX-208,SIDM00810
63479,Niraparib,SIDM00810
186926,Osimertinib,SIDM00230
211092,Nutlin-3a (-),SIDM00099
63185,Niraparib,SIDM00923
84856,VX-11e,SIDM00562
179938,ABT737,SIDM00102
172924,MN-64,SIDM00326
161645,LCL161,SIDM01102
6490,Dasatinib,SIDM01019
118805,ML323,SIDM00438
217212,Dactolisib,SIDM00569
185914,Nilotinib,SIDM00813
9563,BMS-536924,SIDM00180
90125,Sapitinib,SIDM00569
20207,Vinorelbine,SIDM00317
217898,Pictilisib,SIDM00224
282850,Temozolomide,SIDM00549
117055,OTX015,SIDM00758
41786,5-Fluorouracil,SIDM00111
20174,Vinorelbine,SIDM01097
70075,EPZ004777,SIDM00263
179809,ABT737,SIDM00659
187121,Osimertinib,SIDM00808
119138,ML323,SIDM00394
233087,AZD4547,SIDM00539
43730,Obatoclax Mesylate,SIDM01146
189219,Ipatasertib,SIDM00832
199589,WIKI4,SIDM00324
87846,Cyclophosphamide,SIDM00091
174779,Wnt-C59,SIDM00758
220748,AZ6102,SIDM00875
217536,Dactolisib,SIDM00389
54226,Irinotecan,SIDM00905
97925,SCH772984,SIDM00929
115839,RVX-208,SIDM00885
149013,Dactinomycin,SIDM00379
43596,Obatoclax Mesylate,SIDM00793
177520,Ulixertinib,SIDM01073
183459,AZD3759,SIDM00834
228503,BMS-536924,SIDM00448
155890,Alisertib,SIDM00962
108080,VE-822,SIDM00677
200666,Sepantronium bromide,SIDM00196
174342,LGK974,SIDM00483
183302,AZD3759,SIDM00535
281922,Dabrafenib,SIDM00064
331234,Pevonedistat,SIDM01198
182598,AGI-5198,SIDM00243
92830,Lapatinib,SIDM00251
200141,Sepantronium bromide,SIDM01133
64779,MK-1775,SIDM00472
88991,Pevonedistat,SIDM00561
3164,Sorafenib,SIDM01126
171249,LY2109761,SIDM01042
17998,Gemcitabine,SIDM01120
70445,EPZ004777,SIDM00528
56117,Oxaliplatin,SIDM00444
176918,Buparlisib,SIDM00234
120765,Foretinib,SIDM00389
202969,Afatinib,SIDM00444
251587,Tamoxifen,SIDM00612
196763,P22077,SIDM00438
203993,PLX-4720,SIDM00294
171185,LY2109761,SIDM00113
195364,MIRA-1,SIDM00407
52308,Rapamycin,SIDM00483
109418,WZ4003,SIDM00976
42402,5-Fluorouracil,SIDM00976
