Origin_idx,Drug name,Sanger ID
99794,Leflunomide,SIDM00976
247231,SB505124,SIDM01233
119793,Entospletinib,SIDM00833
266078,Talazoparib,SIDM00289
212717,PD173074,SIDM01093
180465,Docetaxel,SIDM00543
109819,CZC24832,SIDM01206
173979,LGK974,SIDM00343
43629,Obatoclax Mesylate,SIDM00291
282879,Temozolomide,SIDM00532
194708,AZD7762,SIDM00539
204436,PLX-4720,SIDM00971
143536,Ibrutinib,SIDM00688
435,Rapamycin,SIDM00174
87190,Epirubicin,SIDM01175
118277,GSK343,SIDM00099
197307,P22077,SIDM00539
49698,Luminespib,SIDM00277
283176,Temozolomide,SIDM00517
218321,Pictilisib,SIDM00377
179313,ABT737,SIDM00120
44185,Obatoclax Mesylate,SIDM00448
223052,VE821,SIDM00487
92329,Lapatinib,SIDM00889
176968,Buparlisib,SIDM00487
192675,I-BRD9,SIDM00180
176618,Buparlisib,SIDM00308
54691,GSK1904529A,SIDM01120
215242,MK-2206,SIDM00528
18681,Gemcitabine,SIDM00565
56431,BMS-345541,SIDM00445
98995,IWP-2,SIDM00193
190288,GDC0810,SIDM00302
45250,Linsitinib,SIDM00826
58733,Ruxolitinib,SIDM00251
188098,Cediranib,SIDM00537
183824,AZD3759,SIDM00976
173776,LGK974,SIDM00612
188376,Cediranib,SIDM00056
111699,GSK2606414,SIDM00758
112643,PFI3,SIDM00420
218993,AZD8055,SIDM00833
45267,Linsitinib,SIDM00094
204473,PLX-4720,SIDM00324
191697,GSK2578215A,SIDM00591
193146,I-BRD9,SIDM00592
63067,Niraparib,SIDM00606
9503,BMS-536924,SIDM00203
183269,Gefitinib,SIDM01064
89197,Pevonedistat,SIDM00285
261787,Daporinad,SIDM00472
197872,Savolitinib,SIDM00917
182595,AGI-5198,SIDM00540
51193,Crizotinib,SIDM00975
3266,Sorafenib,SIDM00277
95094,Alpelisib,SIDM00043
94762,Alpelisib,SIDM01205
90538,Uprosertib,SIDM00889
198502,UMI-77,SIDM01047
43618,Obatoclax Mesylate,SIDM01251
45150,Linsitinib,SIDM01163
76854,Trametinib,SIDM00655
74170,AZ960,SIDM00834
176833,Buparlisib,SIDM00569
97739,SCH772984,SIDM00243
184580,AZD5363,SIDM00732
213665,AMG-319,SIDM00569
89708,Sepantronium bromide,SIDM00579
116828,OTX015,SIDM00826
212987,PD173074,SIDM00416
187814,Cediranib,SIDM01126
178193,Cisplatin,SIDM00326
118989,ML323,SIDM00211
312167,AZD8186,SIDM00438
94733,I-BET-762,SIDM00553
221994,GSK591,SIDM00384
88170,Cyclophosphamide,SIDM00971
90241,Sapitinib,SIDM00621
99001,Leflunomide,SIDM00269
223305,VE821,SIDM00817
65545,Dinaciclib,SIDM00102
2946,Cytarabine,SIDM00384
63420,Niraparib,SIDM01159
194061,AZD7762,SIDM00863
184722,AZD5363,SIDM00520
89885,Sepantronium bromide,SIDM00539
251799,Tamoxifen,SIDM00287
108309,VE-822,SIDM00721
179470,Cytarabine,SIDM00971
51339,Crizotinib,SIDM00969
281451,Trametinib,SIDM00579
178043,Cisplatin,SIDM00905
281759,Dabrafenib,SIDM00591
70606,EPZ004777,SIDM01247
281442,Trametinib,SIDM00551
45251,Linsitinib,SIDM00841
211696,BIBR-1532,SIDM00835
198536,UMI-77,SIDM00679
193064,I-BRD9,SIDM01247
50391,Paclitaxel,SIDM00483
172176,AGI-6780,SIDM00324
197196,P22077,SIDM00550
45439,Linsitinib,SIDM00441
199562,WIKI4,SIDM01247
162797,MIM1,SIDM00113
170332,Sabutoclax,SIDM00930
117520,OTX015,SIDM00250
120051,Entospletinib,SIDM00929
184681,AZD5363,SIDM00465
230849,PF-4708671,SIDM00971
174171,LGK974,SIDM00137
119081,ML323,SIDM00101
64254,MK-1775,SIDM01146
221904,GSK591,SIDM00420
195061,MIRA-1,SIDM00964
6411,Dasatinib,SIDM00417
185798,Nilotinib,SIDM00541
214375,MK-8776,SIDM00224
170512,Sabutoclax,SIDM00241
178478,Venetoclax,SIDM01073
52233,Rapamycin,SIDM00974
94417,Alpelisib,SIDM00783
221682,GSK591,SIDM01047
41899,5-Fluorouracil,SIDM00612
271022,XAV939,SIDM00145
218247,Pictilisib,SIDM00427
193353,I-BRD9,SIDM00583
98943,IWP-2,SIDM00389
213953,AMG-319,SIDM00375
45560,Linsitinib,SIDM01183
188632,Cediranib,SIDM00688
184629,AZD5363,SIDM00100
281830,Dabrafenib,SIDM00091
74348,AZ960,SIDM00427
173783,LGK974,SIDM00534
202307,WEHI-539,SIDM00302
112280,PFI3,SIDM00190
271160,XAV939,SIDM00612
120063,Entospletinib,SIDM00154
201701,WEHI-539,SIDM00889
55626,BMS-345541,SIDM01163
183936,Navitoclax,SIDM00534
113788,PCI-34051,SIDM00418
55479,Oxaliplatin,SIDM00064
222002,GSK591,SIDM00285
113030,OSI-027,SIDM00577
178352,Cisplatin,SIDM01007
231122,AT13148,SIDM00182
96023,Taselisib,SIDM00859
231769,AT13148,SIDM00103
110409,CZC24832,SIDM00193
189814,GDC0810,SIDM00181
189622,Ipatasertib,SIDM00407
118193,GSK343,SIDM00309
282320,Dabrafenib,SIDM00137
197871,Savolitinib,SIDM00233
281276,Trametinib,SIDM00343
197902,Savolitinib,SIDM01197
204114,PLX-4720,SIDM00145
12314,Entinostat,SIDM00970
179125,Cytarabine,SIDM00326
67417,Bortezomib,SIDM00465
186879,Osimertinib,SIDM01174
181728,Afuresertib,SIDM00156
117129,OTX015,SIDM00317
183155,AZD3759,SIDM00841
296504,Fulvestrant,SIDM00864
99519,Leflunomide,SIDM00962
188998,Ipatasertib,SIDM00227
116645,RVX-208,SIDM00193
89545,Sepantronium bromide,SIDM01233
282712,Temozolomide,SIDM00113
198837,UMI-77,SIDM00196
113502,OSI-027,SIDM00968
182014,AGI-5198,SIDM00889
177211,Vinblastine,SIDM00953
142962,Ibrutinib,SIDM00923
50188,Luminespib,SIDM00154
89151,Pevonedistat,SIDM01233
182207,AGI-5198,SIDM00003
142739,Ibrutinib,SIDM00889
89214,Sepantronium bromide,SIDM00826
281720,Dabrafenib,SIDM01174
211813,BIBR-1532,SIDM00935
70420,EPZ004777,SIDM00308
194,Camptothecin,SIDM00841
108535,VE-822,SIDM00668
53264,Sorafenib,SIDM00393
182282,AGI-5198,SIDM00274
184086,Navitoclax,SIDM00834
116596,RVX-208,SIDM00407
216255,Palbociclib,SIDM01205
176773,Buparlisib,SIDM01175
212435,PD173074,SIDM00553
193433,I-BRD9,SIDM00448
54859,GSK1904529A,SIDM00096
191874,GSK2578215A,SIDM00064
49653,Luminespib,SIDM00900
119213,ML323,SIDM00042
155688,Alisertib,SIDM00537
213132,AMG-319,SIDM01120
98175,IWP-2,SIDM01174
99406,Leflunomide,SIDM00758
55393,Oxaliplatin,SIDM00111
98026,SCH772984,SIDM00631
183013,Gefitinib,SIDM00308
109573,CZC24832,SIDM01179
90062,Sapitinib,SIDM00837
184371,Navitoclax,SIDM00103
161535,LCL161,SIDM00104
173307,MN-64,SIDM01198
98609,IWP-2,SIDM00233
216148,Palbociclib,SIDM00504
95131,I-BET-762,SIDM00394
227934,BMS-536924,SIDM00291
55303,GSK1904529A,SIDM00289
161447,LCL161,SIDM00101
183262,AZD3759,SIDM00291
120003,Entospletinib,SIDM00551
189253,Ipatasertib,SIDM01248
97154,SCH772984,SIDM00627
58574,Ruxolitinib,SIDM00553
87965,Cyclophosphamide,SIDM00224
282884,Temozolomide,SIDM00623
178959,Venetoclax,SIDM00418
112034,GSK2606414,SIDM00859
172460,AGI-6780,SIDM00973
194006,AZD7762,SIDM00094
215874,Palbociclib,SIDM00174
501,Rapamycin,SIDM00863
184500,Navitoclax,SIDM00967
64921,Dinaciclib,SIDM00188
282938,Temozolomide,SIDM00813
48933,Dasatinib,SIDM00758
4754,Crizotinib,SIDM00699
183716,AZD3759,SIDM00565
280981,Trametinib,SIDM01245
211330,BIBR-1532,SIDM00230
231110,AT13148,SIDM00606
186125,Nilotinib,SIDM00195
88369,Cyclophosphamide,SIDM00600
50403,Paclitaxel,SIDM00817
120490,PRT062607,SIDM00227
161449,LCL161,SIDM00098
97831,SCH772984,SIDM00256
84733,VX-11e,SIDM01047
261560,Daporinad,SIDM00156
215586,MK-2206,SIDM00565
222677,VE821,SIDM01206
176885,Buparlisib,SIDM00592
251567,Tamoxifen,SIDM00599
89857,Sepantronium bromide,SIDM00389
178874,Cisplatin,SIDM00976
97365,SCH772984,SIDM00490
99182,Leflunomide,SIDM00096
54815,Irinotecan,SIDM00211
120432,PRT062607,SIDM01245
95324,Taselisib,SIDM00190
174841,Wnt-C59,SIDM00837
231565,AT13148,SIDM00384
190352,GDC0810,SIDM00195
105804,Entinostat,SIDM00498
42449,5-Fluorouracil,SIDM00969
96780,EPZ5676,SIDM00958
282255,Dabrafenib,SIDM00196
194945,MIRA-1,SIDM01155
197688,Savolitinib,SIDM00346
312125,AZD8186,SIDM00308
13999,Bortezomib,SIDM00808
218312,Pictilisib,SIDM00465
14077,Bortezomib,SIDM00813
60989,Erlotinib,SIDM00120
95277,Taselisib,SIDM00293
183175,AZD3759,SIDM00111
94653,Alpelisib,SIDM00244
202300,Afatinib,SIDM00954
51057,Crizotinib,SIDM01093
93279,Lapatinib,SIDM00214
51749,Rapamycin,SIDM00528
42010,5-Fluorouracil,SIDM01140
212750,PD173074,SIDM00205
182853,AGI-5198,SIDM00375
51879,Rapamycin,SIDM00832
171087,LY2109761,SIDM00190
112779,PFI3,SIDM00023
172357,OF-1,SIDM00424
261600,Daporinad,SIDM00127
199695,WIKI4,SIDM00659
177734,Vinblastine,SIDM00732
116073,RVX-208,SIDM01019
96192,EPZ5676,SIDM00627
63107,Niraparib,SIDM00783
177965,Ulixertinib,SIDM00527
221131,AZ6102,SIDM00195
222101,GSK591,SIDM00487
99503,Leflunomide,SIDM00233
120404,PRT062607,SIDM00096
174862,Wnt-C59,SIDM00411
271279,XAV939,SIDM00351
119913,Foretinib,SIDM01160
218448,Pictilisib,SIDM00362
118096,GSK343,SIDM00243
191742,GSK2578215A,SIDM00120
189982,Olaparib,SIDM00976
89503,Sepantronium bromide,SIDM00832
61320,Erlotinib,SIDM01168
187064,Osimertinib,SIDM00864
220825,AZ6102,SIDM00528
142929,Ibrutinib,SIDM00111
94774,I-BET-762,SIDM00260
54783,GSK1904529A,SIDM00188
187138,Osimertinib,SIDM00541
220546,AZ6102,SIDM01163
211477,BIBR-1532,SIDM01047
182495,AGI-5198,SIDM01155
186321,Nilotinib,SIDM01011
172296,OF-1,SIDM01140
211229,Nutlin-3a (-),SIDM00539
177174,Buparlisib,SIDM00374
188435,Cediranib,SIDM00196
45820,Linsitinib,SIDM00099
220780,AZ6102,SIDM01007
20086,Vinorelbine,SIDM00561
217143,Dactolisib,SIDM00814
186241,Nilotinib,SIDM00099
179114,Cytarabine,SIDM01133
94923,I-BET-762,SIDM00917
161325,LCL161,SIDM01198
63447,Niraparib,SIDM01247
66741,Bortezomib,SIDM01174
38964,Dactolisib,SIDM00384
291,Camptothecin,SIDM01073
232638,AZD4547,SIDM00351
92816,Lapatinib,SIDM00834
231483,AT13148,SIDM01161
282919,Temozolomide,SIDM00758
91103,Uprosertib,SIDM01064
346,Camptothecin,SIDM00553
96816,EPZ5676,SIDM00218
271002,XAV939,SIDM00789
49510,Luminespib,SIDM01174
290209,AZD6738,SIDM00623
194462,MIRA-1,SIDM00905
178795,Cisplatin,SIDM00077
188856,Ipatasertib,SIDM00181
156032,Alisertib,SIDM00519
111924,GSK2606414,SIDM00256
73975,AZ960,SIDM00274
202095,WEHI-539,SIDM00655
86373,Linsitinib,SIDM00234
97814,SCH772984,SIDM00201
70741,EPZ004777,SIDM00289
178799,Venetoclax,SIDM00488
92518,Lapatinib,SIDM00091
120839,PRT062607,SIDM00264
189597,Olaparib,SIDM00351
116621,RVX-208,SIDM00483
87093,Epirubicin,SIDM00655
282995,Temozolomide,SIDM01183
177573,Vinblastine,SIDM00379
190627,GDC0810,SIDM00214
185616,Nilotinib,SIDM01133
107907,VE-822,SIDM00145
120122,Entospletinib,SIDM00973
167433,SB505124,SIDM00534
187247,Osimertinib,SIDM00241
161349,LCL161,SIDM00211
55646,BMS-345541,SIDM00190
212428,PD173074,SIDM00541
58978,Ruxolitinib,SIDM00371
211694,BIBR-1532,SIDM00814
95013,I-BET-762,SIDM01093
173850,LGK974,SIDM00576
202991,Afatinib,SIDM00193
120667,Foretinib,SIDM00099
27334,AZD6482,SIDM00332
193147,I-BRD9,SIDM00496
155680,Alisertib,SIDM00612
70263,EPZ004777,SIDM00145
220159,PD0325901,SIDM00394
116585,RVX-208,SIDM00362
112407,PFI3,SIDM00954
6512,Dasatinib,SIDM00561
182317,AGI-5198,SIDM01206
210796,Nutlin-3a (-),SIDM00781
177546,Vinblastine,SIDM01092
87382,Epirubicin,SIDM00680
214951,MK-2206,SIDM00320
105650,Entinostat,SIDM00520
210483,Nutlin-3a (-),SIDM00120
170898,Sabutoclax,SIDM00668
156255,Alisertib,SIDM00193
171836,LY2109761,SIDM00968
312279,AZD8186,SIDM00251
210072,Wee1 Inhibitor,SIDM01093
143007,Ibrutinib,SIDM00875
194347,AZD7762,SIDM00324
231666,AT13148,SIDM00427
2332,Paclitaxel,SIDM00362
195297,MIRA-1,SIDM00044
181864,Afuresertib,SIDM00583
189422,Olaparib,SIDM00544
105777,Entinostat,SIDM00444
155842,Alisertib,SIDM01159
94977,I-BET-762,SIDM00211
63967,MK-1775,SIDM00591
156172,Alisertib,SIDM00976
20210,Vinorelbine,SIDM00411
189501,Ipatasertib,SIDM00199
265586,Talazoparib,SIDM00182
174229,LGK974,SIDM00859
59154,Ruxolitinib,SIDM00498
180027,Docetaxel,SIDM00181
211595,BIBR-1532,SIDM00504
210845,Nutlin-3a (-),SIDM01248
172415,AGI-6780,SIDM00859
45361,Obatoclax Mesylate,SIDM00958
271401,XAV939,SIDM00543
221923,GSK591,SIDM01183
199624,WIKI4,SIDM00540
195804,NVP-ADW742,SIDM00561
97355,SCH772984,SIDM00111
185945,Nilotinib,SIDM00781
216012,Palbociclib,SIDM00923
210163,Wee1 Inhibitor,SIDM00579
63383,Niraparib,SIDM00351
189304,Olaparib,SIDM00326
194624,AZD7762,SIDM00042
95945,Taselisib,SIDM00127
91052,Uprosertib,SIDM00324
118446,ML323,SIDM00905
110824,AZD5582,SIDM01140
61757,Erlotinib,SIDM00047
48178,5-Fluorouracil,SIDM00234
199346,WIKI4,SIDM01206
222970,VE821,SIDM01064
85236,VX-11e,SIDM00099
183177,Gefitinib,SIDM01183
195132,MIRA-1,SIDM00195
74935,Talazoparib,SIDM00541
223287,VE821,SIDM00472
283228,Temozolomide,SIDM00394
217258,Dactolisib,SIDM00488
173285,MN-64,SIDM01233
184200,AZD5363,SIDM00276
172079,AGI-6780,SIDM00813
195390,MIRA-1,SIDM00483
43554,Obatoclax Mesylate,SIDM01245
177189,Buparlisib,SIDM00968
179865,Cytarabine,SIDM00483
529,Camptothecin,SIDM00584
172776,MN-64,SIDM00269
214557,MK-8776,SIDM00833
49954,Paclitaxel,SIDM00834
118952,ML323,SIDM00324
185016,Vorinostat,SIDM00835
185184,Vorinostat,SIDM00201
63401,Niraparib,SIDM01097
55370,GSK1904529A,SIDM00638
185028,Vorinostat,SIDM01161
67003,Bortezomib,SIDM00537
254,Erlotinib,SIDM01248
12423,Entinostat,SIDM00535
99459,Leflunomide,SIDM00835
187701,Osimertinib,SIDM00374
119471,Entospletinib,SIDM00417
214538,MK-8776,SIDM01097
188616,Cediranib,SIDM00974
281501,Trametinib,SIDM00102
42044,5-Fluorouracil,SIDM01097
50240,Paclitaxel,SIDM00929
95999,Taselisib,SIDM00929
256,Erlotinib,SIDM00233
201916,WEHI-539,SIDM00900
193217,I-BRD9,SIDM00156
20254,Vinorelbine,SIDM01228
90328,Sapitinib,SIDM00377
282491,Dabrafenib,SIDM00393
212498,PD173074,SIDM01145
174280,LGK974,SIDM00176
116304,RVX-208,SIDM00543
196137,NVP-ADW742,SIDM00600
194750,MIRA-1,SIDM00064
177211,Buparlisib,SIDM00250
189672,Olaparib,SIDM00842
181974,Afuresertib,SIDM00445
565,Camptothecin,SIDM01237
50082,Luminespib,SIDM00156
184688,Vorinostat,SIDM00417
180747,Docetaxel,SIDM01006
52625,Sorafenib,SIDM00875
55290,Oxaliplatin,SIDM00190
58949,Ruxolitinib,SIDM00579
189192,Olaparib,SIDM00699
195924,NVP-ADW742,SIDM00252
94221,Luminespib,SIDM00483
214342,MK-8776,SIDM01259
197834,Savolitinib,SIDM01159
195355,MIRA-1,SIDM01114
108382,VE-822,SIDM00309
232196,AZD4547,SIDM00905
198121,Savolitinib,SIDM00104
185422,Vorinostat,SIDM00416
58442,Ruxolitinib,SIDM00086
212625,PD173074,SIDM00842
189882,GDC0810,SIDM00094
42218,5-Fluorouracil,SIDM00261
212052,BIBR-1532,SIDM00375
18494,Gemcitabine,SIDM00267
231383,AT13148,SIDM00655
175214,Wnt-C59,SIDM01114
199427,WIKI4,SIDM00623
172106,OF-1,SIDM00954
303293,AZD5582,SIDM00205
213736,AMG-319,SIDM00242
188663,Cediranib,SIDM00406
270939,XAV939,SIDM00489
111881,GSK2606414,SIDM00381
251986,Tamoxifen,SIDM00466
70674,EPZ004777,SIDM00211
14075,Bortezomib,SIDM01092
202262,Afatinib,SIDM00118
118668,ML323,SIDM00923
210380,Nutlin-3a (-),SIDM00293
3532,Sorafenib,SIDM00323
172360,OF-1,SIDM00317
94658,I-BET-762,SIDM00793
73822,AZ960,SIDM00230
112894,PFI3,SIDM00418
11591,Olaparib,SIDM00285
50388,Paclitaxel,SIDM00445
204529,PLX-4720,SIDM00056
176795,Buparlisib,SIDM00971
586,Rapamycin,SIDM00241
89652,Sepantronium bromide,SIDM00201
194962,MIRA-1,SIDM00251
252096,Tamoxifen,SIDM00668
220744,AZ6102,SIDM01251
199530,WIKI4,SIDM00837
192240,GSK2578215A,SIDM00289
231475,AT13148,SIDM00420
75568,XAV939,SIDM00905
178933,Cisplatin,SIDM00967
161263,LCL161,SIDM01161
49931,Luminespib,SIDM00317
54826,GSK1904529A,SIDM00326
220897,AZ6102,SIDM00364
174421,Wnt-C59,SIDM00293
54806,Irinotecan,SIDM00543
73920,AZ960,SIDM01245
119527,Entospletinib,SIDM00111
118182,GSK343,SIDM00680
143380,Ibrutinib,SIDM00310
179841,ABT737,SIDM00487
177872,Vinblastine,SIDM00104
213853,AMG-319,SIDM00565
186913,Osimertinib,SIDM00951
55497,GSK1904529A,SIDM00176
179899,Docetaxel,SIDM00889
178967,Venetoclax,SIDM00077
160828,LCL161,SIDM00719
54561,Irinotecan,SIDM00308
331082,Pevonedistat,SIDM00528
182838,Gefitinib,SIDM00326
108647,WZ4003,SIDM01120
120710,PRT062607,SIDM00584
183686,AZD3759,SIDM00600
20105,Vinorelbine,SIDM00577
194969,MIRA-1,SIDM01183
180456,Docetaxel,SIDM00896
184699,AZD5363,SIDM00975
212304,PD173074,SIDM00094
197997,Savolitinib,SIDM00261
180159,Docetaxel,SIDM01042
99577,Leflunomide,SIDM00056
55008,Irinotecan,SIDM00104
97120,EPZ5676,SIDM00250
89213,Pevonedistat,SIDM00488
54671,Irinotecan,SIDM01090
178623,Venetoclax,SIDM00758
87509,Epirubicin,SIDM00583
95854,Taselisib,SIDM01093
1951,Paclitaxel,SIDM00203
117823,GSK343,SIDM00596
162730,MIM1,SIDM00180
52525,Sorafenib,SIDM00841
193315,I-BRD9,SIDM00929
19840,Vinorelbine,SIDM00181
20227,Vinorelbine,SIDM01248
211834,BIBR-1532,SIDM00299
148959,Dactinomycin,SIDM00562
290173,AZD6738,SIDM00549
212755,PD173074,SIDM00195
187198,Osimertinib,SIDM00562
90118,Sapitinib,SIDM00287
184704,AZD5363,SIDM00491
202893,Afatinib,SIDM00350
217172,Dactolisib,SIDM00971
143081,Ibrutinib,SIDM00528
18179,Gemcitabine,SIDM00113
56378,BMS-345541,SIDM00668
171827,LY2109761,SIDM00407
181957,Afuresertib,SIDM01102
282349,Dabrafenib,SIDM00491
120927,PRT062607,SIDM00377
221692,GSK591,SIDM00227
215759,MK-2206,SIDM00483
55364,Oxaliplatin,SIDM00121
192368,GSK2578215A,SIDM00102
185306,Vorinostat,SIDM00103
17984,Gemcitabine,SIDM01160
200581,Sepantronium bromide,SIDM00540
63653,Niraparib,SIDM00465
170470,Sabutoclax,SIDM00623
187883,Cediranib,SIDM00230
174308,LGK974,SIDM01114
120561,Foretinib,SIDM00156
88425,Cyclophosphamide,SIDM00491
204833,PLX-4720,SIDM00445
116646,RVX-208,SIDM00498
70777,EPZ004777,SIDM00129
228466,BMS-536924,SIDM00974
98090,SCH772984,SIDM00817
74545,AZ960,SIDM00374
99608,Leflunomide,SIDM00732
116601,RVX-208,SIDM00416
209956,Wee1 Inhibitor,SIDM00251
95486,Taselisib,SIDM01047
118814,ML323,SIDM00244
51227,Crizotinib,SIDM00846
190026,Olaparib,SIDM00406
189746,Olaparib,SIDM00056
110041,CZC24832,SIDM00569
49936,Luminespib,SIDM00971
64042,MK-1775,SIDM00096
231321,AT13148,SIDM00535
6612,Dasatinib,SIDM00384
188389,Cediranib,SIDM00242
173837,LGK974,SIDM00623
194899,MIRA-1,SIDM00241
43976,Obatoclax Mesylate,SIDM00205
119676,Entospletinib,SIDM00677
109861,CZC24832,SIDM00549
55339,GSK1904529A,SIDM00309
196971,P22077,SIDM00211
89967,Sapitinib,SIDM00655
45668,Linsitinib,SIDM00299
3354,Docetaxel,SIDM00180
194973,MIRA-1,SIDM00411
198703,UMI-77,SIDM01205
282892,Temozolomide,SIDM01146
108726,WZ4003,SIDM00951
63238,Niraparib,SIDM00291
89876,Sepantronium bromide,SIDM00967
49587,Luminespib,SIDM01229
214687,MK-8776,SIDM00242
199629,WIKI4,SIDM00211
195482,NVP-ADW742,SIDM00294
216938,Dactolisib,SIDM01042
50292,Luminespib,SIDM00416
210765,Nutlin-3a (-),SIDM00813
118892,ML323,SIDM00835
271479,XAV939,SIDM00198
185052,Vorinostat,SIDM01247
116694,OTX015,SIDM00699
99259,Leflunomide,SIDM00276
65494,Dinaciclib,SIDM00638
54832,GSK1904529A,SIDM00789
6646,Dasatinib,SIDM00732
190437,GDC0810,SIDM00377
185217,Vorinostat,SIDM00098
172533,OF-1,SIDM00311
218261,Pictilisib,SIDM00100
94862,Alpelisib,SIDM00488
217708,Pictilisib,SIDM00230
231705,AT13148,SIDM00127
211892,BIBR-1532,SIDM00427
87462,Epirubicin,SIDM00975
99339,Leflunomide,SIDM00346
184082,Navitoclax,SIDM00814
192090,GSK2578215A,SIDM00424
96062,Taselisib,SIDM00042
180800,Docetaxel,SIDM00538
88443,Cyclophosphamide,SIDM00520
227712,BMS-536924,SIDM00294
12386,Entinostat,SIDM00793
179647,ABT737,SIDM00833
195824,NVP-ADW742,SIDM01145
49975,Paclitaxel,SIDM01183
190108,GDC0810,SIDM00758
210079,Wee1 Inhibitor,SIDM00234
148886,Dactinomycin,SIDM00679
189124,Ipatasertib,SIDM01145
196034,NVP-ADW742,SIDM00056
196542,P22077,SIDM00789
162988,MIM1,SIDM00576
163242,MIM1,SIDM00258
304,Erlotinib,SIDM00732
222509,VE821,SIDM00292
231892,AT13148,SIDM00416
251937,Tamoxifen,SIDM00098
202633,WEHI-539,SIDM00250
50169,Paclitaxel,SIDM00114
186857,Osimertinib,SIDM01126
182502,AGI-5198,SIDM01168
182886,Gefitinib,SIDM00111
251554,Tamoxifen,SIDM00064
184005,Navitoclax,SIDM00577
157,Erlotinib,SIDM00535
199223,WIKI4,SIDM00826
48889,Dasatinib,SIDM00532
174461,Wnt-C59,SIDM00489
70918,EPZ004777,SIDM00044
283280,Temozolomide,SIDM00583
193812,AZD7762,SIDM00627
45731,Linsitinib,SIDM00100
219619,PD0325901,SIDM00841
197341,Savolitinib,SIDM01160
97732,SCH772984,SIDM00543
4,Camptothecin,SIDM00203
94217,Luminespib,SIDM01041
217597,Pictilisib,SIDM01160
73810,AZ960,SIDM00951
117715,GSK343,SIDM00082
183085,AZD3759,SIDM00632
98565,IWP-2,SIDM00835
84903,VX-11e,SIDM00241
221996,GSK591,SIDM00543
176682,Buparlisib,SIDM00577
66676,Bortezomib,SIDM00627
651,Rapamycin,SIDM01064
202645,WEHI-539,SIDM00216
194483,AZD7762,SIDM00100
58588,Ruxolitinib,SIDM00549
143588,Ibrutinib,SIDM00445
837,Camptothecin,SIDM00700
61512,Erlotinib,SIDM00680
90356,Sapitinib,SIDM00103
96003,Taselisib,SIDM00199
120083,Foretinib,SIDM00121
142955,Ibrutinib,SIDM00954
211703,BIBR-1532,SIDM01175
192832,I-BRD9,SIDM00064
67326,Bortezomib,SIDM00659
230923,PF-4708671,SIDM00332
192366,GSK2578215A,SIDM00104
177923,Ulixertinib,SIDM00680
178860,Venetoclax,SIDM00202
171259,LY2109761,SIDM01259
172247,OF-1,SIDM00388
282002,Dabrafenib,SIDM00561
109872,CZC24832,SIDM00528
161060,LCL161,SIDM00875
289935,AZD6738,SIDM00953
204039,PLX-4720,SIDM00970
185468,Nilotinib,SIDM00269
55681,Oxaliplatin,SIDM01168
331376,Pevonedistat,SIDM00394
186128,Nilotinib,SIDM00258
120039,Foretinib,SIDM00181
50318,Paclitaxel,SIDM00973
108927,WZ4003,SIDM00224
296256,Fulvestrant,SIDM00203
216037,Palbociclib,SIDM00276
161105,LCL161,SIDM00534
96901,EPZ5676,SIDM00600
94372,Alpelisib,SIDM00632
194710,AZD7762,SIDM00530
282761,Temozolomide,SIDM00864
190274,GDC0810,SIDM00958
96643,EPZ5676,SIDM00351
85063,VX-11e,SIDM00592
117917,GSK343,SIDM00623
190361,GDC0810,SIDM00256
174934,Wnt-C59,SIDM00211
221912,GSK591,SIDM01161
198103,Savolitinib,SIDM00975
109752,CZC24832,SIDM00923
194331,AZD7762,SIDM00917
390,Erlotinib,SIDM00416
280963,Trametinib,SIDM00003
189859,Olaparib,SIDM00527
162714,MIM1,SIDM00230
96583,EPZ5676,SIDM00244
610,Rapamycin,SIDM00424
212857,PD173074,SIDM00077
6556,Dasatinib,SIDM00813
88159,Cyclophosphamide,SIDM01205
58792,Ruxolitinib,SIDM01198
196526,P22077,SIDM01133
331253,Pevonedistat,SIDM00332
172122,AGI-6780,SIDM01175
202568,WEHI-539,SIDM00688
49652,Luminespib,SIDM01245
113219,OSI-027,SIDM00488
54399,Irinotecan,SIDM00121
232833,AZD4547,SIDM00205
45620,Obatoclax Mesylate,SIDM00047
227845,BMS-536924,SIDM00003
51892,Rapamycin,SIDM01183
178373,Cisplatin,SIDM00308
45453,Linsitinib,SIDM00244
95166,Alpelisib,SIDM01102
261179,Daporinad,SIDM00863
184120,Navitoclax,SIDM01247
180280,Docetaxel,SIDM00623
171745,AGI-6780,SIDM00953
18348,Gemcitabine,SIDM00438
183558,Gefitinib,SIDM00422
48807,Dasatinib,SIDM00679
116943,OTX015,SIDM00679
231326,AT13148,SIDM00308
179352,Cytarabine,SIDM00623
251735,Tamoxifen,SIDM00781
282362,Dabrafenib,SIDM00102
211266,BIBR-1532,SIDM01179
54775,GSK1904529A,SIDM00953
107810,VE-822,SIDM01163
231265,AT13148,SIDM00544
281853,Dabrafenib,SIDM00490
567,Rapamycin,SIDM00577
179662,ABT737,SIDM01183
188686,Cediranib,SIDM01041
88149,Cyclophosphamide,SIDM00833
228123,BMS-536924,SIDM01168
214040,AMG-319,SIDM00047
194709,AZD7762,SIDM00538
177503,Ulixertinib,SIDM00277
90231,Sapitinib,SIDM00261
303397,AZD5582,SIDM00077
117670,GSK343,SIDM00181
331289,Pevonedistat,SIDM00410
97825,SCH772984,SIDM00258
184194,Navitoclax,SIDM00964
149078,Dactinomycin,SIDM01237
