Origin_idx,Drug name,Sanger ID
113536,PCI-34051,SIDM00834
213608,AMG-319,SIDM00832
220973,AZ6102,SIDM00411
171855,LY2109761,SIDM00530
200001,Sepantronium bromide,SIDM00905
215429,MK-2206,SIDM01198
183435,Gefitinib,SIDM00929
204423,PLX-4720,SIDM00251
189913,GDC0810,SIDM00954
65478,Dinaciclib,SIDM00600
197159,P22077,SIDM00199
214944,MK-2206,SIDM01126
178617,Cisplatin,SIDM00211
89724,Sepantronium bromide,SIDM00465
90512,Sapitinib,SIDM00817
119383,Entospletinib,SIDM00293
161421,LCL161,SIDM00621
189763,GDC0810,SIDM01163
210051,Wee1 Inhibitor,SIDM00592
87660,Cyclophosphamide,SIDM00905
231153,AT13148,SIDM00136
117343,OTX015,SIDM00565
213422,AMG-319,SIDM01206
179745,Cytarabine,SIDM00846
217916,Pictilisib,SIDM00541
215839,Palbociclib,SIDM00320
54901,GSK1904529A,SIDM00954
172902,MN-64,SIDM00181
9530,BMS-536924,SIDM01179
56027,BMS-345541,SIDM00832
91379,Uprosertib,SIDM00416
222576,VE821,SIDM00111
221956,GSK591,SIDM01233
112236,PFI3,SIDM00320
15761,Lapatinib,SIDM00156
190408,GDC0810,SIDM00527
44035,Obatoclax Mesylate,SIDM00638
171855,AGI-6780,SIDM01245
95721,Taselisib,SIDM01161
179791,ABT737,SIDM00234
109985,CZC24832,SIDM00833
41999,5-Fluorouracil,SIDM00758
96957,EPZ5676,SIDM00491
178613,Cisplatin,SIDM00540
311975,AZD8186,SIDM00145
190579,GDC0810,SIDM00406
187920,Cediranib,SIDM00326
183498,Gefitinib,SIDM00042
198228,Savolitinib,SIDM01114
220627,AZ6102,SIDM00136
85353,VX-11e,SIDM00967
56449,BMS-345541,SIDM00216
63856,MK-1775,SIDM00889
232304,AZD4547,SIDM00591
63987,MK-1775,SIDM00180
218435,Pictilisib,SIDM00631
217148,Dactolisib,SIDM00420
202888,Afatinib,SIDM00042
183954,Navitoclax,SIDM00346
108178,VE-822,SIDM00379
161259,LCL161,SIDM00833
118431,GSK343,SIDM00193
683,Rapamycin,SIDM00197
184408,Navitoclax,SIDM00792
50229,Paclitaxel,SIDM00418
177504,Vinblastine,SIDM00577
210709,Nutlin-3a (-),SIDM00562
49770,Paclitaxel,SIDM00599
215117,MK-2206,SIDM00954
209931,Wee1 Inhibitor,SIDM00379
197740,Savolitinib,SIDM01145
282049,Dabrafenib,SIDM00241
45215,Linsitinib,SIDM00417
202334,Afatinib,SIDM01042
18114,Gemcitabine,SIDM00292
18074,Gemcitabine,SIDM00174
178522,Cisplatin,SIDM01168
161347,LCL161,SIDM00243
183359,AZD3759,SIDM00623
105463,Entinostat,SIDM00540
45483,Linsitinib,SIDM00758
63815,Niraparib,SIDM00445
221927,GSK591,SIDM00411
188368,Cediranib,SIDM00488
86665,Linsitinib,SIDM00538
202829,Afatinib,SIDM00199
265945,Talazoparib,SIDM00971
15613,Lapatinib,SIDM00438
89481,Sepantronium bromide,SIDM00379
179345,Cytarabine,SIDM00561
13947,Bortezomib,SIDM00118
108603,VE-822,SIDM00250
3178,Sorafenib,SIDM00885
281650,Trametinib,SIDM00214
217610,Pictilisib,SIDM01120
178692,Cisplatin,SIDM00195
95872,Taselisib,SIDM00542
6510,Dasatinib,SIDM00388
220015,PD0325901,SIDM00964
191716,GSK2578215A,SIDM00181
281644,Trametinib,SIDM00817
74767,Talazoparib,SIDM00783
212206,PD173074,SIDM00951
189841,GDC0810,SIDM00783
196386,P22077,SIDM00905
171980,OF-1,SIDM00953
181835,Afuresertib,SIDM00104
45398,Linsitinib,SIDM00308
185310,Vorinostat,SIDM00520
119896,Entospletinib,SIDM01064
58503,Ruxolitinib,SIDM00277
163096,MIM1,SIDM00971
202218,WEHI-539,SIDM00584
112558,PFI3,SIDM00562
15561,Lapatinib,SIDM00274
96010,Taselisib,SIDM00102
43341,Obatoclax Mesylate,SIDM00203
49943,Luminespib,SIDM01247
120086,Entospletinib,SIDM00583
217905,Pictilisib,SIDM01007
186120,Nilotinib,SIDM00205
282160,Dabrafenib,SIDM01228
55728,Oxaliplatin,SIDM00267
99058,Leflunomide,SIDM00294
120795,Foretinib,SIDM00530
198841,UMI-77,SIDM00156
213201,AMG-319,SIDM00885
194664,MIRA-1,SIDM00111
4855,Crizotinib,SIDM00863
194563,MIRA-1,SIDM00951
227713,BMS-536924,SIDM01098
184979,Vorinostat,SIDM01090
58545,Ruxolitinib,SIDM01206
9866,BMS-536924,SIDM00045
99866,Leflunomide,SIDM00539
118608,ML323,SIDM00082
194286,AZD7762,SIDM00420
94797,Alpelisib,SIDM00267
194190,AZD7762,SIDM00623
94608,Alpelisib,SIDM00549
215733,MK-2206,SIDM00406
179197,ABT737,SIDM00699
186801,Osimertinib,SIDM01132
89366,Pevonedistat,SIDM00377
312263,AZD8186,SIDM01155
59135,Ruxolitinib,SIDM00539
211704,BIBR-1532,SIDM00833
58948,Ruxolitinib,SIDM00638
214594,MK-8776,SIDM01248
181432,Afuresertib,SIDM00441
55179,Oxaliplatin,SIDM01132
221853,GSK591,SIDM01140
185686,Nilotinib,SIDM00900
216567,Palbociclib,SIDM00350
282788,Temozolomide,SIDM00875
94895,Alpelisib,SIDM00328
183897,AZD3759,SIDM01041
189486,Ipatasertib,SIDM00418
51381,Crizotinib,SIDM00498
108901,WZ4003,SIDM01073
3299,Sorafenib,SIDM00535
192162,GSK2578215A,SIDM00384
40296,Pictilisib,SIDM00216
95922,Taselisib,SIDM00310
172454,AGI-6780,SIDM00375
172589,OF-1,SIDM00371
87185,Epirubicin,SIDM00834
18505,Gemcitabine,SIDM00324
183191,Gefitinib,SIDM01247
211165,Nutlin-3a (-),SIDM00045
105660,Entinostat,SIDM00846
271509,XAV939,SIDM00310
179674,Cytarabine,SIDM00527
175051,Wnt-C59,SIDM00600
202970,Afatinib,SIDM00393
182574,AGI-5198,SIDM01198
252162,Tamoxifen,SIDM00047
213157,AMG-319,SIDM00699
112873,PFI3,SIDM00137
212626,PD173074,SIDM00233
223002,VE821,SIDM00328
66831,Bortezomib,SIDM00789
90268,Sapitinib,SIDM00098
52232,Rapamycin,SIDM00976
194974,MIRA-1,SIDM00316
15612,Lapatinib,SIDM00561
232933,AZD4547,SIDM00975
216329,Palbociclib,SIDM00543
196179,NVP-ADW742,SIDM00377
202447,WEHI-539,SIDM00465
112727,PFI3,SIDM00384
170381,Sabutoclax,SIDM00291
202955,Afatinib,SIDM00968
118694,ML323,SIDM00277
281389,Trametinib,SIDM00197
196397,P22077,SIDM01120
186149,Nilotinib,SIDM00100
202936,Afatinib,SIDM00362
54907,Irinotecan,SIDM00427
172318,AGI-6780,SIDM00519
251767,Tamoxifen,SIDM00971
214989,MK-8776,SIDM00538
116331,RVX-208,SIDM00056
95736,Taselisib,SIDM00411
44640,BMS-754807,SIDM01090
209593,Wee1 Inhibitor,SIDM00632
89514,Sepantronium bromide,SIDM01183
222635,VE821,SIDM01047
198997,UMI-77,SIDM01114
117621,GSK343,SIDM01163
97022,EPZ5676,SIDM00043
204109,PLX-4720,SIDM00121
174188,LGK974,SIDM00394
118743,ML323,SIDM01007
65547,Dinaciclib,SIDM00154
183546,Gefitinib,SIDM00362
90637,Uprosertib,SIDM00188
19771,Vinorelbine,SIDM01098
88340,Cyclophosphamide,SIDM00680
50236,Luminespib,SIDM00042
63583,Niraparib,SIDM00195
113941,PCI-34051,SIDM00483
120040,Foretinib,SIDM00180
185038,Vorinostat,SIDM01183
173330,MN-64,SIDM00211
64928,Dinaciclib,SIDM00606
2074,Paclitaxel,SIDM01042
289886,AZD6738,SIDM01179
63046,Niraparib,SIDM00489
192478,GSK2578215A,SIDM00389
179989,ABT737,SIDM00042
117698,GSK343,SIDM00789
90371,Sapitinib,SIDM00846
194614,MIRA-1,SIDM00326
171282,LY2109761,SIDM00679
50507,Crizotinib,SIDM01163
70086,EPZ004777,SIDM00627
180574,Docetaxel,SIDM00098
117108,OTX015,SIDM00835
210970,Nutlin-3a (-),SIDM00202
251853,Tamoxifen,SIDM00592
109779,CZC24832,SIDM00276
115927,RVX-208,SIDM00121
104944,Entinostat,SIDM01122
58920,Ruxolitinib,SIDM00517
198476,UMI-77,SIDM00954
216315,Palbociclib,SIDM01197
120352,Foretinib,SIDM00351
177846,Vinblastine,SIDM00377
271080,XAV939,SIDM00930
178654,Cisplatin,SIDM00381
90063,Sapitinib,SIDM01168
190479,GDC0810,SIDM00846
95027,I-BET-762,SIDM00732
178023,Ulixertinib,SIDM00102
119326,Entospletinib,SIDM01132
179719,Cytarabine,SIDM00077
211391,BIBR-1532,SIDM00082
84950,VX-11e,SIDM00834
96700,EPZ5676,SIDM00316
98429,IWP-2,SIDM00535
63222,Niraparib,SIDM00544
303211,AZD5582,SIDM00896
211790,BIBR-1532,SIDM00384
202076,Afatinib,SIDM00889
202607,WEHI-539,SIDM01102
49175,Dasatinib,SIDM00196
56082,Oxaliplatin,SIDM00362
202976,Afatinib,SIDM00047
176282,Buparlisib,SIDM01160
214353,RO-3306,SIDM00562
195930,NVP-ADW742,SIDM00424
112976,PFI3,SIDM00973
189125,Ipatasertib,SIDM00577
74612,Talazoparib,SIDM00905
202753,Afatinib,SIDM00114
52400,Sorafenib,SIDM01098
178889,Cisplatin,SIDM01011
181593,Afuresertib,SIDM01233
89673,Sapitinib,SIDM00953
55911,Oxaliplatin,SIDM00127
108544,VE-822,SIDM01006
216834,Dactolisib,SIDM00783
155888,Alisertib,SIDM00287
120916,PRT062607,SIDM00565
281035,Trametinib,SIDM01259
55860,Oxaliplatin,SIDM00196
265705,Talazoparib,SIDM00863
9576,BMS-536924,SIDM01229
172737,OF-1,SIDM00967
93241,Lapatinib,SIDM00969
211080,Nutlin-3a (-),SIDM00929
296736,Fulvestrant,SIDM00252
85334,VX-11e,SIDM00389
178529,Venetoclax,SIDM00537
177612,Vinblastine,SIDM00971
213748,AMG-319,SIDM00328
120841,PRT062607,SIDM00201
183895,AZD3759,SIDM00472
636,Rapamycin,SIDM00896
180553,Docetaxel,SIDM00156
155798,Alisertib,SIDM00813
90739,Uprosertib,SIDM00490
116648,OTX015,SIDM01132
184642,Vorinostat,SIDM00953
54500,Irinotecan,SIDM01259
190440,GDC0810,SIDM00371
282695,Temozolomide,SIDM00841
185181,Vorinostat,SIDM00264
88293,Cyclophosphamide,SIDM00234
6452,Dasatinib,SIDM00948
149320,Dactinomycin,SIDM00406
212700,PD173074,SIDM00056
219536,PD0325901,SIDM00953
179757,ABT737,SIDM01064
222085,GSK591,SIDM00195
112158,GSK2606414,SIDM00047
163074,MIM1,SIDM00837
115869,RVX-208,SIDM00230
110159,CZC24832,SIDM00680
65084,Dinaciclib,SIDM01259
204615,PLX-4720,SIDM00517
216610,Palbociclib,SIDM00362
265587,Talazoparib,SIDM00181
190031,Olaparib,SIDM00416
188907,Ipatasertib,SIDM00826
162784,MIM1,SIDM00096
98404,IWP-2,SIDM00599
120868,PRT062607,SIDM00129
170903,Sabutoclax,SIDM00688
112913,PFI3,SIDM00104
117168,OTX015,SIDM00324
63292,Niraparib,SIDM00346
189719,Olaparib,SIDM00543
219540,PD0325901,SIDM00970
49611,Paclitaxel,SIDM01133
290300,AZD6738,SIDM01155
89397,Sepantronium bromide,SIDM00561
97475,SCH772984,SIDM01019
209796,Wee1 Inhibitor,SIDM00541
70945,EPZ004777,SIDM00668
290118,AZD6738,SIDM00291
41676,5-Fluorouracil,SIDM00174
177364,Vinblastine,SIDM00793
90120,Sapitinib,SIDM00962
183872,Navitoclax,SIDM01047
217871,Pictilisib,SIDM01251
94675,I-BET-762,SIDM01259
54827,Irinotecan,SIDM00935
64448,MK-1775,SIDM00332
281573,Trametinib,SIDM00045
312074,AZD8186,SIDM00875
97488,SCH772984,SIDM00308
215636,MK-2206,SIDM00846
118157,GSK343,SIDM00289
174650,Wnt-C59,SIDM00291
64463,MK-1775,SIDM00302
113473,OSI-027,SIDM00631
216030,Palbociclib,SIDM00793
51281,Crizotinib,SIDM00973
64631,MK-1775,SIDM00929
116885,OTX015,SIDM00930
179410,ABT737,SIDM00864
186824,Osimertinib,SIDM01120
88470,Cyclophosphamide,SIDM00550
163077,MIM1,SIDM00833
172165,AGI-6780,SIDM00267
63547,Niraparib,SIDM01093
108950,WZ4003,SIDM00537
170770,Sabutoclax,SIDM00551
209678,Wee1 Inhibitor,SIDM00111
216622,Palbociclib,SIDM00407
51241,Crizotinib,SIDM00583
143342,Ibrutinib,SIDM00659
99009,Leflunomide,SIDM00889
171115,LY2109761,SIDM00182
649,Camptothecin,SIDM00234
196893,P22077,SIDM00412
95231,I-BET-762,SIDM00176
178899,Venetoclax,SIDM00114
187090,Osimertinib,SIDM01073
116240,RVX-208,SIDM00316
58915,Ruxolitinib,SIDM00098
111663,GSK2606414,SIDM00441
212199,PD173074,SIDM00489
52138,Rapamycin,SIDM00377
196718,P22077,SIDM00553
113911,PCI-34051,SIDM00374
94153,Luminespib,SIDM00508
188072,Cediranib,SIDM01206
184864,AZD5363,SIDM00047
116925,OTX015,SIDM01073
49622,Luminespib,SIDM00841
98699,IWP-2,SIDM00218
89458,Sepantronium bromide,SIDM01090
185206,Vorinostat,SIDM00680
54499,Irinotecan,SIDM00544
198693,UMI-77,SIDM00837
179228,Cytarabine,SIDM01047
172226,AGI-6780,SIDM00488
93115,Lapatinib,SIDM00102
210438,Nutlin-3a (-),SIDM00632
193165,I-BRD9,SIDM00242
45547,Linsitinib,SIDM01159
105089,Entinostat,SIDM00826
331390,Pevonedistat,SIDM00103
290730,AZD6738,SIDM00250
119265,ML323,SIDM01114
44362,BMS-754807,SIDM00783
220102,PD0325901,SIDM00310
171912,AGI-6780,SIDM00544
2268,Paclitaxel,SIDM00261
97937,SCH772984,SIDM00099
187566,Osimertinib,SIDM00371
160887,LCL161,SIDM00970
94606,Alpelisib,SIDM00346
113535,OSI-027,SIDM00193
108257,VE-822,SIDM01228
51090,Crizotinib,SIDM00201
87360,Epirubicin,SIDM00201
211357,BIBR-1532,SIDM01133
54927,Irinotecan,SIDM00517
94696,Alpelisib,SIDM01140
173398,MN-64,SIDM00197
189260,Ipatasertib,SIDM00343
143354,Ibrutinib,SIDM00621
195755,NVP-ADW742,SIDM00535
96349,EPZ5676,SIDM00789
90630,Uprosertib,SIDM00951
113046,PFI3,SIDM00393
218379,Pictilisib,SIDM00550
171640,AGI-6780,SIDM01132
172188,AGI-6780,SIDM01197
202173,WEHI-539,SIDM00379
184047,Navitoclax,SIDM01090
87598,Epirubicin,SIDM00422
89330,Sepantronium bromide,SIDM00225
172328,OF-1,SIDM01097
210029,Wee1 Inhibitor,SIDM00543
271386,XAV939,SIDM01197
221676,GSK591,SIDM00863
209906,Wee1 Inhibitor,SIDM01092
187125,Osimertinib,SIDM01007
163289,MIM1,SIDM00127
181942,Afuresertib,SIDM01114
220458,AZ6102,SIDM01132
178708,Venetoclax,SIDM00412
109320,WZ4003,SIDM00565
149014,Dactinomycin,SIDM01097
74364,AZ960,SIDM00311
160786,LCL161,SIDM01160
189162,Ipatasertib,SIDM00241
204254,PLX-4720,SIDM01019
87936,Cyclophosphamide,SIDM01251
290310,AZD6738,SIDM01159
214881,MK-8776,SIDM00792
18097,Gemcitabine,SIDM00230
184961,Vorinostat,SIDM00758
180326,Docetaxel,SIDM01140
179832,Cytarabine,SIDM01114
9767,BMS-536924,SIDM00287
312076,AZD8186,SIDM00596
228510,BMS-536924,SIDM00406
179613,Cytarabine,SIDM00197
42102,5-Fluorouracil,SIDM00917
89746,Sapitinib,SIDM00121
84670,VX-11e,SIDM00003
4957,Crizotinib,SIDM01092
185667,Nilotinib,SIDM00003
9739,BMS-536924,SIDM01175
182169,AGI-5198,SIDM00120
73969,AZ960,SIDM00276
217571,Dactolisib,SIDM00250
93073,Lapatinib,SIDM00565
200855,Sepantronium bromide,SIDM00508
190047,Olaparib,SIDM01041
199905,WIKI4,SIDM00688
182392,AGI-5198,SIDM00438
143077,Ibrutinib,SIDM00677
109317,WZ4003,SIDM00137
182731,Gefitinib,SIDM01126
303239,AZD5582,SIDM01064
198205,Savolitinib,SIDM00688
187554,Osimertinib,SIDM00465
177888,Vinblastine,SIDM00846
84636,VX-11e,SIDM00136
198000,Savolitinib,SIDM00266
61497,Erlotinib,SIDM00196
94922,Alpelisib,SIDM00201
96390,EPZ5676,SIDM00113
3481,Sorafenib,SIDM00579
120871,PRT062607,SIDM00098
188975,Ipatasertib,SIDM00948
94962,Alpelisib,SIDM00114
199055,WIKI4,SIDM01120
45754,Linsitinib,SIDM00127
189575,Ipatasertib,SIDM00973
189654,Olaparib,SIDM00971
221535,GSK591,SIDM00632
184289,Navitoclax,SIDM00114
89444,Pevonedistat,SIDM00044
290154,AZD6738,SIDM00541
289929,AZD6738,SIDM00489
54488,Irinotecan,SIDM00277
192646,I-BRD9,SIDM00951
189948,GDC0810,SIDM01042
69699,Fulvestrant,SIDM00384
171441,LY2109761,SIDM00781
4851,Crizotinib,SIDM00948
204595,PLX-4720,SIDM00427
65249,Dinaciclib,SIDM01095
296768,Fulvestrant,SIDM00233
221924,GSK591,SIDM00317
187203,Osimertinib,SIDM00244
191984,GSK2578215A,SIDM01145
97092,EPZ5676,SIDM00323
119970,Entospletinib,SIDM00487
184447,AZD5363,SIDM00411
211072,Nutlin-3a (-),SIDM00975
326,Erlotinib,SIDM00156
109705,CZC24832,SIDM00091
171132,LY2109761,SIDM00417
43613,Obatoclax Mesylate,SIDM00544
222316,GSK591,SIDM00407
216509,Palbociclib,SIDM00103
87418,Epirubicin,SIDM00127
193487,I-BRD9,SIDM00214
281778,Dabrafenib,SIDM00292
217191,Dactolisib,SIDM00233
178336,Cisplatin,SIDM00679
173422,MN-64,SIDM00101
172649,OF-1,SIDM00700
211765,BIBR-1532,SIDM01237
2106,Paclitaxel,SIDM00535
55894,BMS-345541,SIDM00677
108194,VE-822,SIDM00837
209736,Wee1 Inhibitor,SIDM01042
303288,AZD5582,SIDM00264
270851,XAV939,SIDM01160
174071,LGK974,SIDM00234
89764,Sepantronium bromide,SIDM00154
68746,Tamoxifen,SIDM00285
155897,Alisertib,SIDM00810
194235,AZD7762,SIDM00364
108055,VE-822,SIDM00535
185836,AZD6738,SIDM00216
89761,Sapitinib,SIDM00091
96118,Taselisib,SIDM01114
90501,Sapitinib,SIDM00539
170437,Sabutoclax,SIDM00549
116743,OTX015,SIDM00489
84848,VX-11e,SIDM00438
41818,5-Fluorouracil,SIDM00923
117687,GSK343,SIDM01229
251428,Tamoxifen,SIDM00120
202119,Afatinib,SIDM01126
201964,WEHI-539,SIDM00276
192115,GSK2578215A,SIDM00233
217047,Dactolisib,SIDM00561
50397,Paclitaxel,SIDM00250
184131,Navitoclax,SIDM00233
179165,Cytarabine,SIDM00003
54975,GSK1904529A,SIDM01206
87303,Epirubicin,SIDM00496
210125,Wee1 Inhibitor,SIDM00680
186372,Nilotinib,SIDM00445
290102,AZD6738,SIDM00544
69788,Fulvestrant,SIDM00198
217162,Dactolisib,SIDM01205
214617,MK-8776,SIDM00569
12425,Entinostat,SIDM00308
52180,Rapamycin,SIDM00846
190166,GDC0810,SIDM01155
49470,Paclitaxel,SIDM00889
18601,Gemcitabine,SIDM00289
189523,Olaparib,SIDM00388
184732,AZD5363,SIDM00846
177697,Vinblastine,SIDM00592
110125,CZC24832,SIDM00732
56301,BMS-345541,SIDM00104
221234,AZ6102,SIDM00929
188249,Cediranib,SIDM00814
178412,Venetoclax,SIDM01245
195250,MIRA-1,SIDM00520
170279,Sabutoclax,SIDM00096
735,Camptothecin,SIDM00551
113344,PCI-34051,SIDM00227
92,Erlotinib,SIDM00118
95650,Taselisib,SIDM00758
261724,Daporinad,SIDM00976
198776,UMI-77,SIDM00211
18347,Gemcitabine,SIDM00561
282570,Temozolomide,SIDM00293
182406,AGI-5198,SIDM00655
184197,Navitoclax,SIDM01064
119125,ML323,SIDM00137
95077,I-BET-762,SIDM00517
217963,Pictilisib,SIDM00388
50900,Crizotinib,SIDM00379
209938,Wee1 Inhibitor,SIDM00781
209751,Wee1 Inhibitor,SIDM01073
296409,Fulvestrant,SIDM00326
213613,AMG-319,SIDM00252
54766,GSK1904529A,SIDM00174
85409,Ruxolitinib,SIDM00721
189493,Ipatasertib,SIDM00491
173344,MN-64,SIDM00592
196968,P22077,SIDM00285
214555,MK-8776,SIDM01168
112025,GSK2606414,SIDM00520
232831,AZD4547,SIDM00201
218225,Pictilisib,SIDM00261
156234,Alisertib,SIDM01041
282936,Temozolomide,SIDM01090
289925,AZD6738,SIDM00174
281613,Trametinib,SIDM00416
58854,Ruxolitinib,SIDM01093
58899,Ruxolitinib,SIDM00257
109042,WZ4003,SIDM00241
50287,Luminespib,SIDM00407
74495,AZ960,SIDM00350
215840,Palbociclib,SIDM00293
214979,MK-2206,SIDM00885
189276,Ipatasertib,SIDM00569
199928,WIKI4,SIDM01114
183103,AZD3759,SIDM00180
51020,Crizotinib,SIDM00958
195366,MIRA-1,SIDM00422
195918,NVP-ADW742,SIDM01159
183538,AZD3759,SIDM01187
220254,PD0325901,SIDM00974
220073,PD0325901,SIDM00621
87624,Epirubicin,SIDM00538
212957,PD173074,SIDM00631
9641,BMS-536924,SIDM00224
214215,MK-8776,SIDM00417
222662,VE821,SIDM00291
265906,Talazoparib,SIDM00379
119829,Entospletinib,SIDM00233
87087,Epirubicin,SIDM00562
95366,Taselisib,SIDM01133
211217,BIBR-1532,SIDM00889
210049,Wee1 Inhibitor,SIDM00488
176339,Buparlisib,SIDM00294
211212,Nutlin-3a (-),SIDM00968
92712,Lapatinib,SIDM00504
120878,PRT062607,SIDM00114
184409,AZD5363,SIDM01097
178188,Cisplatin,SIDM01229
87077,Epirubicin,SIDM00441
196530,P22077,SIDM00417
202195,WEHI-539,SIDM00832
261115,Daporinad,SIDM00096
312266,AZD8186,SIDM00834
107766,VE-822,SIDM01122
55861,BMS-345541,SIDM01019
222160,GSK591,SIDM00466
56124,Oxaliplatin,SIDM00047
221118,AZ6102,SIDM00289
44044,Obatoclax Mesylate,SIDM00137
90274,Sapitinib,SIDM00517
108047,VE-822,SIDM00612
14048,Bortezomib,SIDM00577
231829,AT13148,SIDM00375
185445,Vorinostat,SIDM00530
217881,Pictilisib,SIDM00064
217196,Dactolisib,SIDM00343
55059,GSK1904529A,SIDM00244
177175,Buparlisib,SIDM00389
142982,Ibrutinib,SIDM00793
177383,Ulixertinib,SIDM01133
45871,Linsitinib,SIDM00042
67578,Bortezomib,SIDM00968
232455,AZD4547,SIDM01042
97084,EPZ5676,SIDM00389
271334,XAV939,SIDM00411
222008,GSK591,SIDM00958
109132,WZ4003,SIDM00343
220470,AZ6102,SIDM00905
297063,Fulvestrant,SIDM00350
212101,PD173074,SIDM00203
120304,PRT062607,SIDM00885
811,Camptothecin,SIDM00859
95504,Taselisib,SIDM01073
331265,Pevonedistat,SIDM00302
58064,GSK1904529A,SIDM00214
296373,Fulvestrant,SIDM00606
217857,Pictilisib,SIDM01042
179258,ABT737,SIDM00953
52893,Sorafenib,SIDM00569
120905,PRT062607,SIDM00579
95927,Taselisib,SIDM00114
184817,Vorinostat,SIDM01251
70467,EPZ004777,SIDM00504
110384,CZC24832,SIDM00393
74033,AZ960,SIDM00537
58567,Ruxolitinib,SIDM00541
118949,ML323,SIDM00287
216350,Palbociclib,SIDM00488
188250,Cediranib,SIDM01155
90236,Sapitinib,SIDM00202
87531,Epirubicin,SIDM00044
199576,WIKI4,SIDM00343
89141,Sepantronium bromide,SIDM00970
173251,MN-64,SIDM00424
119915,Foretinib,SIDM00889
330947,Pevonedistat,SIDM00145
95711,Taselisib,SIDM00834
197984,Savolitinib,SIDM00732
87538,Epirubicin,SIDM00350
187430,Osimertinib,SIDM00299
213970,AMG-319,SIDM00668
87268,Epirubicin,SIDM00896
184129,Navitoclax,SIDM01248
98955,IWP-2,SIDM00969
182999,Gefitinib,SIDM00612
282976,Temozolomide,SIDM00420
183258,Gefitinib,SIDM00332
109177,WZ4003,SIDM00540
95147,I-BET-762,SIDM00077
65524,Dinaciclib,SIDM00418
89268,Sepantronium bromide,SIDM00930
43400,Obatoclax Mesylate,SIDM00293
232855,AZD4547,SIDM00501
281272,Trametinib,SIDM00917
189695,Olaparib,SIDM01237
120743,Foretinib,SIDM00688
98409,IWP-2,SIDM00224
148872,Dactinomycin,SIDM00875
94883,Alpelisib,SIDM00242
925,Camptothecin,SIDM00968
187980,Cediranib,SIDM00490
79327,Temozolomide,SIDM00216
312628,AZD8186,SIDM00688
74267,AZ960,SIDM00211
20460,Vinorelbine,SIDM00929
180069,ABT737,SIDM00967
78773,Temozolomide,SIDM00244
189484,Olaparib,SIDM00308
120381,Foretinib,SIDM00835
74080,AZ960,SIDM00438
170276,Sabutoclax,SIDM00841
303297,AZD5582,SIDM00196
198926,UMI-77,SIDM00520
55317,GSK1904529A,SIDM00259
177435,Ulixertinib,SIDM00003
196666,P22077,SIDM00875
111551,GSK2606414,SIDM01047
96299,EPZ5676,SIDM00188
218292,Pictilisib,SIDM00527
177905,Vinblastine,SIDM00550
110003,CZC24832,SIDM00316
56256,BMS-345541,SIDM00137
189471,Olaparib,SIDM01019
204417,PLX-4720,SIDM01159
177984,Ulixertinib,SIDM00466
2340,Paclitaxel,SIDM00422
281440,Trametinib,SIDM00127
74432,AZ960,SIDM00077
185252,Vorinostat,SIDM00638
183994,AZD5363,SIDM01098
74443,AZ960,SIDM00103
120895,PRT062607,SIDM00127
74595,AZ960,SIDM00214
63687,Niraparib,SIDM00103
13941,Bortezomib,SIDM00082
213497,AMG-319,SIDM00532
121092,PRT062607,SIDM00047
37816,Palbociclib,SIDM00655
84955,VX-11e,SIDM01175
197831,Savolitinib,SIDM01168
179867,Cytarabine,SIDM00538
217586,Dactolisib,SIDM00498
108516,VE-822,SIDM00350
218055,Pictilisib,SIDM00379
222081,GSK591,SIDM00205
232712,AZD4547,SIDM00842
89816,Sepantronium bromide,SIDM00350
180334,Docetaxel,SIDM01092
199541,WIKI4,SIDM00251
209595,Wee1 Inhibitor,SIDM00230
199524,WIKI4,SIDM01155
202699,Afatinib,SIDM00542
63507,Niraparib,SIDM00540
184515,AZD5363,SIDM00543
302935,AZD5582,SIDM01251
178526,Cisplatin,SIDM00832
19766,Vinorelbine,SIDM01179
186955,Osimertinib,SIDM00367
924,Camptothecin,SIDM00969
186027,Nilotinib,SIDM01197
281,Erlotinib,SIDM00211
54747,Irinotecan,SIDM01247
113334,PCI-34051,SIDM00277
43667,Obatoclax Mesylate,SIDM00535
143187,Ibrutinib,SIDM00835
173966,LGK974,SIDM00482
215395,MK-2206,SIDM01248
185735,Nilotinib,SIDM01042
99424,Leflunomide,SIDM01090
192367,GSK2578215A,SIDM00103
112326,PFI3,SIDM01229
214346,MK-8776,SIDM01251
115936,RVX-208,SIDM00841
210174,Wee1 Inhibitor,SIDM00466
45697,Linsitinib,SIDM00289
118615,ML323,SIDM00841
198983,UMI-77,SIDM01011
89069,Sepantronium bromide,SIDM01122
54861,Irinotecan,SIDM00328
197943,Savolitinib,SIDM01064
88193,Cyclophosphamide,SIDM00267
113123,PCI-34051,SIDM00719
183985,Navitoclax,SIDM00561
179924,ABT737,SIDM00077
64559,MK-1775,SIDM00114
185847,Nilotinib,SIDM00260
51198,Crizotinib,SIDM00491
56049,BMS-345541,SIDM00584
281356,Trametinib,SIDM00381
3227,Sorafenib,SIDM00121
204118,PLX-4720,SIDM00841
52314,Rapamycin,SIDM00250
182688,Gefitinib,SIDM00889
2250,Paclitaxel,SIDM00299
219913,PD0325901,SIDM01159
171538,LY2109761,SIDM00540
91125,Uprosertib,SIDM00218
330885,Pevonedistat,SIDM00489
199794,WIKI4,SIDM00394
271646,XAV939,SIDM00350
