Origin_idx,Drug name,Sanger ID
406,Camptothecin,SIDM00655
212798,PD173074,SIDM00600
574,Camptothecin,SIDM01197
202194,WEHI-539,SIDM01159
118094,GSK343,SIDM00540
303473,AZD5582,SIDM00974
70538,EPZ004777,SIDM00351
216889,Dactolisib,SIDM00900
112155,GSK2606414,SIDM00538
63213,Niraparib,SIDM01042
261381,Daporinad,SIDM00781
74489,AZ960,SIDM00043
214990,MK-2206,SIDM00489
282489,Dabrafenib,SIDM00445
89661,Sepantronium bromide,SIDM00258
340,Camptothecin,SIDM00534
87285,Epirubicin,SIDM00243
177713,Vinblastine,SIDM00242
99573,Leflunomide,SIDM00496
99621,Leflunomide,SIDM00262
177712,Ulixertinib,SIDM00379
198691,UMI-77,SIDM00420
179246,Cytarabine,SIDM01073
282345,Dabrafenib,SIDM00975
178201,Cisplatin,SIDM00136
45446,Linsitinib,SIDM00623
54316,Irinotecan,SIDM00174
251908,Tamoxifen,SIDM00197
217150,Dactolisib,SIDM00837
70141,EPZ004777,SIDM01098
185126,Vorinostat,SIDM00964
98900,IWP-2,SIDM00976
178533,Venetoclax,SIDM00553
204546,PLX-4720,SIDM01093
331057,Pevonedistat,SIDM00612
84935,VX-11e,SIDM00379
290156,AZD6738,SIDM00535
49920,Luminespib,SIDM01161
116127,RVX-208,SIDM00561
112713,PFI3,SIDM01197
105648,Entinostat,SIDM00099
182680,Gefitinib,SIDM00269
161018,LCL161,SIDM00930
218950,AZD8055,SIDM01090
87301,Epirubicin,SIDM01064
189170,Ipatasertib,SIDM01090
193300,I-BRD9,SIDM00371
95170,Alpelisib,SIDM00968
118080,GSK343,SIDM00896
94751,Alpelisib,SIDM01175
45161,Linsitinib,SIDM00174
220524,AZ6102,SIDM01098
20190,Vinorelbine,SIDM01168
179756,ABT737,SIDM00488
281383,Trametinib,SIDM00264
282126,Dabrafenib,SIDM00482
199941,WIKI4,SIDM00323
91021,Uprosertib,SIDM00584
65681,Dinaciclib,SIDM00047
97788,SCH772984,SIDM00023
187378,Osimertinib,SIDM00896
210526,Nutlin-3a (-),SIDM00113
331018,Pevonedistat,SIDM01259
172151,AGI-6780,SIDM00482
45171,Linsitinib,SIDM00951
94542,Alpelisib,SIDM00875
220767,AZ6102,SIDM00599
180503,Docetaxel,SIDM00242
105066,Entinostat,SIDM00789
41924,5-Fluorouracil,SIDM00346
112281,PFI3,SIDM00953
214554,MK-8776,SIDM00837
215465,MK-2206,SIDM00592
64725,MK-1775,SIDM00688
143395,Ibrutinib,SIDM00600
113879,PCI-34051,SIDM00668
91394,Uprosertib,SIDM01041
55753,Oxaliplatin,SIDM01197
120409,PRT062607,SIDM00118
199348,WIKI4,SIDM00225
187859,Cediranib,SIDM00174
222376,VE821,SIDM01160
88226,Cyclophosphamide,SIDM00896
98081,SCH772984,SIDM00530
195049,MIRA-1,SIDM00243
217066,Dactolisib,SIDM01145
218503,Pictilisib,SIDM00214
170911,Sabutoclax,SIDM00631
183426,AZD3759,SIDM00351
3300,Sorafenib,SIDM00553
84473,VX-11e,SIDM00269
182749,AGI-5198,SIDM00137
189262,Olaparib,SIDM00591
198960,UMI-77,SIDM00042
177992,Vinblastine,SIDM00968
93052,Lapatinib,SIDM00551
271408,XAV939,SIDM00211
282187,Dabrafenib,SIDM00332
119068,ML323,SIDM00257
261400,Daporinad,SIDM00251
55146,Irinotecan,SIDM00472
156019,Alisertib,SIDM00501
112833,PFI3,SIDM00310
142990,Ibrutinib,SIDM01042
45928,Linsitinib,SIDM00416
178863,Venetoclax,SIDM00197
302850,AZD5582,SIDM00091
90496,Sapitinib,SIDM01041
171010,LY2109761,SIDM01120
197889,Savolitinib,SIDM00324
64717,MK-1775,SIDM00508
170863,Sabutoclax,SIDM00700
192453,GSK2578215A,SIDM01006
55885,BMS-345541,SIDM00346
149197,Dactinomycin,SIDM00127
89439,Sepantronium bromide,SIDM00758
215567,MK-2206,SIDM00127
161035,LCL161,SIDM00793
198650,UMI-77,SIDM00241
189634,Olaparib,SIDM00833
182869,Gefitinib,SIDM00096
202547,Afatinib,SIDM00834
181644,Afuresertib,SIDM00332
120471,PRT062607,SIDM00864
116602,RVX-208,SIDM01102
296309,Fulvestrant,SIDM01179
192807,I-BRD9,SIDM00276
66867,Bortezomib,SIDM00003
281630,Trametinib,SIDM00445
55678,Oxaliplatin,SIDM00420
202229,Afatinib,SIDM00120
204420,PLX-4720,SIDM01161
194842,MIRA-1,SIDM00438
63845,MK-1775,SIDM01132
183271,AZD3759,SIDM00679
110362,CZC24832,SIDM00422
178141,Cisplatin,SIDM00953
204197,PLX-4720,SIDM00276
198982,UMI-77,SIDM00688
180272,Docetaxel,SIDM00441
55698,Oxaliplatin,SIDM01183
173141,MN-64,SIDM00388
155733,Alisertib,SIDM00260
74518,AZ960,SIDM00688
182878,Gefitinib,SIDM00003
290301,AZD6738,SIDM00835
95600,Taselisib,SIDM00388
505,Camptothecin,SIDM01159
184912,Vorinostat,SIDM00388
99843,Leflunomide,SIDM00422
502,Rapamycin,SIDM00793
172189,AGI-6780,SIDM01198
176273,Buparlisib,SIDM01132
194413,AZD7762,SIDM00242
110027,CZC24832,SIDM00267
199376,WIKI4,SIDM00553
3520,Sorafenib,SIDM00362
70689,EPZ004777,SIDM00592
199036,WIKI4,SIDM00203
172357,AGI-6780,SIDM00137
88349,Cyclophosphamide,SIDM00101
179432,Cytarabine,SIDM00379
109093,WZ4003,SIDM00832
215520,MK-2206,SIDM00195
85390,Ruxolitinib,SIDM00958
281003,Trametinib,SIDM00930
202559,Afatinib,SIDM00252
63802,Niraparib,SIDM00969
182573,AGI-5198,SIDM01197
56186,BMS-345541,SIDM00205
183740,Navitoclax,SIDM00182
112658,PFI3,SIDM00424
74,Erlotinib,SIDM00417
189310,Ipatasertib,SIDM00285
213491,AMG-319,SIDM00388
228437,BMS-536924,SIDM00792
113869,PCI-34051,SIDM00974
149308,Dactinomycin,SIDM00631
190014,GDC0810,SIDM00537
201796,WEHI-539,SIDM00489
70826,EPZ004777,SIDM01149
3187,Sorafenib,SIDM00951
18361,Gemcitabine,SIDM00655
184515,Navitoclax,SIDM00250
119752,Entospletinib,SIDM00813
108775,WZ4003,SIDM00326
86860,Epirubicin,SIDM00136
170980,Sabutoclax,SIDM00216
170713,Sabutoclax,SIDM00262
118913,ML323,SIDM00317
98529,IWP-2,SIDM01092
109257,WZ4003,SIDM00156
222630,VE821,SIDM00793
108878,WZ4003,SIDM00793
12368,Entinostat,SIDM00490
173987,LGK974,SIDM00287
171601,LY2109761,SIDM00289
96041,Taselisib,SIDM00550
188495,Cediranib,SIDM00638
149156,Dactinomycin,SIDM00197
199719,WIKI4,SIDM00256
199343,WIKI4,SIDM00599
172451,OF-1,SIDM00496
283044,Temozolomide,SIDM01228
95304,I-BET-762,SIDM00214
173594,LGK974,SIDM00292
216705,Vinorelbine,SIDM00498
171883,OF-1,SIDM00203
179241,Cytarabine,SIDM01259
213122,AMG-319,SIDM00627
113674,PCI-34051,SIDM00234
113892,PCI-34051,SIDM00631
63798,Niraparib,SIDM00323
216198,Palbociclib,SIDM00241
178684,Cisplatin,SIDM00266
282250,Dabrafenib,SIDM00202
194797,MIRA-1,SIDM00308
98570,IWP-2,SIDM01168
215793,Palbociclib,SIDM00905
42198,5-Fluorouracil,SIDM00328
87646,Epirubicin,SIDM00498
178923,Venetoclax,SIDM00527
54964,Irinotecan,SIDM00137
89852,Sapitinib,SIDM01073
163271,MIM1,SIDM00517
171434,LY2109761,SIDM00379
45850,Linsitinib,SIDM00550
93183,Lapatinib,SIDM00973
117241,OTX015,SIDM01093
214037,AMG-319,SIDM00538
723,Rapamycin,SIDM00688
331327,Pevonedistat,SIDM00098
177580,Vinblastine,SIDM00781
192854,I-BRD9,SIDM00808
90220,Sapitinib,SIDM00542
193078,I-BRD9,SIDM00343
590,Camptothecin,SIDM00384
212066,BIBR-1532,SIDM00176
96696,EPZ5676,SIDM00317
183228,AZD3759,SIDM00863
221027,AZ6102,SIDM01187
99007,Leflunomide,SIDM01160
183350,AZD3759,SIDM00260
187089,Osimertinib,SIDM01251
187666,Osimertinib,SIDM00508
170479,Sabutoclax,SIDM01146
281657,Dabrafenib,SIDM00269
193446,I-BRD9,SIDM01102
195072,MIRA-1,SIDM00056
177826,Ulixertinib,SIDM00243
183575,AZD3759,SIDM00488
251642,Tamoxifen,SIDM00438
198543,UMI-77,SIDM00224
180476,Docetaxel,SIDM00958
118169,GSK343,SIDM00196
64788,MK-1775,SIDM00530
214667,MK-8776,SIDM00488
179291,ABT737,SIDM00292
50302,Paclitaxel,SIDM00042
189642,Ipatasertib,SIDM00472
89681,Sapitinib,SIDM00188
217751,Pictilisib,SIDM00120
55738,Oxaliplatin,SIDM00962
180440,Docetaxel,SIDM00569
265926,Talazoparib,SIDM01159
12503,Entinostat,SIDM01175
265762,Talazoparib,SIDM01007
121051,PRT062607,SIDM00362
221946,GSK591,SIDM00842
97916,SCH772984,SIDM00975
184530,Navitoclax,SIDM00498
195521,NVP-ADW742,SIDM00489
42389,5-Fluorouracil,SIDM00043
189221,Ipatasertib,SIDM01161
195232,MIRA-1,SIDM00491
143562,Ibrutinib,SIDM00389
212786,PD173074,SIDM00517
199968,WIKI4,SIDM00047
9676,BMS-536924,SIDM00388
107942,VE-822,SIDM01245
77468,Dabrafenib,SIDM01126
12621,Entinostat,SIDM00668
3159,Cytarabine,SIDM00668
94316,Alpelisib,SIDM01098
196885,P22077,SIDM01205
231274,AT13148,SIDM00875
194683,AZD7762,SIDM00407
192185,GSK2578215A,SIDM00935
183286,Gefitinib,SIDM00242
143109,Ibrutinib,SIDM00244
219565,PD0325901,SIDM00181
174947,Wnt-C59,SIDM01064
177911,Ulixertinib,SIDM00259
43553,Obatoclax Mesylate,SIDM00490
113404,PCI-34051,SIDM00553
105482,Entinostat,SIDM00592
109031,WZ4003,SIDM00758
203942,PLX-4720,SIDM00627
108526,VE-822,SIDM00973
94754,I-BET-762,SIDM00677
142965,Ibrutinib,SIDM00930
89758,Sapitinib,SIDM00096
90195,Sapitinib,SIDM00299
173645,MN-64,SIDM00047
232884,BMS-754807,SIDM00193
41687,5-Fluorouracil,SIDM00951
173815,LGK974,SIDM00528
67506,Bortezomib,SIDM00042
54572,Irinotecan,SIDM00346
54862,Irinotecan,SIDM00023
271325,XAV939,SIDM01205
282739,Temozolomide,SIDM00954
174039,LGK974,SIDM00935
296632,Fulvestrant,SIDM00562
215510,MK-2206,SIDM00264
41590,5-Fluorouracil,SIDM00905
188127,Cediranib,SIDM00528
282285,Dabrafenib,SIDM00517
232794,AZD4547,SIDM00299
149053,Dactinomycin,SIDM00482
184318,Navitoclax,SIDM00579
63164,Niraparib,SIDM00900
8310,Nilotinib,SIDM00180
222746,VE821,SIDM00388
109511,WZ4003,SIDM00216
89761,Sepantronium bromide,SIDM00103
176366,Buparlisib,SIDM00885
163485,MIM1,SIDM00817
142909,Ibrutinib,SIDM00841
50151,Paclitaxel,SIDM00680
148681,Dactinomycin,SIDM00719
181698,Afuresertib,SIDM00732
60950,Erlotinib,SIDM00606
91296,Uprosertib,SIDM00550
112807,PFI3,SIDM00621
176660,Buparlisib,SIDM00441
177836,Vinblastine,SIDM00465
210946,Nutlin-3a (-),SIDM00410
212815,PD173074,SIDM00638
178433,Cisplatin,SIDM01146
189508,Ipatasertib,SIDM00102
215349,MK-2206,SIDM00781
155839,Alisertib,SIDM01168
116972,OTX015,SIDM00534
98048,SCH772984,SIDM00389
190188,GDC0810,SIDM00424
88358,Cyclophosphamide,SIDM00114
163057,MIM1,SIDM01097
202965,Afatinib,SIDM00472
214664,MK-8776,SIDM00964
95240,I-BET-762,SIDM01006
218134,Pictilisib,SIDM01237
231271,AT13148,SIDM01073
178789,Cisplatin,SIDM00975
271451,XAV939,SIDM00023
216238,Palbociclib,SIDM01155
18605,Gemcitabine,SIDM00262
281635,Trametinib,SIDM00538
172627,OF-1,SIDM00846
212872,PD173074,SIDM00154
54481,Irinotecan,SIDM00863
63514,Niraparib,SIDM00958
303205,AZD5582,SIDM01197
55453,Oxaliplatin,SIDM00277
186894,Osimertinib,SIDM00885
120723,PRT062607,SIDM00233
211001,Nutlin-3a (-),SIDM00100
148859,Dactinomycin,SIDM00274
91280,Uprosertib,SIDM00859
88311,Cyclophosphamide,SIDM00659
95761,Taselisib,SIDM00343
54574,Irinotecan,SIDM00549
119603,Entospletinib,SIDM01073
109966,CZC24832,SIDM00379
192339,GSK2578215A,SIDM00377
15628,Lapatinib,SIDM00577
120287,Foretinib,SIDM00623
56051,Oxaliplatin,SIDM00508
118776,ML323,SIDM00549
89765,Sepantronium bromide,SIDM00520
94918,Alpelisib,SIDM00261
143198,Ibrutinib,SIDM01161
84619,VX-11e,SIDM00367
175036,Wnt-C59,SIDM00310
64164,MK-1775,SIDM00224
184803,Vorinostat,SIDM01042
198548,UMI-77,SIDM01007
211316,BIBR-1532,SIDM00953
282826,Temozolomide,SIDM00612
97281,SCH772984,SIDM00182
108361,VE-822,SIDM00259
4867,Crizotinib,SIDM01259
185444,Vorinostat,SIDM00538
290472,AZD6738,SIDM00621
178819,Venetoclax,SIDM00299
98707,IWP-2,SIDM00234
118687,ML323,SIDM00863
199631,WIKI4,SIDM00332
393,Camptothecin,SIDM00532
302982,AZD5582,SIDM00541
3385,Sorafenib,SIDM00412
172296,AGI-6780,SIDM00257
54214,Irinotecan,SIDM01132
210384,Nutlin-3a (-),SIDM01098
19974,Vinorelbine,SIDM01042
179556,ABT737,SIDM00577
176384,Buparlisib,SIDM00953
217228,Dactolisib,SIDM00896
6619,Dasatinib,SIDM00211
55273,Oxaliplatin,SIDM00885
20367,Vinorelbine,SIDM00256
186356,Nilotinib,SIDM01102
195123,MIRA-1,SIDM00266
186240,Nilotinib,SIDM00102
162809,MIM1,SIDM00490
282606,Temozolomide,SIDM00174
170686,Sabutoclax,SIDM01093
331017,Pevonedistat,SIDM00544
42431,5-Fluorouracil,SIDM00362
99297,Leflunomide,SIDM00599
49092,Dasatinib,SIDM00285
202471,WEHI-539,SIDM00077
70695,EPZ004777,SIDM00056
156160,Alisertib,SIDM00043
181968,Afuresertib,SIDM00967
312183,AZD8186,SIDM01146
218295,Pictilisib,SIDM00638
113442,PCI-34051,SIDM00388
58045,GSK1904529A,SIDM00530
93143,Lapatinib,SIDM00583
55372,Oxaliplatin,SIDM00826
331468,Pevonedistat,SIDM00374
188452,Cediranib,SIDM00501
181955,Afuresertib,SIDM00323
192657,I-BRD9,SIDM00632
195826,NVP-ADW742,SIDM00576
191865,GSK2578215A,SIDM01073
90085,Sapitinib,SIDM00316
221862,GSK591,SIDM01090
14071,Bortezomib,SIDM00241
50240,Luminespib,SIDM00350
173091,MN-64,SIDM01019
112551,PFI3,SIDM00441
99196,Leflunomide,SIDM00113
20412,Vinorelbine,SIDM00527
43988,Obatoclax Mesylate,SIDM00256
252097,Tamoxifen,SIDM00045
187321,Osimertinib,SIDM00316
186851,Osimertinib,SIDM00699
174736,Wnt-C59,SIDM00438
112855,PFI3,SIDM00127
178701,Cisplatin,SIDM00256
56128,BMS-345541,SIDM00935
42456,5-Fluorouracil,SIDM00967
217872,Pictilisib,SIDM01073
214338,MK-8776,SIDM00274
198122,Savolitinib,SIDM00103
199001,UMI-77,SIDM00406
177523,Ulixertinib,SIDM00875
120791,Foretinib,SIDM00444
283383,Temozolomide,SIDM00472
175104,Wnt-C59,SIDM00975
119107,ML323,SIDM00127
422,Rapamycin,SIDM00293
266338,Talazoparib,SIDM00047
52460,Sorafenib,SIDM00606
174748,Wnt-C59,SIDM00244
63909,MK-1775,SIDM00293
220857,AZ6102,SIDM00244
9821,BMS-536924,SIDM00261
184317,AZD5363,SIDM00532
65315,Dinaciclib,SIDM00917
119680,Entospletinib,SIDM00528
120551,PRT062607,SIDM00308
201883,WEHI-539,SIDM00826
89540,Pevonedistat,SIDM00047
282156,Dabrafenib,SIDM00569
192245,GSK2578215A,SIDM00266
177309,Ulixertinib,SIDM01174
49292,Dasatinib,SIDM00154
163377,MIM1,SIDM00550
50,Camptothecin,SIDM00699
95082,Alpelisib,SIDM00700
113599,PCI-34051,SIDM00810
330876,Pevonedistat,SIDM00885
290601,AZD6738,SIDM00846
232966,AZD4547,SIDM00846
210776,Nutlin-3a (-),SIDM01095
87587,Epirubicin,SIDM01114
251580,Tamoxifen,SIDM01007
231369,AT13148,SIDM00561
90218,Sapitinib,SIDM00732
222938,VE821,SIDM00896
271071,XAV939,SIDM00954
120525,Foretinib,SIDM00328
178936,Cisplatin,SIDM00472
184865,AZD5363,SIDM00250
172667,OF-1,SIDM00375
271460,XAV939,SIDM00542
188438,Cediranib,SIDM00259
161422,LCL161,SIDM00196
202834,Afatinib,SIDM00104
217806,Pictilisib,SIDM00490
171758,AGI-6780,SIDM00230
202948,Afatinib,SIDM00422
84954,VX-11e,SIDM01168
204701,PLX-4720,SIDM00154
162658,MIM1,SIDM00294
170175,Sabutoclax,SIDM01163
296385,Fulvestrant,SIDM00182
93242,Lapatinib,SIDM00968
182104,AGI-5198,SIDM00174
198602,UMI-77,SIDM00438
110045,CZC24832,SIDM01228
170786,Sabutoclax,SIDM00137
120401,PRT062607,SIDM00841
42465,5-Fluorouracil,SIDM00539
222852,VE821,SIDM01155
212869,PD173074,SIDM00103
202126,WEHI-539,SIDM00758
94848,I-BET-762,SIDM00351
112699,OSI-027,SIDM00293
281323,Trametinib,SIDM00958
199742,WIKI4,SIDM00114
90527,Uprosertib,SIDM01132
222320,GSK591,SIDM00323
221517,GSK591,SIDM00489
185305,Vorinostat,SIDM00104
20528,Vinorelbine,SIDM00375
87919,Cyclophosphamide,SIDM01047
180014,ABT737,SIDM00668
92819,Lapatinib,SIDM00837
193122,I-BRD9,SIDM00543
58631,Ruxolitinib,SIDM00244
282972,Temozolomide,SIDM01155
188548,Cediranib,SIDM00104
12385,Entinostat,SIDM00863
282778,Temozolomide,SIDM00227
94905,Alpelisib,SIDM00732
99737,Leflunomide,SIDM00154
41953,5-Fluorouracil,SIDM00260
210322,Nutlin-3a (-),SIDM00203
186863,Osimertinib,SIDM01179
54927,GSK1904529A,SIDM00793
296925,Fulvestrant,SIDM00517
220611,AZ6102,SIDM00367
172058,AGI-6780,SIDM00758
866,Camptothecin,SIDM00973
187211,Osimertinib,SIDM00576
173790,LGK974,SIDM00308
45411,Linsitinib,SIDM00549
218085,Pictilisib,SIDM00424
112821,OSI-027,SIDM00841
9751,BMS-536924,SIDM01247
109497,WZ4003,SIDM00250
99199,Leflunomide,SIDM00111
177694,Vinblastine,SIDM00935
183463,AZD3759,SIDM01168
171463,LY2109761,SIDM00424
182295,AGI-5198,SIDM00875
222504,VE821,SIDM00182
181837,Afuresertib,SIDM00102
50325,Paclitaxel,SIDM00508
186810,Osimertinib,SIDM01160
45650,Linsitinib,SIDM00488
58305,Ruxolitinib,SIDM00294
89666,Sepantronium bromide,SIDM00257
113444,PCI-34051,SIDM00260
232674,AZD4547,SIDM00833
182913,AGI-5198,SIDM00323
67053,Bortezomib,SIDM00532
179863,Cytarabine,SIDM00444
95884,Taselisib,SIDM00264
183114,AZD3759,SIDM01133
211430,BIBR-1532,SIDM00900
231024,AT13148,SIDM01122
221501,GSK591,SIDM01163
221129,AZ6102,SIDM00198
12293,Entinostat,SIDM01179
50922,Crizotinib,SIDM00832
106747,OSI-027,SIDM00231
143266,Ibrutinib,SIDM00896
172548,AGI-6780,SIDM00498
42092,5-Fluorouracil,SIDM00482
107983,VE-822,SIDM00863
211008,Nutlin-3a (-),SIDM00114
231478,AT13148,SIDM01175
178497,Venetoclax,SIDM00679
113966,PCI-34051,SIDM00498
283319,Temozolomide,SIDM00973
120704,PRT062607,SIDM00411
183640,AZD3759,SIDM00198
41782,5-Fluorouracil,SIDM00094
190329,GDC0810,SIDM00542
211209,BIBR-1532,SIDM00269
49143,Dasatinib,SIDM00234
186971,Osimertinib,SIDM00136
143402,Ibrutinib,SIDM00127
107872,VE-822,SIDM00367
316,Camptothecin,SIDM01206
221295,AZ6102,SIDM00044
199766,WIKI4,SIDM00527
184971,Vorinostat,SIDM00241
171681,LY2109761,SIDM00565
312510,AZD8186,SIDM00466
202049,WEHI-539,SIDM00549
296789,Fulvestrant,SIDM01237
312669,AZD8186,SIDM00968
182780,AGI-5198,SIDM00491
42186,5-Fluorouracil,SIDM00242
49437,Luminespib,SIDM00203
217169,Dactolisib,SIDM00412
282059,Dabrafenib,SIDM00813
170982,Sabutoclax,SIDM00214
95410,Taselisib,SIDM00096
96385,EPZ5676,SIDM00003
95848,Taselisib,SIDM00242
97010,EPZ5676,SIDM00700
156008,Alisertib,SIDM00156
213355,AMG-319,SIDM00923
91040,Uprosertib,SIDM00267
48510,Dasatinib,SIDM00627
111939,GSK2606414,SIDM00309
216658,Palbociclib,SIDM00817
184739,Vorinostat,SIDM00094
98679,IWP-2,SIDM00496
89603,Sepantronium bromide,SIDM00592
183900,Navitoclax,SIDM00291
216766,Dactolisib,SIDM00174
177519,Ulixertinib,SIDM01251
172819,MN-64,SIDM00699
96733,EPZ5676,SIDM00287
211210,BIBR-1532,SIDM00203
177123,Buparlisib,SIDM00375
117115,OTX015,SIDM00833
199906,WIKI4,SIDM01011
178533,Cisplatin,SIDM01205
155373,Alisertib,SIDM00889
94411,I-BET-762,SIDM00905
63580,Niraparib,SIDM00198
197108,P22077,SIDM00527
189615,Olaparib,SIDM00379
181244,Afuresertib,SIDM00091
186028,Nilotinib,SIDM01198
198368,UMI-77,SIDM00885
120495,Foretinib,SIDM01064
45385,Linsitinib,SIDM01019
112068,GSK2606414,SIDM00042
180667,Docetaxel,SIDM00520
173901,LGK974,SIDM00351
90709,Uprosertib,SIDM00841
51688,Rapamycin,SIDM00679
210470,Nutlin-3a (-),SIDM00367
149215,Dactinomycin,SIDM00565
199017,UMI-77,SIDM00444
174615,Wnt-C59,SIDM00864
70872,EPZ004777,SIDM00520
195681,NVP-ADW742,SIDM00863
178659,Cisplatin,SIDM00328
94989,Alpelisib,SIDM00638
108036,VE-822,SIDM00808
281148,Trametinib,SIDM00576
189509,Ipatasertib,SIDM00099
117384,OTX015,SIDM00154
118216,GSK343,SIDM00127
204305,PLX-4720,SIDM00388
171578,LY2109761,SIDM01093
96183,EPZ5676,SIDM00203
97893,SCH772984,SIDM01149
214221,MK-8776,SIDM00326
99717,Leflunomide,SIDM00975
183226,AZD3759,SIDM00864
192942,I-BRD9,SIDM01145
217969,Pictilisib,SIDM00532
193203,I-BRD9,SIDM00266
177591,Vinblastine,SIDM01175
4895,Crizotinib,SIDM00308
63826,Niraparib,SIDM00231
283135,Temozolomide,SIDM00264
184804,AZD5363,SIDM01006
182449,AGI-5198,SIDM00241
171872,LY2109761,SIDM00216
266324,Talazoparib,SIDM00967
261454,Daporinad,SIDM01228
113961,PCI-34051,SIDM00216
194906,MIRA-1,SIDM01092
52194,Rapamycin,SIDM00583
194935,MIRA-1,SIDM01097
202545,Afatinib,SIDM00835
177853,Vinblastine,SIDM00418
161273,LCL161,SIDM01183
171902,AGI-6780,SIDM00277
119656,Entospletinib,SIDM00553
296264,Fulvestrant,SIDM00905
95335,Taselisib,SIDM00591
91383,Uprosertib,SIDM00968
281260,Trametinib,SIDM01247
85343,VX-11e,SIDM00416
296561,Fulvestrant,SIDM01007
120518,PRT062607,SIDM00599
43399,Obatoclax Mesylate,SIDM01179
210455,Nutlin-3a (-),SIDM00181
119950,Entospletinib,SIDM00205
55010,Irinotecan,SIDM00102
190603,GDC0810,SIDM00445
98610,IWP-2,SIDM00917
109419,WZ4003,SIDM00974
109127,WZ4003,SIDM00233
515,Rapamycin,SIDM01206
178801,Cisplatin,SIDM00199
199770,WIKI4,SIDM00579
94416,Alpelisib,SIDM00120
97056,EPZ5676,SIDM01011
84847,VX-11e,SIDM00561
52894,Sorafenib,SIDM01237
161362,LCL161,SIDM01064
185407,Vorinostat,SIDM00362
231712,AT13148,SIDM00527
98207,IWP-2,SIDM00951
209754,Wee1 Inhibitor,SIDM00875
179837,Cytarabine,SIDM00374
182188,AGI-5198,SIDM00082
171943,AGI-6780,SIDM01206
177894,Ulixertinib,SIDM00659
173520,MN-64,SIDM00859
290143,AZD6738,SIDM01007
69557,Fulvestrant,SIDM01140
312235,AZD8186,SIDM00351
296792,Fulvestrant,SIDM01228
52223,Rapamycin,SIDM00350
105490,Entinostat,SIDM00721
214941,MK-2206,SIDM00719
189647,Ipatasertib,SIDM00393
96883,EPZ5676,SIDM00098
232505,AZD4547,SIDM01007
195925,NVP-ADW742,SIDM00251
119791,Entospletinib,SIDM01168
74132,AZ960,SIDM01092
192691,I-BRD9,SIDM01229
54935,GSK1904529A,SIDM01042
94838,Alpelisib,SIDM00384
183483,AZD3759,SIDM00412
55975,Oxaliplatin,SIDM00103
194186,AZD7762,SIDM00504
186061,Nilotinib,SIDM00935
182825,AGI-5198,SIDM00550
51323,Crizotinib,SIDM00448
184835,AZD5363,SIDM00422
197611,Savolitinib,SIDM00274
45619,Obatoclax Mesylate,SIDM00530
220462,AZ6102,SIDM00203
49930,Luminespib,SIDM01183
121712,Ribociclib,SIDM00332
70951,EPZ004777,SIDM00688
86801,Epirubicin,SIDM00953
65409,Dinaciclib,SIDM00328
141,Erlotinib,SIDM00225
211972,BIBR-1532,SIDM00418
109082,WZ4003,SIDM00814
177104,Vinblastine,SIDM00269
283068,Temozolomide,SIDM00540
89855,Sapitinib,SIDM00875
189953,Olaparib,SIDM00792
176974,Buparlisib,SIDM00101
181147,Afuresertib,SIDM00174
173642,MN-64,SIDM00538
303396,AZD5582,SIDM00491
33203,PD173074,SIDM01187
193033,I-BRD9,SIDM01168
192219,GSK2578215A,SIDM00328
223004,VE821,SIDM00234
55994,BMS-345541,SIDM01095
189698,Olaparib,SIDM01228
171247,LY2109761,SIDM00277
231389,AT13148,SIDM00576
202311,WEHI-539,SIDM00056
143557,Ibrutinib,SIDM01114
170792,Sabutoclax,SIDM00465
204575,PLX-4720,SIDM00262
174945,Wnt-C59,SIDM00935
161664,LCL161,SIDM00539
143325,Ibrutinib,SIDM00328
228003,BMS-536924,SIDM00528
192175,GSK2578215A,SIDM00332
89700,Sepantronium bromide,SIDM00551
221123,AZ6102,SIDM00266
193392,I-BRD9,SIDM00974
97987,SCH772984,SIDM00042
87485,Epirubicin,SIDM00520
52056,Rapamycin,SIDM00258
94765,Alpelisib,SIDM00424
172971,MN-64,SIDM00113
182931,AGI-5198,SIDM01041
96825,EPZ5676,SIDM00234
67227,Bortezomib,SIDM01228
91035,Uprosertib,SIDM00917
183924,Navitoclax,SIDM01007
522,Camptothecin,SIDM00412
197269,P22077,SIDM00362
184,Erlotinib,SIDM00562
446,Camptothecin,SIDM00364
193445,I-BRD9,SIDM00416
5056,Crizotinib,SIDM00289
182937,AGI-5198,SIDM00538
91048,Uprosertib,SIDM00287
231266,AT13148,SIDM01259
67257,Bortezomib,SIDM00285
113069,PFI3,SIDM00214
204505,PLX-4720,SIDM00540
55151,Irinotecan,SIDM00393
108500,VE-822,SIDM00700
85192,VX-11e,SIDM00565
282509,Dabrafenib,SIDM00214
89845,Sapitinib,SIDM00227
113346,PCI-34051,SIDM01259
271530,XAV939,SIDM00127
43348,Obatoclax Mesylate,SIDM00889
204138,PLX-4720,SIDM00111
31354,Nutlin-3a (-),SIDM00384
202233,WEHI-539,SIDM00917
117407,OTX015,SIDM00583
251907,Tamoxifen,SIDM00205
49805,Luminespib,SIDM00388
172528,AGI-6780,SIDM00444
192265,GSK2578215A,SIDM00427
177941,Ulixertinib,SIDM00114
217747,Pictilisib,SIDM00326
65113,Dinaciclib,SIDM01206
180534,Docetaxel,SIDM00659
119636,Entospletinib,SIDM01007
189651,Ipatasertib,SIDM00530
