Origin_idx,Drug name,Sanger ID
174409,Wnt-C59,SIDM00699
170627,Sabutoclax,SIDM01198
88943,Pevonedistat,SIDM00537
282259,Dabrafenib,SIDM00258
534,Rapamycin,SIDM00308
90202,Sapitinib,SIDM01093
187553,Osimertinib,SIDM00466
217937,Pictilisib,SIDM00549
296898,Fulvestrant,SIDM00156
85308,VX-11e,SIDM00045
210189,Wee1 Inhibitor,SIDM00418
183658,Navitoclax,SIDM01126
65682,Dinaciclib,SIDM00250
192826,I-BRD9,SIDM00875
171837,AGI-6780,SIDM00003
90151,Sapitinib,SIDM00384
122938,AGI-6780,SIDM00393
261394,Daporinad,SIDM01159
112816,PFI3,SIDM00257
52396,Sorafenib,SIDM00320
42132,5-Fluorouracil,SIDM01198
89493,Sepantronium bromide,SIDM00835
189289,Ipatasertib,SIDM01187
210459,Nutlin-3a (-),SIDM00292
95499,Taselisib,SIDM01259
59070,Ruxolitinib,SIDM00976
112506,PFI3,SIDM00537
50730,Crizotinib,SIDM00599
281034,Trametinib,SIDM00544
84609,VX-11e,SIDM00292
45735,Linsitinib,SIDM00519
96634,EPZ5676,SIDM01092
112357,PFI3,SIDM00145
119283,ML323,SIDM00968
85364,VX-11e,SIDM00530
179409,Cytarabine,SIDM00813
108387,VE-822,SIDM00517
74095,AZ960,SIDM00577
173256,MN-64,SIDM00412
55592,Oxaliplatin,SIDM00576
182705,AGI-5198,SIDM00100
172486,OF-1,SIDM00732
49914,Luminespib,SIDM01168
15758,Lapatinib,SIDM00259
173400,MN-64,SIDM00621
177739,Ulixertinib,SIDM00252
120300,Foretinib,SIDM00577
108895,WZ4003,SIDM00544
183170,Gefitinib,SIDM00251
89037,Sepantronium bromide,SIDM00203
162716,MIM1,SIDM00606
215183,MK-2206,SIDM00679
220625,AZ6102,SIDM00789
265639,Talazoparib,SIDM00841
504,Camptothecin,SIDM00833
184465,AZD5363,SIDM00842
191842,GSK2578215A,SIDM00793
195248,MIRA-1,SIDM00099
172146,OF-1,SIDM00274
189242,Ipatasertib,SIDM00584
185436,Vorinostat,SIDM00472
303268,AZD5582,SIDM00023
94793,I-BET-762,SIDM01146
772,Camptothecin,SIDM00371
55319,Oxaliplatin,SIDM00182
119775,Entospletinib,SIDM01097
215273,MK-2206,SIDM00244
281224,Trametinib,SIDM00835
189294,Ipatasertib,SIDM00896
178339,Cisplatin,SIDM00599
184190,AZD5363,SIDM00864
177873,Vinblastine,SIDM00103
43622,Obatoclax Mesylate,SIDM00875
187570,Osimertinib,SIDM00418
281139,Trametinib,SIDM00562
232498,AZD4547,SIDM00224
189363,Olaparib,SIDM01245
312652,AZD8186,SIDM00448
214905,MK-2206,SIDM00905
45616,Linsitinib,SIDM01187
290574,AZD6738,SIDM00491
296524,Fulvestrant,SIDM01259
176631,Buparlisib,SIDM00549
281067,Trametinib,SIDM00224
55167,GSK1904529A,SIDM01183
186945,Osimertinib,SIDM00292
172340,AGI-6780,SIDM00551
193105,I-BRD9,SIDM01198
161475,LCL161,SIDM00551
143356,Ibrutinib,SIDM00195
112645,PFI3,SIDM01168
94163,Luminespib,SIDM01011
45282,Linsitinib,SIDM00900
192590,I-BRD9,SIDM01126
192424,GSK2578215A,SIDM00350
188261,Cediranib,SIDM00832
252009,Tamoxifen,SIDM00491
188142,Cediranib,SIDM00388
195065,MIRA-1,SIDM01064
112795,PFI3,SIDM00659
45623,Obatoclax Mesylate,SIDM00817
172261,OF-1,SIDM00244
42236,5-Fluorouracil,SIDM00257
251401,Tamoxifen,SIDM00181
64612,MK-1775,SIDM00394
50100,Luminespib,SIDM00098
92985,Lapatinib,SIDM00659
12480,Entinostat,SIDM00364
56043,BMS-345541,SIDM00411
672,Camptothecin,SIDM00262
111579,GSK2606414,SIDM00291
251880,Tamoxifen,SIDM00328
181545,Afuresertib,SIDM01175
170985,Sabutoclax,SIDM00498
188263,Cediranib,SIDM01161
194282,AZD7762,SIDM01155
89302,Sepantronium bromide,SIDM01251
18178,Gemcitabine,SIDM00094
184698,Vorinostat,SIDM00120
219803,PD0325901,SIDM00388
37595,Palbociclib,SIDM00121
64502,MK-1775,SIDM00732
105553,Entinostat,SIDM00680
85305,VX-11e,SIDM00176
174787,Wnt-C59,SIDM00364
149206,Dactinomycin,SIDM00579
194768,MIRA-1,SIDM00225
221929,GSK591,SIDM00971
99448,Leflunomide,SIDM01097
232288,AZD4547,SIDM00489
64515,MK-1775,SIDM00261
172693,OF-1,SIDM01006
189906,Olaparib,SIDM00929
56211,BMS-345541,SIDM00129
113643,PCI-34051,SIDM00488
61267,Erlotinib,SIDM01140
112974,PFI3,SIDM00976
179745,ABT737,SIDM00332
9553,BMS-536924,SIDM00632
108478,VE-822,SIDM00846
94595,Alpelisib,SIDM00308
108811,WZ4003,SIDM00091
67433,Bortezomib,SIDM00418
220788,AZ6102,SIDM01019
220800,AZ6102,SIDM00553
184453,Navitoclax,SIDM01011
170724,Sabutoclax,SIDM00259
110173,CZC24832,SIDM00519
20470,Vinorelbine,SIDM00103
64782,MK-1775,SIDM00445
177035,Buparlisib,SIDM00394
99560,Leflunomide,SIDM00332
59136,Ruxolitinib,SIDM00538
222731,VE821,SIDM00528
43425,Obatoclax Mesylate,SIDM01163
94852,Alpelisib,SIDM00958
161438,LCL161,SIDM00680
231567,AT13148,SIDM00543
173268,MN-64,SIDM00482
64191,MK-1775,SIDM00553
212781,PD173074,SIDM00098
117484,OTX015,SIDM00374
117332,OTX015,SIDM00579
211884,BIBR-1532,SIDM00258
94581,I-BET-762,SIDM00082
51148,Crizotinib,SIDM00127
113723,PCI-34051,SIDM00101
214738,MK-8776,SIDM00156
58041,GSK1904529A,SIDM00393
30654,Wee1 Inhibitor,SIDM00350
196165,NVP-ADW742,SIDM01149
53105,Sorafenib,SIDM00975
216513,Palbociclib,SIDM00520
271728,XAV939,SIDM00530
111800,GSK2606414,SIDM01233
203931,PLX-4720,SIDM00263
188146,Cediranib,SIDM00561
87182,Epirubicin,SIDM01155
108581,VE-822,SIDM00968
220226,PD0325901,SIDM00700
50140,Luminespib,SIDM00137
98866,IWP-2,SIDM00583
190082,GDC0810,SIDM01145
18025,Gemcitabine,SIDM00699
183011,AZD3759,SIDM00699
70479,EPZ004777,SIDM00655
216425,Palbociclib,SIDM00487
112369,PFI3,SIDM00118
192477,GSK2578215A,SIDM00374
117519,OTX015,SIDM00047
120775,PRT062607,SIDM00243
97335,SCH772984,SIDM00841
183274,AZD3759,SIDM00599
189660,Ipatasertib,SIDM00817
296910,Fulvestrant,SIDM00501
179058,Venetoclax,SIDM00045
42208,5-Fluorouracil,SIDM00542
61347,Erlotinib,SIDM00584
43813,Obatoclax Mesylate,SIDM00834
88543,Cyclophosphamide,SIDM00362
171979,OF-1,SIDM00190
209612,Wee1 Inhibitor,SIDM00292
50097,Paclitaxel,SIDM00381
222693,VE821,SIDM00612
192078,GSK2578215A,SIDM01159
148740,Dactinomycin,SIDM00180
119795,Entospletinib,SIDM00832
64812,Dinaciclib,SIDM01132
282811,Temozolomide,SIDM00225
219696,PD0325901,SIDM01047
183736,AZD3759,SIDM00418
201843,WEHI-539,SIDM01133
115462,I-BET-762,SIDM00234
118739,ML323,SIDM00808
283025,Temozolomide,SIDM00343
172068,OF-1,SIDM00118
149148,Dactinomycin,SIDM00659
98141,IWP-2,SIDM01122
214645,MK-8776,SIDM00543
112799,OSI-027,SIDM00136
91240,Uprosertib,SIDM00394
220648,AZ6102,SIDM00826
191890,GSK2578215A,SIDM01206
119649,Entospletinib,SIDM00541
49436,Dasatinib,SIDM00530
180075,ABT737,SIDM00445
63686,Niraparib,SIDM00104
160939,LCL161,SIDM00120
111903,GSK2606414,SIDM00289
88218,Cyclophosphamide,SIDM01197
179464,ABT737,SIDM00224
94704,Alpelisib,SIDM01092
214621,MK-8776,SIDM01228
55077,Irinotecan,SIDM00973
92007,LCL161,SIDM00721
2240,Paclitaxel,SIDM00302
217309,Dactolisib,SIDM00201
303289,AZD5582,SIDM00262
271311,XAV939,SIDM00420
181214,Afuresertib,SIDM00789
176536,Buparlisib,SIDM00864
77046,Trametinib,SIDM00285
215885,Palbociclib,SIDM00951
941,Camptothecin,SIDM00483
221273,AZ6102,SIDM00583
251272,Tamoxifen,SIDM00269
80,Erlotinib,SIDM00326
214804,MK-8776,SIDM00565
85307,VX-11e,SIDM00668
65688,Dinaciclib,SIDM00817
143195,Ibrutinib,SIDM01159
213388,AMG-319,SIDM00274
209853,Wee1 Inhibitor,SIDM00562
252133,Tamoxifen,SIDM00407
119323,ML323,SIDM00193
196206,NVP-ADW742,SIDM00104
202325,Afatinib,SIDM00863
196613,P22077,SIDM00954
170928,Sabutoclax,SIDM00448
70758,EPZ004777,SIDM00258
303048,AZD5582,SIDM01146
49398,Dasatinib,SIDM01114
183144,Gefitinib,SIDM00379
187967,Cediranib,SIDM00113
865,Camptothecin,SIDM00974
63503,Niraparib,SIDM00543
115867,RVX-208,SIDM00632
210186,Wee1 Inhibitor,SIDM00371
171870,AGI-6780,SIDM00954
219983,PD0325901,SIDM01198
91404,Uprosertib,SIDM00250
55956,Oxaliplatin,SIDM00975
199982,WIKI4,SIDM00216
45627,Obatoclax Mesylate,SIDM00214
9677,BMS-536924,SIDM00441
58868,Ruxolitinib,SIDM00732
283268,Temozolomide,SIDM00846
290346,AZD6738,SIDM00842
212247,PD173074,SIDM01133
213676,AMG-319,SIDM01198
183074,AZD3759,SIDM00951
93282,Lapatinib,SIDM00498
193204,I-BRD9,SIDM00201
213849,AMG-319,SIDM00137
55261,GSK1904529A,SIDM00302
312460,AZD8186,SIDM00100
210594,Nutlin-3a (-),SIDM00274
95895,Taselisib,SIDM00195
190589,GDC0810,SIDM00969
111856,GSK2606414,SIDM00488
18508,Gemcitabine,SIDM00569
196452,P22077,SIDM01174
211234,Nutlin-3a (-),SIDM00250
177779,Ulixertinib,SIDM01233
710,Camptothecin,SIDM00310
184235,AZD5363,SIDM00679
118185,GSK343,SIDM00487
172874,MN-64,SIDM00953
90859,Uprosertib,SIDM00308
213321,AMG-319,SIDM00111
204602,PLX-4720,SIDM00487
18557,Gemcitabine,SIDM00496
112440,PFI3,SIDM00277
74574,AZ960,SIDM00539
214263,MK-8776,SIDM00003
120047,Entospletinib,SIDM00491
160968,LCL161,SIDM00096
212748,PD173074,SIDM00201
48254,5-Fluorouracil,SIDM00600
120594,Foretinib,SIDM00600
120612,Foretinib,SIDM00579
218320,Pictilisib,SIDM00394
204766,PLX-4720,SIDM00974
18401,Gemcitabine,SIDM01140
190174,GDC0810,SIDM01175
55501,Oxaliplatin,SIDM00808
217539,Dactolisib,SIDM00406
173607,LGK974,SIDM00417
56288,BMS-345541,SIDM00491
177751,Ulixertinib,SIDM00411
20432,Vinorelbine,SIDM00465
163163,MIM1,SIDM00243
215165,MK-2206,SIDM01251
67440,Bortezomib,SIDM00491
7203,Navitoclax,SIDM00216
290660,AZD6738,SIDM00508
324,Erlotinib,SIDM00258
282134,Dabrafenib,SIDM01248
94641,Alpelisib,SIDM00532
97949,SCH772984,SIDM00846
120602,PRT062607,SIDM00244
188939,Ipatasertib,SIDM01245
120280,Foretinib,SIDM00561
73710,AZ960,SIDM00263
156088,Alisertib,SIDM00394
55440,Oxaliplatin,SIDM00948
179966,Docetaxel,SIDM01174
76838,Trametinib,SIDM00441
122941,AGI-6780,SIDM00538
212360,PD173074,SIDM00793
64171,MK-1775,SIDM01007
172077,AGI-6780,SIDM01090
161257,LCL161,SIDM01168
216804,Dactolisib,SIDM00182
109804,CZC24832,SIDM00064
118728,ML323,SIDM00679
296558,Fulvestrant,SIDM00808
89535,Pevonedistat,SIDM00483
113937,PCI-34051,SIDM01041
64192,MK-1775,SIDM00308
175109,Wnt-C59,SIDM00491
94591,I-BET-762,SIDM00096
89955,Sapitinib,SIDM00504
94227,Luminespib,SIDM00250
49403,Dasatinib,SIDM00389
116705,OTX015,SIDM00293
20449,Vinorelbine,SIDM00418
183486,AZD3759,SIDM00971
271590,XAV939,SIDM00104
187510,Osimertinib,SIDM00114
187115,Osimertinib,SIDM01206
161206,LCL161,SIDM01140
261493,Daporinad,SIDM00935
97648,SCH772984,SIDM01161
143599,Ibrutinib,SIDM00231
112909,PFI3,SIDM00199
42064,5-Fluorouracil,SIDM00833
13929,Bortezomib,SIDM00417
220992,AZ6102,SIDM00842
92883,Lapatinib,SIDM01237
178346,Venetoclax,SIDM01229
172473,OF-1,SIDM00381
94422,I-BET-762,SIDM01120
65426,Dinaciclib,SIDM00659
92293,LCL161,SIDM00538
170826,Sabutoclax,SIDM00104
60928,Erlotinib,SIDM00489
161513,LCL161,SIDM00371
172114,AGI-6780,SIDM01155
56416,BMS-345541,SIDM01102
15435,Lapatinib,SIDM00203
50003,Paclitaxel,SIDM00343
49811,Luminespib,SIDM00532
85360,VX-11e,SIDM00444
50015,Luminespib,SIDM00964
220303,PD0325901,SIDM00323
182551,AGI-5198,SIDM01233
45613,Linsitinib,SIDM01197
211890,BIBR-1532,SIDM00256
189710,Olaparib,SIDM00896
162968,MIM1,SIDM00561
149340,Dactinomycin,SIDM00538
96373,EPZ5676,SIDM00841
179133,Cytarabine,SIDM00136
179555,ABT737,SIDM01145
52152,Rapamycin,SIDM00491
211248,Nutlin-3a (-),SIDM00193
163333,MIM1,SIDM00975
180663,Docetaxel,SIDM00103
214173,MK-8776,SIDM00970
218254,Pictilisib,SIDM00487
190597,GDC0810,SIDM00967
271618,XAV939,SIDM00583
74497,AZ960,SIDM00375
96942,EPZ5676,SIDM00394
222454,VE821,SIDM01163
73446,BMS-345541,SIDM00196
202660,Afatinib,SIDM00592
232734,AZD4547,SIDM00569
116017,RVX-208,SIDM01042
9620,BMS-536924,SIDM00863
149151,Dactinomycin,SIDM00264
188201,Cediranib,SIDM00364
183154,AZD3759,SIDM00826
178789,Venetoclax,SIDM00958
112725,OSI-027,SIDM00885
222915,VE821,SIDM00962
198792,UMI-77,SIDM00496
117669,GSK343,SIDM00182
178585,Cisplatin,SIDM01237
89663,Sapitinib,SIDM00174
725,Rapamycin,SIDM01006
184389,AZD5363,SIDM00351
231883,AT13148,SIDM00389
178919,Venetoclax,SIDM00551
66656,Gemcitabine,SIDM00216
93264,Lapatinib,SIDM00250
110151,CZC24832,SIDM00156
172448,AGI-6780,SIDM00042
108891,WZ4003,SIDM00274
112467,PFI3,SIDM00291
55157,Irinotecan,SIDM00047
194608,MIRA-1,SIDM00417
204607,PLX-4720,SIDM00129
42440,5-Fluorouracil,SIDM00406
266036,Talazoparib,SIDM00056
194728,AZD7762,SIDM00498
171613,LY2109761,SIDM00196
95146,I-BET-762,SIDM00491
199551,WIKI4,SIDM00412
74038,AZ960,SIDM00308
108301,VE-822,SIDM00592
281320,Trametinib,SIDM00211
74319,AZ960,SIDM00542
4841,Crizotinib,SIDM00900
148910,Dactinomycin,SIDM00541
184074,Navitoclax,SIDM01097
15715,Lapatinib,SIDM00211
54864,Irinotecan,SIDM00410
20192,Vinorelbine,SIDM00833
178779,Cisplatin,SIDM00394
93043,Lapatinib,SIDM00600
204480,PLX-4720,SIDM01228
55797,BMS-345541,SIDM00793
111855,GSK2606414,SIDM00935
187477,Osimertinib,SIDM00196
177749,Vinblastine,SIDM00262
96137,Taselisib,SIDM00968
528,Rapamycin,SIDM00612
221704,GSK591,SIDM00596
58241,Ruxolitinib,SIDM00263
63329,Niraparib,SIDM00562
89966,Sapitinib,SIDM00244
155468,Alisertib,SIDM00951
179084,Venetoclax,SIDM00362
171889,AGI-6780,SIDM00948
105051,Entinostat,SIDM00367
265706,Talazoparib,SIDM00793
197372,Savolitinib,SIDM01122
20387,Vinorelbine,SIDM00517
18722,Gemcitabine,SIDM00104
183513,Gefitinib,SIDM00974
181711,Afuresertib,SIDM00261
9822,BMS-536924,SIDM00264
183333,AZD3759,SIDM00528
149050,Dactinomycin,SIDM00584
202691,Afatinib,SIDM00410
296444,Fulvestrant,SIDM00091
202724,Afatinib,SIDM00258
188772,Ipatasertib,SIDM01126
220716,AZ6102,SIDM00948
219929,PD0325901,SIDM00412
109492,WZ4003,SIDM00539
117066,OTX015,SIDM00241
215961,Palbociclib,SIDM00826
195624,NVP-ADW742,SIDM00094
70779,EPZ004777,SIDM00100
9068,Nilotinib,SIDM00389
577,Camptothecin,SIDM01187
186374,Nilotinib,SIDM00393
231571,AT13148,SIDM00540
290092,AZD6738,SIDM00277
223014,VE821,SIDM00542
179833,ABT737,SIDM00256
189254,Ipatasertib,SIDM00842
89137,Sepantronium bromide,SIDM00953
182868,AGI-5198,SIDM00176
14031,Bortezomib,SIDM00388
212481,PD173074,SIDM00532
212906,PD173074,SIDM00792
107739,VE-822,SIDM01160
220597,AZ6102,SIDM00181
263,Erlotinib,SIDM00287
45622,Obatoclax Mesylate,SIDM00231
179487,ABT737,SIDM00537
12393,Entinostat,SIDM00274
54899,Irinotecan,SIDM00258
232566,AZD4547,SIDM00260
177243,Vinblastine,SIDM00292
145,Camptothecin,SIDM00292
311899,AZD8186,SIDM00951
281081,Trametinib,SIDM00612
43854,Obatoclax Mesylate,SIDM00233
220562,AZ6102,SIDM00489
118100,GSK343,SIDM00332
3748,Tozasertib,SIDM00241
178142,Cisplatin,SIDM00951
89542,Sepantronium bromide,SIDM00267
87601,Epirubicin,SIDM00416
113812,PCI-34051,SIDM00520
170552,Sabutoclax,SIDM00814
91012,Uprosertib,SIDM00317
197517,Savolitinib,SIDM00082
202078,WEHI-539,SIDM00260
55464,Oxaliplatin,SIDM00544
112481,PFI3,SIDM01206
143276,Ibrutinib,SIDM00543
173989,LGK974,SIDM00962
271423,XAV939,SIDM00496
179693,Cytarabine,SIDM00466
91337,Uprosertib,SIDM00668
98569,IWP-2,SIDM00837
641,Camptothecin,SIDM01093
232849,AZD4547,SIDM00427
120506,PRT062607,SIDM00064
12442,Entinostat,SIDM00388
212672,PD173074,SIDM00543
15610,Lapatinib,SIDM00388
18212,Gemcitabine,SIDM00923
188078,Cediranib,SIDM00808
174372,Wnt-C59,SIDM00905
113461,PCI-34051,SIDM00577
189892,Olaparib,SIDM00371
184466,AZD5363,SIDM00233
187314,Osimertinib,SIDM00424
212252,PD173074,SIDM00417
38951,Dactolisib,SIDM01187
177952,Ulixertinib,SIDM00600
120112,Entospletinib,SIDM00350
55177,Irinotecan,SIDM00498
303554,AZD5582,SIDM00817
55087,Irinotecan,SIDM00045
330953,Pevonedistat,SIDM00096
191579,GSK2578215A,SIDM00269
64785,MK-1775,SIDM00483
55397,GSK1904529A,SIDM00377
175200,Wnt-C59,SIDM00631
161466,LCL161,SIDM00600
119063,ML323,SIDM00259
84710,VX-11e,SIDM00923
382,Erlotinib,SIDM00374
56026,Oxaliplatin,SIDM00044
210823,Nutlin-3a (-),SIDM00317
221900,GSK591,SIDM01155
98238,IWP-2,SIDM00292
204523,PLX-4720,SIDM01064
210721,Nutlin-3a (-),SIDM00576
252023,Tamoxifen,SIDM00102
110161,CZC24832,SIDM00501
220614,AZ6102,SIDM00417
195604,NVP-ADW742,SIDM00145
6516,Dasatinib,SIDM00623
2576,Cytarabine,SIDM00180
791,Camptothecin,SIDM00199
74031,AZ960,SIDM00534
179645,ABT737,SIDM01168
209541,Wee1 Inhibitor,SIDM01098
16172,AZD7762,SIDM00655
193993,AZD7762,SIDM00096
204461,PLX-4720,SIDM00267
50396,Paclitaxel,SIDM00047
196987,P22077,SIDM00496
119080,ML323,SIDM00129
148868,Dactinomycin,SIDM01251
64513,MK-1775,SIDM00289
183845,AZD3759,SIDM01006
196110,NVP-ADW742,SIDM00501
192285,GSK2578215A,SIDM00517
116633,RVX-208,SIDM00817
98676,IWP-2,SIDM00488
112705,PFI3,SIDM00810
232341,AZD4547,SIDM01229
161300,LCL161,SIDM00343
178760,Venetoclax,SIDM01198
631,Rapamycin,SIDM01197
175068,Wnt-C59,SIDM00638
55144,GSK1904529A,SIDM00814
105714,Entinostat,SIDM00176
178162,Ulixertinib,SIDM00393
223078,VE821,SIDM00600
221362,AZ6102,SIDM00407
20017,Vinorelbine,SIDM00224
90779,Uprosertib,SIDM00864
95272,I-BET-762,SIDM00969
202271,Afatinib,SIDM00113
204813,PLX-4720,SIDM00422
67599,Bortezomib,SIDM00047
156028,Alisertib,SIDM00098
182340,AGI-5198,SIDM00541
95368,Taselisib,SIDM00367
55699,Oxaliplatin,SIDM00317
163112,MIM1,SIDM00917
107711,LGK974,SIDM00231
739,Rapamycin,SIDM00362
281385,Trametinib,SIDM00266
89482,Sepantronium bromide,SIDM01097
2207,Paclitaxel,SIDM00233
183129,AZD3759,SIDM00120
199041,WIKI4,SIDM01160
115932,RVX-208,SIDM00145
192806,I-BRD9,SIDM00277
109203,WZ4003,SIDM00721
63814,Niraparib,SIDM01041
65440,Dinaciclib,SIDM00195
58497,Ruxolitinib,SIDM00863
312407,AZD8186,SIDM00410
43837,Obatoclax Mesylate,SIDM00971
182564,AGI-5198,SIDM01237
64145,MK-1775,SIDM00064
63574,Niraparib,SIDM00262
178736,Cisplatin,SIDM00600
185964,Nilotinib,SIDM00251
194726,MIRA-1,SIDM01042
215366,MK-2206,SIDM00251
179554,Cytarabine,SIDM00488
112075,GSK2606414,SIDM00375
202513,WEHI-539,SIDM00583
6397,Dasatinib,SIDM00182
189482,Ipatasertib,SIDM00371
211494,BIBR-1532,SIDM01073
54960,GSK1904529A,SIDM00291
107786,VE-822,SIDM00320
105395,Entinostat,SIDM00316
58248,Ruxolitinib,SIDM01160
49975,Luminespib,SIDM01237
331022,Pevonedistat,SIDM01073
265995,Talazoparib,SIDM01197
177932,Ulixertinib,SIDM00101
171468,LY2109761,SIDM00412
119976,Entospletinib,SIDM00100
110393,CZC24832,SIDM00231
189224,Ipatasertib,SIDM00252
183771,Navitoclax,SIDM00789
48810,Dasatinib,SIDM00599
179690,Cytarabine,SIDM00565
197164,P22077,SIDM00104
41713,5-Fluorouracil,SIDM00181
182393,AGI-5198,SIDM00532
181798,Afuresertib,SIDM00466
283389,Temozolomide,SIDM00483
184309,Navitoclax,SIDM00551
210872,Nutlin-3a (-),SIDM01228
188431,Cediranib,SIDM00205
6598,Dasatinib,SIDM01233
212824,PD173074,SIDM00137
109632,CZC24832,SIDM00230
199027,UMI-77,SIDM00216
116535,RVX-208,SIDM00042
58302,Ruxolitinib,SIDM00293
117175,OTX015,SIDM01228
251599,Tamoxifen,SIDM00553
282088,Dabrafenib,SIDM00814
188411,Cediranib,SIDM00732
215257,MK-2206,SIDM00260
196311,NVP-ADW742,SIDM00362
91844,LCL161,SIDM00241
109250,WZ4003,SIDM00198
185777,Nilotinib,SIDM00225
199513,WIKI4,SIDM00379
218222,Pictilisib,SIDM00659
261397,Daporinad,SIDM01161
74172,AZ960,SIDM00837
219674,PD0325901,SIDM00930
98079,SCH772984,SIDM00539
111972,GSK2606414,SIDM00579
189382,Ipatasertib,SIDM00261
178317,Cisplatin,SIDM01073
514,Camptothecin,SIDM01205
88418,Cyclophosphamide,SIDM00418
201875,WEHI-539,SIDM00121
177497,Ulixertinib,SIDM00793
173713,LGK974,SIDM00793
187060,Osimertinib,SIDM00948
184249,Navitoclax,SIDM00266
183051,AZD3759,SIDM01163
52641,Sorafenib,SIDM00679
89337,Sepantronium bromide,SIDM01007
109181,WZ4003,SIDM00211
176547,Buparlisib,SIDM01042
97437,SCH772984,SIDM00596
170296,Sabutoclax,SIDM00111
223263,VE821,SIDM00389
282644,Temozolomide,SIDM00180
196026,NVP-ADW742,SIDM00488
184917,Vorinostat,SIDM00438
95684,Taselisib,SIDM01095
108373,VE-822,SIDM00501
190,Erlotinib,SIDM00655
64017,MK-1775,SIDM00136
183012,Gefitinib,SIDM00553
4953,Crizotinib,SIDM00241
179848,ABT737,SIDM00100
616,Camptothecin,SIDM00592
3447,Sorafenib,SIDM00732
118529,ML323,SIDM00489
198874,UMI-77,SIDM00551
210808,Nutlin-3a (-),SIDM00833
91266,Uprosertib,SIDM00104
180041,Docetaxel,SIDM00367
45259,Linsitinib,SIDM00118
211428,BIBR-1532,SIDM00490
84584,VX-11e,SIDM00970
69026,Tamoxifen,SIDM00688
303522,AZD5582,SIDM00323
282079,Dabrafenib,SIDM00379
97664,SCH772984,SIDM00316
197248,P22077,SIDM00688
260946,Daporinad,SIDM00889
171184,LY2109761,SIDM00094
148967,Dactinomycin,SIDM00577
85235,VX-11e,SIDM00102
199032,WIKI4,SIDM01132
303105,AZD5582,SIDM01095
63947,MK-1775,SIDM00174
216593,Palbociclib,SIDM01006
58634,Ruxolitinib,SIDM01146
118437,ML323,SIDM00269
231913,AT13148,SIDM00483
171487,LY2109761,SIDM00842
58766,Ruxolitinib,SIDM00343
65364,Dinaciclib,SIDM00540
18796,Gemcitabine,SIDM00045
210771,Nutlin-3a (-),SIDM00351
232688,AZD4547,SIDM01183
198555,UMI-77,SIDM01019
117646,GSK343,SIDM00970
55172,Irinotecan,SIDM00216
109360,WZ4003,SIDM00099
232284,AZD4547,SIDM00174
212281,PD173074,SIDM00082
177981,Ulixertinib,SIDM00565
184256,Navitoclax,SIDM00196
183550,Gefitinib,SIDM00448
113803,PCI-34051,SIDM00199
116098,RVX-208,SIDM00549
197457,Savolitinib,SIDM00230
89953,Sapitinib,SIDM00438
232932,AZD4547,SIDM00418
70478,EPZ004777,SIDM00244
105611,Entinostat,SIDM00465
173263,MN-64,SIDM00584
48745,Dasatinib,SIDM00923
85431,Ruxolitinib,SIDM00234
312097,AZD8186,SIDM00225
124,Camptothecin,SIDM00632
184073,Navitoclax,SIDM00379
178505,Venetoclax,SIDM00225
54514,Irinotecan,SIDM00064
204266,PLX-4720,SIDM00308
194992,MIRA-1,SIDM00842
282097,Dabrafenib,SIDM01175
43958,Obatoclax Mesylate,SIDM00732
190130,GDC0810,SIDM00813
116708,OTX015,SIDM00294
8572,Nilotinib,SIDM00655
614,Camptothecin,SIDM00488
64604,MK-1775,SIDM00465
199015,UMI-77,SIDM01041
65615,Dinaciclib,SIDM00668
180084,ABT737,SIDM00250
98640,IWP-2,SIDM01197
20194,Vinorelbine,SIDM00832
195700,NVP-ADW742,SIDM01259
96473,EPZ5676,SIDM00875
186989,Osimertinib,SIDM00145
113511,OSI-027,SIDM00472
185532,Nilotinib,SIDM01098
90026,Sapitinib,SIDM00351
111554,GSK2606414,SIDM01042
113629,PCI-34051,SIDM00243
193284,I-BRD9,SIDM00565
176562,Buparlisib,SIDM01073
88545,Cyclophosphamide,SIDM01114
64754,MK-1775,SIDM00374
48509,Dasatinib,SIDM00905
172375,AGI-6780,SIDM00377
111447,GSK2606414,SIDM00120
290436,AZD6738,SIDM01093
204261,PLX-4720,SIDM00537
185146,Vorinostat,SIDM00242
118857,ML323,SIDM01090
50212,Paclitaxel,SIDM00466
187483,Osimertinib,SIDM00156
49433,Luminespib,SIDM01132
161123,LCL161,SIDM00346
99568,Leflunomide,SIDM00964
54731,Irinotecan,SIDM00424
113939,PCI-34051,SIDM00444
63824,Niraparib,SIDM00250
178547,Venetoclax,SIDM00549
202401,WEHI-539,SIDM00517
183899,Navitoclax,SIDM00064
56439,BMS-345541,SIDM00250
117485,OTX015,SIDM00389
187578,Osimertinib,SIDM00077
50068,Luminespib,SIDM00264
149336,Dactinomycin,SIDM00444
61601,Erlotinib,SIDM00929
96290,EPZ5676,SIDM00190
196896,P22077,SIDM00971
161537,LCL161,SIDM00102
214549,MK-8776,SIDM00835
280794,Trametinib,SIDM01120
290324,AZD6738,SIDM00317
15496,Lapatinib,SIDM00180
108679,WZ4003,SIDM01179
3229,Sorafenib,SIDM00145
149074,Dactinomycin,SIDM00324
2338,Paclitaxel,SIDM00407
142915,Ibrutinib,SIDM00091
261450,Daporinad,SIDM00569
94872,I-BET-762,SIDM00781
459,Camptothecin,SIDM00813
220307,PD0325901,SIDM00969
