Origin_idx,Drug name,Sanger ID
214013,AMG-319,SIDM00323
63282,Niraparib,SIDM00308
183574,AZD3759,SIDM00935
37317,MK-2206,SIDM00668
85051,VX-11e,SIDM00332
183251,AZD3759,SIDM01251
182522,AGI-5198,SIDM00412
181435,Afuresertib,SIDM00532
200816,Sepantronium bromide,SIDM00792
115815,RVX-208,SIDM00294
197052,P22077,SIDM00195
195675,NVP-ADW742,SIDM00948
217376,Dactolisib,SIDM00579
121006,PRT062607,SIDM00350
271317,XAV939,SIDM01159
95919,Taselisib,SIDM00100
58617,Ruxolitinib,SIDM00561
161111,LCL161,SIDM00553
2195,Paclitaxel,SIDM00412
95070,I-BET-762,SIDM00129
196694,P22077,SIDM00808
63569,Niraparib,SIDM00659
222432,VE821,SIDM00294
94524,Alpelisib,SIDM01042
179251,Cytarabine,SIDM00596
87671,Cyclophosphamide,SIDM01120
218213,Pictilisib,SIDM00732
176412,Buparlisib,SIDM00182
118336,GSK343,SIDM00974
188311,Cediranib,SIDM00287
90272,Sapitinib,SIDM00519
94986,Alpelisib,SIDM00527
280889,Trametinib,SIDM00230
94958,Alpelisib,SIDM00311
223233,VE821,SIDM00688
96875,EPZ5676,SIDM00487
191669,GSK2578215A,SIDM00885
190540,GDC0810,SIDM00508
55625,Oxaliplatin,SIDM00364
177542,Ulixertinib,SIDM00599
179815,ABT737,SIDM00266
177775,Vinblastine,SIDM00501
74281,AZ960,SIDM00592
108366,VE-822,SIDM00257
95002,Alpelisib,SIDM00565
56418,BMS-345541,SIDM00969
162872,MIM1,SIDM01251
191799,GSK2578215A,SIDM01245
178035,Cisplatin,SIDM00203
180074,ABT737,SIDM01041
116762,OTX015,SIDM00230
14177,Bortezomib,SIDM00196
15690,Lapatinib,SIDM00233
282472,Dabrafenib,SIDM00416
222556,VE821,SIDM00841
280928,Trametinib,SIDM00120
12,Camptothecin,SIDM00905
97254,SCH772984,SIDM00951
55677,Oxaliplatin,SIDM00834
173406,MN-64,SIDM00156
282218,Dabrafenib,SIDM00218
94407,Alpelisib,SIDM01229
120655,Foretinib,SIDM00929
96453,EPZ5676,SIDM00277
55094,Irinotecan,SIDM01011
331213,Pevonedistat,SIDM00343
118329,GSK343,SIDM00375
198849,UMI-77,SIDM00501
182170,AGI-5198,SIDM00783
111930,GSK2606414,SIDM00501
94496,Alpelisib,SIDM00923
65623,Dinaciclib,SIDM01006
174262,LGK974,SIDM00042
194725,MIRA-1,SIDM00276
282248,Dabrafenib,SIDM00266
180050,Docetaxel,SIDM00326
187283,Osimertinib,SIDM01097
290085,AZD6738,SIDM00863
185190,Vorinostat,SIDM00196
105803,Entinostat,SIDM00193
20314,Vinorelbine,SIDM00299
64460,MK-1775,SIDM01064
65190,Dinaciclib,SIDM00562
231648,AT13148,SIDM00266
198832,UMI-77,SIDM00202
173561,LGK974,SIDM00190
221084,AZ6102,SIDM00299
194544,MIRA-1,SIDM00885
198269,Savolitinib,SIDM00250
87158,Epirubicin,SIDM01095
188805,Ipatasertib,SIDM01163
290010,AZD6738,SIDM00082
70275,EPZ004777,SIDM00118
60836,Erlotinib,SIDM00627
55447,Oxaliplatin,SIDM00793
59032,Ruxolitinib,SIDM00583
202778,Afatinib,SIDM00527
180643,Docetaxel,SIDM00418
331261,Pevonedistat,SIDM00935
190317,GDC0810,SIDM00328
282312,Dabrafenib,SIDM00579
113498,OSI-027,SIDM00416
88266,Cyclophosphamide,SIDM00056
63368,Niraparib,SIDM00364
143287,Ibrutinib,SIDM00958
271113,XAV939,SIDM01259
186194,Nilotinib,SIDM00137
54773,Irinotecan,SIDM00962
117778,GSK343,SIDM00930
119807,Entospletinib,SIDM00317
283317,Temozolomide,SIDM00976
95263,I-BET-762,SIDM00406
120638,Foretinib,SIDM00377
193164,I-BRD9,SIDM00299
171101,LY2109761,SIDM00230
89395,Sepantronium bromide,SIDM00260
185520,Nilotinib,SIDM01126
261516,Daporinad,SIDM00218
20206,Vinorelbine,SIDM01183
58815,Ruxolitinib,SIDM00243
198790,UMI-77,SIDM01064
42446,5-Fluorouracil,SIDM00416
50222,Paclitaxel,SIDM00377
55439,GSK1904529A,SIDM00859
219078,Uprosertib,SIDM00532
99589,Leflunomide,SIDM00242
232666,AZD4547,SIDM00835
94673,I-BET-762,SIDM00227
175040,Wnt-C59,SIDM00517
109554,CZC24832,SIDM01122
194954,MIRA-1,SIDM00833
58753,Ruxolitinib,SIDM01247
148698,Dactinomycin,SIDM01174
156246,Alisertib,SIDM00817
7117,Navitoclax,SIDM00668
214711,MK-8776,SIDM00542
108108,VE-822,SIDM00562
175223,Wnt-C59,SIDM00406
187738,Osimertinib,SIDM00250
117072,OTX015,SIDM01092
42199,5-Fluorouracil,SIDM00023
211445,BIBR-1532,SIDM00954
70630,EPZ004777,SIDM00287
90846,Uprosertib,SIDM01019
118134,GSK343,SIDM01093
112136,GSK2606414,SIDM00969
251972,Tamoxifen,SIDM00638
97088,EPZ5676,SIDM00407
50309,Paclitaxel,SIDM00375
95733,Taselisib,SIDM00317
172165,OF-1,SIDM00064
214956,MK-2206,SIDM01098
63294,Niraparib,SIDM00549
64070,MK-1775,SIDM01245
89770,Sapitinib,SIDM00086
120425,Foretinib,SIDM00842
196578,P22077,SIDM00003
105280,Entinostat,SIDM00260
202567,Afatinib,SIDM01183
45640,Linsitinib,SIDM00332
181639,Afuresertib,SIDM00285
179683,ABT737,SIDM01248
20329,Vinorelbine,SIDM00410
220130,PD0325901,SIDM01220
180062,ABT737,SIDM00968
185684,Nilotinib,SIDM00490
179665,ABT737,SIDM00412
184837,AZD5363,SIDM00323
89227,Sepantronium bromide,SIDM00003
173389,MN-64,SIDM00289
184537,AZD5363,SIDM00488
55343,Oxaliplatin,SIDM00326
178919,Cisplatin,SIDM00422
94588,I-BET-762,SIDM00841
99885,Leflunomide,SIDM00216
161539,LCL161,SIDM00154
215912,Palbociclib,SIDM00180
215189,MK-2206,SIDM01206
289992,AZD6738,SIDM00783
4861,Crizotinib,SIDM01042
170935,Sabutoclax,SIDM00407
63131,Niraparib,SIDM00826
49850,Paclitaxel,SIDM00504
108769,WZ4003,SIDM00417
115952,RVX-208,SIDM00094
232551,AZD4547,SIDM00528
45604,Linsitinib,SIDM00569
148779,Dactinomycin,SIDM00145
120417,Foretinib,SIDM00482
90790,Uprosertib,SIDM01042
96338,EPZ5676,SIDM01229
220745,AZ6102,SIDM01073
143434,Ibrutinib,SIDM00377
185063,Vorinostat,SIDM00233
196235,NVP-ADW742,SIDM00583
45673,Linsitinib,SIDM00218
174340,LGK974,SIDM00445
199532,WIKI4,SIDM01175
143540,Ibrutinib,SIDM01006
91241,Uprosertib,SIDM00377
177434,Vinblastine,SIDM00541
13893,Bortezomib,SIDM00885
172455,OF-1,SIDM00056
196339,NVP-ADW742,SIDM00967
51885,Rapamycin,SIDM00251
99554,Leflunomide,SIDM00540
265937,Talazoparib,SIDM00424
175247,Wnt-C59,SIDM00444
155858,Alisertib,SIDM00316
179478,ABT737,SIDM00612
117305,OTX015,SIDM00114
212367,PD173074,SIDM00276
43499,Obatoclax Mesylate,SIDM00783
87648,Cyclophosphamide,SIDM01132
214694,MK-8776,SIDM00381
70783,EPZ004777,SIDM00311
170647,Sabutoclax,SIDM00285
45269,Obatoclax Mesylate,SIDM00835
87124,Epirubicin,SIDM00758
193198,I-BRD9,SIDM00289
221173,AZ6102,SIDM00600
183298,Gefitinib,SIDM00328
282698,Temozolomide,SIDM00096
56205,BMS-345541,SIDM00501
94880,I-BET-762,SIDM00420
116041,RVX-208,SIDM00064
118000,GSK343,SIDM01155
189769,Olaparib,SIDM00328
211522,BIBR-1532,SIDM00224
56016,BMS-345541,SIDM01155
51898,Rapamycin,SIDM00971
188149,Cediranib,SIDM00504
233032,AZD4547,SIDM01011
227763,BMS-536924,SIDM00591
14161,Bortezomib,SIDM00732
180551,Docetaxel,SIDM00258
211195,Nutlin-3a (-),SIDM00448
64536,MK-1775,SIDM00256
45589,Linsitinib,SIDM00267
172497,AGI-6780,SIDM00448
199577,WIKI4,SIDM00267
149337,Dactinomycin,SIDM00393
51988,Rapamycin,SIDM00592
52821,Sorafenib,SIDM00781
178982,Venetoclax,SIDM00099
177999,Vinblastine,SIDM00967
312540,AZD8186,SIDM00199
189235,Ipatasertib,SIDM00412
51032,Crizotinib,SIDM00592
282488,Dabrafenib,SIDM01041
198842,UMI-77,SIDM00257
211398,BIBR-1532,SIDM00841
96133,Taselisib,SIDM01102
204476,PLX-4720,SIDM00569
173509,MN-64,SIDM00099
45631,Linsitinib,SIDM00543
45075,Linsitinib,SIDM00905
184801,AZD5363,SIDM00688
70557,EPZ004777,SIDM00379
667,Rapamycin,SIDM00234
99629,Leflunomide,SIDM00196
184564,AZD5363,SIDM01093
95097,I-BET-762,SIDM00551
181658,Afuresertib,SIDM00496
107957,VE-822,SIDM00954
70934,EPZ004777,SIDM00976
112719,PFI3,SIDM00896
149120,Dactinomycin,SIDM00592
55042,GSK1904529A,SIDM00388
149043,Dactinomycin,SIDM00412
44896,BMS-754807,SIDM00527
188313,Cediranib,SIDM00962
194529,MIRA-1,SIDM01174
41744,5-Fluorouracil,SIDM00136
219302,Uprosertib,SIDM00266
182277,AGI-5198,SIDM01042
178097,Ulixertinib,SIDM00508
290727,AZD6738,SIDM00530
195705,NVP-ADW742,SIDM01073
63205,Niraparib,SIDM00793
211362,BIBR-1532,SIDM00417
231715,AT13148,SIDM00638
19506,SB216763,SIDM00631
90878,Uprosertib,SIDM00677
120675,PRT062607,SIDM00781
195584,NVP-ADW742,SIDM00789
289832,AZD6738,SIDM00203
45067,Linsitinib,SIDM00203
232479,AZD4547,SIDM00064
49788,Luminespib,SIDM00677
61429,Erlotinib,SIDM00935
187563,Osimertinib,SIDM00377
331228,Pevonedistat,SIDM01228
119914,Entospletinib,SIDM00242
186014,Nilotinib,SIDM00324
112452,PFI3,SIDM01259
155979,Alisertib,SIDM00732
70340,EPZ004777,SIDM00863
183101,AZD3759,SIDM00182
1978,Paclitaxel,SIDM01179
49134,Dasatinib,SIDM00218
90136,Sapitinib,SIDM01198
220066,PD0325901,SIDM00262
217099,Dactolisib,SIDM00364
216835,Dactolisib,SIDM00789
55429,GSK1904529A,SIDM00520
212221,PD173074,SIDM00606
119851,Entospletinib,SIDM00810
192701,I-BRD9,SIDM00783
50278,Paclitaxel,SIDM00583
3205,Sorafenib,SIDM00292
89005,Pevonedistat,SIDM00244
296745,Fulvestrant,SIDM00317
303384,AZD5582,SIDM00377
49456,Luminespib,SIDM01120
281690,Dabrafenib,SIDM01122
194518,MIRA-1,SIDM01098
189061,Ipatasertib,SIDM00308
183026,Gefitinib,SIDM00549
179870,Cytarabine,SIDM00047
117923,GSK343,SIDM00244
215103,MK-2206,SIDM00900
265888,Talazoparib,SIDM00351
194434,AZD7762,SIDM00732
45817,Linsitinib,SIDM00104
197300,P22077,SIDM00472
171330,LY2109761,SIDM00549
93252,Lapatinib,SIDM00472
189786,GDC0810,SIDM00951
64551,MK-1775,SIDM00100
231838,AT13148,SIDM00973
95162,Alpelisib,SIDM00422
271042,XAV939,SIDM00094
172147,AGI-6780,SIDM00584
183561,Gefitinib,SIDM00416
188670,Cediranib,SIDM01102
172023,AGI-6780,SIDM00562
2036,Paclitaxel,SIDM00082
87792,Cyclophosphamide,SIDM00292
182769,Gefitinib,SIDM00885
58492,Ruxolitinib,SIDM00948
99569,Leflunomide,SIDM00935
178153,Cisplatin,SIDM00632
202402,Afatinib,SIDM00308
50255,Luminespib,SIDM00668
178256,Venetoclax,SIDM01098
198945,UMI-77,SIDM00550
116973,OTX015,SIDM00535
56283,BMS-345541,SIDM00975
331435,Pevonedistat,SIDM00508
177920,Ulixertinib,SIDM00427
105762,Entinostat,SIDM00969
66817,Bortezomib,SIDM00367
187781,Cediranib,SIDM01120
201951,WEHI-539,SIDM00948
163422,MIM1,SIDM00688
174735,Wnt-C59,SIDM00561
161540,LCL161,SIDM00520
233019,AZD4547,SIDM00973
177022,Buparlisib,SIDM01149
93200,Lapatinib,SIDM01011
216734,Dactolisib,SIDM01098
161277,LCL161,SIDM00411
73853,AZ960,SIDM00417
70522,EPZ004777,SIDM00241
108437,VE-822,SIDM00377
232294,AZD4547,SIDM00953
197128,SB216763,SIDM01197
149005,Dactinomycin,SIDM01095
178300,Cisplatin,SIDM00277
178577,Cisplatin,SIDM00287
49874,Luminespib,SIDM00813
112125,GSK2606414,SIDM00389
3239,Sorafenib,SIDM00113
302768,AZD5582,SIDM00970
312046,AZD8186,SIDM00864
189998,GDC0810,SIDM01007
55066,GSK1904529A,SIDM00576
198541,UMI-77,SIDM01206
42243,5-Fluorouracil,SIDM00501
118004,GSK343,SIDM00420
266017,Talazoparib,SIDM00211
180168,Docetaxel,SIDM00544
194473,AZD7762,SIDM00680
163461,MIM1,SIDM00968
116849,OTX015,SIDM00111
181057,Afuresertib,SIDM00889
265917,Talazoparib,SIDM00835
94905,I-BET-762,SIDM00971
75939,XAV939,SIDM00244
180174,Docetaxel,SIDM01073
193211,I-BRD9,SIDM00196
211560,BIBR-1532,SIDM00346
212953,PD173074,SIDM01006
265749,Talazoparib,SIDM00599
95218,I-BET-762,SIDM00375
4889,Crizotinib,SIDM00612
312354,AZD8186,SIDM00543
189842,GDC0810,SIDM00789
216824,Dactolisib,SIDM01229
202581,Afatinib,SIDM01247
223090,VE821,SIDM01220
120421,PRT062607,SIDM00111
120792,PRT062607,SIDM00496
261385,Daporinad,SIDM00835
15764,Lapatinib,SIDM00257
105394,Entinostat,SIDM00411
64203,MK-1775,SIDM00346
163256,MIM1,SIDM00501
182669,AGI-5198,SIDM00261
120474,Foretinib,SIDM00543
210394,Nutlin-3a (-),SIDM01174
163075,MIM1,SIDM01168
87452,Epirubicin,SIDM00394
202398,Afatinib,SIDM00537
43532,Obatoclax Mesylate,SIDM00118
120193,Foretinib,SIDM00064
112802,PFI3,SIDM00202
49910,Luminespib,SIDM00834
648,Rapamycin,SIDM00332
97138,EPZ5676,SIDM00193
296820,Fulvestrant,SIDM00211
227723,BMS-536924,SIDM01174
15558,Lapatinib,SIDM00277
45541,Linsitinib,SIDM00420
184112,Navitoclax,SIDM00971
180070,Docetaxel,SIDM00121
202357,WEHI-539,SIDM00289
193126,I-BRD9,SIDM00540
181708,Afuresertib,SIDM00659
218080,Pictilisib,SIDM00251
198261,Savolitinib,SIDM00444
281387,Trametinib,SIDM00202
121111,PRT062607,SIDM00193
172527,AGI-6780,SIDM00445
178071,Cisplatin,SIDM01122
281355,Trametinib,SIDM01093
188627,Cediranib,SIDM00045
73864,AZ960,SIDM00783
43472,Obatoclax Mesylate,SIDM00180
178002,Vinblastine,SIDM00472
219089,AZD8055,SIDM00332
222946,VE821,SIDM00384
326871,AZD4547,SIDM01097
210113,Wee1 Inhibitor,SIDM00258
221134,AZ6102,SIDM00258
117828,GSK343,SIDM00291
174287,LGK974,SIDM00688
99371,Leflunomide,SIDM00438
90052,Sapitinib,SIDM00781
94679,I-BET-762,SIDM01251
251499,Tamoxifen,SIDM00954
117248,OTX015,SIDM00234
118061,GSK343,SIDM00324
206176,NU7441,SIDM00562
95100,Alpelisib,SIDM00350
112175,GSK2606414,SIDM00214
211257,BIBR-1532,SIDM00719
87356,Epirubicin,SIDM00261
182934,AGI-5198,SIDM00393
385,Erlotinib,SIDM00407
50264,Paclitaxel,SIDM00846
63764,Niraparib,SIDM01011
219698,PD0325901,SIDM00276
174069,LGK974,SIDM00328
93437,Luminespib,SIDM01133
227832,BMS-536924,SIDM00826
171983,AGI-6780,SIDM00346
70663,EPZ004777,SIDM00384
214463,MK-8776,SIDM01146
160800,LCL161,SIDM01120
194955,MIRA-1,SIDM01159
290491,AZD6738,SIDM00501
52307,Rapamycin,SIDM00393
68738,Tamoxifen,SIDM00384
222959,VE821,SIDM00958
199364,WIKI4,SIDM01019
18165,Gemcitabine,SIDM00096
172313,AGI-6780,SIDM00100
3398,Sorafenib,SIDM00917
142870,Ibrutinib,SIDM00367
65271,Dinaciclib,SIDM01155
232464,AZD4547,SIDM00544
179054,Cytarabine,SIDM01163
87085,Epirubicin,SIDM00623
209942,Wee1 Inhibitor,SIDM00835
161363,LCL161,SIDM00592
121032,PRT062607,SIDM01011
180164,Docetaxel,SIDM00274
58917,Ruxolitinib,SIDM00310
41890,5-Fluorouracil,SIDM00808
174480,Wnt-C59,SIDM00230
216053,Palbociclib,SIDM01073
204593,PLX-4720,SIDM00256
86757,Epirubicin,SIDM01098
70179,EPZ004777,SIDM00489
215262,MK-2206,SIDM00504
172400,AGI-6780,SIDM00104
117674,GSK343,SIDM00292
49110,Dasatinib,SIDM00592
188042,Cediranib,SIDM01259
89368,Sepantronium bromide,SIDM00549
121405,Ribociclib,SIDM00875
204259,PLX-4720,SIDM00534
213220,AMG-319,SIDM00951
176605,Buparlisib,SIDM01019
179753,ABT737,SIDM00964
189962,GDC0810,SIDM01251
120217,Entospletinib,SIDM00193
120143,Foretinib,SIDM00923
198002,Savolitinib,SIDM00202
55513,Oxaliplatin,SIDM01019
1433,Vinblastine,SIDM01187
118408,GSK343,SIDM00539
113152,OSI-027,SIDM00917
116223,RVX-208,SIDM01159
161423,LCL161,SIDM00195
290569,AZD6738,SIDM00418
189386,Ipatasertib,SIDM00201
216353,Palbociclib,SIDM00496
18299,Gemcitabine,SIDM00541
67490,Bortezomib,SIDM00792
202156,Afatinib,SIDM00885
218012,Pictilisib,SIDM00758
198711,UMI-77,SIDM00411
3380,Sorafenib,SIDM01159
266082,Talazoparib,SIDM00262
105096,Entinostat,SIDM00091
119957,Entospletinib,SIDM00259
177736,Ulixertinib,SIDM01161
94705,Alpelisib,SIDM01090
105106,Entinostat,SIDM00094
372,Camptothecin,SIDM00528
184329,Navitoclax,SIDM01149
303227,AZD5582,SIDM00211
213840,AMG-319,SIDM00638
108216,VE-822,SIDM00971
14130,Bortezomib,SIDM00384
181590,Afuresertib,SIDM00267
183884,AZD3759,SIDM00969
12595,Entinostat,SIDM00256
170131,Sabutoclax,SIDM01122
117958,GSK343,SIDM01140
188809,Ipatasertib,SIDM00885
89561,Sapitinib,SIDM01132
91112,Uprosertib,SIDM00721
204189,PLX-4720,SIDM00863
193280,I-BRD9,SIDM00137
198001,Savolitinib,SIDM00201
219976,PD0325901,SIDM01228
120187,Entospletinib,SIDM00472
183529,AZD3759,SIDM01228
90465,Sapitinib,SIDM01114
294,Camptothecin,SIDM00875
119698,Entospletinib,SIDM00561
171636,LY2109761,SIDM00098
183741,Navitoclax,SIDM00181
197336,Savolitinib,SIDM00203
171412,LY2109761,SIDM00813
96177,Taselisib,SIDM00498
168009,SB505124,SIDM00193
142774,Ibrutinib,SIDM00699
282157,Dabrafenib,SIDM01237
215757,MK-2206,SIDM00444
18635,Gemcitabine,SIDM00100
109983,CZC24832,SIDM01168
596,Camptothecin,SIDM00540
217331,Dactolisib,SIDM00680
53268,Sorafenib,SIDM00530
171892,OF-1,SIDM00627
209965,Wee1 Inhibitor,SIDM00412
55004,GSK1904529A,SIDM00308
222200,GSK591,SIDM00099
74211,AZ960,SIDM00842
109372,WZ4003,SIDM00846
197832,Savolitinib,SIDM01175
113795,PCI-34051,SIDM00491
194993,MIRA-1,SIDM00233
223039,VE821,SIDM00258
290471,AZD6738,SIDM00198
296872,Fulvestrant,SIDM00542
171638,LY2109761,SIDM00310
202797,Afatinib,SIDM00466
179691,ABT737,SIDM00267
173189,MN-64,SIDM00364
204583,PLX-4720,SIDM00196
63664,Niraparib,SIDM00371
219197,Uprosertib,SIDM01248
195942,NVP-ADW742,SIDM00584
179091,Cytarabine,SIDM00606
161239,LCL161,SIDM01097
204551,PLX-4720,SIDM00328
196207,NVP-ADW742,SIDM00103
232656,AZD4547,SIDM00379
197963,Savolitinib,SIDM00242
111543,GSK2606414,SIDM00864
213444,AMG-319,SIDM00541
178953,Cisplatin,SIDM00817
64656,MK-1775,SIDM00846
193328,I-BRD9,SIDM00154
90105,Sapitinib,SIDM00917
87100,Epirubicin,SIDM00576
63563,Niraparib,SIDM00542
271315,XAV939,SIDM01175
45711,Linsitinib,SIDM00259
18249,Gemcitabine,SIDM00544
174467,Wnt-C59,SIDM00953
174217,LGK974,SIDM00099
113045,PFI3,SIDM00444
282486,Dabrafenib,SIDM00472
194469,AZD7762,SIDM00427
143437,Ibrutinib,SIDM00371
171357,LY2109761,SIDM00441
113938,PCI-34051,SIDM00445
210581,Nutlin-3a (-),SIDM00793
121067,PRT062607,SIDM00416
297082,Fulvestrant,SIDM00045
51937,Rapamycin,SIDM01237
177687,Ulixertinib,SIDM00813
163309,MIM1,SIDM01149
210644,Nutlin-3a (-),SIDM00612
170741,Sabutoclax,SIDM00129
50940,Crizotinib,SIDM00316
109648,CZC24832,SIDM00180
290725,AZD6738,SIDM00539
212478,PD173074,SIDM00441
271727,XAV939,SIDM00538
59139,Ruxolitinib,SIDM00047
64524,MK-1775,SIDM00198
120518,Foretinib,SIDM00218
210634,Nutlin-3a (-),SIDM00808
198649,UMI-77,SIDM01140
228185,BMS-536924,SIDM01237
74308,AZ960,SIDM00328
12641,Entinostat,SIDM00362
120652,Foretinib,SIDM00077
219482,PD0325901,SIDM01126
202397,Afatinib,SIDM00535
55731,Oxaliplatin,SIDM01233
217636,Pictilisib,SIDM00699
184792,Vorinostat,SIDM00864
182769,AGI-5198,SIDM00371
177654,Vinblastine,SIDM01228
98564,IWP-2,SIDM01155
163100,MIM1,SIDM00584
184130,Navitoclax,SIDM00842
118405,GSK343,SIDM00444
49968,Paclitaxel,SIDM00251
217875,VX-11e,SIDM00320
64699,MK-1775,SIDM00350
193899,AZD7762,SIDM00174
185976,Nilotinib,SIDM00316
271697,XAV939,SIDM00374
282286,Dabrafenib,SIDM00114
216416,Palbociclib,SIDM00256
109278,WZ4003,SIDM00311
99112,Leflunomide,SIDM00230
67613,Bortezomib,SIDM00216
187400,Osimertinib,SIDM00958
231632,AT13148,SIDM00732
98853,IWP-2,SIDM00859
51191,Crizotinib,SIDM00418
215911,Palbociclib,SIDM00181
12584,Entinostat,SIDM00621
94615,Alpelisib,SIDM00677
190032,GDC0810,SIDM00549
95315,Taselisib,SIDM00174
464,Rapamycin,SIDM01229
51130,Crizotinib,SIDM00114
110162,CZC24832,SIDM00487
171584,LY2109761,SIDM00023
50278,Luminespib,SIDM00362
49568,Luminespib,SIDM00182
64720,MK-1775,SIDM00045
117128,OTX015,SIDM01183
178381,Venetoclax,SIDM00841
187010,Osimertinib,SIDM00113
111709,GSK2606414,SIDM00241
42153,5-Fluorouracil,SIDM00285
312440,AZD8186,SIDM00156
55405,Oxaliplatin,SIDM00900
120494,Foretinib,SIDM00488
85031,VX-11e,SIDM00896
231857,AT13148,SIDM01006
231925,AT13148,SIDM00817
190063,GDC0810,SIDM00438
179419,ABT737,SIDM00277
55295,Oxaliplatin,SIDM00970
107635,LGK974,SIDM00508
290062,AZD6738,SIDM00954
186813,Osimertinib,SIDM00905
199585,WIKI4,SIDM00287
184541,AZD5363,SIDM00302
48587,Dasatinib,SIDM01163
194676,AZD7762,SIDM00448
176567,Buparlisib,SIDM00596
221453,GSK591,SIDM01122
160778,LCL161,SIDM01132
172906,MN-64,SIDM00292
179054,Venetoclax,SIDM00176
6412,Dasatinib,SIDM01229
219789,PD0325901,SIDM00528
143297,Ibrutinib,SIDM01064
193909,AZD7762,SIDM00953
47592,5-Fluorouracil,SIDM00320
161483,LCL161,SIDM00638
163257,MIM1,SIDM00487
194751,MIRA-1,SIDM00291
251783,Tamoxifen,SIDM01248
117340,OTX015,SIDM00137
74303,AZ960,SIDM01093
99461,Leflunomide,SIDM00834
189390,Ipatasertib,SIDM00197
18591,Gemcitabine,SIDM00732
15729,Lapatinib,SIDM00299
6670,Dasatinib,SIDM00257
197124,P22077,SIDM00565
251785,Tamoxifen,SIDM00233
198448,UMI-77,SIDM00003
194679,AZD7762,SIDM00374
75974,XAV939,SIDM01140
197920,Savolitinib,SIDM00543
109824,CZC24832,SIDM00808
2224,Paclitaxel,SIDM00896
340,Erlotinib,SIDM01149
194998,MIRA-1,SIDM00343
109179,WZ4003,SIDM00243
113559,PCI-34051,SIDM00316
9757,BMS-536924,SIDM01248
188817,Ipatasertib,SIDM00174
233085,AZD4547,SIDM00393
197896,Savolitinib,SIDM01228
42152,5-Fluorouracil,SIDM00540
177729,Ulixertinib,SIDM00837
179443,Cytarabine,SIDM00835
63461,Niraparib,SIDM00343
142777,Ibrutinib,SIDM00719
189511,Ipatasertib,SIDM00520
27117,AZD6482,SIDM00528
173146,MN-64,SIDM00438
84633,VX-11e,SIDM00783
89703,Sapitinib,SIDM00180
196350,NVP-ADW742,SIDM00538
180077,ABT737,SIDM00393
189207,Ipatasertib,SIDM00814
55655,BMS-345541,SIDM00188
184656,Vorinostat,SIDM00230
222000,GSK591,SIDM00540
196436,P22077,SIDM01179
170672,Sabutoclax,SIDM00721
232475,AZD4547,SIDM00596
117836,GSK343,SIDM00679
220962,AZ6102,SIDM00251
119577,Entospletinib,SIDM00864
94782,Alpelisib,SIDM00482
64367,MK-1775,SIDM00412
177583,Vinblastine,SIDM01155
109981,CZC24832,SIDM00420
162850,MIM1,SIDM00863
56131,Oxaliplatin,SIDM00817
118661,ML323,SIDM00954
185418,Vorinostat,SIDM00407
228541,BMS-536924,SIDM00250
265657,Talazoparib,SIDM00111
219730,PD0325901,SIDM00679
95738,Taselisib,SIDM00971
54912,Irinotecan,SIDM00501
184591,AZD5363,SIDM00289
185278,Vorinostat,SIDM00394
228535,BMS-536924,SIDM00483
220952,AZ6102,SIDM01168
216152,Palbociclib,SIDM00623
251638,Tamoxifen,SIDM00388
120777,Foretinib,SIDM00969
19971,Vinorelbine,SIDM01047
202376,WEHI-539,SIDM00156
216035,Palbociclib,SIDM01047
119794,Entospletinib,SIDM01159
231680,AT13148,SIDM00098
281802,Dabrafenib,SIDM00789
179430,ABT737,SIDM00544
74456,AZ960,SIDM00859
89510,Sepantronium bromide,SIDM01205
53124,Sorafenib,SIDM00103
212764,PD173074,SIDM00256
111812,GSK2606414,SIDM01237
202154,WEHI-539,SIDM00351
65142,Dinaciclib,SIDM00553
221551,GSK591,SIDM00182
96777,EPZ5676,SIDM00211
58388,Ruxolitinib,SIDM00367
186958,Osimertinib,SIDM01229
29960,Wee1 Inhibitor,SIDM00367
282809,Temozolomide,SIDM01206
50286,Paclitaxel,SIDM00792
179347,ABT737,SIDM00118
118101,GSK343,SIDM00958
197005,P22077,SIDM00242
283108,Temozolomide,SIDM00381
183889,Navitoclax,SIDM01251
56591,BMS-536924,SIDM01140
64257,MK-1775,SIDM00577
222763,VE821,SIDM00244
163128,MIM1,SIDM00324
65596,Dinaciclib,SIDM00350
120491,Foretinib,SIDM00964
188353,Cediranib,SIDM00243
196025,NVP-ADW742,SIDM00935
189220,Olaparib,SIDM01174
197050,P22077,SIDM00621
63907,MK-1775,SIDM01179
98706,IWP-2,SIDM00023
185072,Vorinostat,SIDM01233
221153,AZ6102,SIDM00101
195189,MIRA-1,SIDM00527
311979,AZD8186,SIDM00841
54876,GSK1904529A,SIDM00111
184106,Navitoclax,SIDM01183
18830,Gemcitabine,SIDM00323
116362,RVX-208,SIDM00732
218456,Pictilisib,SIDM00389
12534,Entinostat,SIDM01197
678,Rapamycin,SIDM00261
197083,P22077,SIDM00517
2011,Paclitaxel,SIDM00180
173197,MN-64,SIDM01092
87480,Epirubicin,SIDM00104
179294,Cytarabine,SIDM00541
16115,GSK269962A,SIDM00332
111595,GSK2606414,SIDM00224
54416,Irinotecan,SIDM00118
271185,XAV939,SIDM00549
219426,AZD8055,SIDM00193
87814,Cyclophosphamide,SIDM00120
119090,ML323,SIDM00114
204580,PLX-4720,SIDM00197
290589,AZD6738,SIDM00154
