drug	cell	resp	prediction	fold
SCH772984	SIDM00412	3.192563	2.254054069519043	3
Pevonedistat	SIDM00441	-1.736581	-0.0527726411819458	3
OSI-027	SIDM00954	2.442652	1.1917346715927124	3
Trametinib	SIDM00677	-4.284872	-3.114384174346924	3
OTX015	SIDM00203	2.155617	3.666102886199951	3
Savolitinib	SIDM00817	3.769319	3.016826629638672	3
AZD7762	SIDM00889	-1.083737333333333	-1.077349305152893	3
PRT062607	SIDM00198	2.642291	2.3029236793518066	3
ABT737	SIDM01163	4.408473	5.6135172843933105	3
Vinorelbine	SIDM00896	-4.883811	-2.9021096229553223	3
P22077	SIDM01019	1.580991	4.111109733581543	3
Sorafenib	SIDM01007	1.4365685	1.6329338550567627	3
GSK2606414	SIDM00719	6.913124	5.426895618438721	3
AZD6738	SIDM00833	3.1781085	3.5451016426086426	3
Irinotecan	SIDM00519	4.212243	4.559573173522949	3
PLX-4720	SIDM00410	3.644386	3.688680648803711	3
Ulixertinib	SIDM00264	4.1503005	3.674264907836914	3
Docetaxel	SIDM00583	-2.8855346666666666	-3.477393627166748	3
I-BRD9	SIDM00350	5.138881	4.299600601196289	3
Nilotinib	SIDM00196	2.5800095	3.234933853149414	3
GSK343	SIDM00201	2.333408	2.270798683166504	3
AMG-319	SIDM00576	1.202269	3.980072498321533	3
AZD8186	SIDM00923	1.88839	1.7239351272583008	3
Vorinostat	SIDM00154	1.1436885	1.040738821029663	3
Dinaciclib	SIDM01159	-0.346735	-2.643113613128662	3
GSK591	SIDM00808	4.075317	3.5070300102233887	3
GDC0810	SIDM00532	5.9935	5.414033889770508	3
Taselisib	SIDM00488	0.308342	0.6532385945320129	3
Cytarabine	SIDM00156	0.793466	1.8434391021728516	3
Fulvestrant	SIDM00291	3.355192333333333	4.040020942687988	3
Temozolomide	SIDM00285	6.620086	5.3030009269714355	3
5-Fluorouracil	SIDM00156	4.3919275	4.582882881164551	3
Nutlin-3a (-)	SIDM00091	5.9324135	5.4778218269348145	3
Taselisib	SIDM00551	0.019433	0.5539870858192444	3
Trametinib	SIDM01097	2.339605	1.7823028564453125	3
Afatinib	SIDM00612	2.954832	3.28458309173584	3
PCI-34051	SIDM00550	4.577453	4.497981548309326	3
Tamoxifen	SIDM01095	3.127636	3.24345064163208	3
AZD4547	SIDM00332	-0.8693286666666667	2.3783771991729736	3
I-BRD9	SIDM00501	4.331038	5.18754243850708	3
OSI-027	SIDM01093	3.494153	3.71427059173584	3
Cyclophosphamide	SIDM00472	6.247714	5.986402988433838	3
Nilotinib	SIDM00420	4.141659	3.1531882286071777	3
Afuresertib	SIDM00257	1.41915	2.4563989639282227	3
Daporinad	SIDM00540	-2.398318	-1.837225079536438	3
AMG-319	SIDM00277	1.133255	2.8696515560150146	3
PD173074	SIDM00377	2.79458	2.9773478507995605	3
NVP-ADW742	SIDM00269	1.618845	1.0827339887619019	3
PD173074	SIDM00127	3.623447	3.362544059753418	3
XAV939	SIDM00121	3.775117	3.9291019439697266	3
OTX015	SIDM00406	-0.71817	-0.3058878183364868	3
Fulvestrant	SIDM00424	2.573776666666667	2.873807191848755	3
IWP-2	SIDM01019	2.437947	1.5856590270996094	3
PRT062607	SIDM00810	3.025933	2.985649585723877	3
OF-1	SIDM00488	3.022291	4.158044338226318	3
SCH772984	SIDM00410	3.734977	2.231086492538452	3
Pictilisib	SIDM01228	-0.423498	0.9062368869781494	3
IWP-2	SIDM00137	3.403972	3.825639247894287	3
GSK343	SIDM01122	4.3394955	4.221756458282471	3
Dinaciclib	SIDM00975	-2.18665	-2.4017467498779297	3
Sepantronium bromide	SIDM00501	-5.2996435	-3.1338276863098145	3
GSK2578215A	SIDM00197	5.171529	4.758218765258789	3
MK-1775	SIDM00260	0.988709	1.5610830783843994	3
ABT737	SIDM00294	-1.109456	-0.970108151435852	3
Palbociclib	SIDM00561	1.823329	2.212799310684204	3
Ibrutinib	SIDM00003	5.541143	5.424447536468506	3
Dasatinib	SIDM00885	2.4663255	1.704724907875061	3
Vinblastine	SIDM01168	-1.897616	-2.4596405029296875	3
Fulvestrant	SIDM00412	2.924436666666667	3.3714022636413574	3
BMS-536924	SIDM00099	3.7858615	3.2126617431640625	3
Alisertib	SIDM00472	3.4052805	2.545353889465332	3
Epirubicin	SIDM00332	2.250011	2.0353760719299316	3
PLX-4720	SIDM00612	5.348575333333334	4.031163215637207	3
Epirubicin	SIDM01161	-2.776118	-2.1863131523132324	3
Cisplatin	SIDM01132	2.534218	1.9745700359344482	3
Nilotinib	SIDM00111	3.8807965	3.126420021057129	3
VX-11e	SIDM01098	3.318619	3.1807150840759277	3
PCI-34051	SIDM00393	4.809207	4.661497116088867	3
AGI-6780	SIDM00328	4.144881	2.6466403007507324	3
Palbociclib	SIDM00537	2.5429645	1.697022795677185	3
PFI3	SIDM00227	6.379075	6.3318705558776855	3
Pictilisib	SIDM00291	1.614966	1.9451169967651367	3
Obatoclax Mesylate	SIDM01011	0.985431	-0.3917902708053589	3
AZ6102	SIDM00269	1.765185	1.5717042684555054	3
LY2109761	SIDM00953	4.279841	4.226193904876709	3
GSK2606414	SIDM01197	5.410039	5.060030937194824	3
AZD4547	SIDM00099	2.7776823333333334	1.8471877574920654	3
PCI-34051	SIDM00534	4.531353	5.254652500152588	3
Obatoclax Mesylate	SIDM00197	-1.026079	-0.21290171146392822	3
Sabutoclax	SIDM00632	-3.001177	-1.803822636604309	3
WEHI-539	SIDM01064	2.097977	1.535210132598877	3
WIKI4	SIDM00835	4.419534	3.925957202911377	3
MIRA-1	SIDM00182	6.669458	5.744513034820557	3
AZD6738	SIDM00099	3.231162	3.5226082801818848	3
Olaparib	SIDM00227	3.0593076666666668	3.8452706336975098	3
Uprosertib	SIDM00311	3.972737	2.988333225250244	3
ABT737	SIDM00302	4.411364	3.8329319953918457	3
WIKI4	SIDM00042	2.16346	4.380356788635254	3
Docetaxel	SIDM00287	-5.045724666666667	-5.581959247589111	3
Osimertinib	SIDM00407	0.485812	0.6695816516876221	3
MK-1775	SIDM00407	-0.300994	-1.1667925119400024	3
AZD8055	SIDM00832	1.314828	1.3933866024017334	3
MK-2206	SIDM00077	0.228758	1.2319669723510742	3
Afatinib	SIDM00532	3.0580846666666672	2.915818691253662	3
Fulvestrant	SIDM00243	2.8945876666666663	3.1221957206726074	3
Oxaliplatin	SIDM00565	6.1995915	5.238073825836182	3
Ibrutinib	SIDM00104	5.932525	5.568477153778076	3
Irinotecan	SIDM00379	3.344627	2.3950767517089844	3
SCH772984	SIDM01140	2.352035	1.0891149044036865	3
WIKI4	SIDM01251	3.32536	2.315180540084839	3
CZC24832	SIDM00948	5.108344	4.777079105377197	3
Ulixertinib	SIDM00120	4.5113585	5.098207473754883	3
Erlotinib	SIDM01092	3.507387	2.6981024742126465	3
Wnt-C59	SIDM00501	3.4830395000000003	3.384925365447998	3
Uprosertib	SIDM00205	2.145912	1.1899707317352295	3
WZ4003	SIDM00549	3.878721	2.314873218536377	3
AZD8055	SIDM01197	0.219218	0.5677919387817383	3
EPZ5676	SIDM01114	5.318721	5.294289588928223	3
Talazoparib	SIDM00120	2.364857	2.7392237186431885	3
Alisertib	SIDM00520	2.582121	3.0933480262756348	3
CZC24832	SIDM00197	5.192542	4.459822654724121	3
Cyclophosphamide	SIDM00969	4.337716	4.5025739669799805	3
Cyclophosphamide	SIDM00256	3.898354	4.598073959350586	3
Sapitinib	SIDM01092	4.815101	4.441326141357422	3
Ibrutinib	SIDM00527	5.44337	5.2525811195373535	3
AZD5582	SIDM00328	3.859307	1.746687412261963	3
Uprosertib	SIDM00543	2.6450805	2.9204320907592773	3
Dactinomycin	SIDM00551	-4.2623495	-4.476207256317139	3
I-BET-762	SIDM00203	3.7645415	4.019385814666748	3
I-BRD9	SIDM00758	4.755754	4.591919898986816	3
EPZ5676	SIDM00846	4.633617	5.511185646057129	3
WZ4003	SIDM01160	5.973097	2.8850226402282715	3
PFI3	SIDM01163	6.892766	7.365066051483154	3
Dasatinib	SIDM00973	1.287362	1.7975404262542725	3
Temozolomide	SIDM00668	4.5782965	3.3707432746887207	3
MIRA-1	SIDM00967	6.383602	6.0157036781311035	3
WIKI4	SIDM00781	4.965947	3.9936041831970215	3
Talazoparib	SIDM00218	5.012329	5.208014011383057	3
AZD7762	SIDM00975	-0.6432023333333333	-0.3993525505065918	3
CZC24832	SIDM00864	5.682123	5.093652725219727	3
Leflunomide	SIDM00793	3.553172	4.112802982330322	3
Obatoclax Mesylate	SIDM00584	-0.1149965	1.0471558570861816	3
Buparlisib	SIDM01095	1.037708	0.7023059725761414	3
EPZ5676	SIDM00251	5.225221	5.2545366287231445	3
Alpelisib	SIDM00056	1.776137	2.721956729888916	3
LY2109761	SIDM00542	6.15605	5.450253963470459	3
RVX-208	SIDM01259	3.785077	5.058198928833008	3
Pictilisib	SIDM01006	-0.3829863333333334	0.06350266933441162	3
AZ6102	SIDM00259	1.436059	1.9982022047042847	3
Camptothecin	SIDM01122	-0.592774	-0.1366499662399292	3
Olaparib	SIDM00465	4.641695666666667	4.489059925079346	3
Sorafenib	SIDM00444	2.506154	1.751037359237671	3
Dactolisib	SIDM00591	-2.844356	-2.068674087524414	3
ML323	SIDM00064	4.242756	5.053337574005127	3
5-Fluorouracil	SIDM00623	4.029623	3.4325404167175293	3
P22077	SIDM01187	4.427617	6.822438716888428	3
5-Fluorouracil	SIDM00793	4.262980000000001	3.3561277389526367	3
GSK1904529A	SIDM00044	4.572134999999999	3.6004638671875	3
WEHI-539	SIDM00973	5.409095	4.679015636444092	3
IWP-2	SIDM00250	2.322233	2.927516460418701	3
Erlotinib	SIDM01206	2.374246	2.0312881469726562	3
WZ4003	SIDM00842	4.881258	3.9757137298583984	3
AZ960	SIDM01140	0.104378	0.23042023181915283	3
MN-64	SIDM00973	4.723822	4.535892009735107	3
Luminespib	SIDM00606	-2.995504	-2.404977798461914	3
MIM1	SIDM00406	0.7986325000000001	2.297642469406128	3
Dasatinib	SIDM00441	2.041826	-0.13963377475738525	3
Sorafenib	SIDM00326	3.068984	2.5220742225646973	3
Cisplatin	SIDM00584	3.509379	2.367805004119873	3
AZD7762	SIDM00814	0.5002533333333333	-0.2605719566345215	3
Dinaciclib	SIDM01097	-3.991454	-3.8316292762756348	3
ML323	SIDM00668	5.636792	3.8915791511535645	3
LCL161	SIDM00407	3.112534	2.8373522758483887	3
Obatoclax Mesylate	SIDM00193	3.094688	1.3747544288635254	3
GSK591	SIDM00758	5.747526	4.5338263511657715	3
Trametinib	SIDM00302	-0.1248254999999999	-1.161291241645813	3
AZD5363	SIDM00591	-0.657724	-0.0896683931350708	3
Rapamycin	SIDM00100	0.508179	-0.07345879077911377	3
Entinostat	SIDM00810	3.174883	0.7903315424919128	3
Irinotecan	SIDM00600	0.864793	1.4129629135131836	3
Lapatinib	SIDM00599	2.515652	2.7738122940063477	3
WEHI-539	SIDM00971	5.768897	6.384840488433838	3
PLX-4720	SIDM00042	5.027570333333333	4.693418025970459	3
GSK591	SIDM00113	7.150709	6.3295369148254395	3
GSK2578215A	SIDM01237	5.192315	5.869815349578857	3
XAV939	SIDM00627	3.8168025	3.2051517963409424	3
Wnt-C59	SIDM01174	3.434233	3.6196656227111816	3
Temozolomide	SIDM01259	6.3199195	5.6698222160339355	3
Epirubicin	SIDM01237	2.482687	0.13453853130340576	3
Cediranib	SIDM00294	2.731037	1.9000245332717896	3
Alisertib	SIDM00042	1.5556785	2.5399460792541504	3
GSK343	SIDM00077	3.0808925	3.7576370239257812	3
GSK1904529A	SIDM01132	3.34457	2.399139881134033	3
PLX-4720	SIDM00293	4.769217333333333	4.537035942077637	3
Oxaliplatin	SIDM00596	4.7841165	5.971449375152588	3
OF-1	SIDM00441	4.577064	3.027247190475464	3
Wnt-C59	SIDM00967	3.9850085	3.247600555419922	3
Navitoclax	SIDM01042	1.626895	1.6281746625900269	3
PFI3	SIDM00488	5.641737	5.527181148529053	3
WZ4003	SIDM00320	4.979895	5.910190105438232	3
CZC24832	SIDM00958	3.296901	2.9428019523620605	3
Paclitaxel	SIDM01245	-4.8983615	-5.06769323348999	3
I-BET-762	SIDM01233	4.187478	5.196020126342773	3
AZD8186	SIDM00668	2.072858	2.024904727935791	3
Sepantronium bromide	SIDM00199	-4.860266	-4.589207649230957	3
WEHI-539	SIDM01179	6.526496	5.497438907623291	3
AGI-5198	SIDM00056	5.215158	5.216238975524902	3
VX-11e	SIDM00316	4.4180915	3.687836170196533	3
VE821	SIDM00540	3.918618	5.3678202629089355	3
OTX015	SIDM00424	1.742182	0.8364113569259644	3
Wee1 Inhibitor	SIDM00174	2.5582155	2.356567859649658	3
PCI-34051	SIDM00606	4.829556	4.675985813140869	3
AGI-6780	SIDM00188	3.638154	3.5406932830810547	3
EPZ004777	SIDM00201	4.803992	4.606689453125	3
GDC0810	SIDM00351	4.881499	4.645403861999512	3
Gemcitabine	SIDM00971	1.0780256666666663	2.4887702465057373	3
Oxaliplatin	SIDM00527	3.815016	4.186708450317383	3
AZD3759	SIDM00793	3.335034	2.5704498291015625	3
Venetoclax	SIDM01132	0.006327	1.8839547634124756	3
NVP-ADW742	SIDM00244	0.667923	0.4700186252593994	3
LGK974	SIDM00045	2.159513	2.640923023223877	3
Cisplatin	SIDM00445	2.229399	2.784463405609131	3
Vinorelbine	SIDM01090	-6.0085695	-4.588216304779053	3
BMS-345541	SIDM01159	4.0598775	3.4918313026428223	3
5-Fluorouracil	SIDM00259	2.3098575	3.878222942352295	3
Niraparib	SIDM00100	4.627865	4.713982582092285	3
Entospletinib	SIDM00311	3.626098	3.1462063789367676	3
Vinorelbine	SIDM00100	-1.5376915	-1.5307642221450806	3
Ipatasertib	SIDM00562	4.227078	4.470213413238525	3
Taselisib	SIDM00817	1.453907	2.3756940364837646	3
Dinaciclib	SIDM00482	-3.710246	-3.90147066116333	3
Lapatinib	SIDM00935	-0.91519	0.6887357234954834	3
Linsitinib	SIDM00193	4.957508	3.3820900917053223	3
BMS-345541	SIDM00599	2.590414	2.211595058441162	3
Docetaxel	SIDM01120	-5.0389225	-3.220489501953125	3
Olaparib	SIDM00266	0.8770996666666667	0.7245651483535767	3
Lapatinib	SIDM00971	-0.129175	3.829054355621338	3
MIM1	SIDM01133	3.798225	3.519749164581299	3
Dactinomycin	SIDM00100	-2.4154575	-1.387431263923645	3
Sapitinib	SIDM00285	5.255901	4.048812389373779	3
Talazoparib	SIDM00242	4.111451	3.424548625946045	3
Ulixertinib	SIDM00627	3.5997820000000003	3.4376378059387207	3
WIKI4	SIDM00444	3.212167	5.008187294006348	3
Savolitinib	SIDM00114	2.113909	3.8322296142578125	3
Gemcitabine	SIDM00176	0.8732593333333334	-0.32332634925842285	3
Dactinomycin	SIDM01205	-4.2340025	-4.777886390686035	3
Niraparib	SIDM00101	6.802104	5.812086582183838	3
AGI-5198	SIDM00234	2.483312	4.070635795593262	3
VE821	SIDM00976	4.411334	4.11639928817749	3
Camptothecin	SIDM00056	-2.345634	-1.861190676689148	3
Docetaxel	SIDM01097	-5.665627	-5.618844985961914	3
P22077	SIDM00817	2.683648	5.738989353179932	3
RVX-208	SIDM00244	2.516655	4.030916690826416	3
Paclitaxel	SIDM00576	-3.9974605	-4.971658229827881	3
Vorinostat	SIDM00289	0.287086	-0.9855715036392212	3
Afuresertib	SIDM00350	3.761916	2.2807443141937256	3
AZD6738	SIDM00958	-0.078454	0.2001723051071167	3
VE821	SIDM01198	2.378002	2.7362656593322754	3
Afuresertib	SIDM01126	1.875816	1.0749744176864624	3
Talazoparib	SIDM00256	2.495048	1.848384141921997	3
Cytarabine	SIDM00935	0.618491	0.7754906415939331	3
PCI-34051	SIDM00951	1.878707	2.4617061614990234	3
XAV939	SIDM01168	3.437167	4.683383464813232	3
Afuresertib	SIDM01019	1.812151	1.7484322786331177	3
Obatoclax Mesylate	SIDM00550	-2.789583	-0.47093141078948975	3
WIKI4	SIDM00259	2.696999	3.685171127319336	3
MIRA-1	SIDM00638	4.44937	4.534907817840576	3
Tamoxifen	SIDM00579	3.646202	2.9753589630126953	3
UMI-77	SIDM00410	1.694385	3.091912031173706	3
MIRA-1	SIDM00540	5.041653	5.815868854522705	3
Dactolisib	SIDM00214	-1.1244824999999998	-0.5013508796691895	3
PD0325901	SIDM00064	0.8269	0.7302285432815552	3
MK-8776	SIDM00276	4.675984	4.081910133361816	3
EPZ5676	SIDM00929	5.327217	5.751138687133789	3
Temozolomide	SIDM00241	5.5654185	5.176420211791992	3
IWP-2	SIDM00540	2.358173	2.926553726196289	3
Wnt-C59	SIDM00543	2.979647	3.053349494934082	3
Nilotinib	SIDM00244	3.347757	3.345130443572998	3
OTX015	SIDM00199	2.072563	2.4183831214904785	3
Sorafenib	SIDM01248	0.827281	3.032890796661377	3
Talazoparib	SIDM01122	3.7938825	3.7569713592529297	3
Leflunomide	SIDM00277	4.400089	3.0638108253479004	3
Cediranib	SIDM00003	1.824927	1.9464763402938843	3
Pictilisib	SIDM01097	0.7967590000000001	0.695099949836731	3
BIBR-1532	SIDM00562	4.670953	3.768716812133789	3
Venetoclax	SIDM00103	4.139953	3.81581974029541	3
Linsitinib	SIDM00047	3.507234	3.0039525032043457	3
PD0325901	SIDM00343	2.033204	2.4011878967285156	3
PCI-34051	SIDM00377	5.423213	4.395920276641846	3
OF-1	SIDM00113	6.708843	4.663532733917236	3
Irinotecan	SIDM00292	4.063963	3.740293502807617	3
Epirubicin	SIDM00579	-0.612381	-0.8570200204849243	3
I-BET-762	SIDM00679	3.0004835	4.292487144470215	3
Sapitinib	SIDM00393	-1.51999	-1.4219175577163696	3
PD0325901	SIDM00082	-2.5647025	-2.2677736282348633	3
Dasatinib	SIDM00242	-2.9344515	-0.6343849897384644	3
SCH772984	SIDM00104	4.287939	3.4192748069763184	3
GSK343	SIDM00202	4.016238	3.8245577812194824	3
PCI-34051	SIDM00826	5.548621	4.3414998054504395	3
GSK2606414	SIDM00328	3.646692	2.8285837173461914	3
Alpelisib	SIDM00323	3.352255	4.042598724365234	3
AZD8186	SIDM00832	4.099391000000001	3.227334976196289	3
AZD6738	SIDM00328	2.349582	2.7414236068725586	3
Osimertinib	SIDM00599	1.412243	0.8135128021240234	3
Dactinomycin	SIDM01229	-2.8717345	-4.369976997375488	3
Temozolomide	SIDM00789	6.4651045	5.6000895500183105	3
Sapitinib	SIDM00250	-0.549328	-0.8587387800216675	3
AZ6102	SIDM00243	1.689207	1.6501113176345825	3
VE-822	SIDM00680	5.221727	3.7428860664367676	3
BIBR-1532	SIDM00064	5.002846	4.99229621887207	3
GSK2606414	SIDM00118	4.202877	4.57204008102417	3
IWP-2	SIDM00227	4.168222	3.3114800453186035	3
PD0325901	SIDM00102	0.034036	0.5171486735343933	3
Leflunomide	SIDM00537	5.138993	4.511378288269043	3
Leflunomide	SIDM00864	5.049904	4.743103981018066	3
Erlotinib	SIDM01251	1.554467	2.2047810554504395	3
AT13148	SIDM00929	3.644848	4.068559646606445	3
PRT062607	SIDM00808	1.459658	1.3076285123825073	3
Uprosertib	SIDM01206	3.0834905	2.814518928527832	3
Sapitinib	SIDM00023	0.517581	0.8564069867134094	3
Irinotecan	SIDM00900	0.214618	-0.2214139699935913	3
WEHI-539	SIDM00542	5.025646	4.295243740081787	3
LGK974	SIDM01090	3.304245	3.2629032135009766	3
Afatinib	SIDM00418	2.743757666666667	3.369018077850342	3
AT13148	SIDM01228	3.736184	4.0853142738342285	3
IWP-2	SIDM00323	1.547269	2.3912482261657715	3
Niraparib	SIDM01205	4.391953	4.08404016494751	3
Niraparib	SIDM00528	4.653014	5.117303371429443	3
Cyclophosphamide	SIDM00466	8.385403	8.083837509155273	3
LCL161	SIDM00488	3.3384565	4.524410724639893	3
AZ6102	SIDM00732	3.318573	2.947831392288208	3
AZD3759	SIDM00199	2.620263	2.827080249786377	3
Buparlisib	SIDM00252	1.911711	1.9506186246871948	3
Sepantronium bromide	SIDM00174	-2.3781045	-2.390568733215332	3
Tamoxifen	SIDM00584	4.330623	4.15754508972168	3
AZD6738	SIDM00885	2.8143375	2.877084255218506	3
Gemcitabine	SIDM00487	-1.218344	-0.12373650074005127	3
Ibrutinib	SIDM01132	5.358171	4.569547176361084	3
XAV939	SIDM01237	3.725037	4.776342868804932	3
BIBR-1532	SIDM00104	5.265343	5.1075592041015625	3
AZ6102	SIDM00211	2.158787	1.6052513122558594	3
AGI-5198	SIDM00569	4.534986	4.560208797454834	3
Niraparib	SIDM00242	3.749578	4.264000415802002	3
Nutlin-3a (-)	SIDM01145	4.3854995	4.373424053192139	3
Olaparib	SIDM00532	3.892255333333333	3.7044224739074707	3
Afatinib	SIDM00154	2.084547	1.7671751976013184	3
EPZ004777	SIDM00519	5.004819	6.212007999420166	3
IWP-2	SIDM00293	3.24728	2.6934423446655273	3
Alisertib	SIDM00343	2.8442350000000003	3.0378708839416504	3
5-Fluorouracil	SIDM00534	4.6430385	4.062291145324707	3
LGK974	SIDM00527	3.5965025	3.2068638801574707	3
P22077	SIDM00241	4.590069	2.359407901763916	3
PFI3	SIDM00832	6.005394	6.277335166931152	3
AMG-319	SIDM00269	3.536362	3.880582809448242	3
UMI-77	SIDM00351	0.882147	1.9465045928955078	3
PRT062607	SIDM00407	-0.096722	-1.0558010339736938	3
AGI-6780	SIDM00351	2.8658705	2.353537082672119	3
Camptothecin	SIDM00276	-1.187692	-2.2981367111206055	3
VX-11e	SIDM00465	2.0021695	2.339571714401245	3
Olaparib	SIDM00732	3.8287216666666666	3.827241897583008	3
BIBR-1532	SIDM01259	5.058468	5.435515880584717	3
Temozolomide	SIDM01006	5.313251	5.779409885406494	3
Ulixertinib	SIDM00406	1.939172	1.2668187618255615	3
5-Fluorouracil	SIDM00837	3.148866	2.5875654220581055	3
Sabutoclax	SIDM00592	-0.434176	0.03948843479156494	3
GSK1904529A	SIDM00668	2.8366395	3.6389708518981934	3
Paclitaxel	SIDM00638	-4.097614	-2.567725658416748	3
GDC0810	SIDM00111	5.655389	5.253859996795654	3
Dabrafenib	SIDM00489	4.005372	4.259317398071289	3
PFI3	SIDM00201	4.728741	4.858245372772217	3
Afatinib	SIDM00264	1.2134956666666663	1.7825268507003784	3
LCL161	SIDM00448	4.735075999999999	4.600157737731934	3
Ulixertinib	SIDM00276	3.8840795	3.6873717308044434	3
ML323	SIDM00407	2.595055	3.4539237022399902	3
Alisertib	SIDM00244	-3.02713	-1.2658113241195679	3
GSK343	SIDM00199	2.9081075	3.423490047454834	3
VE-822	SIDM00530	3.299501	4.355686664581299	3
WZ4003	SIDM00145	4.773958	4.007680416107178	3
5-Fluorouracil	SIDM00885	5.649602	3.050020694732666	3
Irinotecan	SIDM01006	4.720677	4.465580940246582	3
MIM1	SIDM01120	4.0449025	3.932800769805908	3
WEHI-539	SIDM01229	4.884499	3.9856457710266113	3
WZ4003	SIDM00393	4.91617	3.8562984466552734	3
GSK1904529A	SIDM00343	4.0155065	4.092271327972412	3
LCL161	SIDM00412	3.6780065	3.8127307891845703	3
MK-2206	SIDM01179	0.975565	2.930722236633301	3
Savolitinib	SIDM00262	4.680525	2.7449421882629395	3
GSK1904529A	SIDM00826	3.3888845	2.912583351135254	3
Uprosertib	SIDM00198	2.875294	3.4311585426330566	3
Wee1 Inhibitor	SIDM00181	2.3274895	2.766854763031006	3
P22077	SIDM00198	4.504633	5.414170742034912	3
WZ4003	SIDM00190	6.772117	4.972356796264648	3
AZD5363	SIDM00562	2.447127	3.7490129470825195	3
NVP-ADW742	SIDM01245	1.286535	1.8159692287445068	3
Bortezomib	SIDM01041	-4.329564	-5.808490753173828	3
EPZ5676	SIDM00261	4.130912	4.883759498596191	3
MK-1775	SIDM00193	1.492032	0.7778780460357666	3
Pictilisib	SIDM00508	0.9119855	1.1091922521591187	3
Vinorelbine	SIDM00953	-3.099963	-5.17787504196167	3
Savolitinib	SIDM00326	3.808676	2.8151631355285645	3
GSK1904529A	SIDM00758	4.202923	3.757028579711914	3
EPZ5676	SIDM00835	6.886983	6.121016025543213	3
GSK591	SIDM00954	4.184321	4.40262508392334	3
Nutlin-3a (-)	SIDM00864	5.262021000000001	4.758853912353516	3
Ipatasertib	SIDM00488	3.556821	4.25972843170166	3
BIBR-1532	SIDM00156	4.649399	5.725799083709717	3
Pictilisib	SIDM00104	2.067938	0.9204859733581543	3
GSK343	SIDM00416	2.044167	3.123358726501465	3
Docetaxel	SIDM00394	-4.712219	-4.077828884124756	3
Sorafenib	SIDM00416	1.8324205	1.7415902614593506	3
NVP-ADW742	SIDM00833	3.641998	3.953019142150879	3
Olaparib	SIDM00099	4.544849	5.086883544921875	3
Osimertinib	SIDM00332	3.169735	1.6200923919677734	3
WIKI4	SIDM00294	3.27879	4.530557632446289	3
AZD4547	SIDM00483	3.800103333333334	3.081596851348877	3
OTX015	SIDM00905	3.860286	2.991072177886963	3
Nutlin-3a (-)	SIDM01090	1.8882195	3.529689311981201	3
MK-1775	SIDM00976	0.757204	1.7383856773376465	3
AZD4547	SIDM00371	3.321092333333333	2.5182948112487793	3
AZD4547	SIDM00632	2.6427636666666667	2.2295305728912354	3
LY2109761	SIDM00864	5.204896	4.681164264678955	3
Talazoparib	SIDM00612	4.800834	4.258974075317383	3
GSK591	SIDM00343	5.288114	5.167042255401611	3
GSK591	SIDM00599	4.50991	4.566976547241211	3
PRT062607	SIDM01233	5.555017	2.7818307876586914	3
BMS-345541	SIDM00923	2.47051	3.293407440185547	3
Dabrafenib	SIDM00833	6.024291	4.552858352661133	3
Cyclophosphamide	SIDM00549	4.371481	4.6963791847229	3
Cisplatin	SIDM01175	5.279532333333333	4.6173858642578125	3
AZ960	SIDM00789	0.368547	2.5482072830200195	3
OTX015	SIDM00262	6.427528	3.956594944000244	3
MIRA-1	SIDM00320	5.388348	5.744722843170166	3
RVX-208	SIDM00182	4.38305	5.467243671417236	3
Wee1 Inhibitor	SIDM01247	0.6694635	0.3126850128173828	3
Trametinib	SIDM00863	2.750818	2.0442404747009277	3
Alpelisib	SIDM01133	2.75184	2.856151580810547	3
EPZ5676	SIDM01007	3.769765	5.091996192932129	3
AZ960	SIDM00197	0.658484	1.6416736841201782	3
PLX-4720	SIDM00948	3.5393449999999995	3.6991376876831055	3
I-BRD9	SIDM00930	3.679731	3.8834385871887207	3
WZ4003	SIDM00810	4.864204	3.618716239929199	3
Cisplatin	SIDM00154	3.546048666666667	2.0705132484436035	3
AGI-6780	SIDM01251	2.3065305	2.0650625228881836	3
MIM1	SIDM00145	2.486189	2.275543689727783	3
Tamoxifen	SIDM00562	4.1205205	2.9584977626800537	3
Dasatinib	SIDM00544	2.478788	2.523385524749756	3
MN-64	SIDM00579	5.282816	4.674571514129639	3
Vorinostat	SIDM00113	2.4268585	2.669686794281006	3
Wnt-C59	SIDM01259	2.8447685	2.9606428146362305	3
Leflunomide	SIDM00320	4.775296	5.542512893676758	3
Leflunomide	SIDM00688	4.654428	4.167942523956299	3
Osimertinib	SIDM00783	2.299904	1.5426138639450073	3
Leflunomide	SIDM00841	5.444072	4.810212135314941	3
SCH772984	SIDM00948	3.554034	3.8144426345825195	3
BMS-345541	SIDM00846	3.584022	3.6900901794433594	3
WIKI4	SIDM00250	3.645764	3.062744617462158	3
Sepantronium bromide	SIDM00544	-3.6708665	-3.677407741546631	3
Pictilisib	SIDM00374	1.5497310000000002	1.2208986282348633	3
VE821	SIDM00308	0.39522	2.499464511871338	3
AZD8186	SIDM00154	2.2182715	2.5377140045166016	3
EPZ5676	SIDM00201	5.067288	4.921689033508301	3
Rapamycin	SIDM00201	-3.039217	-2.9439048767089844	3
Pictilisib	SIDM00517	-0.919733	0.6189414858818054	3
MK-8776	SIDM01160	4.832378	4.270431995391846	3
Bortezomib	SIDM00197	-4.3550205	-4.675207614898682	3
