drug	cell	resp	prediction	fold
WIKI4	SIDM00659	3.038173	3.7067389488220215	1
Vinblastine	SIDM00732	-4.356448	-4.631036281585693	1
RVX-208	SIDM01019	4.88756	4.82365608215332	1
EPZ5676	SIDM00627	5.573299	5.730125904083252	1
Niraparib	SIDM00783	3.461667	3.242293119430542	1
Ulixertinib	SIDM00527	0.084038	0.1239275336265564	1
AZ6102	SIDM00195	4.225058	2.7237801551818848	1
GSK591	SIDM00487	4.956636	3.7606143951416016	1
Leflunomide	SIDM00233	4.156228	4.141212463378906	1
PRT062607	SIDM00096	1.111939	0.9595447182655334	1
Wnt-C59	SIDM00411	4.8940655	4.256319999694824	1
XAV939	SIDM00351	4.1826285	3.769153118133545	1
Foretinib	SIDM01160	1.072156	1.3211184740066528	1
Pictilisib	SIDM00362	0.1674403333333333	-0.4716055989265442	1
GSK343	SIDM00243	1.903328	2.544353485107422	1
GSK2578215A	SIDM00120	5.874693	5.826826572418213	1
Olaparib	SIDM00976	3.986163	3.8489837646484375	1
Sepantronium bromide	SIDM00832	0.7929285	-2.2319326400756836	1
Erlotinib	SIDM01168	4.112417	4.438324451446533	1
Osimertinib	SIDM00864	0.917085	0.32302922010421753	1
AZ6102	SIDM00528	2.477917	2.2831263542175293	1
Ibrutinib	SIDM00111	5.866447	5.936919689178467	1
I-BET-762	SIDM00260	3.673006	2.5933990478515625	1
GSK1904529A	SIDM00188	3.9190535	3.96983003616333	1
Osimertinib	SIDM00541	0.489792	-0.06050044298171997	1
AZ6102	SIDM01163	3.725288	4.66799783706665	1
BIBR-1532	SIDM01047	4.576101	4.110895156860352	1
AGI-5198	SIDM01155	4.752895	5.133559703826904	1
Nilotinib	SIDM01011	1.1869245	2.4117724895477295	1
OF-1	SIDM01140	3.232611	4.288248062133789	1
Nutlin-3a (-)	SIDM00539	5.31268	5.0334367752075195	1
Buparlisib	SIDM00374	0.059628	0.5124555826187134	1
Cediranib	SIDM00196	1.764986	1.6697375774383545	1
Linsitinib	SIDM00099	4.0063585	4.029825210571289	1
AZ6102	SIDM01007	1.37161	1.817145824432373	1
Vinorelbine	SIDM00561	-4.553777500000001	-4.395787715911865	1
Dactolisib	SIDM00814	-2.6159915	-3.094205379486084	1
Nilotinib	SIDM00099	5.4061615	4.719614028930664	1
Cytarabine	SIDM01133	3.491713	2.7775228023529053	1
I-BET-762	SIDM00917	1.0742405	2.3528008460998535	1
LCL161	SIDM01198	3.9287095	3.823758125305176	1
Niraparib	SIDM01247	4.174438	3.5380806922912598	1
Bortezomib	SIDM01174	-3.799552	-3.7685623168945312	1
Dactolisib	SIDM00384	-2.950167	-2.7754855155944824	1
Camptothecin	SIDM01073	-4.960306	-4.668280124664307	1
AZD4547	SIDM00351	2.982420333333333	2.051863431930542	1
Lapatinib	SIDM00834	2.195415	3.7387008666992188	1
AT13148	SIDM01161	2.380332	2.0684947967529297	1
Temozolomide	SIDM00758	7.209448	6.449707508087158	1
Uprosertib	SIDM01064	3.6013095	3.23883056640625	1
Camptothecin	SIDM00553	-4.648031	-3.041287422180176	1
EPZ5676	SIDM00218	8.077636	8.48104190826416	1
XAV939	SIDM00789	4.2799315	4.056368350982666	1
Luminespib	SIDM01174	-0.758662	-0.2369024157524109	1
AZD6738	SIDM00623	3.384585	2.3208391666412354	1
MIRA-1	SIDM00905	4.905862	5.195102214813232	1
Cisplatin	SIDM00077	3.380304666666667	2.943809747695923	1
Ipatasertib	SIDM00181	3.44886	3.933103084564209	1
Alisertib	SIDM00519	2.585704	2.7350680828094482	1
GSK2606414	SIDM00256	2.841195	2.8182895183563232	1
AZ960	SIDM00274	2.367271	2.036665439605713	1
WEHI-539	SIDM00655	2.686731	2.9614205360412598	1
Linsitinib	SIDM00234	2.611617	0.9135305881500244	1
SCH772984	SIDM00201	4.11685	2.4119744300842285	1
EPZ004777	SIDM00289	4.648499	4.446252822875977	1
Venetoclax	SIDM00488	3.346897	3.2201218605041504	1
Lapatinib	SIDM00091	3.93855	4.345242500305176	1
PRT062607	SIDM00264	3.211485	2.8211669921875	1
Olaparib	SIDM00351	3.5934756666666665	3.3178067207336426	1
RVX-208	SIDM00483	5.076804	5.812592506408691	1
Epirubicin	SIDM00655	-0.200961	0.8258967399597168	1
Temozolomide	SIDM01183	5.391155	6.469595432281494	1
Vinblastine	SIDM00379	-4.5759015	-4.381165981292725	1
GDC0810	SIDM00214	4.293846	5.304421424865723	1
Nilotinib	SIDM01133	2.3077295	2.887176036834717	1
VE-822	SIDM00145	2.658013	2.6568896770477295	1
Entospletinib	SIDM00973	4.424175	4.205749034881592	1
SB505124	SIDM00534	4.468161666666666	3.4082584381103516	1
Osimertinib	SIDM00241	-0.786697	0.3953438401222229	1
LCL161	SIDM00211	1.7095034999999998	3.563755989074707	1
BMS-345541	SIDM00190	3.1676575	3.6606812477111816	1
PD173074	SIDM00541	3.601207	3.098435640335083	1
Ruxolitinib	SIDM00371	5.0132085	5.04155969619751	1
BIBR-1532	SIDM00814	4.912684	4.80426025390625	1
I-BET-762	SIDM01093	4.418742	4.247391700744629	1
LGK974	SIDM00576	2.508788	2.8406729698181152	1
Afatinib	SIDM00193	3.5815406666666667	2.192439317703247	1
Foretinib	SIDM00099	1.984698	1.6912891864776611	1
AZD6482	SIDM00332	3.0365296666666666	2.798233985900879	1
I-BRD9	SIDM00496	4.859927	4.891543388366699	1
Alisertib	SIDM00612	2.5365015	3.334489345550537	1
EPZ004777	SIDM00145	4.50723	4.687780857086182	1
PD0325901	SIDM00394	0.36646	2.109309196472168	1
RVX-208	SIDM00362	3.374982	2.553220272064209	1
PFI3	SIDM00954	5.499537	5.064652919769287	1
Dasatinib	SIDM00561	-0.770378	0.13540905714035034	1
AGI-5198	SIDM01206	2.402684	3.4507503509521484	1
Nutlin-3a (-)	SIDM00781	4.645875	5.566676139831543	1
Vinblastine	SIDM01092	-4.976646000000001	-4.41079044342041	1
Epirubicin	SIDM00680	-0.650654	-1.2465300559997559	1
MK-2206	SIDM00320	3.8772745	3.9320425987243652	1
Entinostat	SIDM00520	1.829342	4.311147212982178	1
Nutlin-3a (-)	SIDM00120	5.402116	5.10556697845459	1
Sabutoclax	SIDM00668	-0.733901	-0.07818251848220825	1
Alisertib	SIDM00193	2.8006015	2.2589213848114014	1
LY2109761	SIDM00968	4.330641	5.536892414093018	1
AZD8186	SIDM00251	4.0883645	3.446298599243164	1
Wee1 Inhibitor	SIDM01093	4.0597645	3.0080578327178955	1
Ibrutinib	SIDM00875	1.71644	2.7760870456695557	1
AZD7762	SIDM00324	-0.478593	-0.822432816028595	1
AT13148	SIDM00427	3.098051	3.474107265472412	1
Paclitaxel	SIDM00362	-4.231375	-4.037559509277344	1
MIRA-1	SIDM00044	5.696241	5.8277363777160645	1
Afuresertib	SIDM00583	3.140142	3.5356225967407227	1
Olaparib	SIDM00544	2.5456806666666667	2.7618567943573	1
Entinostat	SIDM00444	0.687441	1.6585230827331543	1
Alisertib	SIDM01159	2.164262	2.278360366821289	1
I-BET-762	SIDM00211	0.743139	1.4307259321212769	1
MK-1775	SIDM00591	-0.424053	-0.8452680706977844	1
Alisertib	SIDM00976	2.6073355	2.246997356414795	1
Vinorelbine	SIDM00411	0.7601264999999999	-0.3696809411048889	1
Ipatasertib	SIDM00199	3.476206	3.62325382232666	1
Talazoparib	SIDM00182	4.579237	4.893143653869629	1
LGK974	SIDM00859	2.171331	2.7415452003479004	1
Ruxolitinib	SIDM00498	4.6434945	5.1127753257751465	1
Docetaxel	SIDM00181	-3.5292246666666665	-4.503847599029541	1
BIBR-1532	SIDM00504	5.17579	4.491214275360107	1
Nutlin-3a (-)	SIDM01248	4.944979	4.685368537902832	1
AGI-6780	SIDM00859	2.3005455	2.309934377670288	1
Obatoclax Mesylate	SIDM00958	-0.397098	-0.47115558385849	1
XAV939	SIDM00543	3.7133475	3.9969675540924072	1
GSK591	SIDM01183	5.000867	4.975058078765869	1
WIKI4	SIDM00540	0.749129	3.5852408409118652	1
NVP-ADW742	SIDM00561	2.666318	2.7000248432159424	1
SCH772984	SIDM00111	4.327733	3.0773818492889404	1
Nilotinib	SIDM00781	4.650303	4.138188362121582	1
Palbociclib	SIDM00923	3.4373645	2.6201939582824707	1
Wee1 Inhibitor	SIDM00579	1.304386	1.4764429330825806	1
Niraparib	SIDM00351	5.046955	3.6839535236358643	1
Olaparib	SIDM00326	3.6733356666666666	3.400369644165039	1
AZD7762	SIDM00042	-0.5388000000000001	-0.9253851771354675	1
Taselisib	SIDM00127	-1.430473	0.7493222951889038	1
Uprosertib	SIDM00324	2.807844	3.192004680633545	1
ML323	SIDM00905	4.035333	4.221220016479492	1
AZD5582	SIDM01140	0.179745	1.7373521327972412	1
Erlotinib	SIDM00047	1.579238	1.9694404602050781	1
5-Fluorouracil	SIDM00234	4.061772	3.3391594886779785	1
WIKI4	SIDM01206	2.258782	2.5115857124328613	1
VE821	SIDM01064	3.399881	4.39919376373291	1
VX-11e	SIDM00099	5.721693999999999	4.4979472160339355	1
Gefitinib	SIDM01183	2.347766	2.0223193168640137	1
MIRA-1	SIDM00195	4.286122	5.462608814239502	1
Talazoparib	SIDM00541	4.246713	4.356794834136963	1
VE821	SIDM00472	3.634301	4.6159539222717285	1
Temozolomide	SIDM00394	4.7243895	5.864192962646484	1
Dactolisib	SIDM00488	-2.030075	-1.8841805458068848	1
MN-64	SIDM01233	6.73699	6.016879081726074	1
AZD5363	SIDM00276	2.794676	2.7476110458374023	1
AGI-6780	SIDM00813	2.476276	2.6212074756622314	1
MIRA-1	SIDM00483	7.397263	6.403613090515137	1
Obatoclax Mesylate	SIDM01245	-1.1633225	-1.102724313735962	1
Buparlisib	SIDM00968	0.53668	0.8649145364761353	1
Cytarabine	SIDM00483	1.9936555	1.9908888339996338	1
Camptothecin	SIDM00584	-1.625618	-0.7669710516929626	1
MN-64	SIDM00269	4.306409	4.632457256317139	1
MK-8776	SIDM00833	4.825215	4.516084671020508	1
Paclitaxel	SIDM00834	-2.292697	-1.4819741249084473	1
ML323	SIDM00324	4.040626	4.630070209503174	1
Vorinostat	SIDM00835	1.6779205	2.556654453277588	1
Vorinostat	SIDM00201	0.511714	-0.4489902853965759	1
Niraparib	SIDM01097	1.629292	1.9113547801971436	1
GSK1904529A	SIDM00638	2.8001105	3.216296434402466	1
Vorinostat	SIDM01161	1.5491935	0.729139506816864	1
Bortezomib	SIDM00537	-4.834036	-4.139499187469482	1
Erlotinib	SIDM01248	3.625092	3.8169593811035156	1
Entinostat	SIDM00535	4.951112999999999	3.274726629257202	1
Leflunomide	SIDM00835	6.107575	6.475565433502197	1
Osimertinib	SIDM00374	2.366466	2.6264445781707764	1
Entospletinib	SIDM00417	4.277612	4.696412563323975	1
MK-8776	SIDM01097	0.145811	0.6403210163116455	1
Cediranib	SIDM00974	1.985584	1.5146422386169434	1
Trametinib	SIDM00102	0.1095984999999999	-0.8853301405906677	1
5-Fluorouracil	SIDM01097	2.3197775	1.581043004989624	1
Paclitaxel	SIDM00929	-2.630331	-1.873539924621582	1
Taselisib	SIDM00929	3.773954	3.2643632888793945	1
Erlotinib	SIDM00233	2.6027955	2.3257052898406982	1
WEHI-539	SIDM00900	3.404886	3.4632716178894043	1
I-BRD9	SIDM00156	4.325456	4.061766147613525	1
Vinorelbine	SIDM01228	-4.5051355	-3.8836312294006348	1
Sapitinib	SIDM00377	4.920014	5.122802257537842	1
Dabrafenib	SIDM00393	3.1517875	4.399365425109863	1
PD173074	SIDM01145	-2.544659	0.3148121237754822	1
LGK974	SIDM00176	4.662872	3.81622314453125	1
RVX-208	SIDM00543	4.813187	5.481396198272705	1
NVP-ADW742	SIDM00600	4.469034	2.7778260707855225	1
MIRA-1	SIDM00064	5.214936	5.306182384490967	1
Buparlisib	SIDM00250	0.775523	0.8122130632400513	1
Olaparib	SIDM00842	3.8168106666666666	3.9879512786865234	1
Afuresertib	SIDM00445	1.752548	0.8804175853729248	1
Camptothecin	SIDM01237	-1.811713	-2.787672758102417	1
Luminespib	SIDM00156	-2.2235495	-1.8515119552612305	1
Vorinostat	SIDM00417	1.0225325	1.3232131004333496	1
Docetaxel	SIDM01006	-5.0082493333333336	-4.195690631866455	1
Sorafenib	SIDM00875	2.771465	2.1065404415130615	1
Oxaliplatin	SIDM00190	5.759866	5.7335638999938965	1
Ruxolitinib	SIDM00579	4.766532	4.174114227294922	1
Olaparib	SIDM00699	4.191117666666667	4.4493889808654785	1
NVP-ADW742	SIDM00252	5.718246	4.799126148223877	1
Luminespib	SIDM00483	-1.570667	-2.6220755577087402	1
MK-8776	SIDM01259	1.197682	1.4142780303955078	1
Savolitinib	SIDM01159	3.835377	2.454210042953491	1
MIRA-1	SIDM01114	5.219343	5.191509246826172	1
VE-822	SIDM00309	4.731912	4.057460308074951	1
AZD4547	SIDM00905	2.333362333333333	2.4614920616149902	1
Savolitinib	SIDM00104	1.451791	2.172971725463867	1
Vorinostat	SIDM00416	0.6891035	-0.023529469966888428	1
Ruxolitinib	SIDM00086	4.964702	5.051105976104736	1
PD173074	SIDM00842	3.4459265	2.6531875133514404	1
GDC0810	SIDM00094	5.804134	5.130965232849121	1
5-Fluorouracil	SIDM00261	1.860131	1.8633486032485962	1
BIBR-1532	SIDM00375	4.983136	4.711160659790039	1
Gemcitabine	SIDM00267	-0.7089576666666666	0.02744162082672119	1
AT13148	SIDM00655	3.782534	2.155884265899658	1
Wnt-C59	SIDM01114	3.197821	3.2476348876953125	1
WIKI4	SIDM00623	4.018454	4.101827621459961	1
OF-1	SIDM00954	4.169365	2.904045820236206	1
AZD5582	SIDM00205	1.6435165	1.4415969848632812	1
AMG-319	SIDM00242	4.622485	4.568445205688477	1
Cediranib	SIDM00406	0.456767	0.4951704144477844	1
XAV939	SIDM00489	4.5942385	3.7323498725891113	1
GSK2606414	SIDM00381	3.677112	3.8135409355163574	1
Tamoxifen	SIDM00466	6.355379	6.222463607788086	1
EPZ004777	SIDM00211	3.198339	3.192241907119751	1
Bortezomib	SIDM01092	-4.902234	-5.024464130401611	1
Afatinib	SIDM00118	2.086818333333333	1.7258234024047852	1
ML323	SIDM00923	4.747278	4.230030536651611	1
Nutlin-3a (-)	SIDM00293	4.572223	4.495940685272217	1
Sorafenib	SIDM00323	1.950347	1.8027334213256836	1
OF-1	SIDM00317	6.785584	6.435726642608643	1
I-BET-762	SIDM00793	2.609272	1.8023431301116943	1
AZ960	SIDM00230	1.321395	3.196885585784912	1
PFI3	SIDM00418	7.251931	7.053420543670654	1
Olaparib	SIDM00285	2.628184	2.814232110977173	1
Paclitaxel	SIDM00445	-4.376856	-3.232424259185791	1
PLX-4720	SIDM00056	0.618705	2.3274617195129395	1
Buparlisib	SIDM00971	2.736042	2.3220694065093994	1
Rapamycin	SIDM00241	-6.6003925	-3.8370184898376465	1
Sepantronium bromide	SIDM00201	-5.733656	-4.484866619110107	1
MIRA-1	SIDM00251	5.964001	5.358145236968994	1
Tamoxifen	SIDM00668	4.4278385	3.4362144470214844	1
AZ6102	SIDM01251	1.966865	1.6312768459320068	1
WIKI4	SIDM00837	2.846574	3.8969717025756836	1
GSK2578215A	SIDM00289	4.675197	4.054549217224121	1
AT13148	SIDM00420	2.264557	5.088894367218018	1
XAV939	SIDM00905	4.655537	3.660252809524536	1
Cisplatin	SIDM00967	4.0666226666666665	3.6952176094055176	1
LCL161	SIDM01161	4.397634500000001	4.18480110168457	1
Luminespib	SIDM00317	-0.330711	-0.8521382212638855	1
GSK1904529A	SIDM00326	2.855438	3.278061866760254	1
AZ6102	SIDM00364	1.839163	1.9522837400436401	1
Wnt-C59	SIDM00293	3.7548725	3.519625186920166	1
Irinotecan	SIDM00543	4.437546	2.707520008087158	1
AZ960	SIDM01245	-1.445493	-1.1173505783081055	1
Entospletinib	SIDM00111	5.177424	5.256304740905762	1
GSK343	SIDM00680	4.8720255	4.062155723571777	1
Ibrutinib	SIDM00310	4.575562	5.3573222160339355	1
ABT737	SIDM00487	1.854916	2.2804996967315674	1
Vinblastine	SIDM00104	-3.3821175	-3.8529248237609863	1
AMG-319	SIDM00565	5.371688	5.675536632537842	1
Osimertinib	SIDM00951	0.48904	1.483415961265564	1
GSK1904529A	SIDM00176	4.512438	3.7607040405273438	1
Docetaxel	SIDM00889	-4.78964	-4.453896999359131	1
Venetoclax	SIDM00077	3.904573	1.9287567138671875	1
LCL161	SIDM00719	3.874188	5.337073802947998	1
Irinotecan	SIDM00308	1.302745	0.5823531150817871	1
Pevonedistat	SIDM00528	0.3183155	1.8196444511413574	1
Gefitinib	SIDM00326	1.575468	2.1002357006073	1
WZ4003	SIDM01120	5.513699	5.062903881072998	1
PRT062607	SIDM00584	3.806084	2.488698720932007	1
AZD3759	SIDM00600	2.763232	3.0603671073913574	1
Vinorelbine	SIDM00577	-3.2949205	-3.2647109031677246	1
MIRA-1	SIDM01183	6.054691	5.913833141326904	1
Docetaxel	SIDM00896	-5.096641666666667	-4.33746337890625	1
AZD5363	SIDM00975	3.893155	4.35286808013916	1
PD173074	SIDM00094	3.2926815	4.080969333648682	1
Savolitinib	SIDM00261	2.38519	1.201540231704712	1
Docetaxel	SIDM01042	-5.236167999999999	-3.5038156509399414	1
Leflunomide	SIDM00056	4.009661	5.270071029663086	1
Irinotecan	SIDM00104	4.735371	2.449228286743164	1
EPZ5676	SIDM00250	5.355187	5.627139568328857	1
Pevonedistat	SIDM00488	1.400469	1.2372076511383057	1
Irinotecan	SIDM01090	2.114247	1.9603861570358276	1
Venetoclax	SIDM00758	3.324595	3.181260108947754	1
Epirubicin	SIDM00583	-0.841272	-0.7889313101768494	1
Taselisib	SIDM01093	3.136874	2.483426094055176	1
Paclitaxel	SIDM00203	-1.7756845	-2.905064582824707	1
GSK343	SIDM00596	5.0005095	4.6614274978637695	1
MIM1	SIDM00180	4.132666	2.9254515171051025	1
Sorafenib	SIDM00841	2.724399	2.1575589179992676	1
I-BRD9	SIDM00929	4.703273	4.301816940307617	1
Vinorelbine	SIDM00181	-2.426535	-3.735414981842041	1
Vinorelbine	SIDM01248	-3.309597	-3.2673211097717285	1
BIBR-1532	SIDM00299	6.338824	5.686415195465088	1
Dactinomycin	SIDM00562	-4.85318	-4.045598983764648	1
AZD6738	SIDM00549	0.7399895	0.46760088205337524	1
PD173074	SIDM00195	3.6939545	3.410080671310425	1
Osimertinib	SIDM00562	2.523078	2.2160866260528564	1
Sapitinib	SIDM00287	3.373166	3.032291889190674	1
AZD5363	SIDM00491	2.950872	3.380370616912842	1
Afatinib	SIDM00350	-2.1258513333333333	-1.1455576419830322	1
Dactolisib	SIDM00971	1.2319415	0.2068619728088379	1
Ibrutinib	SIDM00528	4.863995	-0.612738311290741	1
Gemcitabine	SIDM00113	-1.0269940000000002	-0.7469994425773621	1
BMS-345541	SIDM00668	2.4324545000000004	2.266944408416748	1
LY2109761	SIDM00407	3.715375	3.5553431510925293	1
Afuresertib	SIDM01102	0.152251	1.236230492591858	1
Dabrafenib	SIDM00491	3.8811935	4.852646350860596	1
PRT062607	SIDM00377	3.510792	3.375579357147217	1
GSK591	SIDM00227	5.904375	4.500864028930664	1
MK-2206	SIDM00483	0.7737375	2.1729445457458496	1
Oxaliplatin	SIDM00121	2.3998195	2.1633732318878174	1
GSK2578215A	SIDM00102	6.811419	5.810331344604492	1
Vorinostat	SIDM00103	1.402374	1.6222920417785645	1
Gemcitabine	SIDM01160	-0.1390189999999999	-1.6764800548553467	1
Sepantronium bromide	SIDM00540	-4.628489	-4.433149814605713	1
Niraparib	SIDM00465	6.014162	6.044591426849365	1
Sabutoclax	SIDM00623	0.941588	1.6219983100891113	1
Cediranib	SIDM00230	2.080895	2.071829080581665	1
LGK974	SIDM01114	3.508401	3.0945348739624023	1
Foretinib	SIDM00156	-0.0350485	0.4712696671485901	1
Cyclophosphamide	SIDM00491	4.925137	5.371402740478516	1
PLX-4720	SIDM00445	4.726089666666667	4.719560146331787	1
RVX-208	SIDM00498	4.85221	5.517234802246094	1
EPZ004777	SIDM00129	4.596482	3.968461751937866	1
BMS-536924	SIDM00974	0.7108304999999999	0.9100130200386047	1
SCH772984	SIDM00817	5.294862	4.138495922088623	1
AZ960	SIDM00374	1.295126	0.3548024892807007	1
Leflunomide	SIDM00732	5.372	5.675137042999268	1
RVX-208	SIDM00416	4.003904	2.9657657146453857	1
Wee1 Inhibitor	SIDM00251	1.0839105	1.0566091537475586	1
Taselisib	SIDM01047	3.143728	2.658885955810547	1
ML323	SIDM00244	4.300929	4.679596900939941	1
Crizotinib	SIDM00846	2.611364	3.3706135749816895	1
Olaparib	SIDM00406	1.0789733333333331	2.2147200107574463	1
Olaparib	SIDM00056	3.0145016666666664	3.6116859912872314	1
CZC24832	SIDM00569	5.311839	4.642754077911377	1
Luminespib	SIDM00971	-1.78049	-0.1628846526145935	1
MK-1775	SIDM00096	-1.671943	-0.9024785161018372	1
AT13148	SIDM00535	5.772742	5.171973705291748	1
Dasatinib	SIDM00384	1.6852874999999998	1.0373950004577637	1
Cediranib	SIDM00242	0.546902	1.0388668775558472	1
LGK974	SIDM00623	2.8612335	3.8876595497131348	1
MIRA-1	SIDM00241	3.97239	4.364347457885742	1
Obatoclax Mesylate	SIDM00205	-1.775569	-0.7432102560997009	1
Entospletinib	SIDM00677	4.500123	3.2736525535583496	1
CZC24832	SIDM00549	4.584455	4.31041955947876	1
GSK1904529A	SIDM00309	3.7804755	3.6750850677490234	1
P22077	SIDM00211	2.258049	2.3052663803100586	1
Sapitinib	SIDM00655	5.531992	4.63903284072876	1
Linsitinib	SIDM00299	3.6721345	3.646207809448242	1
Docetaxel	SIDM00180	-4.3320675	-4.194197177886963	1
MIRA-1	SIDM00411	7.413594	6.76803731918335	1
UMI-77	SIDM01205	4.452942	2.021933078765869	1
Temozolomide	SIDM01146	5.926379	6.165621280670166	1
WZ4003	SIDM00951	2.945641	2.6568801403045654	1
Niraparib	SIDM00291	4.608738	4.844531059265137	1
Sepantronium bromide	SIDM00967	-2.0750895	-1.6082186698913574	1
Luminespib	SIDM01229	-2.141788	-1.924004077911377	1
MK-8776	SIDM00242	2.259689	3.8238565921783447	1
WIKI4	SIDM00211	2.230729	2.7290098667144775	1
NVP-ADW742	SIDM00294	0.87192	2.6415228843688965	1
Dactolisib	SIDM01042	-3.5893565	-3.065702438354492	1
Luminespib	SIDM00416	-2.5077495	-3.54290771484375	1
Nutlin-3a (-)	SIDM00813	0.920833	0.8770602941513062	1
ML323	SIDM00835	5.680234	5.9771294593811035	1
XAV939	SIDM00198	3.7711485	3.7664198875427246	1
Vorinostat	SIDM01247	0.325493	0.2650502324104309	1
OTX015	SIDM00699	5.559069	4.7980265617370605	1
Leflunomide	SIDM00276	5.977444	5.305859088897705	1
Dinaciclib	SIDM00638	-3.490056	-2.7284724712371826	1
GSK1904529A	SIDM00789	3.118467	3.371833562850952	1
Dasatinib	SIDM00732	-0.8003655	-0.49261027574539185	1
GDC0810	SIDM00377	6.284406	5.397663593292236	1
Vorinostat	SIDM00098	1.6880035	2.044023275375366	1
OF-1	SIDM00311	5.074133	4.699933052062988	1
Pictilisib	SIDM00100	2.069824666666667	1.5881738662719727	1
Alpelisib	SIDM00488	2.998763	3.365372657775879	1
Pictilisib	SIDM00230	1.1723973333333333	0.13092058897018433	1
AT13148	SIDM00127	6.823545	5.496730327606201	1
BIBR-1532	SIDM00427	2.9553	3.4762754440307617	1
Epirubicin	SIDM00975	-0.836183	-1.1000914573669434	1
Leflunomide	SIDM00346	3.675197	3.7480859756469727	1
Navitoclax	SIDM00814	2.6839895	2.40944766998291	1
GSK2578215A	SIDM00424	3.11972	4.0594258308410645	1
Taselisib	SIDM00042	1.666773	2.581362724304199	1
Docetaxel	SIDM00538	-2.2603926666666667	-3.878584384918213	1
Cyclophosphamide	SIDM00520	5.858395	5.5503058433532715	1
BMS-536924	SIDM00294	2.805907	2.4262611865997314	1
Entinostat	SIDM00793	1.369228	0.8320037126541138	1
ABT737	SIDM00833	1.47059	2.4293668270111084	1
NVP-ADW742	SIDM01145	1.588318	1.1438075304031372	1
Paclitaxel	SIDM01183	-2.666197	-2.2585668563842773	1
GDC0810	SIDM00758	5.455362	5.087639331817627	1
Wee1 Inhibitor	SIDM00234	1.626313	0.7891733646392822	1
Dactinomycin	SIDM00679	-3.5763045	-3.6389613151550293	1
Ipatasertib	SIDM01145	2.437372	2.0102033615112305	1
NVP-ADW742	SIDM00056	3.341724	2.672441244125366	1
P22077	SIDM00789	3.73364	4.3712382316589355	1
MIM1	SIDM00576	2.5892565000000003	2.6721010208129883	1
MIM1	SIDM00258	2.9081725	3.2959229946136475	1
Erlotinib	SIDM00732	3.514076	3.248399257659912	1
VE821	SIDM00292	5.209827	6.752951622009277	1
AT13148	SIDM00416	0.996841	3.113536834716797	1
Tamoxifen	SIDM00098	3.970034	4.222409248352051	1
WEHI-539	SIDM00250	3.484561	4.154473781585693	1
Paclitaxel	SIDM00114	1.202586	-0.24371403455734253	1
Osimertinib	SIDM01126	1.180275	2.466121196746826	1
AGI-5198	SIDM01168	5.668405	5.682149887084961	1
Gefitinib	SIDM00111	2.6634265	2.3926477432250977	1
Tamoxifen	SIDM00064	3.46596	3.6134886741638184	1
Navitoclax	SIDM00577	-1.965702	0.015868782997131348	1
Erlotinib	SIDM00535	4.6667005	3.2316107749938965	1
WIKI4	SIDM00826	3.667908	3.9023401737213135	1
Dasatinib	SIDM00532	-0.966262	-0.7354516386985779	1
Wnt-C59	SIDM00489	3.3173805	2.5995540618896484	1
EPZ004777	SIDM00044	5.944139	5.381661891937256	1
Temozolomide	SIDM00583	6.4080535	6.045749664306641	1
AZD7762	SIDM00627	0.417824	-0.4051479697227478	1
Linsitinib	SIDM00100	3.871065	4.125978946685791	1
PD0325901	SIDM00841	-3.2291755	-3.126992702484131	1
Savolitinib	SIDM01160	2.562844	2.411357879638672	1
SCH772984	SIDM00543	0.463525	0.1678118109703064	1
Camptothecin	SIDM00203	-3.74162	-3.0996146202087402	1
Luminespib	SIDM01041	-3.357477	-2.606529951095581	1
Pictilisib	SIDM01160	1.017569	1.5152966976165771	1
AZ960	SIDM00951	-0.942742	-0.40005725622177124	1
GSK343	SIDM00082	4.1733045	3.934176206588745	1
AZD3759	SIDM00632	1.615184	2.294523000717163	1
IWP-2	SIDM00835	3.92325	4.153565883636475	1
VX-11e	SIDM00241	2.5725695	3.0860257148742676	1
GSK591	SIDM00543	4.801012	4.598204135894775	1
Buparlisib	SIDM00577	0.918461	0.7355063557624817	1
Bortezomib	SIDM00627	-4.092524	-3.4345412254333496	1
Rapamycin	SIDM01064	-2.2138335	-2.9654958248138428	1
WEHI-539	SIDM00216	5.477251	4.640354633331299	1
AZD7762	SIDM00100	1.9133276666666668	0.32687705755233765	1
Ruxolitinib	SIDM00549	4.454477499999999	3.153839349746704	1
Ibrutinib	SIDM00445	3.480157	4.282647132873535	1
Camptothecin	SIDM00700	0.190717	-1.4480128288269043	1
Erlotinib	SIDM00680	2.541306	2.256148099899292	1
Sapitinib	SIDM00103	6.686334	5.6366143226623535	1
Taselisib	SIDM00199	2.597253	2.2732231616973877	1
Foretinib	SIDM00121	-1.3458505	-0.6213073134422302	1
Ibrutinib	SIDM00954	4.484046	3.95699405670166	1
BIBR-1532	SIDM01175	6.090111	6.311143398284912	1
I-BRD9	SIDM00064	4.481404	4.014547824859619	1
Bortezomib	SIDM00659	-5.482082	-5.920691013336182	1
PF-4708671	SIDM00332	5.5158515	3.462930202484131	1
GSK2578215A	SIDM00104	5.507389	5.4588518142700195	1
Ulixertinib	SIDM00680	1.5474584999999998	1.8237501382827759	1
Venetoclax	SIDM00202	-0.816239	0.5479229688644409	1
LY2109761	SIDM01259	5.708691	5.069754123687744	1
OF-1	SIDM00388	3.492522	3.078174114227295	1
