drug	cell	resp	prediction	fold
Gemcitabine	SIDM00410	-1.9178583333333328	-4.347755432128906	3
PD0325901	SIDM00003	-5.067106000000001	-2.582477331161499	3
XAV939	SIDM00100	4.3153315	3.896273136138916	3
BMS-536924	SIDM00592	1.462142	1.8652515411376953	3
RVX-208	SIDM01092	4.830689	4.688298225402832	3
Crizotinib	SIDM01146	1.7402755	1.5712378025054932	3
Dactinomycin	SIDM00967	-1.7402255	-1.2511301040649414	3
Luminespib	SIDM00364	-2.787108	-3.2764108180999756	3
MN-64	SIDM01228	4.772622	4.704250335693359	3
Entospletinib	SIDM00120	5.803226	4.437346458435059	3
AGI-5198	SIDM00407	3.365089	3.5862340927124023	3
Oxaliplatin	SIDM00042	3.443185	5.011544704437256	3
Dinaciclib	SIDM00758	-2.648448	-3.733851671218872	3
AZD4547	SIDM01120	2.9504566666666663	2.2889161109924316	3
Navitoclax	SIDM00793	3.073537	2.1931896209716797	3
Ruxolitinib	SIDM01090	4.231919	3.8187735080718994	3
PD173074	SIDM00923	2.9553085	2.56774640083313	3
Sorafenib	SIDM00967	3.429926	2.667450189590454	3
Dabrafenib	SIDM01140	5.145993	2.788449287414551	3
Vorinostat	SIDM00732	1.593065	1.1249957084655762	3
VE-822	SIDM00489	4.912834	3.0109918117523193	3
GDC0810	SIDM00832	5.707114	5.376035690307617	3
5-Fluorouracil	SIDM01179	4.161375	4.588440895080566	3
Rapamycin	SIDM00102	-2.114739	-2.1170814037323	3
Cytarabine	SIDM00218	3.8652995	3.1432812213897705	3
LY2109761	SIDM00263	4.629702	4.895818710327148	3
Foretinib	SIDM00332	-0.2200615	1.3595579862594604	3
Sorafenib	SIDM00257	1.5170815	1.4537410736083984	3
Venetoclax	SIDM01247	2.474577	2.01583194732666	3
WEHI-539	SIDM00120	5.273222	4.6543684005737305	3
BMS-345541	SIDM00900	2.1222205	2.1600842475891113	3
AMG-319	SIDM00384	2.897812	3.4548070430755615	3
OTX015	SIDM00412	-1.7757	1.3841010332107544	3
CZC24832	SIDM00323	4.334637	4.22258186340332	3
WZ4003	SIDM00101	4.596349	5.769563674926758	3
GSK591	SIDM00225	5.011989	4.100346088409424	4
Vinblastine	SIDM00826	-4.8912525	-4.17988920211792	4
Crizotinib	SIDM01205	2.3480165	2.3344788551330566	4
Dactinomycin	SIDM01102	-5.350423	-5.2478179931640625	4
AZD7762	SIDM00241	0.6172323333333333	1.3402684926986694	4
AZD6738	SIDM00444	2.4355405	1.7287507057189941	4
GSK2578215A	SIDM00973	5.752878	4.954219341278076	4
Tamoxifen	SIDM00082	5.0940025	3.743591785430908	4
GSK2606414	SIDM00569	4.171659	3.419919490814209	4
Olaparib	SIDM00584	3.794412	4.308501720428467	4
AZD7762	SIDM00534	2.257962666666667	-0.42379868030548096	4
Irinotecan	SIDM00190	3.855289	4.096872806549072	4
Talazoparib	SIDM00230	1.3491615	3.1739344596862793	4
LCL161	SIDM00496	4.600843	4.278481960296631	4
Olaparib	SIDM00269	1.31694	1.7909488677978516	4
BMS-754807	SIDM00837	-1.4542324999999998	-0.28069162368774414	4
Irinotecan	SIDM00343	5.679202	4.684446811676025	4
Docetaxel	SIDM00316	-6.217428666666667	-6.506938457489014	4
CZC24832	SIDM00970	5.676604	3.901858329772949	4
Ipatasertib	SIDM00448	3.497812	3.9397106170654297	4
Fulvestrant	SIDM00837	3.5032153333333333	3.6932544708251953	4
Paclitaxel	SIDM00841	-3.732144	-3.871945381164551	4
BIBR-1532	SIDM00793	2.52451	4.319941520690918	4
Palbociclib	SIDM00491	2.8219195	2.552194595336914	4
Paclitaxel	SIDM01019	-2.5988105	-3.02471923828125	4
Rapamycin	SIDM00111	0.046332	-1.1830013990402222	4
OF-1	SIDM01064	4.559613	3.23207950592041	4
GSK2606414	SIDM00129	2.427475	2.899333953857422	4
Gemcitabine	SIDM00056	-2.108801666666667	-3.4455394744873047	4
MIM1	SIDM00793	2.58102	3.0005030632019043	4
Dactinomycin	SIDM00234	-4.4535350000000005	-4.9533467292785645	4
Foretinib	SIDM00199	-0.560052	2.363199234008789	4
P22077	SIDM00535	6.815623	5.36542272567749	4
Nilotinib	SIDM00929	4.143055	3.978398323059082	4
Dactolisib	SIDM00466	1.0234845	1.1708781719207764	4
Nutlin-3a (-)	SIDM00544	1.6222154999999998	1.423270344734192	4
EPZ5676	SIDM00519	6.248687	5.993638038635254	4
Osimertinib	SIDM01228	-0.475064	-0.897781252861023	4
WEHI-539	SIDM01149	-2.271216	0.7218648791313171	4
Temozolomide	SIDM00377	5.6588425	6.212691783905029	4
Sapitinib	SIDM00045	2.612567	2.035578727722168	4
PD173074	SIDM00496	3.2939635000000003	2.976320743560791	4
AZD5582	SIDM00498	1.749244	1.7858080863952637	4
Gefitinib	SIDM00350	-0.8124415	-0.33675289154052734	4
Luminespib	SIDM00211	-4.0565345	-3.384392261505127	4
Wnt-C59	SIDM00077	4.2479095	3.8344411849975586	4
Linsitinib	SIDM00180	3.16108	1.943787932395935	4
Dinaciclib	SIDM00832	-0.679866	-2.77437162399292	4
Afatinib	SIDM00530	-2.3793416666666665	-0.8190830945968628	4
Tamoxifen	SIDM00127	3.76195	4.656399250030518	4
Wnt-C59	SIDM00416	2.9390145	2.4572253227233887	4
Dactinomycin	SIDM00231	-2.909825	-3.390777587890625	4
Trametinib	SIDM01187	3.236443	2.4318981170654297	4
Dabrafenib	SIDM00244	4.276843	1.346749186515808	4
Lapatinib	SIDM01197	4.9946615	4.060192108154297	4
Ibrutinib	SIDM00293	5.935689	5.435205459594727	4
GDC0810	SIDM00182	3.911248	5.675265312194824	4
UMI-77	SIDM00783	3.191307	1.7885726690292358	4
Sabutoclax	SIDM01092	-1.031606	-0.9355589151382446	4
Docetaxel	SIDM00974	-4.061766666666666	-3.9867749214172363	4
EPZ004777	SIDM00964	6.01506	5.507099628448486	4
5-Fluorouracil	SIDM00444	3.3084725	2.674926280975342	4
P22077	SIDM00958	2.143353	2.854731559753418	4
Ulixertinib	SIDM00842	1.842795	2.4014739990234375	4
Linsitinib	SIDM00311	3.332194	3.694925308227539	4
LY2109761	SIDM00659	4.912318	5.369548320770264	4
MK-1775	SIDM00102	0.429288	1.57631516456604	4
Dinaciclib	SIDM00864	-3.837892	-2.579312324523926	4
MN-64	SIDM00496	3.923015	4.553762435913086	4
Afatinib	SIDM00389	2.0188865000000003	1.2880343198776245	4
Pevonedistat	SIDM00792	2.0847375	2.578817367553711	4
Trametinib	SIDM00954	0.8237844999999999	2.0348823070526123	4
WEHI-539	SIDM00599	2.270017	2.402273654937744	4
Afatinib	SIDM00917	2.0815716666666666	1.8162891864776611	4
AZ6102	SIDM00781	3.362653	3.86129093170166	4
AZD5363	SIDM01251	1.571292	2.5811195373535156	4
Vorinostat	SIDM00276	1.6410675	1.0556997060775757	4
AZD4547	SIDM00137	2.920317333333333	3.453944683074951	4
AZD6738	SIDM00975	2.0221075	2.429673671722412	4
Wee1 Inhibitor	SIDM00517	1.104925	1.235706090927124	4
CZC24832	SIDM00551	3.523863	4.794276714324951	4
Dabrafenib	SIDM00577	4.53981	4.177962303161621	4
Docetaxel	SIDM00211	-5.2239130000000005	-5.707432270050049	4
VX-11e	SIDM00537	1.9703695	1.6998976469039917	4
Talazoparib	SIDM00792	4.564451	3.854123115539551	4
Trametinib	SIDM00267	-1.114719	-0.22649013996124268	4
Vinblastine	SIDM01149	-4.9316745	-5.178685665130615	4
Dactinomycin	SIDM00156	-3.0899225	-3.0496292114257812	4
WEHI-539	SIDM00483	7.257896	5.558460712432861	4
Tamoxifen	SIDM00103	4.360683	4.5467023849487305	4
I-BET-762	SIDM00846	4.4117355	4.061078071594238	4
Lapatinib	SIDM00181	3.8935365	3.6910548210144043	4
AZD4547	SIDM00412	1.6745566666666667	2.5632553100585938	4
WIKI4	SIDM00145	3.489086	3.181706428527832	4
Sabutoclax	SIDM01159	0.32726	-0.4513806104660034	4
MK-8776	SIDM00638	3.480905	4.204253196716309	4
AZD4547	SIDM00732	-0.5634326666666666	-0.32617056369781494	4
PFI3	SIDM00496	5.812959	5.539468765258789	4
5-Fluorouracil	SIDM01163	6.5675475	5.7542314529418945	4
Ruxolitinib	SIDM00394	4.824014	4.475414752960205	4
PLX-4720	SIDM01245	2.7841566666666666	3.353757381439209	4
Foretinib	SIDM00655	0.931089	0.3349947929382324	4
NVP-ADW742	SIDM00154	1.66359	2.8796210289001465	4
OF-1	SIDM00129	3.383832	2.8747377395629883	4
Leflunomide	SIDM00311	5.626775	5.620146751403809	4
Nilotinib	SIDM00837	3.8844275	3.8170199394226074	4
5-Fluorouracil	SIDM00256	4.2249575	1.5444753170013428	4
Bortezomib	SIDM01237	-3.167876	-3.469604015350342	4
UMI-77	SIDM00532	1.896261	3.08286714553833	4
Gefitinib	SIDM00098	3.100996	2.285599708557129	4
Docetaxel	SIDM00539	-3.827919666666667	-3.914158821105957	4
Afatinib	SIDM00082	2.890810666666667	2.379330635070801	4
AMG-319	SIDM00417	4.941511	4.703472137451172	4
Erlotinib	SIDM00832	5.006289	4.091787815093994	4
Gefitinib	SIDM00835	1.9362865	2.1578545570373535	4
Linsitinib	SIDM00813	2.785153	1.7567319869995117	4
Fulvestrant	SIDM00202	3.593622333333333	4.0574049949646	4
PCI-34051	SIDM00230	4.273419	3.3932113647460938	4
Talazoparib	SIDM00389	3.46925	2.48417329788208	4
GDC0810	SIDM01159	4.658102	5.188469886779785	4
Entinostat	SIDM00528	-0.186396	2.5574254989624023	4
MK-2206	SIDM00082	2.796784	3.6307339668273926	4
Dinaciclib	SIDM01175	0.243767	0.9500168561935425	4
SB216763	SIDM00241	4.231765	4.053970813751221	4
AZD7762	SIDM00621	1.864773	0.7215777635574341	4
Sapitinib	SIDM00292	7.15205	5.6279778480529785	4
Epirubicin	SIDM00835	2.159545	0.916274905204773	4
Vinorelbine	SIDM00542	-2.464175	-2.1822047233581543	4
Obatoclax Mesylate	SIDM01097	-1.4434505	-1.283955454826355	4
Pictilisib	SIDM00863	1.461191	1.4894793033599854	4
OSI-027	SIDM00343	1.3950745	3.1136631965637207	4
IWP-2	SIDM00935	3.110706	2.7961432933807373	4
AZD5363	SIDM00262	2.877964	2.7907915115356445	4
Tamoxifen	SIDM00532	3.315686	4.152465343475342	4
Osimertinib	SIDM00967	-1.0193	-1.306951880455017	4
VX-11e	SIDM00267	2.9137855000000004	2.049919605255127	4
VX-11e	SIDM00180	3.2623435	3.187967300415039	4
AZD4547	SIDM01090	3.407134	3.1170716285705566	4
Navitoclax	SIDM00424	3.4321840000000003	1.9346256256103516	4
LY2109761	SIDM00137	6.082896	6.037573337554932	4
Vinblastine	SIDM01161	-5.4537135	-5.1642279624938965	4
Olaparib	SIDM00638	3.014817666666667	3.498744487762451	4
BIBR-1532	SIDM00542	5.687216	5.60944938659668	4
5-Fluorouracil	SIDM00964	3.108712	3.1272382736206055	4
GSK2606414	SIDM01161	3.315123	3.398637294769287	4
Vorinostat	SIDM00951	0.235212	0.6972699761390686	4
Dactolisib	SIDM00251	-1.424777	-1.7970637083053589	4
Tamoxifen	SIDM00411	5.2990325	4.816821098327637	4
Oxaliplatin	SIDM00230	5.1146145	3.707430839538574	4
MN-64	SIDM00971	6.17244	5.931886196136475	4
ML323	SIDM01168	4.164518	4.936860084533691	4
5-Fluorouracil	SIDM01145	4.123842	1.9859615564346313	4
Oxaliplatin	SIDM01175	7.716034	6.375462532043457	4
PD0325901	SIDM00792	0.7438250000000001	2.1645748615264893	4
AZD6738	SIDM00781	1.9695255	2.699850559234619	4
AGI-6780	SIDM00099	4.2969115	3.88442325592041	4
Alpelisib	SIDM00538	5.60359	4.682730674743652	4
LGK974	SIDM00542	3.7198445	4.047956466674805	4
LCL161	SIDM00077	4.504628	4.8338623046875	4
Dasatinib	SIDM01155	-1.864161	-1.772454857826233	4
Epirubicin	SIDM00047	-3.177023	-2.5206775665283203	4
Dactinomycin	SIDM00418	-1.8679505	-1.533722996711731	4
SCH772984	SIDM00287	2.605158	3.1386661529541016	4
Wee1 Inhibitor	SIDM00549	1.582849	0.5016323328018188	4
PCI-34051	SIDM00543	3.822266	3.643400192260742	4
SCH772984	SIDM00612	3.574411	3.70805025100708	4
Olaparib	SIDM00930	4.309205666666666	4.0833940505981445	4
PLX-4720	SIDM00211	2.947167666666666	3.188746452331543	4
Crizotinib	SIDM00596	5.386303	3.5656538009643555	4
AZ960	SIDM00256	-0.358219	-0.3023587465286255	4
Ulixertinib	SIDM00388	2.481236	2.411649465560913	4
Trametinib	SIDM00098	0.4099085	1.63524329662323	4
PD173074	SIDM00565	4.5738315	4.278073310852051	4
Docetaxel	SIDM01247	-5.0880746666666665	-5.579209327697754	4
Dabrafenib	SIDM01073	2.893012	3.3466343879699707	4
Fulvestrant	SIDM00289	3.4367520000000003	3.0432891845703125	4
MK-8776	SIDM00832	4.733766	3.3900108337402344	4
GDC0810	SIDM00156	4.182321	4.682651519775391	4
OTX015	SIDM00859	2.09348	0.9604362845420837	4
Camptothecin	SIDM00188	-2.76317	-0.3226829767227173	4
BMS-345541	SIDM00203	3.081467	3.426814079284668	4
MK-1775	SIDM00214	0.54473	0.41524553298950195	4
Gemcitabine	SIDM00584	0.2342986666666667	0.5420790314674377	4
Vinorelbine	SIDM00098	-1.684247	-2.848320960998535	4
Dabrafenib	SIDM00216	5.213086	4.69804048538208	4
Ipatasertib	SIDM00381	3.495245	3.8842849731445312	4
Alisertib	SIDM00930	2.4226675	1.0990517139434814	4
MIM1	SIDM00445	3.6453745	5.2065348625183105	4
Gefitinib	SIDM00118	2.635147	1.9828715324401855	4
Vinblastine	SIDM00489	-4.918201	-5.345180034637451	4
VX-11e	SIDM00427	2.557295	2.3814568519592285	4
LY2109761	SIDM00929	5.256172	4.991661548614502	4
XAV939	SIDM00817	3.231613	4.57219123840332	4
Taselisib	SIDM00520	3.389657	3.4814157485961914	4
P22077	SIDM00699	4.65044	4.806066036224365	4
P22077	SIDM00302	5.573661	4.690645217895508	4
Talazoparib	SIDM01174	2.078052	3.0361135005950928	4
PD173074	SIDM00294	2.60314	2.659916639328003	4
MN-64	SIDM00411	6.67079	6.401185512542725	4
MIM1	SIDM01126	3.1591835	3.915738582611084	4
Sepantronium bromide	SIDM00264	-5.296908999999999	-5.759500026702881	4
VE-822	SIDM00465	5.872169	4.840590000152588	4
Gemcitabine	SIDM00448	-1.6780533333333334	-2.6538467407226562	4
AZ960	SIDM00958	-0.064275	-0.34364593029022217	4
Nilotinib	SIDM00227	2.9961935	4.035358905792236	4
Oxaliplatin	SIDM00810	3.7732875	3.8154730796813965	4
Gefitinib	SIDM01041	3.040014	1.9609339237213135	4
Foretinib	SIDM01179	0.7352495	0.7709463238716125	4
Dinaciclib	SIDM00721	-0.63995	-1.2380496263504028	4
LCL161	SIDM00783	4.3204975	4.1034111976623535	4
Dasatinib	SIDM00243	2.068633	0.8906683921813965	4
Venetoclax	SIDM00256	-0.175158	1.3600103855133057	4
NVP-ADW742	SIDM01019	1.319323	1.484055995941162	4
Leflunomide	SIDM01206	2.608358	3.671844005584717	4
Cediranib	SIDM00535	1.275341	0.5467928647994995	4
PFI3	SIDM00351	4.336961	4.919676303863525	4
OTX015	SIDM00863	3.354341	2.3399713039398193	4
PCI-34051	SIDM00967	5.4769	5.86918306350708	4
Osimertinib	SIDM00732	2.915652	2.4693799018859863	4
NVP-ADW742	SIDM00259	0.84524	0.9977430701255798	4
AGI-6780	SIDM00951	2.2323075	2.3528597354888916	4
Wee1 Inhibitor	SIDM00098	2.392123	2.625575065612793	4
VE821	SIDM00814	3.970289	4.53778600692749	4
AZ6102	SIDM00082	4.298289	3.697037696838379	4
Rapamycin	SIDM00176	-3.442295	-2.4381113052368164	4
CZC24832	SIDM00310	6.516794	5.440855979919434	4
Vorinostat	SIDM00974	0.8797795	1.6470880508422852	4
Sapitinib	SIDM00375	3.341571	3.921041488647461	4
Palbociclib	SIDM01064	2.232323	2.7782058715820312	4
Irinotecan	SIDM00316	3.081624	2.7257256507873535	4
Sapitinib	SIDM00218	7.552648	6.551514148712158	4
Sabutoclax	SIDM01229	-0.078118	-0.402512788772583	4
Paclitaxel	SIDM00606	-2.618351	-0.6355924606323242	4
Nutlin-3a (-)	SIDM00174	2.271523	3.6696085929870605	4
GDC0810	SIDM00576	5.032801	5.1046247482299805	4
AZ960	SIDM01179	2.005161	2.1491317749023438	4
Savolitinib	SIDM01163	3.308378	4.382737159729004	4
Nutlin-3a (-)	SIDM00591	4.610085	4.5866899490356445	4
GSK2606414	SIDM00465	5.150018	4.478793144226074	4
BIBR-1532	SIDM00969	4.911911	4.8006181716918945	4
PD173074	SIDM00260	3.5865145	3.3501195907592773	4
VE-822	SIDM01197	2.74565	3.882115364074707	4
Cyclophosphamide	SIDM00182	5.039071	5.771620273590088	4
Entospletinib	SIDM00438	5.202303	4.075028419494629	4
Pictilisib	SIDM00969	0.199411	1.2463619709014893	4
EPZ004777	SIDM00103	6.960169	5.78710412979126	4
Sapitinib	SIDM01248	5.52843	5.657084941864014	4
Fulvestrant	SIDM00971	5.0745000000000005	3.8802356719970703	4
Epirubicin	SIDM00181	0.102739	-1.1085773706436157	4
Afuresertib	SIDM00465	3.782842	3.711367607116699	4
AZD4547	SIDM00420	2.350285	3.0490336418151855	4
Cytarabine	SIDM00530	3.286335	2.10823392868042	4
WZ4003	SIDM00968	5.230845	3.9294190406799316	4
XAV939	SIDM00699	4.501606	4.681502819061279	4
AGI-6780	SIDM00540	2.8048945	3.297271251678467	4
BIBR-1532	SIDM00127	6.984206	6.468163013458252	4
PD173074	SIDM00491	3.94686	3.7812490463256836	4
Dactinomycin	SIDM01041	-3.5636985	-3.324728012084961	4
Foretinib	SIDM01120	0.698299	0.6250617504119873	4
Bortezomib	SIDM00793	-5.871954	-5.403761386871338	4
Lapatinib	SIDM00638	2.912582	3.270359516143799	4
OF-1	SIDM00544	5.065276	3.9109644889831543	4
5-Fluorouracil	SIDM00929	4.087972000000001	4.812718868255615	4
WEHI-539	SIDM00491	3.212279	3.679622173309326	4
GSK2606414	SIDM00930	4.497098	3.319429874420166	4
Uprosertib	SIDM00201	0.9442155	1.225261926651001	4
MK-1775	SIDM00103	2.836061	2.5793323516845703	4
EPZ5676	SIDM01098	5.772242	5.43304967880249	4
Uprosertib	SIDM00954	1.4087145	1.7445898056030273	4
AGI-5198	SIDM00553	3.738658	4.340458393096924	4
Fulvestrant	SIDM00540	4.027527	4.30131196975708	4
Camptothecin	SIDM00309	-2.727722	-1.9916623830795288	4
Foretinib	SIDM01011	0.887863	-0.18370258808135986	4
Wee1 Inhibitor	SIDM00241	1.954701	2.4696497917175293	4
LGK974	SIDM01155	3.999208	4.1897196769714355	4
Venetoclax	SIDM00417	3.086873	3.2585082054138184	4
Wee1 Inhibitor	SIDM00834	3.229962	2.5365798473358154	4
AZD8186	SIDM01090	3.1123865000000004	3.0191073417663574	4
UMI-77	SIDM00569	2.302151	3.5387439727783203	4
EPZ5676	SIDM00810	4.833896	4.85734224319458	4
Dinaciclib	SIDM00583	-0.98059	-0.9356542825698853	4
Temozolomide	SIDM00205	5.294013	5.37925910949707	4
CZC24832	SIDM00384	3.657799	4.089933395385742	4
AZD7762	SIDM00549	-0.2276739999999999	-1.571860432624817	4
Ruxolitinib	SIDM00242	5.044084	3.90309476852417	4
Fulvestrant	SIDM00550	3.467055333333333	3.793468475341797	4
AZ6102	SIDM00227	2.139722	2.929490566253662	4
WZ4003	SIDM00422	3.699697	2.8322794437408447	4
Luminespib	SIDM00422	-2.78003	-2.6731925010681152	4
Irinotecan	SIDM01163	2.97183	3.443559169769287	4
WEHI-539	SIDM01206	3.270554	2.155609130859375	4
MK-2206	SIDM00114	5.338957	4.4025349617004395	4
AZD8055	SIDM00680	-0.3321294999999999	0.32329702377319336	4
Nilotinib	SIDM00259	3.711501	3.501671314239502	4
Entinostat	SIDM00350	2.350987	2.1782894134521484	4
Buparlisib	SIDM00367	0.733421	0.37466543912887573	4
OTX015	SIDM01120	3.043492	3.5176992416381836	4
I-BET-762	SIDM00416	1.0661605	1.2866290807724	4
SB505124	SIDM00841	4.000009	4.534709453582764	4
Gemcitabine	SIDM00612	1.291338	-0.7081979513168335	4
Leflunomide	SIDM00631	4.743016	5.7182488441467285	4
Venetoclax	SIDM00367	2.996861	1.9686222076416016	4
MIM1	SIDM00808	2.6824975	2.2442526817321777	4
Trametinib	SIDM00261	1.8614165	1.1879944801330566	4
Afuresertib	SIDM00834	4.363775	3.721707344055176	4
PFI3	SIDM00388	4.795549	4.886463642120361	4
Osimertinib	SIDM01140	1.726463	1.4814560413360596	4
Dinaciclib	SIDM00407	-3.967207	-4.269924640655518	4
Dinaciclib	SIDM00127	-1.574429	-1.7877789735794067	4
MN-64	SIDM01073	5.438251	4.632249355316162	4
Cisplatin	SIDM00929	2.788741	3.3949689865112305	4
Entinostat	SIDM00562	1.043143	1.3221876621246338	4
GSK343	SIDM00953	2.7033815	2.712554454803467	4
SCH772984	SIDM00532	5.55863	4.527082920074463	4
Cytarabine	SIDM01248	-0.0603529999999998	0.5059882998466492	4
AZD3759	SIDM00379	3.158049	2.750462055206299	4
Foretinib	SIDM00098	-0.1376089999999999	1.157148003578186	4
AGI-5198	SIDM01161	5.53349	4.945097923278809	4
OTX015	SIDM00438	0.903468	1.6474499702453613	4
WIKI4	SIDM00550	3.571335	3.758085250854492	4
NVP-ADW742	SIDM01160	2.786856	3.1234264373779297	4
Ibrutinib	SIDM00350	0.542399	1.878583550453186	4
AZD8186	SIDM00792	2.9174275	3.0525922775268555	4
Niraparib	SIDM00374	2.239341	3.4638543128967285	4
ML323	SIDM00758	3.723926	4.621798515319824	4
Savolitinib	SIDM00834	3.64507	4.485629558563232	4
Camptothecin	SIDM00424	-3.07157	-3.370565891265869	4
MIM1	SIDM00553	2.9902475	3.1467995643615723	4
XAV939	SIDM01155	4.210127	3.8073830604553223	4
Sepantronium bromide	SIDM00542	-2.886059	-2.6234312057495117	4
Wnt-C59	SIDM00668	3.9913565	2.9314146041870117	4
Fulvestrant	SIDM00793	3.54398	3.4769363403320312	4
GSK591	SIDM01041	4.990747	4.529754638671875	4
Entinostat	SIDM00244	0.412892	1.2772849798202515	4
GSK2578215A	SIDM00540	5.512657	5.230703830718994	4
RVX-208	SIDM00600	4.972898	4.110657691955566	4
GSK343	SIDM00137	3.8593525	4.857407093048096	4
PFI3	SIDM00103	6.382852	6.460267543792725	4
Ulixertinib	SIDM00465	1.667078	2.7177910804748535	4
Tamoxifen	SIDM00276	3.006027	3.277358055114746	4
MIM1	SIDM00948	3.072425	2.8012824058532715	4
Sapitinib	SIDM00394	5.890883	5.201747417449951	4
Uprosertib	SIDM01251	2.163935	2.638516902923584	4
P22077	SIDM00900	2.31952	2.707625389099121	4
MK-2206	SIDM00234	2.3859045	2.2430996894836426	4
Cytarabine	SIDM00227	0.8821035	0.3747135400772095	4
Savolitinib	SIDM00047	2.122738	3.425464153289795	4
GSK343	SIDM00814	3.173708	3.374728202819824	4
Taselisib	SIDM00896	1.278878	1.2629204988479614	4
Buparlisib	SIDM00324	0.424839	0.5696951746940613	4
AZD5363	SIDM00118	1.789083	1.57047438621521	4
VE-822	SIDM00231	2.142975	3.2656617164611816	4
Pevonedistat	SIDM00923	0.4759839999999999	1.9278916120529175	4
I-BRD9	SIDM00136	3.320414	3.9955596923828125	4
Navitoclax	SIDM00056	2.6524515	2.6377086639404297	4
Leflunomide	SIDM00971	5.99301	5.6802778244018555	4
P22077	SIDM00260	6.272478	5.588818550109863	4
Wnt-C59	SIDM00550	2.649648	2.8725500106811523	4
BMS-754807	SIDM00835	2.143747	3.4858036041259766	4
Ibrutinib	SIDM01097	3.75237	4.714252471923828	4
LGK974	SIDM00833	4.151356	3.5100622177124023	4
Entospletinib	SIDM00793	3.300544	2.6564440727233887	4
Trametinib	SIDM00565	0.77318	0.7326390147209167	4
Tamoxifen	SIDM00252	4.2639890000000005	4.081146717071533	4
Vorinostat	SIDM00367	0.0095775	0.9349686503410339	4
Osimertinib	SIDM00101	2.002486	2.4576964378356934	4
PLX-4720	SIDM00176	2.964172	4.585521697998047	4
Afuresertib	SIDM01168	4.589472	4.422451972961426	4
AT13148	SIDM00094	6.11566	5.341451644897461	4
Oxaliplatin	SIDM00113	6.9396275	6.97152853012085	4
ML323	SIDM00362	3.52729	2.863888740539551	4
Alisertib	SIDM00875	3.216605	0.34550487995147705	4
PCI-34051	SIDM00496	4.097384	4.450357913970947	4
VE-822	SIDM00600	2.519552	2.9304275512695312	4
Tamoxifen	SIDM00441	3.267571	2.569748878479004	4
VE821	SIDM00530	4.730737	5.276950359344482	4
5-Fluorouracil	SIDM00127	4.616712	5.422045707702637	4
GSK2606414	SIDM00732	4.274419	4.545007228851318	4
Talazoparib	SIDM00498	2.289191	2.6793367862701416	4
Wee1 Inhibitor	SIDM00375	2.004412	2.1523938179016113	4
AZD8186	SIDM00441	1.7640159999999998	2.427198886871338	4
Nilotinib	SIDM00417	3.1638315	3.750917911529541	4
Trametinib	SIDM00242	0.374396	0.9025509357452393	4
AZD3759	SIDM00269	2.613074	1.7887513637542725	4
AZ960	SIDM00416	0.070408	-0.005092263221740723	4
AT13148	SIDM00579	5.071847	2.6458535194396973	4
Afuresertib	SIDM00042	3.484611	2.6953558921813965	4
Vinorelbine	SIDM00917	-4.960983000000001	-5.179022789001465	4
5-Fluorouracil	SIDM01122	6.0806755	5.667015075683594	4
Afatinib	SIDM00482	1.7693963333333331	1.8823355436325073	4
MN-64	SIDM00324	4.833297	4.246000289916992	4
GSK2578215A	SIDM00261	4.498981	3.7723422050476074	4
WZ4003	SIDM00203	2.055402	2.292670249938965	4
CZC24832	SIDM00964	4.696114	5.014881134033203	4
Ipatasertib	SIDM00813	1.987051	0.8246951103210449	4
Linsitinib	SIDM00346	3.247922	3.160365104675293	4
MIM1	SIDM00242	2.417989	2.3484363555908203	4
VE821	SIDM01073	2.211664	3.605379581451416	4
AZD8186	SIDM01093	2.5305315	2.4918551445007324	4
Alpelisib	SIDM00846	4.309437	4.7593584060668945	4
AT13148	SIDM00156	5.099946	4.0545220375061035	4
MIM1	SIDM00104	4.3441015	3.987926959991455	4
AZD8186	SIDM00121	2.3268895	1.9897300004959106	4
RVX-208	SIDM00540	3.669524	4.870541095733643	4
AT13148	SIDM00407	1.183594	2.234997272491455	4
BMS-345541	SIDM00968	3.187208	3.153378486633301	4
Navitoclax	SIDM00145	-2.0832615	-0.8909898996353149	4
Obatoclax Mesylate	SIDM01175	2.9154805	1.77609384059906	4
MK-2206	SIDM00975	4.234987	3.257260799407959	4
Palbociclib	SIDM00091	1.2907695	1.4667562246322632	4
Wee1 Inhibitor	SIDM01187	1.807742	3.0608487129211426	4
Crizotinib	SIDM01007	0.649726	1.3739413022994995	4
XAV939	SIDM01097	3.7557	4.201528549194336	4
Obatoclax Mesylate	SIDM00350	1.808583	0.09934628009796143	4
Palbociclib	SIDM01145	2.1811375	2.3036861419677734	4
Dasatinib	SIDM00260	1.772519	2.035362958908081	4
LCL161	SIDM00530	4.1771270000000005	4.4113078117370605	4
Temozolomide	SIDM00488	6.6670815	6.546865940093994	4
Linsitinib	SIDM00252	4.367007	3.778029441833496	4
Crizotinib	SIDM00793	1.9214945	2.3604941368103027	4
Uprosertib	SIDM00808	2.173265	1.2006462812423706	4
XAV939	SIDM00257	3.68374	3.708578586578369	4
IWP-2	SIDM00549	2.350464	1.7708215713500977	4
Nilotinib	SIDM00094	4.380437000000001	4.242093086242676	4
ABT737	SIDM00394	3.111742	3.468763828277588	4
Linsitinib	SIDM00098	1.9349465	2.28428316116333	4
Alisertib	SIDM00445	0.0366134999999999	2.352445363998413	4
Cisplatin	SIDM01163	3.7613603333333336	3.2656502723693848	4
