drug	cell	resp	prediction	fold
GSK591	SIDM00550	4.889951	4.242156505584717	1
OTX015	SIDM00577	3.640804	4.395960807800293	1
Ruxolitinib	SIDM01011	3.181413	3.906658172607422	1
NVP-ADW742	SIDM00176	2.178645	2.3546133041381836	1
Leflunomide	SIDM00205	4.285628	4.308297634124756	1
AGI-6780	SIDM00930	2.936247	2.849949359893799	1
VX-11e	SIDM00199	3.20026	3.085667610168457	1
Erlotinib	SIDM00259	2.711878	3.026176929473877	1
Vinorelbine	SIDM00225	-2.383328	-3.623037815093994	1
5-Fluorouracil	SIDM00317	6.9290135	7.032565116882324	1
Cisplatin	SIDM00923	2.580521	2.156505823135376	1
AMG-319	SIDM00379	4.979685	5.1178789138793945	1
Fulvestrant	SIDM00267	4.583618	4.419132232666016	1
Ulixertinib	SIDM00569	1.3288060000000002	3.354910373687744	1
SCH772984	SIDM01251	-0.023668	1.3052586317062378	1
Sepantronium bromide	SIDM00537	-1.5303005	-3.719775676727295	1
Palbociclib	SIDM00541	2.3124185	2.7547214031219482	1
PRT062607	SIDM01168	5.424172	3.216524600982666	1
Ibrutinib	SIDM01092	5.229471	4.535107135772705	1
GSK1904529A	SIDM00211	1.7811235	2.302387237548828	1
AZD8186	SIDM00137	3.269157	2.7747983932495117	1
AZD5582	SIDM00517	2.2722085	1.9320663213729858	1
AGI-5198	SIDM00121	4.106118	3.670901298522949	1
AZD5582	SIDM00551	0.8413235	1.8064676523208618	1
CZC24832	SIDM00974	5.26918	4.878592014312744	1
VE-822	SIDM01229	3.240738	3.3346898555755615	1
Linsitinib	SIDM00583	2.623716	3.2922253608703613	1
AZD5363	SIDM00154	2.853161	2.787618637084961	1
Pictilisib	SIDM00308	1.7391353333333337	1.7747645378112793	1
Entinostat	SIDM00309	1.541267	2.5573694705963135	1
AZD4547	SIDM00792	1.981107	2.682734489440918	1
Vinblastine	SIDM01095	-3.70245	-3.4893417358398438	1
ZM447439	SIDM00562	2.187403	1.8426915407180786	1
Ipatasertib	SIDM01092	3.613649	3.3178634643554688	1
LY2109761	SIDM00243	4.132379	4.301337718963623	1
Niraparib	SIDM00190	4.47249	5.785410404205322	1
Daporinad	SIDM01175	0.7321439999999999	-1.0023653507232666	1
AZD8186	SIDM00045	1.867676	1.6530503034591675	1
Docetaxel	SIDM00203	-5.037046666666666	-4.565240383148193	1
VE-822	SIDM00230	1.941046	3.6503047943115234	1
Ulixertinib	SIDM01006	1.413914	2.1507058143615723	1
GSK2578215A	SIDM01126	3.938166	4.950905799865723	1
LGK974	SIDM00487	2.7770725	3.1595401763916016	1
Vinorelbine	SIDM00264	-2.3037685	-3.118464231491089	1
LY2109761	SIDM00287	4.325631	4.164133071899414	1
GDC0810	SIDM00410	4.523499	4.616774082183838	1
WIKI4	SIDM00289	2.416236	3.2653634548187256	1
Dinaciclib	SIDM01122	-2.874634	-2.108510971069336	1
GSK2578215A	SIDM00951	4.309087	4.197808742523193	1
Erlotinib	SIDM00565	2.709861	2.4238927364349365	1
Afatinib	SIDM00668	3.0042105	1.879153847694397	1
AZ960	SIDM01120	1.437253	3.024966239929199	1
Ipatasertib	SIDM01205	2.343219	2.2957067489624023	1
PLX-4720	SIDM00632	3.436836	4.084289073944092	1
Bortezomib	SIDM01140	-5.017031	-5.486777305603027	1
Palbociclib	SIDM00242	2.561005	2.584035873413086	1
PLX-4720	SIDM00317	5.597280333333333	5.546947479248047	1
Olaparib	SIDM00251	4.6746636666666666	3.9176297187805176	1
AGI-5198	SIDM00962	3.079088	3.3105173110961914	1
BMS-536924	SIDM00121	2.7098596666666666	1.8559097051620483	1
Oxaliplatin	SIDM00917	2.188653	1.4953728914260864	1
ABT737	SIDM00623	0.059673	-0.26178714632987976	1
Fulvestrant	SIDM01073	3.739105666666666	2.897230386734009	1
Afuresertib	SIDM00846	3.936893	4.286814212799072	1
Pevonedistat	SIDM00203	-0.710345	0.08283784985542297	1
UMI-77	SIDM01122	2.047843	2.3004868030548096	1
Alisertib	SIDM00243	1.454346	-0.44358888268470764	1
Ulixertinib	SIDM00098	3.4164645	3.505460262298584	1
Vinorelbine	SIDM00842	-2.216711	-2.912205934524536	1
Paclitaxel	SIDM00287	-4.5369115	-4.698838233947754	1
AZD8186	SIDM00328	2.581735	2.304145574569702	1
MIM1	SIDM00120	3.378693	4.739531993865967	1
GSK343	SIDM00535	5.414939	4.965718746185303	1
Dactinomycin	SIDM00287	-5.1128515	-5.089515209197998	1
PFI3	SIDM00900	4.862002	4.325749397277832	1
Vorinostat	SIDM01019	-0.3875579999999999	0.3217943012714386	1
GSK343	SIDM00834	4.298242	4.52125883102417	1
GSK591	SIDM01229	2.819757	4.746255397796631	1
Epirubicin	SIDM00251	1.823866	-1.4591810703277588	1
Paclitaxel	SIDM01160	0.217571	-1.8383973836898804	1
GSK591	SIDM01102	3.018776	3.5618278980255127	1
Vorinostat	SIDM00316	1.1564805	0.8992147445678711	1
AZD4547	SIDM01247	1.3550876666666667	2.095792531967163	1
MK-8776	SIDM00579	1.627992	4.217278480529785	1
BMS-754807	SIDM00534	1.251306	0.882549524307251	1
AGI-6780	SIDM00539	2.4578655	3.307830810546875	1
PFI3	SIDM00094	5.203579	5.882148265838623	1
MN-64	SIDM00195	5.9528	5.15924596786499	1
Luminespib	SIDM00118	-3.0236715	-1.3843190670013428	1
Uprosertib	SIDM00393	2.8955140000000004	1.8689912557601929	1
Epirubicin	SIDM00817	-0.591858	-2.1234288215637207	1
Leflunomide	SIDM00259	5.515829	4.352036952972412	1
VE821	SIDM00953	2.547736	2.4209275245666504	1
Alpelisib	SIDM00935	0.340326	1.065407395362854	1
Tamoxifen	SIDM00406	1.9127195	1.6254054307937622	1
Epirubicin	SIDM00472	0.6143	0.776921272277832	1
AMG-319	SIDM00967	6.238159	6.296576976776123	1
EPZ004777	SIDM00864	4.51738	4.876780986785889	1
5-Fluorouracil	SIDM00438	4.027173	3.689087390899658	1
Lapatinib	SIDM00291	2.556583	2.993347644805908	1
Vorinostat	SIDM00181	2.2720260000000003	1.6524382829666138	1
Rapamycin	SIDM00411	1.214362	0.13565215468406677	1
Ulixertinib	SIDM00655	2.8786655	3.050274133682251	1
AGI-5198	SIDM00064	4.789741	4.573431491851807	1
Dabrafenib	SIDM00792	4.5329630000000005	4.435328960418701	1
Epirubicin	SIDM00930	-1.427865	-2.1364336013793945	1
AZD4547	SIDM00606	3.6935706666666666	2.953705310821533	1
WZ4003	SIDM00699	4.481067	5.276538372039795	1
Paclitaxel	SIDM00833	0.256134	-0.9698249101638794	1
PLX-4720	SIDM00214	5.329936666666666	4.665811538696289	1
PD173074	SIDM01011	1.9440655	2.148678779602051	1
Wee1 Inhibitor	SIDM00377	3.476674	2.900266408920288	1
OF-1	SIDM00917	4.42671	3.8515572547912598	1
EPZ004777	SIDM00974	4.41752	5.029066562652588	1
MN-64	SIDM00351	4.504488	3.928041934967041	1
Ulixertinib	SIDM00699	3.799181	4.439663887023926	1
Foretinib	SIDM00841	-0.270258	1.7818471193313599	1
Navitoclax	SIDM00121	-2.3698490000000003	-1.9832602739334106	1
AGI-5198	SIDM00817	4.501103	4.978034496307373	1
Lapatinib	SIDM00418	6.878608	5.897240161895752	1
MN-64	SIDM00277	2.853466	3.433140754699707	1
AZD5582	SIDM01183	4.754147	3.4167470932006836	1
Afatinib	SIDM00553	2.432573	2.1833455562591553	1
Leflunomide	SIDM00600	3.638092	4.425832271575928	1
AZD4547	SIDM00537	3.520065666666667	2.793485641479492	1
SB216763	SIDM00537	4.288856	4.591176986694336	1
P22077	SIDM00096	2.602011	1.9816516637802124	1
AGI-6780	SIDM00923	2.5939645	2.918804883956909	1
Rapamycin	SIDM00003	-1.704786	-1.8156691789627075	1
Palbociclib	SIDM00127	2.3791925000000003	2.67380690574646	1
PFI3	SIDM00250	5.143744	5.017201900482178	1
MK-1775	SIDM00632	-0.96393	-0.7098745107650757	1
Paclitaxel	SIDM00291	-3.909668	-3.3017282485961914	1
Wnt-C59	SIDM00420	3.3633485	3.784745693206787	1
Entinostat	SIDM01041	3.28773	2.3225362300872803	1
RVX-208	SIDM00528	4.215675	4.443854808807373	1
MK-8776	SIDM00863	0.212907	1.7640495300292969	1
Vorinostat	SIDM00261	0.3482115	0.4484364688396454	1
OTX015	SIDM00056	-0.055095	1.4686437845230103	1
Paclitaxel	SIDM00592	-5.454	-5.330475807189941	1
I-BRD9	SIDM00094	4.405506	5.727894306182861	1
WZ4003	SIDM00264	4.546281	3.1977295875549316	1
MN-64	SIDM00917	4.909326	4.212835788726807	1
Vinblastine	SIDM00930	-3.270293	-3.929448127746582	1
5-Fluorouracil	SIDM00591	3.823311	3.193267822265625	1
Vinblastine	SIDM00302	-4.045551	-5.151970386505127	1
LGK974	SIDM00317	4.72747	4.849240303039551	1
WEHI-539	SIDM01006	2.858927	0.9403710961341858	1
Dasatinib	SIDM00420	-2.048782	-1.073523759841919	1
Ruxolitinib	SIDM00900	2.9731615	3.9378671646118164	1
MK-8776	SIDM00826	3.455111	3.457285165786743	1
UMI-77	SIDM01120	2.420212	3.5647993087768555	1
Pevonedistat	SIDM00549	-0.0527265	-0.19935807585716248	1
Savolitinib	SIDM00077	2.582096	2.3614795207977295	1
Rapamycin	SIDM00954	-1.623223	-0.8642077445983887	1
Cisplatin	SIDM00668	0.237485	1.42115318775177	1
GSK591	SIDM00262	4.620466	5.392806053161621	1
Sorafenib	SIDM00964	3.012335	1.8636709451675415	1
Sorafenib	SIDM01114	2.613168	2.1390607357025146	1
Pictilisib	SIDM00371	1.693828	2.030212163925171	1
MN-64	SIDM00294	4.146539	5.119356632232666	1
Navitoclax	SIDM00289	-1.6553765	-1.6656347513198853	1
Trametinib	SIDM00976	-0.951035	-1.593481183052063	1
Wee1 Inhibitor	SIDM00813	1.4223185	1.0919302701950073	1
BIBR-1532	SIDM00407	3.684242	3.5519275665283203	1
WEHI-539	SIDM00261	3.71356	4.141777515411377	1
Obatoclax Mesylate	SIDM00003	0.7091585	-1.485834002494812	1
XAV939	SIDM01090	4.129429999999999	3.828993558883667	1
WEHI-539	SIDM00196	1.476937	0.27787795662879944	1
GDC0810	SIDM01102	5.000745	4.455533981323242	1
Dactinomycin	SIDM00501	-3.148435	-2.8950133323669434	1
Lapatinib	SIDM00216	2.124174	-1.1414744853973389	1
Alpelisib	SIDM00136	2.282329	2.181917905807495	1
AZD5582	SIDM00343	2.3852305	3.362187385559082	1
Entinostat	SIDM00243	-0.9394455	0.5745625495910645	1
AZ6102	SIDM00606	2.88522	2.458474636077881	1
Uprosertib	SIDM00826	2.0302495	1.833505630493164	1
AGI-6780	SIDM00203	3.470708	3.3528881072998047	1
AZ6102	SIDM00579	1.061137	1.828477144241333	1
AZD7762	SIDM00091	-1.1459653333333335	-0.5904959440231323	1
Sepantronium bromide	SIDM01259	-6.066836	-5.573179721832275	1
AZD5363	SIDM00096	1.500803	1.387466311454773	1
Crizotinib	SIDM00096	-2.2582765	0.7615078687667847	1
PCI-34051	SIDM00196	2.262643	4.201692581176758	1
VX-11e	SIDM00445	0.6071455	2.577878713607788	1
GSK2606414	SIDM00216	4.146159	4.094658851623535	1
AZD4547	SIDM00758	3.339359333333333	3.604672431945801	1
AZ6102	SIDM00424	1.869018	1.5866729021072388	1
XAV939	SIDM00043	3.084651	3.046701192855835	1
NVP-ADW742	SIDM00136	1.011518	1.4923092126846313	1
Dactinomycin	SIDM00262	-1.9737685	-3.0912184715270996	1
Cediranib	SIDM00181	2.220855	1.5894222259521484	1
P22077	SIDM00583	3.703421	5.515137195587158	1
ABT737	SIDM00136	2.532962	3.144338369369507	1
ABT737	SIDM00104	3.896989	2.538255214691162	1
AZD8186	SIDM00211	2.5983315	1.935237169265747	1
RVX-208	SIDM00592	3.770326	3.740635395050049	1
Alisertib	SIDM00534	0.0077409999999999	2.1834704875946045	1
BMS-345541	SIDM00389	1.268627	1.9421648979187012	1
Sapitinib	SIDM00381	2.287483	1.9943546056747437	1
CZC24832	SIDM00145	4.170458	5.105599880218506	1
Ulixertinib	SIDM00324	0.4630419999999999	2.4917099475860596	1
GDC0810	SIDM00323	4.604251	4.430406093597412	1
Pevonedistat	SIDM00889	-1.8718155	-0.7829117774963379	1
Palbociclib	SIDM00203	2.1111310000000003	2.0321109294891357	1
LCL161	SIDM00489	4.2166265	4.417074680328369	1
Osimertinib	SIDM00294	2.726514	1.740904688835144	1
P22077	SIDM00544	4.840384	4.1510725021362305	1
Temozolomide	SIDM01175	6.98352	7.288654804229736	1
Irinotecan	SIDM00230	-1.164993	1.7115520238876343	1
AGI-5198	SIDM00384	3.589238	3.8417763710021973	1
Cediranib	SIDM00579	0.934368	1.5017344951629639	1
Nutlin-3a (-)	SIDM00489	4.2978705	4.758293151855469	1
AMG-319	SIDM01251	3.02086	3.124376058578491	1
Crizotinib	SIDM01198	0.95786	1.0558005571365356	1
AGI-5198	SIDM01183	4.482018	4.548091411590576	1
UMI-77	SIDM00863	2.120721	1.636088490486145	1
P22077	SIDM00351	3.802117	3.337085247039795	1
AZD5363	SIDM00781	4.395973	3.684173107147217	1
PRT062607	SIDM00863	1.916734	1.596980094909668	1
Niraparib	SIDM00375	5.64065	4.979024410247803	1
Dabrafenib	SIDM00101	5.0827165	5.086707592010498	1
LY2109761	SIDM00488	5.672061	5.1423115730285645	1
Foretinib	SIDM00962	-1.995587	-1.9594169855117798	1
I-BRD9	SIDM00561	2.611557	3.1633224487304688	1
WIKI4	SIDM00374	3.552694	3.4995970726013184	1
Afuresertib	SIDM01259	1.165507	0.9826551675796509	1
Leflunomide	SIDM00814	4.876795	4.512397289276123	1
LCL161	SIDM00540	4.0197305	3.731919765472412	1
WEHI-539	SIDM01120	1.381188	0.2755194902420044	1
Vinorelbine	SIDM00145	-5.4786145	-4.895300388336182	1
AT13148	SIDM00623	1.500694	4.594558238983154	1
Dabrafenib	SIDM00504	4.647085	2.926057815551758	1
Cytarabine	SIDM00259	-0.8112185000000001	-0.20512059330940247	1
OTX015	SIDM00659	0.38499	1.6993213891983032	1
VE821	SIDM00274	4.173407	5.153781890869141	1
Cyclophosphamide	SIDM01248	5.275135	5.135223865509033	1
Sepantronium bromide	SIDM00599	-0.3255495	-3.584230899810791	1
Sabutoclax	SIDM00584	1.279913	0.542159914970398	1
Irinotecan	SIDM01019	2.105107	1.6586769819259644	1
GSK2578215A	SIDM00367	4.698482	4.279657363891602	1
P22077	SIDM00343	6.022405	5.643052101135254	1
Niraparib	SIDM00091	5.023087	5.206855297088623	1
RVX-208	SIDM00489	4.722725	4.689763069152832	1
Tamoxifen	SIDM00274	4.788972	4.5938334465026855	1
Nilotinib	SIDM00044	3.7757355	3.895754098892212	1
Irinotecan	SIDM00859	0.300316	0.6300857067108154	1
5-Fluorouracil	SIDM00195	4.9167305	4.117692470550537	1
AGI-5198	SIDM00864	4.309947	3.993579149246216	1
Entinostat	SIDM00328	3.6627495	1.7967525720596313	1
GSK2606414	SIDM00198	4.482229	3.560365915298462	1
MK-2206	SIDM00323	2.658339	2.5007457733154297	1
Erlotinib	SIDM00260	3.841822	3.261617660522461	1
Cediranib	SIDM01149	1.660907	0.9955031871795654	1
Cediranib	SIDM01047	1.827824	1.2056504487991333	1
5-Fluorouracil	SIDM00291	4.162526	3.898212432861328	1
Cediranib	SIDM00565	2.842635	2.7495663166046143	1
XAV939	SIDM00293	4.4725015	4.589263439178467	1
Sabutoclax	SIDM01041	-1.914267	-0.4926312267780304	1
Osimertinib	SIDM00917	1.210826	1.2379708290100098	1
MIM1	SIDM00375	2.802578	3.427865505218506	1
SCH772984	SIDM00231	3.144031	3.048708200454712	1
GSK2578215A	SIDM01233	5.269113	5.391668796539307	1
Sepantronium bromide	SIDM00250	-2.472397	-2.41512393951416	1
GSK1904529A	SIDM01146	3.5739565000000004	3.3271236419677734	1
Leflunomide	SIDM00584	6.457622	5.207167148590088	1
Gemcitabine	SIDM00196	-5.33062	-3.692779541015625	1
UMI-77	SIDM00266	2.187277	1.7865087985992432	1
ABT737	SIDM00655	3.001112	1.288388729095459	1
I-BRD9	SIDM00958	2.845813	3.024111747741699	1
GSK2578215A	SIDM00287	4.219576	4.416552543640137	1
Alisertib	SIDM01161	-0.280376	0.7457231283187866	1
NVP-ADW742	SIDM01140	1.405699	1.3344148397445679	1
AT13148	SIDM00202	4.270733	3.2062973976135254	1
GSK2606414	SIDM01228	4.549207	4.211626052856445	1
GDC0810	SIDM00064	5.288375	4.8304572105407715	1
ML323	SIDM00793	3.577872	4.021884918212891	1
Docetaxel	SIDM00145	-2.3174023333333333	-4.8195319175720215	1
AZD4547	SIDM00875	2.310328333333333	2.389763832092285	1
Cyclophosphamide	SIDM00501	5.903937	5.0558648109436035	1
Ipatasertib	SIDM01183	4.840004	5.262153148651123	1
GSK2578215A	SIDM00214	5.597196	5.008847236633301	1
EPZ5676	SIDM01122	6.132941	5.9690775871276855	1
MIRA-1	SIDM00623	4.466915	4.788488388061523	1
PD173074	SIDM00967	4.0514085	4.314261436462402	1
Oxaliplatin	SIDM01093	5.6005405	5.5698561668396	1
Olaparib	SIDM00203	2.187915333333333	2.3395814895629883	1
LCL161	SIDM00377	4.416252999999999	2.7616775035858154	1
Dabrafenib	SIDM00224	5.3984275	4.614562511444092	1
GSK2578215A	SIDM01047	4.753332	4.578769207000732	1
MIRA-1	SIDM00410	3.986948	4.031745910644531	1
EPZ5676	SIDM00964	6.33256	5.534109592437744	1
GSK2606414	SIDM00958	0.863924	2.099548816680908	1
Pictilisib	SIDM01145	1.352923	1.784710168838501	1
AZD5582	SIDM00489	2.963042	2.988996982574463	1
PD0325901	SIDM01233	-1.518136	-0.6573129892349243	1
Daporinad	SIDM00489	-5.2338995	-3.470811367034912	1
PD0325901	SIDM00211	0.7975329999999999	1.6737309694290161	1
AZ6102	SIDM00320	3.7996	4.343841552734375	1
Docetaxel	SIDM00783	-5.786480333333333	-5.239731311798096	1
GSK1904529A	SIDM00424	1.8853415	2.558774709701538	1
MK-8776	SIDM00091	5.184917	4.012601375579834	1
MIRA-1	SIDM00488	5.710343	5.412911891937256	1
Uprosertib	SIDM01097	1.8747895	1.6104918718338013	1
Dactinomycin	SIDM00326	-3.579091	-3.5276870727539062	1
Epirubicin	SIDM01122	-0.296167	-0.16768011450767517	1
MK-8776	SIDM00465	4.29078	4.745546817779541	1
I-BET-762	SIDM01198	0.4891079999999999	0.8622846603393555	1
Gemcitabine	SIDM00929	0.960657	-2.0003490447998047	1
UMI-77	SIDM01149	2.689225	1.6271785497665405	1
AZD5363	SIDM01092	3.388956	2.136042833328247	1
Vinblastine	SIDM00553	-5.5597595	-4.747562408447266	1
PD0325901	SIDM00530	2.4631765	1.7124119997024536	1
GSK1904529A	SIDM00964	3.4931725	2.565319299697876	1
Cediranib	SIDM00973	2.176639	2.1061723232269287	1
Uprosertib	SIDM01120	-0.555717	0.6813216209411621	1
Irinotecan	SIDM00100	5.207679	4.946793556213379	1
UMI-77	SIDM00136	3.307341	2.2865872383117676	1
Gefitinib	SIDM00962	0.8379329999999999	1.648668646812439	1
LY2109761	SIDM00127	4.489238	5.180497646331787	1
AZ960	SIDM00631	2.515274	4.08749532699585	1
Foretinib	SIDM00549	0.2102295	-0.4088301956653595	1
Luminespib	SIDM01114	-3.888705	-2.765446662902832	1
LCL161	SIDM00528	4.944515	4.40882682800293	1
Linsitinib	SIDM00528	3.4783355	3.6933131217956543	1
Entospletinib	SIDM00023	2.919166	3.715135097503662	1
Vinblastine	SIDM00230	-4.106323	-1.932022213935852	1
PD173074	SIDM00537	3.1865935	2.8803811073303223	1
Cediranib	SIDM01179	2.872193	1.8351689577102661	1
Cediranib	SIDM00320	4.115188	4.386997699737549	1
PD173074	SIDM00285	2.209446	2.757389545440674	1
WEHI-539	SIDM00252	0.883971	2.4418652057647705	1
Pevonedistat	SIDM00214	-0.158238	0.7153301239013672	1
Dasatinib	SIDM00180	-3.1262375	-2.0083506107330322	1
AZD5582	SIDM00612	2.6205945	2.881930351257324	1
MK-2206	SIDM00491	2.765089	3.081120252609253	1
Sabutoclax	SIDM00833	1.148844	1.4756532907485962	1
Palbociclib	SIDM00269	0.6686455	2.098869800567627	1
ML323	SIDM00445	5.745502	4.465271472930908	1
Uprosertib	SIDM01259	1.828244	0.9803032875061035	1
GSK2606414	SIDM01120	3.938427	4.242804527282715	1
GSK591	SIDM00233	3.233742	3.9421873092651367	1
MK-1775	SIDM00276	0.69313	0.4649319052696228	1
RVX-208	SIDM00930	5.53203	4.747074604034424	1
Venetoclax	SIDM01114	2.285853	3.2227656841278076	1
WZ4003	SIDM00596	5.517139	5.963266849517822	1
Dinaciclib	SIDM00374	-3.721905	-3.835831642150879	1
Erlotinib	SIDM00332	3.9668895	3.7112441062927246	1
EPZ004777	SIDM00198	5.56336	5.1154961585998535	1
Cyclophosphamide	SIDM00885	4.745389	5.1091485023498535	1
BIBR-1532	SIDM01090	5.125707	4.4704909324646	1
Cytarabine	SIDM00099	2.4279260000000003	2.7848799228668213	1
WIKI4	SIDM01064	1.942038	4.376482963562012	1
GSK1904529A	SIDM01149	2.2574965	2.4797451496124268	1
MIM1	SIDM00371	4.433738	4.3022942543029785	1
Sapitinib	SIDM00490	5.567326	4.724470138549805	1
XAV939	SIDM00551	4.3671715	4.136214733123779	1
Pictilisib	SIDM00814	0.6963553333333333	1.6934109926223755	1
AZ960	SIDM00530	5.505652	4.173019886016846	1
WZ4003	SIDM00324	2.152826	4.279465198516846	1
P22077	SIDM01163	5.996046	5.8808512687683105	1
Olaparib	SIDM00289	2.9027456666666667	1.0725173950195312	1
Temozolomide	SIDM00099	7.785287999999999	7.3686347007751465	1
Entinostat	SIDM00923	3.626698	1.6758214235305786	1
Sapitinib	SIDM00311	4.693457	4.494534492492676	1
Buparlisib	SIDM00328	0.197508	0.7702155113220215	1
MK-1775	SIDM00974	1.757535	1.348120093345642	1
LGK974	SIDM00517	3.0865375000000004	3.8899312019348145	1
Bortezomib	SIDM00198	-4.8653945	-5.486969947814941	1
Ibrutinib	SIDM00758	5.949609	4.2748541831970215	1
Olaparib	SIDM00958	1.676556	2.3405978679656982	1
Savolitinib	SIDM00332	4.654652	3.3521971702575684	1
BI-2536	SIDM00971	3.78373	-0.02585500478744507	1
SCH772984	SIDM00098	3.840997	3.667001247406006	1
MK-8776	SIDM00047	4.597973	3.2623744010925293	1
AZD7762	SIDM00544	-2.5837826666666666	-0.39479169249534607	1
Olaparib	SIDM00975	4.998830333333333	4.378127574920654	1
AZ960	SIDM00195	5.644552	2.049875259399414	1
VE821	SIDM00367	3.004695	2.6534693241119385	1
Pictilisib	SIDM00121	0.981323	0.5721752047538757	1
VE821	SIDM00196	2.013886	2.478912353515625	1
Osimertinib	SIDM00317	4.1789	4.07294225692749	1
PFI3	SIDM00216	5.369203	4.932056427001953	1
Crizotinib	SIDM00224	3.035607	3.429884195327759	1
I-BRD9	SIDM00935	3.135239	4.281837463378906	1
PCI-34051	SIDM00267	5.784064	5.397461891174316	1
Oxaliplatin	SIDM00923	5.6810165	4.467328071594238	1
XAV939	SIDM00968	3.763885	3.8735647201538086	1
PRT062607	SIDM01161	2.633505	2.1351165771484375	1
MK-8776	SIDM00896	0.640476	1.1433095932006836	1
BIBR-1532	SIDM01205	2.821393	3.7424607276916504	1
BIBR-1532	SIDM00789	4.53313	4.778422832489014	1
GDC0810	SIDM00659	5.657819	4.901851177215576	1
Erlotinib	SIDM00121	2.3243925	2.0244243144989014	1
PRT062607	SIDM00606	4.604298	3.356142282485962	1
AGI-6780	SIDM00197	2.3624665	2.8887741565704346	1
Lapatinib	SIDM01259	2.6018265	2.2947769165039062	1
Sorafenib	SIDM00969	-0.634442	2.2125511169433594	1
OTX015	SIDM00129	1.026427	2.3089802265167236	1
Entinostat	SIDM00346	0.169048	-0.2700234353542328	1
Docetaxel	SIDM00388	-4.827823666666666	-4.639867782592773	1
Paclitaxel	SIDM00975	0.606927	-0.19409891963005066	1
AZD5363	SIDM01146	2.634875	3.806117296218872	1
Ibrutinib	SIDM00294	4.60177	4.947814464569092	1
Leflunomide	SIDM00551	5.038047	4.942676544189453	1
GDC0810	SIDM00261	3.590424	4.26948356628418	1
BMS-536924	SIDM00783	0.97368	1.7081798315048218	1
Gemcitabine	SIDM00293	-2.881949	-0.10805991291999817	1
Taselisib	SIDM00835	3.740542	2.0106892585754395	1
Alpelisib	SIDM00216	3.54609	1.4858744144439697	1
IWP-2	SIDM01159	2.244771	3.1509222984313965	1
Ulixertinib	SIDM01159	3.6257385	2.947988510131836	1
Gefitinib	SIDM00323	2.1425835	1.9415106773376465	1
Wnt-C59	SIDM00274	3.795267	3.6024327278137207	1
BMS-345541	SIDM00863	1.8869555	2.189366102218628	1
MIM1	SIDM00276	3.824701	3.446768283843994	1
GSK1904529A	SIDM01197	4.4144415	4.548332691192627	1
PCI-34051	SIDM00424	2.50331	3.9086709022521973	1
Epirubicin	SIDM01183	-0.328326	-0.04451915621757507	1
GSK2606414	SIDM01007	2.384107	2.3954660892486572	1
MIM1	SIDM00659	4.0376355	3.314305305480957	1
Daporinad	SIDM01064	-5.8959985	-2.0707056522369385	1
Luminespib	SIDM00550	-2.7702185	-1.8660327196121216	1
Temozolomide	SIDM00056	5.028668	5.887918949127197	1
Epirubicin	SIDM00182	3.679171	0.2291654795408249	1
Cisplatin	SIDM00544	1.00041	0.7471874952316284	1
MK-2206	SIDM00549	2.668046	2.5246448516845703	1
Sorafenib	SIDM01149	1.692076	1.3398772478103638	1
PD0325901	SIDM00832	-1.138026	-0.6641684770584106	1
Ipatasertib	SIDM00225	3.566873	4.26511287689209	1
AT13148	SIDM00846	3.777685	3.342061996459961	1
Docetaxel	SIDM00045	-6.4014145	-5.63940954208374	1
LGK974	SIDM01229	3.6020445	3.4175233840942383	1
Dabrafenib	SIDM00905	3.90076	4.429221153259277	1
MN-64	SIDM00833	5.495122	4.986721038818359	1
Temozolomide	SIDM01179	6.241188	5.987109184265137	1
MK-2206	SIDM01163	3.2497415	2.7190165519714355	1
Foretinib	SIDM00576	-4.9720925000000005	-0.9872802495956421	1
RVX-208	SIDM00233	4.507085	4.008211135864258	1
Trametinib	SIDM00826	-5.1985465	-4.017823219299316	1
ABT737	SIDM00973	2.867954	3.4846320152282715	1
Cytarabine	SIDM00954	2.0906585	1.9761255979537964	1
Savolitinib	SIDM00302	3.448975	1.8938966989517212	1
LCL161	SIDM00808	3.97271	3.575922966003418	1
AZ960	SIDM00813	0.420496	-0.1534615457057953	1
AZD5363	SIDM00599	2.076441	1.909908652305603	1
AZD3759	SIDM00508	2.842428	2.9580588340759277	1
Savolitinib	SIDM00448	2.07402	1.9096053838729858	1
Nutlin-3a (-)	SIDM00102	4.530868	3.156093120574951	1
Wee1 Inhibitor	SIDM00277	0.610784	0.39849916100502014	1
PRT062607	SIDM00905	5.018491	2.9401302337646484	1
AZD5582	SIDM00198	1.632713	2.1195218563079834	1
Pictilisib	SIDM00096	0.5076213333333334	1.0208780765533447	1
WEHI-539	SIDM00407	1.985863	1.8173837661743164	1
Talazoparib	SIDM00393	2.337162	3.407101631164551	1
AZ6102	SIDM01006	1.835456	1.9379768371582031	1
WZ4003	SIDM00527	4.723702	4.524040699005127	1
Erlotinib	SIDM01041	3.356017	3.145775556564331	1
VE-822	SIDM00970	1.815532	3.58613920211792	1
PD173074	SIDM00445	3.3775715	3.0496156215667725	1
Vorinostat	SIDM00262	1.592746	1.9097868204116821	1
I-BRD9	SIDM00308	2.614723	2.708428382873535	1
I-BRD9	SIDM00905	5.244529	4.390144348144531	1
Cyclophosphamide	SIDM01183	5.630706	5.308993339538574	1
Taselisib	SIDM00527	2.097335	0.6700433492660522	1
SCH772984	SIDM00553	-0.108464	1.3079228401184082	1
