drug	cell	resp	prediction	fold
Erlotinib	SIDM00544	3.349361	2.500617742538452	3
Lapatinib	SIDM00520	4.693271	4.619540214538574	3
5-Fluorouracil	SIDM00276	2.8774415	5.446149826049805	3
GSK1904529A	SIDM00252	3.5837765	4.067795753479004	3
AZ6102	SIDM00091	5.268013	2.1404688358306885	3
AZD5363	SIDM00441	2.212953	2.499886989593506	3
GSK591	SIDM00541	4.225731	4.517815113067627	3
PCI-34051	SIDM00565	4.10811	5.766765594482422	3
Tamoxifen	SIDM00377	3.68569	3.669170618057251	3
XAV939	SIDM00732	3.607	3.993734121322632	3
Gefitinib	SIDM00501	-0.4226229999999999	0.39612826704978943	3
Entinostat	SIDM00781	3.040222	2.07734751701355	3
Entospletinib	SIDM00501	5.728345	5.039299011230469	3
WIKI4	SIDM01149	3.128843	3.8395581245422363	3
Crizotinib	SIDM00154	2.25819	1.725762963294983	3
Entospletinib	SIDM00137	5.080795	4.094011306762695	3
NVP-ADW742	SIDM00958	1.733446	1.8814688920974731	3
Gefitinib	SIDM00257	1.8993965	1.5916328430175781	3
Paclitaxel	SIDM00227	-2.4257015	-2.3837530612945557	3
AZD5363	SIDM00242	3.343797	2.622225284576416	3
SCH772984	SIDM01174	3.504856	3.8051774501800537	3
NVP-ADW742	SIDM00808	1.773277	1.750884771347046	3
Entinostat	SIDM00530	1.804389	0.8268865346908569	3
Gefitinib	SIDM00958	1.9233275	1.8842477798461914	3
PFI3	SIDM00577	5.655555	5.595044136047363	3
Camptothecin	SIDM00120	-2.917967	-2.7028098106384277	3
Temozolomide	SIDM00003	5.5798395	5.478830814361572	3
GSK343	SIDM00971	4.789535	5.595401763916016	3
OSI-027	SIDM00789	1.7681684999999998	1.7782533168792725	3
AT13148	SIDM01229	3.543196	4.402864456176758	3
Dactolisib	SIDM01248	-2.0494035	-3.0507607460021973	3
Talazoparib	SIDM00842	3.5700105000000004	3.0867624282836914	3
Sepantronium bromide	SIDM00243	-5.368067	-4.40902042388916	3
Dactinomycin	SIDM00086	-3.0785295	-3.219926118850708	3
Docetaxel	SIDM00487	-2.6110113333333334	-3.044701337814331	3
Wee1 Inhibitor	SIDM00180	2.900418	1.601626992225647	3
I-BRD9	SIDM00233	3.0163	2.8596205711364746	3
Venetoclax	SIDM00044	3.213023	3.4531242847442627	3
PD173074	SIDM00814	3.497178	2.8539090156555176	3
Temozolomide	SIDM00489	6.1752795	6.834766387939453	3
GSK591	SIDM01197	5.130171	5.405797481536865	3
Dactolisib	SIDM00576	-1.834808	-3.641413450241089	3
IWP-2	SIDM00381	2.240654	2.8938639163970947	3
Buparlisib	SIDM00156	1.764303	1.7376776933670044	3
OF-1	SIDM00721	4.328045	5.787423133850098	3
GSK1904529A	SIDM01163	4.539342	4.303653717041016	3
EPZ004777	SIDM00202	4.220596	5.025538444519043	3
Rapamycin	SIDM00292	0.2891405	-0.19961562752723694	3
BMS-536924	SIDM00953	1.228417	1.0518059730529785	3
Buparlisib	SIDM00047	0.694008	0.3138686418533325	3
ML323	SIDM00096	1.905686	3.7363123893737793	3
BMS-345541	SIDM00195	4.012306000000001	3.2515718936920166	3
AZD8186	SIDM00374	3.3510835	2.520716667175293	3
Irinotecan	SIDM00491	2.741844	3.4142720699310303	3
Epirubicin	SIDM00948	-1.874373	-2.495410680770874	3
EPZ5676	SIDM00384	4.305605	4.55557107925415	3
Sabutoclax	SIDM00627	-1.1178	0.29737913608551025	3
Sorafenib	SIDM00490	2.6509655	3.1226181983947754	3
LY2109761	SIDM01006	4.79512	4.580672264099121	3
Gemcitabine	SIDM01248	-3.430938333333333	-3.373934268951416	3
Alisertib	SIDM00190	3.6900135	3.4123520851135254	3
LY2109761	SIDM00118	4.80375	4.873777389526367	3
Sorafenib	SIDM00287	1.3424485000000002	1.286356806755066	3
PRT062607	SIDM01007	1.231964	1.5464460849761963	3
PFI3	SIDM00156	5.572898	5.622864723205566	3
CZC24832	SIDM00599	3.692434	4.449235439300537	3
Uprosertib	SIDM01095	0.1498584999999999	1.25312077999115	3
OSI-027	SIDM00808	2.8184815	1.92471444606781	3
Temozolomide	SIDM00252	6.4204615	6.715388298034668	3
PLX-4720	SIDM00954	4.857167333333334	4.387964248657227	3
Foretinib	SIDM00538	-4.070425	0.6709799766540527	3
Obatoclax Mesylate	SIDM00668	0.46305	-1.138806939125061	3
Pictilisib	SIDM01198	2.1369876666666667	1.3617240190505981	3
Dasatinib	SIDM00174	-2.275235	-1.8999412059783936	3
Vinblastine	SIDM00875	-5.8045	-5.487127304077148	3
AZ960	SIDM00561	1.627764	0.2919061779975891	3
CZC24832	SIDM00375	5.447571	5.465770721435547	3
GSK2606414	SIDM00294	4.780423	3.795677423477173	3
Gemcitabine	SIDM00410	-1.9178583333333328	-4.023954391479492	3
PD0325901	SIDM00003	-5.067106000000001	-4.51225471496582	3
XAV939	SIDM00100	4.3153315	4.228817462921143	3
BMS-536924	SIDM00592	1.462142	1.6625884771347046	3
RVX-208	SIDM01092	4.830689	4.8725690841674805	3
Crizotinib	SIDM01146	1.7402755	2.3258252143859863	3
Dactinomycin	SIDM00967	-1.7402255	-2.1991634368896484	3
Luminespib	SIDM00364	-2.787108	-3.0853540897369385	3
MN-64	SIDM01228	4.772622	4.717817306518555	3
Entospletinib	SIDM00120	5.803226	5.08652400970459	3
AGI-5198	SIDM00407	3.365089	3.691760301589966	3
Oxaliplatin	SIDM00042	3.443185	4.603122234344482	3
Dinaciclib	SIDM00758	-2.648448	-2.597817897796631	3
AZD4547	SIDM01120	2.9504566666666663	2.8401594161987305	3
Navitoclax	SIDM00793	3.073537	2.6151034832000732	3
Ruxolitinib	SIDM01090	4.231919	4.412262439727783	3
PD173074	SIDM00923	2.9553085	3.1088740825653076	3
Sorafenib	SIDM00967	3.429926	3.687211751937866	3
Dabrafenib	SIDM01140	5.145993	2.0880813598632812	3
Vorinostat	SIDM00732	1.593065	0.7224009037017822	3
VE-822	SIDM00489	4.912834	2.5494744777679443	3
GDC0810	SIDM00832	5.707114	6.234169006347656	3
5-Fluorouracil	SIDM01179	4.161375	5.144661903381348	3
Rapamycin	SIDM00102	-2.114739	-2.571404218673706	3
Cytarabine	SIDM00218	3.8652995	3.3451178073883057	3
LY2109761	SIDM00263	4.629702	4.960516929626465	3
Foretinib	SIDM00332	-0.2200615	1.2456363439559937	3
Sorafenib	SIDM00257	1.5170815	1.7506917715072632	3
Venetoclax	SIDM01247	2.474577	2.527339220046997	3
WEHI-539	SIDM00120	5.273222	5.049903392791748	3
BMS-345541	SIDM00900	2.1222205	1.8098186254501343	3
AMG-319	SIDM00384	2.897812	4.013844013214111	3
OTX015	SIDM00412	-1.7757	0.8049229383468628	3
CZC24832	SIDM00323	4.334637	4.510818958282471	3
WZ4003	SIDM00101	4.596349	5.972285270690918	3
GSK591	SIDM00225	5.011989	4.4259724617004395	4
Vinblastine	SIDM00826	-4.8912525	-3.8259382247924805	4
Crizotinib	SIDM01205	2.3480165	2.093299388885498	4
Dactinomycin	SIDM01102	-5.350423	-5.069483280181885	4
AZD7762	SIDM00241	0.6172323333333333	0.13548600673675537	4
AZD6738	SIDM00444	2.4355405	1.8980772495269775	4
GSK2578215A	SIDM00973	5.752878	4.693377494812012	4
Tamoxifen	SIDM00082	5.0940025	3.512307643890381	4
GSK2606414	SIDM00569	4.171659	3.748450756072998	4
Olaparib	SIDM00584	3.794412	4.505586624145508	4
AZD7762	SIDM00534	2.257962666666667	-0.04546469449996948	4
Irinotecan	SIDM00190	3.855289	4.694642543792725	4
Talazoparib	SIDM00230	1.3491615	3.2106542587280273	4
LCL161	SIDM00496	4.600843	3.3040037155151367	4
Olaparib	SIDM00269	1.31694	1.5518211126327515	4
BMS-754807	SIDM00837	-1.4542324999999998	0.00017651915550231934	4
Irinotecan	SIDM00343	5.679202	4.982376575469971	4
Docetaxel	SIDM00316	-6.217428666666667	-5.386733531951904	4
CZC24832	SIDM00970	5.676604	4.594682216644287	4
Ipatasertib	SIDM00448	3.497812	4.052541732788086	4
Fulvestrant	SIDM00837	3.5032153333333333	3.3173646926879883	4
Paclitaxel	SIDM00841	-3.732144	-2.4359421730041504	4
BIBR-1532	SIDM00793	2.52451	4.7734599113464355	4
Palbociclib	SIDM00491	2.8219195	2.2879996299743652	4
Paclitaxel	SIDM01019	-2.5988105	-2.782106399536133	4
Rapamycin	SIDM00111	0.046332	-1.5393551588058472	4
OF-1	SIDM01064	4.559613	3.884845733642578	4
GSK2606414	SIDM00129	2.427475	2.6410183906555176	4
Gemcitabine	SIDM00056	-2.108801666666667	-3.2842674255371094	4
MIM1	SIDM00793	2.58102	3.354997158050537	4
Dactinomycin	SIDM00234	-4.4535350000000005	-4.530940532684326	4
Foretinib	SIDM00199	-0.560052	0.8403193354606628	4
P22077	SIDM00535	6.815623	5.658510684967041	4
Nilotinib	SIDM00929	4.143055	3.9317550659179688	4
Dactolisib	SIDM00466	1.0234845	1.3691999912261963	4
Nutlin-3a (-)	SIDM00544	1.6222154999999998	1.9838229417800903	4
EPZ5676	SIDM00519	6.248687	6.2222394943237305	4
Osimertinib	SIDM01228	-0.475064	1.2336565256118774	4
WEHI-539	SIDM01149	-2.271216	0.574006199836731	4
Temozolomide	SIDM00377	5.6588425	6.719627857208252	4
Sapitinib	SIDM00045	2.612567	2.771385669708252	4
PD173074	SIDM00496	3.2939635000000003	2.824312686920166	4
AZD5582	SIDM00498	1.749244	1.5712887048721313	4
Gefitinib	SIDM00350	-0.8124415	-0.09013307094573975	4
Luminespib	SIDM00211	-4.0565345	-3.1716208457946777	4
Wnt-C59	SIDM00077	4.2479095	3.419053554534912	4
Linsitinib	SIDM00180	3.16108	1.4818625450134277	4
Dinaciclib	SIDM00832	-0.679866	-3.084259510040283	4
Afatinib	SIDM00530	-2.3793416666666665	-0.011104941368103027	4
Tamoxifen	SIDM00127	3.76195	4.3829345703125	4
Wnt-C59	SIDM00416	2.9390145	2.748033046722412	4
Dactinomycin	SIDM00231	-2.909825	-3.78200101852417	4
Trametinib	SIDM01187	3.236443	3.4952683448791504	4
Dabrafenib	SIDM00244	4.276843	2.5699148178100586	4
Lapatinib	SIDM01197	4.9946615	4.200728416442871	4
Ibrutinib	SIDM00293	5.935689	5.1619391441345215	4
GDC0810	SIDM00182	3.911248	4.734333038330078	4
UMI-77	SIDM00783	3.191307	2.7520012855529785	4
Sabutoclax	SIDM01092	-1.031606	-1.8668149709701538	4
Docetaxel	SIDM00974	-4.061766666666666	-2.983614921569824	4
EPZ004777	SIDM00964	6.01506	5.523992538452148	4
5-Fluorouracil	SIDM00444	3.3084725	3.3445048332214355	4
P22077	SIDM00958	2.143353	2.9584884643554688	4
Ulixertinib	SIDM00842	1.842795	2.4248228073120117	4
Linsitinib	SIDM00311	3.332194	3.9660205841064453	4
LY2109761	SIDM00659	4.912318	5.203913688659668	4
MK-1775	SIDM00102	0.429288	2.6010732650756836	4
Dinaciclib	SIDM00864	-3.837892	-3.1954660415649414	4
MN-64	SIDM00496	3.923015	4.804606914520264	4
Afatinib	SIDM00389	2.0188865000000003	1.3173680305480957	4
Pevonedistat	SIDM00792	2.0847375	1.0191694498062134	4
Trametinib	SIDM00954	0.8237844999999999	1.07547926902771	4
WEHI-539	SIDM00599	2.270017	2.910061836242676	4
Afatinib	SIDM00917	2.0815716666666666	1.826946496963501	4
AZ6102	SIDM00781	3.362653	3.2428536415100098	4
AZD5363	SIDM01251	1.571292	2.5302038192749023	4
Vorinostat	SIDM00276	1.6410675	0.9796978831291199	4
AZD4547	SIDM00137	2.920317333333333	3.3640685081481934	4
AZD6738	SIDM00975	2.0221075	2.5966544151306152	4
Wee1 Inhibitor	SIDM00517	1.104925	1.8314696550369263	4
CZC24832	SIDM00551	3.523863	5.091789722442627	4
Dabrafenib	SIDM00577	4.53981	4.356998920440674	4
Docetaxel	SIDM00211	-5.2239130000000005	-5.387670516967773	4
VX-11e	SIDM00537	1.9703695	1.6951115131378174	4
Talazoparib	SIDM00792	4.564451	3.5233840942382812	4
Trametinib	SIDM00267	-1.114719	-1.8142918348312378	4
Vinblastine	SIDM01149	-4.9316745	-4.402575492858887	4
Dactinomycin	SIDM00156	-3.0899225	-2.7948222160339355	4
WEHI-539	SIDM00483	7.257896	5.2667155265808105	4
Tamoxifen	SIDM00103	4.360683	4.374904632568359	4
I-BET-762	SIDM00846	4.4117355	4.256885528564453	4
Lapatinib	SIDM00181	3.8935365	3.8058691024780273	4
AZD4547	SIDM00412	1.6745566666666667	2.400831699371338	4
WIKI4	SIDM00145	3.489086	3.064918041229248	4
Sabutoclax	SIDM01159	0.32726	-0.4428980350494385	4
MK-8776	SIDM00638	3.480905	4.32043981552124	4
AZD4547	SIDM00732	-0.5634326666666666	0.8225832581520081	4
PFI3	SIDM00496	5.812959	5.134089469909668	4
5-Fluorouracil	SIDM01163	6.5675475	5.834448337554932	4
Ruxolitinib	SIDM00394	4.824014	4.3331732749938965	4
PLX-4720	SIDM01245	2.7841566666666666	3.527113437652588	4
Foretinib	SIDM00655	0.931089	0.6611945033073425	4
NVP-ADW742	SIDM00154	1.66359	2.4395904541015625	4
OF-1	SIDM00129	3.383832	3.236499309539795	4
Leflunomide	SIDM00311	5.626775	4.962552547454834	4
Nilotinib	SIDM00837	3.8844275	3.2197318077087402	4
5-Fluorouracil	SIDM00256	4.2249575	3.632021427154541	4
Bortezomib	SIDM01237	-3.167876	-3.549241065979004	4
UMI-77	SIDM00532	1.896261	2.5936279296875	4
Gefitinib	SIDM00098	3.100996	2.4649696350097656	4
Docetaxel	SIDM00539	-3.827919666666667	-2.458580493927002	4
Afatinib	SIDM00082	2.890810666666667	2.4221091270446777	4
AMG-319	SIDM00417	4.941511	5.011773586273193	4
Erlotinib	SIDM00832	5.006289	3.88136625289917	4
Gefitinib	SIDM00835	1.9362865	2.39359188079834	4
Linsitinib	SIDM00813	2.785153	3.005204677581787	4
Fulvestrant	SIDM00202	3.593622333333333	4.026511192321777	4
PCI-34051	SIDM00230	4.273419	4.196751117706299	4
Talazoparib	SIDM00389	3.46925	3.220890522003174	4
GDC0810	SIDM01159	4.658102	4.905444145202637	4
Entinostat	SIDM00528	-0.186396	0.903244137763977	4
MK-2206	SIDM00082	2.796784	3.9553146362304688	4
Dinaciclib	SIDM01175	0.243767	-1.142846941947937	4
SB216763	SIDM00241	4.231765	4.579826831817627	4
AZD7762	SIDM00621	1.864773	0.62164705991745	4
Sapitinib	SIDM00292	7.15205	5.948071479797363	4
Epirubicin	SIDM00835	2.159545	1.9317671060562134	4
Vinorelbine	SIDM00542	-2.464175	-2.2451820373535156	4
Obatoclax Mesylate	SIDM01097	-1.4434505	-1.345319151878357	4
Pictilisib	SIDM00863	1.461191	1.741681694984436	4
OSI-027	SIDM00343	1.3950745	3.313084125518799	4
IWP-2	SIDM00935	3.110706	3.080709457397461	4
AZD5363	SIDM00262	2.877964	2.940310478210449	4
Tamoxifen	SIDM00532	3.315686	4.215937614440918	4
Osimertinib	SIDM00967	-1.0193	-1.2077524662017822	4
VX-11e	SIDM00267	2.9137855000000004	2.688170909881592	4
VX-11e	SIDM00180	3.2623435	2.4348316192626953	4
AZD4547	SIDM01090	3.407134	3.1339845657348633	4
Navitoclax	SIDM00424	3.4321840000000003	2.6180663108825684	4
LY2109761	SIDM00137	6.082896	6.25783634185791	4
Vinblastine	SIDM01161	-5.4537135	-4.2945075035095215	4
Olaparib	SIDM00638	3.014817666666667	3.38332462310791	4
BIBR-1532	SIDM00542	5.687216	5.179831504821777	4
5-Fluorouracil	SIDM00964	3.108712	3.076249122619629	4
GSK2606414	SIDM01161	3.315123	3.329618453979492	4
Vorinostat	SIDM00951	0.235212	0.6575770378112793	4
Dactolisib	SIDM00251	-1.424777	-2.113079071044922	4
Tamoxifen	SIDM00411	5.2990325	4.858060359954834	4
Oxaliplatin	SIDM00230	5.1146145	4.374595642089844	4
MN-64	SIDM00971	6.17244	5.904753684997559	4
ML323	SIDM01168	4.164518	4.875693321228027	4
5-Fluorouracil	SIDM01145	4.123842	2.209540843963623	4
Oxaliplatin	SIDM01175	7.716034	6.807226657867432	4
PD0325901	SIDM00792	0.7438250000000001	2.8148140907287598	4
AZD6738	SIDM00781	1.9695255	2.6854705810546875	4
AGI-6780	SIDM00099	4.2969115	3.3768930435180664	4
Alpelisib	SIDM00538	5.60359	5.155301094055176	4
LGK974	SIDM00542	3.7198445	3.6874890327453613	4
LCL161	SIDM00077	4.504628	4.293723106384277	4
Dasatinib	SIDM01155	-1.864161	-1.7155271768569946	4
Epirubicin	SIDM00047	-3.177023	-2.418602466583252	4
Dactinomycin	SIDM00418	-1.8679505	-2.102846622467041	4
SCH772984	SIDM00287	2.605158	2.930870532989502	4
Wee1 Inhibitor	SIDM00549	1.582849	1.0860586166381836	4
PCI-34051	SIDM00543	3.822266	3.9267144203186035	4
SCH772984	SIDM00612	3.574411	4.721762657165527	4
Olaparib	SIDM00930	4.309205666666666	3.7903590202331543	4
PLX-4720	SIDM00211	2.947167666666666	3.2520203590393066	4
Crizotinib	SIDM00596	5.386303	3.382498264312744	4
AZ960	SIDM00256	-0.358219	1.9640291929244995	4
Ulixertinib	SIDM00388	2.481236	2.114591598510742	4
Trametinib	SIDM00098	0.4099085	1.528579831123352	4
PD173074	SIDM00565	4.5738315	2.826575756072998	4
Docetaxel	SIDM01247	-5.0880746666666665	-5.001149654388428	4
Dabrafenib	SIDM01073	2.893012	3.572052001953125	4
Fulvestrant	SIDM00289	3.4367520000000003	2.545161247253418	4
MK-8776	SIDM00832	4.733766	3.685598850250244	4
GDC0810	SIDM00156	4.182321	3.8881940841674805	4
OTX015	SIDM00859	2.09348	0.7333746552467346	4
Camptothecin	SIDM00188	-2.76317	-1.9946635961532593	4
BMS-345541	SIDM00203	3.081467	2.877412796020508	4
MK-1775	SIDM00214	0.54473	0.1637679934501648	4
Gemcitabine	SIDM00584	0.2342986666666667	0.266122430562973	4
Vinorelbine	SIDM00098	-1.684247	-2.0705299377441406	4
Dabrafenib	SIDM00216	5.213086	4.027107238769531	4
Ipatasertib	SIDM00381	3.495245	4.234061241149902	4
Alisertib	SIDM00930	2.4226675	2.262824296951294	4
MIM1	SIDM00445	3.6453745	4.336331844329834	4
Gefitinib	SIDM00118	2.635147	1.9982314109802246	4
Vinblastine	SIDM00489	-4.918201	-5.152299404144287	4
VX-11e	SIDM00427	2.557295	2.639486789703369	4
LY2109761	SIDM00929	5.256172	5.3112945556640625	4
XAV939	SIDM00817	3.231613	3.890350341796875	4
Taselisib	SIDM00520	3.389657	3.262718677520752	4
P22077	SIDM00699	4.65044	4.144871711730957	4
P22077	SIDM00302	5.573661	4.952027797698975	4
Talazoparib	SIDM01174	2.078052	3.0478477478027344	4
PD173074	SIDM00294	2.60314	2.9931888580322266	4
MN-64	SIDM00411	6.67079	6.761521816253662	4
MIM1	SIDM01126	3.1591835	3.880894660949707	4
Sepantronium bromide	SIDM00264	-5.296908999999999	-5.741426467895508	4
VE-822	SIDM00465	5.872169	4.556152820587158	4
Gemcitabine	SIDM00448	-1.6780533333333334	-2.158236503601074	4
AZ960	SIDM00958	-0.064275	-0.9084216356277466	4
Nilotinib	SIDM00227	2.9961935	3.891003131866455	4
Oxaliplatin	SIDM00810	3.7732875	4.145142555236816	4
Gefitinib	SIDM01041	3.040014	2.1327643394470215	4
Foretinib	SIDM01179	0.7352495	0.5545819401741028	4
Dinaciclib	SIDM00721	-0.63995	-1.2187074422836304	4
LCL161	SIDM00783	4.3204975	4.001265525817871	4
Dasatinib	SIDM00243	2.068633	1.2881114482879639	4
Venetoclax	SIDM00256	-0.175158	1.6519126892089844	4
NVP-ADW742	SIDM01019	1.319323	1.8675868511199951	4
Leflunomide	SIDM01206	2.608358	3.796168327331543	4
Cediranib	SIDM00535	1.275341	1.4867032766342163	4
PFI3	SIDM00351	4.336961	4.943927764892578	4
OTX015	SIDM00863	3.354341	2.1245827674865723	4
PCI-34051	SIDM00967	5.4769	5.9096360206604	4
Osimertinib	SIDM00732	2.915652	1.8612451553344727	4
NVP-ADW742	SIDM00259	0.84524	1.249526023864746	4
AGI-6780	SIDM00951	2.2323075	1.9848847389221191	4
Wee1 Inhibitor	SIDM00098	2.392123	2.752253532409668	4
VE821	SIDM00814	3.970289	3.8777713775634766	4
AZ6102	SIDM00082	4.298289	3.652892589569092	4
Rapamycin	SIDM00176	-3.442295	-2.456934928894043	4
CZC24832	SIDM00310	6.516794	5.463251113891602	4
Vorinostat	SIDM00974	0.8797795	1.4780025482177734	4
Sapitinib	SIDM00375	3.341571	3.2061867713928223	4
Palbociclib	SIDM01064	2.232323	2.72646427154541	4
Irinotecan	SIDM00316	3.081624	3.3978381156921387	4
Sapitinib	SIDM00218	7.552648	7.327852725982666	4
Sabutoclax	SIDM01229	-0.078118	-1.0682369470596313	4
Paclitaxel	SIDM00606	-2.618351	-0.7923256158828735	4
Nutlin-3a (-)	SIDM00174	2.271523	3.97208309173584	4
GDC0810	SIDM00576	5.032801	4.359605312347412	4
AZ960	SIDM01179	2.005161	2.2532026767730713	4
Savolitinib	SIDM01163	3.308378	4.438015460968018	4
Nutlin-3a (-)	SIDM00591	4.610085	4.714250564575195	4
GSK2606414	SIDM00465	5.150018	4.003077030181885	4
BIBR-1532	SIDM00969	4.911911	4.788391590118408	4
PD173074	SIDM00260	3.5865145	3.136138439178467	4
VE-822	SIDM01197	2.74565	4.061198711395264	4
Cyclophosphamide	SIDM00182	5.039071	5.392250061035156	4
Entospletinib	SIDM00438	5.202303	3.7715673446655273	4
Pictilisib	SIDM00969	0.199411	1.0768173933029175	4
EPZ004777	SIDM00103	6.960169	5.824841499328613	4
Sapitinib	SIDM01248	5.52843	5.436618328094482	4
Fulvestrant	SIDM00971	5.0745000000000005	4.005708694458008	4
Epirubicin	SIDM00181	0.102739	-1.312322735786438	4
Afuresertib	SIDM00465	3.782842	2.9658007621765137	4
AZD4547	SIDM00420	2.350285	2.7917885780334473	4
Cytarabine	SIDM00530	3.286335	3.078709602355957	4
WZ4003	SIDM00968	5.230845	4.60300874710083	4
XAV939	SIDM00699	4.501606	4.602997779846191	4
AGI-6780	SIDM00540	2.8048945	2.5450258255004883	4
BIBR-1532	SIDM00127	6.984206	6.2109551429748535	4
PD173074	SIDM00491	3.94686	3.0149941444396973	4
Dactinomycin	SIDM01041	-3.5636985	-3.9836630821228027	4
Foretinib	SIDM01120	0.698299	0.7676315307617188	4
Bortezomib	SIDM00793	-5.871954	-4.300552845001221	4
Lapatinib	SIDM00638	2.912582	3.735645294189453	4
OF-1	SIDM00544	5.065276	3.688566207885742	4
5-Fluorouracil	SIDM00929	4.087972000000001	5.044676303863525	4
WEHI-539	SIDM00491	3.212279	3.9734268188476562	4
GSK2606414	SIDM00930	4.497098	3.278561592102051	4
Uprosertib	SIDM00201	0.9442155	1.2473289966583252	4
MK-1775	SIDM00103	2.836061	3.1343188285827637	4
EPZ5676	SIDM01098	5.772242	5.42692232131958	4
Uprosertib	SIDM00954	1.4087145	2.1933441162109375	4
AGI-5198	SIDM00553	3.738658	3.8270463943481445	4
Fulvestrant	SIDM00540	4.027527	4.056033611297607	4
Camptothecin	SIDM00309	-2.727722	-2.600931167602539	4
Foretinib	SIDM01011	0.887863	-0.12292850017547607	4
Wee1 Inhibitor	SIDM00241	1.954701	1.9865180253982544	4
LGK974	SIDM01155	3.999208	4.039064884185791	4
Venetoclax	SIDM00417	3.086873	4.037067413330078	4
Wee1 Inhibitor	SIDM00834	3.229962	2.928567409515381	4
AZD8186	SIDM01090	3.1123865000000004	2.2389373779296875	4
UMI-77	SIDM00569	2.302151	2.5559730529785156	4
EPZ5676	SIDM00810	4.833896	5.0406813621521	4
Dinaciclib	SIDM00583	-0.98059	-2.060213565826416	4
Temozolomide	SIDM00205	5.294013	5.5750298500061035	4
CZC24832	SIDM00384	3.657799	4.103748321533203	4
AZD7762	SIDM00549	-0.2276739999999999	-1.6980377435684204	4
Ruxolitinib	SIDM00242	5.044084	3.4705810546875	4
Fulvestrant	SIDM00550	3.467055333333333	3.3406243324279785	4
AZ6102	SIDM00227	2.139722	3.0278635025024414	4
WZ4003	SIDM00422	3.699697	3.703976631164551	4
Luminespib	SIDM00422	-2.78003	-2.5694580078125	4
Irinotecan	SIDM01163	2.97183	3.9203901290893555	4
WEHI-539	SIDM01206	3.270554	2.051147937774658	4
MK-2206	SIDM00114	5.338957	2.3226966857910156	4
AZD8055	SIDM00680	-0.3321294999999999	-0.6676617860794067	4
Nilotinib	SIDM00259	3.711501	3.027902126312256	4
Entinostat	SIDM00350	2.350987	3.825596809387207	4
Buparlisib	SIDM00367	0.733421	0.9913414120674133	4
OTX015	SIDM01120	3.043492	3.8830647468566895	4
I-BET-762	SIDM00416	1.0661605	0.8552716970443726	4
SB505124	SIDM00841	4.000009	4.098556995391846	4
Gemcitabine	SIDM00612	1.291338	-0.4548565149307251	4
Leflunomide	SIDM00631	4.743016	5.498559474945068	4
Venetoclax	SIDM00367	2.996861	2.6968040466308594	4
MIM1	SIDM00808	2.6824975	2.716060161590576	4
Trametinib	SIDM00261	1.8614165	1.015866994857788	4
Afuresertib	SIDM00834	4.363775	5.042616367340088	4
PFI3	SIDM00388	4.795549	4.860690116882324	4
Osimertinib	SIDM01140	1.726463	1.3425805568695068	4
Dinaciclib	SIDM00407	-3.967207	-3.9827122688293457	4
Dinaciclib	SIDM00127	-1.574429	-2.342050552368164	4
MN-64	SIDM01073	5.438251	4.472362041473389	4
Cisplatin	SIDM00929	2.788741	3.312239646911621	4
Entinostat	SIDM00562	1.043143	2.1499667167663574	4
GSK343	SIDM00953	2.7033815	2.953843593597412	4
SCH772984	SIDM00532	5.55863	4.188350677490234	4
Cytarabine	SIDM01248	-0.0603529999999998	-0.621695876121521	4
AZD3759	SIDM00379	3.158049	2.8616275787353516	4
Foretinib	SIDM00098	-0.1376089999999999	0.9890524744987488	4
AGI-5198	SIDM01161	5.53349	4.7176032066345215	4
OTX015	SIDM00438	0.903468	0.9372367858886719	4
WIKI4	SIDM00550	3.571335	2.9049930572509766	4
NVP-ADW742	SIDM01160	2.786856	4.163500785827637	4
Ibrutinib	SIDM00350	0.542399	1.7504546642303467	4
AZD8186	SIDM00792	2.9174275	3.092216968536377	4
Niraparib	SIDM00374	2.239341	3.161770820617676	4
ML323	SIDM00758	3.723926	4.556747913360596	4
Savolitinib	SIDM00834	3.64507	4.363051891326904	4
Camptothecin	SIDM00424	-3.07157	-2.863877296447754	4
MIM1	SIDM00553	2.9902475	2.7542457580566406	4
XAV939	SIDM01155	4.210127	3.9547805786132812	4
Sepantronium bromide	SIDM00542	-2.886059	-3.081881523132324	4
Wnt-C59	SIDM00668	3.9913565	3.061216354370117	4
Fulvestrant	SIDM00793	3.54398	3.465020179748535	4
GSK591	SIDM01041	4.990747	4.177988529205322	4
Entinostat	SIDM00244	0.412892	1.8431599140167236	4
GSK2578215A	SIDM00540	5.512657	5.31547212600708	4
RVX-208	SIDM00600	4.972898	4.721231937408447	4
GSK343	SIDM00137	3.8593525	4.237515926361084	4
PFI3	SIDM00103	6.382852	6.085921764373779	4
Ulixertinib	SIDM00465	1.667078	2.688758373260498	4
Tamoxifen	SIDM00276	3.006027	3.2928032875061035	4
MIM1	SIDM00948	3.072425	3.265990734100342	4
Sapitinib	SIDM00394	5.890883	5.782564640045166	4
Uprosertib	SIDM01251	2.163935	2.807534694671631	4
P22077	SIDM00900	2.31952	2.9403042793273926	4
MK-2206	SIDM00234	2.3859045	2.343008518218994	4
Cytarabine	SIDM00227	0.8821035	0.9200963377952576	4
Savolitinib	SIDM00047	2.122738	3.2207541465759277	4
GSK343	SIDM00814	3.173708	3.138352394104004	4
Taselisib	SIDM00896	1.278878	1.486871600151062	4
