drug	cell	resp	prediction	fold
I-BET-762	SIDM00814	5.2422715	3.793437957763672	3
EPZ5676	SIDM00817	6.040275	5.820196628570557	3
Linsitinib	SIDM00389	3.336276	3.1622672080993652	3
AZD7762	SIDM00930	-0.7594933333333334	-1.0182344913482666	3
Bortezomib	SIDM00320	-1.151576	-4.539829254150391	3
GSK343	SIDM00528	4.0116565	3.395430088043213	3
Dabrafenib	SIDM00367	3.287179	3.7186717987060547	3
Temozolomide	SIDM00276	5.9953825	5.993899822235107	3
Olaparib	SIDM00834	5.4620516666666665	5.0031232833862305	3
SCH772984	SIDM01179	4.994292	4.786917209625244	3
AZD7762	SIDM00517	-1.503166	-0.3646252751350403	3
OF-1	SIDM00543	3.720969	4.109905242919922	3
Fulvestrant	SIDM00416	3.563194	3.260667324066162	3
Buparlisib	SIDM00623	2.578217	1.7701644897460938	3
Afatinib	SIDM00699	2.893056	2.6160356998443604	3
Wee1 Inhibitor	SIDM00538	0.8805525000000001	1.1129558086395264	3
Afatinib	SIDM00826	2.7823996666666666	2.725672721862793	3
MIM1	SIDM00621	3.012802	4.091806411743164	3
Vinblastine	SIDM00600	-5.5071365	-5.148383617401123	3
Epirubicin	SIDM01160	-0.967063	0.3261685371398926	3
Wnt-C59	SIDM00929	3.8837885	3.243304967880249	3
Olaparib	SIDM00211	2.576423	2.634812593460083	3
Cediranib	SIDM00262	1.760359	1.618849277496338	3
Cediranib	SIDM01228	2.451758	1.8890233039855957	3
IWP-2	SIDM00541	3.311316	3.2128961086273193	3
AZD8186	SIDM00732	2.5120105	3.274592399597168	3
Dasatinib	SIDM00569	0.944138	-0.29335451126098633	3
Palbociclib	SIDM00864	4.2313255000000005	3.7663917541503906	3
Palbociclib	SIDM00549	1.500923	1.7043626308441162	3
UMI-77	SIDM00375	3.084609	2.7589914798736572	3
Sapitinib	SIDM00792	4.784921	3.6478962898254395	3
GSK591	SIDM01006	5.008247	4.203445911407471	3
PFI3	SIDM00311	5.372651	5.193942546844482	3
Paclitaxel	SIDM00174	-2.258522	-2.8995254039764404	3
LY2109761	SIDM00954	5.424148	4.678605556488037	3
Lapatinib	SIDM00793	2.589397	2.7092955112457275	3
XAV939	SIDM00291	4.7354935000000005	4.412319183349609	3
Obatoclax Mesylate	SIDM00154	0.4430745	-0.8254699110984802	3
EPZ5676	SIDM00532	6.799769	6.34817361831665	3
AT13148	SIDM00285	1.207439	2.5273938179016113	3
Cyclophosphamide	SIDM00416	4.438389	4.594400405883789	3
GSK591	SIDM00539	4.987098	5.164245128631592	3
LGK974	SIDM00103	4.285397	4.265105724334717	3
Dactolisib	SIDM00422	-1.7309265	-3.026716470718384	3
Irinotecan	SIDM00553	0.460484	0.6731675267219543	3
Afatinib	SIDM01159	2.6979930000000003	2.411713123321533	3
Vinblastine	SIDM00530	-1.40012	-1.2045505046844482	3
Docetaxel	SIDM01102	-4.965885	-5.616088390350342	3
AMG-319	SIDM01006	5.11862	3.9516844749450684	3
Luminespib	SIDM01163	-1.1715525	-1.7790350914001465	3
Talazoparib	SIDM00579	3.4330725	3.2976949214935303	3
Cisplatin	SIDM00527	2.143094	1.5430430173873901	3
Pevonedistat	SIDM01092	-0.197215	0.08438456058502197	3
AZD6738	SIDM01102	0.0978495	0.6846429109573364	3
Entinostat	SIDM00043	2.012134	1.6256989240646362	3
Paclitaxel	SIDM01247	-3.1578965	-4.632936954498291	3
LCL161	SIDM01159	-2.6012035	4.714018821716309	3
GSK1904529A	SIDM00374	3.426478	3.596463918685913	3
EPZ004777	SIDM00445	5.712779	5.619843006134033	3
XAV939	SIDM00154	2.60931	3.2826995849609375	3
LCL161	SIDM00118	3.5747735	4.552511692047119	3
SCH772984	SIDM00197	3.821667	4.767390727996826	3
VE-822	SIDM00364	0.431355	0.7546182870864868	3
Vorinostat	SIDM00328	1.6621095	2.0170819759368896	3
Lapatinib	SIDM00328	0.6949974999999999	0.683153510093689	3
Leflunomide	SIDM01168	5.129567	6.0278801918029785	3
PD173074	SIDM00332	-0.7617389999999999	3.513333797454834	3
Rapamycin	SIDM00968	-1.515004	-0.7681280970573425	3
UMI-77	SIDM00793	2.557865	2.4580442905426025	3
Cediranib	SIDM00082	1.683231	2.4387173652648926	3
OSI-027	SIDM01095	2.289876	2.5168237686157227	3
VE821	SIDM01011	2.365762	2.552778959274292	3
Linsitinib	SIDM00367	1.8061145	3.1552040576934814	3
Wnt-C59	SIDM00974	5.025831	3.708677053451538	3
Ruxolitinib	SIDM00422	1.257928	4.128044128417969	3
Gemcitabine	SIDM00251	-2.589855	-0.47675198316574097	3
Dasatinib	SIDM01064	2.7373355000000004	2.1066057682037354	3
Sapitinib	SIDM00137	6.246326	5.5151143074035645	3
Luminespib	SIDM00832	1.4325995	0.7654370665550232	3
ABT737	SIDM00553	-3.807336	-1.7398200035095215	3
Gefitinib	SIDM00056	2.0665975	2.537538766860962	3
Cytarabine	SIDM00953	1.4923965	0.018569767475128174	3
NVP-ADW742	SIDM00324	1.924506	1.2882521152496338	3
Leflunomide	SIDM00381	5.866329	5.236659049987793	3
MK-1775	SIDM00539	0.71923	0.43164366483688354	3
LCL161	SIDM00976	0.9339685	1.0323116779327393	3
Temozolomide	SIDM00316	6.447868	6.709507465362549	3
Alpelisib	SIDM00371	6.400877	5.89805793762207	3
Entinostat	SIDM00953	0.0430879999999999	0.7099161148071289	3
Pictilisib	SIDM00833	2.27714	3.16733455657959	3
Entospletinib	SIDM01160	3.876749	4.136025428771973	3
Dactolisib	SIDM00448	-2.615684	-2.591813802719116	3
Olaparib	SIDM01114	2.7635756666666667	3.238349437713623	3
Savolitinib	SIDM00257	2.571402	1.8824632167816162	3
AT13148	SIDM00293	3.779191	3.4678220748901367	3
Ipatasertib	SIDM00182	3.715089	3.771711826324463	3
Sabutoclax	SIDM00976	-0.650347	-1.5184721946716309	3
OTX015	SIDM01237	3.966289	4.638206481933594	3
PD0325901	SIDM01160	-0.6765829999999999	0.7902184724807739	3
AMG-319	SIDM00291	6.1851	5.323487758636475	3
AZD7762	SIDM00044	-0.4998706666666666	0.2638169527053833	3
XAV939	SIDM00541	5.116961	4.616685390472412	3
Olaparib	SIDM01090	3.953416	3.637242317199707	3
Alisertib	SIDM00324	-2.0269025	-1.0043277740478516	3
Niraparib	SIDM01168	5.49403	5.401366710662842	3
GSK591	SIDM00584	5.163613	5.353105545043945	3
Camptothecin	SIDM00198	-4.112006	-5.136942386627197	3
AGI-5198	SIDM00632	4.331651	4.150249004364014	3
AZD5363	SIDM01160	4.827113	4.031978607177734	3
Pevonedistat	SIDM00668	-0.957773	-0.11590039730072021	3
Cytarabine	SIDM00308	-1.6096534999999998	-2.217531204223633	3
Ibrutinib	SIDM00638	5.210973	4.10488748550415	3
Leflunomide	SIDM01092	3.559794	4.354809284210205	3
GDC0810	SIDM00976	4.706685	5.201265811920166	3
Buparlisib	SIDM00579	0.143171	0.6881313920021057	3
UMI-77	SIDM00448	2.043121	2.110043525695801	3
Dactinomycin	SIDM00491	-4.6284565	-3.6932926177978516	3
GSK343	SIDM00377	4.797902499999999	3.762974739074707	3
SCH772984	SIDM00412	3.192563	2.4800074100494385	3
Pevonedistat	SIDM00441	-1.736581	-0.9939361214637756	3
OSI-027	SIDM00954	2.442652	1.712012529373169	3
Trametinib	SIDM00677	-4.284872	-4.6411662101745605	3
OTX015	SIDM00203	2.155617	4.016402244567871	3
Savolitinib	SIDM00817	3.769319	3.4718849658966064	3
AZD7762	SIDM00889	-1.083737333333333	-1.840390682220459	3
PRT062607	SIDM00198	2.642291	3.104367733001709	3
ABT737	SIDM01163	4.408473	4.507591247558594	3
Vinorelbine	SIDM00896	-4.883811	-5.161583423614502	3
P22077	SIDM01019	1.580991	4.208406925201416	3
Sorafenib	SIDM01007	1.4365685	1.1175415515899658	3
GSK2606414	SIDM00719	6.913124	5.570331573486328	3
AZD6738	SIDM00833	3.1781085	3.454211711883545	3
Irinotecan	SIDM00519	4.212243	4.66836404800415	3
PLX-4720	SIDM00410	3.644386	3.991061210632324	3
Ulixertinib	SIDM00264	4.1503005	3.4253642559051514	3
Docetaxel	SIDM00583	-2.8855346666666666	-4.627734184265137	3
I-BRD9	SIDM00350	5.138881	4.186119079589844	3
Nilotinib	SIDM00196	2.5800095	3.777707576751709	3
GSK343	SIDM00201	2.333408	2.6763956546783447	3
AMG-319	SIDM00576	1.202269	4.045012474060059	3
AZD8186	SIDM00923	1.88839	1.7576069831848145	3
Vorinostat	SIDM00154	1.1436885	1.411808967590332	3
Dinaciclib	SIDM01159	-0.346735	-2.4799680709838867	3
GSK591	SIDM00808	4.075317	3.327976703643799	3
GDC0810	SIDM00532	5.9935	5.754116535186768	3
Taselisib	SIDM00488	0.308342	1.0583562850952148	3
Cytarabine	SIDM00156	0.793466	1.873093605041504	3
Fulvestrant	SIDM00291	3.355192333333333	3.807431697845459	3
Temozolomide	SIDM00285	6.620086	5.186953067779541	3
5-Fluorouracil	SIDM00156	4.3919275	4.81216287612915	3
Nutlin-3a (-)	SIDM00091	5.9324135	5.792908191680908	3
Taselisib	SIDM00551	0.019433	1.2666897773742676	3
Trametinib	SIDM01097	2.339605	2.24625301361084	3
Afatinib	SIDM00612	2.954832	3.04194974899292	3
PCI-34051	SIDM00550	4.577453	5.0248236656188965	3
Tamoxifen	SIDM01095	3.127636	3.4485275745391846	3
AZD4547	SIDM00332	-0.8693286666666667	2.6649980545043945	3
I-BRD9	SIDM00501	4.331038	4.8203229904174805	3
OSI-027	SIDM01093	3.494153	3.652945041656494	3
Cyclophosphamide	SIDM00472	6.247714	5.88910436630249	3
Nilotinib	SIDM00420	4.141659	3.4318089485168457	3
Afuresertib	SIDM00257	1.41915	2.181626796722412	3
Daporinad	SIDM00540	-2.398318	-2.4808077812194824	3
AMG-319	SIDM00277	1.133255	3.292742967605591	3
PD173074	SIDM00377	2.79458	3.73968243598938	3
NVP-ADW742	SIDM00269	1.618845	1.4464259147644043	3
PD173074	SIDM00127	3.623447	3.9213461875915527	3
XAV939	SIDM00121	3.775117	3.388000011444092	3
OTX015	SIDM00406	-0.71817	-0.8008645176887512	3
Fulvestrant	SIDM00424	2.573776666666667	3.0478715896606445	3
IWP-2	SIDM01019	2.437947	2.179344415664673	3
PRT062607	SIDM00810	3.025933	4.6362481117248535	3
OF-1	SIDM00488	3.022291	3.693430185317993	3
SCH772984	SIDM00410	3.734977	3.2810537815093994	3
Pictilisib	SIDM01228	-0.423498	1.0220146179199219	3
IWP-2	SIDM00137	3.403972	3.306751251220703	3
GSK343	SIDM01122	4.3394955	4.50617790222168	3
Dinaciclib	SIDM00975	-2.18665	-2.592352867126465	3
Sepantronium bromide	SIDM00501	-5.2996435	-4.6724982261657715	3
GSK2578215A	SIDM00197	5.171529	4.107187747955322	3
MK-1775	SIDM00260	0.988709	2.182374954223633	3
ABT737	SIDM00294	-1.109456	0.0800747275352478	3
Palbociclib	SIDM00561	1.823329	2.9979915618896484	3
Ibrutinib	SIDM00003	5.541143	3.588779926300049	3
Dasatinib	SIDM00885	2.4663255	2.863424062728882	3
Vinblastine	SIDM01168	-1.897616	-3.378805637359619	3
Fulvestrant	SIDM00412	2.924436666666667	3.341007709503174	3
BMS-536924	SIDM00099	3.7858615	2.547046422958374	3
Alisertib	SIDM00472	3.4052805	2.5837013721466064	3
Epirubicin	SIDM00332	2.250011	2.338308334350586	3
PLX-4720	SIDM00612	5.348575333333334	4.794565677642822	3
Epirubicin	SIDM01161	-2.776118	-2.9792561531066895	3
Cisplatin	SIDM01132	2.534218	2.3536946773529053	3
Nilotinib	SIDM00111	3.8807965	3.4473094940185547	3
VX-11e	SIDM01098	3.318619	3.228755235671997	3
PCI-34051	SIDM00393	4.809207	4.7616682052612305	3
AGI-6780	SIDM00328	4.144881	2.662692070007324	3
Palbociclib	SIDM00537	2.5429645	1.7964575290679932	3
PFI3	SIDM00227	6.379075	6.675090312957764	3
Pictilisib	SIDM00291	1.614966	1.8384695053100586	3
Obatoclax Mesylate	SIDM01011	0.985431	-0.2816116213798523	3
AZ6102	SIDM00269	1.765185	1.4956543445587158	3
LY2109761	SIDM00953	4.279841	4.349735260009766	3
GSK2606414	SIDM01197	5.410039	4.45538854598999	3
AZD4547	SIDM00099	2.7776823333333334	1.8469789028167725	3
PCI-34051	SIDM00534	4.531353	4.995136737823486	3
Obatoclax Mesylate	SIDM00197	-1.026079	-0.4864566922187805	3
Sabutoclax	SIDM00632	-3.001177	-1.592968463897705	3
WEHI-539	SIDM01064	2.097977	-0.19410008192062378	3
WIKI4	SIDM00835	4.419534	4.138919353485107	3
MIRA-1	SIDM00182	6.669458	5.875802516937256	3
AZD6738	SIDM00099	3.231162	3.6221776008605957	3
Olaparib	SIDM00227	3.0593076666666668	4.235939025878906	3
Uprosertib	SIDM00311	3.972737	3.5826539993286133	3
ABT737	SIDM00302	4.411364	3.424966335296631	3
WIKI4	SIDM00042	2.16346	3.5737879276275635	3
Docetaxel	SIDM00287	-5.045724666666667	-6.595396041870117	3
Osimertinib	SIDM00407	0.485812	0.25050783157348633	3
MK-1775	SIDM00407	-0.300994	-0.8385657668113708	3
AZD8055	SIDM00832	1.314828	1.4860389232635498	3
MK-2206	SIDM00077	0.228758	1.9270880222320557	3
Afatinib	SIDM00532	3.0580846666666672	2.8378138542175293	3
Fulvestrant	SIDM00243	2.8945876666666663	3.542147636413574	3
Oxaliplatin	SIDM00565	6.1995915	5.277235507965088	3
Ibrutinib	SIDM00104	5.932525	5.764586925506592	3
Irinotecan	SIDM00379	3.344627	2.8929924964904785	3
SCH772984	SIDM01140	2.352035	2.425128221511841	3
WIKI4	SIDM01251	3.32536	2.5459797382354736	3
CZC24832	SIDM00948	5.108344	4.634024620056152	3
Ulixertinib	SIDM00120	4.5113585	4.469423770904541	3
Erlotinib	SIDM01092	3.507387	2.595822811126709	3
Wnt-C59	SIDM00501	3.4830395000000003	3.067660331726074	3
Uprosertib	SIDM00205	2.145912	2.1068389415740967	3
WZ4003	SIDM00549	3.878721	2.3725898265838623	3
AZD8055	SIDM01197	0.219218	0.8627979755401611	3
EPZ5676	SIDM01114	5.318721	5.222245693206787	3
Talazoparib	SIDM00120	2.364857	2.9786815643310547	3
Alisertib	SIDM00520	2.582121	3.4595565795898438	3
CZC24832	SIDM00197	5.192542	4.726410388946533	3
Cyclophosphamide	SIDM00969	4.337716	4.590974807739258	3
Cyclophosphamide	SIDM00256	3.898354	4.395390033721924	3
Sapitinib	SIDM01092	4.815101	4.075639247894287	3
Ibrutinib	SIDM00527	5.44337	4.797609806060791	3
AZD5582	SIDM00328	3.859307	1.8322100639343262	3
Uprosertib	SIDM00543	2.6450805	2.6357483863830566	3
Dactinomycin	SIDM00551	-4.2623495	-4.220765590667725	3
I-BET-762	SIDM00203	3.7645415	3.951037883758545	3
I-BRD9	SIDM00758	4.755754	4.796396732330322	3
EPZ5676	SIDM00846	4.633617	5.59300422668457	3
WZ4003	SIDM01160	5.973097	3.9991400241851807	3
PFI3	SIDM01163	6.892766	6.891655445098877	3
Dasatinib	SIDM00973	1.287362	1.230022668838501	3
Temozolomide	SIDM00668	4.5782965	4.372475624084473	3
MIRA-1	SIDM00967	6.383602	6.425650119781494	3
WIKI4	SIDM00781	4.965947	5.30779504776001	3
Talazoparib	SIDM00218	5.012329	4.859971523284912	3
AZD7762	SIDM00975	-0.6432023333333333	-0.544430673122406	3
CZC24832	SIDM00864	5.682123	5.125430583953857	3
Leflunomide	SIDM00793	3.553172	4.272397041320801	3
Obatoclax Mesylate	SIDM00584	-0.1149965	1.172332525253296	3
Buparlisib	SIDM01095	1.037708	1.0869295597076416	3
EPZ5676	SIDM00251	5.225221	6.070783615112305	3
Alpelisib	SIDM00056	1.776137	3.7556991577148438	3
LY2109761	SIDM00542	6.15605	5.314220905303955	3
RVX-208	SIDM01259	3.785077	4.666088581085205	3
Pictilisib	SIDM01006	-0.3829863333333334	-0.324096143245697	3
AZ6102	SIDM00259	1.436059	2.2036492824554443	3
Camptothecin	SIDM01122	-0.592774	-0.29961079359054565	3
Olaparib	SIDM00465	4.641695666666667	4.97863245010376	3
Sorafenib	SIDM00444	2.506154	1.6317880153656006	3
Dactolisib	SIDM00591	-2.844356	-2.676610231399536	3
ML323	SIDM00064	4.242756	4.511730194091797	3
5-Fluorouracil	SIDM00623	4.029623	3.362448215484619	3
P22077	SIDM01187	4.427617	6.107582092285156	3
5-Fluorouracil	SIDM00793	4.262980000000001	3.659602642059326	3
GSK1904529A	SIDM00044	4.572134999999999	3.971506118774414	3
WEHI-539	SIDM00973	5.409095	4.417644023895264	3
IWP-2	SIDM00250	2.322233	2.3824245929718018	3
Erlotinib	SIDM01206	2.374246	2.552778959274292	3
WZ4003	SIDM00842	4.881258	3.2051024436950684	3
AZ960	SIDM01140	0.104378	0.28840744495391846	3
MN-64	SIDM00973	4.723822	4.91710901260376	3
Luminespib	SIDM00606	-2.995504	-1.866642951965332	3
MIM1	SIDM00406	0.7986325000000001	1.9264171123504639	3
Dasatinib	SIDM00441	2.041826	-3.939331531524658	3
Sorafenib	SIDM00326	3.068984	2.4839529991149902	3
Cisplatin	SIDM00584	3.509379	3.4806270599365234	3
AZD7762	SIDM00814	0.5002533333333333	-0.6896424889564514	3
Dinaciclib	SIDM01097	-3.991454	-3.8003077507019043	3
ML323	SIDM00668	5.636792	4.120774745941162	3
LCL161	SIDM00407	3.112534	2.903380870819092	3
Obatoclax Mesylate	SIDM00193	3.094688	1.6921343803405762	3
GSK591	SIDM00758	5.747526	4.4433674812316895	3
Trametinib	SIDM00302	-0.1248254999999999	-3.046635389328003	3
AZD5363	SIDM00591	-0.657724	0.8192678093910217	3
Rapamycin	SIDM00100	0.508179	0.2181379199028015	3
Entinostat	SIDM00810	3.174883	0.9578297138214111	3
Irinotecan	SIDM00600	0.864793	0.49280983209609985	3
Lapatinib	SIDM00599	2.515652	3.553584098815918	3
WEHI-539	SIDM00971	5.768897	4.9315314292907715	3
PLX-4720	SIDM00042	5.027570333333333	4.5404582023620605	3
GSK591	SIDM00113	7.150709	7.017256259918213	3
GSK2578215A	SIDM01237	5.192315	6.395223140716553	3
XAV939	SIDM00627	3.8168025	4.093796730041504	3
Wnt-C59	SIDM01174	3.434233	3.475170612335205	3
Temozolomide	SIDM01259	6.3199195	5.397515773773193	3
Epirubicin	SIDM01237	2.482687	0.1574794054031372	3
Cediranib	SIDM00294	2.731037	2.027036428451538	3
Alisertib	SIDM00042	1.5556785	2.2809112071990967	3
GSK343	SIDM00077	3.0808925	3.793651580810547	3
GSK1904529A	SIDM01132	3.34457	2.7515175342559814	3
PLX-4720	SIDM00293	4.769217333333333	4.800666809082031	3
Oxaliplatin	SIDM00596	4.7841165	5.493731498718262	3
OF-1	SIDM00441	4.577064	2.928394317626953	3
Wnt-C59	SIDM00967	3.9850085	3.251038074493408	3
Navitoclax	SIDM01042	1.626895	0.9199320673942566	3
PFI3	SIDM00488	5.641737	5.609470844268799	3
WZ4003	SIDM00320	4.979895	4.911603927612305	3
CZC24832	SIDM00958	3.296901	3.1005163192749023	3
Paclitaxel	SIDM01245	-4.8983615	-5.252247333526611	3
I-BET-762	SIDM01233	4.187478	5.125023365020752	3
AZD8186	SIDM00668	2.072858	1.2946100234985352	3
Sepantronium bromide	SIDM00199	-4.860266	-5.592773914337158	3
WEHI-539	SIDM01179	6.526496	4.8792572021484375	3
AGI-5198	SIDM00056	5.215158	5.064023494720459	3
VX-11e	SIDM00316	4.4180915	3.711682081222534	3
VE821	SIDM00540	3.918618	4.840963840484619	3
OTX015	SIDM00424	1.742182	1.8662493228912354	3
Wee1 Inhibitor	SIDM00174	2.5582155	1.4989616870880127	3
PCI-34051	SIDM00606	4.829556	4.749141693115234	3
AGI-6780	SIDM00188	3.638154	3.244662046432495	3
EPZ004777	SIDM00201	4.803992	4.557114601135254	3
GDC0810	SIDM00351	4.881499	4.573750972747803	3
Gemcitabine	SIDM00971	1.0780256666666663	2.2116143703460693	3
Oxaliplatin	SIDM00527	3.815016	4.290556907653809	3
AZD3759	SIDM00793	3.335034	2.6355233192443848	3
Venetoclax	SIDM01132	0.006327	1.801973819732666	3
NVP-ADW742	SIDM00244	0.667923	0.2944081425666809	3
LGK974	SIDM00045	2.159513	2.2805728912353516	3
Cisplatin	SIDM00445	2.229399	2.9465184211730957	3
Vinorelbine	SIDM01090	-6.0085695	-5.0584025382995605	3
BMS-345541	SIDM01159	4.0598775	3.547053337097168	3
5-Fluorouracil	SIDM00259	2.3098575	3.1451754570007324	3
Niraparib	SIDM00100	4.627865	5.303645610809326	3
Entospletinib	SIDM00311	3.626098	3.4908695220947266	3
Vinorelbine	SIDM00100	-1.5376915	-0.04326218366622925	3
Ipatasertib	SIDM00562	4.227078	4.255955696105957	3
Taselisib	SIDM00817	1.453907	2.33508563041687	3
Dinaciclib	SIDM00482	-3.710246	-3.745551109313965	3
Lapatinib	SIDM00935	-0.91519	-0.22848856449127197	3
Linsitinib	SIDM00193	4.957508	3.961974620819092	3
BMS-345541	SIDM00599	2.590414	2.8578884601593018	3
Docetaxel	SIDM01120	-5.0389225	-2.246492862701416	3
Olaparib	SIDM00266	0.8770996666666667	0.7827025651931763	3
Lapatinib	SIDM00971	-0.129175	0.6206883788108826	3
MIM1	SIDM01133	3.798225	3.8531556129455566	3
Dactinomycin	SIDM00100	-2.4154575	-0.7999916672706604	3
Sapitinib	SIDM00285	5.255901	4.534438610076904	3
Talazoparib	SIDM00242	4.111451	3.30952787399292	3
Ulixertinib	SIDM00627	3.5997820000000003	3.4642891883850098	3
WIKI4	SIDM00444	3.212167	5.235378265380859	3
Savolitinib	SIDM00114	2.113909	4.245667457580566	3
Gemcitabine	SIDM00176	0.8732593333333334	-0.7656568884849548	3
Dactinomycin	SIDM01205	-4.2340025	-4.616167068481445	3
Niraparib	SIDM00101	6.802104	5.3560028076171875	3
AGI-5198	SIDM00234	2.483312	3.7469630241394043	3
VE821	SIDM00976	4.411334	3.2753427028656006	3
Camptothecin	SIDM00056	-2.345634	-2.763023853302002	3
Docetaxel	SIDM01097	-5.665627	-5.720701694488525	3
P22077	SIDM00817	2.683648	5.62544059753418	3
RVX-208	SIDM00244	2.516655	3.2852721214294434	3
Paclitaxel	SIDM00576	-3.9974605	-4.736756801605225	3
Vorinostat	SIDM00289	0.287086	-0.18214595317840576	3
Afuresertib	SIDM00350	3.761916	3.158691883087158	3
AZD6738	SIDM00958	-0.078454	0.21089965105056763	3
VE821	SIDM01198	2.378002	2.759669303894043	3
Afuresertib	SIDM01126	1.875816	0.8920599222183228	3
Talazoparib	SIDM00256	2.495048	2.7864818572998047	3
Cytarabine	SIDM00935	0.618491	1.3184857368469238	3
PCI-34051	SIDM00951	1.878707	2.455792188644409	3
XAV939	SIDM01168	3.437167	4.825531482696533	3
Afuresertib	SIDM01019	1.812151	2.6247551441192627	3
Obatoclax Mesylate	SIDM00550	-2.789583	-0.6562367081642151	3
WIKI4	SIDM00259	2.696999	2.8681225776672363	3
MIRA-1	SIDM00638	4.44937	5.314530372619629	3
Tamoxifen	SIDM00579	3.646202	3.06392765045166	3
UMI-77	SIDM00410	1.694385	1.8769381046295166	3
MIRA-1	SIDM00540	5.041653	5.886706352233887	3
Dactolisib	SIDM00214	-1.1244824999999998	-1.789414405822754	3
PD0325901	SIDM00064	0.8269	0.16767817735671997	3
MK-8776	SIDM00276	4.675984	3.790602207183838	3
EPZ5676	SIDM00929	5.327217	6.18434476852417	3
Temozolomide	SIDM00241	5.5654185	5.520758628845215	3
IWP-2	SIDM00540	2.358173	2.891923666000366	3
Wnt-C59	SIDM00543	2.979647	2.9512853622436523	3
Nilotinib	SIDM00244	3.347757	2.480776309967041	3
OTX015	SIDM00199	2.072563	2.370847225189209	3
Sorafenib	SIDM01248	0.827281	2.5545551776885986	3
Talazoparib	SIDM01122	3.7938825	3.2752578258514404	3
Leflunomide	SIDM00277	4.400089	3.136899471282959	3
Cediranib	SIDM00003	1.824927	1.8992164134979248	3
Pictilisib	SIDM01097	0.7967590000000001	1.500676155090332	3
BIBR-1532	SIDM00562	4.670953	4.3397536277771	3
Venetoclax	SIDM00103	4.139953	4.108712196350098	3
Linsitinib	SIDM00047	3.507234	3.180009365081787	3
PD0325901	SIDM00343	2.033204	1.9251914024353027	3
PCI-34051	SIDM00377	5.423213	4.56456184387207	3
OF-1	SIDM00113	6.708843	5.846179962158203	3
Irinotecan	SIDM00292	4.063963	3.5250558853149414	3
Epirubicin	SIDM00579	-0.612381	-0.7892093062400818	3
I-BET-762	SIDM00679	3.0004835	4.4114837646484375	3
Sapitinib	SIDM00393	-1.51999	-1.7087671756744385	3
PD0325901	SIDM00082	-2.5647025	-3.668771266937256	3
Dasatinib	SIDM00242	-2.9344515	-1.2036082744598389	3
SCH772984	SIDM00104	4.287939	4.031230926513672	3
GSK343	SIDM00202	4.016238	3.60426926612854	3
PCI-34051	SIDM00826	5.548621	4.538645267486572	3
GSK2606414	SIDM00328	3.646692	4.012811660766602	3
Alpelisib	SIDM00323	3.352255	4.1303558349609375	3
AZD8186	SIDM00832	4.099391000000001	3.8466246128082275	3
AZD6738	SIDM00328	2.349582	3.059441566467285	3
Osimertinib	SIDM00599	1.412243	1.5871498584747314	3
Dactinomycin	SIDM01229	-2.8717345	-2.832374334335327	3
Temozolomide	SIDM00789	6.4651045	5.970128536224365	3
Sapitinib	SIDM00250	-0.549328	1.1974523067474365	3
AZ6102	SIDM00243	1.689207	1.5401866436004639	3
VE-822	SIDM00680	5.221727	4.093501091003418	3
BIBR-1532	SIDM00064	5.002846	4.958566665649414	3
GSK2606414	SIDM00118	4.202877	4.285844802856445	3
IWP-2	SIDM00227	4.168222	3.4526164531707764	3
PD0325901	SIDM00102	0.034036	0.9587490558624268	3
Leflunomide	SIDM00537	5.138993	4.8246331214904785	3
Leflunomide	SIDM00864	5.049904	4.805049419403076	3
Erlotinib	SIDM01251	1.554467	2.1684281826019287	3
AT13148	SIDM00929	3.644848	3.1899561882019043	3
PRT062607	SIDM00808	1.459658	1.6327531337738037	3
Uprosertib	SIDM01206	3.0834905	3.4053218364715576	3
Sapitinib	SIDM00023	0.517581	1.148947834968567	3
Irinotecan	SIDM00900	0.214618	0.2317279577255249	3
WEHI-539	SIDM00542	5.025646	4.699193477630615	3
LGK974	SIDM01090	3.304245	3.22592830657959	3
Afatinib	SIDM00418	2.743757666666667	3.238218069076538	3
AT13148	SIDM01228	3.736184	4.291640281677246	3
IWP-2	SIDM00323	1.547269	2.15572190284729	3
Niraparib	SIDM01205	4.391953	3.949798583984375	3
Niraparib	SIDM00528	4.653014	4.881022930145264	3
Cyclophosphamide	SIDM00466	8.385403	7.503635883331299	3
LCL161	SIDM00488	3.3384565	4.861515998840332	3
AZ6102	SIDM00732	3.318573	2.979766845703125	3
AZD3759	SIDM00199	2.620263	3.427700996398926	3
Buparlisib	SIDM00252	1.911711	1.9481232166290283	3
Sepantronium bromide	SIDM00174	-2.3781045	-3.226616382598877	3
Tamoxifen	SIDM00584	4.330623	4.368407249450684	3
AZD6738	SIDM00885	2.8143375	3.1842751502990723	3
Gemcitabine	SIDM00487	-1.218344	-1.123535394668579	3
Ibrutinib	SIDM01132	5.358171	4.862147808074951	3
XAV939	SIDM01237	3.725037	4.840903282165527	3
BIBR-1532	SIDM00104	5.265343	4.645074844360352	3
AZ6102	SIDM00211	2.158787	1.360729455947876	3
AGI-5198	SIDM00569	4.534986	4.396154880523682	3
Niraparib	SIDM00242	3.749578	4.036936283111572	3
Nutlin-3a (-)	SIDM01145	4.3854995	4.173322677612305	3
Olaparib	SIDM00532	3.892255333333333	4.130504131317139	3
Afatinib	SIDM00154	2.084547	1.8627045154571533	3
EPZ004777	SIDM00519	5.004819	6.0287580490112305	3
