drug	cell	resp	prediction	fold
LCL161	SIDM00551	4.710575	3.986393451690674	2
Ibrutinib	SIDM00195	6.08611	5.46260929107666	2
PFI3	SIDM01168	5.618498	6.026047706604004	2
Luminespib	SIDM01011	-3.735889	-3.3868589401245117	2
Linsitinib	SIDM00900	3.5124085	3.2298808097839355	2
I-BRD9	SIDM01126	4.28965	4.821099281311035	2
GSK2578215A	SIDM00350	5.598085	5.423805236816406	2
Cediranib	SIDM00832	2.244095	2.719374179840088	2
Tamoxifen	SIDM00491	4.092230499999999	4.05370569229126	2
Cediranib	SIDM00388	1.915558	1.6896522045135498	2
MIRA-1	SIDM01064	5.297858	5.157147407531738	2
PFI3	SIDM00659	5.835916	5.576729774475098	2
Obatoclax Mesylate	SIDM00817	-0.351424	0.48076891899108887	2
OF-1	SIDM00244	3.950627	4.232834815979004	2
5-Fluorouracil	SIDM00257	2.38577	3.666750907897949	2
Tamoxifen	SIDM00181	4.327254	3.8272838592529297	2
MK-1775	SIDM00394	0.668344	0.7646497488021851	2
Luminespib	SIDM00098	-0.970059	-1.3037827014923096	2
Lapatinib	SIDM00659	3.587278	4.152047157287598	2
Entinostat	SIDM00364	0.9512695	0.5412353873252869	2
BMS-345541	SIDM00411	4.046805	4.637638092041016	2
Camptothecin	SIDM00262	-0.40352	-2.052191734313965	2
GSK2606414	SIDM00291	2.80195	3.7054710388183594	2
Tamoxifen	SIDM00328	3.745636	4.371888160705566	2
Afuresertib	SIDM01175	3.26263	2.9876348972320557	2
Sabutoclax	SIDM00498	-1.335137	-0.10329610109329224	2
Cediranib	SIDM01161	2.320498	1.696122407913208	2
AZD7762	SIDM01155	-0.5391403333333334	-0.11637580394744873	2
Sepantronium bromide	SIDM01251	0.2803085	-5.275690078735352	2
Gemcitabine	SIDM00094	-1.407306	-1.7567737102508545	2
Vorinostat	SIDM00120	3.671495	2.5642549991607666	2
PD0325901	SIDM00388	2.195638	2.0197253227233887	2
Palbociclib	SIDM00121	0.985717	2.3326098918914795	2
MK-1775	SIDM00732	1.129076	0.8474763035774231	2
Entinostat	SIDM00680	2.892097	2.7455735206604004	2
VX-11e	SIDM00176	3.2383595	4.165714263916016	2
Wnt-C59	SIDM00364	2.1679755	3.0298829078674316	2
Dactinomycin	SIDM00579	-4.2038155	-3.4556684494018555	2
MIRA-1	SIDM00225	5.902991	5.450990200042725	2
GSK591	SIDM00971	5.897531	5.439910411834717	2
Leflunomide	SIDM01097	4.276511	4.1227827072143555	2
AZD4547	SIDM00489	2.4889126666666668	3.0407395362854004	2
MK-1775	SIDM00261	-0.423202	-0.23245477676391602	2
OF-1	SIDM01006	3.837383	3.3239259719848633	2
Olaparib	SIDM00929	4.084708	3.701369047164917	2
BMS-345541	SIDM00129	2.5875445	2.6490695476531982	2
PCI-34051	SIDM00488	4.316541	5.054380416870117	2
Erlotinib	SIDM01140	2.350473	1.7492867708206177	2
PFI3	SIDM00976	5.721482	5.4555230140686035	2
ABT737	SIDM00332	2.246405	3.4998793601989746	2
BMS-536924	SIDM00632	3.0117206666666667	2.6449618339538574	2
VE-822	SIDM00846	4.354082	3.474001884460449	2
Alpelisib	SIDM00308	4.161771	3.734164237976074	2
WZ4003	SIDM00091	3.750781	4.796440601348877	2
Bortezomib	SIDM00418	-2.44871	-4.015104293823242	2
AZ6102	SIDM01019	1.832404	1.8073279857635498	2
AZ6102	SIDM00553	1.552721	1.6979269981384277	2
Navitoclax	SIDM01011	2.0519145	0.8744546175003052	2
Sabutoclax	SIDM00259	-1.012876	-1.3544001579284668	2
CZC24832	SIDM00519	6.138902	5.118404388427734	2
Vinorelbine	SIDM00103	-1.4943535	-2.4981720447540283	2
MK-1775	SIDM00445	-0.557171	-0.8679090738296509	2
Buparlisib	SIDM00394	1.007914	2.1717300415039062	2
Leflunomide	SIDM00332	5.442442	5.490239143371582	2
Ruxolitinib	SIDM00538	4.3450215	4.917644500732422	2
VE821	SIDM00528	1.833807	3.6447105407714844	2
Obatoclax Mesylate	SIDM01163	1.425109	0.46604931354522705	2
Alpelisib	SIDM00958	2.412965	2.8507513999938965	2
LCL161	SIDM00680	5.151337	4.641563892364502	2
AT13148	SIDM00543	5.126129	4.623592376708984	2
MN-64	SIDM00482	4.244209	3.440281391143799	2
MK-1775	SIDM00553	-1.631769	-0.7128703594207764	2
PD173074	SIDM00098	1.876616	2.985544443130493	2
OTX015	SIDM00374	1.37093	1.739000678062439	2
OTX015	SIDM00579	-0.083348	1.1133633852005005	2
BIBR-1532	SIDM00258	4.233057	4.587811470031738	2
I-BET-762	SIDM00082	5.1759450000000005	4.938681602478027	2
Crizotinib	SIDM00127	3.579228	3.308950901031494	2
PCI-34051	SIDM00101	6.270462	5.839598655700684	2
MK-8776	SIDM00156	4.337441	4.074855804443359	2
GSK1904529A	SIDM00393	4.763427	2.9339382648468018	2
Wee1 Inhibitor	SIDM00350	4.122984	2.0140023231506348	2
NVP-ADW742	SIDM01149	1.17208	0.5646872520446777	2
Sorafenib	SIDM00975	3.434507	2.38627552986145	2
Palbociclib	SIDM00520	1.9074345	2.0905275344848633	2
XAV939	SIDM00530	4.3347305	4.327393531799316	2
GSK2606414	SIDM01233	4.168855	4.658753871917725	2
PLX-4720	SIDM00263	2.8846263333333333	3.963815212249756	2
Cediranib	SIDM00561	1.053031	1.8799580335617065	2
Epirubicin	SIDM01155	-0.446604	-0.6124433279037476	2
VE-822	SIDM00968	5.576173	4.30229377746582	2
PD0325901	SIDM00700	-0.0334645	-1.6862483024597168	2
Luminespib	SIDM00137	-4.26843	-2.2664575576782227	2
IWP-2	SIDM00583	3.440075	3.6128029823303223	2
GDC0810	SIDM01145	4.402784	4.49157190322876	2
Gemcitabine	SIDM00699	0.5211709999999999	-0.697395920753479	2
AZD3759	SIDM00699	3.703836	3.421978235244751	2
EPZ004777	SIDM00655	3.547724	4.794144630432129	2
Palbociclib	SIDM00487	1.8142365	2.579331159591675	2
PFI3	SIDM00118	4.983726	5.1595072746276855	2
GSK2578215A	SIDM00374	5.112907	4.276922225952148	2
OTX015	SIDM00047	0.503987	2.4991588592529297	2
PRT062607	SIDM00243	2.085211	1.5616092681884766	2
SCH772984	SIDM00841	0.279286	0.5236248970031738	2
AZD3759	SIDM00599	3.074961	2.617964744567871	2
Ipatasertib	SIDM00817	3.248916	3.4003071784973145	2
Fulvestrant	SIDM00501	3.944217666666667	3.965242862701416	2
Venetoclax	SIDM00045	2.429134	1.3075581789016724	2
5-Fluorouracil	SIDM00542	5.6269515000000006	4.904567241668701	2
Erlotinib	SIDM00584	4.829486	3.102006673812866	2
Obatoclax Mesylate	SIDM00834	1.139382	1.777018427848816	2
Cyclophosphamide	SIDM00362	3.507097	3.645414352416992	2
OF-1	SIDM00190	6.380642	4.893650054931641	2
Wee1 Inhibitor	SIDM00292	3.717409	2.8691916465759277	2
Paclitaxel	SIDM00381	-2.222911	-1.695939540863037	2
VE821	SIDM00612	6.098062	5.80687141418457	2
GSK2578215A	SIDM01159	4.267042	5.342404365539551	2
Dactinomycin	SIDM00180	-3.4827045	-3.3519673347473145	2
Entospletinib	SIDM00832	4.716274	5.076574802398682	2
Dinaciclib	SIDM01132	-3.668932	-3.445004463195801	2
Temozolomide	SIDM00225	6.278884	6.035245895385742	2
PD0325901	SIDM01047	-2.362623	-3.1189029216766357	2
AZD3759	SIDM00418	4.536379	4.72372579574585	2
WEHI-539	SIDM01133	2.291973	2.4371542930603027	2
I-BET-762	SIDM00234	1.141401	1.102787971496582	2
ML323	SIDM00808	4.159831	3.11899995803833	2
Temozolomide	SIDM00343	6.156746500000001	6.3371429443359375	2
OF-1	SIDM00118	4.351985	3.2982301712036133	2
Dactinomycin	SIDM00659	-4.1555095	-3.8218488693237305	2
IWP-2	SIDM01122	3.217589	3.349802255630493	2
MK-8776	SIDM00543	2.836758	3.352994680404663	2
OSI-027	SIDM00136	2.6518665	1.8382151126861572	2
Uprosertib	SIDM00394	4.550171000000001	4.158133506774902	2
AZ6102	SIDM00826	2.602374	3.2057156562805176	2
GSK2578215A	SIDM01206	3.690551	3.8618545532226562	2
Entospletinib	SIDM00541	2.028895	3.123934745788574	2
Dasatinib	SIDM00530	3.881863	0.03456401824951172	2
ABT737	SIDM00445	-0.006983	1.5928674936294556	2
Niraparib	SIDM00104	6.003658	5.57273006439209	2
LCL161	SIDM00120	5.0571915	4.396110534667969	2
GSK2606414	SIDM00289	2.470129	2.4842240810394287	2
Cyclophosphamide	SIDM01197	5.97651	5.975454330444336	2
ABT737	SIDM00224	4.98746	2.6023006439208984	2
Alpelisib	SIDM01092	3.615461	4.118386268615723	2
MK-8776	SIDM01228	4.351809	3.5643041133880615	2
Irinotecan	SIDM00973	1.465478	1.948683738708496	2
LCL161	SIDM00721	6.486468	5.277407169342041	2
Paclitaxel	SIDM00302	-4.448562	-3.7991013526916504	2
Dactolisib	SIDM00201	-3.840056	-3.3373069763183594	2
AZD5582	SIDM00262	1.7728305	2.305253028869629	2
XAV939	SIDM00420	4.4450195	3.7059578895568848	2
Afuresertib	SIDM00789	1.810862	1.956766128540039	2
Buparlisib	SIDM00864	2.015958	1.7200241088867188	2
Trametinib	SIDM00285	2.728243	1.2327821254730225	2
Palbociclib	SIDM00951	0.906656	0.8768031001091003	2
Camptothecin	SIDM00483	2.436348	-1.1257630586624146	2
AZ6102	SIDM00583	2.919929	3.488452911376953	2
Tamoxifen	SIDM00269	2.6866755	3.3888463973999023	2
Erlotinib	SIDM00326	2.3494055	1.3436905145645142	2
MK-8776	SIDM00565	4.463366	4.498181343078613	2
VX-11e	SIDM00668	2.743383	3.088639736175537	2
Dinaciclib	SIDM00817	-3.655508	-3.005812168121338	2
Ibrutinib	SIDM01159	5.839939	4.700778007507324	2
AMG-319	SIDM00274	5.899412	5.350437641143799	2
Wee1 Inhibitor	SIDM00562	2.5346615	1.9758422374725342	2
Tamoxifen	SIDM00407	1.362096	2.2653934955596924	2
ML323	SIDM00193	4.01188	4.490961074829102	2
NVP-ADW742	SIDM00104	4.656937	4.570050239562988	2
Afatinib	SIDM00863	2.144349	2.2367162704467773	2
P22077	SIDM00954	2.104187	4.803130149841309	2
Sabutoclax	SIDM00448	-1.230698	-0.06208914518356323	2
EPZ004777	SIDM00258	4.07207	4.968555450439453	2
AZD5582	SIDM01146	3.2368485	2.4551844596862793	2
Dasatinib	SIDM01114	-0.113374	0.24051642417907715	2
Gefitinib	SIDM00379	3.081632	2.686215400695801	2
Cediranib	SIDM00113	4.01423	3.362342357635498	2
Camptothecin	SIDM00974	-1.13922	-2.7531306743621826	2
Niraparib	SIDM00543	4.817565	4.766068458557129	2
RVX-208	SIDM00632	4.504208	3.2581000328063965	2
Wee1 Inhibitor	SIDM00371	2.6497445	2.3204760551452637	2
AGI-6780	SIDM00954	2.628881	2.653679609298706	2
PD0325901	SIDM01198	0.5542435	1.7151302099227905	2
Uprosertib	SIDM00250	2.170227	1.0563100576400757	2
Oxaliplatin	SIDM00975	6.2817035	4.96384334564209	2
WIKI4	SIDM00216	3.775515	3.5850958824157715	2
Obatoclax Mesylate	SIDM00214	0.277414	1.2896528244018555	2
BMS-536924	SIDM00441	0.2309646666666666	0.09710633754730225	2
Ruxolitinib	SIDM00732	4.835223	4.388149738311768	2
Temozolomide	SIDM00846	5.7113055	5.154192924499512	2
AZD6738	SIDM00842	0.1990135	0.4778287410736084	2
PD173074	SIDM01133	3.677588	4.135001182556152	2
AMG-319	SIDM01198	3.986856	3.2841527462005615	2
AZD3759	SIDM00951	1.163705	1.7622323036193848	2
Lapatinib	SIDM00498	4.767851	3.8828673362731934	2
I-BRD9	SIDM00201	2.90444	4.118122100830078	2
AMG-319	SIDM00137	5.923594	5.721564292907715	2
GSK1904529A	SIDM00302	3.9203715	3.542206287384033	2
AZD8186	SIDM00100	3.214229	3.2201523780822754	2
Nutlin-3a (-)	SIDM00274	5.265973499999999	5.090538024902344	2
Taselisib	SIDM00195	0.278665	1.0673664808273315	2
GDC0810	SIDM00969	4.882522	4.768164157867432	2
GSK2606414	SIDM00488	3.523559	3.9436044692993164	2
Gemcitabine	SIDM00569	-3.0621505	0.05656123161315918	2
P22077	SIDM01174	6.891	5.7623491287231445	2
Nutlin-3a (-)	SIDM00250	4.3296835	4.4109320640563965	2
Ulixertinib	SIDM01233	3.6026005	3.179929733276367	2
Camptothecin	SIDM00310	-2.635448	-2.4473876953125	2
AZD5363	SIDM00679	4.077822	4.1869916915893555	2
GSK343	SIDM00487	3.865566	3.1249678134918213	2
MN-64	SIDM00953	3.357771	4.628537654876709	2
Uprosertib	SIDM00308	2.1599895	2.1843624114990234	2
AMG-319	SIDM00111	5.645761	5.580280780792236	2
PLX-4720	SIDM00487	4.917421666666667	4.574977874755859	2
Gemcitabine	SIDM00496	-1.133177	-2.563527822494507	2
PFI3	SIDM00277	4.138881	4.050357818603516	2
AZ960	SIDM00539	3.591764	3.704190254211426	2
MK-8776	SIDM00003	2.069699	2.8373043537139893	2
Entospletinib	SIDM00491	3.336336	4.748570919036865	2
LCL161	SIDM00096	3.0291575	3.8326778411865234	2
PD173074	SIDM00201	2.21313	2.550992012023926	2
5-Fluorouracil	SIDM00600	1.894945	1.9810574054718018	2
Foretinib	SIDM00600	0.4170185	0.3546728491783142	2
Foretinib	SIDM00579	-1.140808	-0.06792950630187988	2
Pictilisib	SIDM00394	1.05143	1.6654032468795776	2
PLX-4720	SIDM00974	2.085995333333333	0.5452366471290588	2
Gemcitabine	SIDM01140	-4.1803615	-4.938664436340332	2
GDC0810	SIDM01175	5.054793	5.931624412536621	2
Oxaliplatin	SIDM00808	3.262715	2.4866106510162354	2
Dactolisib	SIDM00406	-5.1443205	-5.354718208312988	2
LGK974	SIDM00417	4.1858975	3.3213939666748047	2
BMS-345541	SIDM00491	3.4568365	3.9906389713287354	2
Ulixertinib	SIDM00411	4.8461235	3.737133026123047	2
Vinorelbine	SIDM00465	-3.279266	-3.192190170288086	2
MIM1	SIDM00243	2.153004	2.595632553100586	2
MK-2206	SIDM01251	1.981571	2.471970319747925	2
Bortezomib	SIDM00491	-5.454847	-5.11983060836792	2
Navitoclax	SIDM00216	1.764943	3.2658815383911133	2
AZD6738	SIDM00508	2.432515	1.757868766784668	2
Erlotinib	SIDM00258	3.327094	3.5869877338409424	2
Dabrafenib	SIDM01248	4.3830765	3.6828575134277344	2
Alpelisib	SIDM00532	3.651333	3.5263795852661133	2
SCH772984	SIDM00846	3.602967	3.3771615028381348	2
PRT062607	SIDM00244	1.059563	1.4217699766159058	2
Ipatasertib	SIDM01245	4.162588	2.9868950843811035	2
Foretinib	SIDM00561	0.897757	1.1682376861572266	2
AZ960	SIDM00263	0.333887	1.49689519405365	2
Alisertib	SIDM00394	2.424297	2.405186414718628	2
Oxaliplatin	SIDM00948	3.4343285	3.4000203609466553	2
Docetaxel	SIDM01174	-0.8450876666666666	-1.3063874244689941	2
Trametinib	SIDM00441	-5.421412	-2.9548287391662598	2
AGI-6780	SIDM00538	3.374068	2.9582266807556152	2
PD173074	SIDM00793	3.0782480000000003	3.7622108459472656	2
MK-1775	SIDM01007	-0.752273	-0.25880372524261475	2
AGI-6780	SIDM01090	2.3986945	2.7561466693878174	2
LCL161	SIDM01168	5.474732	4.7858967781066895	2
Dactolisib	SIDM00182	-0.1725995	-1.0649266242980957	2
CZC24832	SIDM00064	5.819146	5.296436309814453	2
ML323	SIDM00679	3.835765	3.7358951568603516	2
Fulvestrant	SIDM00808	3.140089333333333	3.396294593811035	2
Pevonedistat	SIDM00483	3.495035	0.44471967220306396	2
PCI-34051	SIDM01041	5.434844	5.325104713439941	2
MK-1775	SIDM00308	-0.906253	-0.7119119167327881	2
Wnt-C59	SIDM00491	3.528483	4.1626996994018555	2
I-BET-762	SIDM00096	1.4924395	0.9775577783584595	2
Sapitinib	SIDM00504	5.301488	5.294885158538818	2
Luminespib	SIDM00250	-2.335493	-2.124845027923584	2
Dasatinib	SIDM00389	-0.132299	1.6281859874725342	2
OTX015	SIDM00293	0.823821	2.5379977226257324	2
Vinorelbine	SIDM00418	-1.8905415000000003	-0.7842352390289307	2
AZD3759	SIDM00971	4.061321	3.406602382659912	2
XAV939	SIDM00104	3.8725445	3.801205635070801	2
Osimertinib	SIDM00114	0.756326	2.0066733360290527	2
Osimertinib	SIDM01206	0.963292	1.5142806768417358	2
LCL161	SIDM01140	3.030616	2.9138243198394775	2
Daporinad	SIDM00935	0.0133094999999999	-3.405299186706543	2
SCH772984	SIDM01161	1.783543	1.202880859375	2
Ibrutinib	SIDM00231	3.430057	4.820295810699463	2
PFI3	SIDM00199	6.178955	5.474334239959717	2
5-Fluorouracil	SIDM00833	3.9711005	4.745050430297852	2
Bortezomib	SIDM00417	-5.567562000000001	-5.341656684875488	2
AZ6102	SIDM00842	1.934632	1.5196287631988525	2
Lapatinib	SIDM01237	3.579786	5.273530006408691	2
Venetoclax	SIDM01229	1.888524	3.992363452911377	2
OF-1	SIDM00381	4.18971	4.2938032150268555	2
I-BET-762	SIDM01120	4.1096365	3.2690701484680176	2
Dinaciclib	SIDM00659	-2.870456	-3.3735475540161133	2
LCL161	SIDM00538	3.869483	4.525527000427246	2
Sabutoclax	SIDM00104	0.622172	0.9961084127426147	2
Erlotinib	SIDM00489	-0.057051	-0.384843111038208	2
LCL161	SIDM00371	4.9960265	4.871561527252197	2
AGI-6780	SIDM01155	3.5633135	3.494816780090332	2
BMS-345541	SIDM01102	1.9603135	2.57094669342041	2
Lapatinib	SIDM00203	3.8680265	3.4051456451416016	2
Paclitaxel	SIDM00343	0.422688	-0.350083589553833	2
Luminespib	SIDM00532	-3.245853	-2.309391498565674	2
VX-11e	SIDM00444	2.999199	2.5402016639709473	2
Luminespib	SIDM00964	-4.228281	-3.972414970397949	2
PD0325901	SIDM00323	2.428038	1.9608333110809326	2
AGI-5198	SIDM01233	5.702127	5.0792036056518555	2
Linsitinib	SIDM01197	1.000339	2.934129238128662	2
BIBR-1532	SIDM00256	4.337557	4.009917736053467	2
Olaparib	SIDM00896	3.432719	2.9188072681427	2
MIM1	SIDM00561	2.2704	2.9555516242980957	2
Dactinomycin	SIDM00538	-3.132905	-2.5775556564331055	2
EPZ5676	SIDM00841	7.068305	5.9637837409973145	2
Cytarabine	SIDM00136	1.106887	-0.4204061031341553	2
ABT737	SIDM01145	1.335653	1.3202214241027832	2
Rapamycin	SIDM00491	-1.683061	-2.0078999996185303	2
Nutlin-3a (-)	SIDM00193	4.9520845	5.015073776245117	2
MIM1	SIDM00975	3.1244565	3.689774751663208	2
Docetaxel	SIDM00103	-2.1469576666666668	-5.103856086730957	2
MK-8776	SIDM00970	2.931491	2.2586283683776855	2
Pictilisib	SIDM00487	1.2453936666666667	1.6847968101501465	2
GDC0810	SIDM00967	6.44875	5.50860595703125	2
XAV939	SIDM00583	4.613081	3.777636766433716	2
AZ960	SIDM00375	4.98785	2.6797690391540527	2
EPZ5676	SIDM00394	5.89471	5.305983543395996	2
VE821	SIDM01163	6.722484	6.240434646606445	2
BMS-345541	SIDM00196	3.184584	3.298327922821045	2
Afatinib	SIDM00592	-0.6329173333333333	0.7043718695640564	2
AZD4547	SIDM00569	0.5414983333333333	0.9331991672515869	2
RVX-208	SIDM01042	3.611718	4.0983662605285645	2
BMS-536924	SIDM00863	2.7666703333333333	2.5442306995391846	2
Dactinomycin	SIDM00264	-3.7001505	-3.638528823852539	2
Cediranib	SIDM00364	1.777401	1.3039770126342773	2
AZD3759	SIDM00826	3.598762	3.5788350105285645	2
Venetoclax	SIDM00958	1.315053	1.6450250148773193	2
OSI-027	SIDM00885	2.1557425	1.980757236480713	2
VE821	SIDM00962	0.298567	0.8533439040184021	2
UMI-77	SIDM00496	1.567404	4.012569427490234	2
GSK343	SIDM00182	3.7607085	4.058234214782715	2
Cisplatin	SIDM01237	2.943936666666667	4.440578937530518	2
Sapitinib	SIDM00174	2.89463	2.5815980434417725	2
Rapamycin	SIDM01006	-5.667074	-2.047931671142578	2
AZD5363	SIDM00351	2.601128	3.002509117126465	2
AT13148	SIDM00389	2.953362	2.2020816802978516	2
Venetoclax	SIDM00551	2.220256	3.149190902709961	2
Gemcitabine	SIDM00216	-1.582129	-2.859248638153076	2
Lapatinib	SIDM00250	-1.374238	0.28098201751708984	2
CZC24832	SIDM00156	5.688667	5.662688255310059	2
AGI-6780	SIDM00042	3.846751	3.0754969120025635	2
WZ4003	SIDM00274	4.087172	4.485637664794922	2
PFI3	SIDM00291	5.797685	5.413910865783691	2
Irinotecan	SIDM00047	3.038322	1.121334433555603	2
MIRA-1	SIDM00417	4.30583	4.477198123931885	2
PLX-4720	SIDM00129	-1.147413	3.1015825271606445	2
5-Fluorouracil	SIDM00406	2.0191705	0.9795290231704712	2
Talazoparib	SIDM00056	0.8517345	1.7216293811798096	2
AZD7762	SIDM00498	-1.502953	-0.38622450828552246	2
LY2109761	SIDM00196	3.900264	5.266562461853027	2
I-BET-762	SIDM00491	4.2099805	3.7023301124572754	2
WIKI4	SIDM00412	3.933252	3.029369354248047	2
AZ960	SIDM00308	-0.134736	-0.8177824020385742	2
VE-822	SIDM00592	4.326665	3.398425817489624	2
Trametinib	SIDM00211	1.6252019999999998	1.0536811351776123	2
AZ960	SIDM00542	1.866726	1.1036070585250854	2
Crizotinib	SIDM00900	2.014285	2.0609259605407715	2
Dactinomycin	SIDM00541	-3.64453	-2.849607467651367	2
Navitoclax	SIDM01097	2.070954	2.475382089614868	2
Lapatinib	SIDM00211	2.035877	2.306925058364868	2
Irinotecan	SIDM00410	0.309711	1.0099626779556274	2
Vinorelbine	SIDM00833	-1.3705269999999998	-1.8497400283813477	2
Cisplatin	SIDM00394	1.6133143333333333	2.790292739868164	2
Lapatinib	SIDM00600	4.099851	3.342637538909912	2
PLX-4720	SIDM01228	3.198696	4.213228702545166	2
BMS-345541	SIDM00793	2.0285485000000003	2.9620096683502197	2
GSK2606414	SIDM00935	1.918146	2.0860395431518555	2
Osimertinib	SIDM00196	1.644892	2.002081871032715	2
Vinblastine	SIDM00262	-2.110858	-2.7027242183685303	2
Taselisib	SIDM00968	3.377079	3.2078723907470703	2
Rapamycin	SIDM00612	-2.833205	-0.07345074415206909	2
GSK591	SIDM00596	5.801982	4.838408470153809	2
Ruxolitinib	SIDM00263	4.08859	4.448427677154541	2
Niraparib	SIDM00562	4.011042	4.183114528656006	2
Sapitinib	SIDM00244	0.783795	2.622218132019043	2
Alisertib	SIDM00951	-0.8389319999999999	-3.0392684936523438	2
Venetoclax	SIDM00362	0.650094	1.1322832107543945	2
AGI-6780	SIDM00948	3.4316105	2.741060256958008	2
Entinostat	SIDM00367	1.96009	1.4789258241653442	2
Talazoparib	SIDM00793	4.5605785	3.9124867916107178	2
Savolitinib	SIDM01122	2.39782	3.068390369415283	2
Vinorelbine	SIDM00517	-5.558865	-3.673585891723633	2
Gemcitabine	SIDM00104	-1.036291	-1.714210033416748	2
Gefitinib	SIDM00974	0.718	3.2785279750823975	2
Afuresertib	SIDM00261	1.164123	1.701904058456421	2
BMS-536924	SIDM00264	1.058801	1.760871171951294	2
AZD3759	SIDM00528	1.925225	2.4860146045684814	2
Dactinomycin	SIDM00584	-2.9887445	-2.4406991004943848	2
Afatinib	SIDM00410	2.237135666666666	2.4276022911071777	2
Fulvestrant	SIDM00091	5.061576666666666	4.308573246002197	2
Afatinib	SIDM00258	0.7744956666666667	2.8935470581054688	2
Ipatasertib	SIDM01126	2.232258	2.3287172317504883	2
AZ6102	SIDM00948	1.845036	2.376788854598999	2
PD0325901	SIDM00412	1.8646165	-0.3687189817428589	2
WZ4003	SIDM00539	5.687616	5.059199810028076	2
OTX015	SIDM00241	1.537195	2.031881809234619	2
Palbociclib	SIDM00826	1.8644075	1.0494375228881836	2
NVP-ADW742	SIDM00094	4.62472	4.3795318603515625	2
EPZ004777	SIDM00100	5.567391	5.470158576965332	2
Nilotinib	SIDM00389	0.754206	1.6820787191390991	2
Camptothecin	SIDM01187	-2.13024	-1.827923059463501	2
Nilotinib	SIDM00393	3.0817535	3.50101375579834	2
AT13148	SIDM00540	4.745741	3.625375270843506	2
AZD6738	SIDM00277	0.004625	-0.06126326322555542	2
VE821	SIDM00542	4.986503	5.153357028961182	2
ABT737	SIDM00256	-1.188227	-1.1292978525161743	2
Ipatasertib	SIDM00842	1.955891	2.4127981662750244	2
Sepantronium bromide	SIDM00953	-6.004281	-4.316612243652344	2
AGI-5198	SIDM00176	4.162874	4.470071315765381	2
Bortezomib	SIDM00388	-4.913610500000001	-5.777453422546387	2
PD173074	SIDM00532	2.7338655000000003	3.5282609462738037	2
PD173074	SIDM00792	2.743454	3.361345052719116	2
VE-822	SIDM01160	4.712925	4.532889366149902	2
AZ6102	SIDM00181	2.36497	3.3373403549194336	2
Erlotinib	SIDM00287	2.3474755	2.103433609008789	2
Obatoclax Mesylate	SIDM00231	-0.021004	-0.398565411567688	2
ABT737	SIDM00537	1.76397	2.1286160945892334	2
Entinostat	SIDM00274	2.663278	2.0877699851989746	2
Irinotecan	SIDM00258	2.343954	0.10558253526687622	2
AZD4547	SIDM00260	3.609447	3.1874682903289795	2
Vinblastine	SIDM00292	-0.286162	-1.0062466859817505	2
Camptothecin	SIDM00292	-0.861545	-0.734695553779602	2
AZD8186	SIDM00951	2.4632915	2.3389952182769775	2
Trametinib	SIDM00612	0.0588104999999999	0.028411507606506348	2
Obatoclax Mesylate	SIDM00233	-1.139374	-0.5236220359802246	2
AZ6102	SIDM00489	2.611805	2.853820562362671	2
GSK343	SIDM00332	4.934241999999999	4.140422821044922	2
Tozasertib	SIDM00241	-0.619793	2.033062696456909	2
Cisplatin	SIDM00951	1.203831	1.7930201292037964	2
Sepantronium bromide	SIDM00267	0.1464855	-2.511521577835083	2
Epirubicin	SIDM00416	-3.789525	-2.40411376953125	2
PCI-34051	SIDM00520	5.859054	5.660236358642578	2
Sabutoclax	SIDM00814	-1.326086	-0.18023574352264404	2
Uprosertib	SIDM00317	5.949109	5.868632793426514	2
Savolitinib	SIDM00082	2.827969	3.787909984588623	2
WEHI-539	SIDM00260	3.511809	3.9717283248901367	2
Oxaliplatin	SIDM00544	3.2031855	2.145458698272705	2
PFI3	SIDM01206	4.037219	4.19868803024292	2
Ibrutinib	SIDM00543	3.976439	4.820338249206543	2
LGK974	SIDM00962	2.405263	2.55940318107605	2
XAV939	SIDM00496	4.619320999999999	4.134008884429932	2
Cytarabine	SIDM00466	2.9185645	3.902956485748291	2
Uprosertib	SIDM00668	1.063343	2.7118990421295166	2
IWP-2	SIDM00837	3.029049	3.0843427181243896	2
Camptothecin	SIDM01093	-0.26675	-1.3287289142608643	2
AZD4547	SIDM00427	1.128236	1.6395221948623657	2
PRT062607	SIDM00064	3.610163	4.03420877456665	2
Entinostat	SIDM00388	0.3736025	2.0445661544799805	2
PD173074	SIDM00543	2.6969325	3.268906354904175	2
Lapatinib	SIDM00388	2.301548	2.7462501525878906	2
Gemcitabine	SIDM00923	-3.598728	-2.574024200439453	2
Cediranib	SIDM00808	1.267746	1.6858423948287964	2
Wnt-C59	SIDM00905	3.5491925	3.135589599609375	2
PCI-34051	SIDM00577	3.734919	4.9264631271362305	2
Olaparib	SIDM00371	3.8445016666666665	3.6281144618988037	2
AZD5363	SIDM00233	1.230461	1.8187137842178345	2
Osimertinib	SIDM00424	0.587195	1.6269599199295044	2
PD173074	SIDM00417	2.6601075	3.449249029159546	2
Dactolisib	SIDM01187	-0.463752	-2.982067584991455	2
Ulixertinib	SIDM00600	0.897285	1.300971269607544	2
Entospletinib	SIDM00350	3.276349	3.7019450664520264	2
Irinotecan	SIDM00498	2.565693	2.441518783569336	2
AZD5582	SIDM00817	-2.3236855	2.0752978324890137	2
Irinotecan	SIDM00045	-0.362824	0.4874938130378723	2
