drug	cell	resp	prediction	fold
GDC0810	SIDM00623	5.304203	4.683951377868652	1
MIM1	SIDM00389	2.173263	2.0007920265197754	1
BMS-536924	SIDM00241	2.886928	2.4831690788269043	1
Fulvestrant	SIDM00530	4.459826333333333	3.7556583881378174	1
BMS-536924	SIDM00056	1.7196986666666667	1.8699356317520142	1
MIM1	SIDM01163	4.770392	2.749785900115967	1
Bortezomib	SIDM00542	-5.9416340000000005	4.281446933746338	1
LY2109761	SIDM00203	4.654847	3.155900716781616	1
WIKI4	SIDM01093	3.763414	4.7316975593566895	1
LY2109761	SIDM00293	5.592595	4.129888534545898	1
MIRA-1	SIDM00528	5.541875	2.558037519454956	1
WIKI4	SIDM00118	3.375512	3.3291311264038086	1
Oxaliplatin	SIDM00789	2.8587885	1.457460880279541	1
Bortezomib	SIDM00973	-5.561602	3.137141466140747	1
Oxaliplatin	SIDM00835	4.986903	5.380962371826172	1
Bortezomib	SIDM00299	-5.9999975	4.29498291015625	1
LGK974	SIDM00577	3.4864995	4.291591644287109	1
Entospletinib	SIDM00129	2.66273	1.5543476343154907	1
Sorafenib	SIDM00332	2.4283995000000003	3.156787872314453	1
LY2109761	SIDM01228	5.721891	3.903778553009033	1
LGK974	SIDM01251	2.429764	2.4545414447784424	1
Sorafenib	SIDM00688	1.056767	1.259048342704773	1
Entospletinib	SIDM00948	4.669728	3.027442455291748	1
LY2109761	SIDM00544	5.183833	4.096748352050781	1
Bortezomib	SIDM00127	-4.738287	2.3480281829833984	1
WIKI4	SIDM00638	2.429979	3.370547294616699	1
LY2109761	SIDM00832	6.021941	5.075111389160156	1
MIM1	SIDM00198	3.1722900000000003	1.0585564374923706	1
Sorafenib	SIDM00096	1.865237	1.0125575065612793	1
MK-1775	SIDM00227	1.24639	-1.4683337211608887	1
Cisplatin	SIDM00244	1.4650736666666664	1.164412260055542	1
MIM1	SIDM01247	3.036568	1.3900537490844727	1
Oxaliplatin	SIDM00285	1.577419	1.4323816299438477	1
BMS-536924	SIDM01122	2.1644635	3.4921460151672363	1
MIM1	SIDM01092	3.6011205	2.0223820209503174	1
LY2109761	SIDM00550	5.249373	4.1616106033325195	1
Entospletinib	SIDM00539	4.980854	5.160950183868408	1
GDC0810	SIDM00102	6.979778	4.866271018981934	1
Bortezomib	SIDM00302	-5.441643	1.4270092248916626	1
Cisplatin	SIDM00259	1.619052333333333	1.0138121843338013	1
MIRA-1	SIDM00350	6.508209	1.5497071743011475	1
Oxaliplatin	SIDM00299	5.53994	3.8234403133392334	1
Cisplatin	SIDM01145	2.203486333333333	2.0457539558410645	1
Oxaliplatin	SIDM00188	4.160615	3.2445383071899414	1
WIKI4	SIDM00269	3.273303	2.760587215423584	1
Cisplatin	SIDM00466	5.980697999999999	7.48247766494751	1
Bortezomib	SIDM00267	-2.205661	2.4645838737487793	1
WIKI4	SIDM00448	3.524244	4.632266998291016	1
LY2109761	SIDM00227	6.347352	3.5858278274536133	1
Fulvestrant	SIDM01229	4.603662333333333	3.8231701850891113	1
MIRA-1	SIDM00970	5.496669	2.32307767868042	1
MIRA-1	SIDM01047	3.657693	0.9595930576324463	1
LY2109761	SIDM00562	4.792522	4.120352745056152	1
Oxaliplatin	SIDM00264	4.5985195	3.1144309043884277	1
BMS-536924	SIDM00276	0.341901	2.719531536102295	1
Sorafenib	SIDM01047	0.679362	1.260493278503418	1
LY2109761	SIDM00388	4.345856	2.4008636474609375	1
LY2109761	SIDM00793	4.014397	3.0508675575256348	1
Sorafenib	SIDM00384	2.0255265	1.9982268810272217	1
MK-1775	SIDM00101	3.7779	4.895358085632324	1
MIM1	SIDM00227	2.6967725	2.400233745574951	1
Bortezomib	SIDM00371	-3.712417	4.56675910949707	1
Oxaliplatin	SIDM00231	4.433103	3.2986257076263428	1
MIM1	SIDM00377	4.1062885	1.509949803352356	1
Bortezomib	SIDM00621	-3.4856985	3.796746015548706	1
Fulvestrant	SIDM00541	4.227512	1.725195288658142	1
BMS-536924	SIDM00813	1.71207	0.656111478805542	1
LY2109761	SIDM00438	5.700295	4.04754638671875	1
BMS-536924	SIDM00679	1.495601	3.376326560974121	1
MIM1	SIDM00680	5.4097075	2.475034713745117	1
LY2109761	SIDM00700	6.391067	5.69984769821167	1
Cisplatin	SIDM00324	2.3732323333333336	1.5782350301742554	1
LGK974	SIDM00896	2.179533	2.453258991241455	1
MK-1775	SIDM00328	0.623699	0.551247775554657	1
LGK974	SIDM00242	1.0067145000000002	4.017354965209961	1
WIKI4	SIDM00954	3.82183	3.810894012451172	1
LY2109761	SIDM00444	4.595942	3.204092025756836	1
Bortezomib	SIDM00257	-6.034663999999999	1.3847886323928833	1
BMS-536924	SIDM00197	1.253436	1.2534496784210205	1
LY2109761	SIDM00308	3.273078	2.619941234588623	1
Fulvestrant	SIDM00258	3.289591	2.140925407409668	1
WIKI4	SIDM00156	3.410342	3.695713520050049	1
LY2109761	SIDM00351	5.08989	2.933424234390259	1
BMS-536924	SIDM00094	2.575328	3.7567543983459473	1
MIRA-1	SIDM00863	5.461972	1.572983980178833	1
GDC0810	SIDM00543	5.286316	3.6187260150909424	1
Oxaliplatin	SIDM00520	6.525171	4.844404220581055	1
BMS-536924	SIDM01187	5.406343	3.7888383865356445	1
Entospletinib	SIDM01206	4.362853	3.740917205810547	1
LGK974	SIDM01245	3.5831350000000004	3.971890926361084	1
GDC0810	SIDM00121	3.523084	1.5127460956573486	1
Sorafenib	SIDM00448	1.5275105	3.545456886291504	1
Oxaliplatin	SIDM00276	5.794363	2.6960229873657227	1
MIM1	SIDM00367	3.6396225	-0.8437796831130981	1
MIM1	SIDM00900	3.217971	0.6150403618812561	1
MK-1775	SIDM00498	-0.698807	-1.527843952178955	1
GDC0810	SIDM00917	4.714859	1.948258876800537	1
MIM1	SIDM00846	4.4302735	3.0904784202575684	1
LY2109761	SIDM00668	3.181854	3.6504483222961426	1
Sorafenib	SIDM00539	3.674657	2.453343391418457	1
Sorafenib	SIDM00252	3.06773	3.964909553527832	1
GDC0810	SIDM00224	4.165938	1.7846906185150146	1
GDC0810	SIDM00384	3.757115	1.5153132677078247	1
Sorafenib	SIDM01019	0.568037	2.1395387649536133	1
Fulvestrant	SIDM00814	3.109299666666667	2.491359233856201	1
Bortezomib	SIDM00176	-5.093909	2.4345130920410156	1
Bortezomib	SIDM00504	-5.420592	1.4383338689804077	1
LGK974	SIDM00218	7.120319	5.585694313049316	1
Oxaliplatin	SIDM00427	3.137669	1.5582618713378906	1
LY2109761	SIDM00948	4.076557	3.568739414215088	1
WIKI4	SIDM00596	3.973387	4.732082366943359	1
GDC0810	SIDM00196	4.741981	1.435145616531372	1
Bortezomib	SIDM01007	-5.581999	1.451414942741394	1
LGK974	SIDM00261	2.9931915	2.118070363998413	1
MIRA-1	SIDM00302	5.943339	1.0174888372421265	1
LY2109761	SIDM00527	5.477951	3.1654245853424072	1
GDC0810	SIDM00422	5.535896	2.3681342601776123	1
Entospletinib	SIDM00082	5.341532	5.20323371887207	1
MIRA-1	SIDM00930	5.676477	2.0713882446289062	1
Entospletinib	SIDM00699	5.226389	4.243437767028809	1
LGK974	SIDM00680	3.60823	4.390260219573975	1
BMS-536924	SIDM00968	2.486602	3.0429530143737793	1
Sorafenib	SIDM00261	1.4594545	0.8767664432525635	1
Sorafenib	SIDM00195	3.001483	4.174888610839844	1
Entospletinib	SIDM00276	3.186431	3.81229305267334	1
BMS-536924	SIDM00243	1.862137	1.1169596910476685	1
Fulvestrant	SIDM00114	4.821376333333333	4.866283893585205	1
Cisplatin	SIDM00826	3.836499666666666	0.22037196159362793	1
Sorafenib	SIDM00082	3.0543425	4.507214069366455	1
Fulvestrant	SIDM00508	4.0957135	1.4824097156524658	1
LGK974	SIDM00923	3.5083725	3.7215096950531006	1
MIRA-1	SIDM00781	7.770381	3.407823324203491	1
Cisplatin	SIDM01228	1.9163766666666664	2.460681438446045	1
Bortezomib	SIDM01168	-4.761269	4.869234085083008	1
Entospletinib	SIDM00180	5.328826	2.772930383682251	1
Bortezomib	SIDM00948	-5.232729	2.023481845855713	1
BMS-536924	SIDM00553	0.6820970000000001	0.5693947076797485	1
BMS-536924	SIDM00274	0.2842015	2.0107085704803467	1
LGK974	SIDM00094	3.295452	4.749668598175049	1
Fulvestrant	SIDM00044	4.1042835	3.4558401107788086	1
Entospletinib	SIDM00905	3.294042	3.9965367317199707	1
Sorafenib	SIDM00104	2.071403	4.0344085693359375	1
Bortezomib	SIDM00632	-4.930448999999999	2.272819995880127	1
Fulvestrant	SIDM00539	4.394279666666667	2.8885281085968018	1
Oxaliplatin	SIDM00129	2.2235195	3.347555160522461	1
Cisplatin	SIDM00896	2.3473583333333337	1.5605753660202026	1
Bortezomib	SIDM00199	-5.841196	2.66540789604187	1
Cisplatin	SIDM00118	2.196016333333333	1.4675768613815308	1
MIRA-1	SIDM00814	4.909718	0.351515531539917	1
MIRA-1	SIDM00583	5.457304	5.044312477111816	1
Fulvestrant	SIDM00145	3.4313296666666666	1.306367039680481	1
BMS-536924	SIDM00346	2.026826	1.1619495153427124	1
LY2109761	SIDM00465	6.811232	3.109870195388794	1
Sorafenib	SIDM00813	2.9628845000000004	1.6284122467041016	1
LY2109761	SIDM00406	3.270916	1.9560959339141846	1
Cisplatin	SIDM00680	2.9545163333333337	3.9550437927246094	1
LY2109761	SIDM00638	4.743163	2.6498379707336426	1
Fulvestrant	SIDM01120	4.1381586666666665	4.000200271606445	1
Fulvestrant	SIDM00242	3.510914	2.4575998783111572	1
BMS-536924	SIDM01197	0.8487253333333333	4.171579360961914	1
Sorafenib	SIDM00371	2.121565	4.5303497314453125	1
LY2109761	SIDM00381	6.641162	3.8605170249938965	1
Cisplatin	SIDM00417	3.017751666666667	3.4997079372406006	1
Bortezomib	SIDM00896	-5.353441500000001	1.7497682571411133	1
Sorafenib	SIDM00826	1.648893	-1.4488205909729004	1
MK-1775	SIDM00438	1.308973	0.34811943769454956	1
Bortezomib	SIDM00407	-6.832679499999999	0.7302752733230591	1
Sorafenib	SIDM00542	3.0027635	4.501538276672363	1
Entospletinib	SIDM00520	4.780577	4.832098960876465	1
Oxaliplatin	SIDM00244	2.6651755	0.734836995601654	1
Fulvestrant	SIDM00832	5.347901	3.8012280464172363	1
Fulvestrant	SIDM00584	4.121456666666666	5.417250633239746	1
MK-1775	SIDM00969	-0.353102	-3.603732109069824	1
MK-1775	SIDM00244	-0.437575	-2.1864285469055176	1
Cisplatin	SIDM00813	2.012123666666666	1.9484261274337769	1
BMS-536924	SIDM00817	3.045362	3.171732187271118	1
Sorafenib	SIDM00655	1.927513	3.130509376525879	1
WIKI4	SIDM00905	3.406854	3.6436409950256348	1
Fulvestrant	SIDM00042	3.753380333333333	3.1498069763183594	1
MIM1	SIDM00224	3.549821	3.2786948680877686	1
LGK974	SIDM00472	4.4624775	4.618675231933594	1
Bortezomib	SIDM00864	-6.152068	3.112722873687744	1
Oxaliplatin	SIDM00679	5.5576265	3.2613866329193115	1
LY2109761	SIDM00102	4.962373	4.190893650054932	1
Oxaliplatin	SIDM00584	6.1534215	5.139808654785156	1
MIM1	SIDM00197	2.6360565	1.3428220748901367	1
Cisplatin	SIDM00964	2.0898393333333334	0.399361252784729	1
Fulvestrant	SIDM00535	4.696031333333334	2.3811802864074707	1
Sorafenib	SIDM00438	1.969278	3.6926791667938232	1
MIRA-1	SIDM00101	7.400659	4.761069297790527	1
LGK974	SIDM00781	4.3833115	4.490732192993164	1
Oxaliplatin	SIDM00935	4.3224125	-0.43616783618927	1
Bortezomib	SIDM00490	-4.9058825	2.7626142501831055	1
WIKI4	SIDM00577	3.10692	4.520264148712158	1
GDC0810	SIDM00553	4.693632	2.0693511962890625	1
LGK974	SIDM00389	2.552277	2.213318109512329	1
GDC0810	SIDM00448	5.118648	3.657963275909424	1
Cisplatin	SIDM00410	2.3475886666666668	0.7201225757598877	1
Fulvestrant	SIDM00201	3.737565666666667	1.0735819339752197	1
Sorafenib	SIDM00783	2.268448	1.1314469575881958	1
MIM1	SIDM01160	4.7323565	4.849889755249023	1
MIM1	SIDM00655	2.6498655	1.7792142629623413	1
Bortezomib	SIDM00294	-4.409114	3.356264591217041	1
MIRA-1	SIDM00875	5.0303	2.5882668495178223	1
Fulvestrant	SIDM00632	2.7973153333333336	1.7322465181350708	1
Cisplatin	SIDM00156	2.704136666666667	3.028508186340332	1
LGK974	SIDM00406	2.378253	1.523638367652893	1
MIRA-1	SIDM00606	6.090891	4.701186180114746	1
MIM1	SIDM00967	5.8751175	3.6230082511901855	1
Sorafenib	SIDM00174	2.754235	0.7347743511199951	1
Sorafenib	SIDM00205	2.255295	1.2900594472885132	1
MK-1775	SIDM00320	1.303866	-1.133232831954956	1
LY2109761	SIDM00553	4.361501	2.774282455444336	1
Oxaliplatin	SIDM00411	5.933387	5.886205673217773	1
LGK974	SIDM01248	3.077109	3.9747800827026367	1
Bortezomib	SIDM01098	-4.529127	1.9255529642105103	1
MIM1	SIDM00260	3.145324	2.4209377765655518	1
Entospletinib	SIDM00197	4.645015	2.5059688091278076	1
GDC0810	SIDM00935	5.213792	2.3955130577087402	1
Sorafenib	SIDM00176	3.517525	2.554558515548706	1
LY2109761	SIDM01163	6.923713	5.526962757110596	1
Fulvestrant	SIDM01248	3.332659	4.266287326812744	1
Sorafenib	SIDM01247	1.3695985	2.00112247467041	1
Bortezomib	SIDM01159	-6.561406	1.9760124683380127	1
GDC0810	SIDM00530	4.598434	3.824882984161377	1
MIRA-1	SIDM01228	5.453903	1.3344085216522217	1
WIKI4	SIDM00320	6.212153	4.612686634063721	1
LGK974	SIDM00188	4.414357	4.944598197937012	1
LGK974	SIDM00441	2.5926225	2.496091365814209	1
MK-1775	SIDM00201	-1.060806	-0.6189939975738525	1
GDC0810	SIDM01198	4.149322	-1.8744163513183594	1
LY2109761	SIDM00584	4.693458	4.283129692077637	1
LGK974	SIDM00976	3.9526765	4.442742824554443	1
MK-1775	SIDM00520	2.945227	4.103144645690918	1
MIRA-1	SIDM00553	1.782719	1.1287310123443604	1
LY2109761	SIDM00621	5.500802	4.535292148590088	1
Oxaliplatin	SIDM00466	8.475049	6.850424289703369	1
Cisplatin	SIDM00291	3.865968666666667	4.17142915725708	1
Bortezomib	SIDM00900	-6.074037000000001	1.6263993978500366	1
MIM1	SIDM00826	4.5370170000000005	1.2254706621170044	1
WIKI4	SIDM00264	3.443974	4.610949993133545	1
Entospletinib	SIDM00351	2.382915	2.368727445602417	1
Bortezomib	SIDM00508	-4.008768	2.8541808128356934	1
MIRA-1	SIDM00381	6.409827	3.906381130218506	1
Entospletinib	SIDM00199	3.168118	3.7580180168151855	1
Sorafenib	SIDM00498	2.523993	2.8488240242004395	1
Entospletinib	SIDM00316	4.385592	3.4906134605407715	1
Oxaliplatin	SIDM00958	1.711954	1.1918442249298096	1
WIKI4	SIDM00591	2.871372	2.7735984325408936	1
BMS-536924	SIDM00145	2.033591	1.6093343496322632	1
GDC0810	SIDM00056	4.008323	1.8395276069641113	1
Cisplatin	SIDM00699	2.637418	4.225019454956055	1
MIRA-1	SIDM00388	1.922204	0.32156825065612793	1
LY2109761	SIDM00817	4.893896	3.654904842376709	1
GDC0810	SIDM00875	4.853587	3.762016773223877	1
WIKI4	SIDM00583	3.691735	5.011012077331543	1
MIRA-1	SIDM00267	5.597572	3.205765962600708	1
Bortezomib	SIDM00260	-4.1383	4.108924388885498	1
MIM1	SIDM00407	2.4215165	-0.42345499992370605	1
Fulvestrant	SIDM00294	4.119680333333333	3.3347079753875732	1
BMS-536924	SIDM00970	2.7505133333333336	2.5904159545898438	1
Entospletinib	SIDM00424	2.909238	1.66705322265625	1
MK-1775	SIDM00230	-0.527358	0.930138349533081	1
MIM1	SIDM01042	3.044375	-1.6214642524719238	1
BMS-536924	SIDM00565	3.036981	3.9843595027923584	1
LGK974	SIDM00277	0.873695	1.5776751041412354	1
Sorafenib	SIDM00422	2.0773635	3.416182041168213	1
Sorafenib	SIDM00098	2.525765	2.19034481048584	1
Sorafenib	SIDM00351	2.215896	0.9900574684143066	1
Cisplatin	SIDM00592	2.5000386666666667	1.3250116109848022	1
Cisplatin	SIDM01006	3.668988	2.013336181640625	1
BMS-536924	SIDM00101	3.4379265	3.395561695098877	1
Fulvestrant	SIDM00483	4.5445883333333335	3.2412445545196533	1
WIKI4	SIDM01041	3.507662	2.255891799926758	1
GDC0810	SIDM01090	4.877646	1.4830920696258545	1
LY2109761	SIDM00967	6.104724	4.763064384460449	1
Bortezomib	SIDM00211	-5.467612000000001	1.2594372034072876	1
LY2109761	SIDM00534	5.608218	3.6915059089660645	1
Entospletinib	SIDM00490	4.636781	4.28684139251709	1
BMS-536924	SIDM01149	1.2954806666666665	1.9262583255767822	1
LGK974	SIDM00810	2.4764925	3.3130245208740234	1
BMS-536924	SIDM00251	3.1938425	3.6769728660583496	1
Sorafenib	SIDM01097	1.9717815	3.0588276386260986	1
LGK974	SIDM00422	3.4536675	3.8029022216796875	1
LY2109761	SIDM00583	5.657674	3.2431747913360596	1
Bortezomib	SIDM00466	-1.921547	6.298399925231934	1
GDC0810	SIDM00362	2.996106	-1.2105088233947754	1
Sorafenib	SIDM00233	1.7950910000000002	1.8671553134918213	1
MIRA-1	SIDM01229	3.582861	1.9124444723129272	1
LGK974	SIDM00047	3.814031500000001	1.78660249710083	1
MIM1	SIDM00374	5.156373	1.4747178554534912	1
WIKI4	SIDM00241	3.69107	3.00016450881958	1
WIKI4	SIDM00291	4.801445	2.985743522644043	1
Fulvestrant	SIDM00362	2.484629	1.2136657238006592	1
Sorafenib	SIDM00532	4.709442	3.8568687438964844	1
Bortezomib	SIDM00259	-3.941679	0.010973691940307617	1
Sorafenib	SIDM00612	4.9980735	5.2296929359436035	1
Entospletinib	SIDM00231	2.816214	2.852682590484619	1
Sorafenib	SIDM00101	3.859857	5.513372898101807	1
LGK974	SIDM01095	2.410655	3.2675914764404297	1
LY2109761	SIDM01247	4.200842	2.705392837524414	1
WIKI4	SIDM00100	3.414842	4.755578994750977	1
MIM1	SIDM00277	3.222771	0.07231104373931885	1
Fulvestrant	SIDM00583	3.901687	4.645534992218018	1
BMS-536924	SIDM00538	4.421589	4.320838928222656	1
Fulvestrant	SIDM00101	4.899732666666666	5.504423141479492	1
BMS-536924	SIDM01155	1.8991385	2.322187900543213	1
MK-1775	SIDM00491	2.130208	2.276337146759033	1
MK-1775	SIDM00621	3.787177	1.2232446670532227	1
GDC0810	SIDM00379	4.54897	4.320716857910156	1
BMS-536924	SIDM00964	0.527225	0.31079137325286865	1
Sorafenib	SIDM00276	2.7856755	2.6035897731781006	1
MIM1	SIDM00592	3.3097415000000003	0.7110010385513306	1
WIKI4	SIDM00375	4.58758	4.477290153503418	1
Fulvestrant	SIDM00668	3.011832333333333	2.1165060997009277	1
MIM1	SIDM00287	1.5269045	0.7707861661911011	1
Cisplatin	SIDM01161	1.7150550000000002	0.7108344435691833	1
Fulvestrant	SIDM00930	4.334173333333333	2.4453697204589844	1
Oxaliplatin	SIDM00631	5.8591935	3.934499502182007	1
LY2109761	SIDM00528	4.903378	3.9515786170959473	1
MIM1	SIDM00099	3.7797645	2.2618749141693115	1
Fulvestrant	SIDM01168	4.417646666666666	3.7934865951538086	1
GDC0810	SIDM00929	5.502095	4.5827836990356445	1
Entospletinib	SIDM01205	3.938601	2.8604748249053955	1
LGK974	SIDM00121	2.0805865	3.0369110107421875	1
GDC0810	SIDM00420	5.175135	3.448204278945923	1
LGK974	SIDM00233	2.574655	2.87666654586792	1
Entospletinib	SIDM00700	7.751164	6.4474687576293945	1
BMS-536924	SIDM00496	1.4883134999999998	1.8630884885787964	1
GDC0810	SIDM00233	4.472847	2.6825618743896484	1
MIRA-1	SIDM00181	6.14662	3.2444405555725098	1
MIRA-1	SIDM00976	5.842204	2.7660107612609863	1
Entospletinib	SIDM00923	3.465152	4.117868423461914	1
MIRA-1	SIDM00923	5.9295	1.8301336765289307	1
Fulvestrant	SIDM00174	3.280933	0.9222924709320068	1
MIM1	SIDM00638	4.0722125	2.6635489463806152	1
MIM1	SIDM00923	3.694604	1.931556224822998	1
Bortezomib	SIDM00346	-5.845477	2.0368118286132812	1
Sorafenib	SIDM01163	4.201848	4.971230506896973	1
Bortezomib	SIDM00483	-3.742969	4.0396881103515625	1
Oxaliplatin	SIDM00224	4.41883	3.3686699867248535	1
GDC0810	SIDM00287	3.696162	-0.4219660758972168	1
LGK974	SIDM00294	3.6461545	4.081871032714844	1
LGK974	SIDM00316	3.9955825	4.435187816619873	1
Sorafenib	SIDM01179	2.1726805	4.843862056732178	1
WIKI4	SIDM00102	4.934833	4.326929092407227	1
Fulvestrant	SIDM00680	4.775305333333333	3.944896697998047	1
GDC0810	SIDM00688	4.077638	0.4395725727081299	1
Sorafenib	SIDM00250	2.157933	0.23278164863586426	1
WIKI4	SIDM00789	3.307243	3.143498420715332	1
Sorafenib	SIDM00214	2.132295	1.283048152923584	1
BMS-536924	SIDM00379	2.787075	2.7035553455352783	1
LGK974	SIDM00699	4.0293415	4.731571674346924	1
WIKI4	SIDM01006	4.83714	4.020686149597168	1
WIKI4	SIDM01248	5.141053	4.714137077331543	1
GDC0810	SIDM00258	3.018514	2.161430835723877	1
MIRA-1	SIDM00834	6.035108	3.6882119178771973	1
Sorafenib	SIDM00267	2.150292	0.873344361782074	1
Cisplatin	SIDM00056	1.6808406666666666	1.5685460567474365	1
GDC0810	SIDM00332	5.857064	3.715813159942627	1
Bortezomib	SIDM00680	-3.710683	4.040450096130371	1
MIM1	SIDM00234	2.2975385	-0.6883188486099243	1
Sorafenib	SIDM00929	3.663726	4.057760238647461	1
Sorafenib	SIDM01229	2.0626545	2.9318008422851562	1
LGK974	SIDM00632	3.203621	2.8031251430511475	1
Sorafenib	SIDM00227	2.51438	2.3001487255096436	1
BMS-536924	SIDM00438	2.828996333333333	2.144986629486084	1
LY2109761	SIDM00970	3.873589	3.67942476272583	1
Bortezomib	SIDM00530	-5.047839	4.192385673522949	1
Oxaliplatin	SIDM00969	4.898078999999999	2.0147271156311035	1
LY2109761	SIDM00269	3.305873	3.2891483306884766	1
Sorafenib	SIDM00114	4.098374	4.266734600067139	1
Entospletinib	SIDM00127	3.840163	3.810405731201172	1
LY2109761	SIDM00600	5.168559	3.3238320350646973	1
MIRA-1	SIDM00900	3.047691	1.165718674659729	1
Oxaliplatin	SIDM01092	3.8073755	3.5832676887512207	1
Fulvestrant	SIDM00781	4.7776966666666665	3.6790130138397217	1
Oxaliplatin	SIDM00205	4.3258055	1.2038536071777344	1
Sorafenib	SIDM00517	2.714651	-2.600132465362549	1
LGK974	SIDM00299	3.0121425	5.064445495605469	1
Bortezomib	SIDM01160	-4.100164	4.5439605712890625	1
Fulvestrant	SIDM00863	3.172565333333333	1.7786993980407715	1
WIKI4	SIDM00003	3.814589	2.714601516723633	1
MK-1775	SIDM00285	-0.584616	-2.5535550117492676	1
GDC0810	SIDM01047	4.759885	1.8428009748458862	1
Oxaliplatin	SIDM00384	2.031257	2.132774829864502	1
MK-1775	SIDM00583	0.810985	4.195220947265625	1
Sorafenib	SIDM00833	3.936851	3.8309273719787598	1
Oxaliplatin	SIDM00145	3.0368465	1.5859882831573486	1
MK-1775	SIDM00917	-1.64564	1.282090663909912	1
Oxaliplatin	SIDM00688	2.264574	0.7717065811157227	1
MK-1775	SIDM00631	2.559712	1.6664488315582275	1
GDC0810	SIDM00251	5.176209	4.459463119506836	1
Entospletinib	SIDM00519	4.25414	2.7938148975372314	1
MK-1775	SIDM00202	1.454095	-3.2266921997070312	1
LY2109761	SIDM00958	4.479698	2.6391232013702393	1
Cisplatin	SIDM00504	0.660234	1.2117316722869873	1
MK-1775	SIDM00044	1.673204	0.03440201282501221	1
GDC0810	SIDM00627	5.777543	2.92732572555542	1
BMS-536924	SIDM01064	1.313991666666667	1.6294243335723877	1
LY2109761	SIDM00483	7.099284	4.5145792961120605	1
WIKI4	SIDM00103	3.864778	5.026834964752197	1
MK-1775	SIDM01155	1.342319	1.417022466659546	1
BMS-536924	SIDM00532	2.622589	1.5171809196472168	1
Oxaliplatin	SIDM00592	4.055107	1.316239833831787	1
Sorafenib	SIDM00044	3.352395	3.971034526824951	1
Cisplatin	SIDM00202	0.7539026666666665	1.7258740663528442	1
WIKI4	SIDM00964	1.969686	2.8213791847229004	1
MIRA-1	SIDM00224	6.306687	1.7840373516082764	1
MIRA-1	SIDM00789	5.583675	0.5945853590965271	1
Oxaliplatin	SIDM00438	2.4251215	3.4842617511749268	1
LGK974	SIDM00127	3.591107	4.724435329437256	1
Fulvestrant	SIDM00181	3.9929896666666655	3.086099863052368	1
MIRA-1	SIDM00496	6.31903	2.5841073989868164	1
BMS-536924	SIDM00364	1.1246219999999998	0.980309784412384	1
WIKI4	SIDM00176	3.772266	3.984528064727783	1
MIM1	SIDM01179	4.4450455	1.9887771606445312	1
Cisplatin	SIDM00127	2.929668	1.9622923135757446	1
Bortezomib	SIDM00258	-5.2363065	1.774834156036377	1
Fulvestrant	SIDM00783	3.0996756666666667	1.2368701696395874	1
Fulvestrant	SIDM00491	4.033005333333333	3.300567626953125	1
Cisplatin	SIDM00688	2.111185666666666	0.41907888650894165	1
MIM1	SIDM00308	1.527443	1.9456756114959717	1
BMS-536924	SIDM01011	1.603952	1.4441325664520264	1
MK-1775	SIDM01098	0.802763	0.10193097591400146	1
MK-1775	SIDM00056	1.320038	-0.7794488668441772	1
Sorafenib	SIDM00003	2.559257	-2.9245548248291016	1
WIKI4	SIDM00381	5.858377	5.616001129150391	1
Sorafenib	SIDM01073	2.27713	2.8380913734436035	1
WIKI4	SIDM00501	4.26802	4.320225238800049	1
MIRA-1	SIDM00541	4.787919	1.468703269958496	1
BMS-536924	SIDM01041	2.0076235	1.5456032752990723	1
Bortezomib	SIDM00064	-5.218833	4.113104343414307	1
MK-1775	SIDM00196	0.635736	0.6254742741584778	1
LGK974	SIDM00379	2.9745850000000003	4.719829559326172	1
Sorafenib	SIDM00953	3.244917	1.5521163940429688	1
MIM1	SIDM00970	4.009981	2.462035894393921	1
Entospletinib	SIDM01047	3.679611	2.3175928592681885	1
Bortezomib	SIDM00264	-5.323115	3.6889395713806152	1
BMS-536924	SIDM00233	-0.765265	1.0966057777404785	1
MIRA-1	SIDM01133	3.687706	4.165842056274414	1
Oxaliplatin	SIDM00371	4.7746375	4.140978813171387	1
LY2109761	SIDM00917	3.869306	2.307184934616089	1
Entospletinib	SIDM01042	2.970314	2.3837409019470215	1
MK-1775	SIDM00627	0.618238	0.18173879384994507	1
Bortezomib	SIDM00539	-3.83073	3.353853940963745	1
MIRA-1	SIDM00632	3.473614	1.2085292339324951	1
Cisplatin	SIDM00562	3.861386333333333	2.0775322914123535	1
Fulvestrant	SIDM00969	3.689075	2.039219856262207	1
MK-1775	SIDM00411	1.952993	4.654522895812988	1
GDC0810	SIDM00225	5.418203	2.386847496032715	1
Entospletinib	SIDM00047	2.214479	2.4091761112213135	1
Bortezomib	SIDM00203	-3.609876	2.084406852722168	1
Fulvestrant	SIDM00970	3.147971333333333	3.252077102661133	1
Entospletinib	SIDM01090	3.19487	1.9911398887634277	1
Sorafenib	SIDM00410	2.275427	1.0158395767211914	1
Bortezomib	SIDM00077	-4.51899	2.799856185913086	1
GDC0810	SIDM00504	4.864165	2.2288293838500977	1
Sorafenib	SIDM00120	4.456437	4.371622085571289	1
MK-1775	SIDM00813	-1.348646	-4.510011672973633	1
Fulvestrant	SIDM00418	5.478648	5.1832685470581055	1
GDC0810	SIDM00257	4.954703	1.1292755603790283	1
GDC0810	SIDM00833	4.304661	4.957356929779053	1
Bortezomib	SIDM01114	-5.544147	3.2855637073516846	1
Oxaliplatin	SIDM00412	1.160545	0.9177030324935913	1
