drug	cell	resp	prediction	fold
PCI-34051	SIDM00227	5.550775	5.572999000549316	2
Epirubicin	SIDM00538	-1.246657	2.1651711463928223	2
VE821	SIDM00291	3.412522	3.5029990673065186	2
Epirubicin	SIDM00562	-0.506104	2.7385575771331787	2
Buparlisib	SIDM00294	1.116295	2.592485189437866	2
Epirubicin	SIDM00441	-2.977527	-0.13664811849594116	2
BMS-345541	SIDM01019	2.0693755	2.3230605125427246	2
AT13148	SIDM00375	5.678002	3.098919630050659	2
Vorinostat	SIDM00530	0.8057085	3.061401605606079	2
Buparlisib	SIDM00389	0.64049	1.5459952354431152	2
Linsitinib	SIDM00042	3.8170445	2.4228882789611816	2
Vorinostat	SIDM01251	-0.488272	1.325247049331665	2
Cediranib	SIDM01155	1.354459	2.885071039199829	2
Epirubicin	SIDM00044	-0.052788	2.893754720687866	2
Epirubicin	SIDM00350	0.657103	1.4826645851135254	2
Epirubicin	SIDM00896	-2.743117	0.7421542406082153	2
IWP-2	SIDM00969	2.256187	3.4519150257110596	2
Dinaciclib	SIDM00418	0.117488	2.4964401721954346	2
IWP-2	SIDM00224	2.837193	3.848818063735962	2
Cediranib	SIDM00490	2.226708	3.0134007930755615	2
Vinblastine	SIDM00550	-3.05637	1.4624414443969727	2
BMS-345541	SIDM00137	2.5959295	2.4640543460845947	2
Vorinostat	SIDM00638	0.978147	3.453786611557007	2
VX-11e	SIDM01175	5.7121685	5.7117791175842285	2
Nilotinib	SIDM01197	4.195088	1.2037256956100464	2
PCI-34051	SIDM00277	3.115896	1.7456440925598145	2
Nilotinib	SIDM01042	1.6843535	0.49730104207992554	2
Linsitinib	SIDM00289	2.5314655000000004	0.21370872855186462	2
PCI-34051	SIDM00719	5.390987	6.153828144073486	2
Nilotinib	SIDM00260	3.7533215	3.658970355987549	2
BMS-345541	SIDM00584	4.288482	4.76447057723999	2
Cediranib	SIDM00623	1.887686	3.128492593765259	2
IWP-2	SIDM00003	3.321164	3.186258554458618	2
IWP-2	SIDM00231	3.217021	3.923339605331421	2
Epirubicin	SIDM00064	-1.635852	2.348301887512207	2
Nilotinib	SIDM00539	3.5205065	2.5039865970611572	2
Nilotinib	SIDM00538	1.8652515	4.018861293792725	2
VX-11e	SIDM00551	2.316887	2.325521469116211	2
AT13148	SIDM01183	2.990258	3.140822172164917	2
Cediranib	SIDM01140	1.892399	0.35697370767593384	2
BMS-345541	SIDM00964	1.539091	1.6791064739227295	2
IWP-2	SIDM00384	2.130776	2.9610116481781006	2
VE821	SIDM00045	0.903775	0.7187259197235107	2
Vinblastine	SIDM01042	-3.2728265	1.773740291595459	2
Dinaciclib	SIDM01228	-3.470655	1.9260947704315186	2
Vorinostat	SIDM00583	2.561674	4.178857326507568	2
Vorinostat	SIDM00540	1.4759085	1.6074185371398926	2
PCI-34051	SIDM00231	3.475211	4.345736026763916	2
Dinaciclib	SIDM00537	-3.798771	1.2384085655212402	2
Vinblastine	SIDM00496	-4.7383565	2.6908328533172607	2
Vorinostat	SIDM00923	1.251356	1.6273505687713623	2
Cediranib	SIDM01159	2.705239	2.8287932872772217	2
Epirubicin	SIDM00308	-1.276065	-0.67550128698349	2
Cediranib	SIDM01198	1.389483	1.219742774963379	2
Nilotinib	SIDM00472	4.507041	3.6352245807647705	2
Linsitinib	SIDM00310	4.381357	3.8422954082489014	2
Epirubicin	SIDM00320	1.311596	3.612746238708496	2
Cediranib	SIDM00269	1.792966	2.053910255432129	2
Vorinostat	SIDM00813	0.340528	0.9870301485061646	2
PCI-34051	SIDM01237	4.980109	5.744716644287109	2
PCI-34051	SIDM00935	5.364157	4.742924213409424	2
Dinaciclib	SIDM00101	1.126661	5.132453441619873	2
IWP-2	SIDM00544	1.467691	3.4433021545410156	2
VE821	SIDM01179	6.170562	2.41487979888916	2
VX-11e	SIDM00958	2.169502	1.01949942111969	2
Nilotinib	SIDM00064	2.9584895	2.621173143386841	2
Dinaciclib	SIDM00203	-3.249284	1.8293132781982422	2
VX-11e	SIDM00261	2.509041	1.3025836944580078	2
Epirubicin	SIDM00216	-2.309721	1.242732286453247	2
VE821	SIDM00905	2.918995	2.832324266433716	2
Epirubicin	SIDM00504	-1.054532	1.4204308986663818	2
Linsitinib	SIDM01133	3.251939	3.31095290184021	2
PCI-34051	SIDM00954	4.566254	4.339922904968262	2
IWP-2	SIDM00517	3.66511	3.504448413848877	2
Cediranib	SIDM00102	2.730576	3.928713083267212	2
Cediranib	SIDM00538	2.444708	3.696772336959839	2
Epirubicin	SIDM00381	0.532896	4.750971794128418	2
Vinblastine	SIDM00316	-5.444539499999999	1.8430242538452148	2
PCI-34051	SIDM00528	4.448949	4.516178131103516	2
AT13148	SIDM00091	5.482054	3.3692538738250732	2
IWP-2	SIDM00565	3.649297	3.761545419692993	2
Dinaciclib	SIDM00441	-4.043356	-2.059553384780884	2
BMS-345541	SIDM00326	3.888913	2.744239091873169	2
Vinblastine	SIDM00970	-3.368331	2.2781405448913574	2
PCI-34051	SIDM00323	3.044892	4.32514762878418	2
Vinblastine	SIDM00234	-5.315699	0.6495502591133118	2
Nilotinib	SIDM00267	2.9661545	-0.3093448281288147	2
Cediranib	SIDM00346	0.984706	1.6345469951629639	2
VE821	SIDM00968	5.427199	3.7630021572113037	2
Vinblastine	SIDM00973	-4.7203855	3.1848018169403076	2
BMS-345541	SIDM00120	4.320221500000001	5.561466217041016	2
PCI-34051	SIDM00835	5.866435	6.092227935791016	2
VX-11e	SIDM00948	3.2654385	3.4504454135894775	2
AT13148	SIDM00096	0.277005	0.8010607957839966	2
Linsitinib	SIDM00188	2.6304215	3.33109974861145	2
Dinaciclib	SIDM01247	-3.929691	1.5096349716186523	2
Dinaciclib	SIDM01205	-4.258963	2.4840664863586426	2
AT13148	SIDM00417	3.159847	3.9643445014953613	2
AT13148	SIDM00954	1.913456	2.759824275970459	2
Buparlisib	SIDM00098	1.350109	2.2346885204315186	2
Linsitinib	SIDM00508	0.61322	1.6732070446014404	2
VX-11e	SIDM00420	3.415014	3.1515560150146484	2
Nilotinib	SIDM00377	2.137208	3.3149254322052	2
Dinaciclib	SIDM00099	1.23802	3.079049825668335	2
VX-11e	SIDM01122	3.76738	3.942530870437622	2
Epirubicin	SIDM00277	-2.955945	-3.0775766372680664	2
Cediranib	SIDM00137	3.099908	2.3397486209869385	2
IWP-2	SIDM00256	2.440184	2.7051913738250732	2
Epirubicin	SIDM00252	1.438095	2.259662389755249	2
Linsitinib	SIDM00323	1.8607635	3.018218517303467	2
Epirubicin	SIDM01073	-3.153971	0.9973161816596985	2
IWP-2	SIDM00424	0.935848	2.641965866088867	2
PCI-34051	SIDM01155	5.431503	5.438348293304443	2
Cediranib	SIDM00935	0.430774	0.17806828022003174	2
BMS-345541	SIDM00837	2.8637165	2.7466049194335938	2
Nilotinib	SIDM01259	1.9153525	1.4740238189697266	2
Dinaciclib	SIDM00230	-0.241447	1.9719176292419434	2
Vorinostat	SIDM00541	1.116429	2.264503240585327	2
VX-11e	SIDM00448	3.6903215	3.2489802837371826	2
Vinblastine	SIDM00837	-4.9309625	0.3416750431060791	2
AT13148	SIDM00203	3.365842	1.8449037075042725	2
VX-11e	SIDM00181	4.069052	3.294224500656128	2
BMS-345541	SIDM00606	4.757504	3.532057046890259	2
AT13148	SIDM00424	4.044206	2.1537702083587646	2
Buparlisib	SIDM01114	0.738419	3.194613456726074	2
Linsitinib	SIDM00374	4.1653515	0.7041366696357727	2
PCI-34051	SIDM01206	3.02013	2.839597463607788	2
Dinaciclib	SIDM00261	-3.966198	-0.5227758288383484	2
Cediranib	SIDM00948	2.085052	2.7669684886932373	2
Nilotinib	SIDM00896	2.170041	0.9604430198669434	2
Nilotinib	SIDM00532	2.5490305	2.0642483234405518	2
VE821	SIDM00875	0.834788	2.1537442207336426	2
VX-11e	SIDM00863	2.5604015	2.0639681816101074	2
Vinblastine	SIDM00367	-5.034547	2.3237216472625732	2
IWP-2	SIDM00203	3.260039	3.954714298248291	2
Linsitinib	SIDM00262	1.794305	2.0869033336639404	2
Buparlisib	SIDM01163	2.230269	4.110107898712158	2
BMS-345541	SIDM00145	2.684319	4.018440246582031	2
Vinblastine	SIDM01229	-4.313079999999999	2.207538604736328	2
PCI-34051	SIDM00487	4.951098	4.593843936920166	2
Buparlisib	SIDM00218	2.78489	5.686617851257324	2
Linsitinib	SIDM01247	3.6169575	2.608445405960083	2
PCI-34051	SIDM00375	5.323745	5.033220291137695	2
BMS-345541	SIDM00091	2.9199875	4.785540580749512	2
Vorinostat	SIDM00082	0.4222205	4.341473579406738	2
Dinaciclib	SIDM00216	-3.899734	1.209340214729309	2
AT13148	SIDM00842	4.375098	1.9360740184783936	2
IWP-2	SIDM01228	2.710122	3.4521310329437256	2
Vinblastine	SIDM00343	-1.131185	4.2688822746276855	2
Vorinostat	SIDM00101	2.838822	5.520526885986328	2
Vorinostat	SIDM00688	-0.463954	-0.3874991536140442	2
Vinblastine	SIDM00632	-5.3848945	1.719214916229248	2
Cediranib	SIDM00553	1.915246	1.9830563068389893	2
Linsitinib	SIDM00534	3.141245	1.8148343563079834	2
Vorinostat	SIDM01245	-0.9194215	1.1206836700439453	2
Vorinostat	SIDM00114	3.1782975	4.519362926483154	2
IWP-2	SIDM00285	1.196934	3.518413782119751	2
Buparlisib	SIDM00045	0.088443	0.03328216075897217	2
PCI-34051	SIDM00958	1.994639	1.8419325351715088	2
BMS-345541	SIDM00394	3.2610435	4.424328804016113	2
BMS-345541	SIDM00699	3.804776	4.929835319519043	2
Buparlisib	SIDM00379	0.276457	2.594407796859741	2
BMS-345541	SIDM00527	3.022219	2.8246641159057617	2
AT13148	SIDM00964	2.700791	1.7777838706970215	2
Dinaciclib	SIDM00256	-4.240423	-1.4925127029418945	2
Vinblastine	SIDM00420	-4.8437915	2.5811350345611572	2
BMS-345541	SIDM00781	3.3373155	4.324711799621582	2
Nilotinib	SIDM00197	3.346957	2.9832046031951904	2
PCI-34051	SIDM00103	4.930717	5.730602264404297	2
Dinaciclib	SIDM01007	-3.444259	1.6658682823181152	2
VE821	SIDM01007	2.347723	3.3614232540130615	2
Cediranib	SIDM00244	0.228389	-1.1500730514526367	2
VX-11e	SIDM00077	4.052288	2.9220993518829346	2
Buparlisib	SIDM00472	2.038924	4.302302360534668	2
Buparlisib	SIDM00576	0.278831	0.6116825342178345	2
VE821	SIDM00465	5.96094	4.129498481750488	2
VE821	SIDM00491	5.628701	3.7850866317749023	2
BMS-345541	SIDM00721	3.535563	4.436290740966797	2
Cediranib	SIDM01245	0.588769	1.1043376922607422	2
Linsitinib	SIDM01245	2.806668	0.8007419109344482	2
BMS-345541	SIDM00758	3.4908225	3.4681289196014404	2
AT13148	SIDM01159	3.197974	2.561607837677002	2
BMS-345541	SIDM00427	2.2104445	1.203249454498291	2
AT13148	SIDM00600	4.543019	2.7175140380859375	2
Dinaciclib	SIDM01102	-3.748955	-0.09828925132751465	2
AT13148	SIDM00975	4.308331	4.198610782623291	2
Vorinostat	SIDM00543	1.334386	3.270615339279175	2
VX-11e	SIDM00550	2.3982665	3.1799895763397217	2
Vinblastine	SIDM00182	-3.421433	3.1777665615081787	2
Dinaciclib	SIDM00948	-2.414198	1.6980478763580322	2
IWP-2	SIDM00483	4.810572	4.369821548461914	2
Nilotinib	SIDM00242	1.546515	1.2247881889343262	2
Vorinostat	SIDM00591	0.7401215	0.42977461218833923	2
Vinblastine	SIDM00201	-4.3740225	0.8695831298828125	2
Epirubicin	SIDM00328	0.006009	1.6723599433898926	2
BMS-345541	SIDM00324	2.9689405	3.3450591564178467	2
PCI-34051	SIDM00346	3.096325	3.3334720134735107	2
IWP-2	SIDM01237	4.625848	3.766155958175659	2
VE821	SIDM00576	4.215004	0.519761860370636	2
Linsitinib	SIDM00136	0.5923825	0.3423694968223572	2
IWP-2	SIDM00243	1.704059	3.373406171798706	2
Vorinostat	SIDM00627	1.713327	1.7648732662200928	2
AT13148	SIDM01160	4.621436	3.507518768310547	2
Vorinostat	SIDM00973	2.0044345	1.9169652462005615	2
Cediranib	SIDM01197	6.218729	2.7630085945129395	2
BMS-345541	SIDM01174	5.500238	5.315773963928223	2
AT13148	SIDM00539	2.938049	2.9188828468322754	2
Cediranib	SIDM00863	1.416231	1.6111009120941162	2
Dinaciclib	SIDM00677	-2.886744	0.5501799583435059	2
Vinblastine	SIDM00277	-6.368439499999999	-1.3152141571044922	2
IWP-2	SIDM00968	3.811156	3.7600936889648438	2
Vorinostat	SIDM00111	1.4675435	3.1123416423797607	2
Epirubicin	SIDM00056	-1.838686	3.217585325241089	2
Epirubicin	SIDM00569	-1.070592	1.2719929218292236	2
Linsitinib	SIDM00393	5.71858	-1.2749285697937012	2
AT13148	SIDM00781	3.967949	3.483009099960327	2
Cediranib	SIDM00218	5.012638	5.861952304840088	2
Dinaciclib	SIDM01183	-3.040011	2.230552911758423	2
IWP-2	SIDM00677	3.441628	3.929530382156372	2
PCI-34051	SIDM00781	4.453614	6.617680549621582	2
Linsitinib	SIDM00599	2.6071275	0.24065446853637695	2
Epirubicin	SIDM01206	-4.626736	1.6661388874053955	2
Buparlisib	SIDM00316	0.347635	1.573775291442871	2
PCI-34051	SIDM00783	4.399159	5.029280185699463	2
Nilotinib	SIDM00274	4.306018	0.5925641059875488	2
Buparlisib	SIDM00438	1.340922	3.1251471042633057	2
Nilotinib	SIDM01041	3.781069	1.1480302810668945	2
Vinblastine	SIDM01163	-1.7580545	4.6092729568481445	2
BMS-345541	SIDM01006	2.1958065	3.5792267322540283	2
Cediranib	SIDM01093	3.562722	3.5809969902038574	2
Epirubicin	SIDM00384	-3.463801	0.7958337068557739	2
VX-11e	SIDM00287	2.377613	1.5037870407104492	2
Dinaciclib	SIDM00269	-3.598865	0.301986426115036	2
VE821	SIDM00489	1.526229	2.297447919845581	2
Linsitinib	SIDM00551	2.518344	0.573766827583313	2
BMS-345541	SIDM00218	6.8116435	6.711794853210449	2
Cediranib	SIDM00975	2.109942	3.440455913543701	2
Vinblastine	SIDM00388	-6.001032	1.7628796100616455	2
VX-11e	SIDM01095	3.4611675	2.2560770511627197	2
Cediranib	SIDM00781	2.701149	3.396104097366333	2
IWP-2	SIDM00863	2.8246	3.319110870361328	2
Buparlisib	SIDM00180	0.203564	0.9144779443740845	2
Epirubicin	SIDM00346	-1.19685	0.7053983211517334	2
PCI-34051	SIDM01042	3.690852	3.689570188522339	2
Vinblastine	SIDM00538	-3.810808	1.3616547584533691	2
Dinaciclib	SIDM00520	-2.616453	3.9597015380859375	2
VX-11e	SIDM00583	4.220787	3.9615137577056885	2
BMS-345541	SIDM00263	2.013251	1.1963920593261719	2
VX-11e	SIDM01006	2.62789	3.270540714263916	2
AT13148	SIDM00118	4.096632	2.4052388668060303	2
AT13148	SIDM00814	2.290044	1.977595567703247	2
IWP-2	SIDM00445	3.224777	3.7950026988983154	2
Vorinostat	SIDM00121	-0.0904195	1.2046246528625488	2
IWP-2	SIDM00579	1.267533	3.255323648452759	2
VX-11e	SIDM01092	3.559443	3.2645907402038574	2
Dinaciclib	SIDM00783	-3.130665	0.5926480293273926	2
Nilotinib	SIDM00967	4.4349665	1.1451823711395264	2
Dinaciclib	SIDM00498	-2.871941	1.6993801593780518	2
Buparlisib	SIDM01206	0.374002	2.65350341796875	2
PCI-34051	SIDM00535	6.500215	6.241362571716309	2
Linsitinib	SIDM00224	2.396604	2.6006805896759033	2
IWP-2	SIDM00600	2.743597	3.387747049331665	2
Vorinostat	SIDM00783	0.526089	1.5994021892547607	2
AT13148	SIDM00111	5.763629	3.654505729675293	2
AT13148	SIDM00214	2.051559	3.1060431003570557	2
Epirubicin	SIDM00863	-3.067844	1.290740966796875	2
AT13148	SIDM00320	3.705405	5.002682209014893	2
Vinblastine	SIDM01159	-2.9157135	3.0321266651153564	2
IWP-2	SIDM00789	3.525103	3.4952027797698975	2
Linsitinib	SIDM00343	4.641033999999999	3.7662575244903564	2
AT13148	SIDM00412	3.619436	0.3287062644958496	2
Nilotinib	SIDM00599	1.8746225	0.5423992872238159	2
Cediranib	SIDM00699	2.725906	4.192344665527344	2
Epirubicin	SIDM00197	-1.639494	0.27019909024238586	2
Nilotinib	SIDM00326	3.370774	1.1641336679458618	2
Linsitinib	SIDM00864	2.635751	1.807706356048584	2
Nilotinib	SIDM00688	2.05036	2.148751735687256	2
Epirubicin	SIDM00971	3.485366	5.070810317993164	2
Dinaciclib	SIDM00277	-4.349	-3.0640461444854736	2
IWP-2	SIDM00263	3.219098	3.1756784915924072	2
Cediranib	SIDM01006	1.751991	0.8207743763923645	2
AT13148	SIDM00501	4.477025	3.4729039669036865	2
AT13148	SIDM01140	1.623971	0.6267701387405396	2
AT13148	SIDM01198	0.856254	1.9453332424163818	2
VE821	SIDM00407	2.079522	3.0202150344848633	2
Nilotinib	SIDM00367	3.1945935	1.6421356201171875	2
Linsitinib	SIDM00501	3.621881	1.7337586879730225	2
PCI-34051	SIDM00056	4.004393	4.934087753295898	2
Buparlisib	SIDM00233	-0.382894	-0.137822687625885	2
Nilotinib	SIDM00699	4.0447335	4.70395565032959	2
Dinaciclib	SIDM00412	-4.019276	-1.0079195499420166	2
Cediranib	SIDM00424	1.219407	1.8817353248596191	2
AT13148	SIDM00323	3.771039	3.090782642364502	2
VX-11e	SIDM01019	-0.3865035	1.9673168659210205	2
BMS-345541	SIDM01097	2.5996115	0.6461164951324463	2
PCI-34051	SIDM00276	5.532656	4.702873229980469	2
Linsitinib	SIDM00632	3.279909	1.674156904220581	2
Epirubicin	SIDM00814	-1.837407	1.9928841590881348	2
Vinblastine	SIDM00260	-5.0327275	3.462731122970581	2
Linsitinib	SIDM00190	1.858343	2.6271021366119385	2
Cediranib	SIDM01064	2.18759	2.5517046451568604	2
Cediranib	SIDM00612	2.204678	3.609769105911255	2
VE821	SIDM00680	3.653986	3.4053690433502197	2
Vorinostat	SIDM00003	1.275163	1.5586071014404297	2
IWP-2	SIDM00251	2.493817	3.2420103549957275	2
Epirubicin	SIDM00491	-1.088345	4.1372151374816895	2
Dinaciclib	SIDM00875	-2.636778	2.0138375759124756	2
PCI-34051	SIDM00202	2.756446	4.789528846740723	2
Buparlisib	SIDM00540	-0.084324	-0.11410099267959595	2
AT13148	SIDM00250	5.243078	2.844853639602661	2
PCI-34051	SIDM00420	4.668166	5.411677360534668	2
VE821	SIDM00490	5.219077	2.357675790786743	2
Linsitinib	SIDM00077	2.8820625	0.6462185382843018	2
Vinblastine	SIDM00224	-1.7953095	3.6035454273223877	2
AT13148	SIDM00948	2.839591	3.0653860569000244	2
Nilotinib	SIDM00600	3.2672995	1.7847900390625	2
Vorinostat	SIDM01006	0.645027	3.8916826248168945	2
Vorinostat	SIDM00320	0.421348	4.6561689376831055	2
Vinblastine	SIDM00156	-2.507402	3.909985303878784	2
Buparlisib	SIDM00299	2.057667	4.520849227905273	2
IWP-2	SIDM00842	2.130347	2.983914613723755	2
VX-11e	SIDM01251	0.8465075000000001	1.5224084854125977	2
VE821	SIDM01019	3.155788	2.8423917293548584	2
IWP-2	SIDM01160	3.110715	3.7616422176361084	2
VE821	SIDM00199	3.872397	2.5027973651885986	2
AT13148	SIDM01114	2.113426	3.4480552673339844	2
Cediranib	SIDM00835	3.224943	4.058836936950684	2
Dinaciclib	SIDM00003	-3.291158	1.8574786186218262	2
Nilotinib	SIDM00218	5.3739195	5.517199516296387	2
Dinaciclib	SIDM01163	1.243909	2.9047884941101074	2
IWP-2	SIDM00244	2.964247	3.309274435043335	2
Nilotinib	SIDM00302	4.012808	1.560462236404419	2
Dinaciclib	SIDM00351	-4.01589	1.4268651008605957	2
AT13148	SIDM00044	5.130914	3.4462246894836426	2
Cediranib	SIDM00834	2.458963	3.4478394985198975	2
Cediranib	SIDM00576	1.828028	0.44125866889953613	2
AT13148	SIDM00962	1.654642	1.0532066822052002	2
VX-11e	SIDM00612	3.6388285	3.6891863346099854	2
IWP-2	SIDM00953	2.472101	3.262645959854126	2
Vinblastine	SIDM00487	-2.7459815	2.658160924911499	2
Buparlisib	SIDM00264	0.995821	2.5855143070220947	2
Nilotinib	SIDM00241	1.851502	-0.048698604106903076	2
Cediranib	SIDM00668	2.344385	1.773604154586792	2
Dinaciclib	SIDM00841	-3.558704	1.9501049518585205	2
IWP-2	SIDM00520	3.396576	4.096481800079346	2
Epirubicin	SIDM00591	-0.313074	-0.7406296133995056	2
PCI-34051	SIDM00632	1.862899	3.2789268493652344	2
Buparlisib	SIDM00758	0.626899	2.475759267807007	2
Dinaciclib	SIDM00274	-3.348001	2.174021005630493	2
Linsitinib	SIDM01146	3.1235245000000003	3.3459177017211914	2
Nilotinib	SIDM00261	2.134095	1.118299961090088	2
Vorinostat	SIDM00905	1.3979205	3.118736743927002	2
Linsitinib	SIDM00250	3.830917	-0.12200111150741577	2
VE821	SIDM00579	4.106059	2.719679832458496	2
VE821	SIDM00842	3.59573	1.6828992366790771	2
IWP-2	SIDM00077	1.412369	3.6578938961029053	2
Nilotinib	SIDM00262	4.356956500000001	2.0772476196289062	2
BMS-345541	SIDM00308	1.901075	1.8349096775054932	2
Vinblastine	SIDM01145	-5.644921999999999	0.1793096363544464	2
BMS-345541	SIDM00214	3.4612195000000003	4.188253402709961	2
AT13148	SIDM00234	2.054829	1.3728702068328857	2
BMS-345541	SIDM00096	1.7410655	-0.7630375027656555	2
IWP-2	SIDM00205	2.285181	2.8862698078155518	2
Nilotinib	SIDM00277	-6.2127225	-2.126934766769409	2
VE821	SIDM00233	0.945623	0.11626702547073364	2
BMS-345541	SIDM00101	5.1385315	5.159886360168457	2
Nilotinib	SIDM01161	3.653717	-0.024503588676452637	2
Linsitinib	SIDM00537	2.406783	0.8594685792922974	2
Epirubicin	SIDM00294	-1.497863	0.8258637189865112	2
VX-11e	SIDM00885	3.346626	3.899510145187378	2
VX-11e	SIDM01120	4.1902705000000005	4.381142616271973	2
VE821	SIDM00732	3.949465	3.6031172275543213	2
Vorinostat	SIDM00317	3.0370655	6.2763776779174805	2
Dinaciclib	SIDM00394	-1.343382	4.141119003295898	2
Cediranib	SIDM00889	1.849752	1.5089592933654785	2
VX-11e	SIDM00971	3.6525535	4.951847076416016	2
VE821	SIDM00077	3.054804	2.0969035625457764	2
VE821	SIDM00269	3.588846	0.27958253026008606	2
PCI-34051	SIDM00929	3.387126	5.023705005645752	2
Nilotinib	SIDM00975	2.0936285000000003	3.2805936336517334	2
Cediranib	SIDM00362	1.412218	1.167295217514038	2
BMS-345541	SIDM00310	3.797402	3.950038194656372	2
Vinblastine	SIDM00813	-4.93955	1.219438076019287	2
VE821	SIDM00420	6.115762	3.5289676189422607	2
Buparlisib	SIDM00465	1.721822	2.4015114307403564	2
Vorinostat	SIDM01149	0.4054045	1.1237651109695435	2
Dinaciclib	SIDM00680	-2.161569	1.685359001159668	2
Buparlisib	SIDM01179	0.938489	2.7206501960754395	2
BMS-345541	SIDM00917	2.2187515	0.46344417333602905	2
Cediranib	SIDM00180	1.103367	0.6962689161300659	2
VX-11e	SIDM01237	3.8065215	4.472649574279785	2
Nilotinib	SIDM00287	1.96748	1.528111219406128	2
Nilotinib	SIDM00842	1.7701060000000002	1.6308276653289795	2
Cediranib	SIDM00121	1.685456	1.4470934867858887	2
Dinaciclib	SIDM00104	-0.761258	3.2605650424957275	2
VE821	SIDM01205	3.544105	2.486138105392456	2
Vinblastine	SIDM00120	-3.1325335	4.928936958312988	2
IWP-2	SIDM00113	4.853483	4.236579895019531	2
Vinblastine	SIDM00539	-3.8060655	3.2626891136169434	2
Buparlisib	SIDM00145	0.614372	2.5378923416137695	2
PCI-34051	SIDM00539	5.438903	5.0015692710876465	2
Dinaciclib	SIDM01197	-2.783173	2.3492095470428467	2
IWP-2	SIDM00195	3.386047	3.9753878116607666	2
PCI-34051	SIDM00975	4.595854	5.519782543182373	2
Vorinostat	SIDM01122	1.2440125	3.087360143661499	2
Linsitinib	SIDM00591	3.2994385	-1.164900779724121	2
Linsitinib	SIDM00182	0.2560415	3.8494532108306885	2
Cediranib	SIDM00234	0.899382	1.4064292907714844	2
Vinblastine	SIDM00102	-2.544739	4.528278350830078	2
Nilotinib	SIDM00407	1.2595975	0.5365633964538574	2
BMS-345541	SIDM00180	3.7646575	1.3735233545303345	2
Buparlisib	SIDM00427	0.187422	1.5169243812561035	2
Buparlisib	SIDM01229	0.938577	3.629835367202759	2
PCI-34051	SIDM01132	3.99225	4.09652042388916	2
Vorinostat	SIDM00465	1.7801235000000002	3.1675710678100586	2
BMS-345541	SIDM00198	2.7014690000000003	3.165043592453003	2
Buparlisib	SIDM00096	-0.513994	0.7389755845069885	2
IWP-2	SIDM00351	2.580999	2.8721983432769775	2
Cediranib	SIDM00875	1.122331	2.6050336360931396	2
BMS-345541	SIDM00328	2.5241435	4.194577217102051	2
VE821	SIDM01149	2.587696	1.2351834774017334	2
AT13148	SIDM00488	3.273761	2.8612401485443115	2
Dinaciclib	SIDM00808	-2.843528	0.7323811054229736	2
VX-11e	SIDM00538	-0.704695	4.144964218139648	2
AT13148	SIDM00082	5.327651	4.652715682983398	2
AT13148	SIDM00679	4.420963	3.4796500205993652	2
Cediranib	SIDM01233	2.207552	2.8354387283325195	2
IWP-2	SIDM00346	0.945893	2.6882216930389404	2
Vinblastine	SIDM00406	-6.4034130000000005	0.7918328642845154	2
Epirubicin	SIDM00224	-0.915416	2.811873435974121	2
PCI-34051	SIDM00551	3.557626	4.619755268096924	2
Epirubicin	SIDM00841	-1.132489	5.133395195007324	2
Buparlisib	SIDM00781	1.881332	3.360640525817871	2
BMS-345541	SIDM01132	1.98143	1.7974679470062256	2
Dinaciclib	SIDM00292	1.091092	5.311853408813477	2
AT13148	SIDM00482	3.842082	1.1196184158325195	2
VX-11e	SIDM00553	1.3337975	1.5907375812530518	2
Vorinostat	SIDM00550	1.385659	2.058166742324829	2
Linsitinib	SIDM00968	5.257746	2.954150438308716	2
Linsitinib	SIDM00612	4.057161499999999	2.7781970500946045	2
PCI-34051	SIDM00274	5.378172	5.213440895080566	2
VE821	SIDM00103	6.495407	4.32057523727417	2
VE821	SIDM00252	5.542294	4.393047332763672	2
BMS-345541	SIDM00783	2.259113	2.7792887687683105	2
AT13148	SIDM00422	4.087224	2.4736928939819336	2
Buparlisib	SIDM01251	-0.306838	1.7011756896972656	2
BMS-345541	SIDM01092	2.749229	3.0008363723754883	2
Buparlisib	SIDM00424	0.334099	2.328042507171631	2
Linsitinib	SIDM00285	3.01142	2.6971218585968018	2
AT13148	SIDM00374	1.980044	2.909656286239624	2
Buparlisib	SIDM00120	2.456097	4.868110656738281	2
Vorinostat	SIDM00488	1.0408555	3.1492526531219482	2
Nilotinib	SIDM01245	-1.6649280000000002	0.8343249559402466	2
AT13148	SIDM00276	5.016791	2.7301154136657715	2
Vorinostat	SIDM00562	2.114502	2.9569032192230225	2
Cediranib	SIDM00813	1.180276	1.0122827291488647	2
Buparlisib	SIDM00488	0.912277	2.028836250305176	2
Dinaciclib	SIDM00542	-3.774708	3.005821943283081	2
IWP-2	SIDM01183	3.419402	3.5314857959747314	2
BMS-345541	SIDM00842	1.6322945	2.6580123901367188	2
PCI-34051	SIDM00680	6.042335	5.376605987548828	2
IWP-2	SIDM00846	2.698195	3.0970053672790527	2
BMS-345541	SIDM01093	4.4076315	4.1831183433532715	2
Vorinostat	SIDM00393	0.5914809999999999	2.3530287742614746	2
Nilotinib	SIDM00974	1.9843345	1.8644204139709473	2
Cediranib	SIDM00422	3.565643	2.130312919616699	2
Vorinostat	SIDM00491	1.717551	3.0008039474487305	2
BMS-345541	SIDM00962	1.9516255	0.6559864282608032	2
AT13148	SIDM01097	5.34446	1.5110406875610352	2
AT13148	SIDM00792	4.755733	3.2000443935394287	2
Vinblastine	SIDM00252	-2.5684	1.9585683345794678	2
