drug	cell	resp	prediction	fold
BIBR-1532	SIDM00969	4.911911	4.055203914642334	3
Pictilisib	SIDM00969	0.199411	2.5317766666412354	3
XAV939	SIDM00699	4.501606	4.471864223480225	3
BIBR-1532	SIDM00127	6.984206	4.667360782623291	3
Venetoclax	SIDM00417	3.086873	4.05009651184082	3
AZD8186	SIDM01090	3.1123865000000004	1.8667511940002441	3
Luminespib	SIDM00422	-2.78003	2.879051923751831	3
Irinotecan	SIDM01163	2.97183	2.993983030319214	3
Venetoclax	SIDM00367	2.996861	3.6795859336853027	3
SCH772984	SIDM00532	5.55863	3.328378915786743	3
AZD8186	SIDM00792	2.9174275	3.0463438034057617	3
XAV939	SIDM01155	4.210127	4.3809990882873535	3
Navitoclax	SIDM00056	2.6524515	-0.2675795555114746	3
AZD8186	SIDM00441	1.7640159999999998	1.2049198150634766	3
Vinorelbine	SIDM00917	-4.960983000000001	-2.4880826473236084	3
AZD8186	SIDM01093	2.5305315	4.138502597808838	3
Alpelisib	SIDM00846	4.309437	2.380087375640869	3
AZD8186	SIDM00121	2.3268895	-0.7263100743293762	3
Navitoclax	SIDM00145	-2.0832615	2.207087516784668	3
XAV939	SIDM01097	3.7557	2.591534376144409	3
XAV939	SIDM00257	3.68374	2.1340484619140625	3
Irinotecan	SIDM00789	2.663017	-1.13248872756958	3
Nutlin-3a (-)	SIDM01159	4.393346	2.1160311698913574	3
Venetoclax	SIDM00550	2.444174	2.6636087894439697	3
Alpelisib	SIDM00277	3.022643	-0.29974156618118286	3
XAV939	SIDM00379	4.036653	3.2377917766571045	3
AMG-319	SIDM01090	4.347795	2.3845949172973633	3
Vinorelbine	SIDM00362	-6.145887999999999	-4.004818439483643	3
Nutlin-3a (-)	SIDM00316	4.7727915	3.1708672046661377	3
XAV939	SIDM00971	5.2992485	4.545146942138672	3
Venetoclax	SIDM00375	3.620611	2.941448926925659	3
Alpelisib	SIDM00410	2.309136	1.4445016384124756	3
Venetoclax	SIDM00969	3.602822	2.555148124694824	3
Vinorelbine	SIDM00441	-5.6242545	-3.6807940006256104	3
AZD8186	SIDM00197	2.655407	2.1899609565734863	3
Pictilisib	SIDM00346	2.058222	1.3086016178131104	3
SCH772984	SIDM00379	3.969875	3.2394649982452393	3
Vinorelbine	SIDM00688	-5.3414345	-3.3092715740203857	3
Vinorelbine	SIDM00096	-6.087709	-2.2950570583343506	3
Pictilisib	SIDM00324	1.4642503333333332	2.955021619796753	3
AZD8186	SIDM00970	3.4593065000000003	1.8081858158111572	3
Luminespib	SIDM01205	-3.0565765000000003	1.9712674617767334	3
SCH772984	SIDM00976	1.745964	2.90734601020813	3
Alpelisib	SIDM01198	4.020506	1.1680409908294678	3
XAV939	SIDM00719	5.258297000000001	5.2244439125061035	3
SCH772984	SIDM00205	3.117539	2.6265175342559814	3
Pictilisib	SIDM00974	0.7097193333333333	2.6964712142944336	3
Pictilisib	SIDM00182	1.339608	3.950043201446533	3
BIBR-1532	SIDM00569	5.594125	2.1638150215148926	3
AMG-319	SIDM00659	5.310216	2.892702579498291	3
SCH772984	SIDM01159	3.558396	2.4458823204040527	3
Venetoclax	SIDM00541	4.127509	2.3355233669281006	3
Pictilisib	SIDM00269	-0.2984513333333333	2.1258163452148438	3
Navitoclax	SIDM01175	4.236727	4.8912129402160645	3
Pictilisib	SIDM01146	2.630012	3.1386842727661133	3
GSK1904529A	SIDM00948	3.62391	2.9713215827941895	3
Nutlin-3a (-)	SIDM01120	4.171792	2.384218454360962	3
Pictilisib	SIDM00260	2.5138965	3.8483917713165283	3
XAV939	SIDM00188	4.135864	4.353427410125732	3
Alpelisib	SIDM00967	2.134531	3.8631091117858887	3
AMG-319	SIDM01160	5.835132	4.396304130554199	3
Irinotecan	SIDM00969	1.548395	0.7753033638000488	3
Pictilisib	SIDM00266	-0.3578739999999999	0.9250590205192566	3
SCH772984	SIDM00905	2.382798	3.7353949546813965	3
Venetoclax	SIDM00900	-0.023079	0.8435550928115845	3
Luminespib	SIDM00324	-2.732328	2.902623176574707	3
Alpelisib	SIDM00096	2.290117	-0.8388281464576721	3
AMG-319	SIDM00832	6.097625	3.901545763015747	3
AMG-319	SIDM01206	3.76611	2.6113429069519043	3
Pictilisib	SIDM00541	1.4225323333333335	2.704718828201294	3
GSK1904529A	SIDM00954	3.0181255	2.993389368057251	3
AZD8186	SIDM00145	1.0928765	1.540470838546753	3
Pictilisib	SIDM00631	0.5243526666666667	3.4833896160125732	3
Navitoclax	SIDM00346	-0.7664535	-2.398360013961792	3
Navitoclax	SIDM00792	0.5422365	2.7672128677368164	3
Nutlin-3a (-)	SIDM00562	2.435338	3.303541421890259	3
Pictilisib	SIDM01120	0.0102219999999999	3.4392712116241455	3
Luminespib	SIDM01247	-3.2451545	1.7916920185089111	3
Pictilisib	SIDM01007	-0.0444969999999999	1.5498366355895996	3
AMG-319	SIDM00885	5.361198	3.6704323291778564	3
Alpelisib	SIDM00267	1.647098	3.226954460144043	3
Alpelisib	SIDM00549	4.229767	1.610339879989624	3
AZD8186	SIDM01155	0.4063255	4.013712406158447	3
BIBR-1532	SIDM00833	5.726333	5.181108474731445	3
Alpelisib	SIDM00328	1.635219	3.0419585704803467	3
Pictilisib	SIDM00216	0.118202	1.1359093189239502	3
Nutlin-3a (-)	SIDM00045	3.42014	-1.2004358768463135	3
XAV939	SIDM00310	4.448502	4.211801528930664	3
AMG-319	SIDM00699	5.037114	4.563032627105713	3
Irinotecan	SIDM00427	-0.594101	-1.5905797481536865	3
Vinorelbine	SIDM01098	-3.384529	-0.446489155292511	3
Luminespib	SIDM00042	-1.734062	3.031298875808716	3
Nutlin-3a (-)	SIDM00202	3.560299	-2.2597877979278564	3
XAV939	SIDM00930	3.94375	3.1570351123809814	3
BIBR-1532	SIDM00082	4.995898	4.457000732421875	3
BIBR-1532	SIDM00384	2.99923	-1.474135160446167	3
Nutlin-3a (-)	SIDM00929	5.1493015	2.534806251525879	3
Venetoclax	SIDM00537	2.317548	-1.4459481239318848	3
AMG-319	SIDM00328	6.528559	1.7486207485198975	3
Irinotecan	SIDM01259	1.154739	-4.120154857635498	3
SCH772984	SIDM01019	-1.021215	2.4186623096466064	3
Navitoclax	SIDM01047	-1.7945525	-2.262092113494873	3
Pictilisib	SIDM01251	2.61749	1.3039414882659912	3
Irinotecan	SIDM00935	1.712038	-1.0816717147827148	3
AZD8186	SIDM00875	2.7718405	2.4411277770996094	3
SCH772984	SIDM00308	-1.390808	0.19016724824905396	3
Venetoclax	SIDM00114	3.671431	4.901503086090088	3
Luminespib	SIDM00508	-3.612015	4.1617255210876465	3
Luminespib	SIDM00841	-3.8896815	4.33311653137207	3
Irinotecan	SIDM00544	1.622726	1.780066728591919	3
Nutlin-3a (-)	SIDM00632	1.4645995	-0.6183775067329407	3
SCH772984	SIDM00099	4.322408	5.093024253845215	3
Alpelisib	SIDM00346	3.687801	0.014900743961334229	3
BIBR-1532	SIDM01133	3.795322	4.101811408996582	3
Irinotecan	SIDM00517	2.832442	-1.535949945449829	3
Alpelisib	SIDM01140	2.054649	0.18573403358459473	3
Pictilisib	SIDM00550	2.262606	2.6395199298858643	3
Navitoclax	SIDM01090	2.258658	2.4223999977111816	3
XAV939	SIDM01197	5.6556545	4.751809597015381	3
Venetoclax	SIDM00412	-0.753006	-0.038004934787750244	3
AZD8186	SIDM00596	3.82297	3.753312110900879	3
Alpelisib	SIDM00201	0.974435	0.7594394683837891	3
Alpelisib	SIDM00114	5.862296	4.675814151763916	3
Navitoclax	SIDM00114	4.578787	4.484512805938721	3
Irinotecan	SIDM00277	0.567361	-5.281192779541016	3
Nutlin-3a (-)	SIDM00975	2.701957	2.847007989883423	3
BIBR-1532	SIDM01237	4.494604	5.549220561981201	3
XAV939	SIDM01160	3.4476305	4.072727680206299	3
Navitoclax	SIDM00233	-3.1739445	0.7358171939849854	3
GSK1904529A	SIDM01206	2.8716925	2.5869410037994385	3
Venetoclax	SIDM01245	1.447088	-1.446711540222168	3
Navitoclax	SIDM01064	-2.541143	2.6238746643066406	3
Pictilisib	SIDM00388	-1.024688	2.3579485416412354	3
AMG-319	SIDM00252	5.592199	2.752305269241333	3
GSK1904529A	SIDM00174	3.33275	1.922560453414917	3
Pictilisib	SIDM00261	-0.2135166666666666	1.193835973739624	3
Luminespib	SIDM00407	-3.916643	1.2085065841674805	3
BIBR-1532	SIDM00889	4.883779	4.312902927398682	3
Nutlin-3a (-)	SIDM00968	1.831612	3.5402495861053467	3
AZD8186	SIDM00834	4.149163	2.8281302452087402	3
Pictilisib	SIDM00064	1.5822486666666666	3.449720621109009	3
GSK1904529A	SIDM00244	2.852065	0.39484888315200806	3
XAV939	SIDM00411	4.016187	5.264101982116699	3
GSK1904529A	SIDM00214	3.735228	3.4490439891815186	3
Pictilisib	SIDM01042	-0.9074853333333334	0.7691393494606018	3
AMG-319	SIDM00668	3.720891	2.5085999965667725	3
Navitoclax	SIDM01248	2.581119	3.5315749645233154	3
Alpelisib	SIDM00242	2.097754	1.4569683074951172	3
AZD8186	SIDM00688	3.333212	0.9523724913597107	3
Vinorelbine	SIDM00929	-3.142903	2.581122636795044	3
GSK1904529A	SIDM00259	3.2281865	3.0198185443878174	3
Pictilisib	SIDM00527	1.4044489999999998	2.17168927192688	3
AMG-319	SIDM00532	4.772133	2.9891226291656494	3
Pictilisib	SIDM00379	-0.6131380000000001	2.8150360584259033	3
Vinorelbine	SIDM01179	-4.059839	-1.042799949645996	3
Irinotecan	SIDM01247	4.173431	0.36614760756492615	3
Irinotecan	SIDM00328	4.533358	1.7617278099060059	3
Navitoclax	SIDM00561	1.3154724999999998	1.9225139617919922	3
XAV939	SIDM00350	2.0131705	1.9866399765014648	3
Alpelisib	SIDM00203	1.519946	1.4985921382904053	3
AZD8186	SIDM01073	1.7285585	1.1110469102859497	3
Irinotecan	SIDM00332	6.77117	0.2523571252822876	3
Irinotecan	SIDM01228	3.826294	-2.3250513076782227	3
AMG-319	SIDM00224	5.732198	3.002028226852417	3
Luminespib	SIDM00242	-3.7040055	0.9068911075592041	3
AZD8186	SIDM00930	3.955819	3.143653154373169	3
Venetoclax	SIDM01047	1.751633	-2.5682642459869385	3
Irinotecan	SIDM00621	-3.264211	2.667297601699829	3
Venetoclax	SIDM00181	2.684012	3.075624704360962	3
GSK1904529A	SIDM01140	2.5913555	0.37840893864631653	3
BIBR-1532	SIDM00252	6.065767	4.400934219360352	3
BIBR-1532	SIDM00466	7.772452	6.703016757965088	3
AZD8186	SIDM01168	3.953383	4.092402458190918	3
AMG-319	SIDM01011	1.698096	1.6313438415527344	3
BIBR-1532	SIDM00896	4.550509	1.7681705951690674	3
Irinotecan	SIDM00129	1.357028	-1.1987547874450684	3
GSK1904529A	SIDM01205	3.0150375	2.519599199295044	3
XAV939	SIDM00111	3.27647	3.746525764465332	3
Pictilisib	SIDM00047	0.6063336666666667	2.0203981399536133	3
Alpelisib	SIDM00971	2.927469	4.149194240570068	3
AZD8186	SIDM01247	2.7437530000000003	1.473529577255249	3
GSK1904529A	SIDM00967	6.294156	3.2355194091796875	3
SCH772984	SIDM00528	4.059891	3.249857187271118	3
BIBR-1532	SIDM00094	6.006467	4.794357776641846	3
AZD8186	SIDM01092	2.9063	3.1099400520324707	3
GSK1904529A	SIDM01159	2.7847985	3.676335096359253	3
AMG-319	SIDM00971	6.518857	3.8914382457733154	3
Vinorelbine	SIDM01206	-5.6555485	-0.7623308300971985	3
Nutlin-3a (-)	SIDM00350	4.8556235	3.281597375869751	3
Irinotecan	SIDM00954	4.829963	0.6965631246566772	3
BIBR-1532	SIDM00274	6.449009	4.289424896240234	3
Navitoclax	SIDM00045	0.0111229999999999	-1.7403593063354492	3
Vinorelbine	SIDM00970	-4.411439	0.38664090633392334	3
XAV939	SIDM00120	3.489091	4.589646339416504	3
Vinorelbine	SIDM00269	-5.329673	-2.7225899696350098	3
SCH772984	SIDM01102	3.386299	1.9791710376739502	3
Nutlin-3a (-)	SIDM00592	3.959101	0.9144896268844604	3
Irinotecan	SIDM00489	1.483091	-1.1933484077453613	3
Pictilisib	SIDM00896	1.2595586666666667	1.7182018756866455	3
Pictilisib	SIDM01114	1.260563	3.0333492755889893	3
Navitoclax	SIDM00256	-1.2185205	1.626892328262329	3
Pictilisib	SIDM00530	-0.366068	2.3162856101989746	3
BIBR-1532	SIDM00420	5.087894	4.731727123260498	3
SCH772984	SIDM01237	3.025862	4.2886881828308105	3
SCH772984	SIDM00808	2.828354	2.1577694416046143	3
AMG-319	SIDM00863	2.171982	1.493776559829712	3
Navitoclax	SIDM00264	1.4841950000000002	3.359335422515869	3
BIBR-1532	SIDM00488	4.895741	4.646529197692871	3
Luminespib	SIDM00561	-2.5296385	2.363152027130127	3
Irinotecan	SIDM01175	6.778471	4.1927876472473145	3
Navitoclax	SIDM00259	2.8182365000000003	2.2908504009246826	3
Alpelisib	SIDM00623	5.610044	3.035630941390991	3
Irinotecan	SIDM00276	3.33115	-2.854740858078003	3
Venetoclax	SIDM00174	2.326546	0.18935424089431763	3
Luminespib	SIDM00064	-3.8417815	3.211779832839966	3
Vinorelbine	SIDM00789	-2.246031	-1.9600880146026611	3
Luminespib	SIDM00875	-2.506081	2.4160659313201904	3
Navitoclax	SIDM00623	-0.460659	3.1303529739379883	3
Pictilisib	SIDM00623	0.9469303333333332	2.853400468826294	3
Venetoclax	SIDM00227	4.294991	3.507516622543335	3
Vinorelbine	SIDM00198	-5.136369	-1.3430914878845215	3
Navitoclax	SIDM00896	1.9875325	1.39261794090271	3
AZD8186	SIDM00679	2.3670445	3.606996774673462	3
SCH772984	SIDM00520	3.436613	3.846910238265991	3
Pictilisib	SIDM00967	-0.0710816666666666	2.3889214992523193	3
Venetoclax	SIDM00250	2.828029	0.890365481376648	3
Alpelisib	SIDM01095	2.18906	0.08012723922729492	3
AZD8186	SIDM00180	0.617559	1.5949199199676514	3
Luminespib	SIDM00441	-4.048779	1.7083234786987305	3
Venetoclax	SIDM01041	2.605871	-0.9279378056526184	3
BIBR-1532	SIDM00817	5.421322	4.285927772521973	3
AMG-319	SIDM00427	3.692074	2.2716758251190186	3
GSK1904529A	SIDM00863	3.28386	1.874065637588501	3
GSK1904529A	SIDM00561	3.713168	2.757976770401001	3
Vinorelbine	SIDM00203	-3.5472145	0.09418672323226929	3
Nutlin-3a (-)	SIDM00267	4.7825625	4.669633388519287	3
GSK1904529A	SIDM01102	2.7211745	2.5554990768432617	3
Pictilisib	SIDM00242	-0.0687273333333333	1.3561656475067139	3
XAV939	SIDM00294	4.247972	3.2928082942962646	3
SCH772984	SIDM00970	0.693407	2.356572389602661	3
Irinotecan	SIDM00362	-0.528581	-0.46362417936325073	3
Vinorelbine	SIDM00406	-5.9470625	-6.003030776977539	3
Luminespib	SIDM00427	-2.877527	1.789337158203125	3
Luminespib	SIDM01073	-3.4437765	2.4008395671844482	3
Vinorelbine	SIDM00971	-1.0810414999999998	3.844464063644409	3
AZD8186	SIDM00600	2.5127110000000004	1.9965541362762451	3
Pictilisib	SIDM00225	1.473581	3.0645506381988525	3
BIBR-1532	SIDM00579	4.771531	2.6905529499053955	3
AMG-319	SIDM00102	4.865912	5.004251956939697	3
GSK1904529A	SIDM00699	3.846029	4.119297027587891	3
XAV939	SIDM00242	4.301565	1.3127071857452393	3
Luminespib	SIDM00792	-0.4454505000000001	3.0137405395507812	3
Navitoclax	SIDM00316	2.586075	1.4245483875274658	3
Navitoclax	SIDM00905	1.7859495	1.6529483795166016	3
Alpelisib	SIDM00195	2.400153	2.48740816116333	3
AZD8186	SIDM00198	4.236319	1.7789478302001953	3
Venetoclax	SIDM00576	-2.666243	-2.5234596729278564	3
Navitoclax	SIDM01073	2.251209	1.8791768550872803	3
GSK1904529A	SIDM00332	3.5884599999999995	3.334660053253174	3
AMG-319	SIDM00975	6.096803	3.5601212978363037	3
Venetoclax	SIDM00332	3.666171	0.6203956604003906	3
Alpelisib	SIDM01064	5.202651	2.350618600845337	3
Navitoclax	SIDM00285	-1.499291	2.45237135887146	3
BIBR-1532	SIDM00792	5.01596	4.051385402679443	3
AMG-319	SIDM01248	5.453737	4.345818519592285	3
Pictilisib	SIDM00680	1.606915	3.6607275009155273	3
Navitoclax	SIDM01233	1.004975	3.5360171794891357	3
Venetoclax	SIDM00205	1.92014	1.5971877574920654	3
BIBR-1532	SIDM00317	6.942085	6.725378036499023	3
AZD8186	SIDM00621	3.1785985	2.6242966651916504	3
XAV939	SIDM00003	4.638605500000001	3.34755802154541	3
Venetoclax	SIDM01102	1.698652	0.7005823850631714	3
SCH772984	SIDM00781	2.610137	4.323301315307617	3
AMG-319	SIDM00394	5.247068	4.616179466247559	3
AZD8186	SIDM00257	3.202571	1.4196887016296387	3
BIBR-1532	SIDM00680	6.138179	5.2020440101623535	3
Nutlin-3a (-)	SIDM00118	4.836574000000001	1.6770851612091064	3
Luminespib	SIDM00837	-3.9483425	0.8711247444152832	3
Nutlin-3a (-)	SIDM00411	5.9239795	5.173508644104004	3
SCH772984	SIDM00274	3.356504	2.724677801132202	3
Navitoclax	SIDM00096	0.6357295	-0.8657353520393372	3
GSK1904529A	SIDM00310	3.7334235	4.155396938323975	3
Venetoclax	SIDM00411	5.60134	4.463709831237793	3
Navitoclax	SIDM00565	2.8934415	3.796952486038208	3
AMG-319	SIDM00561	2.200032	0.7469639778137207	3
GSK1904529A	SIDM00156	2.9377895	3.9588613510131836	3
SCH772984	SIDM00488	3.10178	3.245070219039917	3
AMG-319	SIDM00199	5.500755	3.0246455669403076	3
Luminespib	SIDM00003	-2.126606	3.7253873348236084	3
SCH772984	SIDM00043	0.992855	2.0879721641540527	3
AZD8186	SIDM01183	3.4917355	2.7437169551849365	3
Venetoclax	SIDM00655	1.761938	2.13189959526062	3
Navitoclax	SIDM00393	-0.7796945	-1.1775214672088623	3
Luminespib	SIDM00082	-0.8107405	4.472131252288818	3
Vinorelbine	SIDM00504	-5.2681695	-1.2399601936340332	3
SCH772984	SIDM00234	1.449255	2.4103193283081055	3
Vinorelbine	SIDM00544	-3.0152085	0.27866631746292114	3
Pictilisib	SIDM00808	1.1843476666666666	1.7028858661651611	3
SCH772984	SIDM00269	3.165902	2.4960968494415283	3
Navitoclax	SIDM00101	4.106928	4.276229381561279	3
XAV939	SIDM00193	4.9816780000000005	3.4229893684387207	3
XAV939	SIDM00174	3.81767	2.448359727859497	3
Irinotecan	SIDM00732	3.423043	-3.0150396823883057	3
Venetoclax	SIDM01006	-2.214003	-1.7402746677398682	3
Luminespib	SIDM01140	-4.202662	0.8326538801193237	3
GSK1904529A	SIDM00203	3.891788	2.9915411472320557	3
Alpelisib	SIDM01237	5.745572	3.6873505115509033	3
AZD8186	SIDM00487	3.1942665	0.7223048210144043	3
Pictilisib	SIDM00241	0.440944	1.1672152280807495	3
SCH772984	SIDM00367	3.210409	2.84541916847229	3
BIBR-1532	SIDM00145	4.573438	4.056845664978027	3
GSK1904529A	SIDM01248	3.09009	4.321964263916016	3
SCH772984	SIDM00227	1.420848	2.9481852054595947	3
Navitoclax	SIDM00302	3.5561345	1.6285457611083984	3
XAV939	SIDM00264	5.017938	3.2145943641662598	3
Irinotecan	SIDM00188	2.803951	2.1920437812805176	3
Luminespib	SIDM00193	2.079504	3.0857632160186768	3
Irinotecan	SIDM00099	5.046319	2.1376535892486572	3
BIBR-1532	SIDM00202	5.43552	-1.2871668338775635	3
AZD8186	SIDM00501	3.105189	3.0033679008483887	3
SCH772984	SIDM00176	4.156354	2.9844183921813965	3
XAV939	SIDM00488	1.5584355	4.005908012390137	3
AZD8186	SIDM00569	2.601056	1.8049156665802002	3
Vinorelbine	SIDM00501	-2.7450945	1.6346445083618164	3
Alpelisib	SIDM00276	2.865886	1.7095532417297363	3
XAV939	SIDM00181	4.0529855	3.1646013259887695	3
Venetoclax	SIDM01205	2.671897	2.074197769165039	3
Irinotecan	SIDM00103	2.079374	-0.6413711905479431	3
GSK1904529A	SIDM00417	3.0525725	3.762016773223877	3
Vinorelbine	SIDM01259	-4.635899	-3.0540685653686523	3
Irinotecan	SIDM01149	1.189167	0.24447649717330933	3
Irinotecan	SIDM00591	2.312757	-0.3825494647026062	3
AMG-319	SIDM00623	4.444431	4.256653785705566	3
Nutlin-3a (-)	SIDM00003	4.727942499999999	2.270656108856201	3
AZD8186	SIDM00388	0.901046	1.452554702758789	3
Nutlin-3a (-)	SIDM01149	4.07791	-0.3990071415901184	3
Nutlin-3a (-)	SIDM00427	3.298549	-2.086780309677124	3
Alpelisib	SIDM00256	4.078922	0.10259917378425598	3
Pictilisib	SIDM00488	0.4837073333333333	2.8975017070770264	3
AMG-319	SIDM01179	5.60729	4.278153419494629	3
Nutlin-3a (-)	SIDM00974	2.4042065	1.4429636001586914	3
Irinotecan	SIDM00136	3.494112	-1.4159619808197021	3
XAV939	SIDM00269	3.897238	1.9734296798706055	3
Nutlin-3a (-)	SIDM00677	2.1224865	1.8852334022521973	3
Nutlin-3a (-)	SIDM00308	3.138933	1.1221072673797607	3
GSK1904529A	SIDM00293	3.1127525	3.670107126235962	3
SCH772984	SIDM01155	5.490612	4.027188777923584	3
Alpelisib	SIDM00252	5.133489	2.198148012161255	3
SCH772984	SIDM00299	3.735164	4.43072509765625	3
Nutlin-3a (-)	SIDM00320	5.3170075	2.4504528045654297	3
Navitoclax	SIDM00198	1.3470415	3.0575196743011475	3
AZD8186	SIDM00483	2.633746	3.292738199234009	3
GSK1904529A	SIDM00225	3.8097995	3.547560453414917	3
Luminespib	SIDM00541	-1.3228035	2.5740678310394287	3
Luminespib	SIDM00367	-4.410165	2.7049410343170166	3
AZD8186	SIDM00781	3.3924215	2.8685302734375	3
Navitoclax	SIDM01132	1.487877	1.4973392486572266	3
Nutlin-3a (-)	SIDM00837	2.0592955	1.4253497123718262	3
GSK1904529A	SIDM00584	4.0218985	3.5371787548065186	3
Pictilisib	SIDM00929	2.105259333333333	4.047109603881836	3
Vinorelbine	SIDM00592	-5.3503815	-1.855109691619873	3
Vinorelbine	SIDM00817	-3.858155	-0.8795899748802185	3
Pictilisib	SIDM00302	1.155328	1.8353793621063232	3
Venetoclax	SIDM00599	0.61998	-0.3185291290283203	3
BIBR-1532	SIDM00251	5.281617	4.7423014640808105	3
Nutlin-3a (-)	SIDM00520	2.791442	3.8506364822387695	3
Navitoclax	SIDM00808	2.2726685	1.4542889595031738	3
Pictilisib	SIDM00539	0.797577	2.710095167160034	3
Luminespib	SIDM00086	-4.277298500000001	2.9417073726654053	3
AMG-319	SIDM01237	6.68311	4.6086554527282715	3
Nutlin-3a (-)	SIDM00264	2.313617	-1.058065414428711	3
AZD8186	SIDM00120	1.3564425	4.219700813293457	3
Nutlin-3a (-)	SIDM00258	2.3250840000000004	1.9529876708984375	3
XAV939	SIDM00814	3.852015	1.511780023574829	3
GSK1904529A	SIDM00375	3.7806285	3.1046361923217773	3
Venetoclax	SIDM00472	3.920742	3.88336443901062	3
Alpelisib	SIDM00225	4.746382	2.619037389755249	3
Vinorelbine	SIDM00320	-2.794324	1.9128339290618896	3
GSK1904529A	SIDM00263	3.524048	2.126181125640869	3
GSK1904529A	SIDM00230	3.066732	3.0273358821868896	3
Nutlin-3a (-)	SIDM00227	2.485567	1.1982587575912476	3
GSK1904529A	SIDM00086	4.037217	3.4408771991729736	3
Nutlin-3a (-)	SIDM01102	3.422461	-1.0146079063415527	3
Alpelisib	SIDM00600	5.082047	1.849236249923706	3
Alpelisib	SIDM00375	5.099616	2.427887201309204	3
SCH772984	SIDM00323	3.611379	3.317300796508789	3
Nutlin-3a (-)	SIDM00299	2.5371325	1.5824995040893555	3
BIBR-1532	SIDM00517	5.99223	4.891182899475098	3
Alpelisib	SIDM00299	4.810512	3.8338658809661865	3
GSK1904529A	SIDM01011	4.233695	2.373441219329834	3
AZD8186	SIDM00082	3.8671825	4.394226551055908	3
Pictilisib	SIDM00783	1.3430030000000002	1.9502782821655273	3
Irinotecan	SIDM01251	0.001976	-4.354604244232178	3
SCH772984	SIDM00954	2.709311	3.3684654235839844	3
AMG-319	SIDM00103	6.113057	3.659489393234253	3
SCH772984	SIDM01187	5.811658	4.365882873535156	3
BIBR-1532	SIDM00445	5.636537	4.407298564910889	3
AMG-319	SIDM00202	4.494223	1.9959850311279297	3
Vinorelbine	SIDM00958	-5.284385	-3.0700302124023438	3
SCH772984	SIDM00103	1.873159	4.041105270385742	3
Pictilisib	SIDM01161	0.9381376666666666	3.3268826007843018	3
Venetoclax	SIDM00520	3.857487	3.9843695163726807	3
Vinorelbine	SIDM00584	-3.914099	1.8402926921844482	3
Irinotecan	SIDM00120	2.460085	2.7233335971832275	3
Vinorelbine	SIDM00077	-3.6497435	-0.7903342843055725	3
AMG-319	SIDM01163	6.966223	5.939838409423828	3
AZD8186	SIDM00527	2.129936	1.4118891954421997	3
XAV939	SIDM00441	3.6245665	1.5953633785247803	3
AMG-319	SIDM01155	4.800493	3.968219041824341	3
Irinotecan	SIDM01168	4.490335	0.49059081077575684	3
Navitoclax	SIDM00975	0.955738	4.225419998168945	3
XAV939	SIDM00136	5.2733485	1.990483045578003	3
Alpelisib	SIDM00438	5.114731	2.943950891494751	3
SCH772984	SIDM00216	0.178013	1.6349027156829834	3
Navitoclax	SIDM00444	3.4053285000000004	2.8032405376434326	3
Vinorelbine	SIDM00964	-5.997569	-1.7132561206817627	3
BIBR-1532	SIDM00182	3.082686	4.730474948883057	3
Venetoclax	SIDM00196	1.365174	1.3409610986709595	3
Navitoclax	SIDM01228	2.37832	1.6066670417785645	3
Alpelisib	SIDM00498	3.288862	1.667964220046997	3
GSK1904529A	SIDM00277	2.604948	-0.8287017941474915	3
Vinorelbine	SIDM00813	-5.4114985	-2.3266074657440186	3
Alpelisib	SIDM00023	2.238647	1.4069209098815918	3
Pictilisib	SIDM00917	1.3355806666666667	1.3891029357910156	3
Venetoclax	SIDM00379	2.816454	1.478410243988037	3
XAV939	SIDM00448	3.630559	3.421112298965454	3
Nutlin-3a (-)	SIDM00182	5.216071	3.917269229888916	3
Nutlin-3a (-)	SIDM01093	5.4641635	3.6131341457366943	3
Alpelisib	SIDM00218	7.09865	4.827274799346924	3
Nutlin-3a (-)	SIDM00302	1.2458985	1.3168269395828247	3
GSK1904529A	SIDM00438	3.0822415000000003	4.231766700744629	3
BIBR-1532	SIDM00668	3.762665	3.4459986686706543	3
Vinorelbine	SIDM00487	-2.5212975	-0.47245877981185913	3
AMG-319	SIDM01140	4.933132	-0.10281139612197876	3
Pictilisib	SIDM00367	1.006522666666667	2.859189748764038	3
AZD8186	SIDM00900	0.800773	0.16610601544380188	3
Irinotecan	SIDM00832	1.39768	2.6276817321777344	3
XAV939	SIDM00224	2.495607	2.622243642807007	3
XAV939	SIDM00721	6.077299	5.179584980010986	3
Nutlin-3a (-)	SIDM00875	4.244972	3.28853440284729	3
BIBR-1532	SIDM00971	5.875343	5.57161808013916	3
AMG-319	SIDM01175	4.25471	5.079269886016846	3
XAV939	SIDM00783	4.3142225	1.950432538986206	3
GSK1904529A	SIDM00196	4.094127	2.900697946548462	3
BIBR-1532	SIDM00537	4.790025	3.9411749839782715	3
Irinotecan	SIDM00417	3.658127	0.0007272958755493164	3
XAV939	SIDM00562	4.250453	3.0470187664031982	3
Alpelisib	SIDM00094	5.556257	3.797767400741577	3
BIBR-1532	SIDM00042	4.581813	3.1854519844055176	3
AMG-319	SIDM00438	5.678343	3.8880693912506104	3
Venetoclax	SIDM00241	1.653114	0.3076052963733673	3
Irinotecan	SIDM00841	1.934518	-1.667069435119629	3
Alpelisib	SIDM00631	-0.020579	3.4007785320281982	3
AZD8186	SIDM01229	3.1525355	2.5054426193237305	3
Vinorelbine	SIDM00104	-3.2066485	0.3944237232208252	3
SCH772984	SIDM00592	1.232	1.4931159019470215	3
