drug	cell	resp	prediction	fold
Nilotinib	SIDM00631	3.218278	4.586009979248047	2
Buparlisib	SIDM00104	1.087634	4.701391696929932	2
Cediranib	SIDM00412	0.515329	1.2995402812957764	2
Buparlisib	SIDM01197	1.930524	4.770301818847656	2
Vinblastine	SIDM00371	-1.6373745	3.584500312805176	2
Cediranib	SIDM00584	2.118857	4.449472427368164	2
Buparlisib	SIDM01011	0.595553	2.628488063812256	2
PCI-34051	SIDM00086	4.074239	4.678357124328613	2
PCI-34051	SIDM01093	5.79543	4.758141994476318	2
VE821	SIDM00064	4.894031	4.835957050323486	2
Dinaciclib	SIDM00621	-2.794924	2.500155210494995	2
BMS-345541	SIDM00600	2.167382	0.7083237767219543	2
IWP-2	SIDM00197	1.044776	3.797006607055664	2
Cediranib	SIDM00064	1.406338	4.139547824859619	2
VE821	SIDM00320	5.343991	3.3908329010009766	2
IWP-2	SIDM00114	4.163259	4.906768321990967	2
IWP-2	SIDM00954	2.933927	3.119215726852417	2
Nilotinib	SIDM00328	3.831182	2.8250863552093506	2
Linsitinib	SIDM00732	4.3725215	1.7631587982177734	2
Buparlisib	SIDM01047	1.226572	3.4311745166778564	2
VX-11e	SIDM01198	1.9340205	3.323713779449463	2
Buparlisib	SIDM00364	0.718397	2.0434927940368652	2
Epirubicin	SIDM00968	-2.563234	1.9723994731903076	2
IWP-2	SIDM00362	1.285417	2.708627462387085	2
Epirubicin	SIDM00846	0.279769	3.350128650665283	2
Epirubicin	SIDM00530	-0.974294	4.389125347137451	2
Vorinostat	SIDM00214	1.909206	2.8626348972320557	2
Epirubicin	SIDM01198	-1.299008	2.098747491836548	2
Epirubicin	SIDM00103	-2.387341	4.790361404418945	2
AT13148	SIDM00599	3.870132	0.8204705715179443	2
BMS-345541	SIDM00826	2.739938	0.7921189069747925	2
BMS-345541	SIDM00388	1.7578325	2.5253353118896484	2
Dinaciclib	SIDM00519	-2.665084	4.0064496994018555	2
VE821	SIDM00677	2.798011	2.843578577041626	2
VX-11e	SIDM01064	3.9492675	2.5857231616973877	2
VX-11e	SIDM00953	2.37855	2.889127254486084	2
VE821	SIDM00323	1.232728	2.6991474628448486	2
Buparlisib	SIDM00834	2.329435	5.029387474060059	2
BMS-345541	SIDM00538	2.8900385	2.0824105739593506	2
Dinaciclib	SIDM00241	-3.729837	1.5776416063308716	2
VE821	SIDM00218	7.677684	5.9387407302856445	2
Dinaciclib	SIDM00120	-0.40337	3.7625999450683594	2
PCI-34051	SIDM01006	4.47226	3.463080406188965	2
Vinblastine	SIDM00118	-5.185606	2.4900290966033936	2
VX-11e	SIDM00487	1.2957635	2.616330862045288	2
VE821	SIDM00835	5.41171	4.396078109741211	2
VX-11e	SIDM00542	3.4062135	3.723236322402954	2
Cediranib	SIDM01042	1.425094	1.604436993598938	2
BMS-345541	SIDM00543	3.944355	1.5799856185913086	2
VE821	SIDM00412	1.447421	1.2709171772003174	2
BMS-345541	SIDM00688	1.86188	-1.1279265880584717	2
VE821	SIDM00346	1.445621	1.6872258186340332	2
Buparlisib	SIDM00111	1.575728	4.603876113891602	2
Linsitinib	SIDM00388	2.745801	1.7916594743728638	2
PCI-34051	SIDM00214	3.385422	4.63572359085083	2
VE821	SIDM01122	5.676199	4.10357666015625	2
Vinblastine	SIDM00542	-3.610332	3.7135233879089355	2
VX-11e	SIDM01187	4.678843499999999	3.983558177947998	2
IWP-2	SIDM01247	1.71818	3.003180980682373	2
VX-11e	SIDM00332	3.8716755	3.3743064403533936	2
VE821	SIDM00294	3.42486	3.159367084503174	2
Buparlisib	SIDM00182	1.150715	4.140827178955078	2
Cediranib	SIDM00287	1.684948	2.947600841522217	2
VE821	SIDM00688	2.303634	1.9729511737823486	2
Vinblastine	SIDM00501	-3.336959	3.344444990158081	2
BMS-345541	SIDM00969	3.37118	1.2077924013137817	2
VE821	SIDM00841	5.015557	5.542257308959961	2
Dinaciclib	SIDM01006	-4.191946	3.2088325023651123	2
Vorinostat	SIDM00196	0.538932	1.7757049798965454	2
Dinaciclib	SIDM00562	-3.758718	1.823183298110962	2
AT13148	SIDM00266	3.938699	1.3807514905929565	2
Epirubicin	SIDM01095	-1.432722	1.5316946506500244	2
Nilotinib	SIDM00137	2.6563095	4.089187145233154	2
Nilotinib	SIDM01126	2.402555	3.77512526512146	2
Linsitinib	SIDM00332	4.875135500000001	0.9657918810844421	2
Nilotinib	SIDM00490	3.9579195	3.7396931648254395	2
Linsitinib	SIDM00569	3.244831	2.3387317657470703	2
Vorinostat	SIDM00233	-0.347754	2.013075351715088	2
Linsitinib	SIDM00218	5.056684	5.331214904785156	2
Vinblastine	SIDM00541	-2.1922755	3.2975618839263916	2
Epirubicin	SIDM00758	-2.371823	4.366670608520508	2
BMS-345541	SIDM00501	4.803264	4.187392711639404	2
BMS-345541	SIDM01155	5.408579	4.285007476806641	2
Cediranib	SIDM00504	1.831863	3.3279807567596436	2
Linsitinib	SIDM00267	1.0482794999999998	-0.23672515153884888	2
Vinblastine	SIDM00967	-0.735041	4.165706634521484	2
Linsitinib	SIDM00543	3.7049265	3.4063873291015625	2
Linsitinib	SIDM00905	3.896671	2.74558162689209	2
Cediranib	SIDM00962	1.257842	1.6816339492797852	2
AT13148	SIDM00638	4.624559	2.761446714401245	2
Linsitinib	SIDM00203	-0.134826	1.6861293315887451	2
Nilotinib	SIDM00324	3.230066	2.918581485748291	2
Linsitinib	SIDM00104	3.155669	3.1011478900909424	2
AT13148	SIDM00973	1.740232	2.6808760166168213	2
Cediranib	SIDM01102	1.762732	2.0526387691497803	2
BMS-345541	SIDM00975	3.877933	3.0198192596435547	2
Cediranib	SIDM01120	2.550768	3.8904175758361816	2
Buparlisib	SIDM01149	-0.172678	2.388991594314575	2
VE821	SIDM01220	2.339457	3.438957929611206	2
Epirubicin	SIDM00394	-2.636646	4.384646415710449	2
Linsitinib	SIDM00420	2.6239365	2.491727828979492	2
Cediranib	SIDM00045	-1.903199	0.3023689389228821	2
Vinblastine	SIDM00472	-3.6665285	3.6398065090179443	2
VE821	SIDM00384	0.842094	0.7845732569694519	2
Epirubicin	SIDM00261	-3.884057	-1.1178698539733887	2
VE821	SIDM00958	1.842939	0.23239988088607788	2
Dinaciclib	SIDM01155	-1.651406	2.655914306640625	2
Epirubicin	SIDM00623	-1.719994	3.2896218299865723	2
Epirubicin	SIDM01098	-0.649839	2.4591777324676514	2
Cediranib	SIDM01259	0.743141	3.1051290035247803	2
Buparlisib	SIDM01019	0.237293	3.463747262954712	2
Vinblastine	SIDM01187	-1.463222	4.3624091148376465	2
PCI-34051	SIDM00491	5.417448	3.799053907394409	2
VE821	SIDM00258	5.559764	3.522949695587158	2
Epirubicin	SIDM00576	-2.525488	-0.5221062302589417	2
Linsitinib	SIDM00259	0.0769185	3.0767390727996826	2
PCI-34051	SIDM00445	5.641023	3.903869390487671	2
Vorinostat	SIDM00864	1.626776	3.51149845123291	2
Vinblastine	SIDM01228	-4.27006	3.1990816593170166	2
IWP-2	SIDM01155	3.939383	4.2477593421936035	2
VX-11e	SIDM00320	4.070767	4.615694522857666	2
Nilotinib	SIDM00316	3.0616255	3.3313753604888916	2
AT13148	SIDM00732	2.179452	2.635953664779663	2
IWP-2	SIDM00859	1.90864	3.20546555519104	2
VX-11e	SIDM00896	1.661396	2.3557188510894775	2
AT13148	SIDM01006	1.992466	1.505706548690796	2
AT13148	SIDM00817	3.438158	1.6017918586730957	2
Buparlisib	SIDM00596	1.996201	5.440048694610596	2
PCI-34051	SIDM00316	5.656388	4.104413986206055	2
VX-11e	SIDM00783	-0.43584	2.2769901752471924	2
BMS-345541	SIDM00188	3.6225265	2.8029870986938477	2
Vorinostat	SIDM00230	0.3626025	2.5636396408081055	2
Vinblastine	SIDM01155	-3.6508945	4.205856800079346	2
Vorinostat	SIDM00407	0.1118585	-0.5553627610206604	2
Vorinostat	SIDM00394	1.5304375	4.643030166625977	2
AT13148	SIDM00098	3.549157	2.2542431354522705	2
Dinaciclib	SIDM00553	-4.477604	-2.8385822772979736	2
VE821	SIDM00244	3.399697	2.9363250732421875	2
Dinaciclib	SIDM00350	-3.650563	2.45123553276062	2
Cediranib	SIDM00243	1.658381	3.0713043212890625	2
IWP-2	SIDM00023	3.958407	3.790656805038452	2
Vorinostat	SIDM01233	0.4331759999999999	4.831303119659424	2
Epirubicin	SIDM00104	-0.484495	3.483275890350342	2
Cediranib	SIDM01098	1.421589	3.7113966941833496	2
Cediranib	SIDM00393	2.080906	0.262647807598114	2
Vinblastine	SIDM00483	-3.678902	4.242245674133301	2
VE821	SIDM00417	4.449829	3.8957221508026123	2
Cediranib	SIDM00792	2.277766	3.4378037452697754	2
Vinblastine	SIDM00233	-6.4932705	2.3649795055389404	2
Linsitinib	SIDM00541	1.9635825	0.545468270778656	2
AT13148	SIDM00418	5.014751	5.135043144226074	2
Vorinostat	SIDM00968	0.951367	2.0170555114746094	2
VE821	SIDM00971	7.098813	5.485012531280518	2
Dinaciclib	SIDM00193	-2.447999	2.562903881072998	2
Dinaciclib	SIDM00243	-4.061775	1.4616515636444092	2
Linsitinib	SIDM00351	2.367711	1.766751766204834	2
AT13148	SIDM00923	1.525524	1.6161950826644897	2
PCI-34051	SIDM00905	4.975209	4.070798873901367	2
Cediranib	SIDM00496	2.657706	4.4158148765563965	2
BMS-345541	SIDM00371	3.113437	4.396511554718018	2
VX-11e	SIDM00244	-0.3077405	2.2022509574890137	2
Buparlisib	SIDM00544	1.210598	4.286546230316162	2
Epirubicin	SIDM01205	-2.781768	2.5991744995117188	2
Vinblastine	SIDM01179	-4.7943035	4.831156253814697	2
Linsitinib	SIDM00721	4.494488	3.2140777111053467	2
Linsitinib	SIDM01179	4.773538	2.4904017448425293	2
Vinblastine	SIDM00203	-4.780081	2.8603646755218506	2
BMS-345541	SIDM00293	1.8321775	2.4530322551727295	2
BMS-345541	SIDM01064	3.19208	1.6611239910125732	2
VX-11e	SIDM00677	-0.4573635	2.15759015083313	2
AT13148	SIDM00145	3.040209	1.7639360427856445	2
Nilotinib	SIDM00384	1.559854	2.0673763751983643	2
Nilotinib	SIDM00789	3.2210525	2.8876705169677734	2
IWP-2	SIDM00551	1.900674	3.0464656352996826	2
Vinblastine	SIDM00562	-3.785756	2.8839848041534424	2
PCI-34051	SIDM01011	2.881055	2.340083360671997	2
Cediranib	SIDM00448	2.284932	3.4740960597991943	2
IWP-2	SIDM01073	2.425239	3.7437732219696045	2
Vorinostat	SIDM00917	0.820033	-0.9961517453193665	2
BMS-345541	SIDM00833	3.8332875	4.0760178565979	2
Buparlisib	SIDM00680	1.554186	4.512115478515625	2
IWP-2	SIDM00277	1.828067	2.7419795989990234	2
Cediranib	SIDM00317	3.920573	5.963202476501465	2
Buparlisib	SIDM00100	2.350265	5.0807390213012695	2
Nilotinib	SIDM00104	3.9055595	3.720508575439453	2
VX-11e	SIDM00517	-0.0227069999999999	3.9042181968688965	2
AT13148	SIDM00003	5.674916	2.369638442993164	2
Linsitinib	SIDM00082	2.714434	1.9847230911254883	2
Epirubicin	SIDM00196	-2.898656	-0.2164047360420227	2
Cediranib	SIDM00444	1.175493	2.882643699645996	2
VX-11e	SIDM00377	4.224366	3.3625640869140625	2
Dinaciclib	SIDM00527	-2.940507	2.1381547451019287	2
VE821	SIDM00120	6.227246	5.377912521362305	2
Nilotinib	SIDM00583	2.3020515	3.853344202041626	2
Dinaciclib	SIDM00234	-2.9352	0.015102922916412354	2
Epirubicin	SIDM00875	-1.536941	2.429670572280884	2
Epirubicin	SIDM00102	0.043563	4.8946051597595215	2
Epirubicin	SIDM00323	-0.744784	1.0227347612380981	2
PCI-34051	SIDM00968	5.675544	5.241406440734863	2
AT13148	SIDM00971	4.456648	2.8675296306610107	2
Cediranib	SIDM00384	1.866959	2.809143304824829	2
AT13148	SIDM00826	5.440695	2.2047574520111084	2
Nilotinib	SIDM01233	2.5061065	4.278656482696533	2
Linsitinib	SIDM00974	1.986706	1.2716279029846191	2
VE821	SIDM00104	5.796417	4.60315465927124	2
PCI-34051	SIDM00501	5.58607	4.439845085144043	2
PCI-34051	SIDM00438	4.615743	2.790985584259033	2
AT13148	SIDM01237	4.218128	4.892603874206543	2
PCI-34051	SIDM00043	3.84981	3.65483021736145	2
Vorinostat	SIDM00381	1.2429345	5.0840253829956055	2
Nilotinib	SIDM01205	2.7545070000000003	3.0809364318847656	2
Vinblastine	SIDM01174	-0.9381229999999998	4.961750507354736	2
BMS-345541	SIDM00320	4.430732	2.2601420879364014	2
AT13148	SIDM00410	4.67669	2.345842123031616	2
VX-11e	SIDM00472	2.7684115	3.9795570373535156	2
PCI-34051	SIDM01102	2.697575	2.872004270553589	2
VE821	SIDM01095	2.448638	2.5937564373016357	2
Dinaciclib	SIDM00424	-4.220254	2.4489710330963135	2
BMS-345541	SIDM00948	1.73693	1.5960856676101685	2
Dinaciclib	SIDM00267	-1.336281	2.253837823867798	2
Epirubicin	SIDM01197	4.966746	5.079221248626709	2
Linsitinib	SIDM01145	2.8666115000000003	1.0679951906204224	2
Dinaciclib	SIDM00517	-3.169744	3.3760995864868164	2
Vorinostat	SIDM00542	2.8006455	4.288931369781494	2
Cediranib	SIDM01145	-2.025933	2.149827480316162	2
PCI-34051	SIDM00269	3.582907	2.859168767929077	2
Vinblastine	SIDM00540	-5.092898	3.331486701965332	2
IWP-2	SIDM00623	2.131288	3.7969655990600586	2
VX-11e	SIDM00388	2.879264	3.0187134742736816	2
Epirubicin	SIDM01233	0.967466	4.611227512359619	2
Epirubicin	SIDM00489	-0.840302	2.880753993988037	2
IWP-2	SIDM01011	1.599365	3.0477824211120605	2
Dinaciclib	SIDM00156	-3.356301	3.3939802646636963	2
BMS-345541	SIDM00127	4.669601500000001	3.150071859359741	2
Linsitinib	SIDM01011	3.214159	1.9020566940307617	2
Nilotinib	SIDM00930	4.049644	3.3906357288360596	2
AT13148	SIDM00596	4.656879	4.194702625274658	2
AT13148	SIDM00100	5.963842	4.491544246673584	2
Linsitinib	SIDM00129	2.8131510000000004	-1.9465374946594238	2
Vorinostat	SIDM00527	1.091334	4.141920566558838	2
AT13148	SIDM00328	3.450111	0.6884328126907349	2
AT13148	SIDM00120	4.465492	3.908346176147461	2
AT13148	SIDM01095	2.20663	1.7988735437393188	2
IWP-2	SIDM00262	3.14545	4.2718186378479	2
Dinaciclib	SIDM00362	-3.989544	-0.059051334857940674	2
Dinaciclib	SIDM00231	-3.036662	2.1657814979553223	2
PCI-34051	SIDM00917	2.356968	2.5324082374572754	2
Vinblastine	SIDM00792	-2.3668095	2.9796831607818604	2
Nilotinib	SIDM00098	4.7001105	3.509819507598877	2
Linsitinib	SIDM01237	4.185732	4.342666149139404	2
Linsitinib	SIDM01098	0.6712989999999999	2.9076666831970215	2
VX-11e	SIDM00527	0.958589	3.5435900688171387	2
Vorinostat	SIDM01159	1.499059	3.225135564804077	2
Buparlisib	SIDM00118	0.952945	3.1695356369018555	2
Epirubicin	SIDM01006	-0.252043	3.6800332069396973	2
Cediranib	SIDM00203	1.714037	3.6299967765808105	2
PCI-34051	SIDM00621	5.607581	3.746687889099121	2
VE821	SIDM00277	0.301192	1.3579561710357666	2
VX-11e	SIDM00599	3.2072755	1.2627365589141846	2
IWP-2	SIDM00269	1.920653	2.979673385620117	2
Cediranib	SIDM01133	1.31149	4.111435413360596	2
AT13148	SIDM00688	1.033488	2.5959665775299072	2
Vorinostat	SIDM00379	1.5725905	3.115628719329834	2
Vorinostat	SIDM00466	5.016750999999999	5.186470031738281	2
Cediranib	SIDM01205	1.711785	3.2018914222717285	2
Vorinostat	SIDM00970	0.981166	2.165898323059082	2
Epirubicin	SIDM00287	-3.087618	-1.7579452991485596	2
IWP-2	SIDM00923	3.177331	3.9407505989074707	2
Cediranib	SIDM00659	1.779329	3.608398914337158	2
Dinaciclib	SIDM00833	-0.581062	4.324531555175781	2
Nilotinib	SIDM00276	2.7586655	2.997570514678955	2
Nilotinib	SIDM00350	2.892416	2.500028371810913	2
Vinblastine	SIDM00583	-4.3202035	3.6139931678771973	2
Epirubicin	SIDM00343	2.399102	4.664767742156982	2
VX-11e	SIDM00317	4.6924600000000005	5.526464462280273	2
IWP-2	SIDM00596	3.317124	4.04782247543335	2
Epirubicin	SIDM00420	-0.256049	4.044925689697266	2
VE821	SIDM01133	4.442305	3.0485317707061768	2
Linsitinib	SIDM00520	3.93005	2.8028485774993896	2
AT13148	SIDM01251	2.301439	2.260497570037842	2
Vinblastine	SIDM00680	-2.9114955	4.078498363494873	2
PCI-34051	SIDM00259	3.368574	2.845841884613037	2
Vinblastine	SIDM00056	-4.946941000000001	3.5027685165405273	2
VE821	SIDM00549	2.703225	2.066657543182373	2
AT13148	SIDM00294	1.313851	3.1427855491638184	2
Vinblastine	SIDM00561	-5.188477	2.2309341430664062	2
Vorinostat	SIDM00793	1.297225	3.3010873794555664	2
Linsitinib	SIDM00384	2.8358815	1.8644616603851318	2
BMS-345541	SIDM00114	4.157659000000001	4.841185569763184	2
AT13148	SIDM00885	2.004434	3.0149459838867188	2
Dinaciclib	SIDM00465	-2.684158	2.905508041381836	2
IWP-2	SIDM00202	2.856345	4.251612663269043	2
VX-11e	SIDM00120	3.8607525	4.396362781524658	2
Vorinostat	SIDM00195	1.206312	3.5112667083740234	2
VX-11e	SIDM01183	3.1660440000000003	3.359677791595459	2
Vinblastine	SIDM00504	-6.6614205	3.242879867553711	2
VX-11e	SIDM00976	3.2404725	3.443115234375	2
Linsitinib	SIDM00231	5.313856	3.1185574531555176	2
Buparlisib	SIDM00420	1.222633	3.7153472900390625	2
Buparlisib	SIDM00320	2.10077	5.106560707092285	2
AT13148	SIDM00565	5.347528	3.9102721214294434	2
Dinaciclib	SIDM00324	-3.472543	-1.3621256351470947	2
Linsitinib	SIDM00542	4.4786695000000005	3.5351462364196777	2
Linsitinib	SIDM01198	3.0107445	2.5321221351623535	2
PCI-34051	SIDM01095	5.066128	3.147085189819336	2
PCI-34051	SIDM00023	6.430265	5.3262434005737305	2
IWP-2	SIDM00393	3.249988	3.520887851715088	2
Vorinostat	SIDM00371	2.3546765	4.641251564025879	2
Dinaciclib	SIDM00448	-3.102627	1.5444869995117188	2
BMS-345541	SIDM00534	4.3977665	1.7772210836410522	2
Vorinostat	SIDM00954	1.4064610000000002	2.53439998626709	2
Nilotinib	SIDM01174	4.4488985	4.974740028381348	2
Cediranib	SIDM00101	1.752146	5.633217811584473	2
Buparlisib	SIDM00350	2.154674	4.267119884490967	2
IWP-2	SIDM00174	3.138783	3.7840354442596436	2
VX-11e	SIDM00259	2.217613	3.3880879878997803	2
Vorinostat	SIDM00227	1.741627	2.9729697704315186	2
Vorinostat	SIDM01248	1.1139295	4.235898494720459	2
Buparlisib	SIDM00863	0.800834	2.58613657951355	2
PCI-34051	SIDM00129	2.856731	2.219635486602783	2
Cediranib	SIDM00328	1.865113	1.4128769636154175	2
VX-11e	SIDM00224	4.3536455	3.3108038902282715	2
VE821	SIDM00550	3.71188	2.5321953296661377	2
PCI-34051	SIDM00100	5.477115	5.21360445022583	2
VX-11e	SIDM00441	0.3549839999999999	1.5552136898040771	2
Nilotinib	SIDM00448	2.260406	3.7827863693237305	2
AT13148	SIDM01092	4.049921	3.1997900009155273	2
Nilotinib	SIDM00411	4.119569	5.637757301330566	2
VE821	SIDM01093	5.851428	3.831122398376465	2
Dinaciclib	SIDM00323	-4.271313	-0.1648305058479309	2
Buparlisib	SIDM00274	0.884169	4.3233537673950195	2
VX-11e	SIDM01090	0.482767	2.5198678970336914	2
Epirubicin	SIDM00276	-0.437692	2.8390376567840576	2
PCI-34051	SIDM01140	1.784056	2.382065534591675	2
PCI-34051	SIDM01064	4.316139	4.5226945877075195	2
Vinblastine	SIDM00948	-4.7009805	2.514878034591675	2
Dinaciclib	SIDM00813	-3.836513	0.24826550483703613	2
VX-11e	SIDM01220	3.4149175	3.1442277431488037	2
Epirubicin	SIDM00227	-2.039149	2.153986692428589	2
Vinblastine	SIDM00668	-5.023733	2.9507367610931396	2
Buparlisib	SIDM00699	1.588899	4.631551742553711	2
Epirubicin	SIDM00118	-2.006677	3.3504221439361572	2
Buparlisib	SIDM01126	0.730364	4.007124423980713	2
Linsitinib	SIDM00562	4.123259	2.731515884399414	2
IWP-2	SIDM00889	2.889414	3.0682413578033447	2
VX-11e	SIDM00576	2.0928975	1.463714599609375	2
VE821	SIDM00410	4.275694	2.2441959381103516	2
Cediranib	SIDM00343	5.514877	4.931142807006836	2
Linsitinib	SIDM00923	3.6247335	1.5469226837158203	2
AT13148	SIDM00528	3.476195	1.4795284271240234	2
IWP-2	SIDM00407	0.920207	2.4974892139434814	2
Linsitinib	SIDM00789	3.572482	1.8474886417388916	2
VX-11e	SIDM01146	2.0876075	3.925334930419922	2
IWP-2	SIDM00317	4.63932	5.54408073425293	2
Linsitinib	SIDM00498	4.45565	2.4658772945404053	2
Vinblastine	SIDM00537	-5.3626245	2.7171921730041504	2
VE821	SIDM00416	1.048054	1.5880801677703857	2
Nilotinib	SIDM00174	4.0048325	1.273293375968933	2
Vinblastine	SIDM00974	-5.2922315	3.32420015335083	2
IWP-2	SIDM00688	2.065308	3.0656185150146484	2
Linsitinib	SIDM00379	3.140568	1.8414511680603027	2
BMS-345541	SIDM00291	2.9129965	1.5378458499908447	2
Linsitinib	SIDM00973	4.0086260000000005	1.9466562271118164	2
Cediranib	SIDM00267	2.110158	2.5500855445861816	2
IWP-2	SIDM00418	4.589903	4.845026969909668	2
Linsitinib	SIDM00350	2.7457605000000003	1.3044359683990479	2
AT13148	SIDM01146	4.201355	3.0254921913146973	2
BMS-345541	SIDM00954	3.40372	3.900705099105835	2
Cediranib	SIDM00351	0.951231	2.358003854751587	2
Nilotinib	SIDM00257	2.1583785	3.037559747695923	2
GSK1904529A	SIDM00287	2.695081	1.815201997756958	3
XAV939	SIDM00964	2.5174255	1.0234730243682861	3
AZD8186	SIDM00098	3.6110575	2.7230708599090576	3
Alpelisib	SIDM00309	4.972602	3.4413912296295166	3
Navitoclax	SIDM00381	3.9914675	3.908684730529785	3
Nutlin-3a (-)	SIDM00885	4.117058500000001	3.2875044345855713	3
SCH772984	SIDM00826	-2.371284	1.276477336883545	3
AMG-319	SIDM00351	4.381102	1.7191810607910156	3
Luminespib	SIDM00655	-3.2395240000000003	3.269712209701538	3
BIBR-1532	SIDM01159	4.30429	4.799404621124268	3
Alpelisib	SIDM00263	1.009765	1.8538131713867188	3
Vinorelbine	SIDM01006	-5.701762	2.7731010913848877	3
Venetoclax	SIDM00388	3.261062	2.538412094116211	3
Pictilisib	SIDM00542	2.4920940000000003	3.3815410137176514	3
Irinotecan	SIDM00111	2.03566	3.666447401046753	3
Alpelisib	SIDM00962	4.46513	0.5858115553855896	3
Navitoclax	SIDM00197	-2.674453	2.185115337371826	3
Navitoclax	SIDM00362	1.7957800000000002	0.890399694442749	3
Luminespib	SIDM00699	-0.6123465000000001	4.46633243560791	3
AMG-319	SIDM00448	4.236596	-0.06539911031723022	3
Venetoclax	SIDM00808	1.713215	3.3845837116241455	3
Luminespib	SIDM00951	-3.966141	0.7806161642074585	3
Nutlin-3a (-)	SIDM00527	2.2382030000000004	1.9791972637176514	3
Pictilisib	SIDM00227	1.0316663333333331	1.7376441955566406	3
XAV939	SIDM00316	4.215832499999999	2.8694489002227783	3
Luminespib	SIDM00465	-2.04523	3.0769569873809814	3
Luminespib	SIDM00129	-1.9222365	-4.014529705047607	3
Venetoclax	SIDM00951	2.499558	2.451953887939453	3
XAV939	SIDM00227	3.9083025	2.5107123851776123	3
Venetoclax	SIDM01168	3.390214	4.916876316070557	3
GSK1904529A	SIDM01160	3.757111	3.253833532333374	3
AZD8186	SIDM00540	1.186744	-12.046035766601562	3
Pictilisib	SIDM00826	0.0008939999999999	1.518651008605957	3
BIBR-1532	SIDM00374	5.214057	4.05498743057251	3
Luminespib	SIDM00833	-0.6257870000000001	3.9434964656829834	3
GSK1904529A	SIDM00114	3.10321	3.191965341567993	3
Irinotecan	SIDM00539	3.010363	4.480823040008545	3
AZD8186	SIDM00837	1.471513	0.2839075028896332	3
BIBR-1532	SIDM01114	4.037107	4.671061992645264	3
BIBR-1532	SIDM00498	5.408865	0.3487626910209656	3
Navitoclax	SIDM00482	-0.1014015	0.39901813864707947	3
Navitoclax	SIDM00242	1.0465555	1.592479944229126	3
Luminespib	SIDM00351	-3.2401515	2.3280913829803467	3
BIBR-1532	SIDM00044	6.046545	5.280941486358643	3
XAV939	SIDM00935	3.7960095	0.7138322591781616	3
AMG-319	SIDM00389	3.173974	-0.22494345903396606	3
Pictilisib	SIDM00577	0.9474143333333332	2.444161891937256	3
Irinotecan	SIDM00269	-2.022891	2.879652261734009	3
Alpelisib	SIDM00699	4.345543	4.038977146148682	3
BIBR-1532	SIDM01122	4.0479	5.265925884246826	3
GSK1904529A	SIDM00316	3.366958	3.1017792224884033	3
Venetoclax	SIDM01179	4.376981	5.228113651275635	3
BIBR-1532	SIDM01197	6.279662	5.465987682342529	3
Vinorelbine	SIDM00841	-4.128959	3.9414334297180176	3
Luminespib	SIDM00438	-2.1503135	3.126922845840454	3
AMG-319	SIDM00218	7.23577	3.5152881145477295	3
Luminespib	SIDM00287	-2.4884935	2.526455879211426	3
Navitoclax	SIDM00412	-0.1452935	-0.2317638397216797	3
XAV939	SIDM00584	4.563045	4.036884307861328	3
Venetoclax	SIDM00863	1.978407	3.0066163539886475	3
Nutlin-3a (-)	SIDM00606	4.9335875	3.216942071914673	3
Alpelisib	SIDM00250	3.106724	2.6806061267852783	3
Irinotecan	SIDM00551	1.099242	3.355926990509033	3
AZD8186	SIDM01007	1.516528	0.4145777225494385	3
AMG-319	SIDM00864	5.218314	1.14898681640625	3
Navitoclax	SIDM00584	3.342811	4.20902156829834	3
Vinorelbine	SIDM00496	-3.901771	3.093409776687622	3
Nutlin-3a (-)	SIDM00962	0.282888	0.48238885402679443	3
AMG-319	SIDM00528	5.220404	-1.5161216259002686	3
Nutlin-3a (-)	SIDM00096	-0.0557624999999999	1.7230862379074097	3
Navitoclax	SIDM00917	1.1348115	1.7498695850372314	3
Irinotecan	SIDM00193	4.257608	3.66776442527771	3
Alpelisib	SIDM00543	5.227856	2.7850539684295654	3
Venetoclax	SIDM00216	2.144307	3.8163368701934814	3
Navitoclax	SIDM00783	2.437232	1.2121835947036743	3
AZD8186	SIDM00292	5.1077525	4.997159004211426	3
AZD8186	SIDM00412	-1.7198775	0.15361857414245605	3
BIBR-1532	SIDM00111	5.79868	5.131918907165527	3
Alpelisib	SIDM00817	4.112038	2.307720899581909	3
BIBR-1532	SIDM00262	6.669694	5.272702693939209	3
Vinorelbine	SIDM00118	-5.263187	2.110079050064087	3
GSK1904529A	SIDM00542	4.258649500000001	3.34262752532959	3
Alpelisib	SIDM00264	4.259628	3.4826643466949463	3
Irinotecan	SIDM01114	1.554381	3.604996681213379	3
XAV939	SIDM00606	3.042025	3.3997642993927	3
AMG-319	SIDM01146	5.222655	-0.08903980255126953	3
Venetoclax	SIDM01122	2.083664	4.9451775550842285	3
Venetoclax	SIDM00448	2.199683	2.4959371089935303	3
XAV939	SIDM00482	2.266487	1.9349439144134521	3
Vinorelbine	SIDM00154	-2.525001	1.8543968200683594	3
Luminespib	SIDM00277	-3.9189195	-4.631641864776611	3
Pictilisib	SIDM00377	0.4810603333333333	2.579012870788574	3
GSK1904529A	SIDM01120	3.161773	2.46649169921875	3
Alpelisib	SIDM00043	2.875366	2.032623052597046	3
Alpelisib	SIDM01205	3.54439	1.9531586170196533	3
SCH772984	SIDM00243	1.895984	2.310559034347534	3
AMG-319	SIDM00569	3.768875	2.1043269634246826	3
AZD8186	SIDM00438	3.852477	3.871058464050293	3
BIBR-1532	SIDM00835	5.581628	5.975043773651123	3
