drug	cell	resp	prediction	fold
XAV939	SIDM00308	3.6191115	1.6166183948516846	3
Luminespib	SIDM00789	-2.8203345	1.9961330890655518	3
AMG-319	SIDM00121	3.155067	2.006990432739258	3
AMG-319	SIDM00042	4.787234	3.3992388248443604	3
AMG-319	SIDM00900	0.998547	0.4536193907260895	3
AMG-319	SIDM01097	4.040339	1.9806370735168457	3
GSK1904529A	SIDM01126	2.74972	1.9064610004425049	3
AZD8186	SIDM00323	2.5465345	2.8629865646362305	3
Alpelisib	SIDM00537	1.33831	0.6281676292419434	3
Venetoclax	SIDM00224	3.332678	2.638150453567505	3
Nutlin-3a (-)	SIDM01205	4.254225	-79.66546630859375	3
Alpelisib	SIDM00137	2.420367	-1.6703855991363525	3
Pictilisib	SIDM00250	0.4349383333333333	2.2880053520202637	3
SCH772984	SIDM01160	2.648938	3.505722761154175	3
Luminespib	SIDM00096	-4.645798	0.3740619421005249	3
AMG-319	SIDM00343	3.345012	4.750655651092529	3
AMG-319	SIDM00948	3.516231	3.18589186668396	3
XAV939	SIDM01095	4.404483	2.5745649337768555	3
Navitoclax	SIDM00532	1.670178	3.239981174468994	3
Luminespib	SIDM00393	-3.772164	-0.3258531093597412	3
Navitoclax	SIDM01229	2.4345795	2.512354612350464	3
GSK1904529A	SIDM00496	3.3818460000000004	2.4737205505371094	3
Nutlin-3a (-)	SIDM01259	2.8543665000000003	-14.080506324768066	3
XAV939	SIDM00600	3.4146165	3.221883535385132	3
XAV939	SIDM01228	3.4698125	3.444568157196045	3
Navitoclax	SIDM00324	-3.192552	1.5712857246398926	3
AMG-319	SIDM00174	4.942843	0.6057091951370239	3
Alpelisib	SIDM01006	1.455332	-1.5383987426757812	3
Irinotecan	SIDM00197	4.176898	3.0759761333465576	3
Navitoclax	SIDM00596	0.5664245	3.8769166469573975	3
Vinorelbine	SIDM00679	-1.9911635	1.0207436084747314	3
AMG-319	SIDM00332	6.770705	3.877718687057495	3
SCH772984	SIDM00483	1.295683	3.339850664138794	3
GSK1904529A	SIDM00885	2.9217315	2.8733479976654053	3
Navitoclax	SIDM00659	2.121741	2.8006575107574463	3
Pictilisib	SIDM00218	1.5762359999999995	4.985419750213623	3
Alpelisib	SIDM00417	5.511586	-0.11504393815994263	3
AZD8186	SIDM00196	2.6225255	1.8941528797149658	3
Vinorelbine	SIDM00863	-4.4499975	2.030289649963379	3
Luminespib	SIDM00216	-1.760214	1.539079189300537	3
AZD8186	SIDM01047	2.4356205	-1.8028738498687744	3
GSK1904529A	SIDM00250	3.473175	2.443272352218628	3
SCH772984	SIDM00632	-1.164884	2.0601041316986084	3
XAV939	SIDM00292	5.158440499999999	4.714303493499756	3
Nutlin-3a (-)	SIDM00111	4.472395499999999	-44.159507751464844	3
BIBR-1532	SIDM00496	5.084969	0.14957213401794434	3
Alpelisib	SIDM00810	4.274718	0.7382684946060181	3
Pictilisib	SIDM00127	-0.0321076666666666	1.6112236976623535	3
SCH772984	SIDM01007	3.307122	1.4537432193756104	3
XAV939	SIDM00445	3.9630795	2.9579949378967285	3
BIBR-1532	SIDM00096	3.725119	-0.7719019055366516	3
GSK1904529A	SIDM00182	3.0839275	0.9709298610687256	3
Venetoclax	SIDM00406	0.935138	-0.3666285276412964	3
GSK1904529A	SIDM00569	3.290976	2.6395246982574463	3
Pictilisib	SIDM00418	2.6641213333333336	3.941434383392334	3
Pictilisib	SIDM01064	2.3595656666666667	2.229071855545044	3
Vinorelbine	SIDM00543	-2.498274	-1.1003670692443848	3
Vinorelbine	SIDM01149	-5.709876	0.8633611798286438	3
XAV939	SIDM00544	4.4645715	3.3492562770843506	3
Venetoclax	SIDM00496	2.678932	2.7415058612823486	3
Alpelisib	SIDM00231	3.488872	2.814276695251465	3
BIBR-1532	SIDM00201	4.710949	1.145925760269165	3
AMG-319	SIDM00968	5.546166	4.931612491607666	3
XAV939	SIDM01163	4.033688	5.379031658172607	3
Navitoclax	SIDM00841	0.877869	2.932070016860962	3
Navitoclax	SIDM00540	1.596906	2.4528920650482178	3
XAV939	SIDM01245	3.990683	1.0715676546096802	3
Irinotecan	SIDM00214	3.39764	2.275280237197876	3
BIBR-1532	SIDM00351	5.105277	1.0205549001693726	3
Irinotecan	SIDM00243	0.772956	0.9912461042404175	3
Nutlin-3a (-)	SIDM01160	2.285676	0.2936434745788574	3
Nutlin-3a (-)	SIDM00814	4.386972	-33.214385986328125	3
Navitoclax	SIDM00969	1.259886	2.1534173488616943	3
SCH772984	SIDM00310	5.277064	3.3068244457244873	3
XAV939	SIDM00412	3.3681575	1.6695549488067627	3
Irinotecan	SIDM00964	0.995316	-1.2046353816986084	3
Venetoclax	SIDM01251	2.277	0.1710965633392334	3
Alpelisib	SIDM00592	2.390462	-2.106379270553589	3
Nutlin-3a (-)	SIDM00332	5.8818280000000005	-8.628336906433105	3
Luminespib	SIDM00111	-2.534618	4.409585475921631	3
Alpelisib	SIDM00448	4.322811	2.792693853378296	3
Irinotecan	SIDM00488	2.721831	0.8216779232025146	3
Luminespib	SIDM01047	-3.311083	0.3262976109981537	3
Nutlin-3a (-)	SIDM00817	2.463919	-83.96018981933594	3
Pictilisib	SIDM00320	2.9771553333333336	1.9298956394195557	3
Alpelisib	SIDM00489	2.696168	0.3061476945877075	3
BIBR-1532	SIDM00225	5.388987	-0.6785935759544373	3
SCH772984	SIDM00519	3.50659	2.887707471847534	3
SCH772984	SIDM00407	1.98624	1.4106653928756714	3
GSK1904529A	SIDM00917	2.293151	1.55595064163208	3
SCH772984	SIDM00129	-1.784951	1.9462599754333496	3
Luminespib	SIDM00577	-2.8270935	3.414382219314575	3
Luminespib	SIDM00274	-2.9313130000000003	1.2995035648345947	3
Luminespib	SIDM00291	-2.747173	2.0468571186065674	3
Luminespib	SIDM00225	-4.259213	2.1390058994293213	3
Nutlin-3a (-)	SIDM00394	4.9904045	-104.21076202392578	3
AZD8186	SIDM00205	2.1706115	1.4773705005645752	3
BIBR-1532	SIDM00846	4.231523	3.0452613830566406	3
Venetoclax	SIDM00930	2.887328	1.338793396949768	3
GSK1904529A	SIDM00837	4.2200655000000005	-0.09445899724960327	3
BIBR-1532	SIDM00948	4.270548	3.26297926902771	3
Pictilisib	SIDM00817	-0.1498176666666666	2.41147780418396	3
BIBR-1532	SIDM00102	6.235838	3.945335626602173	3
Alpelisib	SIDM00627	1.629081	1.3831559419631958	3
AZD8186	SIDM01006	2.1337415	1.174211025238037	3
Luminespib	SIDM00113	-2.287832	1.7006728649139404	3
BIBR-1532	SIDM00136	6.073181	3.792898654937744	3
AMG-319	SIDM00198	5.612789	3.063535451889038	3
Pictilisib	SIDM00154	0.6160835	0.37901344895362854	3
XAV939	SIDM01011	3.5994080000000004	3.0756802558898926	3
BIBR-1532	SIDM00077	4.338402	0.44973987340927124	3
Venetoclax	SIDM00584	4.154655	3.2318778038024902	3
AMG-319	SIDM00258	5.081209	0.34919193387031555	3
XAV939	SIDM00267	3.8163255	2.846494674682617	3
Vinorelbine	SIDM00576	-5.7326505	-4.822246551513672	3
SCH772984	SIDM00677	0.024482	2.888216257095337	3
XAV939	SIDM00197	3.694426	3.4702489376068115	3
BIBR-1532	SIDM00285	4.881963	2.0579285621643066	3
AZD8186	SIDM00498	2.9277105	2.6068153381347656	3
SCH772984	SIDM00241	2.797734	2.191915512084961	3
XAV939	SIDM00948	4.150854	3.188293695449829	3
SCH772984	SIDM00535	1.641667	3.810194730758667	3
GSK1904529A	SIDM00532	3.438694	3.377215623855591	3
Irinotecan	SIDM00241	3.845031	2.096061944961548	3
GSK1904529A	SIDM00381	3.1728865	3.3139467239379883	3
Irinotecan	SIDM01198	1.095098	-1.7041981220245361	3
Luminespib	SIDM00199	-3.409992	3.531811237335205	3
Navitoclax	SIDM00367	2.5217015	1.80950927734375	3
Nutlin-3a (-)	SIDM00541	5.583232499999999	-0.044605255126953125	3
BIBR-1532	SIDM00205	2.246577	-2.4089033603668213	3
AZD8186	SIDM00579	2.625262	1.4377974271774292	3
SCH772984	SIDM00969	3.626719	2.9605917930603027	3
Nutlin-3a (-)	SIDM00412	3.2896045	-22.14838981628418	3
GSK1904529A	SIDM00100	4.430699000000001	4.1939697265625	3
AZD8186	SIDM00324	2.955727	1.4106371402740479	3
AZD8186	SIDM00592	1.9657465	1.7918808460235596	3
Pictilisib	SIDM00501	0.301841	1.7826695442199707	3
BIBR-1532	SIDM00120	5.455631	5.013697624206543	3
Venetoclax	SIDM00384	1.408676	1.4427287578582764	3
SCH772984	SIDM01092	2.826198	3.542576551437378	3
AMG-319	SIDM00276	5.505642	2.1925504207611084	3
Venetoclax	SIDM00953	3.147523	1.8801085948944092	3
Navitoclax	SIDM00677	2.6994225	1.3390693664550781	3
Nutlin-3a (-)	SIDM00491	5.2041345	-0.20279520750045776	3
SCH772984	SIDM00958	0.966551	1.7254252433776855	3
SCH772984	SIDM01145	2.374546	0.6791877746582031	3
GSK1904529A	SIDM00623	4.251129	3.4721262454986572	3
BIBR-1532	SIDM01041	5.613314	3.671055316925049	3
Venetoclax	SIDM00047	3.302191	1.3821486234664917	3
Navitoclax	SIDM00388	3.6331945	1.2469115257263184	3
SCH772984	SIDM00114	3.449393	3.9890711307525635	3
GSK1904529A	SIDM00195	3.3339415	2.182469606399536	3
Venetoclax	SIDM00491	3.508562	2.048274517059326	3
AMG-319	SIDM00508	4.538228	2.0779993534088135	3
XAV939	SIDM01007	3.328781	1.2092876434326172	3
Nutlin-3a (-)	SIDM00199	4.9540025	-16.610137939453125	3
GSK1904529A	SIDM00543	2.564359	2.863441228866577	3
XAV939	SIDM00810	2.997082	2.1571011543273926	3
Navitoclax	SIDM00517	2.3158700000000003	1.2575457096099854	3
Irinotecan	SIDM00817	3.734759	-0.8214232325553894	3
Vinorelbine	SIDM00127	0.6250855	-0.4575698971748352	3
Irinotecan	SIDM01248	2.234602	-1.6211001873016357	3
Luminespib	SIDM00968	-2.556024	4.111303806304932	3
AZD8186	SIDM00381	2.5085495	4.0098652839660645	3
Alpelisib	SIDM00583	5.091948	2.196408271789551	3
Venetoclax	SIDM00422	-4.867584	0.9173340797424316	3
GSK1904529A	SIDM00422	3.749597	1.8821218013763428	3
GSK1904529A	SIDM00218	4.3741515	6.100764274597168	3
Irinotecan	SIDM00537	2.294421	1.893399953842163	3
XAV939	SIDM00241	3.4588195	2.443937063217163	3
Alpelisib	SIDM00576	4.219003	-2.870147466659546	3
Pictilisib	SIDM00111	2.8494846666666667	3.1451985836029053	3
Alpelisib	SIDM01159	3.532368	-0.6753727793693542	3
Nutlin-3a (-)	SIDM01114	4.4756385000000005	-0.22760039567947388	3
Vinorelbine	SIDM00967	1.402554	1.4258511066436768	3
BIBR-1532	SIDM00864	4.421357	1.966156244277954	3
BIBR-1532	SIDM00422	5.200179	3.4465692043304443	3
BIBR-1532	SIDM01149	4.154215	2.6228702068328857	3
AZD8186	SIDM00350	1.896266	2.4043776988983154	3
AZD8186	SIDM00389	0.9640245	-1.5084881782531738	3
Navitoclax	SIDM01161	2.8488525	1.5853149890899658	3
SCH772984	SIDM00930	3.173036	2.2253270149230957	3
Nutlin-3a (-)	SIDM00841	5.8151525	-61.254390716552734	3
Nutlin-3a (-)	SIDM00277	0.5173495	-1.1799769401550293	3
Nutlin-3a (-)	SIDM00374	2.2198925	-13.80207347869873	3
Irinotecan	SIDM00930	2.452036	1.194606065750122	3
GSK1904529A	SIDM00541	3.6289645	1.0011088848114014	3
Luminespib	SIDM00104	-3.5876745000000003	4.93425989151001	3
AMG-319	SIDM00136	6.142713	0.936473548412323	3
BIBR-1532	SIDM00530	5.500885	4.10003662109375	3
Irinotecan	SIDM01233	5.906862	0.99772047996521	3
Nutlin-3a (-)	SIDM00343	5.2098125	2.015385866165161	3
Luminespib	SIDM00534	-0.2621165	2.917351722717285	3
Navitoclax	SIDM00417	2.0433000000000003	2.1347200870513916	3
AZD8186	SIDM00537	2.9183665000000003	2.6195287704467773	3
SCH772984	SIDM01206	2.713364	1.9622397422790527	3
AMG-319	SIDM00424	3.290916	2.3862547874450684	3
SCH772984	SIDM00542	3.422813	3.6287753582000732	3
GSK1904529A	SIDM01073	3.4308195	2.4574010372161865	3
GSK1904529A	SIDM00958	3.318841	2.0283820629119873	3
AZD8186	SIDM01174	3.0283065	4.38367223739624	3
Vinorelbine	SIDM00422	-4.1934635	1.63321852684021	3
Navitoclax	SIDM00102	4.619947	3.0886502265930176	3
SCH772984	SIDM00190	0.033412	4.285250663757324	3
Vinorelbine	SIDM00846	-2.9208095	2.511732578277588	3
Nutlin-3a (-)	SIDM00599	4.160633499999999	-0.9063431620597839	3
AZD8186	SIDM01122	2.73123	3.2582297325134277	3
Luminespib	SIDM00190	-1.412061	3.1708266735076904	3
Venetoclax	SIDM00504	2.324635	1.899855136871338	3
GSK1904529A	SIDM01092	4.188147000000001	3.4040520191192627	3
Pictilisib	SIDM01041	-0.1249553333333333	1.448486328125	3
Luminespib	SIDM00100	-1.2154345	5.396492004394531	3
Irinotecan	SIDM01145	0.634616	-0.40774601697921753	3
GSK1904529A	SIDM00562	3.4256455	2.778965711593628	3
Vinorelbine	SIDM00136	-5.1176245	1.762305498123169	3
Alpelisib	SIDM01007	2.974024	0.2553028166294098	3
Alpelisib	SIDM00302	2.962744	0.5224251747131348	3
Venetoclax	SIDM01174	4.563162	4.412873268127441	3
BIBR-1532	SIDM00424	4.292196	2.6501104831695557	3
SCH772984	SIDM01093	4.361179	4.004199981689453	3
Luminespib	SIDM00962	-3.5437135	0.13952484726905823	3
SCH772984	SIDM00465	1.827665	4.279085159301758	3
XAV939	SIDM00550	4.145919	2.3802056312561035	3
SCH772984	SIDM00045	1.41514	0.8804394006729126	3
Luminespib	SIDM00591	-3.088596	-0.1846293807029724	3
SCH772984	SIDM01198	2.121713	1.8185064792633057	3
Navitoclax	SIDM00679	2.904701	2.8738794326782227	3
Navitoclax	SIDM00127	3.4458515	3.29565167427063	3
Alpelisib	SIDM00042	3.317094	-0.7143840193748474	3
GSK1904529A	SIDM00489	3.0820035	1.0461888313293457	3
AMG-319	SIDM00935	5.418962	0.15329459309577942	3
Navitoclax	SIDM00688	3.3354945000000003	0.4680727422237396	3
Pictilisib	SIDM00565	0.2600553333333333	3.2789556980133057	3
Navitoclax	SIDM00638	3.0983895	2.862072229385376	3
AZD8186	SIDM00243	2.544872	1.406320571899414	3
Luminespib	SIDM00293	-0.863049	2.4166228771209717	3
Nutlin-3a (-)	SIDM00561	4.0945045	-8.942057609558105	3
Venetoclax	SIDM00137	2.571785	0.22414740920066833	3
Vinorelbine	SIDM00243	-3.5283215	0.7358249425888062	3
Pictilisib	SIDM01175	1.3822963333333331	4.872443675994873	3
Vinorelbine	SIDM00241	-4.715336	0.020295679569244385	3
Irinotecan	SIDM00490	2.457388	-0.5516483187675476	3
Venetoclax	SIDM00244	1.250362	-1.5029420852661133	3
Venetoclax	SIDM00591	3.659964	0.22024840116500854	3
Navitoclax	SIDM00003	3.9397805	1.7560112476348877	3
Venetoclax	SIDM00410	2.613005	1.3717784881591797	3
Venetoclax	SIDM00317	4.192805	6.120091915130615	3
Alpelisib	SIDM00098	3.496079	2.252415895462036	3
Luminespib	SIDM00262	-3.9517595	3.3187201023101807	3
Luminespib	SIDM01149	-2.545362	1.7822558879852295	3
Navitoclax	SIDM00583	2.9692115	3.3237528800964355	3
Navitoclax	SIDM00781	3.7410515	3.3148043155670166	3
BIBR-1532	SIDM00411	7.143874	5.152006149291992	3
SCH772984	SIDM00688	0.682466	1.706362009048462	3
SCH772984	SIDM00101	5.113751	4.001446723937988	3
XAV939	SIDM00465	2.3437755	4.78109884262085	3
AZD8186	SIDM00320	4.3040115	4.112002372741699	3
Nutlin-3a (-)	SIDM00244	1.181207	-0.5617113709449768	3
Nutlin-3a (-)	SIDM00056	1.2570045	-0.9553894400596619	3
Navitoclax	SIDM00099	2.8614335000000004	4.658031463623047	3
BIBR-1532	SIDM00276	5.502198	2.1229567527770996	3
Vinorelbine	SIDM00101	-1.6076185	5.32999849319458	3
Navitoclax	SIDM00627	1.6490115	3.2310280799865723	3
Nutlin-3a (-)	SIDM00422	1.19188	-5.9573822021484375	3
AZD8186	SIDM00287	2.639633	1.1116801500320435	3
Irinotecan	SIDM00266	-0.746212	-2.1839425563812256	3
Navitoclax	SIDM00976	2.1822395	3.2445428371429443	3
Alpelisib	SIDM00655	2.085778	2.003204584121704	3
Luminespib	SIDM00781	-3.1790285	3.2900521755218506	3
Luminespib	SIDM00231	-2.621484	3.50185489654541	3
AZD8186	SIDM00044	3.1520885	3.3651537895202637	3
Irinotecan	SIDM00483	6.401319	2.811464548110962	3
Vinorelbine	SIDM01019	-3.138807	1.8622722625732422	3
Vinorelbine	SIDM00120	-4.442603	4.806299686431885	3
Nutlin-3a (-)	SIDM01155	4.407036	-37.66252899169922	3
AZD8186	SIDM00517	2.2070845	2.170989751815796	3
Vinorelbine	SIDM00274	-2.545629	0.11485159397125244	3
Venetoclax	SIDM00970	3.112451	0.9847419261932373	3
XAV939	SIDM00900	3.4971365	2.8132097721099854	3
Venetoclax	SIDM00532	2.467766	2.5905816555023193	3
AZD8186	SIDM00267	2.312129	2.8250439167022705	3
Nutlin-3a (-)	SIDM00496	4.8006905	-96.51638793945312	3
Alpelisib	SIDM00599	1.011974	0.5789462327957153	3
Nutlin-3a (-)	SIDM00472	5.335497999999999	-11.015610694885254	3
Alpelisib	SIDM00091	1.978807	0.9863265752792358	3
Navitoclax	SIDM00343	2.819946	4.039656639099121	3
Nutlin-3a (-)	SIDM00444	5.2203325	-22.7584171295166	3
BIBR-1532	SIDM00541	5.034203	3.7055742740631104	3
AZD8186	SIDM00962	3.7717055	-1.707756757736206	3
Pictilisib	SIDM00136	0.7340803333333333	1.2601995468139648	3
Vinorelbine	SIDM01041	-4.542923	-0.3261191248893738	3
XAV939	SIDM00393	3.327207	2.932868242263794	3
BIBR-1532	SIDM01168	6.900776	2.7789909839630127	3
SCH772984	SIDM00214	1.013576	2.613022804260254	3
Navitoclax	SIDM00923	1.687906	2.458197832107544	3
GSK1904529A	SIDM00099	4.5987925	3.917142629623413	3
XAV939	SIDM00596	4.6207975	4.529496192932129	3
XAV939	SIDM00324	3.775271	2.847166061401367	3
SCH772984	SIDM00441	-1.089257	2.0955686569213867	3
Luminespib	SIDM00346	-3.6760975	-1.3732917308807373	3
Nutlin-3a (-)	SIDM00044	4.7042335	-21.52692222595215	3
Pictilisib	SIDM00954	2.0162686666666665	2.70634388923645	3
Nutlin-3a (-)	SIDM00973	2.0980915	-1.6242952346801758	3
SCH772984	SIDM00577	1.845405	3.3831727504730225	3
Irinotecan	SIDM00420	5.053735	-1.315721035003662	3
Nutlin-3a (-)	SIDM00577	1.499776	-16.987215042114258	3
Nutlin-3a (-)	SIDM00064	3.96378	-14.643635749816895	3
Luminespib	SIDM00488	-1.8194755	3.4902026653289795	3
Pictilisib	SIDM00180	-0.104511	0.8491108417510986	3
XAV939	SIDM00326	3.67486	3.6224241256713867	3
Luminespib	SIDM00885	0.4608295	3.1430752277374268	3
AZD8186	SIDM00680	3.7605875	3.578791379928589	3
AZD8186	SIDM01041	1.122607	3.1737382411956787	3
Vinorelbine	SIDM00885	-5.346227000000001	1.8997089862823486	3
AZD8186	SIDM00584	2.7715635	3.300056219100952	3
AZD8186	SIDM00971	3.668889	4.970505237579346	3
Venetoclax	SIDM00199	3.14891	3.053618907928467	3
GSK1904529A	SIDM00969	4.440946	2.5303258895874023	3
AMG-319	SIDM00064	5.297099	3.6745834350585938	3
AZD8186	SIDM00101	3.375802	3.3295414447784424	3
Alpelisib	SIDM00324	2.59545	0.3288135528564453	3
GSK1904529A	SIDM01090	2.6492075	2.7509822845458984	3
XAV939	SIDM00101	4.490802	4.883518695831299	3
GSK1904529A	SIDM00732	3.453037	3.285520553588867	3
Irinotecan	SIDM00679	1.136705	1.8165996074676514	3
SCH772984	SIDM00267	2.743306	2.763972043991089	3
AZD8186	SIDM01120	2.526943	2.9642395973205566	3
Irinotecan	SIDM00846	4.199803	1.5976064205169678	3
GSK1904529A	SIDM00292	3.7382345	4.148512840270996	3
AZD8186	SIDM00316	0.3575255	2.5068652629852295	3
XAV939	SIDM00195	4.095027	4.3758111000061035	3
SCH772984	SIDM00064	3.23971	3.0069069862365723	3
AZD8186	SIDM00394	3.2398985	3.7766077518463135	3
AZD8186	SIDM00896	2.564875	1.6229722499847412	3
AMG-319	SIDM00320	5.896185	5.049441814422607	3
Pictilisib	SIDM00864	2.1962535	1.961029291152954	3
SCH772984	SIDM00077	3.264368	2.8942744731903076	3
Pictilisib	SIDM00422	1.1975686666666665	1.1198666095733643	3
Alpelisib	SIDM00274	4.073373	0.6164781451225281	3
GSK1904529A	SIDM00384	2.5639885	2.480015516281128	3
Vinorelbine	SIDM00379	-3.7484645	-1.7629311084747314	3
Navitoclax	SIDM00111	3.605972	3.1781370639801025	3
XAV939	SIDM00487	4.921085	2.227193593978882	3
BIBR-1532	SIDM00561	4.750732	2.051060438156128	3
XAV939	SIDM00260	4.795285	3.323418378829956	3
XAV939	SIDM00427	3.8063735	2.219477653503418	3
SCH772984	SIDM00202	4.270518	3.035499334335327	3
Irinotecan	SIDM00631	5.537024	2.317730665206909	3
Alpelisib	SIDM00973	4.710483	2.4866766929626465	3
AMG-319	SIDM00974	4.998887	2.4132168292999268	3
Venetoclax	SIDM00885	2.357071	1.9450206756591797	3
Venetoclax	SIDM00544	1.721109	1.487119197845459	3
Alpelisib	SIDM00789	2.006425	1.847015142440796	3
Nutlin-3a (-)	SIDM01163	4.109412	-54.92357635498047	3
XAV939	SIDM00885	1.6105905	2.7662835121154785	3
Alpelisib	SIDM00045	0.633129	-1.1733615398406982	3
XAV939	SIDM00098	4.1940535	3.618408441543579	3
XAV939	SIDM00976	4.1779015	3.7330892086029053	3
Luminespib	SIDM00599	-1.7558045	2.259706974029541	3
Navitoclax	SIDM00472	2.6549630000000004	3.334872007369995	3
Navitoclax	SIDM00569	2.4857045	1.762237787246704	3
Nutlin-3a (-)	SIDM00104	3.4217085	-0.004519343376159668	3
AZD8186	SIDM00277	2.5312105000000003	-2.6621367931365967	3
AMG-319	SIDM00233	3.679073	-0.6171289086341858	3
AMG-319	SIDM00077	4.960018	3.0373575687408447	3
BIBR-1532	SIDM00758	4.50366	4.078676700592041	3
Nutlin-3a (-)	SIDM00834	5.030355500000001	-22.175992965698242	3
GSK1904529A	SIDM00679	3.4588345	2.674694299697876	3
GSK1904529A	SIDM00487	2.5994025	0.8543544411659241	3
Alpelisib	SIDM00102	4.445754	2.1233606338500977	3
AMG-319	SIDM00203	4.617011	1.9071376323699951	3
AZD8186	SIDM00384	2.843422	1.0282955169677734	3
GSK1904529A	SIDM00180	2.2952525	0.9448983669281006	3
SCH772984	SIDM00127	1.822509	3.66335129737854	3
Vinorelbine	SIDM00174	-5.767666999999999	0.28156498074531555	3
SCH772984	SIDM00003	-2.098996	2.947571277618408	3
XAV939	SIDM01120	4.2294555	3.5136897563934326	3
Vinorelbine	SIDM00137	-5.1715085	-3.231992244720459	3
XAV939	SIDM00086	3.523169	3.8830416202545166	3
Alpelisib	SIDM01183	5.753787	2.6956593990325928	3
SCH772984	SIDM00180	4.27687	2.5241758823394775	3
Navitoclax	SIDM00332	1.7704114999999998	3.7986257076263428	3
AMG-319	SIDM01168	5.88909	4.71378231048584	3
Navitoclax	SIDM00599	-0.0922775	1.3713877201080322	3
Navitoclax	SIDM01187	1.957301	3.8787546157836914	3
Luminespib	SIDM00973	-4.9643725	3.4449894428253174	3
Alpelisib	SIDM00596	5.140768	4.477669715881348	3
Pictilisib	SIDM00781	1.8454026666666667	2.7454068660736084	3
Vinorelbine	SIDM00627	-2.489615	1.9620945453643799	3
BIBR-1532	SIDM00975	5.368913	-0.1412685513496399	3
GSK1904529A	SIDM00519	3.4778555	2.8795125484466553	3
BIBR-1532	SIDM00448	4.670228	4.152501106262207	3
Irinotecan	SIDM00885	5.244333	2.1277048587799072	3
AMG-319	SIDM01197	6.001524	2.712334632873535	3
Alpelisib	SIDM00418	6.964333	3.823755979537964	3
Irinotecan	SIDM00875	1.23108	2.1914315223693848	3
Luminespib	SIDM01159	-3.123528	2.2710354328155518	3
Venetoclax	SIDM00285	3.386369	1.17460036277771	3
GSK1904529A	SIDM00233	2.8581665	-0.7221719622612	3
AMG-319	SIDM00487	5.148302	0.9329872727394104	3
Luminespib	SIDM00411	-0.57477	5.840925693511963	3
Irinotecan	SIDM00975	3.192112	3.3796348571777344	3
Irinotecan	SIDM00971	7.26916	5.3694024085998535	3
GSK1904529A	SIDM00655	3.07327	2.511270046234131	3
Nutlin-3a (-)	SIDM00416	1.2801345	-31.443262100219727	3
Pictilisib	SIDM00964	-0.620224	0.902473509311676	3
Venetoclax	SIDM00371	5.101031	3.486055374145508	3
AMG-319	SIDM00465	6.721287	3.058237314224243	3
SCH772984	SIDM00388	3.665032	2.0862717628479004	3
Venetoclax	SIDM01149	1.122064	0.7394108772277832	3
Vinorelbine	SIDM00381	-1.4772565	3.417163372039795	3
AZD8186	SIDM00216	3.138767	2.751821279525757	3
Venetoclax	SIDM00127	4.657739	0.7054676413536072	3
SCH772984	SIDM00498	1.647834	3.097022771835327	3
Alpelisib	SIDM00145	3.385757	2.0039703845977783	3
XAV939	SIDM00599	4.130873	1.9965829849243164	3
SCH772984	SIDM01179	4.994292	3.5617387294769287	3
AZD8186	SIDM00732	2.5120105	1.4804174900054932	3
XAV939	SIDM00291	4.7354935000000005	1.620988130569458	3
Irinotecan	SIDM00553	0.460484	-0.10716801881790161	3
AMG-319	SIDM01006	5.11862	-0.14907240867614746	3
Luminespib	SIDM01163	-1.1715525	5.709471225738525	3
GSK1904529A	SIDM00374	3.426478	2.8369407653808594	3
XAV939	SIDM00154	2.60931	1.6786034107208252	3
SCH772984	SIDM00197	3.821667	3.053370237350464	3
Luminespib	SIDM00832	1.4325995	2.4514784812927246	3
Alpelisib	SIDM00371	6.400877	4.231667995452881	3
Pictilisib	SIDM00833	2.27714	3.8315160274505615	3
AMG-319	SIDM00291	6.1851	2.3377511501312256	3
XAV939	SIDM00541	5.116961	2.144798755645752	3
SCH772984	SIDM00412	3.192563	1.2470371723175049	3
Vinorelbine	SIDM00896	-4.883811	1.297419786453247	3
Irinotecan	SIDM00519	4.212243	1.4428822994232178	3
AMG-319	SIDM00576	1.202269	3.0163164138793945	3
AZD8186	SIDM00923	1.88839	2.6682591438293457	3
Nutlin-3a (-)	SIDM00091	5.9324135	-13.345356941223145	3
AMG-319	SIDM00277	1.133255	0.4536537528038025	3
XAV939	SIDM00121	3.775117	2.503904104232788	3
SCH772984	SIDM00410	3.734977	2.000875949859619	3
Pictilisib	SIDM01228	-0.423498	1.5913888216018677	3
Pictilisib	SIDM00291	1.614966	1.084862470626831	3
Irinotecan	SIDM00379	3.344627	0.6733265519142151	3
SCH772984	SIDM01140	2.352035	1.9052798748016357	3
Alpelisib	SIDM00056	1.776137	-2.2601373195648193	3
Pictilisib	SIDM01006	-0.3829863333333334	-0.48278146982192993	3
GSK1904529A	SIDM00044	4.572134999999999	3.9262187480926514	3
Luminespib	SIDM00606	-2.995504	3.961597204208374	3
Irinotecan	SIDM00600	0.864793	-0.2556045651435852	3
XAV939	SIDM00627	3.8168025	3.629643440246582	3
GSK1904529A	SIDM01132	3.34457	1.7231109142303467	3
Navitoclax	SIDM01042	1.626895	1.8170757293701172	3
AZD8186	SIDM00668	2.072858	2.4927542209625244	3
Venetoclax	SIDM01132	0.006327	1.2569606304168701	3
Vinorelbine	SIDM01090	-6.0085695	1.6453540325164795	3
Vinorelbine	SIDM00100	-1.5376915	4.529948711395264	3
XAV939	SIDM01168	3.437167	5.09917688369751	3
