drug	cell	resp	prediction	fold
AMG-319	SIDM00569	3.768875	3.01668381690979	3
AZD8186	SIDM00438	3.852477	3.355034589767456	3
BIBR-1532	SIDM00835	5.581628	5.3813557624816895	3
Venetoclax	SIDM01073	1.536721	1.9377520084381104	3
Alpelisib	SIDM00783	2.735136	1.4231741428375244	3
XAV939	SIDM00145	3.675658	3.9518325328826904	3
Pictilisib	SIDM00427	1.0375563333333335	1.4005006551742554	3
AMG-319	SIDM00375	4.700484	3.676713466644287	3
XAV939	SIDM00612	4.0763445	5.395139217376709	3
Navitoclax	SIDM00534	1.5892325	1.5129735469818115	3
Luminespib	SIDM00154	-3.142811	1.2837650775909424	3
BIBR-1532	SIDM00935	5.274594	4.13911771774292	3
Navitoclax	SIDM00834	2.423628	2.3338050842285156	3
GSK1904529A	SIDM00096	1.8741825	0.5239888429641724	3
Luminespib	SIDM00900	-3.914806	0.9425021409988403	3
AMG-319	SIDM01120	4.153882	3.721306800842285	3
SCH772984	SIDM00631	4.218753	0.6413300037384033	3
Navitoclax	SIDM00103	4.468857	2.5783846378326416	3
GSK1904529A	SIDM00289	2.7785395	1.4730796813964844	3
SCH772984	SIDM00627	3.133544	1.2724967002868652	3
Venetoclax	SIDM00418	4.433179	4.875448703765869	3
Navitoclax	SIDM00967	3.7728755	0.6284255981445312	3
BIBR-1532	SIDM00230	5.602996	4.085373878479004	3
SCH772984	SIDM00256	3.396955	1.6863576173782349	3
SCH772984	SIDM00490	3.383908	2.321335792541504	3
Irinotecan	SIDM00211	-0.358225	-1.6403436660766602	3
AZD8186	SIDM00308	3.622713	0.7261779308319092	3
Pictilisib	SIDM00465	0.2888876666666667	1.7214547395706177	3
Alpelisib	SIDM00244	0.631542	1.0000149011611938	3
XAV939	SIDM00351	4.1826285	3.1517462730407715	3
Pictilisib	SIDM00362	0.1674403333333333	0.1517949104309082	3
GSK1904529A	SIDM00188	3.9190535	1.8823010921478271	3
BIBR-1532	SIDM01047	4.576101	2.541783571243286	3
Nutlin-3a (-)	SIDM00539	5.31268	3.5083179473876953	3
Vinorelbine	SIDM00561	-4.553777500000001	-4.647389888763428	3
XAV939	SIDM00789	4.2799315	3.384524345397949	3
Luminespib	SIDM01174	-0.758662	4.203209400177002	3
SCH772984	SIDM00201	4.11685	1.5891547203063965	3
Venetoclax	SIDM00488	3.346897	2.2022786140441895	3
BIBR-1532	SIDM00814	4.912684	4.257462024688721	3
Nutlin-3a (-)	SIDM00781	4.645875	3.4323666095733643	3
Nutlin-3a (-)	SIDM00120	5.402116	3.6615068912506104	3
AZD8186	SIDM00251	4.0883645	2.9230833053588867	3
Vinorelbine	SIDM00411	0.7601264999999999	-1.5666022300720215	3
BIBR-1532	SIDM00504	5.17579	4.250667572021484	3
Nutlin-3a (-)	SIDM01248	4.944979	3.707111358642578	3
XAV939	SIDM00543	3.7133475	4.2059807777404785	3
SCH772984	SIDM00111	4.327733	3.277425765991211	3
GSK1904529A	SIDM00638	2.8001105	2.852747917175293	3
Vinorelbine	SIDM01228	-4.5051355	-4.598588466644287	3
Luminespib	SIDM00156	-2.2235495	2.786968469619751	3
Luminespib	SIDM00483	-1.570667	3.1302804946899414	3
BIBR-1532	SIDM00375	4.983136	4.416427135467529	3
AMG-319	SIDM00242	4.622485	1.1440825462341309	3
XAV939	SIDM00489	4.5942385	3.246840000152588	3
Nutlin-3a (-)	SIDM00293	4.572223	1.36934494972229	3
XAV939	SIDM00905	4.655537	3.5347952842712402	3
Luminespib	SIDM00317	-0.330711	5.345757961273193	3
GSK1904529A	SIDM00326	2.855438	1.842132806777954	3
Irinotecan	SIDM00543	4.437546	-1.7545700073242188	3
AMG-319	SIDM00565	5.371688	4.128078937530518	3
GSK1904529A	SIDM00176	4.512438	2.0452191829681396	3
Venetoclax	SIDM00077	3.904573	1.64017915725708	3
Irinotecan	SIDM00308	1.302745	-3.976726531982422	3
Vinorelbine	SIDM00577	-3.2949205	-3.4999327659606934	3
Irinotecan	SIDM00104	4.735371	-0.21064484119415283	3
Irinotecan	SIDM01090	2.114247	-2.7546229362487793	3
Venetoclax	SIDM00758	3.324595	1.9493918418884277	3
Vinorelbine	SIDM00181	-2.426535	-4.137702941894531	3
Vinorelbine	SIDM01248	-3.309597	-3.9864516258239746	3
BIBR-1532	SIDM00299	6.338824	5.722534656524658	3
SCH772984	SIDM00817	5.294862	2.093311309814453	3
Luminespib	SIDM00971	-1.78049	4.355051517486572	3
GSK1904529A	SIDM00309	3.7804755	2.2207062244415283	3
Luminespib	SIDM01229	-2.141788	2.2526133060455322	3
Luminespib	SIDM00416	-2.5077495	0.9197514653205872	3
Nutlin-3a (-)	SIDM00813	0.920833	1.4240537881851196	3
XAV939	SIDM00198	3.7711485	3.424788475036621	3
GSK1904529A	SIDM00789	3.118467	2.0851712226867676	3
Pictilisib	SIDM00100	2.069824666666667	2.922914981842041	3
Alpelisib	SIDM00488	2.998763	3.2502307891845703	3
Pictilisib	SIDM00230	1.1723973333333333	1.9990699291229248	3
BIBR-1532	SIDM00427	2.9553	3.455486536026001	3
Navitoclax	SIDM00814	2.6839895	1.544119119644165	3
Navitoclax	SIDM00577	-1.965702	0.08543545007705688	3
SCH772984	SIDM00543	0.463525	3.7007460594177246	3
Luminespib	SIDM01041	-3.357477	1.372808575630188	3
Pictilisib	SIDM01160	1.017569	2.7329602241516113	3
BIBR-1532	SIDM01175	6.090111	5.597426891326904	3
Venetoclax	SIDM00202	-0.816239	1.067483901977539	3
Alpelisib	SIDM00632	2.939408	2.2956576347351074	3
Luminespib	SIDM01245	-3.535457	-0.388361394405365	3
Irinotecan	SIDM00121	0.103546	-4.196715831756592	3
Alpelisib	SIDM01102	3.811606	1.8891689777374268	3
Navitoclax	SIDM01247	-0.1776315	0.06462967395782471	3
BIBR-1532	SIDM01179	5.961428	5.001909255981445	3
GSK1904529A	SIDM00953	2.232159	1.0104527473449707	3
AMG-319	SIDM00047	5.21069	2.16904878616333	3
SCH772984	SIDM00258	4.67731	1.7541942596435547	3
Navitoclax	SIDM00964	1.202863	0.06315916776657104	3
Pictilisib	SIDM00621	0.9486656666666664	3.086834192276001	3
Nutlin-3a (-)	SIDM01183	3.822469	1.6207866668701172	3
Irinotecan	SIDM00577	0.628462	-3.0195746421813965	3
XAV939	SIDM00841	5.108693499999999	4.891055583953857	3
Navitoclax	SIDM00227	4.174192	-0.7439916729927063	3
Venetoclax	SIDM00792	1.446592	1.662489891052246	3
BIBR-1532	SIDM00412	3.771983	2.2455267906188965	3
Vinorelbine	SIDM00420	-3.571994	-4.539933204650879	3
SCH772984	SIDM00444	4.016458	0.9387680888175964	3
BIBR-1532	SIDM00551	5.650025	4.016109466552734	3
Vinorelbine	SIDM00266	-5.2091905	-5.301812648773193	3
Pictilisib	SIDM00323	1.6305953333333332	2.7522311210632324	3
Venetoclax	SIDM01064	-0.186474	1.943129539489746	3
Navitoclax	SIDM00606	2.6124685	2.3217577934265137	3
Navitoclax	SIDM00293	-1.057539	0.7343401312828064	3
BIBR-1532	SIDM00416	4.650554	3.4555630683898926	3
Pictilisib	SIDM00561	0.193208	1.2635865211486816	3
Nutlin-3a (-)	SIDM00424	3.7390925	2.0138649940490723	3
AMG-319	SIDM00491	5.046777	2.1649184226989746	3
BIBR-1532	SIDM00118	5.102753	4.48561429977417	3
Vinorelbine	SIDM00111	-4.348715	-4.16979455947876	3
GSK1904529A	SIDM00627	2.926078	2.6644625663757324	3
BIBR-1532	SIDM00583	4.663047	5.341085910797119	3
BIBR-1532	SIDM00863	5.492548	4.666302680969238	3
Alpelisib	SIDM01197	4.099076	4.174759387969971	3
Vinorelbine	SIDM01140	-5.021656500000001	-5.327467441558838	3
GSK1904529A	SIDM00970	1.9781015	2.4789645671844482	3
Pictilisib	SIDM00540	-1.0300254999999998	-0.14284253120422363	3
Pictilisib	SIDM00846	2.288543	2.0591084957122803	3
Pictilisib	SIDM00407	-2.383201333333333	-0.5479670166969299	3
Vinorelbine	SIDM00466	1.8147225	-0.2542954087257385	3
Irinotecan	SIDM00367	0.22252	-4.857056140899658	3
Navitoclax	SIDM01159	2.6086315	2.1994361877441406	3
Venetoclax	SIDM01259	2.784415	0.8906283378601074	3
Nutlin-3a (-)	SIDM00631	4.8905685000000005	3.1549553871154785	3
Irinotecan	SIDM00291	3.476048	-1.0582056045532227	3
Irinotecan	SIDM00974	3.06538	-2.498183488845825	3
AZD8186	SIDM01042	-2.9218900000000003	1.0471240282058716	3
GSK1904529A	SIDM00113	5.002657	2.993156909942627	3
Luminespib	SIDM00700	-1.7528975	5.376171588897705	3
BIBR-1532	SIDM00905	4.165702	4.124781608581543	3
Alpelisib	SIDM00320	4.573658	2.2105116844177246	3
Irinotecan	SIDM00311	1.349505	0.9553289413452148	3
Venetoclax	SIDM00056	3.890681	2.704497814178467	3
Nutlin-3a (-)	SIDM00758	5.610664999999999	3.434952974319458	3
Vinorelbine	SIDM00260	-4.4438485	-3.7548108100891113	3
Alpelisib	SIDM01245	4.472524	-0.5303192734718323	3
XAV939	SIDM00103	5.000738	5.021785259246826	3
Luminespib	SIDM00091	-2.443158	2.237377166748047	3
AMG-319	SIDM00817	3.723701	2.946258306503296	3
AZD8186	SIDM00056	1.8705645	1.9875693321228027	3
Vinorelbine	SIDM00225	-2.383328	-4.692653656005859	3
AMG-319	SIDM00379	4.979685	1.9012696743011475	3
SCH772984	SIDM01251	-0.023668	2.3811392784118652	3
GSK1904529A	SIDM00211	1.7811235	0.36956363916397095	3
AZD8186	SIDM00137	3.269157	0.6660561561584473	3
Pictilisib	SIDM00308	1.7391353333333337	-0.5577574372291565	3
AZD8186	SIDM00045	1.867676	-0.5443740487098694	3
Vinorelbine	SIDM00264	-2.3037685	-4.203941822052002	3
Vinorelbine	SIDM00842	-2.216711	-3.298220634460449	3
AZD8186	SIDM00328	2.581735	3.050048828125	3
Luminespib	SIDM00118	-3.0236715	1.5720579624176025	3
Alpelisib	SIDM00935	0.340326	0.08946168422698975	3
AMG-319	SIDM00967	6.238159	3.371311902999878	3
Navitoclax	SIDM00121	-2.3698490000000003	-0.025561928749084473	3
Pictilisib	SIDM00371	1.693828	4.470928192138672	3
Navitoclax	SIDM00289	-1.6553765	-0.3029952645301819	3
BIBR-1532	SIDM00407	3.684242	-0.0008633732795715332	3
XAV939	SIDM01090	4.129429999999999	3.008202075958252	3
Alpelisib	SIDM00136	2.282329	1.332754135131836	3
XAV939	SIDM00043	3.084651	1.8031294345855713	3
AZD8186	SIDM00211	2.5983315	0.2687240540981293	3
Irinotecan	SIDM00230	-1.164993	-3.542896270751953	3
Nutlin-3a (-)	SIDM00489	4.2978705	2.0995075702667236	3
AMG-319	SIDM01251	3.02086	2.5784571170806885	3
Vinorelbine	SIDM00145	-5.4786145	-5.203206539154053	3
Irinotecan	SIDM01019	2.105107	-2.435831069946289	3
Irinotecan	SIDM00859	0.300316	-4.741414546966553	3
XAV939	SIDM00293	4.4725015	4.200112819671631	3
SCH772984	SIDM00231	3.144031	3.113823175430298	3
GSK1904529A	SIDM01146	3.5739565000000004	2.267031192779541	3
Pictilisib	SIDM01145	1.352923	0.09660488367080688	3
GSK1904529A	SIDM00424	1.8853415	2.186617612838745	3
GSK1904529A	SIDM00964	3.4931725	0.4577687084674835	3
Irinotecan	SIDM00100	5.207679	0.13944989442825317	3
Luminespib	SIDM01114	-3.888705	1.2348039150238037	3
Venetoclax	SIDM01114	2.285853	1.170740008354187	3
BIBR-1532	SIDM01090	5.125707	4.2694926261901855	3
GSK1904529A	SIDM01149	2.2574965	1.3528151512145996	3
XAV939	SIDM00551	4.3671715	3.0624051094055176	3
Pictilisib	SIDM00814	0.6963553333333333	1.2427771091461182	3
SCH772984	SIDM00098	3.840997	1.646117091178894	3
Pictilisib	SIDM00121	0.981323	1.3206851482391357	3
XAV939	SIDM00968	3.763885	4.28102445602417	3
BIBR-1532	SIDM01205	2.821393	4.019286632537842	3
BIBR-1532	SIDM00789	4.53313	4.561274528503418	3
Alpelisib	SIDM00216	3.54609	1.590303659439087	3
GSK1904529A	SIDM01197	4.4144415	2.1389057636260986	3
Luminespib	SIDM00550	-2.7702185	1.175055980682373	3
Nutlin-3a (-)	SIDM00102	4.530868	4.273215293884277	3
Pictilisib	SIDM00096	0.5076213333333334	0.3194673955440521	3
SCH772984	SIDM00553	-0.108464	2.376328229904175	3
GSK1904529A	SIDM00350	4.062353	1.351026177406311	3
AMG-319	SIDM00504	5.449572	2.6162822246551514	3
BIBR-1532	SIDM00056	5.686792	4.291555404663086	3
Alpelisib	SIDM00814	2.843604	1.1342676877975464	3
Nutlin-3a (-)	SIDM01011	1.075645	1.3180673122406006	3
Irinotecan	SIDM01161	0.976185	-4.083479404449463	3
Venetoclax	SIDM00145	0.012912	1.4456958770751953	3
AMG-319	SIDM00096	2.462866	1.0884684324264526	3
Nutlin-3a (-)	SIDM00077	4.806873	2.9201951026916504	3
Venetoclax	SIDM00621	0.752003	3.6541683673858643	3
Nutlin-3a (-)	SIDM00487	1.9281745	1.9827649593353271	3
Vinorelbine	SIDM00520	-1.97683	-2.3947036266326904	3
Navitoclax	SIDM00732	3.7750825	1.0710426568984985	3
Irinotecan	SIDM00407	0.247975	-4.027917385101318	3
XAV939	SIDM00250	2.9041535	4.516364097595215	3
Luminespib	SIDM00817	-1.311727	1.869410514831543	3
SCH772984	SIDM01122	3.461077	2.831207752227783	3
Pictilisib	SIDM00091	0.17288	2.1430277824401855	3
AMG-319	SIDM01114	4.85507	2.853781223297119	3
Venetoclax	SIDM00699	1.681044	3.5957391262054443	3
XAV939	SIDM00381	3.7823115	4.979457855224609	3
Pictilisib	SIDM00277	0.4986746666666666	-3.312370777130127	3
SCH772984	SIDM00544	2.99146	3.057814121246338	3
Luminespib	SIDM00202	-1.6579375	1.0178565979003906	3
BIBR-1532	SIDM00973	4.329371	4.558099269866943	3
Navitoclax	SIDM00394	3.465936	4.105322360992432	3
Alpelisib	SIDM01073	2.444746	2.463550329208374	3
Nutlin-3a (-)	SIDM01019	4.032703	1.2146222591400146	3
Vinorelbine	SIDM00324	-2.956583	-4.361227035522461	3
AZD8186	SIDM00504	1.593704	1.9372947216033936	3
Venetoclax	SIDM00781	3.949764	3.62893009185791	3
Navitoclax	SIDM00351	2.4358055	0.8925181031227112	3
Irinotecan	SIDM00496	4.132536	-2.592747926712036	3
GSK1904529A	SIDM00540	3.2329885000000003	0.45191970467567444	3
Irinotecan	SIDM00233	0.556376	-4.559887409210205	3
Alpelisib	SIDM00310	3.725223	2.990239143371582	3
AMG-319	SIDM00324	5.025039	2.7332375049591064	3
Irinotecan	SIDM00176	4.637616	-1.04207444190979	3
AMG-319	SIDM00100	5.157027	4.577755451202393	3
AZD8186	SIDM00562	3.889923000000001	1.4353878498077393	3
BIBR-1532	SIDM00174	5.212677	4.911550998687744	3
Luminespib	SIDM00553	-3.3249445	1.1258666515350342	3
AZD8186	SIDM01132	2.7495785	0.5776735544204712	3
BIBR-1532	SIDM00198	4.655673	4.907591342926025	3
Alpelisib	SIDM00174	0.606456	1.5989010334014893	3
XAV939	SIDM00328	4.027248999999999	3.6673288345336914	3
GSK1904529A	SIDM00930	3.451466	2.723846197128296	3
Pictilisib	SIDM00538	1.5405886666666666	3.516479015350342	3
Alpelisib	SIDM01149	2.064495	1.1440099477767944	3
SCH772984	SIDM00145	2.682002	1.6402835845947266	3
Nutlin-3a (-)	SIDM00551	5.143259499999999	1.2644708156585693	3
SCH772984	SIDM00758	0.730977	2.6211493015289307	3
Pictilisib	SIDM00417	2.7307463333333337	2.662932872772217	3
Luminespib	SIDM00103	-2.611749	2.710465908050537	3
Alpelisib	SIDM00535	2.80241	1.20301353931427	3
Navitoclax	SIDM00699	0.0431379999999999	2.172400951385498	3
AMG-319	SIDM00225	3.709105	2.6813454627990723	3
XAV939	SIDM00384	4.143936	2.4924888610839844	3
Navitoclax	SIDM00817	0.03536	1.1998462677001953	3
Pictilisib	SIDM00299	1.0853283333333332	2.143293619155884	3
AMG-319	SIDM00562	4.328941	4.047872543334961	3
SCH772984	SIDM00252	4.037725	1.2672686576843262	3
Nutlin-3a (-)	SIDM00230	4.769155	1.2429535388946533	3
Luminespib	SIDM00308	-3.904966	0.5935946702957153	3
Venetoclax	SIDM01197	4.437182	2.8827502727508545	3
Irinotecan	SIDM00530	5.621683	-0.16682517528533936	3
BIBR-1532	SIDM00549	4.520721	4.093800067901611	3
XAV939	SIDM00394	3.700135	3.541412115097046	3
Nutlin-3a (-)	SIDM00225	5.2881535	3.0526394844055176	3
BIBR-1532	SIDM00377	4.915538	5.382321357727051	3
Alpelisib	SIDM00121	2.594222	1.6313974857330322	3
SCH772984	SIDM00482	2.62643	1.6052000522613525	3
Navitoclax	SIDM00044	2.560304	3.269132614135742	3
Luminespib	SIDM00953	-0.5782999999999999	1.0350573062896729	3
Navitoclax	SIDM00252	0.487124	0.20964425802230835	3
SCH772984	SIDM00289	2.388715	1.2609010934829712	3
Vinorelbine	SIDM00448	-1.6582439999999998	-3.0872485637664795	3
AZD8186	SIDM00973	2.9066975	2.3457484245300293	3
Alpelisib	SIDM00214	2.892093	2.2615416049957275	3
Vinorelbine	SIDM00292	-0.0882505	-0.5531342625617981	3
GSK1904529A	SIDM00202	3.806523	0.9216623902320862	3
Luminespib	SIDM00612	-3.0741885	3.455432653427124	3
Alpelisib	SIDM00668	3.434779	2.075525999069214	3
Venetoclax	SIDM00389	0.32568	0.3336208164691925	3
AMG-319	SIDM00154	4.527866	2.038555145263672	3
Vinorelbine	SIDM01205	-5.117987	-4.947695732116699	3
Nutlin-3a (-)	SIDM00517	4.780837	4.101657867431641	3
Nutlin-3a (-)	SIDM00465	2.896298	2.7023732662200928	3
Alpelisib	SIDM00406	1.885507	0.2657229006290436	3
BIBR-1532	SIDM00216	5.279588	4.643605709075928	3
Alpelisib	SIDM01163	4.154002	2.573437452316284	3
Nutlin-3a (-)	SIDM00214	2.3513005	3.233846426010132	3
Pictilisib	SIDM00491	0.443116	2.13606595993042	3
AZD8186	SIDM00655	3.259507	1.2653566598892212	3
Irinotecan	SIDM01007	2.856015	-0.8436756730079651	3
Pictilisib	SIDM00968	0.682455	-1.4263660907745361	3
Venetoclax	SIDM00343	2.583674	4.1252851486206055	3
Navitoclax	SIDM00958	-1.393878	-0.49035030603408813	3
Alpelisib	SIDM00262	2.105292	2.3650147914886475	3
Navitoclax	SIDM00047	2.3490365	0.3300306797027588	3
AZD8186	SIDM00577	2.876098	1.2226920127868652	3
Nutlin-3a (-)	SIDM00508	4.729609	0.9526499509811401	3
Irinotecan	SIDM00677	1.813011	-2.646123170852661	3
Pictilisib	SIDM00973	1.810031	0.4049803614616394	3
GSK1904529A	SIDM01093	3.8783655	3.234358310699463	3
Irinotecan	SIDM00180	0.864997	-3.877068519592285	3
AMG-319	SIDM01098	4.820494	2.7224926948547363	3
Venetoclax	SIDM00121	1.215739	1.1955652236938477	3
AZD8186	SIDM00411	3.7040855	4.539844036102295	3
AMG-319	SIDM00482	3.94534	2.445469379425049	3
Alpelisib	SIDM00332	2.986898	1.8811371326446533	3
XAV939	SIDM01146	4.088289	4.194889545440674	3
SCH772984	SIDM00917	2.256927	2.3705124855041504	3
Alpelisib	SIDM00351	2.593093	1.6358067989349365	3
SCH772984	SIDM00562	3.388513	3.4755911827087402	3
Irinotecan	SIDM00145	0.035002	-1.8090999126434326	3
SCH772984	SIDM00118	-2.043655	2.0586302280426025	3
Navitoclax	SIDM00576	-3.754763	-1.385648488998413	3
Irinotecan	SIDM00082	3.248884	-1.0185136795043945	3
Venetoclax	SIDM00091	4.803748	2.312088966369629	3
Luminespib	SIDM00975	-4.014587	3.3082685470581055	3
BIBR-1532	SIDM00482	4.177602	3.217325210571289	3
XAV939	SIDM00230	3.6375215	3.0186052322387695	3
GSK1904529A	SIDM00023	3.388161	1.5343637466430664	3
Vinorelbine	SIDM00596	-1.8916645	-2.58579683303833	3
Alpelisib	SIDM00864	4.110529	2.77529239654541	3
XAV939	SIDM00579	4.021818	2.431661605834961	3
Venetoclax	SIDM00948	2.461714	2.502514362335205	3
BIBR-1532	SIDM01097	4.91563	3.773031234741211	3
AZD8186	SIDM00260	3.666196	3.1458630561828613	3
Pictilisib	SIDM01095	0.6592176666666667	1.2986335754394531	3
AZD8186	SIDM01011	1.4135755	1.206192970275879	3
Vinorelbine	SIDM00793	-2.602951	-2.7974159717559814	3
Nutlin-3a (-)	SIDM00976	3.5182505	3.01627779006958	3
XAV939	SIDM01042	3.3696010000000003	2.741318941116333	3
Irinotecan	SIDM00203	-0.276155	-2.9614014625549316	3
GSK1904529A	SIDM00285	4.834587	2.138065814971924	3
Luminespib	SIDM00579	-3.433376	0.8968851566314697	3
Pictilisib	SIDM00842	0.6368723333333334	1.2875807285308838	3
Navitoclax	SIDM00350	2.1205235	0.8943429589271545	3
Luminespib	SIDM00527	-3.1777225	1.2964882850646973	3
XAV939	SIDM00113	5.084814	5.603506088256836	3
AMG-319	SIDM00267	5.736259	3.7125282287597656	3
Venetoclax	SIDM00324	-0.640557	0.9557476043701172	3
GSK1904529A	SIDM00257	1.714357	1.03214693069458	3
AZD8186	SIDM00367	3.118232	1.4633349180221558	3
GSK1904529A	SIDM01198	2.7972225	1.6909562349319458	3
Vinorelbine	SIDM00677	-2.535271	-3.280648708343506	3
XAV939	SIDM00832	5.0940915	4.786715030670166	3
BIBR-1532	SIDM00291	5.999012	5.190036296844482	3
Pictilisib	SIDM00599	-0.8045213333333333	-0.17265182733535767	3
AZD8186	SIDM00244	1.5740705	-0.37316709756851196	3
XAV939	SIDM00233	2.8425965	2.0144155025482178	3
Venetoclax	SIDM00864	2.161577	2.5076699256896973	3
SCH772984	SIDM00394	5.248748	3.6773390769958496	3
Alpelisib	SIDM00180	4.222306	1.1454216241836548	3
AZD8186	SIDM00472	2.8882945	3.511481285095215	3
AZD8186	SIDM00528	1.7802055	3.540067434310913	3
Nutlin-3a (-)	SIDM00198	3.8940385	1.5285160541534424	3
SCH772984	SIDM00719	6.08455	3.510317325592041	3
Venetoclax	SIDM00929	4.28868	1.81318998336792	3
Luminespib	SIDM00520	0.7716905000000001	3.648719072341919	3
Irinotecan	SIDM00833	3.93931	-0.8563068509101868	3
XAV939	SIDM00377	2.900256	4.164318561553955	3
Alpelisib	SIDM01155	4.928152	3.3732428550720215	3
Navitoclax	SIDM00953	-0.934039	0.6460216045379639	3
Venetoclax	SIDM00976	3.256355	2.7986292839050293	3
Vinorelbine	SIDM00094	-1.3965575	-3.0522682666778564	3
Vinorelbine	SIDM00316	-4.006497	-4.992009162902832	3
GSK1904529A	SIDM00371	3.0384235	3.2259254455566406	3
GSK1904529A	SIDM00535	4.423378	0.763592541217804	3
Pictilisib	SIDM01093	2.096396	2.708329200744629	3
AZD8186	SIDM01102	2.405542	1.5082411766052246	3
SCH772984	SIDM00381	2.268294	3.664682388305664	3
AMG-319	SIDM00596	6.180363	4.730589866638184	3
Irinotecan	SIDM01064	1.724528	1.7414991855621338	3
Navitoclax	SIDM00520	3.7686445	3.073814630508423	3
Nutlin-3a (-)	SIDM00498	5.411065499999999	2.474292755126953	3
AZD8186	SIDM00393	2.5284325	0.3399255573749542	3
SCH772984	SIDM00393	2.312252	-0.511561930179596	3
XAV939	SIDM00259	3.995922	2.2735815048217773	3
XAV939	SIDM00668	3.987579	3.278352737426758	3
Vinorelbine	SIDM00534	-1.666319	-3.438241481781006	3
AZD8186	SIDM00813	0.6238825	1.0949466228485107	3
SCH772984	SIDM00864	2.760168	3.1446313858032227	3
GSK1904529A	SIDM00600	2.828279	2.6523377895355225	3
AZD8186	SIDM01160	3.160247	3.0728793144226074	3
Vinorelbine	SIDM00197	-5.3158905	-3.962256908416748	3
Nutlin-3a (-)	SIDM00234	4.2328035	0.3580932021141052	3
AZD8186	SIDM01205	1.9931035	1.5175492763519287	3
Vinorelbine	SIDM00923	-3.9749475	-4.934892177581787	3
AMG-319	SIDM00732	5.718245	4.077820777893066	3
XAV939	SIDM00262	4.450789	4.674317836761475	3
Vinorelbine	SIDM00216	-5.830167	-4.965464115142822	3
Alpelisib	SIDM00269	3.092414	1.926203727722168	3
Pictilisib	SIDM00351	0.8340113333333333	1.3220465183258057	3
Alpelisib	SIDM00193	5.439135	2.999945640563965	3
SCH772984	SIDM01183	4.734647	2.282867193222046	3
GSK1904529A	SIDM00539	4.62199	3.103134870529175	3
Nutlin-3a (-)	SIDM00136	5.6007865	2.9024670124053955	3
Irinotecan	SIDM01133	3.287828	-1.1058247089385986	3
AZD8186	SIDM00422	1.9227295	1.2070633172988892	3
Pictilisib	SIDM00444	1.4582583333333334	0.43611228466033936	3
Alpelisib	SIDM00197	2.332927	2.014798402786255	3
AZD8186	SIDM00407	-2.078279	-0.2981608510017395	3
AZD8186	SIDM00553	1.7955845	0.5788085460662842	3
AMG-319	SIDM00781	7.684966	4.032985210418701	3
Vinorelbine	SIDM01229	-3.422718	-3.949268341064453	3
Vinorelbine	SIDM01175	-1.9378295	-0.12191450595855713	3
XAV939	SIDM00520	4.2874235	4.980811595916748	3
Pictilisib	SIDM00549	2.283382	3.042041778564453	3
Navitoclax	SIDM01126	-0.479992	-0.45086055994033813	3
Nutlin-3a (-)	SIDM00292	6.248260999999999	3.8026022911071777	3
Luminespib	SIDM01168	-1.7822435	3.446737289428711	3
AZD8186	SIDM00448	3.943064	2.7987265586853027	3
GSK1904529A	SIDM01183	3.374722	1.6683226823806763	3
Luminespib	SIDM01011	-3.735889	1.3601665496826172	3
Luminespib	SIDM00098	-0.970059	1.722904920578003	3
Alpelisib	SIDM00308	4.161771	0.26725029945373535	3
Navitoclax	SIDM01011	2.0519145	0.2766290307044983	3
Vinorelbine	SIDM00103	-1.4943535	-3.6136155128479004	3
Alpelisib	SIDM00958	2.412965	-0.13588649034500122	3
BIBR-1532	SIDM00258	4.233057	3.562654495239258	3
GSK1904529A	SIDM00393	4.763427	2.275946855545044	3
XAV939	SIDM00530	4.3347305	4.188508987426758	3
Luminespib	SIDM00137	-4.26843	0.9167046546936035	3
SCH772984	SIDM00841	0.279286	4.019040584564209	3
Venetoclax	SIDM00045	2.429134	0.6667884588241577	3
Alpelisib	SIDM01092	3.615461	3.1897506713867188	3
Irinotecan	SIDM00973	1.465478	-3.177243709564209	3
XAV939	SIDM00420	4.4450195	4.439988613128662	3
AMG-319	SIDM00274	5.899412	1.9752719402313232	3
AMG-319	SIDM01198	3.986856	2.5786209106445312	3
AMG-319	SIDM00137	5.923594	1.5056746006011963	3
GSK1904529A	SIDM00302	3.9203715	2.3241307735443115	3
AZD8186	SIDM00100	3.214229	4.442651271820068	3
Nutlin-3a (-)	SIDM00274	5.265973499999999	3.730635643005371	3
Nutlin-3a (-)	SIDM00250	4.3296835	2.684889793395996	3
AMG-319	SIDM00111	5.645761	3.6732020378112793	3
Pictilisib	SIDM00394	1.05143	3.780333995819092	3
Vinorelbine	SIDM00465	-3.279266	-4.109730243682861	3
Navitoclax	SIDM00216	1.764943	0.5122802257537842	3
Alpelisib	SIDM00532	3.651333	3.202303409576416	3
SCH772984	SIDM00846	3.602967	2.693544387817383	3
Luminespib	SIDM00250	-2.335493	0.6201030015945435	3
Vinorelbine	SIDM00418	-1.8905415000000003	-2.6975717544555664	3
XAV939	SIDM00104	3.8725445	4.9473419189453125	3
SCH772984	SIDM01161	1.783543	3.3436951637268066	3
Venetoclax	SIDM01229	1.888524	2.456350088119507	3
Luminespib	SIDM00532	-3.245853	2.5645008087158203	3
Luminespib	SIDM00964	-4.228281	-0.18208575248718262	3
BIBR-1532	SIDM00256	4.337557	-0.17065268754959106	3
Nutlin-3a (-)	SIDM00193	4.9520845	3.311455249786377	3
Pictilisib	SIDM00487	1.2453936666666667	1.6511049270629883	3
