drug	cell	resp	prediction	fold
Vinorelbine	SIDM00137	-5.1715085	3.2916131019592285	3
XAV939	SIDM00086	3.523169	3.9732155799865723	3
Alpelisib	SIDM01183	5.753787	3.7575249671936035	3
SCH772984	SIDM00180	4.27687	0.8822565078735352	3
Navitoclax	SIDM00332	1.7704114999999998	0.8390365839004517	3
AMG-319	SIDM01168	5.88909	4.819214344024658	3
Navitoclax	SIDM00599	-0.0922775	1.960595965385437	3
Navitoclax	SIDM01187	1.957301	4.880983829498291	3
Luminespib	SIDM00973	-4.9643725	3.2240145206451416	3
Alpelisib	SIDM00596	5.140768	4.5245513916015625	3
Pictilisib	SIDM00781	1.8454026666666667	4.618290901184082	3
Vinorelbine	SIDM00627	-2.489615	2.2504994869232178	3
BIBR-1532	SIDM00975	5.368913	4.41392707824707	3
GSK1904529A	SIDM00519	3.4778555	3.526873826980591	3
BIBR-1532	SIDM00448	4.670228	4.227451801300049	3
Irinotecan	SIDM00885	5.244333	4.037327766418457	3
AMG-319	SIDM01197	6.001524	2.9513039588928223	3
Alpelisib	SIDM00418	6.964333	5.189685821533203	3
Irinotecan	SIDM00875	1.23108	3.5968782901763916	3
Luminespib	SIDM01159	-3.123528	3.353349208831787	3
Venetoclax	SIDM00285	3.386369	-0.2647956311702728	3
GSK1904529A	SIDM00233	2.8581665	0.4289856553077698	3
AMG-319	SIDM00487	5.148302	3.376742124557495	3
Luminespib	SIDM00411	-0.57477	5.55924129486084	3
Irinotecan	SIDM00975	3.192112	3.2761027812957764	3
Irinotecan	SIDM00971	7.26916	5.299254417419434	3
GSK1904529A	SIDM00655	3.07327	2.5060222148895264	3
Nutlin-3a (-)	SIDM00416	1.2801345	0.7607848644256592	3
Pictilisib	SIDM00964	-0.620224	1.689084529876709	3
Venetoclax	SIDM00371	5.101031	2.196014642715454	3
AMG-319	SIDM00465	6.721287	4.577188968658447	3
SCH772984	SIDM00388	3.665032	1.8428986072540283	3
Venetoclax	SIDM01149	1.122064	1.099900484085083	3
Vinorelbine	SIDM00381	-1.4772565	3.620018720626831	3
AZD8186	SIDM00216	3.138767	1.753482699394226	3
Venetoclax	SIDM00127	4.657739	0.8520660400390625	3
SCH772984	SIDM00498	1.647834	1.9446160793304443	3
Alpelisib	SIDM00145	3.385757	1.9082632064819336	3
XAV939	SIDM00599	4.130873	3.1725761890411377	3
SCH772984	SIDM01179	4.994292	4.430716037750244	3
AZD8186	SIDM00732	2.5120105	4.049535751342773	3
XAV939	SIDM00291	4.7354935000000005	3.5206568241119385	3
Irinotecan	SIDM00553	0.460484	1.605196475982666	3
AMG-319	SIDM01006	5.11862	1.7210444211959839	3
Luminespib	SIDM01163	-1.1715525	4.527192115783691	3
GSK1904529A	SIDM00374	3.426478	3.0900964736938477	3
XAV939	SIDM00154	2.60931	1.7055100202560425	3
SCH772984	SIDM00197	3.821667	3.043956995010376	3
Luminespib	SIDM00832	1.4325995	4.678016662597656	3
Alpelisib	SIDM00371	6.400877	4.504711151123047	3
Pictilisib	SIDM00833	2.27714	4.855357646942139	3
AMG-319	SIDM00291	6.1851	3.213099956512451	3
XAV939	SIDM00541	5.116961	3.5325868129730225	3
SCH772984	SIDM00412	3.192563	0.8128671646118164	3
Vinorelbine	SIDM00896	-4.883811	1.3076255321502686	3
Irinotecan	SIDM00519	4.212243	4.050536632537842	3
AMG-319	SIDM00576	1.202269	1.3408129215240479	3
AZD8186	SIDM00923	1.88839	2.7675085067749023	3
Nutlin-3a (-)	SIDM00091	5.9324135	2.613666296005249	3
AMG-319	SIDM00277	1.133255	0.9120208024978638	3
XAV939	SIDM00121	3.775117	2.6165034770965576	3
SCH772984	SIDM00410	3.734977	2.0688490867614746	3
Pictilisib	SIDM01228	-0.423498	3.5128443241119385	3
Pictilisib	SIDM00291	1.614966	3.008748769760132	3
Irinotecan	SIDM00379	3.344627	4.079094886779785	3
SCH772984	SIDM01140	2.352035	1.8395627737045288	3
Alpelisib	SIDM00056	1.776137	0.6527078151702881	3
Pictilisib	SIDM01006	-0.3829863333333334	0.9074442386627197	3
GSK1904529A	SIDM00044	4.572134999999999	3.5324079990386963	3
Luminespib	SIDM00606	-2.995504	3.8107998371124268	3
Irinotecan	SIDM00600	0.864793	2.204676389694214	3
XAV939	SIDM00627	3.8168025	3.996600866317749	3
GSK1904529A	SIDM01132	3.34457	2.2842812538146973	3
Navitoclax	SIDM01042	1.626895	1.7552868127822876	3
AZD8186	SIDM00668	2.072858	1.5395251512527466	3
Venetoclax	SIDM01132	0.006327	1.527624487876892	3
Vinorelbine	SIDM01090	-6.0085695	1.1635123491287231	3
Vinorelbine	SIDM00100	-1.5376915	3.737687826156616	3
XAV939	SIDM01168	3.437167	4.845973014831543	3
Pictilisib	SIDM01097	0.7967590000000001	1.3398863077163696	3
BIBR-1532	SIDM00562	4.670953	3.6636908054351807	3
Venetoclax	SIDM00103	4.139953	2.595351219177246	3
Irinotecan	SIDM00292	4.063963	5.983055591583252	3
SCH772984	SIDM00104	4.287939	3.909339189529419	3
Alpelisib	SIDM00323	3.352255	0.933588981628418	3
AZD8186	SIDM00832	4.099391000000001	3.7605783939361572	3
BIBR-1532	SIDM00064	5.002846	2.691565990447998	3
Irinotecan	SIDM00900	0.214618	1.9514927864074707	3
XAV939	SIDM01237	3.725037	4.72744607925415	3
BIBR-1532	SIDM00104	5.265343	4.590995788574219	3
Nutlin-3a (-)	SIDM01145	4.3854995	0.80549556016922	3
AMG-319	SIDM00269	3.536362	2.5239055156707764	3
BIBR-1532	SIDM01259	5.058468	-0.7560465335845947	3
GSK1904529A	SIDM00668	2.8366395	1.9852701425552368	3
Irinotecan	SIDM01006	4.720677	3.7594106197357178	3
GSK1904529A	SIDM00343	4.0155065	4.724998474121094	3
GSK1904529A	SIDM00826	3.3888845	0.6029940843582153	3
Pictilisib	SIDM00508	0.9119855	1.477191686630249	3
Vinorelbine	SIDM00953	-3.099963	2.7407870292663574	3
GSK1904529A	SIDM00758	4.202923	3.182018518447876	3
Nutlin-3a (-)	SIDM00864	5.262021000000001	2.2023544311523438	3
BIBR-1532	SIDM00156	4.649399	3.8655683994293213	3
Pictilisib	SIDM00104	2.067938	4.573273658752441	3
Nutlin-3a (-)	SIDM01090	1.8882195	1.6341079473495483	3
Alpelisib	SIDM01133	2.75184	1.8381315469741821	3
SCH772984	SIDM00948	3.554034	2.5603034496307373	3
Pictilisib	SIDM00374	1.5497310000000002	3.037994623184204	3
AZD8186	SIDM00154	2.2182715	2.541210651397705	3
Pictilisib	SIDM00517	-0.919733	2.715566396713257	3
GSK1904529A	SIDM00136	3.909958	1.233248233795166	3
GSK1904529A	SIDM01006	2.88815	0.10744240880012512	3
XAV939	SIDM00569	3.8600835	4.063104629516602	3
Venetoclax	SIDM00096	0.789621	-3.1834747791290283	3
Irinotecan	SIDM01174	2.728581	5.2784504890441895	3
SCH772984	SIDM00056	0.591003	0.9565439224243164	3
Irinotecan	SIDM01146	1.829647	3.774887800216675	3
GSK1904529A	SIDM00962	2.4133895	1.7957346439361572	3
AMG-319	SIDM00758	5.530904	3.1594722270965576	3
Vinorelbine	SIDM00285	-4.329816	-1.2317603826522827	3
AMG-319	SIDM00104	5.303434	4.669178485870361	3
GSK1904529A	SIDM01228	3.0466315	3.0240211486816406	3
Luminespib	SIDM00542	-2.5379655	4.3025336265563965	3
Navitoclax	SIDM01259	2.8560965	1.1796729564666748	3
Vinorelbine	SIDM00600	-5.19111	0.3580038249492645	3
Alpelisib	SIDM00833	5.526536	2.967270612716675	3
Nutlin-3a (-)	SIDM00623	2.5456075	1.8646944761276245	3
XAV939	SIDM00137	2.6775385	4.189198017120361	3
Pictilisib	SIDM00971	2.0311545	4.265340328216553	3
Luminespib	SIDM00412	-4.188452	0.3448559641838074	3
AZD8186	SIDM00077	2.041641	3.178647041320801	3
GSK1904529A	SIDM00842	3.4509160000000003	-0.01611340045928955	3
SCH772984	SIDM00792	4.163769	2.332012891769409	3
AMG-319	SIDM00289	0.68315	0.6446399092674255	3
Nutlin-3a (-)	SIDM00530	4.679977	2.2174599170684814	3
Pictilisib	SIDM00267	-0.3722383333333334	0.11091354489326477	3
BIBR-1532	SIDM00837	5.4151	4.39421272277832	3
XAV939	SIDM00289	3.8210295	2.398867130279541	3
Pictilisib	SIDM00343	0.986147	4.582639694213867	3
Navitoclax	SIDM00553	-3.0629745	-0.7624850273132324	3
XAV939	SIDM00056	3.4781085000000003	2.437929153442383	3
Navitoclax	SIDM00538	1.8194585	0.8819320201873779	3
AZD8186	SIDM00136	2.885109	0.9096338748931885	3
Luminespib	SIDM00688	-3.935174500000001	2.47361421585083	3
Luminespib	SIDM00758	-1.285858	3.4607784748077393	3
Nutlin-3a (-)	SIDM00260	5.3501735	2.95406436920166	3
Navitoclax	SIDM00317	2.65418	2.7477049827575684	3
Navitoclax	SIDM01041	1.2976255	1.6810977458953857	3
SCH772984	SIDM00364	3.365892	1.7842490673065186	3
SCH772984	SIDM00351	-0.528949	0.717273473739624	3
Venetoclax	SIDM00180	2.201648	-1.0384200811386108	3
Alpelisib	SIDM00104	4.35246	3.863144636154175	3
Venetoclax	SIDM00218	5.825945	4.938252925872803	3
AMG-319	SIDM00082	5.381125	4.828007698059082	3
AZD8186	SIDM00490	1.1205925	4.285222053527832	3
Vinorelbine	SIDM00346	-3.705732	-0.7898386716842651	3
XAV939	SIDM01092	4.222148	3.752863883972168	3
AZD8186	SIDM00538	2.4203715	1.988898515701294	3
Pictilisib	SIDM01090	1.4686156666666663	2.538114547729492	3
Pictilisib	SIDM00199	1.395430333333333	2.4498093128204346	3
Luminespib	SIDM00565	-3.464958	4.384358882904053	3
Irinotecan	SIDM00592	1.008551	2.4574615955352783	3
Luminespib	SIDM00930	-2.370807	3.656665802001953	3
AMG-319	SIDM00496	5.242102	2.9878573417663574	3
Irinotecan	SIDM00250	3.309874	3.5506439208984375	3
BIBR-1532	SIDM00632	4.498608	0.46136364340782166	3
XAV939	SIDM00923	3.5592985	2.92258882522583	3
AMG-319	SIDM00266	4.395246	1.0412116050720215	3
Nutlin-3a (-)	SIDM00680	1.906825	2.671386480331421	3
GSK1904529A	SIDM00659	3.632023	4.254415988922119	3
GSK1904529A	SIDM00612	4.320638499999999	4.007369518280029	3
XAV939	SIDM00277	3.511811	0.6388252973556519	3
Pictilisib	SIDM00056	-0.4065105	1.4060697555541992	3
Venetoclax	SIDM01159	3.072115	-0.40968212485313416	3
AMG-319	SIDM00411	6.560837	5.221867561340332	3
Navitoclax	SIDM00100	2.85753	3.724215269088745	3
Alpelisib	SIDM01011	2.044667	0.9332567453384399	3
Luminespib	SIDM00267	0.9617205	-0.5467878580093384	3
AZD8186	SIDM00789	3.3651925	2.2378463745117188	3
SCH772984	SIDM01245	2.557534	1.2801958322525024	3
AMG-319	SIDM00889	5.078165	2.735644578933716	3
Navitoclax	SIDM00258	-2.2313245	2.5552070140838623	3
Nutlin-3a (-)	SIDM01126	4.885587	0.8029519319534302	3
Vinorelbine	SIDM00244	-4.323313000000001	-1.6886333227157593	3
Venetoclax	SIDM00416	-3.578872	-0.6079833507537842	3
SCH772984	SIDM00835	1.611903	3.024604082107544	3
Irinotecan	SIDM00201	0.186824	2.4752838611602783	3
Nutlin-3a (-)	SIDM00441	0.992578	-0.2425207793712616	3
BIBR-1532	SIDM01146	3.284811	4.449906349182129	3
Luminespib	SIDM00195	-2.046849	3.7681894302368164	3
Irinotecan	SIDM00542	3.578865	4.036275863647461	3
Nutlin-3a (-)	SIDM00488	5.626642	3.220224380493164	3
Venetoclax	SIDM00543	3.382133	1.4047495126724243	3
Irinotecan	SIDM00792	3.447566	4.156982421875	3
SCH772984	SIDM00384	1.539595	1.7549387216567993	3
XAV939	SIDM01073	3.9401495	3.053330421447754	3
GSK1904529A	SIDM00346	3.4495415	1.90316903591156	3
Navitoclax	SIDM00833	1.650079	3.6130847930908203	3
Nutlin-3a (-)	SIDM00954	4.92911	1.373046636581421	3
Vinorelbine	SIDM00472	-3.210634	1.766974687576294	3
Irinotecan	SIDM00520	4.25193	4.382989883422852	3
Venetoclax	SIDM01042	2.034866	-0.24041882157325745	3
Irinotecan	SIDM00113	7.944431	3.9945333003997803	3
AMG-319	SIDM00441	3.925554	0.5792588591575623	3
Pictilisib	SIDM00276	0.3393196666666667	3.1987178325653076	3
Nutlin-3a (-)	SIDM01007	3.144239	0.78602135181427	3
Vinorelbine	SIDM00374	-4.864352	2.6423137187957764	3
AMG-319	SIDM00257	4.614367	2.493145704269409	3
Alpelisib	SIDM01251	2.982671	0.3316592276096344	3
BIBR-1532	SIDM00243	3.382712	0.6772557497024536	3
Nutlin-3a (-)	SIDM01229	4.975594	0.8472607135772705	3
Pictilisib	SIDM01155	-0.09654	1.6673985719680786	3
Pictilisib	SIDM00923	0.2628546666666667	1.9159131050109863	3
BIBR-1532	SIDM00234	4.096859	1.247260570526123	3
XAV939	SIDM01183	3.8906975	4.506924152374268	3
GSK1904529A	SIDM00974	2.7566195	1.3512336015701294	3
Pictilisib	SIDM00606	1.3181413333333334	3.2614943981170654	3
SCH772984	SIDM00472	3.294071	4.231771469116211	3
Irinotecan	SIDM00384	-0.141768	1.2718099355697632	3
Venetoclax	SIDM00538	3.274518	-2.259401559829712	3
Alpelisib	SIDM00196	1.968442	0.40392953157424927	3
Irinotecan	SIDM00259	0.054422	3.3785531520843506	3
SCH772984	SIDM00606	0.843463	3.7808706760406494	3
Venetoclax	SIDM00154	2.621012	-0.30380067229270935	3
Navitoclax	SIDM01122	2.6782255	3.9331090450286865	3
AZD8186	SIDM00535	2.7560095	0.8423701524734497	3
BIBR-1532	SIDM01126	5.839184	2.459977865219116	3
Pictilisib	SIDM00837	0.439432	3.058526039123535	3
BIBR-1532	SIDM00487	4.532085	4.409047603607178	3
Navitoclax	SIDM00504	2.4409535	2.1732752323150635	3
XAV939	SIDM00498	3.861732	3.3274123668670654	3
AZD8186	SIDM00659	2.3806405	4.490623474121094	3
Alpelisib	SIDM00483	2.584387	2.7086551189422607	3
Venetoclax	SIDM00465	3.955267	1.229883074760437	3
GSK1904529A	SIDM00323	3.19231	3.1498868465423584	3
Venetoclax	SIDM00233	-0.32646	-0.49180516600608826	3
Alpelisib	SIDM00577	3.161857	0.9353725910186768	3
Irinotecan	SIDM00808	0.775699	0.4922122657299042	3
Pictilisib	SIDM00274	-0.6146255	3.857320547103882	3
GSK1904529A	SIDM00104	3.089575	4.183486461639404	3
Nutlin-3a (-)	SIDM01198	3.804335	0.49365997314453125	3
AMG-319	SIDM00292	7.198598	5.41693639755249	3
Alpelisib	SIDM00287	2.567474	0.059736400842666626	3
Pictilisib	SIDM00099	3.131066	6.178354263305664	3
Alpelisib	SIDM01126	3.944974	0.8593978881835938	3
Vinorelbine	SIDM01132	-4.1453395	3.192525863647461	3
Nutlin-3a (-)	SIDM01064	4.456822	2.1919288635253906	3
Luminespib	SIDM00374	-4.1651975	3.331775665283203	3
Irinotecan	SIDM00042	2.526431	2.974522829055786	3
Pictilisib	SIDM00145	-0.9942856666666668	2.4081923961639404	3
Vinorelbine	SIDM00973	-3.8531	0.10998006165027618	3
Luminespib	SIDM00299	-3.8103695	4.061957836151123	3
SCH772984	SIDM00350	2.09368	0.765163779258728	3
BIBR-1532	SIDM00584	5.442289	5.01116943359375	3
Nutlin-3a (-)	SIDM00233	3.5892375000000003	-0.18473085761070251	3
AMG-319	SIDM00826	5.812889	2.780146837234497	3
Vinorelbine	SIDM00102	-0.181498	3.7597649097442627	3
Navitoclax	SIDM00276	2.994433	2.6346867084503174	3
Pictilisib	SIDM00202	-0.0465966666666666	2.146557092666626	3
GSK1904529A	SIDM00252	3.5837765	3.276311159133911	3
XAV939	SIDM00732	3.607	4.08554744720459	3
SCH772984	SIDM01174	3.504856	4.929004669189453	3
Venetoclax	SIDM00044	3.213023	2.970582962036133	3
GSK1904529A	SIDM01163	4.539342	3.7493057250976562	3
AZD8186	SIDM00374	3.3510835	3.5401015281677246	3
Irinotecan	SIDM00491	2.741844	3.4173367023468018	3
Pictilisib	SIDM01198	2.1369876666666667	1.6275607347488403	3
XAV939	SIDM00100	4.3153315	4.5628790855407715	3
Luminespib	SIDM00364	-2.787108	2.088116407394409	3
Navitoclax	SIDM00793	3.073537	3.4537558555603027	3
Venetoclax	SIDM01247	2.474577	-1.5637439489364624	3
AMG-319	SIDM00384	2.897812	1.6772962808609009	3
Irinotecan	SIDM00190	3.855289	4.781991004943848	3
Irinotecan	SIDM00343	5.679202	4.969172477722168	3
BIBR-1532	SIDM00793	2.52451	3.863227605819702	3
Nutlin-3a (-)	SIDM00544	1.6222154999999998	0.8650175333023071	3
Luminespib	SIDM00211	-4.0565345	1.8256794214248657	3
AMG-319	SIDM00417	4.941511	4.062608242034912	3
Vinorelbine	SIDM00542	-2.464175	3.9122402667999268	3
Pictilisib	SIDM00863	1.461191	2.3918917179107666	3
Navitoclax	SIDM00424	3.4321840000000003	2.072509765625	3
BIBR-1532	SIDM00542	5.687216	4.502769470214844	3
Alpelisib	SIDM00538	5.60359	2.3338825702667236	3
SCH772984	SIDM00287	2.605158	2.0533390045166016	3
SCH772984	SIDM00612	3.574411	4.254499912261963	3
Vinorelbine	SIDM00098	-1.684247	1.7006374597549438	3
XAV939	SIDM00817	3.231613	3.950380802154541	3
Venetoclax	SIDM00256	-0.175158	-2.602064371109009	3
Irinotecan	SIDM00316	3.081624	2.963693857192993	3
Nutlin-3a (-)	SIDM00174	2.271523	3.1860077381134033	3
Nutlin-3a (-)	SIDM00591	4.610085	0.7109885215759277	3
BIBR-1532	SIDM00969	4.911911	4.330273628234863	3
Pictilisib	SIDM00969	0.199411	2.8132405281066895	3
XAV939	SIDM00699	4.501606	5.001556396484375	3
BIBR-1532	SIDM00127	6.984206	5.025708198547363	3
Venetoclax	SIDM00417	3.086873	-0.7705117464065552	3
AZD8186	SIDM01090	3.1123865000000004	2.3503520488739014	3
Luminespib	SIDM00422	-2.78003	3.0939598083496094	3
Irinotecan	SIDM01163	2.97183	3.640960931777954	3
Venetoclax	SIDM00367	2.996861	0.7546675205230713	3
SCH772984	SIDM00532	5.55863	4.440392017364502	3
AZD8186	SIDM00792	2.9174275	3.754037857055664	3
XAV939	SIDM01155	4.210127	4.531558990478516	3
Navitoclax	SIDM00056	2.6524515	0.4258548319339752	3
AZD8186	SIDM00441	1.7640159999999998	0.8088513612747192	3
Vinorelbine	SIDM00917	-4.960983000000001	1.3406317234039307	3
AZD8186	SIDM01093	2.5305315	4.508966445922852	3
Alpelisib	SIDM00846	4.309437	2.6528165340423584	3
AZD8186	SIDM00121	2.3268895	1.7653285264968872	3
Navitoclax	SIDM00145	-2.0832615	2.2729005813598633	3
XAV939	SIDM01097	3.7557	3.2550153732299805	3
XAV939	SIDM00257	3.68374	3.0026934146881104	3
Irinotecan	SIDM00789	2.663017	3.355041742324829	3
Nutlin-3a (-)	SIDM01159	4.393346	2.1973800659179688	3
Venetoclax	SIDM00550	2.444174	2.7799153327941895	3
Alpelisib	SIDM00277	3.022643	-0.3883295953273773	3
XAV939	SIDM00379	4.036653	3.2313971519470215	3
AMG-319	SIDM01090	4.347795	2.355633497238159	3
Vinorelbine	SIDM00362	-6.145887999999999	-3.6172659397125244	3
Nutlin-3a (-)	SIDM00316	4.7727915	3.545149564743042	3
XAV939	SIDM00971	5.2992485	5.049635887145996	3
Venetoclax	SIDM00375	3.620611	1.830866813659668	3
Alpelisib	SIDM00410	2.309136	1.450920581817627	3
Venetoclax	SIDM00969	3.602822	2.2536678314208984	3
Vinorelbine	SIDM00441	-5.6242545	-2.4589803218841553	3
AZD8186	SIDM00197	2.655407	3.2814435958862305	3
Pictilisib	SIDM00346	2.058222	1.5031938552856445	3
SCH772984	SIDM00379	3.969875	3.2412164211273193	3
Vinorelbine	SIDM00688	-5.3414345	0.24518221616744995	3
Vinorelbine	SIDM00096	-6.087709	-1.9676660299301147	3
Pictilisib	SIDM00324	1.4642503333333332	2.7817907333374023	3
AZD8186	SIDM00970	3.4593065000000003	2.774836778640747	3
Luminespib	SIDM01205	-3.0565765000000003	2.165201187133789	3
SCH772984	SIDM00976	1.745964	3.4475865364074707	3
Alpelisib	SIDM01198	4.020506	-0.6826059818267822	3
XAV939	SIDM00719	5.258297000000001	5.537742614746094	3
SCH772984	SIDM00205	3.117539	2.348172903060913	3
Pictilisib	SIDM00974	0.7097193333333333	2.3007373809814453	3
Pictilisib	SIDM00182	1.339608	3.334362745285034	3
BIBR-1532	SIDM00569	5.594125	2.6093437671661377	3
AMG-319	SIDM00659	5.310216	3.5882046222686768	3
SCH772984	SIDM01159	3.558396	3.4476797580718994	3
Venetoclax	SIDM00541	4.127509	-0.17231547832489014	3
Pictilisib	SIDM00269	-0.2984513333333333	2.7242918014526367	3
Navitoclax	SIDM01175	4.236727	4.257601261138916	3
Pictilisib	SIDM01146	2.630012	3.0704245567321777	3
GSK1904529A	SIDM00948	3.62391	3.1088154315948486	3
Nutlin-3a (-)	SIDM01120	4.171792	1.1492507457733154	3
Pictilisib	SIDM00260	2.5138965	4.03947114944458	3
XAV939	SIDM00188	4.135864	4.262874603271484	3
Alpelisib	SIDM00967	2.134531	2.541771173477173	3
AMG-319	SIDM01160	5.835132	4.596656799316406	3
Irinotecan	SIDM00969	1.548395	3.294520616531372	3
Pictilisib	SIDM00266	-0.3578739999999999	0.7841489315032959	3
SCH772984	SIDM00905	2.382798	2.751788854598999	3
Venetoclax	SIDM00900	-0.023079	0.10329568386077881	3
Luminespib	SIDM00324	-2.732328	2.8228437900543213	3
Alpelisib	SIDM00096	2.290117	-0.837822437286377	3
AMG-319	SIDM00832	6.097625	4.167936325073242	3
AMG-319	SIDM01206	3.76611	3.0738656520843506	3
Pictilisib	SIDM00541	1.4225323333333335	2.7101588249206543	3
GSK1904529A	SIDM00954	3.0181255	1.4813727140426636	3
AZD8186	SIDM00145	1.0928765	2.005980968475342	3
Pictilisib	SIDM00631	0.5243526666666667	2.9585182666778564	3
Navitoclax	SIDM00346	-0.7664535	-1.6574801206588745	3
Navitoclax	SIDM00792	0.5422365	2.6373939514160156	3
Nutlin-3a (-)	SIDM00562	2.435338	1.6949912309646606	3
Pictilisib	SIDM01120	0.0102219999999999	1.1163285970687866	3
Luminespib	SIDM01247	-3.2451545	2.589733123779297	3
Pictilisib	SIDM01007	-0.0444969999999999	1.075149416923523	3
AMG-319	SIDM00885	5.361198	3.8649067878723145	3
Alpelisib	SIDM00267	1.647098	1.5154212713241577	3
Alpelisib	SIDM00549	4.229767	0.2250569462776184	3
AZD8186	SIDM01155	0.4063255	3.1983530521392822	3
BIBR-1532	SIDM00833	5.726333	5.2073516845703125	3
Alpelisib	SIDM00328	1.635219	2.7646567821502686	3
Pictilisib	SIDM00216	0.118202	2.568965196609497	3
Nutlin-3a (-)	SIDM00045	3.42014	-0.06919577717781067	3
XAV939	SIDM00310	4.448502	4.618084907531738	3
AMG-319	SIDM00699	5.037114	4.96449089050293	3
Irinotecan	SIDM00427	-0.594101	2.2559561729431152	3
Vinorelbine	SIDM01098	-3.384529	2.6040403842926025	3
Luminespib	SIDM00042	-1.734062	3.0126326084136963	3
Nutlin-3a (-)	SIDM00202	3.560299	0.9735054969787598	3
XAV939	SIDM00930	3.94375	3.9000465869903564	3
BIBR-1532	SIDM00082	4.995898	1.8277326822280884	3
BIBR-1532	SIDM00384	2.99923	0.7499768733978271	3
Nutlin-3a (-)	SIDM00929	5.1493015	2.4114878177642822	3
Venetoclax	SIDM00537	2.317548	0.24266159534454346	3
AMG-319	SIDM00328	6.528559	4.087845325469971	3
Irinotecan	SIDM01259	1.154739	1.4631540775299072	3
SCH772984	SIDM01019	-1.021215	1.7988344430923462	3
Navitoclax	SIDM01047	-1.7945525	-1.128679871559143	3
Pictilisib	SIDM01251	2.61749	1.7836562395095825	3
Irinotecan	SIDM00935	1.712038	1.7378225326538086	3
AZD8186	SIDM00875	2.7718405	3.064692258834839	3
SCH772984	SIDM00308	-1.390808	0.7273089289665222	3
Venetoclax	SIDM00114	3.671431	3.531137704849243	3
Luminespib	SIDM00508	-3.612015	2.3387112617492676	3
Luminespib	SIDM00841	-3.8896815	4.145901203155518	3
Irinotecan	SIDM00544	1.622726	4.069117546081543	3
Nutlin-3a (-)	SIDM00632	1.4645995	0.9062761068344116	3
SCH772984	SIDM00099	4.322408	5.6175031661987305	3
Alpelisib	SIDM00346	3.687801	-0.44869211316108704	3
BIBR-1532	SIDM01133	3.795322	4.1293158531188965	3
Irinotecan	SIDM00517	2.832442	2.594916343688965	3
Alpelisib	SIDM01140	2.054649	-0.37934091687202454	3
Pictilisib	SIDM00550	2.262606	4.211921215057373	3
Navitoclax	SIDM01090	2.258658	0.41418027877807617	3
XAV939	SIDM01197	5.6556545	4.973247528076172	3
Venetoclax	SIDM00412	-0.753006	-2.4178316593170166	3
AZD8186	SIDM00596	3.82297	4.25457239151001	3
Alpelisib	SIDM00201	0.974435	0.7169451713562012	3
Alpelisib	SIDM00114	5.862296	4.643468856811523	3
Navitoclax	SIDM00114	4.578787	4.7443928718566895	3
Irinotecan	SIDM00277	0.567361	0.6335519552230835	3
Nutlin-3a (-)	SIDM00975	2.701957	1.9892829656600952	3
BIBR-1532	SIDM01237	4.494604	5.854701995849609	3
XAV939	SIDM01160	3.4476305	4.46123743057251	3
Navitoclax	SIDM00233	-3.1739445	1.2592185735702515	3
GSK1904529A	SIDM01206	2.8716925	2.843843698501587	3
Venetoclax	SIDM01245	1.447088	-3.5804245471954346	3
Navitoclax	SIDM01064	-2.541143	1.9966541528701782	3
Pictilisib	SIDM00388	-1.024688	2.2314083576202393	3
AMG-319	SIDM00252	5.592199	4.012439250946045	3
GSK1904529A	SIDM00174	3.33275	0.8909627199172974	3
Pictilisib	SIDM00261	-0.2135166666666666	0.9791122674942017	3
Luminespib	SIDM00407	-3.916643	-0.6077574491500854	3
BIBR-1532	SIDM00889	4.883779	-1.3658795356750488	3
Nutlin-3a (-)	SIDM00968	1.831612	2.2356479167938232	3
AZD8186	SIDM00834	4.149163	3.1080801486968994	3
Pictilisib	SIDM00064	1.5822486666666666	3.916057586669922	3
GSK1904529A	SIDM00244	2.852065	0.4949289560317993	3
XAV939	SIDM00411	4.016187	4.949087142944336	3
GSK1904529A	SIDM00214	3.735228	1.5507429838180542	3
Pictilisib	SIDM01042	-0.9074853333333334	0.16323915123939514	3
AMG-319	SIDM00668	3.720891	1.5838114023208618	3
Navitoclax	SIDM01248	2.581119	3.0130598545074463	3
Alpelisib	SIDM00242	2.097754	2.860386610031128	3
AZD8186	SIDM00688	3.333212	1.809167742729187	3
Vinorelbine	SIDM00929	-3.142903	2.362023115158081	3
GSK1904529A	SIDM00259	3.2281865	1.5586689710617065	3
Pictilisib	SIDM00527	1.4044489999999998	2.0077953338623047	3
AMG-319	SIDM00532	4.772133	3.025052309036255	3
Pictilisib	SIDM00379	-0.6131380000000001	2.4414517879486084	3
Vinorelbine	SIDM01179	-4.059839	-1.0571433305740356	3
Irinotecan	SIDM01247	4.173431	3.7283544540405273	3
Irinotecan	SIDM00328	4.533358	4.486588478088379	3
Navitoclax	SIDM00561	1.3154724999999998	1.4648972749710083	3
XAV939	SIDM00350	2.0131705	3.001131296157837	3
Alpelisib	SIDM00203	1.519946	1.3532260656356812	3
AZD8186	SIDM01073	1.7285585	2.2256674766540527	3
Irinotecan	SIDM00332	6.77117	2.9095046520233154	3
Irinotecan	SIDM01228	3.826294	3.350855588912964	3
AMG-319	SIDM00224	5.732198	3.7621147632598877	3
Luminespib	SIDM00242	-3.7040055	2.4473578929901123	3
AZD8186	SIDM00930	3.955819	3.991647481918335	3
Venetoclax	SIDM01047	1.751633	-2.005577802658081	3
Irinotecan	SIDM00621	-3.264211	4.287850856781006	3
